,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
688,0.16369948319313898,0.1299006903019309,0.1488540618864305,0.2024269328490375,0.20976958327421402,0.1689128014231981,0.04639248998450209,0.11642664221291055,0.3071197374487908,0.16489108716384931,0.16717365912086984,0.185164853575538,0.19088628917485465,0.1362899279946941,0.1639782505573213,0.28455864377189816,0.16091123933937215,0.1422067707442837,0.17225558328235888,0.29261662980406244,0.19227842170847834,0.16788750371592973,0.15408461830211692,0.17237338439439023,0.206921912315946,0.24384297407761762,0.18768528471238866,0.06776070380008081,0.33191842278952777,0.0983107371293497,0.12220302990975014,0.05304762517849222,0.25336876532034525,0.15378103277804905,0.14201711000802023,0.10995848475799187,0.16959277065641973,0.25552660711356073,0.1806312711398219,0.19825735556813395,0.1847495735261475,0.1881898272265153,0.19051066163823374,0.27115648290792255
689,0.155622378476067,0.28114249905088334,0.12177364695823391,0.3117167344131904,0.2688569480932593,0.1097361780119468,-0.009586141537494893,0.16097324707813537,0.2290850354843919,0.29843272638651847,0.1751921728240028,0.13831884541620118,0.17364656248466054,0.27411002868914813,0.10772815082694938,0.17993627862149358,0.2609241130169843,0.14461114774759098,0.22986787364572708,0.17196334491672205,0.18281300457860486,0.09424229692877444,0.25652249232067637,0.06631413628394346,0.14982944123937003,0.31909910284347043,0.11918415669037803,0.1553567677791173,0.16711775741683518,0.06702474212071811,0.1624070675136036,0.21940615924897108,0.1834328182930873,0.21259283718964844,0.29876353947334655,0.14734252144681953,0.12828445291628063,0.3809567083800545,0.11444581408270121,0.21622658825586571,0.20417731004885575,0.2071361281483239,0.08912035899829657,0.12826306149888209
690,0.10019719352300775,0.3321074776667491,0.2350702499149935,0.25836780558534794,0.23895463518584062,0.19503461312882434,0.15333678148425836,0.1720462976484287,0.16722927493717646,0.20844595541183572,0.20542523141179367,0.13047911743883525,0.19806003355847543,0.12191541639823165,0.16118436519905643,0.19913038618815287,0.12243734978339016,0.11872435978314037,0.3236630923033729,0.15544243590565252,0.16963572463250245,0.21295546893834147,0.08005640080444515,0.09897361924496496,0.18864560211172499,0.17732394507541538,0.04892550582640022,0.2570898604040615,0.14856670772778455,0.12212652071842217,-0.006396980985983791,0.18593456897387065,0.13094771185086876,0.12807322651983302,0.15659442529910356,0.23052418441047554,0.07385296446949148,0.30306649032706795,0.18766268993404187,0.18806678337764712,0.238780526508846,0.21181312373593383,0.20634151619452726,0.1994913780133343
691,0.2441036720673287,0.18985752398972822,0.12473580986013881,0.27043590350657604,0.30576406860156835,0.1891189105233111,0.04040192515340504,0.06071634709083616,0.27312745793817034,0.08080381841990936,0.0938439072738279,0.11810810153846987,0.2877799003767063,0.14190373985626925,0.20802318481369003,0.2125743747727359,0.21843615137706032,0.21410257527223675,0.23568404853077438,0.2008411396024229,0.1827950574180299,0.1627175399003475,0.17751797470858124,0.09627208411453374,0.2663090996217629,0.3016084859941763,0.07971597277229392,0.12987257985044312,0.16181473572185212,0.1456391211218276,0.16012529098179268,0.06825675328252646,0.14073745486545705,0.04601621136428742,0.21559318419461904,0.21935770366377608,0.14778850421154452,0.2887774334436748,0.15112698184588694,0.1908459973990179,0.1519501636458122,0.16921547262832923,0.18679422245022306,0.27656722086560853
692,0.03557668873391188,0.12552543740721447,0.0923921329922372,0.16676441443235454,0.1574575515779173,0.1838702151876446,0.17214757214557086,0.20541177761478716,0.13375346688094636,0.18275244158637027,0.25378592400166927,0.2174069744783235,0.13724366148336425,0.1760131019971966,0.19266278361024655,0.11601190417452902,0.1318639749411782,0.15012042602678394,0.1238340759338331,0.25614300023081754,0.12334696188755001,0.15723087557949258,0.14290980333021136,0.30845517539232503,0.1877576570247008,0.15334612269622375,0.06681614513578286,0.14742836223122815,0.2941265133977194,0.11976693682515643,0.18365312600932945,0.15783141901197498,0.11961140360724039,0.11885766885025399,0.17139666004278944,0.10591271996972396,0.14683983738830095,0.15850447924832298,0.25263656622860503,0.1630556238983687,0.2206981288046716,0.2706480699287485,0.016677415353039144,0.1811475870278218
693,0.14326124202341356,0.10889785757110729,0.17349676719115295,0.23432979172638077,0.1592168261242855,0.18287468845648405,0.2358024359820605,0.18641018359379105,0.29307909017186917,0.29196740491316425,0.19356453122215145,0.23298049393431428,0.21279622842279325,0.04017278349187416,0.1936404139735457,0.184436688516705,0.21488775616168962,0.24708235063627984,0.11905224565296996,0.23342738362033963,0.3269303080901387,0.17910817187232933,0.15402025581093182,0.1696699839728439,0.3200817192825161,0.20862726747943358,0.07524443176148467,0.062476322214499516,0.3177194921404958,0.09259085618931572,0.2115052719673313,0.13270962573418713,0.20033458962267442,0.17661260671329115,0.17274982934724623,0.25528272784373013,0.13249292798203613,0.25287536411083117,0.1264050314855305,0.195619488847112,0.18406897631724659,0.18543163982612645,0.14238878437176797,0.3094989383386416
694,0.12730758236868178,0.1986333497128823,0.10324034711471582,0.13911228061017467,0.2580228250497839,0.19422893546050582,0.13197389822220393,0.20444380372135726,0.264401179184089,0.18038281965158665,0.22012906453658124,0.1343232644084182,0.2203876983151827,0.12677866362225576,0.04928635646150757,0.18596711664716958,0.13000889654503453,0.10438076799088465,0.2794369385377402,0.19151688372236667,0.21530975564449442,0.22100407514520465,0.018826646634901523,0.297856285401394,0.15536026939164505,0.16417214771411212,0.06384179068707933,0.08741528869432284,0.20429838635547273,0.25317195491231714,0.2160716154296485,0.06665011755717125,0.13418558185258944,0.08929474509895768,0.27124539185769203,0.16963799214157685,0.2751451245378425,0.231467756410833,0.1483518688607205,0.12760683889606156,0.24767678237220117,0.18070397631549504,0.20103374948481553,0.26865783389109105
695,0.1984129605111849,0.09302452198754729,0.12471056585810678,0.2224900506732808,0.15312214097008922,0.14651688460002119,0.14613213369729014,0.07839322652681212,0.2784702827538372,0.17824534606110257,0.17225382556299784,0.14021540421332293,0.2653980639814862,0.25180078594940525,0.12965607839801782,0.35195698246635987,0.18308948553125323,0.223209545179617,0.15710370841574803,0.21850356345372055,0.160986216319116,0.05261913035101656,0.25739371738093897,0.22063105758739804,0.10317516099856923,0.14928428930218157,0.1209283642422806,0.27783719490215497,0.09140148205605443,0.13546319737472848,0.1664127837814102,0.16602502501771468,0.24560686767247317,0.18514219050685396,0.06784636509194712,0.34683662131113363,0.24614995620531438,0.3065868290824299,0.2459633097045634,0.2198165143014341,0.2679121735092802,0.2922476845522874,0.19389263664887338,0.15374676061748302
696,0.15714677180095407,0.16125517721107532,0.15674887518732497,0.14609180558936583,0.4218533113118316,0.13707509183221123,0.08559827588714315,0.1424131305498428,0.25939192577023834,0.08887562050877272,0.2310529806387442,0.19113843905866748,0.20488268379146438,0.14048709776033538,0.11016777314496923,0.2018621948724876,0.10199335198987901,0.10308819560728581,0.27084605230873965,0.2599271255051394,0.10986465230610096,0.12410515975367552,0.15848014232814797,0.18609570196621691,0.25314630512257486,0.07001916766825313,0.13045818917235824,0.08822082007015737,0.09538471803516502,0.10787447959974336,0.20177887880428877,0.08961754139096623,0.0507703631040296,0.10204261775231024,0.15104596673978204,0.19664974274842895,0.1283528991292717,0.21287445174548889,0.228765323780644,0.14708389981038728,0.2151449056009001,0.1808572957891571,0.2352205790932661,0.3322547179317702
697,0.06629320807615517,0.2345056809559606,0.08891308731494932,0.14725389434023228,0.26957352167498033,0.22631857142162498,0.18726417543222348,0.2563827723020279,0.05429148498307877,0.303218831715256,0.2715397429197367,0.3049543128042314,0.10881123093383174,0.051076379856727486,0.15894895955823143,0.20608006336889564,0.24541251643333528,0.21357192322220916,0.2573415350007495,0.3059782120526102,0.16643334215597785,0.2567164772225667,0.15692810797752244,0.16422073014548108,0.18098489204432028,0.14959379979135154,0.12147165884944672,0.1436808691432455,0.09983865414086135,0.1901320702335211,0.12439148216840713,0.13851123786352,0.18202909129098419,0.2290212126100193,0.01278440649865083,0.19551707153692607,0.08294895243126145,0.24373492916112452,0.0895576514687697,0.22066338383651002,0.2817518094830068,0.11967159330131644,0.07790866344790703,0.13705369925844924
698,0.18513018064835088,0.21499523311383692,0.16961764959087042,0.18032253213684143,0.2133046375728733,0.07182860655077584,0.09378610115071083,0.14474785637836443,0.12409674994523368,0.24840468897547854,0.27978058835910247,0.1890801595053083,0.13504659243645242,0.17583735502226927,0.1251845653793545,0.14833956488558223,0.17175557739875655,0.23299308576238706,0.07931761319418197,0.28022109465203604,0.19269022468916122,0.1898857864215198,0.20490717726776173,0.09976020863430261,0.22876899232543305,0.11983556971784005,0.06754361321415069,0.121066738593527,0.16343066816917476,0.24037067113283891,0.3561785451558096,0.15010865153460703,0.19562602929519893,0.1519988663378552,0.3731421232244591,0.19720065406010426,0.10012490918597418,0.10736220746552555,0.15193677352034388,0.13742969802451907,0.28832468263947975,0.29878720866664704,0.2163639448503704,0.2023323381026991
699,0.13666313340080968,0.18852929056100662,0.11762899585035189,0.19739457567102728,0.1944314948170672,0.24844628141285166,0.012706448450659047,0.07271604034190778,0.13271416009881445,0.10538935975324377,0.11886048156520605,0.2352309205332761,0.23011364103472226,0.13764023527163652,0.19075471126266505,0.28504626816562145,0.15922488308508995,0.2866041299329947,0.16628943640308405,0.23303960069188964,0.1332355797417169,0.18966894211782695,0.07435060765055358,0.2006571927471877,0.15265962111149103,0.253328242590246,0.13703275538268547,0.09898815221998304,0.2657063760127588,0.11402593698499713,0.19279213886962765,0.12082947155729001,0.2706005036264817,0.1858977210492929,0.2129180578848871,0.22378395192934633,0.05786597587939929,0.2066135821639747,0.12263572433256081,0.17094559658718658,0.23530875873280346,0.23434459118042722,0.06362352990892584,0.14162945195920829
700,0.12680944147681805,0.09735542351152537,0.08364259927993056,0.20888112731814756,0.23153880016722128,0.14332542383674,0.15107388981328876,0.11894110500223644,0.17511964625779258,0.10104898119732264,0.14012486069190244,0.20386053482020838,0.18068498732685687,0.11574724118048002,0.12147625916687832,0.16972758356990789,0.08480014102334099,0.2546489706704991,0.21208168457878207,0.32494235439694064,0.05903927643142067,0.19842014954365506,0.22249865504130592,0.1370333670665113,0.1907858427638787,0.1850100972993027,0.07207761379633605,0.12787798912658438,0.08701271100541831,0.16922133192361846,0.24364356423492156,0.22762855142352192,0.15466235328101144,0.1404478062639825,0.19478933072625507,0.2293818862445601,0.09801702169899722,0.22188026706756672,0.32577854581062266,0.22530629179756753,0.15302975500514124,0.2343485606978524,0.14022723393377884,0.14391776841872525
701,0.05494908728242124,0.1416772843318078,0.17494399615982886,0.2517968282108228,0.2650474109419685,0.20830527088830605,0.003785897794341889,0.1345318520762059,0.2960060255165486,0.281056663457433,0.09519355344610021,0.3220361519139969,0.1402213981582241,0.07747974575882217,0.23404066198388707,0.13073085104451648,0.2348768479286942,0.20779004933023568,0.14520728971841915,0.09543565548424562,0.16170401619371855,0.27729578452793885,0.22517907356420389,0.22813809066348345,0.1754773149051789,0.02434766526372434,0.16250616283753347,0.1407185919836018,0.2915504198666921,0.24467320080577704,0.10405539598780757,0.148891259665041,0.13699834284822124,0.04749611458856442,0.28297752078256616,0.390372321796872,0.10193871991417502,0.24015894606849716,0.17392018228343856,0.20029139090161074,0.1508181460140432,0.15376122389693445,0.04986341222909825,0.19105981982591486
702,0.27972474863908076,0.11042448970715212,0.11460949893130082,0.1361378000932656,0.32938805019115036,0.14963663146818476,0.06886173655115922,0.29251340253659414,0.18846532638738894,0.33137711851586205,0.2775492403802328,0.17125142523112372,0.1437858385427093,0.09891522649650625,0.1822426034338442,0.20213925862846707,0.15843806792379636,0.08854057159196538,0.05955980654350175,0.1881243343964222,0.19077372483499394,0.09383561726807574,0.07502507498858163,0.11742767345150967,0.33924287285408045,0.13369571587005458,0.09077105364461685,0.06296015966609671,0.2619321826614543,0.17799975506041207,0.20797514134420636,0.13282740869002524,0.049421884497921564,0.13273119181802592,0.025127352014055915,0.2376277377859589,0.1623659161195718,0.11486762335661128,0.1650970020606296,0.2851477534315706,0.17297615639233357,0.19431818235759415,0.18232464538692442,0.1729152001972799
703,0.18107459487285063,0.2913023155176193,0.0962063432582077,0.1608926299063599,0.221230531425908,0.21283777062767725,0.026857267759104353,0.14316171179379258,0.22588969606467021,0.14016020181438255,0.2725854885491118,0.12372775358815252,0.16127807632370825,0.08300299045858382,0.11209176749935273,0.11676809731369714,0.1882152053351907,0.2544679848800088,0.25397694199823007,0.18200735115215347,0.2403884976497281,0.239638592086329,0.21314894072406732,0.18130619119816202,0.23375149296870598,0.15300485499309993,0.09042589730405581,0.24441565056985726,0.09516471346695525,0.12567685309205365,0.17872176456620045,0.15233751886516597,0.1340787401682623,0.21170596265037395,0.19223742967174737,0.23976332443192433,0.17380110836497017,0.2098236139679087,0.18690085329097272,0.14350793760689043,0.13776327671320326,0.17049531910646074,0.16928004110805553,0.10927521738535531
704,0.11598279372701283,0.1422446065537718,0.061841729865030295,0.18432996602093543,0.17031518059461517,0.18458772489280467,0.051985818248108974,0.22877022737473185,0.15675072722567487,0.19390325375461911,0.15369446230742287,0.08308156832241438,0.198125547972736,0.20522579377624459,0.10400769156008141,0.16184980428516216,0.08366819777362883,0.2359658702467484,0.30609480789386123,0.41067816886591824,0.19791649309402334,0.03748111862465656,0.19100633356399835,0.14613593217157028,0.19298896916623365,0.18641293484927965,0.08133248851317497,0.1897266317728832,0.17042823799136392,0.1935277934896467,0.09641282466693746,0.18452254645955504,0.07355912550958232,0.1815364281565515,0.24882713244742122,0.22016528744888408,0.03359933596523357,0.22829022490434536,0.1626070760486932,0.14233640310829737,0.17610023486906254,0.18571287692587488,0.14956624313563446,0.21971261226744035
705,0.04050267758712848,0.23803293084947283,0.04182714772993179,0.24005670855708724,0.3569522920983636,0.25093104096476476,0.09429635124759574,0.14869348629751825,0.2778801992105353,0.3070649326633109,0.26317920868475086,0.13224833912176087,0.20224661243515188,0.1451098503754489,0.24451262348379058,0.25770731710593825,0.118832465950089,0.21844630356211908,0.2493440622087513,0.3627813438697968,0.2192628248291044,0.12563752169918854,0.16767753566066054,0.05837555219032984,0.35792121368969476,0.15233176261129908,0.1750033112159364,0.23697802003702637,0.19038667091059028,0.07678573702480691,0.15687938941723217,0.14167087742143394,0.20444080988502183,0.18479569306421506,0.17100003543405526,0.0570292664490924,0.13200904346250705,0.20577179088434802,0.10988948331841515,0.14526728979904094,0.1811637395758102,0.08042492496050291,0.14867867200396015,0.15053646179745234
706,0.10692356524448464,0.12921413123850375,0.03622647562958079,0.10748135346678893,0.21497998731134993,0.1841002127565815,0.03728605193749446,0.11948767827813181,0.19849583096725257,0.11186506946816697,0.05333466890280175,0.19223325745123673,0.1581089835512822,0.2514656247115937,0.11448971666321409,0.0996183164704949,0.2781701270910541,0.3000139657661752,0.1781086338376269,0.1868242331292418,0.12318408669547082,0.05964420027123296,0.005811195830740284,0.15584028085046178,0.21649447832953675,0.17145665648627972,0.2159215862511439,0.19782735006124355,0.14279029431735543,0.1358907052130666,0.13304159282966962,0.17117267083050877,0.14166968701848923,0.1060186867225524,0.15711455006451625,0.30983985713609985,0.20103947153353288,0.25829382431432935,0.15503240096117574,0.29820798025368983,0.2169227827473035,0.2868372757822592,0.09821603732021156,0.22681371298218864
707,0.10656221306047223,0.1294968740480338,0.16750680950110935,0.19537922460231769,0.21232969142539435,0.08561414685755386,0.22336899840878496,0.1585892072549089,0.27025829917136296,0.16392757775312397,0.13166941449263925,0.14392645278676794,0.14288057321642647,0.1160761292399649,0.19150396920796933,0.11626066410247098,0.10810913941414202,0.03706075276473085,0.23196661236877544,0.04709451954794667,0.11484615610258994,0.1642734180820529,0.11118837493169069,0.2916678302068874,0.23178008854988055,0.3578630502409886,0.1551534879650618,0.10023364658744051,0.2367361946481297,0.13283917875586257,0.25464053357769667,0.08656971419119168,0.1436849337818528,0.2134015966938935,0.04838913681736976,0.1903161175115969,0.16985848713288723,0.24348348928583408,0.14743633549249596,0.14131093301602984,0.09025992717959225,0.18173553981857501,0.18759473723514272,0.3142102526617558
708,0.23819184595769277,0.16694265042257225,0.1125482741551508,0.17067659837131358,0.3591301342769212,0.13306550064219902,0.08650487995634835,0.13823686012591413,0.09172087692443572,0.29758200556050785,0.04980131607746824,0.3155099422094965,0.18159673174869742,0.1402400395433366,0.3254336826633288,0.1262332455017137,0.21417450004043018,0.15071918231067813,0.14096794288656514,0.2580529673425324,0.007306455213177429,0.08814952852421566,0.16644752875894023,0.1353755826950604,0.3392633659339908,0.18916573051397645,0.12293442492098061,0.14298350010995803,0.24458787816317829,-0.059024300315527134,0.2072242566424671,0.13291850999950403,0.19749900142464513,0.0936371878245143,0.21575739134735564,0.27831956203646063,0.1384623864148549,0.18692844312717,0.25545187449391377,0.2523281188014168,0.11539037618570891,0.15560075218550565,0.16788762837858082,0.24357679397688498
709,0.18919378797428624,0.14060296159945704,0.18221879627962628,0.21458741247792104,0.13806009471498387,0.17580186743967047,0.07606876132851015,0.11994270827095632,0.21732990656121584,0.2658380472447392,0.24050105974667116,0.2704462776725327,0.16913080781933562,0.3202345546825703,0.16136596104667186,0.1532408926483063,0.2312745084145978,0.19616182856448808,0.12855724007088495,0.15592759955556013,0.07995433475014335,0.13776979413031695,0.17690339238774885,0.16313468936588507,0.20063993425021434,0.1538530050299566,0.04990296095578724,0.15445558437506038,0.2746626990477775,0.07519217279203226,0.06380286147159332,0.25871942499258627,0.1981195451801471,0.17072757882174885,0.15060672612119708,0.25700763790728665,0.15151936557045623,0.1805021209831556,0.13835813999802596,0.21971095135386898,0.26803410435314323,0.3540474355300492,0.13249426760691288,0.2571881501181403
710,0.18634751218149348,0.16014736676296484,0.2579692718122076,0.10169550857031086,0.29475885765508403,0.1866754119530004,0.09329810192472894,0.2151890059472563,0.3507967578852567,0.2614828966692132,0.1913829659648548,0.2021217063118184,0.21551293834904622,0.08839178510662365,0.18697578564232786,0.04788857794563933,0.18752865918075148,0.24238877467544692,0.09985471375591833,0.3237050326561853,0.23322903883686996,0.2034759739794493,0.19784474423695905,0.17641761431453074,0.11958016638019757,0.2064786336209026,0.18083018683453575,0.1315392057976433,0.19404434185735772,0.08744812558047693,0.21811535084826086,0.01038532430362895,-0.020972327634579235,0.07286062894286545,0.21304411590230315,0.20674437526620507,0.04457881154877844,0.22960975817809545,0.14681898922307227,0.21256267895953415,0.19877406019815427,0.15930818512943098,0.20150752196416918,0.18305242992968965
711,0.1887332329221549,0.17250778513463602,0.14359137561122795,0.1103029614161334,0.14532172092265874,0.20186449868270645,-0.01821046936321478,0.14623235091375775,0.3365443241847461,0.2820792536474922,0.23417748178768039,0.21564639527505428,0.12043975013783424,0.1540721763155403,0.1464548138039252,0.06020938487564387,0.02587459081333023,0.2473359443281317,0.1806547510425846,0.18238027682486005,0.25946486422433873,0.2537858090674021,0.37515480304490145,0.1319365798792754,0.30375818416155514,0.08407306590014581,0.07178228556636683,0.046432526934024,0.21980289350790214,0.2592960899682292,0.18644832807835704,0.2147733857780715,0.10129530108173095,0.1197349210972662,0.3739243958946261,0.18607212687124428,0.2050746035615938,0.165153463183244,0.3319248225737059,0.22373352746261568,0.1801191226673037,0.1593169447120967,0.19665693735154316,0.08801633247045319
712,0.19698289081561368,0.2325225815288651,0.21795163759207667,0.1695110834656615,0.22723129591636718,0.20516542886836148,0.04878308225257555,0.14349409955761644,0.3352986967872643,0.3697820903139505,0.22773666369605652,0.1360874780214893,0.2999241858211769,0.19552143731455357,0.12553111664174124,0.24149766291476313,0.19804791124463286,0.06809544075861539,0.12647049243481037,0.17155215448575037,0.2413844861430095,0.20645433332119661,0.2742379011678019,0.1088825437083103,0.11321937098105683,0.2238100175564531,0.06572121159981942,0.07643080125903147,0.1655803489984672,0.17683959028502658,0.13376017422081357,0.18384185584993987,0.05732500414866311,0.1862058705192151,0.2766747445541829,0.19750972012316506,0.15353390210219328,0.19471162635074926,0.1169168787706053,0.1026570766541492,0.1845571170792216,0.2782131972514304,0.10844071845969627,0.19801597158115425
713,0.2574698688578714,0.13723260762076708,0.08856681742815499,0.09797658889025068,0.18051308553439946,0.15834511842611032,0.020706048206758233,0.044491836624223256,0.27962754561969494,0.14436382987452942,0.1759749889578441,0.04844998112400021,0.2144831846522915,0.1775466968461997,0.16972354035826318,0.09033966913070728,0.07980363675761741,0.26079683918587093,0.17178706509530417,0.14667942349423999,0.2030379881905746,0.16717836771624517,0.09929681314101275,0.17742264602693356,0.2656387658483797,0.23346116484508267,0.04392810114855933,0.1157718671551195,0.20177180246935425,0.12527341419239843,0.2301330947548618,0.06388864537379228,0.13911639154993424,0.18676118597639765,0.3382798353023267,0.1252412240390122,0.22021281147696217,0.07758608457053977,0.15759957771299843,0.17721970451489458,0.20236721097044882,0.1277731921964616,0.05251970141919697,0.2986382268323443
714,0.24638031556861076,0.18058413377978205,0.1836277263938594,0.17338220531942045,0.12406052437567544,0.2405925685634418,0.15000653793497193,0.23596130321122585,0.21626978102730968,0.18180371542490625,0.18428854870634753,0.12151445905983238,0.15105510855576326,0.18907333008574825,0.09563574800926315,0.16303087907301483,0.21340921859671322,0.1945302789475928,0.22547898240228942,0.1610327198931398,0.11223158035481033,0.18709170243164489,0.1673544455535987,0.22027466820982913,0.3015888415201937,0.2169827859703111,0.14402999760644544,0.20999969846372346,0.19533631023166004,0.1452068043687493,0.15569631814143572,0.1004252959174205,0.15577674494871438,0.21457060204269682,0.15155081330939366,0.1505316160404969,0.08989403876413021,0.17017808457806657,0.2712127020482458,0.1123750486246875,0.16774201887843201,0.2576892452384871,0.14844678233294512,0.1688332758199847
715,0.00033024177657285225,0.18598404481367622,0.10534605856154276,0.12146321927490344,0.11140050863790246,0.11445312456702438,0.24602841447371734,0.06840334412088263,0.30084447163647393,0.275305417719916,0.13608805834698173,0.15235789247561374,0.12007682725242484,0.20120820956737695,0.2700592595228495,0.08785429025961278,0.11559907782011408,0.16645512926770953,0.20168477952341782,0.21411266998423573,0.13298323123246955,0.23313956824909055,0.17906488019315356,0.15457245281989435,0.13440069520514356,0.19732377827140715,0.13800325033738126,0.10235155070708324,-0.017475497790975937,0.18320727295489275,0.23609817173544337,0.237292184726605,0.22671074845530223,0.03968159059517473,0.17505937133265703,0.23527535702360697,0.15613046292443547,0.18575103949959165,0.12411118008849298,0.09369187603400693,0.21262954902128509,0.2004009306023701,0.1455318610434246,0.21155460790877031
716,0.13760754987285137,0.17835030277057154,0.2110240719822571,0.07130619617967998,0.19101483519116305,0.22431315720108316,0.0980739986436866,0.10696764481275967,0.2790914805967848,0.020117260117781272,0.2642237710834685,0.2322437511305858,0.06493166788488249,0.13331755912833335,0.16336791460945274,0.2566959186339052,0.1814476928726452,0.1779147263155055,0.14484591085604767,0.27688673489049953,0.31098954196214507,0.11438954637820226,0.09542117978953722,0.03647297933762276,0.14850070676105642,0.07996027861431278,0.10912125192280255,0.17322148496183126,0.09350143764361595,0.1377741273798723,0.1718256219371093,0.17260913454249296,0.1679241995424563,0.21465822333620874,0.1206051904829078,0.19834732984494033,0.1789837713655684,0.21882497116252628,0.1966135239888719,0.2270784438666897,0.1735533507397897,0.2760469820203621,0.0824547820580755,0.2284181464164414
717,0.24755748617281104,0.21771550922977723,0.2114828837065124,0.2639156430281342,0.23511471112952462,0.2665005866140806,0.09022674287135272,0.040413950917803906,0.14890306183556143,0.19258332874774273,0.18821733140254623,0.29424125778997634,0.16924307449751333,0.18379559788353936,0.25956472025183974,0.2426854548639983,0.17000801730477297,0.36218578289046444,0.2356718387286475,0.1277374056278862,0.27342701496424954,0.028843614474379997,0.22490448583457992,0.14191356653003948,0.2557674833375302,0.30941145248328317,0.15385222119141648,0.22502543050640125,0.1533477783741332,0.10874111434582617,0.09387597759213229,0.14692248516191048,0.050949305067531314,0.20379412314619888,0.1602566460438329,0.2601079183283103,0.18743873819647805,0.24137715770378038,0.26961126708340777,0.10032964310752901,0.2322238704494761,0.30970077764315246,0.0012073953509182753,0.21088023501136566
718,0.2743030835493007,0.0752332124697126,0.15275383579845028,0.278256117286059,0.22730741103635965,0.09104689419129917,0.1088128661043873,0.19178569210324972,0.2999461713783454,0.21018256872213115,0.19027488612582996,0.1666083527662404,0.20595836052691588,0.1722360373374043,0.18027951144744914,0.12510077514412543,0.20375050800309827,0.06558560882723152,0.14204883900011633,0.30568834444663456,0.10371696339139573,0.20141890756093758,0.11237364567693864,0.19318152714973477,0.26889670134885413,0.07412177310060407,0.2215665183132032,0.22763899391961004,0.30099918320917946,0.23275596834294912,0.0802905036926474,0.12271088585311447,0.15915264144634947,0.218726112690305,0.133027851493532,0.14726390922055702,0.200275653800837,0.29590263392078,0.15967344687339732,0.18579460935726386,0.20806341525253494,0.22977388103979682,0.11719409456850698,0.2326494080485297
719,0.17393653332076128,0.21747070858745962,0.19214137894771097,0.3414959986355303,0.3188465486386391,0.18837307423445843,0.14962997662467323,0.12134401634695635,0.15641472728680253,0.09405243162125372,0.21182467159853782,0.15191658171197112,0.18674695674175648,0.2170047616206067,0.2473867935223049,0.1631662820056837,0.12092591497573736,0.12424012449669784,0.280607740412505,0.20719480349172942,0.22431879087757536,0.1866497834874157,0.18247211782711534,0.19055753683772944,0.22600167487826509,0.08495375401847005,0.09898675244080185,0.141121340851981,0.15257846149360177,0.023707161268922992,0.1751615924048917,0.05221257412801632,0.20230756072093653,0.06568807000479536,0.3142311030851138,0.09350944601755534,0.026187331089297532,0.26580603273522363,0.38340793387740646,0.17345354276495772,0.1379278069785447,0.18191048102141752,0.19949885873207537,0.17123528582416253
