,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
734,0.19223101923034694,0.3000464730525909,0.09288915224896316,0.19498802056106304,0.14958658048777007,0.10497844906462744,0.025835803665940182,0.17653122263426274,0.17135824160456434,0.07463357358444168,0.1594176234947461,0.0679502348185923
735,0.09986238791108944,0.2718455795511851,0.14036957090233326,0.14944235986884086,0.16334586639293702,-0.05670368978041409,0.10949039283745683,0.01979975855742947,0.019764163461242656,0.10269083185158015,0.17400830539414192,0.2364115537745292
736,0.1885747679939153,0.10340704085787257,0.24900784675494766,0.11948712601960854,0.03830464253844429,-0.010007530573351964,-0.015073180762895433,0.233821096172824,0.17460798066559288,0.20003778298498812,0.21321495736297816,0.22367746455341792
737,0.09830431074220009,0.20565839173210124,0.09936752988611666,0.196458458898602,0.1477164308725907,0.06659994253781676,0.06309474080902412,0.12634973102179767,0.10076438269801878,0.11823339574466983,0.19358773984952418,0.04306274577130721
738,0.16537483070200332,0.18332321530304166,0.32787555089178216,0.21402187247925378,0.178813158050282,0.16618349394323353,0.06456025447371809,0.11892368786094687,0.14033455392842248,0.27306452731482217,0.3066275739330223,0.10574732281947165
739,0.06766294937924883,0.1628715988418267,0.08323824368170152,0.11464164770028053,0.12258340205483893,0.14129134607969548,0.03796633915293364,0.1251820861927369,0.1906200943804576,0.21148687656005635,0.13470398227478556,0.19249215882215454
740,0.11321340949621177,0.12754322705331214,0.06364422716549967,0.12816987943811506,0.17178146200888395,0.15375809484095657,0.12205585197143044,0.07678839184576881,0.19880594706327195,0.11037526826257202,0.07853582608980665,0.13277414002899082
741,0.0425920921921765,0.1065227589624097,0.11022392057440407,0.05952307875984243,0.0965679113643537,0.09429646442043677,0.057775635952017027,-0.03577382106157917,0.16200304384532171,0.0013594326644198462,0.14874475347700597,0.13531880970848756
742,0.054359171515344515,0.18480264048266537,0.15794196161295293,0.10556668303966521,0.1398872889651355,0.14887998536887917,0.12838863050090335,0.10117365946622203,0.28851494211563783,0.13321131485201135,0.18182954767076262,0.07307369946342857
743,0.20435488285130224,0.12459169107652154,0.18454371166321834,0.11090197499760655,0.157325227702377,0.11502584808840106,0.13130567954570352,0.17929102311300518,0.12706333462766242,0.25218505551796044,0.2023298653264163,0.05206980681770287
744,0.12998985041131747,0.16399372943248716,0.18655220624349875,0.24384765918451073,0.0733889888875318,0.1479053693993718,0.1609736707275007,0.2175211798650984,0.08295549593883388,0.15454458370872062,0.18371051821327097,0.16260021761013316
745,0.10638860472577522,0.21818159079190386,0.05638477643054092,0.10924863957520192,0.125207642778551,0.12408818866757194,0.07770862107185102,0.17204546722573957,0.13878213180425766,0.20578506990422832,0.22809255407595105,0.1889754240115319
746,0.14889248329904323,0.20584322347743303,0.22176947813264142,0.1936448885867186,0.13760535443043007,0.20622800718689252,0.15630601448970757,0.03439768352656616,0.25922305788660593,0.1659125657133842,0.1582180850620932,0.13483861639161823
747,0.0474927515326327,0.14389339335338328,0.10123610198195739,0.16349089175583076,0.06324551262068256,0.1450248721968152,0.1433332961062467,0.3395102650119457,0.11278948155647285,0.18499571284429003,0.2001226661150776,0.30299472145068085
748,0.14140171507919852,0.11936210255439716,0.09115132361361065,0.1662922410454771,0.10941666346062755,0.21906448384236024,0.21325793294399345,0.11261344139694142,0.04950183543512583,0.1327574379619202,0.11832619316189825,0.1230731482868457
749,0.12683657836522125,0.14179115110451707,0.17443968699900553,0.12921430486857718,0.18368691022752667,0.0777459224945337,0.25294294850455734,-0.07556981426071263,0.09586542749303334,0.28462883592525184,0.11478623404916051,0.13735740781815775
750,0.09778761826583798,0.2702916776782333,0.17598584730053415,0.08864342678007102,0.1055399963611717,0.1576674923467111,0.06852896389450917,0.15714312764683785,0.13068567026062552,0.19461048468970224,-0.04039230248320339,0.09113628444837363
751,0.17043801603010336,0.21107906537521523,0.22213663813763182,0.1682862982297152,0.02075254608969442,0.1177223502559938,0.15540598972204542,0.09899694840340992,0.22615034411712434,0.2293258565674939,0.24613802646159894,0.09589532222299275
752,0.13401065163123133,0.11835568448060427,0.06677874558726903,0.06741488796299368,0.23248274830936394,-0.0052049028578381624,0.04296004187132442,0.043353036695110314,0.13017800078342423,0.19033854851441695,0.10653437631722519,0.3040018426652765
753,0.20334099411536138,0.2076385925822739,0.22416464345510112,-0.008073563884128443,0.2857503091651124,0.07753463705656065,0.0030690283123409787,-0.013935436260146742,0.2325509668025065,0.2530275032222283,0.2058804409408346,0.24235134081835774
754,0.09105695147453081,0.14983019576568035,0.21015056285068712,0.04748342206383942,0.10114262997204831,0.09080543520978225,0.08053488774663183,0.05828876999513895,0.18873176631488955,0.12822660804346064,0.16864066833478547,0.13866713067674225
755,0.0340782699054392,0.1063185921107013,0.1470769565584997,0.2547512399212129,0.12367807527838937,0.07355694177350415,-0.015674031538788675,0.062223799044917136,0.10643415961355589,0.1028354928413839,0.13102768852869626,0.29240231557518725
756,0.051557316701246705,0.1511272698647235,0.17081921183022275,0.1760296351601554,0.21437214595238138,0.21607360005684237,0.08827488093012664,0.2753162142939151,0.17966151500405395,0.0932072786465748,0.11726840967979103,0.17622924492430678
757,0.17873057169171752,0.1449723997992063,0.11169182036712028,0.17455557527744137,0.12028078780073358,0.16368916349120913,0.07929310050712501,0.2094076896705269,0.0810612349839469,0.08149875918271769,0.06527425786688197,0.14736657932444344
758,0.02953325313151341,0.07893783013197636,0.1752050877221517,0.1755736059274261,0.3236376022997216,0.20151593995592995,0.15586222019874627,0.19548854754070116,0.24086476328483786,0.29459288590591387,0.29615520232150877,0.2512259202948136
759,0.06606761184952269,0.05965228658873532,0.09093815322465416,0.14297963196203017,0.10713164259470569,0.18433056237314374,0.13723403195005576,0.039491957344784855,0.23431079916665556,0.22841720571979304,0.26514001839516754,0.08232491439711397
760,0.10343864939650038,0.12688556161950346,0.18823173487819014,0.13234894087829643,0.07193163963294918,0.05287553895850644,-0.002265394853209128,0.18026670697564856,0.2670320049000901,0.2615333993077467,0.27762795505079846,0.13745677535905673
761,0.17720940417662753,0.22313859648737763,0.16758563499404602,0.09395099265321107,0.18526784516133538,0.1330647215959033,0.054950408252912565,0.16594929828583396,0.22724942704578244,0.12117087620986665,0.2176369636180915,0.07965982066229639
762,0.14174998518270995,0.1075001687999551,0.2096349136720588,0.12201544937210995,0.11898164734464374,0.0459686905872572,0.013371133332923335,0.12628038147866297,0.2912728945035492,0.08233604715182186,0.0760507571213327,0.22900386991990906
763,0.0671635562654286,0.12257800194801494,0.09734399443958447,0.07558145546558696,0.0802120125727851,0.15817746815412714,-0.015826748567055092,0.024368630556524995,0.11183962351135891,0.14695153663378366,0.3606320049193505,0.03623432305134946
764,-0.00025448345519960957,0.14995588495678128,0.1038113279089883,0.186639143870722,0.23856775432152044,0.0013469565115388216,0.12477592863533032,-0.036696156403882206,0.0649214821114903,0.05616054975951325,0.07742214476370624,0.219910095480126
765,0.07906353839201657,0.10483224758991048,0.1633656646513221,0.1398687293521987,0.21910954672572142,0.0869901397039979,0.15217770957245222,0.08001737484371434,0.3302389922709406,0.235754365391139,0.15078399069164086,0.014327372799882887
766,0.013783722195298073,0.16200110785442004,0.1648155588457154,0.22339721536938772,0.10147477989279789,0.11382247582954567,0.025315099583334333,0.047390782961048664,0.15230733113359438,0.1513117387773508,0.25029943504907454,0.18695769167085544
767,0.07916763904172668,0.11300345519047476,0.16762241092099886,0.15586331645577509,0.009929524666565936,-0.01326864153582863,0.12039464761259742,0.0020214969127302727,0.2411507535394962,0.18099450208546203,0.14944895552609658,0.10618316544797651
768,0.10379354733281977,0.08835751075071892,0.1476408245136563,0.15823246967487034,0.049585826025925483,0.0799856855831831,0.056902953199120886,0.13415184921968906,0.16414510900153934,0.14815802008965642,0.07697937411484973,0.0877846527434306
769,0.22491946965375617,0.0716520788784702,0.1912731568395452,0.1613220364053013,0.1846394546552631,0.20449538191412,0.1599123613558064,0.11212000873016352,0.14597560200691242,0.22149506555329182,0.20668924561632682,0.16781512998789433
770,0.0630000333899417,0.20064275017499192,0.11238476969995992,0.2048001611481234,0.21094828283158343,0.16326768042773304,0.18247985733686617,0.17266470685505708,0.18778167882713906,0.11103023114313572,0.13619189533911388,0.18253375425749732
771,0.15281317526888963,0.06791120158472293,0.09481951490737207,0.1369751616860784,0.2227145693515124,0.12604858676781042,0.11605101454535573,0.1384084448137133,0.09954074469967693,0.04864254592862897,0.18886321171087392,0.20156097005937368
772,0.11437312585888203,0.21537161164252053,0.11787586088759346,0.09941834069634699,0.13886820875313452,0.05545922299354933,0.11290154288317676,0.03561023444213503,0.18162370557797114,0.19386194491174485,0.27293914410798276,0.10992576207694454
773,0.04053441654413322,0.08940311111907616,0.1305206101319635,0.19819791310403803,0.12476758632760848,0.034466962799873914,0.15769348854583792,0.08232395467259679,0.29387061292184063,0.2455533082443176,0.15954861172052318,0.20743749966990171
774,0.14165636454578898,0.14703208717096633,0.13542491037114807,0.15002572806944714,0.2049632003769203,0.06971887033196668,0.02989445443478167,0.16461710037197128,0.17583622369077961,0.19116612311999004,0.14162248679276418,-0.006135256552101731
775,0.12501750488803956,0.11032240816812419,0.04124928857932775,0.009026150020265227,0.10583907732852456,0.18165792657013827,-0.06010855350038855,0.10482982454763873,0.17123958933138586,0.17536232537422872,0.1503327282901513,0.17674285440243315
776,0.09056897889067224,0.08495211905461172,0.05044274384382672,0.1271424032101644,0.14725851895033307,0.049094231239525075,-0.002100363277636113,0.06281467315621103,0.13148123582962126,0.22936712573180787,0.18876769126167012,0.3103911766508106
777,0.11609740961018934,0.11576378356794469,0.1809430644184094,0.10671190669056824,0.15932257518744883,0.09446196506229511,0.06098253632367554,0.03280204269441502,0.14029562851734026,0.12931342512104826,0.15731057576566723,0.1911956638776492
778,0.1167519690702396,0.1863979257620923,0.1943405799638099,0.12448753897631666,0.20746616587349848,0.08327193591224746,0.15128514930035433,0.16119966864104565,0.1877225032823019,0.12689699421880155,0.06317231573542904,0.14673376125132173
779,0.10854729726520657,0.10819671361947648,0.1074237978065178,0.169159918080286,0.20125943064593937,0.09056063973681601,0.0864874076067933,0.16196041242829126,0.20746003284634051,0.0970366415612534,0.23841720950953546,0.19364721227986445
780,0.05672298229890693,0.21360182734669955,0.1797509471432952,0.08070062800798959,0.12847635299133311,0.07068574782714938,0.10685487191681071,0.06213173326202348,0.14800241100644101,0.17141007193833915,0.21902163634634156,0.11791002620883184
781,0.15166503913554677,0.1542354216112901,0.0701747887034845,0.1144178253261814,0.19640653998751936,0.04741037671472316,0.0002988601258914758,0.03327167662024412,0.16353662092397966,0.09528154633235292,0.2980134927145689,0.1281611589774923
782,-0.005669357172652582,0.10084437490838143,0.24024085739845338,0.12566415524402516,0.21280234094809655,0.053016119586566025,0.12637344001683573,0.20258348754968167,0.17424229093342825,0.23745815427093805,0.1539522395836013,0.2954097941239343
783,0.14416838313153404,0.216139115342976,0.05794639413736001,0.19571081172115873,0.14335474347039986,0.09057013975816396,0.06353066128443129,0.12304369741584088,0.1305190300712786,0.10187510997512157,0.12891845547098427,0.12894534993442222
784,0.15440953863903942,0.12508503072989874,0.08667798982728055,0.23362389524417385,0.21606165358504,0.09378474480245856,0.12837135771770022,0.2072259460476373,0.11285024615013556,0.1768875021723958,0.2046537021513432,0.15986229820209172
785,0.09159922464867147,0.09139826028516068,0.09198318579546462,0.2081753631519497,0.08557951719887207,0.23175165536490627,-0.02980503677591247,0.11480289909928901,0.12284706054897396,0.27192154628321863,0.15147068500256383,0.11851159198352855
786,0.08530054285908602,0.1150870111606458,0.06908870969289692,0.0874860598589323,0.2005808905100209,0.12068539387238221,0.09230397115090544,0.09262502551495061,0.29481581419654573,0.07548637859905774,0.16249440495315137,0.12046738612228121
787,0.1907930233530991,0.20907761404052255,0.04570384895658171,0.10588242547398702,0.12107507358578247,0.04598691427604602,0.05136669045563661,0.13740597546945385,0.09474706462451021,0.09607994377518392,0.10391649796563283,0.07324549795113616
788,0.11259061687250323,0.13016824783451317,0.12752732568208855,0.13313442355005797,0.2367672788902018,0.25204417455698364,0.16486099396531337,-0.0440514069667989,0.13601007102472554,0.08907544495828208,0.15891888762576856,0.0940487557744773
789,0.055664877998362415,0.15633837366470504,0.18165963426749043,0.08879827741775637,0.12068767387847867,0.030521074808198413,0.0668894133545615,0.1574602786872458,0.20413989216391268,0.057780019959549275,0.2732483864268554,0.12478474451891015
790,0.17601549080747883,0.13515208311466748,0.07272309894043393,0.12799321090785296,0.08517887867978118,0.1837446726439456,0.16282250111609078,0.14350411175153605,0.10156373466315172,0.14965332521167432,0.17481772175768798,0.13443473151342322
791,0.13123269045697428,0.22033620654136638,0.13111455727744753,0.15427125258185662,0.1484815250200708,0.07321389744611041,0.17031580950859193,0.06859351236041251,0.18775519246409628,0.08665461449109886,0.15112571919416126,0.09900237500967017
792,0.1070399328513224,0.16353229535225583,0.15396157774924132,0.2587183057057507,-0.002539548031482503,0.06954805753352174,0.09161709321901808,0.16773159666045037,0.2492074629064173,0.14167343904237717,0.1662932875314996,0.20645064946376657
793,0.18069352417475645,0.13431747431467447,0.13399369299011646,0.15973931995630478,0.11302790372769946,0.10225164722437904,0.09169370478312615,0.039318323279914025,0.23308039028004543,0.15442775872792028,0.2061784361184096,0.18111979687617732
794,0.22145143289905983,0.08918304694016822,0.19854762025458894,0.26427736987247086,0.13752744770990086,0.09651658972766682,0.03606525111055434,0.14557312983280102,0.13023023853158008,0.1318823386319948,0.10159475940214441,0.007642552458714554
795,0.10283199309265245,0.11907007577356203,0.08159342729592449,0.16919581157807134,0.05752463834965142,0.044802713841411344,0.14939768651770016,0.15065606083927616,0.2917874942874962,0.06801308979938708,0.1897600270252929,0.1325104539339696
796,0.11713476580172487,0.16372281867690813,0.2266540551383551,0.21002435714878834,0.24478010498057753,0.08266750247070553,0.13631945797245737,0.2131970237773911,0.0852856191329635,0.09960133632736577,0.17089749991768746,0.1003857924362886
797,0.05837470571068831,0.05869961815924231,0.1388397028830324,0.05760034229790809,0.05598933421773877,0.12489228569758955,-0.0392229000675286,0.23663907312594532,0.10977588375825365,0.1068913229257331,0.15637505717931646,0.1161746212651865
798,0.10158136123013332,0.15823486426054853,0.1556008733837583,0.14240493026553924,0.0807211750320167,0.1487458820709747,0.14903512177452818,0.21248671579756587,0.2219842564303727,0.11518151280575079,0.18636080987766998,0.17818078137335694
799,0.19939957016067594,0.15049751253971114,0.09240484420633413,0.08115773118050129,0.1883471337364303,0.1342588139564954,0.20620921736470524,0.15688818195413798,0.22910049297437288,0.12024450897515514,0.13183794507275567,0.09983555353241919
800,0.06265527221959123,0.09259229281574131,0.1642799405401697,0.0762274878046629,0.08722349647754296,0.08996509199197973,0.06704850255816476,0.062404322238306664,0.11620745730655184,0.1833233758698677,0.1725382490879595,0.04093756994609835
801,0.15242268018427388,0.23269510741717622,0.10907571999699041,0.058977470587000404,0.10890418361527059,0.12501559567570378,0.025653882601205824,-0.03887569639153134,0.09453776340841823,0.16750738366558957,0.1939690352189716,0.24316203042430165
802,0.011869834830294967,0.18443618724658564,0.08143030249896162,0.18373847211830951,0.12174249395929454,0.13275312138189116,0.0673679110625144,0.2603431200648317,0.1562355915669702,0.1080670047353709,0.21517016772545752,0.1877482655827847
803,0.08776010294279499,0.24013629520247443,0.03520114810563121,0.11225074002907386,0.15572598828050874,0.029939548831848534,-0.03920035137031297,0.1265924864189811,0.22846990778272583,0.07172578940121425,0.09312757353680477,0.2056651973082151
804,0.06743006658952944,0.019004319394186026,0.2031702800193604,0.15324293066998215,0.1607287021998511,0.13918171251135836,0.061851394529044645,0.10049077519079148,0.0700579718495954,0.2048248007592713,0.25224334335027077,0.20396107435116392
805,0.14690896390988503,0.13400134102641023,0.17372556981845397,0.10886594888104152,0.17130196511281867,0.13129272547824436,0.17231323898086343,0.23497146370313976,0.031933359242244365,0.206249280766485,0.19644840515666828,0.0482554688443087
806,0.09895156812138317,0.17598368450186228,0.08343929581836736,0.09412036548342145,0.03080056744461851,0.10341448926092776,0.08274174600267924,0.16672206993628988,0.14998435113209807,0.2021188835312522,0.06385562529941025,0.17594563070302735
807,0.17154984740727586,0.1493834851941502,0.1761806363893528,0.13845513674631912,0.27420470773921385,-0.019590594156858637,0.07697293788334882,0.1159378814764887,0.25542189986692626,0.17032215806242354,0.07460702120829188,0.2021841527732513
808,0.15898880573109894,0.17050767655562418,0.1507185909571145,0.11229909994031906,0.14748684290670291,0.157686737531867,-0.043821430320896214,0.12525248755559518,0.23008680423273978,0.1494010781217107,0.09322959520807024,0.15259733634425982
809,0.13902872059361074,0.024783971156770817,0.18075154463326534,0.1430990335411211,0.10023729801829272,0.10691335890336244,0.045707933960406975,0.1138309830409054,0.08066279717714381,0.15963937283555937,0.1506172046131582,0.10043952325830867
810,0.1567320151198001,0.24821033972594567,0.22475494571450846,-0.0011114664746709746,0.14541718654619692,0.11870007636450634,-0.008880860197451565,-0.06138721541688195,0.13662288510700996,0.2223169465270722,0.13849403829979126,0.1328694928633303
811,0.02959103703067469,0.19223556894304877,0.18595974738948895,0.09449113230161411,0.07982415403472844,0.029376780477878915,-0.043837727223241606,0.08954748782885462,0.11559749655728767,0.25904815774947776,0.1672641820421906,0.19936436702229257
812,0.13893176622225176,0.17203167197555028,0.17729162859028583,0.2394164494133649,0.18739842177882712,0.12368154023307265,0.18108880057541035,0.14169330392061752,0.16858215778302235,0.07326760963215993,0.12403785999668512,0.12830995254375432
813,0.21787648640479543,0.17633558829411053,0.10043692899599192,0.07957461265332859,0.12045822557425565,0.13257612091677617,0.1092126793981633,0.10176466320669116,0.24603269962574956,0.18557088276424263,0.19096357177654869,0.1624224271944034
814,0.1262728110509978,0.11989799540786567,0.22217716556368403,0.19672260342081932,0.1610102462665219,0.13329526589032162,0.04373041194178877,0.1734075367468896,0.12565594372324837,0.1555687570159269,0.19657471199188364,0.16733350793333118
815,0.050546117741642194,0.19923300340610164,0.11986280392284794,0.0674284748171438,0.12836041782171595,0.10685843552249402,0.10682951780154244,0.15924501346400158,0.12667170870608072,0.2133310228109596,0.11906718455652392,0.13186807425413896
816,0.06918925439354089,0.23474638068086048,0.046746398213966214,0.0626033009653358,0.2315068656289688,0.005949237207754013,-0.002469128394940772,0.09750159052625883,0.09998489829374017,0.2306486795784267,0.32828689800316035,0.20492088095191288
817,0.15705595291128277,0.16106271400253686,0.16025855778430725,0.15020158856621033,0.23725138763418566,0.0933773065189491,0.1397690987934722,0.0024902403853395705,0.21648057526029546,0.15377074476953426,0.11124039886017224,0.07416120976584312
818,0.04662076232708766,0.023785727088032615,0.18451337291068007,0.19976395215746537,0.10378309645199878,0.10926696263616624,0.15306895886367863,-0.0006320565983219568,0.10597605942382342,0.23504841590365486,0.11953891443459226,-0.002659437194481251
819,0.16447590164211848,0.14467717705590058,0.14301208435705678,0.16228947275438826,0.01828476169098142,0.022038219638063516,0.12947812780951648,0.10854867444253741,0.17601305546044635,0.2826160193283926,0.0839481242354782,0.09765359224178971
820,0.12697944333149058,0.051949137458058,0.010832359204494657,0.04218323185535065,0.08471839673485831,0.10832992279099929,-0.04645032751498472,0.10622738664909344,0.12040114260169041,0.1538808606266804,0.16312021785746586,0.201410958094707
821,0.07321969638148008,0.145975353686281,0.055458918014426595,0.1402364618348358,0.10523583167737037,0.07951144000697304,0.11637708566520932,0.1873647250390437,0.17545570630226462,0.1039971627539983,0.22131186716396492,0.1700558117769539
822,0.15676026797793666,0.06756249416722183,0.1972101347353528,0.0539494816685294,0.2520809454881843,0.023579515437118947,0.0005468895942461103,0.040632420332021746,0.1169660757021102,0.21323547500503479,0.13051303017703011,0.22866302240861705
823,0.13900959172806088,0.1170308371380753,0.14548564835608338,0.02377592447127417,0.2796199612048995,0.10673245724146013,0.1166315018306178,0.2169525850529905,0.11828038650261816,0.09914609178474744,0.25294475186933535,0.03912101240770095
824,0.12898077114899584,0.2012327897013508,0.06255211033978973,0.15098185603469153,0.2159467166894878,0.14102642773776783,0.13765741456296063,0.12078585132135583,0.1620279435668648,0.07145504997926015,0.10032922834202025,0.18353818204783587
825,0.08795678170242853,0.0958362861162496,0.2175415954195184,0.19644905725226985,0.13737896720511436,0.045740377980841296,0.11872010009483779,0.08841084760996824,0.17177412977459847,0.04452824316372576,0.21612157581922328,0.13597885064396129
826,0.09786697036307206,0.07096654481598057,0.0896073595450511,0.23822602510479637,0.14760792660368457,0.2074106988749259,0.09073304684133927,-0.040328761753134566,0.20126059058533338,0.20398205588746068,0.11756024320816384,0.19854380479926667
827,0.20599177163585938,0.1566828532340171,0.15464169993181323,0.06510948776015872,0.10242720496401896,0.14432703412145492,0.06533023545702477,0.1510076828359673,0.07219009213897849,0.21306630484667838,0.20270302521950392,0.2010158724570458
828,0.12162934002981973,0.1213809329455884,0.053976471622230834,0.07584285501430243,0.18009752099813867,0.18428739410451497,0.01755098507637287,0.10391921638385682,0.036633533469892954,0.19573827851619194,0.12313038814433472,0.0579011619097151
829,0.17239648214974218,0.13725801045429412,0.06687513604756518,0.12972801768041028,0.24207534295217162,0.17308163553303804,0.17668589625107708,0.18191884975323155,0.17177154584497914,0.24956034217932324,0.10426475770385864,0.07942869170124138
830,0.07391153868462032,0.2085226319345069,0.14724359445446597,0.049308132589705955,0.055441612742075944,0.05807076034457548,0.09530400332703959,0.16603648543476374,0.25316842132848816,0.14166688375550499,0.20810462602643567,0.13430684498513504
831,0.10278603979574022,0.17603612210603772,0.16348200120979609,0.06015243280500324,0.10272851307800435,0.1970180141950901,0.18167458673724102,0.19825333821463867,0.09135476920040207,0.2968534205703505,0.20094889219774945,0.05960284534778036
832,0.067187842574498,0.14695724361763893,0.08198389886680006,0.17318544902871905,0.14700908754017042,-0.009441579517859733,0.023980759457400597,0.15875972454555834,0.31408252878236054,0.16582342860935576,0.1597318044105097,0.13964705446203518
833,0.11706639146617641,0.15605563443190143,0.11617717054097855,0.09375633996647786,0.18435166281746393,0.14731747583252308,0.022083882866400933,0.12563307471259066,0.20268290760045268,0.10267840628625252,0.14980438584613606,0.10511178526305975
834,0.1632647845449831,0.06274369598627819,0.20107947852206745,0.08400332236173035,0.08852712896887949,0.13792582140544646,0.04848714419973303,0.13301039173040613,0.12562571389912944,0.15221637751297468,0.11426773348682413,0.12392147139418014
835,0.2016498811575945,0.20393310515348703,0.1655474467724397,0.13255767968865642,0.1586235307863691,0.1398718154984751,0.09223555523432775,0.08681818981402152,0.04801390524165576,0.120213300921881,0.13683439343092665,0.1264054948833682
836,0.2356363575571174,0.19418405455012927,0.10882709297939507,0.17534236063159556,0.07572828656031581,0.053242865443498655,0.2061929112057632,-0.06642845595242025,0.15082931087355306,0.08742176059308393,0.15469465623273473,0.16210966573314053
837,0.18903578167381638,0.028450040628046385,0.22150440088929138,0.0824355017755139,0.12785858907129713,0.029771050982382658,0.20925460478440067,0.13987238655339765,0.23400481408902776,0.021842526870007005,0.20647584996947685,0.031023337688265557
838,0.17482236168856688,0.11871888227127529,0.13899387366139052,0.13460736411203814,0.13968787635443,0.2243900042794922,0.1066226815961115,0.05085737282433633,0.25010304888779883,0.14266404994471735,0.1345073605409108,0.1314197575263724
839,0.06786399106044384,0.16514259511099436,0.28268352230596244,0.13667265788674174,0.03467207080358059,0.18622114953887478,0.1084873323299695,0.14215658601719697,0.2068223064873845,0.11988341369800158,0.1459184778014572,0.20172200067651594
840,0.08228712167040657,0.1001490582218178,0.13229486894039408,0.2011586385035896,0.016171805409717577,0.08923747706693513,0.058512314801603224,0.22691205803011621,0.14624431323139864,0.09898707258316061,0.13917615119869967,0.1267453166641456
841,0.10216264466613874,0.19238305022393157,0.15221174904122148,0.16305729105810382,0.15191479877787462,0.09429633476080246,0.11161640124366397,0.19038177940074144,0.23031048323432537,0.02102126315819782,0.2571115830100626,0.15712547497529047
842,0.22120142101392096,0.05793531667980262,0.14201352203685255,0.09907472616627079,0.004125286014886579,0.05261627774543846,0.11469902072710715,0.15692552979046728,0.14122724646866122,0.0018742459776434801,0.08337732722356418,0.1897443534455486
843,0.12557590280914463,0.1491578357189026,0.1074434764667254,0.21727884584528176,0.1971415182264271,0.10039963225366476,0.14934159250592377,0.1405205348050927,0.12816509535907988,0.12759168000069396,0.09892655749689795,0.1026209680210091
844,0.143498933055174,0.18610309486104393,0.08856051847439023,0.22777489449003205,0.15327734440018653,0.07294114096552418,0.14240238731800522,0.05400201465660537,0.1871173200621202,0.16392565681060753,0.14861290713753184,-0.019115943417861603
845,0.08886684373290088,0.10545762280031681,0.06597555468813682,0.11933183426564065,0.13618182450544195,0.12008955627191174,0.15814998080169942,0.1488098775392532,0.20858447197251204,0.10424445102229335,0.1837631995981449,0.10970517070430057
846,0.03267994741952115,0.08117174289743773,0.12906809707661873,0.0832901031665943,0.16979312951028655,0.054192644009866765,0.0018129800375532579,0.14317772792717262,0.13560008073172933,0.05722466283753767,0.2295545700354291,0.214911417550969
847,0.04778883941164943,0.2103551802217901,0.1800552476458641,0.1373532983147487,0.2184152795015288,0.11842537434303751,0.10075711135173905,0.15883119944255003,0.25809036099736965,0.13882417693887864,0.0849079050396962,0.18136592858661746
848,0.045150212004617996,0.22498114514578169,0.13329549252263054,0.09332398021096387,0.21546882013379723,0.057055094860540466,0.07420817338807574,0.16001527263753437,0.19289106658967528,0.08599114673687425,0.08436678984757721,0.18647952928624667
849,0.22422547129896395,0.14002740172038566,0.054247337865372516,0.14476770322472912,0.18649039544026672,0.05865653636404512,0.09473341998365574,0.1942513346770203,0.16772475468885237,0.22409873779996245,0.1580319476013197,0.06036973052292138
850,0.13854184157664287,0.19441537696089975,0.15745095905054127,0.11665485382479786,0.17382422123459748,0.09756463448412078,0.05229512681825186,0.07121449938349496,0.14225767235807654,0.12617759713941645,0.28164099402922743,0.1262010274076855
851,0.1436978724881479,0.11306073525844144,0.10713221733983794,0.15948543262276405,0.20780358554682044,0.1381596353949616,0.0935243173122866,-0.007016939849535497,0.06205021420469181,0.18210728554829533,0.20084035680886492,0.09747440793881755
852,0.15839863264726328,0.09181250108898151,0.14168957864111512,0.17153876127906054,0.076226955254986,0.16927734081918264,-0.03252952967016679,0.22299848324533253,0.1517997704671223,0.10384573987955545,0.2225427387166722,0.13290209962617675
853,0.11603412367314574,0.12131273098333582,0.16002571486649503,0.0791129621164759,0.05590583633482756,0.04812749952614613,0.17042969857340032,0.06749788235302157,0.09413989860366992,0.20573751312021035,0.09690907271520265,0.11331445023583708
854,0.1646086082632409,0.2976338417510136,0.18229559851365287,0.19007612500297225,0.18026822754552876,0.20351249157599213,0.011760490510593488,0.026787187006049838,0.2002124033533905,0.1668409263940815,0.12858517433636885,0.23020967593248887
855,0.15655099168920186,0.14009623590381778,0.23837404236258844,0.15657731720205373,0.1364528368680546,0.16725395459322934,0.21309025559393582,0.10014776287045953,0.22251653107256064,0.1479831348679494,0.3083456578562678,0.07310040718299844
856,0.06324200579704854,0.12508961265703653,0.15790418667021675,0.0958118453157189,0.10922619289448766,0.07161163167400862,-0.014011637499623772,0.17018815859602832,0.12560222897036494,0.19213860227552973,0.19376365989683092,0.04534566898182185
857,0.25824645495196086,0.21185076834204958,0.1994256202584669,0.1356630797392874,0.16254982280267952,0.15053114001542398,0.051735482242422706,0.15754182934234867,0.1349476138291417,0.22872987016192242,0.22656083617991415,0.22823742451875048
858,0.14214242757420195,0.2615132012948466,0.15416995310497786,0.1871209571376596,0.17869551430724814,0.06263857927208526,0.12241756521686727,0.11523039361792368,0.26247997253657945,0.14133771405689616,0.17434109291070293,0.1316021419828817
