,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
911,0.01721775786470146,0.2406281601535063,0.11266641712091341,0.13106151097789617,0.11192075649693635,0.1642070093833034,0.1051243172160361,0.13166831416896985,0.25883724489154125,0.18514605844664084,0.19728114709962766,0.17980510171368605,0.14687448130846942,0.2621260296563404,0.24674646185399493,0.2166284074307268,0.16320438559108924,0.23689498005834567,0.17982769186640749,0.09617697683185623,0.16181322368521298,0.17935641832813456,0.12973367994505322,0.1299443829849009,0.12725778786608935,0.2140642512617988,0.32109449761977216,0.1827596526931685,0.1616113795558604,0.017605146019489242,0.09166949078407793,0.08639838631489077,0.2724617271394629,0.14817850406208868,0.2006542983864298,0.18601237081322122,0.23364673462894814,0.16262928222527298,0.1794269194420314,0.17292698927218722,0.2899132769493561,0.13338412753663853,0.18448492084791127,0.1389250287367931,0.20922898974603255,0.01251382927840472,0.25225579834731876,0.21203058035125014,0.23944160950242818,0.15905555192594753,0.2519619931535499,0.1974843410811163,0.19583786453346283,0.2197047855912245,0.10675517251254256
912,0.16703446438387595,0.13833453575274132,0.14605416028435406,0.22073294711278083,0.10356070388498141,0.18097051829753594,0.13809532610103253,0.2439999792685383,0.18657432746488425,0.28413402085608164,0.151738246070816,0.119637485031505,0.1850608280538568,0.13882757603731752,0.177354293170643,0.2527084949334001,0.264205568138368,0.1783211928826213,0.1927753880177376,0.2508799131478235,0.1950286526586327,0.08516783256180196,0.23604202594600848,0.1603686121708416,0.2135715366288963,0.2891788026619742,0.22763056672283657,0.134895758075347,0.09752923319335614,0.058211564477906985,0.22384593101983544,0.1559123714261404,0.21000857646079238,0.047405961042571346,0.2171592312012375,0.1785509827779441,0.15419656686721098,0.29847312385757657,0.103644578347034,0.3269229789895228,0.2981156024497015,0.15535952907094316,0.12761243670146358,0.19426669609585467,0.17289646963619695,0.11236334855977298,0.26333840135726333,0.08506993657296162,0.20933727489810441,0.19947333242248816,0.17914577580393073,0.02129095668265627,0.34171740702247333,0.2223093846856797,0.167685918487392
913,0.18924382605107357,0.1314319134094397,0.1815695668340028,0.153630629147697,0.129946769609852,0.0952335584893313,0.18688504531068292,0.044099625689609456,0.3059325974978427,0.20184505913726922,0.20670730754615144,0.3252427713630674,0.13259894726055207,0.19349920157219397,0.13903105333385188,0.18549622218030623,0.16798120989854834,0.24823036025458697,0.3013165761519029,0.1584353254668828,0.16949063205348777,0.07173264873388797,0.22188729929782083,0.03647711661962415,0.196959529857073,0.11452170129399625,0.2752239681193055,0.19855435850619083,0.10506118434000893,0.1235113597059862,0.16154900016317436,0.2576010044272488,0.17663026100124798,0.11082340781450051,0.15743460696097103,0.15425968002902027,0.15871470685609337,0.30176749819693105,0.12432164956250644,0.17380552276070427,0.16060548316804524,0.19420776251947233,0.18913813406464136,0.18395246711386606,0.2492049982397128,0.13443599349619637,0.185438288252362,0.11970369971475371,0.09750198841932482,0.2120248346876236,0.21504631872755672,0.2039943596444683,0.22506061024906265,0.19763418856144857,0.13040797185825292
914,0.22832719628027345,0.07516817443743136,0.19803009554110315,0.20430685049192585,0.1919940698189258,0.1896433879290856,0.08015415867209197,0.11261302961817449,0.22078883254629958,0.2532851866703575,0.0856880179835906,0.26957494539964566,0.10563685293171476,0.2996836474689926,0.16101584320502882,0.18403705796337685,0.24353157466787165,0.2146745774210266,0.2312613461217362,0.25445298149126644,0.10301222413437189,0.17328444815385144,0.10315648940859012,0.22878753918060382,0.12384718100210347,0.23641426291486645,0.29217419476761414,0.1202220534819517,0.23236566218900898,0.1019569853367867,0.15156579357066585,0.16628850985810537,0.1583287893181937,0.19425586385933033,0.13947913495675582,0.19217569389585737,0.18587542594085757,0.2460630850756485,0.10764463895192794,0.21179430219903206,0.19243251256356902,0.2519739438148268,0.2553825052220723,0.1503767702401563,0.21880963218134292,0.19149488523260813,0.2963036894002798,0.1881597388661964,0.17533293667893182,0.17805378497396102,0.13173548265735438,0.1269796509401704,0.29748250785210095,0.13674082535885812,0.1275367976653767
915,0.12345005024847909,0.09350821621078725,0.10552748497123604,0.22291303124534004,0.12028825281594713,0.186989718064668,0.18534269311575122,0.12036304237749514,0.28473395721073214,0.0845346317428451,0.17434633206015956,0.21614144594637216,0.41382321097459107,0.15366922832417843,0.25666844719894544,0.23130524511535963,0.3084192944155826,0.1489643905538723,0.16041961022312726,0.17579689358608233,0.1738494913758746,0.3161514097758941,0.2895055976624097,0.1165032497636083,0.1777843341481132,0.09615393300435343,0.18868290605315582,0.05482516679751352,0.11342911586445796,0.08587967500964912,0.2138561411547264,0.15018092323290394,0.19948444618768538,0.11439857402689102,0.13127280878645614,0.19796854432052316,0.1835778514308211,0.2679749340980731,0.1130924736222962,0.02849521669298059,0.30317128506801294,0.24444814272201518,0.29786023428011665,0.0981083097961366,0.12671932094178698,0.2090926512273941,0.1639559526130099,0.10429281340093195,0.1944542329124572,0.09672374344073732,0.180241851853778,0.2928388474110137,0.28012809668476524,0.1463479666303652,0.09768643999619904
916,0.19886624868925332,0.11391793020007258,0.18407713865662093,0.21821123695994712,0.16418795345847195,0.12182879378046131,0.05403095978582471,0.2149460200901199,0.17312071749768732,0.20523069256908585,0.1429251396618839,0.18193654474914267,0.17900024121717387,0.24423381302472338,0.27544561520863914,0.20094426086301492,0.33214474695586166,0.19741764367115608,0.16398826577571549,0.08538199608283042,0.16203153319993663,0.16385337928656735,0.20842456649374788,0.08946090658601566,0.262124966259514,0.1538962879083883,0.2145877708143405,0.23561989908710304,0.06866164250772488,0.15973138592403743,0.2541781007758022,0.0979911952957934,0.08244202229002677,0.23694743080658928,0.15942860630617142,0.17766767306116102,0.1650673535412582,0.2793040264497178,0.16913096494304591,0.1950021596743516,0.1411163522950827,0.2633288263666077,0.20424969016295533,0.16676091298245824,0.09572978747084636,0.2405255602983835,0.2812301801602635,0.20559642374876153,0.2599622231677834,0.07826366035745604,0.17351525503372497,0.19981235995666877,0.2222794605383066,0.17143810642151527,0.2534090479410775
917,0.19703678479759107,-0.004298356128372354,0.23598331024264912,0.07114697037661301,0.16723812177808148,0.25612105473637237,0.22470551416887474,0.2906703077706515,0.11081164067914193,0.22718007962166442,0.11297593039631096,0.1876135189010286,0.10488761730941999,0.1637190163424686,0.10975470537503061,0.21355034512669385,0.21436737032749004,0.22331116622547456,0.26626435500705375,0.15783079097448643,0.17535474865337733,0.21387780965579767,0.13202383700939174,0.07065270390064675,0.22307676850104052,0.15583504556353597,0.2909360367441866,0.14445801424033958,0.08360463153622245,0.034187875159717995,0.2610383471743346,0.2390854196298416,0.16810529568071408,0.1981130579961555,0.23554979303092016,0.1998567294631549,0.20924400718921427,0.30946241777547034,0.022197319149072487,0.20448038460209747,0.14141561535064986,0.10206015800570319,0.21474484791555262,0.15219909186921035,0.2322927302490401,0.19162714924714155,0.11682273460728243,0.12580076694156037,0.17511121341214955,0.07279185839414896,0.24009661219559933,0.0687409394780883,0.1724107851243536,0.13680111466595582,0.1739436826119381
918,0.11658016004357676,0.08807926258419808,0.1190763339477497,0.06329476835996466,0.15305575391324608,0.1751975144737261,0.14493008777270447,0.16010969129485333,0.07647088707044757,0.18947956827605952,0.22338322723654777,0.14351501070498082,0.11870101765369154,0.20594933217305686,0.17954976730392985,0.2482083809811967,0.24666710107344178,0.26069762086801523,0.22299494036752873,0.10026139117775779,0.13456537281647263,0.163582771995523,0.12288316084254007,0.13814058858875156,0.06955761476127187,0.05865126055308155,0.23750571162928966,0.08447549407455456,0.14958163761180174,0.09379274659428612,0.15071164663030512,0.1388190296792652,0.21372811269112033,0.18716828816356262,0.17504402584640147,0.06721120180149832,0.04882440544498552,0.20154859761968427,0.12020358119170502,0.16140836728691224,0.23996587235919972,0.14882825335483793,0.13933104658228776,0.06975849812233971,0.16237817921214587,0.2649908390161169,0.2946728212137798,0.20165790808996115,0.14764210951276763,0.1209941568583328,0.269209223354393,0.20657401545912413,0.28903629365237504,0.14909844135093467,0.09468194080091029
919,0.02567957087204916,0.19577364271569578,0.21768407349292432,0.11034307740234524,0.19973735353452282,0.13171927631806837,0.07718833821280842,0.21603536207416082,0.1338271572617445,0.10775674878647094,0.1931402599908236,0.11600216271346522,0.3103988234399728,0.19623448289674686,0.16999304185011163,0.21371785953404007,0.272853353878014,0.16644313951911763,0.18051911708967727,0.015008556239330562,0.16719023489831977,0.17084725749995713,0.16670674788037645,0.1340844916836636,0.1813314698418297,0.16245639155561772,0.28985434374003116,0.17033069471956344,0.1832320937226393,0.1465594730443592,0.16734147172712013,0.16551933901253066,0.15311834051100356,0.0601713157680986,0.1537166096792783,0.11194973746833042,0.12320262078408384,0.2199773039955984,0.06228513558877351,0.19300968924643452,0.26670559889433965,0.0408796963783095,0.11287949887843773,0.14217625018473692,0.2629145328190647,0.15687921008179942,0.24896909241301937,0.09483279858858808,0.22000018306847127,0.07543190895072827,0.21000963634157996,0.34894301311040615,0.2578880549395227,0.17718669991908573,0.04413295633792637
920,0.1885441321322193,0.21837754849650762,0.14165646101800494,0.2528192150503356,0.1608412508795808,0.11064658049571713,0.05877590537764271,0.14497630878090603,0.16695120893870743,0.23016639962628951,0.13990946137981555,0.19064031306167023,0.26342051836522046,0.1516093933092351,0.20353120423601365,0.23948045209485974,0.13175844875801596,0.12505646423266745,0.17222991082074174,0.06812829524784442,0.21499688743729525,0.1649995679519087,0.19251089116318884,0.20418159032536004,0.2788588704665028,0.15448897602411385,0.29083148560141114,0.1684159848037521,0.1066399077150869,0.14776993011819614,0.17798081147046405,0.0583955005755436,0.11602541320379342,0.10795112506978104,0.2306452817958075,0.17996225395075108,0.07063262849376671,0.2284611458694096,0.17435184997782086,0.31439009261551276,0.13862729163760346,0.1589415137705588,0.22896388469636123,0.11983806707571858,0.1609668022523432,0.2501252614758768,0.1638426096351295,0.17002876154238553,0.07413586512830785,0.08351912106966151,0.23756890451643212,0.34060347929515833,0.1745950366412166,0.2303280091467396,0.16903769485721198
921,0.012827524000463683,0.11940457186339654,0.14100181567190406,0.13422288395942897,0.1617850929935141,0.26217542738040844,0.12759311860723857,0.1111054464237728,0.16888026767632833,0.12006570438987206,0.18833690835960404,0.1939272354071633,0.26406411511127303,0.16080880264435132,0.14483894951683754,0.2660565728274427,0.3008812114910661,0.1769595799678565,0.09931917182277943,0.22584649509543328,0.14533729047085875,0.2329831727719479,0.2643083442644023,0.19193267622956806,0.08711643862134587,0.20832281639438946,0.3056510785235987,0.2019658158309124,0.2010516037369509,0.00968627279475646,0.10797606463511424,0.23056219539668518,0.21662327137569853,0.26733073560896164,0.006882697805298821,0.09129434398110071,0.11975508457216158,0.20977170604445852,0.16232187172062032,0.24004326102604592,0.20588154301612607,0.20622018980674223,0.1578875156327715,0.22346875270175698,0.19388687443267566,0.12093016135764109,0.16840294982190215,0.09383148974745063,0.23071832704067122,0.06960322532272162,0.3002896960152428,0.1768800070637818,0.19782694370737514,0.2095175042615741,0.07933668646015633
922,0.16928017216202876,0.11643342155052942,0.13797650387112856,0.040177472487667676,0.1945721868866412,0.27986822414716883,0.1691084024692646,0.18459088980164232,0.12017920196292091,0.256895930325481,0.17906040521904906,0.20787847170021548,0.10265753977642068,0.19738190220173196,0.08134545156157263,0.3191452327405671,0.22176220760402235,0.0931424048681656,0.29954120451954924,0.17607183345321908,0.23320841156251157,0.1563970530206296,0.19432751009020274,0.23509847146151244,0.17101999964594747,0.17266426185603437,0.23918664912383852,0.09193419031453672,0.035979426930591064,0.1718580249081171,0.20150802149682093,0.20525028933330383,0.10418841935233199,0.2231334251361428,0.04663483848079264,0.1692257749053228,0.14260552802267276,0.22728875193098289,0.12482327796843963,0.23733284166581178,0.197681451843079,0.2375359140400425,0.13548328756955483,0.21848344477708737,0.1785485355446204,0.14328397444881616,0.2318818113120452,0.21520020731166983,0.1940396477130765,0.21456251511304994,0.1583563038714834,0.24191263850849062,0.2645554321766878,0.22356760147834498,0.10838395392031254
923,0.12538850341262428,0.16468346533905695,0.18985859371160427,0.21073694919450686,0.16520064695030243,0.13027450504925173,0.14676937433304466,0.1993075439505847,0.18739763421146124,0.22474434528375928,0.190628122508373,0.20647319679055764,0.11312456265349063,0.2720011961557419,0.18766405875805828,0.17785630232620422,0.285995164648596,0.1641489540426421,0.26322042171657134,0.019390448984355785,0.08475173063186092,0.16316324638617946,0.14847094467245273,0.03114388833599313,0.18704124493943336,0.1817621589286741,0.293264376418449,0.20569230765782534,0.14844754181248543,0.15733996146738324,0.251483362320918,0.18465662862198184,0.1392101699937717,0.19141205366811417,0.07192088459362948,0.1975177337163614,0.1708407371781535,0.12677071625255648,0.13587444123127082,0.14991446531379019,0.13443816996806054,0.12611575867169428,0.16347659963402808,0.20766951328555508,0.16682008781941754,0.17850536512427387,0.18584479500565865,0.04309271485809766,0.30210997355204944,0.17050476310903773,0.22459220771522773,0.09338810510203288,0.209193801487667,0.16147292887914785,0.1838021902590218
924,0.23674721807097193,0.09216433486120652,0.26506683923855096,0.08181106674354256,0.12058060901262763,0.12844643525494384,0.07978527889530318,0.14664931952984453,0.11739802059270255,0.23632068546456772,0.15771093455503452,0.2010789931285555,0.1819212152690969,0.21218564273709242,0.14897035200890255,0.10603172015889924,0.2590178926048397,0.2827062640905159,0.16426163456879692,0.15169395611450429,0.18055277842194548,0.197479702651447,0.19060646584343302,0.2036379514594775,0.17556912193950527,0.2007092568054132,0.250982489660814,0.2276918206983092,0.22683386506161815,0.124063551659576,0.18298959990917205,0.08677859165600672,0.18209951085842813,0.15487431169388186,0.1405538926109858,0.09709677629490034,0.09680666061228765,0.3444977423345337,0.20430834000746276,0.21503095196553604,0.21035718111395046,0.23412956158033726,0.15265749178852173,0.10113396313894797,0.13688245447382677,0.24085868978084465,0.17972860594255158,0.14362755252984086,0.09203187388825063,0.24517791926616025,0.20697643679657027,0.1595568283501672,0.23427980626292555,0.29766789180892106,0.14101255770947446
925,0.08507292144137094,0.14989906046825344,0.09558142949147014,0.19277095565856717,0.11185769933555746,0.16215886278888705,0.13627623736467778,0.1539916999181681,0.18345946827642864,0.21552816459099103,0.19241520133698464,0.10175755291265047,0.1485218516925936,0.1685728646037827,0.2940711592993944,0.11207011073479323,0.19976718219584114,0.14748611967775654,0.16569514852316455,0.20821805311767663,0.12588123903816414,0.1455857845200517,0.10541528409562968,0.1420343912186874,0.1315239737977082,0.23918084294983508,0.22949892852479561,0.24315266142743172,0.18342884780874702,-0.03308052049719649,0.19089490452914773,0.14107546869104512,0.11737406427476776,0.15105987387865338,0.21978836325768616,0.11905264770676417,0.2813994966850147,0.29397898816393625,0.08785529598710339,0.1633207366691201,0.06458843240043459,0.11533810066067551,0.059782735161882504,0.2722601714679591,0.18439101494862783,0.22723963700518618,0.13783396966669584,0.03739003879989938,0.2181901510904656,0.23242510603442088,0.2163243001238674,0.22129902218229638,0.22128043967242855,0.28083191878654734,0.04512969455401296
926,0.10187483663772932,0.21605235160860298,0.16584373116765927,0.11990109318961442,0.12443641744716406,0.26675537886442846,0.007423002629947162,0.14397031368923222,0.18594750180126327,0.06329142363859738,0.18614388231246856,0.06494638135910862,0.13426175559884387,0.28246975130309043,0.2185001157011854,0.15941727307976838,0.27233162113840004,0.24945925471126754,0.236325772219047,0.11334809508800396,0.2165905539716281,0.20335011599108294,0.219167736662775,0.11075660439392133,0.10545837618014672,0.21478953263828085,0.3165221509501222,0.10129597084539611,0.0655127453114504,0.019957178707830946,0.17572015549226136,0.16433533142577075,0.1625604930587552,0.023590007213541264,0.3013829619260209,0.054466109603158085,0.2036119178134103,0.11468280281591872,0.07252004868493178,0.18451285808116524,0.20790339601681732,0.1361335702782774,0.17128099089248067,0.15942596485721186,0.10851631481032242,0.2234108532542836,0.16626746624031485,0.12773125164391533,0.2846285747619852,0.2498850350768269,0.15312300689293723,0.19152983552156277,0.24747646849909546,0.2346804071613344,0.13571356434143192
927,0.18615289668774093,0.2522575895608252,0.20212500293482413,0.16286729382791024,0.10922766036949332,0.22443701454475654,0.15142842021138678,0.10508396787393263,0.24332121068404688,0.24559242439741047,0.18875078440687798,0.21092817262990374,0.044081994124222076,0.23082777749524624,0.24707052692542786,0.21063355290166774,0.14988549852299088,0.2129430171117032,0.12090820825357354,0.16913237982263268,0.1603033749191419,0.1783439263985824,0.1357784320491211,0.15590817324690373,0.21395512913619763,0.07608086282498887,0.21406828071129858,0.12595933506792653,0.13698454330981102,0.004871902274527348,0.17445112429477108,0.16401003782723952,0.21106828886054352,0.2581091530217826,0.20307802387294963,0.16695559931188422,0.07068218239610381,0.19850439648663132,0.14291512519701605,0.11202716332404548,0.22524123030664292,0.08490840983443303,0.14389019269663222,0.18448463516487082,0.23381145235890993,0.27074956112468995,0.13767128371371576,0.03837140613023994,0.10901395748929962,0.17410289755730304,0.16852373415160657,0.1197103935898403,0.24379251651697675,0.12565800188695653,0.04471623518229003
928,0.11580520338425919,0.22591802071290817,0.033413143959596645,0.19035738827267648,0.15944149239234987,0.25102010595584456,0.20369447318725728,0.23010214349429656,0.23443815666810916,0.31737348327792947,0.12308450646991366,0.25425309005109176,0.2053729860491073,0.29996810956733583,0.14936525211791585,0.1471968903907251,0.19947945943954612,0.21456368628314662,0.14316832015676711,-0.008873742036902851,0.17377611334772436,0.21533328353422723,0.03803698850311937,0.15382862760253876,0.1847413921442783,0.17818871416633167,0.23795634175632122,0.1941708242394984,0.11567660316243,0.07180822755381734,0.16569866808646658,0.24094058151719358,0.08875859013578064,0.18023846853377792,0.04043363638979568,0.21435977881991203,0.11695381604235121,0.2563213979777516,0.13126066830029204,0.1927886032892346,0.1973712629388442,0.18896695302386454,0.1647146371788554,0.15347953485917612,0.2454317853323394,0.18967958882969763,0.09438882012075223,0.21214893831663548,0.1834369167378527,0.07435603516283125,0.2264683102857074,0.1457979991623293,0.17212750591789963,0.1337925707041895,0.1034673401953084
929,0.24107926159164578,0.06450926598523798,0.10511381648993234,0.051129655454777115,0.1636591879571416,0.18842536365182436,0.16801643484279818,0.16326857538240824,0.15239935953564185,0.17482152702796802,0.24620419910942948,0.09591094054683164,0.18613641690396351,0.15827225151448063,0.21398123874195907,0.1651700060690618,0.07773444362571164,0.17510269081633487,0.19924953489440433,0.04807980856498424,0.04839531046178834,0.08419440855767087,0.14841706788312733,0.150289724256472,0.13325774468156162,0.17116014196840282,0.07473684321589476,0.15501470420817443,0.01737315283449642,0.15872977424552956,0.03628976479265289,0.04870019037451316,0.10933490911311566,0.13725022541087029,0.13027621085803562,0.1541392173587315,0.20038635191388574,0.12765380509708282,0.30912832580860927,0.29267377608542144,0.18049916639063004,0.24311203497149925,0.248002166134902,0.15585940338410692,0.10625313827443744,0.2088156740832898,0.1705139723513506,0.11061043615918678,0.26578887455258415,0.22543699727318736,0.21525481901878818,0.16461056613852998,0.23265872975152735,0.23776385451704696,0.19725851888477836
930,0.09085071500449028,0.14657748521958966,0.17327516844381957,0.06947004096601998,0.1440283446458278,0.06512192414500013,0.16451822386810186,0.1425776467830406,0.20792975680505207,0.11467375366794047,0.2572090071410054,0.09728598747454135,0.05154190601696494,0.18349195703328117,0.13308254437518627,0.15614650827763657,0.14672143901305174,0.17169848376062175,0.2752900814450937,0.1124237575981414,0.15572345761493137,0.2914118510027582,0.11129160751047724,0.1244389461586169,0.19962684049345003,0.15390464954861813,0.271284185883321,0.12962714744960693,0.07515955623935149,0.2146037493832071,0.3046221897093037,0.1329634092468796,0.14368826050630396,0.17577449869556558,0.17717464509924785,0.14391475318438504,0.24172837743726783,0.2020353274475948,0.10329207251458089,0.2499738652230312,0.2553594156479009,0.19191840046278386,0.08931615476359209,0.2320745345302168,0.12616428008496836,0.329027508328583,0.18441138211312152,0.07574733585131475,0.3515398225590071,0.18247397296865786,0.24059017827608692,0.1708462218837841,0.38126583453045537,0.2519667316910573,0.13981702436059198
931,0.11644222272123901,0.06008636239191153,0.21033016853504236,0.2980324673109831,0.1022865663679341,0.24205380255631018,0.10850668006770427,0.20429107832480803,0.2693949308691364,0.15083795633524008,0.15701869314875586,0.10439875013392508,0.0885787213203232,0.1250073646620149,0.14867446674983653,0.2049094700573681,0.11832716870112311,0.21242037992747184,0.24488842153597123,0.2020798321440577,0.09898313477588411,0.13161927364461443,0.13493077777698784,0.10565929231427862,0.22987860403259167,0.19590416285926052,0.2804187282417763,0.14164105144606923,0.17500516665324475,0.12012134499461258,0.23735577727376497,0.1664547392493534,0.16532293782486077,0.10441785474179409,0.30302252908156674,0.21024568492027032,0.14487371285385628,0.09048312367345579,0.16149782913805313,0.2601758538278096,0.15566471016812813,0.13621704883943977,0.18154591628143746,0.13117193051543882,0.1626517134934423,0.3252028139869049,0.2094558171969223,0.170863015044029,0.1616106184209338,0.12286688421214023,0.2602481807397718,0.19098345204929276,0.24688886533836443,0.21592084700784342,0.09360317154213517
932,0.2296145358070586,0.113537721703227,0.14738090745597685,0.08979557622505491,0.2080614254828164,0.23893546761136225,0.08687206169104396,0.09629579595108018,0.25918183224467517,0.10879226441697018,0.252840713570842,0.1861777697131385,0.2056299947770817,0.24110744815813823,0.21148765985122916,0.22887810011727475,0.2785471241682792,0.19777478409802823,0.26813617528215516,0.2132145379280337,0.14672517145964428,0.21348443781347565,0.12957592870100978,0.3017200875509507,0.14677855893109518,0.19218896677809566,0.28733646619656406,0.31605691400781555,0.2399929365733903,0.0118382853059882,0.17994718545739571,0.0854468255655708,0.18730077697265166,0.1740193405852695,0.1480691008997251,0.09403622394735778,0.10173088431971795,0.2951029672979396,0.1259100008593573,0.09316230180986768,0.1907787529592409,0.071038913687391,0.24992822255037767,0.2003126123772024,0.17842615647966276,0.19791465859550425,0.04797483572918578,0.19077104505603967,0.31113159410181435,0.0550952081966112,0.30457199191547996,0.1780739039791878,0.11235251471174232,0.24527290472963822,0.128751667952941
933,0.12974867301885845,0.09273088965719177,0.29753915742584436,0.2353285744638885,0.10184452301188912,0.2235283897878515,0.2119676338710141,0.06184159463977519,0.11647689389578457,0.18986042674180353,0.2535848848095698,0.11626008450457571,0.1815928096821716,0.2854840031407409,0.26396904083474654,0.18835209551571602,0.2087634659270209,0.18726535582997775,0.3084229173112557,0.10294341289304047,0.14654179084956978,0.18482675125611203,0.20555545006889434,0.20393483861806427,0.2564378587292642,0.20569711943941846,0.3248361033908409,0.18268857522850232,0.14558305169958227,0.10900416547436402,0.16125323700825245,0.12429071616408527,0.2324515825529777,0.3225458714755505,0.22697973199328145,0.11313382553053437,0.2683017795823772,0.19461759783151958,0.24543287224202576,0.18557306856635655,0.20564667351760982,0.13354634446822405,0.16211967248271883,0.22989912781818678,0.0839113134750359,0.23101589533612152,0.1251858685958577,0.12506171510385974,0.1981134558121022,0.21590331860151746,0.07693712989155396,0.0793990074943633,0.2549326082246296,0.13482002573373417,0.17221778239063215
934,0.10581140826382782,0.15180480203567506,0.28816487538874364,0.28557884228590047,0.11609853378003455,0.17513144795973787,0.12339977444541503,0.24542100288911473,0.24040742028810905,0.21945653987563044,0.17351910506397258,0.09890105811746945,0.1875600308976799,0.10293718137399234,0.177603113955729,0.13896550756674414,0.2768703969781641,0.2524553916036729,0.16849423988454168,0.13034871039533058,0.19034996717532937,0.15338950246742794,0.19990127329365684,0.08341255306663707,0.21597980826254395,0.3614626289408175,0.23277019717314565,0.09064255601371134,0.1437973726814718,0.05857215994725362,0.18669195734070768,0.1605599762996335,0.17730780744703417,0.20242408930441955,0.14965004870219742,0.12677694002435813,0.06215570608732705,0.2010568944925932,0.09269175111628891,0.13551914643298313,0.14684736877660523,0.14244110418409237,0.17679810751037356,0.1935820182233782,0.07583368052603827,0.21725208897752193,0.07999407047728228,0.2132862224330683,0.11655535458948328,0.15429520019457135,0.2445902394781044,0.11506932130685547,0.3065708127085073,0.14843370151104415,0.1924188139083461
935,0.21641655546754276,0.17527629623050264,0.1812923474172197,0.08700153558823027,0.17726504606586993,0.15939227122379682,0.22639508827280763,0.25338279618045867,0.20683448975788418,0.17947064144691918,0.21163019886977882,0.22697688197335666,0.18334855338943415,0.11198179479725595,0.26430590448952823,0.20847250451926705,0.16404898941051724,0.28208397454538575,0.14800014640451792,0.06347966021372507,0.2056712015849626,0.19146466690660596,0.20230165657340018,0.14942940935904458,0.2112298686300251,0.20132935732489987,0.17703337365639168,0.1367370474544568,0.2269473062504004,0.2004495085523323,0.2915265434543682,0.12288965948666973,0.1377018826798028,0.030219680553095395,0.18708929079763095,0.2873310857022458,0.15903807487318486,0.2431020847149145,0.1875188061248139,0.22532881052357062,0.2733404367885983,0.09925291309225077,0.09085436070119011,0.12407651635274093,0.16490654726802523,0.11172618447211369,0.20663693327477936,0.08615064499096932,0.20529709078519762,0.12856299361256718,0.16122740908384034,0.20090289069282055,0.1418557677184099,0.18803577697736434,0.11132900173821307
936,0.143740269968552,0.060541401689021654,0.14533886189144288,0.21503064073124958,0.11718278868151459,0.26326210001619726,0.055040243145738375,0.17987855958575608,0.27665722442071616,0.2528550474603904,0.08485800696973012,0.2244767885633787,0.07970368783986792,0.17540625278003477,0.24914743287063565,0.202425048507024,0.14331001216282446,0.2005893186684337,0.17233926376953895,0.21148006079301182,0.13802665116467508,0.16832278972227022,0.04314478532282743,0.23021841213302793,0.14948911161927905,0.12626929269364626,0.2734175502002128,0.10594729650715702,0.11013149947483425,0.17754172521535586,0.22136706611680593,0.21034778816153088,0.21977942121049368,0.24918991844303207,0.2046340656056839,0.20294906250636333,0.19348677597577765,0.22771448500427394,0.09396887645635368,0.23066060774333985,0.11982362786990955,0.18946266542644905,0.14213078385742395,0.10089331111183776,0.10438152332767849,0.13504404475943718,0.21760793648037488,0.15729980146649306,0.07995255352586247,0.19898312385943542,0.22696539280281913,0.19371818415245842,0.15404975982503263,0.1982645359778653,0.12642668417579536
