,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
10,0.09391335252828338,0.21066010271417698,0.06750588720277302,0.03369342436965232,0.157658675783746,0.14228762359972819,0.040075941279638184,0.15622538335793093,0.06691789834389932,0.03165844143615448,0.15216725680274587,0.08772352102851394,0.07201948005516468,0.1494151159821785,0.20485083941602775,0.1903184528334845,0.03214352350067945,0.04272418240624145,0.03349538467142458,0.1449466587460027,0.04499442168028387,0.13820887578486407,0.1427281467795031,0.12069901783151088,0.14605565161368847,0.08167126387777658,0.20910269742604626,0.14779745238920375,0.12518366292324865,0.12164073740610659,0.057752143326145845,0.10951219375725552,0.011954209666822388,0.13402300404557663,0.06687288182431776,0.08980125232336443,0.14115067776377016,0.1264228233562366,0.1302576961233052,0.07952751504083799,0.15096381586882332,0.23631028672354906,0.001706060587321312,0.18435840945367143,0.11347438501549523,0.1579320030512266,0.18546107556169952,0.10373489926537598,0.1741991630984786,0.11535034771928004,0.13139326241598195,0.1807802838740018,0.25310305823900076,0.1631615282875438,0.167509567625543,0.10702391597510798,0.10697042078281792,0.02190701836763918,0.0545617034235301,0.1026308878042715,0.19734845947315457,0.1271691517069027,0.094019371809267,-0.05095420931401403,0.01607942968816728,0.08511721166359502,0.18833860117555587,0.16906975233380828,0.0945760829069313,0.030219561482691247,0.09436100614151176
11,0.22759115535966798,0.10426728572012041,0.051446276008566716,0.08662470820099229,0.19977604349891728,0.15678826626455375,0.04169680819668407,0.06362881692064432,0.08733912794185517,-0.005018564493260547,-0.01706160023391995,0.1229005149636717,0.11017461429468994,0.19715064139906113,0.05611418352250752,0.10194387830933326,0.05653722345203843,0.17081954675828748,0.15879582718048385,0.10265490204575796,0.16861028057493224,0.11165781275788755,0.13896365740512898,0.1439838127202732,0.11060560235703247,0.1406171225090634,0.11853229600132807,0.10909764981412218,0.1798517385699482,0.06856241588195441,0.04110401940620434,0.10907353160372045,0.09556665028191018,0.1656692813214792,0.06411732237696587,0.060557047333791025,0.14271763228014747,0.11622525884668083,0.14378417998836984,0.10037652721998659,0.09342358643131232,0.055737486722568584,0.044092752102059055,0.18928683118727888,0.060986617548875174,0.14446718848252835,0.13462444765575965,0.17003002822153632,-0.008577344891934699,0.0618057266729693,-0.02321315905664917,0.03179234545067015,0.26106134308313134,0.14339880358872906,0.12156952011816517,-0.0014846617687349628,0.19562396924588105,0.04495716167783824,-0.013626943857310187,0.08403534813100659,0.1308488333382091,0.05679588405309849,0.09607559546820213,0.11109091640231271,0.1343345814983772,0.1832102218464062,0.15052032798862522,0.3056653216026789,0.12878246741271213,0.09224156578165606,0.06688567161737373
12,0.14897114207569742,0.06616058130017897,0.08669551830101623,0.11686668106264937,0.16084399428000995,0.12236659360599038,0.10638511884523855,0.08341662432583641,0.10063326935570412,0.1144956922395887,0.10495246857339602,0.2015884476389572,0.14741501885758435,0.13028299468752572,0.22013362836720546,0.15268263602929452,0.033794660805332465,0.24998839244929374,0.1076093262019597,0.26441226232937404,0.07972839945220873,0.021859594337906872,0.08770305452922594,0.07891852421019462,0.13121045604436413,0.14123810353319224,0.12042664551182905,0.20933506348299472,0.166852052992416,0.06197774032191611,0.08756701781207439,0.12068967042169627,0.19513805865151865,0.16380916102904558,0.13484409474214473,0.07321796802229252,0.16842681035896742,0.1575096293827411,0.07858284419692478,0.1912288189119971,0.06972339184001546,0.16311256612174596,0.09021183589386123,0.06289786217371952,0.14131141402021757,0.17061183614131517,0.14980052926223655,0.03725208083208792,0.10269939509021925,0.05165766717071445,0.074905971473593,0.2093088626013091,0.15571843797880883,0.13955408367129343,0.06711377316885749,0.11909279481357876,0.2616850658319571,0.14856541300072099,0.0974321676191045,0.09484015793958106,0.07447111279599562,0.10755748766243212,0.14216294402527743,0.07266759485979325,0.1720773116754461,0.1320394319222305,0.142971856817221,0.015214347758013539,0.15213770280038172,0.1594182016200484,-0.010357347265981013
13,0.08305161470431242,0.15990128820027763,0.12998287619740104,0.21272554354266887,0.06170358423833357,0.07428969027881889,0.16621345337056528,0.06981772918201729,0.17519720315751117,0.023985273062735714,0.10984721787451814,0.07952873027578826,0.19662291616984615,0.20980833303968607,0.09197804582594936,0.06912746330771741,0.14639172835139705,0.11873653010296659,0.09524058840060258,0.11528193441178372,0.04028229126804574,0.11444693717601055,0.10729845832720085,0.18245644618514867,0.10107567484596192,0.1846604832948117,0.10037853383248783,0.07444677871749829,0.10197664450180723,-0.029831010500195487,0.12951458976103147,0.0439747454536787,0.22708096767372096,-0.021971447257837673,0.09911811221551857,0.17949341833062074,0.1836520174169887,0.1709234939073335,0.17112987922239065,0.17679185127205713,0.14273705833181352,0.1646140160091126,0.06290273399057766,0.14193377135626442,0.16123054449761112,0.1750657994367583,0.0996986026023669,-0.008231504757668798,0.04320405593442365,0.055940500045018215,0.13046735657254202,0.08757453138853127,0.255707245682106,0.14378644234104118,0.051149262184388346,-0.026141964655611433,0.19155747383047703,0.17016293926001527,0.052328323985118476,0.12361980803465353,0.07494504775649415,0.11872312092116584,0.17234790202027767,0.12496179799358463,-0.030132634443553945,0.07578990292973337,0.1059725407466231,0.09583405423376995,0.23288743084415084,0.09077084800059379,0.12723873258940058
14,0.032436682796697106,0.1273380555867294,0.14883738898256058,0.1774132999355332,0.12932697840974475,0.15835128187005726,0.07394205813480396,0.1313812716145214,0.1307102824163692,0.11906327289373037,0.1127878613636764,0.11829134285484018,0.09785634564471367,0.026974494760512984,0.11948643962591286,0.14143495821296384,0.14639833367422658,0.1199623549768042,0.13809558880269404,0.10134060682849148,0.07823353659344962,0.10814924573723085,0.08460031475392238,0.1150951979240704,0.16486497659927468,0.12968849924030879,0.02395115473844047,0.16753733899505877,0.16114986777828108,-0.004746717131163461,0.08265243609530636,0.14840073870206424,0.24548193708883267,0.11101454079433239,0.18817134385031836,0.036184304958824985,0.12374630240160646,0.17928975966603908,0.05585448410198692,0.061566073132638455,0.13477059737130556,0.05852463577692324,0.014528906349425257,0.13370896921533112,0.10189990731731846,0.15276381061420477,0.28152899920190594,0.11503889792728006,0.12770933256291564,0.13492260371262257,0.12185647898607309,0.06101175962349795,0.22933213478957407,0.09730477073396936,-0.02988942732784783,0.0731871360876004,0.18380371223442168,-0.0019654382804977968,0.1304845555546247,0.18137000791165703,0.15629632163995447,0.05942014922747667,0.17932017022833266,-0.005963837445086145,0.043696121531123774,0.14067792274164578,0.12320205486626368,0.16577063008957718,0.20104486466548946,0.11797602599175437,0.08436994986597725
15,0.12453729208796477,0.031670652424481624,0.0924637048611014,0.14538906303484342,0.13307229726057168,0.07839222957687715,0.027435611036065788,0.09309400125886391,0.13430523974098363,0.09385676181361723,0.15410798812739493,0.13434590346148848,0.15205977845675142,0.1014975869351766,0.2893725831395284,0.05394703748211029,0.06629546088013787,0.12705082325362502,0.14412427506921466,0.1300927576209772,0.12400928240185949,0.09996747013797058,0.18905439844269856,0.1854658403435484,0.02921253697125085,0.06276663699332152,0.09791021431623935,0.10984648234482519,0.18747178682613566,0.2041362277417845,-0.042663787898945406,0.06882824667807692,0.12787463158817394,0.16101992596815182,0.15303153635961406,0.14783967358474798,0.10058004623629652,0.16897201992746308,0.12104431423159116,0.07279089054733635,0.09025019417288833,0.17782109873138072,0.047967164146488495,0.19960253953077683,0.09162707706815915,0.1432437155252289,0.09970711083336087,0.27410414904977143,0.0828066715293695,0.062005366581046516,0.236507078250417,0.09621974776070807,0.15985963118199345,0.15463776212027047,0.14224627325306416,0.12040295571914157,0.17539214531843794,0.07413616276277701,0.1170262642100578,0.0929808846998605,0.09866146808043826,-0.019247637259727984,0.24284812548877607,0.1439248346046608,0.04177874477708089,0.1710072982271633,0.2613878094674071,0.08313522878112298,0.11423729326016975,0.10907635530550681,0.14173784491151162
16,-0.011090367188211159,0.22035719548029328,0.042932849177614495,0.22260374386282766,0.0956791186398887,0.060006509670748234,0.07768914190664837,0.14373418656102746,0.22036425644979316,0.012067580639020378,0.08548062628777199,0.007902884320057387,0.07524458429794233,0.2508716450691107,0.22008279693802119,0.0600343201340786,0.0675406230246477,0.09566079361714228,0.049280200182700684,0.18832489552742787,0.07326662350616124,0.025538633333119655,0.1342819806160229,0.2575916661294631,0.14258414037309927,0.11413554917743701,0.14820042374295941,0.16312783792041377,0.019845934179325914,0.13664416038670588,0.03792005100726743,0.02279783450002811,0.17599193132082241,0.04609503649219807,0.09942624003543464,0.1712644521051151,0.18362757936903493,0.2117152801537958,0.040078096133169996,0.03618154230910484,0.08631890341669216,0.06946629879210887,0.03895935094893416,0.18997906910232862,0.03024306856074662,0.07782896141718594,0.1858287349149544,0.08235586684580426,0.054055507736043784,0.08547377850138964,0.03990596218686067,0.18473953477391422,0.1483822182749069,0.0727207371904916,-0.05705321147298111,0.11234338364676462,0.17859161887155103,0.054869851279462034,0.09079441650207061,0.0560524733710943,0.13327804504440358,0.08740073068133834,0.11122961456120477,0.13843821174445728,0.18563488388505459,0.18957945891730535,0.24861972190476245,0.13399461005686378,0.20500245483185667,0.15122588969453157,0.13783007551595078
17,0.1207972370456909,0.09464039393406347,0.02313973325068843,0.10187935528268366,0.09049479935329637,0.03418139979893875,0.08324277592796521,-0.000899559190516523,0.12749265576383637,0.10649284215315256,0.24755043494715742,0.2742228233058066,0.10672317634044927,0.08354746991562172,0.13508400258876238,0.1085607743268006,0.12993981186116535,0.160873883732741,0.15428577915277655,0.11188919928648489,0.048160494171437654,0.17551759756948448,0.16302791026937086,0.19043459196842094,0.22695464819141017,0.15757144932806874,0.11504828553279674,0.07260998842305892,0.13906985895822602,0.2019232977515713,0.13740781958144135,0.05532581924808107,0.13243985645374035,0.09899342381390082,0.23693241250434388,0.22069928288577564,0.07468017202959804,0.18710332341343128,0.2012575772358208,0.1725523475163094,0.17298240523103173,0.19087033965722547,0.03990392170710746,0.1730900633791239,0.1365076155171266,0.0645945208503868,0.18028585316353837,0.0942594807924312,0.007933112685186112,0.12160941140989036,0.12258889376700137,0.13923014589814547,0.22589399519113085,0.10131855161679702,0.08692003488626279,0.011611703786249409,0.14953128063087978,0.04615584404942854,0.10711074089837287,0.11195164897183302,0.06795478185653105,0.17307727007701992,0.0988283444425705,-0.02155761197063466,0.0438287483945781,0.11780291878571551,0.15165118141503847,0.14835854701595605,0.08751738496238216,0.12720137272434243,0.07724913183464564
18,0.16615279693066085,0.06808789523705003,0.122390368836644,0.13544792606182282,0.01106890778915152,0.2040417869818556,0.07501542744793922,0.18220934429189667,0.017724803230015573,0.060115406175854424,0.06478406982016345,0.06613700664964689,0.10230535958558512,0.11655274402208186,0.16234466978136652,0.17240084497656985,0.07581988533249773,0.20821921734109097,0.17309119752301624,0.13089953952910494,0.006647104949277819,0.19009867886924423,0.1254533225240783,0.20242705602771635,0.09656428253641265,0.0742650120142442,0.20377407925443997,0.03611543776377013,0.04586698307357168,0.2146015428520286,0.06915342534226519,0.03607843732871052,0.08442952216836108,0.07478920618896485,0.10583220981562998,0.11155082598226186,0.03747550652712189,0.21870024730208062,0.10136602139227058,0.016240632504912533,0.20294977566807595,0.2369940173382702,0.04683092987617776,0.05783523250728463,0.17888418178804444,0.23157378452776212,0.07577179047834581,0.07966083890017274,-0.05306549232680789,0.08075565986586514,0.08540589290436938,0.07708741384867629,0.11623544456872344,0.04376415276886403,0.18975248320895952,0.19634690233568589,0.10269439232770626,0.11457195216577104,0.18504907166667825,0.19311635108631622,0.09783546786736341,0.08412019306900387,0.040367897540733444,0.1463619277255697,0.18437920500042224,0.06362870122578808,0.07027222328030348,0.12309277059685012,0.24956513347693893,0.1681270219824124,0.05315147375745133
19,0.1367332548966121,0.03627655514244427,0.03636901159128357,0.18267071371501736,0.16620320109776776,0.0829717755685982,0.06592925508508253,0.042477867102530965,0.11498213182275242,0.02766692458459154,0.13674127126978017,0.08922937687302755,0.1347911826031001,0.24715402143109624,0.19205154926180526,0.05038629521297788,0.12303003185876205,0.1974528875357261,0.06156236796815151,0.1995415528184755,0.16538670303021147,0.09083172109376457,0.20335574269324508,0.16194893583180012,0.14731168424208488,0.12086661317055884,0.10525420861246931,0.21424605090476798,0.11490394788291618,0.15220523145475226,0.1488693300040089,0.20709309064256345,0.11332006592190318,0.10673225235506627,0.1577770279027833,0.023417448972572162,0.09816129928920862,0.17203164858610268,0.05904439350894704,0.0888065359699135,0.0062078080238228885,-0.01974438044430497,0.026853384797675205,0.19055596324467777,0.1452300463725036,0.1255364359841872,0.2008033445359874,0.10948718975818768,0.03756293106442654,0.11366249436355857,0.20892082283985375,-0.03484788223363017,0.14843412726364455,0.10530798590882869,0.05466267962080994,0.016500472222628033,0.14454863648705987,0.10038396699933728,0.17437186807406982,0.20285558266318574,0.19878418271337947,0.11853904278027562,0.12374610663042637,0.003066979127935762,0.12834800623622286,0.16096695986828072,0.13489894904028066,0.09446469753272523,0.25832395080234927,0.17585423961123064,0.07081025874063536
20,0.09853225269734799,0.04308802357962579,0.021610187632539225,0.07332770961902028,0.1460325064730251,-0.014298271181891328,0.12526157326211831,0.15652346859452157,0.05064431333942121,0.13765181052435532,0.025827687915331354,0.23140921626840052,0.2094134625477137,0.13769638491175062,0.25587915932468014,0.08113985535996827,7.748950590610003e-05,0.20631182805032694,0.29167184232236787,0.09945617489050192,0.06295739599691737,-0.011305893525035785,0.23012295908281977,0.1546306644377747,0.04063265408805239,0.25868729647870814,0.10757358671686514,0.13767519397219952,0.0728333443378677,0.23757793661444063,0.09523213761450898,0.09358497056243098,0.09969761676872772,0.01285051641504964,0.17697054530101072,0.102017735033088,0.07067643624646507,0.061164793818623775,0.11378381849805731,0.11723071442977748,0.21741826934106082,0.10813099145291714,0.09942238244806771,0.05198788527149463,0.10381776782159902,0.1959994781423017,0.23025123408584383,0.15245278845082624,0.1017573740675018,0.09064568205220913,0.20232367003321197,0.023930371480361905,0.18374885510910363,0.12009046096875037,0.1296780673639644,0.06959984309737373,0.07517941581378192,0.0521733917571127,0.1294559869969159,0.1696218692779705,0.13854307658898138,0.11270526762763662,0.16000408725723744,0.23392760435015925,0.11942976737003543,0.15388610442716744,0.05484917550086523,0.12009331162352896,0.0681853522265725,0.14447565270555818,0.14956769528795844
21,0.19005225839323767,0.010497084147109167,0.1715713054668814,0.08268381046934346,0.10249968818947114,0.14698280467413433,0.23907134721284903,0.20275745058959613,0.24283011923957484,0.06059904372822302,0.11404905106176212,0.10699540508912074,0.16159417977906074,0.2528932928701151,0.10065155346365397,0.042386641051673404,0.1560853096984858,0.17108384778489924,0.10256863489031004,0.1254479105733571,0.060775968840194136,0.08651290536490147,0.1212487564633132,0.0977904679230402,0.055136220307008155,0.12516102798340026,0.12194744665967681,0.21063985518811193,-0.02911395203470165,0.08684014482066398,0.12054195781615384,0.05111696025641721,0.12546878054008584,0.12191622588281087,0.0773132222409328,0.1289209620245072,0.16630391639328593,0.2218639509053548,0.0240656067600493,0.16047098467258836,0.06644193775080391,0.011375568707393258,0.09069747628353493,0.11416606264129332,0.13532372958424319,0.16134432869176296,0.09724683707054226,0.14816501369572607,0.04407912152544641,0.03109899596349356,0.13854410786648863,0.03127112981250407,0.20604564204346076,0.168131969475213,0.18815723023565295,-0.011125906051717519,0.15476426644414823,0.1650597515898379,0.06118901207801908,0.07728887762568387,0.11814708004251377,0.06782624557342566,0.18109470575761596,0.07776361542998882,0.15100786742620162,0.11038415271297908,0.17794243876387486,0.17453586417939387,0.07213264138524372,0.11940058901419243,0.23656370868970422
22,0.09668065245986047,0.052103457706750136,-0.001553645227874656,0.10825443590752572,0.09226146144153337,0.04774339638798273,0.13292534225914707,0.060474844829297845,0.13694244682079001,0.07444517390271145,0.11905438588925772,0.09441806494923798,0.12249802319326535,0.12996368121115834,0.1484514493512872,0.14185887456581645,0.0394404234157143,0.2701434133828244,0.14296604865748,0.1300963071004956,0.17950797634983903,0.13908846554590631,0.10442646938363497,0.2483445136910695,0.11574089587865947,0.08247636549080674,0.12260621156723715,0.20346040240777397,0.10657850875780948,0.20333890450818384,0.04075012153802785,0.04610887702116956,-0.031235818913895614,0.17104590312428966,0.23781460526696582,0.0789267744529948,0.1742709495362604,0.13845694095050606,0.15286169008894926,0.21283726892166416,0.17207625219841913,0.11416800629380038,0.18409658975344154,0.05637101323411091,0.07562829981603693,0.07598389332973254,0.15507835516418342,0.15852131798819136,0.07779957191401998,-0.0040622256509754325,0.10415037003885794,0.1030126632214791,0.14690578478209823,0.08802097875030312,0.08804497257588112,0.062101711343014045,0.038596487160389194,-0.00228119645342271,0.04255567595611631,0.07219156369357528,0.07774419668334094,-0.032558083520372726,0.14447780605456953,0.06622667205114968,0.025165835509540026,0.08629101351149475,0.04830373419294126,0.20648531932952968,0.14853104315648297,0.13758956411448317,0.1975934779172198
23,0.07839129656268269,0.06101985984284958,0.07007129978669278,0.11522106343072312,0.10501985468980866,0.07893386009264612,0.08777947298651916,0.1076641671800116,0.05835526671895426,0.10019196902392792,0.0906559344423591,0.06036503341627525,0.2295442105955807,0.05917536351041867,0.18320421061024295,0.14079586765706673,0.1419606878174392,0.14339691393704787,0.12565305420684122,0.16982053766306257,0.070801956561037,0.09782053924999755,-0.005294917236605893,0.2398557683595244,0.23323791700143962,0.07435351101696629,0.1561980816183741,0.16348282417740176,0.010314534063113185,0.05709930237036531,0.06304071153704736,0.10479052772514506,-0.05715252941340974,0.19684283502448383,0.18743282175695394,0.12796160586659935,0.058702551576514814,0.21332027153749925,0.16281752321577145,0.13761367757789023,0.17350384447861292,0.11736850799448494,0.06554679092786991,0.12287999425686612,0.14921427206780805,0.10487450559351037,0.19841455913803835,0.044942327427675496,0.06938169985952591,0.11627745946404416,0.1611392342445761,0.043648621714056444,0.2599494361408109,0.06895613510962068,0.10425281816600908,0.021489492065531506,0.10813589279731163,0.051043719695895454,0.058436910700899125,0.024457228346945893,0.12652402551367417,0.2506810426691086,0.14662558568700898,0.1460201936772029,0.08542144685074195,0.1382203559910242,0.1162563512382278,0.11393674052532077,0.1658164782651379,0.2000469600270714,0.04959204127167092
24,0.14832970688862146,0.1005740230023977,0.13544276834716185,0.012691202933965898,0.06502552595596311,0.01367448192593107,0.1255138773043444,0.14885942189288434,0.13669494297071613,0.057915729696693306,0.13779826662602668,0.14337662047400332,0.11887343981195864,0.1413702946657229,0.16523858785294698,0.08524612581738301,0.043827960104318796,0.10547657557973822,0.22605285381786785,0.060490691071793425,0.048113231242599974,0.0665600387113081,0.06206871626962853,0.20799031522412345,0.11869459126278398,-0.026300560106476023,0.15310114134449002,0.15186323039804359,0.13856629422657782,0.09892218507308027,0.11144986371272132,-0.013215381784936437,0.11980358069444462,0.19184937390095522,0.13239603812732426,0.15899786190703077,0.12256670479111742,0.09858541855059806,0.1733703902172815,0.036674604721766424,0.0951208012084953,0.2400122306371487,0.11319360546981413,0.17108580380681315,0.049963779222233884,0.09774684678899898,0.08431333305760587,0.054629933495100716,0.06699320849485624,0.07371020233670945,0.18073827496950443,0.06918489983673869,0.07507578522162024,0.1731216741585623,0.0099854904539269,0.10454376443507425,0.12869652379791743,0.061600795135284846,0.09414856209906636,0.18196151274850988,0.07586819216356662,0.031054761181849227,0.046200081403248695,0.08506417162612288,0.0507031150769411,0.052076672050425,0.1570153930800033,0.12583145391776965,0.17914774520092255,0.06869538297029933,0.10796309981098785
25,0.058198388125057024,0.11233117323661705,-0.003690988660961403,0.07706012495766096,0.110601243651378,0.04833048594931853,0.10505526731507563,0.1092458067145563,0.11715074117362045,-0.06327065629939832,0.007209129230309419,0.018431781591338715,0.022322592995769257,0.11011030377225219,0.13163381163705482,0.09670474049774207,0.17460935288203677,0.06491505042189931,0.15333527934918184,0.18780714215244393,0.04383555520978558,-0.008795867326777193,0.14385408717978668,0.12730921908458198,0.0642965832494485,0.13827160710146666,0.24546164808043422,0.15978394098690582,0.021102223691299844,0.18494134409002114,0.043807089568046076,0.048372036768695614,0.1054173999797388,-0.0340476122722236,0.21355004933336785,0.24526227120215122,-0.016205077294255427,0.16453013617719517,0.13193683520463162,0.20410058488124677,0.030670561958116366,0.07212144165135366,0.004363018947700821,0.08385800085408635,0.12867755979210546,0.1264155789902793,0.20874869934364973,0.04609675251747458,0.042110102197259934,0.032053385355941114,0.182845527414406,0.1392200614811545,0.12480297959502837,0.1408021805971796,0.0849624183440973,0.0712427373866731,0.11498094572835964,0.09738976048747928,0.030092349057799873,0.1614380434324726,0.1238928132691244,0.09798162829270368,0.16951565452615278,0.11645175577381868,0.05538613249989233,0.08701440842702288,0.14321569505047194,0.13021198682692173,0.21653582767167387,0.09191080195583984,0.04145708097668355
26,0.05981072858334232,0.12503228647658102,0.060746083990561195,0.10739839203781326,0.11113562587045617,0.047608105436616054,0.20623638364751867,0.08822707388532619,0.08368607689606046,0.07971157152156962,0.08351055095481873,0.16642330504714384,0.1573792216988394,0.11144755832033439,0.20897728063113233,0.16974690649687424,0.16800920287427665,0.210456382414165,0.2749152704327213,0.10373852504383559,0.1319765396105353,0.07987335330967564,0.16281030128450746,0.32797947787866344,0.09872323108983488,0.044623187711213985,0.2715927970523146,0.12906113859560775,0.1583958448154769,0.15400957077962174,0.03921783125719608,0.11804127395300286,0.17949608986588203,0.0968716452015841,0.1920636520454379,0.13595900023808158,0.13301924340262067,0.17126989213421712,0.18452402016912228,0.13262309890098087,0.10261530183770114,0.18593770284517197,0.08444192157083069,0.20690565797724117,0.1355984074045409,0.16776806416909842,0.09458138099490261,0.08082311757058767,0.15694979867623834,0.063820082832515,0.07942536426932954,0.1367084413918312,0.23138057478894208,0.3204332632593553,0.12386136381891134,0.16727350306076247,0.15358693534168916,0.11961905651645466,0.18730527698797736,0.18320438698735356,0.005180404092178015,0.11285674892200719,0.1246386327839611,0.14915077382497102,0.10114042959606588,0.1655691594361985,0.1567372364115888,-0.00950266038872834,0.3053544267553653,0.2532934890388539,0.10826932349748286
27,0.16786517926551167,0.21242474987362894,0.03283799671101365,0.08283153085990609,0.12449528272735787,0.04427742553258986,0.11746811391038531,0.05068893382854507,0.13600590983891048,0.050565597725625445,0.16136695519658673,0.11557263932759236,0.18236167506301446,0.18443914503203204,0.009876152533182117,0.08284487101042566,0.10080354154855176,0.2126665494261978,0.10879439725710059,0.1023813798963427,0.12869569748037912,0.14021097117388118,0.04521770661836129,0.1737865555965056,0.10594943520774136,0.038701804250051056,0.0926533400614995,0.1680251000368725,0.09785489709528045,-0.00619664555357265,0.018690299564013763,-0.016341681695304772,0.017653231817926753,0.08469946747577851,0.1423592435748493,0.07358826789722005,-0.019031275803113663,0.10947547300781053,0.12734093754571016,0.22661934694334573,0.10308900457830357,0.04098072273067871,0.12426446314030604,0.04985788318420692,0.07505263115395368,0.007481620073288859,0.15530051786900506,0.057650621533611314,0.024598028108544313,0.06661193919018449,0.1216316572530926,0.07196862393535071,0.07812290215928175,0.09364211526580452,0.06534861099120169,0.0951571809141938,0.20413204853286612,0.0996655753285946,0.12810154730030202,0.10451468106989938,0.059191810269374756,0.06649356848012496,0.24080869561503568,0.1296120819770213,0.03701493349753143,0.1114846424368512,0.024324907050276533,0.1834741822694024,0.1263053153678558,0.1818135505293125,0.16349235991304145
28,0.18894236705514494,0.14750658737734193,0.12783406388110402,0.1252755037432885,0.17414035528885502,0.08891477216926873,0.16961027048205082,0.12015773263033919,0.03992768144569775,0.09638906830112405,0.1848218039789711,0.060637178844549056,0.08120213636274348,0.01827524499108938,0.13372766455893084,0.0021488594593415304,0.16049704500882048,0.07888979216784867,0.08464643444136444,0.04858344397222043,0.08424135944234375,0.04072007424631278,0.07750287174705532,0.16592917520615139,0.13721875470803416,0.17327583887599554,0.07179048145304398,0.105115994259662,0.10425801018698098,0.19805644747458345,0.09884075533218495,0.1682312122737457,0.015575968740634827,0.1518074429077707,0.1069541206610205,0.14191028645207784,0.12685487045497226,0.1062652172291953,0.10933803122398095,0.13332159068480282,0.16411720058607798,0.12132196487035651,0.016662866727118548,0.14507191944576597,0.16945295185661702,0.1509397342611686,0.0949670458151548,0.19458488175692992,-0.022058376609553825,0.0003987261189343609,0.05056348108035254,0.15689359486522192,0.13397585259494307,0.17462416608314504,0.17595211432084165,0.10783956404608623,0.1386258859453878,0.09911535786586721,0.14546793942341082,0.11213030232487133,0.22324894826058325,0.09358690540650427,0.18567504293644213,0.1447553541505018,0.04280922737312567,0.20634636352547905,0.023496382190705028,0.09904913469215205,0.18665867846904166,0.06063661378953439,0.21708236359730218
