,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
828,0.13883748833598925,0.16089464806772794,0.11597291683167181,0.11633883926719817,0.17372081123667552,0.06441180461596625,0.05828051438143748,0.16149439100795407,0.1497080330894814,0.038778426339081296,0.1987607213260311,0.09060019826685162,0.12972544606663475,0.05899428100754587,0.06686431063511582,0.15981128080696735,0.1261487816654753
829,0.18694175166148996,0.07157829531164688,0.055267457242299534,0.1230745151761735,0.11954074344540583,0.031650018520339405,0.0022889209573439175,0.16171353891409157,0.0549710099113913,0.1453989697710074,0.017766460240793515,0.14897537756075954,0.2119487691494498,0.16337443753956732,0.16302121663504954,0.08163550757906639,0.18857311406258598
830,0.10644687534489868,0.1596229877334775,0.0003658889674509709,0.17302600707718901,0.1014716833713545,0.20327743938020512,0.168823601206789,0.08039952141944408,0.16158571515459527,0.028761090306888004,0.04858805303692382,0.09855884000742228,0.20427475237391787,0.17615384392815486,0.005515190831826111,0.14934084269447426,-0.005849341430422964
831,0.07122569631715342,0.024854767408349833,0.0698946470868711,0.06289068901010221,0.09873326898030665,0.17987619115103065,0.23488083005554258,0.03545380099921987,0.17354522412086476,0.09555824577203935,0.12359081564895291,0.2522268357905445,0.17827475441177562,0.04126160994827138,0.18093631815203973,0.19480748624729247,0.2220567687679468
832,0.14433199760768176,0.16141225728229078,0.09286267093791989,0.14585713664170116,0.0778703696161071,0.02012026723696475,0.07947164349549794,0.13423396874887839,0.1777967828033651,0.07425440934840112,0.08411669737593885,0.18123172849216793,0.1883876782276647,-0.006980480313112177,0.030361334801291162,0.032195543710482145,0.1722093885050856
833,0.06252418577410063,0.09136681158507604,0.11971239898826706,0.13071610843526663,0.12861468212335428,0.09494949575430449,0.10006718502759672,0.12432499107879712,0.1049364323501114,0.0806114544128172,0.23506108117037025,0.09444616191149825,0.069474787348334,0.07669305437060235,0.20127117216924903,0.11643060204405925,0.2292825848164556
834,0.09482705870498342,0.08254495025970034,0.0654471615110974,0.10166565562225055,0.01959838798249321,-0.014423184064893586,0.06529005832542922,0.11100291544230918,0.20265113192545073,0.02966574324770384,0.075544496046037,0.2027934849178745,0.09311779793313658,0.12034723768559495,0.14724923794544695,0.08956938658994396,0.1776893014395799
835,0.15011348198202032,0.06166721714546537,0.10660031742626096,0.09523210792513442,0.043453268767849385,0.06595551495758507,0.10453786731400913,0.10190217465233155,0.07589802098200706,0.059119193520773314,0.09250962534990653,0.18893896879491826,0.10494901018362796,0.05743202934948789,0.12064615257610685,0.15205047681932768,0.1735599560091824
836,0.1811370364893917,0.14678177679198093,0.08245246167301606,0.08883423250710824,0.11746492152147793,0.10554233987316543,0.11860937769601443,0.13397344471329975,0.29055373728993605,0.02620457059751487,0.07134353609900052,0.07347821636894301,0.21513158573171917,0.21520121536276487,0.15063351519324733,0.10209379542936249,0.04178936057451697
837,0.15934085207779528,0.16283374213990492,0.11092377940262471,0.17313333657229027,0.21839140191613007,0.058233688360422774,0.08234262541043746,0.05505553667736222,0.20336101555406697,0.08549775828837707,0.03214369492790551,0.19504057127493402,0.1285942894017615,0.034009994209889795,-0.005748310179881755,0.19177111743387296,0.1477641984604751
838,0.09669195197017817,0.15938956043056304,0.13460240105378773,0.12780471767600102,0.04252952024722621,0.05739722281037437,0.06440741249675107,0.05313963693734619,0.2291332072265714,0.09474651138948709,0.05799482439044368,0.07239691520675058,0.11895280907919403,0.12491691923602168,0.20547417303889806,0.09735956332943002,0.21811792081239434
839,0.10114501491396342,0.12963804904087203,0.10304753460861248,0.0821224319656972,0.10466399823869733,-0.06727766819399278,0.0824531774737739,0.09279497470619459,0.18531837476725752,0.09922059162258225,0.13325334078957585,0.17442926189587873,0.057018931655102544,0.08303097614275608,-0.01667574659000145,0.13228763523380524,0.10132158613760028
840,0.1174797608988774,0.11060275177976413,0.028049129810966168,0.07890053512004258,0.12053648992403476,0.07160498400138095,0.08890289370761927,0.1244805140259187,0.12779959005813443,0.006405071960545294,0.05348863892955619,0.16275348104965803,0.048770538028063894,0.04113351041488622,0.08822522967523595,0.11289567959091029,0.19647600297198559
841,0.08049414572792542,0.0470606838998987,0.04751889532122098,0.01948924341788344,0.08247975990457644,-0.02418843246954888,0.11576381670148837,0.07734762310572135,0.151990538368938,0.09579125096566504,0.2468309244692663,0.15311445038381596,0.2022578545208073,0.15589066853752376,0.005138214019869561,0.07543219521697864,0.14778924086487955
842,0.15003622028368954,0.05362656658106775,0.18484030096640416,0.122640542572104,0.17451675807461547,0.027681212839958946,0.11142320983271414,0.08764340650731414,0.13137781476641713,0.1508908432311592,0.030004377608244353,0.14025498471579487,0.10468064178669405,0.1404374108894444,0.09706988622655684,0.040728557873103366,0.11784621615871133
843,0.1599975886664782,0.19796271442480384,0.12944009105846208,0.13206659391339468,0.0330748932331408,0.13818993804331595,0.07408312672496058,0.08502891950906243,0.13540264503397026,0.052535416992997054,0.11091465169377783,0.08515932198287424,0.16514504111725392,0.13709644479539462,0.10119960790688298,0.11692324001936528,0.11270342647970231
844,0.01669856451290158,0.05434545736398261,0.08687167116783272,0.05926772510322319,0.11523537504350856,0.10716711304467956,0.1108018447397912,0.1183466695319831,0.08499182937010515,0.05886549698439042,0.12256345100768219,0.1842446792834663,0.1472820426443462,-0.049033755398060895,0.11566062677637992,0.15059420967892223,0.14669741590875898
845,0.07803397686263852,0.10791260348850801,-0.02270128030485955,0.14426656464668897,0.04033997008316827,0.04406445272842582,0.12472764929170982,0.11813607575970823,0.1448987857833475,0.03126081367842003,0.01569065207992256,0.05215122299054614,0.21607507465318831,0.13047966030227376,0.08990803567640242,0.11637202782298772,0.10567018943918727
846,0.11499033131196464,0.12925181598948013,0.041415411017230896,0.06982262235661701,0.11044233460454532,-0.007616986252453717,0.211746701287534,0.029376710799313886,0.1402470191788138,0.07029247307630167,0.17783196889775207,0.15107519014568654,0.12139932884195723,0.036750616180224495,0.04869892803393848,0.08745998703342467,0.15234324814995562
847,0.1682653068598304,0.13975334173623558,0.032883525632157184,0.12665352309605546,0.18957838921443584,0.01670568694514764,0.08986629792554968,0.17205586069296835,0.04987820819842788,0.12930967801375476,0.10851413612165504,0.1465570899080699,0.1899724090641452,0.06242717949799431,0.1631958054014613,-0.0631757182654381,0.133752154675055
848,0.05132806943694779,0.1156574475753267,0.10948554667705857,0.11975940253374368,0.14141779205072832,0.03814340653283593,0.07785136166109628,0.11608059611883,0.14972244287103043,0.16744330446996578,0.11323385831757475,0.1924949165588298,0.13839986847982347,0.17225408444703869,0.08297979266562922,0.07861140985618609,0.21719461525664777
849,0.19887298764708897,0.16522859290273603,0.08694202136262315,0.21213575827139558,0.0743303862746645,0.07576459438992654,0.18699538652818593,0.13319243553478496,0.16089004645206215,0.13609761299660258,0.0519371708448841,0.021786686050759542,0.0939913321445021,0.06176461617069523,0.02822623645642395,0.06273570663902477,0.25263387836754225
850,0.01458821301029419,0.013674852460533848,0.18079765641863163,0.21570682552618162,0.1570218976409802,0.0890037338785551,0.11628296107713564,0.11992469398878407,0.15638411884262066,0.06529558029469368,0.1682962945297973,0.10513273760362717,0.25992284266065635,0.04434557188736802,0.13119581715297177,0.07641910476470169,0.13202659902807093
851,0.054556233627798545,0.19187161648399506,0.09551832872793507,0.18052545894002903,0.06285217332021413,0.18592648198560166,0.11634261774584798,0.0422064913382853,0.06964463534913569,0.00971991347220319,0.11658086339965262,0.029075029683793403,0.11394481060506417,0.19298603218298802,0.15545100754615074,0.12733927893010075,0.1655131865365955
852,0.033130611335824386,0.07610921625819272,0.1369124931565047,0.09365845811583806,0.1132321602939869,0.0577831738530973,0.036226765078061954,0.04205428149599194,0.1802704845382089,0.10314843969761654,0.0440696774273359,0.1208507877336238,0.22779251752482024,0.14746837319611364,0.10152234013371918,0.013083283725442374,0.10747599046714777
853,0.12272711263688246,0.10561187505082957,0.245154713737988,0.14654455770896738,0.13398530641764725,0.1224126364490562,0.07576431538982369,0.0611556781672565,0.038513758122854326,0.06679396250850113,0.06383074192147413,0.1024093045401145,0.22654379218294984,0.11261469366528037,0.03660971651235243,0.15625932549965824,0.10840796181336315
854,0.09305069481715689,0.0500287806163492,0.1355719182591273,0.1826201898245338,0.08227941317614862,0.03726370172973884,0.11095733526089596,0.052142617171880234,0.10751793383639892,0.01799329666334319,0.0924129204716486,0.14905295849480996,0.14326368572650944,0.12841017714133188,-0.028357121326975192,0.10837505689847521,0.07575489044975309
855,0.2902011490917342,0.13686420132691254,0.08101810168952416,0.10757286542692605,0.06867381575504232,0.20938942101154892,0.09282468686349381,0.09712447176174586,0.09396915040248528,0.10203279794511007,0.030964644989388928,0.04773790574905199,0.1607060498772955,0.20746815756743653,0.17741624413590956,0.08862783793545496,0.10658504871495524
856,0.03736253034820826,0.18611137953813375,0.21064421973790504,0.11224352736919896,0.07696604272154738,-0.09189602426328251,0.10490919189617143,0.08522397326258487,0.10512802319846572,0.0883581067300259,0.11294078206400072,0.07127582087129358,0.13265344902411672,0.0422649123645905,0.18328495333976885,0.14629099362888878,0.15713982168402918
857,0.06213484742038665,0.12718719122539748,0.16082769683456374,0.05971489704706767,0.11196253419754966,0.0686443350104079,0.08790534729265136,0.1002960214236277,0.07600125653148906,0.11366819008871563,0.1316413579846147,0.12898731090676235,0.10879475774638601,0.15345148871663838,0.084175568489807,0.13665346698302777,0.10547776057751311
858,0.008010374791875347,0.09532901356752128,0.025583924464907225,0.0612367938783299,-0.05300346644973621,0.07289725183937584,0.18651512759068606,0.07951879257809458,0.20692117661039744,0.03438854836413807,0.11052626489709445,0.1322405337404372,0.15197791911610253,0.0064529464079305186,-0.04481465749820161,0.0859770321395779,0.08420038744033442
859,0.07237076616114853,0.1891895533897679,0.04591740601223025,0.08486156900089044,0.02505480648053421,0.046806413144214756,0.11323166000930833,0.09210516161170418,0.2113397472841845,0.08475742069124469,0.2040770461178941,0.12719410794727312,0.06003368839023243,0.09061225323300205,0.08837012623729197,0.13279163569911637,0.11723108262934999
860,0.0796365991968795,0.14020168141008285,0.13213085906137972,0.10173027258823499,0.0706207609857411,-0.03873130359040172,0.18993054469237602,0.12625646496942164,0.15349621901731134,0.11015838476484478,0.04415398940961662,0.15563986002073446,0.10013745488767617,0.11055558518067377,0.17950239577117774,0.030174237446264962,0.058852801399972884
861,0.17709608145502992,0.11079814537452336,-0.016180886553947393,0.17935377321688253,0.09792131815209182,0.11166932453845456,0.11432878239132677,0.08428172101664233,0.05649979534148207,0.06867245972348274,0.12532581763357753,0.18617952871119955,0.14130957483168852,0.08897520231189139,0.020798732755323124,0.058597840960152636,0.03495853436336094
862,0.13743687527460627,0.2013817949148387,0.1840675045485024,0.09407561258781649,0.03740308887350334,0.017546889205783067,0.05918964558633991,0.12228997686066262,0.2160637797740544,0.10600746654720318,0.02078860121283303,0.09739317215960153,0.10171202489937615,-0.024694826379034623,0.008160764902137112,0.1725180649918807,0.1684886105487494
863,0.1577671060109814,0.0881939303216892,0.08008913820932757,0.025489073886421205,0.06051721872818111,0.17666401964949827,0.12874450042952812,-0.008199658571856042,0.14029618358450544,-0.012373200067474813,0.07484542839590513,0.1254775067507641,0.10090914175587194,0.11997422671301182,0.17968730057372811,0.0820234782171938,0.047353366786533915
864,0.11503439475197778,0.08398205813466704,0.06077575475017566,0.18479920457784782,0.03304461368953613,-0.023026327544735214,0.11690803056053145,0.1038043944563058,0.1068839739700385,-0.060304370647525994,0.022182058273041688,0.09902911727048797,0.17913711308847433,0.0389594416799501,0.12023782144240441,0.20078118364342665,0.15733899623056227
865,0.19594864512048044,0.11237085405246318,0.07263907619680171,0.19349009978278334,0.021539042929862213,0.2228689231547608,0.0693424691284701,0.06494921769706631,0.037128039777348784,0.13743825319747818,0.13628536576099767,0.11453581158884006,0.20406827330283486,0.11591968661493768,0.15163900405919026,0.15836703952003053,0.04917138805862531
866,0.14636759914232736,0.17383307415374777,0.10107448995121456,0.10746070468329226,0.029368285778270775,0.10956994539684682,0.010017844118184774,0.170705254043622,0.1606388883770741,0.14871254370169287,0.02953723042359163,0.13239860846990498,0.15371378819384007,0.12340939122590532,0.11692119204981931,0.06754599778432918,0.14315003970867893
867,0.10413033675094957,0.02191976850362783,0.06256107016559133,0.08170874118378058,0.13465831815598808,0.11645997196415032,0.1533591364713597,0.107974992910984,0.23051534072415805,0.06922407176229034,-0.016444008259228243,0.17269668355739112,0.06083764211065101,0.08093732714724257,0.1119151934286141,0.004156248514495881,0.1787566457911979
868,0.1387790240277957,0.15072264524969578,0.10111459052605765,0.18614563097736495,0.15645121787854113,0.17915194016869732,0.06822330616316764,0.04306846864005649,0.07957507833946648,0.040945949186359853,0.20329862873160634,0.09186431763488201,0.18400262212455495,0.05046458562754948,0.17225726911938227,0.008515176813211659,0.10197603596380417
869,0.108421956221101,0.24833428029920643,0.045981519708886774,0.07487536926871245,0.1388484699943813,0.05554669614991975,0.08052376035543009,0.08245481045375147,0.12405703632271246,0.24602579016155066,0.06538503320595658,0.08785042389097587,0.18444966854255576,0.10534125829800373,0.10802113456651487,0.09795882777498464,0.20746750913432102
870,0.12853094865150957,0.20475584913307066,0.05643877307280171,0.0726096898847104,0.1098996561296945,0.22869020333909343,0.1230970087656079,0.092423057536984,0.16727948738448747,0.1201442176427565,0.14181948229537403,0.13517358919353176,0.12713166292793301,0.08006597876976945,0.09779283622623526,0.14382455302194433,0.15076559896565275
871,0.09152955229106174,0.0005900486103130136,0.059060452755727424,0.11441726505221729,0.07795550620175595,0.12027950940817711,0.08909744958170436,0.1644665087730426,0.033114390446184326,0.07314824246623546,0.09815964666622391,0.14722038102000468,0.15426563832686765,0.09393627859193711,0.07385824752085195,0.0987434609548944,0.20077606971938874
872,-0.014241748909436264,0.09110871034356667,0.016260704658078662,0.14424927361733403,0.09635754402498546,0.1186529656746957,0.07715927233202208,0.09958210335670324,0.19361132174306947,0.03913635017734144,0.1594062753613221,0.05870246486265783,0.1663068589678058,0.013308908692336568,0.09933375250837866,0.10947544092055818,0.16652038064323546
873,0.09639130561922887,0.154401906479171,0.1429675028122377,0.07400593126658606,0.17275708889048258,0.1287910357173829,0.11955742803838999,0.08525058017702623,0.1865620886810755,0.10234493267456814,0.18052435034200395,0.11460671606682561,0.19351611313987013,0.2074879618219395,0.006599717621315301,0.09774882753395099,0.11303739758993786
874,0.12826269544809335,0.14099268485160074,0.050609470576642016,0.18260277193786675,0.03328069087336194,0.06649266617206445,0.1359605461513012,0.04799608149239679,0.15742523348860274,0.06070161653973662,0.06878909582272998,0.1867948730930061,0.10755917654322471,0.07779179837110355,0.12980013330567144,0.14034363324189705,0.14194337054002296
875,0.13744954144170324,0.1576912654925433,0.09345549863544217,0.09093052201318334,0.14646587599605337,-0.0005539876332971523,0.06298969027172245,0.15088537010214628,0.14596866761089985,0.13261374258197978,0.05061949527730536,0.08593708199013324,0.08226158395250821,0.15223869242088686,0.15561053020368582,0.162239756086375,0.1003335975036299
876,0.13000719710064523,0.14847154892541747,0.09746378562177771,0.07859430200053912,0.07896286774249985,-0.04647633685979317,0.14146933221826744,0.10547184668489247,0.14262399414893775,0.16198500890150655,0.05306691312307432,0.1405087282374389,0.13829695668810246,-0.009032559263850881,0.12456529207181266,0.11239930472838267,0.2331760526133442
877,0.09313967911020164,0.14963703752689086,-0.03483312774959705,0.058254570892728605,0.08348520618868426,-0.036222068412937146,0.045586250363385726,0.10976854316621182,0.07848710939449255,0.037106042129546324,0.14869770418183134,0.1310012813893087,0.19061018371361796,0.040162065091560596,0.12271921742436215,0.08732229923595526,0.16904093942397666
878,0.20811980153053838,0.12268876603934464,0.2130791516278848,0.1397644459347575,0.2239579638034899,0.130639294102765,0.014548783850959238,0.07976886514988955,0.1771054276588617,0.08945409795063608,0.0642313011296257,0.14691691480197708,0.15023974121903877,0.15747636589958006,0.18256603481257674,0.14448624364412002,0.1503720225505706
879,0.05937621929709615,0.02332175716083031,0.10405213114363158,0.17445442261337793,0.13361779167525475,0.012211036536157238,0.10686183800646043,0.08170987535372716,0.22523986520236428,-0.003932812288612068,0.01652877694536244,0.15239971699736504,0.23440916523522617,0.15922370202457373,0.15941149779399136,0.0943107712842287,0.0679945879567936
880,0.08892336155457405,0.286513037124402,-0.01820837968850116,0.133425383673667,0.09551305972596881,0.0030364544482772704,0.08748411179619729,0.13352806603650696,0.22144771870086327,0.07281860290396709,0.09326979436026324,0.20520168787440143,0.08288414371588589,0.07324890315154811,0.11388677395237894,0.120966762504803,0.14646356467454905
881,0.0719033535810412,0.10224256251155557,0.1324089494263217,0.12741676170275623,0.1448997690485303,0.06586059996107267,0.10279149255452197,0.040010897359393914,0.1569936741386245,0.22690541137451034,0.09474726201616827,0.17771651287399592,0.1930050372933069,0.12752577662124823,0.07928105015994728,0.12655453365475774,0.14768397610621167
882,0.07708072570300878,0.11684172969728747,0.20366735633434138,0.027824159965911626,0.19579998332910825,0.07130775371261926,0.09752835685426701,0.026857481744602542,0.12932606917435435,0.09113863235128074,0.11389617659911766,0.14937919778856545,0.1436422074772559,0.1020004524954123,0.03246241555966547,0.09981869892233235,0.20599213319169954
883,0.07147490243650696,0.02456746649017836,0.08997218565714403,0.2046322911005535,0.06064672027742076,0.12148271091203017,0.056005399028297244,0.12195482077541105,0.25243033354944383,0.1362283675956341,0.0840061328980511,0.14042198885694557,0.09987425952419014,0.1432382619802362,0.029765460392917647,0.10941218742097682,0.10441604449849258
884,0.10481330602407599,0.005065725412551328,0.10871140643809622,0.08681923368415974,0.10564971681704406,0.13997972323791344,0.03204206520499466,-0.005010301224094274,0.1064748516481246,0.24061939278791797,0.1031871726176522,0.0514349783312618,0.059095339376437,0.10381028909207231,0.03508803892655891,0.05630773092003042,0.08961254149549495
885,0.011989137229013031,0.130768101431504,0.04948133631958311,0.16188559631135666,0.17203562395977345,-0.00019877063947591408,0.06063179527228152,0.06684406720256404,0.1381463914650042,0.060477104907221135,0.19555429491415752,0.053374468002413925,0.1231269636707206,0.10830114359474938,0.07617435601171414,0.1776145119801434,0.07885594464437029
886,-0.029732819532272005,0.050049453770313744,0.04112785481276145,0.09748914367154708,0.12718614023739003,0.0854203326990299,0.09508446087507834,0.1565506873706684,0.283190453660454,0.07129733147061006,0.14810554803686252,0.1991339997659239,0.08973780141551768,0.12613726531984445,0.11358687995389055,0.04357770848252966,0.17327229315492568
887,0.09681131629973318,0.0973873016964974,0.0662095015216068,0.11301683521674744,0.16332472709207083,0.007001159820197259,0.13352240906011872,0.13625584052497974,0.16598410192347887,0.026421940334154792,0.03343813505685032,0.15676881584236543,0.20827615387925802,0.11172885383088058,0.05448804445700193,0.1548722477157939,0.13010353419722345
888,0.14715127858720808,0.13885732262918463,0.13518027105660857,0.0179554814316348,0.09952574662725473,0.039786464720379444,0.07326026262018309,0.08896474067145747,0.24253655176447556,0.06898306376557707,0.08157112204664117,0.06387222089241715,0.20104497854268386,0.13266405557355965,0.08356714174413815,0.10649337799489389,0.15979736739531838
889,0.13241659634915393,0.1469294655798513,0.11672802967523793,0.1442761669189462,0.1683132918144532,0.02720957564250263,0.13109931328832167,0.046417732230012554,0.14299977787359083,0.026059143266169815,0.01571530836786502,0.13256025967012067,0.08226254135727237,0.21741772165507053,0.14713355984572155,0.17376457604861426,0.12268386137292718
890,0.0990395295407145,0.21056040872600135,0.20421656858971152,0.17409053660362225,0.10342371971925833,0.015841056156661797,0.045559903076467456,0.1332070296718368,0.1283609419923934,0.017288040343635035,-0.08381765634460146,0.09953273493633163,0.04873849894770817,0.17902974142222502,0.12497398169676793,0.11228161573406459,0.11511271378654303
891,0.11374832017310589,0.08544746254009061,0.10169434089616035,0.005049375920054611,0.1690862683837845,0.14121739079821885,0.13561772334464758,0.08951937909934611,0.07741882028201931,0.015722850763316015,0.18214913756751805,0.11826709279840222,0.23777578815164294,0.0749282396658618,-0.006298408964713361,0.13009540776789322,0.14235287097051985
892,0.2241131221703904,0.17777944562566014,0.09285822228634077,0.1653229690849184,0.2167964037918679,0.19865198964890896,0.10587449323587639,0.12358542316631732,0.14255668788516793,0.042384503692604644,0.04824475297282051,0.15300729167256832,0.17720918714443495,0.04397578242463881,0.1931112468983441,0.13316580619896054,0.07124143184479155
893,0.10196338845916114,0.058986302329348796,0.1561285301877728,-0.0018948750334442281,0.032804341728549555,0.03582244316916825,0.14571784883827735,0.1881672342519976,0.07337279602453971,0.14816204917074993,0.11983534345002182,0.22784373862900817,0.12734734613958018,0.0626268411419323,0.10165787665084856,0.12915265546716673,0.12166593596789348
894,0.06679107897572235,0.18221566017699947,0.04274352813835771,0.011831779936297323,0.036775055857080706,-0.07575829613438965,-0.016127405932799193,0.08377278827891449,0.07719128997097678,0.14912996082258087,0.08327957093087923,0.08204288363367547,0.028829315925664085,0.13971690992860938,0.07199900868611193,0.11483992572237268,0.1383800007190537
895,0.10867609250574442,0.08206965444412485,0.07790083811475279,0.06655923821635269,0.08523132632952762,0.1221218670849482,0.12237229219234953,0.1760573178203269,0.21394756651603797,0.15021552354669546,0.04777474225324794,0.15162841750060232,0.15120615086457728,0.09012371212861442,0.14359971131461025,0.09608824192639115,0.10076326436754346
896,0.14156520729670352,0.11854159844830207,0.09821387440803982,0.20427640263032712,0.03874523289963403,0.09542664610927952,-0.004666334012389509,0.08909556215110008,0.2134107974310622,0.16581249341771176,0.2018261417027764,0.10237693774243017,0.10357276903160222,0.10207308255028265,0.15805453917695628,0.13444557328875187,0.14035327225570413
897,0.1424010638219034,0.11773688554896476,0.09624820724915097,0.10280523855251594,0.06695347722615243,0.11249698371124862,0.22255597518969156,0.12090060304558746,0.14006177159492653,0.16335482384121092,0.08818291149858698,0.1254232054361775,0.15402159935438428,0.2065566843167095,0.10357001093915473,0.05619436391234188,0.1957458007598515
898,0.08842970508574015,0.1909322921351217,0.11036305001110135,0.02913912691593612,0.08021034156524715,0.05098236153953935,0.08513027141380268,0.10358287004611795,0.16049130152904337,0.08441044629075337,0.11351102892098265,0.16685155972899166,0.18179876712242707,0.13674947286842362,0.0048897849651920455,0.06476149498844458,0.16320384747221509
899,0.10268022867441123,0.06941849611721713,0.10614844264195776,0.05730559280404288,0.22251180125866574,0.1814962586538965,0.044269820797821526,0.10816127458687354,0.1753790808232684,0.031983002916348036,0.13629420567085887,0.19759489876709965,0.15732610631686123,0.12228175701065615,0.02051231900301344,0.02643607278372987,0.17173758357331784
900,0.16684624113430244,0.11318489921162296,0.2021284540810363,0.13910359892808197,0.08006562939067209,0.2131499728679845,0.09153469718430461,0.10815174939522115,0.11374763985520313,-0.01008393811783028,0.1367401377845375,0.1065735089765225,0.16745889654079268,0.00038388488696326306,0.08165733734873203,0.11385253650654144,0.2333721528634797
901,0.13839503897119687,-0.03250035427553598,0.11463071739892366,0.1289968070083388,0.15982608186726063,-0.0591988869437178,0.055647483583426735,0.11718179923412975,0.07071100579940949,0.14587278177738908,0.09565804244161019,0.18104292487089876,0.21027210247358494,0.04426252372274762,0.01569325703200286,0.08409075795828637,0.1774882540871135
902,-0.019274919653291773,0.10032218374086355,0.15647305801748496,0.30278654802343224,-0.0012039664699106667,0.19942903149431648,0.07991389307302423,0.14865161721616196,0.1167625743106933,0.07532436786273344,0.1595715723936129,0.1513621644672036,0.1978903506145448,0.14455062676677194,0.15353402287313175,0.005708520897913294,0.1825373867569161
903,0.09686222234550913,0.10895522963899303,0.10870123243895345,0.10349934612049905,0.09840250907042665,0.05478764630518752,0.1600364941431013,0.1435344757792645,0.14247473382756218,0.10866748040530393,-0.004819104804756669,0.06164650918296051,0.17871690123059428,0.09646796979778671,0.13129570124605758,0.0939144681760743,0.25151580467028567
904,0.2290057260183519,0.07651272549685666,0.10908842627158431,0.1312100683719396,0.10173985452222016,0.08634742116898741,0.21234364807891484,0.059397944360000975,0.18413923659124745,0.013266333210762093,0.22383285834744376,0.05131890959143855,0.15631489963292902,0.1288688409131808,0.06365057982177857,0.1899506883989345,0.22801942330869304
905,0.1746157161108073,0.242198665208548,0.11277125202995258,0.05685870751583836,0.08773990674809189,0.13170588532374897,0.17638827336302995,0.15495413686065426,0.13969968701536675,0.0919394068452881,0.0415421706774876,0.27603282962406606,0.08535157383755283,0.0894662970283071,0.08583572814776101,0.11363155397780522,0.256883686353896
906,0.17875152981576445,0.143915052374631,0.06453558250062989,0.17864007704923346,0.13727774703379164,0.03477339949736761,0.08516187448508898,0.023716066696939007,0.13394513976908198,0.23055962138554306,0.12833292011681666,0.11755395352496478,0.15297910466728612,0.12791403546016258,0.07915133584694257,0.05266027481692368,0.18674469329544627
907,0.00011578146625499698,0.06470518757144547,0.06740098166973303,0.008240109305272691,0.06666934974126341,-0.048812313881095214,0.13374368971224054,0.11869098421110962,0.19971304552858937,0.04177260679542875,0.14029272128559692,0.1949954411591532,0.08847292044527204,0.037744524340760165,0.1469471935788688,0.12849298932152206,0.06191680362938534
908,0.070873516296331,0.09097882573751664,-0.005754737480376545,0.1849851508814588,0.16477087097764445,0.07442255633372047,0.04918784503352127,0.08641680098514276,0.10953507956500175,0.10709279567953034,0.03300068975582567,0.1374264601391353,0.11534544079717261,0.037835944398643385,0.10177301718847868,0.06620481667598749,0.11521319115649488
909,0.043397295582306275,0.1622642350587044,0.16416942498687237,0.21512330471217125,0.006576884357731572,-0.028063141905480243,-0.05394184395641973,0.057052674940617554,0.1539752251659979,0.07625555991646059,0.02609575100678635,0.143256234219327,0.0985305504965696,0.07781614729078469,0.09181867609005294,0.17392794303898587,0.1363954023259934
910,0.17652260004596412,0.15303776022767326,0.08198434462828887,0.07945284427276061,0.08795960824511063,0.1346793291778714,0.10832362721083705,-0.05865728340888291,0.06060476218983607,0.08779587328104412,0.04852328994115013,0.04213367234778548,0.12028693129246185,0.08580276101297012,0.1258719710190784,0.13604757836742878,0.10014039625213424
911,0.1062266547410372,0.1361558023553542,0.1635775163229942,0.05522938454769226,0.1657637404484159,0.05920416928722342,0.09939005735155794,0.03049938908315475,0.07712799952319696,0.10266737859793744,0.10030159733893913,0.10105858190032198,0.17867897684032727,0.03949958541665284,0.04063048929356822,0.09245868204371578,0.05931707548922614
912,0.1805612487529404,0.09611321337893919,0.07997764243902342,0.09708046151918702,0.11985381802536423,0.3062872322310255,0.1193016770460989,0.053244428645835895,0.07258605015463172,0.1377452270629874,0.03628029917838112,0.024340126264198403,0.0777706019075025,0.10803379686457261,0.0972576065426305,0.08198318127111211,0.17665300289230146
913,0.14027772641339872,0.2875054375648565,0.10401545165860265,0.025934734498736067,0.06934145293048295,0.06851998312028484,0.13862431795364819,0.17252207426670238,0.10820379177779264,0.08386892941219404,0.1151208632051611,0.010180353120340508,0.22524916525734243,0.13926729362495996,0.07434656158428715,0.1523872955041132,0.16193668544381698
914,0.18825959152213653,0.09604473968395308,0.05538103432097896,0.1948241416461002,0.190007293446715,-0.024117142313781554,0.15275329653424777,0.05058479570800658,0.1540551774090735,0.1091912967975277,0.028024295406978834,0.0946792303658861,0.2489146695818823,0.17380086863852598,0.05426350925296636,0.024161904064067836,0.1374684892166736
915,0.13774387217634607,0.09747145621514756,0.029679231419815412,0.1611321650726578,0.12347959619246858,0.2565174564057253,0.107098213891986,0.15125259217078701,0.05339476518011464,0.11942243325195477,0.15725611413531657,0.20263756632027966,0.15574516810465855,0.16255292095745053,0.1652043749525815,0.09148835226310444,0.1167949997067277
