,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
885,0.1526160450259981,0.05090855467017621,0.12232556959718636,0.09159291871433117,0.11930528418592452,0.02503252331426888,0.12286848529746915,0.18452803224017558,0.11080925580423974,0.17454611263074618,0.08817545673090678,0.06345547204966706,0.07336583938853025,0.060043819950993206,0.05001638100252111,0.07977794887874018,0.053108399443801725,0.07304463599752299,0.1083033641057329,0.10685559032139041,0.03828801737191394,0.13919331455845088,0.0498032514260626,0.09572694450387448,0.08672826197380133,0.1204990653420618,0.05616361223953954,0.127167536428851,0.07460143312403648,0.06771735779606931,0.08686698242228369,0.04153208138019406,0.06262709618629281,0.0854585073477399,0.13041183004500265,0.07112884721152786,0.1633172390485504,-0.056395548098377324
886,0.012335097407406088,0.06699992234874645,0.15027954307139404,0.11805036652800634,0.08632761996244448,0.09062116631223312,0.006115889275273012,0.12139182795955061,0.044385756254145536,0.1343276634353294,0.0706366916870057,0.0897857775150041,0.13811432075709498,0.05260751924498193,0.030869833471259933,0.13779401077341305,0.1321145774224204,0.04271356162404975,0.11040701484752902,0.04416885123216824,0.18195430689927386,0.10607139854527348,0.02609063958827614,0.1951559261614009,0.04107144094416977,0.030026705296684053,0.06724117137844061,0.06105771524957654,0.11939572373797924,0.13652879510530694,0.004335722081979316,0.024613275119803435,0.14892843066627648,0.1841059262004469,0.03603940230571342,0.0485800599278146,0.07895094443379198,0.13940924710142
887,0.09192012332491235,0.04903359481496868,0.08551969085585914,0.1017578785332232,0.10489518692432032,0.07293030853100146,0.05171507137752638,0.022599009399895103,0.06524112842911833,0.1019631632793583,-0.018100791698773173,0.13107404403703615,0.040053383840749635,0.05195213272132837,0.06423313976137378,-0.02464049611132276,0.1114890977796662,0.010959631649208287,0.12945576897933142,0.0929260804667088,0.11854231394737674,0.11941401851553664,0.014257498108832681,0.013554596509360417,0.1321646699572269,0.10931112827296285,0.023825339843382122,0.08393358573450431,0.036627018685429225,0.025014304454147096,0.08379324261503678,0.06944622914585748,0.07428071299179438,0.07574926905482833,0.08196820606817323,0.03623162250547553,0.08596760012474691,0.12266433371757897
888,0.019444091880655122,0.08588974632561232,0.16541285479206547,0.09601463018129021,0.06750164463872664,0.059102030849211326,0.1516022214180951,0.13187604804552364,0.04477448295507761,0.011170599661413667,0.03330732774914397,0.1291340278388026,0.10601794494232969,0.15236263537520447,0.00614383374017935,0.12524052280362785,0.03406398672202526,0.0697475004315341,0.10899143083343703,0.17067273849442344,0.09706980311035814,0.1215416748825532,0.09370669927977694,0.19846460639093963,0.0863223688062526,0.08567888939829012,0.09049821946440591,0.1627946040100255,0.07765909309968684,0.05097487400794396,0.11108287963492425,0.07398303575871647,0.15750742354252864,0.07082313114544503,0.16526963354625804,0.04500080163704273,-0.00904067715574954,0.04735258497052388
889,0.00900463117259435,0.09771402292323984,0.07738600761397356,0.08166904816283083,0.13147127317274185,0.10865064933079305,0.09986014742437133,0.20641449951704366,0.07969557018174023,0.15480081330621911,0.086882539737767,0.0778096352438404,0.006782127584513797,-0.02023317345460838,0.02336755485544456,0.11155290611006989,0.1601712089360094,0.08727219513605029,0.12013393562649455,0.08373895551604103,0.13165601499236432,0.09718034332770846,0.11929581538181089,-0.012668257698984442,0.002879422308863548,0.20554939690971183,0.10928862642848185,0.17821301709708376,0.1995892148951426,0.027958558977838256,0.05723800384028954,0.039013485312465276,0.13278238042025015,0.13365025765634098,0.10042792143568673,0.09114510781679445,0.12954106921152844,0.12019768592290968
890,0.07897219516561099,0.03902497208245485,0.15859811807874238,0.14259485201060282,0.08890979739509346,0.12076677230400305,0.02128994463406238,0.1184276853761979,0.11854660005788546,0.14153808846120092,0.1571779101900613,0.029739988684353902,0.10148468657146222,0.08006195705697261,0.018900364211315506,0.11503333903032982,0.10577925788456917,0.10614759706203614,0.09949918824602418,0.05238515556297448,0.0946284520033625,0.03151190185992431,0.09974411374879787,0.09745717711215128,0.05827859644745659,0.12579750094721678,0.18241348814094707,0.02544500147107061,0.07104791138209372,0.0417904744566292,0.08747214642735306,0.07319754046178656,0.07274146515724904,0.16871446502720325,0.06980035470456704,0.1255494322117686,0.06397140033126021,0.06396202325911403
891,0.06890349268095992,0.06474591602263434,0.032406285516155285,0.03382684349084961,0.10037117548221423,0.1405354991625369,0.046130362037219985,0.13203257770891966,0.10679105224405945,0.0803915514122564,0.06465158614520916,0.09227507005056258,0.10854845728356462,0.021838093168481863,-0.01462432392539964,0.07625806550135254,0.03894246409847246,0.16069297819307476,0.06091202235803724,0.10732027270977285,0.0013252768961561543,0.042022992835295724,0.09731624810501403,0.12270940296077816,0.13474300060338765,0.047442455674144034,0.013260454547452763,0.12978269148882837,0.11880993587212722,0.11751195045667479,0.15340584817624903,0.07390231586477469,0.07463190038448408,0.13634340904523373,0.04390708830888067,0.07986729665846463,0.15187354450031226,0.026118244651827473
892,0.052275254575664586,0.0986224946671543,0.11638336590556024,0.18577501615273995,0.09426524731974266,0.09724530262330815,0.15335390400276466,0.05840665537405683,0.05736421171858079,0.15102343646707544,0.14054055201475113,0.005720053896805836,0.1052607598619083,0.11422847408446357,0.0162103018771028,0.14149437270204834,0.16269855694323718,0.03967555331317942,0.16442057175695465,0.06409384065558567,0.06361340426086197,0.17251710463642075,0.07270575490995279,0.07327470216608571,0.07232645107232383,0.006203338880427771,0.12328728110594567,0.06287568189547958,0.09011489948916002,0.08776088824933521,0.07004132184371571,0.04216822498025097,0.1409692357031192,0.053649585728801484,0.14183243801467477,0.07833167417164422,0.06354332933917183,0.05020890634874153
893,0.07472437992953902,0.03777149224978549,0.09998911532943684,0.04340914774906496,0.1767318063143156,0.06434077426073805,0.11419311000771899,0.08043806555482343,0.09578986168448127,0.08313006001159638,0.009730747084972458,0.09498113261079356,0.09884696022854295,0.057088153326709024,0.06612836527030423,0.09100588939446537,0.11309903084958912,0.10463688616899963,0.16651374967220334,0.11751769121665608,0.1290447499241151,0.07900518691914844,0.04319699279093934,0.08341893757810277,0.06575689161581721,0.0537587268113181,0.08423008674807615,0.12084273656747714,0.13515434118647793,0.08456656350566727,0.08257632031150304,0.03085791868222254,0.053729400501392945,0.1179617565751004,0.06195606337263594,0.05115468127880938,0.029889642679178673,0.056031506443782665
894,0.07089384327453646,-0.014801942433301813,0.06978286550158937,0.060194402096576415,0.06383045286633011,0.06077248454120959,0.11792217816731933,0.13306803286863753,0.09902451269172162,0.16161512956384258,0.08279490769299562,0.22359113311771642,0.08655976304697388,0.09566642427020457,0.06027717247495594,0.04462974434657,0.06539928492806796,0.1541453797979061,0.09927626035898325,0.09871473644306689,0.1132611936388566,0.09505127574761107,0.05062458605032799,0.21809134844063255,0.1200273966490803,0.11624947929525435,0.13174247742551776,0.1801706702337973,0.0463085846027083,0.11031840261590059,0.1093977311526948,0.04124764209237821,0.10523348312669052,0.03951265841777413,0.08675586720120661,0.1018954550921437,0.08548170933480202,0.016257723911744532
895,0.09415290836301592,0.11821414471620563,0.03982321412645259,0.04520622057810277,0.09164221629884156,0.0828332656582468,0.03775064237151513,0.15475861901364038,0.023304894962726475,0.08045997974808043,0.054538762075655,-0.014368414846081829,0.16742940340390722,0.051812451794330014,0.04866464409284604,0.13808233694282931,0.06033610820131422,0.11428290481229081,0.03902415555727057,0.08060582134324507,-0.02708490631692641,0.14050587838837678,0.05101982592342469,0.07828746047603559,0.1040589203605174,0.18439518017227308,0.14691135663723376,0.12242179467405996,0.03728312618201927,0.0797901144676288,0.11657029031434685,0.06704264850815794,0.01660767233923329,0.1210002399722917,0.008354025417649827,0.01901038682188553,0.13860212117820403,0.16311334165635583
896,0.08318371437139517,0.09085103478072903,0.04208674081618687,0.01124779231965678,0.191689847477528,0.036757070377441324,0.16732082487354585,0.04185928832098749,0.007659934708673452,0.10192813569235358,0.037300362244666374,0.10464426596455206,0.09497388981320165,0.1311473017865835,0.13251173470235741,0.07276936697776465,0.17683801628721632,0.013868476584963447,0.15278030331867512,0.03629859508153236,-0.028148219760215403,0.11866157322783817,0.180842477436746,0.11261551842414268,0.17220741192231573,0.16502790108824628,0.08680635862840219,0.07483073909824804,0.053502213162135215,0.12556204309097532,0.1391999818386241,0.11701598699835382,0.13328580636851808,0.0401370583956995,0.04490930910951642,0.13165494816510925,0.07808746811468163,0.15731202206001169
897,-0.005845258863127922,0.09035083721697616,0.027471713824918788,0.05932637588802621,-0.016052914261235635,0.09977373900783043,0.18643379474614144,0.10432723999573357,0.13601951636909207,0.09186041827073775,0.07698688678016548,0.08153631056470416,0.15621311969770485,0.09548097445369279,0.09000088638980654,-0.0018473530491545462,0.1012340066837969,-0.045525142626716454,0.1097087298322665,0.06530382418282012,0.09355674954733406,0.19347390819443142,-0.0013755406337354614,0.07283505338696167,0.06743350951444817,0.043721238571709176,0.135857469360991,0.053688730308723266,0.016536165922715635,0.009232669014185735,0.057473309513268823,0.07529635922490119,0.10378122234494692,0.11517471815937709,0.0723921897706582,0.09501774852056799,0.17165571603321747,0.11452738815341605
898,0.09149126006227448,0.028379398477740382,0.046471247572200836,0.04460018458231785,0.15295637124936154,0.06727359971464059,0.19181081066729938,0.09623880284583475,0.03115757979135969,0.1427825249552132,0.041643324181421616,0.043628393266362475,0.0810552313982363,0.0478403654491652,0.1312539093236591,0.1517512747562649,0.12496896721628811,0.06882556984305589,0.10958018326146528,0.0814622451166666,0.01996348603321143,0.09646600575523893,-0.018108443965223413,0.07508633634308386,0.14112069344120418,0.1022858146813213,0.13961885647188654,0.11756952607650839,0.023843290810746837,0.06917656956882935,0.16386256015757064,0.02745529958801951,0.19754351426138983,0.0724528995781001,0.182858663966602,0.09405245402514,0.16733745913903392,0.09138686719793924
899,0.004403556989225546,0.05518534553729646,0.017042862295964634,0.07397299636418453,0.10083898499142897,0.0749128468659233,0.10127467865065524,0.06785628048706027,0.03413911661821449,0.201724920310218,0.04680927307245449,0.19392524260684169,0.12203215067347756,0.013830335075051011,0.09982118331403556,0.13756554378775532,0.09994075442377992,0.11635806536904676,0.12629138512239568,0.21436374393835783,0.09638180670775465,0.1560825450531639,0.09498381927682154,0.061889741896067316,0.07316373956160838,0.13207721073309578,0.007406176836528925,0.1390666492876547,0.12618861738997925,0.1460654376111871,0.09005211674718987,-0.03015138946114922,0.16840629564393325,0.05570020668735749,-0.01713242794368323,0.09069096622083776,0.046504830535166054,0.03832109783802663
900,0.042460665657957954,0.10148621807214596,0.13858198785960105,0.052604862259041464,0.056229516682672856,0.06478561048297993,0.08769715426144631,0.1815644408951024,0.0532786929998205,0.1957485386123181,0.10680557247056666,0.11490019329312438,0.10674274437357807,0.052972601021390675,0.09317419629179842,0.12520865893717417,0.04079989306460376,0.15021275847480128,0.07120239024019925,0.08047887853242607,0.16492572200534297,0.13760108446072122,0.09963804891660594,0.09463352401043985,0.15182575608448795,0.06565627234932873,0.05511656779499957,0.0842064423252285,0.13686875298232418,0.16614605135052363,0.05568836208214519,0.012264310356603303,0.08326212985922588,0.12533078550862864,-0.01198817568131814,0.11531028389204608,0.07708180805920635,0.1322698053493716
901,0.10552603345912377,0.008280743260741946,-0.01887410152218094,0.03755224044097962,0.13275659425463732,0.08838714701763085,0.14880534743993723,0.040537602342350765,0.02450614793112499,0.12138460987314703,0.03140133571827106,0.10959353724865258,0.036747759708723335,0.07853310533216849,0.04875804107563316,0.10324362814384559,-0.0615193527324648,0.20706586456724127,0.11538006553978038,0.03590952600767363,0.09637367562155419,0.12039681382914487,0.13859211016568215,0.09358291765231042,-0.00717354067338342,0.13431580068697638,0.04929723592599988,0.03216146487589796,0.11070959709591217,0.012317555017373341,0.07783860026709295,0.07633185933295468,0.15349593242686535,0.1695041807733699,0.09074255776142821,0.03347646867925724,0.03093435994942232,0.080301126655973
902,0.02866383925940772,0.07059888942655344,0.12532266852939586,0.14649522708541754,0.02516233154050655,0.19120247120944187,0.08863456922810457,0.15131185731556823,0.05196493717534214,0.1013411407215622,0.0002162086575536737,0.10623630505887192,0.09129763366571782,0.04171094822584861,0.0023124794689468224,0.07201999629590251,0.0007516653253151022,0.02564499391800127,0.1071967235741922,0.08612156087128003,0.1270937946819215,0.1466260456697256,0.000298318802982811,0.057136457968111065,0.1174198989992794,0.010657934695537774,0.12902292924926026,0.10384468191204387,0.08909021928215628,0.06873465456213224,0.1801685167285242,0.020444945581734097,0.0878317388768502,0.1830997393521336,0.0659100414727566,0.16666568679890117,0.16347474540994625,0.05104553651034821
903,0.13401237493022372,0.011066515977957825,0.0920124094966348,0.08919721800093133,0.0753125001778734,0.07709137231355938,0.07795806466860887,0.0887144529843495,-0.0017065391294065662,0.15995527716224525,0.06226332601722001,0.09087472033836856,0.03386237902875659,0.043288761295248813,0.14939825110444493,0.07950764659732819,0.13214668119739545,0.05629621931042208,0.14666544492003492,0.10138362487349377,-0.0066478861573554164,0.2153582726243842,0.018985740337660484,0.12601762349810489,0.07575105803740605,0.15544706909320313,0.12618722656784145,0.09055539022596583,0.09924126427779885,0.07702462744709508,-0.006502531784669271,0.05884772121357027,-0.012098462714724145,0.14718219040251418,0.09378007513268166,0.03662656328844275,0.016904886576733558,0.12514821105698246
904,0.009706101884739046,0.007408834454415221,0.07746713651974058,0.11369677281529188,0.10218139612369716,0.031248364193518265,0.12353934772158909,0.13338457164871148,0.08707916845939179,0.04108591492324308,-0.0370325588034671,0.12838023683400648,0.05536504165908969,0.1200566088542903,0.17422706445787803,0.14896917465375323,0.12696533947826386,0.14642335327259995,0.08981545595265987,0.17792816214799342,0.045752663737729383,0.041346636329766796,0.0367458231397911,0.04054345734547182,0.08796851452743804,0.13484741113422877,0.052942613610073255,0.11342045314036953,0.07775603655528625,0.01834144923435484,0.1944777333051835,-0.0170204490085961,0.022908184433628652,0.12499391920911855,0.11758064162958916,0.1120183888521048,-0.012555454421569762,0.0723564726212531
905,0.06422425549551973,0.05876546674387689,0.09538556465165922,0.150554663023622,0.03001905852480665,0.1598257396242207,0.14965863953455902,0.21227123561128802,0.13034830259358374,0.12243914390260043,0.12662189868048757,0.15769906666787853,0.0836669890896559,0.19876877882653457,0.06580396749320482,0.057353046517565544,0.05983497253275616,0.028875616350495553,0.07369310054908429,0.08857166645934716,0.03622477172829965,0.18989606610551388,0.02536231421036465,-0.005016977065263384,0.028293794834054108,0.10197007467887365,0.09966185382129826,0.03505758195000719,0.07193447155015409,0.03613174003620293,0.11826819661855999,0.056760109345229535,0.12468438831347713,0.09344038589015306,0.08301817922512977,0.06870858794799124,0.0933460454709643,0.011874177755846354
906,0.12937427636093457,0.027133211654552424,0.16204837470191139,0.11486423893780413,0.13500747157550175,0.12469106620509025,0.13103077746631234,0.1246138190161435,0.0131370719378196,0.07994253764274885,0.028515354330032883,0.04643129988532413,0.07337479622222025,0.06609894367156947,0.09258924236934384,0.11145235369642252,0.13053053329658104,0.05920778944481754,0.11934460192067751,0.09808128878075369,0.08995428918613886,0.07795709617877349,0.16495390590085546,0.06684880046780269,0.13599177957551722,0.04346047315288647,0.07527378842690219,0.055069388368623184,0.1061766331729614,0.08862510829189801,0.11260605974188626,0.07456790043247112,0.1698868608223593,0.0699850404721245,0.04778430151643927,0.07563696614117188,0.03450325189905094,0.05584472548762313
907,0.07847471859015696,0.036675431328520504,0.1591516547039754,0.06033165016747002,0.058291680125289624,0.09972030950352673,0.07710324989747101,0.12386127512628847,0.10677280357148122,0.10141043181215985,0.055966197927899565,0.032251340071661715,0.09092402242972392,0.00950722972485707,0.11309466739860284,0.136561928377455,0.07983517337639452,0.05474554897240819,0.04324878160904022,0.06940753661034206,0.09936697108850019,0.09959342761112983,0.11907675546436221,0.06730167089417083,0.09876520811117602,0.14035586188054847,-0.0039204764301985495,0.014853873387221809,0.05787958557649836,0.04515981529380626,0.10321939984207035,0.13026358665601342,-0.003515929969408323,0.15372983464918846,0.08727795905220082,0.06656892113544917,0.004325663145683056,-0.0061358137328823
908,0.02945701541428758,0.0817900245436302,0.14302611589795064,0.014403280867119264,-0.004611699674666236,0.1464553662809189,0.2046718095212675,0.07392394187992964,0.1052034492753068,0.12967375861630923,0.06266572193256033,0.09236833259208059,0.04843651540631294,0.028300540832253956,0.05500401939671229,0.11296893374993365,0.021096915598214767,0.029164975635184866,0.15446924364101514,0.13317009623777637,0.13922248352111358,0.1315844546353255,0.034585853521110266,0.0787173923250094,0.16926797385149822,0.0631009232885338,0.11708423176814137,0.16642460842023443,0.04957630217321929,0.026499846080740037,0.07028637252283797,0.13254226087600304,0.110913701373287,0.2065311758431169,0.1299128608883107,0.07596599862934715,0.04991555041254814,0.0937399745270097
909,-0.0010441912799568995,0.18407058255884232,0.05340751378837076,0.03314648999166284,0.14896518725827984,0.07216276586513493,0.03725119672543521,0.07987181969001204,0.05372677957801305,0.09862138928757902,0.08075357107002938,0.05702107850624433,0.14452190400093604,0.09482846197430832,0.16059952850353004,0.202616219256728,0.0482180074557399,0.023337804769791432,0.1717354432881609,0.15236958896220884,0.031498431327930655,0.1299976814403608,0.02654366004275177,-0.06047360636856299,0.018064477407660595,0.03318546758626234,0.11350138906628958,0.10344961779472227,0.045323816825192764,0.07506104954694082,0.07196661942301841,0.04324230122821493,0.13426293341597306,0.1782403296910006,-0.0018971180273914903,0.10474996517549325,0.148258838664356,0.08421327485456594
910,0.06394097708752676,0.08403864498194397,0.11161591935821587,0.1636200729957719,0.008610271018198149,0.11349985204062808,0.13444198599678087,0.12645373205841942,0.10729415842649916,0.09963612158493973,0.08108301134491687,0.13708605206521843,0.060343895442801644,0.066396598193854,0.02045107222495557,0.14504674377708487,0.12850075038194023,0.11776791584575157,0.06862641403482732,0.15554594496692897,0.14890917129773962,0.0638643215319022,0.05234489666249009,0.012337442655838787,0.06440582720136728,0.03113300034985813,0.15248672548535894,0.09841218447011975,0.11014415530084194,0.07356731872933597,0.0651203244552997,0.022874995257667008,0.16785827630340236,0.04230862703215338,0.0682680098142072,0.026631990486591595,0.012973002721696677,0.022725034927134218
911,0.10359696066830963,0.055310619663929715,0.12301661497386401,0.12328432869794492,0.06604796957338903,0.05991052701091467,0.10652688139499415,0.16444084652941648,-0.02455945504017572,0.11266111496863657,0.08858305073265745,0.10619237834590288,0.05999314884295296,0.07922582618512435,0.05890885625319867,0.10871585175756464,0.07231463326000885,0.11245519197976879,0.13234552631629706,0.08546715556720676,0.031996110122466004,0.086145512459423,0.14275210518833542,0.02275376906160631,0.12832712982957087,0.0985061112694572,0.08547789944987307,0.10916646895712434,0.012530040833656128,0.09748590087630993,0.011805685464160942,0.12035724045239071,0.04827864390566955,0.03564822265372684,0.060048834014668206,0.11209088532263216,-0.01733677881129412,-0.06514649451926402
912,0.09860067254402438,-0.02968191758240572,0.0427246355757314,-0.06444265799817316,0.12604322917559319,0.09876390730955675,0.1376382834994834,0.12855312057414667,0.06431577047194348,0.08004857660460275,0.08513183157202425,0.04540038203278485,0.0813843558387843,0.10461086689655606,0.10289114100703724,0.09702133893911719,0.04565067414850258,-0.0018931730060762209,0.03358361748628609,0.08886479577284846,0.06244271534860726,0.09159847462064719,0.017567119817715155,0.2262172523299699,0.11533329138446811,0.07652735823656183,0.09944679346609915,0.09963856427278817,0.08539800857853647,0.02741869151539837,0.10950982382159757,-0.017195520982303498,0.011913033157132658,0.193495476349051,0.011053372617262414,0.021894009732668918,0.023921107288414567,0.0213430440122363
913,0.06343625763285704,0.12196554398702303,0.023934894643363663,-0.014861230362603136,0.08536493218399795,0.1572456217256977,0.0909988196634595,0.08215863303743742,0.10953548795254263,0.23700346630431443,0.042584641140953804,0.12842299715433889,0.03313701933850469,0.1057496925229494,0.16555819202526603,0.1475024438256877,0.13981064468508075,0.11845129620967726,0.15948988949169754,0.08232580556904572,0.12380694020651002,0.17466131950475147,0.0757301046618803,0.12808021909713668,0.1246722955638881,0.16703130813007008,0.11690523227082023,0.010358383738317009,0.051807327609386424,0.026686792636565315,0.11459648838329413,0.08520918736145681,0.15754913383236477,0.1945818247433815,0.08893921027426761,0.12263531421236563,0.02950046251006022,0.09171483931828178
914,0.04416605533246828,0.02970993022202314,0.2562866302242171,0.12083411113292518,0.11213496049182048,0.05466156972053364,0.14251385899083963,0.021675843222596542,0.07416440742908381,0.16839685100331023,0.05382753369301422,0.12647177274358914,0.12382358408335963,0.14004697739737412,0.06006627693782794,0.12382254264714632,0.06980575181398956,0.08868819077774263,0.14797092566829725,0.10957246036823935,-0.025596935977883335,0.07310594057498122,0.06098636566932425,0.09811211411930813,0.0910484908953461,0.07572075557204216,0.11930591238216226,0.05670708689662111,0.12235297763111719,0.05167003005139018,0.05512685568365461,0.10049972276499307,0.0453790624535388,0.08299990942919333,0.08736844397999183,0.09330913913428222,0.060564511075361725,0.022138386030882716
915,0.09861354899977841,-0.04253973696168635,0.12371272052457712,-0.010596467673922288,0.11395962998577315,0.09587057049105696,0.07054457759985373,0.05900456001726155,0.0842232493120048,0.14088759680784482,0.01849720136266512,0.1442260008237424,0.03236190043245355,0.10775252448080395,0.08833561884492813,0.07878398607325658,0.10323900376942134,0.14317728973323388,0.16482429880483537,0.022472866369248057,0.04104627537515082,0.00214107263760549,0.12885760625608988,0.06695705171228723,0.06378103790901829,0.13758329456614152,0.15693602241509585,0.13442112343691628,0.06759769866764392,0.08560645424901221,0.06292373145339196,0.1460478038678061,0.11686679236877624,0.1713720863464516,0.0724065672820799,0.06737259838355546,0.07119057928780949,0.060836886376458475
916,-0.005633357019646401,0.13702219624798273,0.030416491282262793,0.1357137981532703,0.04166249217120599,0.14411289523810547,0.08636739712301955,0.12200458266412752,0.06416789572611892,0.11285539281460037,0.06562652856878366,0.14249320756367045,0.06865767796080126,0.04936752748920507,0.042712263406843566,0.1296712735030073,0.06327116299193532,0.08470053299345653,0.17908812629818507,0.14645516063156236,0.09546752564238144,0.205454813045626,0.08909802003689606,0.11735126607811264,0.07724064955975983,0.1140075734352617,0.04927013029957848,0.07300667943162735,0.10866472027137325,0.04242418795384365,0.02096238204238776,0.15408045012428764,0.09660523096030324,0.14188601213106275,0.06747057267969554,0.1050057554719362,0.01936501071481378,0.11574289976343795
917,0.09066749812945707,0.03177373865905431,0.04530598486885838,0.11552157558196091,0.045992078507101394,0.06756860804586279,0.09102953436935447,0.06871907494894998,0.03763968300334338,0.13843367393607045,0.0956547867528411,0.24107443580452784,0.1481536964277775,0.03993661416620755,0.07997894749699236,0.06250902502114758,0.04284513043400109,0.04475959764505925,0.02464722293988438,0.1669136336042165,0.0159790837243662,0.11485898077893476,0.14263702812957588,0.10952874496068898,0.01729398452343626,0.07520386605077915,0.07109081722848215,0.11874850787077212,0.025425127446491613,0.0853347717401341,-0.012321620031007414,-0.016710164208058615,0.0904676010775111,0.1243495587220494,-0.04112396194798862,0.0022440930469206748,0.0631096363241168,0.06166398604058693
918,0.07708855594436537,0.06859708327224741,-0.0031482127845662107,0.035091765430263024,-0.020324293549362143,0.0963292540193242,0.10671642537346111,0.10325800237031779,0.09382485362404662,0.08391586481704795,0.005929013980680779,0.12253768453483832,0.10416517127898169,0.08786385929382974,0.09529945765491976,0.1138900959464031,0.0853264182548538,0.09825977547770881,0.15835453609693903,0.09094839971180681,0.11864311196620834,0.069693387755619,0.03064096223201575,0.10904678395119698,0.13389411415408764,0.12279376768456472,0.0737740409902179,0.22673030331416438,0.05986907177551944,0.0714879241175686,0.04750981104037105,0.16937493608002005,0.06439022064712381,0.17079742734899522,-0.016168480679031372,0.10607692156345593,0.043366875109114134,0.09802679904257668
919,0.06198966181399118,0.11534125448201232,0.10661526973183176,0.0002660353671702174,0.04603870231902203,0.1288926765745844,0.11730954589869602,0.05972565872855977,0.021980564875189845,0.1298764919010613,0.12583411471132286,0.14910739296325565,0.10336926998871714,0.10053818382358871,0.08149607318092843,0.2025650100090173,0.032592363845135176,0.07011791263463339,0.11900769120080125,0.046398866533002604,-0.010417629521889479,0.05729938469945021,0.013637483770887322,0.024675588874326988,0.09626132356827215,0.1359415679555062,0.2034410956666152,0.12023978033793653,0.06390031179949858,0.06856580376437983,0.10613067876474647,0.05765180946952947,0.10740373531794599,0.10991101944079174,0.08531231859101553,0.10405705392820506,0.006076720949865593,0.03334312397062106
920,0.031222652547395847,0.013447885293493037,0.13580818887784105,0.09266536699996568,0.10180433309140631,0.16505852241063426,0.13779899932316123,0.14211569903927587,0.03981410553429848,0.10327607725265497,0.009470524970214906,0.11438511558737041,0.016847668040044783,0.05574128841256526,0.08892256353799168,0.12133426502984929,0.04808304877966311,0.18903088544092458,0.08845842718745506,0.1312156832915495,0.03814788251699541,0.18773583857705903,0.04933722016275571,0.07239171185393141,0.11312179445791265,0.13505201405296766,0.00522176371519902,0.22639276880963657,0.06466567470818936,0.17502878280921755,0.21950708657763515,0.05949849176397951,0.02524615833466831,0.23123355741180043,0.0944166704756808,0.1471159825775922,0.07339135129593871,0.1423446929483279
921,0.02247003656976569,0.1046610386707683,0.06072688452293891,0.12009254912364413,0.10856783239730755,0.17473602473196548,0.0742946608243746,0.07459645444011741,0.1007033916413449,0.10894222057941606,0.06846707059216627,0.019937924656333372,0.09289444754064047,0.03372073097792966,0.08065825005986392,0.06407930592236129,0.10283318786573553,0.09152828717234505,0.09278088125318373,0.08914426921976797,0.09201304691601754,0.08703273764128612,0.1098761020440206,0.07795039152281318,0.03203408377695812,0.0024894039134730575,0.14171038925759527,0.10273342778358636,0.03905377415034482,0.1779444609456046,0.12645678727344054,-0.010775561195958664,0.10627617279105278,0.10063074416853002,0.09671881304973295,0.06628427900003907,0.04437572167817087,0.11240716285447323
922,0.10461003277578035,0.0600412735943623,0.08504968138119069,0.04321388016954707,0.1025149681258819,0.1209244398454913,0.04363097228154187,0.19643522885225526,0.08866646335602597,0.05924188506347544,0.11859744568412,0.06031044720516243,0.03867289183629863,0.09042927834159513,0.06686142306634733,0.11651971454225536,0.12210729216785234,0.10314668152426065,0.0652451177177558,0.07319836395098119,0.10391745246265582,0.06459955393054029,0.055903118118129924,0.08706966867024789,0.11976933241031427,0.06469139463394034,0.08451674364507063,0.08922870624796286,0.09992045117398968,0.13369276757609044,0.12133305914254815,0.09769893319137024,0.08834843964639237,0.10841105359722587,-0.006036661575701244,0.147004551936444,0.15327796701905497,0.12170595772997543
