,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
754,0.04807466862696549,0.14591808210544804,0.07534189403384926,0.09038345242526831,0.06417123713584687,0.1058707698303525,0.12772383945022622,0.16166994701245305,0.03547275285819661,0.06190827818489906,0.07583967894408795,0.17483282540237513,0.19141445364116663,0.045848614954547305,0.042753413495041546,0.05058668727384402,0.11815425240477763,0.09096836396482044,0.09299218917893926,0.1050760549453601,0.055636500775187316,0.0076097687687507656,0.0666004686838287,0.14673431785895524,0.1574758292888111,0.11660789986959792,0.1396286646459008,0.1619273991107644,-0.00895486524321637,0.14415714252749376
755,0.09668551195255058,0.04972023822190928,0.13720004974487227,0.15114651190684636,0.09026108527427767,0.07678746749591521,0.2023160544446962,0.14583986061051493,0.08417973668825544,0.008979667663784385,0.21003068904172933,0.18309268933817713,0.07583134876199336,0.09390306405131137,0.08524071580331306,0.08346163928058374,0.08962927398526392,0.04322552999219849,0.07015801161401804,0.035226915231537315,0.00539991558311335,0.011370345301541592,0.08032318517556293,0.14845637514821927,0.08706645590777394,0.09207543110260737,0.1374828074934421,0.048452686570696,-0.02205659098098432,0.13444474097419964
756,0.0920101215919061,0.16822692263301384,0.10058212834430051,0.10056991341748596,0.07835606610576046,0.18182680580089547,0.08146257995233674,0.16544421223854264,0.004774360680201503,0.08855478132561229,0.11567929369015746,0.10572953116057915,0.1281213856330021,0.09148469176613709,0.09224080887649232,0.13603343236309381,0.14953306546475006,0.05044572675977625,0.020195410596280217,-0.004043698647041387,0.06510480392425332,0.03590177763980148,0.03531399416383909,0.20328419759706007,0.15691245504948007,0.14662278365943981,0.13688776913240897,0.07525645538313447,0.12275101182596088,0.1309940427538739
757,0.04324803768784667,0.11104898534161621,0.10080835643611702,0.1021036330144207,0.08196753922447318,0.15181648089642247,0.03538844183886747,-0.01672622791087358,0.08242847668881158,0.05427084796137499,0.08881128513875075,0.08890294012355178,0.04054644366725522,-0.01650109744638526,0.05058298920131893,0.0004482143701058927,0.041322584240568984,0.08876893792176536,0.029911375972119753,0.15859445996888266,0.05703675727157104,0.0990067717538547,0.12821380464564222,0.1571824278207532,0.1847589416613171,0.11006308588688163,0.12735392115111807,0.052725781450521425,0.031389947501099046,0.12454623578858846
758,0.16860068009647802,0.06663522987205367,0.0388386078946348,0.23583812382002142,0.08298726549425268,0.1915303193466916,0.1153645044575269,0.07324415851797389,0.12499847233547774,0.07272358244693727,0.04038132993070809,0.1763076662041695,0.06385157098074583,0.0786098558673573,0.04393163342420928,0.14621065564110977,0.05034087178594673,0.14833921079537224,0.11446194496920897,0.11448500741637091,0.148225722079774,0.09226580468573585,0.06093301248072887,0.11472802908045389,0.14815331847328256,0.10894678744315894,0.08345189745324656,0.04519375008599767,0.002498421735715609,0.07352297619090635
759,0.05900240712036092,0.11910186251481719,0.13413873541253515,0.09091819565436722,-0.016133520672363972,0.08993909465842474,0.05938370027358889,0.1536594077580839,0.1541696324402013,0.07978744750698201,0.10458565176666275,0.0525267099989402,0.12983432240802265,0.060957883720968685,0.05357316646351762,0.0668446410249881,0.04705811979245095,0.10656355453557814,0.09567619022908526,0.04607189519392344,0.03867643260882344,0.008611220269996944,0.07427035098982777,0.10732692839109309,0.1718268120919216,0.10873958389499043,0.08747677643266431,0.14466363055923454,0.16083319195760679,0.02904487373910027
760,0.0360755954788796,0.10478246557248959,0.030804044003679826,0.11092917287304815,0.030523132437687263,0.13380694357826012,0.1271158223814619,0.1181928185692322,0.1374917203496244,0.08265035829408886,0.04312238970704203,0.1580515254541962,0.07871687176733756,0.044340353031838586,0.03729467408684587,0.14502755094935896,0.10424715756954284,0.01781388246412019,0.05584285649428992,0.09479079565834615,0.0783860321059066,0.064175407402957,0.10023993072641917,0.10851557899728127,0.06867860951129262,0.10944496230563021,0.08219243027398743,0.0944109714087592,0.14170984440237064,0.004877984355878903
761,0.17615818246445833,0.14979880754323394,-0.000477047290698307,0.10436262749821411,0.14331716098699848,0.17932104330945853,0.15140147043506505,0.03479116666407185,0.20536674491640458,0.14437025719430246,0.16029724892363006,0.043223689717910206,0.2012744487702976,0.039293128944789237,0.039226744569533754,0.015643564374346847,0.024800129952133133,0.12806628032665687,0.06885515277153464,0.037257677495459676,0.033948602675869945,0.0491707003946078,0.04766138638883042,0.17383309765610516,0.14778982935874943,0.03143210686941422,0.10073992155573437,0.12457383199991033,0.07935818695278263,0.13537751772403003
762,0.11173142948978425,0.09067128197558483,0.06507314408721049,0.17552273589031062,0.023369320801272853,0.0902503630018874,0.004349049988984241,0.08048908329966535,0.12844639994637633,0.051765256223690305,0.13864506728325907,0.10816575769234577,0.08486100543240048,0.08675532770128247,0.06634843212563417,0.08370461980822334,0.06485349937678515,0.1733717658112346,0.04329411624080215,0.04922215291647739,0.10232037819750166,0.07913880505042409,0.03285523716975256,0.23097508215795,0.11080264675721906,0.09920251818918528,0.056401464176131275,0.04400895797257827,0.06582930439709707,0.11916914728547362
763,0.0408582555145135,0.17157257942263685,-0.011277835262402353,0.11482535768340545,0.10175174031914631,0.14764974914061949,0.12982204292321609,0.10317123710243499,0.10979275900810788,0.06069062083996083,0.10397517815110872,0.0456068675326877,0.08520739890450339,0.10842970213538727,0.04114181794439947,0.042994971304665654,0.08355006642661673,0.07124547615583483,0.010558500262933293,0.0875300213676045,0.06610332923839125,0.05611566104715717,0.1180235606785076,0.1764918582066287,0.18077534540611542,0.07615637842773763,0.07377469890972427,0.15531851342771427,-0.01392143504781925,0.0845598164830853
764,0.12542240225195886,0.2036260348391879,0.13927845026929755,0.1420277862315645,0.08335915742022983,0.08310051406305836,0.12834528519227717,0.1857205918795586,0.1429345949451827,0.018243993080139225,0.11398510079132355,0.029222565208918933,-0.0021325286667158716,-0.010650027875952558,0.11495976737058024,0.0697623496533409,0.1081417668919628,0.09537786188180575,0.10221218212619375,0.08647556201845985,0.025423691415011218,-0.03888123818721665,0.01928639049457026,0.1129461912317225,0.1735237924318609,0.015566817653037506,0.11885649161934518,0.04042780191001298,0.035925550903287175,0.15605542218338367
765,0.20015643249804882,0.11841932787434271,0.02681955754719828,0.08718982984548969,0.06376259998997724,0.1273014951803778,0.12000989585416665,0.2098072741676928,0.10184935268913563,0.11750945870895783,0.19879127680491077,0.1299295465218867,0.015568843738930952,0.08739616182603756,-0.010705236928137591,0.06010420869228261,0.1695231894858892,0.08785071132321871,0.0921369183460654,0.03528612402296712,0.12456661769484419,0.11006614984857055,0.052151421236738695,0.13299434484869133,0.13369023335998548,0.1361678792871854,0.041336048464342676,0.04994561243970064,0.11484329084093879,0.10609445089339188
766,0.05962538362768656,0.14723191268408134,0.1406376450276591,0.19393432653690845,0.10561528601872867,0.04977156736947336,0.08900910155455459,0.04992066854403872,0.12680083088244531,0.0797621012929866,-0.015959244890409324,0.14886895899491528,0.13073358742345356,0.12924732908369974,0.02948109968215854,0.010976610978668292,0.0385319049294701,0.08242321199105046,-0.06301023586586256,0.011376792795048699,0.07517032332573918,0.14228916595707602,0.02177984177309661,0.1323840412229724,0.10153612281044214,0.03189728325232728,0.04675372805827802,0.1068915115093677,0.07402612879212356,0.042777711217770874
767,0.06910361918603981,0.17505584092160711,0.14905085185180753,0.04164612114448239,0.22904034186837605,0.0922816192547377,0.0761227375589077,0.16554130462997343,0.1064482100878577,0.09598698130905352,0.1275529768388719,0.06360312626869269,0.06363218484802652,0.1087199021424186,0.05231454531712093,0.04927454024101652,0.09105499567203114,0.11223078043945212,0.018766819035775928,0.05069438397615439,0.04779495213120984,0.05192210139469013,0.07035974664140338,0.15002866947710383,0.13412113273201537,0.10730834617565947,0.09174724964002812,-0.018815381863797997,0.08670428684294755,0.02850047525392809
768,0.03271962011858076,0.07266419750009112,0.09269287415000486,-0.0364565129983484,0.030568689346431976,0.07140284688385028,0.10336124913869249,0.09689030834689392,0.13204296715729574,0.11539107075403282,0.019122262967644542,0.02174037531960915,0.06059197839834529,0.13017032085853134,0.015890196175030624,0.07231524884168368,0.06172956426975431,0.06960140907002371,0.0658912043416144,0.08081692253692642,0.1082666593547953,0.09763146133218974,0.10588156790765209,0.17981250274836097,0.1074914136986171,0.12838576149495098,0.07626530072757036,0.029749965655668988,0.05938980995982035,0.18237634467998243
769,0.13358238921758733,0.23614618247521696,0.005569672160971225,0.08482357036956405,0.013179636912612702,0.06506090321839723,0.10224912178618353,0.16602321901075337,0.14314136037375694,0.15811715281803382,0.0550757700364542,0.08208522983646883,0.1461035740257775,0.12082251971235795,0.08362468294025222,0.041637399155795604,0.07855444661690099,0.07055895147339104,0.11401243551531232,0.06655404477841072,0.01773400129514857,0.05501719925293589,0.03710259230266817,0.12410077581219277,0.2253114643653832,0.1761164678109977,0.1123320029695339,0.04625922214001649,0.09615620411253954,0.1808236171493106
770,0.10771248748321595,0.10137856146265094,0.02814050189281999,0.14436898346955268,0.12390691834579325,0.10156232639283169,0.06084904743809807,0.13160989292916206,0.1058582343418762,0.10427093913770231,0.12313620875613057,0.1431511774818184,0.1043350767741849,0.05515686625650118,0.0564112833441945,0.1549898736454743,0.0917974683553897,0.1591515351396164,0.054907138700844585,0.07351574435349857,0.07899048663574093,0.0008453785896209709,0.08622447794848835,0.10941129707160928,0.16558131719791414,0.08239527763282893,0.08209912679636998,0.12027921567444244,0.020532775591143543,0.1297990818278899
771,0.09635592551500984,0.029709250770943735,0.15924189825942592,0.1838151022938852,0.11334197747420255,0.12847502944793718,0.11370507053442142,0.08070787774051202,0.05131201859729129,-0.006372076744007934,0.14883124147719853,0.15962211479507368,0.11043468072997915,0.03600898386135178,0.018505129238579204,0.11154378609531716,0.04896433549513809,0.11618952650907553,0.07481028010708042,0.12374450501645466,-0.0015856449460287711,0.1034881337163301,-0.00226853818428883,0.07793593850238913,0.0041630669714825905,0.12221809606564789,0.07281470690514823,0.044323743485156254,0.14849027698394818,0.055924347628261574
772,0.07770692421508536,0.1681282986982934,0.13641207177728118,0.15199148653827607,0.14580001720428365,0.0768058942431174,0.14580515294044974,0.10560021526109369,0.025001124169813572,0.08110088413886542,0.06555387852031064,0.1422163253818185,0.09042504739163137,0.09275479708818868,0.04846628007007673,-0.011195628119976079,0.0961934933948672,0.13107896994703636,0.09706047762021659,0.004668289995685563,0.058848946253761206,0.1060242151115104,0.04344582978843673,0.16779387188858555,-0.0009626729319454446,0.16477094919675184,0.13770967516127183,0.10491791093483431,0.09127080987860253,0.11928598175738024
773,0.1975797544573427,0.171582531915458,0.06157690309228847,0.09060176116766339,0.06331069676224682,0.10643101621618978,-0.0002576057890439354,0.2251840075607163,0.15487656269407038,0.0936920324758243,0.05246102750983982,0.08035255539709331,0.07562672863568574,0.05212640925693829,0.015662601609810218,-0.010804128226730844,0.1049459796299906,0.04301506301572772,0.006659605445606101,0.06093479190252227,0.08264412040074348,0.07984402255859507,0.045375195376363066,0.1264466404899877,0.0762984024337862,0.16487492467775924,0.09938468392802446,0.04149777390277517,0.08096026977185346,0.13574519561275458
774,0.09636042965914005,0.18519240553158767,0.0665935897381008,0.0626006299859009,0.04885080453378041,0.13556964225580825,0.07176758629878394,0.07515099077663791,0.09860187938084784,0.11772081153067161,0.13088245413309418,0.15508111981841363,0.05854604657735507,-0.028073584708625275,0.04137762530261176,-0.006744189160325634,0.1264195580354388,0.09460359303100783,-0.00823226962797785,0.08296688612693377,0.08883680371209929,0.015067301959956703,0.06699240788694726,0.17648958326832107,0.16817898684264446,0.08156745391320108,0.1760169342208938,0.027552049350709838,0.11342849127691214,0.19532951965089798
775,0.12387765282473522,0.17675839143436126,0.08941403719238321,0.1337187057257254,0.07379191043296363,0.1409898359427473,0.0946289148616043,0.10532323131494438,0.14633545277238288,0.08029244169872835,0.13346039997501077,0.13136673600633983,0.09755267275926789,0.035976354081743156,0.04374085277176485,0.06408873830457289,0.044444719063941096,0.07283465440281088,0.09555519270772005,0.029278347842996023,0.059904936238730534,0.07069108243163358,0.0408410861944298,0.07426423734917968,0.1270798280925276,0.002762375748449693,0.0535536498629451,0.07114101606873818,0.10665019882050197,0.10782709703175242
776,0.07101357787354168,0.06568880786323229,0.06936192217651098,0.06801358260317263,0.06330844054630842,0.08473774840751502,0.16575414052177437,0.12677538904318172,0.0058694608514611914,0.14260878977528302,0.19459105183854605,0.05768688848506737,0.04347475136799722,0.1759638447029543,0.10356003113035268,0.11922396527098382,0.11592055385501969,0.11719687654056392,0.06177213688960539,0.11962367591389395,0.14022666777390186,0.011459370292109122,-0.008267155744860848,0.13430158983609075,0.0894636767996221,0.04694682477734213,0.07975754577669748,0.06685518789343148,0.11021976321564513,0.04748092939213405
777,0.205333628595981,0.07199257083182496,0.006275863065570948,0.14340758752814872,0.08495674770636923,0.13052003242166058,0.08387745663264994,0.08623962739748421,0.03549590828361696,0.15022167405204143,0.08147105039707371,0.10822573399110809,0.102509035199266,0.05268073212047112,0.08832476315934519,0.06882728159861379,0.10477398744723691,-0.0027088696865776862,0.025291571992108203,0.04772246321615431,0.007121519282429804,0.06847954615296888,0.017806688679494236,0.07243773041539521,0.07955845736961298,0.135351237255914,0.09398995546751841,0.004841863419606277,0.1599135356469537,0.17808741461504274
778,-0.003938614913549002,0.1682579841512931,0.07623844055468486,0.19362535591204566,0.19439727326045894,0.1699082314005191,0.09778386085047203,0.1448009438381848,0.08852489532372487,0.020954444634824692,0.10937328056915267,0.04988163012816769,0.09444430977059619,0.09534537349452903,-0.032470304969248076,0.0356167648699243,0.05553417058380448,0.1504627670786697,0.033322776139732835,0.06730799094585134,0.11861013327162877,0.03780066779452943,0.05915057440321995,0.11463414694835072,0.11214557309724067,0.015279509190279502,0.12294314241486021,0.11624475808058753,0.04828364847784583,0.21026582366428906
779,0.11675440472462685,0.02153405474870851,0.06282712362227845,0.060378915882417394,0.07830402457038386,0.09301149787229153,0.19214197681084808,0.19118845702514517,0.11113218335602067,0.06624979425307033,0.040375889276893874,0.16936776301077258,0.17807995305417437,0.009720022334222514,0.13399082432687648,0.08431444925309306,0.09146831522424677,0.16665873380377033,0.12623704226423513,0.07379213615049089,0.05408875751543418,0.12296476132363633,0.013909838684601902,0.059390450518740055,0.11750027119307525,0.14144757407355227,0.10088554197842649,0.09733472663868063,0.10889958745320359,0.04286564347805558
780,0.15625999165105164,0.09951543506356775,0.03405582555466737,0.16429762839618273,0.08209571373489948,0.18296550988841492,0.10551496957884415,0.1291148010370854,0.11817282755361386,0.026204439083743297,0.0982509561391751,0.10686738217471226,0.10826620382975634,0.06632589177458864,0.1135570098558608,-0.00045963981822496214,0.11066171162916898,0.05870650847738433,0.04753440875837598,0.03824699778048222,-0.02336055013840101,0.04206733690412059,0.058052286907657735,0.13568400121994373,0.16471386511151373,0.11676145843407727,0.16389604935584834,0.0464689175068275,0.08298068743049693,0.0894801495464696
781,0.11295766541441658,0.03889609260404827,0.16514845724218744,0.13864679180345682,0.11755793268877736,0.1074076590066414,0.10626922955725497,0.1808331926539584,0.12003360939139289,0.03161672277271691,0.016573585359836236,0.14532966083535465,0.11662145965477345,0.0732285497835462,-0.011692167622909625,0.09688845559707164,0.04653626603356451,0.11383729699390717,0.09632024513054188,-0.014739490023913782,0.055321705411387104,0.06927930523035734,0.026459351886583566,0.04985435498316648,0.11703804719892243,0.07362061704871224,0.07498992485845209,0.07740735282400917,0.03885132040874948,0.07711297463909443
782,0.0924421993524766,0.07293325993553945,0.13125121508232154,0.05547970193332975,-0.07795876088001068,0.1867462624918977,0.14326646208225782,0.14989045142369384,0.19279858949335796,0.05891884592363542,0.15929531788123755,0.16084197033228118,0.06417834274914846,0.11330834079697895,0.08152939969500927,0.07255751795646685,0.11442077154185015,0.028482638920049576,0.016015499551951324,0.15269733398689783,0.039647613809664084,0.10020930339724222,0.004653146054279318,0.10987985708654892,0.14872197255022976,0.10172248105084931,0.1909829191037468,-0.017783446920984304,0.04445913157633741,0.1498111062772559
783,0.08200818524366789,0.16278104401098478,0.058574629167561475,0.1732393431445741,0.12405327436444791,0.10966146462699018,0.13561082339894817,0.13014632833558643,0.1118112090302752,0.01842408359218295,0.09066356229095963,0.1228326245642901,0.05330401493442631,0.1269799621765354,0.049781949534158786,0.04147037343379906,0.04503933475177642,0.12100281190824273,0.0836935989968286,0.055740990832848045,0.04612772912836016,0.019632954954920217,0.11330872359103135,0.11615942098176192,0.14682559208607762,0.05338159360739969,0.038235362437535725,0.05416953352220798,0.0869270354862429,0.15175246181801758
784,0.13257379482896248,0.059893119732793376,0.12156675397654466,0.04919584346278692,0.12932326055130852,0.1253883559576318,0.061770747251730374,0.04796607655190055,0.030963774972385744,0.09798793525816507,0.14110498139094482,0.060355605901533695,0.08250688760141363,0.07599690442213548,0.02610535770007862,0.09591837103356195,0.056780388003812375,0.14796416247530472,0.05360420583442976,0.06445924204940923,0.04074099159809456,0.02050324290979309,0.04459010999447893,0.12421185508069767,0.028568529199406667,0.10614721896733766,0.07496311845355681,0.03040788091039922,0.10437219748399418,0.06271303589718542
785,0.0670603720707156,0.14905773556300825,0.068187262635926,0.03711241897483295,0.13880094094740994,0.1358985099577339,0.11908847841218649,0.21924073258012475,0.13014496494549557,0.12333071322580014,0.19758581526525948,0.07633005500871898,0.06641295787001777,0.10783339019616472,0.04693909742692174,0.027808231751677237,0.058771792392913226,0.07878595082325705,0.06809726320981202,0.018059376975699464,0.09681411986905573,-0.00929153285672089,0.11074495762404042,0.10850528405962644,0.10885395881766663,0.0731285367568003,0.018105999839769314,0.09505397788763598,0.1691281653892069,0.09181460223413544
786,0.09208188828338956,0.0961903285007854,0.09928584710758344,0.08862480049700538,0.06442965494779414,0.10047528490785183,0.1569106851802119,0.0887728975714742,0.0866126592952694,0.06285726253861769,0.11320399135098207,0.1410829932176536,0.05892860762448051,0.09058787000572999,0.056915245586868855,0.049858016888895906,0.07066654800553172,0.050729978973411936,0.09465982526886323,-0.023988432782607427,0.11845348219056841,0.08991544290479321,0.09504259494204403,0.19400258640690135,0.0718916391137565,0.17574463749589617,0.08606212920318823,0.10403719353838552,0.06666829259755892,0.06426013365632711
787,0.015141015495731658,0.1513928371487396,0.07127417029756411,0.14199033846955225,0.11874081266855878,0.06887468788780397,0.07751745155062474,0.14802164201481616,0.10453389940619888,0.01780244348844891,0.1505476662148887,0.08364148474245159,0.15255241271483758,0.03650176964600225,0.026732193703088436,0.0723419201581243,-0.004471724989410026,0.03824381739255911,0.14538005800100554,-0.07929957664118749,0.056882162613627184,0.025596585241789798,-0.05834512321812387,0.07759858960464404,-0.011685660444258561,0.07165725095917641,0.04964645084366302,0.08252243952558373,0.005742414219495506,0.1746738836300745
788,0.1822360558459152,0.22457814614073202,0.028690784836869022,0.0915872441117881,0.13505330289291448,0.08151987427591123,0.12981288153556997,0.06323031778923982,0.057959792348578135,0.13933654781811802,0.05071942945147665,0.08292039386073759,0.10470552158258721,0.11443856555143762,0.09173648463686751,0.07158545116378022,0.12095871344767734,0.06697796234530518,0.1315836133006972,0.04547256842461841,0.06349239841245491,0.05630134242760704,0.07095312313528412,0.203945095281612,0.16035144913675095,0.06943380730674541,0.1790331172691916,0.06074107006972819,0.10284935497712618,0.09196448741731279
789,0.028003129903185986,0.17503204183934296,-0.12071430937717015,0.05487639347870712,0.1005835169347386,0.11724546062681455,0.0728087620370809,0.22532673186644372,0.04690114907505567,0.072291722308092,0.025598590639350494,0.1147294689937355,0.1495724924175559,0.0969237820899666,0.06991051063376778,0.10313436361458862,0.14308756644470358,0.2137328827008844,0.0414590068822844,0.11582444169765106,0.12520321943823395,0.06366360327792901,0.12054454839743563,0.12616910371713733,0.08832717382643182,0.10079161007985948,0.07298374109219517,0.06074272472443639,0.05192030947462384,0.12031198289753874
790,0.15709682482258658,0.25730684561303974,0.12945249341312534,0.08822421039022953,0.06120088585303869,0.08790248430004978,0.07035028853995047,0.10438021986697166,0.2269881331454985,0.08316198619378663,0.0830210593885261,0.16816506807942036,0.11533805464321334,0.021185980772092272,0.1492812455146336,0.12219082672264202,0.12265504709088874,0.1208851312557696,0.08194652024722875,0.06316595316647654,0.12415248093921714,0.08595329535998215,0.03988968416112678,0.18614663404634016,0.1307045534232765,0.15003032326376098,0.12416370390421672,0.08964625055803617,0.07217318345295347,0.0461487250047883
791,0.20132340454304065,0.15626719192213268,0.08800412273675762,0.11700801013679239,0.0974708108571023,0.19764238550538682,0.10338512520397036,0.0647409262596963,0.0974333262775904,0.1060306712596163,0.05225318956939183,0.05347422378886698,0.07429074171147905,0.045566570040222874,0.09132291230838029,0.10639276960141864,0.22078308339234667,0.06774950536194262,0.05563779488181982,0.06920003746667165,0.14598968607693183,0.07509300034621273,0.05088781546798271,0.07528742171622001,0.11781184102705458,0.05872150808222443,0.10439639147130166,0.03632913604881938,0.11608883123007914,-0.010530649986220848
792,0.10213831659873485,0.06495249315979013,0.11242118980084254,0.16330423230285576,0.11876463820989541,0.13212196907728868,0.0945422863128789,0.17856074458899243,0.09409825885653622,0.16811859552741096,0.1318688908501154,0.12723962908627298,0.07372885063561246,0.1994235450184714,0.0017281330260649121,0.03777955765995646,0.05963687913481602,0.1424860218811722,0.03435838184932875,-0.0016336846977164261,0.015015579181543337,0.048460611612871296,0.018671916528473425,0.06437845292377843,0.0869445176790135,0.0780188437167515,0.07241470538769534,0.056598435957526526,0.09366321134779758,0.039528843468607855
793,0.06938981991168995,0.07439632490395968,0.07988835926200806,0.061573550404303526,0.14238336416713496,0.11336020413118487,0.1342726427261304,0.16593701069460973,0.07344587912393935,0.09954866102240911,0.09111731624991425,0.13656801546519864,0.028323523853498157,0.053347003751531195,0.05041788973760045,0.0563110960444814,0.15271046262191748,0.06211338685841182,0.0925071035617872,0.05125088541585451,0.06284606929538251,0.01478336814612565,0.06251539846702218,0.13256082374190103,0.0982461114166171,0.12895541884197995,0.18520691213878981,0.017566500516705257,0.06729211424091243,0.13026055084023144
794,0.19425433702641914,0.17848299486008617,0.07809213310571557,0.17618165242802686,0.03445168438439219,0.192283552610717,0.17252943685126823,0.14190451383728395,0.14607836219128786,0.10313191950442989,0.12472197846060895,0.04069091765653737,0.047364125850333505,0.07581837582035006,0.06905944724195077,0.013141405642125736,-0.004104914551571766,0.07549896192059402,-0.004808774557863363,0.05592769774782228,0.07811767878374666,0.06927751307715058,0.04362473441522234,0.11494081333215804,0.16440123209469756,0.05769743399872986,0.17682241929927325,0.024419074822445336,0.08136104118228334,0.09784934669891188
795,0.12040802100109177,0.21127798858018543,0.07619531090151772,0.09171042021015541,0.14730749713698368,0.1199300502578996,0.20147375827084218,0.1593336236045542,0.12462628880553951,0.1020125881979473,0.03467089021327931,0.07519430878303902,-0.013932590252079583,0.08506232151075022,0.026759427806783437,0.0702662469092011,0.12078437313741634,0.12386335289320033,0.10575692481865435,0.11297364541694878,0.19786668784288663,0.12342210512682422,-0.044338276970696665,0.1268047066284627,0.20291843556634576,0.08104799798358386,0.12242862118571446,-0.0013256861791071846,0.07976941840548878,0.06214389022424068
796,0.07710738731470068,0.21501672836399563,-0.052671260434967115,0.1957809925881282,0.007004168163192974,0.06279020414737592,0.14237511232531333,0.07357444041468392,0.044741515572027366,0.034020612142397134,0.05956529967769434,0.1400414955648195,0.09840681627630199,-4.386002359683483e-05,0.11411578322784566,0.028215050740933112,0.029422316839282276,0.09484884977284201,0.06992049646209487,0.041819581201233726,0.04353258629420811,0.13668318047243502,0.1059909628510897,0.1647815156781394,0.10249084153351157,0.07271021656971356,0.13772655724936625,0.11997396748815026,0.12322758298888725,0.036186380072631266
797,0.0830491388187074,0.10510539177062657,0.09524112552775217,0.08990830207278316,0.09053439619083925,0.09981854449221979,0.09303528764645343,0.15880738238153644,0.11460400292868343,0.08158291732988582,0.1009657617039363,0.11905868237540096,0.12738004276745915,0.08416280629473129,0.07870230622830922,0.06097863812474753,0.04820643730017828,0.027481847560638428,0.04705427721491989,0.07618674992335837,0.0080920113903441,0.023409581017330906,-0.016316862175159114,0.1413159066378607,0.12586802420250756,0.13907643272755918,0.11208987113363389,0.05350196666247063,0.198520027172752,0.027037309178165086
798,0.1569307549326829,0.14895781358056856,0.01424994386093999,0.09533002147776094,0.10310493544140269,0.11967351763140405,0.15664329533359586,0.10205126962435788,0.12254639376964516,0.15278012996757748,0.2475596011966951,0.11311946068708091,0.07708868408010922,0.14290575490852697,0.09210505021417326,0.022733005099718023,0.060920063404203785,0.07438241710414605,0.09287603899203567,0.05694654760264176,0.09009609795065755,0.020656561663889128,-0.0034939596041874505,0.11580489815609285,0.10474082998682177,0.08336022258005597,0.07753073107562662,0.049664910650805694,0.11210840649314703,0.0924401291072598
799,0.11662875547625917,0.14770205146833112,0.006984507946339573,0.06276625059959566,0.05406904555209605,0.1148042735757737,0.2361359353267431,0.1558926173706766,0.17623291130039564,0.050752241648696315,0.08957528930448366,0.0330334176539106,0.08784042079134174,0.06495266620822175,0.02347732183872018,0.17157120735839396,0.06270244652962666,0.1437482383134727,0.06297268245154192,0.05904105132008347,0.047863358493041096,0.12071257217934799,0.05585396769982739,0.13643059961924522,0.15244882343147262,0.0830110067019465,0.08983365898393791,0.06185267565568198,0.021256997568125137,0.08743551019829553
800,0.06655197966513189,0.14287829158777143,0.05606439363377913,0.08686515069726729,0.14151471576927746,0.14730160250059476,0.1684523771369791,0.1269105711858238,0.06851554073218026,0.09724430511518217,0.13758798847848266,0.09376237315128448,0.04574451935767948,0.1962175123022121,0.002403244854830752,0.09501198011707253,0.1075297753447741,0.12788363665869304,0.07315067190410686,0.0661201892134805,0.08695407642595217,0.14616744334679774,0.04716686038502301,0.1378733333416791,0.07546641694922224,0.1726740653783559,0.07853395578486783,0.02665266828694144,0.06378254597839901,0.10030454370880941
801,0.0815182486994433,0.20455967631721103,0.0431191038555892,0.057141258468574097,0.18303301395999869,0.1634295279408207,0.09821294423797045,0.13782743328291783,0.11894536836228253,0.061832573636313726,0.10635897263758669,0.1699367678342773,0.06945118291492193,0.15009747223358197,0.04999402617947235,0.03885256689507356,0.054512863885261276,0.0685372776380056,0.10478793078864618,0.07409578817943746,0.05457670145403508,0.07411476520313992,0.10085274425031221,0.10942973495662937,0.019908347922257947,0.0880996791476465,0.09182454365615207,0.05476409332912047,0.09370382924730479,0.13191239886837675
802,0.1332181367108719,0.10966399085483887,0.013187333577049265,0.12730882542939284,0.07022638077203291,0.15268039874188782,0.12771384849212497,0.04977768895754037,0.09307048168367471,0.07283772702956477,0.03837421731019038,0.08636760314269115,0.08739070846310026,-0.029944367562501257,0.1308502351024723,0.14769240252868432,0.07997002902046746,0.09874789598969214,0.10537280022038768,0.0267016866107583,0.10332025153267038,0.05783240619681031,0.12211538433688209,0.1447471116267768,0.0879284706283943,0.05502466460810281,0.08252034485587643,0.06304217919327439,0.15257028439672635,0.0855689968554032
