,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
10,0.14564159490010598,0.1842470938912403,0.12694610197421005,0.1278774087281503,0.06265322922196652,0.16648111616968664,0.186563980265244,0.08600355781374174,0.1679295629801376,0.1521444015075412,0.2412492642183914,0.1072956203925582,0.11813781290784468,0.15136626407792722,0.1611059955275035,0.07518733291354716,0.07744644733649853,0.20150462975157665,0.15996629288503098,0.08517024622560654,0.0817985637031638,0.23765777008351674,0.13267443211536914,0.171385385327417,0.11572253744970878,0.13348550927623518,0.17638174479411192,0.2031666561516757,0.1658526667364528,0.0609678569430652,0.13616426515294056,0.2964900920309703,0.09722527120055942,0.10827104108324825,0.0690706031391262,0.08126004391477626,0.17148850960851708,0.2138355284527532,0.2174645717941606,0.14473893295260726,0.06478859185182244,0.23612853064133496,0.11935294349297017,0.16923116821733736,0.09883510757191916,0.16127528115193698,0.19529003166397868,0.20340307946577693,0.11802145766846646,0.18567919039122105,0.18012109224200212,0.14821296877963544,0.14207401000753214,0.11942913483908578,0.2679664794234133,0.14812408810328295,0.136424643405142,0.1457228166433692,0.15004365030275943,0.19572319503828547,0.19719519139940903,0.12256572330513081,0.22589773319022266,0.2019605364074342,0.12955129446777916,0.11565648163504143,0.1950815376281956,0.09001095386947738,0.2001724270218574,0.18692986020775096,0.16470342474009306,0.07472709158291098,0.09609756923596229,0.05860805226945481,0.1740549603266332,0.1268664781663233,0.20814970250289258,0.15029339612670725,0.048433468680443126,0.13637081157956288,0.12728527005383028,0.07720005449903401,0.12780325821013333,0.12612071280954767,0.14721795053526157,0.20581778296306322,0.21601720305206715,0.06711474494783476,0.15940190318398953
11,0.04814698316082698,0.07945224054750454,0.26256576557349026,0.11509934998735981,0.1309729683697385,0.1786562333474124,0.18709266938379226,0.09197926769144474,0.09255856908775374,0.24596442058963972,0.13444563284566036,0.11200504725594305,0.14398954044869136,0.14948759370659503,0.11650187404444491,0.21830455105396965,0.20479319612719074,0.22901531718787513,0.11864858564661168,0.1229441727638399,0.059770688111563,0.13163361953385652,0.18177548101552446,0.1482239205529526,0.024240354809520397,0.13220819237332881,0.19045874334672502,0.2201972620883432,0.1028382926886199,0.16861648006208274,0.1813829741485534,0.10368616871373185,0.08955812202908153,0.13264108999526106,-0.006048742868377366,0.1649587151943086,0.15294870224181026,0.1797921932110257,0.13323815205410017,0.1784320191461404,0.07330346350900387,0.10300706779515396,0.037539445654375544,0.13210035276952056,0.12227158014470803,0.0962738303532087,0.15986626381804594,0.1848449830965526,0.1646047599452572,0.2363532849697872,0.18485089501731244,0.10916667287042763,0.18183049289129416,0.15313791971000953,0.10742076116156726,0.15942861176375636,0.0888264420421358,0.16962836785753463,0.19420299716732378,0.12504912496784928,0.23075317662401293,0.11747943781753946,0.09502679426396082,0.09456753153209146,0.09208470855250901,0.14883330745683185,0.13578879111516287,0.13460341231789827,0.26976811336920237,0.09709832650162896,0.1459039007596175,0.13591039622865875,0.1415583732255399,0.15755194026087982,0.19189373451347871,0.2805568350738526,0.11316597884032725,0.19224497693159706,0.10453227807061205,0.17311426622037848,0.16053864530996087,0.07219519712163187,0.2471895575421986,0.21410071869378905,0.1493800876792246,0.17646627190594988,0.13197977963572816,0.16453464629656622,0.21456954776738227
12,0.1000072490526125,0.1664985863506941,0.07580167055231703,0.15802177461898348,0.158022071107415,0.06362194981949094,0.13848996034034322,0.15504864578502123,0.10658971038868155,0.09358340282416515,0.15963857081948163,0.19368664111661368,0.20249598114940806,0.1396988425862626,0.11834438189112644,0.14644518124502157,0.0899909959837611,0.08901116363709032,0.14554952266580343,0.10505581945363787,0.0839098453012276,0.14923564236804757,0.12535905304145273,0.12943138353968495,0.2377263899040164,0.20693151597289813,0.1634129727366491,0.13147046768529988,0.11067114550233392,0.06867616107069004,0.17007681022946128,0.1617863736315647,0.07533443015065074,0.16358943609891322,0.099261198984865,0.1477788299933461,0.12454741967014198,0.07668922405922257,0.18100756351028788,0.25285957932100134,0.1517838019112874,0.22504681147964847,0.15089201239100133,0.17083103224707072,0.09098692680865783,0.08313531564385075,0.08348710191756538,0.15060432719218386,0.06992494207687792,0.1293173645357237,0.18316602775941793,0.02917783586299213,0.1886388349251437,0.20580719173508955,0.2124390888848752,0.23973680903624406,0.16983014993039033,0.1403508904891942,0.236578943849334,0.1409610685548151,0.21592339300427685,0.23801919584401182,0.226689763834409,0.15406902695011923,0.21376365505367345,0.25790792959172293,0.10834953797727585,0.1082721231151124,0.1828827268000315,0.14308834757175792,0.09245684904585415,0.09520528289534834,0.24434782115458017,0.18222520788342267,0.2115534855712946,0.20125914794204078,0.22204590155858026,0.15247046054111452,0.07652865389099163,0.20110368530812153,0.1496609001172535,0.09416237548770644,0.08909024765503638,0.1196419393837441,0.14774240558282953,0.12011246871020628,0.16041761838755345,0.18464252434273865,0.19288964079410661
13,0.19858821772042765,0.18785625964571126,0.15586824158555818,0.0721114833354992,0.1741999111913764,0.07062372355610654,0.12409611086581436,0.09481242913821615,0.07436572270650012,0.1829873412479866,0.18599436394667504,0.18335548330468765,0.14175028951300672,0.13121460055658526,0.12327739430639433,0.14694566241998666,0.19908024833914398,0.32554064390823584,0.11432215252111597,0.044677751316170265,0.010303121620281389,0.10336547887614893,0.080977622426525,0.16912673943918294,0.0617423291237699,0.18582556090422012,0.08066652788874495,0.11454307399316854,0.07004702560159615,0.1158672735709279,0.09716285784350444,0.22683052550085772,0.10008038824312408,0.07654025166189966,0.07337774509432404,0.047033888276401314,0.14114076230224495,0.22384516548416342,0.16835544163862204,0.12469381568162657,0.16539875866797457,0.15839028477489595,0.14068365157151946,0.11470336615340887,0.15938727419324122,0.21332550049454232,0.10940453484037012,0.16453845181412133,0.15872099866246372,0.26272117947904167,0.13258830886628656,0.1381400629103848,0.16617646182985688,0.10289620385913945,0.12909416187875447,0.26028030856668444,0.12483265999879982,0.18767616681513885,0.17095502741528942,0.10693948339233501,0.1588445760893131,0.05478464086840662,0.1726515365990716,0.1213518960554691,0.09217949958285894,0.1251848812994366,0.09561763044218048,0.1151826216808275,0.25700867654745546,0.13347149690075225,0.10749304360521904,0.12496155808852112,0.27109208284947256,0.1914456766747842,0.21795113750883982,0.19469334208828168,0.20581401384749373,0.17497444052470745,0.13811116192631753,0.08291274180163893,0.19759828991073577,0.15547573190843952,0.11313281987689731,0.15698238887459262,0.20708239670087242,0.1621475087887427,0.14528668028347153,0.18378459854990928,0.13910037590592236
14,0.19029983745988657,0.15449415701872912,0.19853784965304563,0.09202108566208411,0.1663100653415587,0.21438907998101267,0.11516601893920235,0.18070622518117588,0.10711246393916778,0.10640921530637304,0.3143811540791665,0.1705055608821386,0.2944500610457207,0.2294827128332994,0.21518329082471596,0.1424926880911153,0.1702259618831127,0.16922741586918863,0.15218643873311224,0.12052734097453478,0.03344169216274706,0.04354593037188825,0.15459432093218126,0.1767783791443841,0.20324936228741852,0.10498070926712594,0.2069904173250197,0.0598564046086351,0.12403785545912999,0.1091629289630534,0.06677110082454717,0.21473764320357167,0.14399268423778835,0.12532114242617406,0.06746807482001975,0.11222054972949534,0.13720459011303002,0.14866449376919214,0.18736244292533488,0.14057919685233056,0.11576725596458788,0.1800015519304359,0.12533207393624488,0.10796466927933744,0.12567957637798058,0.16837465109189512,0.10723216421154284,0.14701592822793047,0.210441267026755,0.12478845895315503,0.28232337962649484,0.20488363464430767,0.08957257402724156,0.1335684327480288,0.10609739725783514,0.09638325465702928,0.08106426518238136,0.25410634872840515,0.1452809415651157,0.203431939045471,0.15111083049752402,0.1268491588052795,0.12015212678279132,0.094064354813945,0.17975096308873148,0.007770508150691061,0.23538016585261617,0.13648541131215955,0.1893970394637501,0.14545737896354255,0.21988877749196378,0.1380161034581517,0.1453795188424791,0.13056806454060188,0.14761336734464,0.1542846778769955,0.2679731829665165,0.18480708316061542,0.16210949939842903,0.07774434412672893,0.18760897658049092,0.09407783382267008,0.17593844840512987,0.15592855270143216,0.1886008188493649,0.16316145759599157,0.1391062646001891,0.2266315787997942,0.2899085981996183
15,0.17227262824713382,0.1853389288446917,0.13704228837928065,0.10058034328562178,0.12634065494297264,0.15349697732037107,0.22564589238423477,0.22732800949661977,0.1609357479704,0.18424370785080893,0.24404698912624265,0.09592291075794034,0.1682447099116112,0.1973415774858485,0.1405801746130074,0.0757853933837845,0.22315015514454029,0.1219546825870762,0.19301650555537778,0.18842092269140004,0.16742571460062836,0.16534350156276603,0.23020891416439232,0.11309821296136098,0.1127459066240591,0.128750521317866,0.14131053282958117,0.11724054357302409,0.051935019125467594,0.13366453405562984,0.05472730485331908,0.28252781871826427,0.16482311660650747,0.1396129302066876,0.098382178852352,0.25659346474397027,0.08947922379758187,0.11953912783662145,0.16520497381754032,0.0703265246865778,0.20469220194025414,0.22772131806872017,0.2101461317835451,0.13413707350912243,0.15028971126655952,0.1865322393855209,0.16781925588074262,0.1692763290997767,0.14541286141947304,0.17473638641160863,0.2605453358742498,0.11800427112801913,0.26624142666946354,0.09320936022259418,0.16023106949664076,0.2164466929355201,0.07742264906095102,0.15095125090848138,0.15512651113270023,0.15632298989634982,0.1574199581541082,0.11388239982493643,0.27247114388432014,0.24097848825803134,0.16703571294462177,0.25627544933430624,0.11578948575495702,0.08909449358001582,0.16002942016301117,0.11512963487467254,0.0965246594491506,0.10335732355509193,0.14777252361877402,0.15788107233556542,0.17791867855696394,0.18716368434243272,0.19160191215771985,0.2532013421624067,0.12865693827550667,0.1867487936364969,0.0849292983813396,0.135798143107327,0.22439294104063803,0.15336477772933388,0.09276435143697907,0.23140679375609416,0.19555761429579066,0.045566174951449635,0.055870641059762506
16,0.10677996148994286,0.10514496822101678,0.07186480512366196,0.15645309212728464,0.09687362449253584,0.1711007454189201,0.15865999849101098,0.10622504379559279,0.19852139678403594,0.18534468309014282,0.11002021274744787,0.2292383717487741,0.2638641049695532,0.06369105025190096,0.11681813187280217,0.11232424162031752,0.1126980393406633,0.13261257790428685,0.14655978961462954,0.12601659674475843,0.024104651709981533,0.07123612021980304,0.03898415439426556,0.10506102765455326,0.21121029180240497,0.12765663314603304,-0.0032756088391889446,0.05941727302082106,0.14611227337661709,0.1130560936841164,0.0826470026194432,0.12111339696847287,0.16474920158736792,0.05520261645277243,0.11219344773432759,0.16843239782621147,0.16965167712355714,0.2181546094391029,0.12729642901215757,0.12542100641602952,0.05576650889691309,0.11478123002335201,0.1656282913227022,0.18198266849588518,0.13275965238271856,0.10278059412159207,0.2188350954292355,0.19177427909264008,0.16444559128734007,0.17113766520873422,0.16973005359246754,0.1252299915368971,0.11063046456722286,0.13508984464274534,0.17004061210801877,0.2237633020140775,0.05880285827879041,0.22542461901077462,0.08825414327511565,0.13076827117343293,0.09326325415662988,0.07093127223700174,0.21782755423082542,0.11425168006857488,0.11948929159653622,0.20083600459631987,0.20526635951913874,0.14600495194264504,0.22057690793296428,0.15243830730454055,0.06273969700810511,0.16105518053496018,0.13155880781011595,0.17202018454895143,0.15501611545941565,0.11769380514361222,0.1401172990449539,0.22761163446386928,0.07015811817673863,0.167088268310229,0.151628069886226,0.13708871497137248,0.2029403935248328,0.25519124640109486,0.07124141886764335,0.15646408646895127,0.1344160652834042,0.17272596044236624,0.24077360097260742
17,0.11110757061704367,0.13438885099221373,0.20981859444320922,0.20636943182670464,0.2131962217801526,0.13511264237933981,0.17781684329554137,0.15914562833041365,0.13213622002178002,0.1701974974870569,0.12424422991632508,0.1638243266542518,0.19775722807447624,0.21327611249370745,0.08397503053838414,0.18520225796255146,0.22216598738264745,0.299324860418875,0.08830958437314841,0.13730144111908701,0.21122641389570812,0.09271493840711682,0.09128399629021257,0.09980132932740939,0.10799169657064664,0.20441947200786803,-0.0686790122483331,0.2963584138783562,0.11787945893479536,0.08783978993456366,0.06877478968334565,0.15448874559486062,0.046027747705938135,0.20148405685363077,0.07549307931130556,0.11105078463451634,0.1165064468398936,0.08890077376971434,0.17902082490242907,0.09623787746778951,0.12459665530675694,0.14085461286451142,0.0840754261943007,0.18775011179766454,0.1648572383895966,0.023459745283998024,0.1369060778979083,0.06832782968399352,0.07477287918861736,0.20118893027662074,0.28304471775544704,0.12517679552164715,0.16474230445708585,0.1270469830306967,0.17982106660937852,0.26115303300608106,0.10959924247394126,0.21449890068691724,0.20576747934989997,0.1997987925991738,0.14565919807387515,0.08929858342142237,0.17080294021076037,0.11141070560956706,0.18721418139327065,0.11215620284157195,0.14228133191037282,0.053886239823199546,0.22710146440921022,0.22003819161968916,0.06566987062555228,0.1006185489219294,0.11646307712241533,0.10236572079942625,0.2248587899191644,0.22331459776314447,0.17160539217693846,0.20252298483618833,0.1033083117561287,0.2321786540434981,0.1558693174542242,0.1503093065654665,0.1851526860959537,0.17657817357246178,0.23758620711317255,0.11735272067758969,0.19865949337505526,0.16987733344586006,0.23024740157764303
18,0.13485122330957208,0.1396198091254915,0.1369766594386614,0.21025378022256966,0.08124698695964801,0.12515282203019226,0.08683467456092309,0.20072809058005825,0.14626526463888925,0.15367432588812582,0.24721190937413115,0.1630687178347592,0.20231070736616144,0.24804017591340113,0.2449202702360637,0.13131269595911996,0.192408937048831,0.2793958069338689,0.11857870606591486,0.0561990361177672,-0.03130335192193693,0.19400233180828227,0.11211567286782546,0.08290762725959812,0.11222651134060745,0.191679526629978,0.16688538388853716,0.12043720028466505,0.11248740419969684,0.06232423527506015,0.1030202536175031,0.1335561550228502,0.08552935346831342,0.12291678513071465,0.08195501959213929,0.11791266039215365,0.11516558036412093,0.11208576875605065,0.19884597978885543,0.24386478041853973,0.18293129986540796,0.14131883033155473,0.10657829056232027,0.22102705010114412,0.16789147532637255,0.19628056184451745,0.22972113360463617,0.08097686879676384,0.11542718338814908,0.13264902786470698,0.18650131422444363,0.18715686125323802,0.16306710568008462,0.1277194615854846,0.20554688092925816,0.16532204173583015,0.15283824677690322,0.24090281008834494,0.198743945918584,0.12967197354504556,0.19060661622407332,0.09384376797240397,0.20749299341261193,0.1353435538365176,0.12238197322869965,0.19760931591489247,0.13576553022344867,0.061029947914328406,0.22540108653031957,0.06135802387838957,0.0822031481632743,0.07929174513396071,0.1652571213397317,0.21810751471876536,0.09532073391213976,0.16159953482840772,0.19427269736428132,0.1537837802855202,0.13025798007696565,0.15160209294466256,0.1785462270911896,0.1763536123375438,0.19438215938977754,0.2007397576527338,0.1897247768287237,0.18765209678700392,0.30468246079557826,0.17298584225042898,0.17122335082007625
19,0.17899118646795772,0.19204814974457335,0.08817822642051076,0.09765689265607917,0.107439972447666,0.20748267141800533,0.16663950968253124,0.11879102092659675,0.15439814254866926,0.11964118729560898,0.06470795535046041,0.11577595578898985,0.30295521626690936,0.22059370759604355,0.09326135569378295,0.13813470629225869,0.23941639574771142,0.1342812104353267,0.20165414216855776,0.1303777534058617,0.11936109346823436,0.19830857971382188,0.009610752608560258,0.13223600702877872,0.19354515890621793,0.16405101790740742,0.16913021616096474,0.22861224303146,0.08789116338986018,0.1512354899032851,0.19451107528566997,0.2726152370069449,0.20003602820759003,0.06808485807737202,0.16523024035316583,0.15999605658914356,0.11511270426084165,0.18433682326035003,0.10387897988095983,0.09012303285016848,0.17271556613774836,0.06860169194706768,0.154870268404141,0.18553793507519897,0.12024568365731408,0.09698982187954566,0.16413017825571888,0.20690189714731025,0.1058200976942031,0.13846838060002936,0.22714960448586471,0.07355720704973613,0.19439412478725374,0.12142152393929145,0.15493810150608817,0.1978883254916571,0.16627228213516712,0.132594959208548,0.3187820256170842,0.18669245042198404,0.2752757128011888,0.13977187979259378,0.26993632617414265,0.1570430326506818,0.11952815633112723,0.19998976331198284,0.06687724164396934,0.13870821519894364,0.17943271333550234,0.11023469230120754,0.14158914409590861,0.057558434210651065,0.23995644346111322,0.1896002417197373,0.19951065120656195,0.1364231189964478,0.10528276849413791,0.18993955387776043,-0.007877134660706924,0.15689921645377203,0.13911739306407336,0.1318116899202394,0.11622304706955079,0.2363278092336022,0.14829663208292848,0.251469762519681,0.17805783284884527,0.24225379478623046,0.12504555920089064
20,0.15259363691940153,0.15532312309906157,0.17133085444618157,0.16049056720130173,0.1287859906999995,0.11668458507314898,0.10913775138880771,0.1831591482273985,0.20207248116332713,0.17739143363919158,0.25016386207931957,0.2660305010278181,0.11037630408478556,0.21543291070674292,0.1515236647732224,0.24360724389730262,0.12445584880734126,0.21528424056887557,0.18560364487990516,0.18403554725614166,0.1339137296081002,0.22150657894646222,0.14740724492188048,0.2661551299076144,0.158908131339884,0.015241445794261212,0.06919935718255343,0.1164404913031117,0.09339513619022481,0.0737056255595664,0.12155143805705014,0.14296205896917333,0.11636587119570083,0.039235991349332,0.14684469286776214,0.07640622620043325,0.10626572220169232,0.11754391349660703,0.11968426564222097,0.11887727603637037,0.11436163303496467,0.20761133792540998,0.09422084112134194,0.16299649684755713,0.16299634929379836,0.06944535407380487,0.2501807689797207,0.17545270287895312,0.09420315066385908,0.09755270029228565,0.131510858398979,0.1434412181537157,0.18226538919107846,0.14155949038349314,0.1781797604326188,0.20006408804781886,0.13953587139601312,0.11199528099604078,0.17050469496268147,0.08764278746214922,0.10900616895815639,0.12156044564877576,0.22498678792189694,0.13455312667343705,0.2069345618667147,0.20204580263772842,0.2033158303448744,0.06598577979199521,0.21007111410261564,0.16090752836192604,0.09984526366732614,0.19251416769658825,0.17405610706443,0.17777130991584203,0.21409382223244594,0.22867100411647676,0.1707312693389368,0.16842368915892808,0.20067929519635935,0.18941117977732128,0.08032729375495802,0.15154006354568927,0.19228046613204916,0.16988956552550646,0.23055290918541074,0.09888186860500066,0.19640145950261062,0.23662552173464368,0.05861586012690323
21,0.05589804667236288,0.18583303972319568,0.24429809865147617,0.07080104384925373,0.10736983626040349,0.21424701170587027,0.254371864468941,0.15292983637423074,0.17780295658654857,0.12316264511663211,0.14685534964853947,0.10371086720364585,0.14914974338928091,0.16824516360576072,0.06919292954490262,0.20860036150977027,0.1522659447711657,0.12936758381014743,0.11901603257357736,0.04074455069263676,0.09340161536329276,0.07926939585274502,0.10376625562560167,0.1653539561337807,0.3098411986227848,0.16484239088103625,-0.08224966573976407,0.12308764824417205,0.11458538630865235,0.06417323637648988,0.14730752720363502,0.23427491710538675,0.12976907478803168,0.1018165734448264,0.12535271226513764,0.0932415808689666,0.22725759992634717,0.16420561769825187,0.13662732054005236,0.2012977913700566,0.1395434709275543,0.17082809606995095,0.15174139103596293,0.09999703489450659,0.09061100974571977,0.12845188819501602,0.12127453636529928,0.1944171800342021,0.16553157539071425,0.15108500968362995,0.1446806988669053,0.11992392044694115,0.17017304071144507,0.1136282966118758,0.2387233447831796,0.27151012201862723,0.11693340373909733,0.2116690656554859,0.13892693230583136,0.12989161984177897,0.16160504396566389,0.17913128349672905,0.1995610009992788,0.14469375274488064,0.20614802132743315,0.1556102691131911,0.1681390117072879,0.16483975923762287,0.20057064602805103,0.16030122662123206,0.19772365756150834,0.12260691532153979,0.17450170523668687,0.2838879161159944,0.1447570541042573,0.1367392794080595,0.14901395773573659,0.11318878805543238,0.1614570243451884,0.09335798021963217,0.1370583082118718,0.065539235946251,0.15083491146488223,0.21166810885598672,0.12312703705151261,0.23665113594981882,0.15691870139188632,0.13497180262777472,0.07889318224420278
22,0.2252872172346078,0.22152731275980578,0.08740745481597013,0.09289093128674576,0.1260021024830403,0.18661308695037684,0.17928209815666282,0.1659556892771586,0.12222132072578222,0.17577202271315032,0.22057778249062945,0.1059336071530207,0.09884714288278286,0.14301361442453728,0.15015242970704212,0.17495087947378957,0.27913965513867556,0.2383128397597876,0.16637135097007816,0.2205359635341667,0.05253261936053529,0.1984305621489962,0.13698319081566684,0.17531521970982042,0.15185549826340336,0.13947082266711378,0.2305439791788307,0.11668616006641735,0.10187464927709035,0.0988320269567184,0.16153674894340855,0.18571669108270136,0.07162522198629641,0.10092772080872932,0.12505333220006742,0.18174211815018138,0.16697117573490597,0.10191502661030888,0.10594385106119346,0.16020114523318627,0.06866466768323402,0.1225413357219599,0.07573313562224869,0.12630607773170255,0.11704625993742636,0.1870655495923146,0.15052478920989718,0.15875768803320914,0.10744300769241494,0.1984504315634207,0.14527605170858893,0.13947878597075775,0.18625284718029392,0.11469475970209968,0.09370088412312029,0.1294615165636985,0.08696350861912568,0.09034031701134508,0.16271572666204753,0.12472870795938147,0.12680727846943943,0.1002591189699892,0.16163669512868828,0.13270509870529665,0.17789051543458878,0.20051449281121606,0.13765993669804985,0.11323271608916667,0.21709903039470943,0.14379108138567878,0.09021853894169522,0.0966483295766209,0.21123625906278004,0.1699715520252809,0.1436818959132445,0.23604985819893565,0.13463977283794848,0.20415087716212935,0.12323030087087677,0.14608719872306422,0.10707111920363323,0.09369364822883851,0.11531339531146333,0.010678378198926215,0.06560141773326689,0.04487667985590145,0.2890236480870387,0.18377038234913004,0.18562991891932562
23,0.22138019529520003,0.11674228158834024,0.16863213344612255,0.2407327970155481,0.1018826071438717,0.15259507072753573,0.19935722613177512,0.09340516337622873,0.0854842709198303,0.16344398180020145,0.09122526462861387,0.08406820673429118,0.12288593130971015,0.16266098511445568,0.056270926142990216,0.1038892794917655,0.11717875775424723,0.21268966806545075,0.11259145522342025,0.19449878450037214,0.0700660127466207,0.1385088122628102,0.05754980514583158,0.11530768111818517,0.09474578773702569,0.19177092870310705,0.11748955967072532,0.16551208672191645,0.0661046455407392,0.1606352239953466,0.1520613225384996,0.12349130199460616,0.1158561358456519,0.15457536654189497,0.15312427741136742,0.12832641575530815,0.14095676602065013,-0.010094522622029348,0.19838012064098384,0.1749461090902626,0.054035953487417174,0.04587917743553534,0.10852404322501834,0.14283680666188622,0.1539744989962201,0.10689291525338866,0.1643589533865477,0.2702809504980684,0.10628429371289216,0.2586844894324215,0.19923330196757486,0.10713406479590719,0.22827563613148685,0.10809320612251162,0.15160329904196318,0.11534754868982944,0.09665289671560166,0.16159998444296808,0.134597606328099,0.16454059914416017,0.14687773106857202,0.22910862066875085,0.2105465640442488,0.1319981691064321,0.18883555790090834,0.19060217053896925,0.20144745696645003,0.12893758622932353,0.19622844627224736,0.17894301656157682,0.11249090748873815,0.11280016042587576,0.16220054155600708,0.15061066615144683,0.04966201819892989,0.12106109189688492,0.04092803318792032,0.17125618487249883,0.14266699193257296,0.07981729742844385,0.15837918474244475,0.134289350858004,0.1784492661963216,0.12852738984975778,0.10351457714333634,0.1669222886535889,0.12485379363360653,0.1742370495147947,0.14333917980437563
