,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
752,0.18451451213169398,0.19120085009634483,0.21489983074672342,0.25989021432119924,0.23675937428797852,0.23208879464629473,0.20981926727852263,0.1980021935261689,0.23250492294647826
753,0.1608012675991519,0.14657885738040424,0.1839401544831664,0.21815845464226635,0.20869124252785184,0.3567395965112397,0.1586934986045126,0.14584355299494323,0.22424966102760155
754,0.1440660398709755,0.21882155901265518,0.04033496115225865,0.14676594722342365,0.23058104809839383,0.2681820825992137,0.13636544668533387,0.30344691741108043,0.13446712699753308
755,0.07829024326119753,0.2925898859343418,0.19097216597485786,0.10317000076893473,0.19580631731567943,0.28730572744052874,0.15844162298889922,0.1489331589216518,0.16253514771998953
756,0.14915506414664884,0.1696819632138956,0.2067741532155444,0.2362064960887607,0.10418747175247428,0.21263034277481294,0.2194389835266539,0.20601212719684917,0.23379092454618974
757,0.12533291685472092,0.26861296548400787,0.16716017396253413,0.1884731861178789,0.24453167601301598,0.222628891004854,0.17417539855282171,0.1773758375671863,0.16124435423744535
758,0.10432188215940326,0.20795167834439407,0.15015216472653886,0.18524371920257812,0.3062734323114507,0.34281936322644546,0.21988296739700317,0.2516799111138949,0.1878559743393986
759,0.16037005137838992,0.1778329880208692,0.16041739242556627,0.17243077334491377,0.18299576756747413,0.17791306861042652,0.1814712571018328,0.22061126050724142,0.07352774621311844
760,0.1215189106469662,0.10514571652113072,0.10380128136013876,0.1724231580548012,0.184205118197615,0.2852067555669645,0.19852000304258208,0.281424961741408,0.15297056849569515
761,0.20216106718411245,0.15459658997775602,0.16944601303976717,0.17568205921969496,0.27746100471080926,0.1842920733153769,0.22616790214533913,0.25412099434573104,0.05140339343355423
762,0.11100988416045539,0.16053515812884003,0.15760664732790533,0.2169444549553498,0.19346863220384128,0.3050574502049842,0.16912813611985286,0.25753930684911525,0.2793893298220111
763,0.21996029702461378,0.17985109587178597,0.18842221343255175,0.1535137607175081,0.24105638395421405,0.21530033361077303,0.2143332691751583,0.2993646825318232,0.17364505337903333
764,0.07737251798995569,0.25817185536016274,0.1354407398602672,0.2932241695411698,0.11919471322993984,0.20327146803730567,0.28602680448045437,0.20440841197173978,0.34219840657264383
765,0.09516825393372852,0.1998641714819146,0.16892594514027734,0.1773278193454352,0.2576301795490243,0.2960734740943488,0.23783793178147325,0.23589590824233833,0.2289538412321898
766,0.18817177671511354,0.13072168204063372,0.22055939120425985,0.05549202472665743,0.2625432025035312,0.1793292167503203,0.18152345264772468,0.2694657899441621,0.2421775317640081
767,0.18258375485267267,0.2358879492556311,0.20216299398780094,0.11475724952153865,0.256195255256055,0.17807555255908275,0.2560343908507436,0.21605131337598346,0.16702563326479686
768,0.10655337904680633,0.1170016100229324,0.12077376895426807,0.2005778049015221,0.19600906073951255,0.3046245728152954,0.20814024948971868,0.19378208201607172,0.23288634384681287
769,0.1732165549867047,0.3307994476843663,0.179972768429112,0.27383248267219074,0.18820751079936038,0.2748380464623998,0.21365109540539495,0.17833210313800754,0.23445471059120304
770,0.21024102015575166,0.13517327565855827,0.17966325906695715,0.15508208489177452,0.23050881330313763,0.2865967238007451,0.12500715355313632,0.13995158393774307,0.23226177991059294
771,0.18900140284433867,0.17366637383348715,0.2599775477103764,0.13925150521595023,0.2040254681198804,0.24247886798935822,0.139320638890889,0.20066660996463556,0.23365650395832052
772,0.13125560574108167,0.21828716537247791,0.24279179742062293,0.1558790191807246,0.24437228843351103,0.34976261647690976,0.28659437971605856,0.17446415617393088,0.19926124911504092
773,0.10901268242907887,0.2660546069694481,0.11083587391711525,0.21695456334057525,0.2710554401385001,0.27302304605338723,0.29365857891697683,0.21473732804869325,0.11752788083356158
774,0.21453568590483205,0.1839448206584361,0.05305726774989648,0.23103197684428586,0.18694805140470858,0.29653100073591404,0.09461251301931138,0.28416457852524935,0.1202997050394662
775,0.20661463115815012,0.05742678456075725,0.15512293421516551,0.21974614657658986,0.17552646609715022,0.2552194436720421,0.2016953983111109,0.21905824514011513,0.0715003009347019
776,0.05931663438624309,0.2185427347598531,0.10690424280624065,0.16124998722482425,0.22485686903816884,0.28963133266836766,0.17750362166980424,0.2426601799973406,0.1065112905443919
777,0.08333504991945939,0.1765234178471247,0.13017908838783684,0.18743277110410062,0.21892327570193834,0.27944704944798576,0.18873250978884537,0.22394475118311624,0.23384808352293093
778,0.08426151233757091,0.2232290208803518,0.2215122602496086,0.18132806611177174,0.09821132397277667,0.23586685445656289,0.13712548429496438,0.20127467938465157,0.1833970327028295
779,0.18583342242290476,0.2162941412432491,0.17310138106877362,0.1471680986310037,0.18263954950845981,0.27916752860655014,0.17777324056499552,0.2229346366706408,0.17394693838972694
780,0.14321333235706854,0.17895145648626068,0.1431451912741322,0.23766941033141975,0.30015901360036445,0.22567600557194453,0.12944721425375466,0.28552816356865635,0.19144302951936346
781,0.10750830974104486,0.25747036107469223,0.1635500755961756,0.23153696720533984,0.1412683369740573,0.2414318809124979,0.2416249643142418,0.0775856446581017,0.3112419222171481
782,0.11021528116242929,0.34519974473659587,0.17534142655013213,0.21157576681855364,0.2124594381020918,0.3139101574367017,0.132847194993556,0.1336752626988814,0.22587278173344705
783,0.13425780684654362,0.2118829308637182,0.14306140209730986,0.21433650509082827,0.21761141256695124,0.09730551935816067,0.05269551415105271,0.1872228553937518,0.23308691479728186
784,0.1764767423514396,0.17490105950610468,0.17069969966417942,0.19328380672683784,0.2190310442143977,0.30408042772036215,0.17147321736058876,0.22160977532165496,0.1877694730725717
785,0.09687372335895261,0.25819525046323605,0.1618703362936277,0.20359621780198364,0.22122515444121613,0.2618285297059455,0.16669914351688558,0.272227140410148,0.10650274589579645
786,0.15429370807746937,0.12187455264072661,0.14288735537566796,0.1864735397452849,0.1952319317301696,0.24483707998195156,0.16901302616162964,0.17078929599445147,0.1819544570284404
787,0.17291123015102408,0.23888445005114423,0.17003258556506798,0.2084931446673942,0.26638589230568455,0.24381655524198342,0.20989047373170952,0.12764405759492295,0.25582765809265723
788,0.09412292724971032,0.23757394086567984,0.1922946418433079,0.24423770338350956,0.14750078161747754,0.152514634686537,0.2185827790587296,0.15924854594166982,0.19907825048095215
789,0.11044978715644348,0.13616776651139118,0.14315494798866957,0.34512068171255683,0.18071182283084034,0.20149538117228996,0.24789558926897468,0.3512220348830388,0.22474423330129287
790,0.13594778067213664,0.28524085731599824,0.25384130475881395,0.26091780199706427,0.25131853178852775,0.24670052393168504,0.14362032285898776,0.3682696138907979,0.18636722430742259
791,0.22856885317219874,0.07116674567399567,0.11598428064729223,0.12243619795595172,0.20906289153069488,0.2248962655754799,0.21983625316296615,0.24361222994460116,0.19108881605535732
792,0.1481769287371379,0.23247519379190903,0.19182956317821093,0.13204512970392537,0.16855300373929175,0.1582659131317442,0.1528134066765387,0.30923777280704495,0.2308722513093858
793,0.08296623571216118,0.23008295972809192,0.23241777111804288,0.18722058307680575,0.18029650390329977,0.26037544946364294,0.09963918496709649,0.28526228390991054,0.15075996484799534
794,0.19392179961347059,0.12988636616130744,0.17876918388052507,0.3072221593652819,0.19897340598780616,0.28306426412161334,0.220509443958115,0.17052505446164712,0.1837614760314624
795,0.15944146882273624,0.23886269148113484,0.1578525711110131,0.2229701002294535,0.20783234962839606,0.24264058540664174,0.12697362360445377,0.13605919046085993,0.20719622388607067
796,0.07097362596245088,0.13416779320673936,0.13661147922350864,0.22666807336246672,0.33180890244758127,0.3036029952480839,0.16313845406518046,0.40310302681801563,0.11355057630302501
797,0.15349786366994542,0.19254316257372342,0.1293268433102037,0.19263260114482267,0.2722969893163347,0.3220708141144931,0.08098486002913473,0.19376960501497723,0.13610005220988058
798,0.077159021944394,0.05491208002212748,0.1352161126502224,0.2344324262895558,0.21191724955570215,0.1611109230163035,0.24937256258963406,0.20914654499461952,0.27226522848438145
799,0.10279052719433607,0.2645111028732449,0.1838925733105925,0.24890097644711973,0.20768701619792684,0.2807436734590037,0.23273910664530525,0.2810095783685372,0.15166269909621496
800,0.09002556688973816,0.2794010076937957,0.2494341264468309,0.2595118842130611,0.20915361199072785,0.33001820582015856,0.2516116909457121,0.3045741400915568,0.18136803725238518
801,0.24285036273177488,0.199395660913035,0.2280959653432791,0.14020961532839168,0.25047592609706054,0.23454602418137824,0.11685530629657498,0.18406609096993545,0.2225835467959695
802,0.16787944783533457,0.21340570805464396,0.2238629456285653,0.26885605452656913,0.1991711735729448,0.29638980798491094,0.19195503206052053,0.24063100284208142,0.23009859805050395
803,0.23784493741404056,0.22857170213961944,0.17517843084165544,0.22314969272896967,0.1890316486599226,0.25526673742874667,0.14009004206849493,0.17064222238485172,0.1383566031827746
804,0.1107637403830156,0.20169128729151004,0.17385687398045216,0.317063702258616,0.12279328486711241,0.3130378853112441,0.20689290773500546,0.2189905366769164,0.2646393337998845
805,0.11497861979979497,0.22631257515903336,0.187680551486789,0.17638793936956548,0.2072689541642441,0.23861087888490282,0.2605753372857651,0.21148286630248692,0.2515018293361949
806,0.08063089287880658,0.25421839446405986,0.19169616291525263,0.19551044237718543,0.16082714618536056,0.23633390972814158,0.22260092801950723,0.20097227172601304,0.1853003829234535
807,0.1812421968033895,0.12604372898845015,0.20386381207679657,0.19474623989866222,0.16624245056136944,0.26576410359582486,0.21010731679986286,0.22438585135943942,0.19374081263832638
808,0.04329184411416416,0.18282872050826993,0.2096164367813538,0.13983946315575577,0.2886922453636498,0.23776545679584501,0.2333680934354868,0.28355828909108316,0.08908669170655548
809,0.16843735455596834,0.12396331954844048,0.13819380593542963,0.14863355564183256,0.32441910672180396,0.24084602850338765,0.15670219981765446,0.1611775023757958,0.22907296519453796
810,0.12712193809592087,0.2208278907185666,0.16281694857242976,0.2441216376225796,0.08612161060528228,0.26458026283129465,0.18260181769604333,0.1845395951672123,0.08780393623844567
811,0.08459001577738033,0.17306607362693072,0.13063603148556074,0.2076537608234968,0.17178423704858412,0.2838332628765349,0.12171635800453695,0.28049859719784626,0.14070638795429863
812,0.19887073284786266,0.22588708249483228,0.21759351684908937,0.2531820131691751,0.20320610086257088,0.33245300517197085,0.13265018494549263,0.1833869936949186,0.28436848235381135
813,0.12335856961386732,0.20854559588457647,0.1861934668712489,0.17053745489723537,0.0747892588125646,0.17761960413108974,0.14083665107940954,0.16683602779109682,0.2061591411760922
814,0.1570759296609609,0.15418192886751114,0.07689656966807387,0.15170689905606444,0.3372068858285658,0.2013539404227546,0.24961264109541134,0.13886525425618848,0.298308782418015
815,0.11376156601147809,0.16766754158584876,0.1976510192824046,0.0781017138053538,0.19582039238209453,0.360303949343229,0.19206851973006409,0.2569936380078061,0.22925424145165849
816,0.13346989063912698,0.3393289801391342,0.14244801133334592,0.2419199311945681,0.1898656034200937,0.24053367415726545,0.16386636700444696,0.18072638795178853,0.2866122992384575
817,0.12909155655798674,0.22380832695488032,0.11085263144597256,0.18031447073561999,0.11135191252666828,0.30320566189352816,0.14600489203784905,0.11949345926067866,0.20295248622258014
818,0.12117530480402465,0.12552098533142947,0.1737983055139166,0.17298554175147907,0.20486525567862215,0.21372877450913194,0.1473773792516616,0.23329576279194628,0.1254763485607631
819,0.10495249819268392,0.19640098325299502,0.16516927401657264,0.19041006460017743,0.19815717479663209,0.27133954722583686,0.20917653191855415,0.32384204320826476,0.16968558152449675
820,0.06509477719985518,0.23331258137784702,0.15307932330085963,0.15312995946529817,0.24177687917198162,0.3070247200049791,0.17229898363672902,0.15082293504299027,0.23664983717580637
821,0.18861699780820035,0.27226361588654524,0.2610221237591382,0.11015938183532659,0.25081827599540424,0.28378898152818005,0.20210253707535955,0.11605041104712562,0.2072395232624243
822,0.12833300904318515,0.10463445784551172,0.12342467263892107,0.14279963088453776,0.18448338356441943,0.07167046118688508,0.08503273133874883,0.26678344777031,0.26854669644783363
823,0.0442408013859357,0.21691660764726126,0.2378990843598745,0.2107800273491621,0.22945318423807062,0.21529874752634212,0.24341167117312926,0.28430103022393466,0.2823567249967312
824,0.28125106386725507,0.22493968185969962,0.2510580375410573,0.2007466296171711,0.22899769096440056,0.3374040650281707,0.20951294555989863,0.4155293243057137,0.08993919365545622
825,0.1506884859548531,0.3546397040831273,0.23842648823898446,0.13969018098163272,0.1490035828249115,0.30376428875023925,0.12442624637001927,0.23555550647663406,0.2219406819709057
826,0.11762287513822366,0.31165845927214725,0.24362861934325855,0.13372808449806353,0.2368055388385361,0.24042842734717962,0.2185927673400828,0.2006975044836695,0.20718411516887697
827,0.19384865501126738,0.25920988773371173,0.20086505378537473,0.16715364504519695,0.1881578452674457,0.20916578616025164,0.15958198717407368,0.3154334720557637,0.21942792782839682
828,0.1412501376770181,0.1947172471764669,0.17628708692895323,0.34202650068756957,0.20191457807214558,0.2394292406906257,0.14630885212227043,0.1061833316715174,0.2842494611691224
829,0.19113738371526223,0.24033489954399176,0.23387922660520738,0.2803028196360907,0.20255108243305095,0.2641918355251096,0.19836306951606708,0.26868799613005473,0.265998922597956
830,0.12366367406886036,0.16817170999658596,0.18097791065392374,0.22664986876224918,0.2234708933481979,0.19328704001666086,0.13718176105470167,0.21581361489511194,0.22123668529401777
831,0.15309147761299705,0.1766564253671861,0.22733013037101552,0.2004025364149257,0.13377563397154751,0.28120286130235045,0.20960225458047968,0.20278085357900258,0.24857789081035053
832,0.17650226960581553,0.18900792251701207,0.1280370778253602,0.23667208813153687,0.18264516493847874,0.2951548891893951,0.12389058672600776,0.2849225566588945,0.2781922305268328
833,0.18376288458890802,0.11821646523917523,0.18354082379926506,0.17073731984483537,0.24882503323390706,0.21159452914878316,0.179599538481447,0.16980468665729953,0.2191967199111161
834,0.21142595149989032,0.17033173792495193,0.1361238689215414,0.1916880847944352,0.3183308958717027,0.1916014399986159,0.12525930739453495,0.1556426732824812,0.1243719413991749
835,0.16828204588742074,0.18035919641179024,0.15116757177063836,0.15353101158957425,0.2786589989216777,0.10265168286032991,0.059357936989818616,0.18021395117280226,0.12792946398987518
836,0.10141206789408243,0.20853598401205778,0.18759764686176858,0.2121624335339488,0.13617176135227926,0.29670503586609687,0.08771344713319569,0.26381180050325354,0.17171696338295184
837,0.23363824040247935,0.17285774776892116,0.23125686404386836,0.12319990098852367,0.24871781406820934,0.16043798620773395,0.2276263168984127,0.24223941330771115,0.24625445152852615
838,0.08351354526627534,0.22873605914216655,0.20509198661826858,0.27585589872276767,0.16543437106864914,0.21526849567232859,0.23014097522793478,0.22525351389304957,0.17044420693646575
839,0.17299929936543737,0.22861847357999873,0.1717647001838924,0.14473052927679433,0.21755913944676855,0.35403286271236123,0.13675827051151604,0.14830698109761561,0.19906202107251317
840,0.16899069535368125,0.2836192996086661,0.17940766466118369,0.1588018389631339,0.19214215009658045,0.20298356485228308,0.13601427273677794,0.2859466717490264,0.12973180711238189
841,0.07802041504317746,0.2241239255580806,0.1771526538431929,0.10762036013687566,0.25728646191611837,0.25965955561752174,0.10742074658691023,0.14178080369618648,0.1504071813266234
842,0.14830940167131643,0.15970001681870002,0.1135672471525627,0.17238009435302273,0.22375915974865107,0.2923897322293042,0.17097896503652207,0.27832521618120143,0.25162743390429376
843,0.14304819766131813,0.14559546734702625,0.14327005009303448,0.12865498187745478,0.2929291356460716,0.16538756378604633,0.17266863683017916,0.3000890266845603,0.21284887095136806
844,0.08229767203961214,0.1506571115029188,0.2236709183472866,0.2117636971148074,0.10839393966521538,0.15067024196657267,0.1826359281883647,0.12703496088890473,0.1172656887939914
845,0.1289619351081703,0.130193757038593,0.21973814744204692,0.26148438767626325,0.23782283265060258,0.2179676850231311,0.16541864647260865,0.20824553364006324,0.09136764356461136
846,0.20614130426211005,0.15601107935601335,0.17036776208546642,0.20090364207341624,0.17971350935522298,0.22664097756462243,0.2174617653992801,0.2115247230529057,0.2777548462747572
847,0.17555945294941258,0.19994028965340038,0.20536544019930883,0.13228258250888564,0.19697974751626476,0.26549580795912786,0.17418770167593517,0.15903454481533502,0.15914656035284283
848,0.01399926882505657,0.25292625924204803,0.1918625360084826,0.09415568133166317,0.20267082738501557,0.10691408727961849,0.10802600435052107,0.21030200841610414,0.2317722957488049
849,0.20707852856768136,0.24751279054118938,0.1460489092368479,0.10868699081419246,0.21964771772857802,0.24698462648536443,0.13010218438937474,0.1299369402725659,0.16269424093014048
850,0.2761544658841258,0.18391051465160008,0.20992462394778622,0.18352508229878767,0.2656786073413172,0.18040943587303357,0.15084908693404833,0.19524367392595798,0.20588420635026228
851,0.14887830111207304,0.26320761640943613,0.186239359997342,0.1573074413345946,0.22352214897541356,0.26920584657494806,0.09426951247949428,0.2833857427549731,0.15186289097758157
852,0.21128197619558484,0.2914333017000611,0.16249281426879414,0.09912104866368154,0.1808754463106658,0.2973763207951688,0.11222554064011274,0.15774614903635156,0.243279452710518
853,0.10910553403199301,0.3660139665935928,0.17157809421931233,0.2073127924816686,0.19747843193187578,0.19910126929934693,0.16712960519671835,0.254765872805287,0.31470649367662257
854,0.06145214736783848,0.1352751028744171,0.17962031763727282,0.2052723978700871,0.18822227664552357,0.20947290874148242,0.18694659788681214,0.15476913720112526,0.22179400373027572
855,0.1664044974215667,0.07140733578330317,0.25035608221581096,0.21186675501380625,0.12559259719247148,0.2690667575387735,0.1584441112357608,0.16445219777327888,0.29282409422329514
856,0.13387030036857722,0.19009897449618154,0.1918401388240001,0.21541813479192454,0.1336724467589321,0.21598265822416238,0.19566314973131652,0.24831906935180348,0.21281216345398365
857,0.18922618018338247,0.04933904244970788,0.2561596838895749,0.20344972740319095,0.22043641435439587,0.3182509796182199,0.1715680930073667,0.20097355131980982,0.28907326068201794
858,0.24401916194705145,0.2874894362438929,0.22147007872329255,0.1469743003655826,0.1347090634712054,0.32176440145429414,0.25206354301762385,0.229526124784838,0.2476766026601923
859,0.09806046855723628,0.17024058455619698,0.22439708786698062,0.16245373366667734,0.21934251681695036,0.23101084447224424,0.2512195765326342,0.18898172071668573,0.30388527185881686
860,0.2202510066154814,0.18957013107297305,0.21618357076733125,0.17026301995213045,0.22193509990505134,0.367974368581222,0.17730506168883872,0.23856007217153885,0.26972870056508774
861,0.18987845876819373,0.14118038458160176,0.1724031656595096,0.19762035668808828,0.21827586976286054,0.19586519828640453,0.2152480581434192,0.35047398585561673,0.1215192551679416
862,0.13471951110713357,0.09495991351272454,0.23752157497933443,0.10527470152332918,0.2207181209251178,0.32314066742401426,0.17540938474535275,0.1934020206541058,0.22714896758403516
863,0.0686173197220718,0.1552345449528386,0.19849856766862256,0.0742276870349267,0.10998486275797004,0.2101169700011895,0.1940382393266501,0.17103137055165943,0.19944552509965333
864,0.17865451914362854,0.2298574484517188,0.10656547899036346,0.22911815551401551,0.18976220723639037,0.3095986874772482,0.25822395860565894,0.2504631029132456,0.1625552784077415
865,0.08172034332112792,0.09889639731029289,0.1583660116202292,0.31296126235822286,0.27020996395171,0.23629122925315119,0.169457038374246,0.23976210311098292,0.2978032431317068
866,0.1845269148688369,0.1498217658747036,0.17416907545486407,0.1926713555126834,0.25091375667361504,0.27102558397357823,0.17643480000877912,0.1234394644506064,0.1610875628054948
867,0.14731474283743837,0.23025810810982858,0.19700960508704107,0.23252914148343798,0.17327185392947533,0.19484376594605832,0.16210950859983375,0.1869431830836745,0.25658572743734415
868,0.14171374318558147,0.19209859768048373,0.3157993657015812,0.15338324602639855,0.24953999653283018,0.2494540714573217,0.2014234754546556,0.21336305872015673,0.19099941392983397
869,0.08790891864742593,0.24781602172958786,0.1766348107110535,0.13369565728960528,0.20500402192397948,0.2583871520335054,0.13319907970069897,0.1844647839075851,0.182578735134924
870,0.20198695639800326,0.10925584366904562,0.1741306240564215,0.08876671292780325,0.29217934960404257,0.19763629687211476,0.14303224204722645,0.20362007926133938,0.2286814254907025
871,0.16769100291774336,0.17060312020805235,0.1864333948336462,0.12857357448864803,0.18143416496736733,0.1641128862256051,0.19135969888499868,0.24294780942529812,0.08511989085362015
872,0.07476820715549663,0.3248787989946383,0.15621947491241825,0.2145916942387166,0.20764475912123107,0.29426460421005957,0.16818187397832465,0.14595483736049317,0.29847296060902845
873,0.13730537199622705,0.19405293473262794,0.13106013535932873,0.23247844980104684,0.2053754168102647,0.15868424900937786,0.19704304497679662,0.14390749331090086,0.23630945278128646
874,0.15326156956171053,0.14098474260449304,0.2824346699422291,0.28533595230652403,0.1828558776049624,0.2367056996584351,0.11229838446524616,0.2862996615440767,0.2416430357045299
875,0.1414517886373176,0.21491876959756834,0.2087045976237958,0.27607106434578715,0.12891050438844434,0.2877263215902475,0.10693299851912673,0.1564538123233275,0.2569250109393914
876,0.17276762442182356,0.09928587845258875,0.15825550290769788,0.10776150101155342,0.2730950630860535,0.2971048824806416,0.19013903091108195,0.22534556252713647,0.191690240974293
877,0.1449657116109261,0.1681197465078901,0.19688101978326397,0.14135531656087685,0.03994653260217092,0.09573008995005931,0.22963156494532783,0.1596099977795952,0.15256792997235183
878,0.17035756246644881,0.15853022663951621,0.16658673839935637,0.21015801679705004,0.23791867682605725,0.21676104163656224,0.1974688476028787,0.35481151339754363,0.19730641753392977
879,0.1720733164413052,0.13921118811554775,0.14373064680737638,0.21257571890372928,0.1817224160255564,0.24011297592632702,0.17440276504348118,0.22057774088205515,0.14326038012486306
880,0.12706932425966896,0.1667323828357731,0.11566647279712022,0.3169705215804353,0.17328625180053406,0.344378767858465,0.16083415144324356,0.15012842631768872,0.34059106868841305
881,0.18842070656158205,0.2100262138282489,0.18596748822246695,0.27396140802129215,0.1844468036613854,0.2753412060096426,0.1537713847987396,0.17348093517143048,0.1063396461354658
882,0.1495250926985904,0.177412113998912,0.18712604229042676,0.19551954047559258,0.17854948869104373,0.11280305459593415,0.17538844767302333,0.1255131029272275,0.16630211222766614
883,0.11409187492590676,0.1787350627423834,0.14717313086906586,0.08424083383596064,0.11588502163345073,0.2884545098828273,0.203221371781551,0.06258388800752819,0.1637626502463642
884,0.04415529559201237,0.20597476765783468,0.23133454855051452,0.19143689888192583,0.24354987590677107,0.3398779979935927,0.14067456437748924,0.2661760237002112,0.2643293819793093
885,0.11230059193736554,0.15961537045515833,0.17898792888205703,0.18776039579431825,0.16995432691866097,0.22286540979930833,0.16938037793654462,0.26229901708983505,0.2354055594397699
886,0.19936813486600896,0.19833046758469697,0.13491036552170962,0.1451725418790472,0.1684097814575571,0.2903495288776007,0.26731282927616445,0.1532590489501313,0.1781006032262146
887,0.17454249724041673,0.23253679948914024,0.22484695097333016,0.4188204670090613,0.24807905253623483,0.17892532737612662,0.19056912372677087,0.24933808866771323,0.15350993887053566
888,0.13961200207946506,0.2299234854393544,0.09957016108017382,0.09204593766166498,0.2481606389255531,0.2658962683336713,0.2356008070086714,0.24279396182273857,0.11323388849160304
889,0.12172079346323357,0.1980691808078653,0.10500672893778844,0.14848255903206328,0.25128864349256885,0.20674300572981044,0.2052635751268623,0.24359040277358066,0.28530519191319637
890,0.13336227640133577,0.16399082329190415,0.15406140619273784,0.15338644819623992,0.2312920110971808,0.20089329492450228,0.2124089803921272,0.1839990370267052,0.1813815136198345
891,0.18798327863550238,0.1844092807010563,0.21028817788326895,0.16340616564485663,0.20683565192849288,0.2906278015647271,0.2220751353071426,0.30235806913550334,0.07731282357408803
892,0.192282759273933,0.17565690970421552,0.18668346664158228,0.21341977336745996,0.1963313633221237,0.25070410515873853,0.1885000613145473,0.23039620852267848,0.09828572723605197
893,0.09412027320146839,0.13671114756869682,0.16631889060669003,0.23312216048936726,0.2432350008878503,0.2049989590378623,0.17862329462866586,0.12045838846291168,0.2255211940063441
894,0.13244667780386943,0.147249831102392,0.21983467711853508,0.24868303031954833,0.23048550000259357,0.28044255589076655,0.16966741728387105,0.20745332312332812,0.12720838043574817
895,0.08142426014450456,0.27251683408409105,0.21792414960731665,0.2942834784136855,0.26567412661965567,0.16331533925082223,0.15588578923640098,0.27381391129301724,0.20451218841209234
896,0.10392050792869766,0.24366830098915213,0.08919821179869847,0.26068155912722796,0.23672710788942836,0.21014680593249294,0.1442955562450635,0.21297884985962437,0.24562235974545862
897,0.07128658138378706,0.2014990848459333,0.3146250872064494,0.21300967670288448,0.174221879620194,0.2663164593897017,0.1354337668245076,0.2083880247646198,0.24462576033778433
898,0.1588301424940116,0.2166045673373823,0.20212847674647785,0.10253235450246367,0.2617478786024975,0.27077193991353354,0.2233492245807873,0.2650853080252756,0.19863601458664767
899,0.161331972678048,0.18871902864878598,0.17559370613944833,0.26295078380103365,0.24905823907429642,0.2804294376394937,0.23063858793298753,0.3458196219780203,0.28342736416328074
900,0.1560890085610221,0.1864988531380574,0.24057648893936268,0.3042967830064803,0.19448566352272276,0.36068989457811784,0.1560251246964062,0.2888281884092451,0.19419174036688466
901,0.18607910418426168,0.20571557718168618,0.12427872825507279,0.19644381718836287,0.21231434554935044,0.25341722021725493,0.191394033070386,0.2035354960111268,0.2778268379306253
902,0.11624904588948726,0.15224214543533035,0.18190098404283345,0.0878901530716071,0.22016325256456518,0.2915788338032411,0.26789497981026306,0.12481979523800202,0.22334173993759643
903,0.19650104155911702,0.2549261091153533,0.1489781101723979,0.245274612766968,0.1607597610965332,0.3375236885245359,0.18046052538626334,0.18623470712708826,0.2714359182764051
904,0.15634102333521996,0.15211071055452893,0.22668869437133443,0.26486537990538145,0.10701501523710058,0.18345372165144694,0.25473468708744534,0.15138102447971694,0.267613500530366
905,0.09736157432029467,0.21974471303278534,0.1474260472816856,0.19201735978398335,0.19704175570477472,0.2942591187208195,0.10326266507807504,0.2064796471536647,0.20942308366069012
906,0.20829704255618364,0.1953391689765917,0.1667940019319861,0.22669633500685205,0.12161875673816161,0.35218874073959855,0.23383171667934274,0.2446669069638673,0.21692122907390718
907,0.056016719897519995,0.1976036468047477,0.18158555450396577,0.21059527032219408,0.19669712662646757,0.21666030127583888,0.15058739826277942,0.24056201143634154,0.15295512491236266
908,0.09027169836872183,0.200249261482031,0.1879357444932533,0.2849748044834988,0.12895291875887374,0.2804901591801054,0.14069166789026855,0.18942098478896566,0.30120049417793243
909,0.13840309217541033,0.18770369822841024,0.12890130366655592,0.13604504726238958,0.2698655585450179,0.2529200864754604,0.12836845645220535,0.2103971797455408,0.10149735734191438
910,0.12696459808609378,0.05841284056721985,0.12265242396006765,0.22351397476037335,0.207230347885098,0.37384163775880075,0.24725429151810532,0.17053700060772983,0.21228395902136032
911,0.15140155805987873,0.26383125864525353,0.17773668729133243,0.2446520537030051,0.24206495768563213,0.17589767297013667,0.16607917852315202,0.22135879829933944,0.243698729026623
912,0.06416620780035288,0.10013830824124735,0.1671731373626853,0.1804305649986634,0.1608132378161532,0.27071723734774017,0.20746411021677943,0.19931521423684145,0.260461426676287
913,0.14835864412213814,0.2311519263234592,0.14545309414816157,0.19195421451027803,0.14071568423013567,0.16525703658837768,0.15008545214772664,0.1697394870728602,0.1333669111794734
914,0.22426955106404267,0.249152932582186,0.1831323452730286,0.2729137106653248,0.123160784194769,0.22797151010355143,0.15256245374974997,0.23032705161594733,0.1927816896900034
915,0.2509054624074109,0.23174410777961837,0.23587008317788907,0.15813244200186574,0.21956777072257666,0.2468557890702348,0.16548493081326265,0.24985188839706424,0.21791039577602375
916,0.10577214067193484,0.17720230124367006,0.1443353029883407,0.14652331584759884,0.271935267002549,0.24961821650711022,0.22987105527763338,0.25658187788989667,0.21691804741064644
917,0.16409080856593794,0.1341747189552687,0.1583476381447881,0.21651680011630153,0.180348880750275,0.3200184669122376,0.16276799444540735,0.1819610926874808,0.14357272724804904
918,0.15807962987804405,0.1672862190839451,0.15718834265299192,0.21183449818910596,0.23304027724823478,0.14315388845511826,0.2952779775397652,0.20843311324264321,0.26571075553867085
