,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
754,0.04346274852930432,-0.08730175944672526,0.027840292403463862,0.05078303822036484,0.0804197838516209,0.12857917193342852,0.17176692446687852,0.14033822508738547,0.08594733980737658,0.1311284549670826,0.18914649748203965
755,0.039337724075273084,0.14289437392071605,0.09775241039604898,0.1518160854379196,0.06670333748898781,0.10503221268620894,0.0642892675129589,0.06800510331800892,0.12334948758950469,0.14339274960248435,0.24998371988008689
756,0.14535661985347054,0.022452302562682748,0.09703137218628406,-0.02113693536693323,0.1365058131854897,0.09987455124921264,0.09550382048394519,0.1109409550984425,0.09101642669978384,0.05690556426155711,0.11584393266266073
757,0.13125271256761506,-0.003925683865481774,0.11172554440303879,0.0719293298796483,0.12016080885546682,0.13797104393620394,0.10643559421884581,0.09959913163517724,0.12416061864154912,0.06756107823144182,0.180159638652206
758,0.08966278828097123,0.14436829236433665,0.10253909012067967,0.08239236656283527,0.12121224692515997,0.07780038524426658,0.10674153979639968,0.09010596298871393,0.07358952210958399,0.12700825326265877,0.19843314844726614
759,0.0408153566915639,0.04791758090459989,0.12289020994726102,0.06580627335384322,0.1439758469524991,0.14312091663994664,0.13114331750687364,0.03507954551728674,0.11543257245475591,0.09022205592337078,0.15019140515520116
760,0.06939489575719919,0.004797130597573769,0.11542484012428299,0.10205494507104322,0.14630022564784775,0.10891707772076993,-0.021764146646274574,0.12879025137719932,0.05592062784160107,0.1066602178189376,0.08097590563024254
761,0.07825753806095899,0.1439732900935639,0.04464274771553588,0.17264708292783124,0.11447285578242827,0.056726956435138365,0.19733746117599804,0.16577874388452526,0.1340824237477973,0.08668539088935934,0.12249949963246687
762,0.006203160783120351,-0.02904300461962776,0.09758354025842682,0.15788828024441415,0.02761855626795514,0.026637817305074456,0.036993222718995966,0.1260021815390219,0.09690400042904235,0.11673820373579107,0.09436781988983144
763,0.011577218878219794,0.06440309690907002,0.10474924067179603,0.10986480645014256,0.1149019605495294,0.05678616742150727,0.02250011600082798,0.04927990328305885,0.17358053195454726,0.0751132444783462,0.16520086232399234
764,-0.03621457344451381,-0.01804746141458759,0.18880131838664288,0.1879845181807446,0.05682011934351143,0.12002903628430316,0.0693718000347298,0.09047749527825322,0.11700971121483394,0.04380402894050232,0.07105367509648518
765,0.04319005383653527,0.03319928852168511,0.07856233824711946,0.21041167060363206,0.06259604113208421,0.13327373441742077,0.0951613862242981,-0.017959298953320307,0.20571957258547058,0.029864337112130584,0.14939128444255775
766,0.05568876131352333,-0.01805227454152867,0.07915641605323442,0.10192652020897623,0.15916404868077563,0.060286316149289323,0.1310229871606152,0.11324554791911741,0.1337060058071952,0.09735182415916648,0.16823494219835022
767,-0.004666191609580576,0.11030538280344442,0.13271436984017373,0.14678036002609063,0.037603510947293105,0.13312502426829267,0.1254537729654231,0.08281504223547348,0.06389245434452946,0.16637658512710715,0.2696225975945968
768,0.04969273084917066,0.02131572912075027,0.14658602755497493,0.09567038171829591,0.04417410649504326,0.13029834813593555,0.0737078072437215,0.09773689026259931,0.07227404726428593,0.052559395455714406,0.10840183618445964
769,0.06482397333023203,-0.04713540315052037,0.20248069647379296,0.15530915780538365,0.07321629951238379,0.15166628405381702,0.09982424406426156,0.12381214424409419,0.13236506380993232,0.15260787708580845,0.21349211697297724
770,0.00424107274712556,0.05722835494901759,0.12874648713928558,0.11289967609149158,0.11500250089479623,0.05792628170107935,0.06822357869268401,0.11948066047402534,0.048070924245230205,0.18396560389731945,0.14509655504038133
771,0.01850802118608552,0.051025707358584284,0.13329070233581414,0.11676970383288054,0.16204899343329512,0.0187279883099703,0.13742968308359502,0.08790844515260597,0.10005807816423305,0.17136461772729694,0.07527897002954038
772,0.09598538918370392,0.025248563151073822,0.08273500417527392,0.15108898472701757,0.04026809874954573,0.092843452456836,0.06188521244441534,0.11119934290361337,0.1556536286887345,0.11607262024221031,0.14250986530195453
773,0.018182300017964392,0.0017417446879596787,0.15614857767358012,0.1369038152585387,0.08708060395263813,0.09675164192610085,0.0035402210295043166,0.0720295123901183,0.12397326165212291,0.1087007360309767,0.12851366337474823
774,0.10085472673802019,0.13654514129187764,0.04316472063321258,0.11685586524042064,0.08345804901425881,0.025151714496509197,0.2065024978970848,0.05299758875324049,0.07994149999890439,0.15089562121912398,0.15984732967909637
775,0.07996373782380373,0.006838326957570566,0.12030576803849209,0.1366491158236546,0.09516211760957301,0.1320457527280441,-0.06814804197778691,0.02909268860787436,0.04100556560098907,0.07392474720140402,0.25075823764485966
776,0.09527630733242244,0.03777947014495475,0.12046046127815069,0.019841699807156294,0.1123321578310268,0.14020595871303318,0.10089498492462756,0.13570429932807665,0.01569007061379259,0.08868673885798788,0.0905094013342695
777,0.07886093312976068,0.051127926336151076,0.08257259234071852,0.08493951801925327,0.030225321854140917,0.06250445571262535,0.02145249659361581,0.10470884980310025,0.19130861645268446,0.09560516091132347,0.0721377152336855
778,0.0021717096292870885,0.09586696925161793,0.08892918339909574,0.12349026519961448,0.1291286652795427,-0.006653228726328157,-0.00337591264239077,-0.023192219659648794,0.1468636489202414,0.03935348623788996,0.07213258085971343
779,0.028140156161812386,0.009487287722117562,0.14175312966886353,0.12267040595484434,0.13786354405691179,0.08571084918081728,0.10251273355802369,0.008840005956786875,0.12886499384640285,0.12096477861644712,0.1824427166627643
780,0.012679589950792918,-0.056948016007647186,0.07738276224877433,0.08371773726362658,0.04704590237260925,0.008993949682175187,0.17239193837498804,0.12417589566595048,0.11729911000587823,0.002408602601898088,0.16781123730629485
781,0.1559464967175507,0.014044270452251983,0.19908239230273986,0.06564225329045427,0.1036766511771331,0.08830923295406508,0.013438164020664759,0.07313583209506817,0.1666495973668507,0.02498145852370746,0.18232076908067993
782,0.039075826120678614,-0.04594656549944607,0.10443823599273087,0.0884369618947095,0.14620721627331051,0.03928192204318587,0.06603107372848403,0.14718701865188452,0.087273152304215,0.08504832641749416,0.05853301310050557
783,0.04429414677291712,-0.05878915160267556,0.1948190120720689,0.16510019416978747,0.06799029044223469,0.12576694121913878,0.13956753651372852,0.06831986663216442,0.09754821718201796,0.04414733336598825,0.12152292644265983
784,0.06492749436258267,0.03420852555855932,0.00863907920246687,0.01626359052162178,0.06983187688997868,-0.03243721620458347,0.023835310209851784,0.1673150452328883,0.15757851593206654,0.09192198623831983,0.0252484302411015
785,-0.03175849541210792,0.02442056784224761,0.10836442860554547,0.1553337594924114,0.07609680661217079,0.06498634183229872,0.08680827906792841,0.03903631303039649,0.01787948510265791,0.03300076385918297,0.1110378737669205
786,0.12444773451498985,0.015731289802227932,0.09730812371481491,0.11384320038559581,0.06791855876560944,0.12679819921177396,0.04989187544235056,0.04199768682334959,0.21142286425166326,0.09050420844885594,0.1555551022205457
787,0.008174981283965358,0.04983461226097382,0.13796443631694558,0.1515140889297402,0.07451255716849452,0.019129184854853355,0.19605901456631122,0.08735362919388971,0.07557236791459683,0.11116916755686738,0.12491051725142653
788,0.0549731143036716,0.03207890216130319,0.17345423326002612,0.06404801363929095,0.097877760657428,0.15947901054411207,0.023136474956906333,0.12321392802272602,0.14070537972150557,0.030796588305024276,0.0344545681885167
789,-0.03111122367274834,-0.09125998306978184,0.04799433285240956,0.08406451065066038,0.10491200942269018,0.09253085867919425,0.20030585736891848,0.03552861376565578,-0.05264056269656647,0.15316894231605885,0.12501149446653584
790,0.06800752432492636,0.019673901186579783,0.1604578241197455,0.05830840279507844,0.12605458877745482,-0.02325569374963299,0.12477622700076878,0.07738704631778842,0.08464875010841888,0.10974731642580833,0.1547891621819937
791,-0.130550350698209,0.04651203528066622,0.11335363821984433,0.11131756659109167,0.09230996053058634,0.07528708235278721,0.0701121226002825,0.0693503604297298,0.10166494504601659,0.16205552394566627,0.12858035520263433
792,0.017053554483571598,-0.03837814660093386,0.05434302303665154,0.13114164174783263,0.2362643639045814,0.05819418946921223,0.07193541347108146,0.11141190747735154,0.040265530818167194,0.005096943641622831,0.10872273995669844
793,0.03717688310458558,0.09203958858766975,0.06043954439891981,0.11333787187940803,0.13886797397385775,0.14014437796020696,0.08283201103582875,0.016555282699514895,0.05343389318867252,0.06887693139586114,0.19473402226641948
794,0.013779089706399886,-0.027983134272216992,0.15560264338844057,0.12201232882485291,0.10286288967801777,0.06683661031611333,0.10023904370189492,0.033675963476652505,0.09218592547562214,0.1069431729234998,0.1815304622248179
795,0.03915710514017153,-0.08840036877867082,0.0526994559016329,0.1265282919440429,0.09916002135940098,0.15404120999528806,0.11730097267354951,0.06848335267168361,0.07071533172620947,0.06313760702738275,0.10737705044574748
796,0.0750908346099885,0.05847988084076844,0.05367181464419013,0.10290703733249573,0.15163382161896558,0.09504923619939228,0.12152300210191248,0.14791436067137845,0.0381944376942935,-0.048957043077892615,0.12313703215192941
797,-0.06375616888734363,0.008331380097791736,0.10199264532426724,0.16731103390359703,0.11796688475491612,0.13942160823392394,0.14955900787371632,0.059822286800875056,0.03607039884122659,0.07749214285814456,0.12316498252576737
798,0.09965177277913588,0.064673982723424,0.011439318343091105,0.12543476549948743,0.08323385898001177,0.1121860487610508,0.05468125271878673,0.07618254948408759,0.19241943630967454,0.03940560053391157,0.1253344245099823
799,0.027945761589424505,-0.07765860746156557,0.07480052699669916,0.09772282285946439,0.07229965276546908,0.04871500694459933,0.14073890882393342,0.0811525664173459,0.11843571420351458,0.12620367420837406,0.12155620605057409
800,0.037681302054828135,0.027600050603557025,0.058200298947705155,0.07502104228455286,0.09893455035749955,0.13525024578926778,0.13530373755011144,0.19254016558458517,0.05084752868340142,0.005290230410804231,0.05298249048366112
801,0.0307481754547226,0.03193132245648911,0.09993570505614492,0.15394434268024107,0.08137003507128342,-0.011212578758657166,0.06898741264395462,0.11974583970311524,0.16356077191160054,0.006075831207733048,0.18452933127885712
802,-0.08678638908601623,0.03524029134457981,0.15903354256646343,0.08901519908138161,0.0858419239309141,0.08445770097155476,0.09078839677838851,0.10072680743856526,0.03599134510393376,0.13213482257847256,0.14243642684028182
803,0.08780827549973845,0.07409398531873009,0.08196650945048412,0.23012857481916332,0.1282808733758482,0.17852998807074658,0.07398732907724881,0.07675368055795233,0.09517412586191226,0.13013654135355832,0.066230321823658
804,0.08089488478772733,0.06550434860612027,0.12959366286708326,0.12920054793047017,0.154915006783357,0.06977238879303327,0.13187082818134713,0.08062938765476425,0.07558013107967503,0.062184544294052756,0.145467982636976
805,0.016137546031309957,0.030889303831022914,0.056784460805131755,0.02225048365727659,0.07944467034856378,0.07662430243669227,0.16017235818706355,0.06217171653223782,0.09826638227495633,0.02581407657532579,0.050192332121771356
806,0.11632351092803865,-0.02431017672679468,0.05576401599317025,0.13353753293556747,0.010913422007371238,0.007747112528334968,0.03461512701145386,0.07969734234485638,0.10477956520917554,0.12058395212985817,0.07668533024532916
807,0.0582046854610585,-0.03823462256092314,0.11110962762481097,0.16803177301733718,0.07142384895821956,0.03938811869543427,0.06830000386871271,0.08471762514069481,0.15773932569202673,0.13191847545600272,0.11892797698241975
808,4.171099255578792e-05,0.0867825912437485,0.18589490610330603,0.13570730612986123,0.07931134442920788,0.06521894617424828,0.11658411300729031,0.13895310985038792,0.1806910785687858,0.2442788339057835,0.04005242920166333
809,0.06380976408664198,0.010034309502765662,0.16698757869976635,0.03659495062377608,0.10819180808440537,0.11680184544107913,0.02899102551704554,0.11000879655331967,0.07515540934860941,0.05768911782535472,0.1441418794226705
810,0.07321575580672696,0.03803640417454154,0.08559079059420667,0.07619590636113728,0.021149650009359904,0.09567301702293902,0.09126432903034538,0.014177440022743792,0.14154010339634784,0.02148377615890621,0.0685253216362789
811,-0.01315214806561841,0.030494994442708385,0.13335766716001898,0.0949518049073765,0.10846707599176231,0.0993184212366912,0.07337595654294467,0.05218788193812788,0.15918844127987794,0.06708983528425227,0.10755738684557464
812,0.061614790315680255,0.0021202643490521216,0.08960018958846762,0.14537225359297548,0.12660823985218028,0.06839314932461737,0.10164509023481418,0.15012757055464185,0.07562346869776661,0.16019107662424217,0.09775479742530878
813,-0.002765341065949981,0.05836764851103016,0.038694409251494685,0.007739180680972846,0.0950765538959241,0.09628898714038424,0.09482104132540557,0.07215141792021988,0.06502717857391654,0.13454189126536237,0.08136662394395944
814,0.03130718356737894,0.029550431527573362,0.10383281999353154,0.13943307459805268,0.05466699353687547,0.026969903380406036,0.10299793996299529,0.06683839616717957,0.09421861708347502,0.14676229630572607,0.1225361360529793
815,0.08015885174487496,0.07934198854273104,0.09008481463999894,0.04738787369111067,0.12027426898120354,0.11855695048391655,0.08858946767787895,0.059721982167206186,0.11668969115839743,0.0888571962239305,0.1586852808282206
816,0.10303432429728099,0.06173044107347747,0.13268892806307392,0.17423858160510788,0.09679022073547955,0.10724532686572728,0.17943945487034882,0.023847639033079016,0.011111450590875444,0.1764070034452552,0.048271234117412395
817,0.04124390553235865,0.1014142854824157,0.059396659668079846,0.15933128395957546,0.1326458583853322,-0.03126079183464011,0.01815147304737893,0.14811575380010655,0.11862515642563277,0.0796227046714782,0.1478601746736206
818,0.0732892898718671,0.08750487309552846,0.09912208948419886,0.14637669355349792,0.053718119941231934,0.06084353530747301,0.09738087492156743,0.02909002933114955,0.07427763364384458,0.06658616850266592,0.21407266282662926
819,0.09232067027705392,0.08567421485379766,0.10474033711676828,0.005114302519958591,0.08741548459878261,0.12489608283991226,0.13011960938673353,0.060673168303606674,0.1055586754076875,0.04949336989052118,0.12124201638435293
820,0.01807671011151692,0.030887222080913566,0.11367329490501028,0.13762846822253702,0.06292131927477808,0.11054236516231895,0.16802332047379823,0.13759409797968628,0.10896700563091825,0.0431678218638946,0.09772721135020186
821,0.05374826471103722,0.013059469415619937,0.06657754622999858,0.0806541775572505,0.1529570564348694,0.0014128102374180163,0.10616831451126778,0.09904132263671143,0.19245018311178572,0.1130252753926711,0.10048805148171669
822,0.03521111452889436,-0.03978729642495504,0.17890812556452537,0.03762365325140724,0.14699839007342375,0.12245406118443025,-0.0013291309541264753,0.006370311074497555,0.18543472804008454,0.08314350209134778,0.16389136844131344
823,0.002739979436016079,-0.026322040732044433,0.1588366870814952,0.04277487132971804,0.07347975761379281,0.11433702353494431,0.13449353298836905,0.12162138104367963,0.07842215349350212,0.06783797184908118,0.08957581945353692
824,-0.027651045550878828,0.0822040809609133,0.08761923098313927,0.09057701672389513,0.15086708196989593,0.05559542454161148,0.09970060276466332,0.09558490770136646,0.09428313905895276,0.056414189581787455,0.16002615033113807
825,-0.0056425989869317945,0.01677171776628374,0.13810097393823303,0.1652086390337217,0.1432862847164875,0.12241699247804742,0.06375867745781329,0.054482075688437104,0.10139099217182886,0.10405220699061353,0.19814922115391873
826,0.08420163489249054,-0.1107542788119858,0.12225361711227899,0.11956473599794318,0.08449322310797579,0.10308856557725188,0.07452817989087168,0.01626174719133061,0.08059200245300868,0.12194591686072369,0.12089243984911485
827,0.012238404231819173,0.067560372121953,0.12978840044695175,0.08020212845741276,0.04922988149693698,0.11934835557504964,0.055846475211424905,0.11613764145902229,0.08414527676702073,0.023619757924154404,0.11788300680420062
828,0.11520860564516683,0.050225634720815204,0.21820016721422006,0.05435956720844156,0.08378694003872915,0.12560808677644744,0.1303614301806232,0.12149351238489099,0.10627013972797311,0.09040290686046144,0.12833350380734673
829,-6.40453489088779e-05,0.03438672065066343,0.1500370026382705,0.09928515180291907,0.07879099278975565,0.12473743936511254,0.059982475945148175,0.06959050308999881,0.11605492497338943,0.25128514211265035,0.13219158444101373
830,0.10162672722420664,-0.002423075702450502,0.23023841632714692,0.1947034627609617,0.15401901804401094,0.04374257692810875,0.11821984620749992,0.08714808619064156,0.07684765758273861,0.13180567551623415,0.18694476741020605
831,0.05899718195558318,0.007286388141355275,0.15407302227721317,0.10157424531763647,0.12958186900318966,0.11848482100567975,0.10620027892759393,0.14882407330253788,0.13981635608963394,0.10729350484108453,0.21390599077873224
832,0.14479507290383686,0.1020341491793003,0.1662782997940385,0.1426273078474316,0.10640082596565746,0.112551098223308,0.0778796358757794,0.1440753107964739,0.10338147758369597,0.11096045990146014,0.0593785262218652
833,0.07186923598740814,0.12748222772856058,0.04183631416760003,0.042083241727295995,0.05201841026738657,0.1408872556307551,0.05627640285115391,0.08358223118846625,0.17390588431137352,0.11350494620003804,0.05044538806091525
834,0.04562904076179971,0.04130872326847377,0.06736683348192986,0.12012383534601022,0.17080910841259275,0.018174278577336167,0.058020129418478006,0.01465167671992344,0.22396858280371248,0.031102122067338422,0.0007362519034459312
835,0.05937245657396454,0.02608316143779347,0.12414722631606699,0.1966626485008667,0.05635609979436318,0.08234209889515763,0.139193607983727,0.10756345029743523,0.10264898360310439,0.03869269828399672,0.07345610896448689
836,-0.12047110246986019,0.010510467258546485,0.12769384291731675,0.12945152624320186,0.09738340414152334,0.12763054583706987,0.1250743241568335,0.13375594224560167,0.20658405391634568,0.08031823550436308,0.09797916903081454
837,0.11464503912791746,-0.015025048232215047,0.14938931071869652,0.03403807124204875,0.08388056050576499,0.10922925096810754,0.12225395166749253,0.05038190264535055,0.12226285258402192,0.06666308455824514,0.19436318031930985
838,0.017016518796963108,0.011124107561362135,0.12166873365255254,0.10726827520170998,0.09473722256186083,0.11339014017358794,0.0035617295719861577,0.08035255883507124,0.1270917336418657,0.1450582252843524,0.1519009257631688
839,0.1331154334892279,0.006654096899177175,0.07671428642771262,0.03817807133753731,0.07244369039828326,0.10398852375103013,0.14873532488244237,0.0713837414145987,0.10362218427086356,0.10981402515744955,0.17154655772108585
840,0.06937913482476654,-0.03201944303405261,0.08570738730764897,0.09877877053530006,0.11932851811314722,0.015037520506886708,0.08399045960025513,0.08063618857017181,0.06409842976895253,0.006956673994149712,0.1371768503987491
841,0.06028249506343375,-0.04707064393190271,0.12545943316416305,0.12672913383424944,0.1093535635468001,0.16630034069082592,0.17125707360675055,0.10904343313570206,0.08026077292588994,0.10788702858568781,0.17361146850998693
842,-0.00934646993548079,0.06134280962697256,0.1188386731976626,0.06235490246517583,0.04660669132235743,0.11406692450312676,0.15477301804416313,0.07673537218330674,0.11604043451524847,0.12983992696459046,0.18100786408002256
843,0.09966447767929103,0.07244099566002567,0.0918556888747023,0.1502083449403614,0.13923395425418508,0.09330537847883098,0.10367971127081105,0.09726459025426809,0.13405755821318752,0.08463239613407991,0.14888333401964154
844,0.00867747563006512,0.09837205520826875,0.05309769012792435,0.04403955051162558,0.11127082052540478,0.10075633992350587,0.15829851414608642,0.1902404270189,0.18577365063079768,0.07483707444004735,0.18541339256961495
845,0.06946701047045871,0.03124843180249981,0.07025539756716727,0.11032288561178098,0.018178272472953817,0.16041849698601676,0.02984091154235282,0.03540237542611352,0.02859472545573007,0.11928933499316913,0.19111485529960806
846,0.07676230039470665,-0.006635329231858111,0.12487050110178366,0.12396946795922353,0.12605143676597438,0.06083431452205508,0.1689944331226619,0.09856520481129448,0.05592810634632307,0.06534508388475618,0.2200658032689077
847,0.015137443437976739,-0.005208310600314792,0.1301429933522599,0.1039802369108071,0.09836430354092396,0.14658634320015748,0.20193628229904856,0.11654138849058636,0.17793560103628978,0.12241888005075657,0.16881786724048634
848,0.05725049662412932,0.03410021196299177,0.14450057071910571,0.07856947663440783,0.07771066986970576,0.10008928637339232,0.017004218829605865,0.06103446036169487,0.12042810000754099,0.005515774233620948,0.19372612197242214
849,0.08889895017179844,-0.011958417218826123,0.12502444906341414,0.08675698253754129,0.14674235460541948,0.13523583679835405,0.04352887092394797,0.14564546430002792,0.04406058382834196,0.024341112274975506,0.19431271343982356
850,0.002056754657604909,0.08639606186488415,0.08445353496843343,0.1085514118339952,0.09970320510128115,0.06478226663550112,0.15740057629821957,0.09590427792965506,0.12067145805845496,0.19816955150678958,0.08159383098942846
851,0.12599041229815722,-0.04970210797034704,0.1629504445376276,0.09602570206138912,0.09818183918373143,0.057165671182005495,0.08737523069734006,0.10008945625123784,0.12099067993019143,0.08686711415835159,0.14665189662343414
852,0.11611917766224411,-0.012662494087848142,0.05114540503751276,0.1634134326677115,0.09790744316022822,0.060628629634626265,0.08722925499973759,0.018673924568322803,0.10955486403080235,0.09343738593645844,0.13925911599799454
853,0.07711234775697758,0.010145567853299231,0.18013996046393424,0.04584918228528071,0.1108273376254143,0.06530189984196866,0.08803829349723165,0.09915625502045987,0.09049183874572757,0.09878793314935563,0.17566168146803715
854,0.055032257734592284,0.058359625039290916,0.058933995058976174,0.09849775892464026,0.11641683545605228,0.11428599378664302,0.07236733161215013,0.13765250935049128,0.14637510991251587,0.10671391084820125,0.1062568048075969
855,0.004445908651685611,0.08958691276150871,0.07313310021010437,0.09898104413046183,0.08212575810140628,0.036558310514182846,0.07203799689833003,0.08423536637658856,0.03952512169829723,0.12472036762279899,0.0791973873313268
856,0.09310022349453495,0.04178629309887203,0.11308212977725718,0.09870796465825289,0.06020439610961827,0.12027114247210048,0.12331659765316472,0.08243930672107587,0.13323402691556238,0.17542234334241347,0.18453965520458385
857,0.03679180631006658,0.03622443541737269,0.06697397088830331,0.04146804839987572,0.10881787532630977,0.049537406734699384,0.032568005719385416,0.05994705327971617,0.09062793727664782,0.12563443996868676,0.07893135605316594
858,0.05117838774491331,-0.0144003409507568,0.0645043280970551,0.03180010394716983,0.14050431320292542,0.08443658276627057,0.13622811641970353,0.05888775173341839,0.01892511658190016,0.07333456353713057,0.1254389550050393
859,0.09333636186813603,0.07598206214426789,0.10100883381615629,0.12201431340453171,0.11076534836628533,0.11898679940161712,0.17051142867684851,0.16853355725878683,0.10727127330650064,0.07857316913980049,0.133043428156973
860,0.09356490135486584,-0.06115621424365819,0.18537168123296535,-0.040925547255985496,0.1404983227664234,0.12063733196669801,0.10374479693952991,0.0966522424164053,0.12099533307689984,0.07543034483521577,0.22057522725420559
861,0.04081772124696925,0.09123599199323469,0.14433825814656562,0.15848783229086497,0.07854511885589664,0.09805959598209796,0.02484847108681515,0.0955138205658372,0.03920558809126028,0.2091961850383299,0.12804298876388312
862,0.032767639599097585,-0.0330261715879425,0.08855915751767611,0.08635143365055982,0.03856028347229645,0.050395973576535094,0.16618266824845396,0.06579054059654717,0.100818650802015,0.17660652790678064,0.2233738494164498
863,-0.0014079329292822074,-0.038987156323074236,0.22425705475165772,0.08656528865892194,0.07839078530113537,0.14741441988783952,0.12646306754898545,0.07177819288168234,0.044119079496709214,0.1849846618224945,0.13261446426800869
864,0.0023556354428720763,0.024188199252605663,0.1766142978032658,0.23461159880591811,0.12699929998211124,0.146858631986688,0.07883871518065043,0.12288577847633485,0.12224781802083969,0.10794818246681577,0.2037116230834348
865,0.07966726814288232,0.07289979724803862,0.18953430914219066,0.06869749141561106,0.07857926054885177,0.056634268211829,0.07075380532555069,0.11907590918338769,0.0687812718484175,0.006817396918094613,0.10015138317190779
866,0.1332362109736775,0.04392621915799205,0.1308134214589077,0.07956850604122251,0.1982934196695075,0.10478412984791102,0.11039637439000549,0.08849263519708357,0.04374482574092777,-0.022079487759533445,0.14714750105803023
867,0.09189411912358621,0.05336486593486465,0.11423520060362762,0.03739059181957275,0.12110259847244303,0.1212836873880902,0.0559874287520829,0.04420533390036387,0.10369965813443832,0.03335122506419935,0.1606219874395493
868,0.06494738998987737,-0.04835308290064242,0.11386284779720646,0.12093468856157863,0.051879116818414985,0.07950440457220838,0.1282095754380965,0.015153514569033227,0.11297158003068337,0.1334953666661943,0.12002833228290882
869,0.005838853773611559,0.04790991861094107,0.10856366196720835,0.051141268582024,0.12824585741605252,0.036140235015963286,0.14887425843214103,0.17550019709999967,0.01708078814823542,0.09375752845420715,0.10378243818027393
870,0.054588301404374796,-0.0398591644622461,0.16730616588205974,0.08873792513502994,0.15937038949913945,0.05593746272676152,0.06028151782113685,0.05643784658671169,0.07586587824212034,0.05812168634811338,0.08553122637748305
871,0.07933753390172976,0.07283532148528132,0.10593353659326699,0.04767418004051732,0.052185030334453084,0.1421941793569096,0.047380085240003235,-0.0036709971351751025,0.14649861944753115,0.16691533300600905,0.09008474944384888
872,0.059575367787899125,-0.05975923560673224,0.10809439038733355,0.09467893874615722,0.05773741353487416,0.07135181831759681,-0.016270033503115178,0.08769564466897489,0.1787390474810211,0.17906140266686887,0.06381494161230683
873,0.07354254399704198,0.00023311967118962596,0.058479368331540514,0.055641791535380236,0.1884351523432528,0.03456753118374765,0.11334992809298548,0.08146555446473851,0.09564715339006091,0.13861726348261613,0.03601000481244802
874,0.030518626719186242,0.11422930158326293,0.20180325523840933,0.07256796649002399,0.1132775351490601,0.057369568419614284,0.1832623493270277,0.06380179329015738,0.1110345590106674,0.07975613954881224,0.0994556710325727
875,0.08584470739691023,0.010444259002067838,0.09816767280131626,-0.011375981785433642,0.10016671358464464,0.07948689477693827,0.0802301134365984,0.07397101254287473,0.13797299117264158,0.15633734649277564,0.06867090021604443
876,0.022370416168339936,0.06365777865753297,0.17073647749492782,0.09224808332403271,0.14529691816807963,0.006431231955042804,0.1553084323047624,0.1330806344393993,0.11324265728828346,0.10062018845441062,0.07392296849319722
877,0.029138264937232854,0.1116614103191758,0.08747420934624933,0.12077237178446054,0.1181240608657506,0.09098850451871986,-0.0304943741302936,0.12882748783124934,0.10915537153347682,0.08479616016309509,0.12969831732548248
878,0.06188636415661155,0.040975084537236195,0.031708999903928115,0.14014413559799305,0.06330609769556501,0.10569266431601988,0.10588135530837443,0.054192185603938924,0.016132500072421913,0.04999827231887174,0.10050661089374796
879,0.04866320508917821,0.10600005684745151,0.11987253659539437,0.0744586778380606,0.0737404272975471,0.10085475456286895,0.05659675570883921,0.12953526585372313,0.2007280324647534,0.039185309256718724,0.08492438792919792
880,0.013235525270415365,-0.0059459783526529435,0.10165927421827975,0.046229229736934385,0.0563108369041474,0.08410044159724069,0.08715114884817332,0.17139763697970964,0.05381021156818422,0.14836312000858198,0.08178375205504856
881,0.1075996527548651,0.005910894206601199,0.14531658176704082,0.07595076764042565,0.14096264368097694,0.027287969713489384,0.08863699879376151,0.03602369942151908,0.08425521624708243,0.08724005132408068,0.05092248340462798
882,0.06747716730274876,0.02286205800715372,0.05237893270217735,0.11234186336390166,0.09764493613228592,0.12309332108766004,0.14852024805238392,0.15684885938912252,0.11288276196310902,0.1260317565378015,0.059192887293772256
883,0.07509073993524247,-0.008868608269593773,0.08849336946483626,0.2483316216231095,0.14920978080951175,0.014616015495249213,0.0838327720651187,0.06574924460828742,0.226089407103011,0.12474183814497636,0.10804907379720274
884,0.18624359838935542,0.08541835126827392,0.11138359809578319,0.08439755327008963,0.09090131514001255,0.04997261518399504,0.06415359567941392,0.18789989049975994,0.13779492728659057,0.10458874192117035,0.14916178796084892
885,0.06275628934397226,0.09618269812135256,0.16994742780585034,0.05884742988775608,0.164317188264263,0.03156783029932527,0.11538623316022872,0.08899696016813559,0.038559203275853604,0.1142176889015406,0.09846271926094348
886,-0.02167667690283681,0.06148623609799101,0.09262156358384378,0.10747128748676187,0.05465016239264777,0.09970401527127239,0.02936966067888821,0.1405222093365988,0.05822899735147791,0.08480461804151253,0.09130688242592382
887,-0.0370753523204981,0.07342088490021766,0.08496479458134648,0.17753967812128446,0.13379698328563586,0.07193967764736642,0.15998401196385872,0.13729293837048717,0.10138099146051643,0.0691426888156237,0.0918798744719121
888,-0.03414186794711882,0.02134922248162267,0.1317937411909064,0.09747387210601306,0.10562609706525822,-0.01706017866021718,0.14923031550787222,-0.006264827272324487,0.11686826370864252,0.1394934598849145,0.21288566302328507
889,0.02262948456136843,0.04819365906400579,0.15081586540123126,0.07814750725194784,0.11313914963209708,0.13198421482739145,0.12140765973455665,0.07188647133421051,0.10112500596695477,0.18013996292927545,0.11409638856587465
