,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
803,0.22624093410905738,0.18406894381081354,0.2736690676710199,0.1365403388645106,0.19837492238141688,0.21604632138724209,0.09689697640676244,0.11632533825700452,0.19869099866276688,0.3080906152439723,0.1735374384483394,0.2027604574793734,0.15324617115103553,0.13884660382746916,0.204652654156369,0.21099519357573124,0.2030362971792614,0.2275112253362059,0.16446676860382645,0.18617189951132457,0.16113710115584337,0.2931858309997451,0.24253208586484343,0.1764624744213039,0.2894391910454187,0.22665803332647963,0.14788029474688483,0.2393869211515671,0.20437097856661474,0.24871743827165502,0.10363625948454522,0.249259178464359,0.06162504591098707,0.17278825089019823,0.20595327100213953,0.13952798109085499,0.15858051214731675,0.20879824499728056,0.20003385644719454,0.3843666591751355,0.10074202336372089,0.1571524181818832,0.24272915103351722,0.12340332222651151,0.15071596120658207,0.16449961774218963,0.21066821161605206,0.26345962023913655,0.17945052391476427,0.2619947346713944,0.09848887660701355,0.09761218161100697,0.10039666512148168,0.2121187084370851,0.14897938742322248,0.20184591604361662,0.23638632047794736,0.28170702192433084,0.21621356949350543,0.17898109090857792,0.2387679323032922,0.22371156871502068,0.25996765555499507
804,0.21638695359393692,0.2232655228765438,0.2580006737353289,0.29595457038425504,0.18022749993835338,0.1355854881580608,0.19603254050812996,0.1994955094396093,0.2287847547887831,0.1804252972924921,0.14641037160298462,0.18783238251714288,0.203750537743324,0.1599286215432902,0.17211210447655265,0.14493677729368995,0.21261823495386445,0.16508728085077676,0.20879473718315544,0.2561743206513518,0.2642887914106777,0.16060806247908518,0.2215760588965325,0.16776433511060937,0.2611730740158949,0.20662380902494956,0.17967192109635718,0.18782228512085122,0.10616376100249009,0.24446322084250266,0.06906324963191225,0.2057066471514192,0.12708957281903122,0.33847013090328065,0.236415811242791,0.1291958010787086,0.1250477012972236,0.2124636212845747,0.12191460969780385,0.22834613025083875,0.2145268126761045,0.1465234963416179,0.2459826971716778,0.1674672494718911,0.07997836976899149,0.20098285528747198,0.2311156335239525,0.21967522285023589,0.0996825998247313,0.22534705217661452,0.13240744187385364,0.1165158520984332,0.1964988920949177,0.1831326591800478,0.18315942668464677,0.23193497380465977,0.15092434696084414,0.1584286456074906,0.06285617452697174,0.19902177789646155,0.21222720844831927,0.20355812881961755,0.20506746433725895
805,0.28650420905658003,0.2526647878998254,0.3013561341731268,0.20067737052933135,0.14706834063143856,0.2151435406670333,0.1613415807049706,0.1956792337077328,0.18055927846023292,0.20849220037405639,0.19755490677485948,0.2814072035770239,0.18748307259560118,0.18567732038498866,0.15693699007382342,0.1049562158854498,0.16994720083598047,0.2696109600776999,0.22253301125255354,0.12125887741281027,0.22026994093594995,0.21883195646499254,0.13406439421408134,0.18966330388268918,0.11697866368783004,0.28640893098087056,0.2642761803548368,0.2507761096681676,0.21641233180359162,0.30230763531820254,0.20688035776388927,0.24267658524637298,0.14172923425657305,0.2027226707505471,0.23356248883859457,0.14628255149473673,0.32395332119834336,0.1441086688306052,0.1994742356026888,0.17340099757904537,0.1452355392979903,0.22636881256820515,0.2252549562166308,0.2150819122960077,0.10707020316435277,0.12212231450796297,0.2436842850820883,0.07645571839452729,0.22223435339033365,0.25991524497093177,0.23317550605958282,0.19451256257772762,0.24513025932721,0.2971857640626832,0.08679230229690126,0.09754240497636936,0.26020235439589834,0.19508277351792813,0.08239973214140366,0.17154975504180334,0.20143957593393405,0.31180875528018104,0.240954444728165
806,0.19770146992838605,0.21194912329640211,0.29973500945739656,0.17674411312496754,0.3281891567183472,0.07362054494801147,0.1644422490839211,0.18393854642933793,0.27864793267706717,0.22264925143949107,0.16162141629823226,0.23601900662821507,0.14521974307068797,0.17217466601026268,0.1762013311140019,0.21682651489117047,0.21582406531437595,0.20595455101451657,0.152186720939419,0.15281102105498112,0.13282145275710852,0.20645294625672764,0.2526903470659898,0.21454239555831064,0.24958517169560004,0.24544625567657963,0.19054014927916343,0.12444343466087243,0.22786335946326788,0.15897308560938372,0.22000476402290317,0.21140412055733393,0.16031649657837904,0.2562048105232644,0.2773419319570502,0.1356198285592286,0.18311895497419808,0.17168919846850725,0.15447723917750014,0.2857314517790639,0.07192993500552236,0.21070651736348397,0.152867889527257,0.219151095329382,0.14124961087313156,0.2736185315678275,0.1790834495298735,0.24606636885191288,0.17126645426845596,0.19540953320507323,0.29860978441499775,0.24174859043619532,0.18709945519543705,0.2311561345112562,0.21018990574685129,0.10443172234974203,0.26150887169775733,0.22188004323095306,0.24502586696142006,0.21647439719722983,0.2529458248400117,0.30718296603156237,0.13796739657761956
807,0.12766330311052562,0.1461226755008875,0.17149763499891682,0.19776525897343386,0.1844990671991674,0.17888185537860937,0.25935681728535886,0.1749744186182781,0.20202400503532356,0.25240735358342875,0.25155435544054483,0.2565695058473449,0.15381600306290624,0.15191062080306791,0.17839405888114565,0.17986224330126366,0.18524272189690014,0.2178141280302805,0.1871485128473102,0.1934270245689351,0.10794792514295533,0.25679469874710315,0.31142131429458103,0.1380338694431042,0.12686061676591392,0.2802679048917326,0.1565994455750697,0.2457314315254671,0.16076468827273904,0.09136147810316002,0.14568308776289424,0.23455353036034374,0.1773002117442011,0.2079882117728367,0.25388106610276834,0.021103150581836684,0.23109713253757522,0.15837335981893755,0.13522719234838587,0.1590576896715399,0.16320389703489632,0.1588080839711698,0.19613915402919138,0.25751262386813734,0.16063733451280313,0.18713115666654465,0.21975099427833175,0.16281096760833827,0.22814602720416394,0.22894455186257479,0.1864948198813792,0.0014738977909428876,0.13643334574154448,0.19149523817501898,0.14188882266258387,0.23356210933742327,0.2219935551102826,0.1606626391863875,0.19757113048291827,0.20584765914462028,0.21266325257425492,0.18328794540780893,0.23685430234561064
808,-0.02531968706257835,0.23531417884544922,0.17255441477518058,0.29134590281863215,0.1401300686799989,0.29331234561389596,0.11829021623002293,0.10516737419480617,0.19621838255640575,0.22060200581151138,0.2428231360718203,0.1729368015306564,0.1135132863712296,0.12910398668767983,0.1424484056190883,0.17696446786194825,0.24972808133142493,0.2662578428315349,0.1965610671255317,0.24256282662232428,0.11201749911397652,0.22933270571704314,0.12808538936813177,0.19732995449293228,0.15211091573961047,0.24944309587626448,0.19255996449541465,0.21421672445349074,0.24027505425147086,0.2323262194872844,0.16013772483126407,0.2483222943647538,0.14961741773689602,0.21144379226633495,0.16614802316502333,0.1379021685218932,0.12377332247801745,0.2161904341860299,0.23927945336107895,0.19054456994258337,0.16520289966094273,0.16948394839728442,0.1457138915666299,0.24439350072370844,0.06449728002601895,0.1538038106331762,0.16315915242007212,0.2086460465352792,0.16397415297759285,0.14816689501419128,0.12344649347214721,0.21289724454859257,0.10870546681501088,0.1555371157053201,0.18637987663557246,0.21582922077810116,0.18171874881272687,0.13880764922003608,0.10043828515777886,0.07149316349652576,0.15153121303419922,0.32170461298048403,0.2123255643556846
809,0.15564284263809344,0.09827657364167025,0.25187342825240816,0.20474066255412995,0.2355336109245493,0.10574504491304841,0.20592547485539572,0.1482261914251735,0.23787995711645846,0.3414506709190502,0.19576032744887933,0.1394163953631607,0.2037481715898806,0.1812430964729649,0.21497798572792445,0.17459813525781778,0.1356284475047503,0.21564111562435492,0.13939734116375066,0.2604722596353898,0.14448058738954198,0.09226790004372976,0.11341679566051587,0.22700127881964396,0.2546450954491541,0.18832056015756643,0.20059297692065553,0.22789875154379743,0.13832781445951392,0.1685185808157151,0.20565907619084997,0.3043026643171737,0.22950038811095627,0.17045143343998123,0.14145671896888426,0.15115934418578267,0.21845174039567183,0.2536851761458954,0.13466357141139015,0.21216884105895412,0.11691433856126547,0.16205502434234678,0.1901113006480816,0.28694662614983607,0.2813056105060645,0.22800164969388267,0.23168077913412297,0.26737857486938743,0.1872733830997071,0.27762253634776995,0.186708624631837,0.14267750276790572,0.13281111488356503,0.11507667034791234,0.14200732975466024,0.22818259485593842,0.22796241880379473,0.18179349940434983,0.26252595189502576,0.20704351956246297,0.25310818060818374,0.21464061082060382,0.18591509451917168
810,0.13885932952189958,0.2355538832980463,0.3691453945910278,0.2312235850475118,0.1569343960850799,0.18743650470707135,0.23741470366790857,0.1341056640744112,0.23077159722893617,0.27117352687284857,0.22445008027110097,0.2133272163246803,0.13644926294848123,0.2425869693929805,0.16117743613017968,0.026905427147083383,0.19775560680171578,0.09745927476978633,0.21202686586467231,0.25959240937077077,0.14831047848273313,0.2523093346166073,0.2019555258783713,0.09856809108981564,0.19368695352557866,0.183650168477727,0.24837788509131387,0.14195326030612232,0.22790351033914677,0.1731811057948404,0.11119332820095841,0.1717594458532448,0.17136113715816503,0.26181479577576416,0.12022082216274205,0.2363275319649433,0.17837752251949798,0.20726793009306313,0.127801578415877,0.2446466842747689,0.1882720798950795,0.09630494076352726,0.2008981075527224,0.19741194900839576,0.13685094244575544,0.20315943043309187,0.3177041182616796,0.14999815606901176,0.15620822785357993,0.1928694354384357,0.23014765330514564,0.21431159981390926,0.14470726845727847,0.17746456519814346,0.08914666214404043,0.2523390866061793,0.28740514659443434,0.22129269963771725,0.12589891795160424,0.25526757236688685,0.24480717524176257,0.27483883767014244,0.28949334500215385
811,0.16715899773842968,0.2238772544908809,0.20781234033266704,0.25731560809632187,0.18529894450055592,0.07373063886336582,0.3390939292249932,0.15803989612829317,0.2275441312745485,0.15555617314293588,0.10943424817299598,0.12372273457575696,0.16499315768646242,0.0991575385685699,0.19110059305945484,0.2700534863743499,0.16152193704693402,0.27014807212751446,0.27646051253046994,0.2678404527399404,0.1070660589045712,0.20777788990799576,0.14247598060667563,0.14915761895958454,0.20610141710177962,0.13572721713299787,0.24351158065748874,0.27456512194990734,0.16962823281256947,0.32429668882952856,0.2727811738569772,0.13191214388078484,0.19100573333491314,0.1366799064862703,0.2593842544636658,0.289080704615175,0.10580635363931956,0.2259525138204019,0.250466808281146,0.27517502025461704,0.13959445836803433,0.20426735450597056,0.20999804525950658,0.2875503815363828,0.11046215791362231,0.28276243767363923,0.2694865930958926,0.18639499593644845,0.1281418093650404,0.24400143833085605,0.16187541124481547,0.19078494546517236,0.16896708192814086,0.21985856617605073,0.2045916887527823,0.1711481187008616,0.2010581504579444,0.290029156515613,0.1747290232980419,0.14283294633011995,0.27763165530836303,0.27304777540304365,0.2811476221850151
812,0.19856913831430348,0.20009969204778505,0.2683549578693441,0.1554816084616348,0.24388487825703073,0.2164632668772789,0.15410033590326222,0.16271103669608022,0.23018768256780106,0.25518795070117645,0.19678708680298185,0.221963743710311,0.10022614382904982,0.2346735528188886,0.19777433685423282,0.15321046825804654,0.20082750868368368,0.19154392237740644,0.22860556839427904,0.13988118145803038,0.1526959341435092,0.19835674194230962,0.18323750094359864,0.15293361516807658,0.1516482503306373,0.21043530544225694,0.1484971633368036,0.1443428776906969,0.18208376337903548,0.2602835319010153,0.366082168815151,0.20295633943399435,0.18290231333955187,0.16657805135747375,0.19672710642880264,0.18098568351366687,0.21501339440279388,0.15437074408588988,0.1823530183175192,0.19542719729624095,0.16525017508775838,0.10330454977440906,0.12123832371625068,0.21786378859761057,0.1518786354814979,0.21335682921744234,0.2330730380298067,0.20097491683458335,0.1448611323196612,0.26507240231623413,0.24002108704675607,0.22141589179640242,0.12628600877329862,0.17711536766544975,0.20582524582611558,0.2085366580933306,0.19609922468459604,0.11855987733805369,0.1531733501978043,0.13052997079271605,0.14492486145281638,0.18291708079200109,0.2843837086694231
813,0.17162231045615725,0.2542584890706442,0.142387237913898,0.23862860141862996,0.16301985270931205,0.07708591032034519,0.2509577295731526,0.09446177045653242,0.15265775932273326,0.17818937097892515,0.19050088710454358,0.15229316958582023,0.18796981194609988,0.17039089404487287,0.22306548238494794,0.34323527248620145,0.15270334123700877,0.2229187583339024,0.12543367672832023,0.19745209304606645,0.10871532918247151,0.154625030974067,0.27034804594353784,0.1587688980985623,0.2020241354955636,0.25774339661156537,0.11417773151178012,0.2549409649326374,0.23809163938565336,0.25421597609135116,0.14252151351499373,0.3042320091634221,0.2210421421782975,0.17293338761053692,0.21186076472165205,0.1134310650573802,0.10619827199879889,0.17617321902681712,0.18886074123727445,0.2050149827954712,0.09328148004064628,0.10996079142319128,0.26373721565242964,0.20461091631827352,0.22006978702411972,0.14930142447025121,0.1401745447547135,0.2832862980673932,0.24218912974051973,0.22133256816135005,0.22109446357617232,0.1961208624920283,0.16076162268827623,0.12818540105102014,0.019467814998276767,0.14276560737607222,0.1919732294730991,0.06646558553358899,0.0840579553655995,0.1951580361651963,0.2227721192544756,0.1901037486830389,0.22729606314812723
814,0.1845215366848063,0.1564988032384881,0.11818120482578956,0.21064335458326766,0.15874275819353856,0.10612599022755048,0.1679459437132607,0.2082871577064658,0.2008008968246317,0.24759804714439757,0.1403237107282557,0.3516856969714571,0.19800720416406725,0.1878916709607791,0.22652507632715432,0.20773355838011676,0.1642771763469674,0.22905729906176717,0.20018376603808055,0.19560191735687274,0.1468927421841311,0.13572872037828723,0.1770847373235939,0.2824552007664484,0.18247807240252903,0.26189436298062896,0.14515396460586807,0.29687894005540266,0.18670460931957616,0.1982277805634026,0.14247873169800668,0.16824411581996543,0.22338288400797982,0.25107766726915476,0.15301503163070437,0.21014998293750783,0.14566967269896633,0.2524456673937643,0.14401557279001295,0.2517299637482363,0.2331908534807782,0.16958814506114592,0.1898183651729019,0.22016400364637212,0.06575878265019845,0.06369579069127694,0.16863709581162684,0.15344999295789377,0.21579051352833778,0.21537890064871767,0.2659457677784101,0.18856300327189812,0.18608619978427635,0.10260536537203852,0.14999540561800043,0.1885169794608763,0.16254106262106174,0.09629968574564007,0.16409128215904592,0.1605841093907693,0.18469488140341142,0.21652788784307725,0.227612656691246
815,0.186650185734876,0.22417749887993854,0.20169737686152825,0.2988538284997806,0.2933710429564769,0.178259531504789,0.26301293621678096,0.19302710716005247,0.20269680383942282,0.17976495161972164,0.19118493202950193,0.23145554335245347,0.2141648078954814,0.1956470753244489,0.14169833580677618,0.14402089497074044,0.19319873686201874,0.29006205418695774,0.29540585033922717,0.2311260985316243,0.2034349010867865,0.11537116226670018,0.11700908583557773,0.19379432083949166,0.2117380798787688,0.2789708272463646,0.1551815007822749,0.21184215609777604,0.19209256216918524,0.22520213671916664,0.1095049772845453,0.25837120583450224,0.1314662622654419,0.23994356763900962,0.25712796783179703,0.1788581802033611,0.15873717525729156,0.30697383666767286,0.20651309379192018,0.18244662000596762,0.1650176417017466,0.15198631080398614,0.2624257256760001,0.2624448622742467,0.17655781628407918,0.18982166565864037,0.18926110965061013,0.24503092908910995,0.20894178520797038,0.22894825800965482,0.2642441327158374,0.16640491713011826,0.1823250166247621,0.1407790802128488,0.17790404635227589,0.24065124594745962,0.1757720056492685,0.14992894932280942,0.238604735242415,0.12598443750395485,0.18619641550302968,0.3007295947564383,0.2527020715177307
816,0.16912301284014167,0.27874956401668516,0.24060053801250184,0.2558478554427033,0.27758898264486614,0.08642874682851966,0.3085154192726395,0.18404438043678123,0.24542593062372942,0.2174903994607606,0.22675601891613775,0.1869161762501544,0.19711881310554466,0.1392087732722126,0.1935821097701632,0.22560258518136997,0.1735162282555878,0.18486417557675414,0.1918351755543665,0.09551832775102727,0.10580382060689525,0.12856356647712802,0.1258980841505693,0.14163827623775735,0.10178923157715802,0.20708519679389348,0.18521405910260044,0.2664604153988704,0.13918563879970397,0.28458157586292193,0.1941667251368072,0.15944635653490194,0.1489449182141959,0.21920995996910023,0.19588931182456648,0.22172264935968208,0.28461756371044883,0.28994940003001346,0.11788942728509538,0.22804872951763366,0.16482901114552304,0.17349586695852678,0.21434066541471472,0.2596471124554801,0.11324853078761393,0.21961001017997636,0.2735529588432678,0.15999299217399857,0.1401591163882995,0.17854458669919104,0.10212084852550667,0.08163904490705853,0.22725967422714097,0.15930031988794094,0.1981569699750808,0.33881161154191514,0.18501188521193296,0.21401398454070444,0.193594966588573,0.19984164879109226,0.2104208154542079,0.21380133443307206,0.24805022619374625
817,0.11334024897422439,0.19256325405649075,0.18493960711069976,0.19088229926713476,0.1159389673572862,0.25222153509730416,0.22239659578769158,0.06530956985291914,0.2248370547549916,0.3086024294709271,0.17232233112404807,0.12484062712791799,0.12555693402695223,0.1166924287722524,0.1719871957531689,0.17441906997459883,0.1594760627030504,0.14012578683457663,0.20210268784859722,0.12725348897441904,0.15572576468784877,0.23261296027940612,0.20480733361637254,0.12082172867039032,0.171949266098905,0.2129323865464521,0.247597539855597,0.11728276764920766,0.20030453453424962,0.24354665689017738,0.20168568855887,0.3099413561076858,0.14691143021390382,0.17388101642620485,0.23203983594609912,0.17080279963771905,0.15665011470399973,0.2802899715567773,0.20098584303105174,0.2706562855763429,0.08427275965121102,0.17435079756451094,0.1456899533543208,0.2116866494909774,0.14568106674665493,0.1567412336429623,0.22812797721015307,0.242766362516155,0.2206238569868322,0.16154831321989493,0.11420973980175887,0.29186642316537353,0.10446731673304845,0.18189605897595637,0.22445730883688217,0.24732458148085282,0.25574811041056345,0.18470229441194067,0.22188646145609217,0.2370650093255345,0.2553405048222787,0.20616195258331774,0.25238122343632596
818,0.197909860045988,0.19417975240501745,0.21981338975371054,0.19832421829964406,0.2559690372381095,0.22909893546900886,0.07596071423381533,0.18885873525325028,0.2110424756010491,0.26568710309711957,0.16530799170478064,0.2403818152670787,0.24566045436648998,0.10432528923062347,0.24305261926348304,0.11524598439788485,0.21795262984565322,0.0588147834885982,0.1836973495348503,0.1273258456991973,0.19152273821795993,0.179172115232461,0.1384227235109284,0.18720724499501676,0.1344802988999318,0.26754589590847694,0.10471574867884205,0.19385048172330135,0.3237691662797575,0.13354726131847242,0.14532486141220427,0.1890021863180202,0.19165030521375587,0.17002065969513963,0.16382403726488867,0.04295180026055503,0.16073762135814218,0.21070786827363988,0.26921049851618034,0.15796339709670462,0.11270081202837005,0.15744243913839498,0.14012736351094535,0.16165775253832748,0.07697517674262007,0.22176611524287468,0.11228165148467967,0.30735412503677534,0.13428616828102585,0.1925551626075022,0.1683706022781562,0.18121838279644106,0.018358690732192262,0.19534158490358497,0.20051864981082926,0.1682520442316542,0.2307285144222389,0.17880583951968687,0.18424671383265506,0.25146760080312924,0.17783888427363434,0.19186828496327066,0.3073328145348356
819,0.123695526749983,0.17668172363144083,0.2527145600333769,0.2682395437783427,0.2157688077534469,0.14401215985856278,0.33804292411444326,0.14879915618576103,0.180852668959373,0.24929189509826957,0.18722433025298424,0.2592930553354186,0.15025173607246978,0.15132404634013805,0.140934528952801,0.12501633065472198,0.16626584072241915,0.229244709263783,0.2334097699454694,0.20016296998605285,0.12369434074515027,0.20868245459784926,0.1603456386580125,0.18276223933554048,0.10375643493742803,0.28683376061991306,0.17386337542928346,0.25175284174906043,0.2173134761232445,0.28704530548448587,0.14386068944746036,0.1888961996369028,0.1630039273365346,0.2599008928272273,0.18383014419784505,0.13109587077146703,0.08249386851479411,0.20018410167827208,0.1073946790031749,0.31042660756524826,0.13603705209507522,0.2294548358940415,0.17928865430161797,0.25630976459220456,0.021135616339389984,0.1082094922319277,0.21549160040711493,0.1629220108302644,0.21677571755541855,0.25574932316289395,0.18280748006433434,0.15467578756160646,0.12612236462988594,0.17381606299979546,0.1624672724014319,0.17579400565240075,0.1744065881899422,0.15070821012032967,0.26770206912580446,0.18441585350147194,0.26299725369047966,0.2404766745344038,0.2881242696758098
820,0.19725944837142337,0.16030738085316232,0.17060687925320295,0.12478115053792052,0.22527148171294456,0.23293608718949227,0.14029176779951333,0.13942724215310795,0.21211732376745956,0.12151459039041604,0.17002053540495943,0.1974813242368679,0.1454480948541191,0.11130287690177161,0.11891434348249798,0.17109466638290655,0.2688121654600961,0.14215170904563293,0.1482159899711132,0.1824685450013903,0.16466551130970894,0.2498766542707635,0.12484095737245378,0.1386489073248985,0.2288552498683666,0.27805137916897493,0.18120579293196878,0.19286524497498408,0.19958498922188211,0.1550780064599237,0.20007137932037777,0.16041343648662315,0.20165425899788167,0.20391647575672434,0.1953876491376338,0.09336455228828176,0.14432752279129216,0.17794358349516973,0.09713738534132056,0.11649328259803418,-0.006435728119828639,0.1931302280387677,0.19501926230077724,0.13357249247597164,0.12848366128134422,0.2689101692919986,0.16625493722260362,0.1474779779371759,0.1585670524319103,0.2657536654768855,0.18720386100568176,0.22466208614468586,0.15099545952989024,0.11820166009764412,0.12867657244164699,0.19451844810557775,0.20289652913067346,0.19313097302436402,0.23394751086373847,0.27685975980926864,0.31918323710115015,0.2852055493857456,0.28712380023159156
821,0.26647020496151747,0.2557536457329826,0.18318307470987819,0.1977200422399649,0.17801488767381352,0.18709143808428466,0.17999247436820467,0.07109293986913101,0.19324196425390996,0.28546270559973436,0.21484879673143967,0.2773416862226858,0.13760620748679686,0.12869125642364634,0.2519306333944508,0.17517095753044143,0.19718421552735968,0.2051314759171153,0.20432366253529305,0.12456144537998992,0.14659270798113613,0.287254283233577,0.2006466512466711,0.1764708063557836,0.1790471351689605,0.28738332054118104,0.19519173417715727,0.24690231770201715,0.24055717854481337,0.26661984224200314,0.20103190044840571,0.2558603362123286,0.11567319709195201,0.19937874158084673,0.22546442277624817,0.1814330931950627,0.14514010915377312,0.1820489533934111,0.20250202727656724,0.24609671933767874,0.14456506675455935,0.14281903280074223,0.29916242221053446,0.21640811848724364,0.0924702322308562,0.09725361682868951,0.1873937751950752,0.1826027803510206,0.2521469060952909,0.18468048736946222,0.17947248680117958,0.08397963401463325,0.20824680425405007,0.1780802266231262,0.13529860254725076,0.19098841697467303,0.2004599359435226,0.24858439375222602,0.2163805017540157,0.1295719071718977,0.2828497080278331,0.15520871135771538,0.1984371458158707
822,0.1449153672846629,0.19975311995622372,0.19861988706049472,0.18777440501141074,0.2936223358832433,0.17059901520937384,0.1992189035533898,0.25489823381279786,0.2614713701558667,0.3023475323126578,0.20610661226063665,0.17065672059619622,0.19807905251709831,0.17624755402842882,0.19774959773460085,0.19107665748466265,0.29102752515954544,0.1813968704943036,0.23727656709551045,0.17365314959310685,0.0770416988167935,0.23499603459890708,0.1495052668013497,0.11894514803467357,0.24643579998559553,0.29078864913947117,0.1564549552271667,0.12513959537572988,0.3134326330305174,0.24455752915477316,0.17522912937998128,0.2159774010671777,0.12680700357965494,0.2387359980255311,0.25149372978928825,0.1813553438932569,0.1666219006066629,0.08765752773798492,0.1578617002686065,0.23446610535962828,0.1886518806816054,0.2079426640057711,0.22557160239539822,0.16413379782672335,0.10161878827536758,0.2059953331639229,0.24475420829395436,0.17291651681529652,0.11974365891904741,0.23255521002445476,0.30485050855628865,0.25840524667266906,0.1483820203141856,0.14086363079779995,0.22834203559694502,0.09144149844945672,0.38252601500940897,0.1988362707699938,0.2186207251629364,0.14683618101028104,0.22000910723299147,0.20838058558535702,0.23104608278481573
823,0.07148453092296193,0.22813656960265613,0.29035056091081707,0.25411070619930615,0.16919829595245647,0.11693833986854525,0.19961734642581044,0.1844042036418879,0.19863961120937484,0.1599408197545852,0.17634767548201472,0.13962731647838317,0.09714120760051448,0.1185063396302179,0.15670030071145802,0.29942701459765136,0.20646131247554,0.20614736132569836,0.24194228583225072,0.09653488865319372,0.2690952050093784,0.20071219917534436,0.24308087460695402,0.21415508745387282,0.16090754639111696,0.2304693140500492,0.2496262336754558,0.17526932335278886,0.15385686103842214,0.1379978821768248,0.17453664457516802,0.26449893165425103,0.21182913457173294,0.1790524266015988,0.21865457618293627,0.13978356272951029,0.1461190070967374,0.2207757943376735,0.09899228950803353,0.28470028566817307,0.08110510022398593,0.22045540837580943,0.26511693884306464,0.21519416758021878,0.1306752401186557,0.12187841232902667,0.28434840559192087,0.2109148225685657,0.25162825369274633,0.26054304419874813,0.18396845911780385,0.130276615964371,0.15188588809634873,0.21221087932015545,0.16501884246522278,0.2546597431781832,0.28607928217500794,0.1407148104550265,0.15852771106020597,0.19652148598868432,0.17896103220775314,0.21342564929077956,0.24090789532861934
824,0.10108189672409405,0.3541226563200251,0.2224937375228856,0.17086194835634627,0.2384129219099801,0.05500590651722381,0.15271819291296815,0.23734271212815397,0.18823765782756743,0.27646248052466593,0.2283966858484262,0.15594437027605146,0.16193767959838404,0.16579444346299899,0.2042174022033192,0.2439381385095557,0.171682643953502,0.23283012418129334,0.16057941031049208,0.27049647320525616,0.1339004802716681,0.154171814326216,0.26325461655148086,0.13092556726215152,0.18666093694819755,0.23026743948848452,0.20541955746554005,0.18956229959058077,0.11892043511839945,0.18568821964722296,0.09485157892797906,0.28954618668660365,0.15219360351214298,0.1605087780327619,0.2628817461868314,0.17594430579306078,0.17195483126559127,0.183555065557139,0.17770354026452193,0.2775466857988655,0.20265358875576683,0.1984286310659539,0.23590607199932132,0.17297692196158634,0.25142244146815224,0.11196177243829769,0.21912379900893278,0.18661429295667836,0.202977128053367,0.2568228899322041,0.1702453927301756,0.15163317353037367,0.08159663063258576,0.28739241830483003,0.18051385351029275,0.1805988304058915,0.13102665005171865,0.21286985661127025,0.25654824365579193,0.22269105647204165,0.2673849525078291,0.18240580144410454,0.27776521263136844
825,0.10891266109556325,0.23572205623594608,0.134672570411025,0.25581172328644974,0.27570421212850144,0.1487736801561584,0.13940820859335495,0.240359786742124,0.1745772584674589,0.2942094628819595,0.18612977050371068,0.19642865822547248,0.10728780458393211,0.11864553422823215,0.13328457570799263,0.16014989720672923,0.13680209276335567,0.14554892265525465,0.21380205928650342,0.1983481360508582,0.0852256093370356,0.17447950879264643,0.1463853044946896,0.08714312442487206,0.13756805466005845,0.21013038877568277,0.23227016779518364,0.20119806351738231,0.24099939981268503,0.2600523110137501,0.2706755530866956,0.15853520981018204,0.024482588314970265,0.20955276709809814,0.23114037149965252,0.17840942563273315,0.14525792590162606,0.15098676384639795,0.09575276685227495,0.2527681686378237,0.140459367658982,0.2897981319971739,0.21683804880149324,0.1340460191281377,0.14973751001014776,0.07413212389588852,0.17393127138573855,0.1781864008555127,0.17952061579230935,0.2329549778782892,0.1904423272458637,0.1411068599631384,0.23008585116190503,0.13005770817017173,0.13171408783842128,0.2284517912337037,0.27993041317815415,0.2093586199116185,0.1408470983838244,0.17850722001670147,0.21411426344382334,0.22295605590502884,0.269685236925416
