,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
837,0.6760753691532924,0.5055501405304189,0.6259683482939505,0.5392630953518384,0.5252847855496625,0.5351075809820932,0.5446309931445346,0.5459380424240237,0.5295417727994335,0.5707678627044079,0.45413762960520526,0.7799828774144226,0.5041853625268622,0.5537789599314785,0.6126153059612547
838,0.6343511405245852,0.5599493535238519,0.5824659229218281,0.44501209772808975,0.5558827655747657,0.5304972678216322,0.48195416883283715,0.5104165281123946,0.5325781105304367,0.49644255557790024,0.5442566662398101,0.6102984345862708,0.700648823783399,0.6826083946427948,0.5796157899374774
839,0.5742100836934261,0.4407987740891517,0.509458788714961,0.617932750253492,0.6154927519914867,0.5979649842320479,0.5335163527869616,0.4946024299404277,0.5229208675635246,0.5650785371284422,0.42937082135212834,0.5638507399031308,0.5717638588645223,0.47136066053114956,0.5946753414091992
840,0.49823666550679324,0.4146272185300989,0.5329650621730344,0.6005599975890047,0.641691407797653,0.5784874193908186,0.4742245887963346,0.47530793746129596,0.47351618273796103,0.6470659536390768,0.5784130330170297,0.5521718382819971,0.5306388857636919,0.6087437339740118,0.6354470519260725
841,0.6383766126359278,0.4913043951255687,0.5392826332979467,0.5066189863064123,0.6494529023750303,0.5030444355907735,0.4729258028031942,0.5105287414969648,0.46661029760116013,0.5467049347385774,0.5670954261443147,0.629870076248404,0.46406615573313104,0.620823272584872,0.5620919465873389
842,0.6871771322542977,0.4329416721246094,0.5982112350288628,0.6165943468013694,0.4836374338139951,0.46645510754293534,0.5263695151494996,0.44740596102873414,0.5410291136966645,0.6307384309068982,0.4900121255582393,0.6269813129808616,0.6192025794435547,0.5496629025420525,0.5005431840517667
843,0.5889267777802265,0.44253247071784446,0.48747221843562905,0.49252170359911257,0.5544626438327487,0.4342444819630782,0.4794831760468876,0.4722269027545447,0.530979001908235,0.5948408145933345,0.6553804942430306,0.580048901182361,0.49373337880694756,0.5309842334461288,0.6552608486446847
844,0.5804081610459529,0.3946748751364994,0.6810937962675702,0.5879602136567292,0.6473477651803345,0.44206667883128714,0.4906122518222733,0.43973368505491245,0.4785732430744812,0.6778808160938433,0.5707417566701986,0.5996482890110911,0.5782641230470137,0.5320228798139931,0.6333698512623035
845,0.5214204534995207,0.5052846489916994,0.580163240378787,0.550302702874528,0.4726212623190066,0.5684037060828802,0.5951021670967079,0.49182893544507084,0.515194818826451,0.46483044348640834,0.5028844405577848,0.5467604700791079,0.4091575598413778,0.6471115945560105,0.5475863341833711
846,0.5838444953232017,0.532774522080711,0.5233177226822353,0.5280194512593436,0.42031351553678364,0.5283337943394567,0.44474890766304526,0.5193440479476812,0.5413550879146496,0.6028058765806983,0.463823604317727,0.5881594058199825,0.6878271536025169,0.6858824242200032,0.547669952706138
847,0.556472514325542,0.40512368567665413,0.5353100673520327,0.5219193701031355,0.5724791386381262,0.6184742133394125,0.4986747967779615,0.42503410131889807,0.6113874492707451,0.5744879320757206,0.5286654176398923,0.5899213234330807,0.6299609254693912,0.5476901203099808,0.3865162575250394
848,0.5640684609768672,0.48873052464527844,0.5947786549374323,0.5699631739470196,0.577425863845178,0.5422790015736971,0.47082128069137835,0.3561129069893766,0.5633126405740314,0.5693846074282416,0.5023511188852707,0.5991282512386179,0.5296814368535032,0.6845866070490412,0.6167482950189455
849,0.47873573973677613,0.40269315889176177,0.675153012070956,0.5326032101248106,0.5229383378510972,0.5724719552503129,0.5348941797204757,0.4633655308194372,0.46451428574770054,0.5323659636189192,0.6126009204444126,0.4738866938309159,0.6213240792257794,0.664372689721381,0.5955362391547919
850,0.5148975666251139,0.4627516488114175,0.585848391497277,0.5043847664690131,0.5738995179232501,0.5779916587628479,0.5365038428002286,0.348928963064633,0.49338277070610986,0.5744320844851087,0.5536984497977012,0.6767699522676223,0.5707293111473163,0.5813902143893536,0.5600972040686515
851,0.5831040723243527,0.4247266693128742,0.5750147559870811,0.3886679417899809,0.4498270456535296,0.5370705935225566,0.493611523225731,0.4288512678644438,0.49699660695206843,0.4907893915275206,0.6247710257967477,0.5603014622716734,0.5826840200291332,0.598329503562962,0.6777818870828943
852,0.578574044591201,0.48080957490617404,0.5651853441747247,0.5323452406894512,0.522591672864597,0.4860840081124097,0.5774540210652065,0.4620789054450748,0.5942120046935422,0.5705739552713848,0.5634733206158531,0.504712112620992,0.5569845024063953,0.5904848766545394,0.6163419660465698
853,0.5043323777122073,0.5206704058782636,0.4867678260695763,0.496142634386853,0.6067120903326839,0.4642649595542403,0.488816294596176,0.5826683565331113,0.4774907455708913,0.5935909351309406,0.5932067458604141,0.4715435598262463,0.5963876594161058,0.5516880459997361,0.5361378046211694
854,0.4970468058339444,0.4984554906012289,0.5794132266238019,0.5542279005427363,0.46480988104311555,0.5435192904754464,0.48501267250057173,0.5652742007887507,0.526151473626467,0.5679237170147549,0.5043062707883649,0.6370519027859967,0.5827281107167661,0.6074301190864175,0.5068892418803254
855,0.6422907806458156,0.4943828314327528,0.5009294484853053,0.5277615262019877,0.5323246538963107,0.5602440392236971,0.5876041553381646,0.5512073066452647,0.5338065005361904,0.5262835451461547,0.49418102633540534,0.4750327750091874,0.5274909428212835,0.7412937833379665,0.6106439617498645
856,0.465069289751927,0.49464713012637973,0.5525233443008339,0.5910999824521773,0.541479768995063,0.4575547651216087,0.46580958452203497,0.4686453077766269,0.4675990970359072,0.5606847617033016,0.49517069454121637,0.5249380883278787,0.6160302869187628,0.6088690943711038,0.5573547869728064
857,0.5642720728865328,0.5133879570345151,0.6174612180786068,0.4944727034467223,0.4845753152883548,0.4864074786683513,0.4789805640346653,0.3733370206911416,0.5718677445943283,0.629285038202514,0.5333254037380339,0.6132247302004422,0.5919507724156626,0.49381019317153957,0.5816481105455968
858,0.4691685295405336,0.5759921375930598,0.5052107981948939,0.5250539959879158,0.5463519122921268,0.5866993170559145,0.540543754590679,0.5874274579294231,0.5382020213907412,0.5422208635321616,0.5235238754224263,0.621540996442683,0.6216231935177962,0.6071486744898508,0.6215077259939622
859,0.5524130153777076,0.4039329843763936,0.5173118224687814,0.566694198079055,0.5731493917084177,0.5359844349506012,0.5775410905082948,0.5331451828869207,0.5378155198997923,0.5531084473985628,0.5213696184734203,0.6476957213653874,0.5388505066983081,0.6175551435497311,0.6243377598220662
860,0.47736845288211077,0.41347843252692734,0.5670416851883913,0.46780381928308135,0.614740282395572,0.6362574233472713,0.5236827363824982,0.496830004125437,0.5174578669540608,0.6007329617287884,0.5508343616630273,0.5415334355898237,0.5582621207807547,0.5502744084360193,0.5748402286299041
861,0.4606539463290572,0.5060829910317987,0.5932680663221618,0.550353733796245,0.5195511542268434,0.5260219049118524,0.5045026110868873,0.4142511832003792,0.5236321016104413,0.5815753315873179,0.5495093093056872,0.5779786453301508,0.5174754926486831,0.5899808708832402,0.48618644796578947
862,0.5623845308373938,0.5670732870177705,0.4895682600177857,0.4748433436148134,0.6760671296577008,0.5550741534855288,0.4250876599631733,0.5316840903308382,0.5809130089120755,0.6000031209685059,0.62997319708106,0.5732403284515732,0.5776771231513572,0.5977359584583579,0.486527273597259
863,0.5024410215157742,0.5409545136013827,0.4049279482251428,0.6479043754109058,0.5219142992668594,0.6675718484992605,0.4872253676010438,0.4984402315270596,0.5370232974740156,0.5529645765343756,0.6794675413415772,0.5588596554733541,0.5861918095101066,0.6907890158777505,0.547949558250985
864,0.5501040646476453,0.46264474102259207,0.5979423658765208,0.6868130629298594,0.41806811664727817,0.5289919362272999,0.4966526004716906,0.4698653583074155,0.5305363942717872,0.6306031484523584,0.45706389626063976,0.5306780895336726,0.5376050038605679,0.5703922947122567,0.575640136773787
865,0.5233434333465089,0.4725582910619677,0.5475748016978501,0.5190549884642375,0.6105982670903028,0.6450916960423021,0.5616411352913039,0.5163308045006418,0.46256620710854746,0.5715052641839748,0.4833619375969921,0.6755991918610568,0.49544970098177016,0.6036518210492267,0.6386230968149946
866,0.5055707779765978,0.33653804728652176,0.644928526313143,0.597660306444962,0.4636198357234416,0.44956839195974274,0.5595757591879098,0.28724995829489575,0.4626694432280317,0.6122419924019474,0.6054913502286404,0.6181515683384606,0.5194955625700012,0.5987273786093484,0.603364946136748
867,0.5565944228490289,0.45980598911925574,0.6436456880900475,0.5661918528296134,0.4632796238365469,0.5179229365507969,0.458974804612105,0.44145595146930067,0.5144869585156084,0.6145508845040266,0.545209573024819,0.5329920231116398,0.6606980656895503,0.5896146115436636,0.5223667915765394
868,0.5955960941605137,0.43352578170138306,0.5963681051191086,0.5386763817639579,0.5685699420440163,0.5420205264128904,0.47590864742083544,0.4665435511905674,0.46348785751999355,0.4996631537309884,0.46599588895266547,0.5697579299031801,0.5841223488536217,0.6219747373719104,0.6684573490206516
869,0.5642812180603607,0.5240335335825628,0.5953425544264372,0.41688034126036033,0.4747526447081859,0.5320270299152827,0.5394789922529358,0.621045470865929,0.44224289268721556,0.5193218258413561,0.6283704531832126,0.6591715628803237,0.7756434832981949,0.5701388129855813,0.5055050029456367
870,0.5187569080848341,0.4125242445914046,0.5311047228206341,0.5451590671575494,0.5533065593181251,0.5826540541138484,0.4385793893131221,0.46296776206371376,0.5042125630645753,0.4436191464606055,0.5581455611235439,0.5102869323829576,0.5452725621097088,0.5261343009684973,0.6082938741568893
871,0.5755415336216942,0.45713644902894846,0.45190217101540553,0.5089443718361222,0.47383006226014635,0.5940935624777514,0.5680761220680501,0.5451053310178967,0.5630362665712979,0.524615237246745,0.5807145246698254,0.6246603583575523,0.5394775588149822,0.5100477622354465,0.5969625942068589
872,0.5344906660938731,0.5640206364943501,0.6336122931155682,0.5480715546923095,0.5676991454939364,0.622846899134454,0.5530868536063063,0.46702722587892687,0.5477310581063509,0.5477758354309196,0.5194698679034262,0.5264605167143619,0.4886750777148818,0.6487018501510036,0.6804816671051092
873,0.5530897321538868,0.4205009988860377,0.460381471026629,0.5672420036809152,0.5704784524247472,0.5901671282760331,0.4236189858279242,0.5073355189945142,0.5395064352086557,0.5026144313470046,0.5471778314162178,0.5622967344760832,0.6240709591067881,0.6076680144440172,0.5641469245543926
874,0.5582665337656275,0.5232444789709205,0.6159826379311572,0.480507975472807,0.5595922743343114,0.5892949459527036,0.4147934414367717,0.5061089105374313,0.6099937338775339,0.5453165001353164,0.5417493936848291,0.5293102910468828,0.5828566655652445,0.581108298269262,0.702635394322752
875,0.5968853831759122,0.5137803308426447,0.5821137163556432,0.4748081090253422,0.4938749211075621,0.5423971444316031,0.42813089443069124,0.4580351586988886,0.5732750224330291,0.4616499782371491,0.4843108658469091,0.6989398402063196,0.6218402390213364,0.47160990556103,0.5434341725341042
876,0.5480733599607847,0.5036320489162709,0.5627740745001794,0.5714241557094323,0.6183007650285534,0.5242367314778352,0.5215013525164331,0.46880345594168465,0.4542175699094516,0.3896104581574446,0.4797509441204882,0.4621971305697662,0.5913678111997164,0.5878764240841305,0.5423450611560319
877,0.5915730502399958,0.5267918168348843,0.6158231987209944,0.4698740404189959,0.45821715090524456,0.5659040585233034,0.525802315118992,0.4014433837009808,0.5588073774076256,0.6556927262962784,0.586359080344799,0.5915818996215165,0.5860068529061969,0.7904864900631704,0.6386022121173354
878,0.5871773473641282,0.46383368401935404,0.5874757043504965,0.49550782770549123,0.5858014947274245,0.6311189170082865,0.4573786756268477,0.5415676916429246,0.5440455268114984,0.5317614465448443,0.5677168508479556,0.5647448250325777,0.661947172820023,0.6547235147002051,0.7230378141740283
879,0.5182597465392926,0.49882339325292196,0.637506946128586,0.6615211826079856,0.5506098598004754,0.5294293923908625,0.5317071289828406,0.49298079696752667,0.4920919109159821,0.5428206478133146,0.558937496990494,0.5283368627437397,0.5999514001940746,0.6647308528644207,0.5840082407869528
880,0.43517754492659777,0.5380319065435308,0.577134272051269,0.604096512856754,0.5761560660324638,0.4365663004010106,0.4526628247808392,0.5884718587056322,0.47993976780391234,0.6192339592184084,0.5221238291969981,0.5009148250296108,0.7006665271561954,0.6035796164827738,0.6544147236012444
881,0.5648515786580917,0.5067623354543257,0.5549376763760931,0.5654862315180245,0.513880846339845,0.5870416937990925,0.4013042184444452,0.49179450755821696,0.5736055540283677,0.527717318593402,0.469399946755742,0.6421985750482875,0.4784164535358705,0.5788737339057269,0.44561935106341194
882,0.5091433308214239,0.5114513507872358,0.5958107436079667,0.5690779617405564,0.47914078166900975,0.5481543982951117,0.49795412075637846,0.5880483189991226,0.5551840613547173,0.6324643508455728,0.5455536345196141,0.5252552848534621,0.5705035906386047,0.7742357428720579,0.5461014559942377
883,0.47395059662377487,0.5197801593698094,0.5413797617875706,0.5642260254583907,0.5623618343305467,0.49522886411693556,0.43936468156672026,0.5239423114818309,0.5834006035923822,0.5049059429225397,0.5091375971179016,0.6236075765143069,0.6033656337362787,0.6158690611589598,0.6289203366603653
884,0.552700056027569,0.4589879211002237,0.49511835787487085,0.6034867369797581,0.5344935470913845,0.5791343189593317,0.5422075244783411,0.5084700108897771,0.6101307066129074,0.6308052625995446,0.4861852516154822,0.51208072673612,0.606365959779178,0.5786289573699959,0.5846904638210894
885,0.5945471682712725,0.5050605440266138,0.5463283228522235,0.5469552450186855,0.5678790365515735,0.5682853024765895,0.5067597392851049,0.5340744670851685,0.5164779476947448,0.5810849381499514,0.6064503079558922,0.5178262910758158,0.492941294441221,0.5568993758272685,0.5251608491183328
886,0.5764238268204804,0.5094298717421678,0.5014032680916048,0.5444060015652108,0.5050673297754912,0.5511329786057176,0.38715800491458313,0.48129770992124316,0.521441494386397,0.5848945194905689,0.5322144270792858,0.49716603446194346,0.701700555047483,0.5626208867719141,0.616193755478391
887,0.6487292904123084,0.4514755385522057,0.49456766585209894,0.5419282574604306,0.4671877602889606,0.5225782299050604,0.5659832607312256,0.4197685726613827,0.5557124172995073,0.5816999879901201,0.43854699365826494,0.6383976383710561,0.569549011051941,0.7095900018149789,0.516819930906607
888,0.5506486301772283,0.5389366977940206,0.6015505600118543,0.5510025022982221,0.5478173318818127,0.44432051334324163,0.5425039120293375,0.5335321440603996,0.65379317097104,0.536645391535454,0.6247737259967583,0.49714124316012537,0.583153261417974,0.651371006575866,0.5949580206415609
889,0.6401785095517459,0.5151128559618178,0.59435829578906,0.5895348028677782,0.5956498578468521,0.6285894265769179,0.43862412588128247,0.5853652938268765,0.49428801781633436,0.7033697528162086,0.45387856133323795,0.5475547128023851,0.5378812635696252,0.73139377845266,0.6314586234957705
890,0.5450410906302969,0.5091110648224344,0.599689403393555,0.5395143299144803,0.597386852584004,0.6009937466168499,0.5513960797256491,0.44279788658084057,0.5084732170558528,0.5241296355030108,0.4593635779365,0.5513488314234695,0.6047345165263319,0.48594561129278935,0.5743674158433818
891,0.4804755369652234,0.5651927012667795,0.4748772930501993,0.509478928992269,0.5715928447768732,0.5981831351923098,0.504224246817403,0.5360283428307624,0.5046353146139265,0.46681056955342454,0.5390002522704761,0.5940250698100756,0.5711498610852667,0.6213298103946305,0.6855723586353301
892,0.4934780519713743,0.552573386536659,0.5997133989398495,0.5427880594708054,0.574770308306265,0.5256704828864385,0.45928849968690255,0.512783165595777,0.5737596259259738,0.4348398802697647,0.49575845345022246,0.5926401370558196,0.5630048470557079,0.5157384216150209,0.6417284928767429
893,0.5563996563747031,0.5280755065275407,0.45155854575557924,0.47009397402593933,0.47237325641171163,0.5306149215530372,0.46265623040322446,0.50456820057037,0.583192657377158,0.4989008504827174,0.565416141940377,0.6088470585941951,0.5900586941067807,0.549448409653484,0.628336427846863
894,0.48589821202546035,0.44332560803494286,0.4795820611105842,0.5951103438821812,0.6344461296727176,0.5818201038966755,0.4465048072172258,0.41442761700297964,0.5600927866590032,0.5692643683051808,0.476256657270071,0.6122251442416871,0.5916340313713,0.6512126041635861,0.5036001451381662
895,0.5539863939812669,0.45016559549696145,0.548353691326712,0.483063383998912,0.5718679849590635,0.5167165891687988,0.47578617870091716,0.506563206063682,0.5048512205670275,0.6192624377177437,0.5022780420965134,0.5873836367345535,0.5400445868517769,0.57970827704496,0.5760528284344986
896,0.622389685638779,0.45225572355641136,0.46473295108496165,0.5705920384121673,0.47214191705067265,0.46663948095615926,0.5851380600183435,0.5671255231586132,0.5695504765363142,0.5505586898202044,0.5145142920844878,0.6168279349168702,0.5438225942069511,0.6393066313456501,0.5543385843124831
897,0.5455101832690564,0.41797826540753147,0.5835490299620972,0.618888763753851,0.5557988039421765,0.5491826117254626,0.5680374406307858,0.4351967119988514,0.5756254549295271,0.5622386869842099,0.5703042366345917,0.5593864004614382,0.6086862037451551,0.6321383554910579,0.5862410040155659
898,0.5282918574156752,0.5299650783238582,0.6033250344640924,0.5516032814375712,0.5738738083425059,0.5716329309430164,0.4981549974089066,0.4062201901259867,0.5318921051065586,0.5252592081926306,0.507968674599727,0.5112810354096308,0.6423956576434667,0.5920516664957574,0.596380882354689
899,0.4897104309391046,0.46691026319770323,0.6503160805648219,0.5394906990938175,0.5208370290626168,0.5177823675304145,0.5294853651290394,0.541689500009578,0.46986384827340477,0.438882710608281,0.5280797189957374,0.5064596600255602,0.6369856700400436,0.6315582912681803,0.6376112674930838
900,0.6232311847555456,0.5320541334942449,0.5621052227301111,0.5906184779669422,0.5653707139865278,0.4547431382410647,0.48297896704637605,0.4557540337701799,0.5090159501255953,0.5191427613051939,0.44907502819701006,0.5686147295220105,0.6199071539337369,0.6064970101202346,0.6056582637127598
901,0.5198524699222622,0.4833330860828145,0.5545699901200665,0.5792808071706752,0.4823971031693294,0.5984760979480619,0.5115367446128142,0.49429667011783945,0.6240413607860685,0.6298401070034224,0.48261830456135185,0.6415660831386181,0.5871396721670908,0.6085303254873776,0.5991472140322776
902,0.502726151058257,0.4700355426747578,0.5714046171055492,0.6678214697602433,0.5556309189123642,0.5361782890892444,0.48606185764554916,0.5370205239016395,0.5230192498926085,0.5493158631640886,0.4956207996052218,0.5648770100721151,0.5448854773672684,0.5912140672031736,0.5665432554359312
903,0.5591726158594772,0.46535281527120476,0.5634991321512994,0.6340525809582482,0.5840914750350537,0.5612343315591185,0.4275588812087495,0.45791286281657784,0.4649138714918986,0.6150392886300386,0.46563906974186775,0.5781521643218307,0.6063055865116855,0.6829252648272637,0.6865767001879536
904,0.5425901121045382,0.40872551055537887,0.5187690025241679,0.55157819089265,0.5069311347376361,0.5595469563540714,0.46863348161435614,0.6048881568363497,0.5380486480927851,0.5910567619967839,0.6082993871656662,0.5383771132721735,0.619692448449224,0.6191008020087518,0.54485779665274
905,0.5633650139111822,0.5195058389761514,0.4878469316892415,0.48014236789208803,0.6188207157074537,0.5590654469650425,0.5765111019560283,0.39899352990817943,0.646488366317788,0.5907132835146472,0.5857969487318341,0.5112303903240848,0.6635028063439793,0.6263873702864219,0.509678502028937
906,0.4497868729809628,0.46820365187118335,0.596250836552804,0.44475423284093335,0.6064477157653758,0.4682909798187429,0.4467019984477285,0.549488369256724,0.5164556151355382,0.6068273939349067,0.5572464500362947,0.498282465153223,0.6199723473760214,0.6087799856156848,0.6173429902901149
907,0.5018817513133359,0.5019101885893046,0.5500813940363357,0.5165546598440457,0.5907631959895004,0.5825803620551723,0.47202172820612853,0.4037742011797008,0.527303403264864,0.5795394798813917,0.588073796487564,0.5640849398744259,0.5938062130451635,0.6019053346247877,0.49502315749186926
908,0.6159493625408534,0.38835172689080516,0.49807500534409127,0.5776674866610181,0.5692747586450804,0.499861553213093,0.4065645135748845,0.5260428831789309,0.6001251921065525,0.48075167071270275,0.4662338030813314,0.4662131997476271,0.5301113325455878,0.6218347050897202,0.6897409116494733
909,0.6172227761441722,0.439899635194282,0.471344473670627,0.6722189552139282,0.4162169494334892,0.5282691688574708,0.6172748639025478,0.4983790479061591,0.544492955702906,0.656840785672372,0.545716185027067,0.6372585464950049,0.5630803600300257,0.5908100270698303,0.49914828842171965
910,0.44948116608807526,0.45607565931230376,0.6076511106042235,0.5823709923351591,0.4743983873698731,0.5381064575820895,0.5517750128195031,0.459496170953201,0.5029568159191511,0.6522010338174402,0.4920041388953375,0.4816138705088161,0.5788161689809138,0.5261714725584761,0.5341502240090128
911,0.6037464731671167,0.44749217766080973,0.6107839120143267,0.49569599623538063,0.5389083505551944,0.5520214860454706,0.5030712690299883,0.48944663505052166,0.5173558505935215,0.5388621449079309,0.6145518137955965,0.5254059463104581,0.646708454765449,0.5781729810150511,0.5195535407012996
912,0.46689030772287643,0.5194554362281623,0.47115262174670247,0.49464429350925476,0.5269261426325392,0.4850640850583553,0.5236618484107973,0.5577173904937296,0.4650720973647437,0.6235270518661472,0.5364726013054438,0.5343612954493271,0.5153057388095512,0.6087415072951416,0.5623452710705528
913,0.5432855921496883,0.5712667301071915,0.4991753800264499,0.5866623909084924,0.539166749698677,0.4633689410305672,0.4593601152279155,0.460691923857642,0.5539401601488324,0.6708418094795724,0.5742798381046599,0.7328439295016983,0.5494174915916186,0.5354369602391932,0.5170699165509959
914,0.4905040560777272,0.6939078237243174,0.49869861331691995,0.5816575127990459,0.5406740569451094,0.49983065652620906,0.4351645545078895,0.5018137724032209,0.49940827432473356,0.7592215950672287,0.5681060578670405,0.5662940886001598,0.5872095030126222,0.6632821060619437,0.6183042276695535
915,0.501008594090981,0.5045567310744637,0.6461233324150322,0.45295757207695175,0.53253777676549,0.5390213909809235,0.46154465840504044,0.5654372028201354,0.49848960111355295,0.5038387484948442,0.5462592047484122,0.5478597836378554,0.5458421278246912,0.710663987791427,0.6119039698200064
916,0.5599274920849715,0.5278241881349541,0.5604333144999648,0.5452322759000897,0.4583744777541712,0.550370380837396,0.5270549890026621,0.4401553990181706,0.5816273513283955,0.6307192104388104,0.4412519954734436,0.4563039768214017,0.5960654937557236,0.6915648239660517,0.49722723903784166
917,0.5572370995243983,0.43562683716787526,0.5080213060742562,0.5968199688057911,0.5322759262338818,0.5333300410828284,0.5241771136943405,0.5157285960544443,0.4902514054792461,0.514957251828816,0.4966052426744861,0.551299690287661,0.6275264198579816,0.6227146425563024,0.6797137818916277
918,0.5254383881903455,0.4289089772847055,0.5134804127345163,0.5542033038030567,0.5565786095810928,0.5596744426671404,0.6364447378859854,0.47697742680315375,0.5712455509909158,0.5905682964996106,0.5137418304088561,0.5955654512089285,0.6561166035355054,0.6969253737170764,0.605069173604225
919,0.6200948811688096,0.5144682412453823,0.6147798518793327,0.5330176807390807,0.48947143366079604,0.6077015626231763,0.5296022415700669,0.46825856522064035,0.5849766499596813,0.6179597296060548,0.470083253426815,0.5079951739628796,0.44331104092898804,0.7323008520327517,0.6050926931091202
920,0.5145289854117259,0.43717513795799157,0.45880460283597174,0.640732457648146,0.46377445756915137,0.5793428263128889,0.5199152170726286,0.41943024837070664,0.5605879481353357,0.7317230717574297,0.47617283342067196,0.6815439291452144,0.4966324482444266,0.5966910027009377,0.5369803365180594
921,0.5886115279697213,0.49036577318633945,0.6478285374712643,0.5580175434007926,0.5707200815447341,0.5103895326178876,0.503352057133272,0.47894316111092244,0.4969243106077663,0.5385012065310394,0.6083454607201076,0.6280195978435311,0.6848761556648538,0.7003222388734158,0.5906463407791628
922,0.5488926083522833,0.4596912279317689,0.5203529106538709,0.5199304191917159,0.5840701572078488,0.48065389016212895,0.5476683780056698,0.5460963762423757,0.6561986694053643,0.5721907924597549,0.5763267460018056,0.5811525965667866,0.5726228938197839,0.6870108786891959,0.5260534822082253
923,0.49393983308603834,0.5080309878093436,0.564080860148883,0.5076387378217089,0.5447379618582581,0.5247240805999647,0.49823378914508276,0.4733263137105926,0.43032682921656246,0.5677866364667221,0.5618332815213269,0.4654156575448312,0.6047952036061915,0.6305821212145456,0.6573005369155746
924,0.5914148111150538,0.4440269756653788,0.6206002566738217,0.49352574728020104,0.5188051359422508,0.5855594112876291,0.4521885606359531,0.5115890507382679,0.5439935442400873,0.5166895046643895,0.5208221127158341,0.5883286188043757,0.6929436023940907,0.6285037642395065,0.5738734185648967
925,0.5626062054332033,0.4775905848279548,0.5721834909643994,0.5137731690586427,0.5633919833053829,0.47997338429974606,0.49709372353943854,0.31867689048546594,0.658646275623604,0.5334867559932144,0.4897352194448283,0.6025725923986373,0.5033870551944948,0.6507034393902895,0.6291077183836694
926,0.5430836269115749,0.48456902709493377,0.5993642958652757,0.5027240456383727,0.42038345914999353,0.5757117864261893,0.4481085679719197,0.439907704921023,0.5216639503258528,0.5814760102650591,0.5198534706037099,0.6935635416061889,0.5699622487761676,0.7042052489246396,0.5144573181356142
927,0.5259916325032151,0.49682123182838506,0.5840456124229262,0.41713490119799473,0.5206038508309188,0.5916347259248925,0.543704636345261,0.5383427112036421,0.5944084879825539,0.6539369827637674,0.5541669934060809,0.5782300147507974,0.5229164756344087,0.6341507722875657,0.5594688959906188
928,0.4937499444196005,0.46212428416995815,0.44472333856277857,0.5051180760178299,0.6564659368979676,0.5480303261764453,0.4996657641159598,0.5078056877641051,0.5096378667952358,0.5052325888615979,0.6051708367101679,0.4726245447238621,0.48549122145245927,0.5599431955118201,0.577059952292497
929,0.5731208504915486,0.5610586560703821,0.5426521719722008,0.5931630530277974,0.630175530813959,0.4245834182459435,0.5360206375358314,0.4318640474744859,0.5537377578584768,0.44790952036245485,0.5509798069379309,0.48031824504506787,0.5498857388071994,0.48223128654999253,0.6259227834863622
930,0.5313673178929105,0.5629539462306129,0.6653981460411753,0.6338028514749627,0.5219691795342469,0.6801434771559824,0.48326634381681344,0.5353678206571103,0.45059482143154655,0.5442317115157828,0.5891686300356994,0.6010103830070098,0.4899959881536087,0.6229941509936846,0.6813742852271414
931,0.5504210224953936,0.43408749408299,0.5196269973851528,0.5378139863648358,0.5414764229402449,0.5816101643524866,0.5050402541006029,0.47822473370553614,0.47937637997745985,0.5159659978303763,0.5230792758399193,0.5763405636606712,0.6250332997039175,0.5263079908258302,0.6078588783045193
932,0.4663428765959945,0.49427641645523435,0.6177442200749789,0.6715596302737598,0.572908549593992,0.5214215678236577,0.47815799409991394,0.5520182221410748,0.5452977806318291,0.6493183913556239,0.6638869924753206,0.5331160714912264,0.5734785047856347,0.6171369730697911,0.6230009660164216
933,0.537897214268004,0.5440613816139284,0.551505947280961,0.5583711639990024,0.4196995243710361,0.5699469837209195,0.5067451243005247,0.4379040586690844,0.5072504357949397,0.5909324579825569,0.5282522425125376,0.6182696869513563,0.5369858076821573,0.6259887820949024,0.6238174903656805
934,0.5186382769991467,0.4963344745817531,0.5428861311066688,0.5725632027819963,0.44474242417641047,0.5579077876078692,0.5460715235097415,0.49823280874373355,0.47191705579831683,0.5443546336446955,0.5256641619404728,0.6131308872016622,0.6015566904452674,0.5863065436622317,0.5532695516093946
935,0.6039867394980527,0.43385171862491945,0.45119235483043646,0.6198351226726198,0.5988220466631214,0.5545171522046375,0.4963229252247695,0.568092208719081,0.5742348990366271,0.5816327489523813,0.42860688096906224,0.5326356742208318,0.6162465087659932,0.6354717492276037,0.537506888514288
936,0.5863662598831678,0.43980384704676856,0.4461596864275995,0.4679687028485357,0.5820400764484861,0.5847180642556533,0.4107703938185275,0.5213355494024781,0.47985641186891276,0.6564808447673949,0.5206049605808467,0.5174667733960037,0.7288598095241592,0.7477714703579682,0.5613166359758995
937,0.5952797212977217,0.453997988100081,0.5650550281488343,0.5567523389215256,0.5505216051989982,0.5009411536612018,0.49394096106391955,0.5346465430753703,0.45731339142585287,0.5627900036365354,0.5205081173126961,0.5619340341147917,0.510347033640909,0.607113118262353,0.6101218253159949
