,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
936,0.15759223015698073,0.26507776021806456,0.14745559361991178,0.23108366351188966,0.13544722130516243,0.2563890743728475,0.2449149108161069,0.19428633710866622,0.22402933107785236,0.10895709949470583,0.2223015341954437,0.11703058910892146,0.26966498793136,0.1941225804975375,0.277541412373225,0.23524870526617506,0.10189371357343671,0.17260788904940252,0.26711756403015585,0.197395443728179,0.1498360201699601,0.1666932914964031,0.20758893783397414,0.23175481014242952,0.18751548818534783,0.21221186100840148,0.10295752455867647,0.21283761532061593,0.20379528799066468,0.21508601986479028,0.08004362085825668,0.18604500064214732,0.1755096452282765,0.25201513409559384,0.22603108169804323,0.1968091521171864,0.33277505532082446,0.1591010408800394,0.09223898904722412,0.07097468956920915,0.12173608801863262,0.13106252829791784,0.14856336793097363,0.23580970276417443,0.2103176442250109,0.17901930252304885,0.16862313112607216,0.20904534295802482
937,0.21904099236633925,0.23333233472618223,0.23257749846349995,0.11010361365773282,0.22797872122227633,0.14956565276652142,0.23192638118040224,0.17341346334702698,0.26963946045334053,0.2036723551683741,0.1281250848939958,0.18707074631621104,0.21679441272374714,0.20613474749792757,0.18398564567103448,0.2845225438881618,0.25771409956658603,0.2524390963953277,0.16910453098298453,0.18330540983452104,0.19248832164471855,0.2442547868664423,0.19806550672976994,0.2340235191653668,0.208769515198372,0.2964770797406512,0.18682430587495857,0.20914764621500057,0.2539746373661038,0.17104039422360903,0.13989440680081028,0.2252466133248586,0.03286853941910499,0.16215556017068897,0.2299945209158495,0.2552378041551111,0.18484108775204425,0.21244146587728432,0.18012256335454968,0.11284479960529248,0.16770271856581356,0.10587975190819164,0.16375803740471026,0.24544125905249822,0.20786827286186912,0.16472808097870337,0.19688652530143044,0.14115688799158513
938,0.10652969417422141,0.22734736433392683,0.14263084973024073,0.19070312608406792,0.2765581226343558,0.2417902324374139,0.27370422334581046,0.24724463160492985,0.2442125129085497,0.10640371481872753,0.1317233762855555,0.179761083233003,0.15572541910505028,0.11032863862018066,0.2380171657886416,0.3020658304012473,0.13679918273180178,0.2634257862497508,0.21421156486547052,0.18254025011019237,0.1904407329113407,0.12970791111782884,0.24838698249332195,0.15855123798605042,0.21475759179234757,0.12653958721781086,0.2479482068918021,0.07754174166191084,0.12634494367233867,0.1807221763587448,0.16615592649891434,0.29372322382020233,0.2207369262160551,0.2196001706366233,0.17897666968326037,0.23866321789532238,0.20396709229182167,0.27190172493816717,0.06385460686204325,0.10349550805316692,0.17264040635712377,0.15029549171865975,0.16777043012173795,0.12510712090226392,0.1982147806578524,0.10721467410585077,0.2551272474628841,0.23655865051071318
939,0.27522256387550675,0.18405199713295076,0.18614012957447212,0.18896885291429763,0.2768258960786854,0.24808691940178432,0.2785948401194646,0.27856476584767925,0.2196838570009011,0.17572469177968628,0.22287660644255866,0.10269268274373418,0.2128695805685577,0.18958767715200084,0.203105449164668,0.17235908137210634,0.263428231997208,0.17786898510585833,0.10212396168587684,0.19233777339643468,0.1888160025829985,0.2493557441558629,0.2542111900304722,0.20886693931117428,0.257237568875622,0.14997657855930588,0.2290139290955972,0.16196989501280054,0.2694981575220036,0.09579909978287228,0.1119541332157043,0.23880085278975755,0.1372784894498675,0.18564167176983218,0.1948434404693775,0.25142772702978816,0.21251897067044187,0.1443931429816668,0.22797344548869172,0.10443435605745122,0.1251540636765069,0.12934153677761975,0.16682092122173323,0.18769035920237095,0.16578909943078107,0.19428121756748473,0.13221429043757071,0.1838325692595871
940,0.1393104362338026,0.19429263664481433,0.09327420529086831,0.15525096234852187,0.21065510083429892,0.26225829245131765,0.3249731628377501,0.2234477589702434,0.22039423439221176,0.12024531073484407,0.13366092084494924,0.21303690447944676,0.268207528949048,0.11214009015728689,0.15706141897997253,0.19506540545706752,0.19112417800807938,0.2334315793935768,0.22513614214327135,0.10052531063651997,0.16865937044373738,0.19819007803680402,0.1379838317342801,0.1472604254736307,0.22064879670234952,-0.0055491369228216625,0.19654850494598627,0.20604141559632708,0.22415590463627927,0.22926877911383775,0.1642572997003824,0.27123065492704707,0.18930054866074794,0.2633940500196531,0.16416445424568787,0.28859326850832157,0.22854180559423634,0.1945931471335479,0.09659900888380513,0.01808916484773578,0.08631769144185265,0.07909910568526118,0.05953871677495144,0.20181277311984633,0.2119995185159133,0.2313761477987046,0.2563094927431123,0.26534656711100735
941,0.1509721900825108,0.2879103393314592,0.1998802652359678,0.26772265889896596,0.26726109517398805,0.2590104823880414,0.3582501256247816,0.3044246280288117,0.19390636150127236,0.09329789026890097,0.17162913894832757,0.1200534852363308,0.2264689771465514,0.2750753779764744,0.20064154880637172,0.2722897050525,0.20448156933979136,0.11074223311878367,0.21294659350648448,0.27652338068235444,0.20020656500522807,0.15244517768968377,0.14370088243782073,0.22490949683801362,0.28315515854534035,0.21663162719257265,0.13326368006852596,0.09952181471605048,0.12908248113865792,0.12818100574763622,0.19498117584543526,0.1767021246914183,0.1473904164574665,0.23264141907184102,0.16956618910165447,0.1915424525374654,0.20557109132086449,0.20261281664522496,0.19045274047167918,0.08403660324954258,0.16573612181539454,0.07246614076001771,0.12730696272772912,0.20541870267197043,0.1915067797271385,0.15247040016006608,0.09102085142040788,0.2053671978332571
942,0.21085990700746007,0.21638857106603282,0.1745567408509844,0.23776259340448144,0.15575446989117978,0.3373947394516283,0.29959953914311843,0.24636513303421845,0.2974028919758213,0.1844746104053587,0.1266484311418463,0.19568304948601925,0.1890817751333006,0.09337256174955962,0.21914802217104692,0.15107254267834755,0.1889010867239648,0.16343366651546615,0.19251478599218272,0.2768190960548509,0.19501389668275018,0.1935299726405113,0.16159465840115747,0.4156811467845007,0.2276079531283032,0.14724596963621694,0.18856400993857617,0.19886310803940374,0.20230185686575744,0.23933782806440593,-0.002664999745367047,0.1708537452932283,0.16145918067316245,0.2581677601039141,0.14156091092356496,0.19920477181427684,0.17577640448221968,0.27621989360438776,0.18078826155376906,0.05998810531896296,0.21825809481066327,0.024981105610187293,0.10573314486370182,0.21730746236052437,0.22100417504882391,0.2756535427768184,0.10001991135997969,0.14119252244100494
943,0.15131578938410067,0.24393376248695278,0.16893540757134085,0.17859499969303147,0.20498500275529716,0.1714416705295629,0.23937702955008053,0.23953413620611355,0.17645995571976636,0.1056414429737534,0.1817147226832072,0.08219597362230036,0.2078318151799703,0.1758190792588397,0.27940475325928427,0.2134234625441206,0.21638952338833453,0.23364267092965615,0.20631201046255573,0.23668902679817336,0.2367535632393524,0.23883563000113994,0.24618175540915746,0.2042520066102615,0.25557211997768686,0.26852655119368213,0.10534308044211982,0.13999200637421663,0.18593989403302721,0.15571770027385917,0.13374424126913462,0.19669445724725818,0.14423618631288915,0.27147548604902394,0.18235636652767198,0.2870345488882902,0.18315262590080483,0.2028716991299771,0.17629881130984842,0.13825201257756006,0.09927561299197092,0.09620726561959965,0.17572311225952267,0.2598031579185531,0.23735143371532264,0.11624742769047716,0.19309004347739342,0.28349159415965636
944,0.2010884197606255,0.2696249545833483,0.2937822685016299,0.1593673845937728,0.25037009613423145,0.24340507846541848,0.22385365653236408,0.10126712661994296,0.2811579025012836,0.16280324384662928,0.2205767055639789,0.16284957169714,0.2787216610348437,0.145143481331619,0.18405334451624136,0.2107978318268532,0.1963777061829801,0.18235156362919916,0.15795268038082416,0.1460415393333793,0.2015510584942168,0.1994032839333625,0.182115825635636,0.24710590498030502,0.13875043821911995,0.18160693253109225,0.14548077248670208,0.11420260021268076,0.2680797707160613,0.19496969974145403,0.08113153156434294,0.11902338871834592,0.12121154841260454,0.17429401241166606,0.24902988295199077,0.23699280272399387,0.13996739161037183,0.21856930369217348,0.2576498376086419,0.08249023387868189,0.167508743262863,0.17235695433426368,0.14130502092537703,0.23572895047986242,0.22602151702047676,0.15536373974316645,0.10090763607232126,0.1629157626210509
945,0.18721525150053156,0.21466931495396172,0.18862983911641712,0.24182629651157708,0.20170790279195733,0.22763241121133607,0.1866213964896716,0.14828725941694265,0.2362295081145289,0.046127319402744414,0.2518407259435954,0.15061476363714923,0.19225020515812216,0.1670089725900775,0.23152210776435994,0.31013094440462086,0.22704022493451442,0.18982918893720221,0.18346720543418046,0.26028157320293754,0.174565257414047,0.2005318098484478,0.3005902521330452,0.24808063164609326,0.21775066620502315,0.1202284503989266,0.23306763047164336,0.25981132250919453,0.2239301197891257,0.24136446650739282,0.24465559851562227,0.2489506424494016,0.23752095939466208,0.1772426830286057,0.21494967349251043,0.22723178853860806,0.22326048346773614,0.29314971632771086,0.1660475451033437,0.12992716667835352,0.16808143294972303,0.008983055358206407,0.18655993199037774,0.18656710740476037,0.11261239255007863,0.1633384524182512,0.18393205556123807,0.21003437241641473
946,0.19741047145890409,0.10473619014491387,0.1557582627307241,0.17428546706112763,0.32144079290989397,0.1768949812707758,0.2543357695573335,0.20878629816708852,0.20359650249919128,0.19290798767663034,0.15012304814152086,0.10972737492937128,0.37328763468200055,0.17002125983333846,0.11508721578863847,0.22981470225142095,0.2030030483343224,0.19819268531544357,0.1522561226035369,0.1366197590553002,0.21215352409191038,0.30124224642111613,0.26123010973553795,0.2841474798177849,0.1676880673948997,0.23467163071343347,0.25520942192558765,0.25887150995666675,0.19669820249302533,0.22081467587812612,0.1324515362586867,0.12083068979597132,0.20379326953777663,0.15043879462571472,0.17514762596648928,0.21442486320383397,0.14101029460998196,0.22186742544826965,0.2802000562964896,0.03943825894031896,0.08101302308048851,0.17392542545557046,0.14133857515858558,0.2446936119282522,0.3315936628881238,0.19833912347658275,0.21125363982014106,0.17144754204665766
947,0.21172225312042947,0.21890171833415992,0.21266373553409448,0.16180405496861242,0.23482624843762984,0.22956013103273998,0.21282544204986062,0.24717552248471011,0.2742772006991974,0.20355363760019723,0.08848026015405641,0.16262623695747289,0.24625584055340213,0.10012398754833059,0.19480452187377725,0.24958107198169951,0.19075862666951873,0.25557050708421564,0.19922736716133763,0.25076993531071295,0.13633992584716628,0.1384821345687541,0.19439841999660387,0.28792366855030677,0.3435002866966542,0.2717958301120933,0.20072788497963442,0.2145712229633196,0.22255019095219267,0.12970499305747232,0.17906013718649438,0.20085073112434196,0.1062598425363634,0.1884129257505954,0.1904398550186026,0.26348960707492436,0.2071993716502977,0.19387582750701954,0.2032510167642327,0.010148535611762415,0.1184709346909285,0.02799459554601837,0.1252381496905953,0.2060525525887522,0.23769071775554804,0.15190517858407485,0.2802395221923268,0.12480106398995608
948,0.20079533801896934,0.15799848783467285,0.15401613409934342,0.27859510198550663,0.17065350875558105,0.26978498927756794,0.22878330648767217,0.20025984601418986,0.24273378372694066,0.09014132589967021,0.18109022603627475,0.19889217444095766,0.21787362483622738,0.2536384992045777,0.17224834987805362,0.19812993784242539,0.19945968212711093,0.2728486746487255,0.18239749061850127,0.11270839449187874,0.058555649594830936,0.12290485855476768,0.22438123663936863,0.26577693623381327,0.1355986092147366,0.12531619502770697,0.1793204313959832,0.1928849823732148,0.10081248279442681,0.2358763123827985,0.23308772275461687,0.2781411130739101,0.1706236128193988,0.19748613433681408,0.16023607339373183,0.25490533519102476,0.25067407744314263,0.16057521268714037,0.16875664681910077,0.10501638722894589,0.15260950623479386,0.04325418721471521,0.15680796047784798,0.2643529975325308,0.2407450471910494,0.23381756810346557,0.18299054503098802,0.10238336446294677
949,0.14719773190235394,0.2633646918149608,0.17433868179018533,0.1907443790158752,0.24232269813497295,0.20136276318576052,0.19612989295759528,0.30643816934179674,0.27791101715841243,0.17201126068019676,0.13863048151173032,0.13949297393307034,0.3326061290834411,0.09420577409397855,0.17325721267987174,0.23077436234389878,0.21756848490830863,0.16208136286464156,0.2620139304359893,0.19253375465653264,0.16126434709452345,0.2441293529331345,0.26627706567682147,0.28075430006500723,0.17232782756790085,0.16923844837835822,0.13075244129016717,0.21227493794337016,0.17297817602803037,0.10292969556276925,0.14233372657096735,0.165958438452301,0.14141166228884963,0.13078615594598034,0.18279951377859843,0.24884778150926593,0.23858084667112664,0.19667412454496125,0.22676554085749134,0.08128954762340211,0.08201769013255657,0.12314269042105742,0.19050738745539755,0.19437829798879258,0.16100933947706,0.2931023054734443,0.13632489312259924,0.1502791782443003
950,0.15901380356610678,0.15046434547576035,0.31464259971468583,0.18056561681382613,0.29932275056686314,0.15309345744476707,0.2843885981236254,0.17695376974782925,0.28349948449661355,0.14511950728589404,0.2270402671712904,0.18963677677622667,0.2112578055303472,0.18103488340738705,0.12755629732992474,0.2847785839988268,0.17415371188054696,0.17187438635681324,0.1143344905944156,0.2810640207871363,0.3456145739121252,0.2197639267271317,0.2571651623064069,0.34520826413288,0.13308383769793544,0.1674990330710556,0.23732717983406756,0.2592829573281175,0.17939412167631494,0.21813750190195377,0.13795118249812802,0.15423026542783555,0.22862129750444685,0.21082191219337637,0.2205195577163064,0.23642870502336374,0.18839788305062122,0.24540197245661832,0.19717747764462865,0.08365839892049522,0.16608250836519603,0.07627747243613436,0.06292346297897232,0.2595518434748033,0.2765242457941973,0.19152685770146502,0.2264514724324252,0.2047103666941019
951,0.15978558438325238,0.3215716737914754,0.1959832567763434,0.20489774933452096,0.20216274722897695,0.18323971347166587,0.26144247165169343,0.18542386277806702,0.21952569278281056,0.2328514275029623,0.08564230562829499,0.15064793892950587,0.23788142352026242,0.18344994701181935,0.22599831581875038,0.29846356271587204,0.09670353841422293,0.1706603459566073,0.18103762619432318,0.1837013455046332,0.29658353961544626,0.26147586425928004,0.28635805499427264,0.1543280258554465,0.16113064121443388,0.17998631647410368,0.1829649313555984,0.1985761502329272,0.2443805178464275,0.16446563025465966,0.18035381072157583,0.12860035054062674,0.16266560083427803,0.0796138983007099,0.2215061387097555,0.26004100823673676,0.22186859937997697,0.1857100464767911,0.24797523156649942,0.07658253039915808,0.09429796780898247,0.07472032778167403,0.1387820409159937,0.19818826370410317,0.1904665209912678,0.19910493894658768,0.2767075639149809,0.18513670718023947
952,0.15052533335655446,0.08953763171176658,0.20996791465287948,0.25455714610714386,0.19738195158902097,0.22361702397821623,0.3232274111196368,0.2890109997489639,0.15989473355914782,0.19801992983932246,0.11236252384587361,0.02535714907077552,0.2873250852915176,0.15997931568752494,0.0731176138115241,0.22839764260567952,0.2198857536770764,0.131203443431774,0.040861133921043825,0.18147706762932211,0.1874586377157229,0.17488558986828834,0.1655439176606112,0.2444290608891531,0.20917947506279885,0.24984454356508054,0.21295761753505818,0.1634916051874327,0.21728600957149774,0.2080984740999254,0.19806463217378525,0.21255951660948288,0.18489833836191072,0.16637274542779426,0.19871713391981982,0.27330968348529505,0.13480506416191912,0.20859494618990843,0.1432343866347586,0.07391355817203149,0.19102337104577408,0.05607962936414074,0.14533446330716016,0.24170882826337034,0.17985809097299302,0.2460411726854643,0.20333050129173239,0.19007707446816788
953,0.0995429491447825,0.24472730577337776,0.12572822124668206,0.22689534147453952,0.12110114848972697,0.2826269957573842,0.26004393265565756,0.17851288564245021,0.24557004570402666,0.12260261213078189,0.1800139102390757,0.16569867837842897,0.19925821348287423,0.12394295958851037,0.1598517706790452,0.40421204482119816,0.18604393271321806,0.2214328149237213,0.271622372882945,0.21546238311110943,0.24387824760793522,0.22508929023013033,0.19141239225190074,0.23831971696416876,0.15808914278418326,0.15644142008550868,0.09420475728826572,0.1877020938663773,0.22613253781649162,0.16254754467452956,0.1463475709109035,0.17960925388321758,0.2640890874017138,0.2232267169041569,0.13441499874531318,0.22577512575934047,0.18674324417726756,0.28788234723515815,0.1536853634183515,0.07015396999751228,0.12790565619463204,0.10363069186882917,0.12815203160669839,0.22731018322331895,0.23785178629099987,0.19293460535015608,0.1494998988461429,0.20826299911706073
954,0.1768672037126199,0.18893258747322908,0.1881890023941222,0.2894613336599507,0.21405946134254003,0.14326508736939408,0.1816289753908758,0.2742806266672409,0.21999300331290053,0.20120211782375372,0.18905710405885673,0.1128092477928174,0.19237075401081552,0.18481946391136786,0.15870598368003572,0.16297750481336512,0.20546801195629458,0.20337743325336433,0.2390592535607099,0.16446785980432357,0.2910500295602972,0.24522024350581617,0.25532669868770963,0.2676508839151831,0.2552733257268371,0.13252126817605261,0.19467174475563728,0.0788249458754815,0.2579121712756908,0.21840501014729613,0.18228705278729782,0.1715264899869102,0.21780549934129192,0.2645907427476633,0.10790360746613802,0.25260344766397896,0.2695746972489481,0.1498903816614022,0.1627764939018416,0.1202830558300267,0.1371825675284209,0.1114489388016033,0.07562805405967504,0.2043760023400031,0.2333039156781498,0.16229147849170455,0.08747076412806581,0.22968704002270798
955,0.22824035268678652,0.20350490455921252,0.22851115420965093,0.19277093984384888,0.2739921558345854,0.19289724350269735,0.3246243049663093,0.21019896697011503,0.24848551740271224,0.08151511543729477,0.15626642652046363,0.12296337700735264,0.2417582745761697,0.1338146357239396,0.22492180268848597,0.24506532545878054,0.11937253802907656,0.15072894639606735,0.15824851397185802,0.15348847801183366,0.25390196954132915,0.24219195866409834,0.23703476266377177,0.20367583971880235,0.24419970490251458,0.06037420373564902,0.19344131930435596,0.13980989812176775,0.20602328571585404,0.16855944264465453,0.19509857300282069,0.24252530218857696,0.2200146803697027,0.19520055889779578,0.18955800095457107,0.19718059753274955,0.21910832007154835,0.20909691199990285,0.15331573710593518,0.05052666512454266,0.16237160468258693,-0.04675699046212659,0.07484016894842706,0.1720303266139975,0.24969822028689206,0.21574705914944173,0.17891761179326993,0.26355255836086966
956,0.18882993497365988,0.2295006679316637,0.17371609587887948,0.17384961162193815,0.21371040004812,0.2163298021186609,0.24584410909491516,0.18735136682287098,0.26345160290119424,0.06887708763036586,0.13083818043605008,0.14756461007336572,0.27136305573532793,0.2252785763598962,0.20835768753487263,0.19793002750426292,0.2501344519416387,0.23080249930706223,0.1446489031759923,0.09839145174400467,0.18179135490124765,0.24764337966491043,0.2709810264645953,0.11043104992590952,0.22734673834803962,0.18281322804128028,0.17040104114157484,0.18860721878926331,0.20093920598789547,0.11133524568682279,0.21055797396960396,0.22542268477079047,0.11304493429372864,0.2823035299865283,0.1873288132746143,0.1312487197044067,0.16845780026692725,0.22061395665830694,0.12741572853882158,0.062474267380166836,0.08052956499561394,0.03766080978651799,0.14463451494941335,0.1919339925505849,0.19829541255480468,0.19655040534491228,0.18463899058412567,0.24804665299454062
957,0.17767057023726887,0.2794877366324435,0.20547880173179842,0.24953794145166683,0.22458395440741788,0.1483678720528733,0.33019541834931904,0.25729728575614014,0.21059467190163586,0.0961516632876197,0.1153996012904908,0.14852912318631015,0.1913227515637703,0.25567213191699545,0.22667260090239738,0.14168551617497072,0.2206470965563852,0.19051296956737637,0.12526017129756434,0.18772811291669483,0.1737178781306369,0.23088018562921966,0.18706539232584354,0.1923262747097024,0.18737315031960003,0.19171418390359432,-0.009145917446157281,0.22566242104702025,0.2190000204332722,0.09027893912704675,0.1816008886658767,0.19186524267178964,0.24467542668860928,0.13240023912592047,0.23267744072776894,0.17265954825595445,0.2490241269198388,0.21569897478807734,0.19551563591396465,0.18502535582744384,0.10594667814990115,0.05576682387483375,0.15380745087058195,0.25417780793547856,0.17334807092917315,0.13009580618838026,0.1471570255762207,0.25941369626911276
958,0.21016330887328508,0.03046708220206266,0.23072683384478146,0.25331962657706947,0.21978210471273402,0.2562646306775518,0.34416093087404764,0.2133081078896381,0.1972099914942657,0.2541807814967023,0.19606293130996175,0.10591987991184845,0.36970071101741325,0.275543115272922,0.26013418902548674,0.11227733847843903,0.1861394978984701,0.24220061278712654,0.17338483880131775,0.17178977596268055,0.17026949554328485,0.2747977182914057,0.3084842121765042,0.1825730984191353,0.2666889280574851,0.233679472641628,0.1440381318288463,0.1843714582749794,0.18545430892392506,0.17136694078839104,0.21419842702196804,0.20082204447720783,0.2220204280140385,0.1834617810440777,0.22447149303178957,0.22914671097555803,0.20450889933007582,0.28610174142939643,0.11712085764465159,0.12267872791272148,0.16316896911437398,0.08171468651984144,0.11530155768730989,0.17765202251682716,0.16706262419165918,0.19812184461171425,0.24107040089466006,0.20222990701764634
959,0.08054702132067204,0.21526417953027852,0.12867181824080104,0.20949437802303778,0.28391964915221396,0.24019307289439842,0.32255177501237553,0.22385966665552906,0.23036819376834983,0.1876805958907098,0.18787644838243645,0.12384862171484674,0.3048118811911008,0.15732199040997227,0.22636169821802907,0.07591296023134463,0.1371359004860367,0.18658595972877087,0.16857569687227245,0.20617860043164812,0.170697640273174,0.2380104714150323,0.2076878360573177,0.17272237888778896,0.15735887291602482,0.13709439155395228,0.2964512685178621,0.07586595767998223,0.2786671548702063,0.20384186437960983,0.16960697846891912,0.20269445665368277,0.21133262018620924,0.024679374684123605,0.10659496365635135,0.167814178240249,0.17196591885802487,0.1669608296172254,0.1657653098951454,0.12305102977148835,0.15903715363256418,-0.023129244767292962,0.13197983853264325,0.17511421503928162,0.23049287396147874,0.0679102499889472,0.15874509689418215,0.1463159837203619
960,0.18882352171437317,0.1977298764346158,0.2230543243858217,0.18018787646383178,0.2195001077260743,0.23589418862184514,0.29148854046360656,0.2105397485118921,0.31767154427709066,0.1703869186643893,0.16546331188184724,0.1950008477718364,0.12995959402528776,0.266360777686261,0.13867080460839576,0.1816169594801504,0.15631823529529051,0.15318011340892115,0.1869774824770545,0.15752475429564505,0.1525704976324731,0.22407374444368577,0.12797328721474402,0.14603906028069297,0.1747350528012225,0.1604656471003833,0.21236694320937524,0.12769662154013003,0.1640677576261032,0.19097328058259289,0.1776635566203191,0.17664081047661032,0.13724929557075377,0.19737275709424362,0.1966620498631778,0.2723467612529565,0.18245363300781178,0.18422559255579665,0.15188029363298625,0.06700908982610455,0.08215658193570224,-0.015788681283794848,0.11688476754426225,0.32991583149606596,0.2892764186149231,0.1769954037678284,0.11449765850992492,0.18463420924525928
961,0.13283477393939247,0.19511190693109562,0.16661256621012957,0.17627321743189792,0.271666516106055,0.17255514570080666,0.21840199593625048,0.16921513154712706,0.24094671995092515,0.1344678812743848,0.1544106348018729,0.13909821591354213,0.19881795237372574,0.03863529959817354,0.19498694174820122,0.2315098456264598,0.19934842874043418,0.1415501684807445,0.18927088814209228,0.18984593027987232,0.17568948935404732,0.2241577928028261,0.30319994233322556,0.16930697364374353,0.21720528352008006,0.17911723397544435,0.24054760790078045,0.13273483426226565,0.1286631048242873,0.1911919179577531,0.10086654608367746,0.24514557329598363,0.13604342663941735,0.1781660821473957,0.2587473035392171,0.25989952250360504,0.22933195698371028,0.21062344217969603,0.20105142892334066,0.10711251942406817,0.0974469138968328,0.006474157013419246,0.04431733191179271,0.2793910356809647,0.2597499200180319,0.15851136827925924,0.14783324809166287,0.1797370924324362
962,0.11430979132503255,0.24197801482068776,0.24080600053673343,0.21458846391382388,0.30623108446069297,0.2839719608116921,0.29042010218267666,0.19973934018399256,0.3229877046836136,0.1368946881534722,0.17477933746489735,0.1605813037904841,0.3036915211374266,0.2568496460078756,0.21781043165819772,0.2897138044815294,0.17266251301795923,0.25745670491133965,0.2725993353774001,0.23813458073899896,0.051358983091785736,0.13420101526571326,0.16556992458020917,0.12695201210570548,0.24384698897934445,0.26800010097541116,0.11821321381773572,0.16335471664085977,0.20291295536397583,0.2012418269716225,0.0657025044290217,0.18435684156516935,0.23919608849424054,0.23047923272346946,0.14639036790671098,0.16300619700346122,0.21342604311634664,0.3050104210176977,0.27489362840644654,0.10847767329638829,0.06374578549931635,0.05282595909038627,0.1557439702502235,0.16342387145755308,0.2988250174511534,0.24684998931575644,0.09623550791528307,0.20519197697742567
963,0.09679677168121742,0.25704023322649083,0.21574840312951457,0.21434825097366497,0.21230971694346035,0.23607980490438554,0.2900521859434139,0.1849292417263188,0.2811302308607938,0.16510556633554305,0.13606392253792524,0.15728207299834515,0.2782224455691911,0.27347765285886527,0.1694480001333622,0.21203047730992827,0.21186480557935666,0.17562965552001616,0.24615650645905063,0.1521862212792578,0.22679619223139177,0.21413288677337483,0.26663093555869055,0.26370913127366963,0.18233029474739895,0.2378063784573722,0.0914177498658289,0.11199173814293471,0.10835298593827575,0.18303399029785652,0.0860573514477281,0.2952958382091747,0.21581150982065306,0.1485752034877775,0.19366906179272095,0.2092630716353934,0.12719788128043488,0.17704836355536058,0.15458045833630452,0.1299441112684885,0.12401527150558024,-0.01469961270360994,0.20156640800884976,0.24787125119658102,0.16539780412352395,0.1553985129614561,0.1807051956215792,0.21976841021031523
964,0.17281946010819185,0.100102854112466,0.25593221644818787,0.22328436329332185,0.21002493667520286,0.2037588184219132,0.18973256826150095,0.2312550379525167,0.3158536101920625,0.1362343303231223,0.23110195131150008,0.08077470196218596,0.20180180085802646,0.10680406006467266,0.2539177285937794,0.17869577325055105,0.17969508740963222,0.21853279712721876,0.13159179844793809,0.16732082509667145,0.21389501132031086,0.15227358898703183,0.22396209475914927,0.1988100847653414,0.25285205374439573,0.14879501128733674,0.17301459506612793,0.19476232677463448,0.16130521512302207,0.08497533216190324,0.17993722498370285,0.11884581618135133,0.193635946140953,0.11701297222796797,0.16560801882360401,0.11560308926201252,0.1713935868484089,0.22648926239079228,0.200994858577177,0.06151739516727086,0.13489304331179822,0.0816949918946116,0.1342009459416119,0.16009517837541107,0.12851557433460942,0.20615888818237077,0.18246133818593133,0.21698612878364631
965,0.13016800875644166,0.21795340041209263,0.1819061544889218,0.19412300388188314,0.17839390830708388,0.23357213569781712,0.2620179635215783,0.23380893870173056,0.2212031909630467,0.10713403217713117,0.18146543976993873,0.03541181651125981,0.1771494496078877,0.15863514416233684,0.2574755709540313,0.284372538138555,0.14757233341391138,0.2003916597209313,0.1888141833186295,0.21296620333921498,0.13869404226746454,0.12473362223999035,0.3090229412293243,0.22240173933786098,0.18696676713717786,0.21114784768898665,0.11055972463067854,0.08474608620810048,0.17991389054282686,0.17246624900022625,0.20181037546097605,0.23249781601830602,0.1284660944555844,0.17938772816359444,0.2136576259384423,0.27177818809999804,0.24183213182473115,0.19915154841612268,0.25505255611182354,0.06992358437911134,0.08793094954744764,0.11417215172151007,0.06847862389382287,0.3448910195441752,0.22575318587838902,0.1873109383425205,0.274049409049918,0.22729061790525268
