,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
710,0.21110081787946255,0.04935412940571186,0.24035501384875024,0.2461522940152123,0.24345179590661262,0.19276526463508484,0.1883100686813933,0.2138061335569314,0.30749453945826083,0.2379182778013663,0.10318611371104515,0.21894489275702844,0.22634777194605435,0.2412221481218356,0.15418969721131207,0.23826761935494173,0.23864441276910878,0.15294857844583595,0.18807322844221214,0.33334277890058495,0.25519637634104814
711,0.16002266786311584,0.18147956380265104,0.22252090751047524,0.1274780790774349,0.17987409333141674,0.2390009391425136,0.19989901062290047,0.22946740071835506,0.17408779432994653,0.1608480461318219,0.17992917353559054,0.2142310688516337,0.17968112066059785,0.1526361572651506,0.15062295177631962,0.1613382445758957,0.31800763468367027,0.2602691619576635,0.264206515414724,0.28033753582591997,0.183080926666383
712,0.27135382187988377,0.10891729205873273,0.195289766518614,0.3256105585745432,0.13406901178255057,0.2141016257186509,0.1756059516734757,0.15220238908745934,0.12719692322154272,0.19409500524932105,0.18794189710862233,0.16023865617645908,0.2580905512857416,0.1915170580532051,0.20765416597423644,0.16692464388316794,0.2081031816460698,0.23991539248927438,0.27912882754226054,0.134835427804097,0.2114477429850269
713,0.2056579766971212,0.22373585162870144,0.22125802951866588,0.20991235994141674,0.22607014923451,0.20989214489457073,0.22425354163233574,0.20815044528909435,0.18537566625803137,0.14614416227574015,0.18520190684478818,0.18119097532121473,0.1538798444386753,0.2282706927124092,0.12302353333975145,0.22192040399191088,0.20223859770095048,0.19133725927846906,0.15878861989029308,0.22636596326540384,0.25755945599963237
714,0.2551608854300112,0.17531211271855837,0.13572114494937493,0.26689295316328315,0.12956281179213217,0.16258874515210836,0.23632849032627173,0.20788372379152384,0.18448754325481478,0.20235514145708622,0.21839881250709434,0.25148626934186114,0.26629300577983356,0.181245944805731,0.21196206792793257,0.2313274475369248,0.31690126552586645,0.2562809653827112,0.2145139362432488,0.20594429140646597,0.24140660420276863
715,0.12451655481865882,0.20197203286034404,0.1647707004301448,0.17116311138667967,0.214163894130021,0.2087047605398744,0.17422521204500765,0.17302763592805834,0.21352973032616943,0.29545805729788566,0.33304982002451594,0.26012058374988745,0.1611040699063985,0.1809513853040705,0.2684360449907968,0.15319162066300943,0.26231463189964577,0.13971138662223972,0.15703049416692008,0.155179078343085,0.22099831070707945
716,0.22336666911389494,0.18649599090882707,0.1671120464669951,0.24895736237271812,0.1667232668669527,0.2019463844422444,0.1884883115497332,0.19776117098110998,0.1881637018618507,0.1061730010595794,0.19878950738146775,0.2815346752464252,0.18995942708434818,0.23268803805229143,0.27118417961737207,0.30904821382001235,0.30051849096310274,0.2831378246825743,0.2080492172783772,0.19159326597947993,0.3286407618604887
717,0.2141249195608765,0.1496285670637855,0.29679939589868304,0.28111719106176414,0.1581418808802112,0.22174321867391794,0.14674741386900111,0.17201351530210096,0.16411205567524098,0.14829045566156435,0.2594271334791309,0.21224820854352364,0.15214611391899094,0.11808213159408026,0.06602149713823448,0.1892749216271302,0.2473448885416558,0.17470441855636373,0.12905556480063218,0.20182060881290312,0.23151268272433217
718,0.1575734232606011,0.08059113348376075,0.1789329173016241,0.17586015652314838,0.16936335909244568,0.1074533118694889,0.10946992587189375,0.17616343085785616,0.10585607748474468,0.1740017227056905,0.324317543380243,0.2510828739637491,0.047804240247666566,0.2575052400104039,0.18419143140121114,0.18565453613235025,0.20656668873931575,0.2689249131992595,0.1968680635798036,0.14045166718357757,0.3016622021437547
719,0.1727007216769332,0.1693566552155284,0.16944729060571856,0.12761049664496069,0.1972115172136383,0.15211818769255983,0.14836259908996816,0.1458087737778653,0.23323049517190483,0.18486727066772393,0.18744475925184603,0.21223172341950475,0.18797187150141167,0.11359583885422493,0.17368697820556192,0.1570601150965201,0.2015259770671736,0.24737097962965146,0.16277833407897835,0.18536337290982405,0.15905987661028312
720,0.18746466345688437,0.1580799413130755,0.18184553240166512,0.21584335852740524,0.2442124465997127,0.2217151741332645,0.20936057476100423,0.23064071701365277,0.249150690987974,0.23250964053539877,0.21123959892775898,0.27145815934263584,0.19678104644660843,0.28869505326699574,0.15777876533292798,0.22503681534282968,0.18815259316971955,0.23820749931574484,0.2843158634306237,0.1583858100851336,0.23449194571943452
721,0.14556902696026586,0.15919215377337723,0.2067606112860631,0.22823403139851964,0.17228443023923695,0.15321932384008066,0.1564622050163754,0.17384810578536625,0.09748403195954213,0.22050187302242918,0.24180924555808253,0.26274916086185623,0.23530599846418715,0.13302858783833785,0.1743214492449669,0.2688620135971506,0.24525311251102058,0.17223433764501747,0.32389274631690357,0.270361606081388,0.2394616360353183
722,0.2787173296432785,0.29673848614059267,0.1874123873107916,0.24924874492725785,0.1142468494955662,0.2334784038487129,0.20102497201608435,0.1420027502287215,0.225931892156747,0.18975247227724032,0.18960111284100786,0.22396458076690454,0.02424022370838567,0.1375345442587632,0.1427572942000863,0.2840037285646538,0.33034950152107523,0.251918591992921,0.12582539922469857,0.18414520885781485,0.15812619386268514
723,0.2101104387323877,0.23531724897633724,0.05408457421104381,0.1976197319905311,0.14352075218081756,0.07136399724339176,0.188112149762296,0.2781108866450241,0.22063519132654902,0.13904664167836883,0.3264270178596775,0.2385174959110181,0.16318779915765705,0.2301723684416343,0.28993623036700084,0.18898819730471125,0.33403243297642077,0.25381464692400435,0.18421332452003056,0.16669619571919336,0.16811042477421065
724,0.0986249859702834,0.14540339071937977,0.17604093508591767,0.15567413038247543,0.16189915435452942,0.08564070941356237,0.12140394593471125,0.2303166018164385,0.1060397739719392,0.1965030646019403,0.23998529153467987,0.14080350801909977,0.23008152053439748,0.21479380978389054,0.16455049660109808,0.30699642074370587,0.2859417438639496,0.22229500138078723,0.2374958439832229,0.2049025673989702,0.2571026880389009
725,0.2986073579184121,0.11878947687060303,0.2168573010025699,0.27081579703895114,0.2144269229942249,0.21828940249260362,0.1915224882080185,0.22085752597592945,0.244344381666976,0.2301943480991719,0.14643182943922772,0.23394031904579732,0.12185060920094516,0.2098422212151679,0.1552505294216716,0.317644600061007,0.24848895804105378,0.17075985010711553,0.06531679181290602,0.1432541850773896,0.22671029702350304
726,0.2939689216044612,0.17860673796407933,0.19554173896177615,0.2748484028872531,0.20571396882618362,0.13504660193535764,0.17750925736035686,0.11032374586469322,0.08614847853475845,0.22791425797697623,0.14909619275980687,0.3331154368481128,0.20108764133283077,0.2181436690622499,0.2841200659603013,0.21005114496331964,0.2033139613506053,0.21985025604191397,0.2024739744966895,0.2510848622894182,0.09989785770749245
727,0.2532555441305153,0.2631734441100546,0.15324104742475914,0.19275349606275102,0.22421193888281438,0.24080872809820977,0.2842573180196132,0.19999692851326215,0.24594827987898896,0.11223543194489442,0.21027884873270022,0.3224445060890298,0.14991143570150703,0.2392077925723081,0.15908405316921367,0.2217923410178175,0.2521456375701343,0.3632746798050114,0.12338563802649023,0.15789001436530925,0.23901707233343292
728,0.13751294455822022,0.14038762910501165,0.1530236153072242,0.21537096282122437,0.12588403839973022,0.2169566031453361,0.15540122476320808,0.02150899815334865,0.1513770912537172,0.024553880079351477,0.2299893890120141,0.24959504234864038,0.1559868742593529,0.15216517466494203,0.14224840806431194,0.2351175510811934,0.11108467785461477,0.27163656451224283,0.19824000964270366,0.2453200635616268,0.1766290213769407
729,0.25133319838803364,0.08322545106006957,0.1385400804378357,0.22752390430327407,0.24090199250114513,0.2606621570118002,0.19777031206075607,0.15605445125960024,0.13384694282295936,0.1988091315565638,0.1876537002308122,0.17319388732929533,0.1152138767082831,0.18659977077491283,0.19889553067925894,0.28360500610592554,0.16412047784961067,0.190160196245193,0.07688520340135203,0.1467266973757733,0.23202266269407054
730,0.13546085065234856,0.05551680223312337,0.18916299419092497,0.24816372166150563,0.18215579647009345,0.21931937699167425,0.16458345308966443,0.20828176225361084,0.25337076970526135,0.12522668432647174,0.191722042305682,0.2667817425303237,0.2184713387489067,0.20677453157809975,0.24003745241858135,0.2517982876578598,0.2668819583803854,0.1700911676234624,0.1562923665289037,0.12371683110287575,0.18441870872946786
731,0.13042854519515343,0.13980724413107568,0.2609749604364409,0.32509348221925555,0.2874117651744355,0.19430345203489668,0.1663671307606156,0.20306816704116928,0.0856160330522559,0.16323438797772283,0.22253242735886708,0.25435757803812675,0.14437474186726182,0.15150013838232235,0.21587127367502987,0.19247443482697132,0.2410463192445203,0.16984887828947007,0.200425009809006,0.16105478534755244,0.19010316439801528
732,0.2030714116265976,0.1569635276250802,0.18557780122137243,0.24427249475623727,0.23104474861104254,0.11907390425596792,0.07024324806842441,0.0594749487805651,0.1582000390071071,0.1937539235057896,0.3001118654650273,0.15643214556062532,0.20528020570094208,0.1732645439208222,0.15121134486737883,0.228113061278554,0.23043216012991222,0.2428559787879173,0.15171543863877282,0.14449977448267842,0.18551992457669622
733,0.1770877077540704,0.25255208469180984,0.10701288028183982,0.21320134200937257,0.112138806731172,0.19877574971895384,0.09034048578930425,0.12753148289537988,0.2517998277324631,0.18444215846947315,0.10598747468554842,0.3130359216344776,0.1619747920996205,0.2405297549228886,0.20831058376371978,0.24662060865631902,0.28048995746139205,0.278751804327446,0.18488153845724956,0.25778991059242135,0.23168357804972672
734,0.1838224874576078,0.16047826860484146,0.22534726378218858,0.34990272966513797,0.22740821041381673,0.12321203898393632,0.14980113061594488,0.1667771798664352,0.17605435001726163,0.17660304780230193,0.23557678759811687,0.3125933917358015,0.2033406342749377,0.24993616701389076,0.22723200342490224,0.07533699236195866,0.26722084564247506,0.2213795669883897,0.1954365724002921,0.2887044595290999,0.1349001034288311
735,0.24517972937418123,0.18630911197331193,0.2950626745081132,0.2320819203382238,0.22804774832410377,0.22291417900425234,0.18264428136511485,0.08962519295666542,0.14089478390936208,0.1312855461976625,0.21258529710487759,0.20745139032618848,0.14921987185904043,0.1782958108708725,0.1497879205588455,0.23713638185265098,0.25016138297632295,0.2407271340698432,0.153407004574201,0.2097035787293651,0.21476880937308754
736,0.10234218274916207,0.2033755607570036,0.217596046574951,0.2442488950247513,0.1843647342645244,0.27229401725181795,0.24708925165330367,0.2265380227965274,0.1676399720352018,0.17503651201026094,0.1904036137699738,0.2725748456156472,0.20534157110206228,0.1264360861595394,0.19881148738788637,0.23446460514826337,0.14010676607715927,0.24445530345039126,0.28520029360355287,0.2601914994254391,0.2071772526368541
737,0.08925229049420458,0.2640993760986781,0.332253130115948,0.2727317988776476,0.11899670157916624,0.2311288801041175,0.057491577410935205,0.20608615291830357,0.19675051972021282,0.22115422345422828,0.11352014332698027,0.12931936575972688,0.16506595622508652,0.20742574615926979,0.21034263075549478,0.14997738382351186,0.2958247975711531,0.26410515006099605,0.22019247641074166,0.3012939727241431,0.21387511083539582
738,0.18761433364979144,0.14981467291254866,0.21889833692644303,0.18855175488923978,0.19079867809738904,0.2191469581762016,0.16128826123527282,0.16486619601209151,0.15724440042270163,0.15219175779439295,0.21875278074905435,0.1528521357849157,0.19876270661091502,0.23740107001011926,0.10300089818192393,0.13485138061619503,0.32876562757908756,0.12872699504688248,0.16471720212006433,0.2224890682750019,0.19384977568467368
739,0.19751065062841047,0.08317655286564156,0.2160503159176765,0.25085886585795475,0.25053773717988265,0.20279717294640445,0.1598854882129529,0.07245964482662741,0.16857739787849907,0.10184430887253669,0.30648751478894576,0.18431574632537326,0.2131164073000953,0.14724991934224496,0.14058719191643052,0.29507474124161365,0.21658432915387352,0.2285122404873364,0.08918571145345995,0.15910867037789198,0.26013779657897346
740,0.23192806479476546,0.16878963599223287,0.20710037532941736,0.16493493704132933,0.23523370172838398,0.25134700014037714,0.17151350717438382,0.1766829290430708,0.23131652329968544,0.21768071031489902,0.33607523384249527,0.19047237191533495,0.16195102107771595,0.14601071006783636,0.2496810288149681,0.19890099030452882,0.21787496411396753,0.23785404254770118,0.17698984984019858,0.26414567644729536,0.26263323144511075
741,0.23801595243411147,0.09142383618436402,0.16505706721487468,0.1443378349998815,0.20306255019099878,0.1696437228701463,0.16045200609581678,0.21778463135952048,0.1897204235265245,0.13101702096767048,0.07834027552893302,0.19862749389554157,0.26298091812203933,0.18533191006815072,0.2303882904194435,0.36661833092795376,0.2654714050860144,0.06778353727325903,0.11934714160794584,0.20540316949964896,0.13455698755152742
742,0.20348427858194015,0.2837967591266276,0.2737237167216294,0.2534255565348213,0.17457879209704558,0.2676458933353467,0.16962455163766446,0.22973586191451553,0.25031848939517554,0.16640038130470422,0.21649448627694243,0.16561946811683387,0.18156937591236746,0.16331743689955963,0.2463269400479292,0.2487711158350342,0.23569117633868905,0.23905741552078272,0.19208989463152013,0.2648787945270968,0.19832156699528997
743,0.14777538240025911,0.10515201840622054,0.18692339607566547,0.22817045306584716,0.15375292807626303,0.1513069865451255,0.22475835313259027,0.18154249075614068,0.18098163806492396,0.21494396544256994,0.14342068054419846,0.25840487249938926,0.16176036120321774,0.17507754006506224,0.15639727507048554,0.2681065832991662,0.386509165001031,0.2495444665719171,0.2259743668190959,0.1374431689176361,0.18326830818018583
744,0.11675108244438787,0.16073904615352216,0.12978473328279563,0.26042580564216433,0.1998295182995724,0.23658837892266593,0.2530075107802265,0.1893629402876535,0.2027467718035454,0.073060671746354,0.17271361363100637,0.1465318282047614,0.20545646574969673,0.21112544875936892,0.04704352643417897,0.15037882125826793,0.15294794790926605,0.24731719862356114,0.17942687480333655,0.25302415657492255,0.31702296535331936
745,0.12299963183498641,0.18853519247620415,0.16888851105680708,0.2640094479328453,0.3544217286797452,0.20125734437944112,0.19296276513354887,0.23214221379446623,-0.0354504473199095,0.18533179981345135,0.16812604716549828,0.22611582457800758,0.06152250971213129,0.1490304205262398,0.137898506617827,0.26736495329037113,0.2756711755912141,0.190948787586274,0.22103830117048498,0.18854313170481235,0.21071970118347613
746,0.15982353591484,0.1215514560739535,0.17484599695983408,0.28557854871127497,0.22764865523415506,0.2629309590935627,0.13399560562464394,0.14928024434356366,0.19118360151480837,0.17056195256510726,0.2502269837725246,0.15745701800767523,0.16618634525038656,0.11183542649469493,0.1509960287217861,0.2567170089355512,0.3120602192628103,0.2758404994951436,0.1936128344328862,0.234453167060682,0.20720764377709242
747,0.2305709510314656,0.22674834992128992,0.2232401178843074,0.17377873934324747,0.14182917943920664,0.30651206702054384,0.19081707804940476,0.10450993587220841,0.1571694446680301,0.264672340893988,0.11338283980147544,0.23653761741951138,0.26221295527656063,0.1921320382167274,0.1997226844508451,0.2794581432029485,0.17350072958722693,0.2234018336547154,0.10459542119898972,0.2409375009473631,0.19772124520238074
748,0.3264434370146438,0.21837222791555816,0.2111285799476446,0.23146930614508815,0.0468971578427404,0.26193055488972794,0.23712872155559475,0.1731526853045825,0.2301680142809039,0.16551615420776644,0.09256246588525086,0.29135450054013345,0.1669222026771963,0.27558813409602595,0.12585989623296237,0.22395545905444966,0.2651605609378998,0.07715387748797098,0.19379468102252592,0.17974970820358394,0.19824495549672913
749,0.09753754651339142,0.25433630218181547,0.1269665518150667,0.20973031726014812,0.11530134115040688,0.23577985730443016,0.1911416488009775,0.17427866286522928,0.17691225736361102,0.22189217623651483,0.22898313811887638,0.3115099925191181,0.18986691517428028,0.20516095031939435,0.12694116967059596,0.21825793182020983,0.20642779341244252,0.22208963520541378,0.1613794264006784,0.16451672791129185,0.24890040271932043
750,0.08098434331394844,0.12794403633558588,0.16304718641051005,0.22401975854738734,0.19512652562105767,0.3351763017159842,0.2038004313490037,0.20684710431280948,0.13709253737643368,0.19326614217420693,0.18471519883748255,0.20295189000405664,0.20204524137944943,0.1831604042127348,0.21417268272241588,0.1983444689084589,0.2505585256521216,0.15557931088836435,0.21823184906595416,0.2998394998886533,0.1653347349659635
751,0.08038952592739561,0.21687476031913414,0.17999615040985148,0.2671372438001098,0.23600984037687905,0.2296210857298365,0.24379004639253846,0.2744212061497568,0.1894255923309198,0.17751623259195795,0.24562515664960738,0.22662029732959058,0.2281170269865638,0.2178523106022394,0.23775676694269074,0.13626120467541988,0.30094256175183337,0.17262861346124936,0.2495870020674834,0.17489529901720494,0.20183308093862248
752,0.16665328774812263,0.2612763727856304,0.21831835858732138,0.12349459408829976,0.21958055400191717,0.27648642619794983,0.16746923333296476,0.1108079180968858,0.08939489482174445,0.17019588346513043,0.1414756096052394,0.22092156458955034,0.11314830017618353,0.17726699358312073,0.16212911549370415,0.1968391470171776,0.31047486122345774,0.14327451324691545,0.11982159360990068,0.1690054584794074,0.21458004878493284
753,0.16257946963324113,0.1876876901160843,0.18127904757039692,0.14339984830771854,0.199424578895489,0.15692417781523627,0.23522614159223126,0.23626320089261696,0.17858279107571126,0.16957870380258386,0.34323147516130253,0.25260223217238237,0.1888132569849416,0.26034453440864463,0.22520683301169928,0.16700590966736575,0.29975289867644217,0.2898309309105177,0.2267536944728648,0.21118978550994186,0.20594871526765393
754,0.25553911893032516,0.16266768963394637,0.16572485148743685,0.23190878862554845,0.1847306799548117,0.23187052028687943,0.16153217437927814,0.26497088823909964,0.1550885593845198,0.1941549536251794,0.14598213946848404,0.30590287370127767,0.15944433947233902,0.29405700296444753,0.2021283841804814,0.2473215582021898,0.30493078569759896,0.16116256935687553,0.0371203387722869,0.14421647779567015,0.19067638606895784
755,0.23765473715345015,0.2590345174637476,0.11620031849792871,0.24244995185885423,0.23590353770057235,0.14516128144302423,0.1438314516143269,0.28273489279575725,0.15466098483982746,0.20208105838787296,0.22407228233772197,0.1886799420929309,0.1599597186730707,0.20972979405965472,0.21532195085081,0.2734790681034192,0.26447531158110954,0.32078619080982773,0.17208380329887882,0.18891971006228847,0.23190182470451282
756,0.16252002875735927,0.12254269540242785,0.26208806272058505,0.17964704459844658,0.09248327282292779,0.09337402104550652,0.19102100689304677,0.23322891286271497,0.21515247573512453,0.12238253439766322,0.20647129451971782,0.29749590886480637,0.2505049677518697,0.14877546129354807,0.05874385480299549,0.09776431270145536,0.1459787912809735,0.23913005352844657,0.24796816043863226,0.2081309738302705,0.21261289601509156
757,0.3131324426151265,0.10414329508699915,0.2050829334857787,0.2214568515353723,0.19450330443317673,0.2318493158742693,0.14480552180042955,0.2302335333516169,0.15045959667500444,0.27664554972212324,0.18752042095236246,0.19613263567258196,0.10253592502111665,0.19173445095591807,0.13417638442185906,0.21435995211667278,0.2934799593293832,0.15402980608192351,0.1429447491529264,0.1671411109796672,0.3091263625098465
758,0.14863775605799232,0.10545469751381337,0.25063686734581864,0.20570471676050334,0.21223939324553026,0.17398794348773697,0.1747166022922659,0.038898199998770464,0.16033725307939273,0.18368213188006313,0.28301067720099166,0.16446851551315517,0.1385676151257149,0.27812560686946236,0.09810303225305372,0.24866007069944526,0.21950075962735108,0.17477262881701686,0.26401353507130243,0.21144340967024391,0.26836144668932305
759,0.23523601199120603,0.23514702592934086,0.23135562913400606,0.24122018659282637,0.26443048003003145,0.14536229681382035,0.23147076179179463,0.23336246962557555,0.20360763496061626,0.19765807371070884,0.1679602289750933,0.18224632470757265,0.17429561781332092,0.18128948309299805,0.18042498653040853,0.24034012406834188,0.1775422057473645,0.27180863395886684,0.22873092777082574,0.1895093455356953,0.2511868002417771
760,0.20764746262659364,0.11059904810548893,0.09615883522091208,0.2942387443011954,0.1358184658587645,0.1364792171315874,0.1858386193796819,0.22308663441965781,0.10638476860904694,0.2359159342384628,0.15312314884016784,0.2201614369005931,0.15189279466230124,0.164064216276582,0.229272665116471,0.13290172301022032,0.22088526243830675,0.16793292928979955,0.0809270102926307,0.20021123350303074,0.20057433172456507
761,0.208833348232243,0.2065546691376681,0.2395203901031536,0.2229675942236742,0.16108077769403162,0.2937286404419908,0.22895111987921155,0.18547549367885516,0.20173819111986402,0.21262138879281647,0.2817215551247372,0.23576188134588635,0.1676308777404402,0.19140391785059674,0.1373495005706882,0.24471052324682394,0.2526685278853737,0.21698366599672395,0.2078982901187676,0.2206657447962683,0.3209837944314607
762,0.2254511871603643,0.2642401995098033,0.1124061219486261,0.2654699319748983,0.1892887299484714,0.12279882849068381,0.2861767567885529,0.13185730225760187,0.11163008776771707,0.16871481193377463,0.16809808038631088,0.20218518197025248,0.19864648733631682,0.15257064306616527,0.17976711093483613,0.2563500943635649,0.18977893914428087,0.1287871564316966,0.19616577312394948,0.24136269098916205,0.20257953142498725
763,0.20305249139922715,0.1683614913910821,0.15380517831253263,0.1182681917863498,0.19225754547418436,0.28573693745364576,0.2205934964346607,0.1250096577007321,0.19571294317867757,0.2582551982510874,0.2884121616548463,0.1896476614342639,0.21933035395941805,0.11520528532777424,0.17692355852670374,0.19685062957922836,0.2208098314472612,0.21669573013869667,0.2120499992955032,0.15619846870046306,0.21510004568641866
764,0.1701261294442483,0.16179479914488878,0.17396535673583863,0.15825021927924332,0.2253750311189683,0.2798992649265829,0.19304241387672844,0.16960657663117462,0.1672866974090696,0.19348260306058387,0.2024683871364951,0.27654213091464014,0.10268958685901518,0.20131283639819966,0.2327903467145309,0.20687687782548767,0.24816368507678607,0.24484104005575247,0.14130919688477386,0.31359457250771644,0.2436795034457388
765,0.17317522845893857,0.06570734121039641,0.18351493341802014,0.182908670529729,0.18850694596076034,0.17407446901190818,0.14699898548019075,0.25807240706121726,0.18565291901876366,0.16267497600597183,0.13540423114289352,0.2172964394205016,0.1424578300182224,0.2190109602359223,0.1558798975027146,0.15610027581877273,0.27982941905383685,0.21777234179836466,0.1305017222961147,0.10855428756959443,0.28574467935694264
766,0.17756015621059917,0.10324597193991125,0.23329339977065608,0.25164915451100534,0.17711102139446797,0.25317224966113694,0.15325131151223462,0.2085301587561157,0.20435885591802747,0.2547383474477691,0.14749479996757475,0.2400611940444259,0.18174460572974238,0.13013007853401384,0.1849332827978292,0.16330923412909107,0.19778014557854698,0.28485003939609543,0.19051202892127592,0.12804571383689872,0.29863403607502026
767,0.06960450064419034,0.1449709976043644,0.20586396159549905,0.21290340810134645,0.15435006981120478,0.19311387158964144,0.20059199722905324,0.11746958626364462,0.09853912529554876,0.18061054780159083,0.19523216619131264,0.30061542798391877,0.309478359336018,0.2214706317757504,0.15846715574476888,0.14305637953696335,0.3763177128987686,0.25105421521961185,0.010448243007227243,0.2157042960248457,0.25956913118818353
768,0.17319339060981484,0.23310802710964662,0.1655229969524322,0.20239068928349804,0.2525426752954808,0.1834616220703805,0.17193260548663267,0.20047445453648058,0.19735334787427258,0.16435413013305544,0.20817678002383094,0.2663930816107668,0.2379171680128459,0.2489458144084801,0.25410114197038175,0.18445477902834057,0.20137101706531893,0.2947344764210467,0.21567143910659356,0.21703925091529305,0.14077115994389275
769,0.13443404395861788,0.18477984181072835,0.12821732105656217,0.13003224698145274,0.21796087094083122,0.2023415618728093,0.23112439679266436,0.13390564922252546,0.23059805575857034,0.19450203657651055,0.1963587919182326,0.2558062791016298,0.1530824000003672,0.17687641105614063,0.15734004615704478,0.3120930568556562,0.3310343945100038,0.17095273010149672,0.23455710568202462,0.17118805510740912,0.190601934541029
770,0.24204689491920064,0.19127627120873333,0.2190609008555983,0.17803872556070025,0.2266443442725277,0.23729884702013573,0.25958153465916345,0.17298567883831373,0.13254883122160013,0.19801226801288427,0.2805321516410367,0.24099163624715395,0.16138593382139793,0.17126813725658976,0.21960574888835774,0.25140561108399107,0.12836191330452343,0.1826296385835678,0.11699738693061365,0.049399716469205004,0.20797441307308992
771,0.1649080059951418,0.14960544966214553,0.21603779068466805,0.2790403944592038,0.24951144112510595,0.16100163928244435,0.13414498594653965,0.22264832045233432,0.19090149059516967,0.14209390683949122,0.1292487779301951,0.2353534880753834,0.11492774926187532,0.17676700625827527,0.189003399630784,0.10992584832372745,0.22792202333724257,0.23312284935729963,0.1763064278785781,0.2266628541022557,0.25191584899835245
772,0.1668195653293055,0.15596743946300323,0.2613349269882164,0.21502410004550912,0.16484617926614023,0.3012790600268276,0.16300052249920677,0.23218112551975437,0.16978574743075706,0.20763651237098074,0.20578036224461446,0.2927799890169794,0.16904667382009478,0.22206271136501712,0.2504666675707738,0.33798740926752413,0.15022897460324244,0.21744150615051938,0.1904352973613107,0.18302387434732192,0.18221268080075284
773,0.1756318516934103,0.12919160774898633,0.19633088399229068,0.2653660963044878,0.17802189580274133,0.1216668281427391,0.18478958544558982,0.2212436222232414,0.2553879425106909,0.10131853779027576,0.20633285188630524,0.25889839999824055,0.12931372171004837,0.20087859050114185,0.1992363528672155,0.2864069799907807,0.1385377292605808,0.23507282933730378,0.2707404276817208,0.14114311568683902,0.21008664442432753
774,0.20902264101951967,0.22914280677023002,0.22421092729650885,0.18242568044418236,0.16306926433169247,0.21559377741380234,0.23530328102627418,0.23948743105312384,0.18251863839812568,0.13818985285826388,0.13435622710253248,0.2628120049483722,0.12475012993280388,0.21583132457020365,0.2062845432251215,0.18169279176499611,0.2711992850025361,0.1614792151978236,0.17658111876555763,0.12441095828211306,0.2945785781091239
775,0.20243137025082505,0.18413429109931542,0.18342193266675813,0.18288234135826148,0.13662889554185062,0.28362567151604884,0.21662923422664807,0.14843317840622908,0.084740331350784,0.1931082682644514,0.18377997140563798,0.24203337443163192,0.2125478085921539,0.10326794514904945,0.1850802531373186,0.22794756848955966,0.26892787446856237,0.16087369558905004,0.15667127461150784,0.1688105971580159,0.25113559100193655
776,0.17091442410892307,0.08085043914857061,0.19974914485701795,0.21066351128131944,0.25657023060128403,0.140654688100349,0.20784162558213615,0.04360917663945533,0.1656833308104025,0.1858754686606107,0.2475140754566184,0.3021156452790227,0.16357802178924757,0.2076691983881965,0.20816083950314881,0.22735737908555842,0.18679768307729247,0.13464162227403118,0.11038585530934353,0.20740257923998828,0.17615785717388563
777,0.12239434817890847,0.22693535460913455,0.22071372093259656,0.1600234221067264,0.20075946691612384,0.29220515469677255,0.18718376297487016,0.22597075620390972,0.1465874993558809,0.16494979390956294,0.1597933602277223,0.2978957126892543,0.2269977055248867,0.19429631319674343,0.1633786912867343,0.21292737086705824,0.26195214974636044,0.19984156044572537,0.16430634491622034,0.24081131521297186,0.1346131457683702
778,0.20575745313416283,0.20072786581735996,0.2790010648922162,0.17627939450474947,0.25403933571128173,0.2884066104773368,0.1733050227438824,0.21626483462672325,0.19950727826054682,0.17689549976925148,0.23308196095291053,0.26899698450328846,0.11739540046893765,0.1903942922425194,0.12131021775247366,0.14366760584731417,0.23384599750656002,0.21774316166278018,0.1344817178729605,0.21258775972279617,0.3067473555090832
779,0.24184552043981725,0.13168958456351143,0.18352813433586612,0.2009341318183485,0.1947343508747317,0.2557411068927228,0.179798984456026,0.185051443080455,0.24099727168408072,0.17931708792628545,0.2819111071228517,0.17434316442415224,0.20736103262607697,0.17521660856792692,0.16282096911573926,0.19066638749867607,0.21477340540143383,0.17543205149580937,0.12735198905213255,0.1437750593110347,0.21686163720658733
780,0.18268554299985237,0.14088204401371904,0.18426751541297218,0.3202115678435956,0.23642684536411077,0.18676868987450335,0.28461633255106805,0.1439725063652609,0.13929478006011253,0.24034562398905612,0.20872883907911016,0.12105479476079088,0.06696748517106636,0.2281229434464983,0.2902036265269652,0.2902332284355968,0.2773389026134121,0.173920724733877,0.171498580823674,0.1554888926001701,0.26617540715310756
