,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
784,0.07351376475416038,0.1209949011886516,0.11374905108355066,0.1902094370157267,0.09099387172988882,0.16755860749722432,0.08091477156904141,0.0816101124696369,0.08762057636001426,0.10497877954876911,0.19053130209666683,0.1663868182878355,0.10430715538232921,0.16304064313410896,0.1527121494566513,0.09402003754372719,0.1630928231894072,0.04965982247213707,0.08429330703952619,0.11089448301893272,0.1285800762496793,-0.005349635033153222,0.13271198341366156,0.12194763280338018,0.16589392220612154,0.0006867178829603011,0.1322017198490248,0.08279861536410055,0.07720209529436474
785,0.025726120565909373,0.13178698021281857,0.14497868018401486,0.1412270065108123,0.18055901758525833,0.10069922679455721,0.06765794770188711,0.12499763381806485,0.06805837651837938,0.04250792226816201,0.09247572744977939,0.17035674484880647,0.0815278052778769,0.07945132161407031,0.061903896474014994,0.07383813712815705,0.09766505568147966,0.10272242424090335,0.07474007459138561,0.024722944345906495,0.07397324233886982,0.06556437042963993,0.16752021149965046,0.16755895015248437,0.09742571678783567,0.02685663586641287,0.12729465315215735,0.07364693725476708,0.04427007896490239
786,0.017974115603569096,0.15180968179199297,0.04571610520803284,0.06907815080010467,0.10383104163976252,0.034367821284066256,0.0884934686759948,0.0917694717422563,0.0037201975342590807,0.07697214551102304,0.19421061001332793,0.14768254006435297,0.1129740425491505,0.12743312066463905,0.12935617767008953,0.14056607526090567,0.10023737541359422,0.07478632502340787,0.09341006874408932,0.06339843286862608,0.08615229749626536,0.0395972695756705,0.04949601545831617,0.10393151441769694,0.1271812032691652,0.14132674597207082,0.06652396004549349,0.14869969475976935,0.14967321672923403
787,0.1289427775365355,0.038063488871997286,0.0135809664097577,0.1344926958490787,0.08529174073123819,0.08389744832033567,0.10053177687995983,0.1447490739724158,0.0756582164880412,0.007868031725684751,0.09338665511437133,0.11143863879967214,0.05703680258295481,0.10739251281808276,0.06630164206323237,0.08739353483344704,0.16110871856414724,0.10845534506478964,0.1035397789919419,0.09440181153361078,0.07333215662463337,0.10435306062239752,0.25254145677222856,0.07146026686875813,0.03833470275465086,0.07633211706344435,0.08106415284778352,0.08208484571349771,0.13167920945335734
788,0.11054738749151798,0.18351776431696243,0.1355051805671338,0.06647492420228619,0.06409845744789668,0.0523723778755383,0.07672642841970118,0.07096944034838677,0.10203361517626164,0.14590984430102846,0.10366328834401899,0.1214749191805493,0.14667082585681623,0.14197575230853024,0.00946975170441372,0.08456456754355735,0.16739131612050218,0.17743121641088036,0.014847874964879418,0.0008158681555621531,0.09008126239190849,0.06828356436215621,0.10801712970217033,0.0874905362334731,0.14848989014928934,0.08569962354980676,0.15552873982234205,0.05467485576145825,0.11287711012617091
789,0.12075832499517762,0.11655421353388375,0.10062458135150831,0.14691821692635437,0.024682592077751753,0.046797591131956175,0.05768339785445139,0.08297284330876631,0.0380330022993061,-0.008196260414142916,0.11347435429800319,0.22719867508851335,0.1377331619099308,0.0872811630027644,0.049212789734270145,0.07845370259478991,0.05942836125848315,0.07205935373206679,0.12299936196246043,0.0837836476261385,0.1034225799330022,0.13515086831153436,0.044045319712943544,0.13321095580575534,0.005158314091035028,0.10747467810217427,0.1364723131708808,0.1442450036509564,0.13786743433089088
790,-0.031199552494071137,0.13238995896831574,-0.01637346968340934,0.08735551986907658,0.11737863189906923,0.09526734581015994,0.0441222163500968,0.13339353445138805,0.021976018992541202,0.008857077385266606,0.12253496765739198,0.1250066012648281,0.08448297552366733,0.10131151977871243,0.11598935258860853,0.12535018436561893,0.10740895923103344,0.1287108044058213,0.1149041908433852,0.09054053251272028,0.19402166917676947,0.1212793408559197,0.08127321955341311,0.11371736528083681,0.004824441640973898,0.08873008751193984,0.11696905725834085,0.13238491657783136,0.10069962734235127
791,0.09352009098028026,0.1484850144455914,0.1466042511998292,0.1174541866269532,0.11077208350124523,0.06342311091708253,0.08309974406179195,0.24220797783343742,0.12106283159805929,0.16838730845511177,0.08951579877489102,0.08046816847114353,0.1159426874531488,0.15349642098433267,0.03710420938838144,0.0507686595715931,0.13382031207699893,0.11149146507568246,0.11945174940110505,0.06092409121364872,0.13832031709291884,0.03191170476235072,0.18152037973993332,0.11622885752380945,0.05072289713685626,0.11514329452329543,0.09912159803406813,0.0978592583126036,0.16850590595267848
792,0.03843745578929496,0.16105426372552975,0.01930901433150469,0.21997134902983348,0.0365081588934994,0.1675305217325521,0.06332085078879444,0.16461560853797072,0.12253908915245693,0.13126355134763615,0.08987427498399246,0.06784672725954778,0.17610820396506946,0.05844680868622888,0.11755501871516773,0.18074281472160406,0.09333323147543791,0.11352858441348684,0.11736541641237486,-0.0066940113355328235,0.15045631606238338,0.09164576875929352,0.08763613997831236,0.1048975669929634,0.0985927728704562,0.06886719577015891,0.07223658602666028,0.007199187159077858,0.10389261331306475
793,0.11031504926343233,0.14302588009319905,0.1144177915535715,0.11545659037093114,0.06462088383027231,0.0955615543031545,0.11456499941186149,0.015083126652010299,0.06581037292054592,0.07037053907977016,0.07483810417774628,0.11272165472383104,0.07403872655482367,0.14886751210305613,0.10603764952499245,0.1457245617256461,0.154183213723667,0.17041191950533946,0.07258572633522727,0.09751567448655259,0.14377438276995255,0.08533061603136471,0.13541936651106898,0.16643103656600536,0.06387752064765963,0.07060030043600157,0.16489327027392814,0.06745250925947933,0.05327964199561127
794,0.07663454355182513,0.1610969788221459,0.03415293441988957,0.05513175397717537,0.15744384856153545,0.12050831400876719,0.07486291813395578,0.07045511998710356,0.07582657224390048,0.2002117146218618,0.0661345272147162,0.1244473442490176,0.196739876849487,0.13763505899113107,0.10388789155568927,0.09820272625750028,0.02793836660721618,0.09899167007739208,0.05774546875630421,0.048343126285645355,0.052922400384041765,0.08404571093262843,0.060327355114388026,0.1077692866335264,0.07273489589218352,0.1558962133109823,0.1302991461155565,0.10399861390330963,0.014323906299771427
795,-0.0463870761631933,0.15932405566866073,0.069361486754283,0.12385071507243711,0.08089203959453752,0.06852309633540131,0.10788768694157917,0.03809825300448081,0.04388389651428776,0.11948964338778569,0.13440527606873728,0.14723940008772263,0.1700955096229038,0.09188846962830872,0.09794734155723388,0.044930076546058705,0.09714337162831299,0.06981142135182135,0.1044225108831383,0.08044702992105372,0.05965559305674032,0.13546223791436926,0.1841263317648866,0.09112780086490613,0.1271073160574081,0.07231547975167237,0.13823256929050656,0.01129550626979701,0.11066417217359038
796,0.17741766446577442,0.15567218852399758,0.09323045658724953,0.0684608380196874,0.05953997475131147,0.04944271781767447,0.09068361397802206,0.1423545050380849,0.0010515955329127857,0.09378223793945283,0.06404995965997358,0.1471000067561849,0.17122423771933867,0.05388373479341557,0.040279817697816,0.07484049878419624,0.01902171158282741,0.04205217586410859,0.10056545792226405,0.12235574541933636,0.12785865151744288,0.10104177961291494,0.1605097093303919,0.04971474537028773,0.11042075218903817,0.08352418476943187,0.11500267453590872,0.016002856667143812,0.02423828683532777
797,0.022854290793219822,0.16622580530327655,0.03293915131321586,0.0879805507904526,0.1135981091286265,0.11947514645661507,0.1011134141227158,0.062131768128712614,0.08616512146120035,0.07712254006052023,0.05804891444415261,0.2223078878304743,0.1008169475604257,0.08898255914616794,0.22778887252613048,0.08300954638756047,0.12591846107821034,0.07631431803448396,0.10464160002347812,0.07358592330998542,0.12135925565984551,0.10270770309421103,0.09320487308773662,0.09055057039590335,0.07549784812148826,0.09587363905159663,0.10264809175214869,0.11767526619848408,0.08112769148720579
798,0.0791561858718574,0.14741792652362617,0.08922842559140505,0.09196937876070967,0.14804777484168707,0.1681327101267577,0.011987098429183458,0.09406872961344619,0.05512676018496101,0.047870958798885234,0.10017586977135529,0.17847773903370157,0.07567364602963315,0.04063348822119951,0.05599160978765363,0.03761903095398533,0.09545986685966057,0.0487799138099827,0.08808425183515288,0.035344472181181065,0.14000188471021888,0.1017641930534628,0.19775331039912072,0.14635788458015078,0.08653145359134778,0.03416809004044861,0.09229679810720672,0.008051901970066111,0.10993848002106378
799,0.025303364840053633,0.07272934332374921,0.02698706199590143,0.08147129196238166,0.10509755624210498,0.009334768642059676,0.1211546212830411,0.12266114571100982,0.0828870657044064,0.12135961054371118,0.22202423359455023,0.10296211522319403,0.23597465604786375,0.15157407300084366,0.16548630288297558,-0.024671773832177446,0.05607695053954396,0.05698881046160771,0.1378878882941814,0.05469852855379731,0.16379291118311387,0.141460468756461,0.1494343484282261,0.0972922323748016,0.10236988291253651,0.11041593514667702,0.05997918910461647,0.10763447043006942,0.14156827249874718
800,0.08467588102067825,0.11863372746465173,0.06616535629092812,0.09743838007278366,0.11519146763871428,0.08896568001363121,0.029329670396903873,0.01391610961770077,0.10180815572375795,-0.08145978397010323,0.06550680575860497,0.08665418702244261,0.20471584576014418,0.11582729593199682,0.08006497729098723,0.10723663827792577,0.055669986479490285,0.06719351941100889,0.09498687972090518,0.09483122514847009,0.18901842841605776,0.1638998753285545,0.21797647718988558,0.07707504453512999,0.13826392646268926,0.21080479817522038,0.21877618752930386,0.0895012786393403,0.07470402468965266
801,0.08295151688361786,0.1770110023896478,0.13658253357675082,0.004163371334024335,0.09046458123712171,0.04204807937034592,0.07834251136878057,0.10589584340750839,0.1443678950658661,0.04990284212551579,0.08434340738809132,0.07284707148882348,0.08380884141158125,0.11753598762114727,0.1360572033973004,0.028736416553305687,0.0810199157767718,0.08201816130177712,0.04848481439507633,0.09057231444093032,0.08684722505193938,0.1681162230137143,0.06296004523251097,0.14087888488820502,0.07250882607482317,0.1127770286879975,0.22188907265254057,0.12004465073662286,5.355163449283218e-05
802,0.08013633957065812,0.20671192305524166,0.11600874653751891,0.1571182316863485,0.08168300248469983,0.1314152722859164,-0.001257449036527673,0.16246668664015915,0.007498280133312515,0.03119239459280178,0.15778123295978688,0.07780163678755286,0.0917389478572347,0.031668357823649664,0.07310206395039585,0.08410086952211959,0.06687951356630485,0.10662750663979063,0.09285473275909584,0.07044431331630792,0.07135489647017235,0.07668770839316119,0.186844697422346,0.11420455223073334,0.1083148958029061,0.08768638161748867,0.0936711223201065,0.1377683043660338,0.07090060826194607
803,0.0934544849845204,0.13871486226212235,0.014599700871003984,0.10354049706765944,0.028390397592480576,0.06432917178607789,0.1655539119700057,0.15884738349911906,0.06671895348784614,0.06192397989317043,0.08948152202661837,0.0911945668291973,0.08281050485130438,-0.00524613930186831,0.11312860364858784,0.19031787577687523,0.07007012744603645,0.06286372038808474,0.054461490919202125,0.05078070511246591,0.05789433289173242,0.08269265763508271,0.045873434513291546,0.13113108890578484,0.028160713619763078,0.14708920475267556,0.08910571252418815,0.16119830260048387,0.027113757280496104
804,0.10620933473568893,0.1715555985795862,0.0041785659204481105,0.11314129188620553,0.1574077488927618,0.10660669154977924,0.1305503452017279,0.1763321208834381,0.0573383500291753,0.02092223063842628,0.07514084268387357,0.07023198821425085,0.09981118350533873,0.07632334119214612,0.02078670072153473,0.18076202573940953,0.08516784163369673,0.026180377735864457,0.12035959971590426,0.05018660330018301,0.11589677725784255,0.10363166632295957,0.12263204147374039,0.12318295923648857,0.060170820432515426,0.026650992120410277,0.1304088420438368,0.11180334261708179,0.0067506511579573285
805,0.04067062082022814,0.0347660939036723,0.08457389330695554,0.060941601087296106,0.13059706528095608,0.16963472407697797,0.05253884047827062,0.004917405868402651,0.12052423370113818,0.06754924458218521,0.1407805760779344,-0.005365291892333146,0.16130877108750927,0.0963641067978221,0.10031314947400287,0.039386476710771265,0.15715306767087803,0.08065978872778203,0.12883244316451,0.11795026848273878,0.06662484430166282,0.10954450651340342,0.1683961884078736,0.10949565309671516,0.04782005960936253,0.06832219313239313,0.09183830112021625,-0.004383221954275059,0.13671156138579751
806,0.0796917936458565,0.08039513156379298,0.09496079400990405,0.19417557148413223,0.08574065208764474,0.10090124304186787,0.10557617985026359,0.17879463558405317,0.029036827203430465,0.0936547924327486,0.08160518410099316,0.012341547724286639,0.15576343504994722,0.2095552438124389,0.013281675990491385,0.040762351659380525,-0.012586266692309075,0.09437795070079073,0.05347593509599939,0.09559765462942131,0.0658036675856764,0.1286882257565126,0.144528001106664,0.07094265535153281,0.025800609899751227,0.01355690825366799,0.09531836562914885,0.08690880636476961,0.08652510788835344
807,0.14853712497583785,0.13151038438156876,0.05778706144356567,0.12433985298194832,0.09409174488509077,0.09103917753092933,0.06217233510129846,0.11290397800650265,0.07030106094380333,0.08529701762358334,0.12021788483879577,0.02940534964045701,0.18672957065816734,0.10838654477731319,0.06657419597615977,0.07090195163487308,0.130743356728887,0.08485095821891524,0.013487222015496883,0.009793807676423127,0.13570483397680666,0.04582701901662371,0.17482627804825204,0.16509814170705364,0.153137729821545,0.02508150086381004,0.07826450325400847,0.07388310729926066,0.05362281999610208
808,0.07849805186199495,0.11458697842815031,0.06085633600275636,0.16601486512296382,0.0765378278139665,0.08798395182448336,0.17460151105508828,0.07441108552491328,0.17374176314697795,0.11350327156550838,0.07721305661521731,0.11252705706150257,0.15354262320479253,0.07375338650253943,0.06720733273036587,0.0901239291080637,0.08587650801664914,0.0464379435236549,0.09080558434922703,0.03309448734400298,0.02716664391987868,0.08882608948044074,0.1830218247804827,0.10058874241846318,0.10096678245438638,0.05638603887300403,0.1066566354930391,0.08569726090119933,0.09994240085663748
809,0.021115073533657196,0.047506598195939796,0.01337029952571837,0.07733924156949819,0.08857446856820576,0.10272031578526748,0.0955951005557004,0.02417290384482033,0.05475156534509227,0.0459534454912552,0.09154021449987353,0.0707857388135555,0.11026521311083448,0.1766822963556346,0.019006491000742663,0.11467582465565117,0.11634890951684596,0.10964731146102209,0.0935399125090401,0.007677419179334472,0.01060283086715465,0.13051996352512332,0.008492904647844116,0.09289863200021953,0.16603695588436726,0.03413330323076286,0.08136813198918552,0.06505895716429494,0.09538147037584815
810,0.11264232252665822,0.14505763794966886,0.017202871167231976,0.05151405785005832,0.09001938150553007,0.15095641806406712,0.031940438829085205,0.038590022826174096,0.11892006575158924,0.08590024844192497,0.08865797920218617,0.16250466705839758,0.11481290528270299,0.06795921691438578,0.09774697096463286,0.02318114099905627,0.10166161845884009,0.1240041010763178,0.11616791648073227,0.010336053847561644,0.17080254940185627,0.07111645809958866,0.04686142995318556,0.08799043168261651,0.09796735140181058,0.0519454180055177,0.1591612336147948,0.07101897518199962,0.23223198696733327
811,0.08686464331218637,0.17315118904940424,-0.1123997757088031,0.1535874551666423,0.0947428716603329,0.07792509488364795,0.09062655169333805,0.09652496930534071,0.11259242472759673,0.00753953757858263,0.06937674400892384,0.1054245633877785,0.13251693735075054,0.09323582974208888,0.1159101914938393,0.015332750258572855,0.09822895807344867,0.04635365538901901,0.07596872013671459,0.01568506602876159,0.16742679940046665,0.056628398078170106,0.10092226837298728,0.09210149241339483,0.0755536342712128,0.020027141366665946,0.18142918972996566,0.07218332519741248,0.07408498309852803
812,0.13759072873380565,0.08689736219796919,0.11828857167000573,0.12566990129264954,0.03170585606762497,0.09089132659975797,0.09964025680309035,0.12484477793246825,0.021467862672770455,0.05289611841956956,0.08684862242700005,0.12605281022482184,0.11171214824938526,0.11476755093271492,-0.003807173951366649,0.0458643490413442,0.1347080528099627,0.1130817234380622,0.18540209302583785,0.0021033760078891612,0.07727916524964633,0.07430098780613055,0.1461854044042705,0.14733576005193572,0.10786456837461562,-0.018445044139220358,0.08483282469117781,0.04192275027713346,0.11021429147411511
813,0.08864144718161913,0.1047157984498265,0.09194853743404323,0.10221555788546942,0.1309526240886257,0.17187129140957036,0.09881188164861114,0.004615618457677773,0.07086857298617076,0.034374302075888465,0.08054694011222163,0.2527201046076661,0.12048022621679298,0.09693995895620779,0.11937571720143912,0.07802490035033578,0.06052996203150437,0.06559762886740755,0.029537145163997025,0.014597366487652494,0.13148350551187668,0.08014631461527709,0.07857696511662364,0.009760861925640445,0.12398149832661044,-0.034303839399733436,0.09451428801409358,0.10031843045068911,0.11349915991599306
814,0.15883024958704575,0.04208030082411289,0.06094462508716101,0.09018489298805567,0.14698290102003483,0.1148517739459284,0.014933881632888741,0.12826352013406972,0.13898098437556117,0.11870523586993381,0.11525516108378597,0.12792685404672602,0.09304252330887397,0.0879392184931298,0.08401046829762042,0.08709497515437113,0.14717044551785471,0.07612765964360707,0.10149157008153054,0.03532249090862838,0.06935705023974985,0.07777173269071203,0.226957861421311,0.06282217299937139,0.08098187715809152,0.15208832491840063,0.07195086783261946,0.07340519796481008,0.09291784611189334
815,0.14606468101362546,0.10810804540229974,0.12891249708652486,0.018754839425786464,0.056633355562707,0.12483423064915085,0.10034442131316319,0.0703190248198214,-0.013242911440932943,0.05138683511609915,0.04036325121981871,0.11533349689715368,0.20249663485355066,0.17088573013717293,0.05468235377899505,0.05807271926909422,0.10526369614223112,0.16126443108778607,0.04710195371807765,0.1050715562376539,0.06563060683232534,0.0028403477328866793,0.10729600614194325,0.09329122748559741,0.16823352681357934,0.1258936543650979,0.03455691845222725,0.061597196646958896,0.08527348251305489
816,0.19463679465219053,0.127477111795993,0.07266824455699426,0.07030877769049743,0.16629776945464092,0.11283744323640522,0.06429990305729666,0.12019343634758628,-0.014946413633452355,-0.008020441197937081,0.1299660488824886,0.03798618480937336,0.08289352327682992,0.13799153588394533,0.14887428494356583,0.11349815419852272,0.02188161360438525,0.06941533358638441,0.10292269451453562,0.0050814815708176515,0.0745812336314231,0.09737921750988271,0.16245012886618246,0.06986094636176848,0.10869238119043421,0.12868960502993754,0.12259488090447042,0.13116396283538775,0.05799473432097711
817,0.13897379543910252,0.14874520331397306,0.06598281015505092,0.10971603079047991,0.048350268451118616,0.01980522327045934,0.0774999585742437,0.17053452705193908,0.15281825731887122,0.12778581189382424,0.18016237089201556,0.11288344003655848,0.1116643591802032,0.08038836622886032,0.11133554967362803,0.05776676596757665,0.07845454149789192,-0.007186102189953636,0.12676808266357706,0.032005612015757835,0.11807242496170456,0.0014198963723340658,0.1643804340187928,0.1183324820698683,0.07271198270202302,0.09169433340552836,0.10416276283885005,0.16234821498605823,0.05888227691225715
818,0.10837149008653539,0.13258519195057153,0.1087551073045299,0.04990950251861137,0.0748574795594345,0.12447828116714181,0.14081375883133615,0.1034822976053132,0.11441376546673382,0.0182983993211304,0.16458338823164784,0.14142783216428165,0.1118303585149122,0.17722039094773712,0.11243195294667596,0.05620630741533724,0.016662624854471154,0.09993254938150846,0.13270597630957864,0.07171400834870519,0.19374571773638286,0.01951586318769851,0.14291945091017547,0.13746508068368782,-0.013946246500776676,0.049918282663608114,0.030975512124452893,0.11287786599483284,0.09273586421827262
819,0.08029123732756238,0.058303031332183806,0.08629747613708649,0.0797318362734522,0.07956997798849624,0.17858178467330876,0.07950558735282741,0.15678105291634709,0.04974493661445326,0.07449688932366405,0.036616189640197194,0.1306952700106799,0.08406242014826887,0.07423419300153862,0.12855552215066265,0.14676960655504737,0.07267822802313091,0.07038183775485324,0.05233536717945553,0.14107608611300673,0.048494439257312824,0.06797591977966173,0.1329198549035964,0.09720995826368116,0.05752007445080041,0.10146231390263771,0.11345790962310308,0.1331337379793594,0.07030411795965437
820,0.049890737306174215,0.1735015532389241,0.0972668730592501,-0.000743481114092448,0.15950368987940333,0.13231639196713377,0.11363070207003885,0.02504982374878162,0.044907168534045826,0.10673016088037772,0.14931573243758325,0.08059313407691336,0.16475921655653233,0.10681344912202635,0.09127279569459597,0.03663397666334776,0.018172270800646796,0.09906455637805994,0.07399953507900427,0.12167726265604721,0.10334266450455294,0.05735330301792674,0.06917405809722076,0.08047104547870158,0.09236645813604166,0.1711119757031913,0.11267410213634015,0.11271194081287511,0.12489795041513467
821,0.14794273149300072,0.08302402938792391,0.08686311764272131,0.13167807190752948,0.16573096236712964,0.04375281555031196,0.17349637397325493,0.15690027504533013,-0.06269601568732548,0.11033068121470486,0.08140429982110536,0.054209920147272495,0.21078134189237455,0.06682440576590869,0.12880043058064722,0.13119064069081746,0.042621930365419225,0.06336212621266273,-0.0013572652101217497,0.13505618409640976,0.1512563889931978,0.07735369880627918,0.14571863848812086,0.13155542657429517,0.12833150426606754,0.15292862451256087,0.1422135344743837,0.09260252136135304,0.03548398743306469
822,0.17628692787608852,0.02739554992644718,0.039761833180478524,0.11383669235276199,0.05185818193025597,0.1580039393247423,0.17433914995160107,0.041264642467594446,0.11327351348088517,0.0712637681903941,0.07998269545575169,0.0597507571136066,0.10000975484114676,0.0791939033168207,0.10470463057770456,0.04413851563013961,-0.013568965146969942,0.1496241592978543,0.056931130980500434,0.09689062274511738,0.20298080528618678,0.124767574790514,0.10103089477761414,0.12784658037945237,0.055113313022721176,0.03240686412332625,0.1592632815969869,0.02612268149026934,0.0441917721062587
823,0.07764223479695391,0.03949763477106986,0.08270625795920222,0.12170584166844119,0.06673065022625176,0.02840696743805632,0.11295406571292194,0.17046243033713854,0.07202063360578681,0.05676190715829169,0.013906118233081041,0.11361450123890628,0.11232892292458269,0.12053969395271015,0.08202925149952171,0.10546398372440972,0.0027582829863903218,0.0639449245318761,0.05063847198230259,0.03995167204058048,0.13695211595315396,0.06882700241925556,0.08996255662283455,0.0675049496278677,0.08330961692041274,0.012278959991994503,0.10880961248526762,0.1344296238724283,0.07551834969871139
824,0.032774166710659025,0.11674519216010136,0.06608296109092278,0.1527062965071954,0.07846004762445428,0.0948613354310517,-0.0014518133764943224,0.09424182332761678,-0.03327711641094019,0.07249177605369826,-0.0007211964327952791,0.11231093081752574,0.10182586080212391,0.18115830705334127,0.14202278258474177,0.07641084157692883,0.07327732418284211,0.0886803326149973,0.04883989877512808,0.0056973032741262815,0.21468739216961907,0.0782382772164107,0.06582982577729511,0.013547370601979894,0.0916674340343291,0.09405467689009828,0.12212500835987002,0.17287854286463195,0.09074780020689349
825,0.11254771710789184,0.09372631329601987,0.11306034759260668,0.08171346679586693,0.08397690722670452,0.17356029190779454,0.11175846466263036,0.09143848717307525,0.07516742871016772,0.1302452391411671,0.07177278421649876,0.12833250718943093,0.14845319721708974,0.09468479863932845,0.08455164777027342,0.11078828993180201,0.10237682707208522,0.06729009629643763,0.054621205159195475,0.12461476660868102,0.11055385731563162,0.15854966742945836,0.07174423174784274,0.17175883731917618,0.09844718558990283,0.0737166132092391,0.016843913266421262,0.03680053548933578,0.12500332212062992
826,0.07374441421233158,0.025215659632908727,0.04297882181477223,0.08224154833451003,0.044900090754745416,0.042346133422603335,0.04735425159336217,0.0676004843411256,0.07232908222351335,0.005972943056082111,0.014357400551553306,0.1443245397206382,0.13691736540099672,0.024143894904693618,0.08315428137871848,0.08481487562789408,0.12043760641287797,0.03408922881050166,0.07238981870597737,0.08401482717275761,0.13116946505632346,0.05454512607088707,0.0752776204124991,0.11660418437326879,0.1412202319633384,0.07845997812996434,0.13506975599047596,0.026051049594537988,0.06000751762660206
827,0.05716565337500642,0.09404428429396743,0.05568093289902171,0.15749653054776097,0.13664238813419288,0.05043383969316767,0.09835378530396242,0.17442212730291085,0.034780356693713675,0.009770045017152562,0.12692949190928515,0.12379856229479429,0.0766770158581152,0.0742604860719228,0.09066010016004455,0.099578304406842,0.13101468310921024,0.09338128875217593,0.0859468012152249,0.03258912451997418,0.09296128946892922,0.08119996210520115,0.23731443198163849,0.11457757140430885,0.08490674779621314,0.06361154083656911,0.10102919542546158,0.06532401509882024,0.008356604866254743
828,0.14010669917464647,0.04341338632064118,0.10191449482582264,0.11850561618242238,0.16679330515440757,0.14276688883621566,0.04737775287012169,0.121124097048678,0.05553350109786981,0.1172447861347024,0.15730060640180166,0.12131441152297082,0.10267009557924112,0.1126148802140088,0.13921029000379334,0.12418600697566633,0.07670282963697206,0.04639892877736088,0.21996641494757577,0.07982634064698922,0.15596663121774998,0.1288857548496068,0.20391476343090056,0.17498093181356905,0.08167972338047623,0.028142891051457047,0.09517795410781736,0.14456933722324442,0.10582128738763186
829,0.1152531493182621,-0.006612416352322126,0.06769148173673621,0.11304910286503983,0.1658375249921012,0.11734690032346014,0.033741430595852086,0.06474468038534731,0.009741685954193741,-0.0067305527846153,0.09002229336356453,0.16095119374987502,0.1538864074939259,0.07524889544010878,0.10895479496000703,-0.033423664789676545,0.0835514801227777,0.059270345951517964,0.00339949653945589,0.12416667517171333,0.12025278205098093,0.12292559076026892,0.09459027493849502,0.06099219902567883,0.02294262881690915,0.04861341741777496,0.09593882760172472,0.09715433060409617,0.07171021716474509
830,0.12387657910132706,0.12589738585180274,0.10183059783093568,0.0820657634957329,0.09818811002137895,0.05927298363548487,0.05257945878793666,0.04978206529637408,0.07473496167692552,0.030419854078349795,0.09627992310326038,0.08321528939981415,0.18385020567239757,0.1509777676972319,0.1594313768915858,0.07108649558957407,0.03078527092668326,0.12196145654489998,0.08081915629907788,0.09889470169880521,0.05289724270312625,0.06550458181270846,0.12215096907505164,0.1519714845192156,0.07154954188986129,0.098796839703359,0.06651278443111085,0.1184160948208738,0.023539176250981196
831,0.046576499150898586,0.13821529134978636,0.07368459156137812,0.045642753141521976,0.03517071967292973,0.05123470129500873,0.1224289115119006,0.13474175078682243,0.0788446681005322,0.11318070744115157,0.060847918306976535,0.10164304886427955,0.15762640525235735,0.1357642806401175,0.159946453313736,0.10329541341532002,0.12660672298693074,0.11271137503045882,0.1652423381657234,0.0968089651084335,0.10690989098321206,0.14668524458025642,0.15998992963093203,0.053302580293627055,0.08644171706162111,0.0652385094841385,0.1523707976664161,-0.016798068168135633,0.09793352811940474
832,0.0754096899604435,0.17497999402438252,0.11765514552651947,0.11045937561679002,0.12938326462919306,0.09351378656881226,0.07438213757156746,0.1623706611895017,0.04880922473597569,0.008574870456912298,0.14750696873220115,0.08489074816229837,0.08231869901017912,0.09520888063108691,0.040501153205353156,0.09482264987844548,0.0909731442326377,0.0517983778456915,0.1534843374062059,0.01854357755687741,0.12510596376452934,0.10336225520473252,0.08882509753954797,0.058995945837044574,0.16117978211430115,0.048939239048173065,0.1493144028913478,0.0891900663342838,0.15906840799762678
833,0.027010153952502024,0.09531525203697211,0.11275355398752218,0.08418286258951657,0.07015200835109388,0.16444325034407928,0.10851960875499471,0.1181790193406806,0.09095212702621684,0.09008657092484322,0.12576162349895895,0.057985217836615435,0.09804847222649192,0.06990203822886952,0.03772218589968054,0.09657818711836601,0.07995635820125548,0.10010494184816683,0.15100034758671496,0.08996116753755157,0.08482365835101817,0.12538002671998677,0.03561145893200435,0.07757134169252146,0.059268017233737494,0.029750558831145673,0.16614740296580544,0.2078486059319545,0.08610522054374038
834,0.06440371210674788,0.07923182718725723,0.01773012000835637,0.059999080287969776,0.18278511619307994,0.1706116890147694,-0.008518481669793927,0.12520064264060413,0.11233916261109195,0.11179624363825219,0.0939721346211674,0.11150353632506826,0.16105557958654715,0.09884842561997242,0.1628613984941106,0.13085788044022278,0.09682935620371058,0.07110553095082174,0.07424904155167454,0.0185908695151761,0.11088040325685582,0.0960072761772313,0.074989980355006,0.1009770312472711,0.018448743674330338,0.06790896357843479,0.11434609169211764,0.062134325263261216,0.05100899375156929
