,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
10,0.12525849018595922,0.21716846289678968,0.17056228088725778,0.18605964232754243,0.31045119878398764,0.26876900896433586,0.1313446204104185,0.19967160533421346,0.16662049669998913,0.22672558700980716,0.27730470666440166,0.25831610548355394,0.25482193452922147,0.16757936899260847,0.20039025610673886,0.20476989626233535,0.05016482536456468,0.26950933124770904,0.14691943993406162,0.16932266443038113,0.20393408462050186,0.09346619881045488,0.1834393546262653,0.17613198297654367,0.1369201617195623,0.1892574674266844,0.1290335415700077,0.2987437797335464,0.21530758638235326,0.22689885003431237,0.34319701011990905,0.2751013451806986,0.23025175053471625,0.21868775109465652,0.29552617183030866,0.2622196414453497,0.2304242027815041,0.18297414246993543,0.05364535897967273,0.16051376840594117,0.14139492732251732,0.22484435804269606,0.2515699460455777,0.15552998085607747,0.1776576972366544,0.26273252438364797,0.23059899953642785,0.21367882875699185,0.05589663372081283,0.08629463389546832,0.10290707764591123,0.13193398909626589,0.09929749241551429,0.13237413029882475,0.1851760286531067,0.0870051648579125,0.1324387669802324,0.0755151533400009,0.1925322225346722,0.17530119980012374,0.15550190831967545,0.15584517542462623,0.12476673537691335,0.0960792267287864,0.12581898736438726,0.13859131107997438,0.3356454705606051,0.18846241095076424,0.16237043217870192,0.09978739594200085,0.09926524672354105,0.08845261319462833,0.07819099751633311,0.16279567545967863,0.26705351156802887
11,0.1436867882050956,0.22007233245564975,0.26109162727256974,0.13304148194793308,0.2161023357420169,0.15788152691939822,0.2427066259316076,0.25602213252023187,0.22519186163459967,0.31869280220857926,0.27916988205096394,0.2904706285585527,0.08059594719309808,0.1375829543643434,0.27131616435740497,0.19560523938460114,0.10665577583083818,0.25854119646649965,0.29847497034553183,0.18339671666073215,0.07012243306651773,0.12476829808281188,0.17148605955168633,0.17319965206921753,0.17873689202513646,0.17636034602420333,0.19143741232549746,0.2741158826989157,0.10420702152504903,0.1868077784181541,0.18513093814061501,0.1868931680613841,0.17497382112657262,0.21475511501939074,0.16903059884256602,0.27415336810278523,0.12489985395346685,0.20369688889122908,0.14749159714126478,0.18596626710193676,0.2213792748274362,0.1303995391863673,0.26651065045702543,0.22298514833745284,0.24504289456592052,0.18836055808195917,0.24764884716891608,0.16818340702405513,0.14655085564794768,0.22153037088947855,0.1465444596842545,0.1486495994966149,0.10833600656618363,0.14573986204707104,0.13265713544937813,0.15044013776094148,0.13650714640160522,0.22264162269549406,0.1349457631785612,0.15941358372726025,0.04896642323903529,0.1294325640585759,0.0247916461907007,0.11997995327500947,0.08723602173335811,0.2081311364028618,0.1804061315309963,0.1444812761141315,0.2686713701565843,0.17336415962839594,0.2067370755529456,0.06191789742734899,0.1278741834637938,0.11023927921276651,0.21768218829242997
12,0.2650644071009096,0.3574189184519626,0.03595622299289233,0.16611728174301169,0.25025691354402924,0.1544803806697976,0.1994445819266885,0.21042461972919507,0.2504004961313784,0.18213667858194998,0.19244381294863774,0.20185611016215924,0.15727235346104712,0.1908499320549291,0.17670024455880526,0.09450227861557318,0.2524920637130186,0.24061005486248782,0.3088870252886159,0.2018485674387612,0.027451923232219087,0.1888222397133104,0.16229563796126406,0.29587337843704536,0.019524065435613375,0.22823364866080167,0.07045461307700125,0.2366137714133458,0.038567379153394366,0.23153679798809973,0.174763401123124,0.1929759665283884,0.29075480444855806,0.10206849638294262,0.1533677624016425,0.27640409503138197,0.1675164268092583,0.26119531323953293,0.2515674620796641,0.10152663844566938,0.31935919916430594,0.18443609720016998,0.25648148668124116,0.1846353403770709,0.2727821520794769,0.24782813711419827,0.26516621810534163,0.20597917015088985,0.19693275244736735,0.143011710031646,0.08593971609706245,0.12330934580797208,0.10503680731578645,0.1394122841193469,0.15344014941441092,0.10143362693841675,0.2731689356778116,0.1267500473650118,0.10795245912347935,0.16867229241049095,0.08530237104429424,0.1490379673413348,0.17804279419511854,0.10305266170314571,0.18052302915634624,0.1326492645530888,0.17793046858701486,0.23477297655365742,0.15576837702398563,0.17598623560794122,0.10016172675764252,0.020945127340471714,0.128036359928691,0.15265933493373654,0.1996806639022808
13,0.2412523787271586,0.32451370357551995,0.13011278241984567,0.1587351320093723,0.15371056670400904,0.15972930235229357,0.17278615254072438,0.1608024839063413,0.24612295365270495,0.2836745446132816,0.23746463931523307,0.18939639190303018,0.15054321119586064,0.17103704187568655,0.17128288754965754,0.13714066610982276,0.18267572801778373,0.30495212249631,0.1879393854475074,0.24376455673825326,0.15896465699759912,0.1631430311749497,0.18466028266501602,0.12847169415012846,0.11991542401599438,0.12963205729531313,0.13645244879868443,0.25484153055084824,0.2668970072860397,0.3211021636422131,0.2151321065157873,0.1992286376953198,0.15424594677988063,0.128166092149839,0.22755609712072933,0.20801214952234762,0.235597241273701,0.2531169225062125,0.14700528750337113,0.22963723670434735,0.17143882745511882,0.18299793451182955,0.18829350319484264,0.3611833043942831,0.14990815058029877,0.2097988505012298,0.22080259049923692,0.15011052818743045,0.14777524494688074,0.20828758519087437,0.11439807400056051,0.0779225544417767,0.17328730144632454,0.10183273248576004,0.11643597477241213,0.06485808675765754,0.09125223386145746,0.18202747579003517,0.14714721503018194,0.11362436223446047,0.09437933469938768,0.13948984670539805,0.010589811350254386,0.19220224460473068,0.09670088553392012,0.04604373790612472,0.20851521634797787,0.11344513134230476,0.11055249171857245,0.10086273309491713,0.2042128770251994,0.24156834275010078,0.03376339762643562,0.1057815173124471,0.16197019274376676
14,0.0979455992262875,0.07209775498152853,0.24399510369903102,0.06924846573065929,0.2467642822755821,0.12897655832043753,0.09513138366151984,0.16126825369823752,0.2393997301999378,0.15843369022938736,0.22149252499036362,0.22319082030339726,0.20152312637488415,0.1629367222218331,0.10793658741408907,0.174488636714255,0.1925718519961966,0.2368892975894413,0.2269691846988803,0.23121857046092345,0.16647747678383526,0.1393069190149744,0.10318140383874029,0.25107067461073035,0.12855151787678967,0.19099677085515004,0.12967006562500524,0.23123511679818884,0.09993674639063453,0.2909932813870129,0.2505469870851427,0.18074038484475877,0.2868131405563704,0.17898802722692703,0.3266657831563587,0.247262296306571,0.12718408449255172,0.1467918116987488,0.1257927880049031,0.17547350261427005,0.1867902528453216,0.16108567031953883,0.31447802108190315,0.2669531498035146,0.20764061286033042,0.21012447104695722,0.23660017039185166,0.12820490954531608,0.25060452051822013,0.1655610903781873,0.046218444207741016,0.1605970863621582,0.09501475588536827,0.11201773790315411,0.17182099820302715,0.093002637864791,0.19374757662233325,0.08989339833889098,0.1269561288892107,0.20636692781952298,0.13162485294789017,0.14052934745666515,0.12024882255713365,0.1534650430365457,0.1423175777875626,0.12690101551474336,0.1303451387657397,0.1048205726911728,0.22097175652340345,0.17569623718429656,0.025907145294201205,0.17309462645350207,0.09229994256246908,0.218733473094989,0.1773310065380894
15,0.21688333626432477,0.2266126575120371,0.16685971221834603,0.13285735172061994,0.21258558701349592,0.18986415095589618,0.15532214075004153,0.10807195573687219,0.25094575725258556,0.22270674609365346,0.2715331272070745,0.1745851181524081,0.17292661610224283,0.14316805091104534,0.19800498944784312,0.10073693655471966,0.076256763764577,0.21700267571872708,0.24461788266619802,0.18032364806878926,0.07170360755146081,0.0928845046912411,0.07360015847062101,0.13537475990337683,0.18759329284897827,0.08440741996344243,0.21463281769570342,0.3352251169938661,0.0928458666342468,0.2773010673551499,0.11213891595000403,0.17397058460377354,0.28650590893143313,0.16740506975230454,0.13762917039904965,0.27635906527553367,0.1927497651056073,0.21556033279648404,0.15270817969262085,0.19748721911295766,0.238377754505732,0.1486002719116449,0.2843699286398712,0.21722271161015227,0.35848769775169553,0.1375163712215447,0.2269458160505052,0.21505092053627078,0.20222697729032754,0.12179816263979393,0.1680364709002991,0.12197841972914097,0.11083455735131009,0.16408385995712518,0.10569902598545824,0.10467377481489708,0.13978788339807544,0.15214695478416446,0.1473637613326386,0.10467717876027444,0.2092441043287058,0.1341321881026932,0.15836584815009402,0.12461760421610157,0.07327515218656162,0.13882823641692393,0.2805957914421021,0.17778952669650927,0.17871967303961656,0.03684669564955856,0.2652258900076392,0.17302056791142648,0.14548129587763792,0.10844450525244782,0.07376235281286271
16,0.15327116696418505,0.20036617191636838,0.240833173083814,0.147122950836934,0.1722472414644188,0.14478916483623044,0.1835835548615076,0.16445878941673214,0.11551672161203924,0.12075870718887317,0.23885121626957773,0.1786282490935516,0.2597054990628116,0.10417625375417185,0.2065734155551657,0.12067464130558987,0.14425678798022942,0.21209517480873846,0.13586091689621718,0.1219445691050457,0.23461750560237565,0.044337520619347995,0.11238763957407599,0.27261231006496134,0.08899584467209191,0.13502514576268046,0.1471091612030949,0.258056212377285,0.0702898977195059,0.2750533085391798,0.2230867199636771,0.18227596196121282,0.22246274222595064,0.08898264812264366,0.10671250262716721,0.18385418381585253,0.18159403059845958,0.09183239074995996,0.0966378800186573,0.1374992528513723,0.1195876475522183,0.21254159356233746,0.26949143939390613,0.25583559471870876,0.1944192488802265,0.16674753199564257,0.1573573750010492,0.26632470687500864,0.17568935575860634,0.12123096983497439,0.11977401926992108,0.20583780040706792,0.08892218329812107,0.21351326497906978,0.09707445377225948,0.016312680932333363,0.19003890082434813,0.14515384764757172,0.13629564900600705,0.14135226645991214,0.1294705275316709,0.138112482580148,0.1521548147571128,0.1135864789799154,0.24166803033152795,0.15290716451284372,0.18540311610954122,0.18301383700218374,0.21497954103788527,0.22808193234039453,0.11081402167129917,0.12532957339197215,0.1799342160317189,0.16983671915940676,0.0971103067526284
17,0.142858489667471,0.21540869804952192,0.14556842501034392,0.15696720982912524,0.19853079787248684,0.21095421558417832,0.20944832017670498,0.1952772601194458,0.21898005145802135,0.17772076556126898,0.3396914429759125,0.1928977725466215,0.18072735823090405,0.21389297167796295,0.22999016706352463,0.10420295929434369,0.17159311059416296,0.15342021528800906,0.15318184438012925,0.25546734373144026,0.09859386272177942,0.12434219727319652,0.20256036308217126,0.18355117880024271,0.05729521518559451,0.2146181016336998,0.19665001878691754,0.2161552078429786,0.26320679850669976,0.27713318527789105,0.18965762423810542,0.28544619248106506,0.16022806459409747,0.1641867711002263,0.21436706063215635,0.32286578181990505,0.13226370934127327,0.2151719305157633,0.05686605365791082,0.17574437033427695,0.18033758082311485,0.11823758869245733,0.14411906305219266,0.21205459281375255,0.30464106123707435,0.16764466662581903,0.16096062112783943,0.225013874453945,0.24724466618669982,0.15468043659728106,0.08552765794592138,0.1235354256531962,0.06622695523279194,0.15448468482610336,0.13137656049196755,0.05433553883967964,0.15537533713991244,0.13727281167502128,0.09730810323350725,0.12518834042267216,0.15690844038975602,0.06505678001296573,0.17737750906848895,0.12570905856503148,0.15821339551137933,0.07997901252975087,0.1762089936093128,0.05799827024748681,0.23645869720063836,0.18938503034511817,0.1827408804686261,0.061544421333568855,0.12767972959029544,0.19817092320115343,0.113435750865577
18,0.21390660061776254,0.2566330877261608,0.22838067310814467,0.14714375365370108,0.1677998779174896,0.16797983135423739,0.24132507930267846,0.16275887888439905,0.190213421415988,0.31104620681694184,0.2639268305446769,0.23519571908177503,0.1353685259197038,0.17107833804551867,0.2520264331671018,0.05521949366852795,0.23346097527170415,0.3149528224134006,0.21539485097100847,0.21693985359876636,0.10816967556973935,0.1568425570303266,0.1528688324901245,0.18853731795395876,0.13856722280016778,0.20233548211144983,0.15294754255125712,0.2647056099795559,0.1320666884717763,0.21402764650236597,0.27026489984216234,0.23086350676729284,0.21645428816999027,0.1013145118022691,0.21596185963386588,0.2801949445947365,0.19633928319873825,0.31189644141431777,0.10102279529931979,0.1580110114940246,0.26839944212515865,0.15175555378342606,0.2091720650509393,0.20978971711855646,0.16338870154490262,0.20059326280287357,0.1935564095805766,0.13756592288780517,0.20428017889318845,0.20011539650122517,0.16086397296768312,0.15382793572726625,0.045322303158427245,0.1253460040325739,0.14742461958200162,0.1269999703092571,0.21239975689237764,0.10105574895296503,0.1802524104808554,0.128688702872871,0.08009926926235995,0.15251162491833786,0.06818872363753181,0.12092566477682191,0.15426342585321798,0.11527106995292204,0.16432349186277856,0.13072034785240144,0.25256897840269893,0.17078902021196896,0.2420377484675498,0.10477144992168763,0.14268526262784306,0.14021160780942996,0.13890476175108005
19,0.20439544869104095,0.19189354291469346,0.2511911426710558,0.3017970353096336,0.25397476162719984,0.18206259072331268,0.21112953481142102,0.19219434119774761,0.2163753591485923,0.19256081259234306,0.17754645729574423,0.17848598589645534,0.18409120185410202,0.08334529969467702,0.3290021593000383,0.17428789599459069,0.1655154823709349,0.15369959543662584,0.2203686755765272,0.2688863013096769,0.20427324693224783,0.09669800184832246,0.17049880552367855,0.2582315581500941,0.11263930085168222,0.17039558841948002,0.12839369445949797,0.3230501292153193,0.14387826735871248,0.2530467629967063,0.16384382248186263,0.1638751382638086,0.2654804401181884,0.08336924671614966,0.11937764918968338,0.25685312341404853,0.14682031473106336,0.2777218954090788,0.17830054872691403,0.1954039740101054,0.18080917097064814,0.24374930983871843,0.4257801537894499,0.18747907260951885,0.2798934722313095,0.13832725771482787,0.12506046645871044,0.08981041039419906,0.2078797037156313,0.18581297926157117,0.21224869478950806,0.11281303574461542,0.10936138170244986,0.16731099641629119,0.13167841490392085,0.12164117756998975,0.16885736746575822,0.17272672695511065,0.1490798751178082,0.13766567530227272,0.17040804524096306,0.09065400564459446,0.10025843273742857,0.07536119005807923,0.1869657694872574,0.23231223788988378,0.2056930600041107,0.12380407391823864,0.10220228744937446,0.07518542785414073,0.17414070423612374,0.1700281796770027,0.1094035292491416,0.18412445260391058,0.19432121970182145
20,0.19100767418026057,0.22433019010911284,0.14805859684913653,0.18392716818624713,0.24968196622167216,0.2075482261518141,0.12130793184865223,0.22069071602908383,0.2195656736433163,0.1432865243163194,0.20704709908645405,0.2591767685820616,0.18682709904671574,0.1744320018343601,0.1722431775067055,0.13459662903004707,0.23739138506077762,0.2331911187138607,0.2045545860558445,0.15165464037550624,0.16071408706019552,0.11857330393390937,0.15308927878923365,0.2173610321095947,-0.00033438992977857795,0.1511393748911322,0.19360406647259318,0.30399570829886496,0.1440226555893925,0.3634204108135872,0.2167023674715641,0.23864759627492216,0.27701954380515564,0.14930058662364504,0.15712197500428457,0.151735677957831,0.14022199513318132,0.2410645476105567,0.09974113493149371,0.12361030410515936,0.24741046977932687,0.2309376821421463,0.3972207647161104,0.2725190850052192,0.19829905476431076,0.10718226439396894,0.1934299323685616,0.14444254912803128,0.05851981809525149,0.1994354300573626,0.03247980736033599,0.0974445344503514,0.11910248998829331,0.1570744125545345,0.11370316476387295,0.1025888512123684,0.1436352604101673,0.09524924948267795,0.13200919788621446,0.08035765290249576,0.17179260247407682,0.11822793632441499,0.13163397457414658,0.06101398314332226,0.1492290073282452,0.20306711323450652,0.19784021536698723,0.0949614158183587,0.0860323146453355,0.036943686007152254,0.19314428108122253,0.05802265161436397,0.1561799545966255,0.14120341404552297,0.24851916031900556
21,0.2807219202023627,0.09999390181621752,0.16565114011693557,0.18576620029092875,0.17998782730038326,0.1181254236046377,0.21608969575970696,0.12221254330088153,0.22895919272505158,0.18422388808574328,0.229602434373523,0.22871758277761486,0.10476678280721295,0.1747876248504209,0.26742239472543566,0.141312331705684,0.25065962524359114,0.23559795986620166,0.2112652690442201,0.18281826161310585,0.1400562381635033,0.1917743947689296,0.16507971889700848,0.18609420916455557,0.1675791904904361,0.08900482978621597,0.1972120518505823,0.28398179709044996,0.1956041743707973,0.2117579906830194,0.1559554586931372,0.1754679325365458,0.31689849755801575,0.16032197706767948,0.22283854582222304,0.26550279264739124,0.17129402102340513,0.1113635249595728,0.13618111544203415,0.23879080246738307,0.2281690358853055,0.09796985478728969,0.30185497337303285,0.26249873657846906,0.31227812019369494,0.0922495256793414,0.1637567561008589,0.23339161907184477,0.18982045401748573,0.16731441917197018,0.12314450279150325,0.18163534545136154,0.13684504446188553,0.10505689125313966,0.1013590468517016,0.09192148084054708,0.057530373698009604,0.16731600084889856,0.20995054124157925,0.18193425617806272,0.18424145297255745,0.14311257508182354,0.0758131786276461,0.09455518872261588,0.18983040809081042,0.08393334842256012,0.2704019755798115,0.14796711413988603,0.17907171861615134,0.054486017932383536,0.16765909394118936,0.25595567805380165,0.11369726136949093,0.24868246917561923,0.10499770253140023
22,0.18884402731820818,0.33072034727362243,0.18529950424431302,0.1130003522881989,0.22533990312096283,0.10584986335252095,0.18472655014299502,0.14265796898450045,0.1474585307649017,0.22702388506972296,0.2041583347059305,0.16529452802751352,0.18349599110230305,0.10598288943429227,0.1622815124145163,0.14458139141472712,0.15132408251657609,0.2554414556886144,0.17426042276314996,0.16664026775590457,0.20248782289490205,0.20493021532083813,0.1057006329745836,0.22997427448131366,0.18522276827234038,0.1263505308550163,0.23443462236088305,0.29347997230174555,0.15013346766555197,0.18275116682581616,0.26341491785350113,0.16762113105693868,0.20934045769954046,0.19772577383902995,0.22544992296891922,0.22425436699555987,0.14766360203867493,0.2808720497137931,0.13411019495882207,0.13358695660761524,0.15901384081692957,0.14552461460442953,0.28388727711087786,0.25205491314562173,0.1836792897095048,0.13332697520890027,0.17753536259545405,0.1065925334025435,0.09909165390727971,0.2873929482452864,0.14351028297765453,0.10564170921324036,0.15812282197168456,0.20987630341004285,0.13648281648166674,0.12970995007478056,0.180944749894915,0.1187198836873042,0.02895766790717067,0.1327127811036773,0.13721548832186994,0.11117349674874727,0.019143571057768427,0.1923522730294567,0.2152886732220064,0.18052260587790656,0.1740176146257804,0.1340781978961494,0.16707537120412752,0.21860588243102727,0.1316439858478554,0.08924280805424888,0.14310575860586117,0.07153612520892227,0.11639199983767512
23,0.17128509472684408,0.18669779902757758,0.2728244244230531,0.20675436059116012,0.2536757036472787,0.18207588829915222,0.1835777410157556,0.18718606975934773,0.1388798873862271,0.19336449691509175,0.19312934999133186,0.28701623294192863,0.1997596389128741,0.20833782141841414,0.18529529406943337,0.15647826189972364,0.13859834062297913,0.23053918990803657,0.15270415951756575,0.20389547145693,0.23151322083284218,0.16166459698756372,-0.015537813728681424,0.16789705399193317,0.12600691100983866,0.12374790033254861,0.1280356150468333,0.247179406140706,0.20096579902943046,0.2948257082316792,0.2514560732755487,0.09493318236373276,0.27333106350878067,0.15031474972498068,0.2264010502243687,0.28715218252841346,0.27100350588229843,0.2465434461174725,0.20847903392289593,0.1678928155670048,0.21596186243466287,0.10393835394260727,0.199092776838123,0.25601943322318027,0.26869363799637574,0.23742994431015396,0.23810150949400286,0.17022478722387996,0.23749090526547692,0.1860277807084843,0.09189471555162045,0.08640838301906585,0.07973210439723634,0.17788997493526126,0.08555711050920047,0.06600568706342202,0.1460673619550654,0.12494717829318402,0.0611315058181683,0.1410468028064204,0.10169864638577551,0.09584859247934223,0.11023373960333537,0.10268895689142486,0.16290710887707993,0.14785840130789632,0.22802836238984325,0.2042105353650571,0.13735400463978498,0.09403110129277963,0.1326542384974851,0.055544262103344746,0.12161945052307395,0.08509176789180178,0.16962247626881247
24,0.1985655713991919,0.25259448866068623,0.22892080410724266,0.12358745702489758,0.2247444276975849,0.23518955000739009,0.15302172926368407,0.2223070316113502,0.14727736531609145,0.12508457597283237,0.22101399037859018,0.24028022927402135,0.2565974047444834,0.18388329233485814,0.17881507758313953,0.21944995013861987,0.0918929164418782,0.2560378496866541,0.18208354430231802,0.2192642258922817,0.15667408313702796,0.14568264700305839,0.07749518504998437,0.24494390541615085,0.109633864792272,0.07030299916647831,0.16280901914911494,0.24455358008297431,0.2127086102781085,0.16961814391128652,0.11762169733250198,0.22870596120562894,0.2920074948110898,0.10880683128569102,0.2520225449875924,0.16177139744670146,0.18897530899933682,0.19130420958658292,0.13269443236181255,0.12145157807030847,0.15864754500150707,0.2458923947124346,0.2807957360639459,0.10846489929499592,0.10861513273941212,0.24766395166744828,0.13948657412157678,0.16821073054017102,0.23950289545615053,0.14243156881275568,0.15019298958414587,0.17216190223687847,0.1618010532427042,0.09336277143398765,0.06396099196274774,0.08956274847542539,0.1554278332544113,0.11726302977423474,0.14727572701242791,0.09222362473400465,0.09691377330206313,-0.06984044794949795,0.15612259388978675,0.09377851938229242,0.06147234627490211,0.19991712861341604,0.17481160326308295,0.1384963182215799,0.1576058440280729,0.04470749265886011,0.1942701389984476,0.0637084740048669,0.056760804079190486,0.0882575584408602,0.18246614599220343
25,0.174836180065747,0.22982285857707416,0.13544670860659747,0.14510921055549372,0.24201567433289844,0.14727142324676837,0.25711935462001634,0.0681566500972605,0.17067384746071093,0.24781113408332242,0.22724806899712988,0.16394963197657714,0.22545020131491644,0.0777896593524578,0.2584504467623021,0.06386172615812458,0.17908695793420654,0.2508618672509256,0.1439086940689443,0.28821138893718495,0.18084603306111066,0.0682944541628668,0.10677224134180602,0.2040646324449788,0.16911101837155942,0.1696770437234877,0.11697369263143519,0.18419315890957527,0.14756823174621003,0.26616365024634847,0.3584266920611993,0.16006998514733514,0.13469977891549242,0.1605387851029815,0.23072381916845308,0.14257046938981857,0.1758347241344211,0.22583268229018985,0.12437989924132498,0.17487552539386456,0.1397117599047967,0.22436458025563077,0.3190608971456774,0.22395927378397237,0.26727538487242936,0.12516245169065476,0.27297429280501767,0.16194729539899674,0.18075593729250314,0.1544053533967392,0.13956437845604994,0.14808518673654303,0.0896756690482799,0.18913762033328027,0.0833779617708834,0.1268906398998133,0.16632372186661798,0.11509615013116722,0.15242529576006433,0.09019369601306358,0.10308993231245246,0.17877308074914564,0.13455587142257505,0.1931250527553386,0.1322490896555018,0.17943074156102015,0.18562439227398045,0.10799586434742414,0.2413450642348218,0.1456430328032619,0.1198236830241039,0.05193958897038253,0.15513999797109765,0.1236466478916111,0.2009154492932244
26,0.19646564156495255,0.19554139325083786,0.18851990095367405,0.09374316499650831,0.1841472351889731,0.21503468989228627,0.19551090924132286,0.17657623906031747,0.17706122918756548,0.15586517135282005,0.26857754853595706,0.2649418363305221,0.1783624655858746,0.17730822216460115,0.18971702227271076,0.13157781213490857,0.24237369147149995,0.21642174971992773,0.20337357710002363,0.22203025657576328,0.12118029285810245,0.1928351368374469,0.156029156724713,0.18390937236598406,0.13891002477411887,0.18131527111930906,0.06590800615198154,0.2370092621183049,0.23034444858631226,0.17743550634644303,0.3565073234943933,0.16211686412117315,0.2609730201392593,0.15175689056303376,0.15543423048552993,0.27114626141640064,0.23642224015173335,0.2296638058792348,0.1575522621994732,0.19646256677459484,0.158252296298712,0.2514189463104089,0.25029204689188733,0.24690388882095288,0.233827159794759,0.2499871392148387,0.2387379927575131,0.23995214218486519,0.14574984926087153,0.11790550022492048,0.19057805458744406,0.14133709378219092,0.1432207811671228,0.12053466006623027,0.09809119734258641,0.08068042227136468,0.16638943888490934,0.0901708426285532,0.10280728901583015,0.056324377955886386,0.07748892271383935,0.1446026450828305,0.12055765877833162,0.16029340328606273,0.17729134028162355,0.10571810945269865,0.21276325645314864,0.18044503286081642,0.17663110715445854,0.23303589002449832,0.09377058356998076,0.1948898110431053,-0.010680483494703446,0.1326229059040208,0.19648080485180372
27,0.13674312465493746,0.22116950319600376,0.2508618130427515,0.14768447776809568,0.21177545700091088,0.24493814648611983,0.17664007043465912,0.16193143393295642,0.33531532976479705,0.1671401219052961,0.20934275360678692,0.21006555247828593,0.1990545436281585,0.1224013172095538,0.13135749910934216,0.1801070366428751,0.22664880513084712,0.22381177443057848,0.19648654707106158,0.29124327626394386,0.17962526471232934,0.13471548763407723,0.16042453472693272,0.19960368612658322,0.08748186059712687,0.07009411891748925,0.1924032937114728,0.3211193904391469,0.1956042173471205,0.2388121608749034,0.21350722312281276,0.25291779564861017,0.30096419059135276,0.19289691729117636,0.19928853203437472,0.21923962107618425,0.11960094324154436,0.30214012771275367,0.09823029047866498,0.18086201882047434,0.18408049467069754,0.23931696180137643,0.24046806745494873,0.2385402168310346,0.16712687099207543,0.17341154599211256,0.2259382700912715,0.1584823269847033,0.25590077397442385,0.1304850360932127,0.12553927380208446,0.17660828712906274,0.16793761326191917,0.11366680626191383,0.09539870397959214,0.11266593759185206,0.157658537745263,0.14102520392288434,0.12183272770771925,0.17121298170175417,0.1511480922076808,0.13327691563849411,0.2347020202346165,0.05490470032592241,0.12205972189479206,0.18449713449112842,0.19656552370065608,0.21202278308162567,0.24731520340230626,0.03419481059832996,0.3714150789476636,0.18475445598534765,0.16780284976676518,0.2627038024105599,0.08792127432642982
28,0.20474115967812753,0.20986077899524927,0.21515094729851827,0.18441071158677447,0.25068227575811697,0.2770692711999932,0.19118211306034322,0.1078025578101091,0.15267970665117056,0.21131991886447685,0.20033989349926484,0.21459060685237144,0.21963509518461602,0.16452931648189725,0.1622129379882454,0.1539277588635396,0.15681539504417996,0.2578222433800028,0.13246708870593604,0.14206503046878458,0.1571267674054561,0.07674021911298705,0.18031788799509404,0.1957533136158798,0.09431631500904476,0.14920373544073898,0.13105105133629583,0.26967832257432595,0.21249137996581624,0.24827880470197275,0.185677706263834,0.18814423547716666,0.34164502304947625,0.1597118680008267,0.21961364985687118,0.1682763876075566,0.11634485576462097,0.20554425232740112,0.27115192563467067,0.2567514039477342,0.22083198672496931,0.10958702658007081,0.22778575228984568,0.2312395867434033,0.21724051046487755,0.12427836829639785,0.1294858610401578,0.15861813325477567,0.14086152951127714,0.2946298683858023,0.14346385170722306,0.1631954251075551,0.10312293164328595,0.182700182717074,0.12052741085670944,0.1332739236761671,0.22117001486534194,0.02547072577088466,0.06690070671367217,0.07403973986361256,0.08363553945067831,0.0270279626597865,0.19130451681699084,0.09311640516997849,0.18537417874286635,0.09975979067398881,0.21457502845771328,0.24809657183965372,0.13271096228993431,0.05623456011718103,0.08895501000743737,0.24052230659827112,0.19433519754329792,0.15015763138961283,0.18760188642228345
