,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
10,0.14021318986273346,0.4179866972497839,0.2790529046934237,0.15325648635583525,0.39865879252981795,0.39119114760477364,0.3586932468704682,0.5125141948928423,0.4464661569262935,0.33663107532081216,0.40613135881807894,0.5297092978284308,0.1010378047380111,0.45918007047469495,0.3495677884103997,0.4836230335316052,0.39797570735734034,0.40115230507016464,0.18623006708589931,0.3773704105068142,0.3588882818787382,0.27551949697397976,0.3713068578838997,0.25404183439535744,0.4438640389636625,0.42337862504059964,0.3980674538187258,0.32318461472752635,0.47690416742964975,0.43942526423354966,0.2655755571213845,0.35256004513488964,0.2440711079440285,0.41376084386599415,0.42300322510789345,0.3234212654969571,0.2945883160862413,0.20797394927383653,0.4249590965757717,0.41072232679372106,0.23234419402939802,0.28780952807463633,0.22114612573122702,0.269677061182695,0.26413081372365765,0.37835656268541695,0.3393588083933655,0.2163278497489862,0.283843181780689,0.21536190860103802,0.32001247989851783,0.25350669679821775,0.36315713038815156,0.4007247471536852,0.5092859028576072,0.4308568077071619,0.42599265401010894,0.4882217972561991,0.41566817370350356,0.37663373944137774,0.46033173293073476,0.2080401280615224,0.3246484386261547,0.3275146013883787,0.16064312776958903,0.24524677834575273,0.44869133388771437,0.4121221315915083,0.17150115904186217,0.39545473836024664,0.22964747866919719,0.34630851001336477,0.28447331704386414,0.4659743947057962,0.35263905043511795,0.39937447101277695,0.3037950197778871,0.5227792268941387,0.35957755444303297,0.2821716827834599,0.32361511012624905,0.3910552123611089
11,0.1445620839252843,0.3537615545495891,0.16266444848653852,0.20218700686458937,0.37150810504905873,0.3576926269948494,0.3928387466356561,0.3815717711416178,0.23115498671478243,0.37536863744013715,0.4101289453969719,0.5152738927053098,0.16321482755372538,0.5437465890580722,0.5292847251986207,0.4923856128052493,0.4389466892775449,0.46451220230399504,0.1306510226628652,0.2914032083025542,0.2109908815510799,0.1855117479008485,0.41859574810306444,0.22044058738235653,0.3755860464809881,0.3676169471333992,0.42261700603931496,0.31745207414418597,0.4831400671158864,0.48331871080902655,0.2595363696348304,0.34216056465461475,0.34093763481640915,0.32769923046532917,0.42565029234354085,0.2539226568907452,0.3622245491721951,0.23076747686136898,0.3772764588345372,0.3903327073589405,0.2627042015983224,0.3231174836583186,0.29271061831162004,0.291884192250184,0.18515745857202845,0.5056237229419984,0.21568902621017733,0.23182931137704726,0.2664942168537416,0.28534433401978954,0.43686770031149463,0.34001733294185066,0.43130404530301064,0.34841158442544656,0.3702129770045781,0.572539046692916,0.4526753839690494,0.351487689101677,0.36574540545032774,0.31893429909152565,0.42346469429198424,0.22564737693479373,0.21008471053159897,0.2252565870060937,0.2827715557462463,0.37427642956244894,0.3313240622047397,0.37252605861939664,0.29063533514604967,0.2737996211958004,0.25401046168781566,0.241778784751407,0.3304413624729093,0.42093418077954425,0.4060771828677967,0.3918953754264001,0.3839265712510862,0.47751731836921496,0.3149335768251089,0.39152753714038463,0.345738245888779,0.35243534905364327
12,0.18937090558794145,0.4348038713564467,0.16518462642754692,0.22247133962053028,0.33505397223341427,0.4671527185789688,0.4402144135864944,0.36400547519419674,0.3594052343145694,0.4066532488426726,0.40607818132908363,0.5610052265438471,0.09665433198795882,0.5217033029020728,0.5819235676781502,0.459369586104209,0.41740188270015455,0.3537236420248406,0.16381581230361883,0.3608481539457609,0.36518942998829246,0.3155777688554286,0.3291114209926733,0.26201921920018617,0.4114995294519753,0.3135682085926023,0.4928564898718374,0.2912284108813673,0.5164721269981807,0.4391614057735488,0.3069790777203296,0.41560028517856534,0.27170669082447,0.3789510609805808,0.46151535714583863,0.4173213769542183,0.3344169447451778,0.2978680965102123,0.29396655553402806,0.3634250497436891,0.17571716929813253,0.32601393222460995,0.13174282056304623,0.21110146581254444,0.15656158438726905,0.40295905042616104,0.2777417706727964,0.1810035410062842,0.25472210456377525,0.25552131865732014,0.3614761426647819,0.2982186652748517,0.5067482125173692,0.27811800937048237,0.3987566958952411,0.4783164197127758,0.42251452348813007,0.4009446692353365,0.45386971196687015,0.2125129250661755,0.3442787727436954,0.2363894491086447,0.3099139145390761,0.2743231459212561,0.18882808386137587,0.1971705482520799,0.3698905675821839,0.49622293000527173,0.30253483964838507,0.23151783557129352,0.28766331389852573,0.3201967843611496,0.2522488525025478,0.5566583797661893,0.5623919666600513,0.4361581723764602,0.4905098600030107,0.3469707953024479,0.3614466290599729,0.3895717629749189,0.3088843285454615,0.2570419558271241
13,0.13793191335292712,0.40847703828433657,0.22958324017086149,0.2196692048101975,0.28411845151336085,0.427736825543169,0.39397174758754844,0.4497152128430329,0.29320302230810447,0.3647526476667382,0.3730491492326204,0.46381160962844675,0.14570838882830162,0.59618419705591,0.47054544828227596,0.5512496123368488,0.5524712606251295,0.504492925773501,0.22609700842692632,0.16654274207785652,0.37469773936620027,0.2864259705169284,0.40194236281550116,0.19174011508832145,0.4732509433866834,0.29688380676567105,0.3969481264122692,0.19257280983978187,0.42810864529789944,0.4336081131518731,0.22339166380576841,0.40443067090010826,0.30571020934077325,0.35427927258557207,0.44724473186620256,0.31831437085015,0.35999462824828904,0.3338111744921468,0.16307115093960187,0.31354737882044076,0.23664779757169455,0.33754478484393013,0.21875851618474382,0.30923953023175654,0.1924338929356255,0.471890649599054,0.24447758022606267,0.12352113165669393,0.27419268070634917,0.24600074451512421,0.34185667580618095,0.30198250448153086,0.3614752905609487,0.42176162141932416,0.44987467760596656,0.3839751162270502,0.40538868522310373,0.41915733193757,0.4517093897725673,0.2960466006204437,0.3725100315953967,0.2511346582012553,0.37095217624721444,0.37466163828719984,0.2551938808802182,0.20815285288081115,0.3601476823352517,0.3335051093957608,0.32352134793350684,0.39839796279294465,0.4023624573351038,0.2998142631164126,0.3443398573697014,0.4067935637471885,0.37749474118887927,0.5359062983054159,0.40104688794973287,0.48738382252328394,0.2929520613847843,0.4472562467719518,0.29580429018276194,0.3578483624405747
14,0.14222870624496076,0.45625116441130437,0.22205228128556767,0.09627624512930213,0.37484179296373854,0.39604388243757677,0.3217288599414377,0.4671180377822665,0.3532296897995891,0.4242518488472707,0.3580912587115798,0.4176903392329087,0.17143391539688463,0.5386731951465111,0.41283427484174856,0.3949779383289188,0.48286927615988845,0.49045357455668775,0.23345496334496443,0.3693114396406833,0.35541587516033724,0.2586848735909483,0.40323273099898005,0.30583381248613833,0.4887428416514862,0.34629353387809797,0.44134745850031265,0.26972819392056596,0.5217933928921183,0.45826383940677595,0.30781159136623953,0.32970839078516884,0.21150610077418594,0.34639200284562316,0.4975274096691208,0.4117470232839165,0.4205083505914006,0.3181468452441482,0.38067695136029633,0.23010442572080123,0.1480464374933127,0.31694867751193845,0.15772721350747948,0.28911437743562424,0.29530517253472127,0.5133912151565452,0.24192477779044042,0.23073415550946796,0.33298945920381673,0.20968099327481282,0.3291466941501621,0.3563840812346825,0.41495768495582597,0.3215230721823025,0.4665297230946434,0.42986431909455075,0.47130732094697025,0.4611552684039646,0.47052768710494797,0.21846598696513012,0.2671291872408204,0.27653929149082,0.3088492332919127,0.3396245854222802,0.22180667001254922,0.2083564782740073,0.36854477350137804,0.408451070864302,0.3771482806002345,0.33982729288670754,0.3439697941263071,0.33370985268839926,0.4096304828927657,0.43565707448313223,0.3917804740400102,0.37907047283816686,0.4375577705611659,0.48330789094049725,0.39000260380797247,0.2575740241541349,0.4017330882313945,0.2752142672099871
15,0.08659343591220554,0.3920784231011301,0.19410170035008442,0.2720831889244436,0.29734970400268373,0.46607632164587315,0.3235285152244423,0.3762560794792284,0.4359258024085753,0.23370435556927904,0.38934976979091196,0.4828303793825195,0.24150185301502575,0.4229455173651265,0.43098411313535107,0.48922807823465897,0.3972660536052945,0.3306986748741512,0.1872750813038094,0.2834206732051521,0.22163092098724627,0.22694151088803866,0.37699388496627456,0.28827113279107486,0.29219656815280504,0.2621752803143261,0.35728200761342677,0.3701189566830412,0.5009516443644819,0.3847296636430354,0.37461921247895197,0.36026294249744933,0.37051173313335123,0.2941908208183334,0.5340614908909469,0.31520861915212106,0.30330732746666744,0.22520546841510758,0.27571689817150313,0.29378343240782345,0.2411907054878029,0.39288613729309896,0.11214778992746931,0.30723718462112454,0.2550646095244689,0.4046954332840639,0.2097405071300712,0.27091881794872696,0.2926804970661553,0.2961952155994058,0.3101209786725152,0.3527002729066872,0.488480715755791,0.43378925560271736,0.4946734618734246,0.46999696355167647,0.36828508948014893,0.4603108525703731,0.4184677187851585,0.38984751311133403,0.3404234210820177,0.20604681155309476,0.1355858465814201,0.22504351301588857,0.26150525019728477,0.2915043958192917,0.3550528128193299,0.36465853705186063,0.29434875538791766,0.3803874284475375,0.24666486920084665,0.3427388833820961,0.33709486847783204,0.3588224640550619,0.42775329062236694,0.4346832582117883,0.3684519028059965,0.3639196833799549,0.29148841666233105,0.3427675117391905,0.3281901058868742,0.3437121614352068
16,0.18812577350763446,0.4232133928092967,0.2735571898610289,0.15667577453120898,0.4011465444933907,0.43912459471354504,0.41870567265688724,0.39542251476034623,0.3503523839436023,0.41532116754441917,0.3333580196092532,0.40403230353137254,0.17946384800889315,0.4609576171645614,0.5763903613913663,0.5002466539179955,0.43241072421528454,0.3595657851490204,0.22104786931171513,0.32659683587244104,0.21446931660957205,0.18930440301755935,0.3635722140961753,0.2715078038808019,0.3902526532845568,0.36500666843613194,0.43554423168593587,0.28013082897629143,0.49187196055991955,0.3716390999241042,0.3373639803398866,0.287393504485964,0.29896160026351437,0.38372447631707784,0.5084329505999194,0.36500845773657487,0.2766177062802988,0.3395419145402343,0.29881999671864556,0.28742126821056835,0.202542840101166,0.3119762570927128,0.23763359429417633,0.15904803943699108,0.2597933118299642,0.5365945709025493,0.3997004102149512,0.271040629658167,0.2182189860316458,0.31196466837550274,0.39652510600563057,0.2772835498091191,0.3410826470977848,0.3368525667236802,0.4350973050238137,0.4829228040597864,0.4306473858946519,0.3703106327456732,0.38365506863302823,0.33899876292709674,0.4672158438658556,0.2221257435428967,0.3307515097135727,0.23151366898217662,0.2787750687128318,0.26515968242683774,0.4103575631172503,0.27061068053008147,0.4042493742532123,0.3269536548604995,0.3582949095368687,0.3817263971684458,0.21596226030744664,0.5244835632195423,0.46847228073347336,0.5112950508875875,0.3192125617575105,0.3850143601265524,0.3105136536598951,0.3505317209294758,0.3084649385238634,0.3831217786381065
17,0.08446788341287091,0.4724041117586906,0.2856943300525395,0.31299935563633585,0.29324932169252965,0.42603934642557756,0.45981959699562364,0.30666693969312014,0.4363660473231865,0.4943397143766275,0.3456380204198737,0.6164810132386472,0.1122708977301079,0.5028371446627554,0.5608968937254842,0.5054639951235471,0.4389275185198275,0.44983954132437864,0.2084075738908434,0.26178508274111,0.3483786015503532,0.23821015953754612,0.40518328716823926,0.21595357884882807,0.41981194997996363,0.37643783319007346,0.4341522143985124,0.3928769315684971,0.45501899817319774,0.4214669558520293,0.27069620187534243,0.3066879892554984,0.27254406707632084,0.41383292225715607,0.6224109031715405,0.29226378533049113,0.3658717432598884,0.3418329685299708,0.31099882480453106,0.3494540864759864,0.18192071764743503,0.38294123376026573,0.17248077285329932,0.2406810113464329,0.22835508926068138,0.4748928946327446,0.21043108918763315,0.2221475521670696,0.2018381802657038,0.1670921005808053,0.3681042976798539,0.38007743407696115,0.4294542895903631,0.3620401852374356,0.490933582573368,0.46890862947034306,0.4108843080425067,0.4917393014102973,0.3714869012351785,0.5003481366291903,0.4384283125370155,0.18117003800863246,0.3902957653256775,0.34728680977599785,0.33920404963596645,0.26136636212854447,0.44983744885338717,0.4544338093513741,0.3528201111337065,0.30226186705965347,0.3197195945788892,0.2665084748207687,0.36421844877776133,0.6002351391889771,0.4163059626183973,0.4987109722151972,0.44426098744628983,0.5188573684299371,0.2945398949322667,0.4284996980943666,0.34835219849047794,0.342267158560268
18,0.14731820779669352,0.4164635900177453,0.19341186515189707,0.16166355111160446,0.35286063010624613,0.41670369286803144,0.366499143569299,0.437355362798705,0.48870416432451624,0.5968497210920122,0.4015856201686567,0.437197136010938,0.07097962272443986,0.5334685369245602,0.4872936952207581,0.5007157373602016,0.3761602047679225,0.3828181290832838,0.0936225942612804,0.19578386856923138,0.4029907985320202,0.24323077120049122,0.38599067414235727,0.2660598516556366,0.3659929103013192,0.360914280095398,0.4280007168942503,0.25757936981464036,0.398661555134635,0.4403869460085774,0.2941777675721242,0.3276008397487415,0.2664053906255883,0.3504468404881248,0.5430772505710197,0.2766942761025819,0.41875731549478756,0.21169193196467595,0.37226335404155814,0.3274313975615295,0.23876498242354188,0.3991778763529075,0.18014866004077282,0.23798997255330925,0.3842684384651061,0.433625361993798,0.23890768224988115,0.23402729469687195,0.3338303083508449,0.2515168872103739,0.21576496127115932,0.3817855639435475,0.4312614779995279,0.30498324816753325,0.4061786649061067,0.4110341776259952,0.4061679178935588,0.38567964163109414,0.2958189416752787,0.3118220691278876,0.345864772207141,0.2930666781660752,0.2761909379863744,0.22317667761898158,0.3736907926600838,0.2888089408504825,0.25165869661711493,0.4193500288917945,0.27687703966607863,0.3760173605414154,0.285840323895302,0.37467722307690615,0.38804485367031877,0.5273681314349944,0.4993336505175898,0.432540800474425,0.2838797934921282,0.44041060192920656,0.2658637881849921,0.4809902195631736,0.3600569841807646,0.4340696521918115
19,0.21865688004033523,0.36034667074838456,0.1513035085423419,0.2408431078742315,0.34138832617816095,0.37226314869899413,0.3828035240963076,0.4465853020676286,0.2649243722632975,0.42518106683941,0.3740274660682992,0.45679166847865965,0.2007627144166592,0.40798303051784546,0.5067427672915331,0.5348777617746975,0.4701860149644074,0.36376706204503617,0.21502291069525278,0.1757546320761874,0.3824681477192595,0.16875781257184572,0.3183133896787898,0.3679820445339097,0.3911393673269497,0.32133166510636435,0.502632778532317,0.3518644930767724,0.5584853119461594,0.500998509701986,0.31578873351312486,0.3195240510037966,0.19454608576292406,0.25283265012060524,0.5184241788260198,0.2930039325521858,0.3379608294169178,0.35225740530638333,0.3984162838018878,0.3234583148739248,0.18952470287502596,0.2606791091348267,0.23133734805165293,0.2782631464322907,0.24213736059490046,0.4750204929236754,0.3473520780683386,0.21528319599631243,0.29453386564468487,0.2781423164561245,0.2741269306219046,0.24754144081575746,0.4969487833894279,0.35740669106060496,0.42585063271833135,0.4724352053516073,0.4532360471218507,0.39333552449183223,0.41234019463659455,0.37353873771556473,0.28808855280719986,0.3005963546531847,0.37431603194107554,0.2742742399347575,0.207066984407788,0.36788320158663923,0.3736997241064381,0.3847452854132958,0.3857302380488311,0.40785955812597446,0.3487899774299488,0.3945768328454744,0.36566844391833364,0.46146950650193336,0.42481540552881036,0.4666619574617233,0.45577117073984974,0.4421645330609786,0.37223651241930383,0.36939036652400553,0.3154199850082573,0.21896674457335466
20,0.18773520127805338,0.4051108889142277,0.106094330733028,0.1323167134936487,0.25735880615497136,0.45636299739540465,0.25493782579000235,0.3383294254175273,0.44936655580802326,0.3035652313963029,0.4324126289764849,0.5953882538849233,0.17571464142930646,0.5567448159722381,0.40542237401238873,0.43170359892157883,0.4214298771800918,0.43389176879630803,0.22324559137108416,0.3088072273710866,0.3193338782253366,0.22697178560617035,0.36005978357015483,0.15746783677165857,0.3734845056034709,0.325988790530019,0.393587999706399,0.42081456672587775,0.4740667130885639,0.4195694220365253,0.23024757176988536,0.3751356348888647,0.28745690223624354,0.3157095378894507,0.4901111754733732,0.274872473210678,0.39289226204637817,0.29159916492916055,0.35139786050164123,0.39256535572460477,0.19151388155758517,0.2849777218172593,0.11088629020447326,0.26402878558481535,0.215536326327016,0.4865504885987731,0.22732188788482335,0.20805208118817112,0.3785057176061804,0.32737188895651476,0.2718546673888869,0.34639811791804176,0.4129385007661266,0.31331633395706737,0.4182781896158008,0.5487039230303564,0.4520543357413781,0.45696056827770815,0.40885811575008707,0.3023113943217845,0.3905968214658056,0.3002166078285343,0.20347837379177613,0.3202484467905443,0.24311268060372432,0.24632384500057022,0.3536348901593542,0.40550832706478274,0.34075951554133677,0.3039756970324548,0.3480714006002485,0.35885802371113895,0.2853809540175662,0.43579309977563974,0.3992687738422691,0.4624480116397455,0.4896309475597654,0.43162807969391015,0.3333257493908784,0.36619908472362794,0.2932396121616887,0.22657627102949335
21,0.16753383821667459,0.3600533478923284,0.26638732475171445,0.1782325664402622,0.49775030617503396,0.3699660013131568,0.36525335564715566,0.5116587951589129,0.3890654466048874,0.38290337505796807,0.42072479905743104,0.39357893044498377,0.22969493136610403,0.330487943880952,0.4043826193747081,0.5275007026055744,0.4775123605332709,0.3011625318670313,0.31534443398205825,0.2765125471115028,0.2649549458218166,0.23884043219538872,0.3790544179609587,0.3424361720829403,0.3421919633327578,0.37798689331370944,0.35764616244671826,0.3291848759249011,0.5180005626261246,0.484070199936311,0.2889945153913898,0.3454383471339315,0.3887790076840329,0.2886087362412971,0.4076324160354599,0.3606724105442055,0.3989789282995066,0.32359620950862555,0.3500999804764498,0.3997105178159207,0.2560667312019631,0.24469778889596958,0.3039023568071533,0.2749654942247767,0.24614841384289743,0.40759068206744975,0.1941103968159074,0.193304038399504,0.33127200846985905,0.25367565828518707,0.3924056347350474,0.320553772595587,0.36878505080267465,0.2992057783002219,0.5342255951513468,0.41550324412543876,0.4552621591417318,0.527030913176906,0.38098260102872833,0.3756043652689072,0.47739804216324916,0.3143359168767979,0.312129364435205,0.3698118809962549,0.329694861748311,0.251798104768019,0.41882331316151694,0.3244416968608629,0.3423295898839692,0.35418996850292545,0.3483322582721658,0.3341696021581454,0.41001105327609244,0.49974479186076964,0.3825306637956794,0.45822148066416274,0.4240894853700605,0.5050043978987447,0.40271091468510595,0.390610648810051,0.2986594700985696,0.23793759058583772
22,0.07506214603610956,0.3528165383330404,0.13744187494385549,0.1868039955593822,0.32439025099505525,0.37944834881731826,0.3229861854114732,0.3726125385283487,0.4807553568772314,0.2811988761302714,0.556425658333547,0.45488171296923413,0.14880097445676788,0.5260045332175449,0.39700736289068417,0.4147486236087243,0.4269427422432234,0.3907711560576657,0.2408239031076824,0.37359834811228954,0.4619012133896855,0.2429016679841852,0.4751119332453671,0.22294761972942823,0.4773304527868097,0.26793990260478845,0.3215885182867301,0.29742024648657,0.4153839130455526,0.4138879840840749,0.3371574557757542,0.30263519401129885,0.3754717632257413,0.37882881841788796,0.5128299634898353,0.3266217739846585,0.25873622538523655,0.23234343191429369,0.3527234858278378,0.3147107184609068,0.22395269454866462,0.36548432372578443,0.1926082521926739,0.12628587815528183,0.12340430705190836,0.4460771681075723,0.26718241882118093,0.17756476672765806,0.2666260980825568,0.3147255655774178,0.260144568160788,0.2886363954504326,0.3837843345875406,0.44957605326469685,0.369342939288335,0.517191560992091,0.35459439824829964,0.4623070785911766,0.43177256195424374,0.3457809837223572,0.435944042388755,0.24404822814848,0.4022221468394253,0.3237727830594294,0.15766922388088625,0.2630270868690291,0.39755589632027855,0.40726502117065105,0.32424988116834197,0.390999241881725,0.1923251096636333,0.3659177107329727,0.23200553294510595,0.545746068844536,0.4726447934953386,0.4717738548451897,0.40914524504351996,0.46560340227661756,0.38669673993667936,0.440272857125056,0.37572307106248104,0.29734795432397315
23,0.08901035932752964,0.2953048986635657,0.25462110248903735,0.1871828842721707,0.27363526328850973,0.30454210248931823,0.3391791473422452,0.310193552941708,0.30356282975925913,0.3837338781233161,0.24303758521051508,0.4356031880143535,0.16186588070743324,0.5184765933037669,0.3922938300600895,0.460943586644233,0.4253395089438479,0.43561581829783524,0.2772012685885879,0.32003509093954735,0.33147870082954356,0.3673238369213978,0.37711712674096126,0.24300705397762953,0.28372647637699844,0.2955649907792368,0.38514748771762525,0.2846409324993047,0.43514481963355467,0.5047365800029692,0.3481177649233177,0.31106387446507866,0.28163712530786916,0.35516993752003606,0.5436121555450294,0.34297587948731595,0.3880555687217833,0.46719261990950467,0.31021945510136023,0.30927425787098106,0.20044235726888318,0.2998120965581461,0.27857430403366407,0.24075319433701706,0.29978591513203673,0.44046033257654477,0.3018919742308874,0.20455406486033098,0.29201894834547604,0.2987459879489738,0.403070535737561,0.3714221764562053,0.38203238403844436,0.3536312633730732,0.5343440019007245,0.4833452293259409,0.42015446189185107,0.41033167906522106,0.45061253657743555,0.39927195632345475,0.4626600205587932,0.15630318925867237,0.313078285614396,0.36953734621735285,0.3800655228923558,0.25241117569573196,0.2765624393984351,0.43532481226687525,0.32397370913693213,0.27166380362078296,0.2833727530022199,0.2991548918936946,0.2890572240248771,0.4065963267983439,0.37613653778548606,0.3774990170801033,0.4578723741878096,0.43254088729649215,0.30023678800838227,0.4216984622213383,0.42732072994155634,0.24322760378012742
24,0.13711168217575212,0.41947239952496596,0.1579624844415154,0.22219428579523187,0.3924322556064502,0.3833531761875381,0.4272285954429702,0.47984058373859934,0.39691739889123434,0.29958225943221467,0.3624593875437209,0.6828039002297702,0.13596165213776293,0.5454317659230749,0.41943623876782377,0.4730649909281401,0.3796627762426328,0.49889109102916374,0.14858662309684176,0.2390878547446255,0.3985960016498773,0.2313397530190571,0.3035163226527367,0.1370612542391588,0.279734514202981,0.3691102102095045,0.40785101283303926,0.37756011700731296,0.5186321430834263,0.45013962937154456,0.25036436503018067,0.43462058388602226,0.2236840806293239,0.2638142079545684,0.3917144731048013,0.3435830778069967,0.24462964090070785,0.2130763031232026,0.2920275848548922,0.2917158823626522,0.18340643463479137,0.3029932353349308,0.35027816089918284,0.2364785958776087,0.17216761163476124,0.47908174251940855,0.23728295817185216,0.1994103416924347,0.3355903925814942,0.24926143173798998,0.3924646846923916,0.324356146970402,0.5145976434905238,0.45786979515180604,0.41839201979919943,0.3697868422876207,0.4540925428933366,0.4933108707923421,0.4111165249085015,0.45430007398855443,0.3992006613262066,0.16304321187080414,0.24998656830787572,0.2863320838303036,0.22676465097200246,0.1854927457089978,0.31165634476930004,0.3576800156214908,0.3379366092763822,0.4883041620905411,0.363354919572192,0.40925447351686306,0.38545465014077407,0.40666723785767944,0.4400608098993523,0.382747342669901,0.3835847910886355,0.43559976527938765,0.3704512170646676,0.4466816503982698,0.4076630556847521,0.2063593468326099
25,0.21192705865445435,0.47479025096571575,0.20024884836727588,0.14003977828342135,0.29657648415847926,0.4645184149099663,0.43028035417031507,0.3904068194072762,0.33361133826123335,0.4211646668412824,0.42851217896117033,0.3483741121553977,0.08185247898720026,0.5007061938173848,0.5123760055994568,0.5568081057643108,0.413936061546975,0.4127865181486019,0.15935783393490924,0.3607047846108023,0.4232433375709516,0.2097257388118899,0.39419894516494924,0.22452041881983278,0.4038958077516054,0.3717431074372718,0.2763675309347634,0.301661383790071,0.5410935746962853,0.32862074901565463,0.41559337946514796,0.30250598126402944,0.26502007522512677,0.27345040968665923,0.40837320757200013,0.3777102120653097,0.2684792525009247,0.2952961781820802,0.3218949996520146,0.3428920890380572,0.2556934374194551,0.1795868438590472,0.22445426938280502,0.2424024155247456,0.15101513693349145,0.5282269806727118,0.24105288027801974,0.2733611881644624,0.2990869178041653,0.22488785858821517,0.35841106859707456,0.23601632659513647,0.4183810289052075,0.32105389207912793,0.41451080194032724,0.43231726280818583,0.49791078581639986,0.37596466622292884,0.5471557621041236,0.2817746497827693,0.45631964700727606,0.24185247647034094,0.23567164151821912,0.40813021755122414,0.3559256853198649,0.10458161341223653,0.33473661308524616,0.3082416926724218,0.32352071098059293,0.2478371014162347,0.3079510305099612,0.3492299999994707,0.3636999837148931,0.39696270702244085,0.5011637629845062,0.4203683849933386,0.39835050917574677,0.4401190520513447,0.24498847738799864,0.46371436409629935,0.33687321997882363,0.33756951171731453
26,0.18870095722658844,0.44335514122385555,0.34325780280931717,0.24020710197627765,0.3583419368360392,0.24852834049666075,0.30074361201208655,0.49722164873212377,0.3628602596715737,0.37436343122134497,0.3169396959831693,0.4862125422374128,0.2537206683338306,0.5910522644601849,0.41969657027429297,0.5190481504588835,0.5274094868026713,0.45067900634986013,0.1986042969256104,0.18962639086546426,0.2385165467041165,0.28059145107577016,0.3508712978314713,0.3860692698238083,0.37239419909006183,0.2749181842945868,0.3998692579611352,0.23221276771055696,0.48042523562382927,0.4112399034921541,0.3000332909682691,0.36624703242329776,0.35741299182464104,0.244755033531531,0.4959625930187199,0.36162478664692027,0.4557748478581687,0.40891989870257905,0.42557957980392314,0.3121542602000943,0.19715498022688918,0.35496737172789866,0.25460722314542383,0.30344066679023984,0.2615931541520383,0.47988137945464593,0.20934446592633935,0.23186436462212265,0.3139677134959611,0.20127806435685017,0.33830983590088726,0.22721416592883528,0.4376106754625227,0.3224213415274786,0.370068366332425,0.4184064855555903,0.37343277649705,0.5012045304626866,0.4650260037891418,0.4090458288225918,0.3348949041678072,0.22886068383778965,0.22196862023302302,0.28433263257023944,0.3286134391233697,0.25852782857237566,0.2626936382514732,0.3979726381837935,0.3492886488429921,0.36496296977260867,0.40727292766180445,0.27093710598693266,0.3512108782880596,0.6403939073188645,0.5085662650020142,0.42370608332185433,0.5340662530842256,0.44614821894153617,0.35386740541214395,0.3410847426944883,0.3497084178265881,0.3108138193985357
