,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
877,0.0723906063707297,0.049344468096186665,0.12428815782111934,0.005811008288863236,0.11146333450648672,0.11953669057651999,0.07211447681984533,0.14402383965350354,0.1085687520882172,0.1585780880655685,0.08061822844165974,0.20918492043109088,0.15827017909060334,0.015584531798833068,0.1639431860865567,0.07557216070806234,0.10053864511898453,0.08835242457218423,0.11364876817206873,0.17434402779005023,0.2745760844380641,0.08169120588053898,0.053228229832678164,0.14660330829166188,0.1202490301636416,0.14346883556455975,0.1915485238898175,0.2759997016857929,0.09557763263257434,0.1084859093270153,0.09800577669032146,0.14890140212155054,0.06820111333044876,0.031065112157892073,0.0686576813331559,0.07098059051652024,0.04284130244623685,0.0702138854822344,0.18601946258491311,0.2050038365680524,0.10320792187614879,0.1822753991718066,0.118550859030942,0.09832941276408184,0.06279606068524639,0.11557659346882322,0.21837450580086365,0.022811592522837116,0.08429321307520199,-0.04606515113014716
878,0.036169861099394095,0.08284621121286691,0.14546295059102213,0.035814714647804426,0.20147872074859838,0.04738387997783431,0.09688543095248954,0.14616973651397128,0.07529037455229608,0.07842404729225057,0.12553268240100698,0.12070510147894338,0.018601519015019406,0.21250587185862743,0.14238132399610487,0.015571464687857564,0.11771909490516863,-0.011454565138515949,0.1554601514536443,0.1380862917203989,0.06512692000340443,0.0494798588931302,0.12377367058957801,0.17768127874776332,0.17632227623401395,0.15451947678674657,0.22801877881088406,0.21365353854471808,0.23390662856054037,0.046916956745341985,0.03392957065030774,0.1697220455124661,0.09292988362717593,0.13026132146353273,0.19211730521841544,0.11718479180267831,0.21064628290353743,-0.0021350825454740287,0.04916126748423274,0.08285200180660353,0.14626744978506792,0.16520264169581336,0.07766174745124745,0.007748578441602187,0.1242529624712435,0.05431353972748931,0.11816837274419757,0.01855075815425631,0.038518439086426826,0.11893793507773633
879,0.112878619576453,0.10626014591670287,0.05272439422160243,0.08276958012712672,0.026531918411890287,0.023375103930816432,0.10288474575555295,0.13295346304202219,0.14027418948374457,0.10745556737934214,0.0877569781002388,0.10826727045590516,0.09183584039972283,0.21381309328453105,-0.0021515371099972516,0.2031652573510422,0.1923336415576192,0.05768370511197228,0.10137200315854562,0.17077153604237424,0.12159467773958636,0.052510396491541364,0.0561742285495241,0.12405620965167422,0.20138546393163453,0.1360270011791335,0.2235083102433521,0.16453002499617833,0.06053344015580504,0.1308698169632435,0.056997651837538334,0.08938805122688141,0.013093144621813602,0.11647841865045339,0.07225516782280282,0.10207296140033306,0.1828621952825544,0.11054223702738104,0.19492426559137888,0.0812178074633071,0.029544226197290024,0.1569048201560216,0.11954343980458186,0.030284040546084613,0.024480539573634698,0.0407307809518207,0.0920902531833757,0.05616555357127073,0.04986796167884548,0.042837608602002884
880,0.11458341610941125,0.07849541418748164,0.05701795594558823,0.0738693759532979,0.09524052107892728,0.07505154975399377,0.117384774114292,0.06803551775822904,0.0972493736387205,0.09242680821915233,0.0395972103564195,0.05496488043239696,0.09149810519779185,0.11932633351326255,0.06028362843891173,0.08693246803614417,0.08803029136531075,0.09381893914955454,-0.026112819338415732,0.20679311231716052,0.1624465752901789,0.10601995088184785,0.16462463338106106,0.08371359639972971,0.12227012230799728,0.17293478012381389,0.21674907738719884,0.08984180128536755,0.08709426299092499,0.1261972652345756,0.07104479237471766,0.10031336879440717,0.06585058458059057,0.05518233832530278,0.17289726049179843,0.05066708375966914,0.10869724701022314,0.07104622560789516,0.2239731509140409,0.04744830722063714,0.1175309112909068,0.044768960306924246,0.09848551463713916,0.10195405498098642,0.06953598536239974,-0.006831038069024335,0.1352080053122623,0.12214721578099665,0.13141264814037543,0.06966080360348449
881,0.12400030203467881,0.1092481182027425,0.18142567926935615,0.07835260060833998,0.065320583752636,0.12439493522329481,0.03905581436546307,0.13294185156815475,0.16533270310093223,0.074002017679692,0.017401502966080895,0.033882797531760746,0.1051709676666472,0.11738476858111276,0.08540752730906641,0.004068910765520702,0.18085399394454935,0.0003955982337273678,0.11186190774985338,0.01055866345665063,0.16413328849738051,0.10307989563652033,0.1340662645539259,0.18626310192653014,0.1551656612380146,0.13286942164375357,0.12899415950534396,0.1587600310980333,-0.015395965222973484,0.06367899046045156,0.08503901406804398,0.16825209817291584,0.07235652043036782,0.21999325683151047,0.0069562617159061495,0.1335060703720051,0.16387969500245014,0.10472832331792846,0.07627712733057193,0.14336646717347332,0.14549138571588108,0.09906347093614981,0.07991177480271006,0.10964973030209325,0.19962028860567657,0.06875163121432448,0.07680410828282301,0.09583192018777781,0.022716542751958668,0.10477483914106038
882,0.05913740335813822,0.08319227094894838,0.09516066320188447,0.15353619376072236,0.07454980324789222,0.12720299073655864,0.14021572732148357,0.10775359761745106,0.039286282955846664,0.06345894934517161,0.1583936095052623,0.03637074173278717,0.13237663521522855,0.07564741268240328,0.028468422999944988,0.0051899052753066974,0.016919614539051515,0.1353548275899575,0.07946846712845589,0.03715003537660514,0.07331744743821332,0.1623249760745691,0.030419799197014354,0.09498091519753475,0.11115677678498136,0.14978114907465362,0.19096722944819947,0.1399463719480056,0.07770326302826941,0.06446919191976751,-0.03980804001727586,0.01760773625459148,0.20513685193097062,0.14199222271459055,0.1301372262350754,0.13945938952626638,0.0547411082898175,0.11326259635794399,0.10237919324061238,0.05166008328735418,0.09317024641116652,0.06997014201007899,0.09413653974767498,0.04229652871690922,0.12575491195031802,0.08222647279620297,0.10678013821204897,0.04979297820296288,0.11078277186465628,0.08626369038432691
883,0.08867696885959757,0.0980430737952353,0.020548831518893307,-0.017322231357543183,0.062102946347763144,0.149596037619288,0.025092154551954814,0.16474848573435288,0.12644787820145065,0.09187363738544772,0.12292322817286201,0.07794473608712099,0.16462211781498512,0.11242679077578768,0.10081443304304744,0.08128668485883234,0.16388334577173086,0.08918250033609891,0.03411017669561293,0.14209257965307284,0.08374704381801618,0.16042994820002837,0.10831395942968253,0.19811497148194418,0.19053906066553936,0.1611248280201121,0.20619441635816896,0.08909237231912741,-0.012129154936338277,0.0570677340955954,0.03378621544207616,0.14703797187055676,0.0518269228175167,0.07518339001856426,0.21719327937001706,0.10740676504803927,0.10761097750388395,0.09646712779099659,0.11291959008199703,0.13776336388793162,0.04925351739929321,0.17841329172764267,0.17656970128500296,0.1308420374617507,0.14736540106630477,0.026079390757284826,0.06101059259115793,0.03467695833377027,-0.019620260126297657,0.09569590029366565
884,0.07671512192100448,0.12132164906472587,0.05154205007246763,0.06748293930496957,0.06314285032487611,0.09439779579287015,0.12807861530574127,0.08158042331743985,0.05631230167073009,0.07934039808658627,0.01569926426769075,0.060202996395604814,0.11188816501214081,0.145730130198,0.1719046759406387,0.14468954896936964,0.11083324317092402,0.11540477649399648,0.09824927706265006,0.23377684473960245,0.1467905712315629,0.09128766210451966,0.14354525859589026,0.17290282383477842,0.12874536183480617,0.08571144487056226,0.1521824929986741,0.07741759826847466,0.12737113360491026,0.08552033028656221,0.12099402617461207,0.09584564046437154,0.051041092190131,0.08127595480993251,0.01117915018503087,0.15566925646572832,0.1315956376136023,0.05681767044766302,0.1436332237066155,0.1889206092533636,0.08352473590766268,0.17999800674582014,0.162566489223105,0.11343102776271108,0.042991036847863505,0.11908598029508632,0.16282715279553694,0.09669972051624959,0.12981082277296555,0.14228606795312856
885,0.11394907236300893,0.05069505446474053,0.1727505044010357,0.21306990724848665,0.08644376860544341,0.1886130957390246,0.026093566735321684,0.1400827273824664,0.0833142508159811,0.008913457764572974,0.13338338403006253,0.06738550069685566,0.15359191570407685,0.07613540205123881,0.13559984804861147,0.055418641733322914,0.06595743018887355,0.14010928251996504,0.10415499814937873,0.10134053998090582,0.040840847349301046,0.06243708985101232,0.07477647198165478,0.08496342958273799,0.06128906612155227,0.16001568644832856,0.08773814938223928,0.14853068912559672,0.1854998854776603,0.051221514724294016,0.06098652068017045,0.12403507148853254,0.18598879972096288,0.04896891451613189,0.11243927692394624,0.06121242343428603,0.0568884203788795,0.1015823068458262,0.11342245003273238,0.12674785368441996,0.11015985514392652,0.13102717474084238,0.02453805114468958,0.05264600687053513,0.1198544767665428,0.08844550949684571,0.07609228079591583,0.026404002575882952,0.0734116906090857,0.08867474321485291
886,0.12445595686030313,0.10833724318705217,0.07526221004627476,0.09562659140225083,0.19748028526515285,0.06669047159056296,0.11340583353908436,0.15651515053484294,0.13603843661314977,0.09085952443241636,0.11009326717307637,0.06672387497305586,0.012764687098778168,0.1771580245450681,0.1082651620266012,0.023602887846529697,0.13840621224644978,-0.01596653370923906,0.08883521051848071,0.14893414446935635,0.14515029580038785,0.08987332351554315,0.1363640303708961,0.0894831100165221,0.0648666998773677,0.174318148370508,0.193489892856288,0.1212458453392215,0.09671113635490601,0.14249044551097217,0.033292733511761874,0.11402791868719396,0.1023906434738871,-0.015254985079539577,0.09326967729236928,0.23971195954963528,0.16879478501563416,0.11973274967340887,0.06853685168130651,0.12037826732034307,0.08836954801989139,0.11020302777160074,0.1582023881225084,-0.03859312760716801,0.09392253275414746,0.1094599904771969,0.2041119506341406,0.15616030710807285,0.04560716628647704,0.13301889832652183
887,0.17125957534537764,0.13509381903509957,0.15578791746123652,0.1251972443526128,0.13515480890624132,0.0730651436345534,0.04482033281925431,0.042756278838090835,0.04636748698068133,0.1688873730218553,0.10976808673322465,0.09412624965681836,0.0960051734677247,0.015565161949393613,0.08121570176394168,0.09352196855125154,0.1370505869484241,0.08866356292215793,0.10133949175746602,0.19795854681594893,0.13041636076581564,0.005163112084263807,0.1262090848869337,0.137038920877515,0.1963312972990709,0.14637963369582688,0.13378738809796586,0.08576266323834951,0.17758528864872444,0.15377233780922117,0.12374598737008657,0.06973220415817016,0.12392217015612265,0.06381400347993109,0.07780780219639112,0.030433934350300507,0.16025504301117513,0.10329648270187038,0.10600958741232827,0.19016653504559844,0.08515996338824576,0.1363263233186917,0.14982984377870048,0.11455749790040791,0.16475294808441265,0.0826826790349886,0.116296894928562,0.13535875732869365,0.05030597482213095,0.05949575875766422
888,0.11148965608358959,0.09021025389141002,0.044909529408797166,0.1157673940901474,0.14622592001343998,0.13306359399758533,0.15674818263661247,0.07792181278584187,0.1327205773831383,0.09961960038948857,0.1567108076501839,0.06438533235559978,0.12429659946491078,0.07849913714873413,0.17562212880701264,0.0849246911011622,-0.013979226738739395,0.09774563483449665,0.06252110535895261,0.23227283250295214,0.09382244607993728,0.0715531128667305,0.13784520962394242,0.07965189395762533,0.18611829440804106,0.1779630434075601,0.19756198857307958,0.19330963487504713,0.18951886063478146,0.14848060132085483,0.07688193756294015,0.07635915734671345,0.10959129944347439,0.003931506453947409,0.16708986815929458,0.06019734890632461,0.15038442739973304,0.1523782831735194,0.11446005503143829,0.06760114970966473,0.14011718315804073,0.18582923314057984,0.1697928783107581,0.062329428771405834,0.06423402018346802,0.13293606988328655,0.05903043406927703,0.13244213606865543,0.057329812694103865,0.0834400539074292
889,0.10931884919608637,0.17285908385666418,0.09392244779677461,0.0597402880287791,0.09471686922950072,0.17255241367617874,0.11022745754766594,0.09801222058444665,0.20197114251224169,0.05095787200169442,0.2256985862253931,0.07141776758549001,0.06824346370032208,0.13251089075659783,0.1172924552054407,0.12400161680469861,0.2128810113204574,0.05256317731454515,0.16951601738685163,0.16044868160509498,0.022754927798115554,0.20059956576642218,0.1568815870848869,0.11866001922061048,0.17167242745732494,0.13484397194175493,0.15024946067748285,0.1419356778412222,-0.02250607737760485,0.1382228618843848,0.0331070739513301,0.09230653582671126,0.15428893369373073,0.10363141783785451,0.019538394077336395,0.12154716270251986,0.04003383247606074,0.08288137577237016,0.04832635823515348,0.09380801358932567,0.06696474142044208,0.1810218215986693,0.16050976484127366,0.12910942554151242,0.07577455683290918,0.046347704701405555,0.061354663090772976,0.1052481179278016,0.06087997092144167,0.09465339425841333
890,0.09015905134592324,0.055381086801163236,0.08320999603249261,0.06691688892820734,0.15611608686856088,0.09594672105648126,0.12985958863111322,0.1270402901657531,0.019821971142235904,0.12933771515314285,0.19990086004266017,0.17939630226799264,0.06634190349218438,0.11439216821824628,-0.014586292188932277,0.08381487190562809,0.14972580131849272,0.11242898248982368,0.06292160245886048,0.13581514177239581,0.10509507875634244,0.07082525991785027,0.12022756485240127,0.1407189246445384,0.0830416091844432,0.14744519916232385,0.24305657670597577,0.011212280946133062,0.0685677290633853,0.10816967249453963,0.02469911607896811,0.08434883130024946,0.1515387084870936,0.17792867777555446,-0.07108297677796584,0.07349341105637637,-0.005969473409964639,0.15379401099506756,0.09408721573590446,0.024319434840623787,0.1639623585955617,0.20717349718053774,0.1129852950643583,0.14156531495980437,0.1032436455595027,0.10843995447605548,0.06025823952291719,0.10572328713734802,0.18522266122926387,0.05205801714343752
891,0.09098517157620374,0.07757610387012787,0.09865460774467832,0.176063881568902,0.0840849575195761,0.13372536893369505,0.12694213767777127,0.06203673252928821,0.06837112131436408,0.09142181531142597,0.12125799730265792,0.015926272098262455,0.11603017717662786,0.19288533271931088,0.1452403347359838,0.11053461116904906,0.1136206062158765,0.09352340829178034,0.07980800746296358,0.14863851774621645,0.03798007697307161,0.07491408629813297,0.11252921116980891,-0.053635576615545334,0.2018299596636598,0.18203283524493957,0.24926031513448654,0.08593264670265231,0.07828238548940268,0.060730975646338704,0.09331130911595437,0.101718345357131,0.05581143277222983,0.14798333282963225,0.09749610887612786,0.0740796737123352,0.008947716431351024,0.06170430350505868,0.06631975555956304,0.11839115658866735,0.16974478594932518,0.0807967996675009,0.14598380028951574,0.05133927141815999,0.013826348479632064,0.17024932663499084,0.13612853760885588,0.17548785174625522,0.11236322098505934,0.10337918236994041
892,0.05864267972978493,0.09504287681385455,0.09414382614779597,0.14091424433418467,0.12808474822987825,0.08841318715809633,0.12863532187210594,0.10589983930783954,0.08082580815130819,0.038833671171944806,0.06942161753235106,0.13706200951916578,0.023572759148316396,0.2184818781362471,0.12487710270566461,0.05749681682012274,0.1469588252195135,0.13090795429996474,0.08371728947122196,0.2309589258939163,0.27489489346138896,0.02810676355874584,0.10342363738541871,0.18606992497940036,0.11572936583545124,0.1024949579346421,0.10779158836644907,0.10879194039626788,0.05687006574161346,0.05373318453591395,0.04183079091873495,0.17957648381837857,0.1740502035493873,0.08780617777396012,0.07706802571543968,0.1757012637971582,0.09744783700350192,0.10085198583840142,0.10525130661669736,0.1255252662321772,0.13925983678904622,0.0813885091434769,0.13846497657735193,0.13175897215490004,0.15989598584603124,0.06948651984655829,0.11208646034828189,0.06888241029970803,0.02853516577154704,0.1001475586685509
893,0.11024226597905297,0.13391026361373864,0.08322281799514523,0.1607380932047949,0.15939176317164977,0.10384661293932997,0.08934585811231899,0.13149525073207105,0.04045586343303372,0.12078947456817983,0.028471819986338482,0.1306834976003013,0.10022627773320623,0.09860295103229048,0.05879194612657309,0.1603978239309192,0.09323184184656468,-0.008218806915173443,0.0854140408721671,0.091119388116719,0.09867866287730394,0.13343716124261804,0.09065414431411213,0.11375264557473226,0.1646646662693759,0.10163467448757874,0.12242660502171752,0.06982547426412801,0.07600973147731506,0.169529143240061,-0.018436996829259405,0.14242672901567366,0.11533657437491279,0.03782507996482639,-0.006750510913959081,0.11641143008316246,0.09292379342854569,0.11280814876352913,0.10205283675145993,0.11591095935664092,0.2913609835710497,0.0084807834853588,0.16494037944210108,0.05896674764452686,0.14279749785569198,0.049300002545544785,0.05334275522911599,0.09218731862560092,0.12487931333897874,0.05347729889884556
894,0.0732789681938553,0.10158576808771402,0.06772424798399818,0.0646525878751037,0.1383380582382421,0.11279628192085346,0.06506279026897843,0.09264784197576177,0.08791309231542736,0.15525249668021632,0.1415016069856094,0.0827687910752092,0.14568871026015093,0.07372431730075352,0.16108837492702924,0.11054322164258829,0.06985374907789016,0.19146482442980808,0.06843041345174163,0.14695590762782584,0.057042910714175554,0.08123292797984659,0.098032164788366,0.14565313836203403,0.23393993149467798,0.2091796557484981,0.10182302718636305,0.1705443972423799,0.05486174902476467,0.0358106703856317,0.09598994181769988,0.20986612014061226,0.05237332563114687,-0.01713967227594082,0.060668243366353715,0.13740945722348938,0.0817500310537604,0.13104141262237082,0.09425366470050872,0.11759813221206322,0.11732418493686934,0.1452915236561351,-0.017568467885656414,0.09961897176593743,0.04699560604191717,0.06858565946319455,0.15467249425088522,0.02272107710269979,0.0802192404974869,0.06981581266999547
895,0.13705835127352387,0.15698043544293197,0.09490922221207491,0.028719465888219647,0.10915350751578905,0.0023037910645589132,0.12544733483321244,0.18815047706651034,0.1658081902001031,0.04938888459649032,0.09353893979458794,0.04909103057967949,0.05230865734492455,0.0817542571827612,0.11624428901256408,0.1244941371864436,0.1550384233779454,0.02986692609709688,0.08565846648596648,0.1765120195965029,0.1213386717786787,0.07712501212247865,0.17204504885038743,0.14423436042031332,0.12494039544492556,0.23151726652056412,0.03625698280818661,0.19418794398942155,0.0860399866957872,0.20261665596302272,0.14830358830410859,0.08765694063761365,-0.008800677378265767,0.11908536524141601,0.045634881522666815,0.07957982153637953,0.07425249324787549,0.11826775329462413,0.20302989425119553,0.11254851874290754,0.04262366050758004,0.023993162523211858,0.060136986766169874,0.01630537264318488,0.02846891080106323,0.0562901520017368,0.1336556130467057,0.12792078848072694,0.06269065399534614,0.034591129034024136
896,0.11742594515803284,0.11495395292831474,0.1105276682599466,0.12276035420034609,0.05589689668967239,0.07684549782953311,0.0968925798410535,0.12591512210743658,0.09928416451626719,0.10364259287979954,0.18390712506414444,0.14792235769095965,0.15581363977953738,0.19999867451026185,0.14458001666475914,0.07818467018078401,-0.003722199170538528,0.09693191536524903,0.12276522692561126,0.09597318280145156,0.142458172357133,0.19078444014975188,0.19306072653596304,0.17462725107102983,0.22249186144066932,0.10874911593753592,0.26327318082851814,0.09626707532034824,0.09145327463910714,0.08286252693717572,0.006893739414248756,0.12321507015358713,0.09364194326724808,0.08733240330396856,0.04115130159892465,0.06920771910587192,0.2035972675677827,0.024357806305081907,0.12767213513132294,0.12462282982101426,0.14082505764981587,0.2113230800774286,0.20049933801280515,0.0473307088915787,0.07497065425685141,0.06230586013968662,0.08219133519796167,0.07423360101962956,0.0010460966005597459,0.1886873970152087
897,0.07543859499105411,0.09096084409536305,0.06307513510087935,0.20858744361530182,0.14042861388935715,0.14319594395506838,0.041371398060198905,0.03612621721540388,0.07385571444957562,0.10193639182040078,0.03283703127401851,0.06605321051789526,-0.012912988576945283,0.07052031806952712,0.07541782953898744,0.09827539062980713,0.1999644696912832,0.10216996139813601,0.06286431019532147,0.08232938309994302,0.135191601631784,0.12996287629298567,0.1174031291792068,0.1494228918771958,0.1523357910338558,0.0755218442179969,0.1281140999829757,0.08583005286408306,0.13121112479657185,0.12155272887239639,-0.06134624473786796,0.13174321238275585,-0.003048498950512106,0.1395674310785923,0.105977623093639,0.0592101140963304,0.08035034613271475,0.07459768969227198,0.21904470773636128,0.09965665140987712,0.0957643435835983,0.1766137680866687,0.1513270269819227,0.0806422558896868,0.06524088714759062,0.10149366162196656,0.03422968946624626,0.02303072108611237,0.10075975608711946,0.10015601110806009
898,0.0916076834668243,0.05126861873002927,0.06656561566993889,0.05127046536126393,0.12062260052992657,0.19684308836495967,0.13434692298490658,0.04116864487540147,0.08536918084094154,0.05858940827469792,0.04065017620523641,0.1665135926603539,0.1669213955850157,0.10187017616057259,0.10679301253134534,0.17510076793747634,0.047693240723702804,0.1480746579767321,0.07121310593026986,0.1772927011433161,0.15457509760384236,0.07323274960431207,0.06971009556977543,0.03460196065514087,0.11754316071596727,0.19106429648290008,0.09365852508584217,0.11926703545511788,0.045961265664665255,0.16030236779068238,0.07289064650175603,0.1115417305660128,0.05660978835701247,0.08765876667653412,0.12815122958890987,0.15502070490833417,0.03729746425907524,0.07826185868461548,0.09882402712441256,0.21557953480571193,0.026048572404815895,0.09954795643421205,0.15641304816342771,0.09218140292649463,0.13707151785165256,0.12603313166184835,0.12876952337458428,0.009386410915800189,0.1567071026677809,0.10874048620953243
899,0.1413021066194677,0.08031007602404994,0.12522227796274657,0.05886061131377296,0.12409526220203347,0.12047972704955338,0.18768467341484804,0.048679808728746596,0.09859748865294639,0.10446174853330122,0.10112096475932582,0.08345065833089638,0.10773876343281825,0.09771720874359706,0.1899045747723528,0.02378891063467392,0.1555386455382285,0.0904899473976649,0.03858850445683522,0.19460927660236185,0.24095510236237877,0.07086996260766683,0.10632961588037237,0.13166238860085916,0.04540318281320353,0.08575991218052115,0.2450131829819877,0.1177509644915964,0.16103437622560726,0.09131912079666459,0.09620320756079442,0.16797617328745154,0.019255264930618243,0.19953761157152383,0.11255597306757119,0.20355466555894108,0.14660458142523133,0.18857012879942003,0.0687106659896729,0.1191333880885123,0.3161549537959585,0.22441854147517018,0.14837013091223292,0.12401461523481633,0.06096023393476654,0.05601715787991494,0.09799714359173112,0.07059000733626346,0.06552188374323008,0.0766262851728784
900,0.1483430173109316,0.06408751637174843,0.07234460677922666,0.12355020634015897,0.07863823133438912,0.07478491018287355,0.14505769044472602,0.15841863315739066,0.07151128786053614,0.08236194734248613,0.10183423115392405,0.04046776607732676,0.06895753222172481,0.1304211807800308,0.15749151574099984,0.08138945543285787,0.19326413563819392,0.11631339520545425,0.1635719587137061,0.14575206625069406,0.15997778248934147,0.05181008380231135,0.0848152776079521,0.11006158337186049,0.035574758940099926,0.06733817253536216,0.15467551873150212,0.19174339631459777,0.14198486110953515,0.08073050387735385,0.07208516160753072,0.12487295836095468,0.07869001465671377,0.1140578360408838,0.14471125122462106,0.13469370958563,0.05583515770718839,0.11120537875503937,0.17768174991724942,0.11679178964745146,0.05264580518779978,0.14328674986563028,0.12158978413315978,0.02795238890394358,0.10114708221714709,0.10509486510027409,0.09538518704521677,0.09104058327840091,0.08550212707069098,0.0738956309950329
901,0.03567273046667389,0.04680650418943737,0.10319550728977074,0.10545645161758148,0.0992542410539034,0.11560157076101613,0.21223406563631056,0.1382729276494307,0.15022127891454604,0.10886540803695237,0.13216878671674828,0.07097063035410216,0.11389347508571857,0.06811554885553654,0.12033098937737002,0.12751850033576226,0.07049616480084288,0.17142478570785016,0.10806035135046889,0.14959135457631012,0.06351148790509768,0.11039538599481218,0.03174668976554018,0.138262049165546,0.05626547771710699,0.18452111838748017,0.19590516253909665,0.024331684645068335,0.10267255948152047,0.10924250829865206,0.04072825433509043,0.10708564789163284,0.030878628309860896,0.11195646736095764,0.15271937629249552,0.11564006058522967,0.09224603698164885,0.13658050549046796,0.1716184603828294,0.14527827871947557,0.124365174110322,0.08868926138338366,0.03969160006141289,0.07973606724874971,0.10250383587853577,0.04898102426829992,0.07700083459702307,0.097903499094024,0.003980578178116183,0.1488451662577666
902,0.025884327690951094,0.06837563804639651,0.17412200710423145,0.12202702455185972,0.025918939167929055,0.09574240607261353,0.15002255814767432,0.15068143114178148,0.14207555504215422,0.14714477792851685,0.01713337332719948,0.06504336047371906,0.125135275214637,0.06401563674677184,0.08512159694430432,0.08126955546103788,0.19127265713950334,0.1601323017724979,0.151121780515539,0.15035774953942843,0.14574151707829489,0.10820405373822645,0.05491880272369504,0.1098146818696946,0.19879321052594687,0.03654916261523815,0.24761169261113367,0.02591930690997875,0.18322184644492914,0.12487084448038512,0.0009222362043525372,0.15546559255755202,0.14624894498558477,0.17870651934332796,0.16082084609418046,0.10845142619756705,0.10766575494788279,0.052782212332920145,0.14195291477217406,0.16211996436155549,0.0316083431572165,0.1458227751187207,0.08332056406782852,-0.010451772908799228,0.12462027277330036,0.04536155726917015,0.11241045804841336,0.12295006415690907,0.10245779653024308,0.05916249712560512
903,0.13212251199033107,0.0797385047947028,0.10205199539387418,0.11278121718992107,0.1071953393390805,0.09901405225585379,0.14412830049611117,0.08124714637997732,0.12162613011249318,0.11614659656833941,0.1429599696964415,0.11727521163894755,0.11372213858836765,0.17832409701836607,0.15675882698341362,0.09779467912529487,0.12238814994994951,0.07711645299200533,0.035010842566328026,0.17510905172179536,0.166273885952423,0.10413509141159744,0.1292242715851031,0.09620650172923206,0.21066170067083176,0.12242647806921342,0.1385440872933097,0.11522127279107995,0.15663664439770084,0.1022346105974914,0.06417356893794367,0.21436668429952052,0.08603341477762187,0.04319796330794046,0.219725065918736,0.15825010590803515,0.03717183277628855,0.14388702315148225,0.14774698933328426,0.0023154621859786486,0.050306045513329435,0.07773739732450545,0.16579104864616465,0.05102812878170573,0.1020452858941779,0.10336512922318913,-0.03532513313611396,0.0906566894508251,0.04929782526692372,0.02689814943393609
904,0.08447699660583807,0.08614786065815482,0.1369052491889262,0.18804831736440974,0.1389701816042678,0.11891368425914221,0.07056670774647356,0.12085622101279096,0.11984353636813173,0.11894061833952242,0.1407540496614821,0.06292771374955886,0.16230259039820397,0.11558528310945991,0.2172008115496031,0.061786288017211755,0.14538933581025082,0.12036049709683576,0.11322543806771203,0.12306076727109354,0.15079962123517676,0.09226843311054019,0.05727110483723582,0.13427826681853866,0.13797367997502522,0.13992080957991296,0.1698560966699094,0.026949661281962557,0.17580444705854484,0.13005359158351323,0.08144770800121041,0.06660020823792562,0.0617955685828546,0.05406107401758218,-0.00761053266058768,0.10127571317156193,0.10225193830846906,0.03470508047589367,0.08705369572797421,-0.0023450933422419404,0.14085252460489328,0.15043376072737202,0.18880172726299835,0.08631291620438046,0.07911785878745818,0.03260938832870741,0.14287753521633317,0.030920788225304995,0.08120045653478924,-0.0349832926752738
905,0.10688488175855233,0.15079688091207835,-0.026377339937580735,0.1195643954552104,0.022806816746842484,0.09044539784371453,0.055529760154553076,0.07035372847089578,0.07468991127578484,0.0655473152378377,0.03665658178531539,0.1107350128263113,0.1164379534263806,0.12804361111865453,0.13774402913386904,0.2269093597025277,0.03783649173730956,0.07549568455110556,0.07983497219870977,0.10862790915817354,0.015764708112962822,0.03671942856853846,0.10998565200876158,0.10140771972487865,0.11137345777568912,0.14892074253325782,0.0475493703725271,0.18788903876452315,0.07255649396097302,0.12180759381726312,0.06867055468218371,0.15083045671100023,0.055125977196037734,0.14429776792104798,0.09331478808767124,0.1557613969254293,0.050065840819846365,0.0366497311803199,0.1029548343114961,0.09057864830694695,0.08035365338076866,0.10135078982522498,0.07165934747475904,0.06693352393649142,0.23160122252621299,0.0723613539083376,0.1248348966547315,0.1453919265874035,0.07222144316837868,0.11537204930965504
