,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
749,0.01990931577343778,0.12695281156880972,0.057015789348638955,0.2081474477343744,0.09321590324147806,0.03071417731656802,0.09968917978619958,0.11750520629650824,0.08838506808995332,0.13843104306911588,0.07561916711150803,0.1524858681340999,0.050463202594624244,0.0740690489104305,0.057843024789228134,0.06336904102698104,0.10049383072570717,0.16412628704962776,-0.009824096139351887,0.0725967803601399,0.07079534084503757,0.08806243455171903,-0.0304159167223139,0.06494801483569457,0.07045324554445798,0.15500846620431816
750,0.15442511171202308,0.10697218424466311,0.12214623472895757,0.06381248464005394,0.08361378375262969,0.0906814160086147,0.08943019679899393,0.09942234826045653,0.11517353398877554,-0.013685552960233013,0.07830977133658144,0.09325961186441116,0.09677742705261198,0.07192871975142927,0.016795472757426322,0.1080158851116409,0.09404089555470115,0.127349918082205,0.04401033761416787,0.051737769124432675,0.04111890042368314,-0.01584896484911898,0.13290942450225315,0.08593478945325128,0.03749734382712029,0.07012754555980776
751,0.15238062624771784,0.16732878735537646,0.18395799738642066,0.11597141744120203,0.15195833188672273,0.052437368376332616,0.05846639938284335,0.13667477487500485,0.11631119316096838,0.14324043259440514,0.15728333923116886,0.11115547836454172,0.04567555370045262,0.1856675715165581,0.10632052820104813,0.11757908116882103,0.12571592919655286,0.06852679483294348,0.12814832016403396,-0.005079069162432892,0.1080836411734921,0.0656280514350575,0.10864749319714646,0.12848061437759595,0.10008642392412696,0.12215877894537701
752,0.05227213569692153,0.073395978569896,0.13542096736489753,0.08297756192081124,0.14566789954198958,0.09742936241619533,0.017782255657742142,0.07934259827879597,0.11591146423746262,0.12984347414956757,0.10317940573033534,0.10234521598643144,0.10860662222607513,0.17579232359438726,0.09142498788912375,0.0896553498702271,0.11054543375151715,0.14608005886211342,0.05023984706567135,0.09015136166954409,0.07402822191763718,0.05176342673862457,0.11310252231760708,0.004604287354600649,0.08916921895857921,0.05839757498486549
753,0.029684148342694578,0.08156202171960225,0.10874950694006334,0.10181382008429612,0.11894655293561762,0.05952418832229266,0.07978544972499675,0.1272467390895347,0.16051058878910554,0.1301629576503357,0.06111302825277343,0.07108665827795398,0.17830589729512036,0.13388396390930205,0.022840836481893535,0.16337291677278534,0.03978748442985347,0.07955866954699083,0.08826393247428937,0.003603295075686538,0.030813095349112786,0.043003368018895594,0.0879890559719023,0.17197732447134279,0.027798748799069205,0.23142809666786646
754,0.16006827778658683,0.11586633963973898,0.06676808634243525,-0.034208895388891714,0.0756143119788794,0.07279715018777151,0.03611205178343627,0.15319223516583866,0.021004341082404936,0.1049113509689155,0.03692941895949271,0.15152069867346815,0.07675176617827428,0.04328753699142442,0.08320231135608619,0.0569945860870635,0.10925324616183524,0.07010241023625156,0.06363585566200813,0.04691294231125868,0.024243942729456347,0.11209299796704242,0.10132000525364922,0.08802953163930939,0.1188009659116583,0.13266643874211306
755,0.08135949914347074,0.1157176934598619,0.15732889858161928,0.1094631858270448,0.11301463467643635,-0.006476292142431117,0.15691381336528062,0.04460719554562807,0.08631701664160496,0.06966152085882475,0.08089864253996537,0.06870740825955941,0.09405336220872507,0.11562360242108183,0.10283038393104732,0.07810934240526518,0.13107675176313988,0.08502807944498496,0.07372526152569452,0.11529071580746286,0.039047106246979824,0.036517491519929814,0.158637840386837,0.11942877679592945,0.0978410102703217,-0.007968305905318532
756,0.10350497145005803,0.11696728708225518,0.1580558604776105,0.17096099557813685,0.12427647266686087,0.05651812510255908,0.09221065024042117,0.1120959657525415,0.011577939064322232,0.0066204895054588295,0.17656502315496428,0.19468831441577392,0.07526880844179425,0.11467962997873278,0.05991459253896118,0.053325765840584086,0.1139017913062645,0.04699928279667757,0.04740647444187873,0.14880029726515134,0.08281780767418882,-0.054744654628375355,-0.005531101853566385,0.09854976316440484,-0.018828916182619504,0.09288096992068406
757,0.1317010875693499,0.07967272925660397,0.12227480949239537,0.033990776431970904,0.0655898507294433,0.1525324712821355,0.1045482815385622,0.21697559269183317,0.011026810127475898,0.19110370483389186,0.0969123351438752,0.11144718238476381,0.12222710479479482,0.09706533809641275,0.14066510948027275,0.07319811835359243,0.05845271603698421,0.051425350078100604,0.15843425010244286,0.09798303894063472,0.062186502972837385,0.08635063228204769,0.12165914374201241,-0.0025321858181632795,0.10589382109689578,0.04705709109092241
758,0.11108178571602528,0.06614798816199648,0.14997508580937916,0.16342344667227304,0.07853554491465091,0.05975470805501931,0.15998309192835403,0.14522090119125933,0.06510805495542304,0.11982842342882166,0.07350078251499347,0.09285696970136474,0.03541402277080238,0.08824561709556207,0.13962915252802913,0.05207844394788014,0.07332097251124559,0.050887291824459537,0.06825080477244672,0.14180846583253096,0.0929425615698306,0.013657840039550359,0.11427987959075891,0.09048948854265454,0.0527361125140006,0.13071842515855947
759,0.027185555454982174,0.05287312765007529,0.16586157214874261,0.13234455189787725,0.09168449191285304,0.0727379891733096,0.07134897121473259,0.1104068279953165,0.10934004429904888,0.12153603740716469,0.14907165808722075,0.0905234509301162,0.02080331279528278,0.1052507295850183,0.0755853889793348,0.0385095689955209,0.06952378674182787,0.07959827325980705,0.039483696107442866,0.05841071402909977,-0.005516108685273672,0.0012082060183259968,0.13867029550022084,0.10539899906399186,0.010988297509010148,0.19092383078950362
760,0.040530087528483395,0.09301662944734586,0.12864701406412357,0.09621794064249922,0.16012801998324236,0.0783481623823329,0.09850699735825681,0.14958182609688578,0.03059702333497699,0.1576586624335604,0.11869712196204084,0.0315599484953181,0.07084749532612417,0.04722941221481958,0.07977346759365865,0.12478663925281445,0.09536415029567247,0.05706903858713288,0.08197648647309559,0.10624699126199222,0.15797036154755842,0.014726135734741094,0.15012848395129894,0.10493710223286255,0.07368392456603269,0.07402747221298057
761,0.04413493216932013,0.16809839324539858,0.08896640308201648,0.16076857141033704,0.041246439809508074,0.1305476680034857,0.13813422068712788,0.16088979991820343,0.06056355729808137,0.1305930414838263,0.04299772549516445,0.08882910816506305,0.049337860056815695,0.12997188136943752,0.08582872746601437,0.0755019105302238,0.15345953088676795,0.07218833205082058,0.10157772562471219,0.17646982396832273,0.05390877378235406,0.07231489492794212,0.11163635765181418,0.06678390392040646,0.10666422735104535,0.05477777003448048
762,0.08331966898707259,0.1353441681145216,0.10408140984183732,0.05540077192711966,0.03791298566703712,0.16983151788949588,0.009619569806777844,0.04390104409672452,0.057771104327135316,0.18068590369760631,0.035641997980381715,0.07825869990527318,0.02712372182985604,0.17035787246030343,0.00781279066176353,0.01773843176530047,0.09276482626517546,0.03627572582710514,0.049878580495492875,0.06753390966504187,0.07080237769560686,0.024356840908862403,0.04138176869240066,0.09143019035477,0.10476937694791921,0.12637142427820033
763,0.13249548698848368,0.054532788861202976,-0.02547241925975672,0.07691402903056599,0.08367909467470984,0.11053730855905992,0.18577046106645634,0.0659625335813855,0.19379461324534955,0.10473852497526585,0.1485374305079182,0.10132047709904264,0.03985470120265289,0.0734063161752397,0.16116104320899735,0.11171558182144048,0.046314683123593735,0.13963741885473152,0.09758746356517384,-0.008200503397491454,0.12282884163163425,0.028066928165828453,0.11342337523117037,0.12943098439241663,0.028078614358117166,0.10412611726222139
764,0.10286278026649914,0.13645769435311092,0.08361680737777906,0.1640440068978052,0.09412583235505038,0.1259529271477926,0.129412644162521,0.17522584266587504,0.05759383813142634,0.08283802595532126,0.0832638831111166,0.10463260093032083,0.14322364705347626,0.12729935907512732,0.04531108933131909,0.14305492895080893,0.029455372455728157,0.1644923934590274,0.03186403984020627,0.07469909394881731,0.0356573495947665,0.02703972593756817,0.15101652671247842,0.11644706040402697,0.0578469803476284,0.10268378987092021
765,0.09047417051738099,0.14649761470320924,0.07789702401842045,0.08790051362123508,0.09615882010040348,0.14361845402297943,0.1342879051643379,0.035039309536465744,0.15007871444193324,0.10527164905334567,0.15489931877365856,0.11081444507411937,0.04186812203911733,-0.009026704157374554,0.057769477579362426,0.07397965875275518,0.12356353895014101,0.10817124731185908,0.056253479410865115,0.10292756824496468,0.07683666609529473,-0.0039328172625366364,0.11641101755164608,0.101358408974018,0.10296566198559425,0.1128810768918365
766,0.20469638358579767,0.11752468541870488,0.11701269014938158,0.10692429880089967,0.13793474632686004,0.014510502115963535,0.06650846930968268,0.1189843958267331,0.10352438970800658,0.09404105873453028,-0.00704861190880938,0.032753841819652976,0.09516709308332,0.15626348524986305,0.09357149894373958,0.11466366123486854,0.10582043324709639,0.15233534609278776,0.07260007437199252,-0.02078427440515616,0.06366760668009197,0.09559760639800097,0.16527868468094895,0.1021241016275868,0.07167564416402565,0.1462136252315493
767,0.03510802701925444,0.05361868983245344,0.11830389104467097,0.18454577269229097,0.11549663287350205,0.12765934204633364,0.0056616865755612835,0.13218641010098736,0.05722128386384832,0.07948042201325872,0.017021012545623177,0.12508323103358687,0.06243504465267402,0.1710043784039642,0.0004548713307106489,0.08839493135818881,0.07648346834923102,0.05674540957224761,0.045347570390085114,0.10212390188930914,0.06377997207618123,0.04571920422284128,-0.007715038580818345,0.08259350160988237,0.10993026650952797,0.12236647182505739
768,0.018216182551901716,0.09369387640652072,0.05497348190069969,0.17350729530342532,0.05323642790921601,0.13182450420569067,0.1752829113882696,0.11526726542746601,0.07649583062645238,0.09483842428971823,0.06955027517971263,0.11715562351380883,0.08700896090624975,0.08379837584043642,0.18767878874082303,0.178228389078627,0.11659258133937855,0.16424934850213838,0.08529036049536048,0.12149112641802418,-0.009786561875337052,0.09547048980229311,0.14765958367303367,0.009439134573439756,0.01700169608215322,0.14254031194558492
769,0.10753990021166415,0.15697742460280859,0.1046801634635114,0.10226844131637784,0.04135314938562643,0.17123099404032116,0.056940854277474695,0.18683766708069083,0.0979726325484675,0.02472726277006998,0.11195890411722892,0.10192456204028537,0.12108802244081666,0.10810318023506298,0.1041195637877372,0.12672139927777576,0.04269216381555219,0.02330621621555653,0.05444261940050904,0.06914776026547527,0.01794728736513157,0.05595094585016075,0.06281511627825424,0.1669289761025266,0.08578717282734956,0.0898856816408281
770,0.04946460253572266,0.057483880055450534,0.1717200358513309,0.01748180660710317,0.05650287521053484,0.03647445954634395,0.04140672981965734,0.10769406629734346,0.07253396043416144,0.034226238630112,0.12498167662875788,0.11869851161126928,0.10300582465182102,0.06707907269445205,0.12195434663389502,0.036025260720253735,0.09600565603271978,0.12071912231025696,0.07524784535199187,0.1117235596986413,0.013412039097265422,-0.04116188027073514,0.03682861875065868,0.06623807032863904,0.10113437604694343,0.10717942988645618
771,0.08516868911693197,0.12418265812369074,0.11029634516422682,-0.024665751443372484,0.1569784790531337,0.10212907800435699,0.1358018333065659,0.07735285140725068,0.10838760957405086,0.17723741798566575,0.07367248306878312,0.023656401266387867,0.1578013837314701,0.013122307845436257,0.13306114049202417,0.0880868340171994,0.05648264758347621,0.05555119617194889,0.0579182004906138,0.07760619934420987,0.08616810689348381,0.012529105088871598,0.07036385152434795,0.05112764146671178,0.047758304986149004,0.11593988912810911
772,0.07095765149628112,0.11940502857665654,0.06408328535030533,0.0785385741919357,0.13555822537685427,0.09776861357256637,0.04489120401398546,0.07103442276072237,0.06089377276532981,0.062148315223282666,0.11275634000466396,0.18580032905006982,0.07713084424903922,0.11197630134557424,0.09904539581875149,0.07701588459565484,0.03553736345752345,0.054657526279459426,0.051534449797993744,0.11368904750498028,0.1295812719139987,0.07865494200691181,0.05067421855002929,0.06379006165259275,-0.03754213956744151,0.07812947819709691
773,0.10241139108389707,0.19482570902985374,0.18036906738788494,0.06733575500070495,0.09842191811130939,0.05109411861740073,0.024348557472842945,0.09395114006783029,0.020587765589996254,0.13552042195833164,0.06455186937450626,0.07771303261457818,0.03769695667141887,0.1123819004456142,0.12379517487264656,0.10012194178844182,0.09282666327734358,0.1303678625787956,0.1171405614471454,0.1231264996303975,0.10945029980593479,0.05659228001487745,0.014007481092262353,0.12622708828635673,0.10473980166285461,0.18462000782129523
774,0.09841613636824605,0.10133068188907009,0.18503426694939226,0.08676161035969689,0.1429804013882093,0.02693478888874662,-0.00526055206786528,0.058567415982148964,0.10808930419616748,0.10800564955207854,0.2086301183846688,0.10978473513048102,0.05281393284190944,0.10748909200773565,0.08059848273277877,0.15302015213329048,0.06589845888300244,0.12115943631552677,0.029874559556379337,0.07383353656412502,0.06202334564567249,0.003318155221006591,0.11641905031052464,0.1856886860851389,0.05689640316336688,0.1605184536995142
775,0.16139908543895384,0.16261183495940854,0.11533335869335128,0.15608131172429682,0.07478935705282086,0.1451229366981173,0.10653107706934666,0.14387789484040983,0.13686952166663735,0.05401170805512512,0.0354889251676593,0.08470704548635105,0.020896991574042234,0.14474308128057287,0.06029468812324984,0.1443120156021084,0.11353924779043285,0.125066467064167,0.05909160764732534,0.09462265805006796,0.05834722566972167,0.033672839044921174,0.05084025153702335,0.09228482885299887,0.14481579943406514,0.15113411206282876
776,0.08385320363121107,0.1309267699180752,0.0428407517019944,0.1442099654814731,0.10081608380286439,0.24421140494700003,0.016997262969644267,0.16073902498010464,0.11126250988989356,0.09114839981733375,0.10470962592419825,0.1463344664465975,0.018554959154978123,0.087654561261995,0.030235038387795322,0.1771906517889176,0.04906068356735971,0.08288468869908551,0.07050939909149334,0.06221749514717704,0.05576680206929202,-0.025594891602114846,0.15723280287740185,0.07980713106045793,0.11184252305569657,0.07015810287652413
777,0.13575552893994472,0.14081498442194915,0.1377568567337557,0.07496617730923773,0.12978668219346248,0.11275770633331582,0.11784841320571203,0.1768724948970266,0.10235666615273074,0.10163123178939638,0.06865245692202337,0.059090726945764595,0.08993391490696599,0.013694051883862338,0.09551581257590254,0.07062416903755679,0.08985197158547692,0.09835692701066583,0.057473184391847974,0.10411149617921707,0.10037472528816745,-0.07057267514693803,0.10471286200623918,0.08224602872896374,0.026946021998096092,0.10629353250400024
778,0.10853202266857868,0.07179522339051499,0.12318029433675877,0.04960874854800568,0.1051012497650458,0.12809085886469457,0.11721320428874733,0.10175898500858231,0.12128808169203793,0.07761895441107412,0.04027829080868528,0.09626676878179535,-0.013929422623777757,0.1022192050685859,0.07884392782768178,0.09744956030473717,0.07785117051193328,0.04989043938459664,0.09019251262991675,0.14217638932363572,0.1091130711784817,0.03810171948762866,0.04514653366421021,0.037041262754835325,0.1378846065219448,0.13282491151237305
779,0.03565862250806512,0.13825265501066214,0.05032011078860684,0.0657467372393617,0.2274635732302176,0.07254994225609707,0.07649601941284408,0.04546357835312206,0.223654543052185,0.10226574900972907,0.06942285809544262,0.02830984910871359,0.05777120525058099,0.04237059236485038,0.07041827855477656,0.10311555148044306,0.11190241990401582,0.1707525964061209,0.14205668179256506,0.12081599301404401,0.12432942013642212,0.12227961518256865,0.21232736875196712,0.06042316795173554,0.1058385739952457,0.03690864830376661
780,0.12149682425156738,0.1688531503505017,0.09070755593518644,0.14285333873127518,0.11042949092272014,0.1964502174860897,0.08730436581625217,0.13283217153474045,0.07859337725459596,0.17969298049067417,0.035024464429697644,0.07090638720614084,0.07007224993734575,0.028073357778350884,0.14072770829037143,0.17961493750489418,0.04620345028853645,0.052860873608084946,0.050035488651468306,0.06788391551553491,0.11552570101305665,0.09679559966365407,0.12303308742649338,0.14370855781504907,0.06039191310410156,0.14254208202903695
781,0.0579777160722433,0.06584159229587656,0.11446492584632702,0.07762224649518834,0.11824679768333775,0.1139383821489308,0.05557832042279742,0.09421561729236423,0.14969552978617146,0.06854910270781872,0.10720732858220798,0.1363908393571662,0.06274676111184618,0.11521071532751843,0.13831342891599607,0.13252724321528714,0.004829581855456289,0.08723806127784793,0.1069963416383945,0.027928546988974606,0.03588998175870206,0.07306186011770881,0.0030588246820625518,0.03176583503719569,0.04488517107570256,0.16630453813365104
782,-0.010846220591456734,0.03495946538654689,0.09850680418478987,0.10285089449131866,0.08510592245105197,0.08650331028390774,0.2032232591659151,0.1834609254566752,0.09901581948499645,0.20521853351269745,0.09636292468691389,0.038388209404490004,0.0540272678209436,-0.017598604739998653,0.061684457028879015,0.06748001091641971,0.11830773297693381,0.17492827530714128,0.048696870070706444,0.05282167873211524,0.15693597696408193,-0.004695379773825281,0.15789216689906113,0.10995211265354067,0.08784296097620842,0.04185082707767396
783,0.06937059783075748,0.12894112462148763,0.06702955842777068,0.14982858653703077,0.1692462423925773,0.018737888231653604,0.01492513921340057,0.10367596499354544,0.11338890097532318,0.12018678201529136,0.05181438151981077,0.04282833959472191,0.1516261920893452,0.1307388242349353,0.10148572230704234,0.08365966841789058,0.0882607119245149,0.08097839457430457,0.020314895881417345,0.13934733646231964,-0.005928765749068569,0.0771100777061533,0.01944477469055354,0.01788457357195783,0.1245612106074031,0.12580412457421822
784,0.12762702026285191,0.1365426022811201,0.1116843671214625,0.10102781276045869,0.11787673446085735,0.1297224832346365,0.08846159986325268,0.15173309713845676,0.07749366986816779,0.10707463062407747,0.08848559748189455,0.09094418492939833,0.07843254675631485,0.1533339401906425,0.057614550328262494,0.18464940701394472,0.12597246950899008,0.1441855974816015,0.0534714485578901,0.11875926375446322,0.12211657870876191,0.04717461268547152,0.08961416378192304,0.1094090002801259,0.020120367523312144,0.11849301329982724
785,0.12821376304765997,0.08599710989807369,0.06874944599406728,0.12040046276031131,0.16910680890256685,0.11779825295070939,0.07111120851181472,0.08931059813747676,0.15883467173791915,0.21001326889158065,0.0177026256241322,0.08958827562117505,0.1086364942293475,0.10412623818756166,0.1397951538385336,0.14232636713329774,0.13197133060605373,0.13473015100028507,0.03688631103586213,0.027195052927031154,0.032914652608369545,0.09337360138019235,0.15256638963058472,0.10163274593571991,0.01832923202716822,0.06317903022214359
786,0.046403535401702056,0.11255960601734567,0.0836694698233613,0.09123508111941732,0.05951541512601671,0.11551813152411809,0.06595805103762352,0.11341193039333529,0.10232927582900149,0.09065729275088456,0.08211041619106609,0.1985500075727993,-0.02755265045368116,0.11279678494234957,0.08753331822830591,0.04297971205939385,0.04860665945654964,0.135892666738748,0.03941645197601301,0.1335381722056427,0.09359926479446513,-0.02329503064334963,0.12709101824241875,0.09118510529731173,0.08791235077313926,0.17581514812191915
787,0.056972818567156636,0.16509054730636863,0.1257168421379038,0.10874280336266724,0.11188055512769808,0.07234149062949731,0.12451973254838543,0.11843145311353181,0.11676345882761523,0.14841235018655444,0.06306371204777399,0.07042025447398975,0.059682004160351854,0.14654572637257032,0.07880178756108934,0.15543954756178027,0.1336465317313629,0.07618631214674627,0.0030505486803215076,0.11081811005784946,0.06636300707267316,-0.0037908413942681074,0.2013888976043348,0.036153556773006336,0.048742520070236814,0.095187524678769
788,0.17978976796341914,0.04781728880680943,0.08779909845496792,0.124357284078378,0.15525554194406702,-0.023266979232082208,0.1140239378173053,-0.0006095355803170293,0.1510276334817698,0.0957676956644316,0.13335903489726614,0.15058159858922202,0.12614813334681582,0.06060270007709863,0.10281930891242609,0.08718287648858429,0.03200761785684647,0.11826082803725209,0.09117053954792687,0.10600670470979255,-0.03071314841967489,-0.03656888004506853,0.08696272862656318,0.11183645273552816,0.07909947134862051,0.0562115403398876
789,0.06871209726725803,0.09622833300485391,0.12006377921815413,0.07249964827592419,0.10461823339291848,0.025519459194785026,0.1112591269112142,0.15185508954901897,0.1286084363674145,0.13522077739764812,0.016052613091728563,0.0785005461883234,0.03534452336243584,0.0636505168536566,0.13351432331081467,0.18191695661271942,0.12944698916048045,0.10998789698242169,-0.001974054563621745,0.09670940804200534,0.10216369869704058,-0.0009089838821329148,0.10851857053395642,0.09973946488980034,0.045147398520140325,0.11762167489447907
790,0.010980122342090504,0.049043485696640354,0.0687518142401677,0.13767629632490963,0.10337917076513768,0.09706743989158205,0.03894366361995834,0.15148840774835004,0.13373987318984892,0.11920131032933068,0.09174219561052592,0.1660351550964149,0.04329738981288598,0.1404317595945274,0.0903844474967316,0.13352054591665358,0.039603799356072056,0.06935076872341765,0.055044661572207165,0.020636464931976017,0.08245141687710067,0.041503905773284666,0.12795379023460482,0.05877191350419938,0.0438243523706214,0.11685312657757796
791,0.07149351617749378,0.16944247206005614,0.10267225432829237,0.17701503026907903,0.14469259720972988,0.20384420876370565,0.03616737630396936,0.1594492877317791,0.0995638794527433,0.09521288841359775,0.005058472417147667,0.13983980597228038,-0.021511097270767332,0.11744296133604597,0.07103846159050449,0.12102741900201798,0.029439883286221026,0.10592290072768246,0.04922340442315439,0.04931210568990927,0.034399411308331074,0.0893086724468193,0.024158621915747504,0.13772217176710008,0.07378976796943615,0.16570156139895562
792,0.13224399758629743,0.21292995350495472,0.09316724137262083,0.09355931206472572,0.18750403334588647,0.06661317996952465,0.0736040706659064,0.09102049054296944,0.08631525421106367,0.11691384365322988,0.08221284482490059,0.10702694930881672,0.003016196192433725,0.09179451018157962,0.0481957738711295,0.09371908885048552,-0.03288238692473239,0.18241806875828273,0.1023854351782456,0.14899244556616567,0.08356602036500904,0.08205438088728541,0.05886070193148141,0.07657061702853964,0.11288698933645441,0.06806914234365107
793,0.04325637588652694,0.13530256551368514,0.05312378786639229,-0.020318779130599263,0.16580623578854745,0.15133721670916908,0.0670645064440823,0.024382248514347914,0.15330874422548277,0.14738460216871094,0.16309832282144124,0.1259661541776904,0.10485077632386013,0.07918366483539635,0.13438880201920558,0.10868303098269587,0.09705822427691856,0.07895264119337386,0.10438629850139315,0.0876570469186083,0.06767269584716173,0.030903931537443474,0.0498850112231188,0.07642375289505415,0.15532207017092464,0.1283534657036815
794,0.12307547615651145,0.1811863541444292,0.09662383780451989,0.15069360840717036,0.050341678267142385,0.10825994205902219,0.12315429283731384,-0.0033861279388200938,0.16822518052179986,-0.020272831085995036,0.014931528724877501,0.09302534678131259,0.06118507313545254,0.0981979498917212,0.015354808722352564,0.16906020447605752,0.17041429922852655,0.12887779284514342,0.1252418814403438,0.04013492753008311,-0.006310341848788167,0.0453708670280197,0.027721493203880454,0.09226654258966398,0.05061846053886354,0.12535988463920414
795,0.08952111431789216,0.10870900081548697,0.05371315405849697,0.0339764815544444,0.05949250666764544,0.1583853173587829,0.15257067940211613,0.07328439130994531,0.10550496659152357,0.07314123593642606,0.13222952634346877,0.0675562318760934,0.04390510578714718,0.13151557296942565,0.08829718119378434,0.13130099405109252,0.10518419711163278,0.011396392573947608,0.038346108038218085,0.09790395956925589,0.036363574432526004,0.13521994017442285,0.13623099293446936,0.06487670605225025,0.09472539655873317,0.08830613799038715
796,0.10537969619437854,0.1912720072526147,0.0476649235816652,0.0619234663405816,0.05499979483936911,0.1633685002572962,0.10339553656548896,0.13363758396526845,0.18773964671915913,0.04124376948245573,-0.045679326821528886,0.1227245402355055,0.15146650848957047,0.06377783047620851,0.04833029371999666,0.10921180280335102,0.05303584827969747,0.1586484043960106,0.08846107838007765,0.17485740716671205,0.09616129440634337,0.045846888020058284,0.07855295425033258,0.11634377771877469,0.10269923131927138,0.06188887900992007
797,0.08298721431240186,0.2259903335257058,0.11435897098047504,0.09660375433554104,0.006018397402619151,0.07987860145837382,0.13241605323505115,0.11746614122650963,0.02520865339110847,0.11158762889316176,0.13627253678455864,0.224077057422551,0.07275110700136282,0.03455543783588677,0.04587368271322316,0.05914241597996463,0.20643958830343137,0.06895414952603379,0.01008596383839816,0.022187911680470795,0.06192754542010903,0.1240771600639398,0.17772690360450827,0.0446141861936038,0.05460611242491947,0.14000155889252133
798,0.06820833868893494,0.12903051943273855,0.11089216632254306,0.06906633081619147,0.05824055018599241,0.06823966720021711,0.042669967643257686,0.11046577048589612,0.16174854894461055,0.07604304891332155,0.10645934918664897,0.1383396460767053,0.10364398572748319,0.1438594535513449,0.10148856038862097,0.1406123244615692,0.10173066772162213,0.032780852947663475,0.12789363272197798,0.06526881153124896,0.09066224550735995,0.009318712519007991,0.12343802830475774,0.0713485952512739,0.03128476072273265,0.09679126858564048
799,-0.00969913880140727,0.11813867374269825,0.045206305071270714,0.23024592401115054,0.03266371903162859,0.06767880691082101,0.12928837982914812,0.19109096714210685,0.09061967106538366,-0.01002142358536671,0.07075276834918402,0.04700098041192004,0.039994043562118255,0.13668020109982415,0.12078166484447873,0.10715344723868137,0.017454657435445754,0.1125970978209296,0.11426310552112863,0.08468387034169067,0.11721336686546761,0.12097127035410964,0.06119057848891315,0.13145258674007346,0.09562565555156893,0.10543649435664632
800,0.11842821676955102,0.1324242624601784,0.07107425697560547,0.03847239859167412,0.021987018832382927,0.11167595524776817,0.06504733027269342,0.12419254266140058,0.05835146323302458,0.046219401445850905,0.078236360643599,0.05641833239711456,0.09229007862261436,0.11730280505021029,-0.004485907693566919,0.17279476598643081,0.11434288186746365,0.11968221862671517,-0.015753223863823624,0.08665462091961429,0.049487762053746755,0.08113847243427734,0.10468401503205384,0.02316924171824919,0.07054263542050142,0.0848002251644513
801,0.06444454463783704,0.1304626371512129,0.11719973295898024,0.14784208081050298,0.14000606191324802,0.0032020368408389177,0.013958160296002348,0.14654008944815466,0.07273607343520005,0.07083531063699988,0.07563017591282739,0.09194200449769008,0.11589811367454972,0.07037139747610988,0.07370435329743312,0.15617805420863726,0.16737341260633623,0.07313641432937056,0.04719065613475204,0.027431460257491956,0.12073365876197188,-0.020913295273827775,-0.020628623915170584,0.11613388718102459,0.03272828861386856,0.0724775498202771
802,0.09053600049769388,0.1304547374632342,0.03527822213643748,0.12142140844273176,0.10370161811172562,0.10476273721123079,0.12614340762710158,0.1562633781824376,0.08361228101072843,0.12607014377213227,0.018331823583025895,0.04261731863918696,0.135024475723192,0.10405790227962626,0.0836269917517617,0.14948307897795077,0.06679824185087109,-0.026834768463286956,0.12691736106481158,0.14952304657652635,0.10460744306583043,0.06808547945149244,0.09168881763730737,0.09004239066411929,0.08692111418825259,0.12290779418166968
803,0.08389111145084094,0.17922622045637962,0.17992313995610335,0.13489914333158864,0.08911869514572114,0.07976075674869733,0.11695282454874407,0.15038591934818513,0.07984696947419888,0.09627038066331628,0.05916601094888896,0.1761443081213455,0.09897601110854198,0.10488982188622074,0.03368417749424206,0.14956448784201923,0.09682545736572218,0.08834188391575525,0.09872548921190023,0.050816043265769495,-0.00887458576822377,0.041411025935309376,0.05327531353015778,0.021136898718403147,0.04008223481815872,0.15623443153844233
804,0.09494220535857789,0.08148694596835455,0.06866849805876417,0.14725682011675456,0.0745011041795073,0.0877187570503633,0.02945728319285932,0.10027728836547212,0.03748168332722994,0.03750057405146445,0.11408839349010304,0.09699727426219168,0.03901284739243038,0.16638428226894506,0.0789811842293147,0.14164898950533164,0.04629209874991323,0.1876783829591668,0.10120950445768144,0.09867068580809052,0.03288719455903708,0.11892758161621753,0.09359875641053887,0.08279476151822707,0.1678660187362343,0.17590701705144668
805,0.08254421784409621,0.1383087964420516,0.11109172753644408,0.1883647707342406,0.0707291265848552,0.12730905473164067,0.10082860330189153,0.06633609814757178,0.14700306332994445,0.06358684799257441,0.009591458121984753,0.1263688304420561,0.09829895947192809,0.11366308871123859,0.07916739419907697,0.053311019621319,0.05932326438891196,0.13191861508653835,0.06284758993065241,0.08018761853105442,0.14112126334937292,-0.004796429917845457,0.024308816206099537,0.17159779434384242,0.03112861431611854,0.1643354393255879
