,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
845,0.07352091925002074,0.06784788386508088,0.07678706368210908,0.050608529084853505,0.08788874708734047,0.1229116108511032,0.1293063986163814,0.1584480848243157,0.10233818642662944,0.0879601802386869,0.015098162285735461,-0.02357620969537792,0.09989366997081152,-0.008638307819350894,0.02948793618344564,0.034995675088784796
846,0.13207622011752834,0.0994117369777816,0.034341564279909996,0.08631498941948146,-0.008693124117136946,0.10631296150262004,0.08562634348984194,0.1068890318099882,0.07883879480428178,0.06155607967383606,0.07102061291088484,0.14615379050086505,0.06410337990736863,0.05002298199299262,0.06978008014371777,0.13383929800702585
847,0.13164474063369347,0.0122294804406205,0.11504521348618614,0.05242283417829289,0.0612490250094501,0.11525573779670782,0.15120473141744803,0.10466900073387199,0.11939395301765972,0.06632093605259158,0.035710364860824906,0.11442173775177282,0.06366065489451138,0.09818280546996859,0.029685052728091334,0.0823118898218903
848,0.12300451276939668,0.11716305479285356,0.10428065859701385,0.06266351861500125,0.03434629010650081,0.037205143369847815,0.10690807539930906,0.142394002940983,0.04114356523403732,0.016445183446121912,0.08406940600002144,0.08276835099639908,0.16256917021073672,-0.010655684233730664,0.13525450530219016,0.05174671006439587
849,0.08624813916342518,0.09914850299440055,0.11123981050548974,0.08218379638283375,0.1211100631501207,0.09722620688159535,0.09963961028096491,0.008374264212341814,0.12839944332334458,0.042610509274270646,0.06302709054288114,0.09860332455995263,0.09115520115060871,0.01843307091649397,0.09418980883628732,0.17484430734433518
850,0.079291255743766,0.14479039429729926,0.08627237136198966,0.04704160112177517,0.006292101773176054,0.07706778254980846,0.08532017048720335,0.011746154393372416,0.058235776944126294,0.042232373656256164,0.12363798465024951,0.12986892726776134,0.07702324087834339,0.12079975367676744,0.13780957161650928,0.1478738281399856
851,0.06960210761899766,0.1498840125447035,0.13169550776280967,0.12311444646112597,0.12235810812496249,0.08185160194566123,0.11469412409367119,0.1261019389781106,0.07808458648635398,0.04266923951711014,0.09579115921439356,0.09242645581171176,0.05341584622931672,0.10949575391204834,0.053615708800018945,0.124981324341304
852,0.15247348344118875,0.10984467141120063,0.11942989065175834,0.028641422855239924,0.0821790788210731,0.04845502228176857,0.1323863861739035,0.0889695042257242,0.09269573651158484,0.07917897249735732,0.005373028393441448,0.11476409700912327,0.09348833425372578,0.14322202118058425,0.09817684513013254,0.12593220253725895
853,0.0558884632125885,0.12096015412306325,0.13369059694258045,0.06510111680397279,0.108932812105464,0.12267653556436238,0.07812382515507642,0.1685066902537248,0.01852121568502189,0.10330169566419913,0.08986126146013844,0.02640668459430869,0.13381326741846808,0.10389617914168349,0.0504523539742181,0.18632570597697465
854,0.10206151020896874,0.07298477882815783,0.1046647044248994,0.20386207505365705,0.08393177176801307,0.06427248486411004,0.04081847020255924,0.02288611850498079,0.12801154572557807,0.019226266272358183,0.023591473351852205,0.029555769811608422,0.06743896022533973,0.16026830117053256,0.15705045205549964,0.07512031532735665
855,0.10889822283655844,0.1305673323607317,0.043741349394806804,0.12122132119838787,-0.046820332235632256,0.0737401365039962,0.009903760831552515,0.10055194716514547,0.0785091317982845,0.11223680737209281,0.09141088398653463,0.06309211884909194,0.059245977987950324,-0.03669240601907318,0.09161320379656118,0.10741083807081424
856,0.12652852990996413,0.195480121797402,0.07578721819835645,0.15430642733127656,0.06384328540108718,0.18451530386550635,0.09940935732712468,0.10894568532957911,0.13753257546292116,-0.01588825772395656,0.04339158938493304,-0.0004084051344197719,0.10021706284560393,0.12388313612954749,0.09702103179963363,0.16758682276608147
857,0.026509315333353878,0.1389801100081021,0.1306916956869176,0.09181241656168004,0.007999496279271526,0.006061793138770884,0.1258807698834242,0.18786323842649652,0.0782663082870949,0.0919757785720254,0.10064668323772702,0.03936736068775369,0.0922443668087357,0.07050331681963602,0.08124645859635637,0.15292132234133862
858,0.11273771082111028,0.13131793244987372,0.16338896233205383,0.14523123229283452,0.0661694665526707,0.07236242619312915,0.10034724802099548,0.08646702616516612,0.10785607112029248,0.06328831526790317,0.03837072036373251,0.029410812037723055,0.06050108619664233,0.09944838679275779,0.05750116429280333,0.1477704241520857
859,0.1206582621140835,0.1400558475227003,0.08334364184025617,0.0627949638201512,0.03225014756460002,0.10829658003527487,0.13126665603745277,0.15501550828355987,0.03259198951765507,0.10762725008532202,0.11204878789699628,0.0629145369522191,0.07875692208816197,0.035669744967853446,0.12771171574224008,0.10820877874061587
860,0.08800919578997761,0.09474746170857956,0.1470324956917771,0.08489714044654174,0.12250409910966031,0.05200667225728178,0.10532269882870772,0.0586887927805798,0.15718029990983598,0.08449172284183099,0.05868649191609454,0.11282332681373015,0.15058585816191952,0.058868838125168355,0.047795085946698346,0.1416463747968909
861,0.08371357793628605,0.09187496501940484,0.10781471916326395,0.07680248649290373,0.03416072259277336,0.06867734546350135,0.14638106328071013,0.14395607006417746,0.10698316472188601,0.04146954756498252,0.11874612516327467,0.06512418413322367,0.05163615450829769,0.012678647202414389,0.17739115374908218,0.09394163451904698
862,0.12486984636194094,0.15432626281104103,0.11273818027833947,0.07317046167619805,0.007424595850043569,0.11707450276012943,0.17755927723553278,0.13311454674969325,0.06265298341046721,0.13992973379319015,0.10935434526268963,0.08373555356428754,-0.0029012514503639064,0.0006766229527748746,0.08099019344858348,0.08239612235818784
863,-0.011040451325090092,0.10966230980511164,0.009952511890294872,0.11545454612715995,0.05438848908700644,0.008195529091956663,0.08496790987873837,0.0981091675341248,0.10975665776299706,0.06736972833061695,0.15862863668978158,0.07588830106692467,0.10864513213241671,0.010633291818996285,0.12163801090613859,0.10905780003992634
864,0.09658288885794793,0.0985129844449381,0.11069675549298003,0.08336542939853357,0.08707847389737677,0.09255672654902164,0.11132191378070039,0.07315960379746683,-0.0069174988422021815,0.1288626745223517,0.09547583056416477,0.027052376141981378,0.1090287600023603,0.14667780617822437,0.043048350195924644,0.08778987935828476
865,0.14908361592656247,0.12489594614352288,0.12442664539108707,0.06614897523960132,0.09561519465467926,0.09274864537889217,0.12425889035957745,0.1612660609531313,0.042219088836033467,0.10468116247527505,0.05665787568787567,0.014088914401173196,0.07999223318060078,0.10186889786293252,0.029095999105519504,0.12232843816868637
866,0.13041786799250674,0.07905010068879385,0.10982053304668227,0.11980733339977252,0.04275400278248637,0.04760531475905212,0.14921428274016277,0.1180053179825401,0.17127875269570486,0.11107066793778321,0.049635730006142076,0.07932456702811726,0.11476987984860194,-0.06356778312539658,0.053025555016033024,0.16293807946750466
867,0.1503008732610098,0.1602673793774503,0.01397116256153826,0.07326248670354367,0.04386598240489037,0.17599500784121344,0.05090764723150928,0.1389772083866129,0.15822770109364395,0.08080693424234854,0.06264732440012975,0.07893164803371876,0.07171372119099607,0.12129900615891631,0.13448556479599813,0.14508320494966792
868,0.08569242020086688,0.09445356467143062,0.07775850739623429,0.0661043441270986,-0.0021985174550048225,0.13093031337177627,0.13309629309266677,0.11020431362668141,0.12324954648486554,0.05149582641305902,0.15253017525924809,0.04283087983155298,0.1064535685791172,0.09514446829898998,0.13429183924649435,0.07053750882294246
869,0.07790547980207001,0.1439758934727712,0.05263781890928241,0.013762618303955218,0.10921785742205532,0.10634631826891794,0.12344680828519783,0.04575002772233827,0.16486809634776436,0.12002692304637469,0.18568958570171637,0.03455056531082893,0.05004134031118888,0.0818130639590301,0.10662345650776905,0.08942408844765078
870,0.10747411612360236,0.06657332057666865,0.16083938188902144,0.12670202514362175,0.05002303572214221,0.04535189231842215,0.14801811794875122,0.1377527445744661,0.040041719264715725,0.10737737069481827,0.056487592789131014,0.0457859003980049,0.1964353051382094,0.16039662693561912,0.03902548301284292,0.08834309387882511
871,0.08806218801374054,0.18489888657319162,0.12792692581101966,0.0010930627011651404,0.0744101952847212,0.08998971781261168,0.17927365114472357,0.14559988296424303,0.1105438462571781,0.046940052395869146,0.017772385620079007,0.10655766123969229,0.14457078564695822,0.0999408206886339,0.06178057360357453,0.040095946974331866
872,0.047905779272650904,0.11766596935057332,0.09157687547430303,0.06077307824566517,0.0807105840432351,0.0822321738573325,0.09154580947334519,0.07740180151756447,0.023745474929503203,0.09609870910456415,0.08919804894305235,0.04931062020089705,0.0794626603080706,0.027199866985074168,0.11176015605145151,0.04131280030309229
873,-0.004349726625901237,0.05023844364917055,0.11501956923502372,0.10565771651331096,0.09677404646182543,0.09326949490937304,0.06996206218947043,0.21602291487337819,0.06466089479568458,0.09787372149039773,0.09907732524043893,0.01631986609342665,0.0824938963702373,0.06692581890915811,0.12370487992021549,0.08581783211912315
874,0.1622838041723453,0.07745631622770315,0.11295177718935602,0.03184176873579103,0.0732079032796351,0.044129439977266705,0.04583157549318171,0.09570717357922456,0.05419129727480841,0.09110106350525697,0.1420175315634935,0.03185923463201292,0.07892991674238482,0.14317567617825286,0.06983708239993375,0.12025962431680143
875,0.09339901270368854,0.18054566045230236,0.08661324442493396,0.12398469021055732,0.036077657381968886,0.07598297800884544,0.11737559314726516,0.05930219116310489,0.13009687552962745,0.12848349601096729,0.08579705543870646,0.04856194018239918,0.14629626145335925,0.08187386980269666,0.07314310489327273,0.034077619007136316
876,0.07471142434384304,0.12024693032099219,0.0887211410873479,0.015559766242663253,0.13814122727579933,0.12801058573560453,0.05412702646870127,0.21671831740517045,0.13186194638915708,0.07303355576380684,0.11906237163600973,0.06980506911475313,0.04066829040864585,0.08896399644835146,0.11455279011797644,0.1255088925424632
877,0.09909219363977502,0.058793888039165854,0.111295998984625,0.10014836698675883,0.015784594367606708,0.13626921322199356,0.1395497980945274,0.13877574713433297,0.12770027633781952,0.061220760596568925,0.044197492417101025,0.13907299203510287,0.10392493303884158,0.07718426921445802,0.07434109497170331,0.10761521164179698
878,0.1451845388023147,0.143104364343885,0.19699890207579956,0.04240795309751244,0.052048289314159536,0.1128805898570942,0.01813657361257307,0.1187267723262871,0.08566811801300817,0.0561132196145953,-0.003498710900369814,0.05039441253835658,0.09785452817467573,0.10694430870138,0.03697407978182704,0.11365834342596694
879,0.055971245087207334,0.09524544126631644,0.11389469351593207,0.08761307610695988,0.09878142597369689,0.10604140780051496,0.16108506983358006,0.10058682853285895,0.11355939969405637,0.08732010532037075,0.13026785115274248,0.10110125501885525,0.09613820074294589,0.038350823562542415,0.025350060405485632,0.15139071377469882
880,0.09541910899555787,-0.015445292402348635,0.05792046442833535,0.11628871086817931,0.03641002741186583,0.02667299463246827,0.17214286067484028,0.18990183156260626,0.15087601716174212,0.11167879400560725,0.07133813507505711,0.14865003270968866,0.035972905086117314,0.05882819831481221,0.11239313712265823,0.0441016874794304
881,0.0658894223615516,0.12459915773425566,0.05947378243566113,0.016476588379720027,0.11790011990087762,0.12652588776019355,0.15755079909387854,0.06293324189361217,0.12976333182800745,0.11266876752828303,0.046997945645227,0.06693989576803899,0.0930461033971507,0.15831474074806326,-0.001897904906116521,0.13632431367077044
882,0.10087537340699411,0.0927600528523672,0.07250498822335694,0.07123458618311394,0.0020002917057756094,0.14845370797640503,0.13588620331487183,0.07827124947012519,0.10662290738538023,0.10656559303134105,0.0693963040764018,0.06199160220494615,0.06345129353161318,0.1461888854115151,0.13472868845011324,0.01639078177155423
883,0.1326052334804195,0.10689325677713972,0.04974156825491386,0.08079662041882428,0.03787511628464278,0.06907359492001375,0.14260414400663018,0.16243781787480213,0.07329870976227353,0.10798171486698406,0.1072513264387444,0.029755070653237847,0.05776532812301943,0.12422269090686645,0.15549786527737233,0.0733475005527577
884,0.012540899435191285,0.09339030993401111,0.06575248646250238,0.13758933720074645,0.0008039463038872676,0.06460444985534876,0.026855744172478747,0.15961657350414513,0.061842864429684695,0.0449739971097502,0.05763325276250788,0.030603229665247828,0.06800816746494877,0.09057167016129535,0.09184916595313647,0.11270465226053315
885,0.09812587474540783,0.09839043764296722,0.06836634632369883,0.07241697491624945,0.015213140472800018,0.0915092536926549,0.07346296383972144,0.11738606939640255,0.09017379258873714,0.13839542993583961,-0.007335745122959796,0.10701982378398749,0.06855679712107841,0.10406383627413923,0.05648208866131181,0.1092040208104032
886,0.20360154949180206,0.08275391303630669,0.13765760881186986,0.09418312772569482,0.08685327587972826,0.12780408796856996,0.07157458900420362,0.06176136359598422,0.09752982650403715,0.07363088301677086,0.06970847997751987,0.10424252926289002,0.10980824802512597,0.07959400768650123,-0.02808450296951352,0.2160134947890482
887,0.09913204322783616,0.133696161309999,0.11790483935943803,0.06593386713337353,0.12534696513354762,0.05186570863619908,0.1784228740344795,0.060159778729121316,0.055711922823428406,0.19209014459078147,0.017247398309211053,0.07507306846653744,0.08213321357226651,0.1067614393629392,0.06984515631161654,0.12006535778298827
888,0.057168777871181575,0.10013226773709623,0.20827869546114094,0.13130644275571032,0.08235140081276233,0.17784192749104297,0.034172234643931335,0.0556038443280637,0.11627248898821706,0.11350720417662397,0.12130283210063365,-0.04495521254198298,0.15224221187966178,0.16680418197624589,0.08534597206635103,0.0650319827430174
889,0.08554585239308672,0.11058003910663704,0.0036655439221818416,0.05920372427920342,0.08151788977100184,0.12667281008411083,0.09270855168431524,0.060714467988591446,0.09933366011385347,0.07302234721473706,0.09970590386857714,0.09433202376709753,0.10435238615534681,0.10087371773161252,0.0851997935022241,0.06658509304644437
890,0.12979679498610222,0.15029997046568014,0.088780764755471,0.09890154716737402,0.09153236298041224,0.13175210888054292,0.09476738825270055,0.1331599451910754,0.12938908217141395,0.05100083772629214,-0.010076043434165608,0.0869999985663153,0.0730694265699328,0.08986624558088056,0.09676741905637913,0.06466238452182121
891,0.09842798663891074,0.11294898303923812,-0.035501226064707625,0.051471506966940084,0.020085082328227477,0.1345116457997199,0.0825146871972914,0.06956002958243784,0.026017816735703005,0.1929543672188405,0.06524977782414086,0.0028445626587693487,0.07433415945915416,0.06081202435176615,-0.05188776281182715,0.11486720773608983
892,0.0937041886913033,0.04727774197457398,0.03335351432867393,0.10270010638372173,0.09007494024722912,0.06895284279416419,0.09109007633820498,0.0038934483954346146,0.05758377705553119,0.04426693268501841,0.1109963254885996,0.1048860833830349,0.09790519951397052,0.08458641861628598,0.0945071872132227,0.11345638467775972
893,0.12065181678325347,0.15593391255351657,0.15062655032229302,0.08160070018681535,0.06819270332730142,0.04624774889642502,0.07009669745285586,0.10490372101428573,0.09972439625148227,0.12195201831817463,0.04737372659203254,0.13236481258639834,-0.008770134370517213,0.07046445545445822,0.03600498178062681,0.024061608920052303
894,0.13846255320299047,0.13001760125380726,0.14935585404621385,0.08558770770526243,0.07855860472538152,0.14382491876235912,0.11284071496677156,0.0775994201679641,0.11186156636464932,0.06674913300790995,0.14918105927478953,0.05586640541420216,0.11373509431029967,0.12245539957877642,0.02281033773777878,0.10623506624938107
895,0.07921158650409284,0.10897960801749927,0.06489324116195598,0.14002522066527498,0.005482889529535776,0.20515639867709914,0.11001891093544675,0.10626138644522702,0.15030989885530854,0.10258015704308353,0.06877929025654439,0.06462013717754074,0.09048758747402837,0.10537631808085057,0.09812805404877772,0.06361287785231624
896,0.03760036343562605,0.2245252475219171,0.1581223791004567,0.11141359243515868,0.05055869673008939,0.13643252387881977,0.09637727221075088,0.12296661796168944,-0.010293576003134297,0.08999633789419215,0.11059429530899269,0.0814942439869692,0.07859028019675267,0.04723143202212029,0.061542127437640426,0.059970596141800094
897,0.09280144665169641,0.13788292355546905,0.09953231893377874,0.1020799028420722,-0.036791431779949146,0.111472229517093,0.10754039656690606,0.11907327592638335,0.11981662012771727,0.1227454272321734,0.04617555843206515,0.006643672075167306,0.11234842906725025,0.04481367067948833,0.037061385061972554,0.10017181310895962
898,0.13333317958788998,0.08624178915424942,0.027700476639266967,0.08292292904766078,0.09594853719321798,0.08582235912789114,0.10312102566837711,0.026856032002328018,0.1725218156457629,0.07681377179949538,0.0654339154434803,0.06802667235025776,0.08175465618512778,-0.004315879547655147,0.03044793004677796,0.01695991674225613
899,0.13514864151160433,0.1618049648152026,0.1287819446933627,0.14727629041167964,0.11796227874169733,0.15651148307411203,0.04703544806304999,0.12088010656004038,0.12160290521228134,0.11328520614349558,0.05281338384216762,0.024695168280245393,0.08417775025348946,0.024661205148819088,0.041366288715266576,0.12740305691898327
900,0.13753096615515714,0.09136982343389062,0.088988878912265,0.057097253076926924,0.1320613213292426,0.07177640607093673,0.07643252376509553,0.1593070486228544,0.07819234423457944,0.05071751313414833,0.10694976912923652,0.04783351907351522,0.0037373159451104723,0.06630781477204505,0.07675814803792076,0.11286381579665959
901,0.1256980104927644,0.09994267488669138,0.08051735642054314,0.05278368736048182,0.11005057242415898,0.1558767859989325,0.14447108612137086,0.09125143657335617,0.11307182539619454,0.07129373092592474,0.1584932789741209,0.007239037732006034,0.0897592143381541,0.051076294771359096,0.014957005983461114,0.04424957878043776
902,0.1089021805352293,0.13441540963558385,0.13204424104773593,0.06025062919783799,0.007515110032377167,0.0707766616349525,0.0818827906322035,0.09532071738521049,0.1679998029380215,0.05541591388856003,0.052644407836739404,0.027914393866244426,0.1139173334492779,0.12891539961909007,0.13002168104304315,0.06408003376426995
903,0.09803847930356513,0.07450135004384197,0.08996497240355723,-0.0060753600713007545,0.06729377201797232,0.2069802436798823,0.03275936030980788,0.14507651265483446,0.0439886428732464,0.10327456955264303,0.038430416943450375,0.03703727827742611,0.05539270254862649,0.17516718192565345,0.12856118253325172,0.18648981395535058
904,0.11821140734215325,0.0884625608961615,0.14253777458326236,0.15990046996552462,0.004651368071921718,-0.01330203169712113,0.09382782036223453,0.10847857166627657,0.07333292818140356,0.07971145751933567,0.07908705810671302,-0.03646410664953694,0.11620052166839635,0.07240492052206986,0.06122422738724474,0.12157652325924595
905,0.08382312208344682,0.07356811291968773,0.0705003216008619,0.03488229933899922,0.12162021474115114,0.009836628946058098,0.14141631425254134,0.12121661940385464,0.12702283373776624,0.08836818052343139,0.06608286634340117,0.08068324824124629,0.0917330649568595,0.12524753792763366,-0.006017184704961894,0.1775659386224189
906,0.07515455977007919,0.05356301724710873,0.008436552125228166,0.08477397113431202,-0.0044133384081169545,0.07735944051747677,0.07214000046032909,0.04833589199917748,0.0620754966142229,0.0850100349364874,0.021850196565714946,0.07586334466164744,0.010461008148114884,0.20702011668525014,0.0847178385047822,0.13106991554806482
907,0.10506276776565714,0.12983170496504945,0.11178726650719688,0.14860185949794752,-0.02787143777297687,0.09682543151535161,0.0911701873157313,0.10179017994385699,0.06833944773672018,0.11081328094814143,0.07215527092142031,0.06689024060882219,0.13510224631424275,0.1302422889737906,0.07449912399554293,0.11718367972268352
908,0.030722839210470126,0.1362050084387363,0.20225597643672155,0.04560654691026517,0.1085983499564986,0.1268278529634537,0.07799081339256286,0.1321482204631256,0.10654953402389832,0.08083525919005034,0.15103493010622998,0.0748059530132707,0.08243860280858696,0.17343740917891445,0.09170572459698138,0.07706395416183066
909,0.08442434106241613,0.22583458664836628,0.07940453270410593,0.07580019626545322,0.07828104740427688,0.07548826642461316,0.17127522295615086,0.12813075179805486,0.02412041997042656,0.19926782275787028,0.05175245048966779,0.08879163615438691,0.028183793383239137,0.08749827837397998,0.01894378592209004,0.117318922528422
910,0.11466281361428786,0.17407148032804418,0.10102492108937684,0.10518095117462907,0.0359155527244178,0.11640503152360683,0.07967380071151568,0.09960490201934068,0.07604444370412707,0.09542221784263016,0.055385180287859236,0.06914972310436229,0.08866680165091932,0.07731982929558733,0.06594091102980355,0.13820617541471109
911,0.08574878116320478,0.11448063979852545,0.2211800343772058,0.05040105769107321,0.14685671034124773,0.16828173455712575,0.11876602427445389,0.08193732717897784,0.10419128652613897,0.035288932954672225,0.08265556241185534,0.0009135962624283733,0.18033943538018307,0.15153345541032093,0.08350313292231482,0.10814774716952054
912,0.11689454332587672,0.0990367848442938,0.13105060747964722,0.1422464290662087,-0.002890256914685696,0.08930610550728657,0.14807453420434552,0.14542001069814461,0.13825492737327907,-0.0223475653216972,0.07786819484470071,0.06385518019184745,0.12449460472490066,0.0874431119962397,0.11106817899932853,0.13966438888252028
913,0.035363968967179214,0.1723122279720404,0.07854381203614853,0.05659171634414745,0.014014386281375116,0.15374742867132812,0.15979774587639864,0.1250571812797727,0.01513485200940858,0.10478596543942299,0.060207967350133985,0.05882091742342728,0.13050808605799016,0.06758836038641196,0.05734955553728992,0.12363113751922901
914,0.026327089185712544,0.07424922475235078,0.13520234715204146,0.09991835102570563,0.010444149496180296,0.17548815296618606,0.12647177706145588,0.0911060828183108,0.12219780943524515,0.06278288867868331,0.10561036168908904,0.09194174204740822,0.22270998110366777,0.13237916781080758,0.20450762229628963,0.09251358246868151
915,0.11905624671135807,0.11792751977932814,0.128833949741297,0.10175344909161728,0.1082464280899255,0.10598007018879807,0.1144308977092722,0.11337851506346712,0.06469343368742832,0.0971010175936529,0.11834429964541927,0.07740858499595644,0.08428191324888056,0.12547889757367814,0.07258484829431477,0.09517562778406735
916,0.10435854699678941,0.07454098418651027,0.134510560083747,0.06778808471687374,0.04425908210068948,0.14012473031038494,0.13141856382202458,0.19685065615770056,0.107655221213826,0.12089804137199334,0.1434537718873903,0.12898583900288654,0.015536083879757967,0.051481452277963594,0.02733331724419944,0.0757161203250516
917,0.14758855626834944,0.1275358932139869,0.12629322731043166,0.07431771421319618,0.03627904338344079,0.14208513909206574,0.08549448252214782,0.0706725710465921,-0.005357385904181741,0.060152166489300815,0.08671718217550299,0.0534286763751091,0.08701305817931011,0.12796610334515743,0.1642193186854164,0.18152996719123296
918,0.15904649665892276,0.1189098648477382,0.10990878087310423,0.14658569059077084,0.09771204795212761,0.08233974601285303,0.11940076627344824,0.10322937508031066,0.04365257906809805,0.102208079145161,0.05487113358474297,0.07718799039332541,0.0031436830856453324,0.052690926910697655,0.06989052831379089,0.16408293522998124
919,0.12658651719632522,0.025412537577703287,0.017830043470086487,0.026745153639945597,0.11758608876705356,0.09819180143971684,0.10854235577270709,0.09297616596158659,0.033432337483086126,0.08845707826539595,0.01837501166317309,0.0722682515585613,0.1009609502478739,0.10830690581154019,0.05053743944469027,0.030406460183738306
920,0.13108327588924482,0.1262145337532494,-0.003956282102709244,-0.003775009245397254,0.08671578210012225,0.13275674607754642,0.14109684190594668,0.11355432244797077,0.16633604320159953,0.0118169914104926,0.09557743881230263,0.11911867867914012,0.1499337081251129,0.10173023065860211,0.016200763600757374,0.039613805419999336
921,0.11205019436549786,0.1552798673152008,0.12911465204288675,0.05354945896882159,0.05035846964530769,0.1323386941488989,0.16148903061761474,0.12533802107798833,0.05156498966182231,0.1115632732505464,0.1075970730253523,0.016691902541341397,0.11387212886817207,0.15549840765905412,0.10218975300636207,0.04007913933251678
922,0.029335796722124347,0.06239144816867918,0.1151534594436207,0.19482349563417592,0.12113797174206326,0.07963568113233231,0.13728680489575715,0.035632468939580365,0.033161906173011,0.08686611819547298,0.07168438795288164,0.12261479343994071,0.14054923930285684,0.06266305045379288,0.037803519231175496,0.14273093507794885
923,0.1848375986716881,0.0393507486875993,-0.01516614951554198,0.15474211444178473,0.10004231526383471,0.06641514343475587,0.13785224678607735,0.13678776582400834,0.07161331464112985,0.15249919461695569,0.022247430910137367,0.07780720961430289,0.10522905103618412,0.033886694810100794,0.05179024699054942,0.040033750759918406
924,0.07054246295001071,0.04695142338021304,0.10511432133172556,0.14346747678974525,0.05282113146333759,0.09103019867498229,0.08113567131661448,0.06555015469243586,0.11392254602538665,0.11301314616331302,0.10304165995616926,0.0372261697545598,0.16235441966417072,0.08417112026666551,0.017044491388465605,0.12209357859936133
925,0.12748314562906207,0.0778513773545878,0.08096733628398449,0.16624245774703889,0.09111041159501371,0.07644396928405615,0.09902007234832881,0.07037562635168187,0.16927230672923047,0.023515616454649023,0.15015224857365347,0.035486613705711045,0.11965015407391084,0.12355920256552107,0.027714399004248803,0.10003108782723175
926,0.04433173734093513,0.14030018789822327,0.058954297801013654,0.0517905295997364,0.10676516294192458,0.07571490717645955,0.10416197338108359,0.12794174600925082,0.0963672246994206,0.14256078801866198,0.03211002590228366,0.14138658176630856,0.1115453553611405,0.14495466429819218,0.12943303973813705,0.11074288302214881
927,0.07700465558999282,-0.08205846564002016,0.15001396936379766,-0.032875532076182046,0.022949268351812102,0.11036855393811255,0.15019233692129583,0.06103384974140601,0.014448586426826542,0.022348292977273698,0.08776497673106416,0.14845037006065628,0.10281187506458134,0.13429493570677287,0.14003842774809586,0.10157534460438099
928,0.12561537040271922,0.062298033828445495,0.04163959708479505,0.018396949383540934,-0.02272292741816632,0.08557610110659779,0.12239534271235852,0.0710157584239728,0.09710220972361376,0.13584648446941547,0.052936101717583416,0.17482448552219737,0.12783930154036244,0.07939856352747598,0.07647529034776797,0.12135250105387602
929,0.004359118528891574,0.11580985680461242,0.07211140412533988,0.12462619115342312,0.018669277330967037,0.14318126722053864,0.0643054680343305,0.08874838710570015,0.034687897652638335,0.09333964788890305,0.05663667135062297,0.05713070118516522,0.15393020556046577,0.16338669846529053,0.14927612789715056,0.11800643359719891
930,0.11234246187780961,0.11234281181728,0.15499289029486824,0.020372090911165763,0.12131229223651868,0.0715501270810881,0.1436286452193019,0.09466931364010052,-0.00020903446912203492,0.1419700285588662,0.01972796490367037,0.07647527389305808,0.03803886056636263,0.10603971342117886,0.11577225536742138,0.13214857317215264
931,0.11249765802820401,0.013378835979893736,0.06799685612419021,0.09176804360800946,0.025412861128007724,0.13805087165339316,0.14552061231804203,0.047984251348709095,0.03622104413022549,0.11430593294550444,0.029355380529796395,0.04722473343120378,0.03823786387868936,0.15568292450150165,0.034572851484599175,0.15290839142617596
932,0.10496429467155809,0.08508455342190557,0.10228359463515702,0.09732258746811477,0.06822158523975003,0.018615824894092598,0.0602425573062794,0.12790793727078054,0.13724309923410474,0.033603712015825606,0.044648837842984165,0.05042775553962957,0.07593026810485844,0.04803692549928107,-0.03312139328269955,0.02543496775946976
933,0.14093797747058306,0.006983058465019879,0.10089063476365519,0.054570547654908395,0.12935691088968548,0.05242070992753221,0.07827578211179174,0.1340233579873318,0.16402021814197396,0.06470768623488798,0.08893986405244018,0.0258010404765948,0.09752682329090266,0.08229509582398276,0.05639287522256777,0.048681851699669175
934,0.06283269571994497,0.14721422929993364,0.10017800186088886,0.055193686984730816,0.056539934755882315,0.18447182745800694,0.08550576270851658,0.02390109591434203,0.18761909359931064,0.15530895209491963,0.11478132167640559,0.06111733666712443,0.17153182475654175,0.06401062079307614,0.05215514593231303,0.0573194350336149
935,0.09248131903462291,0.19689555999246514,0.014393613349291642,0.12997565020177163,0.007813198592980353,0.10641493453856732,0.11342874215093264,0.193368437231257,0.038089752189850404,0.07632734769033529,0.18036197700000686,0.15653961136459352,0.02279245027345548,0.07702728481436592,0.10271867796699356,0.11354992659402259
936,0.17108576391349042,0.16088924803813046,0.14548116781774575,0.06856821524122636,0.012317670680273377,0.13661944873174045,0.0788674240873662,0.07469908884833615,0.04824114247341068,0.13484281936246564,0.17784427881257617,0.11166365719488834,0.08152813625188071,0.13374141705028844,0.15472743650556217,0.09999680193473069
937,0.14829203290223658,0.07387384298970756,0.06799194530344066,0.10951539781046422,0.021404447710052288,0.06096211297944076,0.13550771757901087,0.07389054092809509,0.03420857743153529,0.14554374709978676,0.03718994626481139,0.03646713323509456,0.1099654883660288,0.0944577451130401,0.10054051038651605,0.13240524634292378
