,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
870,0.15002925082356353,0.03603113727225078,0.24957150775589657,0.19671695292545036,0.11439867804516092,0.23148614815896093,0.2636651507492051,0.2960226755987128,0.1374414220627467,0.21507391845563384,0.19138039073710505,0.27657003974452615,0.29373706015050016,0.08815744782504953,0.2995947686792352,0.28567556514234227,0.14771278553045455,0.24991197442468333,0.3261169049176027,0.28426418871612064,0.22210612262514237,0.3072030927563757,0.28338615505628806,0.35495056024227783,0.17756233145880967,0.15638776093405068,0.26127233888914486,0.18516952914625426,0.27875016361786725,0.06226834868618569,0.39541301959867886,0.31081508984448114,0.28073441886899403,0.24465789420130557,0.16222700622416897,0.26123840529151565,0.38839324049309804,0.3723690651062711,0.5037742041115791,0.29304904377257,0.2688024427225861,0.3977470539668746,0.23917658097012978,0.24483223602019122,0.3616236614083349,0.1733853998868002,0.2714887912489306,0.23671078815227733,0.21718741148546783,0.3060851048642053,0.27018342115891,0.2065187262292629,0.2289217317730063,0.2596347830921527,0.23629827236319592,0.2299413367217679,0.25482536725565674,0.32387496774480173,0.15529141668125118,0.25676363792165746
871,0.07413590273690274,0.17757499565212118,0.33701412151262883,0.2354495314219371,0.22314165443373205,0.2848919590145933,0.233254201963935,0.20501452812340829,0.18282934711288507,0.2735697581803283,0.1821351431457422,0.2849736084370324,0.2974070978051959,0.0943956217388499,0.31584209000373187,0.3485430617301723,0.37968959940207886,0.29744497836376216,0.36563020611649644,0.30291470848587937,0.2440215292983077,0.26551376935508914,0.32919594412218023,0.22600563242696642,0.3313403085597373,0.1440195943366328,0.2200748903327128,0.33307677175778855,0.2525724076152867,0.12119464377813653,0.3474365930414342,0.22541293609020924,0.35522502108987825,0.19241909517878544,0.26983735559806926,0.37230250082721705,0.2568269359906921,0.4162252468587323,0.27779426570000226,0.2769625185415744,0.270136046156219,0.32525360105569884,0.3111840628003921,0.27870009842001925,0.22753291860945732,0.14696608399406413,0.1550837905565376,0.23503705014656293,0.14051549507588032,0.40221171675483997,0.25708683203606375,0.3024929299229999,0.29622845978914747,0.18616599189372945,0.31289706339039963,0.39741501646174393,0.2968136064959227,0.29885734843933115,0.19313314575005364,0.291355310737418
872,0.06983597276662552,0.11280684709457778,0.3606638112887548,0.29149173819119717,0.13217420868659488,0.20719916941705235,0.22079983738460135,0.2897398969867212,0.21417865160800906,0.2027540829160349,0.21089371937617463,0.2594227654502463,0.3540496436796129,0.08967144634861185,0.3878506436554179,0.27287855120752236,0.3563128839869366,0.363681230820095,0.3395692181916549,0.35563790971508064,0.19033551161943632,0.27564187088099623,0.24735285207680072,0.3461354549788594,0.3769069242488781,0.16955502394928704,0.23125355173468198,0.2575710286914652,0.18193113782526202,0.2096640726418985,0.4788134625957538,0.3210515092169295,0.2557287915682217,0.2976184763883358,0.30932678154432636,0.17161260261095965,0.36026138476118524,0.28312615484249093,0.294001427785348,0.2588617793614537,0.3000177443134899,0.3436770652617204,0.2378013797190294,0.36809337833773215,0.24441442459231627,0.16568480140845904,0.17248494624243157,0.37632076557703303,0.35002092563227694,0.2384752670472116,0.2925308772752214,0.2695930755590602,0.25402573066364903,0.2521944430643765,0.35589501871675777,0.24279349049599683,0.28772616605142476,0.22916976522800855,0.21751540875068706,0.22600012418889073
873,0.03175931856531028,0.11969375499990646,0.23676445674425228,0.21866296699706617,0.23753048572729227,0.3296628249416634,0.24069866483314398,0.24996160171103426,0.2561066426389739,0.19542856969872535,0.23197729415939808,0.1284404052096453,0.24310927618646141,0.15611558820593097,0.19305175562737373,0.264567405184158,0.30526189538408866,0.293953108354442,0.23132595890281435,0.2591846007891951,0.18675197979336813,0.34195015553156877,0.363211285773006,0.41320023783003695,0.3124019406251951,0.1448649981384424,0.2113714807553556,0.296881324498995,0.2017165063127776,0.2289411112578484,0.3800300613292296,0.2879092245599347,0.28391595840294115,0.26794535900225125,0.1670851089407843,0.2935406833727647,0.18949229709738927,0.3367162403504376,0.3620048922337835,0.4015507633493117,0.29523737187436966,0.4228647779902517,0.246781152780278,0.2244571384269544,0.3339859819840922,0.22369314665264237,0.2762581578523633,0.32969019942083994,0.29120202397135797,0.18069219611337825,0.276671255218317,0.30927644624068185,0.2697671219650161,0.2782892959528713,0.27305156626402893,0.3724137204352877,0.19607264280684303,0.16661048116720387,0.20546582903011587,0.26037856675064763
874,0.11502311542936261,0.14571972870394637,0.3809341315229718,0.08825972096649809,0.14786179340898925,0.3725922009667358,0.19394800773847568,0.23163796061834674,0.15711930033569602,0.21132381879476075,0.23292217731162573,0.3924636092249905,0.2613663428967676,0.21125107554585434,0.3043905897381894,0.20682482650791753,0.24447384128254912,0.18773694606937813,0.35121528911554317,0.21227205289887704,0.21025562971660766,0.23461135472895117,0.2696929495298281,0.3551146343703243,0.36408708871559436,0.2625632382208373,0.17782904627851565,0.33570339438035984,0.23894318695974173,0.2718545342732061,0.2677785691258214,0.2346920963938997,0.39324135287357137,0.21352544417623123,0.3167243178791346,0.24333742352346602,0.3563567455660382,0.2509937638111368,0.25044461192102335,0.2319760314764445,0.30782572066101377,0.29709034602936796,0.3580834872815322,0.28172032518659806,0.2657432950887819,0.17188658841481255,0.20531547517721208,0.34100466919279215,0.25394843565554226,0.3598309486393392,0.2919593247781246,0.27672292005022625,0.19297782636971075,0.18315256075997918,0.36013850538612546,0.3311204978927235,0.1973129409743492,0.23870767477362256,0.3057837520890989,0.1415486041329244
875,0.13856458376635772,0.07009588326908922,0.36746215780025704,0.29482444960859255,0.0711006712013537,0.40205837520770293,0.26781100203590263,0.2506518478375482,0.23338379589717342,0.2498229543150732,0.1911670415721064,0.25625005648075694,0.2786306315108027,0.16864387613944976,0.2710605447045153,0.14971920599787605,0.3611212157969794,0.2256096584090918,0.3721482618806342,0.2022286694960086,0.23010912837428096,0.25468264882055636,0.2777899796877484,0.26227693219167475,0.3886110704322903,0.1716222362714208,0.1693267688527378,0.31932916967910646,0.16221075336088184,0.14286143783880947,0.3774626604575718,0.1836003655137684,0.33904080729472313,0.22456328420812097,0.3169033057241708,0.3031261515269871,0.44651989415383475,0.34672784469498175,0.3004962626613047,0.1923052638055235,0.2676663332182283,0.2730708652069194,0.4170291943918421,0.30994728141294775,0.286779954780367,0.11646301687536599,0.29349764205533946,0.2482174646972147,0.4377581885842698,0.31486966605192557,0.26352413780050055,0.32668276609126956,0.24693118185219054,0.31443842344699124,0.33217600462643304,0.23334860373778651,0.3425773477900015,0.2842133748415088,0.2551627593777197,0.11623388053483495
876,0.08255389156527565,0.13532080512915215,0.26504871460403207,0.27458211552542294,0.17868495329499656,0.2398364520070237,0.22562032183195677,0.2057490169574818,0.2451447140921518,0.2608044342585982,0.19635478140051793,0.17806859853164872,0.28936137664688033,0.13333189293574335,0.3453222264677299,0.14947709903589526,0.3523314343343152,0.08106364819978175,0.3308673803571176,0.27097664318188286,0.18751449881106866,0.2071984283738071,0.22387332974929955,0.2497570324416194,0.35164626899160806,0.20542895684262402,0.10055703981160614,0.27547222199988947,0.1627240918872338,0.1367314630589074,0.31590597424587363,0.2896586905281378,0.2564126537176617,0.12825455048239312,0.2544384112420621,0.23514679801820218,0.23646563305323234,0.234143519526576,0.3300494190075006,0.28713846461003834,0.11201632672334268,0.30677874595700694,0.3614487049932418,0.2177065324204261,0.20866045374005626,0.1501423330689177,0.12555270142563787,0.2986279062975517,0.3455442039211463,0.24187592865555943,0.20708258987787126,0.23061656510510473,0.2976338068750663,0.19125720383328684,0.30320827694441616,0.2679321181768639,0.1559423648252263,0.29866280959558633,0.2353226729078147,0.19624992681956457
877,0.11722802148531007,0.19290103566099462,0.35060511890119167,0.15761806214835636,0.17989452837884984,0.28590448077967784,0.28160204348672996,0.2919578814713194,0.27023080059535937,0.22361824599438682,0.21979200794584616,0.3075483836511186,0.3222863348974198,0.16732621136178052,0.25615924691296055,0.26154724413837843,0.34534816681327885,0.21149572333094466,0.33080490881059743,0.20429568541542134,0.20182611039126552,0.27283573850625553,0.2836010793243785,0.3146344603165843,0.2561435350700493,0.13570116338593063,0.29841669535283943,0.35964203056393057,0.3117461905976693,0.22310263508667347,0.35363325192211775,0.3080062226988975,0.2360925133691185,0.33475879351579313,0.29025462392905305,0.40821756768584855,0.36612586626638677,0.27631268384179375,0.2928559902268105,0.36631457622340086,0.18377065623325525,0.3474710908769368,0.26396282357121253,0.35345196876995494,0.2978324091226633,0.19477795892726543,0.21343513917353588,0.21682687916705454,0.1613364431787029,0.20913846971301295,0.24272948811410283,0.26318741605623086,0.23907498530214844,0.27705846308581794,0.3156981280512746,0.26712745641976926,0.23153197745992135,0.5072594434505634,0.25026500080483327,0.1572928081325884
878,0.14003092623672667,0.13362881163701515,0.24305906840735722,0.22107758529301838,0.20332572905666177,0.3532470328938673,0.2839255385005134,0.1685741911707289,0.21562096378689785,0.22310534136952995,0.11087446764131527,0.22572331646273833,0.28477542002180073,0.03316755378227655,0.22535672981582797,0.32264678200596547,0.26877683396021884,0.32499325308577875,0.3119283583191437,0.33176637375400103,0.17785153737687534,0.2107676690527915,0.25132311588934697,0.2826065252188126,0.27990415437323163,0.19015164460008588,0.1657626847945827,0.248140352393481,0.3063256441458134,0.2760212081398731,0.3833574760958444,0.1836421354558653,0.20019186221201413,0.3056110571807964,0.24159579592880834,0.28112282125597315,0.25093411966539475,0.29548440298325107,0.4026476132499403,0.31900759896351527,0.21348213695133214,0.2902308560181341,0.34322960042925016,0.19626466531644463,0.14413631044459616,0.2069838393524706,0.26579090800231253,0.3011427121108121,0.3001315618152409,0.30549655236310297,0.3222518678744374,0.22646332677596068,0.3102618662434185,0.28216887326016066,0.2845961187427902,0.41619184827591066,0.22698894577336298,0.28571201490241144,0.22382069732063428,0.1758576828786265
879,0.16865799410570367,0.11544873613643492,0.30567694327834116,0.19170018881776116,0.16136439525580215,0.16191342160575078,0.1834179984455833,0.23110082072812324,0.17124406722294283,0.2808843252053936,0.1760440866752046,0.17548134937863236,0.3184168082378134,0.24852599361177538,0.2605426755305741,0.25560873587094207,0.3253841627667544,0.21492356015174646,0.2220890140735319,0.22175667796218562,0.24042531348533328,0.23901341659442085,0.2857828475913142,0.3306631484423177,0.3111035788161269,0.15766261952602642,0.14116765881222076,0.30864265756090903,0.23875973919621504,0.20601194682925472,0.3392175665445124,0.19255553816394694,0.2863703691416582,0.184506736970958,0.2485041316221147,0.09604193457827744,0.33609334537179447,0.22077989383501181,0.3714183912106119,0.31119816602655964,0.29587864188035295,0.2625078739442128,0.4476185101741147,0.39277267927896825,0.24558417884454944,0.23502011491601577,0.20276875878768919,0.3016332987704645,0.1985708837820048,0.21792753595004008,0.3140293754020869,0.3267460309234179,0.29864184729068294,0.20737167351267516,0.42590146650981126,0.28013901656814,0.30618213789324333,0.36221962422103016,0.26299803978725855,0.21445274576415402
880,0.09363628676100155,0.13044153262962335,0.33813046052306794,0.2959763808485989,0.2692326545521173,0.15458312567138557,0.12411778613712215,0.2585948228871595,0.26735296394286806,0.24327425480222795,0.12191948064782598,0.29083482800300525,0.4866967229876398,0.12082622530077601,0.18748193505608998,0.13954930072059055,0.26022144409951775,0.3244301683488991,0.2974198852751944,0.1889674416035182,0.2360019334893576,0.20426113390377487,0.4145259637369291,0.27203567369917864,0.23785065436250263,0.054996675399197725,0.3123529099347705,0.20763142220228115,0.23369898859480578,0.24899102418990363,0.2775482899749484,0.19962398095293207,0.40371727233201915,0.24802033013545124,0.22483403180391456,0.3067101395886152,0.24869176035380175,0.2978116558138371,0.37109187399202753,0.39731044873591415,0.26796361905887267,0.23831114658622962,0.31708675375067513,0.3053284732764469,0.31103698390779516,0.16672796047173796,0.23428396326921594,0.19349929128824447,0.3036694598724492,0.18742732419258798,0.2681848572812998,0.2598762977136325,0.29541339248027804,0.34303076066806426,0.21652537182042633,0.2974670262975553,0.22080677072015448,0.28311041921096414,0.22948871488713388,0.2861572573905274
881,0.1282934356770597,0.050817561430158975,0.29706021288778617,0.31484228075857873,0.12965282241595297,0.23950282523955813,0.22959154932083783,0.2907897990977759,0.21716819350899766,0.20915358467263792,0.3181325016324981,0.1955586013996496,0.25752143777260605,0.07808166729613929,0.28459867604077793,0.2277809236036254,0.42012185052293377,0.10295616825574523,0.19152257883448004,0.38215128309506535,0.3088795273490228,0.2744177677035282,0.19443200711130665,0.3240354990294745,0.36540185598946723,0.11153936879299026,0.21287694790696354,0.33086542726907936,0.17728503739249754,0.2986790345642344,0.3764895756737649,0.439420095623853,0.32827405149466504,0.35290859949389913,0.18102970123158366,0.24329193091828386,0.34444301016026563,0.2351307713201726,0.44479739254374007,0.247180567045675,0.3174936625112701,0.3302638894048026,0.37359669563398873,0.2344316649885734,0.21907488849444942,0.20075449808550447,0.21909312415586393,0.20265567508790996,0.23402334030314734,0.29971611516925906,0.27103535539043666,0.21393649812533436,0.2852806573917253,0.10379580375245695,0.33386251900311165,0.3570760012579363,0.14496992367757602,0.17806440072628846,0.16743644520110912,0.16016100011997228
882,0.09459076901243295,0.149613587449379,0.298041834211057,0.19314890807714233,0.27391444413476523,0.24478297000728513,0.22658870682197482,0.2398022922473088,0.270751532032664,0.13633653254136927,0.25711688324744386,0.2569759841104175,0.35394292836770286,0.07895780865517321,0.2363565244683826,0.20513858264757645,0.2799850709225932,0.20970737247188428,0.27569411567411944,0.3136996705005181,0.3161828974067647,0.28956189036982616,0.2987955081811226,0.35152112590698614,0.41665596619567563,0.08408582664205339,0.18344349214616776,0.15433611864200722,0.22627770359127056,0.14092038832993894,0.29258224344187617,0.3040142998595762,0.2882816312919533,0.2173935022961829,0.25493327955069345,0.36689946364262255,0.20392795506021075,0.2557507957082236,0.38921821771084586,0.34291835165430035,0.3032692485891077,0.37685506420586834,0.4312770706872565,0.3657684531987407,0.2675083070970319,0.17559334148235753,0.26245581922609923,0.22351199696776433,0.16848490948528838,0.3197756789445648,0.28724914963744397,0.28622815343011115,0.24407767026398425,0.20697408230651654,0.19964104495104337,0.2965185179609262,0.3512672052184827,0.39346413610484254,0.1960304218630871,0.13076230016206267
883,0.09823517957555604,0.10052344868864076,0.26550817817339584,0.1922876947392059,0.21557837343344835,0.38100648799982867,0.2980908014466997,0.25607383824176677,0.2202152964090607,0.15395274184822363,0.25563631554430455,0.28044714295712364,0.2601156871274024,0.1521471442124924,0.2892703852079704,0.2209440824886303,0.516549789364581,0.34259498859728604,0.34088509043659443,0.2371682003589793,0.1356303660893565,0.23178002361252031,0.24762943638101784,0.3850725407929967,0.34554741608420797,0.08975935098786562,0.17982446548371245,0.16349689186780436,0.2996354296578746,0.1672323671072735,0.3940979863060107,0.19365185894171685,0.258970798567199,0.2480257279028498,0.2219725394119468,0.2524777490124242,0.41874353660756364,0.3470507946058469,0.41915149069567625,0.29372377754891427,0.2676367106263449,0.2904556511855748,0.3849272935915325,0.2242655939225525,0.3199012129647704,0.2038942844909762,0.24672368688020455,0.18984874687469697,0.2957405025514327,0.21126757552535394,0.39000124731083496,0.21118973278657457,0.2251743324783975,0.1901325025666041,0.3488918478424915,0.2836853522624851,0.21422913219031747,0.3217937515919262,0.13229308021450606,0.2078521512258392
884,0.10847005438490083,0.16472875460360442,0.2543696826230134,0.3098483692714506,0.12682377263055733,0.3832840676514606,0.2353137198555158,0.2190259733807099,0.1519814321513713,0.2889599613759993,0.16809374619288367,0.38742352657458873,0.36786344300080565,0.21798622434395873,0.2828132962804573,0.25861211096308767,0.3010117976819431,0.27764434388266546,0.3432862438148192,0.34407284169076596,0.1259938089741298,0.26241209109179403,0.2597383232146488,0.18722985579478577,0.3830813162059171,0.27463255121864605,0.22142480459070243,0.19496628585025802,0.20958205267705018,0.2056334259167317,0.32706099385467574,0.16626769931176674,0.42093262568401435,0.2501704890452395,0.23728904947954496,0.34009599322334805,0.3701821941673613,0.2424704666585867,0.3078281784669474,0.2415965048050656,0.22126315926602583,0.24345359031531516,0.2457483376439639,0.3266228661883122,0.1468160482449369,0.1364714177414513,0.2220360733968857,0.36446847120684567,0.27119702289182923,0.333317953019509,0.32883816449790887,0.25921262041479587,0.27832624218846724,0.2894093319799673,0.3119476592821712,0.373246168185894,0.3282632626889236,0.2772440781447239,0.16711585182222602,0.24672661295785064
885,0.15569826798418654,0.08151720587772376,0.25004849001735696,0.271762368653843,0.23686897095778883,0.24518859868557372,0.22975701487634323,0.42415161873013696,0.1481517510097329,0.19841567966152665,0.2560178772334291,0.20844441339089384,0.31862012928841954,0.1722190935226206,0.1987171637541473,0.1557242361057312,0.2076785046077347,0.1830946616581362,0.22589635125177945,0.2013604814153687,0.20480489712962155,0.24101853862191688,0.2182367247359963,0.22736518941211206,0.2745958998053351,0.33231949677526024,0.0591206917116122,0.23151784547867585,0.14493708068514818,0.13583954073694435,0.36403302400242576,0.33031204242567364,0.2335396817879393,0.2230902008690581,0.25518466510883336,0.32161718171196774,0.408167988381021,0.21714387412020622,0.35256880317395584,0.16719884488830403,0.39920209492570363,0.2372111151370201,0.3087982134435537,0.1934053871886514,0.18024366480564177,0.1340508703847384,0.23473955367288662,0.24735983165690204,0.20360982277748121,0.3555983922294467,0.23084174069703559,0.3058299209652608,0.259213596975398,0.22499522845670994,0.32841525131027105,0.39863466106197093,0.3020155123494268,0.2798066096682539,0.12853810900328608,0.16678998450202645
886,0.17302253307348217,0.13029000220818357,0.23326207024410558,0.21159177888660488,0.175206526233653,0.36693322007275786,0.17193787760575066,0.19807279039817235,0.1726303460955085,0.1235900816631936,0.2150368776525852,0.2944497749435622,0.14376199510544804,0.20877577894545754,0.2423023198182883,0.19342852406319064,0.4078124007372186,0.2682348769129024,0.3194574252871056,0.2680478410555769,0.18967709772091448,0.2282756447390152,0.2968622006000408,0.3441942116825319,0.26660081739282276,0.20047931653949044,0.024452181748526775,0.2705593299994968,0.29884602481023587,0.20332594128822723,0.2696815634315841,0.2118948333837331,0.2946918896399936,0.25281274040161816,0.25468918343103153,0.2439224536073469,0.3249597972944475,0.29768624291062995,0.31736894675822475,0.42737291761761015,0.3517904764441192,0.2901633374718227,0.2940702495506157,0.2463011378809642,0.3512225954473162,0.0498611482510047,0.22988878880780703,0.18348681364130195,0.2400131214966884,0.35946562671611965,0.16633278920606623,0.2293746606155565,0.1472687613757192,0.3406717569048611,0.33784980138588394,0.35244133207188555,0.18354922308863134,0.18790825670807254,0.15551764840035529,0.29616048402434314
887,0.14085417468370995,0.17384531319452382,0.21580469480527167,0.15764680034199874,0.19285973868145254,0.2805694753181173,0.23024149666041874,0.25629034742032725,0.21009783171437027,0.24545668171544405,0.32123422466355767,0.2310207873658306,0.4398769247064013,0.24910998046004365,0.23374084455418884,0.1994029333545233,0.4571995288074585,0.24044311544028418,0.349783162896395,0.2959103102794648,0.16508578719663433,0.17534322985104892,0.3405817325456168,0.38322777346355125,0.28471681757183015,0.17962737609470958,0.16476168856592552,0.24099422336557882,0.20837112287395348,0.26283608948777776,0.21081717772475514,0.2507738638531443,0.3041486449303768,0.1988748549503541,0.22993617509955572,0.3028158248534421,0.4134632726780969,0.38508516052917074,0.3088197446936476,0.30016021687281536,0.20727512752109117,0.3056023079781538,0.169554601378786,0.1919047855580591,0.41456624478482557,0.26320301886940656,0.26230710538885227,0.22295035409567301,0.249743715915476,0.3031294788932901,0.35906157329724536,0.25798974150812237,0.27025073436322045,0.19834239460471728,0.3382788385923306,0.3911786441855157,0.3002264502098476,0.2533995868606908,0.1724868679850967,0.19221089342378692
888,0.13410527494366167,0.15671947137217415,0.4131751393757286,0.11980728229551368,0.2036009589207319,0.22038423993386638,0.26864172307283457,0.27033150262832156,0.22998861738465967,0.22406987637830975,0.11469861612131438,0.2762178671857958,0.17660316767703563,0.17207050518173547,0.20600856610644833,0.265035410881902,0.23472207753187477,0.15497245358472964,0.28427410924244934,0.46343470886960975,0.27396313127687866,0.25146766765177747,0.28896406373954303,0.11981723650643153,0.15500655017488027,0.0637835687568606,0.16595615961081753,0.18223446056867162,0.17296244744754682,0.17787763926631203,0.2722804495543237,0.20948815727751394,0.3353804053240964,0.3093439762770095,0.22785656996950268,0.44818900408529183,0.2798966810402965,0.32232045657392533,0.3646063710430011,0.36700282493360664,0.22877755540548772,0.22727941283683403,0.32849893828503934,0.22312453568811394,0.2887847305233868,0.19767247028622428,0.16476800739208855,0.3623927734913463,0.1438626749575551,0.37047119575355897,0.261166105982607,0.14269207162553285,0.37497301602212474,0.2784978352741832,0.2922065752436684,0.3456084269067277,0.30981235731249956,0.306906901213894,0.19568415554256705,0.2509760168962632
889,0.1925920517621447,0.17173106757883,0.22130109783110502,0.19271850092101903,0.20767002388488326,0.2488292988552025,0.1678439546614156,0.24859903119388083,0.32763475901255834,0.20337152648282755,0.3667803242786128,0.28292989509406646,0.3411197783933765,0.25778427963066836,0.26019323581535503,0.26483745996813585,0.2516493300093216,0.30655713298592346,0.20165993507077476,0.2081851122047967,0.1791505275882582,0.30971855628154255,0.2942347312289195,0.23767619450072586,0.23678457835869032,0.09581146935094113,0.25774466149725306,0.2315305490259851,0.2390167377046641,0.1740812132123139,0.22175375454875154,0.3812597795751179,0.30295841038702037,0.3176122413580948,0.33220051196549066,0.2345787017307819,0.2851399063664001,0.26240546753082866,0.3697505292654417,0.3279890514719488,0.2908507363302345,0.17773386863788826,0.3127282638518011,0.3806982858261117,0.2771120201386884,0.12814023503640437,0.24510348197194462,0.3631470092965295,0.2981899335272973,0.4441812489244413,0.15527495305437836,0.2048010513953907,0.2542760230504535,0.18120493027359716,0.3441830434755038,0.4106700165391578,0.2371011480062349,0.23795708398363227,0.16891145359536922,0.2583471209596744
890,0.1825407889237552,0.14446557535057544,0.21822049537217578,0.26086663672710525,0.17765877388398554,0.09463828381799293,0.2421202630428086,0.3018143334450773,0.2186721036023798,0.2141907499601133,0.1845357514239417,0.3749048193736095,0.38717453520389833,0.1326484537880135,0.27729285333469095,0.2258075315358615,0.24555456892557323,0.38557859056274174,0.19480544631626345,0.2891575846107833,0.2164462931942298,0.28657241108203396,0.16054020949767756,0.23073788552294033,0.2388454450054671,0.21485157410778333,0.24936838195746205,0.24952600754500262,0.15422950799749155,0.20173552723705765,0.4072474329680243,0.3625739592075333,0.36310375067808787,0.3473365894802728,0.17844963436687383,0.16306371230173997,0.30461950744945837,0.1988260750547617,0.2908337660223104,0.24653639135814612,0.21380775635990257,0.33864399883252894,0.4103082261618422,0.28153163945096354,0.2773109937495317,0.16170001782986673,0.2340209441773356,0.3062710243709196,0.1529256619714434,0.17815386662278257,0.1765560245319365,0.2201588990117821,0.306332518978527,0.2394214868100037,0.25568335538261183,0.27727976143674465,0.22686890587416794,0.36668288837976454,0.078155011574549,0.1504138190028912
891,0.04698873176049569,0.12691182916364718,0.2696317383197569,0.22111350469455626,0.22450257002263066,0.3936314101594188,0.2929503855342773,0.19918441180139712,0.2608494250788266,0.20003678760136365,0.23110662885807925,0.32804199724950817,0.39221496986067594,0.21460714723242258,0.2522800554830501,0.30317526326891125,0.27598338802727335,0.15596743003289468,0.24754179489553876,0.28045291896806274,0.23515141818368776,0.27137353784923834,0.1354243259993572,0.3244009605473232,0.3371092081436648,0.17314191560016687,0.2519712942475819,0.2940154706499934,0.16979758771619044,0.2428442088941507,0.313722585219857,0.24582773664340213,0.3013928976107699,0.1530298679918015,0.39710116957875286,0.2750061694553746,0.2887829879579997,0.31245146273295654,0.35891280023985794,0.30192347306901013,0.1778209138506349,0.3394703568055088,0.3080433013319865,0.363489640860862,0.3560926387355234,0.2372000687835282,0.1922403314276306,0.26892026268599933,0.22901260310959481,0.2604914578710427,0.3554457001618517,0.2404413378574968,0.1944116345379091,0.18314495575557435,0.39472593748653867,0.22922522550321917,0.27328321450014476,0.237254981491513,0.19514646636791352,0.2682274800225681
892,0.12578161335875881,0.12126142829080788,0.3300055402842234,0.2430469449710795,0.20724893308907988,0.14072043012590155,0.264514349469747,0.3287567087200842,0.2041630701309964,0.1717323933003748,0.23791019512811173,0.3023777239339858,0.3073581648222912,0.12054956571275348,0.26955436871906563,0.29265795560118263,0.373280343274342,0.17719978295222577,0.2654291338287099,0.25289633371410597,0.16032329435443224,0.32472558711047306,0.28183431693234406,0.18289783139435709,0.2864982316943602,0.2558369792705047,0.17552421191455667,0.19143273798317914,0.18296895865513588,0.2007526649959138,0.43445843170555254,0.27543458579869573,0.3813249308886823,0.20822067036369782,0.18415951664839678,0.28821745855698294,0.32390499374097054,0.32098247336103036,0.350869906962547,0.37549634435288515,0.24104742438522886,0.2587000807719138,0.27177694792511403,0.2989446781216051,0.24764197864873624,0.15840874331259255,0.25741951699586113,0.3216929464620449,0.30783049152452363,0.36124996357076794,0.31087585381320965,0.24500150165613963,0.2853932526455087,0.3249481443211295,0.39222985144376143,0.31473846038629694,0.21962662318097328,0.17292359206510385,0.23141156665343657,0.1715837542561873
893,0.02208519370552444,0.10217653400543657,0.4764753064585847,0.17579516148347066,0.12311492555345244,0.30475878341938684,0.26731163110464284,0.1949163231379624,0.29133731188725137,0.1810951814974572,0.3158792150231777,0.32411394313383096,0.24217318355768744,0.14053220467333932,0.3460267192118586,0.2546957261974906,0.31572932285549526,0.13579492923979533,0.250085267131182,0.39642182627977246,0.18827737049539797,0.2736636878294025,0.22003849313734633,0.18156339149393033,0.44622840860985163,0.13063646516867225,0.21735953017459397,0.19115170789207359,0.20702121168482415,0.09092671286780074,0.26333697785188503,0.2848383207696184,0.12499596355243872,0.2502443089990247,0.2972005444184083,0.3557468429546554,0.33360590416015734,0.2542433251041098,0.22865982922394554,0.33601086808772906,0.12689800122127776,0.40514590205269024,0.20624331046420868,0.2576339297047943,0.3405770130143812,0.22268245843859824,0.10859913296312941,0.25444543386357854,0.22730599226134035,0.3642126017529478,0.3058570476425074,0.253479342447612,0.2063438527530098,0.2520892223744868,0.25871168980487425,0.44862389888251125,0.20778331942435954,0.3460149255186236,0.2406098236915145,0.225674801475084
