,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
810,0.18873547728991272,0.11001847055539843,0.1992405249001798,0.14470887004937397,0.13068625737935188,0.026938481436492245,0.07114486180049906,0.09038392997806562,0.09293222925907703,0.14867533034946911,0.08639068328462433,0.13592429854797153,0.024004827166914783,0.10485561092736971,0.06685312587114071,0.06924977841000128,0.19416856739154287,0.08895350076905618,0.22498100282264905,0.1692824215108526,0.15755896180428106,0.1810220425266198,0.23083932394973583,0.11557895264614226,0.18091287100467685,0.13326099238402442,0.18223073661887304,0.16635549178691725,0.12333823783566518,0.2756735779136222,0.13515898289982659,0.11705929629383514,0.18244559965515567,0.1440608615602995,0.18347503869313794,0.21386262267203046,0.17138263452483762,0.18190788812075415,0.07422855690286569,0.013858635332033964,0.08885004097501507,0.1008044853388712,0.14531646011974766,0.06475092006950373,0.19726542885271112,0.13550586605382986,0.2541104703384398,0.08074326843786277,0.14733713223118292,0.14889912378132922,0.20649460594750793,0.17110914305545363,0.2360332428093649,0.21650659423522087,0.1566094282465771,0.18264857773109042,0.16008723592883553,0.11042830566098844,0.18195800888733177,0.0520341786300742,0.0559415055009629,0.08269683674457601
811,0.24170960280391554,0.13358765694154304,0.20259124474598275,0.19976041836316905,0.07036378461666486,0.23924551174369837,-0.0315923756225554,0.1331765868271019,0.1608093750496345,0.12275878197718137,0.09443936629981191,0.12049073333219264,0.11815355381696029,0.07619008339938704,0.10002019192698743,0.10097785855184967,0.010742777970692213,0.13844809264807753,0.12331306771654105,0.11780025641795401,0.13378612993612754,0.18931347472340398,0.17960442512362773,0.11491391962663267,0.23234470772988813,0.11676058011156747,0.22112994092732294,0.17420593722342106,0.1411743317871957,0.17541443587608782,0.06409627223625151,0.1880504301181313,0.1310259940617962,0.0822186647994521,0.16655912288266517,0.17038918334010097,0.05712639991432433,0.22132387828812947,0.16917481405177698,0.09192143192423001,0.08818682326590821,0.09725758366569397,0.2602413326109532,0.22590304661328328,0.21339012221824813,0.11140249434934002,0.16748784468457942,0.16776779324347676,0.1686621449540199,0.16723239604560466,0.08114711217386382,0.1635536014624715,0.12002126850445007,0.1319551560353582,0.1804529956374854,0.1689682806784115,0.32142548620271133,0.09082406510305763,0.09565359930306877,0.14299175430234923,0.16484839128770412,0.08885489533928424
812,0.1849934421475206,0.22200906258170433,0.22665448609034136,0.13166342066688227,0.12050450949509639,0.17088464533083508,0.051174497438403355,0.06966985406512018,0.15665686410196758,0.051756886168501326,0.1827102878034345,0.13136085076222062,0.24093634527916488,0.10181755758757667,0.13117030187931292,0.18161974456051186,0.07478271350264902,0.12723191653593724,0.15313913099920107,0.1140887572143162,0.09690541783161392,0.07535999219851229,0.11504576644061038,0.14221147571292075,0.2200781967540707,0.03817835652703355,0.23138082269239055,0.2194953352795171,0.14127607851642263,0.13376744948543154,0.18409891442741094,0.2407694709956635,0.12131098771387827,0.14822173632513702,0.21464406323641627,0.11070265650211498,0.07390410851646566,0.06431474961326493,0.20588080184808744,0.10052311744579816,0.08010618227822237,0.14184562526776087,0.13015877646645876,0.28582658073532796,0.18188168183224532,-0.00036762707129526584,0.19095490028144269,0.20722073634392038,0.05984291467943109,0.1657441417277105,0.12905391760656887,0.22312119321589327,0.12756717679573235,0.19028611492021116,0.1615823048943626,0.229394727118345,0.15822701936455175,0.14454197014071687,0.1447349838948126,0.022894237125354766,0.14172597561149522,0.11885476463273147
813,0.1836807723882258,0.12230801496299736,0.2989111511301069,0.14376550546025474,0.10513683656987233,0.1570198636725411,0.09691692297258077,0.10654219865908028,0.08552032658460566,0.047977249438045454,0.23574639076978623,0.14027696444639418,0.19720054548786023,0.16775458368935747,0.14435713864762215,0.0909889183698533,0.1346344417924766,0.13171265735371998,0.062174114170886405,0.17469558403426685,0.1589528263215134,0.15759480236422505,0.15439077857004244,0.08562103714724306,0.12995428432660042,0.1295582586624914,0.18272299367210895,0.07338384593212714,0.12909156173198585,0.126388680425683,0.14873418220239706,0.20746146804517246,0.1470035083110007,0.18781365608555114,0.1929938162496977,0.2010173318134054,0.20735714202406993,0.06961797286083167,0.08935571100021965,0.13955686965080435,0.20841324974523698,0.16775640588077306,0.17138239039154216,0.18954724054373354,0.1317570224993089,0.2089279966080986,0.26396752709196714,0.18328545671216356,0.20656230078446428,0.2468641951855752,0.1707386006581502,0.12147478324170737,0.11702013939403039,0.1646003101522681,0.16653289803854796,0.28075139961989404,0.2170159107702719,0.08913443973271802,0.30834066325492937,0.1041886240737362,0.12677017338515478,0.2017998568179006
814,0.17654586165541167,0.15338296155032868,0.2773340433495005,0.169550852705437,0.039651749411736104,0.05434033007592193,0.10827228583793602,0.12778622587833016,0.15002308996124072,0.02914676363050054,0.24959803562184593,0.030135534391094194,0.11211516454631563,0.05821812646842889,0.17063930786401535,0.24071159675525017,0.1158940254731976,0.10416051530668698,0.1109401793139712,0.1929569289319735,0.174459092256204,0.20603078691964458,0.23252533872032247,0.16055859504224365,0.282502105145547,0.13992619645450957,0.14308727661520151,0.17815849688464316,0.13287283022933252,0.16545534169297865,0.10356920346692233,0.19701711618977436,0.11874161213247109,0.09394394177022386,0.14735814575750525,0.14928848384596924,0.20682698421088977,0.148226412743935,0.10773908662346669,0.1027199848284588,0.09082006978093411,0.1381961591192811,0.1424524287141426,0.061734022442811995,0.19447069288795835,0.16276303359967131,0.14886202023437148,0.11636639705002405,0.12208929973543668,0.13619080702775352,0.17892213509260244,0.18956483052141113,0.15969210932604225,0.1799399007632811,0.20025501241057844,0.12248209868343098,0.1483574297237893,0.18728006594929933,0.12155720054111206,0.16816969861854503,0.15954766041224006,0.15490301395750852
815,0.18804738301046434,0.12203371500938631,0.23979285904649472,0.15258927634947395,0.09753660490725918,0.1082760554354828,0.12755569831472557,0.06953601922223758,0.1619034605703529,0.17805428664307046,0.12690702446681587,0.10181574795266167,0.21167573674615375,0.034511581461348396,0.05523994639374952,0.0730463509547105,0.10092485879172053,0.14482228277487028,0.10643664588484658,0.22722745009776496,0.12079057710667941,0.21409736300305418,0.17682034287602605,0.08252666021646542,0.23052316692345104,0.15388902070315127,0.15367925644124145,0.16224024796204903,0.1245093153073967,0.04398202891333515,0.12376798141015465,0.044607293306845916,0.19249952731565453,0.11930918947205038,0.07245605162601215,0.0903307358461597,0.17250931671315337,0.17238656804860197,0.14854346462730275,0.037596596248120284,0.2040623912253796,0.21052618947025467,0.17387986462503227,0.13985951783192568,0.17975742404872164,0.1872092878639545,0.20251514903143666,0.16036590655520053,0.12559833834811776,0.1548941683067118,0.14725728300999627,0.0917997389489555,0.157792607087657,0.08540765987841947,0.09836012677913925,0.21024746380605738,0.2258976416469565,0.11001778515626393,0.19472281046354142,0.07772082400623294,0.14043160251699982,0.1771594219146816
816,0.23949169624134922,0.17183906164827492,0.34984762165276073,0.16338706121845745,0.16475351446071623,0.25312703839429096,0.13155735875654542,0.08348357515857278,0.14612752190890707,0.23442674038828026,0.1217556518759359,0.2886197189680213,0.15038396546350039,0.0422418256590576,0.09385010156468739,0.10623269545109792,0.16621176398854776,0.09376023168221237,0.1802745186840785,0.17387859559439567,0.1880471924404839,0.1458745321120785,0.2023189507809716,0.2209344115206537,0.18853147297301273,0.0886572206664042,0.19331813989917382,0.23012150768233033,0.16536466355264523,0.1456834583167384,0.08072520830868372,0.15075321548014894,0.13420669554600653,0.1008282779130284,0.062297886541910354,0.17723975664432237,0.1599581348677748,0.05284557400994444,0.07022485190708812,0.13479905413172746,0.06309884285682348,0.24102696956435712,0.10046382911569977,0.22050809305216917,0.16324552252985408,0.09639134927528813,0.07351316942324033,0.15590428435260426,0.30942504079137406,0.11914322242522939,0.23008322901759035,0.1415351866595019,0.032622974675696303,0.20004462804031353,0.10940410298955548,0.19007774370633662,0.17647921551654325,0.13361726932398935,0.22912802992082162,0.09240260528661735,0.16979985633580028,0.22658690979668403
817,0.11369261611191935,0.1779196140570171,0.14377195171875826,0.08704274117265214,0.13450287629280208,0.2071027895792709,0.07884205977531587,0.168216104551394,0.074650320249822,0.06317648980931234,0.14036492251538035,0.13209592032347486,0.21708647660515326,0.1515507935958619,0.1147216554459519,0.09315574784982877,0.18419524099391293,0.16606827133775717,0.040464752317293504,0.1635989555050963,0.11035822765520632,0.11745120842340952,0.16233174207575465,0.12239615860606261,0.17448465285348977,0.14147145104390732,0.166833740309284,0.11455347730258694,0.2246853633175786,0.2243229109064952,0.07841339094266532,0.20050438759338915,0.1372837886685414,0.2711128407957084,0.1277349199391603,0.060509230200406605,0.2778151006407893,0.13920033295801673,0.08784350600440582,0.09334384150633594,0.1127764650410356,0.20062826027383532,0.05436924362307423,0.101157025953665,0.22227642874923623,0.10531161286892948,0.2160896859728328,0.2423096343801122,0.2583149218361744,0.15890681538149937,0.16127599473778104,0.12032800522342652,0.12094869549637387,0.11374067971118625,0.14758179820419595,0.14811795879718376,0.06506887593977234,0.151602281310618,0.11291573376724397,0.06187046496760633,0.17482666616060383,0.152775488021316
818,0.1334637188911819,0.1745869690648957,0.12864325009463776,0.06807906929850298,0.08708230332192944,0.12902737912121046,0.12579883992261334,0.13194919575412362,0.19876115297276453,0.08290443259244694,0.09874136095000403,0.1505183537568037,0.23249967198365504,0.11318054899979413,0.09392153852950787,0.06248846492864927,0.17199770337055237,0.16156875934151957,0.035938369163093876,0.16733584940279286,0.1421372812079728,0.11759019434627765,0.15079601045503954,0.20967165922234426,0.14769728164260695,0.15812664661733225,0.2449623602945739,0.1901452684450712,0.09902936270101419,0.1827725532497667,0.20450842424787521,0.2119734799466753,0.1962852788818465,0.13571771012215145,0.16181232002459114,0.16686174950145705,0.18566997377735914,0.19915834411402894,0.17868351870252155,0.08818563865261059,0.1644240906977844,0.1096939141574127,0.1755181234144164,0.1542563903367707,0.20375280929552086,0.20439271506153275,0.13697342910280125,0.1742109824599745,0.12764789100055446,0.13533663711423713,0.1752652053857149,0.1675359045654378,0.0473213969074926,0.1547982140660238,0.1171624673527638,0.1372519224704456,0.16077923324472188,0.15509443912676588,0.10609516165561882,0.15300137294286253,0.1669265237137625,0.10453718288177759
819,0.13715205416472945,0.11034794557392248,0.13032061441373455,0.090795039621057,0.14960654798410303,0.19141843489129745,0.08544945499499201,-0.002165321822004962,0.1094595382287216,0.1695497333209375,0.2042117210964138,0.12054655636074858,0.10311002550864141,0.1045417270608958,0.053212071466158306,0.0671848263530108,0.10924758539161288,0.18231018043288216,0.07936258585862212,0.06038930461013681,0.18016602487227465,0.08781203184869418,0.06434069028049322,0.22158427653880033,0.170225123325512,0.12082687875162247,0.2402769226421657,0.07003525399455945,0.12701313429204972,0.21045865077213785,0.16203779361068946,0.196931572850681,0.06549417355605332,0.02634184597834155,0.1454461363924848,0.13865686859513893,0.10334970816540597,0.2005311147770931,0.12196173263375143,0.04343405611742542,0.10060307905936461,0.13039877862714339,0.17876634250165244,0.18556493026250784,0.17570311948267195,0.14218677956039125,0.08516252539799897,0.08395318069830891,0.216500184397546,0.1313625896896308,0.1416462462779159,0.18533347600019254,0.1955151515283973,0.14756626870370868,0.08223256062998442,0.2525751578366771,0.2632119803253751,0.14514630303920809,0.17723254547042835,0.256034260818941,0.1305650910673683,0.05047332783680898
820,0.21220463345259796,0.11951619870112873,0.17510253421982672,0.18631420524193829,0.15882455205066612,0.14835652285262432,0.10680423679270025,0.16735615210745786,0.18801600314402953,0.10980308772484719,0.21873115975838955,0.14850888368272946,0.19654510985743656,0.19450737084994016,0.08653554845731497,0.20309572176781074,0.25851061917031376,0.11828877176770825,0.12157444056444645,0.06797707743081051,0.1400115990483469,0.16576186587240466,0.14179913677825892,0.13081137238987048,0.2253266295151147,0.09798074997743421,0.1329393494286781,0.19957353698799327,0.13923006509536648,0.24096919253947646,0.18301068406202914,0.13773935606363316,0.2561485935636887,0.11296372927923952,0.12449262275904663,0.1737634081660833,0.16796346734739834,0.12280535422487977,0.07075262559687068,0.06192067147395569,0.15577760794294723,0.11123774690421062,0.11099827929737967,0.11704357498655009,0.16272328047414825,0.15960751634914894,0.12743104806553224,0.0880796293614055,0.1820798282066988,0.1140272013557392,0.12826261492531207,0.15156724993885629,0.07964678770856815,0.15367410801748407,0.13412998833506073,0.08847982099348704,0.12513828324505685,0.16045273890662806,0.17332265283725282,0.267333788569237,0.17948636831424927,0.08568157043270556
821,0.21700163986398943,-0.008903925786536851,0.29636310704839397,0.07507876713676576,0.1135103337832013,0.21067997747469697,0.10375955206800169,0.16149014621000987,0.06417727952292059,0.13961796843141747,0.26218862332066456,0.15770342778229948,0.18960445679884322,0.1423155517810291,0.10973346387366116,0.026175466010235328,0.14653326566229094,0.1424499529053166,0.1559935586737244,0.09258513501155234,0.14318957017092707,0.22833765277445303,0.20402854482526764,0.11561116626209536,0.27116680569294466,0.01498149699997453,0.19907311590704982,0.14700855426794715,0.12688199623942878,0.19765044224364237,0.12426823137234795,0.17578085970233884,0.10915670300534965,0.20617890783275925,0.10448437890915362,0.09344559590770464,0.22607935285283084,0.11569758517003625,0.15087983186244017,0.18614475462953783,0.1704610881402397,0.14120161396058908,0.23803671500243276,0.13623526744372152,0.13731895188420537,0.2537174040136099,0.1294524372923909,0.05660080768464911,0.09062191937266363,0.18640282174539666,0.1261786495435672,0.1472586727884787,0.08635091457756833,0.17967806695525998,0.25139458629618194,0.11420933718523772,0.20140779211730417,0.06806984805108857,0.12227169300508377,0.13750372918789613,0.14677059176379395,0.2208236551337848
822,0.09595548367972517,0.13957236386730457,0.127809682665331,0.07632630433808207,0.14415488510928373,0.15964792092646482,0.2084938995707957,0.08444570299296465,0.2215462190156333,0.10954452343030262,0.2412228845237357,0.15654669299759771,0.1499516237953932,0.016690620138995416,0.17247683412445072,0.1340990524296772,0.16484664888803055,0.17325964596794963,0.11065650735696207,0.07337449052759874,0.07195832981897711,0.2563422416394907,0.22992496513381178,0.14789126638283864,0.1900226315963314,0.1382842648207566,0.12327814823920771,0.2131065864079406,0.08953747456564021,0.2470532052131161,0.22833324312217132,0.20497452897199828,0.1532435661451882,0.24362435540917507,0.10813744450973989,0.17965934462727423,0.1445394573534102,0.1539236675136401,0.058744010513315105,0.1380740320574033,0.08118432025663747,0.10001012552633527,0.15128882971242655,0.15943519314015772,0.2698055810125367,0.03878600262012658,0.09966795737068117,0.1482312270379673,0.12041620842857649,0.1616122893733072,0.14157640418953102,0.2270004480796266,0.12472590878046785,0.1556727858854435,0.23219897252183416,0.16787123760292857,0.11910311319373916,0.2726422599232256,0.22009629030428585,0.13887674918592588,0.1580216765351447,0.058531118157996165
823,0.20451527654057303,0.1266837602472465,0.1646996709529828,0.11660844604013461,0.1650964771246138,0.1993072993713334,0.1224720532804832,0.187740716290713,0.14442145269132464,0.046820200240608734,0.17194582266247385,0.16350600806178056,0.16490845781229177,0.13183911359556091,0.0955698682849298,0.12690103082866958,0.13772958942748834,0.16114313696573748,0.08940286833708322,0.13401249893751524,0.0901674018602312,0.18579304892750204,0.20318207113036602,0.22001304523570323,0.3284033757111846,0.0792171392568744,0.1709990548158925,0.1742505910546923,0.11804481238141548,0.1908177545364205,0.11964359602985525,0.09212716490906246,0.13203922646630545,0.14438051496706658,0.04303029810048779,0.1958440098037775,0.18423182446272096,0.11572258080454523,0.1343181787014409,0.073625590251391,0.09734790937109972,0.21186589848933626,0.18888554803670424,0.1733891627240518,0.21740555659915634,0.16042307667102104,0.08766041660845532,0.2334208542280473,0.13460281249683326,0.16220864144887961,0.09457454252830126,0.16272402582265913,0.18583470497819146,0.18851618310367066,0.1155336213872048,0.14748814501834762,0.23568032233781064,0.1381168123195584,0.23910521719604283,0.14801909393115073,0.27125659001099256,0.12233667302445936
824,0.11061699200852616,0.15717028603807318,0.21119974886822449,0.15612548140654012,0.2501425362972999,0.12405822862004234,0.18680671537519947,0.12904769969382776,0.1061200405980818,0.07764831122767939,0.16519332875220094,0.08510304103413148,0.1782965060301038,0.2096124684958668,0.11629559217880524,0.0226079179015252,0.09408829236471887,0.1519923147131234,0.005804078366303644,0.1630776035977997,0.15152989421788735,0.14593489627860323,0.2758517505390462,0.09754361806339262,0.13374965884559983,0.09449285861826001,0.1413423592713042,0.10604440022204133,0.1973061340708145,0.1587078698787829,0.21119766185880257,0.23231931678948,0.19618187007038707,0.12137624931746883,0.06425443197057422,0.17228547614425904,0.1311282921310277,0.21148851936074206,0.051622281126683545,0.10670085045152715,0.12143946516944781,0.19724277397896225,0.1545552482364728,0.0807085140977984,0.17707419412448103,0.18436420197171818,0.12908271716451644,0.156828881226636,0.22533151007350333,0.1807066900942805,0.13744719716036766,0.1793726450777896,0.11124103452057264,0.17975132688372342,0.07314066954022447,0.04353084143845665,0.22461746034454513,0.347924966370533,0.2672932258122146,0.04212457822733138,0.11515823471952795,0.19569816246239102
825,0.2534166793858201,0.07016563672514892,0.15938361905554208,0.060138643837870265,0.1853555197641908,0.14841414799702377,0.12469418103334175,0.10209354302000873,0.23090670946036732,0.06425333341421464,0.11499577882734024,0.1258575877952466,0.17922903301057683,0.10206479078803583,0.14889470759329548,0.03533180464574418,0.17940665434592803,0.19361507181635604,0.18155134916107024,0.1930182257984224,0.1859559174867045,0.1365521608608444,0.16662874818976847,0.13295693764566816,0.3061230787331551,0.05014333975268026,0.05294037947591518,0.12578684863812858,0.1657497536523528,0.09230490056275195,0.16176681804589138,0.24097165484949712,0.13359902623679337,0.19671550044690955,0.1541159917974069,0.1410317085644286,0.20602738139316354,0.1728924002157796,0.13918028241144997,0.09523983761082717,0.06237712606520498,0.2281189522055961,0.1739347813673964,0.13821176197568738,0.10083845257488248,0.07095828082433404,0.1383931981468373,0.11189049303957098,0.11797509901423413,0.1351255606061412,0.11285362016415694,0.12548977178990808,0.175696035603046,0.21446249467546988,0.13204211421892828,0.1535402272825275,0.1381390385222818,0.15113870353482037,0.16829972569747906,0.1471438553074491,0.1523107087790691,0.05139330083344521
826,0.2176518722378234,0.13866629767968208,0.2167654970024567,0.1587539127562268,0.12329721565106584,0.2037663830302395,0.14675833485458048,0.13929860850845846,0.18068848203401597,0.09981055587078781,0.22300063189334796,0.18026792713425407,0.16470894602024058,0.08876737862860318,0.16447492157556343,0.14349844650397137,0.13767696802083765,0.15220746849232095,0.03536387499979188,0.10484291054683674,0.12130391499188443,0.23656449993298387,0.04613028970877031,0.26331180841859314,0.1683350248854562,0.14527238463132874,0.155137554497673,0.12706357910155525,0.10709106664001133,0.08946611271655786,0.20062806348723086,0.16464677681811732,0.17906762330542428,0.047674292262765795,0.10509739024790189,0.16826608125100562,0.20348521374190603,0.1318671764823108,0.04001152984375944,0.048765694854887943,0.15256726925055417,0.21873702193134859,0.12799694898260125,0.1816621047709089,0.2265732936302115,0.17658306884990374,0.2122390938280264,-0.008535029644512063,0.05572682744815246,0.18821023911795517,0.24197302197952744,0.11945919708109631,0.24897836331984877,0.20518027598094365,0.24385372236831607,0.05760253300848883,0.17003543919792985,0.15413869841929792,0.20113021473918558,0.15284278089871153,0.2775275330573367,0.20059607709038368
827,0.12688681803086627,0.1301960030472968,0.13776080096913504,0.16646166061320372,0.04593696813439437,0.16491760053467222,0.07625250469619509,0.160111007922193,0.11613287573974163,0.03371819671974145,0.08707571784204299,-0.002500586795292692,0.18419012609405688,0.14563752815633588,0.13635640069736585,0.11309276702665548,0.13627344201137995,0.13862076458834563,0.01310030899829362,0.1365195201510876,0.15201290540034887,0.1026253022640781,0.19271729027552906,0.19737815610151424,0.24581861105445788,0.07009932276763252,0.09930148526030558,0.14503969568602168,0.09397541669331672,0.2020078141722916,0.11674360816717592,0.23754028186200063,0.16850486355214653,0.18900627569834766,0.11415224008006757,0.17893708350341853,0.14429467630960305,0.25891072963504286,0.048492166976647065,0.07491478587168364,0.020374984710834265,0.1874462667002763,0.10956406027279411,0.09718995327460163,0.2017416155548628,0.125148459272073,0.1629708592708357,0.20630410900398147,0.15789698778317598,0.1588863867882474,0.1745509392905745,0.12294673023828642,0.12189771202622363,0.16155015237984122,0.0903818163881668,0.15812541474477101,0.1409997642527405,0.13884015585264523,0.12493701570879856,0.14352779525022066,0.12462364964653276,0.16618798257401626
828,0.09042069296532262,0.10254159091889924,0.27854327427287406,0.08814706608557292,0.11402320171061808,0.05824846963328799,0.1824212472671507,0.2945942963719662,0.20290246874418477,0.13546684436964465,0.1216628811870009,0.10901687381980614,0.06315645897122192,0.20143545576710262,0.23046788606822405,0.18726541413169565,0.08903846892300522,0.09688033126659927,0.08508202332587617,0.1220550109448058,0.11463513808454508,0.1485612058328164,0.10795561940499487,0.2403591855696459,0.23774501903658693,0.11721472685348545,0.26471064240247055,0.10503869682796017,0.13386091251832943,0.06573937675038183,0.07595699053832648,0.15270114004246654,0.14265553100691244,0.07758923193808372,0.1825301559813671,0.16353036941087876,0.12341376607288738,0.20692018264421716,0.11234386410153742,0.11265356986203258,0.11625656469953811,0.15147669723098175,0.2250043786713284,0.17534568522454796,0.10229311857724047,0.16693900133050552,0.16895456769357128,0.1331416290835539,0.17028693284226973,0.19782523365956226,0.19049536783549,0.10358904470292173,0.13159264196035025,0.05835756585946008,0.19837921217008234,0.1347409523016002,0.17747442026798008,0.23280723869158979,0.14105802995152214,0.05157111268278188,0.08306605681136776,0.1553786076560761
829,0.22690830420587746,0.10235677187879437,0.17293622627818675,0.16699260755257292,0.13881908173021038,0.06269215708180965,0.18314618451454018,0.2274057100248155,0.31113189338906716,0.1627090881480174,0.16541126776619436,0.23620323204531737,0.15437463697854253,0.18595356155686485,0.023848549179769495,0.05851547103675758,0.1152675580533377,0.0848496435845519,0.24601002673901573,0.07896776650197151,0.0933923319601826,0.15903400903176704,0.1848847575646426,0.13914231305806887,0.2873899645971901,0.13838249780900888,0.17968395211581467,0.24776747180101558,0.033153323117206604,0.13269852560322423,0.11425287234303665,0.11505877123259246,0.13535370347690368,0.23384637452012033,0.1073200521804954,0.17678371336141646,0.10142588499379895,0.1651549141952542,-0.0030908326943144097,0.22649465318929554,0.09388256118312159,0.25858746379653735,0.11873364225254068,0.24951797513790955,0.09558738349092889,0.14119552167754582,0.2315815703975366,0.1378455262369025,0.13603259908969464,0.12371029970615595,0.08626103221104249,0.07697706696606095,0.08073464476772756,0.14906057615289023,0.14784872752788134,0.1066931198989311,0.2518891945302567,0.2637779459804947,0.20087983851561367,0.12145958313749174,0.144890774816426,0.1888759432666293
830,0.15134902403559472,0.14520163516117932,0.28306750905776035,0.14289094230331548,0.09356522916302834,0.21054115522545933,0.22017702503339778,0.06010895308480576,0.05018653447298331,0.06374633724844081,0.08357650591219447,0.11967708655628269,0.2211687992697701,0.16238901730033578,0.03003562844152356,0.1733534148306553,0.17805174374106872,0.17269982791357147,0.13223413372533585,0.0703768141465474,0.20025868392520024,0.15114494381679833,0.2871757586147846,0.10655467389353902,0.18415731509880623,0.13267741848253342,0.14118467253345565,0.14816857644734513,0.20250353638623556,0.18618074858433137,0.10686359368326948,0.1908062428294566,0.15123162682980293,0.052720795738747515,0.16321032384770717,0.32145839770799156,0.22904171723341585,0.15669190273178768,0.04708033280054047,0.08832092893465515,0.1682046248964245,0.17136184603749383,0.17965619200231844,0.11549265341693221,0.1613676568409743,0.1328844479568387,0.19481038888636362,0.12981801916824887,0.15825255252966056,0.29646274811557943,0.07580977569268142,0.20532493848596797,0.12557097630712413,0.11706961328469033,0.11979347223824992,0.15880043801630037,0.12769065361525828,0.11434154965110628,0.19194505272782295,0.06756525765613895,0.17697067579628867,0.10425521574632657
831,0.11798871022057383,0.1239172383506873,0.2411711378538015,0.1850389291947638,0.12989411911231366,0.1583040430305227,0.13197403787402598,0.005744669522255644,0.15813559742559272,0.14474791717477728,0.19211453798310218,0.03465523668493755,0.10334582743851267,0.10936215310055891,0.0916168154939987,0.18634298433528457,0.08915394658999108,0.08685942823384167,0.09672416415318097,0.14461502847113206,0.10840688546662332,0.14189551713595058,0.17787270672899994,0.2182108373250705,0.1841013760993013,0.18584245012055992,0.051751742431766314,0.012280248959116873,0.14922237850919826,0.18718715913385922,0.21428328121409537,0.19765581073244357,0.10377106557042655,0.09011923594859485,0.08569291698482018,0.10718860521321207,0.22319674196958747,0.19611570752360588,0.17289920313217802,0.16389574252630038,0.04934086783582294,0.17805978264221553,0.05504608983901653,0.176379693653423,0.2004982542860565,0.04557656906469826,0.037149785414422265,0.20284808508671237,0.1468293219681092,0.12305159518096208,0.21566603416071484,0.13424541160553446,0.19599742117460056,0.25410081649516997,0.0716690127288152,0.15298645691097593,0.11541618925586418,0.1378413776692086,0.0643037742939091,0.11310981908290275,0.15835799901109504,0.13088701509767836
