,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
791,0.18823836586155893,0.14418978442041055,0.20121100844740125,0.12708774869816672,0.17570748555282295,0.05132305622921236,0.19209432041403693,0.026190921003097223,0.15907300055674264,0.1412604053532679,0.21325534956223954,0.19088971657146517,0.18239539413978503,0.21774157802688646,0.15855207129781287,0.12111270365316806,0.0724163718894587,0.14406617846452208,0.05891541461270111,0.10464969210767373,0.1617618635483428
792,0.10832572458888483,0.11832678008889846,0.19675707646557006,0.2558943877352811,0.02892375738044382,0.08904888312909559,0.04002583590952787,0.1473282850464339,0.18196361215454943,0.13943075511144917,0.16286608819641898,0.18601259836336578,0.12706205791910774,0.0870432479643846,0.07928563710802111,0.16283857130969673,0.08613308322296605,0.15453029753347677,0.12271448788408497,0.13506515043881498,0.16661449848898865
793,0.12062679062763221,0.1669479360903571,0.149646783326182,0.10308661135627421,0.1016932982214751,0.19440031546307354,0.09145824040215637,0.10237236006580358,0.1656299471611636,0.11980525008799275,0.14309428773793822,0.17727275048469243,0.03463410395361949,0.16128187362396298,0.1830338781497183,0.14555277155416455,0.1610048075755906,0.08594391707573153,0.13851791926791848,0.20125539984436244,0.17422584239786984
794,0.13179012080409522,0.14644382811756676,0.1021529358101465,0.11548803420672149,0.1614036900898671,0.14498129296622034,0.19848787851325642,0.21792253623851976,0.20449240472243535,0.05761555064721476,0.13085532185256848,0.24842842675774485,0.21267808929222995,0.053158453330898525,0.12681145393121002,0.08498891769753954,0.11550282568425384,0.09158791698538381,0.1402863994671303,0.19990078438956754,0.1709222147505742
795,0.146675662833516,0.28667397131274364,0.15277286627168693,0.09479653115226998,0.1241133625558784,0.11287116053226853,0.09960531561339464,0.19050497453207932,0.141159226950679,0.07323315505730776,0.055634789792392766,0.2333063872139843,0.13409585879335179,0.18486958923034794,-0.03282130185519231,0.17317041877529307,0.21283714097534454,0.1289724552340121,0.15383181967113801,0.20011731984846065,0.07718333288926371
796,0.07252527715692503,0.14734372316271824,0.27466277116886106,0.15682845540687823,0.07551403580493458,0.03701618866883184,0.13498955142909722,0.15148182484667566,0.21129039729364582,0.14045691398939217,0.19604970043356232,0.015056991195376419,0.17633321909839733,0.16051331256196025,0.01674451957570927,0.23433674058392026,0.1118590729185464,0.19470578683529918,0.16272719278778564,0.1606197959590041,0.160840047291093
797,0.16608675826248417,0.14572215264297403,0.11562655178097918,0.14094392751117304,0.16186510497350248,0.13960472652487846,0.12875455257932578,0.16009986304223547,0.12747858724571465,0.06691312241344112,0.0027555038083767105,0.18935096581137434,0.15033104724442312,0.07856624904366631,0.10709491514371643,0.10358823402575924,0.1354122624282753,0.1773075983319805,0.17356568520333907,0.10205827552723701,0.24716523217164202
798,0.08121695646230485,0.16072875302128484,0.04044442346809263,0.12395863737569933,0.0876475750637556,0.10599891798985912,0.15901464392068193,0.22672300462806166,0.18479844375706647,0.1316524365487551,0.16158336706426799,0.16681022915270657,0.17199180538590336,0.037575769379774006,0.08869949997994563,0.024944068392772634,0.054259291970722115,0.19990913608461436,0.12492895303485836,0.10593408967013505,0.25438432975944864
799,0.14271485960311794,0.10208570132639488,0.25892066220030274,0.1662734890575191,0.1579943887454157,0.14402353547142707,0.11920678029471977,0.10259192512118336,0.19967371087168787,0.12311869277264721,0.23694434384908816,0.12083013336883762,0.15796712421780032,0.135841896087026,0.09253797971355177,0.14912832630770004,0.1808193332476731,0.1819907003888593,0.118276726253652,0.142443379927684,0.21540922764660855
800,0.08548813243647661,0.09640405300085762,0.20832424349964218,0.28661544604672134,0.12338031348592748,0.16849757932070494,0.1359307264142339,0.1809398295348483,0.09524764797679114,0.09781761133808882,0.12824177430126285,0.23735467197127433,0.13657641388056777,0.1383731635553441,0.09484225576388361,0.1737088505734103,0.18900250659983317,0.14260941076425268,0.17601808554209172,0.1336326277101824,0.21548204176540006
801,0.16041880623103644,0.17955603928713035,0.08515143130295912,0.11527063700001426,0.051993737862390775,0.16097832586203972,0.13927950248905627,0.2334733073127159,0.27404782735707334,0.09639820841465825,0.1929811510911104,0.13745327992244377,0.1445908177773898,0.13603612815246083,0.03807686429496965,0.15793785316520922,0.1591778203587947,0.13969518153733237,0.15027408403446002,0.14294653279312086,0.16340079395226997
802,0.13430357606134258,0.18804743943243615,0.19884158515561104,0.050400495455268715,0.1915324930129209,0.11396945176873284,0.1129955831750366,0.18039115320772411,0.1452506640003186,0.08667492905015943,0.19855995964225479,0.20078923727585032,0.16809503015825653,0.12638645598280931,0.09484229457106001,0.14850210804531375,0.2022307625675197,0.04114594507595378,0.18130021688503803,0.1861649330193694,0.2550006436237867
803,0.25105843478382966,0.13310015608763426,0.11152951964900917,0.2045872377431155,0.03897022526702722,0.13975499428732138,0.2056783936067911,0.13359993655616223,0.1712439456732266,0.05382024895905072,0.08442900489249396,0.16339680537948625,0.11195619499269478,0.1438779048049879,0.08382508076007406,0.201469128759681,0.11214959259723091,0.18385023869552866,0.15464302508561212,0.24461542945715734,0.09144752151066154
804,0.11079990292229204,0.19536554035830142,0.19208427541479497,0.10327878326556543,0.15642734579306428,0.20904349593769814,0.13013911128030803,0.25485293275174864,0.09681568374346272,0.08870867448267193,0.17441286961242938,0.21913825572637338,0.07691636413191465,0.1619480118941869,0.1429579524278268,0.16963376621798137,0.22123629890279858,0.09393452742754377,0.187038091657817,0.20090659243386846,0.24109605415705415
805,0.08616291696254154,0.0780205834824344,0.12482807575731174,0.2083150588994965,0.13058844238040243,0.1683332487368011,0.17459967237764998,0.15198584152408276,0.07135499865403648,0.15075021626379578,0.224928760500963,0.16512446820037988,0.1168458872214178,0.095358753158075,0.06658994499489666,0.18126968061091916,0.10552742470155878,0.13521250956378325,0.10790333364175003,0.1666242774474014,0.11958018934418023
806,0.12134151600311588,0.1011916342900317,0.1607115235133698,0.25367787313968104,0.19304989508932222,0.05673167341081836,0.12346279423989531,0.17983355718225713,0.1634182923703247,0.10682838608139528,0.15973210617276795,0.23743435056367662,0.15808185761424057,0.10404121236069987,0.16773141423057367,0.11438836934715868,0.18062714930946366,0.1405228111295603,0.11887741891921182,0.05367734626791777,0.14391564022203965
807,0.07204836320320607,0.14717867820493255,0.17288611391971428,0.19825242914503785,0.13082588086113736,0.14906458284488258,0.09416030095777522,0.2059751921861489,0.13469539371991868,0.18401395465624532,0.15563638427822266,0.09597966688041128,0.09393012474532646,0.21317859242398918,0.14969203137880718,0.12422796045402786,0.06348384835363911,0.170357931874021,0.12940710334463815,0.10906550828735156,0.2532072737175733
808,0.1924890241234217,0.22671431835888525,0.20712414630822099,0.19135275626936146,0.189836325073056,0.12197847404686613,0.21352051235574263,0.16765427775917455,0.2174841567123311,0.21777369775393476,0.1875764102534787,0.1815145255515029,0.14822248240645822,0.23621541422753925,0.08846425787857815,0.2212249721360415,0.09677715381151085,0.08607426103967873,0.19635334755492587,0.11702914148717423,0.0829644470265749
809,0.14102635442731,0.0988327543199801,0.17668118743195696,0.22039076526642742,0.12372150491851645,0.16388727463088074,0.23675574784694456,0.15150533305639494,0.1804242294412809,0.19114275213521126,0.12628029402722785,0.19883722586986438,0.24190750150387563,0.11826635632955525,0.08118621451065332,0.07714828478815111,0.1928975541324239,0.1864125929832423,0.13996050115094738,0.14078027650699318,0.1615336129749169
810,0.08097726648129262,0.22595170607675033,0.18179733300646098,0.1603148686086814,0.13461234309915632,0.13883557567878405,0.16342537981539149,0.2095558603579947,0.16698308559263078,0.11694024412496429,0.1836527553931874,0.22915687247713276,0.14149993451937584,0.08286882971218534,0.08673347147678652,0.11137545441249912,0.17231406598187357,0.15213929361229842,0.13716923709864193,0.1796493643698502,0.1739250661880082
811,0.13281606840149088,0.06536915243306385,0.09290451624295848,0.16547109196295418,0.18792528620996699,0.05604634071299791,0.08235492816665363,0.14618916268299825,0.1746974323647907,0.09426486979955861,0.19513677131318644,0.1744352759879653,0.2776437686182025,0.12079292779423817,0.14639759376435243,0.22029360566501124,0.0054090065750369756,0.04368935832639984,0.2124956442445643,0.19887985238464143,0.10629550820315939
812,-0.006542444015331753,0.12428651370952754,0.15261982566168128,0.24645768506259305,0.12282164646805653,0.05684731718000204,0.191117808006428,0.059922567660033635,0.16515190291864024,0.0902209643000809,0.07377749574553252,0.21685607622977918,0.18461116935755958,0.14465142130820915,0.07631080321453364,0.19579261538205564,0.10791422318810173,0.1292780874350835,0.11320062235877608,0.1292112882479346,0.15261518626610046
813,0.14989349236872515,0.16943648101271971,0.0729912416355115,0.23566430131450036,0.08731555572542474,0.08785858486578424,0.0063525375924125375,0.12646541677190745,0.03838276017096953,0.15959066962865914,0.16284641903708402,0.1820637285205701,0.16255841976620575,0.2112013757025871,0.12005956857957298,0.21595897913474751,0.09033659464970463,0.10932566902710032,0.19819926319437278,0.12947486330515504,0.13316753491642355
814,0.10320493612043656,0.09445542852791798,0.10734144896102944,0.1420963976530081,0.09396072771985577,0.11078626356556902,0.13644423341526093,0.12810694853507854,0.17612887045149567,0.10440161129507708,0.14755484222775433,0.27454628306400086,0.12063008500980399,0.1332689899555011,0.037172758080616854,0.051240737270597345,0.1711958384099243,0.21257925044703307,0.09863029050759331,0.12038049476902692,0.20159815637621722
815,0.12199766479496964,0.11451886436071394,0.22506403829179192,0.14987284880725907,0.07567422597038044,0.1693243288945297,0.07028420415640842,0.1412802922180806,0.18885416792678353,0.02354599548663851,0.23096141796540834,0.2297159191208891,0.13808983963968072,0.19736395391348957,0.022590226225319365,0.09202807660327404,0.1460526932185721,0.1439941651956517,0.15270329115916312,0.19029694481113651,0.17445613371158603
816,0.12228674919980854,0.11108858535353433,0.15833523476184821,0.19185558312463735,0.11804102208634172,0.10336817916610162,0.18499865047959943,0.17883386598563009,0.0973476052131429,0.051100708690723216,0.16159105042675104,0.16706914423898328,0.14840205827148817,0.16786894421963422,0.10802240137843579,0.125278098686812,0.09641829840427897,0.05009806716146137,0.1554443428669229,0.10770195443683316,0.13917504977756742
817,0.14802635217579121,0.1336753813458891,0.12006145758967579,0.18240479957870748,0.10286932372508112,0.03684982711205498,0.09639380725178522,0.22597362105352692,0.13299740970090573,0.15649138476078406,0.172304019715772,0.10878715308191342,0.15545435796828205,0.17285161334820404,0.07260250741153927,0.13087224360434646,0.19334532949165886,0.12950755321869542,0.10107369253304567,0.1642881316924327,0.15683276249559353
818,0.15953937853430789,0.1348559737738024,0.16195506596280212,0.18624944703070495,0.19177343466181002,0.16848009123032123,0.2100810765561186,0.22000291521652476,0.16384663928676904,0.16938766264477248,0.12216970091092641,0.23375113491837124,0.10031201499135395,0.17400411121909548,0.06922147174395295,0.1254143002314063,0.15633225053255298,0.09314749487413211,0.033218284770639164,0.06531507171105823,0.23166265075264894
819,0.12154661009393047,0.14501189657846134,0.18406701741390777,0.19139114510336194,0.1097718935280043,0.08905419494859035,0.14938130095356952,0.16747613331961117,0.23783491908651253,0.14855904141350298,0.056915635818059515,0.20910603416542142,0.13877617507196457,0.0910773124446465,0.10779579188748438,0.0629828949117704,0.1222542929568536,0.138957331664978,0.17559227888052156,0.1754309418318228,0.18535226583144465
820,0.11856144339791044,0.04588988609239664,0.06312013684812756,0.15243385343142088,0.07547274685530486,0.0664890604160378,0.13576065838638782,0.2166362934396475,0.12423967704006768,0.07615582708161613,0.09492819681576613,0.23662879428932646,0.11714321710091267,0.11552068004505966,0.03861506740068486,0.15087677554406317,0.13027723256665244,0.11669109808302468,0.13289307741999026,0.09330168292046759,0.06360955258087564
821,0.11761345175831402,0.2050018178095229,0.16148151734003588,0.19345401875916585,0.2053152327820588,0.1602120882935167,0.23281563787355858,0.1949366466968086,0.11315162761550603,0.09443132580104846,0.21545420825806103,0.13448221896997445,0.10785180281656088,0.11341402990919648,0.11621422919981124,0.061219137220540745,0.12430824890513396,0.06634102841831901,0.2006721060264026,0.09748079418565336,0.13482129228596942
822,0.14289750584331853,0.10742831153339971,0.09463185869483438,0.21655922755290732,0.10279182988805609,0.08859917828485687,0.1582599302066308,0.09469454075465304,0.1856653686634903,0.1713340231959568,0.3533747762486372,0.16868531040554277,0.17339328215988037,0.14209466913026736,0.01824937478045685,0.047261881127731574,0.18577467356602437,0.07885892817551517,0.1182547872025883,0.12137683592299246,0.17703136900176367
823,0.1997551927147288,0.20701130771969445,0.12021333804801147,0.1227237189231077,0.16017265675483117,0.23822727048485023,0.15382733063177226,0.15314896456211788,0.09119840597916971,0.13126131239530514,0.1248399933847978,0.1604222275450023,0.13769012350798243,0.14531796232067998,0.11194559774363792,0.08861575015198762,0.0432463134416213,0.17100050717208412,0.15269650041434887,0.1882440456288906,0.18935598376771198
824,0.09988354170580531,0.06974557779316863,0.11638917803175448,0.1291056402147356,0.1549388227474211,0.08902668063595125,0.08414598831683769,0.1673733442136677,0.19760225018989436,0.1478346961370877,0.21696532700736323,0.23609885381286747,0.15725888978999483,0.13082437682338902,0.042693109409116116,0.016636608391577934,0.1030772735626785,0.13502325193985693,0.1508281313362708,0.13755630168720975,0.2091212269086071
825,0.11332072461687231,0.079032076373447,0.1163279171753356,0.08247737896898306,0.0724688931783704,0.140800830424839,0.10194985452930022,0.07082087271668001,0.15537803841966144,0.1227525030508863,0.14248028970883894,0.16814442618814876,0.1355415657127289,0.029027047956969237,0.1331861125146451,0.2240465783485407,0.09073449154402556,0.0666136507112413,0.27678649248710696,0.22551149615126542,0.19120698072892447
826,0.13146936640764148,0.12473919885542843,0.19820606256053971,0.21515266180697415,0.14944587689879082,0.22865701910535466,0.18651035734308724,0.2122892210576041,0.19356849846259658,0.13614169394800593,0.1921913800644662,0.15780238564311275,0.14765405328744038,0.17388273217980632,0.05502843403137233,0.2000883415220038,0.08882798129903112,0.09643754369012834,0.09540012583156726,0.12150080281743798,0.17442366583787447
827,0.1497710660859395,0.09384395226887783,0.11737466279927235,0.09522724412796879,0.23901123908055671,0.09955098692392184,0.09035485575098819,0.17745920078561564,0.20481799063860584,0.1486590889784178,0.18802359757767387,0.17364305683720896,0.08455021541796348,0.1989468204558654,0.1455387797940403,0.20166505266771492,0.09926569375781646,0.1677924290372462,0.10327962247568838,0.09863807976047148,0.1566281573894394
828,0.17773776663859633,0.14740915037445274,0.09877032317040323,0.0929255537611785,0.05756271661568785,0.18388700118616585,0.1132080599797481,0.12073391304403168,0.11820945909840022,0.09908377442064081,0.16040983957955368,0.28509071888149057,0.22091876740558059,0.1648743787148795,0.23864681153423747,0.16586289883632238,0.12679688752911383,0.19520563314831915,0.12996683218768593,0.11735856116996131,0.19492249038126966
829,0.11135709508045999,0.20460760393660557,0.13289547159378357,0.12749450159255335,0.04316946595037093,0.14491136321558548,0.13324330056321604,0.19887182320627736,0.20530416550598576,0.059151727478425474,0.05551203555326267,0.19726647700343414,0.13363720990242664,0.17303968279232135,0.07859009285451508,0.10608675059840715,0.13104534409743987,0.07576492739089224,0.09807143395170109,0.09959384124870074,0.17825886321517664
830,0.12590836392937274,0.17338404979656633,0.12421530324732342,0.006275362481510172,0.14490097673549338,0.13551711870451066,0.17912206919718054,0.2096381020051242,0.22598599926816348,0.10201115235633253,0.15478004279792612,0.2535117592129961,0.06377905606682126,0.15761476113163314,0.06209936046361062,0.08776593460890447,0.14352966436261833,0.0803086604763542,0.20028188318674184,0.057332916613782745,0.19831473355049486
831,0.1552984367489799,0.05744954326602897,0.08222383526519193,0.1917676290317135,0.17772881604194427,0.11643303354086804,0.07702314883530524,0.1412546651148494,0.25539048522284724,0.07053071840388957,0.1627552293330731,0.14164256518784613,0.07739654754539417,0.08995543790412963,0.1228825294140664,0.0555564211218388,0.16073481217892172,0.0714462705483017,0.18701917763003498,0.1295494427183457,0.16841278421422273
832,0.08938401821889609,0.1200710284682774,0.14059884063272152,0.16631715325521138,0.13987723689231232,0.14037655642252855,0.21605415550857593,0.10163180279647883,0.17252844320635535,0.17903131736029956,0.20154952165952314,0.20034543016731424,0.14631390884848533,0.2513437706661169,0.16098424286676435,0.17796552955213257,0.02417760757096834,0.14112865581684778,0.07665985740991386,0.13019186535273114,0.15546822471465713
833,0.12461898039593454,0.1048173466008304,0.19311603961419663,0.11512102602567893,0.10068646295001887,0.1570970416130513,0.27115151169355667,0.11841788943762042,0.11094393067503622,0.13440400211322887,0.08913054761508811,0.1417211953081845,0.17763899668631195,0.06685799895445273,0.021625140706052738,0.06591252295714922,0.10629587984932459,0.23773738444481848,0.218093894627196,0.10896120104993148,0.10821273492471939
834,0.13908338586070293,0.1324800061550652,0.11498617210963136,0.10347895218033519,0.11516233142719441,0.1686125794834003,0.2062570864336344,0.08794674047836366,0.15267882219547332,0.1636018010024336,0.18120526476461887,0.156204754119778,0.16643404722628877,0.23476525569870466,0.048851937698497286,0.11544161956895013,0.1478927178062718,0.1299151123906327,0.037567189819307366,0.18756307191477337,0.15170725543068417
835,0.16348463238969432,0.18888180399203283,0.1559369637864362,0.14919541878707676,0.15686785057394692,0.22177017004468397,0.11112109623389493,0.1079954113487422,0.10501105682624053,0.04997413015011409,0.3048598196637409,0.20564692283761563,0.20463143181953672,0.13751524716825908,0.032723984871116954,0.15944940067352092,0.17031832906518682,0.023350029114366715,0.16032173966377022,0.14694603378754417,0.22561586712321435
836,0.043993571486618845,0.1726376677265299,0.11252657080111059,0.18302481067607276,0.15297052302644265,0.043497572037720346,0.1376334655472552,0.12323885436032996,0.18324657367644964,0.1379323850777746,0.11566996145819503,0.22939244608465084,0.24751562546179806,0.12128128643542456,0.09422498892697269,0.08611598106362535,0.17004045215555794,0.14583878689785826,0.1255178776350411,0.22445041461624393,0.07505886577456648
837,0.10971845478785817,0.10814395973579573,0.07159155853160525,0.21615523336110717,0.1007981552525316,0.07942639295419325,0.13137721860922788,0.18109762210155322,0.11765493867523544,0.13027333469814292,0.17522495026844237,0.1888987523057762,0.1259691962036655,0.0943847028314918,0.14736178162030925,0.15838915419436564,0.17317474354311843,0.16365610287428448,0.0022879669930228243,0.16137439902685283,0.2264745223734613
838,0.12734693222670157,0.20741074227338138,0.18767809026805085,0.19328561838302513,0.17591853576621289,0.1136774321138264,0.16150817643070312,0.1892355933953155,0.16490730390047714,0.10979813349844064,0.21974504794385094,0.15932715362498112,0.12028079175846827,0.07002954117108913,0.04207131028983509,0.09887140458076116,0.18240925795681992,0.14378658770518118,0.16924450320877568,0.21121406029411532,0.14078848655091067
839,0.06635712219406698,0.09722317019159586,0.1987692882004608,0.11708930690875878,0.11752482763231405,0.1427212169037668,0.07324472169791912,0.09522502714502556,0.19540619239885643,0.08574132577383592,0.17177958201418672,0.07425638800167074,0.24976392203291886,0.16093993025679978,0.14412256104102103,0.23557439926391469,0.1653240429698167,0.26289702229721484,0.16420291767875234,0.07838656080040034,0.15874244314536523
840,0.1553686008310883,0.15150256062657386,0.1747167559331309,0.10306006714470496,0.11418809054683392,0.09593262972976065,0.13667996294750254,0.14048961960683212,0.16647205019057007,0.13172896578650706,0.2352160417942568,0.20728443915570813,0.18626559225585004,0.22274867565267925,0.16407224720923594,0.13694849592162908,0.17489820039659545,0.1581769408454819,0.1530442507881015,0.1433164968269941,0.19586695103870336
841,0.06524401498262965,0.1453463557572027,0.14035568967491543,0.10651242853170788,0.07463933685237321,0.11307343853084852,0.2135345658162486,0.16314402902921166,0.15784326073819074,0.14093848487448163,0.2521014516329368,0.1679730657868893,0.10930124667321335,0.15821065696436806,0.08453121674997162,0.16001591544888974,0.09441528759183788,0.10654574074802296,0.1417986322480598,0.18336465263181506,0.20027176628612472
842,0.12185161781456798,0.1998586101899975,0.17839800859473906,0.16506874625060652,0.13331964573279972,0.09931183804389386,0.2449757781180704,0.1131795892263893,0.14342614739696918,0.10806526394105058,0.20370308543208202,0.16237167407852102,0.12187186940641927,0.1716334798375595,0.10591410451999872,0.21601892238327458,0.17424059425598673,0.08146303171227916,0.09265420920656532,0.037213128668397266,0.2647371721394641
843,0.1380446078315127,0.14960399750403508,0.17788027332002543,0.14905869341903227,0.05653978822961127,0.14982895101427396,0.10594705221804794,0.10414868274387601,0.244017859094081,0.0677582266031546,0.09110870249755104,0.1549873552243267,0.1632215093285609,0.15346337993220957,0.08751873793227609,0.05155369050890922,0.23279256598669404,0.1264763902592494,0.1262195085712347,0.20072275512445797,0.21553597817557804
844,0.07113352206254393,0.1537167861033926,0.02067889311482753,0.1736313299441972,0.10716515976526024,0.13816520713644787,0.059399620449396895,0.20414567497842775,0.09327509225526855,0.1377464739807744,0.0570719254905344,0.20183765372797874,0.1023325684301748,0.055423942641227686,0.07783429103782007,0.11830768268748935,0.2254172325505971,0.14508149574833273,0.08123492449783692,0.051829793731134645,0.17705378459129503
845,0.21719552563720176,0.1449244104233768,0.13517377826516797,0.14114950040946747,0.1006113772210901,0.13392728385830108,0.17383205982320318,0.17412672716396682,0.18866442332460334,0.05047994765076783,0.213714500178615,0.19933035806374197,0.12282061207842987,0.14450763914164966,0.0073064693152954385,0.09211635754152664,0.12388331825094616,0.13878645115111685,0.06599416905804456,0.1400249455662538,0.27237807412284504
846,0.18614634446756315,0.14679682321871312,0.14738733889791553,0.23487714821062197,0.0907168522031455,0.03714888525359524,0.10516634297874707,0.16141256015183125,0.2101703351204243,0.1704626774554646,0.1699262714799268,0.16207228918224914,0.16044076884630096,0.15944233288162435,0.012060290849585837,0.12005173428083526,0.12275655483139965,0.13528265788856988,0.10875554512064206,0.18257568495073437,0.1664572966359799
847,0.17182356347492925,0.09107856928659959,0.1598276751119305,0.13891045464893897,0.15139545312672373,0.11973622478027612,0.15457789475151248,0.16490239758874078,0.20214070972583284,0.18995494241806993,0.14443416247085064,0.15558557488653793,0.13779912328266275,0.176479963031873,0.06970632394724517,0.08360580900163456,0.13627966177376924,0.16347164273112233,0.21934771626287378,0.10712499808558934,0.12564531790817765
848,0.11424204264911132,0.12173666277014436,0.18912595152340972,0.23533325269033337,0.0898096471483047,0.21692544305791456,0.11155742312735989,0.10161810439651697,0.1304249533499183,0.06711908768809123,0.14275691050055014,0.2571661602723983,0.21163339349260724,0.16610651446107014,0.07892200400371518,0.13788260584914236,0.1901616203908629,0.0842756809207938,0.011796368674417967,0.16813319556697912,0.20552384533459275
849,0.14344934533520914,0.17557500374821197,0.20376809815627792,0.1243737385490149,0.14682547044448915,0.07886859282054333,0.1830116291556502,0.251437741520188,0.1561108704408725,0.04553441013798069,0.18058000437182598,0.1501616387125879,0.1739211312283618,0.1454583009484036,0.1012781806231469,0.17208968763602467,0.07599352810219774,0.13771780740819053,0.2112266884146364,0.1390159699538953,0.16762081693047645
850,0.13066433794953952,0.18494378370257322,0.12788117970715843,0.1217367420165688,0.18325099395343092,0.09604351470175322,0.05307125864290034,0.17176877490354675,0.18719279390352914,0.1100764065424387,0.13354212367461327,0.20205977562681215,0.18036350581551688,0.0953810026031331,0.15141336482591417,0.06640965532946379,0.21300696076013237,0.17874596083559438,0.09800319851085983,0.201824600994456,0.27823230413565764
851,0.08200730060537699,0.0986367640902958,0.19604326616247428,0.2235127527535982,0.055556108135590865,0.1885698095872589,0.17497100552685493,0.10457280098927474,0.23913172098797694,0.1041465085410027,0.14575810654238644,0.25101538015981517,0.21478789642120932,0.1966819052647397,0.07889939644213001,0.18438186938288334,0.1416758079453758,0.08680225637361506,0.16766121994951425,0.15085745407899392,0.1862932013112673
852,0.11329466422107208,0.24653754685167953,0.13185846932737377,0.21042909925317607,0.14172026323715883,0.20527714400638886,0.1069537279093538,0.1691434271617285,0.09536903117523933,0.08925157162264095,0.0963372572641766,0.11727782604949162,0.18930269766639507,0.05036171909503513,0.10625818361191569,0.11651658518757635,0.181628063449683,0.023618893561867322,0.1943609974845771,0.08658920595232666,0.1488278980468097
853,0.12046159290625578,0.19577577309098815,0.20331990683074305,0.10647550138983136,0.06991658947848452,0.19921381622638168,0.07740886529054086,0.15627583744468296,0.16472685562212455,0.10925531449362812,0.16705850744970657,0.09969656728734656,0.11925608267492935,0.1581753063575973,0.11507834731824644,0.1443868864984664,0.15375159878002384,0.19735120702882727,0.12628212144505113,0.12876408540829246,0.15864332983638138
854,0.0515065582249441,0.23745783800432974,0.2022827371334479,0.16735830895768436,0.08693450097177087,0.14723660592136842,0.12068931846513631,0.1496811224453719,0.11872100757375138,0.15815324288992144,0.256350128210856,0.18949145437467452,0.15809114466392502,0.19977166873894578,0.1591169063005022,0.1523047693250941,0.13635922988484492,0.1343031113507218,0.20091480133322645,0.11304485328922798,0.09713930041352144
855,0.09384166404016052,0.21518653855535322,0.19222397726904675,0.20011947722088874,0.08690453790876602,0.14267589148695473,0.13811434086500168,0.12399191244634034,0.24707254491421546,0.12678105108990306,0.24030383214657022,0.1875136473802477,0.14370393076937552,0.11122042292824696,0.09810824225944888,0.1932628509270405,0.09826585085336391,0.11196511223964395,0.1752929037431035,0.08439947476986653,0.22239618969477856
856,0.09489257559230875,0.13253671697878935,0.1765196083387597,0.173448043067669,0.1955893168345965,0.1269226861551466,0.15733177190745243,0.188007068959124,0.29797225253882403,0.09291961968788193,0.04935204256817923,0.10698400574065109,0.17444356176792053,0.13140009284052198,0.07710592302544284,0.1350375143859234,0.07510125502852999,0.0766699574185667,0.12043232996630886,0.11505501761553937,0.13297362557601528
857,0.07059370000657089,0.1482674894565386,0.13755404125883144,0.0995238979093565,0.14332671191058396,0.13098800404809025,0.1769555508842523,0.15146805556939447,0.1994433679148657,0.13283339055821963,0.22274834130454077,0.25198061402084804,0.1842576861340724,0.09942720276398585,0.002418579585998632,0.2130214808681489,0.11217313499957775,0.16856616048982923,0.08698126750713998,0.1292691208362187,0.21553573752526342
858,0.1853571245445184,0.1562277398337315,0.10899999435310766,0.1935718247991626,0.075549001765235,0.10873009798965333,0.23791593730762892,0.17298398993953648,0.2383354281169756,0.10862823731183562,0.17721222620802754,0.14227315304140373,0.09536367537607174,0.0939541019770526,0.030655761550451927,0.14458580262968285,0.21673207658928761,0.198385082950958,0.12545530015600528,0.2020008914941202,0.20773703186532397
859,0.17015892209919764,0.11140740812125836,0.148550795682609,0.21906550257317767,0.07769274764775214,0.130597964482794,0.17507823299468614,0.1044294417548057,0.1424870451602421,0.222871322530148,0.14660709156165894,0.15545220420590772,0.1719554857514122,0.12970006341888013,0.062864303986788,0.13766864371676038,0.14286072004574724,0.14441124884518552,0.05373297691961141,0.18242128963091503,0.15121256362134397
860,0.22664161792456172,0.1427883053451092,0.1838491854425948,0.20836690346008893,0.17020854590005552,0.2126712252001427,0.10900767741131369,0.20626836380690858,0.21554595455002562,0.09234507094605159,0.1743669793572216,0.2535333261700205,0.21198929512395975,0.13866437910877422,0.14204868345520447,0.13002019208727764,0.1706940647148966,0.16667669422092726,0.05454297466086806,0.11469760716519588,0.1459429890369182
861,0.14010343403158418,0.14082307253751164,0.2270803224172851,0.18584640876943864,0.17919255698318487,0.08964846523634899,0.12670338675176296,0.20286656695935892,0.22032653885540987,0.030051158672671496,0.2012006920872978,0.15974718103762278,0.07268286688075017,0.03506376688084075,0.13441851594039408,0.14000663362692548,0.05955373784806367,0.05468262513932064,0.09281840793412988,0.17960554679896737,0.2707819578752436
