,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
10,0.09597186846628901,0.15366633225937734,0.18023527453033308,0.21751092662285923,0.16452302515601458,0.16947086490580177,0.1824039832586035,0.1558163765746777,0.20198067563631383,0.17741862979732106,0.1674039077143124,0.1713523767111265,0.12931837200209154,0.14997113348720423,0.20281012427153705,0.12052362023750895,0.1661912738563897,0.11526125760705937,0.08207079730382964,0.10990214829324567,0.13876871241929148,0.09343599345841348,0.15061692796438597,0.2313130328370494,0.13190646091847177,0.15429809398401484,0.17001230790862762,0.11574867142649932,0.1605959500972918,0.19929198343716797,0.10894442603199321,0.17414893978050552,0.24296223614557633,0.13615045594289035,0.20953391888573675,0.05828629701564342,0.05956617570423465,0.1272364394992073,0.1249978643550217,0.15199053491584258,0.18420386733323474,0.15799524106439714,0.21710691811053956,0.1666733306267886,0.17195981358896684,0.1944828245721242,0.16527717922461915,0.13509855788739536,0.13239631738811686,0.15639625689386302,0.1755720421151362,0.0726902801634504,0.1302652985093078,0.2148123863556722,0.04485046571296546,0.2802252464219069,0.17432939933862648,0.2269338669385267,0.051259616826349386,0.22023057628959203,0.165559345056483,0.22454105785914166,0.30835485944637653,0.047962610555612406,0.15360872442930687,0.09371288831120496,0.14075327061193646,0.12598916273839264,0.23989502047405598,0.15085268545018202
11,0.1292812386592027,0.09107357468709405,0.07610280205351837,0.2272596666684706,0.1889940334221921,0.1558716679199344,0.15966221814269854,0.16267988138282582,0.15031263943461085,0.05143936242711135,0.2446702398650168,0.15020758576436347,0.2281153885472397,0.14642403088147796,0.19468558248090925,0.15420853171801382,0.19210002130174683,0.11858104240654412,-0.039457516072519364,0.180641727649522,0.10820903037635675,0.1707972444892287,0.1638788019459507,0.1805056352710838,0.1633745822849647,0.2012588530802775,0.14413859857407,0.15859520296745025,0.15438499712404324,0.09864613737072976,0.1703955861040745,0.09758582281578253,0.26913492794643423,0.19328175166002287,0.11871371757232017,0.19221781322470735,0.1552473322256022,0.242942788804854,0.1836614694873564,0.16615920169254733,0.10332612680501278,0.09605713985003345,0.2644604350382782,0.1438310594461066,0.17721049337322217,0.23193861264584273,0.21426233655135488,0.11102279573855821,0.18560890359474552,0.25141530573472504,0.13937749911402228,0.1008282240003972,0.14734862876159768,0.19390006680756325,0.15656122436208345,0.24087906693543995,0.20293033994948628,0.210624618987891,0.1718010997163332,0.21244024186060645,0.17526842213387137,0.11165487089753351,0.1793376470347246,0.10088341611801808,0.17104916607764667,0.16986604394281118,0.16775006651655058,0.12308135614576383,0.14407939890575355,0.21376058886345073
12,0.10634487551481712,0.24127952227896152,0.20921726033366914,0.16852962513086306,0.1032861800950924,0.13918983276549518,0.21893477427995528,0.08008303575009408,0.1497476950242613,0.13827526903104773,0.1687858430769485,0.17625131165216648,0.10738039671531836,0.18091807489166012,0.19623571751487257,0.09811076169266016,0.20592859327274457,0.18037889472483684,0.17174515728094156,0.10732210915507419,0.094446063285976,0.07399197298892947,0.09944895351715076,0.1885101459061278,0.16388054340531102,0.24051565085541218,0.25029621244832606,0.19648914236464712,0.15345659198832776,0.15980966603399513,0.21786343715849674,0.040942739921870655,0.24885280021534856,0.20432085493870558,0.22826234338806903,0.13778062207800168,0.058733796545890025,0.14912967100334015,0.1922931353867936,0.13639716317523504,0.13953888896399982,0.20765987346856704,0.17574732878113977,0.09389053455668185,0.20492806591944582,0.251486157699256,0.09777156269097215,0.14760269108350083,0.15970297860293978,0.19224817006118636,0.11773855590596012,0.15972847685708383,0.23866317495708542,0.12250651775985011,0.1904339339373676,0.19965258751324458,0.13577817565882797,0.17363143319292387,0.22286121949628154,0.1466386781166067,0.10159944340036664,0.19629320674920284,0.2200789144236556,0.11069365944956232,-0.00444549066223023,0.20574203032195618,0.1610519944163302,0.15325991185097673,0.13134288868847072,0.18068130790395381
13,0.12779603833897082,0.15224111512557947,0.12258492300607071,0.09019547226919568,0.08120934425210952,0.0891785638351551,0.17351838050601442,0.13872294647450475,0.14201822144078824,0.10397445267270887,0.18763116568922358,0.20065328481477923,0.13709853614576872,0.038258190177921834,0.1669650456985666,-0.014038597447560475,0.18717042871452588,0.20287302144601696,0.1289184116462844,0.17925716450000914,0.12565615464943397,0.08303308996003904,0.20084574108325104,0.11329615923732794,0.1253692640401783,0.16605264564143787,0.17902170243435797,0.19147423606415515,0.1714516860664652,0.16824047843155684,0.1646661681383069,0.12797050154973894,0.20764262727131652,0.1930140779747062,0.16389159985861135,0.08057598333764561,0.09432269691001667,0.10102655289050409,0.13296569085086982,0.19226560594735734,0.1391369199364664,0.05738722104338941,0.12056075717055333,0.09701938545921757,0.1367031311416569,0.23568869309169266,0.14714126823444554,0.12886288174998703,0.11009520689400905,0.14636463986852202,0.06535537529931289,0.13964623506110632,0.20330907706792678,0.18618251984109396,0.22035350852346933,0.132800835982787,0.22234480468675338,0.28092745807255054,0.14777839737674117,0.11280431378691326,0.09839406146717238,0.15491037756096065,0.29124853942904744,0.09044342466194988,0.12306855523391264,0.016909339637128595,0.09016560517042121,0.164480250532438,0.11018610738315916,0.1814449942503484
14,0.10787357656015602,0.13587159746436364,0.1042762717829384,0.24788902436926188,0.18700802487075344,0.1732571705687937,0.1679029655832244,0.22016217545985478,0.09293437288943439,0.17571833068377612,0.09661234467399955,0.19471682480974675,0.18006855030627597,0.15077720145161572,0.17160157846634566,0.14756579745239684,0.0968854923089898,0.1692746785548194,0.10142326207964103,0.14322629676717222,0.13765669773088363,0.11706775857620116,0.09885852949944061,0.13837174049420672,0.19991740223267676,0.1740438635025168,0.13824634398622662,0.08386748491853813,0.14375998995073902,0.18076730406568217,0.07494680404160815,0.153491481299685,0.21045737964231176,0.15513502404250692,0.176563597953607,0.12436472940024217,0.12706108493434365,0.1433760912981448,0.181518277239735,0.19583693418272152,0.09971614278841494,0.17397872264868292,0.1790709817881333,0.12108243981617489,0.06544949549893926,0.2058932186874533,0.10148386552958215,0.22324473185113852,0.1751850338175462,0.24477248963019016,0.16220636984126477,0.15331928773547793,0.10793505893284322,0.0796078561623005,0.16568106483604988,0.2027763756915867,0.17676439444582084,0.20202535669084629,0.1418561534099069,0.1989938540641365,0.19723418923184335,0.18238697230331627,0.19192011308851917,0.032780615929417646,0.16219865027219102,0.09838139826194725,0.14414193370555328,0.16559838702091587,0.09595379912821408,0.27372008154635125
15,0.048699277669749,0.29747020808451463,0.1717704132762138,0.1419441897481173,0.13812546444815152,0.1822302638530264,0.15079899616203338,0.11573249030025579,0.10722267433715302,0.20849218732321328,0.23289535896712169,0.10159150057021049,0.19503096149753021,0.12697148709112288,0.18250146604163145,0.19019184098699518,0.22949176755448417,0.01690190542466511,0.18395685539546097,0.1560083119492471,0.21614095907872002,0.1671821238052776,0.11772573163374223,0.2230878383976259,0.13101461751966406,0.1630367166321654,0.1362786745481633,0.16473979226487462,0.14105615117890663,0.2490643804836973,0.21981124464143312,0.1810117966305804,0.24924418821942795,0.1159934175891118,0.1508524299482933,0.0023718470420684232,0.18652138106338093,0.08208763460004509,0.23315929443057773,0.15913200197319805,0.14915995558753606,0.13735308787445916,0.2501912472066946,0.14108465783077792,0.24347304274707324,0.17867406360925236,0.11206623922885588,0.10596702713324835,0.04303982928923933,0.11928145902919872,0.055532320017564515,0.07983316935166718,0.1668964011338621,0.12622206384964368,0.12974352686809904,0.08342124089250384,0.1253478344115915,0.26715042810498557,0.11982742057672786,0.12014521690815254,0.1987575950871974,0.07233945429375861,0.11587726968718315,0.08106594621817413,-0.024990872446051544,0.07175801047247106,0.24346967533609645,0.20920997798217014,0.12931287895834553,0.18410123037176349
16,0.14532001969355585,0.18050860911644664,0.16268605786541382,0.10969149350274314,0.15012868030320461,0.16622731132012972,0.12807304579788728,0.07139334159488102,0.1840412386317979,0.05042001380626665,0.2379946887921718,0.12761746725796855,0.10635840417829147,0.1724502058474898,0.12870378347457534,0.11587411722303868,0.2111134497590189,0.1244467165254259,0.15919069209134074,0.16750628707020385,0.18023999211353192,0.1689679949884406,0.12114563661876043,0.11880452875495869,0.16134252323123294,0.16719895404002438,0.10525940029204069,0.16062527523505366,0.15163768863272256,0.023144731445781143,0.2544378711841571,0.06073687544091831,0.18386359449053483,0.1462295893281609,0.11015494992261138,0.12805345360639717,0.06594782851554376,0.13081337070998814,0.1356082576438527,0.21691765283711348,0.07097695043137886,0.2050145582044695,0.20446615102110405,0.05306206644465683,0.1764256578490885,0.18436256381582852,0.10601162855056921,0.20248316369918484,0.1368746522420803,0.18115552453880288,0.1001197283288869,0.14406082648777846,0.1187175560484775,0.10569521574992319,0.14437558609244203,0.2072416158439102,0.21222081793171715,0.2363045119741391,0.1456146979463908,0.21049471626930535,0.20827280487706698,0.18542932696527345,0.15817534834378721,0.16621298816953897,0.06629960995485495,0.01376343608840358,0.19596851352016278,0.1146543002461207,0.26870016485206005,0.2405683149679896
17,0.13322279640126813,0.23603806656403684,0.16163268292388203,0.15093181076880266,0.13670498788327232,0.0507147613684563,0.16411869022026596,0.15012460371742375,0.1738240272838003,0.11617390407360133,0.16435545978394664,0.1675165234764668,0.18369853107346865,0.17625651748796464,0.14288280978694148,0.05229394440108326,0.18508457294318753,0.19889732492135814,0.16588002309890906,0.20990176663802515,0.20489407020088857,0.09767487285670536,0.060014966128638894,0.13304784692048502,0.16219545035828228,0.1508662343257351,0.21528006016781062,0.10064004674316947,0.11400814470108817,0.2143584354805833,0.1579738427333193,0.1947181376998429,0.2638901500046716,0.12402642789666689,0.18174840466927997,0.16696797500819607,0.09195391561422202,0.21625428006441977,0.11237063185811086,0.1896652436084402,0.09946418001463796,0.08259407494914416,0.2018030780353124,0.2065540428194452,0.21072003369952932,0.2505063492970962,0.09444474563288024,0.1596854559537126,0.1685636730359968,0.13212635861990585,0.1787356342856646,0.11020745943946741,0.16257008395803244,0.16622373310504912,0.13663634086445417,0.11849530952763683,0.1832763170001496,0.152783859541305,0.14472992806743853,0.18463671551730446,0.22405835442105523,0.16165676824634756,0.24319969872038183,0.12727222299775523,0.06274975410768309,0.08318090622872776,0.13164028219230628,0.1070993492464067,0.12469724673554307,0.1355313643395112
18,0.17632930519839604,0.22260770956935522,0.1628434221077062,0.13665474160722083,0.05377034080264009,0.05812545672535885,0.19469631364974435,0.16314942122133214,0.09665637533585969,0.1671828296953289,0.1468465287513738,0.16377750151511078,0.23004014003916753,0.13641215921476482,0.1718033285081508,0.06946820281356703,0.14957791242024537,0.11698262837946045,0.15278125387741803,0.18745978614544057,0.1271608959311496,0.06580511667480367,0.1424681448685907,0.18160339085995367,0.14258743512317812,0.13393611649248816,0.18627852816134902,0.09358620385300502,0.1399171726985918,0.15973588911187817,0.1068197164454266,0.13027697300777658,0.16255254966606975,0.11505041025240194,0.2067888544439747,0.10107462408100239,0.09766435038508987,0.1825958527847383,0.16942116021097475,0.04601572198627041,0.09207989968118661,0.23170911483857803,0.1944682431506954,0.21378660894219134,0.17982859607250526,0.12732471461921055,0.142066388249155,-0.03380095726970763,0.19227506238627606,0.20022359367398726,0.1369450748319395,0.1670828989531072,0.10739774079057045,0.0031889832073707276,0.12698735229848465,0.1328288322239396,0.2259082260943297,0.22262802824188863,0.12000445477788423,0.19173473870251656,0.1865767416336144,0.187564034565581,0.18852389046711518,0.20275590930210988,0.13316846867241625,0.10666553300853095,0.1592326202266082,0.20916492899010367,0.21240478689985148,0.256501110900647
19,0.03160335067171771,0.2321698909822307,0.17540771220596116,0.22335489650766585,0.07520234525155918,0.10262684136580147,0.21840283812672517,0.07620881239858113,0.021528046091671655,0.1522102589071702,0.18370025161386086,0.17627052615739033,0.10576966372703307,0.1316991765448098,0.1039302298414067,0.08000150709724813,0.0933367347584077,0.08254515223811791,0.05424673560645343,0.1629710515861456,0.08216301947290111,0.07575382189266873,0.09866641686836794,0.15579639292627936,0.14260547272259724,0.2497202793150787,0.16571101807481084,0.30551164266680986,0.06041856047488085,0.16941368671721288,0.12281901703686422,0.22611031624983216,0.14334870984829923,0.12839768439877036,0.12078484630316173,0.0809243138887042,0.26031781504990265,0.14240458485160876,0.22976274970839197,0.15475674838584566,0.13668250763385514,0.2226748574073082,0.22475292726882992,0.19743307103679197,0.16102804943949175,0.15689018617240325,0.14649068473862034,0.07263008630029426,0.16464878101359295,0.1465035440945526,0.06871058075572455,0.05500180011808105,0.09353306851677265,0.09753356410985088,0.1085952954641078,0.23015002293902756,0.12049405025328343,0.3191373396384819,0.087419216641013,0.16881190847700084,0.16735857685623998,0.18606924695232255,0.1708241059088113,0.12978662414671235,0.13085125993142827,0.1456858277418462,0.11357287355144867,0.14859529833163732,0.22766278915837498,0.28876237939599664
20,0.1342123144948493,0.205658451224633,0.17747965099272517,0.17592176175462662,0.156361912231215,0.06174155350215597,0.20022029456872062,0.053134244811034195,0.12407557861912488,0.10841045847839743,0.16837161046349722,0.21218693750949744,0.11214737394810471,0.1452021692742466,0.15921940344344318,0.16592633584406422,0.12455560132950738,0.07443458384358696,0.1202860127478665,0.10539638840363559,0.0937783523848827,0.08432253891558274,0.09120904155843561,0.10808451909926027,0.163408158148911,0.17646708817497817,0.26995259998750937,0.15080720724904706,0.24266509639939512,0.20338203507184302,0.25506399451559225,0.18879584213597986,0.15942978597043703,0.1307460063806198,0.11069206980992853,0.13535507418137774,0.16472796973604206,0.13071570512981073,0.07851732792070414,0.12173496427687433,0.1378127225114946,0.15796266711750173,0.278086431855719,0.1294641295494996,0.16872967022438715,0.27544862956044514,0.09416029506606022,0.20191432479488258,0.11039560774005268,0.13875132972111895,0.11243079494016833,0.11477791300895003,0.06150356914554289,0.16111564212085133,0.194099302734026,0.14565264418865137,0.18524457194409277,0.3601220739329039,0.10894018559787899,0.23231899053407967,0.1448054901094686,0.20404259935987393,0.13826020029269678,0.07659041183411901,0.18549088242373957,-0.06777679084450007,0.19386394430687126,0.1714898490114858,0.33486267248540186,0.19812390918543962
21,0.2271257078173832,0.12887446934147798,0.20517361895461175,0.17984017543650815,0.17597723092081313,0.03067521558475191,0.1923885934207881,0.1032773085369672,0.2023065525322202,0.14405447277358707,0.12070193888336607,0.1933307227125165,0.1436936234898063,0.12469156710367844,0.11955649302523717,0.13000637288068526,0.1812158012444026,0.08472520794784044,0.10226011873905495,0.15386058662750943,0.17484801842680647,0.16524958445217966,0.13535533547591408,0.15151003181190567,0.16374156039735957,0.25079974711095976,0.18677139861739475,0.12306591355990276,0.18849176995239977,0.14489693974793696,0.1564969092800297,0.22249967889486202,0.2410187728324346,0.1053981146017879,0.1553019650827641,0.15673732339154736,0.1957675688501033,0.1405985823431621,0.14458748982929753,0.18976831464162894,0.1333793677393759,0.08272807983403362,0.18833875429558752,0.09960384423164492,0.058452667505405176,0.1498775811768553,0.15533150151067388,0.07128560219208076,0.1812979556937654,0.21208960481033926,0.11428740109855862,0.1285974034614921,0.09921701560648165,0.06455930907281505,0.15236991610831083,0.18419901377808165,0.14987176766148896,0.21276624495286375,0.12169948805870419,0.056225524658777226,0.19875602682747276,0.22508389095178094,0.15413889289037971,0.18273951983991651,0.0875619094971405,0.06572749579259281,0.08622541922575261,0.24399971400597034,0.20861137408232758,0.11748469810872797
22,0.1283379697569384,0.19568147067316125,0.21754431337887226,0.1359001535798854,0.14310205531777936,0.1826177861202047,0.1904247470115858,0.061925069571209634,0.16460646886746463,0.13710508023445037,0.2627965549155496,0.16032046915126189,0.08866227224852923,0.10534622132267436,0.15850338758249008,0.1500310655401473,0.1481474319942184,0.13375176579505507,0.11146833295814286,0.12170275338232867,0.19471348738479585,0.050695651608151,0.25054092037189585,0.26157367806423004,0.1649026535950505,0.170530077372749,0.18089539692612033,0.2625354962614485,0.162582839398231,0.12854802618281533,0.13444046594999606,0.2528328894404911,0.24705116876526498,0.16686316261044348,0.14565796264469372,0.20281459415411332,0.13476766051656727,0.17567693903214024,0.1309329984661777,0.22498761567401007,0.06522261889077559,0.1237153961640869,0.18051961910755862,0.13984405444043865,0.10927010181876584,0.23072349665931705,0.11996529091524216,0.1408284523780718,0.1383442486951271,0.2007793148723963,0.09993466015822318,0.13434782200385229,0.1169362109257644,0.12837260356199223,0.24411560322426828,0.18737297504625708,0.21139422546548106,0.23690760376602302,0.15682322323517803,0.10917976972736847,0.23015206072909342,0.17113889423529366,0.14519695454486273,0.10428871870065241,0.058642572457736186,0.08668638951069065,0.12785993286314934,0.18494688702949041,0.23535525826577763,0.21199224883200496
23,0.08224401698329936,0.14339610301089797,0.188123395818381,0.09573533750358099,0.15297312874356825,0.12105502884861169,0.12480464218317548,0.15311804986265046,0.12809608921722618,0.23674403404764557,0.11167100722932137,0.13337846804583567,0.17712778029481258,0.12167922563708218,0.15921871957132985,0.04204443182892459,0.16385352636455638,0.17038467551834705,0.15123545332825153,0.16068902656189463,0.1512155982072102,0.13155591844944173,0.1789392695623954,0.1074257303504016,0.11727018134732224,0.18295304234855325,0.1422969854448686,0.15353593294494408,0.14338354098182446,0.09820150401826343,0.16494158726741323,0.1568721567625006,0.17357701488413102,0.13099331762718802,0.07777812545377583,0.17235732885735366,0.14748023512625782,0.12368836696588115,0.17464136679797007,0.1973985544322986,0.07765232631600016,0.1787344528016772,0.22897815395667118,0.05773501939524679,0.14949390630991086,0.1495641932478259,0.13494846840106883,0.03740069540262447,0.15072541171254686,0.10749319978276914,0.1721784939512822,0.16887973364215972,0.126804801566849,0.10048946684558123,0.19177437062810784,0.20219051739060576,0.2074178564727478,0.18696142541641972,0.06026436904148913,0.19890182399362608,0.09931195018443727,0.11306066928499581,0.04136550841061053,0.12994311580548437,-0.030542968730930525,0.13105285393404503,0.08982098435771,0.0787694013238013,0.10372445522936892,0.2201289784003721
24,0.18198324235365945,0.17305639060185202,0.11754713593156062,0.18538345041798474,0.22946907867800903,0.1808878050330506,0.23096138249332632,0.06784656523278705,0.18187605209831234,0.14712604829317036,0.14347475769893728,0.18734358098560866,0.121378275934821,0.13494002240303526,0.2450583751206258,0.18774963084624605,0.16797539358921462,0.12475328332974196,0.027218299828643322,0.13864715779412268,0.18699627738455707,0.11529999505536874,0.12700878248973635,0.16537439954462882,0.15198909769293265,0.23295513225512587,0.09076361481491006,0.18070074015093282,0.0837042069982991,0.14090916466753736,0.1781548148941884,0.12298889713078526,0.13032900652909582,0.17481089551322065,0.16968386016467882,0.0736437970378217,0.0874824608095348,0.11731843245652882,0.17719643805080648,0.16759991918303976,0.11454455185779948,0.12068478949480503,0.21308461190135117,0.13238252042300616,0.182280591427344,0.1546345181797015,0.09478905202789302,0.08653107989669255,0.14536777880366922,0.13239131618460012,0.14178899100548256,0.09666934028646414,0.13995073621383705,0.14794327882764677,0.24559336371178303,0.1454093206805059,0.16778096110360777,0.2914877125901231,0.15227740693512884,0.1608855196004044,0.1736924824615425,0.12525360353303636,0.1374391604088707,0.05530972636780156,0.2143273830019131,0.11375299438675923,0.19242494828229192,0.21511044146720712,0.12426271208250234,0.17959529707329636
25,0.14026636423154248,0.18312792832592997,0.16239088310532238,0.15743992758723946,0.23042467472139172,0.16804709824019384,0.23369389893216477,0.04487597767683023,0.18252534785003685,0.1571786932140587,0.1399389935608512,0.21085283539919436,0.14704635027055243,0.1559402229160846,0.12239242652639656,0.10787976760275601,0.13843047985771464,0.011757728935053224,0.04723592586926215,0.12386511392196989,0.21195937773867,0.06387627578970943,0.16280154700404217,0.20393116195621044,0.23661672446898374,0.16646231589729446,0.15393387511384246,0.12581994478647482,0.14955949243538272,0.04982989691432817,0.15890239369364914,0.18252349040064525,0.1867437357178734,0.08576271269479215,0.13838128951572584,0.05439535667140527,0.09928549069047347,0.0878815021560037,0.16364482702512376,0.21941428373651414,0.08846712018647494,0.1175323044235284,0.2054824051785399,0.1517325666853507,0.20138115863203632,0.12880559827599528,0.0512349846484184,0.12670452183386546,0.20977239852373267,0.15552321656569437,0.15327434908823262,0.07702422919026615,0.2957136032801831,0.06958782495712318,0.18932368689454446,0.17468071044154862,0.1628950821460898,0.1660678425220247,0.0950557837313794,0.12960357061894542,0.12042068868723023,0.14282062053942154,0.11940938698028628,0.18164940836497387,0.1384497236240065,0.16087923690359748,0.2005456274900498,0.1789703491111239,0.11171401666593739,0.3391470178575466
26,0.1417276537662406,0.1356661477664888,0.2089579090661915,0.21730652025200003,0.09954152718386926,0.15400517921036352,0.20188352948810676,0.08357209619909078,0.1318085060022486,0.09976126506168308,0.13448818614233657,0.19665359996860884,0.2117086676548591,0.14508163047268827,0.1609219153864868,0.0942137502433071,0.22437334797918554,0.14908557762339827,0.14912532744806314,0.06697111314833525,0.1400419274460503,0.1494315807097144,0.1526865066603246,0.17332711909583584,0.1506134407000735,0.201728786137093,0.17401036471355077,0.23530653620802608,0.10273242523877467,0.17848708528129228,0.1385585295353037,0.09163740432195844,0.17321559922379592,0.1295120101018883,0.09239582660825556,0.3010645483505,0.16878259825635802,0.1164626256945353,0.16960819101240468,0.2628373850303993,0.17568441707158086,0.13945266388029123,0.2278139937186021,0.11831542008228363,0.09448408999068106,0.19588151601037865,0.14683920999413866,0.20877942446141268,0.15299593601836878,0.1027868093989935,0.2092600207299881,0.10470286819821722,0.11723141290834545,0.14567638488550863,0.15776692151088664,0.24450635959670608,0.13516828851740018,0.1343764900745052,0.20168955394020133,0.20943455918799883,0.1449537472424376,0.26727074416631696,0.20662522604061723,0.13757059305636699,0.03755775078780003,0.10297608413852448,0.12046857887780629,0.1911453075042765,0.09591895186255474,0.20091287430010235
27,0.12213091106061531,0.14718567953630982,0.13097356213622854,0.19295549223479289,0.14690137735026376,0.15361438750988424,0.18944740773144478,0.1023698448988483,0.1451205165456174,0.1521447269045593,0.08069174381851672,0.07885431317185902,0.1970039329111136,0.2613833320010501,0.13369269967714675,0.032078564589498246,0.14447253521914735,0.15111443194184787,0.10605207077773562,0.14370266987305538,0.13924403344965294,-0.05034598704497587,0.1461374903613624,0.21294673480830348,0.15773367008639166,0.17204093032072135,0.22436928131835202,0.20280059419536972,0.1656673187939683,0.13374893280334185,0.08706265083637447,0.15528641897389636,0.2920773569631524,0.1163810962904062,0.10155062030287083,0.1406586599456003,0.18788580418978287,0.15134532988887317,0.13310227958263557,0.1817365322270097,0.08920848023248606,0.17987599346671326,0.18224532289616233,0.10106639069696773,0.1259901873871425,0.15928922149989908,0.11298382979625872,0.11948550183308286,0.1537541411365787,0.09093871386676099,0.12852259391195234,0.0942260716747491,0.1184172894808837,0.16826293878510573,0.2658798345097485,0.24244362181541795,0.17028012037804893,0.13522026584819602,0.2037339140460908,0.11448102094230256,0.12157967541105524,0.1615745085541527,0.20144153935343737,0.1509987471021574,0.1500321707436674,0.12994162438972112,0.17455899313494264,0.08002129870057546,0.1746661751895944,0.14996055663434305
28,0.08456168687783877,0.18235127420911135,0.24158680146115477,0.1736037767800501,0.16474378019032798,0.07219557144509581,0.1811666941168486,0.1510418734403498,0.1962256329091475,0.14484179928952226,0.21575746632239914,0.20027024642486282,0.16166300155207983,0.10881505137580484,0.09830430009345925,0.09224357923796121,0.20050541434318433,0.07713832430636913,0.18577358460638946,0.0838820970953101,0.13598829474219767,0.040696944190555064,0.19537056441513034,0.10003759935725196,0.05565614698644743,0.2067041388714153,0.15756391729787916,0.19405137363254404,0.11613378996518986,0.11764827600481696,0.0924939424091129,0.16381701020769351,0.10957990388729011,0.13191106549718515,0.13224024121638306,0.15410746380723397,0.05602283036060568,0.09635209298357121,0.17846513346277074,0.1224096113373236,0.048630325342789396,0.1386296414317604,0.25892514522732896,0.17778361040432186,0.15746818235578172,0.2352516062003861,0.13399359865945312,0.10963041161989295,0.2251324259153247,0.17122893916555879,0.08856544637719993,0.08083859035413936,0.13869554014200372,0.149707712547903,0.15555757993879665,0.22524573173128123,0.19289189103054982,0.25290270484239147,0.2044238474307076,0.15559725110191105,0.12889954223958122,0.1351086179248879,0.12622023128894547,0.1427302898438004,0.07740015897901693,0.10979186455880441,0.15997805669752688,0.13010636364880643,0.23464933283413802,0.11562370490156977
29,0.1417389379924959,0.20663345230850083,0.16366442415229585,0.11141293414613371,0.16344034339138944,0.13818475529347168,0.11653143586508358,0.13975850006781676,0.20505442406372604,0.11877760407772846,0.035258793332361094,0.10831998812424576,0.10686490068105653,0.12380308665789712,0.21786905160103007,0.1479157991479831,0.12658188433752351,0.1281457903277172,0.03618199845277855,0.17181290847284006,0.16710465032372948,0.12255611131757012,0.22517723756858493,0.1388094241030094,0.12797947986961283,0.2710361969043326,0.21690954704446894,0.07455941558460082,0.09798781741744968,0.14430799342670667,0.16733721972200435,0.12900713585023332,0.21641627409752087,0.07599547389747863,0.1865695999775928,0.11978364104970872,0.21296990915595315,0.12192386719114895,0.15835578764825928,0.21217170421727774,0.17270167015378135,0.16309083119072101,0.18267728197231242,0.18459860456761398,0.13301323076729912,0.18575637203369225,0.14641016522443417,0.14742313961695977,0.10521400262827381,0.16540410216157966,0.179903173627134,0.26190247817511586,0.2266162315986036,0.1301446453846369,0.17755618557992106,0.25711544090335553,0.19093794340193598,0.3115743534207401,0.1559258073823301,0.14592679816633272,0.17607122459062705,0.21203815712492483,0.12103307820316395,0.12865317815041727,0.05362102584503529,0.09022311872395443,0.11387537653821807,0.09810400832258387,0.22490288749897683,0.24249349538125334
30,0.1381402242325588,0.174797921204408,0.22605219780217187,0.2583815693130527,0.15472469721988524,0.20885659039182977,0.22964576833784914,0.2210676047232449,0.13919806938879067,0.12671018804669143,0.1876220247258167,0.21586818140363398,0.1063813094927125,0.22203713427686744,0.19657085016603276,0.13817768047031542,0.19280820611634464,0.09107032541433396,0.09288174077387042,0.13888264229356553,0.1538380601921812,0.06526207988728173,0.17409684791864474,0.13793001813364858,0.16007728373627192,0.20026801224049895,0.21847681655107884,0.121442938637546,0.15325073389209798,0.10549315625054966,0.12828679731245046,0.07934191877318987,0.23055522020795838,0.12065374310752956,0.1265826526183135,0.13311781273489257,0.13095538342009858,0.1318355276057622,0.18908210912744017,0.15010929098048761,0.08323882468390564,0.20415904441979635,0.25406199572393573,0.09766960961952321,0.2048578488518075,0.25417485249221095,0.14469124809857764,0.13241257129068218,0.1827671839661972,0.12022454027800511,0.10199806213665008,0.15114352580242513,0.1858025545757931,0.08711819234118569,0.14230378154744364,0.15579957417988863,0.13349063065149772,0.2710589351617253,0.18312812284283736,0.15882034847207613,0.12373087759177259,0.15707112751599278,0.2299503316044754,0.15175327830332166,0.13998187439405282,0.12566108593146957,0.09890339112378697,0.1651382810274839,0.12955776338217134,0.22818656141904256
