,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
10,0.13392243145366367,0.10997829732223437,0.29323168904053176,0.13001829774895526,0.17509128125308543,0.15835539055954687,0.0523702714728812,0.10432122597576536,0.07990726540183124,0.22374669949622447,0.19674686919579934,0.14041977639297534,0.10646019154540738,0.10715570030636691,0.13941874400663587,0.08986617519521362,0.1219743980153803,0.09151883294994805,0.07001687937198414,0.11233599295920672,0.118362592898412,0.11131169755683902,0.1223249124459817,0.19125311575003778,0.14698611854833582,0.10263629142380952,0.18017814059838766,0.11526733626498237,0.07901191977235444,0.19184480013295938,0.2790377214390957,0.16032707356635606,0.20315283046161195,0.18076387689629833,0.26332088101420986,0.15600841215983935,0.1713735762269861,0.13561812664522094,0.08019342513055734,0.08225131399733722,0.08882017215720839,-0.023498776027883677,0.1124643288794595,0.08150272411032182,0.011404437983303001,0.27960843360499377,0.10166598997905045,0.01830837768589031,0.1522875742620997,0.08769574506570599,0.19981374190670495,0.08777386691881238,0.14132037798106603,0.17770057835003594,0.07968832134532715,0.04741169780174043,0.07285868244428019,0.05923899094685161,0.07272179842807719,-0.007666178487173547,0.04397657903687703,0.07279387598854824,0.2433388697273318,0.08425085604909179,0.11773268470258959,0.13907793569494445,0.15387939414834653,0.2179615340075692,0.016146274039678537,0.17257232788552163,0.11794688143309838,0.24855016958999177,0.06129820755411576,0.12010332451885958,0.1770299666614688,0.14759843745190876,0.022643470420176857,0.26309410100251596,0.18759245444370712,0.25919512769752423,0.2619867978869783
11,0.08145925664293725,-0.015074051693229321,0.16915702000094587,0.18019163864179388,0.16998663021708058,0.08355509048040623,0.04901146091511421,0.09035462733781312,0.08614308943668937,0.366597758726345,0.19579980626064006,0.14954585892569727,0.06846033536242259,0.18039245911321103,0.04164994954376823,0.20878547403723288,0.12679618820201244,0.048943932827235005,0.1413687722580201,0.11510938110363564,0.14683849775865962,0.12716274713741305,0.12689171209956784,0.09385550090406508,0.11044262095450494,0.11052677597442932,0.10301816231314631,0.12401801929814771,0.10684652235285536,0.17827423357695255,0.23058409785331907,0.11465742533834962,0.07725864723595048,0.1051410536165724,0.14904236481287683,0.17375084960245238,0.08663248672381828,0.09685627203459629,0.08147563767111737,0.15950443927714608,0.06782453788619754,0.08488955664499769,0.05570918154375406,0.008728627865843127,0.10695936995689019,0.08807282469567336,0.15509330146923564,0.09117008434803775,0.16526675815533856,0.15529316653583589,0.12286602630301979,0.19242704643048272,0.052327116557357,0.23693727204094087,0.1664101556825016,0.09477589851226519,0.1629204408125082,0.03833684566555221,0.11773027357268967,0.09178842756802237,0.02392008071845094,0.16562151251991822,0.23495331121289362,0.1116524387305866,-0.009869465973383045,0.17832223609256137,0.21149577524459007,0.1634657760378578,-0.034732201960705845,0.20203974699617244,0.1960739609811989,0.133250313132827,0.15930841810244764,0.10007354678777307,0.07122469978467601,0.10662341613498101,0.09224213816848632,0.08008775527216065,0.14956359859816287,0.22695600690307463,0.10730896035232623
12,0.11616471412950224,0.09711635027839711,0.11735344304091182,0.1619791821995722,0.14257557258379805,0.1850758746503874,0.058922878953520295,0.12427834415589793,0.17148796352477344,0.27892881862176305,0.1934849061966195,0.2859863568087507,0.09067958685445854,0.20571287795898696,0.10567861799630578,0.06447709627942273,0.16395155407906645,0.11765386183832262,0.10181249695535206,0.23169414981564296,0.17471212719893178,0.14416212914785845,0.13956078441980022,0.0747353027791905,0.10308979798487233,0.08148317189757105,0.16982104721629995,0.1321858709922468,0.1071495703019019,0.2236839619547413,0.08511732304117775,0.1532424535080332,0.08421827241209166,0.11855409008173612,0.24591221528521748,0.15427357544933754,0.200435819478695,0.1150752125472,0.028442513663553975,0.20687689549843244,0.11140702300894563,0.05479372450777668,-0.00849586183193681,0.0614372306728261,0.05009624243386268,0.2177400476192156,0.0015668901478218715,0.028143055759998835,0.16396244578688324,0.03465315077449673,0.1635777496953145,0.18025337628329866,0.07858864634406144,0.04291125465326231,0.11677057283714402,0.15585553764075585,0.14165280241830822,0.22165899728725366,0.07227694413338863,0.10841694462748289,0.17693205870278864,0.16967768641191794,0.22341911636389392,0.10600941443993607,0.0828067627830139,0.23699727380629923,0.1527884575787658,0.15819961561560764,0.06384273743672629,0.14668772480069303,0.1634542351493978,0.07136829250999645,0.19669952524119524,0.15752710807055814,0.052034500825228,0.10455980553034327,0.13921988756604853,0.14385221556592412,0.19535373281523313,0.16531475911000995,0.1872882188096065
13,0.17331106569697702,0.10464570353750968,0.11224944566445356,0.11907250396763575,0.1109604790547813,0.0878888953245713,0.04859472643476892,0.07906417086557004,0.1171163729991026,0.31269039774747276,0.2690141111593293,0.2276763532511171,0.06393383138327384,0.1316478326391917,0.0768405329916876,0.12446599660476092,0.03913825676167696,0.19089389407125554,0.11976905627035661,0.1450878032781391,0.07936304852672627,0.06152561947924331,0.15797874944282256,0.12633297740614371,0.06788863845835956,0.2146632330526962,0.12458532276616124,0.011269080179157473,0.0939514602131426,0.089357267170821,0.21647613652689227,0.09984115784726279,0.14607613244196807,0.10836206361631023,0.14505917189133904,0.1143003296802531,0.1843740013408375,0.04078220682862995,0.09478862105576485,0.16669906112398594,0.1087377285918791,0.07495087263505466,-0.020141936142637595,0.03725461121297685,0.15853555177211592,0.2311035435199352,0.004855109699598644,0.15723845365472514,0.1029140752999852,0.08257578659768106,0.07605704075150148,0.08568569835723011,0.17699566313023363,0.1264125749881527,0.2610221512410451,0.12233583969386953,0.14719963404564304,0.15471267647405576,0.08737994614283451,0.0017737786476524908,0.1750325112389374,0.23914672747102558,0.15437497681003548,0.11463141831581806,0.09704888315372658,0.24551379033973253,0.1742477774211254,0.18136706056255258,0.14421745918617035,0.15678055218895334,0.15175846076253327,0.08736706694700523,0.15625896077202098,0.08729129184270608,-0.02957980201014676,0.1659215437351263,0.07367985032685014,0.3024314763223656,0.23886936299279324,0.13367331397464396,0.22149881759977874
14,0.22586935986274861,0.010868759912921152,0.1618723818075313,0.13638606350327478,0.09020713120333029,0.09509946112905238,0.08976428314811401,0.23555426558237338,0.14706636769570683,0.21100790393890181,0.2486472063883932,0.1985916608679922,0.0548389219757488,0.0874286181290832,0.08504832396155854,0.14706174940600344,-0.03192569193498004,0.16502889151927327,0.09921397500938779,0.12103278413566826,0.11152892551176212,0.024786621948432917,0.08505858904104131,0.19502074936145625,0.12670527007851654,0.20681810903133754,0.20909817936286357,0.17000775597033158,0.11111608986900502,0.058116539817389824,0.19622187568164348,0.17907804530405705,0.006721052501058866,0.18989662208795796,0.15121668535514068,0.16144781995428834,-0.0037931990434653118,0.14476389327605432,0.16564886089682493,0.2535458273062162,0.06935541690929652,0.17559602069323463,0.09574593089148292,0.10958051893351894,0.09845994638513124,0.25448372104509437,0.02590487406531598,0.10341963459015445,0.07395069471260464,0.1351418350071518,0.11466355254363388,0.15266189729489948,0.10867473889277034,0.14202816491486334,0.1175791174864172,0.10280470362692624,0.11574879838565967,0.026864520513211605,0.008591884440199888,0.1119290359964672,0.0819493521730284,0.23089946118880736,0.17267274551107775,0.15674543038272162,0.12058521768210151,0.21808242284615553,0.11041221053079664,0.22705437429984102,0.07064023954883288,0.15135808911818627,0.15233108849587676,0.19056259485205632,0.12661709077921487,0.049081136853654915,0.13791123687155557,0.2585140611795649,0.08865448698867297,0.06862530770560789,0.16235627079770093,0.15287456229641885,0.13222797835286818
15,0.19442882672286627,0.13185671029819263,0.10509339210572803,0.23148102438959636,0.17467533965502344,0.1059896409617624,0.0426330592475578,0.1345743747297116,0.157825738246906,0.13360781282735218,0.11567582126177595,0.23907741011402403,0.14152735082209097,0.15863522066911004,-0.0188874291081859,0.049518119527963665,0.05342386044982461,0.15445760352627583,0.014347406330040594,0.11108381923492132,0.09013082549033934,0.07278256887875446,0.1348330668528255,0.2465772261467069,0.12271094905341733,0.1814567835926374,0.1831421898543172,0.09790894767598289,0.05534501423706536,0.15729927916479922,0.12482228972783878,0.10723194890030789,0.15725983854177414,0.11865318575929913,0.26604541952170063,0.10655749492913587,0.05056522565833538,0.08195060522638371,0.104123187472466,0.15782313766263614,0.13077224880836524,0.15087981422342206,0.005547043007393837,-0.015042913975926404,-0.0439463505051913,0.25741298902051846,0.1122479134163431,0.1972385041663724,0.08443823099824549,0.08847996366532085,0.17793271111388148,0.07465985851588681,0.09155976672621895,0.2755705209032262,0.14931912811735618,0.10542672507403965,0.15022672718983687,0.15960497376531024,0.13938614910993652,0.15211300456011884,0.16224633937432395,0.1865905501124257,0.26176865634049484,0.16857632209086418,0.2574901039605962,0.14186679270094366,0.05389024635012256,0.1965064364756352,-0.022396349518137865,0.08814292999832248,0.10519773593806821,0.2019423108676953,0.05014107142693658,0.05846364864494421,0.2079064464196397,0.07782644236676817,0.02794105917926276,0.17239891199414542,0.26422610153064446,0.08665739520411377,0.23977768146466844
16,0.18195242678532655,0.06524178093242272,0.19868761271904078,0.1336727793493233,0.10316393228890974,0.07350258116926656,0.08544136788954702,0.10827009119458784,0.12039945261135654,0.11201717830450879,0.16618584570708825,0.17796306121897643,0.13118044084357933,0.18052590204859237,0.0677165594242496,0.09188472172179825,0.11740103821786917,0.17045294234999261,-0.013107765891631132,0.13604800049248497,0.11116134962103158,0.1293399773206693,0.13740331582331286,0.10045030859778868,0.0633046182965276,0.08929854794764454,0.12481312602199808,0.06679919507409493,0.02396532321934423,0.10961613776594838,0.1904191707685642,0.16552314092944542,0.016052737048773563,0.11280230537652287,0.22361692978189748,0.19554343214204797,0.1524326309388341,0.13445876851200908,0.12072945317179529,0.13458586584544738,0.013867595825230321,0.024379857625565236,0.010042064611982352,0.047849708642031696,-0.0028538981875663727,0.23657957937078616,0.027374720022498578,-0.003338660843907512,0.09481041203460773,0.13333512650458657,0.295026648657331,0.12464998690059997,0.05527857312723019,0.19077030032281414,0.08273977439016815,0.02193450784772329,0.19522521073037483,0.05217009986874803,0.15857039865721576,0.10489772816696284,0.11912254352179312,0.17008827432215778,0.10129049868333057,0.09238240374133834,0.202503409561851,0.154047121375535,0.0660771617362661,0.14515221995836194,0.08397488687030125,0.16227060919138153,0.22728017655113117,0.03297140960637442,0.15375813713738415,0.18214795658415261,0.16640616289485863,0.04882344637967203,0.0841755392743938,0.24042387752667915,0.08525183075286469,0.16857135597649567,0.08056390147989617
17,0.022324102533240908,0.10861986634155978,0.1283502765405817,0.15716008856052216,0.17390323355807613,0.09417298271545431,0.10656467250442285,0.1277215618072893,0.14308904879352552,0.11193613394446938,0.16349964404109898,0.2524994703674988,0.06909051717441485,0.22170746327048166,0.06071729317859387,0.14175738886170497,0.14050654367780213,0.19485747233535025,0.12119157759652999,0.21425592700057347,0.09801606471944933,0.08769526566184506,0.052720850341018366,0.16733301660458352,0.0853338361846664,0.05319521605388333,0.1286032975836328,0.1645080812591808,0.13106322974851045,0.15938440705712772,0.139455465326746,0.2219969825068738,0.20165873627730174,0.08730035183803748,0.2980515988035023,0.09361301088432172,0.11413406576979557,0.12356869736645353,0.05193663441722326,0.2558930189375082,0.17600997246160924,0.04648591296702179,0.12477756623404014,0.030637016736533185,0.07265054210773153,0.27809957486742254,-0.012927391996500467,0.14980403877799855,0.1433154538142266,0.11856488010457972,0.146562562757291,0.10257200176007085,0.20186831425681637,0.21521718840549478,0.015100314354125326,0.11716544698874175,0.24421885227877982,0.06128788923782289,0.026415160841137614,0.1445575357509586,0.13917790384107245,0.14963801737599267,0.1869370855730331,0.11251999152153942,0.15519801691111015,0.22253513089305282,0.18327850443976326,0.18023217543678965,0.1100701817983435,0.07768193077376735,0.07653532936902208,0.15648822528084816,0.13319997639916312,0.1332999221577767,0.12176161712547534,0.09106547666577948,0.09386938734372839,0.13910496778041467,0.25397300024762004,0.14580799722428026,0.06927505006183916
18,0.19690199703963543,0.12744565321406912,0.0807516897706226,0.20203242981776373,0.1873823228683473,0.17031151832276725,0.00802201517621981,0.09786699582087714,0.08721841840799517,0.024623651591936174,0.20386164110140842,0.1679832871418697,0.1575969937232931,0.09146533347444152,0.0442608051541904,0.12254058256618577,0.10900452553609312,0.07977122103307817,0.14114847872656233,0.09738237163896,0.145369880851877,0.19786166085532683,0.10693778181221941,0.1334123906104295,0.2107974949548683,0.054238986838851935,0.05946395038388208,0.13423819858156175,0.1204393008516876,0.08378948456885517,0.17972900448734816,0.16674006148875073,0.08144780255412054,0.25433385166596323,0.19540576627302383,0.034207653565853355,0.20052664177002735,0.05024573580089362,0.16202087525780312,0.12350094711798082,0.1615924613589104,0.023195771306689778,0.0018400627088026953,0.10939895177085078,0.12865362702285718,0.19273627788991693,0.004064891982992758,0.1276828656453081,0.07839018816508991,0.15428059482601938,0.19400845795925478,0.13251333580429414,0.12117411834619236,0.11799740132176806,0.03671929990030487,0.0790403100799133,0.24165752185720327,0.1365481469153667,0.05199285527787693,0.21606348671401324,0.13564477557760624,0.142305448501834,0.13149822476150666,0.16981658183275436,0.004934958619893755,0.10537420723325523,0.051222541364446185,0.2248976366044058,0.04354628532002636,0.15259782368618138,0.19757457920396487,0.1335938643735653,0.12824689384486596,-0.011461776301587068,0.1737754961931577,0.10191902451776925,0.13449591536328345,0.14908439924087558,0.14816477254304186,0.15564963119469435,0.1373121769955552
19,0.19771036119236254,0.19978395725260265,0.185546989946619,0.14782771442315035,0.14519017915641197,0.04153525480534235,0.08985465293373207,0.12144624328529707,0.1415910022933963,0.23606472718341023,0.24011625636149955,0.22677125949780597,0.16308734120358168,0.14867464929789817,0.13746325281562619,0.16139684560451528,0.09786984225957146,0.09300318963337391,0.06071118973274042,0.09410283650981976,0.11776013174714943,0.1038944557831734,0.07077145672403386,0.11815014184249345,0.06418314409581123,0.15493622657927056,0.11912630644002324,0.06630704828436886,0.08827929230425902,0.12883160673060637,0.10448112136466559,0.12775041272683227,0.12181115384866707,0.12100436363139055,0.24430603394348374,0.13015622534696464,0.19436025020227,0.05085897282516888,0.10670788486394607,0.15085209867545046,0.25839788896579596,0.037193044017603503,0.04067548401875504,0.18325759530946797,0.04437648841369155,0.2944571502132754,0.10965347377565753,0.15002421080058667,0.10772422891312616,0.06214167319735486,0.14522652339504283,0.1537873998094729,0.16590562042062842,0.2464926935250957,0.06969538627451603,0.10790281018101848,0.16707003142273968,0.1233720148790071,0.12932409266639,0.058028219262548086,0.12031119444569782,0.21991038149020056,0.22368644557768036,0.09677153964086542,0.1988193372565281,0.06818797313064519,0.208904753565707,0.21236627194145377,0.13189313510858072,0.21135932578016595,0.09719277574324275,0.07777120861918123,0.0772743895646114,0.08589712915067538,0.09817520118151651,0.1457563375404037,0.10642484575431284,0.16275425752671388,0.22274842581969803,0.18836745840956118,0.12563304261182226
20,0.07345765155596712,0.10482196934495623,0.17100439085350608,0.2656556191799476,0.07856661011373106,0.14562638800595712,0.07847879509551585,0.10161845725456119,0.15062599259024187,0.2343561775839755,0.16539804419081008,0.17063771017802443,0.10636824826779968,0.10950416567565473,0.031521777702739597,0.0677048613381589,0.12223793003661793,0.13871535119216985,0.15981465215392346,0.07377503835096054,0.036020649327277554,0.17578454856336173,0.10665233215390661,0.171968576488392,0.05571674596615517,0.13041574548859947,0.07596501570119117,0.10748008821491102,0.0035564067505896024,0.10927806839189134,0.1808248859447801,0.11542647087211654,0.03318384516207964,0.0355844090146926,0.11372950328894045,0.14756576203528757,0.13215327383284767,0.07777497185658667,0.039697315641599396,0.15639338700194175,0.1280465025533997,0.18077975326789453,0.053495339327051215,0.05975230496798608,0.2550751400899638,0.30381259484480055,-0.054073019502098085,0.1127401433610808,0.06531971924581675,0.09076913735271754,0.2710860261217798,0.05225541896600072,-0.0363697434320606,0.11522874803263168,0.06425831711666798,0.136354462705423,0.25584001156254443,0.03132981110199684,0.17422725735100064,0.10417949109624629,0.11609167556555015,0.19088611737762884,0.11113502865892279,0.09316916113053271,0.09911321444942693,0.22833999623876985,0.17902662910279957,0.21710654972098217,0.008747715890871033,0.11034785864675635,0.090077613642084,0.1641174603357366,0.10385990961432885,0.02827866530174618,0.11459546022110821,0.07279101614220436,0.09063444135555876,0.18765255471438017,0.2731798292642865,0.13909696551409115,0.17384086590945397
21,0.1947240585516837,0.15420300822789165,0.18374843023752896,0.1309759197390619,0.12756559926708272,0.17740524476603672,0.08388327790776207,0.09641813280018528,0.11633541372323498,0.14146116632761357,0.3047786534158864,0.17861130039249262,0.1281590195906575,0.10989868208409548,-0.02321890256894993,0.12334036598729763,0.1774422548187841,0.12906835504011716,0.1198855642602516,0.12579218504422218,0.04363690043707237,0.1712774573081153,0.08534711742893335,0.11375470321025667,0.16723660764516587,0.023233317476852866,0.0926762984663793,0.2022315337642424,0.0794630028469524,0.09176435479192725,0.1917127198236399,0.15640232803281465,0.12641705668664707,0.07327055279361905,0.23110934059969782,0.2681903321056898,0.15020646024517842,-0.014886335752637703,0.0610520874755317,0.13833128376231352,0.14317895960498836,0.07322693383483343,0.02721043268942887,0.05892540999781568,-0.0018279965447892312,0.22763599699227252,0.09023997027303803,0.12083759663141225,0.06435420015882538,0.09510269641053697,0.12928311579373322,0.14616624509617113,0.20314018988205812,0.08799741162422424,0.1275154363220299,0.0739988664111404,0.18367553940968342,0.04349457521879355,0.03451778772221992,0.10644070989309352,0.1302793772039038,0.15742223464691343,0.20934323818077422,0.13472602626475413,0.14753862914773458,0.13653868254900883,0.19008791352269186,0.17172771963101716,0.03991129783521293,0.14963407874513548,0.18675075115482684,0.13457590715043163,0.08280798555710027,0.13741731564982254,0.11706728488935186,0.08635588164940401,0.19577365085575624,0.28182325897515964,0.08714151561960294,0.16766314220944475,0.21133048562894355
22,0.14265858343133245,0.08445261618225884,0.1351470213813485,0.20186943927716602,0.1000849723254799,0.13184768707511466,0.1760277093731267,0.0752633914439564,0.13259023600565167,0.19607911936537684,0.2759607891937352,0.19561180751820897,0.09490316845581269,0.14370956294912893,0.1336152792004779,0.17280192771033615,0.03601961163734089,0.23377770157043085,0.2722718376835217,0.12249491118871744,0.1137610723763731,0.16092845561973756,0.03358938675077002,0.06373210855299975,0.05512717040050219,0.018808490981309767,0.14959860687831109,0.14532785877308088,0.09633363157231471,0.22819277633793064,0.09414891332223695,0.11487469513829063,0.13476139043112884,0.18307398939622352,0.22359805980318068,0.16459575631220277,0.18746107845692536,0.04623836688652997,0.12482377378108257,0.0677376740053753,0.09168486811081779,0.057330581502560186,0.0839315178374549,0.04096043718738647,0.04299921765921133,0.2956554876477075,-0.03409333117084703,0.16603197955241042,0.02796219624460905,0.050498492175134746,0.3065640824817792,0.20056879166779554,0.03602660885845684,0.15023210493807326,0.02743225883616044,0.07820190249760052,0.22427968010697893,0.09451205946990256,0.10362256850849243,0.035660612230426283,0.19658168198144452,0.2719100937667551,0.0713094719038478,0.1449990710365227,0.026984980045621366,0.16931155628819816,0.14312439301491117,0.2094078320404328,0.06668646787009892,-0.007266788436470162,0.10460454767040285,0.14167562588770272,0.15095799326138287,0.13701059949359143,0.1405572439147687,0.08339769132402909,0.06581839702047192,0.12332476147167455,0.19888089979829457,0.16601212332493623,0.19367177454752268
23,0.04721753619990303,0.09104568484902457,0.12723222620908156,0.07181343830863686,0.19925510240028863,0.07110087182282117,0.04671523114170697,0.12182845596501213,0.10485588060514461,0.26926380794329763,0.19355708991596782,0.25180738286641347,0.07164572910197109,0.140239180003057,0.024633495248483607,0.17312494123693714,0.11302483849597944,0.11952238846840378,0.10179921019515278,0.15035836543278294,0.07222839335571711,0.09943244818327217,0.06474417888516694,0.10831575158266323,0.17106831461728675,0.08358398590548993,0.1530494122957822,0.1542502989717347,0.08685171092428272,0.26837239276088337,0.14867800855117083,0.1647060262304309,0.1803992599458268,0.19270600715217392,0.1703228984022819,0.17000632381867908,0.12922953775504717,0.11214558816669161,0.11390098028583066,0.12300989035331844,0.1390186037204551,0.08711685729728054,0.030781596501679775,0.10430172067320664,0.04806518057190886,0.19248384540485974,-0.001431404641392223,0.14756004465387512,0.08347685971850916,0.11164922517357734,0.26683121923894204,0.020206232243411632,0.10902673208977187,0.17288066217897732,0.0629634770600586,0.04440152229149108,0.1455991443134746,0.044636058488987086,0.09878206883856988,0.10633413213717724,0.12127614780065438,0.10240928868907954,0.012248686995303404,0.08542797851198392,0.17475312278185795,0.23183414296974122,0.15472834711664207,0.18152788775386186,0.1491855309807116,0.07201135739192908,0.18203096864239632,0.16646923718312787,0.2190223142772995,0.07783103643919531,0.08152100879891222,0.15121142828271053,0.07242388076525835,0.16110021748132458,0.25255407973449295,0.18710714692876973,0.290707549533065
24,0.06842095975136588,0.1744788352478076,0.17719530908565342,0.22406624579624715,0.09912101529013392,0.06109189498472263,0.024379504590702115,0.12644523634531823,0.16992072527320184,0.06870911031524085,0.23025065412543053,0.16692769490072637,0.04500219631210235,0.09736667611916629,0.03681885587416058,0.15793803625577227,0.15471975335434027,0.14545153567419397,0.17067478825168736,0.29613098671577176,0.06225681046421768,0.12354078207974002,0.2163087054069744,0.18745828325829642,0.12793070854861793,0.08191957292232994,0.06161126516671388,0.09645324275144145,0.0422075482497035,0.1348778612555126,0.25484481855946495,0.22686226975059803,0.07544050630193046,0.10319781208471357,0.2939091535849531,0.15282958362119128,0.023091622751496323,0.10751365459391987,0.03480149212321232,0.2081536978573493,0.1441743240756714,0.03467691483141296,0.10383580876657528,0.11612286262490062,0.05000687849603861,0.14975283395835837,0.02196270218526288,0.04419081263364255,0.10343406279609824,0.07585399724341514,0.08289202719997725,0.08156522216181543,0.09065233483507022,0.12291439773294721,0.041858844731968825,0.11920374224756737,0.12874339761099288,0.11320645787387539,0.08561050353949462,0.15860864510898195,0.04374183775595728,0.19726518378909338,0.21186124246710497,0.10034470133953984,0.17266651648988254,0.06325263402488261,0.11682751554663752,0.14990309535842722,0.06544313385526579,0.09338434787606091,0.1201816062378576,0.12733730209881736,0.13646885934604217,0.12297972107286433,0.2166728757785819,0.03372155820084577,0.07556519927505967,0.3223556955724948,0.2651047453848543,0.25866055108303504,0.26758412879635035
25,0.21413518985942426,-0.007334615364069394,0.1176912951085996,0.06780346312716158,0.17216357982315536,0.15068373690237852,0.0036851550688513646,0.12499094709343835,0.13862399157483074,0.2735342786878015,0.07601321520739864,0.17117837728894672,0.008468459921966542,0.03637528491893739,0.06032249085118635,0.09804078111442797,0.20381483698509975,0.15571664200709537,0.057664472881802285,0.1350523917262921,0.06993104467701343,0.13624035866323353,0.07631503962831027,0.08393622726342269,0.12022997719067356,0.10404042055013135,0.06950254106627297,0.09849053522866934,0.11351428402705878,0.1780729883691184,0.2769133970132132,0.1785874805580622,0.16767790880592884,0.0989407063373915,0.10580316130027688,0.12237182419602827,0.0199472555757502,0.060607345291001605,0.18394373844660186,0.19080449327330198,0.13011665543434045,0.1175380528738959,0.008226660235647757,0.11375428466459353,0.11510578019634184,0.2559287798255233,0.17977471625041408,0.12334450884277391,0.07562520727841027,0.059924813733169977,0.21698882623549223,0.18909534409698012,0.13949423428121752,0.016783627412548147,0.13459187041388837,0.16271859410174225,0.19595546538046968,0.10437830201037336,0.04261901799074613,0.14505386528216305,0.09781738849685313,0.16800077960308507,0.13994763666968843,0.07942214030871726,0.10811839618278309,0.12533909970317783,0.12964837621238054,0.18891693173592997,0.0629382949074148,0.017755468809770896,0.1477611420979194,0.07095567942184988,0.0911932471428145,-0.006248339108537485,0.10139342902724384,0.07998156245366554,0.13882685299400058,0.16283047499425465,0.2404340284964562,0.050721420979417745,0.18019055156379682
26,0.19617494243657949,0.10138194377763594,0.1342598511247576,0.1619036347045135,0.13088428022749746,0.15172871786844366,0.1493315064492506,0.07975162502068049,0.12347977143054391,0.2063837466591466,0.05387767614537016,0.17986059711202734,0.04787852162568573,0.04335210870614046,0.022398635664670853,0.1447270087675401,0.030123959106002518,0.09508779735271099,0.14371964110510235,0.09046658728095598,0.2101798189711149,0.23144316985775398,0.04301123108560523,0.13488709657288267,0.003607260817573491,0.12151719074127722,0.13523990132364871,0.10596079258308777,0.1462878762730905,0.07337152175132244,0.24890284188564532,0.10453504418291144,0.1716926540428623,0.3266600526049486,0.3240425341066515,0.1472774206548865,0.04708679404508759,0.04724351242536068,0.1416776565213159,0.30982823650132035,0.17291629303862013,0.18568929334724438,0.05201038158931376,0.014546881292092731,0.04026488683686739,0.14870468630308678,0.033254598537127165,0.09614103314368812,0.1402715100034353,0.10708562613455584,0.21531223973274516,0.09363926583493365,0.10537869503967658,0.07464984702877124,0.13234154409668453,0.09045083822707752,0.1470572617464983,0.17456654966029567,0.10286078778365544,0.18756537991799674,0.10253344860326806,0.24783672173043694,0.1566900782348786,0.045205672258656404,0.16164905748980107,0.14731579740888393,0.019576714499987102,0.17210210325307956,0.15274015109101335,0.14916708576503815,0.2803695259083767,0.029015871171814183,0.04695163172481994,0.12517937408527524,0.06832889872594076,0.10841115967077464,0.10135738910966223,0.02110968103142887,0.1638083611180222,0.1648504383727221,0.11488174566403055
