,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
10,0.08055602917333306,0.17963491368433648,0.18432679959838025,0.18651074888379016,0.16224224239067905,0.19073435600050972,0.09329222597383975,0.16138897625708232,0.14148642904424977,0.2473874637069743,0.2086506931861377,0.17456918973324528,0.13365242900604232,0.22551732271137553,0.24985752071314743,0.29045954841561106,0.12271346482856076,0.1299732632571221,0.19749556951464042,0.14461214561255956,0.2323363323184007,0.11946209148872908,0.12279279999333688,0.14388788402115502,0.22498000712934982,0.15256513230757301,0.26167838990437675,0.13643191648405348,0.18552847538874137,0.17365697749808226,0.1552775532413451,0.06864206883121249,0.22709409930785115,0.20489810405181036,0.14567187153389274,0.2785555821225189,0.18034036997901823,0.21233520206541842,0.14646364391237765,0.20267411016028572,0.22750445829972715,0.21764344160357366,0.22034495225096487,0.17153501503072957,0.10788011861098283,0.21495791172041198,0.24906110590418246,0.15293064560901246,0.1872289420725959,0.15819851717464425,0.20490046037161136,0.13748007811516563,0.18031802303012537,0.13246590160447644,0.13167103824749932,0.19016512977636585,0.17260860909354178,0.14952811912535388,0.00855967085368503,0.12881417772764295,0.24149413349093687,0.16192963455355433,0.1436988353523718,0.1783947386302345,0.18068715128765386,0.0752390195779409,0.13179642948904283,0.1323977752519047,0.16583585730082884,0.10328059632349838,0.2511488651710838,0.14705321979422678,0.11704865859760054,0.16299472321955913,0.09813181069259462
11,0.09081995411221601,0.15543146833958757,0.12140234778321546,0.06315065500862589,0.17412078978257012,0.2679223310887699,0.17794133399150536,0.14814117942920893,0.14450199171943826,0.12779910611954906,0.06744198726331403,0.26287660402933793,0.11142565872149109,0.21332641292619425,0.2329478746678735,0.15950862480317166,0.19291931366863715,0.14022303722837468,0.14789770607686406,0.09535932687520592,0.09119728093845837,0.19432920322082345,0.1877445584311442,0.16208947281396843,0.14485845448226348,0.1302566132304782,0.18029913944392856,0.16200337830022152,0.21301104831996487,0.13380775447968432,0.1593605988527791,0.12819343879810832,0.28857929252701076,0.1604056383961381,0.12503778080780495,0.23320040424347052,0.18290275456383073,0.12390504098073482,0.19155829877329636,0.1981163671354371,0.06419264726779506,0.20760026893954184,0.14744412189588876,0.1527728778104853,0.1563476345621043,0.1834699622381941,0.1284801766552698,0.16900091310603446,0.2186821593007133,0.19217638008774834,0.10149371484903004,0.21846580569136156,0.202131502067951,0.17841455954619176,0.08400024558189322,0.1362167881872586,0.13113088403027254,0.25838187158898196,0.1976801297966854,0.1826089571475795,0.11813037183502427,0.21293505402336962,0.10647798415189418,0.21034410934404835,0.21201604667715132,0.1590848454857964,0.0693565638882338,0.1803140312634521,0.23371206549386458,0.16395887141339904,0.18826778271598568,0.16183349302338706,0.14002356509069427,0.16867935786139204,0.1749784278607837
12,0.035461310746241224,0.1327813446987693,0.12855286864502866,0.08870549404737338,0.17259501482321996,0.23604491436164005,0.1956729255360646,0.208303345643008,0.13756441173935824,0.1811769495520295,0.18319911563535468,0.06510387728502214,0.1888799638002797,0.17406334467470133,0.2065601811700281,0.17319234591166857,0.15338592664992268,0.1405418626353342,0.11916576060358783,0.10497109162069311,0.19835506687684626,0.21113974647276815,0.18396558139209765,0.21237944605829986,0.2787945740248676,0.09781748539496066,0.131786352341609,0.004081610769821387,0.229033388663094,0.1435947401172076,0.10981431244187752,0.2137491569354931,0.21763651973550974,0.20054038765814813,0.16423825231510067,0.19562555275521856,0.19123072977137007,0.23070431050356152,0.2136335097197081,0.13823105133753233,0.08967294501960021,0.25202966829277956,0.21347290847007663,0.23108455724916627,0.11033041504376007,0.05433499527948782,0.1726346198516754,0.17921122069419557,0.13737020949379836,0.11052011666122885,0.19159547369070343,0.059128062711908166,0.3022872893979078,0.18812909941677458,0.25613755472874294,0.21244012257873562,0.11266221555318214,0.23631071709019477,0.15867012162876779,0.2243507213954136,0.11525661635440447,0.3174224694111697,0.2695925061681765,0.2007490372551616,0.19239455851482776,0.20815344075101563,0.11749931780172578,0.19532912387525844,0.07236240577967701,0.14615534542173725,0.24911813459557858,0.22597223248066592,0.18880610327402333,0.12512964302764695,0.20813707869156142
13,0.10549941377844435,0.18386831953479862,0.1489236557788148,0.16212670334826554,0.06545039230208666,0.21661479663605215,0.16695568354011095,0.07474336401143622,0.10375783454670756,0.22118155633619688,0.17667967426863984,0.18698903766706093,0.12118359989997539,0.29564415952072415,0.21936341036636645,0.228410347836912,0.18789942604962562,0.18749742340980222,0.188714016167582,0.10266008984271059,0.21370592264657354,0.128066336431591,0.13750375453179467,0.2600870791294984,0.10024152742354131,0.1001905084478855,0.1255667208663305,0.11162369643132079,0.15997172879119384,0.05829400519216495,0.18646480729657153,0.13749165329953628,0.09829494221980983,0.13400525086804677,0.13635400528251512,0.15538835147830785,0.20522749468096,0.12565344892794847,0.1805494549556733,0.2026612983927993,0.13568274061013555,0.20962514149490485,0.11097948983953582,0.1905979247497321,0.16008710997532338,0.1929449867473018,0.14127978765906754,0.08661918154501795,0.15380313510031396,0.2163640922731036,0.18318453683279343,0.10138287306826471,0.1861121017208511,0.09527990706989098,0.13149574335438433,0.18834949343678678,0.16085572195748787,0.15277321829383547,0.22106740373071299,0.10890455960359391,0.12012742338303685,0.18952993741487148,0.2311236766996345,0.1946943402406184,0.10548568254494979,0.18999066077646332,0.1520671982465391,0.18208564550366285,0.18945672056758797,0.13759779956221535,0.22789764725759817,0.21235451115148232,0.06223477032134084,0.14671957889037593,0.179031256450533
14,0.2079494584030183,0.17934425227264855,0.07602139643270395,0.0979271750418732,0.15454921707610172,0.21952228791523593,0.10256438350241337,0.16095927036697777,0.16702191172882466,0.12364087848019296,0.10432690991750534,0.16384267533414687,0.21080918811898988,0.27110102363504907,0.33805932995229404,0.26360034633317336,0.12958981644347725,0.12504038281465976,0.112629548480372,0.08652466366824176,0.05611213702549567,0.08163481957604239,0.16968060014902256,0.2066341975674589,0.09796883158489357,0.19312445834642603,0.17541172895378074,0.17018724993835854,0.1193621817728283,0.1060239211763514,0.1563836551628049,0.09250246482797825,0.28228863508563307,0.1542815069778951,0.14274226470329363,0.22868964289010177,0.22120774979514243,0.11243732890040098,0.20637857673819776,0.13635770501074082,0.19162619286079483,0.15840196991363303,0.14889634654900455,0.1358988488884961,0.14893560561859373,0.15020798264857166,0.29556755112089417,0.20773433082506296,0.18432840654042087,0.14974997720563435,0.18908836099268547,0.2399652732627175,0.23341842253700357,0.19735214602598736,0.18229319547382533,0.1694596962313966,0.047759671632667144,0.16346942494767744,0.15928215051054143,0.24548967148451367,0.16078015498536882,0.23112243093007248,0.11601876819144709,0.22574660413288417,0.2146981772077687,0.1096857148840819,0.06310414566138682,0.1837044218269356,0.1338627057735353,0.030070193196521617,0.07682977476494689,0.14558141119358906,0.1560560131081584,0.10246110702023344,0.067390125264499
15,0.1447247854320091,0.13497303020944132,0.15018379158106984,0.05981815680557194,0.14839119552946992,0.24133939873060115,0.13018861624621406,0.08562978631250127,0.18170459397215818,0.27513530235206574,0.22929274433052105,0.13160513783204275,0.1652982085566657,0.040670026577888985,0.14896713547542936,0.18396674121477014,0.10845695885743335,0.17826861355350895,0.24839955828395163,0.08444148428974872,0.15933299253788474,0.1302376347423419,0.12402716936394298,0.19262893498900918,0.12924732076443365,0.17416578312315448,0.16181084715452135,0.15552614330031608,0.07542093426653883,0.1348975471023369,0.0755200678844874,0.17636480994004203,0.18607440456359586,0.12283724600742472,0.11795418437077401,0.11919228393835637,0.12872867794587797,0.1254486801718554,0.1268754728280435,0.12644586269542038,0.160908944654693,0.17158065112784948,0.1805486209833732,0.06305600397435966,0.12215548449291881,0.22819552540278318,0.2177389519475594,0.18989326593920555,0.11214125185844721,0.18111172440489307,0.16436533144002716,0.2219000922308964,0.33764699232392065,0.271553820438745,0.09560603219015361,0.18999795712973158,0.13203801610892182,0.18174785219559597,0.14758689044040604,0.21304937728182294,0.20507435944134125,0.1574791615525598,0.16067073132141363,0.20974799857444834,0.25649180335360433,0.15615699338084837,0.1262562095344563,0.19590157909686015,0.21467169127328015,0.1257745955220885,0.18740784294588572,0.21338863609700343,0.10556946643250302,0.10384552807949682,0.21111399463300085
16,0.07596129452960183,0.14554951250335357,0.15961016662367022,0.20253116109741034,0.2144313758938526,0.22869172893891399,0.13206359987596225,0.22122751577836053,0.1520271190058329,0.1695413749025913,0.15288587147869995,0.16366048588785503,0.11249515299341858,0.14017232972147411,0.2681811691586544,0.2544060276123694,0.18025918664103646,0.18042835603330298,0.20352668616241626,0.17114739616667257,0.12583994234019177,0.0830339696917904,0.1610651950996919,0.07241360707656112,0.18094140749723897,0.1849096281002232,0.1960853479293164,0.11156897974951602,0.10977362770492836,0.06168874488553133,0.12535623920558173,0.1481852500472798,0.16169307117238066,0.07092828710995257,0.1049965039046175,0.18115765229459438,0.12108054891814275,0.23769024151126836,0.15727790942181605,0.19877662586732756,0.2930842002685989,0.1233553494005759,0.1222938907614886,0.2665805536827137,0.07198072478942984,0.24534063377919005,0.20397616989774744,0.24549586671932142,0.15317436661256623,0.18148700228429698,0.19031656649873943,0.21635763186279733,0.2961652320959116,0.06884664523338423,0.14698736242182667,0.14793870655349578,0.13070016663156267,0.12641694071949117,0.14922186151354827,0.10137435536301297,0.1693270695621308,0.21245687803897306,0.1641224571709535,0.2354027599484183,0.14531528222977813,0.1489199490567736,0.21142612417330922,0.17540093969812023,0.17264803849908622,0.10859202529009099,0.22173693393438856,0.20240442740787898,0.1682147672169738,0.15701065501061126,0.21380092818270222
17,0.06664189123171178,0.11848580270104232,0.10918557573936566,0.16435091555273626,0.10242004292395585,0.11557307490202974,0.10422895896369577,0.22481392495717115,0.04852343164638413,0.19842005350027175,0.13844622966145248,0.22352715026887335,0.17373643883470274,0.11134315712340159,0.2330148256979426,0.20944003482142923,0.21665774828145454,0.1429508553385853,0.15345222647561432,0.09415495037543213,0.12519746957078515,0.15822835049867803,0.15646321315327846,0.12656545817755194,0.13894208531669464,0.05643929862008214,0.1899977265106576,0.15352647051012944,0.11443256143745216,0.08673350696804405,0.13028152727258638,0.10132216445605689,0.1431929715382905,0.24414617438793715,0.2184537639477844,0.13712448796159085,0.12470876190858925,0.13654848892057483,0.21137336784793956,0.19517818539963191,0.1969326644942612,0.10833878641192281,0.1229919758352842,0.1840424095397882,0.09012828416535022,0.15303981266150515,0.17060530700863966,0.20210694577072316,0.2363152003973076,0.2301659328971303,0.10219400482299451,0.12338364043367782,0.1833572097825427,0.21544964702634214,0.20604971665645136,0.24317012052516,0.14125703746803167,0.1953722776273122,0.20612092923900105,0.08711405081155595,0.14209122943020228,0.17176848968435224,0.1140461113584682,0.0733261108173421,0.14600027938622992,0.25577395571938705,0.1209389603670552,0.052249535522774296,0.19471058938203437,0.19446335478452656,0.09931062388722289,0.1469127856163168,0.15275086542299818,0.13678944592937012,0.21016574569104066
18,0.10578245703033057,0.1398259737220744,0.1062804655628748,0.07214802906888464,0.18201322207629406,0.17462096662878626,0.1308889262326965,0.2048246337875392,0.19751382124814942,0.10977601661843434,0.13241424431878238,0.2532916555960866,0.19363790040420722,0.15756330535108443,0.3391546875595172,0.2675670351709489,0.14289815677775788,0.15178705738234347,0.15500330274526722,0.12137405210189842,0.22286432415471585,0.15676875202502694,0.09549603410821549,0.1999918439739244,0.2227851868737873,0.15006776278296005,0.18368221784889957,0.19112596197486623,0.07997465351363596,0.14755574420295448,0.17531304756821112,0.17609011221264823,0.11241452735379227,0.13504480969029564,0.18508636384009067,0.061775283806533896,0.1200529216163888,0.10036973089353014,0.21096739599539063,0.11434280577619603,0.1925773546603487,0.07347364509191563,0.25373834676611784,0.19219015043388088,0.1628392191180739,0.27159228647045786,0.0679678836479244,0.20298119216046104,0.2061395419274513,0.1625399910173347,0.19651942220499,0.1948205614094715,0.3423150732468219,0.24144586961097628,0.15101284059278958,0.19948859627210755,0.11711982413989369,0.17275861867259928,0.1378071545928821,0.18963158027442992,0.1725164653038474,0.223942956331979,0.07976010385807819,0.22909717603199434,0.2610455752989218,0.12913396600439875,0.14767310021301105,0.23335372291917592,0.11105163941573944,0.2925346456986603,0.16530944548904053,0.2148189084920559,0.11587615477494766,0.09365044546786389,0.17517980573383077
19,0.15171490124636564,0.07275141922326267,0.17344200877076937,0.11786196102252607,0.09797605123670787,0.2801383987186929,0.06827221523958456,0.16971953327064543,0.19419762217476924,0.18511814039966992,0.18947325300529444,0.2200156731834436,0.15867732929554232,0.3603458226837544,0.24462570261037023,0.15899900433564274,0.12155635159676599,0.20666511923570208,0.1738590180674382,0.14290285855024706,0.16629031523888882,0.15644356671747264,0.12818451360023222,0.23402246060144624,0.07507516708493876,0.08663121495390598,0.1898718512701775,0.1946070669624404,0.15290678654674555,0.08138345232675866,0.1256512957874472,0.22966460043353124,0.18015159998824914,0.060390939687789025,0.16106708981516152,0.12953100686774457,0.12224684011209021,0.25071529428980704,0.1630401481772537,0.21608253016973986,0.18560626959837198,0.21160163876844792,0.15729427557459338,0.16457652214512933,0.11824291295562088,0.16586669650490707,0.16035884457464816,0.1754920821881165,0.2153943876439817,0.17033389082523068,0.09448651166973783,0.16963852786783645,0.321490270436138,0.17742855476672822,0.1204064178593148,0.1515246897889432,0.18533807255727822,0.19286654048095359,0.21272162194711516,0.15467301404021017,0.1686097104496782,0.11373603977612534,0.07272546498935144,0.18352837087991067,0.2617754959483663,0.205491798086769,0.04600538196899917,0.13546609424057224,0.1846749602296135,0.14228748868545268,0.1421156822806489,0.10140920749542266,0.14212736720792613,0.15240995049782563,0.15043699791607323
20,0.14838114938605695,0.18181850298712066,0.13189354138745393,0.17977678304387007,0.23545437296160818,0.18951166226276114,0.22958707360405048,0.20691826734673407,0.15305098389942814,0.160162719762971,0.15568648577765118,0.22534890198875313,0.20724961482242082,0.2812532158170192,0.25940286321261347,0.1754933043578412,0.1454969074177658,0.1871811994209221,0.16138432392339566,0.14974786555486655,0.21532045065303215,0.15579598015447566,0.0734929735779007,0.16717110033717772,0.09996584691313513,0.15266329951029686,0.2527659678310027,0.17972435517448485,0.28950830981325737,0.11459286511585642,0.2142129045988828,0.19301350064156655,0.32925009107585906,0.07349208580021287,0.14027399677647376,0.017170602648455564,0.13790631371507248,0.18164098665369185,0.21179068483893526,0.2035246650652641,0.10835759727467542,0.23705920424119759,0.19686674997725453,0.10316957439359527,0.12401653191601349,0.14915295003531334,0.18171307880397766,0.20712536373762516,0.14758631012431883,0.13754490395115926,0.2059248974734045,0.171957180140692,0.19350744769456577,0.11752619792172371,0.11189448138016876,0.16407893736278326,0.12221959335675607,0.13735676122786206,0.13750562793199034,0.23398044845875696,0.257868025721553,0.2191587786991909,0.15203386691004006,0.1498177125922073,0.23135387721819506,0.19504369219298703,0.16400585246569013,0.21327669180296296,0.15271852056658222,0.2368286029072619,0.12925380972503706,0.1615405874769106,0.08622465027177827,0.14387042381089735,0.21856738677719534
21,0.09532221092099014,0.15751805524226523,0.15185594204522032,0.11714632588198792,0.19766949184324425,0.1745158516375574,0.2123980670973327,0.17617745656198738,0.10952600083779537,0.20230518959068453,0.2690979729614268,0.2860505912702867,0.1598490107255654,0.18117024710274685,0.17862711229110764,0.32397573719833217,0.1313468177698778,0.09644091187148496,0.21335986697381976,0.14282001679575682,0.08873837497093831,0.19310750953042521,0.13876547685310162,0.1751494701262812,0.04878273527420633,0.14456228670631469,0.15736753960572478,0.18817364813662826,0.19117533422786215,0.12597162168628095,0.149679707792461,0.06719043213266725,0.1583879969445216,0.13501898781385183,0.1762679334084484,0.264521488079117,0.13938151524482248,0.26376667671858867,0.20313326912122118,0.14753142577541653,0.1713205541085325,0.12913165990586795,0.2798745061340549,0.14463697576834575,0.14020734607691002,0.21524717505523222,0.20294689925005585,0.2090882814180863,0.20815850735152416,0.12916996650626353,0.2235777483197308,0.16660798922620482,0.25132386948010627,0.20873252401386713,0.16276824871218692,0.17695368172256465,0.15926219623585539,0.16393701444886552,0.16245444518269989,0.16577842359407005,0.21017910701744263,0.28664342833635725,0.20821521277142738,0.18395810802600301,0.24595695110872492,0.179729565240095,0.18996378500271335,0.19143522575347738,0.15373838930594605,0.0905852779924912,0.21430080511703511,0.19271786390479612,0.29119106285839963,0.12514457186718897,0.121222423636212
22,0.05975037423274297,0.1550926719133107,0.13243263752067183,0.18707047769729948,0.12814942612607375,0.18387368325121403,0.08982601828625236,0.1281792039105646,0.15781428855517038,0.212363066334424,0.13468766253032002,0.13976499632742365,0.20108023623134844,0.20597530321388122,0.19585130376570087,0.154670087317386,0.10694688774721979,0.20589820474770235,0.14431754053978416,0.059042319929867804,0.07780069114447695,0.1914360057597175,0.15737366795097515,0.2573101496432598,0.22258234851558678,0.17243074140235934,0.19354333104688395,0.19502350481303513,0.16199664710905415,0.13665070869074697,0.12768984680838982,0.14094339497662345,0.20286414947300913,0.07725552082193805,0.17440231520300917,0.23783225669502125,0.15943904304725298,0.20092461560042382,0.28032525229964284,0.13349098265097906,0.20078511579325756,0.17517815921069393,0.15738627347366196,0.0736804916148217,0.13094998619891712,0.21499821291366797,0.2463569358712612,0.20627620604973948,0.20046591071591388,0.24595807097427427,0.12384996469947653,0.20287776320062742,0.23677802086314217,0.1309734722526229,0.1835855655421926,0.20245552932906277,0.12679241952480816,0.2216572466381774,0.21685620952521362,0.14088945099733277,0.11929090379068519,0.2790273772996949,0.18690134320921928,0.15786322217824322,0.19710291240181768,0.11739005936794207,0.16977313526289908,0.2278805768169627,0.15338371198195233,0.21894321869973474,0.20648720746226848,0.1722459923562186,0.17274399051789366,0.09157593391141312,0.16571765032516725
23,0.11394880382018949,0.17829111484010307,0.16054304458885327,0.0322208962047128,0.18981906191252243,0.05323782068309061,0.17608739447122043,0.12650599933059545,0.1451220795795091,0.2709266661259212,0.2565808633706879,0.16427961943762026,0.1819760995827844,0.3053607670838134,0.21357481334071696,0.22273879853510672,0.20512260618449205,0.1550725247281085,0.24656865564810762,0.09569557089064178,0.15540894764820953,0.10569703934363332,0.25200972679000644,0.17134443709581315,0.11959293234802708,0.21367608294491117,0.1957333470234265,0.13386952627964663,0.18279353554610236,0.13139013051307716,0.10918586400429092,0.173034025947655,0.2952115264813735,0.14644159587485597,0.19891607158949778,0.17130052905386495,0.14820260366727,0.17122230420095,0.14530017674440504,0.19519221726366853,0.0693905821495599,0.1722163102743878,0.1706244401448392,0.1341461257527159,0.2843629319342473,0.21810517238033086,0.17647510945625125,0.31459216745670243,0.1744859717824774,0.24832560874186435,0.170767205819113,0.2064730006372342,0.20128443128816256,0.15808226861903682,0.1430700086058719,0.1340007539849538,0.11297885274258516,0.18416509440880935,0.21407030578153072,0.11805289871479084,0.16293082309835563,0.2613636849682593,0.12206406273671438,0.15245431028731762,0.20593829673033334,0.10560627867736787,0.22285896107820094,0.19152901179073673,0.16876932739719722,0.17387849457317892,0.19351324198638342,0.22890587202336152,0.13161515293974127,0.07836551646609684,0.15779127513177452
24,0.16633163245970026,0.16076417046626026,0.12257622209014872,0.0992460205911171,0.1794403554751792,0.1964452730192396,0.13478992979251753,0.17314677361945835,0.16685268206042775,0.16695805173893988,0.1931787974666495,0.26182890149762483,0.17261928064198076,0.24646517433998974,0.2692151963261359,0.2750030307812768,0.07651705555648762,0.06581704622448555,0.13267471964496053,0.14386895239447273,0.1987268933356541,0.167869521196496,0.16515921230813171,0.2348350521475516,0.13697839140602516,0.1691612034405471,0.10246000077367139,0.19562866481204208,0.1951257504269819,0.15384043647456783,0.1909222322058674,0.16349018379644395,0.2849027061688492,0.11344800412363676,0.23270473253581406,0.21569604757983452,0.1578864590576086,0.28329465314503516,0.20397159957430636,0.1354264304767971,0.0991699520397892,0.2225126848200735,0.1450298006581531,0.11787692869478873,0.15588906503788205,0.08010696396373841,0.1575043743639819,0.17919288338262812,0.15555371600668322,0.15823222562391318,0.08477589945521656,0.1549486538904258,0.2505939178450461,0.1799621544584584,0.18163145756552612,0.20301448864572738,0.08956040531367454,0.24307509679488395,0.12366715199946392,0.1940689374091298,0.16978228523320768,0.2122893858585376,0.15675375391464583,0.26483129937226463,0.18920965255550243,0.06853012840809121,-0.0028098489480464783,0.14554518827157822,0.07562197579355234,0.14963346683821,0.20878720187349914,0.15156727054565292,0.15385501415214567,0.10033459342602895,0.19690604152462624
25,0.038097937382371175,0.14919204954632354,0.09457988452320536,0.058044640353251534,0.17099115919436306,0.18322884392479946,0.06392463847207723,0.08046875745631653,0.15658402460524823,0.23177852960011688,0.12693253447600253,0.24141146494575727,0.22292416729496625,0.2617994316860376,0.2842347034748859,0.1609694362837751,0.08097668451429929,0.10524713945098829,0.2280495129709461,0.11991429600861313,0.1166623422826817,0.08061823136547307,0.12311900151765753,0.266943912689759,0.13374013765824685,0.12902210240606857,0.1740299935648154,0.20613869616407995,0.03727155615539653,0.12164006793436853,0.15025862088724126,0.14851279681274873,0.15002407571177168,0.1264446115522452,0.11069630921779279,0.06007825624696861,0.16543575034900437,0.17567133317108616,0.10868905145119,0.1396095104778507,0.2388751197829456,0.19948989554297789,0.23272181133800227,0.19193784745442763,0.08286699513388324,0.18836194645956486,0.09240597031371271,0.2529579999240601,0.17560516629527864,0.229795866219688,0.09765830946522858,0.19911716105244684,0.22539759783551871,0.1944636011509049,0.13409349523273575,0.09581872812382852,0.12413275317724039,0.16846142927591462,0.26360191948640477,0.21002660361467884,0.23933004671519306,0.19581224499439848,0.10449409680496462,0.17167203051238303,0.22059441523534903,0.1372282187479876,0.09190690863290332,0.18966282775503246,0.12211126730970946,0.27127678830920576,0.26569145631995245,0.23627628935015874,0.12608074368231229,0.13295653976323443,0.14517158375475936
26,0.11023402957251294,0.12787129464625338,0.18969808594201235,0.10432537118044141,0.17798398871313612,0.15489723734970665,0.17337359801811567,0.10469166575766688,0.1241954522711342,0.2644649846648015,0.18966923777037867,0.22698482631927158,0.12407493060022888,0.1046428232710266,0.3183716818839206,0.18848544248827562,0.17551276901813528,0.1819182137521144,0.14197200600696597,0.19138608072034122,0.13214498676425387,0.12202038488431395,0.1408985595340544,0.11784009312919647,0.12408610843323847,0.12996874828109753,0.17725493372332604,0.15130995205211153,0.1707736128883274,0.11914325983150864,0.13777795665134568,0.18624698971482107,0.2080903791411082,0.09751825591171148,0.1534408288392583,0.19621816432896985,0.1838001882915768,0.13624699445816305,0.2681287030875567,0.0986598566959155,0.22203546539643676,0.1472741602051133,0.21001533906334677,0.18223770559751498,0.11998806867531259,0.1310998463449797,0.11496990124480733,0.17345538368465355,0.19916660293788482,0.13768113720854794,0.17247573164335947,0.20023165308420418,0.24115245509917166,0.14351526321472183,0.2550165999010688,0.2943149988647113,0.06178492392740986,0.17118067582223034,0.14220732624417862,0.23163949862287506,0.15410549348941302,0.19278170815292664,0.16557448798058275,0.2774461683128842,0.18103657933753095,0.17550157526805904,0.1278890183558584,0.28580329446554004,0.19141436535706416,0.1358743840520574,0.2055917208486477,0.16058146207930654,0.22703614301629424,0.08644911223252956,0.12083411263940878
27,0.0910997669999003,0.07780061225081603,0.18438061822203122,0.125708071587768,0.26637499295285416,0.162679081159724,0.2427281704698703,0.0930079027218534,0.15315867236372502,0.12311714266416567,0.16320624852998708,0.1739330413207169,0.1539926314549063,0.1876855356918409,0.17365503766351356,0.10291060892010052,0.19219570793899224,0.15715226292493242,0.13239744427486935,0.09948842436696508,0.12349018887548092,0.243585299728851,0.20361326595117532,0.2132671407295411,0.1907738314514721,0.016432081793066617,0.21583944716110864,0.1577302926745782,0.1075672811098209,0.1501091127954599,0.10101433264186044,0.1382374440647495,0.2133177931528599,0.0954443903983001,0.1843178206672735,0.16896523344626677,0.13201576766099057,0.2259920006985446,0.13073241830943186,0.17142441480153728,0.2120259502482939,0.2049731213774378,0.16858290143539376,0.23834466674058377,0.15862585296092893,0.18304382314261605,0.14889957821923258,0.18816405275820233,0.12460741084972558,0.14599521847382027,0.14935583154501597,0.16530724456446022,0.23744649908593937,0.20111021708535914,0.0979993228600638,0.2603911393399244,0.12612404047726253,0.1825320685445526,0.25025830469281174,0.2676760447399297,0.09536226015230047,0.18082644101705633,0.08197038895999749,0.1394090016513593,0.16978679093970964,0.11233723058037977,0.15971940300420748,0.17409312099365393,0.19510334314835037,0.1821611276816554,0.1785954061047838,0.22691913586061702,0.14617606267990874,0.09798525922598551,0.22213373201286274
28,0.0467975783155708,0.16136006248575444,0.16705008417960612,0.15772458456046623,0.1909338960070412,0.23035844563277494,0.2331673022433989,0.19383071413795325,0.1023940671134493,0.16033712257240254,0.14793067931280832,0.25218237253057907,0.18736489983489993,0.20221088601846596,0.1391910708485601,0.19727667745205754,0.1413223453949868,0.11574022227009591,0.11587989843545271,0.1013091379594225,0.1323072984063491,0.22259980380323283,0.09746884234043468,0.22869461487326198,0.18766460073996336,0.09646940464845295,0.15272688266377646,0.030690749096708693,0.1333359151268708,0.17042532451525638,0.11847912341444919,0.1686103448977738,0.22228552358023032,0.09764215981617246,0.1238723444447533,0.17994383647146042,0.22304901426865342,0.17778453869392316,0.22976791829625393,0.19964700593013981,0.13915125476336934,0.2233382738856922,0.10521660085210645,0.09903785893866225,0.22592922863314324,0.1640583607461454,0.12122121639304105,0.22113877864170234,0.1603585429422936,0.19946918552994455,0.24688220375880293,0.18290355568466926,0.21469284600930924,0.10240463108637564,0.23723799194628561,0.2191698890073104,0.18148767562469456,0.16101135470091962,0.17801267081715824,0.18137860019767427,0.17461134156386018,0.2740406692426775,0.16031957323457868,0.1611934401351021,0.1507074553682679,0.1613825110711925,0.14173823939468466,0.09939165181992776,0.1335158226611751,0.12616827197385547,0.28105424758190617,0.0640262550337437,0.12202634418327749,0.08322448445594409,0.17547147809733682
