,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
822,0.11956600632400684,0.11683414704639489,0.2088252443720671,0.14799332159294656,0.1912837471339601,0.25704624948262217,0.18877595628018626,0.14118742174565427,0.19519425851231453,0.19585901830879032,0.12464394543056584,0.2089786115196168,0.15310710838143746,0.17207627598706074,0.299407143463873,0.3549833560292327,0.12904105443421085,0.36672157787352805,0.12337335320971479,0.18044184884950504,0.07969949543856837,0.177687019221647,0.24039873405539264,0.14210577845998842,0.2038285900579425,0.21716951409695076,0.21140731234807908,0.24947343938666872,0.16125340280419329,0.22783931947314573,0.3902516118155385,0.31026349387444857,0.3268040052272044,0.2574990801590288,0.13132179092685667,0.18234757091056672,0.16454194299097732,0.26768041212165866,0.17110484355336023,0.22339766450283413,0.13154583714208837,0.09204138145623775,0.16691557263323634,0.123857081815825,0.2384260173280975,0.2048293640747,0.13776185324311127,0.1009280449451193,0.05842705662346922,0.06998775495949984,0.18059469634604858,0.23716508054802424,0.16033705256621034,0.23601127639692746,0.17763454040669624,0.11757340556341701,0.13262738964038914,0.1543855669973064,0.17390006858137436,0.13759160132554848,0.08552084834146911
823,0.21390873707509642,0.18307507236520684,0.17021380455262544,0.1146871616231717,0.2027288042960773,0.18935096452781083,0.12979160631374484,0.10915325461102342,0.15099198891250015,0.10577740481724844,0.09723479042312046,0.1703987968372876,0.16880756033579838,0.13759433814321861,0.3696657814397996,0.27094242766196497,0.24958212281821843,0.25478710225638973,0.2172729565179053,0.2259891800497165,0.2250146501219578,0.17653605123751917,0.14272537751531264,0.20418561952612313,0.15208314345414134,0.26410539273519723,0.06349563710120938,0.19062409683663994,0.22132382529419073,0.2667781226242041,0.3938742011773785,0.39568966337363587,0.26009449539536306,0.08203257998363245,0.17206646813928236,0.09041968648010279,0.22379331730428628,0.2751616810672941,0.1711214545764945,0.12333594715158451,0.16462481021527117,0.1625734041836028,0.03216643360488047,0.144377888710803,0.06490477326089285,0.11134290938808844,0.12377716320322661,0.13561404502315524,0.08510655613872607,0.07296697115323368,0.1734594513595184,0.12191158783923654,0.18750147202002432,0.10208295769575985,0.18430512826025472,0.21577157830137014,0.05206661792188537,0.16452429474852454,0.1533076874740448,0.11749689593308695,0.19100644038184458
824,0.19376673898407784,0.17354851161762677,0.2204818000770358,0.21573443047102017,0.15583958012667926,0.22775519550493584,0.18922130255182765,0.19778385336024218,0.11459422343996135,0.24773019131646748,0.22332449194839085,0.18399569883478864,0.1368628695359749,0.11458294867434698,0.3329498724823142,0.3823376214856724,0.20779904674115565,0.3460359251818342,0.13794619558517912,0.2496164812871199,0.09302192771052398,0.16106549291463831,0.1793130255391122,0.04821400112691462,0.17100343449323085,0.30237939596878344,0.11413931019732428,0.005343709147226872,0.2593573876410952,0.13160350442576738,0.39661415484804746,0.4167721141163895,0.23719902504811685,0.2481524577604273,0.1935218681327834,0.19378722938551046,0.1945025371589275,0.22837975696941223,0.12173166551707289,0.15441435904447456,0.14883686448414593,0.061926234008808034,0.09117176090244165,0.062045991930481714,0.09967835920069289,0.13875897306900656,0.11428418954871594,0.14986542911827475,0.11762619049046387,0.08813908755215129,0.11870644013596558,0.15528181826002155,0.22441067067292192,0.2725074382596823,0.14694214414435489,0.19162583046570136,0.13519913017474813,0.22105747722890895,0.17394022524278333,0.11045423602479991,0.13709463115276746
825,0.12619362940630335,0.13424588331782408,0.1950198834189922,0.15555667444783633,0.31615165416629537,0.14860371963577643,0.2651838654359217,0.16909730029939277,0.09525143220137187,0.1467945983209585,0.0719014229497877,0.16234303014189763,0.1545502882222238,0.22364730026441407,0.28824246725887226,0.38593614551023636,0.19093687314675337,0.4645484596057118,0.19197953240876284,0.13319615677033805,0.25968359809002783,0.20919349316237054,0.2556073360856396,0.12416958373438843,0.23043118737837903,0.26387031340835515,0.11250143873132668,0.23717189373506228,0.17443073168962134,0.3025239662836328,0.304318521336236,0.37882087998799574,0.26989208249815083,0.234493657915519,0.10373850144107284,0.14029820464836595,0.1579484020329149,0.20479333808261566,0.1325806184159839,0.07751163203977869,0.1582776425664874,0.020678254278577685,0.14071885281559118,0.1420285816880354,0.12470428417113281,0.23681815656550573,0.1418552661493468,0.11093963793670804,0.04609017809661507,0.06009476104411095,0.14980734011963812,0.13582460711132605,0.25274631280647925,0.05617850679879484,0.1540530687588985,0.08355625780184649,0.1468922394248132,0.110246890235295,0.13243458834172714,0.14104383258574946,0.15128730499756934
826,0.08673060836875839,0.07385948014636862,0.1468883655728513,0.17911956416502814,0.1743965237627786,0.2833327951086102,0.13758975651641528,0.12063050159446992,0.09732606305089576,0.20334253320039222,0.24140074620998483,0.18957659687790135,0.22893550398952386,0.13468091158536902,0.2670469966113824,0.392088647667287,0.17210979646660177,0.2604581239357538,0.18661664432698197,0.18158328635961965,0.14509132805798827,0.1830085768295578,0.12143506808073945,0.017919677072133527,0.09430762492929483,0.2637544820408527,0.17425137053219783,0.2293029370376984,0.2058077895122656,0.13437427490354845,0.34189188282738614,0.35889515957767987,0.26144791805443757,0.0923390094077015,0.1901537025372866,0.14848444180580064,0.22436121854498184,0.15813535759538086,0.20079408745189894,0.07460096946822735,0.12743859850957553,0.17304858599264994,0.17645209772496395,0.17623465139917752,0.12402481835432184,0.016179436302212302,0.1556638937623723,0.1359505323723702,0.07512770845454335,0.15429870105812662,0.0846860137047379,0.1885378263549872,0.22045481705856698,0.14375709850549018,0.18206801692102212,0.23949813752014462,0.1614864187304606,0.11583211132683661,0.09905022803167352,0.13095742967799756,0.12336456925852801
827,0.10644716984898035,0.16574746193486758,0.15254519800242808,0.25510021975247815,0.1941649117946639,0.24322715934386777,0.14667908492723383,0.10457029655075067,0.09103681349716257,0.1874050039137796,0.11092262145616785,0.24005198884000256,0.1567828729163553,0.14839016463282115,0.3116682304225748,0.3205898606464938,0.19409344839633938,0.3322084006197481,0.12448717765358737,0.19661473869555593,0.13111001475957512,0.17355948709449706,0.24068498015879955,0.23265632808830164,0.17729785675620557,0.2513101223184649,0.18730345418340125,0.15305742913127665,0.1960127597584496,0.20151910622074795,0.489243382854983,0.298279433358758,0.1920230752746214,0.22345403667865568,0.2711868259377483,0.18662523399086486,0.2093558643366717,0.16910129847556948,0.07101481594295302,0.14072914283274582,0.10801952952901052,0.06888559608209437,0.13800588041505232,0.08343967132061038,0.09775225185708862,0.16005722896255173,0.10061120559326753,0.12659177067993818,0.18100346361949526,0.10862819673211532,0.0800381776123849,0.18459192278140246,0.06428879386732354,0.1819596978682392,0.10781886679537628,0.19470020976229,0.1413758407820992,0.13824317915025555,0.1637886745869022,0.08109131962582766,0.14161430493522825
828,0.2350929471501367,0.10247920382634323,0.07965084124477384,0.10675637066363759,0.1478300116724704,0.13816599350694225,0.208467106518693,0.1608340298113219,0.15930703445379144,0.22045447676197422,0.19242965973792286,0.1788992813112052,0.21962322884150118,0.21277616437954872,0.2610712786444388,0.2967553890319262,0.11992825607399622,0.3357483161192852,0.2596124180652282,0.16392886287218267,0.1237687540908744,0.09027065792058676,0.18991933842556083,0.14416041876700322,0.09749764359255873,0.14167616000849514,0.1717950170342444,0.28835389643380105,0.26037559778011077,0.22417007428896468,0.392535230937153,0.40917785737676127,0.3561434726413648,0.19155370414005013,0.12208977817478613,0.25903653286661815,0.1903568640950061,0.21529084353545863,0.2659121517258563,0.058566074889645936,0.14718838880587667,0.12652058715155778,0.1120631733603508,0.19222523285645715,0.12971128171134877,0.07938575438086082,0.07560061313708562,0.13464294955507214,0.21525398841403895,0.11693557055233163,0.02949497574917853,0.2258126150840652,0.13033559173567252,0.03998798781854183,0.10829165445004872,0.18378833432944972,0.164838137407645,0.07241266793594871,0.1092538655658693,0.20241187952159934,0.2145530330071386
829,0.22152227933049576,0.17805693646420243,0.15610852334130376,0.14832734135593734,0.22463717526237614,0.17916160233329806,0.13218630942310283,0.17300986311124875,0.11989587507385159,0.08548861771521617,0.26378330279571005,0.13327853895512515,0.14232850770293895,0.12665642104765268,0.17847015157540483,0.3383282800192328,0.21444405789485618,0.43433708241968194,0.22203642620384637,0.28769912261348946,0.2650961430348773,0.1694535512492536,0.13386032087096184,0.12379005015314999,0.1198383599146922,0.2554179081287716,0.14966010284268214,0.1802520007140834,0.13240211855123712,0.20207381235037392,0.5552063018020469,0.4741073190989823,0.2683409395757678,0.13168129761767872,0.08269822705005925,0.17875116775726077,0.2570554408298929,0.19724442292457964,0.18750355039693004,0.15559728801981132,0.13761378449542933,0.16915666325645728,0.10608827964616119,0.1413333980561227,0.07381018242208524,0.20110590527864466,0.17639839972858157,0.0927455792141725,0.023550800961712397,0.21944786674509892,0.10171937294353328,0.07634150393261822,0.2552594507052789,0.11125719486968194,0.14411918057442816,0.09465812499641892,0.08790035438218512,0.035148889309721154,0.16533413336115113,0.0999935559605991,0.019473238847262486
830,0.20731439559764697,0.1590819998049894,0.25592268610630875,0.15063696491203257,0.18874725208999618,0.21198961099299138,0.22222584739382403,0.12825228533955832,0.08972277149090248,0.15954379772570362,0.21893783558760357,0.1545394179905173,0.143279696163647,0.15025524177070113,0.3673485094708229,0.38660043894946333,0.10602560349321295,0.27453015334514047,0.19057061280611085,0.22802864700671407,0.2617730629643539,0.12897887157790025,0.1874582367104948,0.2514268813006932,0.15972298787800598,0.25098585910858995,0.15532588583300708,0.18220970824936375,0.20427171195845617,0.23869968666613722,0.40696840042638527,0.40713236688952936,0.2766491956215095,0.09884168529491609,0.16879244019578107,0.16112156660843985,0.2753991548106266,0.17789898872593152,0.16249798857055126,0.16249297755390155,0.04312869315640189,0.12759859978820537,0.21096885967059317,-0.004511621498837623,0.21718933868106763,-0.0005315193582336635,0.11238885603983591,0.14194220779312375,0.052768251236694916,0.03197767145996624,0.17632909946806818,0.174417985797052,0.05415826044510713,0.03856502678875925,0.20125867701351316,0.22620970440700852,0.06338903766932598,0.12336728834224032,0.18100304063358072,0.13494310033610948,0.18440150485699144
831,0.17013297730019375,0.10160141636898291,0.1460475472584294,0.17585442344578012,0.18441595982139392,0.17709702730814483,0.20325888885937857,0.17724202836556496,0.2171155844519865,0.10533029227016581,0.2269134357937017,0.1311731142854933,0.14799194970333931,0.1216009080796192,0.2787588691946762,0.26939023152840164,0.1270492902849901,0.4648954410716883,0.18508973783207996,0.2210153591628766,0.16132597824358677,0.12600442998988812,0.18816956839125423,0.001952120818459505,0.16689745308361695,0.21160708700171638,0.12818222029419096,0.25465828626906123,0.264980922599059,0.1740550668399551,0.3430372737376223,0.4428081500912805,0.23533690878326655,0.09477713876122769,0.1498695111937259,0.0921789904826661,0.2769392917132706,0.10479716010260574,0.1830684013065111,0.23574605047720712,0.1362666279267292,0.13772339368235162,0.11444511256428869,0.06281687869196655,0.12288210284444628,0.09966509829385596,0.20797612305317592,0.18195973441671964,0.11434567666944194,0.1054904947968156,0.12916849828194088,0.19913200825974758,0.11908707057567679,0.11215669298262516,0.17744857209783854,0.18097697496104864,0.21057525838987823,0.20004775605508304,0.15482466777427628,0.09374582704371077,0.1650768310731845
832,0.14353511228029606,0.03527935607819512,0.21852696360872928,0.16604999060520378,0.15672293244815047,0.12226251613477623,0.2787990114481249,0.12297136878233318,0.14792433113025286,0.18603054837586627,0.16121543911808445,0.24927746483205346,0.14896353131044884,0.14471966318546514,0.2225852331772997,0.2634650071263262,0.1151139992536069,0.28257453848790365,0.13026136522666126,0.1917102298721873,0.16753872662316682,0.19140378083289447,0.1716367734143281,0.11095919764224217,0.2344012989274873,0.22450111169846707,0.16746411071345155,0.1095673690267696,0.25061722453358537,0.3067915319458669,0.2818943152176825,0.37501547831979526,0.16812892300053958,0.13835742743440682,0.16561246489880005,0.04106892802019972,0.19747142715030644,0.17843491243933632,0.1716847788990414,0.10523950693176269,0.015104865526768837,0.12124104422261266,0.1012058487736097,0.04844651478870593,0.1629004759344783,0.13899820709912833,0.14680081403682485,0.21645040049065833,0.13696755197467927,0.14047394152760778,0.11577191090890192,0.17957496592926928,0.19126573811919176,0.1350258264425356,0.1319190242571403,0.12387074184129608,0.12995111360102743,0.0686399725682973,0.1846870112789506,0.15159342134975104,0.10752200662995041
833,0.30624491882774424,0.1481780262651264,0.2098023395318214,0.15388043161660608,0.19046532871502644,0.16966446534282842,0.17630071225378602,0.1415480386532108,0.20215365207686656,0.13743938871124206,0.06231521959836983,0.2911373123693059,0.16610510729352918,0.1308266145124313,0.3196965776195679,0.39623679365776515,0.08874145747717312,0.21159234555480935,0.2756324921755562,0.27061949766467513,0.13356081663881847,0.1777399842008693,0.18999217346418185,0.14278967078157753,0.08140770118757878,0.18337930684620005,0.14847227781519545,0.22478541034888,0.27269882782909854,0.183663430012491,0.4328144768778762,0.39068236364740583,0.3239720692944222,0.16612011806815033,0.2327589647093091,0.31027843200228633,0.30030955244515717,0.2452722369423071,0.15871617427138765,0.16237604380242543,0.22617872749289333,0.0888419427337837,0.1506355698435566,0.11394133972110243,0.06397884610484535,0.1932948982245547,0.26189690553626194,0.13647390219554384,0.12994076634282498,0.15732879601720715,0.20673927440982187,0.1678774171321314,0.21853142085354074,0.03530449168483012,0.15036106069895214,0.05140258868153384,0.10204219960824149,0.14614563792472313,0.11383820438015439,0.11169452018744692,0.15506775470337397
834,0.13644831200341148,0.20898130727935985,0.23992780098346458,0.24117537488793772,0.09850969306899736,0.10792022916944104,0.19248669453632725,0.12589996439187282,0.1641850889111848,0.06331250355312029,0.23929096698827468,0.13339712331829,0.17353985968844493,0.1410368638059096,0.3621772786163775,0.28211181622228665,0.07079335640036111,0.3135594738394704,0.15593213569101927,0.24448341551730715,0.12697317901304214,0.23056174742205024,0.11332473394542286,0.23675312175778163,0.2200328350539601,0.16000693717669437,0.15637479306633814,0.2440120596602139,0.18916184140424666,0.2455478619488492,0.5045606149118824,0.29372759218866434,0.1828809376932853,0.20200716033443783,0.23628614840439574,0.12784309226077584,0.17098361627335978,0.20353195135166502,0.12272148820515298,0.14540757840970073,0.33239481924917763,0.08500371950355196,0.09026591167995486,0.08865602406089072,0.09224253826977152,0.09861779792420268,0.24555892982659824,0.12173993596634237,0.07274552588035947,-0.028997464957383184,0.18831523198308472,0.23314711873320224,0.20538408801567498,0.0263807121921514,0.09087937469183392,0.14419396255807282,0.09991631921609197,0.19748362906912964,0.12600600009067714,0.20118474909673628,0.15661501944176978
835,0.2669808718178202,0.22327529075814667,0.4360997100367337,0.10888025352480794,0.27335806234774973,0.16875696322455289,0.20101714281200936,0.11474090327883003,0.11638773250391368,0.19692825664923633,0.01910441772810208,0.1365955205664739,0.1990074780689656,0.20542762339353476,0.2301297198260824,0.433993960037099,0.1590041484688916,0.3486175879499866,0.15330615486874263,0.18381352459222933,0.16092645769657393,0.19332397928676573,0.21175896949037085,0.1496525791325477,0.26378346253210316,0.2454689862663182,0.12407385445515395,0.22667931322065668,0.2798496359902147,0.12899611527728724,0.5183603681254775,0.5004904041998273,0.30789878019642375,0.14867056140128368,0.1410176116558575,0.10420644749913738,0.2000584275541086,0.1940409482936485,0.22848429334577186,0.14111810479104603,0.103434363652197,0.05647331795687747,0.1390249932445813,0.0850727957119473,0.14443693900961194,0.16282636789867524,0.11985136067672991,0.10646456018994006,0.05020717640526594,0.21075299819030405,0.17822934918784494,0.04119586092508816,0.18724735810220117,0.11180568432807399,0.19950086747174292,0.1195836045844983,0.15823706401251256,0.1578432520326533,0.13755203169067245,0.13152271426151238,0.13997002347435158
836,0.16744544625245383,0.06146404597221174,0.16096794920031307,0.12401873155358029,0.17787221986499993,0.17840060845024028,0.1773207396685161,0.09290222881546675,0.20126946030996135,0.07674426635051623,0.15978204385666905,0.19759442850539724,0.06830789886698746,0.1355279739399047,0.2522818085032285,0.34155107944244933,0.14994869654888868,0.3050039402126912,0.29041016212108217,0.2843285336777671,0.1591131174524821,0.2763776775400979,0.0059595879295623235,0.14452079470295245,0.2239763444554052,0.2428803294799834,0.21507865819963798,0.1321691973376826,0.21346510972761526,0.2913139716736719,0.4081942761987802,0.4350196382624984,0.2659220602003778,0.15447930729044243,0.1906417676558997,0.12231766326111,0.3197363934325649,0.16076026536829052,0.17875726982321283,0.16748249014570102,0.12502551702069487,0.10466238094438977,0.10736846906101842,0.09950202123355717,0.08742972277614147,0.15658430927186015,0.09513962447467066,0.17183817504863452,0.09897600373407095,0.10901445688172666,0.19566038413351042,0.18362430432025165,0.15810673179614057,0.1725666406502931,0.14762923497586064,0.1378580348955647,0.17843961944190118,0.20011048624958722,0.19567708380067536,0.04514799562721561,0.1301124498270889
837,0.17854410607509608,0.10834778606604911,0.27576599436837185,0.13076462226924443,0.11859328894230557,0.1327749175872919,0.1840634577116663,0.16122101505054756,0.08464741739401115,0.17334160926222542,0.2627881010440146,0.14897690822054274,0.1921483634140041,0.18365923781350513,0.25554514188761884,0.2802727063204121,0.21323446995511208,0.2619482087904821,0.21832463563709667,0.27900085230317423,0.1938360193741898,0.17846947285160675,0.10653061709805971,0.11171669731159269,0.0740322822345827,0.25145691707691764,0.1559644529963959,0.2747236807252615,0.2718183381890086,0.23675264313297872,0.3712570499142453,0.4261178329103044,0.16340159550042374,0.08857114819538014,0.27110839464760994,0.15036795902332842,0.2510363344399085,0.11587687165755274,0.09524320189680797,0.16177283266425452,0.08253140805210644,0.07069592646493056,0.1615881759041079,0.13735922810512402,0.1412070037162139,0.1929644974483948,0.20965342563560713,0.13542556229056327,0.048239128758361005,0.1777735665882119,0.08030515229145523,0.1542124898674073,0.2548371368615837,0.210334244719129,0.10285065667271946,0.03286951005325114,0.11494335252094458,0.11736359215905683,0.16744685211849097,0.09084128665457718,0.05652304596806296
838,0.15191793495281106,0.1250929530676771,0.0823716319160331,0.11982193933208056,0.15498489969047666,0.1447606819970127,0.2233249058179213,0.158797734451076,0.21865954610629137,0.1384229762740891,0.1586434174902245,0.2725873967321849,0.2243084577437511,0.11980925019306848,0.3159225811513019,0.281168703506176,0.10466737709929051,0.1710253907774946,0.16379971801654147,0.14196115226473371,0.12224353214947221,0.2101927091042882,0.15242035989788058,0.20372688584179852,0.14803744594135418,0.1810944143763612,0.23481812626163764,0.27676694227518484,0.2280072486599591,0.16430364480335954,0.4571692756218973,0.4073857014624538,0.23882150286193388,0.11807536031863775,0.18508737970975866,0.14744409278237833,0.2918186284593145,0.16796686179545758,0.1616534284256785,0.21869534735211998,0.15361914138195978,0.09553231193763699,0.14624162322803988,0.1093347944620533,0.1536197955994589,0.10122015967856873,0.20669133772512557,0.16188667183782157,0.1484961006890136,0.19620100684373523,0.1624667821261749,0.2589808516759769,0.1799161913473775,0.09105092169177416,0.09596907602959422,0.03209280638682184,0.19358564307519358,0.2294174311217089,0.14091825254709137,0.16829811047968626,0.18793005047550476
839,0.13046792958038048,0.1170436320705487,0.14602148594803127,0.1703118405797088,0.2146183911332374,0.18221073292260961,0.2379326951821067,0.10721530376802198,0.15118551792641324,0.09725465534432959,0.16282033909500562,0.21622664407164197,0.16977210263797468,0.09849836326538784,0.3790263224877253,0.41342208099968214,0.16277038622635617,0.23214163243126915,0.2932299829593035,0.2965634390497773,0.14823124712481597,0.12298118141590098,0.055906567552626206,0.2076335683581209,0.20925210594493923,0.1787896436759616,0.1429124395319271,0.3100791873215842,0.19728471891060112,0.28865329370946735,0.4424656303937292,0.37469435927278893,0.2881939346324638,0.09316936603574595,0.11710004102228116,0.15367751324999776,0.22522278305287816,0.26465945737180024,0.10479134733713674,0.18492603425548837,0.1481454588728931,0.17433851337021558,0.11256800701693799,0.1634845018255446,0.22425089381229515,0.1577440406334916,0.1522759835174021,0.034255242826768194,0.023508959668935014,0.13458689387461573,0.16121452093889888,0.17087600569099123,0.21426688275349212,0.16094541001818322,0.24783013525872732,0.18793426630136098,0.23142926465729777,0.08916129960986428,0.11242683471278776,0.14836872646379803,0.1897103447435435
840,0.16827797870133324,0.14127482805894784,0.20769685546816438,0.15340856759470753,0.25773820445274337,0.16761804492056578,0.2393927362041169,0.13945236295978014,0.13119963290383332,0.15192853316768704,0.2748461923886854,0.10993677548341974,0.11116452429765789,0.15264428512498154,0.26365172137703535,0.3228409454312222,0.17580646387134322,0.13398281497577696,0.16259395280365085,0.17844624952588134,0.11599607583542784,0.10536285811081196,0.08245074434833616,0.14236441850899725,0.20428999886088525,0.2293147097495502,0.13194142399033762,0.18095191912769668,0.22982329019401912,0.23875018373322435,0.3109672409493781,0.3421617677124066,0.1928240914525338,0.15315123466114186,0.217560414168584,0.21280598695811034,0.15407247893056278,0.21714690361202352,0.16057928522741682,0.038884823849021435,0.10182551752746864,0.09246542492998601,0.17504826913546231,0.14143276901508464,0.06699116151427324,0.11536163976581659,0.13475626110814806,0.1078025797616483,0.19466546710969623,0.13443194017663831,0.18512834683822224,0.15910649116138667,0.18276376796868438,0.08171595194862367,0.3050343356878408,0.08123436077149222,0.1097210119994277,0.14535122522508212,0.11746869830793033,0.13275115156757206,0.10805254815988914
841,0.21476783604270847,0.19150274629095232,0.20313875648118687,0.13997754596569506,0.17794919708489004,0.14390745050276774,0.24915418666279684,0.04231217842165247,0.1505547991215256,0.19900768633591995,0.19047429165837576,0.1372151020526941,0.1421342623761458,0.26561961460548716,0.2709640540435793,0.35355880299910264,0.18838038219094694,0.35056478263329277,0.2607230526594541,0.2733421576911096,0.24745002544045322,0.2099951255033492,0.19929167239212525,0.12030139840892641,0.2317603195392425,0.3165586701154831,0.18922288685120486,0.12016669375253825,0.15897330141465402,0.22850129716232256,0.284984930472991,0.33896346214812745,0.29561571909248424,0.09856415703809886,0.23147211992295386,0.16444805114019578,0.3026176624971553,0.22412010788671116,0.15791049336914784,0.18122514075815202,0.2021021844214886,0.06172821171563675,0.08253473735567445,0.11135203487166405,0.14766893750971494,0.1779571101294759,0.029673073527486344,0.09319969850699428,0.08901029355054679,0.15689827937105996,0.15885789810819442,0.07819161799185799,0.08959651834608745,0.15997265870816826,0.11561399057508558,0.19599113778439844,0.15733115870636846,0.05121310143585835,0.19961760892336353,0.14052171268262925,0.14211557884992024
842,0.11311949299421979,0.14519261636403002,0.22472015200338502,0.21376537949998836,0.21539319495497417,0.13276351316360682,0.18701757150348702,0.12053172434154256,0.18974728164113178,0.07358770543357844,0.0541263249329581,0.23444206163120315,0.07015710838861233,0.21285136839708732,0.304473911434783,0.35885362022186923,0.06466059084950714,0.3872924634343195,0.08855506847316962,0.1758857490977638,0.10673086944121242,0.21172623271250918,0.21508008700319084,0.102659161293408,0.2127954209269914,0.23817477293964173,0.10291724220730246,0.2368710216023289,0.1887692676370566,0.16558785457353098,0.46891300362012406,0.3132964621440597,0.27768105828400524,0.1500796587965344,0.14934048823380155,0.17424974360527865,0.14069536496180587,0.22702441001098592,0.17350004689691326,0.11764324033568922,0.19000823998104446,0.12655454774568736,0.22255516361370434,0.08848427001761938,0.18783110860236396,0.13075608019100585,0.19571249487211653,0.08654579097335154,0.13883212104734094,0.11375328844296144,0.15126232549261276,0.16227284171093434,0.24216625297993755,0.13333808520957643,0.17024101591812021,0.19547296326790248,0.0822327325024164,0.18050485235478028,0.15788914901701961,0.07759733350953278,0.15184839134445532
843,0.11574056978369805,0.18458486516868078,0.14996586561830363,0.17957535384396364,0.22648409675415046,0.1565896588591237,0.09262719265663033,0.13716372554654227,0.1849786286226012,0.13259087802501643,0.14467761050471828,0.0932224306475329,0.18650544359068874,0.22525186896582353,0.33136796379675765,0.2624919270364979,0.18822795481215238,0.34933429169006663,0.25343973841156675,0.2355192472337009,0.17643790822208646,0.2523621966614756,0.06000818294670661,0.21229694621379233,0.23549630067025704,0.3367746770580726,0.09389102737956156,0.2575096773306137,0.19705355847398703,0.23107129105902688,0.4925254703885497,0.4341263706575581,0.24450219564856943,0.0717362384920267,0.1758432185515076,0.1990405117014532,0.1845875175796149,0.22511904447980077,0.12958891218783325,0.05321733242275441,0.13231322084376562,0.0809643010242377,0.16039006113423623,0.10300050173944077,0.11792715357996443,0.1353312890575689,0.08032831353588495,0.07736749680482681,0.05530902965007338,0.11811656427684834,0.18117274765499497,0.05266713503068769,0.18265574225287834,0.09358976998192232,0.14719958517801526,0.13017914375236408,0.14675808837925394,0.1260351645336736,0.22814369700444637,0.04660389956020535,0.11922430789465506
844,0.1869310528915137,0.04045901387345576,0.2650669031710967,0.21577555235146573,0.14456384683138349,0.09970488451818672,0.21444526225676216,0.1373696861553629,0.17318663233284753,0.18055393841208747,0.13538147903138184,0.1743600604171211,0.17295394468637973,0.1454987689040025,0.4437699181721722,0.39492158751542633,0.21368868266248087,0.42894369987014275,0.1423828673756036,0.2100722932658005,0.2617302988531045,0.14033227379973026,0.3103647161657716,0.1756822612694224,0.27479715007378247,0.28101627391989636,0.1473168138830432,0.1309091020255676,0.21968792492338438,0.163019334293142,0.40132554305574064,0.3385205290226592,0.26594504313553685,0.09870632008719027,0.20774626305875382,0.1402325777746359,0.22247616498585843,0.12438807346335899,0.0427152479308948,0.1431512463851345,0.10993849895924672,0.16432642057038388,0.1582123307928327,0.040130312157381644,0.1218973923087946,0.11090328320216918,0.13317604110351333,0.0870429997209059,0.09363675184867855,0.1632821625569868,0.028114170874238065,0.11508375545908006,0.19050809020805048,0.15974604366933715,0.1350941435522792,0.05327629327813064,0.13128810532649948,0.1845138139525113,0.20722670491182932,0.06885151420952518,0.21781272745683034
