,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
700,0.07302308669436246,0.12980687513697087,0.14093967872102076,0.03558918773277033,0.01926984657133727,-0.0013501520329882721,0.089252887020414,0.053762441856977136,0.07641695928875734,0.07032192534512904,0.11764101629112554,0.05589762014372161,0.09466980431807087,0.057909576166567736,0.09573750777067726,0.0915813959160763,0.08679786299436502,0.012736094346026683,0.08167573489837254,0.1971764444726405,0.06245881006967293,0.07605288267537051,0.14964484077502208,0.050179925515023316,0.09641156875418577,0.15409216243954196,0.12309508071727439,0.04644669620195726,0.1567508329514146,0.011591072223978222,0.1675130339501658,0.09013878064656407,0.04786634673162863,0.08093379583979095,0.08753670856002559,0.003480794324101125
701,0.09429573070459207,0.08586770813403242,0.06909456972524232,0.10837951555945351,0.09130109942887783,0.08371759038485956,0.01604495775937579,0.07700524072913419,0.04941554208786475,0.11770802209246702,0.1288727130672902,0.148477785560392,0.06682126165204172,0.13659993515240113,0.05382659813520565,0.015216037969152238,0.13554215663818012,0.08757519415657285,0.10303627242917052,0.11329040793465622,0.07269783544547077,0.06520032559676454,0.04365844129088007,0.1386306175802535,0.1391156212997832,0.0695916452903816,0.06271093049145395,0.1514504791110473,0.08975927152892815,0.13115044900340525,0.129102109530167,0.07952748371706808,0.12572783963717926,0.10147159295656015,0.052533778728094546,0.07503668465599748
702,0.17290715862385633,0.07098656180876299,0.06523043308973786,0.07039192636908409,0.09072099732922252,0.05375269445539599,0.0755464334270388,0.16721906913004592,0.010902591257966313,0.09165715081610809,0.06503456133172913,0.11312747460679412,0.023849452568233377,0.12355967933653378,0.050674034761460464,0.07986039645095377,0.08133901954965801,0.13346587760779774,0.10597628770152805,0.10465159288559278,0.1287734467615762,0.14104092761645326,0.13094760538095726,-0.04760730743513256,0.03238618846629304,0.07738121522216684,0.1260248533326003,0.07055953162008886,0.045698010514715635,0.07559925089993386,0.17147611434718227,0.0738873670457043,0.05952688894141618,0.10246514062956474,0.07883321669352954,0.17504761004978106
703,0.08056038058918435,0.062431157591014266,0.16482970993666757,0.10134671780007133,0.033397612490765206,0.04193889315987753,0.02548155193737106,0.03408893661813195,0.05626004744208381,-0.008992146236106668,0.08709121908322487,0.1179468805067211,0.09283972549001233,0.04660879749883603,0.08474599997687514,0.0009540036171725354,0.08431301938029635,0.16707620638614235,0.12339244140590139,0.06742665306037131,0.07792077015449848,0.07418961352335195,0.06520249646894359,0.19463770996462457,0.07883471006704612,0.047633396563510545,0.1838645694601661,0.07838240413497416,0.049271374354604935,0.015124751836936512,0.1351004862984674,0.15923035141281147,0.0597625881437866,0.047523480400512984,0.09742593102850129,0.11050411037028653
704,0.08413532636332606,0.06050927862853711,0.20848905578878027,0.09604292038797509,0.1376403729861578,0.01441595656022887,0.08255222578946773,0.07843693227697897,0.09677005260137268,0.04559841769984533,0.1383663365875282,0.10443355919880364,0.14122329042855078,0.1265490660354842,0.13479956846272179,0.047423595894018566,0.09004507219601916,0.03286618022251551,0.05060730095313931,0.19388740636880356,0.15367784284305266,0.04503434978719151,0.07115384181458591,0.04189466090599858,0.06020872965362084,0.12752592354915016,0.1267602229423909,0.10038485920763973,0.1658096462541083,0.09378808545601484,0.16342406184842437,0.08530975367872794,-0.05338199881884215,0.12416640202585676,0.047024134193584755,0.07969587730087557
705,0.14882294615890806,0.050826263585396506,0.08569559084552167,0.0652366894954189,0.10500032675284698,0.1464373990833822,0.013056626373780005,0.08395348853472447,0.11882228968051793,-0.027585856876886472,0.0650364383074738,0.043654454873904125,0.07594482988765412,0.09613090108972368,0.1816266693515943,0.06440017350367015,0.07752452616557064,0.12072605730551123,0.08802575449103316,0.06204472002912326,0.11591830531927798,0.07688687785662485,0.08681672808402933,0.06488085686713507,0.03564596785640974,0.07926648042275074,0.14210027460632718,-0.005761962450857564,0.170548625432306,0.06613475012025177,0.13446504739598744,0.07560361747491305,0.015436414563007761,0.11420189533272179,0.023083108808101306,0.10042617064087961
706,0.10534149118409049,0.12524364539981206,0.057767155230879164,0.014873767011403194,0.10955914638881252,0.035774610592914945,0.07039967335083841,0.08186890668926844,0.0728974503454421,0.05828752969335782,0.08749743410443432,0.01447292481130702,0.10747902823155436,0.0965196454014513,0.12838515257733366,0.03446129597881572,0.07887499238609909,0.019761318056833198,0.04895154332167112,0.20151776017649156,0.1725689950212827,0.10814869711218907,0.0143855397257067,0.14087910706997833,0.09545877417431888,0.12232702366614719,0.15032314623551654,0.1601649512534528,0.17371663045854938,0.1144006893851499,0.07319857055487056,0.05274580048713571,0.05739478038821516,0.0612967889935791,0.11674441261788027,0.08867562049238992
707,0.057963873292556214,0.013623374877916946,0.16197124207045402,0.046590569791251125,0.08552393252773065,-0.02714949915715466,-0.0337084368364036,0.1363897813865474,0.08736903096712606,0.026003131559114823,0.06151396642936813,0.04709894875429288,0.12136307973447591,0.18639767751525366,0.1875002911537956,0.08859185010573432,0.12347902622466461,0.08681143665319517,0.054577272944600574,0.1296191293207453,0.07286221249937926,0.05969256398444067,0.1828564233152795,0.14103619160081704,0.13807464673933925,0.10917814183075224,0.10082730152073338,0.07295313455210907,0.07704673626553776,0.18717656254055337,0.04857202624340179,0.018937223621165823,0.07514971938185773,0.03923408120303382,0.05272589656233848,0.1390570674785623
708,0.0616073628532139,0.039546389911614965,0.16669998262701013,0.025006519294007802,0.14555020387553566,-8.54222611190354e-05,0.11081634501631228,-0.021164848495535498,0.060227318795608685,0.08795998211119054,0.061229155816394654,0.09383748246113759,-0.006601493124728149,0.09735288143363204,0.14127990256358453,-0.02462625107566748,0.14499487462012992,0.06387331771492699,0.09249333574288106,0.13654780097270178,0.14279211098508604,0.04120995813715199,0.08072581373272192,0.08848142956199793,0.06733820646320282,0.11075389172469792,0.22427220151755403,0.11118578010255349,0.11638791193493209,0.151622809066869,0.13498420363227762,0.12250289015572062,0.059971672285809983,0.06890891092670033,0.07788415207967005,0.001481355030019671
709,0.16747009050898445,0.11912355427267612,0.06664213650030436,0.12352774928644934,0.04872063371245975,0.024643217076115366,0.004675452651811296,0.08732290371609387,0.08569113546496808,0.1276633461824759,0.15330096832996962,0.08265353795807451,0.11829681226470663,0.0889651115645555,0.10427452247800165,0.11469432015102933,0.13135019049414362,0.09431862102657688,0.07997564229419964,0.12668214310255702,0.10707086237144309,0.08944174017480137,0.03416969765573019,0.07405986940521403,0.1243617899715198,0.06984370344387963,0.12649166199623255,0.10340849389165963,0.15545639420973364,0.06724885834588047,0.0978298090149944,0.15096254172308524,0.10755473759228155,0.1346310398186619,0.1395234357835663,0.09218537315073912
710,0.03718354511900236,0.019381100672791047,0.18717322645294163,0.001973599147695959,-0.035932995559148605,0.041402897287274566,0.048538640918253606,0.09375909000437115,0.1340946808376383,0.050401941965556585,0.08712162382131879,0.10943289195398764,0.08671221707091076,0.07143828199160628,0.13434974970437272,0.12017238911289717,0.08629559253822139,0.020634332710970076,0.12155861735597884,0.16861476583464927,0.15585944837431454,0.1668206649190163,0.00046879946639309233,0.07386035334566897,0.11646604783060233,0.10921674859914376,0.158809690597666,0.04978066175358239,0.10123164178335227,0.07783083585585082,0.13955812547169913,0.14602536579834224,0.10595243813952536,0.1500682154678602,0.0730196436936863,0.08482031529542994
711,0.20477168067432813,0.12914140791862275,0.10509360085486392,0.048479606624917994,0.053545485819280404,-0.04448639189767045,0.08564621246945132,-0.0019228261195767442,0.09062836718968163,0.11433515931852216,0.07114979401548331,0.12315712302791132,0.14340966611192046,0.09406955360230802,0.0824212073230264,-0.014092508309133112,0.0854467189171364,0.1858346657904689,0.06801790009172247,0.08019538136014374,0.06324052968040479,0.13782606399581332,0.05625869973631259,0.10142101841928064,0.0641190346639184,0.09800652335053751,0.16336268855436145,0.04507000282046344,0.12449118654150575,0.07085504017718965,0.17391188527833792,0.01611666298297369,0.007738867539883898,0.015186539595693549,0.06893136286595354,0.1300655829474434
712,0.07308176248101789,0.026627035818834965,0.06523221546914477,0.013713037501416447,0.11505997234316484,0.1004530980049062,-0.013030330935904316,0.03657153666384588,0.03177159539713448,0.04232629091172685,0.16124031551667042,0.06280394234872126,0.11627322010916029,0.19471417610429415,0.07586123388470695,0.060262778049227826,0.040518610471847585,0.054334997311749775,0.15784033912561862,0.10546660612192797,0.11230330123719244,0.07499950573610592,0.1283561427773914,0.08190572648612286,0.06448793865904269,0.044033546275024926,0.10636623779728377,0.13226231197850608,0.12491764849376663,0.13396007221126485,0.15458515391493188,0.020196760867957873,0.08577102547672082,0.12377215155612858,0.08015311428425131,0.060954950776229186
713,0.20181770252513612,0.050192849541541996,0.105620569399825,0.09705882585194914,0.019050473055533222,0.0978528290241094,-0.003950084093853001,0.15537138000940237,0.08951809182434745,0.1019348827428846,0.08209281952160064,0.04882615104042076,0.17365253193724703,-0.009683381958152715,0.11742240896213528,0.06314294448781436,0.14490434006851685,0.10595420255525158,0.08149547916764079,0.12793099311128606,0.038697420569227835,0.08595409097710809,0.09334529055348707,0.06798686915258122,0.13652028542088765,0.04458126044856584,0.1403974417409064,0.06780342781625219,0.17594842953455483,0.10398398395261975,0.003455260629134797,0.035771797584370345,0.17618963252413122,0.0007260992695458466,-0.018017515092115483,0.11814654038111609
714,0.11096046804999304,0.0633984084983678,0.12256295510688438,-0.01116073180202202,0.05127298164560479,-0.04379259943581056,0.023617565252583368,0.07839462393825562,0.11276938541106185,0.16234299255584142,0.06966979130415174,0.16453284776821117,0.044046826538579796,0.027492742425421417,0.08691385019955633,0.13991542909662083,0.017326062316060948,0.06380562928289435,0.05813474191809357,0.04313257736439703,0.13119440862181378,0.06324286224458486,0.12122769881143448,0.08636334147849067,0.16885284119063898,0.1491776864524812,0.07142930576369871,0.1337142263278426,0.15009941840477778,0.1271145035449396,0.10790097662761043,0.08581054950566236,0.09781209374919873,0.1528739208521059,0.09336749889983213,0.10211788628985174
715,0.059072446697941594,0.10977289164236019,0.024807275553470398,-0.01350210968964884,0.13682759418423998,0.02769728427285273,0.13599386571898522,0.10305390714988812,0.06642814493537852,0.09913099870951812,0.11287780639951879,0.04528851661355613,-0.0011757032094727067,0.12301701309346115,0.08059281812305792,-0.016316908048264467,0.08179100758901874,0.09891550330987149,-0.01031683788278992,0.1811731331112074,0.14222801582958952,0.030662103477170428,0.05564669449587217,0.10589464266246901,0.09365255561237797,0.013757801748639293,0.18864737319818128,0.08770292934723452,0.07935173443124148,0.1443156146574294,0.11971679928897809,0.11181084857131725,0.07577967371593235,0.0345294366943704,0.08650618248333712,0.1309706564100269
716,0.08469607676905445,0.07961763969044615,0.11703560517784077,0.006565196703402665,0.03906291642781915,0.07141581268359347,0.10301369929245104,0.1419027920821983,0.05729599408121936,0.11475564901144068,0.021562200020263877,0.11943984696904578,0.1497157835891319,0.04416353726101383,0.13123584263325513,0.12972085464441,0.07710397543000803,0.05108603491357613,0.08880337993894327,0.007997919394595784,0.12741696808127378,0.09534910843335614,0.08946194530209998,0.09882373654634004,0.13711856904664135,0.09171854417221988,0.20098275734036117,0.011683881720211692,0.14654104420213082,0.11406328216963862,0.11110078375606737,0.10367210109624418,0.09568637860305623,0.07405436453319386,0.08606300353903447,0.06827135497246938
717,0.09260056538024608,0.04898188499854783,0.1272363848045993,0.018966292821988102,-0.019898446645747137,0.058388383736525974,0.11724475602832325,0.06765924354229556,-0.008109571181868225,0.12366856773629498,0.14936202148208055,0.019497323797431337,-0.006044575935669816,0.08726507115910416,0.07361493905252758,0.07102510431099153,0.17416837528274207,0.10846805083864419,0.10749751719615626,0.027346797600621718,0.14916459819023517,0.08247253652567799,0.1037539302550927,-0.01750033075845627,0.16307442810447315,0.12429273254407314,0.1540739010767119,0.022999640531168986,0.11145949447848608,0.1001204104230979,0.08697878282305904,0.056397872758352285,0.060311656909562084,0.1126546705439937,0.02494002855995005,0.0630099505466404
718,0.11763332741736533,0.12877550349174802,0.16249854366952612,0.049705734185717186,-0.018191951347788837,0.03462125294780775,0.07384654793255924,0.04465792364047305,-0.011605272855684967,0.12664889629946738,0.16219944821502671,0.1596622847144765,0.11366749588936563,0.09606244314794125,0.14568466902278102,0.10123451337502128,0.07643778315097743,0.12882397346937127,0.04700402134445543,0.13290018384925664,0.06604303942817136,0.08113026970837983,0.16553430993388638,0.0182003391368419,0.1121286887645445,0.10574511908980651,0.14488862351200724,0.08652106525340829,0.12578075324372814,0.10258994443760143,0.10635731148153416,0.03879247661343381,0.053361240568270615,0.1371054669597516,0.11100646580731406,0.1704359552493915
719,0.06016017426454773,0.10011913903345275,0.12346270074577086,0.03261963320632305,0.01748063452872628,0.08663966037511424,0.060764755225767374,0.051551723022764694,0.13629768548561957,0.07047073028354563,0.05304031598499207,0.10681729597397153,0.0771794142409063,0.07436481096466195,0.1184593350576411,0.035472920864273484,0.13274270485242695,0.10674768035604032,0.1456398979460538,0.09794420594919813,0.09466995180756586,0.05502363355792674,0.1317121040240827,0.21655843798093719,0.06207440216200751,0.10763051657940625,0.16557721852906973,0.04376183766750803,0.05653852033360984,0.08448893329199224,0.18197744363012316,0.14417134038244656,0.0654855940297467,0.1311414986456922,0.10332142495456291,0.10495440222013204
720,0.03185399392476355,0.05037976101884495,0.055500235702549805,0.041754019795225805,0.03129617523120818,0.15377996154383458,0.026191870492030034,0.12857894508260911,0.08852899332755411,0.07770792191791275,0.05326376079229389,0.1225787540440328,0.11368969879981557,0.023561575620237068,0.08451621799386633,0.051860386172799124,0.13953517329802034,-0.03979479930283123,0.10266501207819047,0.09444387594467925,0.012811048268544494,0.0906338231227335,0.10366169497982902,0.034384962337257886,0.1617035654304985,0.11748234697819022,0.14908243951695177,0.08911464458836542,0.19964550045635415,0.08972820644374946,0.039944974891935936,0.131787458005306,0.11735365229688449,0.047406848488509866,-0.017694515287948742,0.15357745693287236
721,0.15705347070106504,0.02108923749515279,0.06242508780405627,0.08786189048842236,0.05450771043680056,0.07702534940242338,0.09231223459658161,0.07340808792390703,0.04849695650467708,0.020911049108981672,0.08842928376306786,0.1159390936894789,0.06224520701404389,0.12142050382303184,0.1567336449976763,0.07706622594273171,0.14307069516496573,0.17333255574321024,0.123951677180882,0.17477255704533204,0.10648653508315704,0.11366134789442402,0.10250827556624209,0.0034186031241627557,0.1101417981873871,0.07404147595266687,0.13154641464239888,0.07135113939426534,0.06663186376873266,0.13847331027610013,0.21608949315744444,0.11160184570857333,0.07604351460583082,0.08804014476177772,0.06446386057397809,0.21954633145493288
722,0.055460451829224766,0.037349154620960334,0.20884071662343767,0.03698954151395376,0.07489737778919692,0.0619002305380042,0.07091773303507493,0.20697704486783328,0.03597050882384815,0.043132810481581796,0.053873630338997246,0.11131242896476543,0.0918925422003682,0.10436342964665674,0.11691637228212921,0.011873254781635478,0.053320137779692765,0.12412012089026236,0.10656027022832859,0.07421023819183299,0.09245461147302451,0.039623184230337186,0.06412061150366115,0.044333919161897196,0.109607967263906,0.10098158629444558,0.20815395147382962,0.11993214277160964,0.1353619037549747,0.10705869857156707,0.08713922964315783,0.11963769355997794,0.0899123654497716,-0.016217212216167027,0.09828913310528904,0.1649793611636157
723,0.02117696618170628,0.04779332882304984,0.07834366338182512,-0.009233324848997767,0.06171688945102103,-0.0116250349594188,0.044621988202115714,0.10127679573131394,0.03719037288812199,0.058612752874310635,0.024813997738555492,0.033550969592993106,0.09916893915521378,0.11949152399250047,0.033191992299651606,0.03559855500897804,0.029731756864937304,0.04220456566233359,0.04967991225292242,-0.05013202014779061,0.016573258951856053,-0.030416115941313864,0.06902321614289898,0.11178083586457611,0.0979301439994734,0.05167991304233449,0.13515834003126853,0.11414710422312496,0.13090874546565626,0.12035613287588376,0.1469242510399676,0.043601158737176106,0.06608519584171096,0.11279413042661628,0.10198384930608721,0.10704810704875256
724,0.17795179732339164,0.03929661407538602,0.15214088540741733,0.07386532032375852,0.0647336338966374,0.03611416261898439,0.056927601358184685,0.04735701382680295,0.15752988124670728,0.0712682163936662,0.15341595796576366,0.06191102197275453,0.07805009316016916,0.15010977395117825,0.08390505376238235,-0.015494134971670754,0.12938286142057098,0.09316949504881494,0.05780908320448336,0.12781373464768267,0.047587745152306904,0.04900939778490365,0.11790812725584841,0.07867801895011865,0.136557076496758,0.18462260449565848,0.109555080471048,0.03493904780698812,0.10748453851117216,0.12005396637755095,0.017855587041364772,0.05240828689764939,0.1182328305586809,0.12176894807512939,0.10589564579402777,0.11021184887452772
725,0.1244888765397189,0.07267350311653457,0.12742010793252886,0.04898219564814584,0.09662094932493147,0.10903207833693285,0.028288159106956513,0.013134149358188296,0.05774748265022672,0.026329142825089247,0.09438115085065989,0.11764182489760777,0.0781299544916154,0.15399794941880443,0.09154997867599812,0.12224146790926203,0.09563162463117904,0.07258647923024326,0.12970736856254686,0.006286724763927684,0.09454627151290129,0.09706026143952051,0.1436054645463908,0.11160474946822314,-0.00048429487466531904,0.08475921685091194,0.11149579479528621,0.0829051034986838,0.1784528070036099,0.13244372269001511,0.04041092503399387,0.03412493996396397,0.07237746170471897,-0.04137206267052018,0.11495089755264583,0.10123696594804321
726,0.10233657214392607,0.14018527324599142,0.14621036761774708,-0.026692002805431343,0.07843902884521543,-0.037138403344050684,0.026299647777637568,0.10332443805013908,0.09083661256740076,0.07309155131153271,0.098210990755654,0.028290277394271722,0.0727942246759073,0.12510448450613987,0.12657562042825987,0.054629674077821856,0.13043990684678083,0.029608881836257837,0.0415316480736894,0.052660194021169726,0.1264038016646025,0.11191179620994472,0.03144864811281347,0.0572439844981551,0.03064048608960892,0.010438174677745844,0.14490927153330524,0.16508645697646457,0.18172925638321544,0.13623397261276057,0.16039440495750307,-0.016071808493910027,0.05787858089347705,0.0880858974445632,0.026423263646903856,0.11266893280951534
727,0.10346378535895684,0.08261423072006942,0.08503150339539729,0.10455814411349891,0.0970628716198933,0.06853902544309087,0.015411164050282736,0.041747212353203535,0.10862592720029789,0.03571218057996779,0.0648734009048308,0.06944932549901232,0.12400463807517674,0.20951352947608345,0.15389096595536916,0.021147519496393707,0.127107495960283,0.11687777322751718,0.1258759637478314,0.07175482583099013,0.10269458456205938,0.07568389285930995,0.06418434507299982,0.03437277870620113,0.15351715749224212,0.10465531860201897,0.08089467718140513,0.10829206358536314,0.10004937796734788,0.11858097520887727,0.06455753808542668,0.025314514439021017,0.10008625494565732,0.11333062847067327,0.057911367241835245,0.10650491779366265
728,0.12029038372757273,0.045937829160811204,0.11730988094424356,-0.02504344016642059,0.040427657551432405,0.04236945510913644,0.012457162358451105,0.0005722253958924863,0.06518391864366196,0.06989622088718024,0.11433560805347964,0.10309228335356198,0.08728249167508922,0.11378758213874503,0.049075122181074037,0.028918580431168607,0.16096712188856827,0.07332747302701158,0.0366605513522071,0.13729193506844856,0.00948599823348506,0.15152789862884183,0.10060565931179567,-0.019289539363978835,0.07607972817988473,0.10406823254853452,0.10063092504077738,0.18852349576927355,0.12620655955283802,0.11527323687691272,0.13004861852556668,0.014070389126573008,0.06604324216739009,0.12160873891627727,-0.010039034832034999,0.1799543045306877
729,0.13453495940858365,0.138644556259757,0.07988798453158504,0.10323006316501264,0.029185334696388752,0.06079319686582404,0.07652473072225315,0.050370532123138634,0.023569255865342142,0.09592750964861509,0.1044566403616281,0.16311675120834154,0.11898639465166917,0.1760599183872371,0.09211621753714594,0.008683276301809503,0.06038878474998118,0.12314160810829422,0.12384011507214787,0.14035219089723514,0.0044519294596483405,0.02202591804795484,0.010346900024645483,0.1292369710654107,0.0632955889893258,0.15745582053133556,0.08433380100616059,0.05638764445143244,0.200727785227756,0.10002246402932546,0.02035863066136273,0.12288119096240763,0.16089204983284847,0.1098890567136383,0.08166384119273178,0.09159559998485371
730,0.0273621351263868,0.09556623613373856,0.12840912287315653,-0.027356645377720867,0.08946086951580394,-0.022266629184869786,0.08648034295064327,0.09889187517411996,0.07234953151484809,0.07948979210855361,0.11272532998209578,0.058262484777829526,0.12455284344193285,0.0758329172622722,0.11570647839888959,0.05100754305890424,0.16949289599278783,0.11948441627922936,0.11964330026554597,0.1830695796735163,0.15421405895055632,0.12888326454261698,0.009236158223229967,0.08248989402304989,0.1357460251407342,0.2195754436819182,0.18405911914376713,0.09355590748004962,0.12339600254962806,0.1725391778210013,0.1284811155223327,0.05772839144922652,0.1372533079520951,0.11406261223209517,0.03546382378618844,0.09074833825007596
731,0.11222614334609267,0.062079828009201574,0.1129514258579008,0.018875393117644336,0.09738398436903413,0.06494215596975074,0.10089496622198162,0.08625385968670368,0.03171039477254992,0.16466680025979383,0.08777538301931846,0.13207442230329178,0.10272912437209758,0.08761373608906207,0.11550579232453972,-0.017485122604825782,0.16599300851014442,0.06941458754552261,0.13545315248069953,0.14608346057444072,0.14728728466018728,0.1274016545321768,0.07087773062053238,0.10648005716843623,0.10173937333488008,0.11618487483689899,0.07998505836178704,0.01964234871539383,0.10813087466781905,0.15619192708027377,0.07737134131232225,0.10226189922519965,0.05489213553166331,0.1865173220880952,0.15843517982940605,0.1412573626625544
732,0.0289165057161123,0.07635551242528721,0.14711734573492302,-0.0074558397711207425,0.14552618619209925,0.13212407244906435,0.041514276368829206,0.10526080873445724,0.12863036350233684,0.06784821053671193,0.1395989890607915,0.06644802584802885,0.09831129634248424,0.0863035967627817,0.024853588363875655,-0.011610337792815284,0.1020846120597998,0.03060195646710706,0.13849321468142484,0.17081836410075957,0.10054759553825325,0.09238827039797853,0.1053545640264877,0.059672917427317895,0.09422575893424286,0.052362649792590574,0.18283278897458735,0.06892764837050587,0.050871925363223436,0.09922769460008211,0.1028340468627786,0.06454375706367949,0.06473345038695526,0.0355100559204618,0.060541343820736025,0.14306215184428026
733,0.08454985197448577,0.01966021186035823,0.04843136428652707,-0.018019770420498554,0.06570999973515522,0.03907503386450319,-0.031152443304243736,0.002074398077118511,-0.0012790166622791794,0.08002420781341535,0.0583014737864358,0.09967355309557102,0.04176059699219888,0.11210712901545979,0.17158935049433327,0.04276817499754354,0.1533846802242955,0.11626513512824606,0.16277468249119736,0.1325849234016355,0.15340887149262128,0.1357557440157213,0.15827408643365415,0.05138615293997817,0.015697086326960395,0.08071623452561076,0.049107332181213006,0.056443040561855506,0.15941189289656468,0.1499849677320416,0.13711680081420338,0.05198785941924529,0.12871574276242523,0.09282424725340344,0.060518901668120614,0.1344307450183205
734,0.009530567721359776,0.10072851292369671,0.2253657909411503,0.05610404660468878,0.05976565389126772,0.05813116825356762,0.13003494064299273,0.12809581699201866,0.09105306258251687,0.06570188176414682,0.034849008237020564,0.07181021134871063,0.09716694377239342,0.13453862982605888,0.08249896926756528,-0.06404202624177767,0.09642792583041031,0.0905432580183901,0.10815756025468565,0.12807313872956697,0.06256067238028933,0.09795458844415335,0.0703901427339979,0.05643158255766634,0.11400214661310892,0.1438817480658827,0.09696670071153218,0.07894929243818251,0.09009228438086092,0.08936010497428153,0.1456006756244899,0.10899107823235289,0.06946446181951875,-0.0001696583492832119,0.05913303519805424,0.1328274516389774
735,0.1289761759071143,0.026800611279820162,0.0830330647979124,0.03472571813336933,0.0742275623760499,0.0060476887128848205,0.037808170969409194,0.04493145776584787,0.1157013794082154,0.06049625680326683,0.09364164319133299,0.1170970049888281,0.05322848414317348,0.01945151185371911,0.16406059052554994,0.012975135793129273,0.10043604713050784,0.06329423878839581,0.06400873333430922,0.059207610071948094,0.0930417430288031,0.15942767856242238,0.0729289652873058,0.11271653043183551,0.10596570706232729,0.09906676713295859,0.18554901548300357,0.1349910771700452,0.09428814424166863,0.10168025613553217,0.15790689852243925,0.11458640697966445,0.025450582641594312,0.10895926080580094,0.06261667573308015,0.1461776923630209
736,0.040141520407281805,0.08296223147329619,0.13517234439827644,0.09129997327988805,0.08424674985292714,0.08041993764647913,0.17935080276046692,0.030911321926717285,0.0959333349292521,0.08358213455584397,0.11942091686375413,0.05473199121802356,0.13961777367215977,-0.013665844583991818,0.12132628032571806,0.07942263151889428,0.12042224371367356,0.07924449737512623,0.10027921831452004,0.15047290946663566,0.14267128815505184,0.1329875075758366,0.007561834524883071,0.06771922472477732,0.1087028039425638,0.19944211523321417,0.12077576566133776,0.05464226411353797,0.12968752305021294,0.16011963396892245,0.0609765026064101,0.048494541669747114,0.13379461944336898,0.06299604867160045,0.05185298838089408,0.06086129698245846
737,0.046499014179463026,0.09872678184700694,0.2220653844732987,0.06531103335355103,0.08724080430292548,0.055379258375542806,0.027947244004205972,0.034739555061305646,-0.0005833869839817849,0.07892434270071552,0.09059725494312305,0.08982875222291069,0.06639991980087134,0.13135198610494347,0.028591015383791996,0.20986363914682457,0.08351419928859366,0.018158137245199064,0.06721254199054377,0.15143609875186503,0.0922734389504305,0.09140604466812056,0.08020556958239182,0.02442636346248306,0.05781036613029461,0.08916744449142784,0.17754669561241201,0.0754424798950069,0.19385362279103094,0.041908310860659756,0.08698894826105481,0.1178122542302034,0.015182880735334655,0.06051509863937675,0.06620888477641872,0.08928536548600356
738,0.0795734123625748,0.13423983419441607,0.1382413799041219,0.011663193633130953,-0.001165388456615457,0.0002685827562212504,0.05009032491308303,0.18458722706803007,0.11708837928011014,0.08709239439243739,0.10107933575723298,0.07257300306673303,0.11498137386409431,-0.020756713501381863,0.08612642278327644,0.12341017483952095,0.12520186169587444,0.11170806116744146,0.04795834082290886,0.14849047399425738,0.04522605478057271,0.16615050660550199,0.07605021508945875,0.0550486708196299,0.13219242605892437,0.12381430273942624,0.12068837840352785,-0.026749989239957656,0.15718831977989578,0.064453179144797,0.11954694786017066,0.09086813018294865,0.11005664038787484,0.059827544760165094,-0.015664784634228157,0.19281796709987506
739,0.1068325261667663,0.1587616253128045,0.20048374380130693,-0.05544113071486482,0.07459477187666157,0.037206884417862296,0.05715108460061239,0.07765687032790036,0.11475615212344087,0.021745595884802293,0.09370289380092824,0.09478167627387564,0.12199161954659739,0.05536063123868974,0.09903014806747616,0.10873406184633765,0.15253126039573348,0.1552598565212314,0.020441726133278458,0.15477091351178085,0.12113851428898242,0.042624179513514084,0.11253802203763458,0.1096194622134254,0.09578835323847784,0.0802151502007246,0.07095097605524496,0.12388616856605905,0.21364504003887383,0.052972898891112674,0.08974411101661224,0.12638733613367378,0.10979325580910448,0.03901281486282596,0.06793667891496845,0.18138293612029216
740,0.13423042538595167,0.07579957738342692,0.06339351928578192,0.033660936544312514,0.03914547843146678,0.04900576575366267,-0.0656929375392953,0.14165716525789354,0.07604638718458802,0.12733694572564774,0.041461504692104155,0.04226991069094173,0.053805517763915754,0.03599842213355131,0.20280260497781463,-0.037618150387227524,0.1550474314230093,0.13139729991551416,0.0597513822607757,0.14082399513188978,0.17841014739692232,0.07345019160087979,0.1499191421643377,0.06496100781902103,-0.01438069237989949,0.10201540308547576,0.15122484251396723,0.09376853333138514,0.16572794038898533,0.06497824238162254,0.1183642938630346,0.09493535884022264,0.09690870293777591,0.06357982303114322,0.07947168127415721,0.1675921646383374
