,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
866,0.21500595091351027,0.20843006893790594,0.04341813323115107,0.19426841767030234,0.19307532067944397,0.17288418223128843,0.1508372128598183,0.06165127858109322,0.1777560322347278,0.23114716845860958,0.16050399248841818,0.15850657467400195,0.18333531113861645,0.16019125260963796,0.1781990874405818,0.28212427530996903,0.21871648581203776,0.1633052249267589,0.24586997225899798,0.1841996964648623,0.1450099418186331,0.1930479540913376,0.20572121778065344,0.19288439911117808,0.24058724562292588,0.227538318423833,0.17845344178593428,0.2062855441640692,0.13463680709322648,0.17904165329353763,0.11359674520581632,0.14592772570210724,0.2102077932016447,0.12712530352324333,0.23394639978531986,0.21405888803079015,0.15952111728761834,0.2237610632316508,0.1456113605793886,0.2093194591655749,0.2117526693002743,0.2308577795538753,0.19874635015672482,0.23586706238360564
867,0.0904909341226866,0.2178245156999257,0.10284756852096137,0.16898008488755925,0.16163046754724467,0.1564721231784241,0.11168844844013888,0.08242183644305412,0.16844666612903827,0.09050728579963568,0.298251468456662,0.17694672751698537,0.24015829961106125,0.1851532470632856,0.1367221098825391,0.23585082423369622,0.23299934715911963,0.20735856337969616,0.2501210477071381,0.3438603520124115,0.17445745211645833,0.10983186594670617,0.13310092332146345,0.13509017575126867,0.27720422117144106,0.2753597925422403,0.20347494417498926,0.1444008070569486,0.24541544840719784,0.2160652440483244,0.2526567081697185,0.15350053011419637,0.15797966817015444,0.23859243667697186,0.1464519571611765,0.16339337813169327,0.15509074065804443,0.18466840264681417,0.13680116555580704,0.2895954639729175,0.14075516532205964,0.17556362315528184,0.18728359663586294,0.1976356571058628
868,0.09021675682520176,0.10502827751701242,0.1651693663327904,0.1633996298703983,0.21518651641091194,0.20156190958402947,0.14183380124664122,0.14475130565788444,0.30899523979880716,0.31959566211101376,0.21468936716728007,0.18751166674209754,0.14208726727982524,0.2366686192290677,0.19636822306971038,0.14920339661472323,0.2363622108722042,0.21155665785207625,0.312846543621373,0.27418341838420746,0.12883826200085122,0.17168980277929013,0.28452954689098736,0.1835052984165602,0.11341489835349843,0.25727387040732197,0.204395689509299,0.0666603285027148,0.19296782855932573,0.10216006812949849,0.1526379462233269,0.2622456061326023,0.1518962479979482,0.12998066807865188,0.1809523481898815,0.18643022639822704,0.210432641975199,0.3075762953853087,0.15353960488027746,0.12013207369499532,0.21149345257755375,0.19174280446458572,0.17879183629425657,0.14598431395672498
869,0.20381136714418482,0.18061628096681062,0.14088595597057643,0.29083827694763004,0.2566291325167504,0.18563622153219902,0.07606374783611856,0.24017326979365605,0.16695721627927354,0.21557729925022615,0.17271907607886253,0.05565634817818138,0.18185355724002622,0.1772068768923006,0.1604967408955256,0.1968531436257044,0.3115214854608406,0.06753809886689045,0.26834475575963784,0.1385498883632499,0.24423897282303395,0.16152169731939361,0.15464743971766587,0.17528673250671992,0.22587147840899394,0.10193144369759867,0.1332492641324255,0.1892203784081742,0.2614393371378074,0.1371686478349777,0.20063649796106578,0.2337916540743963,0.1603253756672773,0.22019184661386196,0.1680500588896721,0.3089523777466327,0.17225914669770573,0.13015581939123394,0.13654017656282305,0.1492930492173951,0.11718949414215664,0.22405158086070154,0.21285169267027446,0.227409186722801
870,0.18096451293495605,0.3102095173892887,0.1992053914934602,0.2002437257254707,0.22646672861496284,0.297968494022605,0.1540092185120628,0.0913797489223747,0.17084435775735532,0.12541139837075121,0.04174804370461264,0.1994157327921868,0.1487976560398559,0.22880377664240972,0.19985676038981673,0.23180435507905295,0.2168718143701368,0.046893258510311155,0.1717607351005284,0.14713838999344941,0.1462524234416924,0.18762431780610453,0.08555087784564563,0.10226546052372576,0.19876890166431616,0.23851907144499002,0.17026079351065695,0.19597945766489247,0.27406396986084863,0.1626004010371771,0.17504133819294587,0.17573448025085966,0.10154091968605693,0.2297243826382303,0.21182381023965868,0.14457386010252862,0.23468024997078918,0.19915360507741495,0.1629304575375327,0.26833333746409005,0.1665904046682598,0.19453279481184996,0.051388246243875904,0.16700118451281445
871,0.1322413024309732,0.2867758354429984,0.12637049740301395,0.22123056463207605,0.3048856648837154,0.14533276417594096,0.07241261715562432,0.14730958805457936,0.21015036795750364,0.17554794001128873,0.21716622182391768,0.27023384640487247,0.2639232004051411,0.19895378423961596,0.16966027939507033,0.23020941865997335,0.05169098243618199,0.12036912313901232,0.21821238177380178,0.10808122627496788,0.16645459189722236,0.2633248659835086,0.29649855067362707,0.26695798371784635,0.2058728475618379,0.20957444373434533,0.10597525520271554,0.13726093267289555,0.14358542653297213,0.11270520529405663,0.2641590127647402,0.15472590787189422,0.16407148850962333,0.2395391079558854,0.2962342286328251,0.13026784216658083,0.23343684554021224,0.24712919774275424,0.12025009461874159,0.130181439399047,0.10347052201911593,0.16627325732939538,0.2766960465040652,0.21933705362735273
872,0.13712764129366747,0.15444640029776716,0.2055284459620531,0.16056774908526708,0.1674016010699959,0.17311076959359326,0.1396206894362825,0.1884114514353754,0.29518424184727016,0.1844177703414578,0.22491682977225275,0.2996020770688586,0.11082160693534067,0.23210765362102032,0.2349153466301337,0.24565867825949386,0.2618852006097123,0.06870694009681866,0.26165726485834684,0.2995041326341013,0.08819223589810804,0.17041113353212847,0.2471252588686555,0.21581399527744483,0.2411979091382503,0.23567151129220712,0.23799378986354372,0.11406516614137328,0.20054028896912232,0.07821290146504155,0.12160631932011869,0.09735182336872958,0.145366182753458,0.1971449320410114,0.1953925977321907,0.1730103100849342,0.16112612234526516,0.24217447939435446,0.24395569256555333,0.21493793336219333,0.23846675855250105,0.2505776022143254,0.15021402622230973,0.2203501668290414
873,0.24000021390831267,0.10113276153116023,0.14505252482191358,0.195660234263842,0.39021550414084516,0.2699646917280912,0.17748138963678192,0.11517712538085462,0.2205416363100162,0.2365012541674638,0.14766059540482673,0.23030372701007232,0.16198787345072588,0.14036705600795718,0.25835532286441826,0.2870697930326725,0.08632284267866137,0.1524281394081292,0.26681903571249943,0.09700412333980073,0.15951363389381418,0.2621211125310771,0.11641504339213349,0.12670474528864797,0.19757653348394666,0.17777616031443674,0.11058003744406131,0.1944442855816311,0.19637378422167612,0.12168887903670055,0.13345147472764352,0.13522082883324618,0.06976089406454176,0.1972252351333252,0.2985432462632749,0.2074641949705556,0.18112974596503045,0.25359789047242004,0.13843833552332632,0.26044775473000226,0.10938051840962058,0.22164948455726025,0.1885736256738681,0.26013655938609764
874,0.14550290108243516,0.21789399968451964,0.05234750227076852,0.22233770717904014,0.19257827942995134,0.2413809954351232,0.22944760372006923,0.12468116467485137,0.29100860912112253,0.19864936996596086,0.1799454615990363,0.03683341723478224,0.24951073556016776,0.22156138840000006,0.20543319329760484,0.22207425471973735,0.2192067348376467,0.09651514089585934,0.1825310416060901,0.2509684026044615,0.15216710092940064,0.19116065218047618,0.20706378001021464,0.14868431056570625,0.16582488480784538,0.26405437696195416,0.10849955182748526,0.17719840074272944,0.11013958127364869,0.16465324022179498,0.17011484323271484,0.18538436096574135,0.24028043186648065,0.16064979660350562,0.16881093215386306,0.06912100757355033,0.13886584657774542,0.18949883605611537,0.1419235995028519,0.2706187542707504,0.1363014717990081,0.12220522376577131,0.20468190610633655,0.28452702049677725
875,0.3510504307715496,0.17333849522905473,0.1421120109723106,0.17042670308418612,0.13726021386756684,0.19774182655735792,0.1380648566876849,0.09571877513732241,0.30796607594135283,0.12448704824185125,0.1971151818591261,0.15585665650956557,0.14671990707362767,0.09231514718599296,0.20637780063358865,0.2202909920701996,0.1613345621092218,0.13191004690625083,0.22646042555518625,0.1714894719497088,0.12370412098627505,0.18433476760757297,0.2698723273524242,0.21991594744395035,0.2464530012369259,0.24343160754832463,0.23788877037848746,0.21249715069834543,0.26703540011018656,0.18085641248008438,0.1963985053062574,0.09955602569310529,0.1834966451801714,0.200245261389487,0.10659985553250773,0.15878691986514357,0.14817445715727118,0.22170075741302495,0.1419897687963201,0.24098110456680952,0.20568770967786995,0.23376656807864774,0.1872470838347608,0.2406695366317385
876,0.22017020923896194,0.16546087491126243,0.10841493786780032,0.27861736629135664,0.23774213784045742,0.18667398099971697,0.19213586341643354,0.2608749535576383,0.2559938176881627,0.25859311313794875,0.20144029983561768,0.15564656322028111,0.16103109129245383,0.21824946134484668,0.24359559579987353,0.2115398724307798,0.14522303693690866,0.17251121310500156,0.2739998654097371,0.2891980638114306,0.17340349785010462,0.12835411559469434,0.17756547177216966,0.1659652065842567,0.12123486562257257,0.1072826402181765,0.07960729100246633,0.15953828691860564,0.22607299690530766,0.13465311175860528,0.13498696084023745,0.10114728594831311,0.14746071637370187,0.23915858053042716,0.19887498908480217,-0.021793736821157723,0.11338242527395659,0.1609349013293487,0.1268244213089934,0.17158491242980564,0.2826000542735544,0.13062337780890515,0.23715347385284122,0.2817649778892775
877,0.2406158776268257,0.2006312001429269,0.16025710482327635,0.26838317294614106,0.3606175208974184,0.14533687130122883,0.06955191311310262,0.18461444135953328,0.2992726970476293,0.30632107088178334,0.24292168367005162,0.17036523486057506,0.12487155914203285,0.2176707811898637,0.19727112633808028,0.14009380229459517,0.17258622693178685,0.18498405276704924,0.18652935862637712,0.18290309416312892,0.22705292867765642,0.1775915853610531,0.29645844878154015,0.23029002976321764,0.26219887076548876,0.12084723966871003,0.11734484415730534,0.05882964204673854,0.26863283168997654,0.2140542317280182,0.12528137168012846,0.18538503654406888,0.14666368440773944,0.18162557704417795,0.17770024062762768,0.10337838622382378,0.1255654851719161,0.35620869584956993,0.12660028170118673,0.19786738559250042,0.0868945553434965,0.1425948573871311,0.23850843600772112,0.17209851628674777
878,0.18736637345415963,0.20713629346847837,0.1304867864061534,0.16067760081754293,0.3084234030397861,0.18213178270798316,0.03181748746840216,0.27428815401496615,0.1777140204706141,0.1285933756213504,0.22968166732659898,0.1412612385140096,0.12952928936174338,0.23995863504046172,0.1437093173723452,0.13552862691132983,0.11712595386627588,0.11683213728127732,0.1667974605700713,0.3306778875726179,0.17364410385524112,0.3200968898166658,0.22197875150563173,0.1670367704694676,0.13087305921172507,0.18151389853004227,0.21713074321817935,0.09643157231914727,0.20378767465656547,0.12779958959120877,0.2679335920473282,0.09449900810955751,0.16448543250433972,0.18538034475744689,0.1382043193275505,0.07928126802516104,0.08723829064059879,0.19363099883127816,0.11704428142612396,0.21154304565120888,0.1963342112402471,0.2507389726874363,0.15253992049329998,0.24354067554989595
879,0.11850302250545407,0.23270782717498809,0.21113985861968093,0.2909071764214828,0.2176282773284267,0.20729390176665805,0.11117077597747878,0.18429543303814347,0.18674449409863655,0.219276812019389,0.15382123585636776,0.14356301893304294,0.18630974912910556,0.2157488237359351,0.15562440019201676,0.2153022804582168,0.1260921912490591,0.17322304412787762,0.31202210084584,0.238984655791285,0.04425753894092749,0.18615278158018517,0.2244318911239322,0.12112985721080362,0.2591890563568644,0.10968230085113496,0.15051559228259728,0.08878557521353558,0.2632759287278602,0.18188720854107288,0.1955317716929586,0.06351277038220025,0.2294163195071299,0.2060629927468314,0.20274178776132398,0.08356418727092918,0.2291586573126683,0.26714520847642204,0.16376006397702536,0.0698335214304847,0.2779154303001592,0.08053972804767445,0.12289886769632768,0.20751608632145616
880,0.14149864014081,0.17037717397764096,0.1457455041570483,0.2531573037691837,0.2794782951543153,0.11564522265142486,0.09334892706497731,0.15174162370470248,0.18287129470612376,0.25208636648518673,0.03764285613671868,0.30571085886210614,0.18291449788651057,0.14635041484706912,0.21376106627109545,0.19179872026428027,0.1345223783490406,0.13921988740433539,0.17903085330473353,0.23792603955544303,0.22939114949395403,0.18778915173129448,0.2376975081648038,0.10126675123775512,0.1765771777744348,0.23593371123764129,0.1840811400455911,0.16240160593080882,0.23389938630353066,0.1382636038967254,0.21925437290890806,0.12405133291147112,0.1709686640687374,0.20390888659909945,0.1756086314092582,0.10371593440458067,0.10116263500715027,0.3047715944903119,0.06551113838847483,0.17056646135093453,0.2213259967329798,0.11108089491203914,0.1870480917934816,0.06751462255347036
881,0.13705575668247552,0.10001504846072874,0.15133128962281592,0.1698349306986923,0.2334797111677465,0.28616523068178545,0.07928461499827705,0.07154557891674938,0.20713466522149063,0.25720708719805047,0.14542098878623666,0.22823473965702334,0.29528713306017557,0.1507430657583935,0.20231991581706674,0.20776303207407973,0.13116072244196827,0.1256847632399578,0.16970453714257216,0.17427076679696496,0.21290582632222438,0.22987054321197717,0.08132678398205467,0.12554845330474623,0.22251431894795162,0.1859401926988039,0.2823791423380361,0.1996161753917768,0.2553773068123566,0.2526130659464977,0.08284231127731916,0.20919448876764518,0.18314317249777226,0.28427685711581624,0.2073654940497099,0.21422233006735478,0.1794626922489941,0.1058020773297522,0.11945499204002012,0.12758968632792375,0.0903397742736514,0.28961300441956733,0.2043569250309026,0.233583026905276
882,0.21498319537622398,0.20236238702380857,0.17043830315930752,0.1640433662462904,0.2852550577250292,0.13194054259651286,0.10078959950582278,0.2192032343409312,0.1608881234762363,0.1992599802672705,0.17059886695339865,0.15533705414509033,0.24802175059145634,0.13243286300100157,0.16109344648376028,0.13467416845540137,0.2539386347387015,0.1982578831647042,0.24042400527487365,0.17430584289321013,0.09731121039469577,0.17289391918328947,0.3117167569986651,0.11628285919107617,0.10347299960673112,0.2999971006979914,0.18613020774793312,0.2508394166881,0.18392902628954144,0.15541794038651394,0.21069972406405077,0.1634403536757481,0.14610749722316535,0.21177995895393048,0.22528410166222307,0.17792133290561477,0.08679036441019557,0.1891019662165975,0.1461215474761508,0.16829757476652954,0.2360623492904613,0.1982030023111193,0.2184968437742952,0.1309684573045313
883,0.15808976845922199,0.1108008577766261,0.19874622013669033,0.2085149659342311,0.18364187942649826,0.2544933912755353,0.06912904061643012,0.16421225049462565,0.14131143244916003,0.24623139954999398,0.1700463057166777,0.12286737281847034,0.1799137961285642,0.23120404724839938,0.20587303190783,0.08467801095653522,0.21031202954871733,0.10045490122935158,0.3013808735545712,0.26015812219045986,0.22948348156272133,0.14692344565232254,0.16418618706263563,0.13696796409321968,0.20737437826981878,0.16554463022146806,0.16716066935850865,0.19807573623395933,0.27569994888090654,0.09597901456993095,0.23972691776641594,0.10799468634021092,0.19264282998357815,0.28147343366079497,0.28611251051183345,0.2373563488273419,0.16027852229094292,0.29606311424437803,0.10900585738790544,0.17930654152884593,0.1507209900719049,0.2219336180251972,0.1409357093857833,0.2260191476738996
884,0.1197427554390042,0.27279793102287536,0.1987622710794937,0.23461959561499654,0.24055112090161465,0.2777479435252945,0.19053800657402323,0.14631443077743858,0.32466284358118924,0.1922152310122756,0.2182143894890597,0.16854650310566358,0.1786785237165548,0.23124529542837344,0.20713089849169078,0.26255010033510967,0.11651956113790969,0.11860768345286765,0.20792996803026947,0.31420738775453394,0.2336029620140598,0.12329272966819842,0.21087146811491556,0.1770558305790156,0.12511428767297347,0.14782718909466222,0.14492074614707842,0.22816208603909496,0.25754515384944454,0.1167726557368156,0.1739345136324116,0.21214416463609023,0.08295740990918132,0.21851498008013256,0.2312483576630012,0.12487148263533737,0.17755397883394988,0.18059394365008172,0.13356957300136,0.19040692186693123,0.11576800514541033,0.17154296920921516,0.13932808091042606,0.22887480360925372
885,0.11486740405313824,0.05450887369943118,0.20652830195812683,0.18313582571884499,0.28064662629136755,0.238863731423389,0.07571992939243342,0.20037252583631499,0.25911449622171756,0.3275091172925574,0.18441116555370576,0.2124340937899252,0.24366927448059986,0.059222746314341615,0.22844380354553798,0.11680074252561408,0.1622309409980742,0.04711609214901975,0.22699263130456757,0.22638060611879365,0.1900666512598132,0.25066295220046225,0.06794267270125352,0.16813873581921854,0.2493383765834253,0.14308548856990577,0.08309755648295696,0.10471959357268533,0.1521895592960489,0.11370538055190185,0.22856045376859088,0.10957780915547803,0.13523256448461965,0.16237032813090363,0.2689002243181593,0.16937163722836165,0.03623385945478448,0.3038979400734854,0.08950360942212045,0.19419302740087624,0.12546943842682481,0.22989716040623978,0.12130775041443835,0.1443612751038944
886,0.3220555544910324,0.22357497784501257,0.20643230697502452,0.0800769108151642,0.15454136262232865,0.2094060108633391,0.13975900083791096,0.1541914241710952,0.20194924890610447,0.20325275849552155,0.23785940024332564,0.1134640947591202,0.3458353182394697,0.3088827525939869,0.1960698608036017,0.1793728168052144,0.28293969586557816,0.19452526325451602,0.25232418416950286,0.1741056383010189,0.11735477066527951,0.17106688417453253,0.23243294892287444,0.1260595342053932,0.1311862921083709,0.05764648432802148,0.16781667753092908,0.13415065258744094,0.2151576663183329,0.17294107582931462,0.20725215851257078,0.1943840191492621,0.21454582362911892,0.1798622867122857,0.2665538458692812,0.26694168391638695,0.2485807884273685,0.2332274016180362,0.1194845852982992,0.22630188818662952,0.2497153236071817,0.18291837925021542,0.1545607047508517,0.15507185194807097
887,0.19668598708220153,0.2766571314274423,0.24660501715392022,0.25086098815797825,0.28253327145437135,0.17771753739659632,0.08514661369177641,0.15150000121672838,0.2922941402016728,0.15985105535914826,0.15913812826746845,0.18350725336614387,0.1706771740861328,0.21926050196753114,0.23350855256707714,0.25893138740278915,0.042035645657619414,0.11309432322560105,0.2530932036886436,0.246815753824006,0.2643483066470161,0.23220720132230074,0.17987813472135042,0.23038070035227967,0.16742516056662762,0.11688144287966641,0.10687034941848801,0.2216123981730034,0.23597091501250797,0.13152872714993977,0.14533592652459965,0.08202910380497819,0.0990216363707187,0.20749604810379776,0.24000714341969592,0.24727249882212668,0.19257257814778936,0.20864352530539662,0.18478257373792134,0.14924907478479432,0.12497298649643718,0.2550851956927592,0.11576817687848551,0.26400175281369603
888,0.1581299119611613,0.2239855870870528,0.08066611438722458,0.23339045710588943,0.1995612607494344,0.22499482788929012,0.2224965664305296,0.117228281356819,0.31514940304166017,0.1307565229080281,0.12427177809361707,0.07340258230959233,0.31879176687880806,0.16150498042063774,0.16054008056316715,0.14163639188320845,0.24816613695558137,0.08569621971038283,0.16895071376975052,0.17749898957234553,0.13753660876603432,0.231132364486187,0.20935829754854982,0.2257436635342345,0.2600318441954766,0.19019062759778252,0.12101346818531489,0.2638643865123892,0.09870844350863345,0.06671264597137362,0.22135436466244593,0.2528180942779844,0.2101238883849275,0.10765028266801159,0.22993062695524533,0.1499477109746468,0.2478418077644555,0.220361791892346,0.11754440580067727,0.25649298768172724,0.17281197121913638,0.13524879226428468,0.14990450525351198,0.11464331176009718
889,0.2425537150841028,0.2602062650188933,0.13594503921589557,0.17759212875161326,0.25882132287679693,0.17023029899709902,0.15525444895556648,0.09016105972713521,0.07362162270158751,0.2427952100237379,0.26140975022858803,0.16107939171603627,0.1883264970602809,0.3552463137466902,0.12638723671902435,0.20422095336626314,0.11450917273360799,0.1512034382165455,0.22905778150347175,0.21105264974456658,0.1560939628581177,0.1931572167485918,0.14899751029273176,0.1335671039159634,0.09719740107810426,0.1980455287473106,0.19511716522954556,0.08364643913342217,0.1903211076780862,0.1834748106748428,0.1324252972967373,0.21202136789776396,0.2200811181791308,0.06525163618927239,0.21877758093987112,0.1690492160270496,0.1530386623535623,0.2980257366260475,0.13664889830035312,0.23241913778706005,0.08399806808181882,0.1609502100183739,0.19099875957479798,0.28332479694431867
890,0.16923605992361504,0.23105717321067928,0.10902143861499647,0.16688960050475432,0.176371106305128,0.20745479879510598,0.07508349300661622,0.21370200133035497,0.13025603223299945,0.2702779003116623,0.2055234044395665,0.16853975070990965,0.1758638696278693,0.21330101107387597,0.24441123999816816,0.1971850142451591,0.17945911736390593,0.13825937593081872,0.2884360841595196,0.0910598251135249,0.28673414047386536,0.06841718664104014,0.2647896429401663,0.12422679679005383,0.17112836431493003,0.16924698367880234,0.25167445766290936,0.0985266533277074,0.23351001837104904,0.12040098173582338,0.18482396035067628,0.1601073683460165,0.12122729491201245,0.21939606171660972,0.2457558250766068,0.17603095438582017,0.173072073891648,0.26080786174145354,0.09605246646216992,0.2564655307679454,0.09771620490650457,0.17884067392923794,0.15059511920060578,0.12123131032825951
891,0.18635342688556714,0.25731209777124775,0.12220945259758634,0.2142583891256357,0.24353726004860896,0.1655974516420944,0.20903354312204545,0.09421341325379956,0.12686816172774243,0.21975676469260771,0.1221907012205151,0.1862968960034996,0.18120613522151047,0.17119175243277432,0.18974434639073437,0.09741579117119449,0.26922022965531733,0.2134402289489791,0.1963687879227086,0.17872905246872547,0.1745067501738695,0.15619166635289947,0.18795947543865954,0.253779791704115,0.22257792817436176,0.11981679743326032,0.13849848719000782,0.143988311961571,0.34225958273776613,0.13648088919449394,0.07489603825960414,0.1527319051825168,0.1941987907044233,0.1545415088352354,0.2347080251114602,0.12798551109760262,0.1427031993205107,0.2350785297480015,0.06332707780349202,0.20460603832629273,0.18310326102539734,0.21375922417120852,0.10100992765669374,0.22993474897780647
892,0.13201387149129082,0.15900129842663588,0.12541318883874752,0.2397801884636608,0.2882032920843998,0.1748824975688095,0.08290659136550553,0.18775309893350403,0.2974804841410831,0.27716760847236144,0.0809476596493553,0.14912492964576088,0.18987998837309744,0.2501954226439805,0.24795877203167613,0.11925130593416407,0.22220283910982824,0.14677257479366654,0.12798175689634508,0.22964295368429938,0.21090481321832066,0.2589767294458309,0.2017944305728117,0.22213521161045788,0.12400485477393514,0.17604483979647326,0.17252666085644888,0.19784935862874087,0.31970349673695825,0.22445386520168364,0.1578475317905604,0.20597172159663132,0.23572850573036278,0.26254708049389136,0.19991045813469638,0.18040877651816106,0.15372403217545252,0.28501896732871046,0.14262863427536057,0.1299803855869475,0.2385318821891283,0.26806678554563046,0.15334331461830228,0.31717139839067265
893,0.16239336727863615,0.2521945061098247,0.13938712171904608,0.2133855258576872,0.2242939705704227,0.17609648607486902,0.1537263263526563,0.1547753421969816,0.22233652447064542,0.16329576758614045,0.32591404538385144,0.18413463806456687,0.17109066150720825,0.23939780377759642,0.13290939306698976,0.2487813598607034,0.13041232940135125,0.1656414174368247,0.21375531121710103,0.3181888804581335,0.10722164485192417,0.23135103783160083,0.15927627996559537,0.23565315639689013,0.1781896066222636,0.1501067806766835,0.216918683151892,0.14626131108529272,0.13443068912461653,0.15366397546592397,0.19491406059970032,0.1370498815401279,0.20904114684247493,0.2091382160902566,0.28045278764361703,0.10658278318934156,0.18245760596291138,0.18256179325480776,0.08327126538923207,0.1011702567276871,0.1687933388646341,0.3141140172492331,0.18978232395760658,0.24576740229002583
894,0.22312249214540636,0.3475829220295088,0.07698248042025502,0.27503071478748037,0.29362745564234183,0.3251915674557944,0.10400987443088167,0.08685984430078401,0.15830183749295326,0.15545098879360544,0.19180044299082713,0.1212638665270198,0.1717937124249205,0.20185389889406588,0.17124884130310927,0.09839576041185927,0.19075236300637613,0.1572304566889776,0.1770594220546893,0.28466511370726605,0.14584305434929198,0.0945974002109424,0.18599471819061095,0.17782480862449848,0.18380944605922436,0.1709543078294243,0.12586802566149324,0.17025636796465823,0.2769063537483517,0.17078938530511542,0.2355080628451479,0.1835463245959321,0.11212804889796717,0.23693490137817727,0.2632266435645022,0.2810486004432708,0.1689266370609289,0.2237767829907806,0.16460021286455148,0.1959735502756916,0.17175565236214937,0.15136277593044306,0.12606378962730805,0.316645724610395
895,0.19078747997636045,0.2645930856520883,0.14131056804784256,0.12292590362109003,0.21832998075538257,0.1902301732077377,0.15849259261342039,0.15017049521751966,0.2421502222038871,0.32837653609382744,0.2040764191018176,0.28387283164497995,0.2317694711370528,0.15993715250323412,0.1854332525425512,0.2572160979673079,0.2320865885747009,0.12114059870253964,0.28141516220844387,0.21270380486088244,0.1535639550860501,0.21488630663958685,0.19171345328268422,0.20836175407834384,0.1971249645541579,0.20747643323775908,0.13660199179333382,0.14384442848010928,0.23775653064415544,0.20150695155022316,0.1831722202133165,0.1647652434000393,0.22164798065729227,0.1726267319435249,0.1155995552483797,0.036269093754402515,0.187315394795425,0.14714654609272348,0.1840623580434372,0.23128997021511108,0.19551099143664055,0.08748341348870542,0.16979958537920817,0.26440876519281187
896,0.20981662264371623,0.2906648134693808,0.12672342347786317,0.28784790763674706,0.3710530566464307,0.19610509139176927,0.1248707505015016,0.12536186954607711,0.22114983032983201,0.16342978408216932,0.25693252619281004,0.1055420657844222,0.18038863881668468,0.17714539471822086,0.2829534226311023,0.19533808396579025,0.1310807218732121,0.20943830669850164,0.2844480479569799,0.37293456761537797,0.14899329895931254,0.22061568924866531,0.17006488672722359,0.17859052590696203,0.23767729488790748,0.21073532651955615,0.10551923532268376,0.1560560523995078,0.28845501166675513,0.14677737877797145,0.1440212317864119,0.17147862270644235,0.16836191134761982,0.17992945253290019,0.14142260909285506,0.1736767971695329,0.1869582680247025,0.29896419272050456,0.13296216594373536,0.13940610214007434,0.11776132798381095,0.27437415037547885,0.15044651638169193,0.1641030774397918
897,0.31027732408641645,0.17569800116621473,0.24227309668676836,0.27934907048725943,0.2841595462542671,0.209416434735052,0.11152792507493899,0.21227447421146659,0.2376232738045218,0.19708765282170773,0.1650979063309366,0.22726318790763864,0.2529703633643661,0.13612757529565156,0.25795441842955147,0.19892943467751237,0.1641145300834353,0.13500817573115195,0.24264763530136696,0.09807532833124635,0.28482989840205714,0.2609714157377442,0.2753322883580976,0.22570610849525832,0.22501496536208151,0.09236055554966316,0.18352121999894885,0.13809330196511727,0.17818642683350253,0.10602774829633133,0.15965872714876506,0.21730573083906873,0.2605418344401377,0.15237845925807839,0.19029760800555892,0.15091547759728766,0.13223615258135088,0.20530756799983094,0.141571764165325,0.22207087880651824,0.21351363236189222,0.2369112310934605,0.15758451863139303,0.17386032062008638
