,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
742,0.18815406932327633,0.09440030796509215,0.1609368961765217,0.10274846336686744,0.17755411216250094,0.17380093495771393,0.126781506716435,0.1493191071364268,0.15261811990704796,0.10696894080168094,0.19749008095384904,0.10362832518135263,0.15834374374907242,0.1371403856225987,0.15562474813146643,0.11359931624850905,0.14986729167650079,0.24528412589655907,0.28022271464040177,0.13222432454608943,0.17388749785583504,0.2875423294679099,0.24346937417759043,0.08395115756079603,0.14891602777544125,0.10378434222836966,0.23159228470487228,0.25610472429351505,0.3096513467300133,0.1193138477419241,0.09640473019619099,0.1782820809477633,0.24104082010648795,0.17407431750542987,0.26564598546584595,0.13482959187729507,0.22612559513431538,0.15535499998480592,0.25994045641928354,0.12111686667893065,0.19047924246305,0.19851375365034116
743,0.03162806112337598,0.1435208558568575,0.17101830738116647,0.22253550651636858,0.2319607245885393,0.15967247983245936,-0.017637939492388677,0.23863432366886517,0.14916067110250364,0.16981141068019653,0.21312242223089725,0.1569387082731928,0.15923800619516593,0.07990546003114078,0.08986663059312679,0.2092935712512732,0.2678738849442032,0.184774691276258,0.2598511862257755,0.14841732903852892,0.11851893012621743,0.16095805805451377,0.345196967313465,0.15789877768916225,0.1453232014441759,0.14821291812302692,0.18510534778035367,0.22272472135209362,0.1164758517386852,0.20552415432569224,0.2147959098816723,0.24011380898642173,0.12418023275924296,0.1818925010623,0.2619577055351559,0.20618659669958553,0.19539973980338818,0.1487380706245717,0.19254031754491072,0.08199171140840304,0.08940393549883668,0.2643907851550917
744,0.24425689988662863,0.1562248925806367,0.13825253632799425,0.16462276048561658,0.15621895310894776,0.1434351605200067,0.15032941699975405,0.19594906964352252,0.15924606341582936,0.11955912173838773,0.12018284666783027,0.2161977913708756,0.12480794417023704,0.08725395472531167,0.08186117309457037,0.21745261677635,0.2592933633098724,0.09609495878027041,0.13377458550445911,0.17224626220183828,0.14968740517342097,0.1903302827698465,0.09300526862049736,0.14031707832715068,0.10645029084343628,0.2014015910709374,0.21769631868305514,0.21908494655246677,0.24788250486430577,0.13525754016270694,0.12267521655977832,0.16402076112635772,0.207244142055377,0.1173983169634374,0.265937367461601,0.18913378846607845,0.24371234931894442,0.1802945859545046,0.27697090334843977,0.20370070481016658,0.2086211554516239,0.21969648112196732
745,0.07460819341373598,0.20701093444128899,0.2090918710027339,0.13618747344300858,0.16852195865195324,0.05357282156506933,0.14103629347807314,0.13334269365874502,0.07863954019330276,0.1291595245912492,0.1546170998729811,0.11985646198444495,0.21944839986015388,0.14230607005230814,0.06973904370927568,0.17545369091975607,0.19988481881563364,0.22264385659473204,0.18048736290355114,0.16702575084646454,0.17057148879167153,0.23359978231125963,0.17589399594806454,0.08436712970605519,0.224951117751679,0.21802772032444134,0.20192327079966166,0.18267958368707524,0.23819652319067744,0.19314131955760389,0.21624370243499388,0.28237605380111763,0.17551770465078523,0.19743823451658346,0.07861733330524388,0.1711915015778645,0.227806788433387,0.19048147649938912,0.17826159982747777,0.10566328515132269,0.237272959090106,0.1902178341899021
746,0.12928911694200546,0.20983238946417784,0.19796488409888527,0.08328115952965863,0.14914501828941606,0.15326462703199287,0.15382949913382665,0.11690857081778368,0.1533863143244959,0.2021108882538634,0.3187978501686774,0.15049950663700348,0.17450605244532916,0.19268951581956384,0.23285294410313298,0.1689617424619892,0.13581430975891945,0.1877725189323706,0.20182310829868896,0.16439342783211344,0.23928767813653648,0.2242240796507735,0.14370098438534007,0.20092578163938438,0.18196754528651632,0.23512956709949887,0.14676653675465248,0.22698814290373,0.16628513579783885,0.14350448933662543,0.06315159856480217,0.23667741639093356,0.18007168572666757,0.20045210086643803,0.12375632529492042,0.2054867999361899,0.15654720348279552,0.1934543007815534,0.18456340032293447,0.11064225446997701,0.1940619393977773,0.1500569117150853
747,0.18065457195370838,0.19538295918212892,0.23928910376858356,0.09469139027837091,0.13937525621563154,0.1817538648599861,0.1573065222411822,0.18964147585454916,0.1523790631633341,0.15908813899526142,0.11233624269200823,0.14528708551539685,0.14263757127761384,0.07772309482211211,0.09966004444555958,0.2834231712624348,0.17679718357048016,0.18654212147655244,0.14674642926833673,0.14225928748613412,0.14133655046818627,0.17948449479955955,0.24226690275924193,0.2048577556564429,0.11604310058220264,0.23656636128221517,0.20687881619128698,0.15555954510359346,0.09181603354973711,0.2016939900613621,0.2864177840053715,0.3216919507561854,0.13154580374402566,0.18316295908749322,0.18004427838255266,0.11903654318293809,0.2469644207834219,0.27371092434917904,0.24207125618330683,0.19405229588105627,0.11067489094299492,0.206955493170726
748,0.12379139626694775,0.19484421726700848,0.2666317085827608,0.17149544613276396,0.14100152017718068,0.1668337199823857,0.19562178224893578,0.11391531880546305,0.1465418800589235,0.2228399662095953,0.23832140056601592,0.13802692065199587,0.1425605563852289,0.157359494845184,0.16179318776127452,0.19731898195649678,0.23282546674181126,0.2452586990115252,0.18184259486910606,0.1746732531900441,0.21247451396050757,0.20783481866268633,0.19170523421377184,0.24507932618687459,0.16291677477143895,0.18609951691492035,0.14203665680991706,0.18423190047138904,0.1328809388630967,0.1910775396548091,0.08723654555897316,0.18994301821396795,0.2869586804983971,0.13325184641926613,0.21701398466942354,0.237949322405008,0.13126977697808018,0.2346927680016156,0.1288768730360818,0.07203996418865098,0.1612012863170755,0.12716607391975746
749,0.20597404542917883,0.18156860217199602,0.20773131574815296,0.2597369774336517,0.11754907055250441,0.21537614454029433,0.1649570899829495,0.2710595815554973,0.06284797650094333,0.14661225482707266,0.20064617992703118,0.08725113103656786,0.1853534199741313,0.1452524721255806,0.08894147309397826,0.17449337111723767,0.1951136417101345,0.18141856508535845,0.19502678764445716,0.06907382381998434,0.18425797195831886,0.22858534355949212,0.192722517739166,0.14358320934091784,0.06859229610447842,0.24278959523982674,0.23581661310463933,0.15856626359964202,0.18253151197301623,0.3507690111726683,0.0744202754217222,0.22858110041033616,0.2220125116420962,0.2708985432043862,0.2141406198185982,0.23097368309190916,0.16159828757388353,0.17745037587876794,0.11914838058882107,0.1871192643222526,0.13819941753414702,0.14905986490796805
750,0.1689383676719907,0.21514988521133102,0.28012293932856464,0.09816682464650638,0.23514942914045303,0.13594181471485248,0.1130154485230331,0.16977951645031591,0.17592775169211086,0.23637809157635425,0.1630582928495349,0.12410823510708835,0.19785189474370474,0.05521688359897246,0.0805967275349032,0.09855602356374422,0.14614696313682335,0.21478495509552267,0.13920429311886287,0.1344156081471338,0.20536609219340432,0.19341095386316828,0.15583050124722733,0.20920832389232918,0.09475677046856396,0.1639988392660238,0.19892427108400026,0.16502174154265145,0.1470296858503941,0.18624696634397864,0.182542455014455,0.16614740248745333,0.2631658668707002,0.18264664642706477,0.23939732619081705,0.19390786880167693,0.19510078281850593,0.12495537944076451,0.13951187966029785,0.14870849486102145,0.12159895049099219,0.14172725420988097
751,0.15789195122675867,0.17517295590630877,0.14252819010853435,0.17041138867863884,0.10221852628734927,0.22276337356052892,0.13999637340403956,0.11083838255460263,0.12378025208850164,0.1180168432678217,0.17058705541089791,0.20222553179202066,0.2531750722990159,0.11566453253645255,0.1108204493881327,0.07949140472760907,0.2304033787407513,0.19995148866117418,0.18156491995868543,0.16470855813940946,0.06602982426118077,0.2569243196525175,0.1660850782813623,0.17470605321307137,0.11530214115639548,0.25994348714043547,0.16600334755356647,0.17753568587679605,0.2507792115208971,0.12173526176063332,0.187587985863073,0.19087541870180505,0.13928666384949995,0.15259656443021927,0.1810967197870735,0.17138872840777433,0.21535332263196594,0.14926311153550928,0.20227881674892587,0.21490135613486736,0.18756491382786694,0.10625665756995963
752,0.16741566795239257,0.20079011536589933,0.10875423600896546,0.11840328696082492,0.1578833490317492,0.17222816864275672,0.15837414148803028,0.1939332192334856,0.1594235516794453,0.30021908754339993,0.2962674139157561,0.18034630244300556,0.12506084801640022,0.07343250519638488,0.18496875888332642,0.2149231880221656,0.2593892198548938,0.11227105309410985,0.21079449970739725,0.2280845025057222,0.07821727573530678,0.10781985418233431,0.14678246647073412,0.20664568685619322,0.1595934466433535,0.18102581844688997,0.22815227806402696,0.14661015633278227,0.17581059672440993,0.2615774356894919,0.10345366802740315,0.18910351005631565,0.07534530795398643,0.1721957946662886,0.14336445447580085,0.21087240694358853,0.16662726370450118,0.16992496369901944,0.16300433051703825,0.10721316072168569,0.14575598155125494,0.10757190703244575
753,0.1853172288837209,0.1945876092069232,0.05110666586624909,0.0531280930975447,0.05799678797175646,0.1386042224849538,0.17397152268989602,0.1434638900254587,0.20647483717608608,0.15088193646302153,0.10168895935796392,0.29299067963915026,0.24769541598872438,0.09865797459305305,0.07461722499384989,0.21777864499938113,0.193247342515519,0.1093039825469216,0.1978378747588185,0.16352770041766282,0.1492261881138865,0.12043508714946524,0.209114972820156,0.11502066129391621,0.17115105392042237,0.3180580449496836,-0.006948047436238039,0.17092712241847527,0.1612885731291223,0.12417521352983901,0.2014769659090999,0.2306156989159883,0.15480925258751438,0.16420604508866898,0.2922959079879624,0.1398826574438043,0.25604018769907705,0.20018296132516894,0.12574352166872066,0.08885847648600888,0.17854844102763706,0.24198358443354426
754,0.10106092019276873,0.1937486074807546,0.16208645995524076,0.055821853658144405,0.1600003086797783,0.1856027585115613,0.18547900127401087,0.1993149764487382,0.12604237834773044,0.17050194250461526,0.23524310547858054,0.2880071854698173,0.24350710528001607,0.23393969664182765,0.1882226647729234,0.2178956240450928,0.2167640607069252,0.19850145157627927,0.17774979137573757,0.24416149232431392,0.12975860507336323,0.2035004430123575,0.1185740215772032,0.25424084601387537,0.18625789776535712,0.31073301110753465,0.19638306828576788,0.11746243992809861,0.08184000476301019,0.19624810591115216,0.1644959563865791,0.21289597078380038,0.12396346805494238,0.16755392683571585,0.1283675959237144,0.24270646253979042,0.21964547609258397,0.20947845271015678,0.08568029515557728,0.13928541848624057,0.23236315994801107,0.046891118722700374
755,0.16958280802505088,0.18448256437176552,0.20940269579496099,0.10512204175430617,0.16059358369132573,0.058105838302338175,0.20947918327838158,0.14525568008573034,0.21001744397403427,0.1414035728512638,0.1943531533580061,0.19057555703442125,0.19790419808413526,0.20251837137896087,0.2294480169887393,0.1901473052271229,0.23803675942110128,0.1782855164316374,0.19632654839741367,0.20280623061890093,0.1993091501695201,0.21711355643704172,0.16357878050560629,0.18071291540534293,0.1700282934574682,0.18016603498081754,0.21101741257326076,0.26010017274371927,0.19150264329894767,0.1443134667437622,0.1370187029885791,0.14364216660974527,0.15839303894270643,0.18139846143709865,0.19502973739775223,0.179846476479586,0.14437996885290869,0.13310022701025548,0.1379298790225266,0.2323215117805292,0.2305269051701365,0.1529435712055783
756,0.11229274583872913,0.28648179904976884,0.20540292772655402,0.2058214202610187,0.10230170711985755,0.19408338973472145,0.18474378006358735,0.17390118823479525,0.21448252583748437,0.19071246368918313,0.16477226904926887,0.20477712114935992,0.17955335182120322,0.04071864349962012,0.049290704164740205,0.24796807996754214,0.1707738864603368,0.1940037885545952,0.1271910074933992,0.18049486426117264,0.21577972567988335,0.1926207486604334,0.1715044041363469,0.31574665774822946,0.2304145877578302,0.13979763757384236,0.16955883201839986,0.261964727689535,0.1408456485313326,0.20990102627898252,0.18324471227197983,0.2925297597306381,0.08570118469526254,0.19335861540234892,0.2201887370576519,0.1558329275301297,0.1943497707100305,0.19099123265149984,0.179987385529341,0.192897177300652,0.15097143050210296,0.1112280693952022
757,0.10067026695250936,0.16136705703898666,0.1586166078575178,0.11409746493624251,0.21463735363580064,0.24922380571087951,0.09785380660075649,0.1350150617427732,0.20815085430169528,0.16934303988507596,0.20090710826350724,0.2755081210647492,0.15499533242048438,0.21039891608422298,0.10168780685157157,0.19199983349592756,0.15855054144365754,0.1746326501245755,0.23223035135442052,0.11493590467495299,0.182818307664358,0.21654970595949302,0.19014711810569862,0.1356553522199078,0.16177858014429078,0.14851728566168346,0.1750958733643964,0.14795492461747425,0.16660071476163282,0.17498683553761013,0.1389108337357303,0.23335472695985493,0.17094648623799366,0.15812414163501082,0.2528300873266269,0.21460512461782907,0.10572268203610867,0.1260784396718431,0.0953107063080977,0.18592930150234996,0.06664642990414334,0.12330952325883333
758,0.20178465381257588,0.22689286828560337,0.11512512165372242,0.18677743349575662,0.10399063334444052,0.14550508712667162,0.12679606908506588,0.18681088869281212,0.10509896546084857,0.11763641256506373,0.1544627182205799,0.2734579576135045,0.10443417940102018,0.12624999060335293,0.08825670892900019,0.20596725582480255,0.19148373560954587,0.24550646000457607,0.1908703727820977,0.11365405630583549,0.22353786742264373,0.12712728917886076,0.2638541966428731,0.18688147215911016,0.1095129836456044,0.20022015013366692,0.21757285526164452,0.12830341363740008,0.24012482987927639,0.2648468933063641,0.13859506326171983,0.1624615203049831,0.24428795072117857,0.12377779867104614,0.24177143750134936,0.11628904888357153,0.20042857062718378,0.27414991106121683,0.22004212813199395,0.12010625744213406,0.16720587397588127,0.1434548504123364
759,0.1609318494896555,0.26452990088718314,0.2151870193347026,0.16314828034162668,0.17261503384939256,0.10484560298087187,0.12123697966516353,0.06020255948026772,0.20018960400894745,0.20105424507793654,0.25710810247001287,0.24644353779804148,0.19009697291082708,0.131289727960717,0.17800875677011563,0.23386491758786807,0.25549792859383624,0.10333919537103345,0.21505561906414228,0.11025511131913314,0.07060180948324758,0.18634435592098586,0.2295016104028563,0.17436598753136393,0.13963018223770404,0.15011413461519127,0.17125933421439138,0.13600879746551972,0.17420898153889589,0.20247292847193366,0.07953306964612693,0.18374899482028775,0.1465480187253553,0.14116477920583667,0.23357358730396846,0.24155399274801914,0.18209262580835747,0.12482034381830101,0.2121870036270708,0.22162108625864488,0.16397510478723426,0.23937634370267658
760,0.2208242468409566,0.17346087557345835,0.23221190003177067,0.07435870901854759,0.08798584139463637,0.06884064456611781,0.12872850861535406,0.20933369083704037,0.19454594972221298,0.19497307819173124,0.10774233855339233,0.08242047734786291,0.15539001081280318,0.14099952677576394,0.08990134694124995,0.11007335488740355,0.24792678690435324,0.15212186674769837,0.1588814636073845,0.16618950548559738,0.09578937182331153,0.26694713364817774,0.26217866656188743,0.1560885424228555,0.13685867028909082,0.23507233517999954,0.19632398312066235,0.24026828313038795,0.18476108100542774,0.21272433224346296,0.0912373370527626,0.21288815390269905,0.03949393845809808,0.24178843264483554,0.21765082784578818,0.2057519451639181,0.17966062007955977,0.21128445629211287,0.15346282971268227,0.13129643648999953,0.14930629115611246,0.27365257867578885
761,0.18585956238160042,0.24747946609971733,0.1198900601749135,0.1946488586810328,0.29896168362926684,0.1486915364317416,0.21302467871539466,0.10446211843757848,0.13153164247011176,0.3120405792173377,0.2037357268385938,0.25108996528750077,0.19044995626298375,0.13998227030198218,0.18227187262534897,0.1784149746205305,0.26958418885336394,0.20143208775375668,0.14498646327011636,0.2643446205027403,0.14977181596448683,0.21246287972417893,0.0869909555015984,0.16236764362143608,0.1893847109570563,0.1140972650850845,0.2021445058962446,0.20574145589599385,0.256161458375288,0.15303306045953005,0.2079578009978177,0.19074848091950167,0.1918929341884164,0.20513716641591914,0.17496032145805854,0.15243463752962275,0.1300139616741687,0.2529574577803546,0.13396634063289473,0.2284099432144302,0.17342393035449313,0.2549678488464875
762,0.15529097670805758,0.22999154121642446,0.2889976170252305,0.0606266284669009,0.1187971923517177,0.12112529628199231,0.15599689144961304,0.26992735472677587,0.19784752592304722,0.13438572677267382,0.13142304149714187,0.14358599373926675,0.24550735735393656,0.1787257877321281,0.13756230115799128,0.14061969547663836,0.18448319068509558,0.20291065800490962,0.2520978977226276,0.09766576019340079,0.16854806057438163,0.25694567128175194,0.27597698027506695,0.16487448141064584,0.17672818639660906,0.12556281946837214,0.14953045977345292,0.19919407923916824,0.19263032438897126,0.20656233635723037,0.19333028523208973,0.2163372812279237,0.14760136574355254,0.12164941830249289,0.2012738873532287,0.1596008283968583,0.17583586208225563,0.21668574519913,0.17146565623700283,0.2575156417669751,0.19246939234668106,0.0982523637472434
763,0.10959172077054656,0.18076418245309298,0.24857340895985122,0.013496595263068734,0.15781275010442766,0.09502429424709392,0.20043067338605125,0.09702927298923632,0.1861113665561406,0.2315390749852422,0.20826364820598176,0.21393803801195738,0.17387807123407356,0.1185616891162391,0.13646081533146545,0.23755125056015322,0.16372668267406554,0.22733812255913674,0.192967339975608,0.1669388802109716,0.1779801747206001,0.27798241028907517,0.20942014953797478,0.09858313194397912,0.23074023587440748,0.206090060134985,0.2012275736722447,0.15816982333656263,0.16875516622574863,0.13834589434169905,0.14320237153948054,0.19915176557050876,0.15262078101563747,0.16127174940244,0.14372020872722668,0.2468472286485597,0.26169253085728755,0.18466323359331085,0.18598948954069375,0.1051951472283785,0.2154395441169076,0.22466139317759978
764,0.24527314792922325,0.1744710574315963,0.11206131452368435,0.16630944228398462,0.11617248625740621,0.04524564467661796,0.2231124243677772,0.18559980461757833,0.09596287517647008,0.17448257288289665,0.13669370598865035,0.15114050206151394,0.14808950434803272,0.1248223833710118,0.10568863938781381,0.13126338107168825,0.12520506435139717,0.2262450001541144,0.13001524387611868,0.23178866487839656,0.2154316881374577,0.12770894926895363,0.30325961281577324,0.17202694970004792,0.24206791758791665,0.1311706601547353,0.12749415217135632,0.16905292511286954,0.20901234420543552,0.2785737776501364,0.1875829583663396,0.1943005444950193,0.10154469942551114,0.23772631714251088,0.27295588864249115,0.1711355118921052,0.176295376129487,0.16562654130914042,0.08056323431939257,0.2083630337170326,0.15798748908426868,0.1260753663315305
765,0.06838620892777357,0.14543135316708836,0.257123325359955,0.167154137903769,0.13810822413514437,0.15627442570149397,0.16284644331349912,0.16157040543633683,0.2413380666678121,0.1364007518042073,0.203298115905182,0.15712503572191913,0.19129028378384436,0.1513768096324898,0.11957557779092186,0.1941913647340803,0.11713217255615775,0.13256572945582262,0.19400318443632708,0.2170306482392307,0.17596076454639387,0.22714150832597982,0.23010860456587515,0.11572831950584397,0.09574528500385378,0.17431178525934546,0.26147943045676414,0.24086690853812243,0.10840603353928761,0.19194453591737362,0.13995259410405178,0.2559159834040418,0.22758501554862728,0.21053002208592703,0.24620908591379712,0.1882611118295421,0.1528980972394998,0.15237489939614185,0.23734258162976465,0.18619100895514815,0.20974081091006572,0.06103144594435774
766,0.208806982088786,0.19827130848461816,0.13306801615356578,0.13977058045600135,0.25179527087530723,0.15640137865466275,0.14354016806614625,0.22066770007449213,0.17075740378818688,0.1459586740872476,0.2364420112546706,0.16779841584346486,0.15851199282047876,0.11528760324731648,0.09022678454214776,0.209497748720631,0.17694139643364665,0.2615913499668033,0.1755192325939051,0.14910987021909802,0.1428856925231771,0.28349438326981835,0.1203137986147831,0.2338861258530066,0.18562031410014523,0.15440066583322667,0.18512678651078912,0.19357309566002037,0.13018677520631114,0.3029390299335424,0.2067256843809905,0.1187836595922826,0.20024892919822507,0.11409502301990908,0.20925650883877653,0.15388468451770368,0.27219175575744675,0.19568812645082082,0.18543399122986937,0.06967052521743416,0.2279676730526692,0.20112035407876672
767,0.13555794018724954,0.1919622938345137,0.20188884353131115,0.1886229366570278,0.13486605292554618,0.12049092575836473,0.11104797516480018,0.17041994081943243,0.12314902731651044,0.21809463237735108,0.13140728652667508,0.2155066369465742,0.13735306314785742,0.09913816359122386,0.1266736653709748,0.12367010212778032,0.3127700938293774,0.158150533723739,0.22119289425804053,0.14793670194268038,0.15797382612599317,0.1677108698054436,0.1937342844451637,0.10456467924800228,0.16101693608714698,0.2676345211975304,0.1446435205164343,0.0664548319923854,0.20143525290154515,0.16655158591871724,0.1566517269447983,0.09108038289372598,0.11654188694800051,0.22982098639612003,0.2073061072897018,0.2269877274940821,0.2980226883065716,0.24347845050034603,0.09272854352320797,0.18659259593131453,0.2129739798173431,0.1628824252552324
768,0.05430265159703172,0.20909250057642778,0.19575896076259344,0.1786413709431221,0.15891240574891707,0.20151680035333472,0.15291681619894718,0.07326615768301119,0.15362035846348931,0.17352557950468125,0.1687482222578532,0.21086570035619298,0.2221115559322726,0.14174510517712172,0.18169144912368682,0.08997256381409612,0.17258281138900805,0.298647362210047,0.18175897776625308,0.15253175129707636,0.16929883336358367,0.18546967071375378,0.1974068112721868,0.17484394743468548,0.1102700948573182,0.28603970221316277,0.12305312123913058,0.27850340438544446,0.16390105154072004,0.207813277283773,0.15068209376041816,0.1917091329936379,0.2060957209858116,0.18172564392595517,0.29627189565898815,0.18934167298021323,0.1608133815496172,0.07387044444461216,0.14574708361693964,0.1396868504298007,0.19254337632158566,0.05118973649512156
769,0.19828504276619954,0.20896726391678366,0.09155761439792624,0.1204110717061171,0.21398842083149072,0.1511511990204602,0.22044881384964804,0.14635446103684993,0.0978276557326019,0.051824439204774086,0.1281970411966857,0.16073443895897307,0.16898213731319295,0.039408500019584555,0.11578219714836092,0.14902275263869877,0.22198649539633744,0.23047734630880254,0.12800062012672334,0.2067869007876729,0.09592463965854238,0.2232891822679509,0.11445669396084486,0.12112849800499596,0.1572904517067264,0.17392937206089712,0.20135489812187282,0.18507362507097477,0.2505390548541703,0.22645597596181302,0.20249805737956192,0.1867430364679265,0.23325788321410582,0.17312222303368482,0.07599076144871265,0.19007127135847876,0.1767203041775828,0.1865461059369856,0.044364810333429885,0.1771950386222196,0.17091919688408888,0.13478473571323926
770,0.08036725695252085,0.19857592807670033,0.06829141354689917,0.17021962222706072,0.12803241026785164,0.13366828345962536,0.22075930739758634,0.06801354197346034,0.12420317056924496,0.24055083734065968,0.1337144289701094,0.1639243255495661,0.1860243093985819,0.14488544887120153,0.14141730864837615,0.2622856704085103,0.20414909444152943,0.11340960220217612,0.1664507041616353,0.1162561921819426,0.17407829721932375,0.16473747399066055,0.17345533501795415,0.07668483482236722,0.1785900090262941,0.19288942399915915,0.19076181613603319,0.21378070867611396,0.13639848046374484,0.1972851197745411,0.1872575124425875,0.024416929289109046,0.13354843822324902,0.1905964366323081,0.18614508323854187,0.22043704667055627,0.17235675275853615,0.2176026271567448,0.12114785464015292,0.19825218192309355,0.09017840431623704,0.0756295443069896
771,0.16923129363626346,0.13454648268994057,0.14296846190646106,0.13038221296864114,0.23447687542159312,0.22185395934049196,0.09382274791794898,0.09824587419017433,0.24641555483357647,0.15560898999448639,0.19995455577040924,0.18322070442937313,0.20219262844639385,0.08119659249018014,0.10297822130469098,0.25032178503856534,0.16088317958728318,0.15611756557081977,0.24572915760704975,0.12387290907248856,0.14211370870618587,0.24922800640370246,0.21206121590327837,0.1868338291207246,0.10375478765062851,0.25915309962598293,0.17367484142895645,0.19783137713202878,0.1241674166678734,0.22049979766752,0.1562280224322911,0.2833712119200497,0.25865474209081907,0.14464767432201708,0.2327787134976114,0.16113587973316765,0.13166596395298338,0.19493632703676625,0.13490732976138198,0.16645758412072992,0.21205384665360116,0.25603940427089283
772,0.1084509741037057,0.13790375321599327,0.1770797437491262,0.11422938902423369,0.18502407112659747,0.1149883855801568,0.12062771464843755,0.15605909049617284,0.15172160206779153,0.18065848001884746,0.26192188654760706,0.1810294003384135,0.22272560389417465,0.18876624705539516,0.08557229222498429,0.12506593293940435,0.13343730442220647,0.20443367158188627,0.1988414246529053,0.14252919533750966,0.18583436265423323,0.1665319432553218,0.15618238770006124,0.1753690761778638,0.2119296567892737,0.1726470229386852,0.12387549707203915,0.17414240954826024,0.1677166233244611,0.25601378949226533,0.1194851796945167,0.15207336441132402,0.22557771084686157,0.2136343641196847,0.25086745403491223,0.24788499780833,0.17976663721195207,0.12697665124768878,0.22760526089667882,0.2040165782474492,0.23092326113535705,0.2056296879804225
773,0.10443454530619774,0.2518804228841266,0.17407096895037227,0.18080166910517861,0.247479237511655,0.133690287333371,0.2657295103480957,0.25895495750139175,0.1791093404514041,0.15973104145940667,0.13756353604301821,0.13840188314194882,0.1744579074962074,0.14461522957757586,0.12533932243956247,0.25439518660923643,0.20744003192139973,0.20945223827576268,0.25064178974822626,0.14152897006392393,0.16582203954096128,0.17137508339053534,0.18605874139604628,0.1389448201524604,0.1650038128654935,0.18212874068726817,0.16469418455600315,0.2772911785324206,0.09017709554833346,0.20632513904490626,0.1722956719929533,0.2020038265738634,0.3247908922330851,0.18399476766205147,0.2654253868071705,0.19816919398365382,0.1804611248422076,0.24147906700808902,0.22322692691047372,0.22587675460829026,0.15326517281039173,0.13689287364661484
774,0.20203339248852786,0.22686092662202378,0.2155540534052107,0.08586296933426972,0.17768699059209625,0.12150785342435884,0.16364358217072286,0.2112409538660495,0.2519535291178913,0.24905172925253877,0.19567237164508763,0.29440967268937146,0.1663627898778423,0.23511853534988378,0.12283251061763757,0.29746421044972315,0.10964276921258098,0.1146267681987747,0.20626460354960643,0.19067490766666215,0.21274615587374315,0.12901396508214197,0.13898733660736134,0.23496790416601823,0.17121630089034742,0.13273761230165512,0.17887912441591552,0.24762340962027796,0.1778951033956909,0.2526060275762819,0.17122565655743116,0.18254144735572522,0.15792321525762995,0.2499582872913144,0.2282978115848017,0.20521283659712822,0.30884821736446283,0.17139417982610358,0.26158677603773606,0.2016102436906991,0.1572282760627555,0.1397738065975667
775,0.02279245478657203,0.2504713808532167,0.19260090802432991,0.18762647313828945,0.08838684588092109,0.18918214159387525,0.1721160077879463,0.13402220211769267,0.08126234057448696,0.1911467539859665,0.16761818371346235,0.21537183791746714,0.1856275923761288,0.14556486699993212,0.1532648666013898,0.21908377974943907,0.13533988775835326,0.28900161588107676,0.10038997236232489,0.11179048971241863,0.15222738895045312,0.21025529330941514,0.1638224887640334,0.16490467713124127,0.2325447359335208,0.2246993375237636,0.24425887148257097,0.19455063310556514,0.08305870385448248,0.27069652801962657,0.17203257556747806,0.2581672140099386,0.2151042683161039,0.3469583962732547,0.10647693025957915,0.1482517167097975,0.16226350675080178,0.14035203628957976,0.23641572516500384,0.10041879314182216,0.17491999617940582,0.24852867938833714
776,0.07694410504872075,0.17787893753332906,0.05694382190846855,0.10745241189252057,0.14049160952232606,0.16907753755775926,0.09257890180121443,0.12471676783163013,0.21473174677566512,0.3005611973917957,0.2111214277749086,0.15541992423146456,0.15294708540989024,0.20812456455493022,0.23814476928617148,0.24917771418388396,0.24653053464538832,0.22969186230942992,0.22987099789992427,0.06664511527215833,0.08122448026793705,0.20401054977225083,0.2047430896363275,0.11824870904556321,0.08783242022622924,0.11690327056912042,0.1642005782279711,0.21627884763787225,0.1324726537076846,0.21541829122396625,0.24128579547327947,0.19291338761593743,0.2856632207067105,0.1955248564099468,0.16631495822126463,0.1943417731113752,0.17734867774168883,0.0895887479385065,0.1409585643058552,0.25618010799278235,0.23274952870631768,0.11297645194179651
