,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
719,0.13115048206696137,0.11337568847910445,0.14930052122897908,0.1968178439486268,0.3034356119184523,0.06403639716270627,0.13770668872068098,0.16171133646366018,0.21898038508147102,0.14324172925405546,0.15715995478912245,0.2458847178657882,0.1229010872910884,0.19884336163951613,0.20114204167764962,0.0660096085110811,0.037266814282236584,0.14643364059078612,0.09397158770939719,0.02810963525745913,0.10286890608038175,0.2439734991908838,0.12815067865253915,0.15464553254379718,0.17270678384468102,0.13793193561852188,0.16586444878333897,0.1108312296513735,0.22370386882491192,0.14319649333019488,0.02412130946331507,0.1270389279738586,0.11356705572059222,0.0963208067920811,0.08701624458231107,0.13312562925820423,0.14890711724888953,0.13451269186797837,0.19704911717407386,0.014185001157728546,0.18583981312540668,0.1581636497420755,0.20407279072952786,0.1071481390033944,0.16911758125169685,0.11686530625956983,0.06285746145629086,0.09498559387166607,0.119595147363134,0.06290151930767235,0.1588963865990902,0.159856540925757,0.06429792735886608,0.13195794028105473,0.18701844957440758,0.11703713916183739,0.08406134114351115,0.21450971673039593,0.06506453572132138,0.14118614918471628,0.17922595561593746,0.1425294883650927,0.1240302648702538,0.10359300875868227,0.17252526176213798,0.08279897449706845,0.05082712782927081,0.12052640970321282,0.08219028962157916
720,0.14169184786036845,0.13055295724273608,0.18293408950620213,0.15624211162044763,-0.007810740323933474,0.15375315701985995,0.23195060543775983,0.15815831315545056,0.19725092625143792,0.1466744042106435,0.031924185757710555,0.16688481172467237,0.14670427059818694,0.2266366694577098,0.2648780691331318,0.15693530993428975,0.1002597716395744,0.1609817633910622,0.08773748918065667,-0.03923896239547773,0.16926266929703052,0.1238035439552712,0.2027132334896046,0.03173352893179675,0.13419592464523086,0.09041745324845857,0.130891361162678,0.0982489964998585,0.1397585141386978,0.07177894673701135,0.1510446029753516,0.0777063820087182,0.08598751801290079,0.1640971829309621,0.07401586454456614,0.10225949349470222,0.09279641673347067,0.12719675602639513,0.10513312204205556,0.13654213158590753,0.19826154688869735,0.127246816238817,0.19117211710168994,0.13792041970212862,0.17879662082076514,0.12067984774372892,0.1909136907706054,0.10163410089235854,0.12575760354638946,0.15027514892678515,0.12762276370482656,0.14188761341891098,0.09368419632291554,0.19043732936668079,0.07460333956445496,0.11042829936807078,0.12886366283832038,0.16923962884284827,0.06331844046017993,0.14320780946590314,0.1663560996667177,0.15208780473973843,0.1243296824207768,0.1661456121309218,0.15965163032134594,-0.03083467320062346,0.15827632827551127,0.0934193043734728,0.01743664508076263
721,0.08347085465092312,0.12735146177801276,0.20249309060726614,0.1277703841025918,0.19086479950297236,0.24978346509523522,0.18317303486225436,0.18932715870462408,0.25474193906624065,0.185106763102683,0.11868464437725258,0.26298312023820597,0.09996446127294052,0.16854009403289938,0.2221430503135637,0.1519875889141359,0.1458647138178846,0.06143029449928826,0.0969952771461315,0.1063115419541341,0.10674099586052228,0.16247152474214538,0.08881201414403718,0.10907596865762814,0.20257632359840075,0.011872725792928232,0.13774127802923966,0.11385823871679834,0.22537875022950302,0.09723072511276705,0.08201257190219069,0.11871547083956904,0.11023734821869006,0.09945758494584662,0.2161795359594241,0.1435103818193305,0.14857830321265098,0.10438710760978759,0.12690460209526935,0.07697320776168827,0.22311697346084514,0.08388878935285375,0.13292952151380522,0.133984379201825,0.16211757970169807,0.10987697847292749,0.09032937060001327,0.10452819186990825,0.17034438945002012,0.09491916978302833,0.10700632682080807,0.10637171694128007,0.11324663409140952,0.12297796673401379,0.15085756089217248,0.16274311353370075,0.1220913210406262,0.11687839095065326,0.17296755854912893,0.11354369582137779,0.13985289666561082,0.13321534380753194,0.17554717795857724,0.08388336400353086,0.15884586264160064,0.10969615443450163,0.10149219114382864,0.06638234811957094,0.05053425450393743
722,0.04328930667058093,0.04478043278946301,0.17048369443016112,0.042973759978418936,0.19841577644569075,0.1282407126638798,0.20430485380743743,0.14393336191463907,0.2270858741559489,0.09201121145797085,0.13736413563149372,0.29969187672863107,0.19130435024807319,0.23977242064660967,0.22846101350907289,0.16651108233515574,0.08791123945886332,0.1204932710939568,0.12482796091031287,0.06534600763603683,0.08896614171536678,0.13836676128609135,0.1752182859586984,0.1500723168643715,0.1453132387632484,0.09504525819183485,0.12042543680920247,0.20562793947225774,0.13776173807361577,0.13424410703779702,0.04884137369988484,0.13999809116748282,0.14127223096266714,0.15680796436171177,0.08760466263144587,0.13495258185541573,0.06045844810848798,0.18562884982481948,0.10144548139225867,0.10648693452833835,0.20039626958986326,0.04182409617616332,0.17318242064694378,0.14076683399718967,0.09829281715928494,0.07518778231344109,0.18792070940323122,0.11216344871803867,0.09247380118983899,0.095967736571394,0.08711515534549351,0.17438398508251593,0.003700394212476717,0.13667134685275897,0.11982506399945192,0.18353665701609853,0.009954427944514215,0.14776207141070988,0.15152188973006708,0.19004644437089716,0.091544984622349,0.1717734898847568,0.23820937613535953,0.1132406848216457,0.1506347030651551,0.06280859293341533,0.0628787115316678,0.043419879406406646,0.01789752000615802
723,0.11771233662950963,0.07466569234671504,0.06421382190531721,0.08127507023643704,0.13848764137617015,0.10728143588904511,0.15106039829019305,0.11365818139074012,0.16220392345539078,0.23178388549774595,0.18199359882201557,0.24629860484979868,0.18469456342052906,0.18046485956606492,0.19201334714192655,0.19077317423963955,0.06615370479227452,0.13652722972001546,0.1807830551867067,0.03867818564621657,0.1338217985793385,0.18280065971124534,0.16174677648319266,0.0419842613545731,0.18732834569080553,0.03862106294908001,0.16694431926068085,0.18205659100104,0.13876489847189658,0.10179305148438521,0.12644152750114399,0.15068821018436698,0.05524494805190433,0.14414413766603912,0.05422831562269248,0.1747965315754536,0.0646925947044827,0.0854792208104486,0.10045504680302984,0.10020278640961744,0.1982324876445967,0.053120121883356575,0.1569697374454807,0.18423007020275953,0.10953345065051544,0.1430912348040597,0.047935211456592776,0.17717902883089595,0.13663257453313507,0.05455217435131948,0.14726848256463246,0.08839033532936981,0.14084592195731693,0.04411229462917271,0.1490075623648581,0.19858900436660273,0.08718672057541173,0.16767008833699934,0.20038488757448433,0.19348696704591947,0.22376079162848203,0.19215710810467748,0.09307471915277798,0.09489600557500814,0.2310379461443683,0.06751659223267055,0.09921730857797871,0.12803149953297735,0.05270764214972443
724,0.10845315105084787,0.08416397102985673,0.07359587540060424,0.27341993325516856,0.2031706915345309,0.2649895644739111,0.12472424958186919,0.169037771565786,0.11773463431075683,0.10622712259639218,0.13842823341532284,0.14998781379917223,0.15747508985374842,0.21979602393461342,0.192801777502614,0.12444902920467085,0.05462569288606338,0.07600486842730407,0.08950424826607643,0.08239719014362538,0.1524289489871493,0.11880045881334099,0.1230812996368003,0.0054988914804983136,0.06091228215980182,0.1395527992728872,0.1501721139830012,0.15768274525434733,0.12154081505792205,0.044862950967248974,0.18831145103533053,0.07750792695939963,0.0592764630300292,0.20795979444328297,0.12800671287324147,0.10682996714587338,0.1127611252788504,0.06528171968951028,0.19407802966153917,0.08249292434293413,0.19355308683151992,0.10732690988307914,0.21293708603698283,0.13856270068510562,0.09915508071962119,0.11624635057044408,0.16018678838025732,0.15988017397676027,0.16670371254115504,0.18428760494592739,0.2050606209798256,0.10760798622697819,0.1460371314725092,0.1665261371127903,0.2035221949716899,0.12375046134138651,0.06523892764185345,0.15171128253827312,0.16256760508661625,0.12955924002328364,0.1896348136991766,0.1329630773639815,0.14667204425304042,0.15324115920251627,0.08027996199666036,0.1350714839816987,0.05796661589731407,0.09168432615468398,0.14510861846116116
725,0.0777317386536878,0.09177015596538361,0.12852463925559224,0.19289822249911387,0.1831454155528217,0.046826888835442726,0.12954605811296652,0.14352321224309414,0.16860409788365638,0.11347018837084749,0.1168271709763085,0.21618524169808587,0.17203074345949657,0.1738166086771983,0.21691206476847832,0.05817127144549837,-0.002613873381801135,0.14199768827279932,-0.01532434589751223,0.07422276621048574,0.13998383051602217,0.18196511908290555,0.21195152856312546,0.10040191463946933,0.15866197841717264,0.15164897561100324,0.09147007181440613,0.07866735305481819,0.04510630113334779,0.22744520746781527,0.12278434954127876,0.15373028569771569,0.12261945330742015,0.13457632019161067,0.13159334991450727,0.15783926742804807,0.15991272015365507,0.10347312681120131,0.14204440505115948,0.07121377112337741,0.19713058404429049,0.03800263383050578,0.10978189020472477,0.1400522247676644,0.03548323965787903,0.14082617117534535,0.10658913740984399,0.05454138889035729,0.14612828383731366,0.12135501714604019,0.1271333178261551,0.12677601707300976,0.0556905970412794,0.09211216690691788,0.14032035512162647,0.14797956096078105,0.11441151875867794,0.23256377353233373,0.23627792456932398,0.11857140405191853,0.18860488975426,0.20806447519245086,0.1983198510560609,0.16963688612259084,0.23806590440209313,0.10781777784776236,0.14511157374364117,0.09961890817013798,0.06092776302815842
726,0.13721722501589353,0.1773452550892499,0.18993616928082088,0.17410041430396458,0.14190084255012556,0.08077724718090269,0.126297836587355,0.10767912323835753,0.10211059647663592,0.14483082652417203,0.17583213781549975,0.15936587880739692,0.04685676017471711,0.19992731178159978,0.19355975521848415,0.14400385282996161,0.15043607050996866,0.15447773974943302,0.16003614465590477,0.13084321745627991,0.14777365710490634,0.06806603495078667,0.11484170118539422,0.0801060896235038,0.08748279953627297,0.12549379857354584,0.19072972843835168,0.0904577473358701,0.1274596231121772,0.14531994531747908,0.1835024015401214,0.11047005045433496,0.12122149406544884,0.1408431396812622,0.08130659172254107,0.1634108449639521,0.1397705988683011,0.02220464034295146,0.13351687498083364,0.18418064539132403,0.2398102721238077,0.09516137176439654,0.18507596791408817,0.083680720500653,0.09591987757618396,0.1918978882393061,0.06003997288963625,0.07228649159303879,0.1846007104066321,0.12058082596794889,0.15019703936867396,0.10901673933508245,0.10089782228010986,0.14519825424860844,0.1650910811215149,0.1491626871225006,0.09383858768289662,0.16102115177208298,0.13341977568490584,0.13952890624852957,0.12884003585360596,0.14631279246751377,0.11554923194334103,0.07368686480953159,0.2342326421384441,0.004354191315840214,0.04429824703134146,-0.0589326260127447,0.10711783148258307
727,0.1607128349041176,0.0534372783192104,0.15131421795119834,0.046712102768739036,0.16783747855441442,0.15193024025661447,0.15371530590006507,0.1534679109995175,0.14934776328386548,0.05081762523083756,0.1336935459408026,0.19685148393937202,0.05032027752863812,0.2520511756032844,0.14228545581020646,0.11243846083112119,0.15530021046880085,0.13282789949258741,0.20084666423459033,0.0030094785462294604,0.0697355773326533,0.1811957524867461,0.14719033177438315,0.1063909966658133,0.11051407234608533,0.2655620551733489,0.0750250398921755,0.1163325270863234,0.17612561914567845,0.165331267398772,0.24621689383767434,0.13022756422863302,0.16306407257310207,0.17843292366661243,0.0788258678522239,0.18519717183544465,0.1245758317323209,0.11383086596405739,0.14991948197813587,0.09938693144308307,0.14799488347399786,0.15564325615098343,0.19788854459071661,0.17870515402714357,0.1861215553163866,0.032395157698275466,0.14901087225636264,0.039699911850259895,0.07675246879749902,0.12422522426051102,0.11143593032927439,0.16618247324471505,0.12499386316149724,0.13820514972509315,0.23120346962487007,0.14314450767522854,0.07595198718233265,0.15498828033196965,0.14236287877972734,0.041112127872170445,0.14697743040181607,0.14716640353641652,0.08805229185370732,0.15035766444869678,0.14187403161318984,0.09107201431783174,0.11473085059658682,0.03028121109215067,0.08030806595720807
728,0.16037487909949733,0.13720140616860926,0.14864841685658048,0.12418616965500111,0.25062464166587173,0.1745374738132934,0.19163423854130687,0.11790451953231108,0.2499049562253368,0.12034241593226892,0.1771964507413328,0.2502720835451842,0.16542077098293198,0.12680516698844313,0.14028145256009864,0.21885187099510314,0.11538991038588163,0.13448199489127124,0.09395701947879131,0.061756724024851606,0.08586938854799152,0.1297464782840626,0.10221057849058655,0.026316342122443253,0.0926535174101002,0.10574154311905888,0.13844557013764688,0.10530056947164934,0.22639005507897028,0.1424653147424521,0.09032247065176202,0.1032433094382143,0.17460105233931353,0.0941148550757366,0.028761002277819414,0.13849500499334122,0.13019385972818395,0.024828316663368637,0.08554628396394637,0.12794647581909546,0.12371747352245537,0.09384610800852568,0.2509864559727343,0.15234485291716052,0.14080088273615346,0.0945932374495163,0.18068776334135853,0.10614880799667083,0.0990295560477243,0.1668479146870905,0.16451613115434538,0.09777984450530249,0.10305484972324945,0.17365788252942563,0.14259901619903528,0.1286881802912693,0.10345895363163919,0.13831274869982732,0.07837580232870445,0.05013169422426289,0.2332686753796562,0.16925833917798697,0.11896038224618485,0.12574036662813629,0.15042279179210302,0.07464130498867734,0.16363151490628766,0.08218057343120083,0.07408745901573656
729,0.12716136466204034,0.1083609529757756,0.18847474572215575,0.1391984328323108,0.1604723192923225,0.21244730909323953,0.18979712761655881,-0.07247556563876888,0.16543796362022192,0.1702830042912978,0.163031506076841,0.18079137121576888,0.17610549197187422,0.17661975275775788,0.25129724942038023,0.19915982953826625,0.16771511888450094,0.004314395524385599,0.15224401995344747,0.06383272995654111,0.1372222406238355,0.1710927369843629,0.09814776166079818,0.07734268211668825,0.13319791463456873,0.09000655724455732,0.16689509315921847,0.13181027068721404,0.13921094017061986,0.11399332740728652,0.1125081727407939,-0.002946034399610239,0.00492918869778238,0.20432347343763346,0.13033116736518216,0.15815982415835805,0.18483677293120773,0.16406839876109447,0.09527406832076091,0.12399169432511442,0.15373386553253218,0.1824718302801356,0.18620826546501262,0.1809199128757852,0.1461314399248712,0.04523652572156202,0.14504800595123593,0.07468765348378163,0.14321237552359756,0.10380305683059819,0.19844924308669068,0.0994989721915495,0.18791832730261437,0.2244303030111542,0.19479220880797862,0.24097177395842614,0.1696890353466962,0.2196521532798739,0.09545970850145191,0.12464136815872834,0.11307009133265684,0.1118426594253295,0.14356720880307625,0.16462314454781535,0.19510625261886225,0.07088334260954658,0.05924685175508957,0.15225343288457857,0.07180934190184633
730,0.15767729576443582,0.08554947173673433,0.16642322198340992,0.13819914315077794,0.12349124624841656,0.2277934654429359,0.1036612279086343,0.17575405063747576,0.1933194427876592,0.09188080891656059,0.16174414739768558,0.23599760827038338,0.19795791029314105,0.08154365974591814,0.15611828572186812,0.16580856912431316,0.09651974925883276,0.1957078222320183,0.16477330163600692,0.07814361152620934,0.15825776505209097,0.1935041050731577,0.14603098429041642,0.06189590037920517,0.1335600816960015,0.08303233368313999,0.1706413188499595,0.10033753164335395,0.10711652701267521,0.20922587889562597,0.14893084790621522,0.20898850702678018,0.049884493763281565,0.08731682133593228,0.09918664293846362,0.18079125156006756,0.1425145487955294,0.19681219983977663,0.14144078360536108,0.12833081818401768,0.266249952385711,0.14019592439493722,0.0913035599876134,0.14258735449613563,0.08138926363831693,0.15042249905843272,0.1487132221332149,0.07390796867615618,0.1757072884245826,0.06673092698365447,0.08678274870912968,0.13273866091347364,-0.016363796825487092,0.20029669039000744,0.20165531664900976,0.1871921824145458,0.11935947875779956,0.13398666333350093,0.1571841241726711,0.15262487433089414,0.13884131218900028,0.17459480165014318,0.11526004140393409,0.16805800420889058,0.1118409984088178,0.09300457671487859,0.10526847091321638,0.12151946749041846,0.09998656114029063
731,0.11561126007892197,0.15229079792208547,0.15503292444998854,0.10518017569752458,0.16853483240119269,0.25208579970794737,0.1413371721120759,0.2035297878982181,0.24934980185815295,0.15833712033626504,0.1577447229059716,0.22045005808200177,0.14184732312482898,0.20314572520099292,0.2535760724022884,0.22651246508631534,0.20823055722281938,0.1596660736424053,0.16773364771641402,0.09852106734197803,0.17102977502425118,0.13649201687246795,0.17608305147714234,0.02776580160744979,0.14000329366955255,0.038462326457270116,0.15334141545502708,0.11109490612009454,0.11844619728733148,0.10107954208636416,0.10793829765246403,0.12882484308025519,0.18007311583494537,0.0007960811603544005,0.08974721734379622,0.1771825551952134,0.1421879701460286,0.16880207865307742,0.08820277866101033,0.045793582247693775,0.11318481256226948,0.13138069549472445,0.23077607692556126,0.1512765548807867,0.13104529845303017,0.13683046589891548,0.22097150481033984,0.14013632343956256,0.1077989877552719,0.09052084959059785,0.1510802595863718,0.07434491133856165,0.1233253538135965,0.16103554671880024,0.22868737246839796,0.22274341041011614,0.111298820410441,0.1568856827925122,0.15578401018782495,0.18795587134631672,0.1247463795872425,0.07463659837003228,0.17896176463214622,0.13664844982755422,0.16456581422225897,0.013892546403425706,0.08648745013014263,0.08363217289222447,0.258646269887043
732,0.053016429282630465,0.13577562603023977,0.13048218911965784,0.21407733118288724,0.16864237203556678,0.07864485470999073,0.11379493180479554,0.15725044395853982,0.22662833016185643,0.12028742463215408,0.16538450123551385,0.12024607347114753,0.19319816550552443,0.2539328864110397,0.1857235728344133,0.09980272884622458,0.12300528683794505,0.1325241611173332,0.10245763550947612,0.09523615096567502,0.07101035833117275,0.21539247855201102,0.1238908792548911,0.14333991600957688,0.17395306660214455,0.11599122038919557,0.1851342745898756,0.11859085193042596,0.1283794451598488,0.137560564268087,0.18780437056064858,0.10229120681014774,0.14960280840350293,0.22039030701677464,0.13900800135414448,0.13171249543181518,0.11687908683876226,0.1408332410398994,0.14040998724656334,0.12025711925245858,0.17168592146109382,0.18674199814716183,0.14569339736580778,0.18220686198553293,0.10735672174994709,0.1507071192427105,0.06500571665758718,0.10618220262354654,0.049235110135267934,0.0018018851503529554,0.11070219170474054,0.016541017961526884,0.10066375083001335,0.141409130266213,0.1691471909329785,0.15697927931479233,0.16328275246965088,0.1203599925783485,0.05187244238288147,0.14774037170023716,0.21953522445882173,0.11586346228255462,0.13768646810209142,0.15118506894479763,0.15568566667352887,0.00684611432587325,0.03335128004565039,0.063484361694429,0.14039991574371732
733,0.17815180653985427,0.1372737395153713,0.17059972564558837,0.15759581555724902,0.22825877727879249,0.2070905458753104,0.1273317248051444,0.18036322903057803,0.21987959802534401,0.19613891877224351,0.19906583396168917,0.06933186172276168,0.16402024203190163,0.19295902612285099,0.22174242988639437,0.20667558061973693,0.1272632834642885,0.06933414307761059,0.175058271074544,0.11524613624101036,0.10504165681087824,0.12657326886459802,0.13014737983822067,0.07621804821698958,0.08619116882779508,0.0847073084219621,0.07174587748465326,0.12696477255101693,0.24061189867184815,0.12859078477171348,0.13453934370634155,0.06447134368362507,-0.0074470175573472614,0.1308329170114865,0.14988614695911448,0.05968724464220104,0.13263934952810974,0.08864547152600633,0.056873240531267064,0.13426088672010664,0.11906889814233863,0.07968451639636898,0.12494910197721108,0.08742013938759811,0.13899958408766833,0.21237570662696215,0.1362569844896265,0.13176479707923902,0.10731196156796123,0.16276732413861014,0.14003164482618494,0.16584843268795985,0.044238819049839936,0.1689323525427148,0.2012852520447118,0.13708517426652364,0.12076967917143508,0.10507650560058103,0.06887705289267461,0.16437470122192333,0.1920477214040273,0.11583554385309502,0.1837707447037861,0.16507609867907047,0.12244054555205287,0.04185910693005781,0.07363909151896364,0.10776409257148198,0.054633464240771035
734,0.15333592898022722,0.13977788686037365,0.14024461392666024,0.1624561085547662,0.1585366853334551,0.18061259564012286,0.16316125412599802,0.14525771108206562,0.18497408453543512,0.047158263285856226,0.11949706670887694,0.21251195207606013,0.17343401535029548,0.21807230084766602,0.1235644714703563,0.21913571054335976,0.13131353876132887,0.10392389729334423,0.13564904222667654,0.1504069151831399,0.1321502687314039,0.15073027948541176,0.21604867443932693,0.08352805423217279,0.22389081261344848,0.07427917153899811,0.1068708082555062,0.2220498334614003,0.06112770463664452,0.14724521174819707,0.11155001371995181,0.15199028151907393,0.04842849751120041,0.1338233593799629,0.10548865750695635,0.12774243225704882,0.0790019464580653,0.15201086401250832,0.12280641158343143,0.17765480244513374,0.21198976129667527,0.1583099049187831,0.15305310878915862,0.1714600670725563,0.1395010423111977,0.09626416387232743,0.1509914129217575,0.10765115897905682,0.1019726998914529,0.10491577203657089,0.0990969111939612,0.09017627262721022,0.07265316712270022,0.09857124184404413,0.2201167619369392,0.15324931190271798,0.1346585175372154,0.14494424469348796,0.16234605967731572,0.08170063022441121,0.22338201495734053,0.14530238901978212,0.09506397973064339,0.11278268566545731,0.161854862930463,0.1282994770552556,0.15198131425605677,0.041704375899527225,0.10704354304774
735,0.10747797771341915,0.13790881076617012,0.083699085554387,0.15904398013308982,0.16081069044742968,0.22763113863367776,0.11687149033829629,0.16023889593038212,0.11000588612303241,0.19872514955113982,0.1465417906947525,0.15290771374471787,0.14159709306998328,0.21072053637872423,0.14987441961578682,0.20286484997479345,0.06399247341253317,0.15810182072263576,0.07855786087759625,0.18037588704175547,0.10060266783673782,0.17745889680102697,0.1572203751452368,0.07032755887713772,0.17723955338962105,0.05071030059072593,0.10134493254399028,0.10897309524360858,0.20559743582330298,0.15517933854184615,0.19322088533232837,0.10036013487054173,0.1280233665332624,0.14915961015668597,0.11344855084075546,0.12292250468159292,0.19649706834109706,0.19585593900863887,0.1750434258585776,0.1345424267341573,0.10955958813973983,0.11258713328574503,0.20298973180257102,0.14417277148061436,0.17434145240801255,0.2200215643296415,0.08800888254937302,0.08040481411957422,0.11180940951569511,0.16973637748105525,0.10465147983341784,0.15153588915572472,0.0813151000381051,0.18415156485552817,0.17461956568729584,0.13221186946698693,0.082363906427722,0.2836131242588496,0.18254730424455895,0.20889818008070457,0.21723726423458165,0.18609829873855122,0.13713841726907705,0.19308312237733466,0.146891959832916,0.06731691348045966,0.002922830315055986,0.14734244949270084,0.10702457810036392
736,0.18708548486934382,0.08962038383907844,0.17196310704784665,0.16587042052920872,0.11215845653703199,0.1838975479023226,0.09905861474962485,0.10665720496863029,0.09748948716136836,0.16308732451039928,0.1397793253277719,0.12206664131308297,0.14132146738833642,0.208016922514947,0.21721416076641933,0.119990582648333,0.07897331522662852,0.13778964509433447,0.13954132762965718,0.0513290911342722,0.12427742414518782,0.14721116964592898,0.08316691368792219,0.10563214922826906,0.13702075345783263,0.03805887205332599,0.17030831934697274,0.13922093183593576,0.08553417509006933,0.11378954515290851,0.18675478250998404,0.16056113540131114,0.09789352098359416,0.0965902384386229,0.08644131515603658,0.09312326450586443,0.054942687435730955,0.10431668657695249,0.10743796158765172,0.04101723657611907,0.09252286305849677,0.15211071937224263,0.056075737831855654,0.17936542054316237,0.18594315333261177,0.14087812443575334,0.11754907512341121,0.015682646233025677,0.21092600527390012,0.011473216475842669,0.1070421187555264,0.14030124260541368,0.12158568406934318,0.10149171622082383,0.16747164121393127,0.17298698922505412,0.010853359427647332,0.19947609439905975,0.18084092334928045,0.15017695971886608,0.07388366496141878,0.14991834145884927,0.16308154161098595,0.14122122038935148,0.22649422233503255,0.09370896696693838,0.007275814905220262,0.15478755713708178,0.09236713620105164
737,0.11267218204727746,0.1390683832371814,0.19446251993693894,0.15034555506617348,0.12241233545958545,0.16458238572733772,0.08637871647994212,0.14956277004757948,0.15676636883934764,0.12883270903681288,0.11946630988222728,0.14319507663738545,0.1758258314385851,0.13077343934473085,0.21596417677131055,0.15213211044074956,0.07658817358062157,0.06952915130779302,0.10389351709968003,0.13384353064426027,0.13878150938749642,0.14479887674100012,0.15066681617828048,0.10617231565739864,0.15481984941140936,0.09046081410158235,0.2019956598907253,0.13014081401777866,0.21249761611007498,0.236687803337281,0.2004534527960229,0.05834350108559272,0.10116572401422501,0.1532224880333046,0.12083395137186002,0.09438787771588059,0.12489060011511678,0.17904320533376658,0.1018030312234849,0.10900715938575432,0.1474451388243266,0.18762379161118184,0.15669783610092633,0.18805304461712782,0.10476932281890015,0.1881876980041227,0.15692025320579436,0.1454034413238026,0.10852228797214009,0.15289835109723865,0.12818014098344951,0.14601236333825127,0.13546149582479747,0.11366209792319783,0.047794365972101946,0.13271474242766235,0.08713023748215872,0.11815861452060201,0.13168819019056027,0.04133630706966427,0.18759103092702784,0.1133865085058891,0.13830593308927314,0.15475329634241872,0.1931543517285489,0.013285225265604625,0.10399641718457349,0.08575024542269738,0.13811303563328745
738,0.18439307402595717,0.139131098433271,0.16047590997630598,0.09231277154348248,0.17787598595328416,0.022018247034389576,0.18456012711632178,0.13100898635553318,0.20735263660401038,0.06445573732470983,0.11292128004460082,0.14890723731039696,0.1545948796685919,0.1342074463856339,0.22243537637421465,0.14646451765131824,0.10381950197241392,0.19502543948866533,0.06728724482749104,0.10755370812854824,0.16952852858357995,0.13994687086486476,0.10234071563541287,0.10606194247582669,0.1782633659865385,0.03522530815601288,0.11715147146348935,0.09534645754850897,0.10983177092529262,0.08405887961149648,0.12287868078319429,0.12890768201145522,0.13496751172102708,0.18480961753301567,0.15514569052147914,0.1770729307983157,0.08624363443494898,0.1103620625771033,0.09050283857291734,0.19863063475587786,0.23473185414728748,0.1536831727059692,0.1471666938948222,0.16057215892430585,0.07595338707064625,0.18231528521555984,0.16858168460779394,0.08210362882602051,0.050316038422782684,0.07295644261661179,0.06663540863326983,0.1475228851207733,0.08995937717276418,0.07356573136931803,0.12051932564455776,0.10793605262983774,-0.018402896956395652,0.07398027511316073,0.09504491522145807,0.14797447522988863,0.1612145583016689,0.20976159036683448,0.11832655158952525,0.1499113986603093,0.15491713601542292,0.05297212713294097,0.05976223045737704,0.08970120348125578,0.14592753799446523
739,0.12438655097231847,0.1267421588308726,0.117781952025099,0.1897043161001173,0.14509066637926996,0.0893175777535038,0.13966553986024474,0.1758347971567521,0.1572129461189401,0.1871477809739785,0.23607784088761521,0.19763662879036697,0.15211603871379667,0.1728482554180365,0.2004697288489771,0.13352163720807667,0.15850675000635298,0.09253955043528572,0.11763668842506914,0.12190508046078052,0.16466251643750363,0.1242376691759779,0.14427804645854614,0.09932854020123183,0.19882207145186212,0.11600148943312555,0.16157379273935057,0.11120448877260576,0.1431186463020049,0.20082126901564823,0.14165295244347567,0.11927370234146202,0.13326222333548537,0.1445812254683384,0.039969459109693205,0.1108046981498488,0.14535082661931412,0.15303541484763367,0.20977562098831845,0.12440474962140247,0.12692352919406114,0.19485260754817044,0.07519773661819522,0.17348883961485503,0.18862120020915735,0.07728409491819088,0.0975815674625312,0.16281959354707523,0.1158966126035018,0.10663602254211375,0.08055045405815776,0.031621331821216514,0.09096804705964467,0.15609121135144935,0.23455000439808119,0.21374782797681788,0.1820178767748671,0.17952819622744567,0.18193404563567434,0.14414410766890343,0.19171473128886826,0.21036791246784806,0.11589184799394403,0.1826969366782387,0.12271303705607435,0.1265627293231816,0.06654835613140779,0.10986409751124422,0.12464294825706844
