,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
784,0.4612462724471333,0.4463828988459824,0.47268795022035087,0.5262040604999322,0.5069961224054832,0.6118067492438595,0.5158353209613137,0.49152655116298055,0.5984472498177696,0.5285621751465647,0.6042725343825783,0.5608025625415045,0.7591161675865142,0.5733185813592958,0.6428317248531265
785,0.4423987851139846,0.45782338274672735,0.5089168311948655,0.5149081515506666,0.5616065405646458,0.549868274663193,0.4841087786326317,0.48329668117631724,0.5502322200341729,0.5119822388522217,0.47197530863369846,0.6009419413419246,0.5953651892208457,0.6590482374936528,0.44177358544265166
786,0.5578414924190906,0.4423936898811927,0.583564655200363,0.4232932628541016,0.514424538240169,0.4940306074888389,0.5516267687634239,0.4459243089732519,0.5494226380459318,0.5664911096647404,0.5653991719477859,0.6185782723021646,0.558284021924332,0.6293811172136491,0.6701079043273499
787,0.53682000904452,0.4860366641871538,0.531488201987605,0.5695986696156601,0.5834543481515194,0.6353249297046172,0.502184609792238,0.5228632006775513,0.5841467871054156,0.4969471316026211,0.5229148462842237,0.5922005100852151,0.5577794855363346,0.6090457285475536,0.49795019217004044
788,0.5876991881985872,0.51559504170623,0.4266590151513956,0.6086761743741071,0.472987987086824,0.5220452932966896,0.3896005976571204,0.4922815225085273,0.5545892111356326,0.5668370388893527,0.5584398328922187,0.4946565251518216,0.6303491539164895,0.615812239564769,0.6218731931330002
789,0.46154273216758457,0.47878622857278985,0.6141376510768711,0.513625399226976,0.5334284262347517,0.5279609480885635,0.6022525027717917,0.4701401420006636,0.5012073551812122,0.690665676752887,0.5209268608866507,0.5493743650495907,0.573060787633129,0.610678714712088,0.5934450695760847
790,0.5975633720750055,0.47735590795623706,0.5433276378221485,0.6069729962583417,0.5377411835226749,0.6077125982245777,0.4701984692161691,0.5111721607468634,0.5156867252899551,0.4492299893771136,0.5064190981966037,0.5225401701233527,0.5635477393790506,0.5428590331310432,0.6194506263557142
791,0.5856595644767598,0.5404016087573081,0.5461209675256442,0.5649387457346453,0.5768594182454059,0.63909721186849,0.5177125849941419,0.5068705030103342,0.4270885248598304,0.6655544301997227,0.519325117182976,0.5250885614151882,0.5660337973347329,0.6568901836714682,0.5616715163842659
792,0.5755629764950503,0.4712908601784692,0.4254167215939977,0.5428484945692579,0.4246795317913488,0.6099626053062425,0.498393350595576,0.4623773089005136,0.46768537135278293,0.5238355508057175,0.6277376705101353,0.4644010332239812,0.514666066890647,0.663301907384101,0.4502541262625439
793,0.431008839586373,0.44915053481478623,0.5724044541110979,0.6054445660803763,0.5672412429725517,0.6278701355490803,0.5548867138773615,0.4179490196382931,0.6039590652908241,0.5873521325082499,0.579814759155668,0.6567339046773367,0.5314370210955592,0.5792407219575502,0.5452488471140572
794,0.6708578409881979,0.45295370937145074,0.5164880544905492,0.5145596439502614,0.6008758318178681,0.5753896353756882,0.5466986313184339,0.49994681339689373,0.4542859708026539,0.4985605542272374,0.488231559120577,0.5010840299697573,0.5966331415956744,0.584074365224118,0.5020892266538147
795,0.4911557557972502,0.6083265184605618,0.5413665532683845,0.5209869027468308,0.5634316185726378,0.5248314956707201,0.46681777331238605,0.5453421270428646,0.6367339355045626,0.5502992565781298,0.5479227200166324,0.5826042912443785,0.5939731353040889,0.6853044774651186,0.4550192137553085
796,0.5238406435365766,0.5278387294588747,0.500605236520356,0.6709525852596061,0.5535412601192644,0.48944290383663763,0.4860466171751076,0.4254490900018131,0.4378584036788759,0.4627880421056626,0.5490954031098509,0.5961674237688577,0.6594921722365881,0.5452062307442194,0.4854087482420913
797,0.5046176209088963,0.3889072622188676,0.6092008680716262,0.5795783335717473,0.5550208888206787,0.5278777314771972,0.4900851544957948,0.3891886946263145,0.5240904391968759,0.5231475961396727,0.5827870638577177,0.42599570354062055,0.5413810692023677,0.6459544907586819,0.6155388855230081
798,0.4028199039657049,0.6074665379979857,0.49117964841517886,0.4537387429169756,0.6112240817484023,0.4183614513997421,0.4117056783316308,0.5102629101508396,0.5441449461689019,0.586825621884666,0.5254033364262749,0.6249065769718032,0.5655076647854491,0.5467164481459637,0.5827222075633143
799,0.5746000695785509,0.4881791907900734,0.599214597520966,0.48975022393426765,0.42506337450776815,0.5477742645863207,0.49270196772181807,0.5325059138912224,0.554417606387759,0.5058750313682602,0.5255755858761316,0.6489692750454479,0.5996727088841615,0.5834533319541789,0.6205539943878022
800,0.6857776632018077,0.5542361416695922,0.5639186919204413,0.45373224835802,0.5858642086216115,0.5946826878797153,0.4760359034411507,0.41089451298919516,0.5999692792175157,0.5329578132976365,0.5788068791007595,0.43958465407486097,0.6505781967688403,0.41940408213369273,0.6314370979838407
801,0.5329013728297745,0.4343210198787618,0.551869882693991,0.46443282456103346,0.4705559907295521,0.5428500660823089,0.543731938311504,0.4213090417858066,0.4861806656281848,0.5064329225627431,0.5589939758808709,0.5585557580181034,0.5853222717739839,0.5566548389984952,0.5949331460836396
802,0.500778842251148,0.618190791384447,0.5758536790035345,0.5565762783393589,0.5261109223989995,0.5587391412335982,0.47441718310227843,0.48802537378322075,0.5083678644243229,0.5890460808451813,0.48790891127835057,0.5750150226218919,0.582040394141115,0.591282415916188,0.6572226387913397
803,0.43873611002678703,0.4892360561932249,0.46913807970099125,0.5059705413825927,0.5261734450318949,0.5089443049294479,0.5333312443762409,0.4958897089334726,0.6044684639534417,0.6408379892055935,0.6067912316695032,0.6178512754829345,0.6171054028298794,0.6618092185941521,0.5347939664849297
804,0.6481851094961735,0.49421448485155023,0.5789077980631707,0.5937895721775295,0.3976421582323153,0.6108216921156957,0.4805097580146262,0.3876715025257278,0.5405027866986153,0.5592793561935997,0.6410532669285137,0.5085236780900088,0.6314268045125626,0.5665658706522132,0.6378983043396821
805,0.5906493282289628,0.49167480210342457,0.5722331290552007,0.548830652762082,0.5665513302191515,0.4521043835895546,0.4996293490037594,0.5106330005448403,0.4827171682115858,0.6447701512875791,0.5573137375044436,0.5379803077209798,0.6302616481697849,0.45232527849645765,0.5759614959028125
806,0.6307306760981988,0.6208419177202756,0.5232525699677822,0.5492956360478494,0.6136422818007857,0.4640160830412447,0.4542826359751071,0.46838264303950394,0.49089886780251774,0.6090706163680123,0.6236796068024129,0.5373888767700459,0.714031602310788,0.5921309968844947,0.5317875995672474
807,0.6405067050903027,0.4301939619505696,0.5505872823680499,0.5312985518558344,0.6664407812718842,0.5295835635105131,0.4730782908490221,0.3808081473739019,0.5108868793581082,0.593455192939134,0.5734373768942441,0.6003236860009694,0.6869659897680044,0.5930371096326954,0.5365324069530035
808,0.5529342547969822,0.37401866557557684,0.5924919892427803,0.517257296653291,0.5291506991349267,0.610320702294025,0.4387899388816593,0.4330506901090068,0.4373261440413629,0.5671815272847646,0.5215920427750458,0.5427781167321091,0.6169691432956395,0.6135366300214261,0.5642231171275438
809,0.5750374911416436,0.5514766640592282,0.5781267936510263,0.5563338330544719,0.5388630762576258,0.5457664673241012,0.4253991781513976,0.412248026293829,0.673221059508032,0.5730960358995738,0.5788385751979502,0.5532504459788502,0.653043522575863,0.5670895104628381,0.669486117232396
810,0.5157957710894603,0.533487897346859,0.4597341328105803,0.5021062203325294,0.4904527684425601,0.4834136317438061,0.46956355229202346,0.3379959724607211,0.5106079146620514,0.6054359325343474,0.6042879036011581,0.525512862698691,0.679467128007912,0.6255223874039204,0.5948908542221267
811,0.5435937966134822,0.5516437722801676,0.5668761156714077,0.5103921111419281,0.4648320143538471,0.6135289763441021,0.47596480500640564,0.5977286150859848,0.5133464660706721,0.5123994241193996,0.4944043042153548,0.5103154235528845,0.6756787206346145,0.6620306233667823,0.6333683769762958
812,0.4382823454652487,0.537800353777336,0.48283284986246605,0.4279613083376832,0.5336389540369461,0.6162733819214854,0.5353239326218635,0.47689478155154047,0.4371329452919763,0.618470006317967,0.6563675052755504,0.5319603427683218,0.6877384464045908,0.6143800192624636,0.5897723617718578
813,0.6553218224128922,0.4379945748791175,0.49980017086153156,0.5319736290170056,0.5824647470845823,0.5805906387723652,0.5173187554089409,0.43757997204524823,0.5610876785080464,0.5899482195774498,0.5966439933873222,0.5944618309014607,0.651035006141529,0.6551816778357775,0.5499375738254694
814,0.4205957854678773,0.48971737611736266,0.5002910821453911,0.5672020204364168,0.6538171223220408,0.45968947673172916,0.4950853954720527,0.4636581131565624,0.6183574040901777,0.47500325073015426,0.5500931205338013,0.5953867467539197,0.591386254142516,0.6934831857405845,0.5668668982509885
815,0.47951238887821296,0.46156611543272025,0.5294362859865228,0.5529683424519758,0.5065524560261404,0.5362206962479146,0.5484843106256975,0.42075151854310555,0.498403901774295,0.46347458247513657,0.5634047584956203,0.6563305522922537,0.7066750109410402,0.5523370807601995,0.6170642283821548
816,0.6178524457286478,0.44501184575650166,0.5721416179889616,0.5597138856505802,0.49905062402148415,0.5661771370144931,0.5367769192663707,0.38409558351743744,0.5428830446748272,0.554976755761602,0.4738206769896097,0.563116325028672,0.6500912903939743,0.5540409401341666,0.5207840441331352
817,0.33417531758402547,0.41229365729500117,0.550622428639612,0.566170716837131,0.5651413251167512,0.5334983074737252,0.4546768712882044,0.5424904548530733,0.47076887346498963,0.6149198826791005,0.5277547326591912,0.48746314285987224,0.68573701411338,0.5655086441722997,0.5499875519582891
818,0.5008841476770212,0.5187293368168635,0.5216913943427104,0.4561777169641978,0.5031619671871456,0.5306953235020417,0.5996712976336345,0.48900930323251607,0.4548152677905582,0.6044095341237119,0.46661917990949037,0.5618074663852838,0.6010909252389025,0.6874573707891513,0.7244183911655282
819,0.5473892974336356,0.4447111564934039,0.5126252486720961,0.5545139259188918,0.506360388702373,0.4191423234828334,0.48712896951238616,0.49885839727374104,0.5709052925791535,0.5529563820937694,0.5311414301862409,0.6564398999358616,0.5820586590394932,0.5215314466916234,0.6094426907700697
820,0.6036095855099218,0.49494811637398745,0.4634674109233121,0.5665608939991309,0.4840716116291702,0.5299694800786672,0.48890521661637976,0.4550275493499402,0.46239241771706524,0.6462403410138609,0.5388073503577042,0.501531790499796,0.5982848768972331,0.6767747185380258,0.6257626401256505
821,0.5094242332498636,0.5176229646862874,0.6940519586772229,0.5194483608252544,0.4863687774356491,0.5637312828724094,0.514475068313236,0.47352522020355503,0.6223710495994313,0.5700811756678031,0.5447747273763616,0.571175339853068,0.6131392590807568,0.6096237353589921,0.6212431208937779
822,0.554576871175945,0.565454353856424,0.4841180672832828,0.5613249201495318,0.5561558825471333,0.5186427187033846,0.5461292800439173,0.48723856694447737,0.4669723300323282,0.5220523521583993,0.5990514063743845,0.5896479788860937,0.6737319162006858,0.6076983250461288,0.6658475210770407
823,0.49503203465065104,0.4260979117803631,0.5491028069309395,0.549744776391366,0.4822614581327434,0.7079473838972021,0.45129900964965086,0.4282468704997078,0.5043610816242791,0.5481508532185714,0.5566622147624384,0.5280063117221014,0.6312570290338241,0.6834161662410125,0.5964357909120273
824,0.3838498977591494,0.4227876154909649,0.5308380748209314,0.5877893701772537,0.5438370126341904,0.4924770543660912,0.49049678024053694,0.4233488315408843,0.5393917329081579,0.611461284165868,0.5590948952401723,0.4773818693946023,0.575768824868532,0.537742591562681,0.45901657649859956
825,0.6525996312425566,0.39110929328485455,0.47483358358494737,0.5170135509456619,0.5080151679788396,0.6244706869174983,0.4712199563647559,0.5146819775708038,0.6528472109228497,0.4678253396688498,0.524294427000694,0.5553304905986237,0.7282664121106981,0.6408489103264504,0.5931967417792696
826,0.5613526534430185,0.43174006413321236,0.4393598248248427,0.5655756691646062,0.5097997376625372,0.5731456687933945,0.4529350183883798,0.462515412816221,0.5592523774224134,0.5144312787887099,0.5711251971922859,0.4891818621180198,0.6478485566556331,0.5900728848587022,0.5157926588250603
827,0.43521653507491687,0.5053756100811061,0.44735993284437275,0.45753459094972626,0.5618753907792602,0.4923583396493185,0.48761534773849974,0.44190212705971604,0.5324375890991295,0.5984384650085487,0.6271719556442981,0.6130158440632619,0.5565537440447663,0.45859861854869116,0.5314212361058102
828,0.46968835933118996,0.4610799196342253,0.6015754826714126,0.6048729432171768,0.5181860480979852,0.5444549571628695,0.45645999992759184,0.48709262188062574,0.5424150200247033,0.6804477998497678,0.524067757012316,0.5687865665523557,0.5744050967545535,0.703261794062408,0.6284233144684073
829,0.5274405743708297,0.4091368559294785,0.4744239949974476,0.4942917855932408,0.5680739196214939,0.5104366743774466,0.48732018247630926,0.3386328690467462,0.4806397176427658,0.5323204084646602,0.5916556423050188,0.45431218138471335,0.6176884967654773,0.6035925443338227,0.571473777695469
830,0.4627433779629918,0.5011725991048595,0.5379388729576163,0.5550513542156563,0.5807882344153977,0.5793645557874663,0.43551786606437526,0.41699848950810575,0.42144327566313466,0.4939110168545689,0.520970381828948,0.40116629251629266,0.6762452387062106,0.6528408241275234,0.5672601073105641
831,0.5985396366827385,0.4834306095086063,0.4816656830113676,0.5557372251215009,0.5947587041346234,0.5670581855523088,0.5153211902499555,0.405307347882483,0.5578169437687951,0.5422204440206909,0.3922653481245576,0.5653065979556925,0.4897572382624857,0.6759896083138699,0.6087585200698985
832,0.5544735911366729,0.4864714791857372,0.5454201316957106,0.49037366316058767,0.5387819400442403,0.5682539879042952,0.46165050851243683,0.5105139770503611,0.5546619252753318,0.5679021284346059,0.5599788216061363,0.5799328873015384,0.5257869447712371,0.6742704792689674,0.5591754221810205
833,0.5376898033126437,0.5309872335355906,0.5393252231900775,0.5924078242950741,0.5519998779985066,0.5661539812240644,0.5088916440873249,0.5423424951244529,0.6600848852293325,0.4354609904358835,0.5739494817427941,0.5265829552277036,0.5246929727090084,0.568662867369624,0.5606540152660262
834,0.6814685984913618,0.45124582278789394,0.5218377799092033,0.4852906699324449,0.4608334085428662,0.526454940665035,0.4451406997157275,0.48927072436655866,0.5421532282215696,0.5457990174626421,0.5596951232276532,0.5895865666838419,0.6371968139001282,0.5510595663094685,0.633225339594989
835,0.447977634503978,0.5549471530228679,0.6012748049938876,0.5755266846832949,0.5515995618047518,0.6368146004488264,0.43628401600230216,0.5436402447544598,0.5288178664562961,0.5471685778026768,0.6901205415890076,0.6561109806186989,0.6367074475365406,0.5148791746680833,0.4621562451308765
836,0.5658002325289194,0.4473214042114138,0.5411492957121665,0.5179901679381409,0.5205790969488227,0.6227982215294532,0.45582259831970023,0.46629015856579437,0.509308700657549,0.5072437659749469,0.5466639579555762,0.5316124214546109,0.5425497248865878,0.5763830009450522,0.6443396284429421
837,0.5254501293873989,0.4842141338136075,0.5495389605537249,0.47014496192546085,0.5838390945614828,0.6146938118317803,0.4448968138264201,0.42224107999113747,0.574399089948905,0.5589679777457269,0.5104671280810396,0.5421264123977928,0.6269226829794885,0.5931358577847816,0.5484457935728524
838,0.3674262221122497,0.4768236673607685,0.43954174994713335,0.47134414491839677,0.46821698968411296,0.4459155565413128,0.533913372822444,0.38400083963547604,0.4691485427049054,0.6262897483601021,0.553135591055023,0.5959349014744029,0.44861811761133563,0.6100735438322384,0.5617767084663472
839,0.5296185328815318,0.5409104493237596,0.6001132258868694,0.5475905585984593,0.5580525542686671,0.5459759592151574,0.4576333732347839,0.4563076369111009,0.5076336465839999,0.5915334024265805,0.6260809123609903,0.47926091070431254,0.5056753565439388,0.664054313440748,0.6112302588744934
840,0.550159877522567,0.36754715876389005,0.46297555519507105,0.5668576344001921,0.508611197930078,0.5940211001376269,0.5064146126271434,0.45543723339867015,0.6396813568084196,0.5798277855807685,0.5342034454542955,0.5436351826772704,0.607310968449802,0.6093259686385329,0.5612875475140796
841,0.5573190141857405,0.5024100944809531,0.5500014129054162,0.6677682073192964,0.5496639605065567,0.6404189040923232,0.4758065218758219,0.4770395248378792,0.5454395927818353,0.43918608169101375,0.4977895815398525,0.5875222963160098,0.5496758307278846,0.6132896191604569,0.7133202441487652
842,0.6049696592891899,0.5885284905414793,0.4594029370245907,0.5241034696819569,0.5446075498455463,0.5834373070413863,0.5340682330392263,0.48240975049160756,0.5321555775418547,0.5791309698983392,0.5952999137105295,0.5939509437688216,0.6061328888953454,0.5909042990896569,0.6346344202180719
843,0.5928733557384581,0.5231180120196203,0.4269247595490074,0.5409449397718319,0.6035671838578238,0.5392066020474533,0.5290166783786967,0.4205922011868016,0.5692155112114522,0.5830638523196544,0.5893901087560306,0.5279151638054879,0.4931372723914447,0.5302356626745994,0.5824816904668734
844,0.594291787758458,0.5112607725923715,0.526927640089511,0.4808219697266243,0.5692868146075714,0.522315495804232,0.48455970449405533,0.4302377399682686,0.47632707531482493,0.4690231945754596,0.573930478270335,0.5583967058111784,0.4544714520865382,0.4902209668743724,0.5688080016211883
845,0.5217522085318247,0.46203938849714965,0.6150335095093347,0.43544172735871434,0.4404377747284321,0.6435517015554105,0.537536018177094,0.4840534704330624,0.47024984447109697,0.5898903006035109,0.617148210248493,0.5222210746539233,0.783162492117503,0.6079362395993048,0.6207361132896947
846,0.605099673625551,0.5295722467704774,0.6272007372343651,0.5732477201507802,0.5121404317106333,0.5245362419380994,0.48572994022206495,0.44067912101707796,0.5081772392758905,0.49153259859281634,0.546713837239374,0.5197432736190459,0.6934684289608171,0.598590218585078,0.5112613586317196
847,0.548313434228243,0.4846494543853206,0.5939220921153674,0.48119150232328584,0.48958838941338656,0.538377333093226,0.4926732046662071,0.47405673190260345,0.6329179880126901,0.5614014334293252,0.541837634866762,0.5120237563545464,0.5653574984203027,0.5549043595598088,0.5679320212747251
848,0.5294461509437166,0.38883824396992694,0.48079329823420597,0.5827915237372434,0.4609826494357963,0.5510206484904492,0.5262383549648393,0.4719829302570313,0.5137042132363745,0.5323613235805875,0.517607047807997,0.5599130440323772,0.6002765686927168,0.5635379774492334,0.562189749396574
849,0.5114630577640868,0.4436891595984886,0.47981824560104885,0.47269082401058543,0.4918254127282403,0.5738258857761939,0.4269566406172953,0.5110971912756157,0.5351486604343604,0.5921377086743772,0.47291271643589444,0.6644832554600715,0.7199534914029085,0.5730176545661138,0.5421185606184977
850,0.5218891112694418,0.4325298190098065,0.515124033400086,0.5897339263202412,0.4947592688868227,0.47765581390032935,0.43968490308990843,0.4701458752210173,0.4734413182621753,0.6125588481400186,0.602368442781186,0.4792839723624928,0.5291918270687846,0.680186549835683,0.537151742475042
851,0.409791739840905,0.5126676006033468,0.48513426965412104,0.5409272488218275,0.5398322042480573,0.5130910680585583,0.4310034559208207,0.43999708447158203,0.4540951773674535,0.5532508313389607,0.5400087469450883,0.5701145030322963,0.7212205286259314,0.5148514382358024,0.6204556362265442
852,0.6156654600462247,0.40001595071314355,0.4568951866846236,0.6087347969680309,0.583477159439835,0.5074483889077955,0.5149217376215637,0.3880551340656137,0.5451246443000085,0.6124515178557801,0.5753443107811187,0.4646346334250359,0.5853667445493658,0.5954743585045691,0.6473997369397483
853,0.5434037481466267,0.3878468408968138,0.5912807507627612,0.5076713140959378,0.5018353122948991,0.6019735591426328,0.45028319613434886,0.4014329090656673,0.43756808170228223,0.6146700032439396,0.5034243129084026,0.6014915674784498,0.6356138263472538,0.6160315914674018,0.5937695853773567
854,0.47233641049579556,0.5794054073974167,0.49628853933368583,0.6516052020400014,0.45685177305199365,0.4637673809239847,0.4574548986711838,0.5699320842112159,0.5539786403014193,0.5880114792432785,0.5778552860297202,0.5324888277002886,0.6118422675449338,0.5081865529962829,0.5265237570434548
855,0.5705936634796304,0.4845212635610923,0.5819996418362228,0.5980524406436956,0.5508927257453669,0.5452303918576413,0.46004972195795113,0.44955202689246276,0.5438037068842719,0.5809647393956046,0.6187941359932716,0.4930215013537439,0.5935936123532908,0.5289504124180248,0.6681602334091701
856,0.54106286069893,0.4717847196814377,0.4537583095333274,0.5262455520668422,0.4763756768868207,0.644479598274411,0.44651897775585686,0.46813266677211324,0.5850981521229295,0.5110893723668615,0.6022830601002052,0.5879253079443651,0.6390667728635974,0.6421429020206841,0.5160064963609203
857,0.44955157911180427,0.4390820947172723,0.4583523665103246,0.6057225789583837,0.5267418102726111,0.5284641748071089,0.5163175082659448,0.40816448152548723,0.5153823661184321,0.6027602123425795,0.5288121569125683,0.5336498855105213,0.5821399255865332,0.6409265990269476,0.5859282361546265
858,0.5803301546010996,0.4919908892496769,0.5804018230872809,0.5211327809236758,0.4666180305418495,0.5813546210384585,0.47204447872123906,0.5097506387496282,0.4966186524159076,0.6038720563572123,0.5370213761586755,0.572042141991006,0.49719481174082153,0.5284356463878811,0.46517402642103817
859,0.6410606430091129,0.5549147832747997,0.440722527267447,0.5512986785493821,0.5337168607801523,0.5578527452450156,0.5099205754140546,0.42553901725969034,0.42658405872468547,0.5788218995096861,0.5430446019172146,0.5154057070851914,0.6247976439874966,0.67736956659151,0.5483172273728154
860,0.4739726407559116,0.486629194302273,0.5254863988772248,0.5215471880096847,0.505821300828545,0.5778875641302421,0.4577680654728718,0.47727252554787236,0.6288552317460787,0.6463647730968796,0.46300678088674063,0.5437046805159428,0.6481615808401778,0.616702514184413,0.4077837900582394
861,0.5402914006052574,0.47301383534586766,0.5930903624352867,0.5685492138067044,0.4410607303347498,0.38106406687840155,0.4824087512467834,0.4260336822869943,0.4641464808295137,0.6069921385427756,0.5018187745853588,0.5483410573241095,0.623140180755435,0.6314039204453569,0.6442644530389237
862,0.4619996074480563,0.5522943158336662,0.5008562222614849,0.6431457178547375,0.5398240435374847,0.584597033625818,0.39266529090977226,0.54494109451245,0.48796758324014244,0.5773614814362367,0.5109663495630918,0.5792316673891295,0.6338686862285379,0.6097137576200563,0.5462612959478151
863,0.5521588645774175,0.5195575833105767,0.523281898747337,0.5063942091197596,0.5181086246009865,0.5793183516487111,0.5492020072072524,0.4392497435015221,0.5400339229384884,0.5538348519508155,0.5669506356515144,0.4485275864733376,0.5484857114155168,0.5769072262291344,0.5269028756152101
864,0.5011803389806052,0.5626594535969514,0.5170238691431357,0.6110985217563338,0.5977193423657505,0.5348851199084089,0.5052001588333153,0.5644751341457563,0.5451007434218746,0.5360845084611172,0.5753802180636254,0.6216337579188979,0.534144443757196,0.6285312102758955,0.6253525061229059
865,0.5717720539738569,0.5110253308593989,0.4803705098239834,0.507530950495432,0.6662095793636916,0.4953563196355001,0.4212100957850973,0.45095219523252994,0.5125054568353133,0.547867478293948,0.6425961962130933,0.5196258657240356,0.5571767954248024,0.5832127804268318,0.7128777010118879
866,0.6230381427252372,0.5724191111432284,0.48608378773058614,0.5215351065345566,0.46253533482409226,0.5177536536177532,0.4346353578767634,0.46256787558039625,0.4912471397471231,0.6011112577453241,0.6140652642483291,0.4470478405090816,0.5602910583123473,0.6357031046924234,0.48677374656740846
867,0.5459270331315346,0.43020718603239466,0.5371531708987671,0.5982886313222335,0.5143209567208408,0.49417384666663783,0.49163228270194115,0.5248531468305062,0.5702540003510256,0.5305707233376443,0.6571630653152235,0.3994963571826243,0.613248911081232,0.5995769988462716,0.5693568401005382
868,0.5541690406409712,0.5434002372906365,0.5158598730077671,0.5154251716841116,0.5577760398047262,0.6024492396764136,0.4157087622312482,0.48789282366652,0.5414340885805956,0.596053696108748,0.5756356050494758,0.5362527573338836,0.5865393673355035,0.5439040937484406,0.5483737817511093
869,0.5349200275645092,0.4955149991885423,0.5100195750364966,0.5172837734620037,0.5758652207457514,0.4787613317242101,0.58303636422302,0.5045127848696966,0.4326191746051131,0.5311371746213739,0.5844600205657058,0.6375311651398545,0.5401984933488858,0.5295424309574813,0.5869019927510712
870,0.45699268147291183,0.5198919847101071,0.5168643260310418,0.5139166272888874,0.5819771530194245,0.5646825454788679,0.4647145716259908,0.4776314719558666,0.544334563268603,0.5990446607401636,0.6055369664180165,0.5453257150809658,0.6077516086289408,0.5432508268757351,0.5331460567254975
871,0.6197716597121021,0.4147947985076327,0.5306355322798273,0.47760299730127953,0.5425991155032579,0.6027884864520408,0.5169975521533754,0.4814696151996008,0.48115741221961644,0.5209874339012048,0.7153930887694305,0.6332655205944117,0.6896144052391596,0.5772478118325788,0.6088880314351026
872,0.5181199687991478,0.41845858933851665,0.5540817926911715,0.5428685899705726,0.424522008462709,0.48027605320872113,0.39941014281793313,0.3872306265874064,0.5802193120652259,0.5943497131508612,0.5258670441923521,0.5751414014356192,0.6162930289881076,0.5914028338710654,0.5056756330708326
873,0.53867219557296,0.5601430442453309,0.507561592182274,0.5418535379493421,0.4723038346549953,0.6692217577007289,0.49971621154150647,0.45905405560959023,0.5074532522608881,0.6044689171689905,0.656871044429075,0.5970896895757232,0.5794845617175095,0.5108660830385783,0.6052027225474685
874,0.4827481678983011,0.479276681239036,0.49335774201000093,0.5707378328903057,0.5583818112688125,0.5082125162296016,0.3622759025543899,0.45246744625826363,0.5602832587899345,0.5742546290937024,0.51269005655324,0.5171807293185802,0.6957916098938952,0.5660105635120477,0.6628482711505062
875,0.6113708442724676,0.47521066925540006,0.5636785487514338,0.55561626502638,0.5140103259640889,0.58834294018457,0.47187655252599836,0.37882360403964666,0.5319127990095507,0.5526966712526622,0.5411317816694782,0.5500922641823752,0.6458744528974174,0.6267257699622444,0.6286416227149163
876,0.5936645802964241,0.5217687359293104,0.5923045258914047,0.5804487237847911,0.5820004962695238,0.4551483438943308,0.5964779774636934,0.4610979972209534,0.49363018580836865,0.5909088069314055,0.5515768670077044,0.5791917232550238,0.7448137900630168,0.7340414745206718,0.5040689568191723
877,0.53355947384571,0.4793659366781553,0.44634083921506224,0.6239628583557681,0.4755847257433769,0.4905216753363016,0.6727955469119798,0.4580975526045148,0.4090791871586407,0.5319971788522411,0.5987433214686078,0.5973945766611687,0.502681866549856,0.5535860787625992,0.658361476641366
878,0.4982403965427384,0.573525720438158,0.581335534479994,0.4885014620755008,0.5415460882956988,0.6576700533809818,0.5030034828546981,0.4790375330424424,0.5517965792022435,0.3787932912812728,0.6016042128575494,0.626965632430541,0.46991839383769385,0.6612673046337707,0.6410587426888485
879,0.5495965772729603,0.5305423958174144,0.4746774180659463,0.5821923934853125,0.5818575490870502,0.4874004723896457,0.49449483117548954,0.5233128308966088,0.4996148177970068,0.592927987467033,0.5550368694906649,0.5656252141077996,0.590198738728725,0.6781399520402791,0.5847125596910502
880,0.4261525759443751,0.45925818626558396,0.4962648856002876,0.5176702930293103,0.5071245060495537,0.5700443771793507,0.5420201070281802,0.5788456956178363,0.5615925232024489,0.6192024613966605,0.47691308603105315,0.5000972141062877,0.6279532529054505,0.5513262731906132,0.5707672635713145
881,0.5711880331743158,0.5410957806056111,0.6041023503347261,0.5496023662329024,0.5323599517721543,0.5035455074475116,0.4650991938351607,0.5270928662307083,0.4553802584247031,0.5537438922448978,0.5948225635199538,0.6567598536927677,0.6535947012214777,0.6113716921423276,0.5950142989462367
882,0.48562088956818095,0.4888033601742728,0.5900676638549547,0.5074360086946788,0.4611990933352072,0.5166536221166568,0.45620644438455493,0.45220515986878973,0.5558145081943414,0.5683424031870048,0.6375249197971689,0.6836264561538844,0.5716301365721914,0.577108172323285,0.5714916365261339
883,0.5234367987927722,0.374258467551505,0.5898778749061441,0.568029660608743,0.4829454650298282,0.5127414870322011,0.4481859206859926,0.48687668212379653,0.601714721725271,0.5132743298028974,0.45015579454319093,0.4986668286929853,0.5308791048394027,0.611671674593998,0.6185260760838862
884,0.5154493207366702,0.5044817656485896,0.6203462364272695,0.46730135948065166,0.5170492240603345,0.6358068039453921,0.5661410613787341,0.5257111673421537,0.5852101605637505,0.5387040044400022,0.583073360924343,0.6376404245963551,0.6107040726878139,0.5919587888190034,0.5944333335629102
