,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
742,0.14646953387421593,0.12183615841698835,0.07395176796427429,0.14006756551272542,0.10406701252544692,0.1420989281564752
743,0.12117272429747455,0.12638021980967876,0.06670788263731069,0.08716334458230533,0.10079903640704252,0.09872900693156976
744,0.1478376975434392,0.08480696971375219,0.05503453169578004,0.08447977707224917,0.06403725910889557,0.05068365142878896
745,0.0354686805186211,0.07552028694073225,0.1394606001971371,0.08987598535432857,0.08737951281390206,0.10572393204880359
746,0.07938644420434932,0.1300673385308516,0.015691529438800624,0.10341130246269205,0.12767437387343025,0.061626445879608416
747,0.0717768053063682,0.07897901287141074,0.12126617189427297,0.14284987758794945,0.1547954757921722,0.09140958641780213
748,0.07387082505808425,0.10163908565042719,0.0523104261648803,0.24242802680963582,0.09300601436794209,0.1593593497469248
749,0.1622721294678695,0.04962117173096266,0.17316609041618133,0.09260481114825107,0.06068535288203706,0.07429432395193665
750,0.15842973037838995,0.049737354069662065,0.08437252645047688,0.23235702067409658,0.16431216779389587,0.13443040786576263
751,0.0979540828759329,0.0005907708576970063,0.05267801513184901,0.10252937821615138,0.0806841413579293,0.08695261453832885
752,0.17207321512134838,0.07160752233148172,0.12716479066065467,0.16577440461452608,0.1771215792254648,0.10162086341722419
753,0.09235844144481829,0.13277423718436157,0.05026280497174388,0.15251832587359582,0.14660429384693666,0.130870135537667
754,0.06883909414321232,0.21889289062088046,0.09952275467715437,0.10531155216864328,0.12510093119871846,0.12275905216498571
755,0.09331648627259348,0.09319285760804881,0.0695760474769783,0.14626304842175902,0.07526849825621973,0.09513006337277514
756,0.03662837327111897,0.10768675400627122,0.10207764842853406,0.0724053054460433,0.04458284388284922,0.1149021983685491
757,0.07010049710393244,0.12440288351266732,0.18887811037785934,0.1428769269642323,0.12734618459273173,0.08070977727277505
758,0.09215438758703588,0.11618547892906535,0.15402090663324458,0.14135142016384442,0.06877304848374759,0.1261331631939369
759,0.14647496043766997,0.09016979928364639,0.09131580279842212,0.09105312735260997,0.15712688815500161,0.0703450019147761
760,0.04479498483310562,0.14540791815459433,0.14449793995792543,0.24413197453263963,0.08003620281112782,0.14545460115925887
761,0.12778661649275325,0.13090694774666048,0.10573767033515624,0.09911412512662206,0.10575072262975362,0.21001184913129206
762,0.03097033734411142,0.08275543355915009,0.14516118891119267,0.18615354002265136,0.09194598945369133,0.17838909138462097
763,0.06508264499411422,0.07475215497160603,0.08638430138415558,0.08425175790449402,0.12048982977379741,0.05374978841912041
764,0.05165898597822703,0.12147320635953922,0.04406640063543371,0.1303820203959087,0.12651140248466974,0.050245127878554806
765,0.09315910437250541,0.14386108346847085,0.10964638428272151,0.22780236747740443,0.11202601936582372,0.16942367350685908
766,0.10533838307217307,0.04465959624884934,0.1497925905403729,0.14879793353103773,0.08426313015160942,0.004592118656176963
767,0.036016355159356715,0.0693077414544619,0.08956728087265035,0.16737574488993184,0.05669435652008468,0.1260050575918855
768,0.1777571816836324,0.15982198543252404,0.12679916584974973,0.10708294958705551,0.10497335891217968,0.023577028888502438
769,0.13355995142155178,0.0854547747551773,0.140016259171256,0.13486999172976485,0.19209991876669438,0.16372900088403422
770,0.026927866949189715,0.13304265467442303,0.04606905901312569,0.11493837463734802,0.1507281842448608,0.14445905672871462
771,0.09642780932182858,0.0779909389120033,0.04236630193787111,0.05557802402128109,0.09954512010387967,0.10155479753849946
772,0.1549323700882063,0.15453562498745646,0.04770332070909149,0.16089416817064003,0.08183981424294025,0.1221297446876114
773,0.10486015522704147,0.0973334723682847,-0.007842217411130187,0.12105569488522133,0.1457910892730934,0.12424671044243595
774,0.13010196342697725,0.07753352441447962,0.10921840988176428,0.1393349541536902,0.08458692408726798,0.16081626970760826
775,0.16192364270365686,0.04942693787007387,0.1313038134156831,0.09235037261729351,0.021339403883556724,0.07648167623388728
776,0.13559490146525235,0.13035308288668765,0.04621183727437822,0.09650623877520588,0.07516624533084408,0.14553179275111527
777,0.12748122939739773,0.07038400857584505,0.15225023971065338,0.0952076392559746,0.22212015234920945,0.10984841303016675
778,0.052521764070789845,0.10934933711488803,0.11053482546178493,0.11663804703541614,0.07785799297128752,0.16494476329820787
779,0.10786790500478134,0.09169300171749156,0.10875681962455469,0.15107036029851062,-0.0019280239082306028,0.03484421234472797
780,0.035566279093498576,0.11189592151506271,0.12339644957380229,-0.00309478134711616,0.054103632589061146,0.05870585960512638
781,0.1726402329374482,0.09727152235199837,0.06310295479195886,0.09022968689506576,0.1929148808895029,0.1401541687260196
782,0.11099820340243936,0.005936684917164073,0.11680134175135376,0.15942242145693333,0.0877941907414088,0.0008468790667118063
783,0.05420506387218711,0.0803695259295164,0.10034513316872373,0.10911270461345869,0.15564950289400484,0.12806258239156418
784,0.16089226454964298,0.09179664934678507,0.054228403730650895,0.19652116343485718,0.17851109175635158,0.09667940269378378
785,0.062322889500642444,0.11742354188716558,0.09028771086819236,0.16876563473725395,0.07125068461698392,0.14702264298414527
786,0.08837214975453955,0.11220734397853101,0.13181996166678936,0.08719536246039285,0.10267069439852894,0.11727155883402278
787,0.1413237048164061,0.0960319244302673,0.10910354619790623,0.22570827874152372,0.11244862062857301,0.1659071340329764
788,0.13445611948068836,0.08361944242474757,0.050108507416603165,0.04926885022583279,0.17593485908792283,0.16499779390347266
789,0.10449512950092567,0.09592205541580068,0.10103110680139447,0.24324609855503057,0.10019521164517226,0.11798697623368935
790,0.09171118583970787,0.13473520072091896,0.06107204015742359,0.114130243244698,0.05501769787891314,0.042545686665687775
791,0.1460365003573819,0.09209866948449723,0.08190285201342701,0.13722621650544306,0.1301258314345847,0.05045315606765109
792,0.08437415938283836,0.09638065974691835,0.10383852004348358,0.04726903165928542,0.0484385337778697,0.08734879943504727
793,0.05813550831043022,0.07379320645582595,0.08667024469718425,0.1675079799234414,0.20391840335956526,0.03903167543668588
794,0.10056383833950305,0.19228647146077127,0.001984004229192815,0.2148101041337966,0.09811102075343359,0.0582097438096825
795,0.10571038015544047,0.11342121847888305,0.009753365938012551,0.14733004126213858,0.12235764552629523,0.10327430058530139
796,0.11011567229839941,0.06008874638402071,0.0622348946712588,0.13962317556395973,0.13258607917844464,0.16136892105981906
797,0.11920764945258859,0.11019309857216364,0.1387690580830263,0.13753643205640878,0.027030823797943748,0.0976642526116502
798,0.1532629086207185,0.09842984601846122,0.14312768022530276,0.08904867273790958,0.07658865746049644,0.11984612995381448
799,0.044902617746843676,0.07262392416866977,0.07053527420427275,0.08042878510494839,0.1766808086742757,0.14187668335447554
800,0.07004213086469879,0.09858068804989756,0.06653592018099132,0.13825226506412683,0.04165828248837318,0.06092654405121366
801,0.025676395345868075,-0.01008829272138571,0.14252762845744393,0.10499579104116613,0.18880499449394061,0.07803708129567943
802,0.15042560110311168,0.13548505617850254,0.08913231122123322,0.1380781667811839,0.09108886742861842,0.0807697413919845
803,0.08821121671555969,0.11448677005944234,0.12833871715255527,0.14544449290746403,0.11580004150756501,0.09608123254726907
804,0.11145863262187299,0.12840864992947557,0.06205001598232914,0.08799716034883164,0.048045493537970774,0.07516514470433128
805,0.10471661280285316,0.053596563450220014,0.1365337032264515,0.21828460601565616,0.0681986471197148,0.17958186910421525
806,0.11263032388363324,0.18742126707540432,0.0040077575603736,0.050891450153499426,0.1962964357730048,0.04871229526253325
807,0.14082756589774706,0.07878077953944003,0.0736208179342473,0.17918451422489426,0.08926912675532046,0.11761155269727537
808,0.10023123102297406,0.07080112232430953,0.08810566768800525,0.10341427439296898,0.08090391473314064,0.09845109883920951
809,0.08929226435793551,0.020617100148468216,0.10276104287269969,0.03124146160258897,0.06057044186502961,0.17014639536866755
810,0.13448934729378473,0.06651689984737241,0.16213160459447026,0.1477017473437557,0.04524269304900025,0.11312287007408985
811,0.2086193513705523,0.07363087148432786,0.06101143007945668,0.09021780934485503,0.15025196684001124,0.05009706977037729
812,0.08068019802580552,0.06271443780752876,0.08171116626371892,0.12338524160676041,0.13018429813992263,0.1272158254051615
813,0.0014723399212933268,0.12391327302069664,0.0838539684480093,0.13932395254520621,0.05901251866582465,0.16985671016076379
814,0.07920339934443311,0.08761364316480198,0.04579095161939543,0.11516750221117951,0.09113255320847101,0.11510309042492262
815,0.06187253445538539,0.1038746295020543,0.035522716526112164,0.16654285124979232,0.10629485669064224,0.08403773211775235
816,0.10426878565509413,0.15001866979254272,0.1509576733721389,0.06523365665417868,0.007915031922381929,0.08881675843143433
817,0.10363536346636733,0.01955727064920622,0.07986502561863003,0.1309298469708646,0.15220757160165735,0.07029283148434369
818,0.14388214370734434,0.11546134731976931,0.07291308864593188,0.08789442656940356,0.09459944547437436,0.09414407597120411
819,0.1612601297866624,0.14480452672390734,0.05811848851613503,0.23017018310500312,0.08576948366528453,0.08573466134936825
820,0.05794174322277652,0.020794029161860274,0.12424229312541214,0.14384281033840388,0.05085800471667975,0.12839226164354658
821,0.07939394086696543,0.04453610716874238,0.13059423710407272,0.10545487729282865,0.11264742126417632,0.20570003988750676
822,0.10827838289865299,0.1620823917644807,0.042684330186080977,0.08186359867599528,0.1163930588718044,0.09019945539158498
823,0.15535544109665242,0.18162477846580083,0.1049524299427299,0.11889902926497732,0.13419936022094037,0.0035288633906850886
824,0.11203098944044687,0.08802813909539557,0.1054264492803703,0.13420444887468994,0.09688105869754952,0.12762915591922958
825,0.09090523662020954,0.17071909281865125,0.15279481639143058,0.035991469817963674,0.07952605716068194,0.09532977661229054
826,0.1420849706029379,0.172955428368746,0.16254026516374717,0.07042869396607611,0.042690161274221074,0.10465824807695252
827,0.12365497203120997,0.002837640604391272,0.12059620397709563,0.10322355684062785,0.07542289047706353,0.10758612325156598
828,0.07476010812028851,0.08680430618645912,0.13661548717953173,0.11264790648838846,0.027014356497566984,0.10986382142643941
829,0.17617723328745125,0.04643764417100612,0.19596507346771383,0.10248735340580088,0.1359323419436139,0.08371568558546964
830,0.09668381096643858,0.13434049167288922,-0.01435196483982091,0.14072263639479582,0.14976809032689659,0.10751537392989635
831,0.02838934559130916,0.14239824771814133,0.0960310231276383,0.15760642631725683,0.1211188589550402,0.11705358178797205
832,0.10421885888022009,0.1488629564368071,0.0760104993846963,0.13766982888389764,0.08407682688908813,0.18355448026749419
833,0.036373864088164565,0.1915051213895053,0.13222922786174904,0.15172065773762383,0.14963451904888203,0.07143896893773155
834,0.11384716194630397,0.11765012395126616,0.13238533250019116,0.16512302737825782,0.10918104305284233,0.05875983149854893
835,0.11839677168825995,-0.09627731642590744,0.1260847709943646,0.2473072390958305,0.18817131515300492,0.11947385130391108
836,0.12171439524323018,0.2092351137430852,0.12190442433446987,0.14145548167525265,0.15117505594013741,0.0055548904832482355
837,0.11050121446299022,0.1582411154915408,0.11497997892114487,0.11352826350441492,0.05846845827500204,0.14935329280715173
838,0.1747634769294263,0.04899307339374694,0.0413369436672687,0.12775897983109108,0.06972127653067943,0.13626708608236457
839,0.069366431706697,0.10929136934954525,0.1088864336168725,0.10990359224878161,0.09836387571135145,0.08158403675666552
840,0.09128122248142108,0.12171322771693334,0.12153478271480579,0.12769765765076543,0.18450858549397,0.12160154781486394
841,0.11417254678535665,0.1261213639231563,0.15092116430735056,0.1347365882912857,0.11533914265447999,0.10354372282611357
842,0.11370051669353831,0.048805035859583915,0.0759174346725368,0.11636415686237218,0.13027418892541745,0.12063153783845394
843,0.11614312829918212,0.14117160312380386,0.07879682880171902,0.2184745164296435,-0.06575550937393765,0.16864537195302012
844,0.07790842539955312,0.17508599951166084,0.015717737049508556,0.15253360341116254,0.12597135196961426,0.08242227458360789
845,0.0493008669805606,0.12617452506248508,0.0790547100108479,0.1391825938717837,0.06577770957947617,0.13546792072002595
846,0.10335137499932283,0.1262728871679992,0.10867508408276905,0.07513872806256934,0.11857228398617174,0.17302374163272807
847,0.1154963602651361,0.10168375587657404,0.15011563680115855,0.1152399214530045,0.16739057025950208,0.06799452382259208
848,0.17541256423083854,0.03645222328245338,0.06423855356867562,0.16191331194345915,0.10979934340402066,0.16642741071834413
849,0.12991986241350237,0.10594627053012728,0.05459326978371496,0.1487967975799677,0.10374426037446223,0.14192762000252607
850,0.09354596156445444,0.0971135254012672,0.07868654738411895,0.1202138903050805,-0.008837626020365936,0.06614867958118587
851,0.14233542527092813,0.1277028371737273,0.059622655868871485,0.0987459469582082,0.021093343721744557,0.10240998800266193
852,0.08859208142472934,0.12429878513251379,0.013637278359340848,0.12753235200300295,0.1320496275067965,0.139241405111022
853,0.11621781992150226,0.07829487225204192,0.09507416969751441,0.17289041830169205,0.039947145902074745,0.10982350070031775
854,0.09268945937253181,0.10170130209105716,0.055222402847402506,0.06044899347955923,0.12084660324618583,0.1135403035785879
855,0.07190986097325958,0.01351162094956963,0.07730649994266074,0.1343818466330919,0.09942362249462829,0.0889496352287422
856,0.18207665928764016,0.0967037199737147,0.10408136488701032,0.1509984025450858,0.030323276545775046,0.13444826535290322
857,0.08365411325791783,0.13798663879624404,0.11421335695711914,0.1514400473631841,0.09244772839522729,0.05713267880404148
858,0.06423217194531251,0.0722711495835849,0.09621809975290885,0.07064115246123404,0.1856886463425407,0.10205868852901795
859,0.06213151490164589,0.1020965614975396,0.015021964169851632,0.09157355076453914,0.0037747195610934314,0.1268236995408922
860,0.07932044562175854,0.11855246013569355,0.11682667531362274,0.10662979687837344,0.019067679201941967,0.01094345185015394
861,0.06668632588228472,0.1254189926889107,0.12146376138759085,0.0976399709788448,0.07925752792499154,0.11952098105694763
862,0.10369246879315375,0.13100380534845377,0.19008629842264976,0.06518718764753696,-0.05890999801982207,0.081372177012094
863,0.07728979912211513,0.09249646208968791,0.14768068060230474,0.20772059854767466,0.12907225145295317,0.15085460767933714
864,0.07951806909117352,0.24840102475991174,0.15567699388726267,0.04400560336783631,0.046051850029271146,0.08678718824807907
865,0.050619726056188384,0.11965303882712817,0.08905307187162821,0.0707807073497685,0.09858660531606946,0.09086249473548234
866,0.11173493482056863,0.06238046779405539,0.024155278641748434,0.11168872757137178,0.19431285773841853,0.12964562408177008
867,0.19365161898192126,0.09105793044893783,0.14817191861834775,0.13032820603525477,0.02820457112122528,0.14865087985861195
868,0.0827652004452946,0.029078087729189146,0.12384021696903208,0.08060827503168282,0.18112461352281234,0.08057670408403222
869,0.012929946694354728,0.11836409414232811,0.17154617022337088,0.1459461807214871,0.08551585762573037,0.18304948638257065
870,0.16717214991809115,0.20182139751892111,0.12065117143090326,0.22099399828190353,0.1020819524841934,0.121238594169987
871,0.09929407043501948,0.12818840223720784,0.07890426061951467,0.12363202990284868,0.03682157839587141,0.16280121514864124
872,0.11322289996364794,0.14771789799436227,0.09847809626058512,0.1087473624211513,0.06560014735510465,0.08697969524873743
873,0.11320495594517,0.03504119353642878,0.09150143481443179,0.23110677035776606,0.07620690965996314,0.11686529555419466
874,0.0922771634889068,0.13826071331072257,0.062138405201894543,0.1347972693440719,0.11920314348825538,0.0810798093432587
875,0.054673387435695865,0.010260314403139643,0.14639376736016543,0.10306300087937377,0.18314180815346448,0.09420970398584122
876,0.06978942216369911,0.1588590510985666,0.10216111389816789,0.08937376269046719,0.1648303251514464,0.15681863006013005
877,0.02376046759947692,0.11462229661434215,0.08053569256792636,0.18590266986857892,0.10280431703286975,0.050827863905194615
878,0.05234011243006241,0.17166229473578817,0.08397206059361322,0.07224130876188829,0.04895465736409643,0.05929235606693095
879,0.09000322045198261,0.1563036746250632,0.08323051583613883,0.1103428777016719,0.15921749032376628,0.10830277567463471
880,0.1397905076291061,0.1265347496519494,0.18473302839438954,0.14690447733702955,0.08963895343133654,0.14819395085944417
881,0.08127931501585993,0.18008150764845002,0.12003420936050146,0.214445701958128,0.13090931874098188,0.15992142980005591
882,0.0744125388062082,0.09997812580398913,0.05273009834886264,0.02911726882221083,0.009002645944854263,0.10387271091001253
883,0.07224624703500164,0.010106876451372093,0.12219044978662195,0.14895081394161316,0.16643938960466456,0.12375950270541285
884,0.18765840857848753,0.03212436486367052,0.13805373993215506,0.11352966318214892,0.09194418651203634,0.10858319311811078
885,0.050627206284602023,0.13434361039486128,0.1381482852483357,0.13138488625892972,0.20270058286564252,0.1302866825825389
886,0.13876326976759204,0.12095953482600841,0.1377952177410806,0.18150384479865955,0.0777217954832581,0.03514263642208507
887,0.08055682010709901,0.27494194152433354,0.10684736216664308,0.07412201867301577,-0.0072888865256998114,0.12280348165663775
888,0.17044047258858833,0.13370841480195314,0.08608599992851072,0.11861451183194793,0.05485642976136588,0.13091324380172567
889,0.07783887513991412,0.0664550136701681,0.08640069490907219,0.08579026956192155,0.16574604251732764,0.1242023293051937
890,0.14616456508955564,0.14951679947447347,0.07242718043217682,0.08258218806496952,0.09890846565698037,0.018050707560786083
891,0.07098426209147125,0.10232303662322119,0.0608562429587465,0.07149102448787244,0.11393230580808755,0.08152262947405163
892,0.14183197474154868,0.16812120846840234,0.11005582427290324,0.1281294421914169,0.048377846995443376,0.0609582347123544
893,0.19471691244050568,0.09776706671065837,0.010237292939141754,0.07848263073343853,0.03126475765221711,0.2127575271475059
894,0.06873430060280139,0.10824430436094051,0.14362638651088439,0.0780562844253866,0.15254081198965505,0.03130420916271757
895,0.05791083280488102,0.07124240142358422,0.13636798795901603,0.11904350040208121,0.09349989649824826,0.124861558403094
896,0.14620491596018692,0.08009054052382013,0.16007036670441385,0.08986785538032456,0.08903326560584124,0.08455388047962818
897,0.049269386757024004,0.14715591401792918,0.13995965188981307,0.19808203670578786,0.21198965731653965,0.10370064229965621
898,0.09396803733886179,0.13501500812928122,0.10272165120756942,0.17407645600800697,0.0818691011439545,0.035185334558295554
899,0.022968756019247766,0.0992874163677852,0.058191814920242335,0.10047667481783368,0.04346853963452363,0.11177794590265921
900,-0.0008547925361792798,0.11962298662987021,0.044345057863687865,0.12258981576936105,0.07808001787364827,0.14331140193248734
901,0.06970931926429778,0.033874754803207764,0.06746250197965219,0.10118650934872209,0.11399489079985775,-0.05091316815863317
902,0.03141876557390022,0.11899160640608854,0.06627943066736142,0.12418594400639722,0.06452808264184799,0.11144892958142151
903,0.060555544664266714,0.10486213155942793,0.05394314954766137,0.1396717480254496,0.10108131701789995,0.10605458532728294
904,0.15151558184396147,0.026054685205105715,0.029295737439153237,0.1570926626952408,0.09930017764243441,0.08794720092105923
905,0.09163156726819055,0.09048605196400161,0.10710080955867858,0.0931219057831757,0.045044304425908774,0.05788596628376227
906,0.20688598619309775,0.05902482863227926,0.12098096052735478,0.14033543021193112,0.0011315710955089875,0.08284022144523702
907,0.06138509369304897,0.09886192309731474,0.10611897035273148,0.06413170579015877,0.15280009138352674,0.1290484358424192
908,0.010246880684879445,0.017051452758274983,0.06706774504179243,0.13612695237421713,0.26154099206744075,0.05790902427227007
909,0.09075424871065484,0.14609842211177784,0.1170485566784054,0.08192048731580849,0.06203641725441582,0.0967072282783991
910,0.12476345615797191,0.015570588744878062,0.10114720564414424,0.15257236191420268,0.03268864258171913,0.13417369184675507
911,0.08628704120454835,0.1319124856705969,0.16166416507078676,0.16023142555738135,0.10468338017500502,0.10707103731154621
912,0.0015740219442331917,0.08796225744360626,0.1551175545033807,0.00536481912489345,0.10670458805874566,0.06381184928331668
913,0.13985309170655832,0.09742752146483652,0.031638549168589894,0.165223614495156,0.158510272062205,0.13547752582710057
914,0.05677386714771866,0.13398376479200313,0.03160595450072877,0.07745440120684799,0.09021405054739755,0.08831551068471068
915,0.11816746097941544,0.13844970358206093,0.09573887656390768,0.16950368685372044,0.03039594214749928,0.12772725762207734
916,0.16006059578406548,0.08014758419936184,0.1056618263859811,0.2044049214536465,0.032034972677934946,0.12368197438410466
917,0.13814006446261926,0.09759930577302402,0.1738623401305739,0.19446633172584432,0.11215068821762354,0.12821952270401318
918,0.06001556682526164,0.12852995978612633,0.04042259871183368,0.0552331400214513,0.06990172363857555,0.06203511520169279
919,0.09658416731229158,0.19942985961076534,0.09861965922455644,0.11638236321750778,0.0897822473818245,0.016380297307089325
920,0.06816127718702757,0.09487107392713984,-0.012719692726497015,0.15181577958073825,0.14089532544115935,0.08973000645312729
921,0.15876189272547792,0.03950416726171968,0.09525367191903122,0.16107494378416073,0.13933100358550513,0.13760942584114652
922,0.10854010231928911,0.15873399947527597,0.09090399224459017,0.18978382334714525,0.11931064244231139,0.12027109097764765
923,0.16125980148667732,0.07337897112475612,0.018667093548436285,0.0992347277970575,0.08326016803268055,0.10766342233621688
924,0.13332782025077697,0.10599432911540856,0.04446006051197947,0.09459622729522488,0.11518581995050638,0.13627313590372134
925,0.0542889301820606,0.1455448768456545,-0.04260527974266944,0.11085005082376559,0.08147054051368767,0.17709434821817316
926,0.12368976889817296,0.10942209958308498,0.13974953103994248,0.22410934060714266,0.11773328406080448,0.14075720380161408
927,0.024645902624935843,0.0902572564996797,0.037659394325508855,0.14526154206814157,0.08087317642173415,0.11147581011200171
928,0.04725091742937169,0.06742286846086437,0.05208098889688528,-0.0009860568131814969,0.15511734500954444,0.06937452987823071
929,0.13390026447900094,0.11420929494636091,0.09277740156546077,0.1621729270667721,0.11753509586025135,0.08837264553072227
930,0.1200924163970064,0.023169383556616685,0.08158181606240743,0.0675845621071739,0.06201773932333362,0.11507248926938507
931,0.0939368994900396,0.20189442701867114,0.09964056188580211,0.04706508658699793,0.022474934572478972,0.11400102096921026
932,0.19690320002489384,0.1107505756282199,0.07708338123816649,0.1382578750899249,0.06582839130826453,0.14736689459607755
933,0.05473678681924541,0.13606248283540281,0.044918839820321785,0.12522730677564078,0.10521333757049874,0.11531022313856486
934,0.13539022187011987,0.14614114921207502,0.07467471471846017,0.11569978573274207,0.053025977621183475,0.14071879882383223
935,0.12667365011233486,0.12052994091919118,0.0745325249936105,0.1557333972761518,0.16097486276175818,0.15085102606146664
936,0.06720447930218872,0.16680624722947188,0.10879139298418831,0.04347686901345377,0.12499197588098125,0.05717274224578408
937,0.07856547503936893,0.13388175980265032,0.09359379121321333,0.16555692222748766,0.13969655455547975,0.08712150413223158
938,0.13630806837069917,0.14514356302192974,0.12951835349279614,0.1308078782499769,0.14698809948738142,0.13145758853789946
939,0.07250706452037141,0.09370858025193814,0.1058272029523818,0.05743141832725298,0.10357851968032063,0.06679609691720684
940,0.0934652170985864,0.024371617667958218,0.10239442610787321,0.17282885183617994,0.17068182521892195,0.05246663933127188
941,0.1326154492040824,0.14298628527712104,0.11127959762737703,0.13337421233756921,0.1835633917948657,0.09658743257780227
942,0.002339624463616871,0.07800248307237188,0.04105868552092996,0.12914148613087142,0.20843628766409486,0.13659054065807144
943,0.08356093346513405,0.04991492782537656,0.12707554144457736,0.1838038324194071,0.2351799540260329,0.05524908197070899
944,0.09556158710538114,0.08671986113062963,0.12269766488869199,0.2070793472311828,0.11030257323319113,0.14249564780026877
945,0.121502258926722,0.026871379447296857,0.16165953005635944,0.12330243953069127,0.11338354714871358,0.11280694184329765
946,0.13089803695887373,0.12495809940401535,0.08966372231728213,0.19014569105874632,0.12320216186919998,0.11648529357357494
947,0.10996060922665118,0.12086443264455797,0.09321201350465595,0.11326618647796276,0.17313671111731493,0.11924601548350351
948,0.17453911824055493,0.10966632368357476,0.10542808609754932,0.12592873606677749,0.16526158309153602,0.07788698457436394
949,0.12566519696999842,0.15845101366969924,0.07603113469562839,0.14705400384893788,0.06703982943382188,0.01796471166583848
950,-0.007475504839004887,0.15491494383824525,0.1516871128921342,0.20407548758137461,0.2222017076475172,0.08262666802649032
951,0.06436725116289316,0.08285637833400276,0.06817596592308363,0.2512769231466664,0.1364079413907676,0.07044844355033841
952,0.1631278834865428,0.11711431956264758,0.04361597033929375,0.11845677894580865,0.11232820880803789,0.09806030461464271
953,0.1404455560974616,-0.01670945035879436,0.07142161736695503,0.152799910737612,0.11937783633831023,0.16577227785178247
954,0.060798119612898195,0.1804457687523492,0.09328221388793441,0.05176239311761902,0.04451699720678008,0.08689628811510387
955,0.13331097603572828,0.11164566165213452,0.1157230334216518,0.1534048256791226,0.016948452611216618,0.12441915942563443
956,0.11456652758754332,0.1662441221308807,0.1149234601319028,0.05388826456681924,0.1402564759161232,0.1556645152125756
957,0.11975470272209299,0.05307986417788946,0.10593594404837474,0.0684252083909313,0.10916756886930844,0.2065581563580333
958,0.1439096545448509,0.12367104586108407,0.04619238241068219,0.10612346170505586,0.02850582000189006,0.11772312943396507
959,0.1408045316878587,0.14011837349790598,0.07745958958535426,0.11491020180865867,0.11157219081407732,0.10422385962548886
960,0.01743835056586135,0.012304706661882936,0.11643451456617931,0.037202637853097686,0.10492134358146604,0.08128936291824952
961,0.04675748798651869,0.054272968050468925,0.13928126367808377,0.18309637204972345,0.09917824724952917,0.08480448559399988
962,0.0840284510206246,-0.015223680218349966,0.06049983195599516,0.10985638576564144,-0.03228867677845132,0.045017660664698436
963,0.0978312655827943,0.1664857883020908,0.05727966128032819,0.14187572286413422,0.10297163692141358,0.22473351801523636
964,0.060502630847307615,0.1616934941360868,0.21359260267641714,0.0639707539464609,0.1084512739150263,0.08622960225547982
965,0.0516050891646288,0.08286091380283127,0.1041867225665266,0.11581865911331175,0.14433736864947475,0.08206777245338077
966,0.05919982361903248,0.10053263990606935,0.18869188015910673,0.10349341877178488,0.07132742303372007,0.10379827810768139
967,0.05069639938886898,0.0516994199099286,0.13183355616661468,0.18066531528552002,0.12421776045743292,0.09515028742803873
968,0.16139414607454325,0.06405544265845274,0.1534021643943224,0.15742949441539225,0.04955859630384045,0.10207752052105674
969,0.10760814675904563,0.1545258796675994,0.05897739322336424,0.06417824093015893,0.03862926182607583,0.07905684502763138
970,0.19527636944181923,0.03334695219511271,0.14127127014916543,0.15979045813847798,0.04902525438204003,0.11613183018928024
971,0.09770841382280743,0.06999577728399949,0.10406028391484427,0.13716350726027396,0.111067418993188,0.013539699648990619
972,0.08991650176182668,0.15908735003238744,0.11950038797647485,0.12893045986911558,0.07090277370854482,0.18311107044104097
973,0.06865427776331073,0.03376262912317298,0.1526316093668326,0.10900199842029128,0.129793364669622,0.09843626848580678
974,0.08383094863053726,0.17562390160198363,0.09914198686355584,0.1308713423661008,0.02913209092784848,0.07017380541011349
975,0.10434983891296135,0.04779084742573488,0.15519276000991727,0.1776253911105349,0.04875364467613249,0.07236880877578696
976,0.1256574389868521,0.09421603244601776,0.06867867567620735,0.10883125702904506,0.07887190581548514,0.08827620316894762
977,0.12009609130297039,0.07338169632866463,0.056462367817972293,0.1409494570514675,0.07576596182105194,0.057861759788380665
978,0.08544302125795766,0.14044532695730014,0.1011295114111068,0.09886365196929908,0.09968147792955306,0.1300003313585987
979,0.18114763430516018,0.14095580717151288,0.06911278417872961,0.10523387089408053,0.04288759751668151,0.11838311730480383
980,0.06692544128744972,0.04560076567289654,0.06892976476414324,0.0981066038925331,0.06827335114347717,0.12517008251491166
981,0.02604798514775447,0.14344752407513015,0.14454886551629895,0.07101324826897865,0.07058024689075303,0.099057952203418
982,0.0975920806490684,0.09504397065070008,0.10880001843345281,0.19342973568668423,0.055813663319132435,0.1589472973435442
983,0.1879345803578457,0.05351463250609906,0.1507191823573444,0.13294344042753797,0.12406909010914309,0.11264654696164356
984,0.12109441683425103,0.04322398416622243,0.11665439619448482,0.1951357044695294,0.09910892080998272,0.159232633544938
985,0.15534290210018228,0.0891952670486157,0.20395971541639987,0.16762995428056818,0.14492781068015517,0.09651421261206643
986,0.0583413872639175,0.10828699115250313,0.03584135598393562,0.16556371827433353,0.19345165964754354,0.06350211935003804
987,0.06816672150728698,0.07632892748226999,0.05419866526764252,0.1055617463995827,0.0967236232728561,0.13680719552519058
988,0.12933410156661587,0.1655076170598195,0.1265163198386053,0.1357822351657793,0.04549752550849928,0.14375159623221298
989,0.08517417374000742,0.09655139712284909,0.12693939029678944,0.11478062304743494,0.02068893871689318,0.06144711276230377
