,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
761,0.13459952651204185,0.08232112025320339,0.15348301876081802,0.0456775518632229,0.18484290684035776,0.033782400226181286,0.15581219668497012,0.07923808410633049,0.03413529963435465,0.07324242662437792
762,0.10756262282039585,0.1399390135160804,0.07692700356061498,0.08302201300975741,0.10832448317443374,0.11910543034851807,0.06571558251144614,0.13213812064839553,0.09930939637541207,0.26226845458649817
763,0.2194209614180603,0.2165482695967216,0.15707198574370665,0.14724440694508018,0.06907343289670914,0.05670631316337119,0.14497495190973606,0.036631111095641176,0.08455773681382496,0.15591586855603853
764,0.1296382704212012,0.15754253622732764,0.07699770360238628,0.10949476555159265,0.14252028539067244,0.19757353488212578,0.10532779974267154,0.10192968745025283,0.0762066216931404,0.20035902032610187
765,0.09953500025877958,0.15174772062619948,0.01686579842851965,0.06591122286471263,0.059208504897677317,0.11133193951807047,0.045576420784548544,0.15171053880228025,0.09720881923465692,0.03347379357960042
766,0.09602380388923289,0.15910292828378172,0.0696921912482548,0.08582452328092156,0.186378452069795,0.00695212099068121,0.054865928978295245,0.08980355337980657,0.0718717590650796,0.06260112352531987
767,0.09502504833387888,0.04012608652813021,0.06488440197727502,0.16124052126402175,0.07868130538812564,0.09644534173718687,0.11881497206706816,0.18073968882215277,-0.020760431610009233,0.029323131772182064
768,0.17428355343000923,0.09520951651002225,-0.05725379248563175,0.1494994644811092,0.1890353814327165,0.09362851621135942,0.1593874127130103,0.11437971843589756,0.11254851654977294,0.09138828674251553
769,0.17032154105344308,0.11840815561174628,0.11808285917081922,0.025933955139393877,0.07707405329247168,0.07229918540798265,0.15510511580451514,0.1431050123631029,0.06551624936484263,0.15489119860601405
770,0.06180715483937309,0.12292173801849128,0.11340053462520844,0.15378944721434226,0.12930847445083216,0.096201218607411,0.06591390814139453,0.12400475262670031,0.05001693043966678,0.05442764007535954
771,0.06767406661328372,0.09556306981689176,0.07035615866420135,0.14214325886886633,0.06512939213068597,0.21607309365628405,0.12690973146140397,0.11783283785191889,0.07015161219985044,0.041956948321284784
772,0.1011828869426672,0.057213590864709216,0.13067926512886804,0.09493061047380358,0.03458369323688465,0.0005084619539490274,0.06719888683035663,0.0983306314854039,0.10292711684499016,0.15457584177542255
773,0.12430863980910821,0.21802674122014407,0.1353632736566925,0.07816815179642451,0.023758435788994947,0.05548068720269548,0.0455154470787544,0.15419360278981395,0.09798934411823657,0.07531397545018494
774,0.10518258889224827,0.15799277937800593,0.04085103033320834,0.1435383916151304,0.09569365863387687,0.08345305384798725,0.13480809915131628,0.1665242341892068,0.17578666187554642,0.07549934719870639
775,0.2030406352328274,0.15832245594627542,-0.02931946785906035,0.0655372461934912,0.10080900783558912,0.10602021061054412,0.10770254308299981,0.12495583457672693,0.09023964077172934,0.008777629229439865
776,0.09840041259847239,0.2213742664148962,0.18705035467788794,0.004837180638169087,0.1724752437570929,0.19109209245115139,0.12573884875762464,0.13416873869981266,0.09235895519359717,0.05746633432223808
777,0.08068482832245683,0.1453399544762908,0.12172520338554067,0.11729555738278018,0.1312294889078041,0.03506554993344252,0.043435538135643194,0.13039072255056666,0.07397051886998347,0.06515183408852443
778,0.13374626764350675,0.16974368309929608,0.08863914283586509,0.16880753902408865,0.08310407447986562,0.10006762624445444,0.13401263836712932,0.13604067085109903,0.0829387861328194,0.11232001114467434
779,0.06328899438439557,0.1966932106223995,0.04383398826508381,0.14872124617496899,0.1577756400382572,0.08025121334819126,0.0710004577734246,0.10206776396642259,0.14513728731921507,0.06731087873589271
780,0.028567432264989406,0.20188861108544898,0.14442698925562644,0.05315116157216284,0.16151627813583982,0.012150349094753024,0.010623711173235148,0.16970529466709267,0.11554986663367467,0.08571247010683496
781,0.11662757255885879,0.04191069055228702,0.009026595995307732,0.026440034345921758,0.13401172457389945,0.15351248173980406,0.24054381925410098,0.13275913407844436,0.14032440160030688,0.07733579896338232
782,0.10875311204122834,0.150842718557936,0.15425130552119198,0.21099260533069145,0.10803035116980671,0.10560305132116725,0.11894855552216965,0.05135901127927513,0.11054398612473264,0.12317228153648942
783,0.087528108999206,0.19574701470415404,0.1023676729027415,0.01601300539888656,0.05482284202210601,0.07570994415724426,0.10461576020381151,0.10952720994041339,0.19977040824655948,0.1383785025159008
784,0.16870420687669707,0.21018096557939006,0.14901607531132738,-0.020701690749494055,0.07991702297248852,0.05734459814894488,0.13198197780476892,0.023549994081435988,-0.009213593959527422,0.07628939366013997
785,0.04161905413567546,0.1183571760646047,0.031163638215977153,0.08720831168451249,0.10761319021516146,0.10613683481591868,0.14707542047867583,0.21191326922252188,0.02930793858169937,0.051863963892624244
786,0.12686416533620173,0.08568811144371735,0.07728795175811613,0.15720040296937218,0.1377334859803668,0.11534917573984742,0.05693293913750878,-0.041292419168832105,0.14558098763161056,0.054617103477825876
787,-0.008376711834973035,0.08787916656370531,0.1587086988386722,0.13354699587278768,0.1641584447797955,0.1093437435785017,0.10497035232908641,0.12134499768644907,0.1915051369911121,0.09300256645261423
788,0.12847234102314792,0.15669625609772286,0.10333740628949506,0.18527453223716986,0.07465160470055802,0.06042030279157044,0.0820725190781713,0.13117013682583217,0.04515792134296365,0.013772162072671549
789,0.12665000016339178,0.17732720035221694,0.02765064284514642,0.25128818365419453,0.08625295424794262,0.0876864952259882,0.1013275212450202,0.13019064797619573,0.0026011478354056594,0.10327209721198705
790,0.10782648660186844,0.08397696694280056,0.11286200361742528,0.15154504472054262,0.05304421036146552,0.006085499073903433,0.03448222574401916,0.038176255559212224,0.11537764120648675,0.06695418286011572
791,0.09084884509888408,0.16529768248791799,0.09692381419705699,0.06093764821767085,0.12729951972736472,0.024523858121276165,0.17469796980938956,0.07863587743223575,0.12193184581828771,0.13426291123522208
792,0.060694740615148644,0.25606270000652726,0.06906199002392181,0.16227648778670822,0.13922536496096144,0.1409812916771878,0.04064022313408424,0.15531814641833364,0.1420203158903052,0.1286170411494811
793,0.16584188065895428,0.09535901540490647,0.09427202249858109,0.053614605670183536,0.04351990759464105,0.08115091685266168,0.04259972480870662,0.19983372749552478,0.1437804769198854,0.05953998410563904
794,0.1188359573853303,0.05690180263378619,0.08781401139630772,0.09308083603980856,0.13088050538565135,0.11270372833346742,0.022810115201106616,0.13007801220457763,0.07029786417893723,0.06540439669542468
795,0.14884067527806563,0.19091675485666065,0.11121378879432377,0.09415166886841275,0.185940286120727,0.0760088385485605,0.09335881561589605,0.15813321557212315,0.1667418443343988,0.05434477131004526
796,0.0840006435092062,0.06670150226047296,0.07802746175228008,0.12731563802292364,0.04234745693844616,0.17665086830400276,0.09820042583814188,0.10842368748571364,0.010985589833029238,0.07342570736324076
797,0.12270329467250747,0.1997809980681597,0.16459282619244522,0.011939514926986566,0.1370352699854148,0.13316257750447785,0.10055753354846131,0.1375998656509845,0.08166142245498344,0.13856535834470668
798,0.14352915131505478,0.22419189687967492,0.11901480484072968,0.07950097351098107,0.05481097511044364,0.06856994937551712,0.06653276230574888,0.24127598759505792,0.06399759071751181,0.08600798334524727
799,0.1686280005068805,0.148060280385533,0.13228704468222452,0.0716839049138448,0.10105274373288453,0.11867494942718121,0.11946852249740131,0.1578896326616371,0.07430837898126014,0.11993068615455256
800,0.13140359738183652,0.16802071045318803,0.14150731456665488,0.09733935915104419,0.08310239174664537,0.12275641149841182,0.047685894835103784,0.12351195375308126,0.1090809658980502,0.11822575983297319
801,0.13684568468241756,-0.011041333656029865,0.14123251918777122,0.03181587923391736,0.13311788017706536,0.09407461102571467,0.07527469980932668,0.12952206859407686,0.03134885741429977,0.0686589374507242
802,0.08470173582070738,0.1630609919944511,0.03858628702663547,0.0882933549857431,0.09783619192883691,0.04205486280423052,0.19607825901520648,0.08942922260890783,0.09182559481348952,0.08639933690752037
803,0.15755607846580946,0.07497988607574613,0.03320219243454906,0.01528832652827004,0.1305180112299634,0.06684430027816742,0.039941363905112416,0.04018214472078714,0.03977249809290445,0.007044467805874569
804,0.1490213963659048,0.014668896257946854,0.027727647479247254,0.08135194188216986,0.040004628921497976,0.1418134087695665,0.1544841288120626,0.07842918617660406,0.07829732377917768,0.016098001915828962
805,0.08737727577434562,0.11132759039829328,0.08698658468314287,0.0799084423268944,0.21447983481610222,0.14122512104705226,0.12210819785313876,0.045720810849821825,0.04838722935659588,0.13261111364086878
806,0.11757081446900049,0.0923209645488619,0.09586102562382222,0.0825599973920585,0.05934738293062956,0.20497466532514166,0.11582866407808991,0.18609662170261346,0.04884457991914831,0.1405158257332635
807,0.16884698443669643,0.13803496068371132,0.0728139942526379,0.14873380952020437,0.10764689897182282,0.10990640003289286,0.14381975872693084,0.20201562048099556,0.05772389420437731,0.11044591898449681
808,0.09435351286786879,0.13710145291661077,0.09061578663458454,0.05264401075269376,0.25820371523116814,0.14453661239787535,0.15449411044673952,0.08982933290025043,0.09983015287261533,0.09360769793479053
809,0.0802135040175635,0.18544974953168405,0.09084475242533774,0.1475949610510854,0.16257219917404533,0.14965015861500305,0.027812668581973364,0.16914098402301622,-0.038781630751190774,0.08044068414134774
810,0.05300907302027691,0.22221193609466255,0.07188833567352189,0.18803754213662946,0.05237914416336953,0.0648127559006515,0.08616912721521279,0.16006212229563102,0.05796048170643864,0.04715670646236599
811,0.11148110954968515,-0.0027684266717081982,0.11387138579703328,0.25051769328816065,0.05138624598639152,0.09696709914226821,0.17213652149263856,0.1667769790351742,0.0990385884988733,0.11012294617142791
812,0.16203200717468375,0.15840393440628378,0.05917164232680079,0.1260949673908639,0.11845441599333441,0.019418780324243747,0.1342684698540014,0.10949916373270936,0.022905218528343006,0.15400168426852787
813,0.09957328116759305,0.07644031180488285,0.06291519198808289,0.13664512673935705,0.06209310005475919,0.03352181496544043,0.10096121973521553,0.20084206822828277,0.02043187748391504,0.1452456630241522
814,0.011491964080215725,0.1272095998596421,0.05502023349249724,0.10153964808837146,0.12470060246269195,0.051232436447205654,0.029434666057418884,0.10567061850460291,0.11688359204750794,0.1350662559010035
815,0.0715991199072612,0.19560852596515857,0.04294278882696656,0.12206546937574458,0.06601696140611031,0.055443901262470785,0.031574894822334665,0.1441592785151165,0.16013859857009266,0.14571313977296377
816,0.09528878487305426,0.20932689305793772,0.16186217985093287,0.018553663748575405,0.03988049204019171,0.16522086892978713,0.05000766512825409,0.15572901696670235,0.06158677873104403,0.04708915034214928
817,0.15631649743462905,0.1212483170214849,0.07312108295195592,0.22805166887548736,0.10485339595744793,0.0792080395544193,0.09024761294071855,0.12060823909531493,0.1264457175467939,0.025616125259261248
818,0.11733433035770163,0.10535323366388621,0.0005368559252871639,0.15079965909951853,0.0726597042859622,0.0723508250712418,0.027872275926053014,0.15481513622508938,0.11060799688566687,0.18694941643554705
819,0.03638379024131764,0.07203442317356547,0.14823832214790575,0.11686098487602604,0.11793386914884568,0.017704624985011002,0.137469316102714,0.09545838225917952,0.05575079268151745,0.07439323272592631
820,0.14334056359628133,0.20663489387087572,0.10766955364625162,0.11809948823646511,0.10032456709635974,0.15195155169402885,0.05037710970952115,0.15161526810355475,0.05306968451534043,-0.029142614051111015
821,0.15742522777507809,0.12136588366751185,0.1550085182724143,0.08225377109177417,0.19022877597076118,0.12613066392637132,0.13522997739005807,0.1398921615909028,0.0583137220946086,0.0971205822936672
822,0.1004551441073794,0.1439634719734221,0.10967768908863955,0.10994218124286886,0.12171814595464873,0.007112739741329494,0.1261494954730777,0.18872391124360657,0.11482191677921876,0.0812011252717924
823,0.10538037922181298,0.08512652233485896,0.0031091573478644703,0.040785201452487985,0.10978598971976876,0.10272924615834765,0.15431728148330418,0.14267164932251578,0.07901321872482577,0.11398694468446975
824,0.19287028660308997,0.12291389865716577,0.0670358539530518,0.13301030552692036,0.07124615055873934,0.09783748606623494,-0.004888472578871705,0.14058062569283977,0.06355875374979018,0.12550811046538307
825,0.023511905148361895,0.16237315226492635,0.03055497076923917,0.08201395931266782,0.21238964442627065,0.1217342253832731,0.08489694786251063,0.14370936649816532,-0.0006249941091736426,-0.004373421930548163
826,0.22199375669366447,0.1504373213076577,0.13045515384928358,0.1628177359178643,0.14835891836505552,0.10973246614706517,0.21702697355516168,0.07276807056510533,0.14944777757539232,0.03305869201070636
827,0.12465776157764168,0.1154777126026551,0.047465258402011434,0.1971861659816346,0.0990290647280847,0.11043839950407121,0.08485690709486514,0.17578140222031838,0.07235666143622692,-0.02591990357442407
828,0.10633893985119984,0.2060657883706144,0.1299458401616601,0.19361496595111474,0.11359024850567466,0.13079876956888817,0.12429430715401733,0.1313566502539112,0.07430773145798397,0.14834329110342062
829,0.025897907288131367,0.07852460282289048,0.06187422828217265,0.0959955186253304,0.15319407909224408,0.1782038658098404,0.15131902991431928,0.22782983355418795,0.04351672978147281,0.15809370269608944
830,0.045798677444520944,0.17889952545435525,0.038964937483298545,0.05145216529557589,0.02896038577265873,0.09658205595616821,0.0936363142345767,0.23854966244588952,0.017195022459726872,0.05623380973299247
831,0.16043052821479223,0.16069055260961437,0.06238237454480374,0.13558342618086194,0.09722842045257542,-0.016225314175607224,0.037045731942023374,0.08408577052337596,0.06340554254219659,0.17757583365697274
832,0.15068652374714606,0.06769167591098806,-0.030664110867080173,0.11812682754523685,0.15586152010737445,0.020675078845120133,0.14356699935091946,0.04062339633071156,0.07797709629801607,0.15915270316084115
833,0.15768165245667973,0.10999017590888238,0.05390227602984221,0.13604144810133662,0.03415714852951851,0.02077247192264316,0.08940409370563486,0.15023229635420196,0.07661396036592245,0.04198143235752039
834,0.12931171361200663,0.051292004125167524,0.07834350672542749,0.08681153306917182,0.11345466892371293,0.01607783660477572,0.07481594462750875,0.11960334563024327,0.12769995320467356,0.1338259549796072
835,0.17818649937347306,0.16902842386248437,0.12529919421633814,0.17305803899425404,0.17057727420963384,0.15937669473733254,0.05817577415702838,0.04976864364550747,0.045877269158801214,0.009996592982580191
836,0.07176250544023306,0.15778384433553785,0.10373040812372071,0.11129447176177264,0.22257645095242343,0.05344466328081399,0.09447554465664298,0.12375942097442706,0.14805056779228085,0.004826641869027001
837,0.07986552125975988,0.15791785130010652,0.10452989094973142,0.1435522480992016,0.1264322042220596,0.02123223245451737,0.052443423342637505,0.03246720885761867,0.040615280928111376,0.08853815983102604
838,0.1707983622766698,0.10231548817021717,0.09971570545071833,0.2107058889907387,0.11418525358048587,0.06738140543983183,0.05778891058791639,0.19151332295773024,0.06117159753210218,0.12539098917838834
839,0.08836594731314511,0.21494787396092616,0.13669661796121166,0.18015362372413352,0.07189595165912747,0.059225122278692824,0.1373429528816144,0.16085368217184717,0.055068372203895134,0.05757602330757813
840,0.028157731778667965,0.08568994863317869,0.15067768628825964,-0.00029348701625838206,0.1299094109277791,0.1164879639829735,0.13336084000823678,0.17135505547718707,0.15787984069120592,0.08681245336237958
841,0.19616063895396876,0.11737245059452234,0.09620941627725138,0.11331525107848156,0.008641830535431976,-0.0071182567225085425,0.1879186898718143,0.14942131471697595,0.08781238401173264,0.07928468407784732
842,0.06710362064675619,0.12211604084170748,0.07612704552595119,0.037055680441917725,0.10647391593940769,0.1317179519459342,0.10621335120111204,0.14131617028801668,0.04578837095913718,0.02330211383267929
843,0.16342971155515604,0.050958961123119,-0.00989665875993114,0.061188882928816746,0.11011962560299222,0.1255509597108905,0.12364645308785309,0.0837466758993086,0.04605876116561153,0.07409374671074383
844,0.09733247003384378,0.039222372940337404,0.07363572403803764,0.1639116856082388,0.19509177371828618,0.009512390734347509,0.10434846318089035,0.010757372604524768,0.07202470544822664,0.05152078951576725
845,0.1273571319162714,0.1422233786734872,0.18319301212832118,0.1115799553645262,0.1241149879309934,0.11779152824218875,0.08377873499511355,0.12240057666363467,-0.02640294844134311,0.08044419885889864
846,0.20456514450249266,0.17392175401909107,0.06360606731630898,0.07764687460406627,0.10469752136418738,0.08481379680314916,0.0865392176019197,0.11807273685915531,0.13396117443814642,0.1047618199416634
847,0.1793250728664053,0.08678338817482356,0.06366494662108106,0.08800324549512806,0.12693345873663747,0.12261944985011802,0.013639711232571867,0.007827534165974,0.05836713459981909,0.05870385868674416
848,0.08276753304418528,0.17598579969148265,0.17850856542625834,0.1032409316109839,0.05015984603317325,0.06972832086011983,0.13129501620567827,0.09270261298063888,0.08329878035378058,0.1190913864592015
849,0.1090633020675557,0.1296340436820205,0.04573725583711578,0.11240272348569336,0.026968586868865236,0.12928517810882723,0.09961882156499918,0.02631875748706558,0.08912242161502675,0.09526624899107194
850,0.09111611569968299,0.1899638761750986,0.07059352861225887,0.23674776806773734,0.07906130731022848,0.09292797297264253,0.07366256847019403,0.12411463663202987,0.04644941671016337,0.15183162363416236
851,0.11984267188062414,0.12976206610039634,0.06516320006841458,0.21260306484588234,0.05696752391204588,0.07225616873468416,0.02640737406701436,0.13801121236587363,0.09469369167232444,0.04940000389874788
852,0.032414694782768795,0.1935343204487394,0.1372576184189559,0.24427361183051935,0.09795517650250618,0.15546619985660534,0.11843975191174695,0.0960699263448976,0.036978007922682965,0.08178397951839712
853,0.13300852294383092,0.2020425446610478,0.07307616185383814,0.08860592919188746,0.14131372095789543,0.060193362544840236,0.10024907727863837,0.11245370377073433,0.03126662969131048,0.16640854506529876
854,0.15326593763247534,0.09220807218135489,0.07108127503988478,0.016937308797674966,0.17045190725090706,0.12874306620527007,0.08108406594518253,0.09915551007614708,0.1244935576574052,0.10098901470919015
855,-3.246398333761613e-05,0.1468054115680987,0.08349701118461555,0.09991506576532812,0.10047371333581913,0.03045055904648001,0.10030692431907673,0.14310112307800918,0.08154927799101826,0.11727258399847477
856,0.06935779942822773,0.2598399937918528,0.11557810523590444,0.05266202604378574,0.006708363414059466,0.11432681385160164,0.01931901091099971,0.1378208685659847,0.1210301725774906,0.14361827750660147
857,0.06976589089480252,0.13282702674607075,0.13965324167936866,0.13270444418953262,0.17565074479620238,0.12012038570514495,0.1181335616755712,0.15041894956245627,0.02615651985296985,0.09347962248594367
858,0.12125253712428052,0.1173419944469294,0.10597488687036183,0.035545170092292,0.14524085454276592,0.1016654959665551,0.08969805521797784,0.08378194731323751,0.07010201463821698,0.0900952136170643
859,0.1556144978558659,0.08411671393920846,0.09483171059961666,0.037961470647805806,0.19507960350153716,0.08108717306548645,0.11413117797574072,0.11391599908946996,0.14654373411353974,0.019822939334987393
860,0.12386483265380144,0.10505753918875883,0.06242917201172652,-0.0084324608016067,0.03906772915074075,0.04444158930295877,0.09781308763611944,0.10784907576126417,0.10842146040765706,0.09581276523348799
861,0.05047196192828601,0.21584778597396925,0.12471732688091036,0.09386528068249843,0.09485505627185613,0.05119346351751963,0.1050848542938817,0.12834546249594211,0.10966614011284202,0.0713156332751456
862,0.0531182441108068,0.06777325981798703,0.05423722704902667,-0.01174385019210918,0.06633242867353921,0.09518664430377549,0.10531403740700263,0.11873008026681842,0.09202707402058082,0.05030997794296016
863,0.09408141522015327,0.10422534508077468,0.012463956195864804,0.052909985960752304,0.16328015724206094,0.08339857091298997,0.17819190492011225,0.1208329288564801,0.12251687459826786,0.15725566946243397
864,0.12145401520217491,0.141195868560938,0.1073431479374477,0.15978438826022548,0.1387979769729899,0.07852508397700302,0.06828235426871822,0.1173223303816689,0.07809875418563006,0.07706238001158627
865,0.07012693802593607,0.1494732494376282,0.07491740321648223,0.162556280864674,0.07272098157764957,0.19280248983929327,0.03728788423708359,0.08384583716470922,0.11677516919392535,0.11520273136805201
866,0.07445211939371969,0.20742708299925883,0.09453414647361953,0.10950570441322764,0.0912562034201414,0.07942930733099485,0.09691176031618254,0.042204900458900484,0.023910481618397,0.09059555336024827
867,0.12302139030131994,0.15309509891889114,0.07163045923177047,0.03411827931679682,0.11239015851387629,0.04006074786706182,0.061798608768924956,0.09368504782080249,0.06661663934058404,0.04297571876249112
868,0.06780916295823536,0.22220902399979506,0.04905595157348375,0.05363164268603211,0.08493145262189543,0.09502400041102034,0.09335546472559851,0.19078169289241398,0.08929444672817853,0.04526581973888638
869,0.1557636805067814,0.09546462294776953,0.024628992896566282,0.19501476813301685,0.12583971310210387,0.015544904261727204,0.08730767119563554,0.15140139278142195,0.2097979181352981,0.10695139214988565
870,0.08292992014779622,0.05070884521643086,0.10504327403574916,0.0405248805476518,0.16794112172011577,0.13298754807312205,0.0807233109259694,0.08330953424690866,0.047581050983338515,0.08686202180257024
871,0.1592349442115013,0.10066876151272641,0.06580845864394745,0.014727251190603252,0.18997761052913753,0.06800729514291759,0.06915627171247624,0.1638738483451101,0.11871387503295773,0.07501483257763449
872,0.09421611729549006,0.10963724916874258,0.059319291999037536,0.11592952399366364,0.09906188466115955,0.039932042288566394,0.10780691799821605,0.12269599293530703,0.03528946198038132,0.16452954414372684
873,0.1276723741019384,0.21353248557860385,0.036008092447659734,0.21153245219913616,0.035475163161885745,0.08636980953011152,0.05149602594151046,0.032738370239701164,0.1501012016754196,0.045232755908814426
874,0.14525018666347758,0.13593036996745378,0.05052205086331326,0.16358240904789187,0.14059260928859815,0.15182569487259132,0.17083814581802906,0.14232220279427815,0.0879137331775746,0.114570016745277
875,0.035634188608943684,0.0400251578538787,0.1701766418098881,0.08202082293988895,0.106757810880985,0.14210230224720613,0.0914851148404282,0.13107705807025735,0.14442885362301516,0.0659773568375534
876,0.14074093284542244,0.16260482190303668,-0.01445527049917128,0.16980854198073173,0.07273570406512127,0.07375177642986175,0.08306579367317922,0.07669572010564896,0.03830703516143509,0.018493670629804577
877,0.11299950601115087,0.02716469591709275,0.07716114203212217,0.030469333388844017,0.07587637142714775,0.0978103688377661,0.08571156819839182,0.05617002697279344,0.16097354261410998,0.09999593135838321
878,0.15857761111815405,0.20463415103951255,0.03411190934707131,0.08523009685621784,0.11458170208344998,0.10100411513714085,0.06637833924311115,0.16202289797456157,0.060874556465994545,0.07887669074244281
879,0.044934186270006095,0.14776670313002802,0.03372220847038465,0.05597366226185311,0.1317846345625642,0.09930254521568893,0.08787609192819035,0.11208062769640721,0.0631254635272286,0.01642620504777198
880,-0.003849390105216158,0.11104539187843172,0.0683690026158726,0.017453595445855823,0.12110194435313931,0.055015848849001334,0.07637066599133731,0.10007570015980775,0.1467996022483015,0.13826605604036046
881,0.0002110989140715249,0.1339477898687784,0.10804485550173042,0.02247901691028183,0.056215242097282236,0.061977787434889964,0.01774925609662984,0.15012075338917075,0.010829676748131251,0.03550154815546861
882,0.049208082066647986,0.1323012238399209,0.12851262095938823,0.12739801442369147,0.13947749392048564,0.011906382790268307,0.05840890299785828,0.08222384869146171,0.13828769591455334,0.15436344645932867
883,0.11092470736047938,0.14984540005625305,0.05028438615667478,0.029950884135707123,0.0786694507648843,0.036762715103774046,0.13367393193181779,-0.030787489635586713,0.07258704649185961,0.11158019186263761
884,0.09500388364705901,0.18385438365921486,0.10725600125082418,-0.03918140204068107,0.09058364462593922,0.034751141929789675,0.03808857613858294,0.18324248782270028,0.04890030706024976,0.015166642006469073
885,0.15161145325029232,0.1669014899830724,0.07890994963064435,0.24867598175327055,0.18770536566135734,-0.05645948464028502,0.10070514864968261,0.06017829539472065,0.0092407984761681,0.1044892746279708
886,0.06250348379098851,0.07538442836314362,0.11148126443832489,0.04288848385447528,0.10221764456158072,0.1265091686191705,0.1439805734716518,0.04331921234430046,0.05913247667896408,0.08274869519803774
887,0.09269790531788685,0.07040088579904212,0.0739344062757326,0.1628077715683056,0.05009966642342598,0.07398530805886823,0.12579116124959835,0.10110615712557995,0.10331059023008478,-0.002114462645180854
888,0.14360582088342932,0.1471723035142459,0.07598102306464334,0.11170727783978905,0.13958709355701937,0.05011995083602779,0.018828488556906664,0.11951911536630132,0.18442392029176427,0.04137820300103663
889,0.03876335188149468,0.14489575937859453,0.11862269669417962,0.13648671785896496,0.12246466492526704,0.13582546466802622,0.08783746643031341,0.1519522212954285,0.13111842996712839,0.04279541401110846
890,0.09723688408854532,0.17449372113844983,0.04705355627228991,0.1518536076242898,0.14272274025014367,0.07571874199475798,0.10031817590077712,0.04415046874812815,0.15871561933676756,0.01782447915151275
891,0.052974655153752416,0.14800862503103998,0.043544988013044905,0.21649169683824995,0.16954817892377402,0.13657820635837642,0.13849706019742977,0.12785803735124734,0.023039476346158938,0.1378451696621444
892,0.09932288934504925,0.18169323105921467,0.08038439250706257,0.14326154408063707,0.18379348767355821,0.017529353309724976,0.031953001800796556,0.12336798597905123,0.02632451105192405,0.10647453948678598
893,0.18674088249489643,0.061161673494655996,0.09666130000213806,0.07061136996468842,0.1376571374772866,0.13162953068089892,0.10732098740023756,0.10651047919320855,0.14088037531497094,0.07150098510849068
894,0.027866004487329732,0.06838575808559555,0.10942785409757934,0.16345552615031458,0.15411676756702378,0.013395464210527583,0.1593180315803475,0.14180526907549323,0.059626208073995435,0.025835782916456662
895,0.056106438528386995,0.14222463389793513,0.056435177208610764,0.21821989557045185,0.15323428355303384,0.14704139048295278,0.0878760700582295,0.12167788707241045,0.07637132881498394,0.09702020226245696
896,0.07081936338431984,0.11790970249856496,0.15667467968458124,0.173965161814255,0.035500494955932736,0.04470062181860782,0.09181128515874594,0.10241469622357251,0.11332279046169169,0.12683082903159984
897,0.08852042586458157,0.08181063594160462,0.13602278086525119,0.14230033433870884,0.14741898515861582,0.14107851326309995,0.05114994439311634,0.0812665666850705,0.08932379279431853,0.03740076741947398
898,0.22425221516437074,0.12118104287733387,0.052195983458735884,0.16431472486116974,0.05308824588302931,0.11642278300484593,0.06833860103210766,0.20386864563864474,0.14448776370655325,0.08370505597454246
899,0.10165863932681433,0.13079961034873985,0.07795408631106758,0.15769288527017092,0.05449921217741941,0.0904551701964789,0.0647932206539905,0.02529506876288512,0.08417688693887466,0.07155680127515575
900,0.10308713892259552,0.2065133814040445,0.1322358023709939,0.1201215993033104,0.12247803630687769,0.07457799424917755,0.11323720650419566,0.19058182767300264,0.07948220649833636,0.15056385193707403
901,0.13921184448065005,0.11386709093898872,0.0914982956189944,0.19875308245571027,0.03907256521725706,0.15127797058070203,0.03144156493449716,0.06029362269764936,0.011543756125862448,-0.038535506363493975
902,0.10515331690841495,0.15359942284807857,0.13699096272142366,-0.015173488585581282,0.08966275844071081,0.14491513831347855,0.16930907426813513,0.15358427876966255,0.08418079370723967,0.0938686122055279
903,0.1284491093524164,0.09243856946040753,0.12645265105684506,0.209146684904386,0.19017627915449453,0.09943546873099256,0.15933222128809751,0.12908124592793654,0.12315624398882345,0.18024095558046935
904,0.01978769886602568,0.11408564190512321,0.058235543387027466,0.04359661926263769,0.14137982550598985,0.07514451541346719,0.11958553251782054,0.08193633488798648,0.07625229233674181,0.15374047827444356
905,0.1728370965721072,0.02667708768734428,0.18733350938823182,0.18055986825267437,0.14401729003988745,0.09726365865470628,0.1303678366893897,0.07237401778832164,0.09012519017623012,0.21690185956652233
906,0.05225605539948983,0.11373004673419977,0.12199946923879246,0.08192158209091115,0.07667093111118843,0.11370213768994493,0.13397557204257984,0.13436176763796104,0.0905236870593118,0.1427989112737719
907,0.11003952168586138,0.06832966541761987,0.042009076087358176,0.10875383375520116,0.07286517405713648,0.03944730465693713,0.10469860105957274,0.11597080477594535,0.08484355769735223,0.09368901091992822
908,0.13867055914448173,0.13058380328753166,0.07375134974090974,0.08139349223220656,0.11507419635738268,0.03792702643606727,0.16736376454095298,0.19872871532170433,0.14168594143216723,0.13844090196347505
909,0.14138762468177526,0.08463061922810651,0.10364584909523995,0.02657048469400771,0.15068908573223608,-0.0034829052110423118,0.0787114796651228,0.09465938084718623,0.00019148377059709752,0.14435763814942457
