,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
710,0.17691779221936177,0.04768242019470492,0.062085876525831786,0.09162482455378855,0.07335668878601283,0.027470799703374998,0.051306852948389825,-0.0062050052205225486,0.15596251472140074,0.09614378929443342,0.14714595539729614,0.10121324121285295,0.10645342542560193,0.005044672553062957,0.0717739107626495,0.17300367063005231,0.054401091306764626,0.1004832110139899,0.08962155228352135,0.060183130415523,0.14897474682738643,0.1044985206468288,0.0641374335159437,0.12548297848132664,0.023603109404940203,0.19093270175612462,0.05497110825222207,0.16538432810214226,0.08216836129887783,0.14324997947170243,0.12001861794535423
711,0.118570920841218,0.12533221276621728,0.06140166920786597,0.0962914052097691,0.006973872257570143,0.15732938860971832,0.16225046175730826,0.13032932139579964,0.0885081315957289,0.10801264399453392,0.05948794033148643,0.0781213769065373,0.08989687548351279,0.06608234288312588,0.10229696105825342,0.020945166191856747,-0.03720951669781075,0.07940044503526213,0.1806743682477571,0.09035879136631679,0.1356236747093493,0.07976038131073455,0.1831637703695194,0.053053821147778554,0.10997629465570842,0.15294004978838557,0.1402656305239764,0.0832189772726309,0.14586190661872173,0.03512571985196522,0.08410075256699862
712,0.05641287959756517,0.1573166949465499,0.06300293451899552,0.027753493736898692,0.12990707907990387,0.14895626976743806,0.1649667189107449,-1.2199902788667671e-05,0.11269671211735081,0.1059748595087912,0.10175040136821188,0.08159570644749296,0.06730713193827222,0.06828015935026698,0.14328634305929974,0.11959060937063996,0.14745641779206423,0.18363395773571922,0.15554423233012174,0.1174962653647527,0.07533488359946368,0.033439298564302986,0.0849504482022514,0.11145430115757425,0.14202616819742186,0.09515402432437904,0.15461541533172934,0.07783831145916749,0.031887892196153865,0.09357871548780666,0.13298614235769504
713,0.11794468275461056,0.09678574468486922,0.07670205610830148,0.20027633145393414,0.15955533065925678,0.09053927286887505,0.07849970883439826,0.15404713447296595,0.1271466718918297,0.06263837179201937,0.09909917942376713,0.1446523162830757,0.037698231542887005,0.05039424209756099,0.05228298051570979,0.09285181400255793,0.04884577882662877,0.08293893958250725,0.15500423146423667,0.059558688986153074,0.07457525878698916,0.12638791473470865,0.10925324522146379,0.11110640656231696,0.05530422003936839,0.07759144502764083,0.17883602162110782,0.11159018818342072,-0.00767780386659885,0.06299757759428644,0.11891856711914067
714,0.07634751813981795,0.0862048648264435,0.05219102157807128,0.04411152914882706,0.05858521704845804,0.11556953241389374,0.00011568553284911111,0.0782052964589429,0.1266325306672161,0.05508454194419057,0.1295954378137972,0.1178735188103709,0.02457651045479174,0.07726088282434294,0.018161605539192327,0.08658441814298738,0.08848896205167743,0.0073204023550378534,0.11306045870284531,0.0652485633353686,0.11715258719651532,0.08412981307952094,0.13356542731176976,0.12358832509124414,0.08244050130855984,0.055451152311476445,0.07656346998783314,0.13758849775164558,0.11462687191118635,0.07210420223818938,0.04062856881652736
715,0.04386716868814211,0.15719742137882872,-0.007318354633980987,0.08076779168850064,0.08364767763403645,0.09525618181920671,0.12779686707536217,0.11420968705330248,0.06782543834293488,0.13279678109718332,0.11983906244032157,0.11738606517219342,0.07717886623780557,0.08899343291760875,0.048505714397956035,0.06285105471065211,0.10496717951417184,0.1664896861293377,0.056742279158106645,0.05449030771881199,0.08041173004144102,0.09534669517120851,0.047225443904753105,0.10431007747181917,0.06606472417054278,0.08480305466474179,0.21526475935224984,0.06605171584862084,-0.023590219111587523,0.1398357478695751,0.034537752514789376
716,0.15555768319854996,0.04681805283724305,0.08071953408277031,0.041494270364277865,0.08341919490188032,0.043005488872742394,0.06975150904425687,0.1085997458147878,0.04699868611214714,0.0963274943611047,0.03386011340780337,0.06549263703601459,0.03958403416699965,0.15247992338427904,0.05616425510171876,0.15237153293026334,0.09384536289453234,0.11868939199653104,0.09648062932621133,0.0648473280120787,0.08977104817101199,0.12532706206420538,0.06808351289849486,0.06570902500399652,0.020774887064863985,0.0642938685691317,0.11159378394036577,0.09613171783099324,0.049734493741996066,0.02521421447959541,0.15729751194517108
717,0.11444750506348189,0.09495369803612703,0.11644692993102253,0.036020188447149826,0.12255125108832038,0.2347373151395133,0.05636180350758172,0.11205029760784542,0.16689291131344755,0.11596914252969522,0.10720087681810604,0.06008280788403839,0.12389581083140587,0.1352815272137773,0.07406856391027634,0.13246733712720998,0.06603010856032343,0.182761993997118,0.11476400078754034,0.07024683257138568,0.07611702948730276,0.05067853686509403,0.03178202124683266,0.10881223813633523,0.1244322712758114,0.041335457165897295,0.08919355425840735,0.13280861999040458,0.1058237596338381,0.044342561748940065,0.11932310883035624
718,0.12848528712500595,0.07786208166312934,0.08820990405418005,0.048473490792502016,0.050612393331329275,0.13843064470821645,0.1289547984381739,0.12589942736572088,0.09677270558618668,0.025117910486204174,0.13273580438548857,0.014357019587934136,0.014177305452789335,0.10946804433070197,0.11655129337434134,0.14004512281079118,0.13812116040950861,0.11399487331320297,0.16165882147833616,0.14132898352390424,0.06062230229369762,0.12911615423810716,0.10380656880374461,0.07547492804006765,0.154658117515175,0.15115681044092502,0.13859848042266154,0.13460514585166936,0.04260510289094734,0.08626617693283639,0.08683884579371676
719,0.10410777011553897,0.10092519948958546,0.1184403070586087,0.06896567577170298,0.031169989714187125,0.08757449861031284,0.021469914109774245,0.10098250783082673,0.09049677492969084,0.039373213375072234,0.14049190023689564,0.11059218781466057,-0.004591141045960645,0.04307882338698199,0.10401434706950015,0.06155121105110358,0.09841271138645157,0.050056741766716276,-0.010502292811332248,0.026850051968084654,0.036563410720872914,0.04113692541688324,0.17315154643745848,0.10630923776805845,0.06513473396063092,0.09476143852976772,0.12273746057537473,0.07273976579765114,0.05569964473877927,0.11653076765986005,0.09993470230417374
720,0.09773770312493664,0.11352208810640672,0.08971376774731475,0.10016306282250385,0.11238316748694592,0.13531305486676545,0.07861783543942132,0.12011585004638764,0.20119972688187823,0.04830791278911939,0.06097169449940713,0.09217838466607393,0.05032722360484271,0.051140158217297435,0.0625512483020859,0.08668016476490274,0.03812825334945672,0.11627167983469977,0.04272717595907952,0.10273082555570712,0.06685845835968186,0.17944661949915244,0.11212455568394968,0.09551017399434329,0.10805421832917299,0.12885771881708466,0.2451001223738555,0.15035727629031206,0.08039902759644237,0.08100331507488889,0.03744519147877384
721,0.13651470885555195,0.08902774463822298,0.10347174610367266,0.08058801567351122,0.0832088302819773,0.10097013137736073,0.15661768090982645,0.0971490049906471,0.08488031818070856,0.0825175816384935,0.22782601951231382,0.04719056083243624,0.048756037376955386,-0.010447275088384963,0.06901433531682656,0.13512394645255968,0.07862981223684191,0.16875159329324932,0.12243939110539287,0.13889356537745198,0.02933858108966412,0.08846513618004198,0.0511052497906662,0.08989917718436019,0.12491220022131155,0.11136514821171495,0.17349737920602443,0.17392427216179482,0.07634144700014296,0.10659424377816264,0.12062803726247369
722,0.1138139672018375,0.0945811829564115,0.13235652896221453,0.07343083016249019,0.032545643699966785,0.18093187354830997,0.12713851550548896,0.12973770916589356,0.09715107300759762,0.18539542358837438,0.08971640287436793,0.093889893571384,-0.021550920832037468,0.08394626347740065,0.1246148823565583,0.17644276298896225,0.12158766043628,0.12234981007239815,0.09034911460092727,0.15853362037833688,0.08723145690764748,0.11092564887546633,0.14758103834052064,0.15203676667904725,0.07854933168022941,0.13729354805938326,0.09448215247011528,0.08049591224379804,0.09722404347695364,0.07038118968659213,0.04878015921834875
723,0.11133522209949527,0.03167388590140657,0.10588884239913014,0.06411752056452341,0.12729404085464516,0.06205883585534675,0.09754374840469883,0.06669510416983156,-0.004806697580048777,0.06435960513605987,0.10577782123082384,0.05235888188037913,-0.026213717376417128,0.09980220967047969,-0.007561359510336782,0.05614787589612141,0.05729232494218415,0.1297215083757476,0.13532293008812873,-0.024778355088293697,0.06383984113430217,0.08998915627103914,0.11280333423555826,0.14594689642277572,0.1645613174298791,0.09188084843067683,0.1410545487101009,0.06056776381232738,0.06945974200855083,0.05970890091079532,0.12113872696773932
724,0.0847744445783661,0.05634067219500638,0.04327394206029089,0.08616976235845265,0.11649993400063617,0.027202756050263177,0.07800578430291154,0.10557823442628779,0.1260658541862308,0.0905823176289574,0.1392076151039874,0.14226460251239673,0.13188924093594295,0.15325927473541154,0.011411454127951009,0.049637763285654356,-0.045829889054380346,0.11266032383950945,0.11616715597384109,0.13967787041268054,0.1785724584881124,0.07177786806936733,0.030447534322444327,0.16216560861664583,0.12489522505405143,0.055385607630710064,0.07693830803816447,0.12007424405994255,0.16618053125108873,0.08529636007589714,0.07831419885540579
725,0.086943616574526,0.0675680180365789,0.05903689702975664,0.19996110193602454,0.07928180166615047,0.032105610850157486,0.08237931021432547,0.17962427949605322,0.12890100344804473,0.18088371053499017,0.08522907868049251,0.1106684256084734,0.12590264912262897,0.049138501563566216,0.09920969480757336,0.16971770863644856,0.13817636796884628,0.14550814593013034,0.18155264569321547,0.09681509341607301,0.08774768328740858,0.09412897926632875,0.07566581474009622,0.10497386770553559,0.09036101258815234,0.08107187038578102,0.1205152086859334,0.06272429741648987,0.06780788862489628,0.13453479333160762,0.0865055854441703
726,0.17563166493032548,0.10635659373047264,0.23451427012725634,0.030819624071656705,0.07103110879398646,-0.005557975340935384,0.17577851475305847,0.0775361697228268,0.11157963786591739,0.0668183570711059,0.10288406200608895,-0.02408912989613049,0.055378030627617,0.1152779783707646,0.10543106475040649,0.14924311411275396,0.12519363689842491,0.1057871249475741,0.20135678352298594,0.06427139595218319,0.09809268814254062,0.025401497711081095,0.13941928797260358,0.14432003728431067,0.023582038803249866,0.18720532090945494,0.07696165667735226,0.07573740075123563,0.11784336637059607,0.17795405701247335,0.12841377479451035
727,0.17516280086836064,0.15969727056307018,0.08443681333704574,0.038587479549836524,0.0395189306500901,0.04618736358766633,0.06282260009308684,0.1310541821824579,0.015008398649921298,0.060605494495064506,0.120229012562576,0.05417412152020094,0.03841026729557848,0.02688110281493339,0.0630760267615466,0.0881094976979823,0.0967869915248461,0.10816931418226804,0.07110991035759295,0.0096661629298397,0.08380427612788677,0.20113348097069525,0.08172212306792936,0.0999000145140313,0.1356638637276599,0.08709264085813014,0.18086646741532433,0.10636173358052699,0.11046135795983986,0.10273658384929703,0.06801496421093801
728,0.12184839619170762,0.0865390143865926,0.07892700025934825,0.09025726933832397,-0.0011587010158503608,0.06718987199685673,0.176689503814424,0.1801304032083764,0.24224904676180692,0.07079889438230651,0.09464378630443306,0.02538952940348086,0.11956361209716937,0.12097900197969387,0.09531589256282448,0.1282852625195485,0.06263366563407846,0.14792049756208978,0.1019443988205994,0.044611757516032836,0.09707932164959772,0.11004278828823628,0.12868584486885,0.12365319879034643,0.07593071127752128,0.16037405336209484,0.11658902126250648,0.09099935077469556,0.07765039884632385,0.022708844380460724,0.051407871407342556
729,0.1401151210505444,0.10549013541078757,0.0852096828382946,0.06335020981055599,0.15294646817063992,0.16426813684530095,0.2115328738652359,0.11962676018257414,0.18009150974751795,-0.017575492372991625,0.15684248428692457,0.1901452652907667,0.03724677130365989,0.1134679982197247,0.04561019288698157,0.0633542847609998,0.038332322938254636,0.09800647933852245,0.0641476535601996,0.02861364937638596,0.07941983152829513,0.14241648032069532,0.08547755453384126,0.08646309217232521,0.07133065043134568,0.08558995632009408,0.12961743629184483,0.029332296571083993,0.19971488985888616,0.10105638974099669,0.10663091270821062
730,0.1222911794501693,0.09453856953644035,0.04844152945339133,0.06481962860799924,0.10063103841503585,0.14376074577356335,0.08503135810378519,-0.010447991240930784,0.1366554802808086,0.0984028604302878,0.12930248051489887,-0.0042167426293003105,0.09639379088586429,0.09172359357922388,0.0843108523958192,0.06857747539942004,0.0934724924052226,0.19066010940601283,0.11556797109286104,0.12122379524976655,0.08094047118062687,0.1562169560655731,0.1414997580467555,0.057138548419230314,0.09189366091421756,0.13152189611774642,0.1260445281169801,0.0713065733875613,0.08234331593347048,0.02954945092978345,0.04481211760678914
731,0.11877034378832807,0.15140474648070892,0.09118981943126613,0.10806157048194927,0.0718914958892683,0.009445207307963405,0.14510990438530777,0.07709761963595436,0.007783683898203645,0.04987489354267016,0.15719808768476226,0.011183406877821786,0.028638385777596566,0.08437135587383628,0.09615023318360887,0.06774262496394497,-0.03568795186610929,0.04493440621820125,0.20146130576812538,0.01201141475953088,0.14806641480030416,0.11477541954466473,0.14722673316019888,0.0858386466709305,0.12101720853340224,0.03817258282927555,0.051604755076272546,0.1109280346823714,0.028741717264065825,0.1356917983172022,0.0782300499791308
732,0.2546522083890371,0.11292932457305184,0.034955449201985525,0.07947176695336677,0.06987108512349736,0.1085047179138069,0.09252169675439464,0.12118965463618218,0.07305105944153027,0.11747984578083605,0.09234752084499274,0.01657648623564706,0.004350934764008052,0.030193748796530567,0.11523325389900248,0.07835554969074993,0.11407822024894503,0.15962098056821025,0.10447859831349969,0.057863346889697444,0.14390645932536816,0.12655352922203308,0.19327648300538564,0.045359541270208414,0.03175717981250277,0.19273289168119964,0.12206352271142695,0.10062399966884217,0.06527884113017068,0.14258619513430856,0.1004406885746878
733,0.08794614259068435,0.10703572784824154,0.1392451295109897,0.19184071609572464,0.06888905171794275,0.08854948894504312,0.11137934538689766,0.07456814380753629,0.07447026726862771,0.04317706366470756,0.09579617371522929,-0.0224186637223532,0.07862182221046625,-0.011732568249352834,0.04707195488721936,0.0861711101313755,0.05732031902360807,0.08660699416555652,0.06864873143399819,0.08874594080303433,0.04392642816594302,0.08361550172824794,0.058571029822216736,0.07930738247896413,0.10791765728657397,0.10753112441857898,0.07191149743401888,0.15307597073163687,0.08314457706320788,0.088187763024915,0.14842579075559517
734,0.13611596827173264,0.07443072619671687,0.0488803650391755,0.05819845176317771,0.03963748765966727,0.09186462738001082,0.10491322266735666,0.07336297905387078,0.06759065570311228,0.10296151484613238,0.06076834534475548,0.07938559734216423,0.09134575579506521,0.07891948037365669,0.029033071243344644,0.058336984146789485,0.0690573448414481,0.07323152168139015,0.0902679816261922,0.017542745410128104,0.07962817553123101,0.03548813965119476,0.1542767996516459,0.0693957520557626,0.08181942580126857,0.14319214728220567,0.05117579936696435,0.06810601611301938,0.04876654244448919,0.06697192236703457,0.15181928424785338
735,0.09065961973177561,0.11758550286714002,0.09092228221842825,0.016681305435875406,0.04768540773759924,0.05332074695679295,0.15775730943829588,0.07167471544477004,0.19485852416468483,0.15384179972708312,0.16771233838672897,0.10576739055881285,0.029619932998533643,0.10721602669098286,0.022313171867953174,0.06852410018053773,0.15461300399320138,0.0678645445038742,0.1484934262311466,0.06693150484184796,0.06901154509354228,0.07498632448086488,0.16692925034276365,0.13654130647803794,0.02566135300326879,0.14419195877866428,0.13095769789607717,0.07706899201260249,0.1269608466238407,-0.005853661300529592,0.0868978395281641
736,0.07328204825069244,0.04518069562405606,0.16978881842766233,0.12023827294526936,0.07269275597017817,0.11398656982033034,0.1373327773993386,0.09327855472643258,0.0400003564956559,0.10927735246824534,0.09716051733739017,0.07821354382637324,0.0010121096096281645,0.05226852418215958,0.03500093128564424,0.16014537714451388,0.005983394188182483,0.0901557943268113,0.09446948703805208,0.13992616289310336,0.11782593683295499,0.09445429053098853,0.1300480245832293,0.02853240763630477,0.16293591127701898,0.15051676981521062,0.12578678398079216,0.08113886894845397,0.11225915605396408,0.12562979215694392,0.16751597861472955
737,0.16143928361533408,0.13003358549965885,0.10419359189631273,0.07526101226964803,0.08898373462216258,0.06917059744650544,0.08127341153027079,0.06890165613407188,0.18069092278065366,0.09591565530618318,0.06769039402727735,0.009947618810856465,0.08144639117757263,0.11327357341174897,0.021637258070365022,0.09564021705822949,0.08429164331413656,0.07132310608865876,0.12716737325641,0.06581586670473988,0.09431657386919623,0.10976113288463336,0.1581626413627734,0.07367069355494639,0.1288512857007871,0.10046039100315095,0.12634100998386302,0.05326319345357207,0.03681726369488081,0.09692213508297054,0.08619593809968201
738,0.1595376690332922,0.012257953653612059,0.19151180050388347,0.10987591487143872,0.069514370290307,0.14611012113739047,0.10386238425767268,0.12667597645578652,0.07742311058225788,0.14029647435773712,0.13433436246078703,-0.00841574680513485,0.15353561574898886,0.10385833966434133,0.0467026091921515,0.1149033903303573,0.16667577871385314,0.10067355938019107,0.04174271142643373,0.050246352367659654,0.08126598510923737,0.1653162623883829,0.12111960291873797,0.06162103672511704,0.10763055134142702,0.11228128599816274,0.0912526604061958,0.12697933312060158,0.06924967794543384,0.09308844498249502,0.04760595835065732
739,0.11365835271002317,0.03205626240730003,0.12765463817150804,0.0731780280950345,0.06271193198911,-0.0033864559894596184,0.120995666682281,0.10204614889081204,0.13297668372952887,0.182956296544038,0.03419783590206982,0.09347096938433702,0.057916716679848546,0.08298112587328166,0.08357992410832445,0.10757696774473947,0.047078648338156115,0.07729948339740102,0.05507737936096859,0.06074584995901724,0.11246450979146605,0.10411438386382743,0.10168794083367398,0.0869646717216875,0.03238622490490617,0.07623901760604192,0.12746790854612522,0.05814995695043814,-0.0072656048001859905,0.08685591137156368,0.08630856169383593
740,0.09632065502133201,0.08651498985576413,0.007648801075830121,0.11873119643949413,0.0198315973271449,0.07749007539872114,0.15280688782612992,0.06854126747583834,0.08994826463613675,0.11175404828371899,0.11490569002348217,0.04783155597097253,0.05068440984437796,0.09069372460153945,-0.00920237811509872,0.15071127926923514,0.11031538011010363,0.10869312761103589,0.15074524336671255,0.12043024049446271,0.12311054254209082,0.10873346209381146,0.071432964997247,0.14840364471674314,0.1314287263580883,0.13628618807833115,0.14856310630835654,0.08930293906502836,0.13743692027730833,0.029086958479786575,0.1528698315134397
741,0.09983756983033454,0.1017885636169335,0.132893927690545,-0.022509608653031032,0.03381010468374768,0.07352075741864962,0.06840067465885269,0.07785334358419442,0.12287837328024072,0.0749970834864595,0.09652172782292778,0.04033978365316876,0.03918298578895957,0.11101765805259507,0.008809137267060193,0.1343910994889562,0.10439195678468705,0.13740339140935037,0.10262595394171108,0.09444611399637132,0.14547146192791127,0.13385650869341967,0.09850179525934426,0.08982561342980523,0.13006272704561678,0.07330441480674586,0.13360450444275437,0.06696551953305174,0.06169480981866876,0.1562432730571081,0.1324228420446262
742,0.14289140678948234,0.11746889079038615,0.07339420870690032,0.05459839180193824,0.09427527514426648,0.09582948253013344,0.06177979983857472,0.03900265260731163,0.23296096311638423,0.05005801049244368,0.17688524938619565,0.06295980437248716,0.035445249173862346,0.12589820080124933,0.055184605649207574,0.13233521735279816,0.06688328166535036,0.03903031519747254,0.10875649919818109,0.12261249825369346,0.11798092122953822,-0.0022326985768125196,0.04964240136899639,0.06521907872668768,0.08126327662659989,0.17198630224525427,0.12862535397301225,0.14963947747366466,0.03939610184901945,0.14380726074092523,0.07934144718518206
743,0.1460026598032664,0.17993545384771717,0.10356787721317672,0.16315005440017546,0.07640896437949866,0.12080115184173372,0.029192120391866565,0.19289817362494124,0.11467189131441102,0.1449103801737886,0.10742950225396806,0.05572238063816896,0.08173983083872562,0.15418920801124864,0.13574015206346368,0.10541540327594363,-0.0507699584804028,0.03477940028618942,0.12736343836498662,0.08687144395465236,0.21993242752368405,0.04132844780654754,0.07354828318773328,0.09573064075265825,0.027507241911866133,0.1998640946351614,0.16324802579281192,0.08575143590933482,0.022205297977218076,0.06339440344013321,0.11677760857103824
744,0.11473552921067988,0.12199054879630655,0.12877286616084724,0.07114625437710181,0.04876706094586656,0.044560616382889905,0.039182283839388654,0.11764045459503447,0.1277151114127498,0.0578647455626643,0.11590898479713417,0.0913979990637379,0.10957446547086215,0.13023156530490596,0.13300739645139872,0.07547740163581619,0.041647608345916055,0.11106854939139073,0.16182216744199504,0.13591073000734932,0.08707921097489045,0.05350409051951306,0.05157854209583951,0.14220014966687755,0.07910804477081292,0.11172394046194643,0.15386964874125272,0.07800957226732054,0.10533533876897827,0.06927785017922611,0.049922920912386516
745,0.15948642045691705,-0.020843591341371964,0.06168493077280314,0.03153956194322162,0.10108664419472961,0.10500415822570476,0.1549264584052784,0.05884631108040648,0.13459989348435947,0.1385227232664712,0.06877611239816123,0.06441357583756586,0.07812171973126208,0.0747747818442306,0.06038527778075996,0.026698974936382548,0.07296346443321883,0.1618576053086135,0.12660828924344128,0.03184553405848943,0.06358223067663421,0.10804971851429025,0.0352842768652778,0.0920936954681675,0.17046046572335646,0.05250280796560789,0.1494636594538386,0.03651776061135433,0.08316707992986509,0.046810683993229366,0.09308819297742367
746,0.19604649118255324,0.11722999569577912,0.09383430821036655,0.07834841541111771,0.022564488777934155,-0.010816332758325572,0.012125269568623217,0.11487362166560132,0.03737702434370281,0.17614552252504379,0.15402843318190534,0.11989956539064806,0.04000521734898014,0.025749643660623822,0.12350127314267804,0.1219086177329028,0.06929677753365193,0.09748866689021718,0.184272330998448,0.045075821296569084,0.064084773290415,0.053853980239650434,0.07351785938126142,0.11006161545156191,0.07479432162788487,0.0258091731699084,0.17543680416309604,0.10003702623495035,-0.011733633219425887,0.04428345929096763,0.0033131467472836493
747,0.13761644372617907,0.18814225339659432,0.044840452719096056,0.03747914843884761,-0.09407328205750652,0.09148741360081925,0.10266609599584266,0.11192926334407498,0.07627318181522486,0.0435224583363632,0.09680778545624485,0.06159131393037335,0.029498080380302737,0.06930890972195779,0.1055540123300301,0.056606015030410406,0.10145786464223266,0.04242345892158446,0.09414001329781407,0.10511304184633181,0.027993552113018384,0.18776445594389957,0.1809682960129734,0.06708062515178927,0.06414313013379946,0.12165403220473815,0.08805131770237208,0.03418736212733742,0.11511675842491005,0.04236154163609866,0.04895992198528774
748,0.14294144113780954,0.07507761136041498,0.09627274230811533,0.09177393464516785,-0.02144989592349637,0.04318619568364886,0.12274888142561392,0.0926420915916794,0.08358486907216124,0.08902434164279664,0.055614786291362094,0.1141490822039759,0.006436431231491957,0.16360137663499566,0.09103531938724607,0.14501622326908023,0.12905855176982609,0.14442383934150402,0.11513347839404464,0.059512749020824894,0.08177999560968478,0.15123647994263265,0.10747502429412059,0.08800577028467917,0.10912530059099856,0.11166470712558514,0.12931901437861051,0.08097593183924189,0.06602848193317977,0.16653485429821405,0.07777058661234593
749,0.1509908576228018,0.1247316215947848,-0.08504978932009083,0.0618813825773431,0.1368433876970396,0.07266584317237036,0.05626186332922948,0.17262579582406928,0.12889600165544712,0.11452711408942212,0.046483542138269496,0.025625577774088783,0.10083671916578385,0.10389514097279369,0.010060967794119654,0.0991955977425908,0.05739788298466921,0.18000798020337191,0.16053659853273813,0.1818097813872606,0.06442148651968153,0.08405207422452972,0.060497195572489004,0.09413244029165517,0.15406585599146216,0.09941747194805406,0.08149446634368218,0.10972601141565023,0.09383633815180546,0.01441600670406597,0.12961614659831056
750,0.12165312443390204,0.09108943745484029,0.10982827463683718,0.05723388110889255,0.091583700281682,0.15773113412885,0.1522879636943303,0.09352745191408285,0.13338624129532323,0.13066466148767714,0.10524443858185573,0.08315009856935178,0.010172473373599038,0.12777912439001882,0.03576410695428407,0.11699836744110087,0.09213898827210597,0.15772672571955434,0.15691869262380834,0.027359242861787553,0.026687371245504816,0.05328874666867517,0.10425550320921083,0.11410996151004331,0.05863004095238922,0.11317548855934441,0.11219810098736187,0.09826381608987274,0.08274049525270039,0.09621607455024711,0.06141193774079288
751,0.06842518042222313,0.11727304593848169,0.11040197795608737,0.060589746023568106,0.060372482426560535,0.08741292340336854,0.10582932986683376,0.07592438297510469,0.12132131682022988,0.06714882278435504,0.045446022696185584,0.013826821376294244,0.07799083366100674,0.07402782093550354,0.06798141693541315,0.12434390888694831,0.16913670734034958,0.10645806806376429,0.20711696059556411,0.0923699170963103,0.16306401357174402,0.10418697110521878,0.11587096387901413,0.09259129653899349,0.11105175060628658,0.11301534555536415,0.06846339224828547,0.06645191867081528,0.016002856816795162,0.04844105402771496,0.08711855889675213
752,0.13206488615067297,0.10223700034166257,0.14037465760502157,0.08609063378341404,-0.0025856749510554575,0.15481254497602623,0.08556439842471658,0.1467754516372504,-0.023567936734177602,0.10064755577546029,0.11173632205029971,0.075041381621402,0.07651052814380603,0.07235044975816762,0.03855034959289374,0.09142065769857409,0.10286896591290585,0.08485026338239116,0.17326255779490776,0.11013400390666679,0.11315579791221986,0.08437069383991676,0.1523351904189956,0.09838104168910443,0.10469321472416009,0.0922781679652529,0.1287287462704535,0.049700976610838186,0.14158083140698,0.08719910081632311,0.06524796754632421
753,0.11680363465989357,0.1105409756622991,0.1370087340979782,0.059480015825740286,0.11161338845336867,0.025365165503895743,0.07987127965197684,0.13689448997147344,0.14723337763848257,0.1396520758574504,0.11025806107120549,0.058461552348632775,0.007297487238419997,0.06581544389508363,0.0325311132398187,0.1478794536222982,0.0765386519737849,0.08094464152525904,0.16844757796664594,0.09618038201312913,0.13420297893932723,0.08303743299122224,0.12582660119965902,0.09981182124195802,0.18868139033456746,0.12252039795130382,0.06565541380058469,0.07761007961238697,0.025864507549607008,0.10009748402629044,0.11672067831725792
754,0.08081258885237246,0.12729466980702533,0.027660471716665858,0.0663464023432303,0.10167874623362115,0.1141290505871298,0.03760577924101124,0.06032888754161244,0.20735614875027328,0.09342171260453506,0.16813351223305928,0.06734683401385588,0.05974791650356742,0.05969911412223541,0.0410807976680321,0.15172319610728083,0.12565687754034519,0.08224820102156054,0.0802582766891808,0.08062643269992219,0.11661156590204956,0.13370847630585478,0.1430347080784152,0.1357979448150536,0.1208854109842185,0.1185587815845273,0.10779187297086246,0.04248823336380521,0.03909735339757664,0.09823107250944436,0.13091667957836162
755,0.05175334918303507,0.007967758309516387,0.13001751491539337,0.21938457742868772,0.05178475051638624,0.06671142061681488,0.09197523813035767,0.10493596153963923,0.1925537428190676,0.04703193297126568,0.14572738751985395,0.03534161272801334,-0.004665923207514374,0.07628817944565715,0.02198410823475546,0.0929868940333518,0.07903893339341832,0.09502464128003717,0.1021814503955249,0.051306000218107564,0.061550504222600076,0.12827595766255204,0.10172051051849408,0.032283035452563856,0.08915956209337662,0.10621916503135215,0.11896935453867064,0.12981791609935484,0.049420655132114875,0.11324676993571163,0.115965186145087
756,0.13190410992133395,0.1429801860368727,0.02199836685898715,0.09009532880437826,0.1337994755180603,0.06527038601903769,0.14938801171527322,0.07820936545373995,0.12245932891312224,0.08217506420345362,0.07112489286303085,0.0501087061292971,0.08977444284703755,0.09984239808704819,0.03747857746460167,0.09952291543615882,0.1450076635730968,0.0939444087753689,0.16702086753371378,0.06923662999515534,0.09382643510356069,0.09255620551835046,0.18700901668162884,0.13784291810826022,0.08974297370646393,0.10483666608640857,0.14756270705836583,0.14201159693825977,0.09775809505820658,0.12458357830862997,0.12299219232196662
