,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
10,0.12709850578120166,0.11187388386357418,0.09924636491463712,0.14120376135474713,0.09387912158933287,0.05843214493342841,0.044061432250975106,0.10826921567447223,0.10690334940745139,0.14914723043579328,0.08785349284274452,0.09419452059301472,0.06747648354218853,0.2076652622944066,0.21496182433492672,0.1339531606021899,0.09984118530557129,0.19968855265628963,0.01526586356013369,0.0995640801866932,0.13412020091855392,0.1103283040015573,0.17586011043340538,0.0011073068434087432,0.18491817869331006,0.09208554472473947,0.18761998438421598,0.10567605475699621,0.10283626651642518,0.20131623698579645,0.07684838597407867,0.08242967456952073,0.22088869819864435,0.10312921142625346,0.22112995231082438,0.07576723993444819,0.14324296628788422,0.08144302384713148,0.027484395162841548,0.14875036551691734,0.08139874179449204,0.13154646815757734,0.2093072081602019,0.21286387961138253,0.17284916047947654,0.1258729309107696,0.231391545938088,0.11045460995154492,0.08978602146848579,0.15256973591896317,0.10899397129157408,0.07039178472670989,0.13011256643833521,-0.0032829213160696646,0.10479882875985257,0.11414105545015606,0.023169639058035152,0.10281590157913378,0.15160001538161397,0.1220034223300478,0.12960793898023384,0.1729545639388862,0.21101260894055046,0.23389987392272596,0.18252792994026454,0.1306525655983414,0.05059730956056642,0.11691725508162049,0.03264110119871796,0.10928732385617333,0.10321788912090259,0.014223259557780588
11,0.09638777240928219,0.09999128192499233,0.031480280675713734,0.07877589743711262,0.08839544033838397,0.10434971785623282,0.03884527845504191,0.11609246293564197,0.19187824807498557,0.07628883964795985,0.155180820269144,0.20397081378745616,0.13544032668582087,0.14779223109985873,0.14634585014140744,0.06116028111060488,0.09284450017708494,0.21691523166182045,0.2611119388524338,0.11349668557718527,0.1397979896226569,0.12471860450944426,0.2528978910979354,0.15131488737002274,0.1318348058856544,0.09810013995762988,0.03202705546855796,0.13022168308952467,-0.01837804235961023,0.11690000356949694,0.050501848457606434,0.11754669635563918,0.11793221964138373,0.1251091920422975,0.2537938920080889,0.132432252882678,0.03443403131965368,0.12290464517736538,0.035930009126049066,0.25240117354471764,0.14838424969602534,0.19059417061966197,0.1158580706479171,0.135165961851308,0.24633323982390753,0.11668486726430123,0.15446860361357342,0.21894730610327331,0.18454661775675113,0.15631342782511376,0.1591214678851321,0.1411863429067217,0.09685633711146334,0.1302064094583622,0.15569386695288917,0.11411916636801149,0.1644535475425137,0.10009925215914084,0.12042718057610499,0.030289920312580487,0.20807432712344112,0.15680899657253392,0.07869655677422271,0.043470800788197095,0.1400209373436453,0.09888763427388823,0.1331228239588804,0.12636151584958893,0.19092695690268427,0.12057300695929374,0.13659382110954607,0.1589842858172729
12,0.15783396905829386,0.10048252289998034,0.1081656421005962,0.10841382133152792,0.04965859781656423,0.10392968203189402,0.09100025769549862,0.06522630104319112,0.1484140293763773,0.22417635208798975,0.1307441956104751,0.10677699910572346,0.08094785567674657,0.09470128995705059,0.08473255631098271,0.20229817300778366,0.16362681582231123,0.17211669902352025,0.09546860295424875,0.20053572638553283,0.13635740714591307,0.1347966971684223,0.18574520079792722,0.014696817563833528,0.1637193051025861,0.13868041981983933,0.14460178030434298,0.1143407333502634,0.1414263596914227,0.11822514432778476,0.1291930965493251,0.08450482316399355,0.06760385302547735,0.22886167613543665,0.14616905589303555,0.07920250788688797,0.16136105681257265,-0.013351765420182923,0.07855131080418548,0.21023419349761865,0.16994989274678773,0.15481600551951608,0.162739224470568,0.2515650743116719,0.1579509171044836,0.07014135628641742,0.11094902600665306,0.15437603482983606,0.13427152645496057,0.1876158619470721,0.14368933967402986,0.059450653711796406,0.12117906507011067,0.05807504419116374,0.21209217953267348,0.17133929752919455,0.10595017522254857,0.13196461066837617,0.12525849670843017,0.21295311191010444,0.11882054321887338,0.10046804384168716,0.19711453915771635,0.18357418529586197,0.2346271231209646,0.17596034889944814,0.042343785076856044,0.08167256264579455,0.16365901100299693,0.07396620163078294,0.13215934399844056,0.05881557577446106
13,0.12897746652925823,0.1109752553079103,0.0902828069402694,0.07998770884014465,0.03301322226617309,0.13033116199869085,0.06484143119500642,0.05547458701026633,0.1322049182823164,0.11108961815115027,0.20699368845178548,0.06347239360046343,0.09978943592475918,0.06696268958318012,0.16042784213074326,0.1641519044690787,0.08748672159927073,0.1081942685452621,0.12974954640269648,0.19388554320782786,0.2281563928652374,0.18451072212726874,0.17073798555435007,0.10615287680977997,0.09504788227757939,0.13390910552803129,0.17772823490155906,0.09980213359136719,0.05756910512789952,0.1366972091879252,0.17908135030212577,0.19489982852832607,0.1406508916365821,0.22627877577881675,0.19306383671541996,0.07774591542875632,0.10941013789477239,0.050327875398049726,0.12406059276083627,0.2862966790491303,0.1515432213377019,0.13043624338223028,0.1881787499809381,0.13111267735812424,0.16882192764170703,0.13729965643564104,0.18670358464918152,0.18179710248834874,0.11341277141907376,0.12619826051612248,0.07767347815469346,0.017485355186539542,0.11927386595028829,0.1314361673008691,0.14021454737874833,0.061993940632995195,0.12160820723661354,0.10063777142510892,0.11512861309856674,0.2133138256873969,0.12590327645542485,0.1863727469706221,0.1380125598973548,0.01861751473516121,0.17628348279882622,0.11001763085238309,0.1619630368573912,0.0351956770567786,0.11957192420550773,0.0015073732020045947,0.04263689348266989,0.08144354972047423
14,0.13885634008057102,0.11649694068287629,0.14102183306569305,0.04284766791660557,0.11891229049880418,0.09376708267894686,0.09555884183985597,0.14943479269236068,0.07445902120521719,0.17292349735973647,0.23824286033105632,0.22506532777586954,0.12045273328437744,0.13170242895157422,0.16804629216972383,0.16941894899152715,0.21400666169710622,0.15219083923892376,0.2948154639814002,0.24628450604563776,0.01681308371277048,0.21912328432880082,0.12720697757782432,0.1811211626774368,0.09153005615339516,0.10422189661380127,0.15442388372548752,0.07535329121988515,0.18402068005223438,0.09708795712140687,0.1013901552167416,0.12343469926688137,0.126746373159592,0.15798222919700058,0.09446582300763974,0.18792284202191314,0.17289025737088173,0.0631435279035666,0.05676992306223747,0.2374724878279112,0.15493835018293486,0.12800451511510225,0.23140263876489045,0.1600264024304921,0.18178115956381702,0.10756953687187681,0.15149077234492656,0.14532395276252788,0.1356265425162286,0.11832108521683365,0.13201527701142163,0.1157213473697271,0.2174503638239521,0.11641522555963806,0.23197603257127555,0.16334712900525805,0.11947368294801808,0.14437925913777586,0.13603622298724974,0.21433480651822345,0.2608625475869031,0.1737844570625998,0.12160552190200703,0.07956172969265891,0.21002579798918317,0.045022930733981295,0.16967455493211347,0.05308215018096193,0.06686375710710875,0.07826161254850705,0.104279640346976,0.0975055241686505
15,0.10588607418909457,0.08803031782805659,0.19315173517117193,0.08510610070331681,0.0625679619815314,0.0851157574364247,0.10315578624413134,0.08783419793707492,0.18767586624448804,0.14866198638166384,0.1236292542107717,0.06218653433315541,0.07846333725016051,0.17664216678280245,0.2235320554584275,0.10518841553553072,0.11929493231088135,0.24726654613729027,0.11385131832874423,0.19570383989769286,0.1662368560249015,0.09753496729450521,0.22561267494061732,0.13905797109593795,0.1293413310907074,0.13973955287284903,0.22568023565373949,0.03667815793176066,0.17386439344014998,0.1343204295820118,0.15647552227183845,0.17618272452046857,0.14086985475619826,0.16720998811034662,0.11452575513520402,0.23352628755206492,0.13222126580646326,0.09411447134854724,0.11566210713249038,0.24128821613792387,0.11897168061381716,0.13688098541966928,0.09067177372070336,0.14226402580767047,0.1420103906646983,0.09149161502677043,0.09430013464833724,0.2388819047655438,0.1361754107693011,0.1776447088473964,0.10621196713262476,0.0808764839159929,0.14945385262028255,0.11054209384737301,0.20758052069831093,0.14663730556683427,0.1196565793272624,0.17544156544808043,0.09425896639079427,0.10455520284962296,0.12092512767503094,0.18718944140437146,0.11261072584990296,0.12119208735649685,0.15521001041592367,0.21639670861389806,0.05810036546636689,0.10064311190908698,0.10908121951242257,0.05659544302951036,0.12446839674580822,0.055650602917648284
16,0.2133186942163634,0.14365820663267972,0.1802401446280551,0.1034106105417366,0.12675074976294637,0.10973897724260699,0.0023045151300722377,0.12217100647098167,0.2128247285491636,0.2343289221554359,0.15994980791873445,0.08832609440382368,0.12238953727867063,0.05896770717639181,0.14724337346847494,0.1616466013003198,0.23037230074957765,0.31998383359139265,0.16630208698198803,0.22016008503904036,0.12200914959283435,0.20922196129234893,0.18334986827496572,0.08733411360110149,0.10000469937812262,0.04910161918178017,0.1697017383552857,0.0022430493127241213,0.12055822496203882,0.0584668674155243,0.1578111765732968,0.12593486549238364,0.007028139095769492,0.2104881815421607,0.1815340731792392,0.10033567171497727,0.1398522059322127,0.053513408962071095,-0.0026492556085198436,0.12243717600837123,0.11032458217179121,0.11782319196919619,0.17752573762859813,0.17906613004651226,0.1970637157446927,0.046666750209222195,0.11312504980567406,0.14307408560106516,0.13752859927731392,0.11603269850587071,0.08289643501654491,0.1123506520361079,0.15016766027971531,0.13870667269288686,0.11849165835610763,0.09348183999608019,0.12471696282882734,0.22153002987381748,0.1521676229392701,0.1515095781350356,0.15895865429260744,0.17966770415449712,0.11824491725884205,0.0687702780889858,0.21676409650540082,0.1705575172496088,0.052465586326739255,0.1664522887016152,0.13843208875771276,0.005793115282688906,0.04809487088630805,0.11482684571959678
17,0.22987376118135142,0.10309634159602692,0.11988231356723505,0.05915236708291797,0.15931481662077493,0.05321139742132245,0.09976795806354578,0.007224161506110938,0.258848922421695,0.06295806723521243,0.1828584899086457,0.14870503242166186,0.1438027069655379,0.04585979851439925,0.16371141724247748,0.12128337497539475,0.16778901964230075,0.20364787367826875,0.16958345228794644,0.223703008546371,0.14242646726550415,0.2119341981346237,0.15153039811317798,0.18447027147497078,0.06383780071624214,0.06403336662633384,0.03959033829305184,0.08228009536960812,0.04336760807963872,0.12502168692346735,0.026617073811185776,0.1655976200431928,0.15872018495672816,0.15963110002879294,0.14691348583550734,0.14291478834144533,0.0895602958517701,0.10604110545776413,0.06112193799768012,0.24477277696780822,0.14004323834384716,0.12432600298371509,0.22810152052290655,0.1934366694009327,0.13074603196833842,0.07019835071263308,0.18105368646135214,0.09106524097839891,0.19284888478049286,0.11960343657473788,0.13233243111625367,0.14653787091604512,0.15647362578607513,0.1396909463601187,0.06294559182669489,0.20011484576493727,0.11836623022415087,0.08576512810546451,0.18479262758628545,0.04893022768169434,0.1297210777209804,0.11656411718434663,0.11845835254969082,0.15518283354176773,0.1964790721338655,0.1353751547614986,0.10030460068044252,0.10884832985188726,0.08952683315936527,0.1459576465201001,0.08381251262980616,0.09183387656006177
18,0.0694238582465782,0.14080162736206633,0.19116549417062637,0.0884802131521427,0.0920404526540828,0.09841499898838485,0.0241614505684696,0.07405315179220018,0.12939214881454716,0.11171749956800958,0.2173379216547035,0.07320293401449905,0.12570288450198414,0.13030369102216996,0.18677222260269166,0.14750200619776208,0.2357601801333721,0.1815251537519561,0.23232449850717618,0.10166160209705329,0.16382393254397465,0.09415185849349506,0.19023470754831368,0.15021135382170367,0.10883665134388697,0.20652603022057467,0.13518148191078777,0.13640815770914055,0.08916289530899242,0.21311453296703187,0.1609917833670208,0.14750170395785725,0.13573450617204827,0.23708424099207775,0.19736143921770036,0.17161562405821876,0.17204115057862276,0.08482253615731934,0.13345159840527618,0.27740538628730893,0.13211721365978227,0.17348763011029303,0.1507493644949796,0.17371632885468172,0.18246723338044468,0.17847514527087843,0.20453233838789028,0.13292411312809302,0.07571786790093987,0.13174053428893004,0.08842522856312669,0.07702134268170883,0.10690194257236955,0.05709318235171014,0.1900001847401633,0.0996776941617971,0.2248007118788285,0.17470007064155893,0.1587541198521711,0.14552588170413616,0.17206933408047828,0.16184398924777155,0.2794684548476498,0.04347206477841322,0.22601954819027245,0.10196097328254038,0.09224535269362595,0.13602778051230993,0.07268312402647009,0.12417663234827807,0.14157837153944464,0.06518818441758216
19,0.13186579469716195,0.12730594496581443,0.06935118014494544,0.06891075496742571,0.0984256617673474,0.11063296178608535,0.21428887892373893,0.039333216915053704,0.21891887147624556,0.20788855190267938,0.08024416306863724,0.12820417453675642,0.017988893287283314,0.17254939085865148,0.10373216186096122,0.08731630910054522,0.13958308285902507,0.1346848663146727,0.24462685401137543,0.12080931416707329,0.13623423704098703,0.10407808923773515,0.13037928787007735,0.07280369568819052,0.17903148100514674,0.0723364636117425,0.08921125718136104,0.14391384978857513,0.13662444504029378,0.08247577330282296,0.11283036398601165,0.09126513304383495,0.0754063357689167,0.1458147415525662,0.15708272200501272,0.03427131556572653,0.07226960486912692,0.042466058645398985,0.12233692660654112,0.2529694340883207,0.1261631476353518,0.12217495713666572,0.1815464486549259,0.16822262328358287,0.21448782355647086,0.09637666771776705,0.1704829274738585,0.20409625788297636,0.07740159898968148,0.14988539402955073,0.09436619321886085,0.05668097053050057,0.14269348641845733,0.15594161806106033,0.10426668517122471,0.07414919511577274,0.10203770494895988,0.05620806405863893,0.03129007424642701,0.1314606608623802,0.28087702862575914,0.20452638740725657,0.04021932725022591,0.21309467235015273,0.21258043881510716,0.12569047928344732,0.05429898379332341,0.1600628933380784,0.15684076169483477,0.08599797899333068,0.13677846464006757,0.056574510566615575
20,0.19669692746770293,0.2003217136213363,0.08160615496692464,0.13705292190115878,0.08616314042517124,0.03479822536760955,0.09601491321035072,0.03894289971485913,0.15432679250687015,0.23567130679562523,0.09321301693258906,0.1391603397576978,0.16823401014377784,0.12441133705039821,0.21645234642289332,0.1290729436678874,0.1330064933493155,0.18502310760352828,0.1523845833688194,0.13661781398184672,0.1566993943158623,0.15532284257313472,0.18057294301324475,0.08398393211145287,0.09332051481065146,0.08300563194120826,0.15686231931611222,0.06099731968592389,0.12226258389364686,0.1163170109150304,0.07821779971859359,0.07432879252704298,0.07524004172020476,0.10154915306209254,0.11737695500801092,0.11297516631390002,0.18579368368454585,0.02269480907520103,0.09797196070397916,0.23789382386588673,0.1975670566232624,0.14910340847406658,0.08948500922833873,0.19563729280744535,0.17507984856378558,0.11049689981700107,0.11479341512267377,0.08753845550839708,0.0937831096180223,0.15096181596496144,0.11052880160796504,0.07061576771989841,0.02427478371102263,0.12252382103349761,0.08121330563677431,0.11570345974710246,0.18729517560644246,0.08826768526295442,0.2055657228839,0.14472277167451145,0.11954335246975888,0.05283769064243887,0.096699753429126,0.17511329615908475,0.1942138001247564,0.09093150229905278,0.13733220238641242,0.04031177733589195,0.0792363349173375,0.10572323737708154,0.051967337616617724,0.09892523986735056
21,0.1526375262793336,0.1137501317899307,0.07263584459068574,0.0838474333562287,0.07615183270652072,0.09124148133567239,0.11709385453213189,0.0979560777310372,0.2515378830353982,0.1741331943496626,0.13329877194744,0.12851852117510512,0.07350902761816906,0.3126467265361787,0.08162054458874779,0.12470442400068038,0.13093909659787115,0.14773338517404763,0.17465951650796188,0.1700192326588321,0.09399340774867232,0.15070492144118272,0.21993826021632382,0.08608589787203319,0.08754848231404755,0.12933155333134028,0.08582018043744642,0.059023184169611984,0.09397646274523273,0.11964845826137528,0.06839626742956012,0.10041318640458234,0.16882776408499364,0.1072181970383325,0.1504330697822867,0.15127389548146483,0.09892630211476854,0.045755669026811684,0.03563435804990345,0.22355390596235566,0.07244264323402651,0.09069453095559023,0.1614585620913718,0.20415989497218384,0.2847311496969553,0.0870051351953423,0.20031037882882438,0.16218432918721662,0.14336028535949977,0.1853831487840549,0.21276409193789497,0.17114351683790988,0.14040902753175202,0.09170250421412623,0.1370506618131386,0.12199402491161497,0.1562630055156972,0.11992463315898312,0.12420787792721108,0.10059677308949204,0.15087588003116822,0.23757717838001133,0.14304594206297544,0.04118617076858892,0.16355044982042155,0.15278185104038114,0.15294373206124992,0.08721760587581247,0.01465382687995681,0.09239703874398746,0.016145360192473347,0.09690755533097896
22,0.1345421359113053,0.15435240540736642,0.18543841158131066,0.07041479276536089,0.058180372907234656,0.09696755376997863,0.0321164396201599,0.07680539010520683,0.09257153959842657,0.0907557124050211,0.2052059152735468,0.09121069559810557,0.11275845026235946,0.17214305149551812,0.11800452726155121,0.07092523302976733,0.23019180197816824,0.19155992589941187,0.16890537195645597,0.12324722296491246,0.06028854585720389,0.16530328386830714,0.140661467687355,0.10717151324331671,0.15255548712490805,0.10848349613103857,0.11687050958278417,0.11657304448580032,0.13094588593362413,0.11633503346546321,0.02066399739256025,0.05056496940300416,0.17375739429749001,0.08022810865770269,0.12900164755705093,0.1602078223928788,0.11976011304384732,0.038149213603953,0.0691150539583222,0.23258882932166372,0.1569697077822198,0.09543855258343953,0.1737700430575708,0.10482378040249064,0.1885491156099131,0.15107022357805708,0.18657360447450044,0.19652295934428457,0.15088196034234605,0.19934591486948086,0.07250591415631176,0.12828148209714724,0.15012121807281636,0.1358266579669473,0.17463206403548448,0.15415425147790504,0.12177125308209284,0.13120169868742973,0.1521873028469976,0.1524625766898335,0.21919040980854432,0.08908770048195669,0.0993555125676337,0.06992524042884986,0.18958200359989996,0.12327273788901243,0.1310952021432808,0.18016207167143494,0.08407523991474791,0.03596268984956611,0.14213964340459184,0.087120816602697
23,0.11603409659617046,0.23036365666031028,0.0958535995440878,0.04018344515030844,0.10583120877779116,0.07273934767295205,0.08553874577372626,0.12307545721137332,0.162978631515085,0.10135691646431182,0.10548289033678365,0.11825753342204859,0.12723021960215328,0.24943750103836929,0.2112254384669909,0.16330032300814915,0.1390372479088892,0.1607160841707578,0.21839830664082846,0.15256801775968984,0.059403955283261166,0.17736047363912824,0.19225437373054663,0.1256207323389554,0.06758619756305585,0.2064682360437647,0.11191487275677159,0.11766202251047046,0.11274881500530583,0.12052230917527242,0.1575817877267923,0.22003447541077828,0.12870707164965836,0.15391830010432098,0.140707543779666,0.16704870103981467,0.16378370268839768,0.1105350851988044,0.005994911159931189,0.20093651603348167,0.16508799292344087,0.15703797917434897,0.140403700723337,0.2853366400587825,0.18185384567311352,0.1039981370428598,0.13302439514773354,0.10995692921825308,0.17054453034315847,0.15882654590168171,0.10858626471048956,0.1492668513106167,0.11845712146594006,0.12220064969393336,0.11816417387704137,0.1597107556256559,0.11477715662362893,0.07557827694757212,0.2068961529870157,0.11340622333893229,0.1372820498131361,0.1644809250367916,0.10339460903044655,0.06235244596072028,0.11892417096320329,0.20750406713227224,0.06324625269597382,0.07423571567983699,0.17517926541542247,-0.0206549334041519,0.063154061107007,0.1595716410142168
24,0.16707128400095259,0.16272377353365833,0.14396510845124175,0.14416250991904245,0.02456437751134096,-0.04949188428609327,0.1405715085679368,0.047121278250082166,0.19564835223645916,0.111258701591803,0.15021274964611614,0.11937893113049503,0.09824927754156076,0.12910664091833687,0.1357849580507275,0.08860863286433593,0.17268983462214588,0.23741732567024085,0.15019606041264613,0.13925223071799228,0.21286136762711858,0.20097481255134353,0.1315121002635544,0.1278534621635455,0.08380845914286635,0.10924868708917841,0.0668531439105083,0.026114356483021035,0.07507509233600841,0.20107936724999284,0.11279999296777961,0.15102345198598618,0.11522625810510279,0.12450018448484627,0.12188836766225268,0.06227535787735137,0.16546718748209086,0.05910278850865014,0.06969661754764737,0.19965854166270666,0.11834517956183692,0.17202997219061825,0.07392669900641359,0.12155284302163906,0.2500126828944027,0.16185808350300787,0.09768294708758692,0.1812085875679238,0.05473898183427506,0.07791757625177918,0.05101051315126385,0.11518278168030364,0.13006728417104332,0.11139943639624647,0.21847533399985206,0.1640911076347206,0.19460204874290168,0.10117291322701888,0.08854413821801059,0.14731041254556995,0.15480609831385947,0.23828328362386786,0.17508571912522694,0.1248481217382305,0.1793350493177702,0.10656985599163872,0.12482732718278793,0.05678735120488484,0.16769438216231441,0.09526990358753527,0.0854055860819466,0.21141645809713333
25,0.13093980102896177,0.09192832276031526,0.05879094291288348,-0.013455869869882712,0.065904442429613,0.12896761300650564,0.0965188573129855,0.1684172200620927,0.25966135631986176,0.10287695876022236,0.2250026828657354,0.1096068939832001,0.094774513516573,0.1412863101180702,0.22817794776524897,0.15344727510223616,0.22891135904022078,0.24319166599994071,0.2212234386072309,0.16993651963986947,0.08146581322417433,0.13519321134523604,0.24215303496495852,0.100951648396495,0.10055637658574718,0.09502838966749257,0.11005884528851344,0.07950242785728812,0.10036911625807599,0.1548489573270742,0.14652978950970544,0.09450296612366145,0.17912807947104104,0.18477655130681442,0.19600352958973236,0.09335888973027262,0.1961181193772772,0.06639527292859666,0.02222703178115054,0.14243382052965745,0.13632084540569314,0.24883659573934283,0.13942109837236932,0.19311442399992643,0.18413503066790624,0.05751791436269379,0.1457905677997277,0.18075357634407704,0.0985584092078793,0.20391353793408493,-0.0009065978578402713,0.04380760088622028,0.13362697612201452,0.13708124696212154,0.08938590244428757,0.1701253109356895,0.12697042077112752,0.24052269990147265,0.11571895628560168,0.06586454137950613,0.16816841929526705,0.17354076359857454,0.10746778006698887,0.04112397178144458,0.17834001967903523,0.18867106127494795,0.017687405956369806,0.10927948212715481,0.130352167542884,0.026358518555379518,0.06344975454395006,0.1145874752841687
26,0.2594341333995579,0.1617585734050492,0.16318515448436396,0.08198986358472878,0.0284213709808326,0.0412744197778257,0.04622305012185446,0.18433805287284774,0.20916200598358098,0.16149757957734176,0.1440074901938471,0.08860420715978899,0.07704762565522434,0.17875547194268498,0.0800520153423393,0.09270335057221835,0.15528672567416238,0.09376695968033194,0.22264082183174003,0.06529641743238032,0.13334874250647338,0.11973478632745554,0.10202250905525606,0.1045252138747446,0.1947264255699814,0.042209024162168686,0.14562998643035163,0.06429214128245204,0.11507566867325221,0.07297366138278906,0.020517064271908525,0.09225703366236111,0.1345675499447829,0.1915580314244871,0.09997513789131966,0.16480567038007202,0.14653831504804204,-0.023465765139195165,0.04271197819943399,0.2028448985845505,0.09597021811809801,0.04536332567528082,0.10156725123723005,0.042322075933502346,0.14790269067335302,0.09508450778402196,0.14981573340515048,0.04947871304013901,0.06784336961936305,0.25696210562195426,0.09961078490040239,0.12914308297714072,0.15889244199402494,0.0818376081649524,0.1697745046803664,0.20224564732125141,-0.04435785269868664,0.18435383635997873,0.16263781395378066,0.08571251577147432,0.17101552900512615,0.1342336260915307,0.17202861270701922,0.10665813848805933,0.17036447359541734,0.14757886446484597,0.13358404282025146,0.011180651485862041,0.1545408174303078,0.06612660424833809,0.09739856550008562,0.08147719076861297
27,0.09269424848984022,0.14296228806092276,0.18308990708045816,0.21149611988502234,0.08142865675050846,0.09065927198810274,0.11046079224040928,0.06471222863350286,0.17766805386096912,0.20140183246328197,0.1659115241416017,0.05612214682505401,0.082312747059937,0.18497272371454845,0.11665605075244988,0.1859626205690194,0.1259794887836128,0.20193903457973114,0.15984398761523566,0.2560022938205697,0.16117449749172405,0.1464078717661883,0.1740236814915551,0.09460337191435003,0.07855454481652635,0.15835768923120638,0.19764619222217744,0.01844027958488953,0.12074877258579463,0.12188918206743793,0.18149404517411802,0.12010522191423335,0.09547731626065216,0.16861839254416447,0.0953473217732224,0.15823807273795384,0.03207339202178235,0.0307235390033731,0.08321485469419954,0.1874103404767944,0.21619503961353367,0.15593249882496835,0.11833467288918605,0.2036841652034259,0.17948815655791597,0.20189039188284463,0.16294933700106146,0.29340761468479093,0.1542880962817035,0.08033007515917463,0.1415011577299716,0.10207803951977645,0.12106434537998835,0.19100295310855883,0.16608558791640074,0.20289620467413463,0.10652441932327815,0.09583690171008247,0.1753982127715908,0.17685584014315617,0.11539983013131672,0.2506957637421364,0.16984429387397434,0.09408328699852293,0.1665723932817992,0.11996715295309962,0.0651987920656278,0.1639038134305875,0.10860015506596958,0.07551245496646418,0.1336936601416748,0.04743896214911721
28,0.13196389939292272,0.07457737306546695,0.11269030969223086,0.12803853066462528,0.03279902965571824,0.1625752484814029,0.09218497833766898,0.039280506018541494,0.21927693342722837,0.05087613671223691,0.20635840610828948,0.12497613745282092,0.15208977389237452,0.15373496452626637,0.22193947446921744,0.17528352007118114,0.06286692447699421,0.14228652195187633,0.23064178106600888,0.20358023113783533,0.18948231997235115,0.05575608357412225,0.12609454365259112,0.14392880044273537,0.14036873595894817,0.09641461194807467,0.06566881838436765,0.0763909840787792,0.016402828211527182,0.09841656305967099,0.1421950451811592,0.17142086158353462,0.06046138962832572,0.1598957399518484,0.2134678089242771,0.17535443171164383,0.04790292446814358,0.11688619234472852,0.009379587201934178,0.17502769236339835,0.11549328423308158,0.19385409905527196,0.1390345275164344,0.21335895899910098,0.08063063284915047,0.05657259010819421,0.1011972393366841,0.18518484770360114,0.07033110094002447,0.18185744236782672,0.08638207577097397,0.12405672009916714,0.1783071433721327,0.18488027375642893,0.1905565951750254,0.12629519770848383,0.16120604398081573,0.1266225524221323,0.25544254633099084,0.2328789890557735,0.126018756394191,0.03314462666335026,0.15840278260522175,0.16177630230573242,0.2619538232990381,0.13000445682258935,0.1457538783169547,0.07187732794962369,0.16461977204329462,0.03768436000408002,0.08033456438893562,0.10278966458639938
29,0.16104458927449422,0.17578133356351783,0.14165826389633226,0.12248480673670008,0.024368804170918724,0.1332002591598976,0.0787401760608321,0.06404862624643594,0.13068127910446803,0.17909245636247115,0.15111886739989397,0.13003556738444547,0.17398913971811025,0.07821921368983566,0.21578616761528854,0.14519362284904655,0.1403598795098818,0.3063454004308124,0.2617681815976607,0.14315020413369753,0.11054621904622965,0.14386713786506208,0.18208661380860583,0.16773567478934576,0.08601301496900277,0.14619509701182135,0.14965904853480125,0.09286413205026085,0.10697598852352254,0.14453708673871182,0.12554980077548522,0.15271239737242207,0.1236104171692297,0.1378425054875592,0.1607787147736937,0.2037110620701689,0.08306237812540418,0.07335551689484503,0.11632852703398534,0.21240660145677379,0.13978128539196252,0.18213277078198375,0.13350787239137732,0.18447489942063403,0.22884382523713237,0.14270590772608496,0.11121906544006195,0.15690724302955375,0.2189284253652605,0.13522089516797223,0.09077648208399751,0.16381410305533597,0.1065863778127132,0.09155879491642888,0.1816417974456807,0.20159738162084717,0.16983477766332666,0.07704558777616903,0.1642022593259646,0.15739886085063226,0.18955145650396446,0.08561157806717005,0.10033521844351982,0.07407763568456578,0.19952496662107366,0.056187662878644185,0.08009761346721879,0.0577872146765794,0.157766772428854,0.06564221914222307,0.09619596010421803,0.10277863067152326
