,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
16,0.1691676921574655,0.1622159658539739,0.24447404511546064,0.1608965662961087,0.16909651717786797,0.35589329016027055,0.1200262802500544,0.2399257666082601,0.18364923607387415,0.2095309306062698,0.1113488364040315,0.20464912058162163,0.282096132833218,0.20163809184865386,0.1840963106864897,0.18519432167526031,0.15870109161634458,0.06808046462203743,0.17710915150932593,0.13964431041897785,0.23263271968737056,0.15112735495491467,0.20816095506459775,0.25386004086031405,0.16336538783590668,0.08368299745625918,0.20100874889053602,0.23559062082235088,0.14307333352026608,0.21895418211145753,0.1614972187970455,0.2196004279932148,0.09397681340031666,0.07133510618063708,0.1916877021487329,0.10567513205671943,0.13939797302527943,0.14055136319356362,0.14511695842169325,0.1551293934251536,0.17043828746303888,0.21428560016582496,0.1761859090290109,0.15798286959402044,0.18826918151671293,0.29960002864977675,0.10150599003918513,0.17903179211317097,0.20238024299242408,0.20653131258915483,0.1781361901424934,0.1793189499843029,0.22271121490730414,0.2436921634555855,0.12523574712325933,0.13365089090216808,0.28113400569605757,0.2457404887822606,0.14615930282619125,0.06365305688133006,0.2556993760764878,0.09724240702736421,0.12611293079445465,0.19575169202504603,0.1738081167921537,0.21072202237942184,0.20354240741664054,0.2018473367905482
17,0.24339353186581988,0.1164197366007842,0.21254953324866066,0.22608562383661585,0.2255478242998094,0.26418424544932606,0.10723457505886402,0.261079650033242,0.16863703280195494,0.17308786880146218,0.25551748082909065,0.17730323456765498,0.20207352764114037,0.19893313514338049,0.16294548394793548,0.09389409062039607,0.16596750333998975,0.062329863760588834,0.20212676022050527,0.15427451765472863,0.23824852895898274,0.20680757063131958,0.11352199639094517,0.23787545705329902,0.12042104199954413,0.2655604460033874,0.01587499989893924,0.2841233545666016,0.19211724284021608,0.21604511630863743,0.23703977896511522,0.18897316807522763,0.17974431589828374,0.1766719814206257,0.15036954013906415,0.2181272502067958,0.19744711553541341,0.2018885452275726,0.21983278629918548,0.27902479604503977,0.1960827571753335,0.2353743709691851,0.23244609221837567,0.1980893361356145,0.17640976800760563,0.22293660850776784,0.2223472763795365,0.1515058924693005,0.2255283501057884,0.11840676975705622,0.19949043735651592,0.20125350455813765,0.2534291455546245,0.24849174672507046,0.19705732431722908,0.19169248386507956,0.2335181696635236,0.1761443575661484,0.20771196715906706,0.16683426292799142,0.14912711308854362,0.1394105804825941,0.07636792613141168,0.19038673559731925,0.13911596953740332,0.16379864730685562,0.2797651201577294,0.15903095547934218
18,0.24394393109961074,0.1651539127204348,0.2183377988010403,0.16538987411844233,0.14118011327447197,0.22770452401326016,0.26200897717850796,0.10928592754309739,0.2767380618424839,0.15410626048106682,0.20067444727633968,0.15301981609830007,0.24374237130459436,0.15893113783942434,0.12158075683359973,0.06009745015779393,0.09209567922846426,0.17760479517398456,0.17402272244771455,0.07403631038666779,0.11321440325617935,0.19966559707272938,0.19508425631285814,0.2727612182348022,0.17833910033196992,0.2661819583432,0.19560199145724644,0.15709365975158893,0.2247707214043619,0.14130229317035337,0.17405975926133244,0.22950542449221226,0.09300028110362558,0.19644590436202378,0.19676305956860238,0.14452742602135854,0.2803894959318115,0.21477793973173206,0.19812553904424896,0.15488677485820534,0.2400904329640573,0.1859309606902739,0.1694428848933251,0.11622468600185798,0.21441676612869226,0.21363823089948508,0.23214566181123927,0.08476310607753945,0.16787809050575137,0.15235472634287994,0.20616288822506998,0.19654139511444021,0.19351637956133488,0.20353768896049854,0.21028410744065196,0.1358609683204626,0.2211572952748685,0.2426092652555179,0.21152868403864464,0.11193666081366797,0.20441153235462908,0.2238266753210947,0.19321214442760615,0.1169868306607239,0.15307139218745072,0.2753298254019731,0.24986904923281408,0.2201583923582934
19,0.20528214701130523,0.19019667360665535,0.25120539636999656,0.09022035104185767,0.1647164690659648,0.20912457814285865,0.06721973259410778,0.18235271542334916,0.2567583918152012,0.22923899907307377,0.1151415028793669,0.1717303679024914,0.15630637202917189,0.13411559827566252,0.18970268579808536,0.09946463078445683,0.13443298019178304,0.14306342609740247,0.16837646867084535,0.13784538233377389,0.10358572868756288,0.12435096918056747,0.17055936865001944,0.24322644698252285,0.22435132922480513,0.16022087553709438,0.09800347811590977,0.2434813653019097,0.1647040123204002,0.13118138498001727,0.13733019773711086,0.23583534404229128,0.10094579273664896,0.17853707488072268,0.14422044992423846,0.13469946150561476,0.2920682614652509,0.2746800720410292,0.09223754583573861,0.2266480173941888,0.25743479868284286,0.17011456039534487,0.1502528481141091,0.18491254821737796,0.2001674305116777,0.2297473363345174,0.25376307639966544,0.12782801845878974,0.24840500112026836,0.19437998136577464,0.10090490463438603,0.24919546808730653,0.1440351498500892,0.22252105001232717,0.11780310088959757,0.1290229676006254,0.3529302402417885,0.1512226186551666,0.16917111970305052,0.15474739823638492,0.1783376781438105,0.0772953990307843,0.13636755897777494,0.22910472202253798,0.1771793766691298,0.18811654965651603,0.20529668117779357,0.1506276620904324
20,0.16069672424589534,0.17138276263926563,0.17502615099492158,0.12630871872675134,0.17715242647217377,0.24510493937240768,0.15986561750615697,0.23319299220261266,0.2788898194010882,0.12347064930671264,0.21721397697905437,0.14325355222989616,0.2074371524255742,0.2045392927914548,0.18665361913896827,0.09198414100512031,0.14999215418981632,0.10356371693026978,0.17444174854230848,0.2013170251064126,0.18033356188439145,0.16640841681865975,0.2644368452302063,0.22182059663643322,0.24007266810597766,0.237228996305267,0.08695677139067672,0.15098904453999976,0.26042202460301206,0.173326337097534,0.17288986898430556,0.1686384431232438,0.15010520131322727,0.13655664122654032,0.2080458477442331,0.19312581390998665,0.13872582575391454,0.1294852896811833,0.10387446619595025,0.21373449579575468,0.20996895204316698,0.15632463235744803,0.25323729159017755,0.12012361625510809,0.22919569110141522,0.2072107838627811,0.18298690827921824,0.1367151765781263,0.19955934206752218,0.09536224899910166,0.1712474813311359,0.2045642583951127,0.14892587048768427,0.21447212804996912,0.14454716829020692,0.16549309057788772,0.2637458907672957,0.1936094790157972,0.12686623596290628,0.1443169683477419,0.19686665614006552,0.15753041798235776,0.15576023827478272,0.16154849174963332,0.17931903199206445,0.17180943947317726,0.28770822210483377,0.15993566909265666
21,0.15966455858588766,0.2417388453582003,0.2846954218441769,0.21865396355632197,0.24342499655236666,0.2063826748737694,0.29174129046925196,0.16009759790647912,0.2262947193985836,0.12989689331432633,0.17555430879635917,0.1529053765746825,0.16592167010467201,0.11265568949440785,0.15425676169834807,0.14512061066977014,0.13072955495496827,0.14763916759932036,0.12889068279111102,0.15876529954627883,0.21050666359181971,0.1301443049507013,0.11188937601067804,0.18868141796438087,0.15895016046710833,0.19277498702748053,0.15261559010023057,0.16282881793583062,0.23184927215410256,0.2097389461039591,0.025759709656541542,0.1756527366867697,0.14701617552365728,0.1989817949677354,0.16210359705924673,0.11310334914782892,0.19617219433673358,0.20846623332239558,0.09865810679430988,0.09077215622347366,0.16579493683021015,0.1490310874806335,0.1537892563855212,0.1053145419629276,0.3432922134475859,0.15952305774974715,0.23378194821124912,0.19845618244767502,0.14842794461413225,0.2159086937439124,0.21478124330911613,0.09992197111551225,0.17171747284184338,0.1565359077366519,-0.043307165009836016,0.09524437806846696,0.29054994193704925,0.28541003096547063,0.22513246022242797,0.15207112228014133,0.14216584422734121,0.10395909296895202,0.13332515917631563,0.1265779930655039,0.19270284544717506,0.23919594926963975,0.2052322903993466,0.1492446705298602
22,0.2375380218393944,0.18355495167010116,0.17676360496044063,0.18451790644234917,0.212400416687558,0.2716653010778155,0.2048677115609031,0.12482255394791725,0.28083423866305224,0.17268257041431143,0.19710373946493406,0.14407635739350885,0.2523418399535917,0.24245971573854924,0.18490822307428278,0.2116207129108594,0.254654185895212,0.09958355878173114,0.19888941838427565,0.18252861007236318,0.2182851465708258,0.17893811445626895,0.21955913168987753,0.26537308576973145,0.15589780271180984,0.12309566880453765,0.10472173472323308,0.10338610168565288,0.1968362352458882,0.13709043448581462,0.28866142144930984,0.19889488844549288,0.15968868266840722,0.12178715384309702,0.19620290400233797,0.2041121985741061,0.22596125987172774,0.18380691879079938,0.13700177832809354,0.1273155811105243,0.2077995486336069,0.1371313734187692,0.1775154217808678,0.19029036367696137,0.22827769705688883,0.18283915200474843,0.16385952762624093,0.08519507565859478,0.1724853732237205,0.13721031602660988,0.2548674539723382,0.1695354539776468,0.17714875231820762,0.11498398788760991,0.15100312301883856,0.11470286361722369,0.24314477344294608,0.23297280108344026,0.2669329853119526,0.11383111073226863,0.15745551802709115,0.15764370634662997,0.22168445040028403,0.15098922467304604,0.1886132164710788,0.2047722065135333,0.22730981746253334,0.34749147182143103
23,0.14646663684419334,0.18875931765028484,0.1746474368360834,0.013679998511255731,0.26868420647241836,0.18441688961478098,0.18789972458822576,0.15720141087798642,0.13226469444419084,0.07483054075670491,0.16468308021753889,0.0657651007426448,0.2561261657754473,0.14169946865187374,0.16001171073477785,0.22815065182982824,0.14916470811695023,0.17189901501021332,0.18478730198816537,0.264372795790949,0.3005603425204268,0.06536353664265603,0.1886591084637242,0.22949760502312677,0.22291242179096565,0.18053224941965154,0.20398055138640814,0.05919063107805561,0.1954456452144431,0.20377720475298786,0.15799092684665617,0.17695614940988458,0.22637161378691728,0.18095308118365364,0.18435434415065624,0.16106808333370312,0.20621494038263846,0.1995299884665641,0.046039457842284845,0.21579930596361133,0.2707496274474912,0.30218966856798557,0.14375645869704531,0.19155240417847605,0.27450683307041096,0.19890612827714718,0.2140934686168645,0.16768920789413402,0.24319658348887713,0.2191002544786326,0.14263541912820968,0.1730896679407854,0.11073699761553815,0.17722616499415947,0.1862627435028897,0.15463028517828442,0.29952875626554487,0.18266187090902034,0.21822362707598467,0.10595951468248893,0.18889565169633646,0.14992140288103947,0.18095475952494547,0.0903771595448032,0.1671300910185464,0.21966177111198537,0.21965885719392683,0.2756432462523323
24,0.2526839759688087,0.1733378802224233,0.13491932822592254,0.17601122038236167,0.11648786164273521,0.20235551644843972,0.15385717940913676,0.19761229473990427,0.17795378561106356,0.1833028828876364,0.11539018435549309,0.15337834231174566,0.12286896930287679,0.1274211760530913,0.24723072275462016,0.15042787995074328,0.26608191857377755,0.05732082826439848,0.19108252992144967,0.16849265712023784,0.23782989850307437,0.18097444059605233,0.19459345532761735,0.22710725247808097,0.21322714720032182,0.132992424518643,0.08598520504695013,0.23375640712604878,0.18191488014481272,0.16594364689033672,0.1003910779250714,0.19732877162609117,0.1634856464674489,0.14901502076915243,0.20026683935806552,0.21872558949827878,0.18752643514280015,0.20505523524055486,0.20117232269252458,0.11834778674870762,0.13407803388402037,0.16594564336877154,0.2108180291720239,0.15832670521645462,0.14072799339572994,0.17247619976982695,0.21552782145992014,0.14832244668999064,0.21916736140669682,0.23588901321008082,0.18821012835399592,0.20562287943580168,0.22788777188377393,0.1596374633775392,0.14644355512762278,0.18486757183898603,0.2553709838710555,0.20722925756470834,0.18500564277600964,0.19289845046467535,0.17560903769985622,0.19412936176821807,0.1457184491537059,0.18212563665420026,0.17089025307127662,0.21450606683531803,0.17572584620492787,0.15860053680526348
25,0.23837433126432384,0.2388027134995491,0.18302716376255326,0.13094210599117526,0.17829020303049595,0.24445095643376344,0.15840070554507452,0.17318442927322478,0.20701757642662588,0.13842041906190503,0.1621474952008608,0.10045614708050239,0.19821476782515732,0.1278456675236575,0.12760521002393962,0.14779924225845603,0.20869232157229764,0.11645236085222754,0.18068953180672034,0.21851153559957998,0.2159643497361447,0.15021635409087744,0.24118026682378232,0.18689553282486823,0.2396924040043517,0.16624702383808104,0.18174315780367337,0.110264333483562,0.17746017162822733,0.16445964488308704,0.1438852970946303,0.18403541841795903,0.18236102770172843,0.21935091886911895,0.19936095795711384,0.18125805607219456,0.23926153169183736,0.2539973574012425,0.16566003075292807,0.28838916224636874,0.19072858436901824,0.15323512911956938,0.14379721270888254,0.21144875094481538,0.20127905847426775,0.30204801735080133,0.15672883245019162,0.081001393106019,0.14920357948083457,0.19228872251250081,0.15189791557063775,0.24402982770637696,0.15976661028796574,0.2102076081313221,0.14154537913933143,0.2036206309969536,0.3364915466333176,0.1944856085725443,0.18020207513625702,0.06746581708495503,0.15501951984847043,0.10686800818273728,0.2863910636225147,0.19036623691731808,0.19785793288973855,0.22297088297950476,0.26290926424878736,0.25721631271671236
26,0.2704221295727852,0.18283390469467103,0.2704149349149082,0.1924370877449429,0.1666022533154556,0.18330766976999585,0.20998201911644274,0.19072108755683678,0.19118481766069237,0.15001013904625085,0.15948651905811848,0.11022063679900011,0.19345671335946665,0.15374839958282271,0.11490852525336999,0.1988382299429701,0.07642129058821892,0.2092163149148869,0.10846617513121752,0.20733174276668612,0.13470424066688838,0.1616685009210353,0.17110173000778273,0.29514935805960846,0.1769630543702634,0.15131254914064016,0.14813318483040913,0.12308610658831758,0.15856313392185092,0.15702340540507806,0.1465814325343256,0.160612046348785,0.07126250251649338,0.21919196264268576,0.156366726685659,0.14184373598236094,0.15839722737875564,0.14190503983408276,0.17364730583993138,0.17945001770623661,0.15229297297994362,0.19944748020842434,0.18260050156463467,0.13420482312956292,0.17174510040716898,0.1728331826984787,0.14052325269136787,0.10259134310448625,0.08343157295150287,0.11161713552446793,0.2323210213471074,0.23360485819820434,0.2119661872314947,0.22846396403912655,0.19571626863959055,0.11914148049740853,0.24960978611087972,0.16948929610694002,0.23973777459604356,0.14309999676212845,0.2044544963144754,0.11700246787384067,0.08800018666791572,0.21880867226663153,0.11877311904519487,0.26129606606949835,0.28699736966922834,0.14667331708938244
27,0.2634260692214027,0.20744028332884634,0.233209233242518,0.11132065272262168,0.16538745138386704,0.35238566387713766,0.2506832861697582,0.21222049589577702,0.23388309313105315,0.13597296601185496,0.09581468169410658,0.08283780008507345,0.20156845420484107,0.13440224604548837,0.171341902293247,0.0960246427399778,0.1533857340971279,0.17127827425270845,0.15976794188847912,0.11539857678196126,0.21862657411559433,0.1565976387596623,0.21396464412160257,0.14994097186784763,0.27981201935371536,0.16701776170308302,0.15884447895213066,0.20331559829488471,0.20877392026240948,0.22507725348193347,0.19491062501282097,0.23515625271225682,0.10832131751784717,0.15893670152047415,0.14878278558853666,0.14610320770375204,0.24066668889417905,0.16747009869742588,0.21031156885173966,0.23926407542026285,0.24689150518132633,0.1658358435646216,0.15340847154377582,0.1452947259901294,0.1906202161569788,0.12119109514239401,0.16225074955619945,0.17052549228723887,0.23501617939172126,0.21412330316839032,0.22221459886712416,0.24652134080949276,0.15337101865360048,0.19338815530571926,0.27341400596761783,0.09975052427415253,0.24522547202335562,0.21441349636747445,0.22078708580944595,0.023416930717993223,0.18639097716824973,0.12002547075245551,0.040926604468754756,0.04424483205223758,0.13139285137503745,0.2003704741654049,0.20926961596150354,0.1298451437728875
28,0.1579855314268008,0.21637521266924947,0.10091052301543481,0.14402366102319672,0.2054483854977991,0.17680133717509985,0.1697885698827139,0.2806733226671058,0.23011644636378312,0.08521359628192521,0.22282992595055953,0.1319795558178835,0.1727323781384214,0.15256721244695223,0.07859580811086116,0.13098120978752234,0.24054723926946367,0.08508295714935439,0.15960866163035564,0.169385110181011,0.20107161757812775,0.13306857900963037,0.11953520059810643,0.23495606780487163,0.16246157394469427,0.18949090343394276,0.18906704052872286,0.29025864741202834,0.17280272074173583,0.15640039825980556,0.06344333164034936,0.16424749590379234,0.11991166048879949,0.10797134117703112,0.1882537812982575,0.12074475479024481,0.22920480897216602,0.20361189853861963,0.16035382387670444,0.18664614323000292,0.1502123941145583,0.1890323741999874,0.18669664836607244,0.1445319902074241,0.1411418140500312,0.21227589415281597,0.2672987373120612,0.1627618708433635,0.2124111661693663,0.19381797012579027,0.1547065461910028,0.1860124800665826,0.1779573042076308,0.2745141322842315,0.2018281271956001,0.12481649078159163,0.20643924044534082,0.27207438430330744,0.26540304788014707,0.09686306310287857,0.17306263283888898,0.15682656490015398,0.19116565187457188,0.13022451980625302,0.03860015233172848,0.14592121399360744,0.1625255051736611,0.2066342755039103
29,0.1924217393813781,0.1685761600500313,0.15176711202621362,0.15663543999001275,0.19696536832506356,0.13428957560883367,0.044997956662327185,0.15739274649674315,0.19285887846795982,0.21462705256766657,0.22279409127717792,0.12561335179880076,0.10634789884940062,0.12684998939682457,0.1377002490613424,0.19941184984746743,0.1476147568509448,0.12811529221572712,0.15564556825580553,0.13721801077810597,0.23411646217105941,0.13624573483747113,0.043618740339744756,0.2630902111149383,0.20182498927495462,0.2559821873246108,0.1154134677746493,0.2189688027825822,0.19691108994334003,0.23727569949727134,0.12839335207823707,0.1342079741224052,0.14863669417926964,0.10206515479560892,0.14732236060638246,0.17143661305988425,0.1535640942194774,0.2092773444582374,0.19422416580798238,0.20160864761960864,0.28416739841033006,0.06996508529343999,0.19931303999770697,0.1937474146195857,0.20406189453320375,0.20544159361212108,0.19228677406899672,0.14211066473640813,0.16842568032028066,0.05752176028953049,0.19358763909277413,0.20947321583416448,0.20345288618914806,0.27280596277816666,0.14637180776118783,0.19406533674280327,0.3109889546992079,0.22632833529841404,0.1452027846525474,0.11134094142913487,0.16623270880874635,0.18976770115851002,0.1531381879285295,0.10205644467725951,0.0962589405229823,0.18599348539434538,0.1786121032575285,0.21347758223604468
30,0.2302735978109866,0.14203629821992583,0.20789812600237007,0.15831688995434037,0.1977049139579252,0.18172213984298263,0.1597917269130579,0.19858210560922415,0.2704876162257791,0.08033845324592105,0.17318588233276358,0.20559104083334767,0.13658405160641543,0.13600028732129926,0.12034373757355046,0.16990637423867216,0.22731988219913027,0.10601470700099497,0.16277139863787124,0.2132999798787496,0.11219382520700395,0.10237617267509197,0.22713312452973397,0.17353817424642082,0.1791959057553376,0.2931393212322026,0.19066947350233596,0.20808841878868956,0.2201657749834522,0.1556132483501561,0.06650694880783302,0.26106861673462695,0.22490683413938742,0.14127799963951984,0.2150444265565836,0.1166412658182967,0.23848795353669447,0.3452403204853747,0.19361549379969925,0.17687831245444927,0.23724668209654903,0.17229079968722336,0.21585497600863165,0.1698519140454525,0.2215092242260429,0.16754544320064346,0.2106810830133869,0.12349861139349803,0.2322225572713373,0.17004143022572712,0.17703009666300532,0.18300132364025426,0.13181767490787996,0.20817469044864542,0.2096601423450004,0.16488111133717018,0.2329995646633199,0.19392754712505975,0.21764076843375788,0.1632014547234949,0.17191596274545096,0.05959444550413525,0.20371566030578367,0.1812728940341957,0.18507400561948426,0.2086613078458381,0.2432477303392533,0.28486250795175105
31,0.16138894994039568,0.14006882184207314,0.22876031479502984,0.2550927406558126,0.18382287267244066,0.20408536876649633,0.19696914809456587,0.1652310273231851,0.3335190312223141,0.09398790701289723,0.1624159348645803,0.1490653202318323,0.18804180620750058,0.19189402913327358,0.1236301889610843,0.2126006642645277,0.15613566512181906,0.16318682057771286,0.12482212716792052,0.15566082668287032,0.212988807640937,0.1820195726918429,0.12912428408516935,0.24384012654053902,0.17420205517214762,0.2201939389059314,0.1393368661374219,0.1754257685640743,0.1856141251100494,0.10314516684357765,0.18137938791613836,0.21578400460160835,0.19536284594158476,0.27293169377266324,0.24467288102642898,0.0792923745455892,0.18506161251227615,0.2968173052173499,0.17687190623311558,0.2254164548034713,0.1649101042701128,0.2018433230229246,0.11996740765468657,0.132473116196159,0.11400313604203453,0.18232313247309945,0.22159011106209603,0.15972681196821142,0.15547283768282116,0.2440440617984891,0.177065340882789,0.2237539356724059,0.2227104141516638,0.13309537157198914,0.09979347050898003,0.14424060830492247,0.1292435591609055,0.24223061135220322,0.13626369009141379,0.1204381730958461,0.1977569129540053,0.19891604433503254,0.08743995714597992,0.14944437967506716,0.14533067963104454,0.13729359041216008,0.22977696805368236,0.1368385962430606
32,0.28025167349497604,0.1879394906916552,0.2035298771128443,0.2239443844615498,0.20640502594191545,0.2820362777730718,0.15275459052397064,0.2519753453072258,0.2674162101257944,0.17023276106488247,0.18422646971285703,0.08854889063832994,0.12278669408109506,0.17513220723798723,0.15234699246036149,0.24178180795825285,0.2180163862447694,0.14300649058220546,0.11457388873643155,0.08741294006315274,0.23338586738144107,0.14830846901167496,0.1720303809670023,0.27943454664877715,0.09616714822045881,0.2018919786579095,0.17441145852280157,0.11856576084110594,0.1472134845611166,0.08373278108714803,0.12466435062937657,0.18952165435863555,0.11383559470172279,0.15930099538756423,0.16486845774239198,0.14087141687647994,0.15240053090329048,0.15832521316718265,0.09498027931977643,0.2073813674322445,0.23178754704895047,0.20138283182036404,0.11433215141373121,0.1388709650662493,0.2264207912579572,0.18483828019397094,0.0782519622335706,0.08378542279136775,0.2062448498402474,0.1610365941669034,0.19803289058153753,0.17545300575206088,0.2553260020163446,0.2033851880961833,0.1113875055905894,0.13732144777185498,0.23659421784188303,0.246801948546641,0.22442053371513407,0.048812773205551094,0.06573537195546447,0.21541787176994526,0.22122871874340286,0.23129926233111833,0.20236864612030067,0.23602086069042758,0.20696667851129646,0.16866185042221032
