,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
10,0.001993484100880183,0.053175794384270704,0.13949044826490445,0.13834339970881007,0.02053453563979015,0.09051053998526948,0.01284062021575296,0.07369083474972149,0.05218248032370687,0.03203094506851608,0.13915500152800855,0.05440337461369056,0.08366969654701271,0.10244531609796537,0.0829181133910416,0.10634191401858341,0.05276651447199963,0.02444626366705634,0.06273190369075139,-0.0028790301395612734,0.1877513490794961,0.038861855469537486,0.15208171435645101,0.07759587183835663,0.08636563071926001,0.049941891526941326,0.10071739432156272,0.10735455223702621,0.02615917977077825,0.17172186976831819,0.14969796351857498,0.0827949057915653,0.1834850090302025,0.08971124618369962,0.035857373943831705,0.19257208679218857,-0.015286750318972975,0.005458983338723966,0.12285242368650294,0.13057608689360745,0.043790972095974566,0.03184322293826932,0.08745176041935125,-0.024948803828400146,0.1128148401139442,0.06976403701702859,0.057563165053370356,0.14633061916353293,0.10448799602017772,0.05496435824699749,0.11224021366014747,0.14181727077899883,0.07313898346051068,0.03860722557596086,0.058420532197824226,0.04584073450975943,0.09402721530161355,0.04306729426673676,0.04212143967117673,0.09171092513690117,0.03984558077674699,0.1251266056911571,0.12102872174597974,0.09324339363206058,0.16240459904657234,0.05917718268763733,0.06242036019222724,-0.0027960666754628383,0.03058963966422784,0.04450216658240663,-0.016329843481959688,0.14270861296382792,0.08111740293720653,0.04510475121168811,0.0014779224918197902,0.15877069626078477,0.10986028154107269,0.07605353073471287,0.07798816272056512,0.05925389268156227,0.20006457248905932,0.05697620732419232,0.02164407516179201
11,0.03666122654608652,0.05995395551919158,0.06692199729565922,0.08551325158355046,0.011154328781097808,0.20726099760509353,0.08137179580836475,0.05193625471173376,-0.02474590387269591,0.030144694552350453,0.07575447749620327,0.10412112494003589,0.07229003264551266,0.08014583853804651,0.058046385974539406,0.005147811281497883,0.040497763927840325,0.019151224589101307,0.1323133526615703,0.11061324359593046,0.07851158216203163,0.16060007669655457,0.07456762368067611,0.1341973589531065,0.027273655260610263,0.16843083195372802,0.12067406390991699,0.027680393036803565,0.0071972684911280616,0.1823970219831194,0.08193356815168934,0.17112623134172797,0.1136747142652438,0.09020826608478094,0.06740257061239459,0.16665879709933362,0.08965592195647724,0.06848008236250082,0.028921136925774582,0.14614759352707035,0.11323681229229617,0.20357010105484663,-0.005850059017304621,0.029008474212390018,0.07449674855700021,0.19080600292161906,0.11954769883167171,0.11962046446743006,0.10389056327195456,0.07129545300215374,0.09467668022812688,0.12331687982442803,0.04574977357990625,0.07558496059495456,0.0736033600996976,-0.001889838613693425,0.16140515280218837,0.10377164555421492,0.12498502060610191,0.052702684973662074,0.13698490661997606,0.09880496718669084,0.11856732832205469,0.04898813675744311,0.013645320707516192,0.09453211540519237,-0.011930282364040645,0.07962556522350982,0.07258742174774885,0.09669102167650134,0.06284870229006141,0.03789650054446899,0.11260152570469394,0.18805227271995256,0.05675162898141946,0.008386054335394669,0.11038402464671625,0.07414971920727215,0.13771887359484217,0.14637662729030979,0.183641869380319,0.13890527082393697,0.015718959661210136
12,0.06610616063817727,0.11992726359955204,0.17536445816755566,0.18824195552408438,0.0310765136783517,0.029684396446837975,0.15320651960395162,0.06973248918965115,0.05714884134798004,0.021166752455522315,0.060914253642646556,0.03970673209606542,0.08263471587496553,0.12344042556659358,0.13555891682772586,0.08435970546849463,0.08931449773375304,-0.012532399198180388,0.19270063747365307,0.0004970238669864124,0.12213988526052094,0.12791007497323012,0.09278767082956123,0.06842390679115341,0.0951847215497557,0.08425839430634137,0.04171484048294899,0.04543264099857121,-0.008298219922755961,0.1291688163465102,0.22893788518016042,0.03581215953432765,0.1894636485844438,0.07304371980655226,0.12454451358903156,0.09063270300157157,0.027421115514613736,0.1405618191570022,0.18745797118590207,0.1376158744675274,-0.034842391856940415,0.10166276587361045,-0.007500180854898527,0.04294146658791442,0.026432061529115813,0.05264589813720577,0.08197878235419176,0.07168625941854816,0.027096193992379225,0.11635130890530127,0.17829881490776928,0.15141226111466072,0.09111652054152519,0.03422270049282287,0.0734289151348958,-0.001576023534815488,-0.025296220787489183,0.09991026560067301,0.06761633297010962,0.10133685723146153,0.1679583098786075,0.06957865504064209,0.25571664340988026,0.11207880547436622,0.07019291727723743,0.1033399431240218,0.15660955659137168,0.05558297662336117,0.11777628359268134,0.07682506725747479,0.10688399410792765,-0.022009871125175346,0.010602185088656606,0.056685195315756054,0.04953931912746751,0.08864002731880245,0.07123320045425209,-0.07511072779356603,0.15879053200776505,0.02632543274981149,0.07166568562448906,0.1407619976837379,0.12222267894705552
13,0.04292504537908979,0.1484012690340477,0.10348432216753019,0.11078796431290122,0.004773335914440087,0.0893349808090057,0.142798254054953,0.06535667586186229,0.10893342121673871,0.04657141174790436,0.14606953784939647,0.11509126721305428,0.1078275538078844,0.0999845081865806,0.08847024893459253,0.10495746072374473,0.04386606103248956,0.018685698343460788,0.17200062343396222,0.06973641858128159,-0.06978452320386219,0.1529635100658551,0.12031495613529736,0.08289807248722347,0.05127155622212707,0.11729304971704378,0.08032091015431546,0.1228621394911266,0.0453207791601554,0.1403894735008267,0.06158006717498339,0.02199129766832999,0.1156160655237739,0.05490569542431819,0.031058725359976037,0.08891972359787252,0.07197858410139622,0.1623601032709334,-0.03174097092698719,0.09814906134300973,0.0363125280225168,0.0921191390486041,0.06598068237308756,0.060039397903136636,0.17550492542515142,0.14997690409909034,0.0472157268316681,0.07974389556206575,-0.0028586039182752297,0.06933671298732873,0.052164327483392656,0.16354785288648818,0.08270519738392122,0.12819021678901205,0.04285889056313874,0.11807189875870945,0.03493384579129497,0.08823894184143688,0.013650437701431501,0.055393169757409544,0.11043594137607245,0.23708398032949113,0.13711915283732548,0.10449686697503463,0.10861480823802055,0.06294830966148753,0.1520771132582027,-0.11923906418314423,-0.007625951983812866,0.06899814111862339,0.06444288140891345,0.10800775948737379,0.08592107294235884,0.08672998416266649,0.007598099151055545,0.08443089129225463,0.09756946477656801,-0.01885553445412924,0.17763175030907571,0.05595141763151581,0.011068245714399589,0.052138182962018775,0.02445674127884199
14,-0.0008895987583979286,0.09944148306707484,0.1587648945408968,0.05713597950713208,0.025381560798923414,0.1945928435537106,0.1633861565267459,0.10140046167336113,0.08114470418598829,0.10008960981982534,0.09507658402416012,0.004784412084579434,0.056283123546383616,0.1537816792142618,0.103871787181384,0.10951811839627724,0.18969525710834956,-0.04590872436555208,0.08356163482773504,0.23111698611342749,0.11030660345057593,0.06631061416534745,0.12198561865002115,0.08501452585477286,0.0021835344620599884,0.22423123542819118,0.11532075220036979,0.024566662360726355,-0.004502514724030848,0.052196210992972,0.05762968819831767,0.10713236496308202,0.11467694067608743,0.053038396493761485,0.06795166093754738,0.04541274295195291,0.1755104543352136,0.06877963742633438,0.10356295322008047,0.11008588427024894,0.16087898691809263,0.16455170405393774,0.0612921919138687,0.052362338437513124,0.06703279846937658,0.1650866238379735,0.13636867413061707,0.04650745549999078,0.040164563428699764,0.17385819374210068,0.08610596651644147,0.10057197987498566,0.08906926822461804,0.07606637157984336,0.14682903371496228,0.08767697265099002,0.030743262108921678,0.11021096700628814,0.09933028255141829,0.07682215271241588,0.00035222695537451276,0.16943196887050482,0.051771562901696266,0.04077534363681903,-0.004572642919149124,0.09910445639109038,0.13781997143477526,0.10748605480892583,0.14000877665055003,0.008493638257423516,0.14396687261550192,0.07029111023501049,0.049507739599932044,0.025687278147174936,-0.043150357535961525,0.005841620763028114,0.08485976080786324,0.15594685402985972,0.13414902166537243,0.10641494242776839,0.03426798813834161,0.022947999955218235,0.08314502290874959
15,0.13111907233463924,0.15106636744208732,0.11873423886440916,0.23925943876519282,0.06412357395994128,0.03952828550028499,0.14732705372125596,0.13492232412781904,0.07021366422251545,0.055942750839324804,0.11746519249064573,0.04627300909101606,0.1869757479291073,0.006703066216315371,0.04694474700865109,0.015208155289162084,0.11037274397909179,0.056524928785323045,0.2003062277835922,0.004463723800654943,0.07777654593657062,0.060405546504903006,0.12492486529535489,-0.039435226468294726,0.06773692090570656,0.1480644895184667,-0.04809854421373435,0.06286363665640589,0.023676527486324393,0.05928793438778914,0.025634819185636093,0.04997194197202006,0.11389631006573324,0.04280976837613374,0.12162070030084987,0.12752839276959987,0.07878794685529857,0.026012041840120625,0.05066877227676947,0.05966334646422426,0.13643371255018333,0.08352984110818358,0.059696651662509516,0.05105559541789086,0.12277540138242639,0.14912474114298624,0.10230859971350759,0.09190450654068795,0.039317612775540946,0.04186422149687922,0.10348794360011147,0.0390039395907528,0.09483827784101635,0.10708470852075545,0.14360763285806133,0.07218450885814985,-0.010296682421655786,0.050528859443486784,0.07445534213922374,0.014458815368046904,0.06779974756282799,0.021557181347920746,0.033263258658240015,0.08370576538392115,-0.007285987458908053,0.04509174563924645,0.03514882491140573,-0.00862262186969594,0.17114603900908096,-0.0350036102376739,0.1005433709277452,0.08204184185943415,0.13496617857646623,0.056921418606891615,0.10134910390540479,0.022493658059823618,0.12526845680435958,0.14204457747419288,0.05551569405604739,0.10974717920689973,0.06463994614536446,0.1356137029731706,0.16443349684120886
16,-0.01430144149725715,0.0913192662979501,0.12557800865046498,0.2101482093399626,0.10353486339135957,0.13402619814313413,0.13396713653834386,0.0933386786297955,0.08879821387352954,-0.030672873023733782,0.12329016262364993,0.027811349757313752,0.08323882967753128,0.1190162456524661,0.10934041879718875,0.15010730491133625,0.07564629703204347,-0.00846310670981017,0.09089756011699197,0.09604168916724466,0.004296178884101942,0.0816932771072098,0.09252373083153281,0.057846433442959776,0.08238162772926587,0.1593539025421119,0.10310944332021826,0.09651325159575468,0.028145445501040717,0.042075485017563474,0.19501879678969403,0.09210012901722131,0.08162056090235952,0.033460829416759465,0.08254248312983305,0.10924308384358399,0.08989403979119237,0.11448969432081324,0.0369455407214073,0.010602143713047685,0.14792697402626398,-0.013884280583934797,0.08149357621547354,0.07568649759011704,0.14634565951974365,0.11976702136939717,0.03974503960038096,-0.01624137462613512,0.021946733260551354,0.15791901537325784,0.04606525095235914,0.08676513968572175,-0.013235455084864862,0.08751034172319976,0.05287139257891821,0.0505543981991878,0.011230571670115097,0.05977838346598496,0.048882998470688666,0.10725863660191992,-0.018967509142447825,0.11313229258882351,0.10646594691915644,0.14254565741594882,0.039369699756838836,0.00636492236977267,-0.027362973221777147,0.11853034047216253,0.049607876708695854,0.1249843422586074,0.10125374370706686,0.04275821980318428,0.10527107353716086,-0.001753311725842995,0.17874127326080802,0.18100910088054314,0.16023509874422748,0.09336525905706598,0.10848781856780448,0.05374808159575758,0.10295363313867117,0.1063377239726455,0.07670273845091968
17,0.052861575703284945,0.13530024329142787,0.26081471577457627,0.10931506725684963,0.048744246859411866,0.0035610162722656824,0.08647082188633959,0.04661110769219438,0.1044875480600837,0.16548079905027968,0.08370844359223079,0.050639238722419065,0.07056325324943973,0.05100593228348035,0.07670280328641173,0.08770113372733619,0.09954742650781238,0.07863944533392862,0.14754749295148528,0.19833597031503866,0.07893688445225526,0.11158456702223936,0.05889971213062103,0.08033466227653836,0.061024595747812695,0.03522206319555669,0.027061593106541493,0.09693531158788438,0.06897434496214816,0.15651182412495523,0.09972958467804156,0.03195294043107795,0.168202424327876,0.10992879721648485,0.10299535713034184,-0.0074801475945662586,0.1422481620870565,0.045424433138862706,0.0973523386136496,0.08967570373801463,0.11177210438579854,0.12001618771369771,0.08486196978325501,-0.06627320342253563,0.014378395887371536,0.1254618545330749,0.06056877272750642,0.102207847558485,0.12483975544688729,0.12619940706750063,0.12024841603459731,0.025096349921443883,0.0018779015221304465,-0.025170823720135165,0.015115747967810417,0.020986070172287763,0.027925997723803185,0.11524752025291574,-0.012214820300111876,0.028523426228739636,0.1478228470792278,0.1721221486867218,-0.017339273854395265,0.1820997027978721,0.0165262952736888,0.10213728028095687,0.06763060375510292,0.0015322969636019461,0.00785186335330651,0.08512296543190713,-0.04436455103757747,0.1334845442464669,0.0023592779074545858,0.05022497986156423,-0.0510096136617369,0.026524863696512413,0.061620725448808845,0.05251879649745789,0.1074060906990724,0.03272257839528547,0.1191987339376003,0.1530184234455763,0.17233335108196982
18,0.039407451797799954,0.1680813977448523,0.056855148245812226,0.21164625399193074,0.04696189677030821,0.061726225244619695,0.0347972153778528,-0.011812655323031865,0.041503255069002876,-0.007666110917318114,0.11489797169605924,0.02833618698716563,0.1252004157415457,0.16002333141256458,0.11946416192231135,0.0995776007713352,0.04057079936706964,0.08370553742590982,0.12992438803667092,0.03742606107116934,0.05767635141533865,0.21984128613049314,0.14649001208588788,0.036032654433006316,0.04796814836125719,0.030019368591671425,0.12473794578634928,0.08220899097180852,-0.0031618881958175677,0.09906592710800531,0.2117329970989803,0.08518017128156356,0.01741941383844982,0.10078849325313011,0.0451775710002878,0.017953762339555552,0.13806270245389438,0.029138736699204783,0.0637286209369371,0.10839842945614835,0.10608801757114343,0.10817901473335824,0.09670893518428264,0.14556511633083424,0.06586721637322757,0.1106669019044172,0.059696166196935505,0.07919114315711547,2.304479574810614e-05,0.04035995814315876,0.053461060878263356,0.08588911897399304,0.07761848197713454,0.09810069506678533,0.047602053265170564,0.08309470271062602,0.07713248710403103,0.024041566031604643,0.06391919179601023,0.08275433368126005,0.10218951491550972,0.06789338907286503,0.04427809338604244,0.04440094451166593,0.010225096098905132,0.05672359326160298,0.06756832539004613,0.09861842925676663,0.06006970613471809,0.05615395200133747,0.08258758386325948,-0.03960347922970112,0.127268794352779,0.09281741450702467,0.14303038975317575,0.08552444158473015,0.13044326715803628,0.11311303617722525,0.10145495771318497,0.07830464149915502,0.12888709357952058,-0.008178273957087073,0.09821272055921093
19,0.040998703654315016,0.12563600745639827,0.20290647774867,0.1673700687627139,0.1015559328020938,-0.012239192929095127,0.10186790038546188,0.01675302106848897,-0.0006712494518260614,0.05543298967033382,0.05556353804736156,0.02069275054146197,0.09996560345352738,0.018653886148334888,0.07868421071630445,0.06714892684440055,0.14513686766382253,0.05273427632384927,0.15184283570273002,0.07946504268465304,0.13109534839043901,0.0030039729930041448,0.18473321020027186,0.1536300243700769,0.11959622438261609,0.0982747766197059,-0.00845326072976793,0.019380431682931652,0.13108901095505313,0.06055223204961584,0.17316419079783016,0.11689823450784854,0.0782815770583838,0.03985274275751247,-0.017818044703163467,0.017426029290426713,0.11115283667261096,-0.015991645680524247,0.07840397794163134,0.15969745660725385,0.046460495112719456,0.10560778205541846,0.011064688949292467,-0.011985082563834237,0.054252711316721915,0.07531883028790747,0.09834028970715485,0.1286424976149028,0.08062031118178321,0.045278595337553164,0.12777858242229725,0.049022115581674006,0.21340111883495275,0.09412693624773864,0.03137867633591993,0.1182132349625283,0.02088193558602508,-0.01022977215246181,0.09471146045152705,0.09298241028930199,0.1292092265567887,0.08575204831399635,-0.025211674254839833,0.05603652230093409,0.13375271605100575,0.049614358834064044,0.14264893263066808,0.06415989151368917,0.12142473583494513,0.09703741277663841,0.08989619270712292,0.06102580373210553,-0.0021867331036967506,0.08988384897224261,0.07740093796567855,0.13471325917053303,0.0240984101027333,0.06242508035032773,0.12377752893966326,0.11580548930703898,0.14759127852855122,0.14902703156935393,0.08210002957418866
20,0.09270622960237362,0.1671285275066768,0.15628327683137047,0.11068853395063254,0.08851915250393755,0.13649836367787607,0.03201884667921736,0.09340992391581932,0.11473762845191783,0.046342268963661136,-0.00364721881345283,-0.0324157177048785,0.011370578262125064,0.047318101515328524,0.012714321527766267,0.10306977622667218,0.025943365058367973,0.024945084434466507,0.1517943605729616,0.07184662185250411,0.08821294026001052,0.09308412812679041,0.15668560888280178,0.049662683099914874,0.04927665947074665,0.1121038523343647,0.022230428716607947,0.06132535780956827,0.07462242608490571,0.1867545804380459,0.10422869175201671,0.04754300079370375,0.05715631799085795,0.020209835949626182,0.050805973651177096,0.05706735776169456,0.13725655618823843,0.03552302330837635,0.21837230130731836,0.18368333691077157,0.19629140229239392,0.10465019443098149,0.14309830946930938,0.05619149573741611,-0.020056525756674604,0.13750105651841396,0.10161962566423333,0.054145041799118686,0.01104359122245191,0.06495173636575537,0.06928394872995092,0.08903927657612498,0.08472487277983724,0.10176677262301193,0.0333760860856277,-0.008404033318168006,0.036472754622491686,0.13825205646668393,0.08475642308513347,0.0772441130618295,0.01225218889300661,0.17429420139343574,0.11879163450365764,0.0890252073227425,0.11368837907508444,0.016127597860436826,0.10599408793673039,0.06529906886901826,0.031049294340949572,0.002891013222654818,0.05501917707527991,0.11034547942392187,0.018075158056180672,0.07870747389943866,0.12090786346539101,0.014312425148541918,0.04559936141705826,0.08293724312435004,0.019278065876800123,0.061553448491215655,0.15709361777648304,0.02130025444463505,0.11017077338744648
21,0.02275157401876745,0.07494736646062516,0.05822924250587872,0.10378133730783094,0.06003343900535628,0.16521808785296646,0.08715687024165793,0.11153111021425995,0.06152409010660755,0.11613829161397937,0.09492950549865707,0.12549204813852197,0.06785272109506639,0.12443855255946706,0.0338985622357037,0.12954449618328953,0.07984031277855701,-0.003565921822363002,0.06529675321149857,0.07938529573297877,0.09651148056203784,0.124264016165204,0.26197656701049643,0.07277381908404086,0.04414633248111701,0.10177195240398913,0.0671297316917902,0.005507107916278268,0.03357214620875062,0.07919892763135834,0.09327087693492592,0.08051451048927571,0.1959771303724209,0.04845304127097838,0.08593080413325105,0.09313826466409224,0.008561062579811152,0.09692986504822615,0.005744122331083346,0.13300275337690848,-0.015295725137207746,0.04628048447668054,0.07674805481157065,-0.08332247293052016,0.10637579299161097,0.08097825777547242,0.08308420125252376,0.11148438225866507,0.07409924085170701,0.04673481179440703,0.056667680382575046,0.07213144967721256,0.17031523105808144,0.07592067467323209,0.06341813142968576,-0.004266908907334573,0.06948555621494902,0.07994053927133983,0.09500864632258062,0.11614902145877566,0.15058380647501865,0.18079173622743852,0.13701517794163798,0.11944140316758027,0.16193446578357593,-0.06549330796330051,0.06955760653928504,0.010282440684566536,0.07782872139358232,0.10341141055011953,0.08846125800293247,0.09457279803323505,0.095577910355597,0.03732430982680646,0.16010972675134302,0.20755616347532185,0.059945483379686706,0.01294210067883983,0.09531707950338819,0.08410839969208889,0.05853863571867701,-0.00018966925868875916,0.01586199964960348
22,-0.006226511440163432,0.09162073097505541,0.12146905312408675,0.12905128372824956,0.09465858498748721,0.12234162082728038,0.1512749154322018,0.021213680227429678,0.04774279700607883,0.09215310555420868,0.08985440476548567,-0.0015201553645196968,0.11712940012173141,0.14888022020035804,0.14082482026957088,0.06231988482229004,0.0904779171058594,0.01643641399943905,0.14262084191763813,0.01880279339116283,0.08311413031398407,0.09634225498217312,0.09853237293314587,0.14720123986668243,0.017556869918582147,0.12569120865383157,0.05433554593913548,0.06387615118621694,0.02433361968599862,0.09714726108593534,0.0502953085711775,0.11514293651991865,0.05097943719986703,0.0776997358609607,0.025172602083719277,-0.01004917404035921,0.08111157360034231,0.12199902609191215,0.017589986648047784,0.11535150595143667,0.1486582766916323,0.07540627530510008,0.16817123483686988,-0.030559560301567885,0.06953321279600276,0.10501054259030333,0.019175866555058707,0.1773728030820455,0.07698081076575412,-0.028443564876604637,0.039488286481107325,0.10005241137609026,0.10220216197535946,0.03762874330458051,0.13172291744186204,0.12684767358214147,0.020436061855682253,0.07490467108438299,0.16200510933168658,0.03611202924661737,0.0312704480232735,0.09333883376864455,0.12079000699043295,0.12022886476674655,0.07013579487233156,0.08711267753002555,-0.0012527034304447016,0.09395534214856333,0.07236877482388775,0.06967361475711502,0.057538179332972485,0.05218882502058423,0.13210992100386557,0.09789608362203839,0.05717799136350171,0.1051302955913026,0.14517071470930237,0.07033861369219414,0.055396139442739946,-0.002172297403920498,0.07768316331705798,0.09711362560099342,0.04367827518304298
23,0.05262214123261083,0.04885742565587007,0.09084192697511641,0.17219261562723864,0.11885503089056326,0.13337574187020404,0.159894126281475,0.08174661960732993,0.04068530993002354,0.07097858739014706,0.004326843751500849,0.05093040395501249,0.025601415014694796,0.029329228439618993,0.08947788582005049,0.07833689390687791,0.048615231854418496,-0.013909630565061856,0.15808460882143846,0.09559598878567131,0.0726720089096381,0.06396557669204471,0.14252049042968182,0.09513742877316668,0.0892884620269982,0.04954203433464931,0.08175232105687746,0.10186238035689966,0.1102715674316112,0.08408071511992603,0.19489243368482573,0.06757752930265058,0.174306943593644,0.158267577703565,0.062297553538961895,0.07215376963436874,0.08179283165777597,0.03493209886893602,0.11292015739070367,0.16218320710743248,0.0706952863099915,0.18648857480438638,0.015976113002971082,0.09211536776997531,0.09914216412983916,0.05542555293111432,0.02086283654512074,0.1275288775743028,0.07100853654288725,0.00572805729602105,0.06482787542328754,0.10121077064313454,0.08598686172646429,0.17137649980711947,0.10468630322926446,0.09457554819500084,0.13108777908243255,0.015274500400101329,0.05687975849447102,0.06706698354996304,0.11289362194961726,0.13943270201324912,0.03750572732041683,0.1168049734616083,0.07256264273723101,0.09561849438310732,0.12171640727076256,0.03169829600372646,0.10509949324446473,0.07057961471364504,0.04455079984787411,0.06844620547095655,0.11396760623239603,0.0726937278422334,0.1311876745699396,0.11815084728602644,0.058330429710320555,0.10704241781419387,0.03119388906713912,0.02599273166235775,0.09285834800147015,-0.006536549997316565,0.06849324431547797
24,0.10163413559547618,0.08734867270296316,0.05597812937086918,0.09681955643415298,0.07016555129969702,0.13682701460935812,0.16696614713346972,0.06927133308884507,0.03061763940577481,0.12436640394132888,0.1398277751384562,0.12444715100269717,0.20570014327337519,0.19534087782297088,0.03721603922917145,0.06894916574005344,0.09456276211419719,-0.011835528670759765,0.06274953206506718,0.021162786086171965,0.02273237865792384,-0.021857614321857288,0.16957391909285693,0.14269936070153147,0.08146630422119981,0.14627962529425478,0.0769731202811361,0.01585476991122488,-0.06569891296519752,0.07380606934137642,0.06900884316060878,0.07603560574502939,0.1084557774372958,0.037250133601354964,0.05178819493111807,0.10628991207437734,0.061377324540283995,-0.04483501569096926,-0.008647007376478832,0.1317695022634841,0.1342286290198257,0.1391384386643992,0.15642081175477127,0.046688104863711354,0.13064787498148114,0.13509253307563945,0.05812742196357047,0.08920333378430574,0.04381789713282528,0.09704063550111079,0.1086405403397437,0.17189941831201208,-0.04895216706960472,0.07932303977012127,0.08900752803503144,0.06689079919440077,0.08581175625567017,-0.01713666525558551,0.05094490064184304,0.07380797973330011,0.06179531774758088,0.10195548349561157,-0.01545883772317582,0.03629981235456814,0.06452640591427078,0.0168141575767979,0.010178492218128535,0.11626791587677558,0.05181720500003911,0.10820462577101926,0.07151740531090439,-0.018147969690412546,0.04221601097280279,0.08102075406805469,0.003711856406940088,0.0655576330071009,0.029689678566137207,0.010053946472399988,0.020652035507486382,0.1513733907480652,0.07036917373080419,0.09066082566230281,0.08659287135193905
25,0.00590771266469207,0.08553104122448303,0.12629716932645815,0.10993346301811469,0.01207264749026049,0.085545794385202,0.020882154848087753,0.013608052527083653,0.043995438033533785,0.05885451318809045,0.10540317529241004,0.08579349905051752,0.01045239318572655,0.1197866187414552,-0.03489544921802917,0.04137017605658253,0.12294143129853136,0.022702681075303655,0.10508660669667223,0.10214983438982528,0.04119919877520537,0.025381594393639184,0.07902885696362778,0.16035162376141796,0.04248548924301482,0.09442865903944299,0.02742169649218229,-0.006217731787119374,0.05376210293390197,0.011342852142351941,0.1145099387754916,0.06196329649755461,0.12362347379853472,0.12106269767005035,0.09462273036746612,0.116879602896872,0.061518505247501666,0.06455650807604292,0.014190039717062378,0.15248847047094113,0.08740360091358244,0.04770418864170454,0.06778837417543383,-0.05268580971901582,0.08457200916645237,0.1580881847539374,0.059636333071377556,0.13847521000056176,0.09427658325039212,0.096556525869278,0.046122604954856594,0.1788196118974615,0.11962359461632328,0.08961892174916297,0.03183378496763395,0.14816071314799434,0.13117655032684056,0.07686504844026666,0.06773813787520518,0.008105062062155666,0.07523328439968247,0.010988831403861496,0.060395133449827235,0.051844945608608084,0.03665427445157384,0.07199787290483188,0.06962835133321689,0.1449931691618738,0.12084059917760694,0.024337292036020124,0.07762068508675729,0.11548275410458085,0.14188900721649353,0.10946305131061712,0.10256339353792769,0.0632159005636213,0.18955407501085642,0.11247902332387709,0.040061859084978946,0.01841698733500415,0.0815573318502986,0.1424343186324401,0.12228932319451997
