,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
750,0.14125085183263603,0.09606116755147447,0.03823817868984647,-0.004097047562128439,-0.020993395104521105,0.06286240981429526,0.11279536327070866,0.11176775168782553,0.14338451433024407,0.13411878179709194,0.04711883780786817,0.058773373363456526,0.07037147952968471,0.02896871958443773,0.015777921835207025,-0.015423094397759554,0.12635267409276443,0.0853837514959941,0.07495954831971528,-0.010860282390141973,0.10944198923682229,0.05978724564497591,0.12933913984450826,0.09192227701687138,0.035739106699006484,0.0183476739400645,0.1392351140371206,0.13584053918692782,0.10042964880747995,0.19017479012697205,0.12761257955384833,0.0216789176285825,0.1520883219638606,0.08163822805261707,0.09614422839915664,0.10503878092596851,0.2068900841076052
751,0.08842778380341121,0.0644181659311877,0.09487692822357381,0.09514699755930726,0.03059875859246477,-0.017842960176716383,0.05796622180848637,0.04684595706955944,0.09180338384104188,0.08560985462017916,0.13369428342942855,0.09418418209375794,0.04475173969503343,0.031231597673698874,0.007025204000659943,0.12684923798866748,0.11681387388813591,0.10466861781096926,0.033718046193564874,0.04987558053927512,0.05072287601881522,0.10157290756546884,0.09832017887712526,0.09668935427503729,0.10896193802252103,-0.039999326690950965,0.07066323286987801,0.14791938195607424,0.12284241611519538,0.13539650337152642,0.025763472367959006,0.12622322973925734,0.07998830229230118,0.13581775385735623,0.10999329182961098,0.036264212925946206,0.10015323340748565
752,0.0839620674563673,0.07513758127893111,0.0992462694054963,-0.00584812494447708,0.098964505848258,0.012817568190227094,0.11828658123115976,0.10317084885569643,0.1605662429925421,0.1461005341942611,0.042228647326060686,0.09591704242681026,0.04125958680045564,-0.01915015167140936,0.05412294930624728,0.0032230982907333243,-0.041173428292382575,0.15742414037591318,0.08513396848484527,0.037858247009382374,0.15729623848708826,0.1455712616312945,0.10711326665974201,0.204530085424424,0.05381943067029654,0.06694765120333619,0.03387756674291827,0.1544043759954095,0.19160897745194008,0.08009588581308884,0.09064402706162139,0.04467739441884011,0.05149433670366451,0.11230116471432189,0.07310721523937784,0.16451965629859608,0.09273381489800342
753,0.038885912108137466,0.12395263256684147,0.02994609781314972,0.01827617753465612,0.011780740720238806,0.09418831811167615,0.12387139673643643,0.08374093654521404,0.0704082330688756,0.23072141827178025,0.14686491046280312,0.07826859731921022,0.04635634705232002,0.08021777242636198,0.0487745453223045,0.1082277228851537,0.07692559555037182,0.1467457747602674,-0.01686133806769859,0.08762352075280926,0.14201994195541026,0.042333799252972405,0.07588676373850732,0.19078102969120436,0.02094754374089608,0.03437128230609806,0.16283553266544198,0.14483317626973377,0.192083018781923,0.07842082453597987,0.058266556459152206,-0.02038766003669068,-0.022035733112683253,0.12973952583086215,0.17047304658946785,0.14926493546157305,0.018631781267028063
754,0.07438085842036918,0.02393434288974054,0.02988105848220668,0.11377022393041732,0.05222706877545261,0.02075897408293128,0.008428642859145722,-0.0034404460142978084,0.052663818288428664,0.13027525852011643,0.08577668311765878,0.05874088550103392,0.10919572915473096,0.13419703441480446,0.1411421496617992,0.083533622914012,0.11232599966585788,0.03704923243988998,0.06438581955175908,0.08457629104510228,0.036726456517544935,0.09590445754801546,0.04729248094940116,0.15782055975572187,0.018270567034639307,0.13362646258835129,0.10497631050083057,0.11553110354458962,0.07217112538862926,0.1001507068494134,0.14274404910636682,0.07365027467717117,0.02452430119005398,0.07155491544551056,0.05082158709455833,0.07677632977012976,0.12478299629573435
755,0.10878767451355238,0.07582396448976203,0.1142419187825665,0.04972890432938208,-0.0011344163946716366,0.14276869180252147,0.06143439329174111,0.0838919676700662,0.09290440301910881,0.11273710609894459,0.06950472805899273,0.07547964884934229,0.030125947696907907,0.09121174160411476,0.03236459494956891,0.13706374020032241,0.0283877363501576,0.13419493394145107,0.08317363998805656,-0.05515041842552948,0.17598724233515153,-0.04220415731442908,-0.015566653911843956,0.012570051251638644,0.03964762526493169,0.09561779237680014,0.12159939440230388,0.05483105983792186,0.1564932399889398,0.09894450234443365,0.1279277948754732,0.057335621942132785,0.08970989701107222,0.07840042644625889,0.12040732720035623,0.11453007411821388,0.1342863558698391
756,0.06616677521281189,0.04573586264027901,0.17705836737016445,0.07384104520843605,0.07547436051101399,0.10033464125504814,0.007932147224330461,0.10136963514664309,0.09583107979841694,0.1642053469062967,0.06266506024936523,0.04490988349031775,0.06475935077700164,0.15774641308953422,0.07804340365361467,0.1032383031599108,0.0235402632119824,0.06296440741158899,0.05198127544749733,0.08193190516149862,0.16640279371764252,0.07180072456448383,0.06397001096601461,0.08907509182197117,0.04085236254035174,0.038014792148979924,0.09412345285158319,0.03932175087361498,0.14141923981829355,0.17804024926461948,0.10433697206747788,0.03295731140565831,-0.009627070097648571,0.058437493858176794,0.09967481193477386,-0.02844521501413259,0.058338687015178414
757,0.09245337152872828,0.13195777080533225,0.1265961014431343,0.10264315840062455,0.15320104106012802,0.18922758731562028,0.09796818165436587,-0.04473507705996462,0.2139482066043401,0.12367584359405429,0.08367022377516038,0.056103083601154756,0.11813003818948621,0.02439735837400562,0.0210370186284574,0.04179195192255414,0.02338541130055464,0.1255551237041081,0.06661654976281402,0.09407105842704533,0.16542127437136658,0.1319840465352438,-0.0015528180605077768,0.0973555235149484,0.04803919538321679,0.09610802917720553,0.060361968280735444,0.1097417568986655,0.14596135687219444,0.08992476502280293,0.15653483258077897,0.08131148368763567,0.0787429668296596,0.06740498647738859,-0.0014106853160452681,0.050338188005702236,0.049525994814553886
758,0.04853679046795393,-0.0035206076483664437,0.08098592339691707,0.07842616313208704,0.0200627540169915,0.10312327645637191,0.16453334128348673,-0.0013492693971164,0.045024169038498485,0.10824259586633374,0.1258011323301392,0.09704235328376774,0.04422879174827915,0.09315953580435943,0.12106103776556859,0.05711693112299208,0.10065746467575222,0.16969850399022915,0.07929981441374769,0.04783483491500003,0.17835493923820722,0.06931561111757555,-0.010505799514994474,0.07807584391075251,0.1753391800355568,0.010952905935833517,0.10711700310645529,0.20344015911137436,0.13235827112472007,0.08151753538416211,0.06403172721127225,0.07083943355017165,0.14164801494619214,0.13579358129465965,0.08725165323460198,0.09477974090506651,0.09205616081281098
759,0.08718309787432434,0.08488340842860631,0.033921856094881575,0.012247764453386841,-0.009245176355492898,0.07445630789623604,0.11473873025584508,0.08628924657164043,0.08166329456952331,0.08240267669274519,0.050428623740459796,0.007589680836523394,0.03625216894893394,0.09020041656508387,0.12324137260104497,0.038038755256237754,0.08735539000332349,0.14650810139584725,0.04218853547908974,0.03880533870614369,0.13299783862375122,0.18289367323181435,-0.0012334032030613487,0.08417667626025484,0.05670861702574216,0.06627383534426178,0.12340454022951895,0.10786944320657525,0.10002363810510406,0.08954071787345018,0.10034959878214988,0.036133019694725654,0.10105715987832953,0.20545603768854878,0.04153711407438828,0.12337475066532379,0.1100842470835972
760,0.07599332781757256,0.007968745359089776,0.05462621696755402,0.07502176916093184,0.002540874487374334,0.1093778670234708,0.10513884309996051,0.008420573013113572,0.14721771919780915,0.17773967788931105,-0.006089613877129622,0.04909202577697554,0.04792274734765369,-0.01525553851803026,0.08968829933195978,0.042666852637225215,0.18456095846550516,0.028101905707018558,0.08268523869727266,0.17347261463074623,0.16794595553540628,0.1513035450583153,0.031084489946386278,0.09532162409178868,0.07390257719687433,-0.005625663316096263,0.09806401555638285,0.2083734102151422,0.08167229383020132,0.06346471995579019,0.09084219148379964,0.048449554469872,0.044948386391105724,0.12211748492217502,0.04463735088604128,0.053882176518667405,0.021407700338399133
761,0.07899098420669019,-0.026774231403718023,0.08650234935171201,0.18966939540620043,0.09750971678923603,0.03579202004255779,0.13520302934326586,0.05390250559845009,0.09538696021286493,0.16647898624416166,0.09291852640477809,0.016193853146140247,0.14337224749385313,0.1117588055720997,0.10575310475121354,0.16470137967084117,0.023151263273938204,0.1411423714421526,0.07576922222484489,0.06933257151256743,0.15630026402069638,0.07578898837800818,0.017980408949161253,0.08066401950676783,-0.008211632810822156,0.04722234018212734,-0.01822076904308617,0.041939451128842585,0.057067535287448054,0.1333878044430877,-0.017660478346615032,0.035320776754929395,0.0371731667138846,0.10796951305080882,0.04380387534315411,0.015861991184128104,0.05682902339720475
762,0.0226062564635867,-0.022985170599038724,0.18892334610265818,0.045984221167972704,-0.017859770715881945,0.050523051038130616,0.07212891702079331,0.10876206320226002,0.022069955820264203,0.16001024075307782,0.03101554811395311,0.06888409312099557,0.10761343308134673,-0.07340618716818097,0.06072242486805637,0.07332918511091685,0.03828318331029514,0.11460576178450689,0.03979207242600765,0.017866995652925526,0.13843846255009357,0.10406244758477938,0.11437185481150247,0.0680021280399774,0.017074374968317447,0.16042926970303983,0.11044717075730681,-0.01011455620479475,0.0022421845689703512,-0.014220635794499207,0.1033301424025378,0.014980789937691991,0.05147354994917282,0.03116431289653963,0.04986415411389877,0.12142332862643274,0.18959147404964152
763,0.0563366806619271,0.01704516860045892,0.022880972521656127,0.0766756145315431,0.12614829616382375,0.11993165467564322,0.06762244492551245,0.0843852250960584,0.12741035338233023,0.09572356719466964,0.08588692141992389,0.08181795388358498,0.07391870633592401,0.06564956090577255,0.018698510706920635,0.052878574391462485,0.057600620212903166,0.16080928671118347,0.14546609230947302,0.028023847007147478,0.2690429131089903,0.04631943712006675,0.07119228692868367,0.02062225372699868,0.02252255192327731,0.08387828648358475,0.10728951852624084,0.09433813008789027,0.14449906177545374,0.2123303432718661,0.05883856891474992,0.04368166015623417,0.11197405615860671,-0.008195320557040048,0.039340378593328985,0.08700819956418177,0.07075591947949002
764,0.1651609580201655,0.13923068755878693,0.07259416905287429,0.06251396354898532,0.1432391178747112,-0.026153442687578687,0.11931815401118284,0.02570114991532737,0.1883188554722614,0.20415092892330622,0.1262671387392367,0.012380092035931267,0.04491325993400458,0.0007226913215236754,0.04758558166860832,0.06294762747987466,0.04684118797999559,0.21889218644281977,0.04368635786891095,0.08224750114527601,0.1325748273797346,0.07809771500700236,0.029067625434172645,0.02758421118232196,0.08573449689325811,0.04150326778306013,0.14663040307705713,0.04541846006433142,0.12475371108595464,0.03791162960451252,0.09714875074268457,-0.025548938250305353,0.051274560942616274,0.16298840755217717,0.052422087579657516,0.08916768248841166,0.0788968671012647
765,0.02517706269872581,0.10724380591525955,0.08633171029294767,0.08889746739734831,0.213344417732779,0.11183094385718834,0.0857621980545884,0.04845544078135396,0.18113462003031633,0.14260424277390563,0.16231759143854088,0.03293908877333564,0.13501316033062757,0.10421453814645155,0.1089791258350406,0.07369855354411346,0.08133396886726257,0.19384753812049876,0.05410497401414192,0.12364157396134522,0.14840856899604185,0.10674738204612849,0.05171748442045215,0.11676170999798256,0.04346710771376516,0.05675509248978463,0.1001979533565094,0.04357605630894238,0.08767676697051625,0.1725382426512446,0.0884992196904628,0.03294744511390343,0.15109876351542875,0.14762643276288,0.04980619039801117,0.10908104522164681,0.14521672507994052
766,0.09541574389799339,0.08290329712907486,0.031438608837866186,0.11247273726234197,0.015089562481298557,0.10748454599163332,0.03969264567533352,-0.013304768199942621,0.006719651574020306,0.1438434963279146,0.06353126103598865,0.14868752954950498,0.034662622477391124,0.08953161792689435,0.03353729930775259,0.11345068029432913,0.12535167064915964,0.04882068563978157,0.065800011308274,0.04269217411716523,0.08850886210809113,0.15033405238711958,0.08510382720307914,0.14220627053854737,0.03243512086108228,0.06357784293745335,0.1493460982498141,0.13365424206549212,0.1974940066794554,0.09855337438068253,0.13769782431537458,0.11807407750521787,0.024058520807596906,0.07823879556904416,0.09649455671203862,0.13491625558323947,0.10393912707148041
767,0.02282511685710531,0.06428437681507389,-0.011018289734814446,0.016284701686800053,0.010992700049154406,0.045586873499853096,0.08382447625919094,0.08269921473316227,0.03471154839782039,-0.04540149357303382,0.11122138376218547,0.08919000469952783,0.09778184235613192,0.1581731071364319,0.05587378931468362,0.14608676856314223,0.07857283904143048,0.19534747476864966,-0.0008383179421136977,0.10210306403419205,0.06699495989943337,-0.03091154745734509,0.09128722015913748,0.045778762709302846,0.11776561000596993,0.015765497765028447,0.15382956641445047,0.07250911530995807,0.06407312898840635,0.14828847761993183,0.1566861224260836,0.1240552536596094,0.08967299704056586,0.08861821405055433,0.05514143322842946,0.13790833729056992,0.07040466896856294
768,0.07023156154925488,0.03468580599199907,0.07218182821615365,0.06434429804710952,0.09589465801666552,0.07752825168601478,0.05740328181848563,0.0561730413467752,0.08580501745947218,0.19792951366982367,0.14773261091130352,0.005892481005943158,0.1110450930711641,0.13371358597456717,0.004586843813195221,0.06931718052572396,0.015047577250862216,0.10663817796742357,0.09877694198524706,0.08525980426293854,0.08252787552556684,0.1136872180979367,-0.0020092027778634836,0.049222878957486116,0.030520856690891073,-0.00626420792596046,0.0156703907326049,0.07182588741703577,0.21630808428582085,0.1585398916671692,0.05980823801687542,0.05795470218144252,0.10260614375718259,0.19513888828767398,0.12604608580882418,0.02493491461993138,0.045144547295992175
769,0.11358092497431256,0.05679449287094055,0.022331060579793005,0.07461046004592142,0.032056367310269895,0.10553737567558025,0.04044693472251759,0.04244385353448173,0.1071946059360875,0.1229225960752771,0.11906132824789284,0.06157627298042193,0.071551783666104,0.03633042534213724,0.17184655026723963,0.100138283870931,0.09360020586771127,0.1621939071573352,0.026534130064312655,0.05576121598980253,0.1011048299165962,0.14299631143276048,0.10979603863690622,0.05452380070798912,0.0803238659141156,0.08102337279253118,0.10913914637287819,0.023248937098766593,0.09858956475400743,0.06840129129038569,0.1583090282564771,0.09704325202232737,-0.0049299834759249555,0.16033172857236216,0.004102076510909658,0.04820170962406815,0.16135011300495097
770,-0.01821986338218621,0.07243345400900071,0.019621023777731634,0.04327550018708367,0.12082059656839561,0.05402142973915871,0.06740384786566635,0.11657183912320701,0.050458651204423,0.10316682582883592,0.04929033973141833,0.08667547872633564,0.10875408856873625,0.09388597654208954,0.09961283967057437,0.06618953887527805,0.0785966163890725,0.045286064347559385,0.11134633018310659,0.043561179733725974,0.11540261407454036,0.06691845114699908,0.051411545690346415,0.04770723428277809,0.05955502591708607,-0.029760300202077188,0.13158114450101535,0.07167988545966096,0.09787476122412823,0.05708881533934028,0.11005171271650604,0.029860219799185593,0.0974206283559977,0.08761675328371109,0.15267752615615962,0.12218517654185546,0.04732032446412404
771,0.02879922971676006,0.10011993647057844,0.07502773238670939,0.140484584266895,0.08210870631779144,0.10898488370925434,0.12825535059868912,0.00621000891923775,0.0718578257184929,0.2616511950100771,0.09077157717842116,0.0989743120779575,0.11817515402831558,0.0683431103424959,0.08912112926599443,0.08795758745648417,0.028740707059272973,0.035234784978588306,0.06126961511938508,0.038659869705014005,0.0759226335901481,0.10284772683536697,0.05884489537035229,0.03965100059314508,0.09399178030477785,-0.0011846025985740583,0.13925802750662628,-0.04689713948747539,0.10469137499668596,0.16109822031553725,0.12243451699355334,0.09327788631901468,0.040105092729555224,0.13669205986811225,0.08472709702912225,0.022028319904241422,0.05647876705843904
772,0.038367367393271734,0.04330709474283654,0.015411552876153627,0.1124059076128741,0.15089581200272842,0.054042709209056905,0.1510603304872054,-0.03810273132558387,0.14981545382091496,0.1121750814344354,0.12638285634152793,0.044741925261950456,0.08882946103249618,0.013795807552139494,0.042494533591965665,0.10336427899831757,0.13933849209689278,0.031569622593048886,0.13061640104861427,0.052717877390118795,0.11897767018016538,0.031941091348676356,0.07664826060755996,0.12253849427525489,0.09935776870877068,0.02597515366467814,0.11980838536259346,0.11803336966702242,0.09413988727582935,0.227462495531035,0.12230634647498823,0.12020067288512264,0.03243845592454142,0.10339954456867961,0.022616441627038058,0.16625910689996085,0.17439994843128942
773,0.10084391692736965,0.13313222094653918,0.050722289820866996,0.08474320398240993,0.1530416188085379,0.11375856759176446,0.07981018830814164,0.01825957237348545,0.08594809717967573,0.14848290328296065,0.040374636504094376,0.10057551363181487,0.11600319605808025,0.06142065068779003,0.0950520597837569,0.18802485804360777,0.06724971380447514,0.16044122698275165,0.09866889210012371,-0.008798886462085615,0.1264269382641649,0.11506992222845214,0.04003941751070992,0.027085579457788687,0.10099087994182715,0.009217867930573406,0.12120252025634459,0.09724071171854687,0.08552218511551453,0.10176355234814642,0.12780972506213417,0.11488636647635735,0.08505337586517527,0.019662252271705684,0.07204743065783507,0.14364348300277574,0.031019971543765255
774,0.09369726730540817,0.08212907910512617,0.11061813322177445,0.02913010217185863,0.047194263507654856,0.12820496303608145,0.051625203824829935,0.15431530436711147,0.07336038937766905,0.15069681573402274,0.002329593514115139,0.05575534882055089,0.02111393659977745,0.052989274984834446,0.04531562286787877,0.038898613373110756,0.057946675088789514,0.0673188092523656,0.08875300778800906,0.008239045270067375,0.12420977244224211,0.06393333941270611,0.08680900619906633,0.1538603789712545,0.04577976645536056,0.10159755942592369,0.10610777863552863,0.03486367776529057,0.0601462011917349,0.1290722503106705,0.03398177474639619,0.03491531977041658,0.043309655045350635,0.013740472896173972,0.07014020194328004,0.07452176958343866,0.08803783696712995
775,0.04588747904761751,0.09252561957913132,0.029146409302611552,0.03487323811392068,0.05313822783861836,0.0879207041613322,0.09995412776906742,-0.011833460158173287,0.11799797592390023,0.21962986888452757,0.00966212528639952,0.07459779830517305,0.029606154489848085,0.056301946586245544,0.03093284591340665,0.15533761398672913,0.05941217666419104,0.06394311566193907,0.04171268682191642,0.09881010991493783,0.13104350858389463,0.08378164418954133,0.016247579268503322,0.13972487836441735,0.10791933686039824,0.09215514925716455,0.05991835383844142,0.04594364090356453,0.214102394601996,0.17348748035925318,0.06983429769267065,0.0974462269906315,0.09449095786861528,0.11135252451266435,0.06472812940217713,0.12421459044587735,0.11676227872575325
776,0.020991663951767603,0.06299115013850849,-0.0018713899332776784,0.06638374354208067,0.06928846036237495,0.07573251882463435,0.11163446680168077,0.02987538489411975,0.008911054277380703,0.10564649657116114,0.13197701983433488,0.056297912762928205,0.051101725837770895,0.030977924557703262,0.08637176532885112,0.10461297759017163,0.1266634505290199,0.1308735549394078,0.10931699038999798,0.0616908805169931,0.050232781834536444,0.1165955900149569,0.022379122719630606,0.04682479031733788,0.12377047937820918,0.05428553282770099,0.07254397341162873,0.11779281900998521,0.15493733662292072,0.09581456141190443,0.10433366070567461,0.10234647601607318,0.09157355496129133,0.06672788301241162,0.036377634001812285,0.03784919202119565,0.13273061558445942
777,0.0518533765914464,0.1157654002236536,0.09911134493490219,0.06471387982330383,0.03627100009206663,0.15952238034871807,0.06527328458502557,0.01988485902394103,0.026441720893902954,0.1515164568312614,0.1021514712244485,-0.004672377188614574,0.08654851846964791,0.09080066339650822,0.013680970184709245,0.05619358630782758,0.023576370337014506,0.04106480684069891,0.046572953023894616,0.08763231844253876,0.04642944026525129,0.12828786388419336,-0.06268277819979179,0.1313066599897133,0.12116416731900477,0.07976124477000901,0.13460486166377122,0.04345140117577895,0.07638393301837514,0.14566700623847792,0.08077805996859094,0.12465223769057569,0.072941212475348,0.061573397866580504,0.07135610391998247,0.16968742592071373,0.13952870314964103
778,0.04936353706074259,-0.03188844798918722,0.039369739104913,-0.054282884152815535,0.03181599477565104,0.10253933909407704,0.009976148118063041,0.11360064871820864,0.050335596486144794,0.14209940532294624,0.050779966887216844,0.05790310748302776,0.13650687264435207,0.04007533971886139,0.045468631462718845,0.03015912064376704,0.16566720368434032,0.12531079533945935,0.018841385176602943,0.03163205536865917,0.16473555722606725,0.045136671133985465,0.015043198819164919,0.051126385835280376,0.08412423697200305,0.038392910975161065,0.09631084529453487,0.09849897529752566,0.13250002373026915,0.08403667672586261,0.08364035001953052,0.15131661141727068,0.03828256562374962,0.10112868547163534,0.09001641314108322,0.15741181682019925,0.11066913309028685
779,0.004976529254456445,0.0610553169462596,0.1643846257923616,0.044194533283301515,-0.03447517171683508,0.06762934506811559,0.09722586985584891,0.025321158183587843,0.15854092037395615,0.1405187130002641,0.1589844336397331,0.1286063171637206,0.021099162496933405,-0.005196133610335292,0.0227482907097444,0.08734462399746155,0.052816050657008506,0.1571681248460588,0.08879990221940294,0.054612848391946356,0.14426872930834536,0.11943874685890175,0.04082377567624353,0.010641246148710998,0.0710680967544705,0.06539872791690156,0.027683731851185556,0.06660802170951723,0.10424156619109419,0.012655653904091697,0.08393173635739765,0.07804063525500571,0.010269232663812838,0.1129322232047622,0.09983237231222025,0.09227312622331191,0.09286036485150456
780,0.05304944552599833,0.08555662297250273,0.0762834900595345,0.007702924995105109,0.07881402029913413,0.10480066432504699,0.045059900110353025,0.07148611737697284,0.11822420997293855,0.14393470032347286,0.05031286596892522,0.03595435274174713,0.0733096655574904,0.004604245101692624,0.039176989838439015,0.13073560206599263,0.07205682809529144,0.1822515744616298,0.1207064634613576,0.06966231416190388,0.07414442912078123,0.16051811605707517,0.13279833536677563,0.08602886430749403,0.11117574209117352,-0.0003235882427800596,0.12266650875426333,0.09483368364489266,0.14344798171904807,0.1562295081805697,0.10132504993609907,0.06198071462250752,0.05818384263606391,0.13734950701431523,0.03781229714733717,0.06284149472895441,0.05184026583857495
781,0.05657276347179754,0.042857374605467236,-0.026464283057322402,0.05720275904248832,0.09564926817646102,0.14627312418923033,0.14839279400036376,0.039271605247141364,0.10222171920883506,0.10016106164404037,0.12837684069402197,-0.06023619324632945,0.009764802855181238,0.12172929561344185,0.06972400584305609,0.10640376626305553,0.12458685240974726,0.028395311255346202,0.07044337092687196,0.023650028330891564,0.08874013134942844,0.10647045791656341,0.04757556729646558,0.10138127854148589,0.03998646568362667,0.05604025797681955,0.15967761427515334,0.13305490063975636,0.10579173555378374,0.16836604867999047,0.1280672929484082,0.015601108775233075,0.07862971378508488,-0.009221965164489476,0.08119433757589045,0.07140074369996419,0.1283413369165429
782,-0.006598779942391683,-0.033695737322943765,0.1087026269859493,0.0716667043782669,0.10512391292300725,0.10935522839632532,0.10688145455404748,0.12033977688533959,0.08106299481305229,0.11308439737025798,0.012544482314762054,0.11347560535745845,0.12723201178708055,0.11072514584237776,0.08518981643996217,0.11815810204687903,0.06726952338094859,0.12672969518221924,0.04027992834092222,0.11609066296550762,0.06648300584263678,0.1410089193022375,0.0579429032853195,0.04386612875491647,0.0986844750922134,0.1774911217316578,0.04899917183604967,0.047911879935063,0.13809150550292273,0.12614523730773958,0.007798906317650123,0.09647151702051289,0.11079496449865274,0.07141524255521493,0.07931159802602679,0.07770628400345769,0.03001604661400594
783,0.13133582083903353,0.10834057394583053,0.10640177022137069,0.06629065730562662,0.09514187915975218,0.022664575852212765,0.06353376548187521,0.13800822258951573,0.08357198255078939,0.1453028311366187,0.07893965776988876,0.11719028750585486,0.16300024226179952,0.09371001084907819,0.0064966848076302335,0.12932084257933726,0.11990834656646841,0.08203571313051751,0.07152080620256067,0.13234696279067418,0.19678260060310668,0.12466198160243873,0.03671989725303454,0.015226984127175084,0.11524210491692755,-0.024891740029722203,0.22583319124012594,0.07820977219770302,0.002221379386434222,0.06509468326399453,0.11404508643739814,0.16720759646126918,0.06717278176049364,0.08034368380175401,0.0657736860455061,0.06267260316429867,0.13193032521721462
784,0.031459882243848845,0.11473796659616443,-0.004980753089352752,0.04048880047974618,-0.029749643176775864,0.029803722738741174,0.07147329250204583,-0.009107237460495781,0.20371593097320886,0.09464427186241227,0.1338796523230245,0.028246854113903784,0.05511162660662343,0.0965341891530137,0.13614274409447838,0.08697364378214202,0.156432982551958,0.08707865238044425,0.009197023259289006,0.10058220758933019,0.08783410050131911,0.1259761560517347,0.01917231435988705,0.10024232641891156,0.0511158333662128,0.037668089466790455,0.10106176319968674,0.19816727062145342,0.0967294376306131,0.14392772516158867,0.09828912111924581,0.08515805727075033,0.04465993976498045,0.0944943060537518,0.1277972579173406,0.11516076687736804,0.14561023715503024
785,0.08178466647276433,0.10998671052994184,0.07603389150755768,0.09628437007065065,-0.022746775055757174,0.08636033727582376,0.039363584818474406,0.09159472472186826,0.03865042098222515,0.0804523532428519,0.0524121508560747,0.045685971143950455,0.10803212619857494,0.11224891390548601,0.0858704776854703,0.025796769380221057,0.06934198740862703,0.065281700346354,0.06799735646679227,0.009668492342531993,0.1488806614789564,0.10503432438747078,0.03608594330886485,0.04393690964018374,0.11288838177360361,-0.009961943941125243,0.06323482213292546,0.08237574688544823,0.1695543608038585,0.0694412494285465,0.1118230745064518,0.030756866520068704,0.01089659414001857,0.10706206265612957,0.1778018614133444,0.20739811425293014,0.01741337674684007
786,0.12034673632861716,0.04089868964778931,-0.04738657047026329,0.0757618946040219,0.08179024526643523,0.049006165212004384,0.015471773182240004,0.022849751534535667,0.06550773154367073,0.10791927693894594,0.014414777827751246,0.04911760337637794,0.06516203463456717,0.12296163100768609,0.10077880229243136,0.17377039687719195,0.031920484854658704,0.0648111610527341,0.04966109246591547,0.02000882897688912,0.05377225135061864,0.06037636418542449,0.07840359633703119,0.08594509407050739,0.056732742791626635,0.0007062772061127154,0.05647504149094177,0.15792442603141604,0.09707364045834849,0.180359087940857,0.06531793835046028,0.092621705363532,-0.02963134176519163,0.09316531183188999,0.10694686802785718,0.11298107284233343,0.11219787334627808
787,0.0895228852041733,0.10804504575280588,0.04259603910805968,0.05113141774076835,0.02973648855916964,0.10571452362292559,0.11059067687091965,-0.017653819643620932,0.0803176044364352,0.16403314975088293,0.15011101098180826,0.11379382586308777,0.030040654007859418,0.08632449453305102,0.04899105426156156,0.043371343411741904,0.0705925341379701,0.08070423623026325,0.09384191115418998,0.1335538235797382,0.03729166340232844,0.05328667009071787,-0.00320250583598832,0.13301974504830075,0.08674675289858559,0.007978802832560508,0.04596987209634651,0.08675600911606929,0.1462281979483437,0.0728604143758555,0.08321389366714131,0.04947956527869608,0.021351993080288255,0.11607566550844471,0.09673677900776236,0.11425953746910923,0.11058429071516108
788,0.12213639864445068,0.031220310793474502,0.01144841192161809,0.19454168586256007,0.021970774859655096,0.0771015864417895,0.12345350626397518,0.040882764557636696,0.0775942876453412,0.19240481839225634,0.053820890729630054,0.11609644569650952,-0.0032155312217627685,0.08069280884031048,0.05010013552530285,0.08265494907276309,0.03906027107395051,0.0071252258856388155,0.0569714644500525,0.008892480350151648,0.09256295628852805,0.15447516339069353,0.06719935609081658,0.15675300110202248,0.07903979616883465,0.024677846345190234,0.09514891366334478,0.042871082587629325,0.14066071062099056,0.17611152737383304,0.06324199014385425,0.07369958005628598,0.08536919772587727,0.12727001457546183,0.1222035272182816,0.023504227989254313,0.08662894876323378
789,0.07384611601646564,0.10712909791319368,0.023011359520127173,0.058995094921737476,-0.007080854241635756,0.04267561523478356,0.10656068170802369,0.10039232122387064,0.1604654293403179,0.04606630669681076,0.026414227729529356,-0.008653149861053292,0.046604316733923144,0.0034351529355399757,0.12007006538507338,0.1301922708643086,0.011571866434910668,0.05845736551934111,0.03938779023132984,0.09618661201083034,0.12008584883432295,0.08784039534520721,0.0023342270885189547,0.03817531959986431,0.05814924917340345,0.02963780167205876,0.13726993363095005,0.08202371665666364,0.1421829032200461,0.14659708212724198,0.09745613657094467,0.05120305739989828,0.19961515127436985,0.12332358783960638,0.10481847564012016,0.13659215761330892,0.18265868028188367
