,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
793,0.0609250452982056,0.1105659354772347,0.043016706542252,0.18580578718911986,0.02827380265921897,0.03273815537741923,0.045186271274907965,0.09535068342163285,0.1337809337395192,0.07648555604238429,0.11328749812360944,0.03164732152675422,0.12824054120988085,0.10551358330885441,0.04907744127905267,0.10843845160125419,0.011961471404184798,0.11103042740101925,0.21836319698362308,0.0628143777025041,0.0841394914074538,0.04057334672358517,0.03752061485456167,0.019457273718817746,0.08487539608015666,0.05803262716305655,0.061322206419395744,0.07722676752643211,0.03144013566028501,0.11803453725802486,0.03576928729969068,0.09354843823500177,0.05299536733889626,0.05015061001970718,0.04198828165014066,0.030915494428143418,0.10057134872396638,0.060868116920420455
794,0.06902271399076587,0.16348248863880857,0.017849746751354055,0.03720403732506374,0.008688502369370169,0.0627850010474638,0.15491867510588145,0.09608256545406242,0.1449009399110925,0.06307357650795224,0.14251996730200564,0.05423454316784633,0.09763122637500306,0.05396056963807879,0.07970927738522687,0.17319347575424393,0.029874750415501212,0.07346014658938559,0.10807066943301363,0.0411142008756464,0.1361890335763176,0.11325962019507867,0.04917847529739735,0.03972841442865042,0.004093929594251033,0.04093162266464643,0.07764292214235712,0.06129406052487424,0.08672244593121663,-0.023314910616652418,0.0921420534013182,0.026891210971039303,0.11031583268556883,0.07303424275838992,0.06165193969749044,0.06681413466859122,0.07966940692503499,0.07418938364441063
795,-0.002291274894583509,0.061865794306506385,0.02484665946394778,0.08067818814341803,0.06841602635751982,0.2098880777327672,0.13149588090386144,-0.015012703966980068,0.07945490523500455,0.003984963886996318,0.08910989226819639,0.04643899613951154,0.0037616620306177113,0.14785417370677675,0.03683745788934863,0.20944935495790665,0.18884555194739344,0.0886765641199191,0.0039503168099091854,0.04979833442143833,0.13085684040227433,0.09217575308302896,0.044068197737642235,0.17277713835391642,0.025065170512325374,0.004661347152290385,-0.04119340299905955,0.04377709415387243,0.0880389902249127,0.05274181235159566,0.08241951815095837,0.1306533356324243,0.029850572160085687,0.0009685195864303862,0.10778015689813002,0.058066983660238845,0.09878080338061289,0.08495462327697358
796,0.09889714451269956,0.07369079809286111,-0.019584183303136417,0.03568906252527119,0.08663151441022869,0.12727615704743578,0.15880025562990266,0.03156570793847393,0.2015271747868833,0.042922262286480495,0.06105073959104777,0.1577850191161449,0.03517073729416964,0.10004742126471626,0.03165399043748881,0.06708168181700493,0.08634100135064683,0.13102646716633468,0.08022671560707616,-0.024282065304635947,0.00215709748652243,0.14964964124147603,-0.06920653146700179,0.008052224237772892,0.16557236344104406,0.025508265647271378,0.10558378627577814,-0.005569452792956361,-0.01629069828775494,0.1538071554253251,0.04067078432767689,-0.0036116821355797746,0.1159957188358716,0.03269293074074083,0.07203893651594295,0.1211722590966819,0.12481483750705068,0.026296003793519835
797,0.06492896002013503,0.1150803522831824,0.04613739837262989,0.1479929602779463,0.10926216405810714,0.023699445604904685,0.13534580622513467,0.050533756866639655,-0.006380410352497182,0.11384576047711337,0.07326155744736047,0.08398297907847731,0.06525659561340309,0.08802093193659945,0.029733577310898818,0.13535066312072672,0.05490721355518746,0.1962264523298869,0.07207266901281245,0.01332510902305582,0.17018359276950537,0.18211335892502747,0.07317307281387847,0.08898557130768751,0.13689158649692637,-0.009511222303534812,0.10656267158269615,0.10155592147409802,0.057981329742926024,0.049578646561268404,0.07342365885745027,0.06585261999133031,0.16468294681283321,0.029524298515212467,0.15316400900458615,0.08673724079146432,0.18209190671999909,-0.023794558227282436
798,0.024613520610193285,0.09363569871145526,0.053128538010234615,0.08120148109795285,0.12290716618684001,0.09578581758494974,0.08633311431593708,-0.04976614053797229,0.05824272697923436,0.0395176509176966,0.14471911794078002,0.019493392202360533,0.001010062320518164,0.06107348427011555,-0.011333856608976048,0.0998042999429908,-0.006377850280707938,0.15186081357747158,0.09296622287775817,0.062328079920130786,0.13181067593714993,0.0755544906677071,-0.031021668260595492,0.029799376894731427,0.03106410039179134,0.09152327360168643,0.012648137570368903,0.05508650590603981,0.08059949717408128,0.07030062421936835,0.0840538236080708,0.12406456566205394,0.12829493202881873,-0.0026897494460684603,0.1433303594870655,0.13258078065604048,0.03417234969506824,0.033828533275196394
799,0.10184336448655147,0.09368145878309854,0.07535882737451927,0.018093550274385212,-0.04075418513704273,0.11049433174520527,0.09227104755061981,0.03623695597152954,-0.012685892414062558,0.13177239341603655,0.10218600590278117,0.08797389445311336,0.10778181678893373,0.02557957310379681,-0.02856318276052246,0.03341345790359064,0.11530548043887327,0.0814165945266102,0.08586074893903739,2.9105322646808332e-05,0.09027631409322884,0.17397621197581925,0.056291345207969565,0.07839627337806455,0.08629306575509788,0.07701774724526038,0.043575308640995014,0.06274286408910425,0.07548558925556782,0.12653300194922643,0.11800666482405743,0.07765925632440578,0.10184469966185518,0.12310511451897031,0.12796145208678425,0.07980231040977644,0.10017019459242704,0.0457704987080312
800,0.0680363038889682,0.032709184081628595,0.07154479671715386,0.026653809348424505,0.07240828695311297,0.07595433474812692,0.07270826450800423,0.01447248538400627,0.12069432593246139,0.12059183723106859,0.12779211626729767,-0.026856125545523968,0.034756847773297274,0.08201054849780702,0.06340752812787015,0.1640664958299207,0.04271730181271295,0.037669581593471856,0.05775279688343519,0.05779064569849653,0.08506705887125456,0.23826600879952536,0.06046617651482916,0.12617262998380682,0.06906228045683925,0.026771437680767136,0.018692528775575812,0.05024626399571748,0.04214826680925232,0.12558026845121242,0.053258034392617136,0.07373731176645308,0.11222843784550755,0.04557721546807081,0.07065565718679478,0.11867305105208276,0.09635883180593956,0.04058772190666273
801,0.0738556661111736,0.022216911705752868,0.0472446337730306,0.08988960755129048,0.14147516622704193,-0.0032771059923460593,0.1938857336822653,0.07042834212361436,0.15286123076454639,0.11240553320602337,0.15636122708748304,0.05908813779584343,0.07765227912251792,0.06753621801823324,0.023081277925039872,0.12112534699356879,0.08084630269129733,0.07751992580445022,0.09414118032669598,0.01662118068528077,0.06365224355588987,0.0816814860092163,-0.007598464154112472,0.15421134339342638,0.0309419771995109,-0.011275289476085174,0.05165126514120251,0.15047332865423146,0.09760289969541756,0.027565501668846748,0.09467063803480862,0.07529324528938959,0.03432695555608867,0.08799432381602927,0.0034213980475900074,0.07865870699577839,0.0918609513460628,0.02974784780151618
802,0.009977394386509391,0.044611398068936214,0.10565780863419781,0.06631090258515364,0.19144649783711606,0.11770193369529665,0.10585234805270925,0.08653622574071136,0.13282531171852324,0.14981190811626768,0.06744619886098047,0.02895833586940392,0.05655881002037814,0.10928633751637007,-0.02839488257791854,0.16144287236730093,0.07023178040597709,0.05885596791911986,0.02487138859885065,0.049051094397630855,0.06543752935426805,0.14348903329505716,-0.02601745569648402,0.14956154057823995,0.04001845756960202,0.06933851061114593,0.13303480894976183,0.01067320335484323,0.04808775094271609,0.011910989604766073,0.09486749979436944,0.13101010006653283,0.1329829066302295,0.044083035755477694,0.08380144028692992,0.10880141526936905,0.009898514318194959,0.025872958087262123
803,0.06885131734510368,0.053904816907848485,0.05799296375367354,0.040044239540879024,0.0685891813667651,0.12207182604486144,0.19387104849379097,0.018726810291833557,-0.059498954500092016,0.10993247063622798,0.041063870573694296,0.1409827227517005,0.04628868792057213,0.06175209466265452,0.07306393356335257,0.08126451368824704,0.09115702327151243,-0.004430404815176961,0.12005054962953066,0.04169054682284982,0.10330885189010759,0.10738176784618259,0.06302531116691963,0.04312552086255489,0.1256274048257481,0.035825710825039714,0.07169821989718454,0.06446379166631218,0.022158204649848336,0.12676707279217114,0.14487315617118407,0.10099143949717582,0.08931209275853451,0.03711476591856437,0.12804982236274604,0.05766790604071326,0.15278899334341872,0.06483454336419525
804,-0.02264448190837537,0.06694960844227639,0.01583110806260224,0.04914929316025578,0.17113772582896994,0.1096353316855166,0.07223009617200186,-0.05539679767660721,0.03423964849230432,0.06819427364715451,-0.09726954196013159,0.11029481837579584,-0.018432585441379785,0.0492342424460492,0.06367611937535383,0.1146363341633666,0.051544038763326215,0.10028846800594653,0.08054282153102184,0.06150731320343415,0.18155614307409593,0.1183888637579731,0.021053275840553148,0.09072917522488479,0.05983570820395131,0.04336847605138796,0.00041621083220481437,0.020147325353729373,0.05461285270722743,-0.021466684852067857,0.043116886151247646,0.03474537912334452,0.1177028748617286,-0.010493958463929254,0.11925389994563396,0.013873027628933388,0.13015942189751475,0.1137779737401819
805,0.1218771160014177,0.02410349858547014,-0.02324461599979351,0.1584869906905603,0.13977070110539816,0.1248165913973334,0.1737578297454638,0.10995396204671526,-0.025772788068865626,0.0803935010648873,0.1744915259654888,0.06689072329502767,-0.003008184554604813,0.0813649554420693,0.041515396975946715,0.03477454476655688,0.1326774510809636,0.04856952894542299,0.12513882713509025,0.09218669320104644,0.09797529567091735,0.17201517141568404,-0.013520515808185177,0.021757789066930565,0.10109038302816171,0.03321562189520605,0.010317889733159169,0.03098765914588192,0.085780357145534,0.05496627303182041,0.08799593161307435,0.12273406174101491,0.038708384914990304,0.07710801642834057,0.09686336243810799,0.0024980449025419453,0.002264130939636769,0.11306190716979565
806,0.055200595033791044,0.012690672120495645,0.015173586967563085,0.10376758735847763,0.09179240295968372,0.12387410230020864,0.05993813952940617,0.10458824548567862,0.10871257258376056,0.05983923513291585,0.04005085282148968,0.10487396147049881,0.09268956499812435,0.02830541589376371,0.048106092518491995,0.04244210335784064,0.08793880332896081,0.10669004827122913,0.07928855952238444,-0.003714343971359428,0.10767317978535958,0.1068268304800507,0.08199855136919114,0.12767223652607115,0.0597685809131263,0.1030084053459228,0.09241104706036696,0.02049406075460891,-0.02109019192081485,0.08400141516098615,0.10119995963575636,0.14203606949639205,0.08099304126899663,0.15421055846577067,-0.02270427468545092,0.12568005941103136,0.01964377007487622,0.01472394475858844
807,0.11270332100312784,0.0383299180133454,0.10793023247695928,0.06961890880484063,0.14917881225639296,0.17784699582734617,0.1549401556079346,0.05808924210899661,0.16353793908292777,0.0802902288598849,0.07939862264345963,0.08059466955192052,0.011652653481241634,0.066719537871356,0.17523993006567082,0.14076043706591873,0.19056945650899731,0.153350603756928,0.07358635733487927,0.06476532076134382,0.12244910667302782,0.03192696388556948,-0.0052118863486691844,-0.02554245207338542,0.05933526366695916,0.02906913558139501,0.03192568438735105,0.07969567723732818,0.08176743107460416,0.07684332092363468,-0.0207452157299239,0.12352139803116442,0.043289916871904255,0.049654423766444966,0.05847415416483985,0.11193721151695073,0.12550361040162963,0.09505334416543354
808,0.0032627547521548545,0.17531532584163664,0.035768350594122165,0.00915277703717804,0.16602748111791785,0.08903624894285607,0.14921375858976862,0.11012290346137177,0.0613980308153539,0.09527408734723357,0.14479108467385585,0.121939778798601,0.07011201806815259,0.03965724725656109,0.06104569307060481,0.1743416653628972,0.053310244314729596,0.07337004357192943,0.07549315411822662,-0.01635477670612608,0.14989173018364202,0.09551128952455146,0.04686899551261947,0.10095572532622148,0.0646902930200477,0.03315434978021672,0.0566483725419486,0.05101932799616028,0.0018334559967637665,0.07251866023200178,0.14404541118701045,0.0792410048177819,0.1508606349632712,0.052541641844068045,0.09020039401147871,0.12280786303650774,0.09105607398116544,0.07764001028858847
809,0.0418251395818229,0.1331577532877366,0.07534005797662496,0.09042500404239552,0.11891906798817815,0.15708113142767832,0.1617798953070321,0.0316172360794323,-0.04134676595237006,0.055836218179376965,0.02771395228839102,0.10183585548333525,0.058937808224130694,0.059972518959184984,0.10124780634591694,0.16336996966806555,0.03370194663902877,-0.05370901414905094,0.13397130706479454,0.0191841547701543,0.15862354444165574,0.10809709127806222,0.030507501972211047,-7.502078822578095e-05,0.06377895182758249,0.04560033044492673,0.1288761841701859,0.0021477075204259415,0.031048655782502786,0.022747649921424862,0.07945156612173913,0.015890905385416265,0.04552000489326782,0.022487178417726884,0.10753157800324496,0.10673483956538525,0.10445970766836422,0.07038098908685274
810,-0.002349553531541278,0.011953923511928513,0.04598505104614723,0.08626481236151105,0.15081507858692042,0.1038479465025749,0.045287176477840696,0.10289027293939558,0.0938248420780936,0.12078928388977243,0.157004179317301,0.07525049448464145,0.06736494100935242,0.047799390949304466,0.04511796277449907,-0.0036504121225950743,0.21656293449403016,0.12118784016113658,0.08400148256237866,0.09320638503711808,0.126357941660065,0.07866564582923097,-0.030803349474194903,0.10352473845146111,0.15889500261101816,0.11469809899338446,0.15510664566532192,0.15136488186275832,-0.04062216585456735,0.09311622730001921,0.072567255013804,0.028699002350436653,0.08662244671416813,0.09024402325737502,0.07215805114813185,0.06832227741265291,0.11125545691583338,0.1270959742685908
811,0.07183264652784722,0.18266745794876682,0.022863374550197806,0.15962201679418211,0.07753820489683753,0.13519403522364493,0.12454165203707945,0.1175554723999212,0.02787606232324872,0.11828610151101315,0.07168939007853348,0.043116791291936574,0.03606766444075683,0.08109097703385622,0.10631197560941712,0.10597292782266722,0.047955541380907685,0.04967116911131155,0.012337919888468662,0.018104837920673727,0.05721810586467446,0.12829024694375676,0.06837341414361697,-0.035470280274086496,0.06493915540865387,0.06763947463820436,0.014090885685273707,-0.023968404113179555,0.06605832922547845,0.06738793342304096,0.050209903634036435,0.06287834569995458,0.14107096998996352,0.15106243642489622,0.08690169845112349,0.0859178253051206,0.012271492531796175,0.06352520312229427
812,0.14782817767493497,0.057146229478992026,0.007649114499635901,0.07915190175223184,0.08535117230299975,0.04403477910441138,0.11667306088626904,0.03986347300851656,0.06534240851697835,0.10222183680547459,0.048130793907001715,0.12287987332854272,-0.02785368159222401,0.15857487064885178,0.06753798261697502,0.1302399831184811,0.09384641510868728,0.08000917993040489,-0.022632712170838176,0.013841008848387348,0.16965217512085917,0.18848982446753698,-0.038423712921765385,0.11626228560094755,0.0938414104979572,0.08507256510160803,0.03465084670553131,0.09050282826717586,-0.019379907312583877,0.05099536031072956,0.0677533313681896,0.12535378756282511,0.11330364992747592,0.04090066466255662,0.15807341544181128,-0.005711878367260651,0.16884136858464235,0.0764379105358396
813,0.02416471534286222,0.05303318139416421,0.03838338060660732,0.008891165609401046,0.1050824239789387,0.08871079858654744,0.05008705328112232,0.04668419899287516,0.00029477621786159515,0.09332797223968453,0.07775705469889081,0.051242974254857375,0.04516197483832315,0.07893873656078476,0.11627358857949927,0.09114528512050302,-0.03511572327152527,0.08645931705906384,0.09836034742569262,0.08576381531966533,0.09040748497419943,0.05718919244904871,-0.07793771246517434,0.008913502777759708,0.06760253491908523,0.007559603547853751,0.0557927931554146,0.031195644541443135,0.050380522667322826,0.08060770729200671,0.10341746609696324,0.06744004044819328,0.03607087121783701,0.05778549556518631,0.05763101303574123,-0.017154391001873364,0.030137409412314443,0.03043498223212293
814,0.10392017852430448,0.058897414477202016,-0.0018893740554579899,0.13175720753183112,0.0698976529229639,0.10577673748495868,0.05283694594728451,0.0467193414554562,-0.004901056230309286,0.035943670455587794,0.019036427526931594,0.1503756421177635,0.05596879992820758,0.012994656506028398,0.15218513195660197,0.09554965123056218,0.08436651748978742,0.10557038872048179,-0.007908266503900047,0.04069413544547915,0.04327831345005734,0.1887933228095587,0.046147489744925066,0.0667522095026991,0.0968037651648113,-0.017566062740573152,0.043919476689806204,0.04904230756155344,0.06492991227117524,0.05644137867765513,0.03052780857229217,0.08129975004578645,0.08137418665003544,0.06939473574677578,0.12080452128537325,0.05267741572058412,0.07066734967132009,0.03459931819898617
815,0.022892000754532644,0.13714953631414203,-0.0395363420844268,0.13997414738376698,0.08314867844705409,0.1089261373758309,0.1379919455078019,-0.044392471556710854,0.06227801691288017,0.12072628633770652,0.08354253453910494,-0.02523061486867706,0.08949787659236981,0.015927806279470307,-0.04052084970725922,0.08928030441854662,0.12340422760321995,0.13194868356518474,0.14443167027090684,0.09634440134065336,0.13391064842266595,0.09943214271411503,0.05591944979730993,0.08651732739728633,0.03273638596905554,0.036461235248099876,-0.017055883714503783,0.06631782905324618,0.03679478690635581,0.015996542409249803,0.06446580122195962,-0.054717563805798806,0.054900795285910596,0.05779110004905136,0.05520410284710573,0.02293165180350563,0.07127399724437954,0.12299270502129735
816,0.03579811367809295,0.04425443363744578,0.048707138849033306,0.1096124695938367,0.029351310320598366,0.09300347142695008,0.15820038276206225,0.04532969027603839,0.1058353129530955,0.08187917116315696,0.057845908367843715,0.05324011435304068,0.08930673555816108,0.0650648139335193,0.02375721090151739,0.09848280323642035,0.07331413975891021,0.07726132357146431,0.07509504064132065,-0.012547667101945473,0.05231616720498252,0.09613889645171224,0.018356211489329383,0.051981293374386714,0.07516994907903163,0.017840804455899213,0.07875640445125554,0.11121025323386301,0.10595415189603424,-0.11299532334577937,0.030512574031188046,0.11370401831693246,0.17801639436630162,-0.031306930908030606,0.11726162342196667,0.1110210171419465,0.13289733115982835,0.052741796512593496
817,0.0344115779760815,0.09393417485589217,-0.03326648317467636,0.1126133321758828,0.11301310693482762,0.10356897611170375,0.08061629218272193,0.0036847151685364863,0.08199969196452546,0.08860558479911936,0.18016956068363132,0.13874416669186415,0.04546248706100947,0.14770236887320726,0.12615274965010473,0.09814120409757408,0.06547208887387503,0.10010285218493199,0.12522251475245424,0.12192780672061669,0.046310763545396726,0.0997528366518065,-0.07514602773416283,0.03407913616670529,0.13353537630066228,0.00698053719581219,0.05614697989823314,0.11431989373462616,0.030295887440830633,0.07380149121416546,0.0710010174110553,0.003910078462449914,0.13954733710794123,0.014976121988230376,0.028780721474187327,0.04264732379275119,0.12421136209488033,0.05481382444986869
818,0.14153882119423336,0.07124019868292025,0.06148986322869843,0.07093258347080204,-0.0038005017456251844,0.0753088877468121,0.05662204040758073,0.09139169026179923,0.08154043302865265,0.14725151322558275,0.040170007131457096,0.0004976000230937547,0.013335170565001034,0.06186701573896625,0.0877203367682949,0.04484844093777718,0.11435287954398426,0.07828019313713304,0.06577567703138165,0.05288547884024112,0.10361725267298934,0.14520356627062672,-0.04012409655045279,0.031428053524677514,0.05799677841584744,-0.044629330655256795,0.0025051725457976666,0.08952503635735372,2.0191878486262166e-06,0.16920181193633155,0.11465167394135271,0.056383066765197144,0.11882903647505112,0.09344311059518985,0.19398064932943979,0.024559738543546483,0.11369725386246522,0.05094167395246507
819,0.022428844912767087,0.14739706394102345,-0.03763151452374708,0.037064713578248976,0.09470453283403178,0.14857732700289497,0.0738292994800705,0.03258872112056629,0.021206188707731905,0.10600383894368881,0.08303481432253401,0.10714791106578864,0.11504428182304584,0.09277663355388092,0.0339871061617454,-0.006638612345914267,0.20129977372856475,-0.031921068560863984,0.07020149175381019,0.09182811091817243,0.10008707042178056,0.14795056632098516,0.0215342465146503,0.09937014568060158,0.1310450928898804,0.001941607394269222,-0.007325742851389002,0.13962072955067714,0.032012246380240764,0.07967469108682738,0.08558213695561583,0.014251122659452756,0.13180828835627587,0.09891241096349686,0.09377440267475039,0.12930485783593512,0.16575374536967274,-0.0022704154261946052
820,0.1487782777520486,0.08673271723489091,0.03489719507302915,0.06402541445180937,0.18123227352390883,0.16142314723657789,0.15656260263455066,0.07857059320955719,0.11188212180021291,0.09269840053563033,0.16904226694408084,0.09729833303850759,-0.05021802618767751,0.08080749745855531,0.06205643882578123,0.10195900067044676,0.010988125744519147,0.03985903680449895,0.08993565482810939,0.058901002804975545,0.053034345734365315,0.13219961082981915,-0.011437078314384915,0.07867099599312462,0.027550083415252558,0.050157226050948134,0.0538683662731983,0.04077412088196123,0.0009487998305347523,0.10003068981099324,0.1220580891639942,0.04780556901795886,0.1218391963783666,0.044895996020040074,0.053018877019387387,0.05726487753524383,0.13729419082778,0.02038291154889199
821,0.10746604862939611,0.07757326434416827,0.11035986922076556,0.056211652965047945,0.03507781839132085,0.12193459558679581,0.12415046045393303,0.062271227544996546,0.06368814063502944,0.12915879588250123,0.0453899510342067,0.057228556810795805,0.10368307019347323,0.11528480997702684,0.07885779291952912,0.040880407488618355,0.17916864675797464,0.15633845658954088,0.08995477738110307,0.040298881462467594,0.1060712174864243,0.14145209756221896,0.03853445126348729,0.13585374151269722,0.12028764776790178,-0.07075681262799832,0.08197701898429094,0.07757344276554694,0.07551908699917594,-0.012726806271746363,0.14882965488370994,0.030561511268828112,0.15176119963994153,0.03513046675570967,0.020026858010674574,0.09647792153921098,0.15215984435069593,0.04578093554827335
822,0.046840216083261145,0.17824148203078208,0.11828493904603139,0.14488181759698046,-0.005700878619103141,0.07568956767786682,0.06898302138154616,0.17504346937011828,0.09268998913504299,0.037675415531727895,0.09618144329535312,0.12312226615553944,0.038297360787600744,0.0849506599458904,0.024417637211793592,0.0757596606066996,0.0391787100695554,0.1856462148439823,0.012609721355151962,0.029074614426717715,0.052600028224330186,0.08074914450801862,-0.004769677335077234,0.12648116136441087,0.06156211424489111,0.08715145299535972,0.07419466590997094,0.10867950865460412,-0.0062924252823148095,0.07843681729856265,0.07383158053207887,0.11804963414375551,0.112938363731036,0.02474788319663529,0.028321876695534508,0.05913020986919878,0.12034687466501888,0.08980258927608213
823,0.08879919405863701,0.18734473109027863,0.03706058759740771,0.0777435859052482,0.07766879986304413,0.15857710568719774,0.1304974309465788,0.0796088783287925,0.07507369151465404,0.1365412153459924,0.11405494336602197,-0.05155802633682779,0.03809646292979133,0.13575384378319577,0.016670726492616285,0.007926943992276114,0.04368347604207996,0.11102570292317358,0.10503206728948435,0.08384658353867969,0.13936424611173204,0.1700452429392882,-0.062295286009910446,0.09838864430059746,0.020064187589489562,-0.032743192359077244,0.11490854204788777,0.03372348589649388,0.052836282372283196,0.12191637629541975,0.04315802219303433,0.09879531633711909,0.12276936335810147,0.16210912080449982,0.17293002612967032,0.09045713236919561,0.0640551457861101,0.0730118765272912
824,0.08351107972523436,0.11885246995057867,-0.0052786867206133055,0.18828807023507385,0.05182160220354357,0.18089435720559754,0.13246553557497018,0.08306559624397901,0.015715601861672333,0.12227741102206661,0.1247775869513621,0.10417726145461793,0.06321819502479205,0.048825806263095815,0.06914216476065893,0.13598335438904235,0.06671464646058263,0.0519495726561204,-0.02942884174191268,0.010556801990729262,0.1860699081537586,0.11950426215145264,0.011969189151152674,0.09654650957392132,0.028168621858514913,0.07526921445426576,0.08976879988947424,0.06601255242665394,-0.023188337819167425,0.09402625134722518,0.023094715486167244,0.14327840464132782,0.10171174414417437,0.06439594730767007,0.15504006070275844,0.10401983354133511,0.03947238612873347,0.0368957115137882
825,0.056401047662440654,0.05969951317308553,0.08787220996084334,0.0914669010570577,0.03713934603670551,0.08983595523092182,0.0912999456949874,-0.0006653121487132556,0.10475621718767462,0.1115439096263764,0.06321553139217682,0.1747964013177961,0.012002465216899572,0.12448790343594247,0.067845047416194,0.15848268419981845,0.040170531561798714,0.05733204504264393,0.028016325733004204,0.09755974393032983,0.0474793256693545,0.14884422027745633,-0.027180078124428853,0.07632543223032544,-0.009191487317671092,0.05074808757439636,0.03463973054532251,0.038645455865777854,0.0264702699019219,0.04255306299157106,0.04644598250489659,0.040699559355756455,0.11338457293177902,0.03235762948493911,0.027443332783941954,0.08833328071287351,0.19498009625221416,0.006223771217178948
826,0.012547873505442434,0.12260085994479293,0.06436762049392634,0.09421860146019888,0.095439381589006,0.08121004211039129,0.1495301321499217,0.16952349390685525,0.036104671115524775,0.06817852555436586,0.08123651967425434,0.11396890658414922,0.08303530425486046,0.0716180061241768,-0.041816026046143394,0.03205424934120873,0.09065199657528127,0.12401745681086791,0.03321727902842549,0.048477995551378716,0.12436395693269862,0.1351686838278802,0.09149975391710591,0.0857454287448897,0.05299205387557242,0.04797965457249966,0.07724385200467887,0.07606306341398948,0.05193372830076478,0.05413484264086469,0.12669889069936574,0.09676336041621891,0.06711490494530077,0.015057548594093362,0.11004266511707927,0.03480196520348884,0.15026064961665234,0.028327266926712853
827,0.07106422948234338,0.19143670764818957,0.04107780881072339,0.12652529583500374,0.10282978348815175,0.05155447189841707,0.16151487994618466,0.05531041112273467,0.012793658863438306,0.09381099084112772,0.0522461063799103,0.027128202791020052,0.043703058600553735,0.10111770889236911,0.15150758081618718,0.04560829591501292,0.12207748368345138,0.07525911106000065,0.08873691307297643,0.09140091024973558,0.1157805576552921,0.06951396693375189,-0.00531765216157376,0.10055889814966447,0.08905925208390397,0.15216899652735275,0.063080767694095,0.12860152740445271,0.07391169234649224,0.00017900708873025417,0.12202374193270799,0.09545738965717569,0.12933234222398013,0.11382161395808212,-0.00785481179567497,0.09023458939487349,0.19615358355171048,0.07325613173827232
828,0.08629624375744055,0.09165377651929428,0.0398434244226669,0.0015482779557995565,0.08929828966987774,0.09398823019073753,0.15492264921402352,0.05127880290848399,0.06502050124016838,0.14962529195240362,0.05290229841617172,0.028830918532918175,0.051007161872585194,0.09382844031510612,0.16168204264064506,0.12005432911052887,0.1054377943526475,0.03260145290525962,0.14538581161668487,0.08258127810826198,0.08610277947828904,0.05795615264049629,-0.04614507472415791,0.033192044239860295,0.05778102057336415,0.030574262738236713,0.04351478572711032,0.015203856545698039,0.05130711751810848,0.025723416383542808,0.04306777060801518,0.16893648845473794,0.05579714352233119,0.10210597024616101,0.08357423972233641,0.1550407119171434,0.06668363064701414,0.06978069817356151
829,0.05419700160677802,0.05489524075509987,0.04820786373839699,0.11525137616288554,0.06683525722289545,0.06577805620162754,0.09424652762120862,0.07396032142421617,0.07734592008411527,0.12570192298921387,0.05804120036136965,0.14107565720464968,0.023125741771397073,0.09994232414165567,0.0004015497191800308,0.03838346885875452,0.11748255937788787,0.11358990070919343,0.08449912781152043,0.06648088473494403,-0.00017969813774150988,0.15078297322334486,0.09371826462747133,0.10751191484738733,0.0850935646756744,0.02148631818409641,-0.00784124717368656,-0.014791739565220155,-0.013397567041053956,-0.016988492501903506,0.06527064308483049,0.0933210872409122,0.07675948672857945,0.11324172650860176,0.02545241910145396,0.12645063166348472,0.11749343879315298,0.006027035707539152
830,-0.019773382959176744,0.1691474704482556,0.09351334306521625,0.0929487622330633,0.06223182301536134,0.1236222867875529,0.16350692686007837,0.12903883816463274,0.05732959123607918,0.06142050866336625,-0.01870481039896188,0.05872192824498636,-0.000388619308978988,0.06535311775328,0.10572629193605416,0.07347751490928954,0.01716987109064892,0.1491776270683248,-0.010034665475118073,0.07214268337630052,0.15219022162534915,0.11094060434462305,-0.016239473468490993,-0.03576536778927749,0.10393055240935052,-0.03188316062887229,0.10964441099797463,0.023878780163978968,0.06941186713805174,0.1028005837848126,0.1469203454899997,0.11401967642392707,0.10658265855219719,0.019697325223874095,0.1559222699242542,0.13982002269674448,0.1389027434849793,0.007889143209196795
