,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
733,0.12888930160012987,0.08189148199183906,0.08893681569530983,0.13044338320516533,0.0641759463590836,0.05527968206695546,0.15018568051534745,0.12991458942262435,0.14510933015771213,0.20622714853279087,0.0797844284982872,0.1371245501076839,0.1534059146359392,0.15030494197182392,0.2578081242629667,0.133595808862445,0.17939937363273242
734,0.1300167709962735,0.023018701488185578,0.20941632795704904,0.15864612867047853,0.15460413391979114,0.05704547550509892,0.018935308885522344,0.18376522391886121,0.1666075902655649,0.17637346071922613,0.14820780353400037,0.17713059195756803,0.11227039239545662,0.22350741904252816,0.23818448774309992,0.14349378387413408,0.09193416771295732
735,0.09781837660295277,-0.008349231695239046,0.16475944083645416,0.149182890473435,0.1610576264527234,0.17317886568673801,0.0795157419878692,0.19747867050073176,0.1303317208543672,0.10381089816770024,0.1485246164723556,0.2189176023438776,0.04246363749479269,0.15338978987660704,0.16243324327013697,0.18206888344629632,0.18393805378835604
736,0.10608878917330745,0.08816876234550021,0.19542698252471705,0.14145449605368343,0.0815460255107084,0.08523435122167888,0.0648050006710819,0.17588703739833153,0.17168870406057535,0.1479936786437017,0.08909643255625155,0.18545088950286534,0.1902839612837411,0.150325433043236,0.08313251429310253,0.09653889078330458,0.09241873088043494
737,0.1502349376986116,0.06460704353604081,0.14890395111700075,0.21572570026009638,0.05040959747539794,0.08724719730871583,0.08066530368144355,0.17646780716565902,0.08074473412238986,0.20387746071631516,0.21659273783359334,0.09555235424096219,0.1175731627845684,0.17125518921298613,0.2090703943010869,0.20411148263039128,0.1224980034584669
738,0.21091279862704707,0.10091789020967357,0.12638900891823188,0.17750119189031946,0.07285634955432285,0.13883628992266248,0.11873059921610706,0.15085595636182922,0.11214707039868767,0.21982266278674373,0.026388716608644502,0.18178291497890695,0.1710578742153918,0.1618820355627508,0.2095474278648008,0.15695516495539333,0.08267636499155107
739,0.18233076075665014,0.06008648155679973,0.14857755491267258,0.20645283276501405,0.030618408883604564,0.1961278510916456,0.10012412325338617,0.03332569204782848,0.10913882735601406,0.11358275494498954,0.040021587860827504,0.17416405953125483,0.17601312728306756,0.14052685220011116,0.22161684497295203,0.13613829779488615,0.012828567117526965
740,0.12435491368728496,0.08974065529430351,0.20943161048386663,0.1497459282593329,0.1317191088277506,0.09788395285553209,0.06601253496848447,0.09219474565183976,0.07045419949506963,0.19788874980273605,0.15562484471357316,0.11877789385688535,0.16845795941507544,0.11281605345764371,0.17839972046792732,0.22623606728944043,0.12161906055515335
741,0.0648243041943143,0.09675312250700557,0.1694747505558809,0.18236228985576577,0.08914522558580633,0.12125630580084125,0.060140398211550684,0.11787872239968544,0.19773447568808886,0.2190421445985927,0.225830848381141,0.16923659149271833,0.113586725322523,0.1397543810529802,0.18004398158510762,0.015482320000048028,0.10898718731290562
742,0.13327768287420022,0.1366905318456029,0.1984469076615727,0.22442971048334184,0.15632411450476355,0.17196215337688656,0.12384350272971899,0.14403315785868478,0.19907076689387734,0.20880240456112703,0.1338687739733452,0.2047435802001836,0.15819394789376903,0.21472039735521367,0.16623321051190412,0.2281590636740831,0.11809982919451971
743,0.13733989289126022,0.08016254305052739,0.164741568365131,0.2658737976946045,0.19559621514059075,0.030402034241108673,0.06688968733930063,0.07510704398062562,0.15735086762032333,0.09555608765763753,0.11831697950642166,0.05828963985001514,0.15285835177126586,0.2013653723486966,0.24054829183173349,0.15878857344515404,0.10838688000081435
744,0.137292579968208,0.1384684000358429,0.21586261873741444,0.20349837627203357,0.05502194490252051,0.054909956182822614,0.08578087472889001,0.14466634257632266,0.24522255583716496,0.14251113793046263,0.0638564624002923,0.14256907727595033,0.1835809457852615,0.1536951073674898,0.12180780529568179,0.20683466798355885,0.10168782379420242
745,0.03663346560890172,0.02528952215886715,0.2093525373952387,0.20242149716656602,0.11077635403478181,0.1659575448763491,0.11485394071179132,0.256434046121579,0.15946199855708057,0.0992768664715119,0.200301339115927,0.230792678725753,0.16344338581582216,0.18418918464418477,0.13034742898355875,0.18452052420929785,0.17351070587793724
746,0.04706699872701512,-0.017644530173501503,0.11173137805970211,0.22096946302451412,0.17007699067530688,0.16198395377101732,0.18683599199205805,0.17549842276260116,0.03601267064201208,0.17654806818516897,0.07423412080362486,0.10176488682559907,0.1429160206614276,0.2620720543015476,0.14331145688755068,0.22450098965070253,0.13948821596170877
747,0.0761898739697872,0.12307708833286456,0.11689116555674493,0.1463576464864482,0.12417631099136262,0.18385129086020602,0.08487078573267597,0.1318583712627098,0.15278813140498218,0.16608217617992355,0.10239097723293314,0.1147121165683106,0.04816628759007763,0.12266187647637287,0.2483352636971918,0.15321075108026064,0.1525262176321198
748,0.13664948754201675,0.06229553687539248,0.1868356079291248,0.28575402255730953,0.06083695112502905,0.08083549793716464,0.1366301407378311,0.07246017407258748,0.08699968664773966,0.11453824090105469,0.11276771610921436,0.12745873863263085,0.24300394588814617,0.12217511043806982,0.19018598005607165,0.14158654208304847,0.11278754124638944
749,0.0963244219568901,0.11339940855596507,0.14603644924284645,0.1935503686059711,0.07850445337539941,0.13284806661613366,0.11722545561272008,0.1831618900247771,0.1957254431845211,0.16808699613064865,0.17466104648639078,0.20660461900501334,0.19360161992593036,0.08593900785054015,0.18159761184639997,0.21956553922230762,0.11098028025629447
750,0.057497766907958624,0.07066479555006933,0.18101375566683123,0.14636279678508937,0.13381044925074728,0.06293966504806069,0.08337746055459476,0.07561312497032717,0.19291713401619484,0.22252961799908585,0.07642658201045362,0.07765474564407321,0.1346640873224919,0.1750428626031039,0.2365023159763688,0.19252503782461428,0.06135570691321006
751,0.13974056831715595,0.1779076140190067,0.1492179266651775,0.1297147047334839,0.11967381317171243,0.12602489498127453,0.045771280869415454,0.02769717801966572,0.15679456722926713,0.23789809021971245,0.11079366006842467,0.23104367528792333,0.1422265431009082,0.23384881236558794,0.11318928129687421,0.09246217578123765,0.1082809450106671
752,0.21648683958812973,0.06435683746898553,0.13278629102013895,0.19827662003086627,0.12870147121796552,0.10290777333143696,0.13107390136787297,0.0735384128395748,0.17064933426792764,0.1758397891612413,0.15463758845966685,0.14595565876077257,0.26264597278759044,0.15616243535929192,0.08985157946883625,0.21227652176074566,0.15284399965213735
753,0.10164402181898896,0.11337992413471569,0.09325808137926944,0.18257284734298077,0.03872302093153553,0.17862481052797394,0.05702380841380962,0.1336855484553129,0.07615534187768569,0.1955521518828639,0.10076119405670471,0.12786719913139463,0.05243004240836456,0.1996812607946591,0.16761855327534256,0.21617437222067207,0.13645152455384657
754,0.17654715163337611,0.14473239330152946,0.15981228075511064,0.2085716816396731,0.14456728967161322,0.08799395748144295,0.07780601134025439,0.10588853259391869,0.1565024474588332,0.1383908511352151,0.15033431351907225,0.11872891667798809,0.09692760914020311,0.17744357376306916,0.17257455087060256,0.3170436904962078,0.10941626352929479
755,0.11316431509004654,0.0641022165847333,0.11755639481335725,0.1748213636688907,0.0998641358134335,0.09875939960753777,0.10310883003024925,0.11268257365176372,0.10829055535257527,0.20481075646584146,0.13473298530069214,0.1548078276591238,0.23292159894271017,0.20800661435227885,0.13303039404294545,0.21140303889104076,0.1876701103890443
756,0.07231006338598309,0.07886149805859764,0.11039090541828439,0.21569731689563393,0.07871085376414605,0.16755913559398197,0.05200348395753548,0.14806820001082743,0.1514262707149933,0.17189391564171727,0.21879152045072836,0.2285945199243842,0.18356168898278954,0.19174363521093338,0.13971819111104386,0.1520448026826904,0.1908429225471018
757,0.1588590537416555,0.09235320670311697,0.17726555041749317,0.16174975709017786,0.03760120300832259,0.01772216702556249,0.07916071607325993,0.2006047770140121,0.15049163355152353,0.20200426215735204,0.10884903812024495,0.20143119955019154,0.1498117315847782,0.10261038364942847,0.07797220725211625,0.17291937632254592,0.1948238612374316
758,0.07320857285797848,0.034650404572201775,0.20587027290203905,0.10966317864957632,0.05270673323256621,0.07151472252932838,0.0954837383232145,0.15030893202870466,0.15783402760052193,0.20377465895308655,0.08846838403089803,0.11982261401616495,0.10014520687701141,0.14731726583565016,0.06604719402664272,0.18322094922938034,0.18269195503170974
759,0.17649965186831237,0.07255867538019252,0.17772846988928884,0.22038439124018303,0.05375686027735951,0.10138721214390883,0.14330843787759232,0.045429423688814086,0.1198151486454877,0.12818463037463892,0.10451548096081818,0.20782709366754082,0.1947711886105448,0.15693176868112566,0.19714649375060453,0.17057310947071794,0.1822086100523471
760,0.11207684126792368,0.14748412082754822,0.14422615365503702,0.11961563372287719,0.11833897857190641,0.24787744576983475,0.08398441121090768,0.13050000562493538,0.16330393575957833,0.22384018748166762,0.1843817743923963,0.15130967484416016,0.06941779893972537,0.13160301932448204,0.18391696410317263,0.17386931324770669,0.12550260113423162
761,0.0837986052562778,0.07319319565444411,0.16045243468554907,0.16538192246241726,0.06648553994959555,0.043901934400267295,0.04308050733818534,0.17946577578985726,0.2487970825760114,0.42302682453371815,0.08211449908550938,0.17856305978698042,0.14889018902746964,0.1753257247017378,0.17119909143595516,0.17241685386896702,0.032661099123560335
762,0.22795458462606516,0.052396763353722675,0.17010491109349438,0.1463505469678413,0.13027862227951434,0.056279905151500643,-0.006616422298978482,0.03443239911606601,0.17472165414902185,0.25770236971838295,0.2654201720760664,0.18837729473883016,0.17528991087699602,0.18489115421123692,0.15968360744490598,0.20251052890685872,0.11003019584384349
763,0.14805729880576257,0.12373957985608681,0.1456958550852593,0.11055658728198665,0.1911448192652376,0.09700704079340033,0.10728305862760806,0.14998776702368102,0.09115905378347837,0.20056020240529515,0.17923395951660057,0.15769165767654872,0.1038785332893943,0.1925477509051642,0.14924935775207734,0.20279058658438245,0.13805123288224655
764,0.11684429167864248,0.0844405373911639,0.22180615617877047,0.18591619709996235,0.10731413941366219,0.10149953884761063,0.06994495078592185,0.05199068736964666,0.15042893936301646,0.15114447114130994,0.0950077818811071,0.17465989693633951,0.21677831145329965,0.21936142566398956,0.1776047738659177,0.14873803428888624,0.17178863705406042
765,0.18024749894884615,0.1135731942365007,0.19560946964660775,0.18163738920631042,0.14246390240761442,0.08416262214411896,0.14698607697865942,0.18398164193926156,0.1490257690113939,0.1995026240330229,0.1399791366268169,0.13039290280282312,0.2280822035053753,0.24733426199159578,0.08956559221146825,0.21933748390489297,0.12382713672709113
766,0.09300598979820583,0.03804249922370247,0.23127581559742913,0.18794029808481957,0.046463333396144904,0.19127997389434562,0.07364462747757478,0.1682960583769962,0.16299252562134423,0.14222837629124005,0.11364514858465867,0.12319207049445917,0.22618612885735062,0.11215704837546593,0.23378783141964,0.179738012761213,0.14320620921049484
767,0.09520340083997066,0.0003025806799095889,0.1450385660786103,0.2534158200514958,0.04414793079314505,0.13829613925467388,0.03096361986239765,0.20923775252808294,0.11497606306381779,0.212728203534008,0.10451156058115653,0.167757035208663,0.1319549628178015,0.17175238973856133,0.19889190118888714,0.25597135368225027,0.22767069890705616
768,0.09818381159145466,0.05787444215256826,0.1524120235915235,0.19520597894998254,0.12485409261329578,0.19297262517067068,0.1385308311674126,0.16469861365845598,0.10568568355477648,0.2923250155760011,0.19298301562226822,0.19383299440741006,0.1217501983050181,0.18949051213135218,0.09696074591953197,0.21489590354204238,0.095045688494913
769,0.16678245058086774,0.06123905297850628,0.18232471907331324,0.21273881194848926,0.08003913986426414,0.1648190348456076,0.10929080494076178,0.20521465801915098,0.16908205354074077,0.2101742762908884,0.05539940181217007,0.262971465836811,0.12548450391457566,0.112722502014848,0.10423713771705267,0.12894725288975106,0.11398207942012906
770,0.080940260783072,0.04433611702391318,0.17376148562801288,0.2097642163096827,0.15805230538153953,0.0726981076820631,0.10440325698555092,0.12184489347492868,0.20830873590931362,0.27844178603579844,0.07104578182279962,0.11768324166943483,0.20608629425632286,0.19979711408188092,0.1883278972265382,0.15123387384302436,0.21797193866941514
771,0.08963286651317932,0.11127262677619987,0.20518385463409491,0.1803920132521193,0.12973485803864335,0.22294246590143887,0.12436927054771489,0.057986935317360544,0.1745333168942564,0.10130652385504056,0.07304263769960594,0.24588627254116177,0.045577617357804225,0.1546510913701487,0.23752754417877422,0.1648586885078738,0.17163491288394392
772,0.16392119758697335,0.07230329866343164,0.15094747574087183,0.16050805146509325,0.155658065249364,0.2182103795194917,0.11623490043048068,0.17610056255426315,0.09785705551985552,0.1817847600332453,0.2220633272196932,0.27310588460261276,0.17777809067727557,0.12189709129624095,0.1769729976925085,0.18444236616872917,0.15111188821823335
773,0.15250118301949245,0.06859967694889231,0.239579330122672,0.18384619684835304,0.08010335696099585,0.10711341693854758,0.1266517838441076,0.1899100261582792,0.15547272235140888,0.16679566612400978,0.10577714612623179,0.03940188147058947,0.05335739978854835,0.21979445892860303,0.1883877380538483,0.151614902655555,0.13052584082548924
774,0.04449392602923189,0.06771062319366945,0.14576597903251245,0.16225889818680797,0.15442924128605665,0.08682167595161627,0.03842930595087202,0.15831546115326015,0.0989177200047129,-0.01857062826995274,0.16279585412842804,0.2646009436611005,0.1945625165871322,0.1605377652487646,0.1052816503208416,0.17594419297383362,0.16605803251931456
775,0.15473029393856264,0.10856316183460583,0.16715322677443847,0.19508676983376141,0.13211012611860537,0.11132589063623399,0.14781857398395906,0.20315135174505697,0.14188056932011364,0.19666969493305927,0.1646257722944178,0.12583514532574158,0.1839583765705137,0.13913161775266494,0.21951746492030697,0.10462991241050305,0.17768622958975952
776,0.06869615833344843,0.13320374925951725,0.14291632738850593,0.09637860269033634,0.09829851315370704,0.09008464836252927,0.14306004661479454,0.15623363854746516,0.11266095500750738,0.2252110681254995,0.22748257297563432,0.19993089346298995,0.19463525588692618,0.10151641596050484,0.2446088849811302,0.12377044908613725,0.16676586883173722
777,0.1413470012526581,0.17596371051955295,0.1488564213802527,0.16302878184350109,0.16501028858636543,0.042694273763065504,0.07767598097888129,0.11949256229263,0.13077483240685447,0.18235281641153278,0.20792099082588875,0.23198273847166256,0.21043862395141721,0.182587240884538,0.22925492233686198,0.24733625919137753,0.13757784236437218
778,0.1533083170673174,0.060471427350879625,0.1771767042688025,0.134766484637063,0.16100465856997861,0.05363430559066449,0.11558044104714789,0.13166165668216814,0.13048922478924505,0.15179874561338083,0.14065683395400527,0.17111953890326118,0.1524114282117626,0.16245820228103722,0.19131871326394265,0.1571071358292165,0.1563175031963646
779,0.1254919604093163,0.07533604115867243,0.08838016959168289,0.2144069964152546,0.031166895994252354,0.059430424929501624,0.1277735049209526,0.17951822726811875,-0.014388251630043241,0.1616159928315036,0.14788983891513588,0.1528585837336622,0.1549718020776691,0.17770319892027317,0.13076008709796658,0.15128464368290764,0.09115483676344527
780,0.10566511997719764,0.12539067571178433,0.11497252364312097,0.16934348210458436,0.16665599896664127,0.1570962814866159,0.053773761434203426,0.12672393637441662,0.017980193865139826,0.2193011454146883,0.13156052596633502,0.14159181650277977,0.11846119029451285,0.11375342636472653,0.19350070152231327,0.14762526682392066,0.21498945391033722
781,0.10894634264671266,0.07506561322668792,0.14429377606518087,0.11640875305301851,0.0795529376215896,0.11615307556967099,0.07937535576633077,0.0801914991713057,0.0743079153030859,0.17196090030665512,0.16037509874746886,0.09641387648964295,0.1705044830230628,0.18330959981011788,0.11671121301500817,0.2608735005169207,0.11475342197951184
782,0.13826875718202944,0.11403071694702095,0.22943766556875966,0.16114938492320108,0.10787223729474767,0.11508597648058853,0.13976484256088767,0.15682696056690834,0.1049583718471505,0.2026494216487087,0.13815056080813048,0.19160667048860783,0.22493648881685133,0.14489174772965271,0.25095837809950056,0.16989880419096895,0.15391143216764744
783,0.11954066666406421,0.05729082382947744,0.1326326375355848,0.2052643485231099,0.08047428534461228,0.0971706481228754,0.0572056853101001,0.12511465095517196,0.11450719278733063,0.18090515510498134,0.15758908279640207,0.13777816773011595,0.14177477504408403,0.1727007501351836,0.11339018721834981,0.2365072203676511,0.09878082133513334
784,0.17933768846302175,0.08463695026439537,0.14055278403781957,0.219373086428765,0.07367095960049798,0.06031272952638524,0.10997364692860172,0.03768720157168041,0.12147797659965193,0.0764606392161636,0.1751458353718723,0.22147320426436617,0.18666075232055487,0.19547660053276303,0.19207682948522659,0.13019487509486158,0.10195964325300538
785,0.14366908601188078,-0.007755536634625471,0.1495147303038624,0.12024988907607843,0.2330982284104819,0.18129902076136542,0.07789787583338587,0.2070305218548996,0.1449331653581589,0.097552246487976,0.19836511983758404,0.14561275044379726,0.09141084241436802,0.12664995517296843,0.08212609749827159,0.09402880631196264,0.1025911027970563
786,0.13325430814249795,0.03898343007766999,0.07798857755658617,0.1421518582506449,0.10022903942543589,0.09456750742667862,0.1286366127942851,0.12444118332276512,0.14043050523869807,0.137661087712251,0.12222881596903933,0.1668693750230467,0.14792484511396545,0.10437939429448197,0.18433076541342733,0.23147559108485413,0.12747971886764248
787,0.043568440878305734,0.20115546712344182,0.15858599780569715,0.16366736531920964,0.10791182976391367,0.08729392774743994,0.0033467139308662186,0.04275650642112781,0.06867814867226163,0.21600400561699237,0.1725430730657925,0.1636605876045534,0.18837148334313114,0.23022504464297983,0.18197615836634368,0.19512058516978864,0.10947970463130467
788,0.06977296792585919,0.1662395970265995,0.19443567518888613,0.2352123691265839,0.1848667708567189,0.09408843788211115,0.18833915884136324,0.15631439054433316,0.12712120291492787,0.18078987117541045,0.14951430053233575,0.2299739256802747,0.19514998695844857,0.1574447921535174,0.24905151519795696,0.17850527953055104,0.04888415156870052
789,0.12149436671141549,0.039722243058024444,0.20857552389815023,0.1514749862712062,0.12531533084729643,0.10462063895975178,0.11597624941824268,0.10579856971048227,0.1332568445531127,0.1442078318317193,0.08166497798662127,0.08137575118416224,0.11447791078474816,0.1438445121315675,0.16609226851511952,0.19880912177587365,0.1607079765372765
790,0.1444911632988109,0.052525439223459536,0.18064767843330276,0.09202595250339672,-0.008082489407056434,0.1056929116674006,0.11579310717796455,0.18096725561792523,0.1667502219915985,0.2605605526992121,0.2074173664347506,0.11643413324141251,0.20229832059075234,0.1412692051971616,0.13732457348924962,0.03935382023488686,0.15789814097656793
791,0.037620942373339294,0.20241762606726685,0.12769042143319223,0.12751780839307547,0.10326621371398816,0.16629747864925384,0.11208628717355207,0.1545927862024956,0.13589475498041595,0.21060115562702644,0.24430403982927537,0.21927378071149045,0.1145736571523343,0.20757671017610085,0.1320890326421179,0.18135962224986782,0.12949443182704576
792,0.11844428866389889,0.16934562470045683,0.18368570209856733,0.18361148225766458,0.10659792523933713,0.07573102238557193,0.07789093751844646,0.15550836491768724,0.0804614878986754,0.16639466541359074,0.1781236147725738,0.20324337074912424,0.10345419678673935,0.14229704073562807,0.30979798613304593,0.16048829820720115,0.02480091828611586
793,0.049418019087600205,0.07177004978054587,0.24418783209943393,0.26048372444723317,0.08010340068943973,0.14705593570568157,0.13052862271332225,0.2295728738896418,0.14660182158612936,0.20144423125879027,0.10773236917619845,0.12602017895820297,0.231982494190956,0.13114266373397024,0.20928218025763534,0.016339627748841436,0.1905396334506634
794,0.177704810643207,0.12095779646408646,0.24711869982135723,0.2289342433906306,0.11195454253148429,0.11318724476011806,0.007422275857797663,0.08307017732588547,0.1246039268138713,0.24968809555728552,0.1836273925810591,0.22995294400639782,0.10817893265220403,0.14065774371968906,0.20498827544760545,0.19724957812509214,0.04475201379209689
795,0.167986073915735,0.10600422824603879,0.17218834909333783,0.13926861612251293,0.12151042343480714,0.22983760917034965,0.12112017550795363,0.2583628826959379,0.14229646953621067,0.22520640960188637,0.21112717451082527,0.15540450821460736,0.1486118326975212,0.2674839506270496,0.23709621846197618,0.20879710598188753,0.12326063134456854
796,0.11633150626738975,0.011643953228392734,0.14375208895436128,0.14741085720295474,0.11327793605200015,0.17576143883617915,0.05895471244077026,0.1255833495169489,0.11104389191825555,0.22905213945781186,0.1779815270495887,0.15718067385743648,0.13048836437902317,0.14472452158917137,0.14276830398803161,0.15690870306736102,0.04422874669801247
797,0.10776278108978969,0.007175135052121398,0.16091992526763035,0.23297647132233426,0.14301711348792168,0.08308195467349573,0.14784781585451492,0.166298741276355,0.20814730445961896,0.04437002445988779,0.1396550705624835,0.20111239493473262,0.17245706974236702,0.24403772274033397,0.232541414983618,0.21920596130688552,0.22536688888706255
798,0.1258468189253843,0.12376317423790158,0.21475731093040498,0.14901705594708076,0.156621641041501,0.1723811972097484,0.20726052007013016,0.11828536424769619,0.1260532982321926,0.17453617561218532,0.18166357625632,0.13493450656995457,0.2025970676744522,0.14454376204687094,0.11677304926768356,0.20865233185817508,0.09097459876431313
799,0.13773854357453735,0.04426586527375339,0.10385028297961872,0.19641125669147624,0.1785302708565095,0.09662706859477489,0.15296288171894226,0.1610575176234781,0.24064744236589622,0.30369030344748676,0.11715030925142336,0.16293335013098442,0.036964603412974674,0.15964220988117003,0.09605848827115879,0.11799845531364062,0.15326119143567654
800,0.07814987423683606,0.08609170699501818,0.2219584662835007,0.1627118965665778,0.13983309771611271,0.15551122653830632,0.12623160236402506,0.09752677041020198,0.10750751285158587,0.253877740273729,0.15843113536231354,0.12717846106289785,0.20265923930906626,0.16617914349568663,0.15829051289936588,0.27127683267336894,0.11249688022594363
801,0.2257802226767647,0.07787153998577435,0.1425447681886063,0.2569260445986705,0.1671255650666982,0.11942790310363649,0.10968443599505652,0.13138290245422857,0.12767397819761486,0.238755504229643,0.1704912341284655,0.12578786768635303,0.1947765739691432,0.13940518436592134,0.17991904336986173,0.18391016280191583,0.17516055006552272
802,0.14604854932949046,0.0639271497871881,0.14681219201108783,0.13416892282935902,0.09640067248169765,0.07828736063985542,0.18219713975715862,0.16043931531342964,0.1523930108993463,0.2129917566244772,0.1222895445796453,0.13164935678072778,0.23307057765498304,0.1141275549832604,0.16380408358226337,0.22261012776452302,0.11230197169275978
803,0.12361913762549959,0.1162415864733581,0.11213829610343058,0.22120844830116032,0.0873510811075711,0.11564363973669811,0.08784975371375331,0.15619478193409334,0.18970035845890276,0.11471029254965182,0.18550355142461705,0.09399420183229161,0.1612135484109383,0.21078678596057862,0.14980992197394852,0.22114197427768237,0.1614409914952417
804,0.12060081919175546,0.20001071138485946,0.11486375204496554,0.1481044414234155,0.12433817854314899,0.11960449886537954,0.15741183876491313,0.13291911022210795,0.1710097162790615,0.12143471348409703,0.10252402549635686,0.17912582091950377,0.10108489743638237,0.12201217022210453,0.1639138148994478,0.2235195788784048,0.13037147330007814
805,0.12462858463947589,0.054078203934369774,0.1437867410051985,0.1175906324921161,0.09919032364487224,0.15201912709731505,0.05695100515493708,0.12055222683470289,0.11306841012952279,0.18679051963266138,0.11485791677715922,0.1706082710365714,0.23093491884649084,0.1849040675072596,0.14065528372721167,0.2583056318630058,0.12144981012020596
806,0.07872077332775923,0.1495731806601704,0.17527640453805463,0.21410381236939752,0.2234973038308172,0.1402248305653595,0.10624376335660506,0.1479244907932073,0.15315971074689158,0.18719988579188232,0.1646706895761277,0.19658415892813838,0.16008253686202542,0.24516097268977394,0.19410791546613737,0.1699198721758678,0.1252994891468803
807,0.15358915709828314,0.18214836454211616,0.14919855382053204,0.2904942549905702,0.11792603890753639,0.21147850358574147,0.17462393369012638,0.12130867972335473,0.17694987572078427,0.11056890639790722,0.1943667261612914,0.05744719092133219,0.1367987146951328,0.21567063170619413,0.23473589206161283,0.22150343352558927,0.10863716670103467
808,0.09489197959259042,0.1190234753919795,0.11995727616834409,0.12231856256553508,0.05141357004731569,0.1556879449361856,0.13912845448224095,0.1715210098621715,0.1367158527457065,0.2533506848530524,0.22056408503222955,0.12352355666936976,0.19913163130159184,0.20813863419428144,0.13096462568861936,0.15324084659882797,0.13510451115035935
809,0.14826185281873325,0.07620497763863866,0.12769707593294347,0.10907112666039147,0.20068232009362685,0.07249632795281442,0.14835362329782856,0.06285795496195072,0.14170966600643328,0.07735337825035575,0.08972049104642593,0.2023424193789041,0.1473950709855648,0.17581422030953833,0.16930688830360766,0.13687458365939578,0.09229225583328883
810,0.1308327051200849,0.02033080589036264,0.1603654620538687,0.1723051406849502,0.07934377426318218,0.1306095498450259,0.15005036657963414,0.12467703395120262,0.12176706759763294,0.11777001964135589,0.19861604238533528,0.04984686228688251,0.1255691329670138,0.20042669167044044,0.07073086953252916,0.15904950596622644,0.14039090531080836
811,0.16930720815403316,0.08073607533807182,0.13698477357703778,0.11607341077594013,0.07785170011855398,0.051942088104993914,0.07401374088064692,0.17284900372891362,0.14292745466352116,0.05866162555134922,0.10217305766763171,0.11182289754022048,0.1269048590135147,0.1931092209973544,0.23333306644099186,0.18896311215300512,0.11109900452805678
812,0.17167651232362433,0.14489153377275643,0.20042443190743348,0.1471126548520488,0.07763940435598805,0.04941899310725395,0.11104099642876529,0.19073580718221703,0.15159832552085603,0.11213007325002018,0.10835847603873693,0.07809263632814283,0.25578335929700824,0.18589539669925548,0.19722352302200158,0.1239235073789013,0.12791097259028875
813,0.11486619296773358,0.0028684144120134647,0.2606765418818941,0.19095777348649842,0.10458123089750743,0.13606008991274227,0.14854375825842928,0.1308305704620869,0.08452759448291935,0.07008629487348461,0.0980097859109499,0.1613302644263229,0.22209102682904566,0.12190022147887254,0.19135355156086603,0.22573921949950318,0.21115637097289902
814,0.2264570098375009,0.11458419895965864,0.12816823795903232,0.14892133395989585,0.11594124445684023,0.1016314559685792,0.10005398429751464,0.1644095148035933,0.1141731270056326,0.15687326179206865,0.17058601277289906,0.24419501203685115,0.1390211902245259,0.16182492862264905,0.1458069394676958,0.16085471915182153,0.06874469434173106
815,0.1652569104156781,0.03683761619032487,0.07706915928619283,0.15126158983260204,0.12537473386963882,0.2257367605334874,0.17663779241997263,0.17517055940729626,0.21822504534246223,0.15605303409277743,0.1302343214727341,0.09658483238336202,0.17939911082162766,0.22150705874544607,0.2274040763618115,0.2650563694561102,0.1193024393810528
816,0.15050256466168185,0.07198731345228693,0.10009912871411004,0.19085423648471883,0.12158316174858619,0.1695920919013066,0.09310443484446707,0.23796130816380814,0.174419375546112,0.22022439892659718,0.1555116473366228,0.13051714429057315,0.16390819111008711,0.15976176359080677,0.1800964560985254,0.09743506447775106,0.12807295251293663
817,0.2398097343092889,0.20442136930943583,0.10389593310811217,0.2593790713069673,0.01898753568678894,0.02819385958770772,0.12748189883479064,0.15310954201737445,0.10841827461332176,0.17266318033224137,0.076298120511139,0.24198174400910236,0.13979698514872563,0.18661028795944204,0.21773906772037213,0.18355939942464145,0.16276528451576536
818,0.1469007629043204,0.07846332315974845,0.17293553162893313,0.2045201072260772,0.017574303458916935,0.17368698700217808,0.0748040095953288,0.15519156572629786,0.06929677200119973,0.21504919420991295,0.1713886845784727,0.2530245903753335,0.15347867774160068,0.21475762968195236,0.24649872442997434,0.19318954717236572,0.08217592968962158
819,0.0666233638986351,0.15756733141009097,0.10359418504834934,0.11700995865730304,0.0757395251816541,0.19843479477271805,0.06619551954325122,0.05823502551053285,0.1413845378256363,0.13577355349745915,0.2664179087787004,0.08227645529071627,0.20786386628833042,0.17053341747950337,0.2312829730060185,0.1531945901674313,0.0781291743245614
820,0.1690434046457149,0.1334017471655831,0.17826047629042147,0.1159300191942581,0.1240409172174126,0.07803289813170507,0.1140041073627041,0.17128314129262215,0.07057764759548975,0.18709545224736243,0.15900131480441307,0.06658077246808602,0.06725413991020956,0.16293688321977629,0.24449324580693885,0.21199998289940838,0.11795914609821868
