,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
794,0.23688115961107684,0.1656757064240533,0.32927755550194565,0.2058515387155945,0.11860240655711139,0.15600073858898703,0.2349854596178712,0.21519212286320885,0.1959766711696439,0.1985820246878076,0.20799757559320228,0.25301587719798163,0.15095757018065567,0.17333564373781588,0.22153626101602975,0.23210867865278487,0.12485880423483234,0.18640658134637642,0.2812926474766332,0.23038931222053124,0.19874801094387443,0.1992829180375151,0.1725919561612927,0.18486915546313806,0.30864618437283275,0.32691168542939464,0.3247352760201049,0.3368437921689117,0.2966511150722296,0.32129651428342676,0.2119663399533211,0.5540390852909005,0.45553168679414396,0.5426539263333368,0.19573407639241525,0.5547548729702885,0.5266466754275967,0.33668675467376585,0.41219138555611656,0.5191151652897709,0.36594674017381956,0.38032256706739415,0.34121359686747715,0.5128980696614196,0.454104981008344,0.07871265226878721,0.5562075948643161,0.3842567166585201,0.3736669390440255,0.4308589417152823,0.3093994022736993,0.02642105062910501,0.12302818819640086,0.09472485420313555,0.25483010103785064
795,0.18386303111337068,0.0896263437308185,0.2724380929463838,0.18468347012172928,0.15459538279777632,0.1972396230199357,0.2827788464720991,0.27567330251894623,0.18104096386011728,0.14499574590842831,0.17416309415680722,0.21170457366198736,0.16068370695619574,0.22748864798104879,0.27122587970842105,0.16946612914933157,0.2382207568975924,0.25094125653594845,0.3361069801377161,0.14545160162010332,0.1817137705812307,0.17747735117159588,0.14308729880564525,0.26107021959669785,0.21596592987139643,0.32138757680659524,0.18694725845831078,0.4134601516025997,0.34808180543129497,0.38027528978175573,0.2120638101828665,0.49830505618458887,0.30068742525897235,0.4711180469968766,0.22257396634368573,0.43603368529366027,0.5910330062826245,0.37922025273308435,0.34517657246808975,0.4408483213143036,0.35829652406948453,0.39194956371715606,0.4478580611794992,0.46689107423360515,0.4590196415440999,0.09908497871601019,0.4230467179403462,0.4912783203885568,0.3996168009774895,0.4118929953152925,0.30882674961536527,0.03736432132830007,0.03428501557358341,0.11479097469960454,0.2851083789004811
796,0.06852333942045968,0.14770895311381252,0.17282852498907672,0.18783484870137943,0.1557620613328262,0.234485197269446,0.18242906491816727,0.09100400871999165,0.2180539450647304,0.2069479590929649,0.11024830007986958,0.18201984153007628,0.2230251358419574,0.153742817409518,0.27137200020111596,0.1699374656127527,0.15449049228989745,0.18623934215646162,0.19699992235259037,0.20654792072262892,0.13220430943880981,0.22304451296144004,0.17213760165717337,0.2379082262244894,0.3503149025923823,0.1694512778419585,0.32786403254819485,0.30793323601247025,0.38104229699277103,0.22697144637454592,0.18866037173819813,0.5810799200954618,0.3819681958954596,0.4417817341561582,0.2569616180496195,0.40316231120313717,0.6046838652955885,0.44911582581636794,0.39743248439907103,0.43272133623130987,0.45458944488650244,0.5145809262636882,0.33360897202176476,0.41738826608611307,0.4507795456234036,0.2695722028761181,0.477726725847277,0.4559540318628847,0.282282337780647,0.42822741587266916,0.30962801884065694,0.09074096637303704,0.09686896029185314,0.06940848653721693,0.13632973155148478
797,0.08045150321123805,0.18475566956475645,0.28063461292092123,0.15281546345903568,0.14148236629366137,0.18724417839165344,0.2340621638561393,0.21339703924850975,0.316929226472828,0.29531990903918554,0.31054538249090474,0.13160924503270935,0.22282359150950712,0.17665977662797436,0.22817558463704637,0.31351379671726853,0.23533978108470363,0.2537248569581624,0.3009762138945214,0.13169252463490577,0.23897157356311335,0.2505015765165735,0.2375764618196026,0.17717311101843494,0.30790190709320786,0.25261455988603654,0.3806124634838052,0.37196172564305513,0.23808045732143113,0.43471190472441,0.24925675554679225,0.5916243017068543,0.45716144585147234,0.5389408147047328,0.23851027999293725,0.47839496954458427,0.5536464768602191,0.33608075127125525,0.36504798982412245,0.4570400825369729,0.37887406787256295,0.4863025888076091,0.3922770588898471,0.4130469580486138,0.4690570324883946,0.10507123537224468,0.42060180285153254,0.289322456221564,0.420656370949225,0.3935792599249102,0.3276619247131236,0.0812481781543829,0.0631667317682591,-0.02132855790568028,0.3351932653595351
798,0.07684564268164584,0.22806361942671147,0.34255782428894055,0.2293761382159722,0.18283138238454022,0.05152011304002494,0.1485918184189496,0.2731478392308054,0.16420710331302654,0.28009425332769616,0.2701673274307565,0.20286760805965934,0.2113337382068094,0.16328561216827214,0.2086725963638706,0.1751746328453357,0.15477543027444018,0.13236111097573944,0.16275570236062606,0.23141433074817933,0.10424262663645312,0.21502681638483062,0.3422876637890577,0.23019899740869856,0.3275087542770521,0.20564862640631362,0.3749984625557798,0.233381445731178,0.2595813332502066,0.4001026174553082,0.20085323897611926,0.5786380107538152,0.43276915734456917,0.43382487940870174,0.20283035769801255,0.5778470035175625,0.5335756170056716,0.438240329089608,0.3503633228038486,0.3193019226073777,0.3739898984691614,0.4385083942453974,0.42629058902815525,0.4326466425584517,0.45963245403536673,0.11158151841243595,0.4117055474581586,0.4196272907551329,0.347930791187316,0.43281976623870594,0.36603763538047457,0.0177986768747469,0.0817640731006285,0.016673102950822694,0.14716819129858122
799,0.16199225048299723,0.20682274818729793,0.25768462320438307,0.14904244947859943,0.14770135978163662,0.12431732319505528,0.17832314936418725,0.2196275135948239,0.15790879385081316,0.07900471058661433,0.14893749769618156,0.24806245685142223,0.2728123043787765,0.14661394089340854,0.18663566508894272,0.10872963029525157,0.21600614823693176,0.17654141575272028,0.21144017397259596,0.1669984505846099,0.21255883665693978,0.19150234341771627,0.19207270077777439,0.07581843852650054,0.3140716430057541,0.21963669804077798,0.32069322643008413,0.3877927368968823,0.27659646383617803,0.2755957507969013,0.14231750607868546,0.4949803440541666,0.3427955267571339,0.4230287944845139,0.14798485512058815,0.4720458293206004,0.57486444857233,0.3646418116503692,0.4041634018589892,0.45394467045355535,0.4048957625313663,0.4215148723589055,0.41505509202936014,0.3721422121181176,0.3795259532289287,0.10099136983314623,0.41037536400251823,0.37489304442382265,0.3844452997076233,0.37419861133967325,0.13462514373557372,0.038335870220326064,-0.09332224389312538,0.03994950366028468,0.2804283996780705
800,0.054627489232510706,0.11980812951141116,0.3158225490520651,0.2438868939695632,0.12394536110903814,0.22167005418979915,0.17785089656476258,0.16348557769568942,0.23008591829488498,0.18557534194768247,0.2493362419091639,0.15589670330078975,0.14860898927660726,0.19307766421318145,0.1443358250536207,0.16805592560088936,0.19087127571880402,0.17411030654644113,0.22445652616893094,0.20359388542715845,0.20284019575585244,0.18450980397910582,0.21405210137956934,0.19226027322855635,0.23782487824952417,0.30630908470927737,0.2494167300039332,0.38832872125009027,0.25800519973586217,0.33164244279555666,0.12072119786156844,0.39225849700553755,0.24953158332206501,0.4824536440472394,0.25678326467566837,0.48203324933460134,0.4774415890530004,0.4488197305107279,0.5251870647161676,0.3616277984282519,0.34616237081886436,0.46198586736566033,0.37764168241941526,0.5245730724701431,0.39458062876587574,0.049269407779275076,0.3842499099445916,0.40158415968864425,0.3740668056458529,0.4304504907969929,0.35191455826498136,0.056470324204649,0.12576582994555136,0.11150517921818166,0.19985171280714673
801,0.1406181636128416,0.10745231484283069,0.2618685550712372,0.143552743164606,0.2042618381182198,0.20003342603933946,0.19397243174029724,0.15389692479501335,0.22299724823613953,0.1581916774100643,0.1782010017148641,0.22010767218353902,0.1403367170426629,0.25720902288752584,0.17614358654848197,0.15016063877474048,0.19563404352413855,0.21395586332765681,0.19717929061512232,0.0993421038322785,0.19353964190090234,0.2796083338872876,0.24652618925281314,0.23527351926613113,0.23520670764682755,0.26428759341065944,0.22634056843500333,0.42193849873202993,0.30497543528803034,0.3630965046868778,0.15063486483846564,0.5588142110823991,0.4189960504481147,0.41027790048269003,0.18325577379033323,0.4923234112463438,0.5071061614085928,0.5387512316315203,0.4794136875440718,0.4298173392627489,0.291244349516509,0.4333144523674662,0.35491310296562784,0.39237930920354736,0.49619263138834224,0.15437647095808762,0.36651405745670385,0.4996086346674404,0.4306494470987266,0.4073964196665892,0.28127730710306015,0.1039936408351952,0.03751731219945168,-0.0059232346661748925,0.24939871526992857
802,0.12994607413356085,0.09285000738355764,0.27274453214163663,0.04884700546043552,0.13140733318999967,0.2484115374183399,0.2165040512320298,0.23627427984679883,0.17728098901738912,0.272375004780178,0.1921934231375551,0.16477477736440338,0.19210961946000502,0.2176244336653462,0.1449825311690191,0.15723566016222243,0.19930611699155062,0.15235628531291956,0.19213296974542632,0.04196562107850395,0.352842346517484,0.20836381291280034,0.2638784161003818,0.24464089315655116,0.26681929888099654,0.25899540455669245,0.29564520499832386,0.3224411615371556,0.3646672221344011,0.34476153144119426,0.19365989949348084,0.614588774907196,0.379964734823252,0.535844428865436,0.1743022720144772,0.533515065519238,0.48921738430047546,0.4280045259378919,0.5315504227187413,0.49312589839226145,0.425237395055992,0.5080755793693574,0.2926160271735199,0.4643914573225079,0.447293828230802,0.13107754372410882,0.3507835072305035,0.3628459557398767,0.510033946117679,0.4258547309077619,0.3106647866801105,0.046472200971547695,0.08394298245222176,0.03216055173235619,0.15278865324107824
803,0.13756017439702065,0.1400370789472088,0.20727043076128,0.24042871440341904,0.2790824360720756,0.07688283773325123,0.263270215211189,0.09465172076006385,0.22423930131357833,0.0804748737712792,0.23379474982417328,0.19701752181176155,0.17306834527151016,0.24497125872839295,0.18081742377142163,0.25002824221029657,0.060439448633444415,0.129340753022586,0.20876666302518979,0.23455537958001796,0.19633029888076667,0.26662821774361495,0.1919486951903433,0.14125511414276412,0.2425773035404054,0.2717017016503451,0.2821545525466685,0.31274100155242895,0.275060215303838,0.2860148426169129,0.2754132124008169,0.5261828666410988,0.32866215808236343,0.48973547328000466,0.2343416905830857,0.5553856306220818,0.4590906256581442,0.47363984851042146,0.47268943376382216,0.46627042803515273,0.5533208768831626,0.5078472636356988,0.44374169558895893,0.4762134764987869,0.48197420700735993,0.09965876893206498,0.5102866416541428,0.357792930719464,0.4718711851354355,0.4507567941791237,0.23840332718170024,0.1031674910813435,0.03733598027945493,0.012112393689984588,0.30011025301533245
804,0.16734777238712123,0.10147979536058538,0.23180950230046857,0.16946988685948347,0.13487456319727037,0.18372563895694188,0.21602460730004344,0.3259646041281677,0.24257625364231614,0.2532353095916724,0.13010473336329617,0.24885426765211838,0.07352239187148348,0.27200423066109064,0.28057958941505834,0.1665550661490587,0.2038810253950463,0.11902146722469908,0.2234565974598674,0.1164700194978487,0.26039272112347583,0.15459767786494025,0.26429803513120204,0.30771321407441515,0.3676766163073345,0.27660716274930874,0.25540538659405043,0.466433111822923,0.4190332992419684,0.2756696233378821,0.1764037272204995,0.6169624765363089,0.4439010039613833,0.5022150707183008,0.17208337434633056,0.46672182834142434,0.5094922970943673,0.45634264279440134,0.30447996080410034,0.4432268142452435,0.4323296138179502,0.4374526218758016,0.35634987821386876,0.4311877454270711,0.4548596629216049,0.12652761999604079,0.4496205620558006,0.3520606076254829,0.44879007774523816,0.5122615700919593,0.29575416530161786,0.006119269566117396,0.1717767373225221,0.06956094055595151,0.2208514048049885
805,0.06146692615600502,0.12956245988763324,0.3360955748445984,0.240807639892726,0.1853748877713832,0.08371560522760658,0.0726831755643856,0.2557569772456319,0.27300349685429004,0.2891913302780279,0.2206817355418508,0.2923519032934058,0.08835784243441937,0.23999229274496256,0.22935409618930877,0.29464189894573434,0.2222677914274384,0.12761777009413047,0.2163814579348832,0.11853921256829825,0.16704021722486667,0.15536846195033163,0.1578935761860881,0.3178162907700018,0.24787292968325975,0.3177328173102218,0.38580890697476566,0.23091200337743953,0.15178791907781988,0.32746013019650344,0.24667345067818067,0.5125512235884747,0.31656752892938844,0.49928556177186056,0.3028700223754997,0.47433114876003996,0.5507116664674041,0.39942816850219626,0.3956606797384457,0.3280880978030423,0.45050329154509205,0.387168492651658,0.47315657997143523,0.3496146347184743,0.5063589222720961,0.034207079826850305,0.4087245788299713,0.3964847907267252,0.39909839577099526,0.4002419158653066,0.25462931829327834,0.07205490677281164,0.03686549346316383,0.05687393869623573,0.2473185023306159
806,0.14496122838131176,0.13079277273909581,0.25310701738573893,0.1698375915786444,0.19361103589342046,0.1178608783605118,0.258320567612651,0.2044535208553102,0.24934130044428168,0.2537851147681877,0.22138902268824268,0.16178563604333004,0.16741001938219754,0.17353073632409882,0.28791125223161146,0.2330357673642207,0.2290902265690561,0.08471634820079092,0.30900594122905045,0.12137487597731206,0.18082976094767467,0.29035527759909785,0.20072972792631558,0.12995248359608283,0.19427257810333642,0.25730533502752273,0.3078621663482856,0.3445698047719618,0.3307036262837174,0.41505065794015406,0.3021321975772619,0.4707984256727955,0.41036653292615877,0.46075360708565277,0.2814865645297333,0.45149726663335893,0.5450302982533044,0.38302349421030885,0.40273691819571034,0.4697048613369517,0.3827870188501242,0.37668319129327527,0.3245136806320346,0.4539008977132668,0.4215895159463488,0.057330472874020745,0.40955739964964055,0.4389695070707697,0.4100815959718459,0.4785770383184709,0.3604535827553616,0.10024370313330927,0.027377977969556305,0.07478937884936603,0.30755556653186766
807,0.08280691659360091,0.11133298735884395,0.2404654384051397,0.20049075174939449,0.20694230428232094,0.16064340738845714,0.270558821227292,0.11884855902977436,0.25123710309289515,0.16533272586149292,0.18690589149411638,0.2982828718479382,0.21618498406485778,0.18293655527408842,0.19433380179116583,0.17500831385051946,0.29831951033467197,0.15525464152204277,0.1369249028450962,0.12048117030761167,0.23462372796556163,0.189513975386835,0.10790538971839474,0.11834102105506514,0.20340849649572004,0.3287292562612982,0.21389261701018517,0.3436613578671968,0.3059897448306925,0.28326077837019537,0.24503441807461399,0.5974961498105325,0.3799280574607086,0.47234494723644904,0.19183404250035227,0.4176732971583772,0.4639052853701139,0.4198093539051886,0.3884328686979635,0.4982125220215911,0.37175251309766605,0.5012841151934222,0.3034537124539557,0.4317995915026452,0.4583367954141921,0.24772480541421016,0.4589076662320269,0.40842074852808075,0.4477107709494788,0.3542837726480136,0.3035504359234952,0.04839983950289891,0.0546124973844519,0.04559664117464598,0.2486536123000693
808,0.07943919184733822,-0.027477578805313506,0.4088788076293714,0.15388493522649951,0.0881983832986137,0.22712981249321215,0.22268079209975047,0.11490943249998502,0.1844319261259006,0.06137602733885755,0.1617179506149757,0.18556633624503246,0.12255790398536409,0.15291098433950082,0.14992466861054224,0.2830157644268406,0.16982699394469275,0.1719851548204068,0.26961671480875443,0.20903225031026976,0.20234723873211408,0.14650628556119547,0.2726555448145285,0.29903160481844115,0.1956801666744945,0.2625720066960427,0.39450088788207033,0.4524355761390803,0.17052111858429228,0.3654474968317664,0.297383289484987,0.44623957224572747,0.3790051626124615,0.5574964639067694,0.21842455064974,0.6320508911127649,0.44218934183649805,0.4012395267297029,0.49143067016027625,0.45244424932849453,0.551685552698571,0.42775712619194106,0.4116504345308114,0.4862080197150542,0.4547214103673205,0.1314036253971639,0.42345636852418705,0.4078133091332138,0.4397343090098994,0.4134924507076709,0.3733189683051288,-5.5118780620847744e-05,0.0737984675345283,0.18026362809797408,0.23470464133479704
809,0.16335812743305586,0.15776844915671584,0.09371785502804032,0.19740498751458477,0.18457221348423503,0.09394482383715887,0.1906095436985947,0.1338651037553635,0.11571533312275101,0.13943755509826553,0.20840723825732907,0.2899353120791539,0.23413231255784964,0.08618282733879415,0.2148336904553195,0.17223795870287245,0.2569607354345237,0.0880094623265238,0.3552869987492238,0.17074458290593975,0.21387062809155,0.07581079248945603,0.30094901012202013,0.10714770111215173,0.30581208630880913,0.22892251450965664,0.25764419910611974,0.3455080291034822,0.23011925213211717,0.3595405438066325,0.2984856080756676,0.5391451613766853,0.49173361747204913,0.441324804436813,0.22405930713655195,0.4700258573620731,0.48377637078201524,0.48654795808214485,0.4281279469583206,0.45114198040820797,0.3317385827637274,0.4300707536056265,0.445312774564676,0.500088630649405,0.4518850836547778,0.05885479653768285,0.5307262483126785,0.355406055152764,0.4366105447073205,0.4410876325223625,0.25879165109480085,0.03304742880932691,0.029251504109067166,0.10024468620287653,0.1557087165069774
810,0.16081944961842085,0.03537182816632396,0.25697168543316257,0.31557111738441573,0.137791479274508,0.20776985891042762,0.14364333838487867,0.21287377854464287,0.21880277776058552,0.17595577882916583,0.09482934953654897,0.26036460768966335,0.1661308290353067,0.2203273589094416,0.23754892634676886,0.3011583866260574,0.08362469793574867,0.16081422785330038,0.22797266083784923,0.16914614922382024,0.13256895042962438,0.19264391986453444,0.19846518785739906,0.16775286601399042,0.3856882468096439,0.2606470563812941,0.3263692004423942,0.2903768564494618,0.3965568081681004,0.21617245022841008,0.11928989448128123,0.5412748225194612,0.3504632154807682,0.5227826888999427,0.18107361954576512,0.5046528796252504,0.5171802221532326,0.5318939088682639,0.3998156840207289,0.48963122271971155,0.5096832863573695,0.5122642937740716,0.30142826899486524,0.4900800426692915,0.3777684147985676,0.11033903008274594,0.4279781537885244,0.41148535615733617,0.5089025380054518,0.43183069105975785,0.31636046758186237,0.01897012243946905,0.0663546466420669,-0.024836620994829268,0.2379449734214408
811,0.045913425533431064,0.16552008447074965,0.2009052212315298,0.14756419131950815,0.189033595571717,0.13944279138351304,0.2387316550460351,0.201835190901595,0.18703943460627812,0.24667684143217616,0.17191424585416,0.2525739588454775,0.15892889845603522,0.27265621069881024,0.16135772329865652,0.22742683688043838,0.26841269893804504,0.13802380958728017,0.24308832833138178,0.2135101097729669,0.21659419144646505,0.253870725449877,0.20794554525843778,0.14601914323446097,0.2785270928849811,0.25503445554467963,0.24474112340708212,0.3616390574850712,0.27206875100085476,0.24664919771880758,0.16234053422525516,0.48540634095513346,0.41019073200536843,0.5498113449043828,0.2651994351053214,0.5688292521424464,0.4873092297344683,0.42079967275763086,0.41721126468814757,0.33757086851482104,0.4552941474387599,0.4664107009495941,0.28643415115058124,0.4719144534036499,0.4984183501211247,0.1713624911866471,0.46667942080612923,0.43279690153901645,0.4991357091306525,0.43003273104165257,0.25046284507755795,0.040429984441765654,0.04909331748604021,0.05879354264103609,0.2474963285478417
812,0.09356206020211305,0.09810571038052525,0.3016748047936206,0.06824369694884388,0.22295786760734462,0.14136284707919283,0.23260056645348468,0.2791303140376537,0.2864174692946301,0.20571520661060216,0.21296069516825344,0.18963006783750067,0.0643418228561452,0.2262504485936352,0.1493485492554959,0.21779106883947574,0.23891976904030857,0.21159599796908646,0.23792439481729707,0.21403889779500176,0.17890598364560129,0.31050411373783576,0.2526470091651469,0.16129013336350065,0.41207061685630575,0.39901977681069717,0.23123727693719962,0.3540699794723965,0.16523754013634515,0.2600117121601147,0.1525891950311085,0.46008868139148756,0.33267667677417556,0.4491139322371008,0.21638031160058072,0.46972503755849404,0.4885053098011558,0.4168814392792018,0.4155713748814641,0.4666749416948356,0.44846406037539477,0.44376109933555785,0.3626009532121908,0.4511834419928704,0.4252761930877494,0.11037767877207351,0.42715072129578624,0.38316967847345224,0.4273016933694501,0.3825087286573448,0.23178074115118155,0.08265162948650406,0.009096027596051992,0.043805922667772744,0.23375313861180538
813,0.28908834396362987,0.13408421124995487,0.3350134836230965,0.2791229413850706,0.2209024002884104,0.16756547577074224,0.1638985155701382,0.09915114859876772,0.25666906761777664,0.1594768856384338,0.12551832664949078,0.28981736532314034,0.18064616808907719,0.27218811969401485,0.07946672116815488,0.2126706562088258,0.23747425146833864,0.15250121690119317,0.18848851248685078,0.2090605703450417,0.2565798700251023,0.17872700718758372,0.27881956706626215,0.09178180446420059,0.2960131241803718,0.23401963541130935,0.32206311619877787,0.2815539789100026,0.4269215246838204,0.359862300315788,0.2472650196047536,0.5923628102112861,0.27849823522004163,0.3926985916560156,0.12292140076289843,0.451100773339982,0.4652836752414964,0.4678551027473933,0.4246421336213874,0.5050357040564779,0.4731433302549798,0.361478753486385,0.42803312370526503,0.44844014597425713,0.41891827736570664,0.029362388681567004,0.36800632726601895,0.40789420387862135,0.35407563079311255,0.4226207508386166,0.281037580280274,0.05350722349590673,0.05011708771474619,0.07858349967900045,0.26037918021692846
814,0.18131303448629546,0.13066031354992325,0.18157230736302163,0.20890734012845205,0.1663206018265656,0.18547783346680724,0.2524200317042159,0.1639252782329438,0.15312757346244507,0.2280454997287819,0.24191134058293007,0.18103628285417997,0.24460713764956735,0.10682179732408241,0.212611080157685,0.3229888068846065,0.21712398178583867,0.11920657339041218,0.26550509003204864,0.1667363820086842,0.25276478011636655,0.2635222734177016,0.2710406931750053,0.2930086340511555,0.3782384433402317,0.3313706157157048,0.27977530034856957,0.30010252061228776,0.34532403759821273,0.2526481116864587,0.1968359591365084,0.5006623710819927,0.4074032123105924,0.4958838107141511,0.19039025599212206,0.5938203785825813,0.4775500011029444,0.6065182669530059,0.47658472600764856,0.4130890317119481,0.3535585679055079,0.4964943093922304,0.4175189584873785,0.535556439321608,0.5003133865416715,0.14467291284567327,0.40458172449077995,0.44829390411986514,0.4244489049775353,0.4663595192561907,0.2958982338064701,0.08138301859535203,0.1006391397935275,0.027496717010444427,0.2555367466347596
815,0.2029606438597162,0.09357535656986257,0.2209234350071256,0.2349800967296459,0.24819847247300156,0.11256047058090167,0.18444884677775403,0.13547569470619084,0.030663491846304382,0.19449376621301515,0.23062186530649878,0.15723070210701365,0.19962520459359465,0.18727986155993348,0.1872702022702137,0.24613974388963833,0.20518428770929992,0.1463379476800978,0.15401981987153604,0.14510131136583393,0.1689359366941703,0.2630548920656771,0.24498604699914808,0.15951241470555827,0.3938655629695481,0.23125442224085585,0.31049143730806467,0.28154984434515123,0.21097685327177343,0.35253021811977037,0.2013372572495641,0.6461385738517363,0.35358403221219453,0.5287312472506301,0.25172324330827256,0.5421006312609534,0.5568928436168162,0.3115383604535663,0.4490667741626428,0.4404182857653029,0.4643030437928821,0.4052381210115217,0.38524908697562904,0.4884999306035579,0.36580790386437206,0.07469416757517151,0.3885436567131687,0.3625279753914352,0.36082522536154665,0.4240063676186507,0.30498766927860954,-0.04528874892746746,0.08176982486791111,0.010799792560239682,0.17362077394382333
816,0.018231592732771716,0.12483079304000945,0.30998080418312846,0.229330430504841,0.14821654002348997,0.18299084742641267,0.13286159061536654,0.20232916346759758,0.22984795174061365,0.14990133630240404,0.14715418689883694,0.17530202728860128,0.07980144283073604,0.2179462469646278,0.173377606228605,0.039578725594862474,0.281530118055028,0.09815581146934539,0.144346062578353,0.2663799725127752,0.22663646608804602,0.15675291898402224,0.258319488894411,0.20382638056759209,0.24891698225853445,0.2970656515661328,0.26311498761868346,0.26586431318661824,0.26785508113757933,0.3333994950490154,0.23362638186814544,0.43554619469558736,0.35329525711808357,0.4751003190652213,0.2412335141583612,0.5273742266077781,0.5449497964637622,0.4199243699334922,0.3009928581283241,0.49357985840959134,0.3881107044176231,0.5123475750946358,0.42074403740687527,0.41399722564676816,0.45653703312679617,0.07883252961672038,0.44620835628153155,0.4572299605974179,0.43087245772059396,0.34661638469056716,0.34153731096613277,0.12699813476814156,0.004288742666555675,0.09259886216860548,0.18508429589385242
817,0.1473517918063798,0.03786251047903144,0.3206404093690184,0.27570389741307794,0.22253580409248322,0.13662728584503034,0.19710968628985823,0.19846299901896855,0.2927205255585391,0.22371697947486388,0.2923228366775365,0.16121209228841207,0.20030766468779876,0.18142813097102276,0.2908336966449495,0.2518652053850249,0.31473402339783496,0.25836520017178144,0.2633330950071439,0.2383712978345754,0.21698335489994444,0.20801155342354313,0.1549844260914005,0.14285613599028338,0.24615037820412464,0.3002965987660584,0.29541289786985653,0.3870634170646371,0.2643681281252,0.40668351565836436,0.31848361714124473,0.6136116210985281,0.35193153029679447,0.4635571298138498,0.23522975607727634,0.4912196195560643,0.525028846947456,0.40927362042880855,0.4162047772454624,0.43192737449058105,0.37113364074794136,0.4451466686410767,0.4358430812879286,0.46121799796474555,0.41357999371348947,0.13981010355440476,0.37046896246989136,0.32394550164483293,0.44057085753985065,0.4054888093065009,0.17050201354824834,0.027887731866112243,-0.0006911407681418993,0.010838135347362296,0.26861508346931995
818,-0.021766379044518114,0.09547408661882777,0.19507866839092083,0.2803964612107726,0.2835146652875695,0.15943547150164805,0.12615404803213956,0.22152381917426842,0.13673218290849296,0.21128645298799922,0.2876435619409635,0.1782104438320716,0.20859654000982591,0.22115549321886943,0.21719850597870521,0.2164450619668127,0.20557225293736162,0.11829112339518294,0.2760982157732862,0.2484028316574505,0.21022824853425306,0.25144953079487414,0.24362862746307046,0.3047786844430712,0.21416151339365333,0.3546694903284498,0.2469813036823781,0.3077983634366847,0.3647368561707884,0.32883033217835955,0.18469884710832943,0.5062635904069225,0.4012441530505024,0.5452140507976152,0.23614073715540704,0.40454326706955884,0.5684378288497028,0.46857794678258197,0.4456046746893066,0.4185402573999137,0.5778554572774994,0.4287011049998467,0.49352326475083896,0.5073432008906227,0.4050711744539216,0.014959164306237246,0.3413741528701003,0.33298558719473687,0.369386395325841,0.38406260734964953,0.33121200814202645,0.04038783564768152,0.09865712880429152,0.06888521149998202,0.19620629751281865
819,0.14688590345394928,0.20308113546942158,0.25010338079729694,0.20372532997578632,0.22417827481000852,0.16752463023460282,0.204918303101765,0.199138631369315,0.2785455114231806,0.1596263378357705,0.19543562709772916,0.1416659887268596,0.13068941280424776,0.19677134800476584,0.2524122238019418,0.27942344098795663,0.18086953238281434,0.12006953521238539,0.19591938010890664,0.18187491755682358,0.16771209877639745,0.2860829195982322,0.19189430142583966,0.23383228292373887,0.24868160697703845,0.3551185969464203,0.30960967923800753,0.4042749554794144,0.3105222834593237,0.32878817536345645,0.24040186034893893,0.4961229218531409,0.352083680091887,0.4602480385517442,0.20129156628445294,0.3838514337591588,0.36995920627593165,0.44182090956438147,0.4229383478480412,0.34122983153688635,0.40509958249266304,0.5309312229720402,0.48236451358153304,0.46022177498821704,0.42870606802251365,0.11466904274495682,0.3350655674524659,0.44709258992825884,0.47785809966840037,0.5747930320649669,0.2546703341408563,-0.00342261254720172,0.01934314070061886,0.0477846410058087,0.2597922031270107
