,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
856,0.1923922429539248,0.02217954553741871,0.08506871246267127,0.11637853302993591,0.10417527979553463,0.09982794168936139,0.18308490440783814,0.2264040682586317,0.06333122926839047,0.11239642517795738,0.04490295725984439,0.11643295574994239,0.06195220155230259,-0.000799970132787339,0.12488188907327613,0.05799673320217689,0.025369171918794564,0.07487173318345923,0.11982677385535286
857,0.2412039396119472,0.08962082960881274,0.11793919187020246,0.03544458840843262,0.1517824670682644,0.12053771686804732,0.13228096539545026,0.06062085518650612,0.05624685633275776,0.1740420840155221,0.12242723624186026,0.15246066240995979,0.08889165421526243,0.14323754484164505,0.0034905834395331983,-0.03429261255923732,0.06759439127302592,0.11158892767320022,0.17225155688833718
858,0.21892266060729945,0.03170485866194404,0.15748384216372238,-0.001976596189351457,0.05762436586708105,0.16577488611884286,0.08402864345357301,0.15944930985948771,0.0322485445267626,0.2838275198629949,0.19276123991895863,0.23362042090084492,0.13395659936474286,0.11844020568232566,0.12202623583755119,0.040514236039675335,0.12629277113244247,0.13073242632004492,0.12027763821837086
859,0.16012676143159438,0.0881153435434419,0.10246350408667548,0.15178764916014378,0.07739558495959846,0.08785176830808171,0.0952881722927888,0.09192177518602689,0.04877840383562766,0.24848544044020904,0.07346447172336025,0.12785517307102462,0.16623136622234794,0.06858728615158431,0.17777527841723442,0.1255592537412671,0.10884031631544333,0.08492681434649223,-0.01700686873930668
860,0.13213058589741655,0.049815682604561026,0.04590986792542878,0.09597128560278356,0.015148789782341594,0.091424746548444,0.037429988210233654,0.11287495994131187,0.05787179222983587,0.07524992485660136,0.16824888448655703,0.20406740234874302,0.026326733347709998,0.10155651044424346,0.10604699861788042,-0.049159340425741604,0.016855789749310828,0.06918873192320424,0.11750426921853657
861,0.21211902528922685,0.13827593318320097,0.07116747273409701,0.17099017070761138,0.04366609882910629,0.2057083488906313,0.023610335735953464,0.016017101395738552,0.09893839365619565,0.11247748197080315,0.0006824074767892525,0.16581251582959985,0.183051259681254,0.09474781246022711,0.17210779213284988,0.035433898895927775,0.05805702012722093,0.014337244386667133,0.14452913004944076
862,0.28793427286387996,0.11575607449745547,0.17264236596536822,0.12985794101048115,0.09483093641513664,0.11735074294986281,0.15681089203344867,0.22407934476826422,-0.001699842068391133,0.2470697423032071,0.06759215672586233,0.12025030453244528,0.12293093095387543,0.15277719608791576,0.06449726552786365,0.024170781533110513,0.07518605961362751,0.08985865689641864,0.0975213265602769
863,0.1750440091361971,0.08859860166730682,0.07068880053443616,0.11890481339419866,0.058502873298490264,0.1528625789602659,0.06841140439163583,0.09805250264276923,0.1328424318113559,0.15298528458286803,0.11802004438886277,0.17584004742892803,0.11682900522404756,0.11245211287581851,0.09905133519317282,0.16751306342741085,0.12569088124807917,0.12821661468905837,0.10900094608947253
864,0.19514946618530168,0.10143943420119966,0.169606236670228,0.09366037369144625,0.042323353461490444,0.03345624440575105,0.16072540242119476,-0.029481445725675865,0.08866483892950881,0.08774549243913371,0.17489656652820465,0.10521113923638695,0.11747933008895951,0.08688177190876943,0.012272347717202925,0.02537687012466816,0.012173410581047168,0.08820366486527507,0.11938325248287447
865,0.1597033740261853,0.03052368629498531,0.10771089562981355,0.02798181790574398,0.08763649639730149,0.15816735829322612,0.10992387584413581,0.09578413573220958,0.1555190121900731,0.0823682051654791,0.07983207175976169,0.1967251689385256,0.030296173124157298,0.14691122068621645,0.1050891215151803,-0.017580774659705124,0.00849367544224744,0.01740019490438227,0.018059920519305196
866,0.18290900744836106,-0.008871733506878754,0.12314648634004831,0.19082731177444337,0.11304424192020185,0.13318665740831756,0.1341446594349573,0.18179889424106602,0.09249839032949897,0.18131565155593085,0.1372766901270628,0.23410969645358365,0.16930652447707797,0.03630951415028107,0.11750261737948027,0.12573876058749253,0.10888344996348749,0.09641097784239074,0.07632415149926769
867,0.15493558815089317,0.10765290013571856,0.20769058574751667,0.1322770848289804,0.0682196651624914,0.12065714359872431,0.09398971958041509,0.21350437183674845,0.051810592115121734,0.10130182922861429,0.11278692611502607,0.17853314226619865,0.06703915108696062,0.07726541501621127,0.08075807254885192,-0.027817623897345007,0.15541318579278116,0.07484222402004498,0.060925118908457074
868,0.17017445449735577,0.09814117040339047,0.1268210122910862,0.09521383939082699,0.050761924405886526,0.11352782967185003,0.06017039117044748,0.09550823204579134,0.11610327373254421,0.16745170801823228,0.0838986727048963,0.15401252156953932,0.19837583643895876,0.04992588400300452,0.0890097768020733,0.04405804308800813,0.00314237929315823,0.24142068401793174,0.13815730234721316
869,0.3030215693921124,0.12026452528394153,0.08677331037673576,0.13760197978358008,0.12829402379808388,0.041320721446239904,0.13609091816023866,0.12891423671851168,0.11351941783338337,0.17953129693407688,0.08077186900526238,0.08041744363624315,0.11621706432307088,0.02587615693379049,0.14494440522680543,-0.007428306940212441,0.12826550249324517,0.09758871750506883,0.0775859565582721
870,0.25314882599191535,0.09132173611372656,0.07393715890006687,0.02919437531873509,0.029811426782123986,0.12298711943135869,0.1766075778076933,0.12697125876177912,0.022637668341139117,0.08193568382843829,0.003966976247241127,0.01884262972051857,0.03245505958163427,0.09918662583708669,0.15415884646367975,0.014699697029501673,0.07333757635953918,0.08039844408242568,0.07973225810861416
871,0.08753794930299613,0.13715120732501954,0.1352348366482584,0.12043669505470415,0.13250535874322716,0.18608816377984094,0.1771666128920293,0.1632894904423776,0.10074020754664119,0.1411631156235441,0.09319973910783876,0.15976667533140174,0.17978823461781276,0.13316906166176956,0.16551237603254557,0.00748546266222085,0.16554982000458848,0.07016536204828554,0.09355135502153895
872,0.24099480881903845,0.10920955102909514,0.0862035217375418,0.06793528636494602,0.03861552783327602,0.19944697995856833,0.1890574849473153,0.0850415783556029,-0.014599844419873498,0.1806508035697452,0.08330280049480603,0.08114791768114037,0.2882486045615007,0.07300764229190049,0.10608842745949025,0.10181420299187405,0.0458028841622105,0.20323367395024702,0.08584255204931009
873,0.1613727888924504,0.02795243135234752,0.15479291947976218,0.08722024107926836,0.10708409864447231,0.19572277814117428,0.12985129844198745,0.08152173123900162,0.10487295126734326,0.16133009742447044,0.12232057718761924,0.23197112922945276,0.09880641569305577,0.12284426909120238,0.0027043961531017513,0.02188267723031543,0.12976517765876475,0.12301399191960694,0.16292415098083646
874,0.1127644346002797,0.07014171338190571,0.12890850868973708,0.1411846860266635,0.020952425429679476,0.013482618155637765,0.08369239948883574,0.13750252626833998,-0.008623791754757398,0.12341193367044068,0.19095058107635618,0.16171514536624795,0.006145944225148951,-0.015212894969155455,-0.004405711176378132,0.10593271230441935,-0.009543859863818041,0.11555710937489624,0.16590284781010933
875,0.11585316137189443,-0.037141541266832036,0.17058326690871264,0.09764819184323344,-0.017262307972909695,0.08656987901670526,0.21677570444924485,0.14433175998885883,0.1000990166771721,0.16456839145502092,0.013976235633680667,0.08981845637732365,0.14978330851270852,0.15284955560956856,0.11466425653233177,0.030948690287986264,0.011586468865712851,0.1811463649987267,0.07399790505376784
876,0.1043725516984531,0.12192417377794074,0.17459207086107045,0.07615277834953321,0.08678334609272935,0.10678554577529735,0.0638287601375817,-0.02439871357587679,-0.0718779286989058,0.13514848781067718,0.13425914035095807,0.13064544739382108,0.1471249503790301,0.10281187609424014,0.1558074333761392,0.023287223602745395,0.0332697887135297,0.18102117122641478,0.1575979132768617
877,0.210059169058738,0.11581572411108253,0.15094425603266734,0.06371505388222455,0.07777827076008507,0.1323132764942848,0.10724764438425899,0.08080005054655465,-0.02674730163789274,0.26068202078908054,0.03014565482864706,0.23817717044049755,0.11413960181647143,0.0687328895107121,0.13976291174315184,-0.07185911489726654,0.09960864352962522,0.11893192330056594,0.13563414868434556
878,0.20937337832110017,0.12857982444656366,0.08798036159342666,0.08464222511594714,-0.04063704584323278,0.2461440370214865,0.16419716384024938,0.0919875628133927,0.08043070046976471,0.1476235220602344,0.05019991931344007,0.10318720622465634,0.1456210295246305,0.11298486247510575,0.11112652714851003,0.05472596622062531,0.15239401779245504,0.03385619337369159,0.013485318180357902
879,0.17658538206324337,0.10700374663534591,0.141081285857836,0.11586721385148513,0.1328267044208589,-0.016707546039847015,0.028760130635874293,0.08947133005319173,0.092263735409571,0.11728193850261877,0.006325901503739035,0.22460490287809337,0.1406066609782807,0.11015060385743954,0.16616387299884236,0.04445110151153334,0.23448991849335554,0.00829162206514944,0.15086559108767653
880,0.24545047187815536,0.07514811770241343,0.04347824640396218,0.11732204682025525,0.11051807253269662,0.14007484092114403,0.19867370531313236,0.038696187477871104,0.02778011243541475,0.1290531365035125,0.06902562880710104,0.1492267878153993,0.08427420904183897,0.14957329345056822,-9.741155841001478e-05,-0.01789338110826074,0.08882504982999741,0.0786392843212607,0.12990508560058558
881,0.09924879766309891,0.15156028588978715,0.10646274474334372,0.04562232320186812,0.11071045869196694,0.26674097578699,0.11340789510885024,0.08368883775724224,0.11880435744219801,0.0971783926366734,0.08594069716212314,0.1295362954607796,0.09019420446756145,0.10472962748552923,0.0840920719515949,0.021169924393754907,0.04884744102011157,0.05427588581802939,0.10916427691038705
882,0.11578152135322368,0.08216826963803929,0.0971442171517744,0.07918455333434297,0.006867293670984948,0.1329181739328317,0.1083277423648051,-0.03351178194697324,-0.0035015334579089705,0.15191477077767937,-0.0009135060486097531,0.17671726684559594,0.18109217588672213,0.014979972127166324,0.11116660494515351,0.03922117963605807,0.13943180506342964,0.1107731108636252,0.023906022473076032
883,0.19377411106124645,0.09482796239769668,0.18136321732925081,0.1478310915177591,0.09409385376254871,0.024104092361476665,0.11356391887442262,0.06070274332604081,0.11872894483255642,0.183460376576551,0.05433499344206046,0.16799248175395892,-0.012987043363616021,0.11462722166745133,0.142248452722243,0.05419050811065027,0.0932455714990071,0.08985696068398293,0.12751639650218782
884,0.1625334119592713,0.07829922090117351,0.11415748458346874,0.06287511167055365,0.06842081795671313,0.24576625810937927,0.25306811204015145,0.1442429289512554,0.08600031165063433,0.16761161188476825,0.13207683104704845,0.16073423532249467,0.08264443642826229,0.07289092055944503,0.09205616576359776,0.0007655206443674123,0.17175255823196345,0.06263280442346796,0.13457218246019018
885,0.17853647180974966,-0.006788240042034581,0.1276502586386161,-0.011081504175216214,0.06764145942244144,0.19530453420380198,0.05018638443279485,0.06477209558519305,0.04039292489287468,0.1607537198939801,0.20235610967569212,0.1299439376325006,0.1314942823611203,0.17422359024248968,0.12142633969498691,0.04875879622405843,0.07016704674523462,0.12169196771252444,0.021539876541921743
886,0.2086475783473746,0.1321384917987754,0.08768221087086181,0.061258344990525126,0.032072167959306896,0.18379963604644076,0.05620870918585615,0.07246093319351954,0.08977443068970459,0.11972086491214459,0.08331896180034067,0.19531644987158583,0.1288359784802793,0.11208632768091524,0.0395645194750193,0.052206081542842085,0.06385100896519753,0.21581703780774933,0.09330492138595804
887,0.2545691586166656,0.14078680869276305,0.1660074339239307,0.12980725854990177,0.10119706215884228,0.06606879881719711,0.07688198762496923,0.12027020306865678,0.05251851722960541,0.19186830733855925,0.12222638304455395,0.2384292356732833,0.1286668069898312,0.10836382574707097,0.14780423211245367,0.10997943805361847,0.15435224070425851,0.11055027305960101,0.20369186354000282
888,0.15289644613940015,0.06503670634982707,0.02635071972704069,0.05968936175245184,0.10030471222084987,0.17149498049729295,0.12784427871838314,0.11609951936017128,-0.019186300109140186,0.200441888465353,0.16665388712215198,0.1807090641995962,0.2302615323812853,0.06081199240008465,0.12764799608240604,0.14911393556007163,0.14266729396784625,0.08010235703499978,0.06166500301939739
889,0.22523710781032624,0.1674197349127693,0.12020075814545568,-0.05135885478089086,0.14543486428995295,0.10262974055974207,0.16550160211032933,0.16838043128684368,0.028756631209565453,0.1588503581665492,0.1887204338910108,0.15603113577715233,0.03735242648749718,0.10323123512117759,0.09746333640348803,0.014511075374129656,0.09951172788625579,0.1405352366290878,0.1378800562990468
890,0.21324195982143393,0.0808680175976018,0.08440363185767413,0.12369894883419419,0.1257158336666562,0.10695062894058084,0.15689270531234148,0.06983235811860677,0.056742687823053806,0.13406119670852848,0.07163658360417371,0.2489984835503858,0.14257126634570147,0.07898151047439976,0.07188844476951027,0.008938680207178695,0.019379475232461696,0.15081206035665315,0.04276219412439549
891,0.15712686631798997,0.10894436818446511,0.22240225876708855,0.13235473651316101,0.0006242952111924684,0.13539617880809293,0.09840863133115224,0.2715088635374365,0.04889961172548829,0.14944909754870472,0.15281016073863177,0.13854276345894287,0.11964109105255953,0.08430796261885665,0.03295177836325073,0.04924356758699542,0.01996983885750294,0.05148073965864577,0.06763851207011927
892,0.1877965650189235,0.12161565633490905,0.15670904984502906,0.03436577492767088,0.09411856875227309,0.14338832385562078,0.22672870031561024,0.02356407651939537,0.021434826454006867,0.17074165268507432,0.10805237515028175,0.1928158161784571,0.14666784107621672,0.10716176996723968,0.0528576284782543,0.04252796014220326,0.046831363599378305,0.036788415443226787,0.04312725182092118
893,0.25326868750082004,-0.021822600834637534,0.08060913688006295,0.13994731775753755,0.052533872847918495,0.17888642705451616,0.17145856644413696,0.09382036660873345,0.08209482637587329,0.15602911740826736,0.07135275073777965,0.26375554591762523,0.07486485762223179,0.10984939397496489,0.1289938720829058,0.02299203353181145,0.15957559692272594,0.10367951818158665,0.15151492624441668
894,0.1773813189032123,0.12892550097914598,0.12756271618800527,0.06407023382804394,0.08619299415589794,0.17182469729490676,0.1603001499007037,0.1531584367414918,0.07731182400871307,0.20259422019359255,0.14285985953836164,0.2690585350489634,0.025159689389940086,0.030618479058258506,0.17685984093148302,0.03220006198243447,0.19849491829681143,0.13709749617865968,0.04353624302848249
895,0.26605130343576633,0.05683076153712522,0.06407895746402699,0.05054941483962607,0.047176307699103616,0.14501059433175292,0.13860422070731523,0.12867135834572474,0.03201658573016258,0.19015902785696237,0.18662140556442106,0.26123052774486455,0.16648397292575592,0.09619533239262527,0.16543742542549508,-0.0009448616504828533,0.07675023295190975,0.08436597638784539,0.036631051400496016
896,0.05086930824969471,0.13152867099596519,0.0719982854367029,0.1437674382434157,0.030381754059118398,0.1424357355655044,0.1959371236655598,0.1647224673323833,0.04066499272217594,0.18785692166785797,0.15267603188396012,0.11447866055481909,0.10050032361182905,0.042269444495028397,0.16505904175059571,0.135416597669802,-0.030206828769233418,0.09323929851407887,0.09157815361505604
897,0.10831413089575463,0.009082213611483037,0.06582572286082046,0.009465070464042918,0.12089657507852335,0.011141421754422861,0.12427540500487531,0.1390892886558476,0.12999435099046094,0.17432998892254373,0.0935894222407939,0.21461657010058355,0.1227377419861622,0.1146794187603256,0.0335811811028913,0.03705708744661573,0.05313770882911047,0.12988418232271695,0.05186828727877406
898,0.17292581109035618,0.18922090981216175,0.11307795366635548,0.1206897058621843,0.09303004738403146,0.18279965969258094,0.1748181814297878,0.11809164233348056,0.018340068192912357,0.1240737428283949,0.27992840501616456,0.13448947885455087,0.21627401839865798,0.22741152720789992,0.11996945134155805,-0.0363826327664481,0.11104086710045875,0.14566998453885474,0.1446604407095964
899,0.19871799884133257,0.0017927216344746737,0.083897284437923,0.12938612998677793,0.09540242023290246,0.041778476033754876,0.15482000995271422,0.13398054608201562,0.1390494250817153,0.15810177983094978,0.11146492301126266,0.3008498116926001,0.14277483785958617,0.1051297762617156,0.10833392596951619,0.05155192824295277,0.15316458827337393,0.18536394762628078,0.09899092679410393
900,0.3085708769539983,0.004919604790478964,-0.07303942794443852,0.052677169527956536,0.08625744335605097,0.07099996063931528,0.1661739309391628,0.0742072120274405,0.03385417708349423,0.07879716736350817,0.13112182677454276,0.18682408040226647,0.0842975245027222,0.13487794758695715,-0.009055480636394905,0.08916121128228856,0.1068206883764613,0.12309032727327136,0.09333067768721455
901,0.1779833071211374,0.023685955717606677,0.04373389467412908,0.016575660697913313,0.1285893832528984,0.07262430563900187,0.06270256961520897,0.11993847266422454,0.0978376762251853,0.17991782198640208,0.04647644258329542,0.1317348332538203,0.0998214580124553,0.07927718161529791,0.02966147589230097,0.10343738094946747,0.16652015549112142,0.06891756149361061,0.16715216469606645
902,0.04088032085962874,0.04592069782504795,0.0611201388944959,-0.02049986563370324,-0.06681241356915836,0.14515018793584009,0.0738336810602145,0.08504560830092957,0.06747744969535156,0.27320593205369725,0.056602119577236334,0.19738854568775008,0.08068228484635437,0.07780593694719536,0.0877820446217664,-0.018783951385596815,0.015415075194141925,0.09734809827805885,0.09240158596380743
903,0.1593499671984778,0.08267786612625468,0.08651420064512896,0.05800751775282141,0.09806543904005599,0.17743436158131629,0.11923486521811717,0.00964286978362977,0.02357153052263028,0.06375157914386435,0.005668869450494014,0.14561975187347784,0.1142781457365271,0.15317017662541108,0.08100805147455921,0.07426148164837314,-0.015990001050645204,0.05573524279539631,0.13347337477469048
904,0.17260575548907803,0.108004012701528,0.0770580359363483,0.09831245343238422,0.01864417601623338,0.10834603137803932,0.08312525207594179,0.04688304756731182,0.13518998311222022,0.16173835981918336,0.15036681564852541,0.1193929842964327,0.07228208677490987,0.13870139651700242,0.038958924155274056,0.0396391352601159,0.15279066270575076,0.11768418206156196,0.09919780773740487
905,0.11267313782571231,0.12838429526424486,0.14072946296102132,0.080376623830759,0.09214380243034642,0.1969650254963606,0.07750445628200714,0.03456885629814702,0.08150698966232328,0.15705175796233123,0.05193557880637162,0.09988584823673746,0.13218244620946887,0.1394285017996099,0.10800132479137642,-0.033627135946597275,0.12441135108132316,0.020253743205603247,0.1016949588651982
906,0.28391293296317593,0.0666248531366249,0.0908554352523997,0.04162320429397891,0.21412308728525267,0.21777897903311325,0.09153710316604495,0.0607278678903708,0.09130809524806559,0.14564171663988257,0.07635965657684517,0.31327678401665726,0.0917539948750894,0.04823751690222472,0.17740933359073846,-0.00225264571508893,0.10284885215548499,0.17863803213006016,0.043949527133253265
907,0.06540940820502905,0.10027022443397887,0.06434165378985574,0.16878241082569864,0.07158856927657713,-0.005310332047248585,0.04078755923035321,0.16699636703130516,0.10898428755846619,0.1406995297826374,0.12821714013713303,0.15816461196994397,0.07111210411393044,0.048535802985378206,0.14836745003194088,0.08312289888392925,0.04473336192451018,0.1603283131418643,0.10083827169742456
908,0.07696807368535129,-0.025905540176087743,0.031216963542538573,0.03314888272556049,0.03608205838403713,0.14830420136764141,0.08196067497571806,0.11130906553384823,0.09102281941088464,0.2520234365552083,0.05070364426002083,0.12090793352973551,0.13345912620384456,0.15759528799187922,0.11079874872914343,-0.0259169415409522,0.07511025997421472,0.1729975534501813,0.17404152573870885
909,0.25644048583910733,0.10969524305426182,0.08842369574586904,0.149940091386826,0.23283104465566762,0.108818346391445,0.15611355426238982,0.15425990952271176,0.002558998850490231,0.0719432908191287,0.15229615707389774,0.19579925839970788,0.12343773405914894,0.17374129223699192,0.15131732716769666,0.02571807643180246,0.15558210606103876,0.07652373102503625,0.07369601513388578
910,0.24443006183362445,0.05851839333820974,0.2052147999902736,0.04680802305368709,0.06134003025571,-0.04866375303249274,0.05719759326999065,0.06575293547816119,0.08811652974835425,0.1971995599613649,0.1526711639160251,0.15949600552955612,0.14452983309620357,0.02359706758304218,0.09269562454849295,0.05075860843499617,0.138543689393292,0.1342351724554954,0.10552095186935069
911,0.16995681657228875,0.08929585241213651,0.07101677620569309,0.12909708970808015,0.1761762302728343,0.14570817322812218,0.07685987898746732,0.12647851544184485,0.14942177753050642,0.1455515636380997,0.1227247910535933,0.16299407329348833,0.1499001209345739,0.09698258701830191,0.07118096375625,0.04793362661649444,0.14155631099639412,0.09319292473277417,0.19715034032220333
912,0.23318900714863186,0.15796674554142734,0.1849827560618636,0.05117578022539484,0.08349861232562517,0.15267900533571968,0.2063129899093503,0.11850651009598122,0.0859815412334579,0.2164789080808564,0.13447597098158603,0.1299776417099245,0.14570945754649559,0.0625869300732686,0.049718585697181975,0.008009587957886144,0.06901428439260525,0.07154692725481637,0.10645395080798142
913,0.034862385325790446,0.1309002024368024,0.1071992374098455,0.0551487282288602,-0.0008767624285536861,0.12998096630291603,0.1383952314393329,0.06777177051934968,0.06613782472254992,0.18085735732866784,0.04006774516918773,0.2222306450106508,0.1661529500662428,0.11298738993091022,0.1268739070480629,0.03915554725862617,0.03605036133003873,0.14527139915953455,0.18524095009862176
914,0.12322866072095118,0.16135104194533564,0.09220845396989408,0.07698941611949307,0.008960078093848115,0.15968333599307336,0.07860520385751939,0.14008636774862884,0.10082155166729728,0.1839243873294232,0.11249382783739122,0.18165959521895755,0.08741749211290002,0.04342590784622782,0.10603940907133051,0.05930606736700093,0.1832171774753019,0.05487495444303878,0.062189806983145024
915,0.1908526473816803,0.13655362977045452,0.14450303393048633,0.021262776740755183,0.07124437783420186,0.10390874919358585,0.1613329167943426,0.053538896310820316,0.10890417067382302,0.16418030696540856,0.07980337084344191,0.11001514223168103,0.08286886697008657,0.06405033870358885,0.14531632713575893,0.047081817580877185,0.15250513513115746,-0.020125498554022864,0.02811677397811424
916,0.1480999592093211,0.08962338731282021,0.14665731840148308,0.12226543461329879,0.10492030996960111,0.24921367077458007,0.189383758920232,0.05152586196952151,0.038084151447898916,0.18159200528545036,0.048275930849803084,0.09358267262345904,0.0923914426900417,0.09517416843515607,0.12508338738104224,-0.01490939191812048,0.02683247177464223,0.04817053245565828,0.08746833437209728
917,0.23573349173068672,0.16471715523116098,0.14557874471033397,0.05187048802952743,0.09159753003151323,0.14197556025127708,0.1157846425298192,0.14481734650482897,0.04181414601903336,0.142915315704331,0.0819336472835972,0.17332627154371566,0.06264361388872179,0.1501300479499861,0.023782407327813115,0.085871462243448,0.0904093961022896,0.11254221554057924,0.10734541911622943
918,0.1960609784623362,0.020033504225579812,0.08159727903192736,0.027741451580782207,0.030047793952050893,0.16403913692383768,0.09695757138248808,0.10841776477616338,0.06273402182416198,0.06889084061376412,0.11774704976627576,0.06443495143587068,0.14615222388426388,0.09705046660899598,0.15370825387071835,0.06589341816659296,0.1498182560079166,0.05971765900962076,-0.062375044401755286
919,0.1525711658131676,0.045602521334983395,0.08416620332234366,-0.006193361615193774,0.10052451032035352,0.13717688487504467,0.14691155919631743,0.14795702420746148,0.10041474462994117,0.11713361540940574,0.06499608399823474,0.23310391754815935,0.16266317632649224,0.0626409994602188,0.10145293843213359,0.07641550712972443,0.13373597036890444,0.15662251650880563,0.15635002571991613
920,0.1600953554577317,-0.0058061800792521545,0.13538660725243387,0.13429934088593307,0.1865612871187826,0.09506828517088588,0.19901939333754806,0.08531911200555338,0.1015655505212749,0.19157060205442816,0.009391526149706527,0.09695729961488207,0.11664081177854305,0.033743926287212546,0.04339759323672941,0.07404772079950722,0.13945963090192093,0.05429712701097844,0.1467474535597009
921,0.2328657227705855,0.06843304954256026,0.20595486527717155,0.18344892496352264,0.08731213914822429,0.052517048568169855,0.09588143265193812,0.0881037164308323,0.05355963936150154,0.02656359783943213,0.1409628224118951,0.11774367604919242,0.17302086899681937,0.04915914395601352,0.1475154900566222,0.010358930383531084,0.14268052474808432,0.06439514012993443,0.23962184406019638
922,0.14825039710962146,0.08624994225941791,0.11043585821560621,0.09106782402536583,0.060082473356917965,0.24390386140841686,0.1379577201503018,0.055303559122060156,0.08926675087016313,0.20792787812393673,0.16461276489964866,0.17855488262895566,0.10540312899214571,0.14538512491089847,0.05441737208317563,0.059198207728062315,0.05852105954981692,0.06318976390719709,0.13479025412582127
923,0.04697599775714978,0.08093919990704308,0.10136890362419286,0.1331663092983905,0.09277911410253649,0.09062990195642036,0.1196353171835688,0.11681595695459006,0.10246084931875958,0.20309931615768015,0.028896554902668882,0.24572477314338675,0.05325620659472432,0.07663641949966461,0.11315544962158407,0.04217643416892547,0.0501937397010952,0.13785084944919,0.12482216576009515
924,0.1621748842056688,0.06269325146848319,0.0991581714242325,0.06754620826255174,0.12278111996755307,0.15070010919046944,0.10751050069783429,0.0731593534871785,0.08925165374075121,0.18282407376369378,0.16163342709445175,0.0721109029736426,0.09160213490964726,0.013851744208044248,0.13210695249398494,0.07963635018225136,0.13364677082572532,0.0435491098631675,0.07938765247562396
925,0.20171139734521898,0.14528854931181587,0.08647581587247123,0.07148970693256468,0.04875568345404084,0.12354898841809135,0.16778389419769146,0.13072897973279599,-4.381275366675298e-05,0.1529675746687084,0.1321610262751805,0.1696178667034752,-0.017701574445239582,0.040645091686947486,0.013333165846937315,0.08839536327639776,0.05009383324870731,0.13981342503163272,0.14527794455965826
926,0.08351687001664705,0.057781832352115224,0.09777890308743166,0.03439328972368642,0.057126372815835436,0.21855677741414356,0.14828368734860453,0.1453001871478651,0.0987957232324021,0.17089795039724692,0.1852380889448281,0.09787512823622091,0.041913095938657476,0.07749232871295147,0.18800131325236857,0.052502528018788,0.11934342644159772,0.0551849332408895,0.08029725713709251
927,0.1996198654272579,0.17155715972983512,0.10601478990751755,0.13523850568951296,0.040761843994207014,0.15049744111618177,0.1128045741980158,0.05786127589549506,0.07244671606292326,0.14924130628059226,0.09411877841639017,0.18647156377699112,0.17032006685725973,0.1317408152962504,0.12318976786039798,-0.0241559945861969,0.02462495468528164,0.06717570723463735,0.15877346503280845
928,-0.0008238901547465809,0.11749068076055726,0.09572335115267527,0.12308803905606217,0.1427823375544961,0.2310476877790183,0.023993431538623343,0.10265734795576971,0.07328189218988392,0.0805779764423029,0.1300221855322861,0.07418411295699484,0.1996671469538165,0.0701264685927085,0.1823903195742733,0.0047859488046034055,0.13286169663823255,0.01592695651917775,0.049378748138067585
929,0.23439224425619062,-0.03241500260092728,0.14831533033230834,0.024276622968955497,0.08933301325232008,0.1153039683841774,0.1296532274189672,0.06755340293040459,0.032680751866595525,0.20744163021759712,0.11169810870149888,0.09205623072798795,0.19816273163984502,0.20057630004555999,0.02535223411420288,0.03863742443653682,0.10740600859723176,0.02275484847074314,0.2061703209580256
930,0.21433064715341393,0.019624208198921377,0.10364523175659773,0.20733545491936828,0.07504839408103998,0.12406012063996714,0.23405334681996223,0.09572721818937556,0.10821271316294301,0.09164274261051586,0.10522101186921223,0.18267724474871472,0.11687194838239184,0.08756075906146714,0.06245076434859711,0.05835026887868021,0.15531698694231588,-0.003215136993817147,0.06473353734983545
931,0.1599913277135763,0.09509158247438221,0.15957212872457138,0.08263755919034711,0.016116682286107464,0.0897361768159757,0.21261363410119447,0.14435553369318582,0.1704099291874138,0.10657488302071479,0.1351126083012023,0.16739318942103684,0.12066025546268105,0.15001815414243774,0.08110529444010572,0.018455329301248435,0.10144502250340408,0.03452774119319805,0.09618140484589749
932,0.2654602995386915,-0.012322100180785148,0.15942125208538946,0.13758050479298312,-0.005814725215868548,0.12976509196081373,0.05349627954263412,0.14380412826373742,0.0032012447663606336,0.1873900589234727,0.07519965069622121,0.11555044844457765,0.22056325911732635,0.16695777789316932,0.15120227086422408,0.05598269712041909,0.08160609589108775,0.02212880418169011,0.13292605790241188
933,0.1256701107181322,0.16297066435861565,0.044735331530953715,0.11334680169387269,0.10403808830377305,0.16883837118523684,0.12800173448757649,0.12018604598154374,0.03584583304811199,0.31259239832443847,0.061976904102218566,0.11493758489660276,0.12817108370496305,0.13509688244185367,0.2280939915858076,0.024014230612500444,0.1257694886422601,0.09922417363268654,0.05107709058929932
