,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
825,0.193824546193271,0.10283649724431287,0.0923247888953143,0.14003294724100987,0.09103431501296787,0.12840163896539744,0.08994915548429684,0.05260010658607933,0.05711300680032966,0.09016855615201518,-0.025706514046083963,-0.028577239724626075,0.029890065213183013,0.1259599249157706,0.0817515902568907,0.1276649515404311,0.19562161767303918,0.1408064693919612,0.12156373749258816,0.1050201767626009,0.09203284013343611,0.11346720609631633,0.12684110054356165,0.0916401186107693,0.01842439533098439,0.12956969300696813,0.14451611418056842,0.06482617087909853,0.09279940154684396,0.08576850455581427,0.07569591584143504,0.09500695025513779,-0.031978194610217635,0.03199724680899833,0.08502900476683856,0.1651122422099125,0.022043670698754368,0.027735786599088708,0.09253365222675657,-0.03939301104703955,0.17653287730685854,-0.028885735344103176,0.10467475539718894,0.030809836593929052,0.14589030821713458,0.09364286719153193,0.0489935301388101,0.12746025146995604
826,0.17872258290064422,0.15553411733869313,0.06326790593033682,0.09847182768980821,0.06520614953605679,0.12469529287659424,0.0365978896103404,0.018557833757305593,0.009531880411755938,0.15984069559023178,0.07997033705222485,0.19824478475157267,0.058496169105410334,0.06147236329746066,0.02186850480034308,0.1296734942585365,0.10377973472605462,0.10731001197180635,0.13554397627708667,0.0843892326300194,0.13666645828344257,-0.002118972219805393,0.15546791692236148,0.06821814192141318,0.11799477741550113,0.11386977953476403,0.13996795209401836,0.0638223834665444,0.055012552822021644,0.0087335137146999,0.030208495287610826,0.018350724167213967,0.03549752142814452,0.047335298465309816,0.0656259492877272,0.07108762004534082,-0.024605235844460876,0.0735265883548712,0.12408013306520667,0.0258872164768284,0.11357679159100921,0.02896210537650499,0.08558305593718718,0.09324249121388843,0.19918316947421197,0.06661950245132947,0.06219277432126186,0.012695865164101445
827,0.14890470319054386,0.0727438785978144,0.07075691156391532,0.21965503914470866,0.07583046478594284,0.22729073363457233,0.04337724003715643,0.08915812856842313,0.08498135724183542,0.10997962509406693,-0.05890874878471042,0.04747029768181118,0.10921295085908839,0.052103297405131366,0.06425362164379693,0.007824718217027349,0.07506721902704983,0.16093175680185165,0.14369640447097629,0.018717127827547437,0.04441766856548206,0.08849100269413625,0.15058882047673464,0.12880098490176242,0.05324168580028088,-0.024701743943895498,0.09307065522945186,0.03680661118294165,0.05918414027931227,0.09538011699150171,0.06633994139687623,0.021602300806460844,-0.04455979491150045,-0.029213128546921856,0.08775768753517399,0.08474667696556493,0.0152939726707856,-0.012612154897942485,0.0725633001755601,0.11675601861760794,0.09523577238640628,-0.0353243731329537,0.1249540124109641,0.11565257804486746,0.17199723398253988,0.13658539640703574,0.028582716973925226,-0.021926533990269947
828,0.10565570916999771,0.039237190845937166,0.12220365554452522,0.033551109135156486,0.19115947382548895,0.1809356436977922,0.04068871916815094,0.06357936272417918,0.12230164900816977,0.09966455583843786,-0.004016681669292718,0.06266604003137631,0.07440880574331254,0.09296050153242445,0.047509713871913405,0.1044866560648416,0.06475993141374803,0.09751509682708237,0.20538178947522487,0.050951928296133375,0.030413117016726367,0.1043236739016663,0.0643046816178403,0.06395001446126165,0.10471270834754991,0.12607731613440443,0.024514279315554166,0.09592392364849726,0.09991068863973972,0.09763606388818967,0.03132854152056833,0.028873984688924697,-0.039651118247113114,-0.013601884711423392,0.0546026576357174,0.05009697834141543,0.00713932321638768,0.0127491086019297,0.03698603707161827,0.15079931858411746,0.09504376194313945,0.009911434666531549,0.08897606009549232,0.16099530117346816,0.08960718930781318,0.02785883019568987,0.08771220928462171,0.04221590338047655
829,0.21897114844003981,0.022164976882485348,0.12393870312859541,0.11088180208859218,-0.04647506551379643,0.12174725004934918,0.08159287969387179,0.07017071054395325,0.062002190394552015,0.07695848669439997,-0.018623884860807165,0.1108281407867739,0.09552570829351949,0.06325084189028957,0.09623248101268239,0.08672559026358317,0.16838418497199514,0.15483975224950833,0.09201527038302226,0.10954617976899028,0.11951551968746571,0.1296611738876488,0.1946747296217191,0.15514778318778485,0.02522882777342672,0.06727424428520855,0.03811035827152842,0.017007920901364344,0.048749808033573594,0.09665410647641581,0.02739983337780949,-0.028731451398657015,0.03624043659507581,0.05221432531084288,0.1665584274276188,0.023221078392595757,0.08096912910609111,0.046425288848782977,0.08040631455384371,-0.002189518829502579,0.06375755819311797,-0.060937602703001525,0.10298265268301143,0.10284414057086327,0.13317830309947948,0.14840326253598776,0.09405835914372467,0.0630637105044779
830,0.10015955962096168,0.014912426566468295,0.08957975070131256,0.06314747521147245,0.12497667309384386,0.2064627368413165,0.15420140768013896,0.09566585318166605,0.17091775345873,0.08041601193010571,0.11885331791769138,0.14620746254829933,0.045427526210375345,0.192315739539785,0.032011583473655104,0.09306679849629183,0.08312832180650986,0.09792478484827223,0.20009375912443347,0.0965261752582367,0.14427529469474548,0.14737142254895166,0.130309799808758,0.08474684579488255,0.025126537468654786,0.11985308219349566,0.15780457618894625,0.027344863477595238,0.03896621392957952,0.16709691600779034,0.15170634297476385,0.10795216046801086,0.053017043437372326,0.011755360780306073,0.026058622433971203,0.02685917130835539,0.08318452419615263,0.13566063905075218,0.06900329775003516,-0.019554902869113305,-0.017545881908256806,0.08560111445541968,0.059288180443641814,0.07960912476058239,0.15276560462845518,0.05788229849380144,-0.01083164993631073,0.06609801187047669
831,0.2376593249858228,0.09709601286992835,0.07946208224385748,0.1357249356726601,0.06763913343130967,0.11229632751370167,0.04215932762539679,0.17203415912269204,0.07513923867334744,0.05371859491310338,0.06002947527641429,0.04124987938038124,0.14804478921970463,0.0817631752497434,0.006407244697071435,0.029640952280275967,0.09481450661528894,0.07714260120667138,0.10409845385538184,0.0814350458223199,0.13572627472242083,-0.019294904490240777,0.13355934470982944,0.07040780796715673,0.03966147231752688,0.09600904870036701,0.07672918478972994,-0.026894782851022037,0.14492427239967892,0.15825185220771254,0.09276977038242824,0.06788855788064664,0.008935315014568606,0.06722967542960463,0.0023131922250501464,0.1862190701871361,0.11378538399298725,0.04685187963549248,0.13824258080376475,0.010406591784023828,0.01738582395980961,0.017829956953160215,0.06898577984051989,0.07043801418623796,0.05886581417634632,0.07461795297698183,0.1004427983539095,0.06345816251708253
832,0.061313916978961824,0.11795261531371158,0.11509843358882814,0.09199142122050703,0.07983425663637629,0.11396852727937525,0.12888988728735237,0.02378400510604352,0.04470898750475942,0.0666255597508133,-0.00708954143643518,0.069051361295057,0.03520593029045166,0.06895357433754774,0.03882957843642113,0.056618015267422585,0.09660791596053246,0.07689415466457272,0.009221957697636674,0.12764096838756625,0.05833397929189057,0.11556723949464805,0.09577571200076239,0.08140894155809882,0.06116182014939133,0.07710339944438445,0.09299712407250925,0.04696571499054277,0.12748111531754966,0.007950752641356511,0.02540210331157714,0.03776010952450746,0.0034032885808370126,0.03548196574960978,0.06072220088962214,0.1440330535655977,0.020198684848991677,0.1416216067330265,0.15507610497562602,0.10037689284899691,0.06637019463677313,0.00023425182006997503,0.052993065404990894,0.08138119316845217,0.1605961334428441,0.17090843128418792,0.07088182664799181,0.14542422135953867
833,0.10820062079481446,0.1684277680408193,0.03496649974200059,0.1104760065991875,0.06523471189584962,0.24185989001996588,0.0646433937789865,0.06438590197275691,0.0954008362295981,0.14376154810066288,0.03588313844597666,0.08098961967004474,0.12007278073013937,0.07951750238648721,0.02547214565769636,0.03170065258918057,0.14161435689388277,0.12923103021180923,0.12755468764088138,0.13366086384378326,0.09280335600321347,0.05393942822767287,0.09773753426281495,0.1753858093918483,0.08718211104757473,0.0768545849500269,0.07865056100411404,0.05786203867427923,0.03599621713218245,0.0783347952534993,0.036258544624817625,0.09163601995090465,-0.07234020286662814,0.058305917006964456,0.05814978300497394,0.09478048093849585,0.06125509268041818,0.013415631498717273,0.034417632594169745,-0.019016612805724992,0.011985580311289731,0.0610348692720481,0.027318157107275403,0.218613146896834,0.1782923742476858,0.12517484821042066,0.053008465674669145,0.0248803150485619
834,0.1476577039368395,0.12870268870831292,0.133509307810528,0.08308417185493606,0.02269966222602469,0.20651473457007605,0.06268786658399945,-0.020959705260546246,0.08414186270810542,0.07675683843748542,0.0284135049315478,0.05958451195809167,0.02638166227343545,0.03431837621651216,0.07693959026786297,0.10185610247761974,0.0013223738762092405,0.09953690346830561,0.1492997987746306,0.1051916301343186,0.08015594168196255,0.10694519392651254,0.06402108136140244,0.13995455274516896,0.07535907894519989,0.00309293126933811,0.010121088193307537,0.05391504445771452,0.09920154587248971,0.13414691172819165,0.11263284468184372,0.014586885323957448,0.008140532239981771,0.08426273471652167,0.11798286410377391,0.0060857410472920734,0.0695858834466843,-0.018459577136139733,0.056110639602870736,0.09661079378944114,0.036978192118777474,-0.021658796157930354,0.10992563327769951,0.14962387966968804,0.10050757680977747,0.16708222026080713,0.15200219717256516,-0.03824198349426592
835,0.11502821282089777,0.11922024587464412,0.1139569489469547,0.17176683706859672,0.13098278757587306,0.11740296723692693,0.11048051980773381,0.1124141133158511,0.12175221638571372,0.08767633633501626,0.022800243449020208,0.15305323322362027,0.030824227851331376,0.11764862523976027,0.13499395316026533,0.1255118385111286,0.17742114838151832,0.08909969305487442,0.185475201409846,0.08716829734236177,0.14448912961745317,0.15640239495614522,0.04991306164998553,0.08546134080019968,0.06157852718866789,0.03541991056400403,0.1342697938124602,0.02336983351720569,0.026898811409041545,0.09149182343497202,0.11644531902523904,0.03845524834232187,0.028508184061996417,0.012556627718695645,0.11499251737254242,-0.025241280487027378,0.03613207058506187,0.035346223950129464,0.06616417879705037,0.08419549427200403,0.07664188201335437,-0.030175224195272743,0.06815242638666397,0.1051116844235045,0.0992866301318034,0.11493591163444639,0.11191355242754743,0.09440721515900308
836,0.1674196951632013,0.16133350957988413,0.07586166874295847,0.0736958264835204,0.08040307146906478,0.13562289785973922,0.11376773344256831,0.13753497487418306,0.17137542439638667,0.1235323800537729,0.023986467312216375,0.10214343423207196,-0.023753093969635042,0.10496982341630288,0.06088017689691224,0.11689261395934836,0.11577322583698364,0.1365201070462378,0.13244959029732434,0.08857171788167921,0.08938988227199622,0.10401078603029586,0.25887697606835924,0.12883610199374967,0.13360647110682658,0.1568609316874625,0.05938152559165845,0.1193380397121621,0.08527666241807146,0.015777461958919586,0.0478342277672558,0.03138394981256517,0.01615023761358455,0.08350240535281221,0.1402388597545929,0.16788904172126182,0.00820723442723346,0.108806228665609,0.04140376212744792,0.074428528548844,0.13882454558856913,-0.04315523131192948,0.1101358727023795,0.14071595065934625,0.1033467410982895,0.13594470401012207,0.02265290776884521,0.08231622424909917
837,0.050986514125794545,0.09844500248959608,0.18984260031806,0.07999561824883694,0.11250322263933987,0.1625862462394725,0.032870412919278,0.03866710891065515,0.14396519764263102,0.12916249916451425,-0.029197919608974165,-0.01448324574375498,0.04242557643982011,0.0752041547997484,0.0066978916702102875,0.10422751318109387,0.04533875947077907,0.06811026467037236,0.1757745943352518,0.09641502668304323,0.1587097861608533,0.06808878372595593,0.1338839119364286,0.09939611779957265,0.06687244464602903,0.09118006732371096,0.05072253654840031,0.13627549891291976,0.06537690581487783,0.11829541536545014,-0.010506660969090606,0.056663046296935526,-0.09923284936354933,0.059023351077270546,0.18570110566055578,0.12435178873966025,-0.03261509197247533,0.1195570721699696,0.06215406834806816,0.10898636096587555,0.051169761157604375,-0.048960663254823844,0.1519494699808705,0.09799701761064923,0.11008422018871174,0.05423636994318178,0.04834570970404023,-0.0012232913678935642
838,0.109008674103534,0.04253953706075706,0.02457785087803155,0.1484121602656502,0.03947820502782973,0.21918098803526953,0.06609700114337659,0.1583564200008209,0.10426847056682857,0.06153706582869885,-0.05394696525851287,0.09665621276047374,0.08314578553476142,0.04425110210942283,0.015060555505105211,0.07072919238086335,0.12521765244471492,0.10123318964217141,0.14906564899598165,0.06936394554332088,0.07903150087072604,0.10394106742593989,0.10304058576138635,0.09573732291398211,0.14207566663208562,0.03593329509434828,0.0030028456333025897,0.06149932117892607,0.09311122776026128,0.06660693101567706,0.12831484068676238,0.10379683711165533,-0.056521133418971935,-0.017422371987155294,0.045994213440750775,0.0892560166310294,0.06947247535789569,0.056662758964022585,0.054631284014818794,0.0035993871235662223,0.03022405983997593,0.06523396841246402,0.13729367147608304,0.0348464365845755,0.14205248672378878,0.11782795237156307,0.04797058130834612,0.022669567810336837
839,0.02834087170698398,0.04308479873942746,0.030187556345280732,0.06970875146966853,0.02701947873161418,0.20461464054973,0.010671032425417282,0.10080730099888337,0.055548761709867625,0.05388400673245022,0.09635722399973497,0.09925824296152695,0.08394566908717908,0.109223200122553,0.0679270399483136,0.0894235287550443,0.11749370009890864,0.12931320972869745,0.04046023961538244,0.07244709521035851,0.07734339972926652,-0.0675782613669174,0.19372212170343459,0.06901619804550646,0.04240057667318031,0.17513458964259207,0.12350415036939193,0.06352117066837883,0.1267394384844153,0.12346705446933565,0.05494882170330969,0.003497034995326183,0.11849167359726707,0.12501220266715346,0.07903899514746608,-0.006049401840383292,0.011062732389690372,0.0945091420266052,0.08735688988150651,-0.0008487487650952925,0.07185096831585243,0.0395208687514186,0.10330219858120933,0.17810708604173572,0.052284433076477954,0.09676664334600837,0.05186762502681164,0.07230474342191223
840,0.18102660478993468,0.09526279811841747,0.11358710021899399,0.010190979702044115,0.10761444676231315,0.13058417747858245,0.1412757232979873,0.05694215253856166,0.19207542881638187,0.1221412631038817,0.024068517963979536,0.07529330052692174,0.05964219361196149,0.08541695060916021,0.11828583667123045,0.060547796880976536,0.06941914649744367,0.08536362023469868,0.17470783825910263,0.03664360263469566,0.11592568561786393,0.14503343494851617,0.15651437759342995,0.06308096842980025,0.08151923850857556,0.08992626726096982,0.07630805076130999,0.07023823095936908,0.03327795654968254,0.09961964812695824,0.045821318814829426,-0.060677145261814114,0.026837613490463524,0.04644085371587573,0.0369949557875169,0.06800755672352593,-0.05083944753117627,0.10679121854096289,0.028194679990270775,0.04674981449355712,0.012932840789256031,0.09607807479458678,0.1228940888657623,0.04852692007725381,0.11611430713013748,0.09876950439157922,0.08623952248995759,0.03139279678565791
841,0.14358561639034947,0.13112698887937566,0.13249882778936317,0.05820102582170983,-0.02335280038911286,0.1036187371931802,0.09016199217830195,0.09732821088667677,0.07071088031577676,0.11834862987310106,-0.054287180762999356,0.0764297244146178,0.07515124759010043,0.04381907077426359,0.023154892041464665,0.07174809396928039,0.07031199612183854,0.10111673190061676,0.1467848658449547,0.05454297601139938,0.057162162415797226,0.007175824504615217,0.10094178920044183,0.012537916588042042,0.061086754464547,0.07326556822969803,0.08776806259213876,0.09980781934722223,0.002339248778302938,-0.0019732848192215244,0.08738383587692004,-0.050236792474582716,-0.07410551782769736,0.03444161108993896,0.047270020761201716,0.07612114565386169,0.07741478234452086,0.07345021335472908,0.17265988711604105,0.006600324136632936,0.04764613946409284,0.11521587490427286,0.03886626501457835,0.15354372460813043,0.05287832150207521,0.13159717361256856,0.06503053835433575,0.03161356144438513
842,0.1037219481551885,0.09430670438284718,0.1109395979316007,0.1403139268400784,0.10685056825900019,0.06861892728099937,0.10170337560274446,0.09861879673193406,0.0673017159917621,0.0727722757538472,0.016291082064504952,0.039749999816181804,0.1370979501463945,0.08418714681514389,-0.0247793327680092,0.048457752458050306,0.11729560260190264,0.13969743750905014,0.14734491821954396,-0.027844510157060832,0.08352919934786292,0.12977283852889612,0.10143157912087251,0.05299882432021937,0.0645856153827558,0.03614762559532919,0.1137618946333986,0.0728995843690073,0.03320489241211869,0.08795966153400703,0.11089729119042913,-0.02486749569542096,0.047368821192715536,0.09688245439173741,0.14318534075720732,0.1616897609494422,0.007043173507905065,0.12601112683841675,0.05666981624175702,0.12965316453359668,0.1569975576937794,0.020277062891172704,0.08094754409769205,0.0851430216999313,0.18399626272595804,0.034578938106876955,0.08242970142081206,0.07792747450346611
843,0.06810449019741562,0.042311601820337254,0.11554544030454927,0.06332458920708428,0.03859967554613647,0.2480103980857036,-0.022799823017766008,0.0796204297261851,0.05995751954155485,0.17749865142755822,-0.0011572711383672774,0.01651627820674867,0.04809964567668834,0.11773327438501868,0.03901187816502052,0.09328483041518215,0.0186928608015274,0.07549476572073892,-0.06214246594336977,-0.05096889985809381,0.1172826825699526,0.17018543563980357,0.041234756144942555,0.09345429080258923,0.04330893050417459,0.12813245802902667,0.08963586693744625,0.12977485901473781,0.07328732400486464,0.0576546881492014,0.016577525156516393,0.05625787324396434,0.01474780674517373,0.017277336730217287,0.0774803793688026,0.0578772573009293,-0.03844969196423662,0.05632370528442199,0.014974780555892298,-0.006025565390404182,0.10724864184435645,0.057534794193168946,0.09442275096823934,0.16108601765014977,0.08095271702005191,0.05029088545012739,0.08456916461686305,0.08834579507397082
844,0.17627780923579398,0.09545096385180919,0.05505648919528441,0.10039909766862216,0.07601387369878586,0.18213552148598663,0.10342157158136327,0.1240034665763418,0.1284035446799157,0.1419531080411436,0.01450280769874912,0.037666419298614105,0.04308887748793955,0.05494612527218784,0.05623040177320073,0.0949526557293961,0.15838757825584496,0.18666488567398068,0.29822879815334286,-0.001621994035079807,0.11735797167181598,0.07078821249141297,0.17417192155613379,0.09912456707652134,0.0816045765782284,0.06023577507656893,0.1709735434564675,-0.014654573285395989,-0.00932398083519855,0.0835840352702828,0.06838985140977095,0.07587188053091011,0.044993833988455155,0.06645863914084187,0.1036703656883844,0.11527343829938103,0.13721962335291443,0.07302846770690664,0.021212667310271865,0.055972567543601935,-0.02031371216056486,-0.01703442300730638,0.07232961796724734,0.17043803774429148,0.1102376764254525,0.08067812902411564,0.11877724923695661,0.06089128223125084
845,0.08479171204644086,0.05688360708472382,0.02605501935246938,0.14464328985814576,0.0258392554646573,0.15714392479117878,0.1241416320372905,0.16359567944145223,0.043242391724131246,0.11806541813534878,-0.014886079763744472,-0.05726009829285914,0.010913856586764359,0.1166094749762636,0.003278366118499372,0.031439626455352664,0.06486625198681735,0.13980563103939198,0.07119846215354238,0.003465655673175601,0.06901667252959542,0.0783875854597843,0.1539865472344094,0.1481715410908784,0.1279108350797025,0.1090468604035374,0.0599072496728601,0.09854360200265434,0.028194741053170564,0.07416454114803311,0.07516507444993753,0.015181065233583238,0.11852862767465516,0.09907473170623511,0.11585367902389583,0.10777302711803556,0.02133231644919394,0.015694270418697608,0.11678431509281374,0.13963245426500648,0.0885139867418248,0.029366124893279444,0.12055605143799437,0.07047517598276139,0.10531525008678977,0.07793214126356414,0.13122187876652883,0.06410497219974491
846,0.15261454947749933,0.018161382418735293,0.10007162040822097,0.15740208173374978,-0.007287286400277981,0.12013586260156062,0.10309858008394918,0.06644341639185798,0.08445225194220994,0.13655528019795424,0.05990393571519288,0.06141693340765678,0.10736909952796654,0.037065877354667744,0.054944812725408666,0.09484487362655925,0.08971940352913553,0.14711773896275365,0.11660041778003626,0.04953686007444389,0.08795329710186944,0.1441602066226438,0.10989704978091554,0.1122349275889802,0.05133536466243375,0.11114795471528598,0.02013604802192252,0.05363396470720085,0.12930933630712868,0.01280185329849004,0.09078070633320652,0.046310468831828454,0.12008779179496211,-0.02303273649457912,0.04975894621891426,0.08857204254531627,0.11365476818892871,0.14808404547193446,0.0658117057032961,0.08507143432863616,0.044329628860307536,0.04833026966287072,0.08872052466942354,0.13253276769588904,0.05461582185965826,0.07941612257948216,-0.027893762284303607,0.1155748477786746
847,-0.02711288121083812,0.13940563299636152,0.05174777637485265,0.05973979878987475,0.08178573272079352,0.16716052442362486,0.11612331433132196,-0.0072801980071073675,0.09508388368618319,0.08301686755930571,-0.024374004288443014,0.13127691503847547,-0.03125757448886727,0.10702741350893304,0.10461911292211716,0.07951271659259122,0.11755152473456755,0.0843015939978387,0.15475662369965268,0.014204215694459232,0.029579668647264634,0.07374627287082608,0.1226852539720397,0.10044309353911675,0.13941495693990558,0.19496005002129674,0.09048945575199807,0.041720333558527244,0.03475421264061187,0.10522884337941003,0.14041753380844355,-0.046047638145561086,0.04797059642391369,0.0155827752363068,0.08836113265347419,0.07541411234195387,0.04406473473285222,0.12105916655852693,0.0669321809856707,0.050945682072740674,0.05469646600647917,0.07791796931203816,0.0249530292273105,0.10606031076317807,0.21725890232281203,0.13452008228357698,0.03709804872194944,0.053017202528926034
848,0.013937705776896125,0.13165551709250833,0.05415472938405497,0.057054051592702604,0.006007412607398769,0.1559868829188066,0.0380996470053668,-0.010626678962711264,0.10108313081210658,0.12853709368226715,0.015149771309821055,0.10627849001313121,0.05558977603920068,0.07357889530799348,0.06175990332115435,0.0927128481299172,0.1142329599350576,0.12160974384786022,0.11327098157488946,-0.022031756330687952,0.13665473349104026,0.10085331179969877,0.05629382048653886,0.0680441850687441,0.061706576452254816,0.1328443775752169,0.10922388304926839,0.02188985062700181,0.026691069217443575,0.103042608084793,0.024618346357446513,0.01824064252994116,-0.027022577466685554,0.01497218351219957,0.02984835773348188,0.09320034168202107,-0.005196853695832041,0.018221616007770558,0.152521439849945,0.09808250522934255,0.003675759220676959,0.08063661702284451,0.13588943021996971,0.06258781319348448,0.15383932379229437,0.10122769603384117,0.0706728208580344,0.14330632464161255
849,0.12907591624278966,0.13124678825114458,0.14591981862284534,0.10557871456928176,0.08390169712830368,0.2279731797349271,0.025976373637374445,0.07176337715732205,0.04711697727515658,0.07981349579647806,0.04979997978175582,0.03826984098535435,0.09704148817178308,0.07024043888028063,-0.01077570705912469,0.08404163043823902,0.05854103322849713,0.1405477657967911,0.13888018120074266,0.033757811403583506,0.04781152228677641,0.022944630920096687,0.07217007765584608,0.07962784911340122,0.06426545428116963,0.05963009627159688,0.07675403260781873,0.03940009049074814,0.032814226319802596,0.08482022279042521,0.12863312963466458,0.03107478070818387,0.05395033057754143,0.09417231162765399,0.19743077962588715,0.02890884897213249,-0.005003548021406753,0.006733060463710398,0.09117821960750183,0.045044036160285204,0.07532021734120649,-0.035526741859083166,0.10003987248415859,0.17288622661987182,0.13532244258514237,0.06129944917220324,0.08745017084439476,0.03591620394865599
850,-0.006162338032876413,0.05657377541025292,0.0378839655311729,0.13296355815591596,0.15727491876487035,0.12282375559185449,0.1403112094940329,0.07852273042823514,0.01675954966523211,0.11006738252776943,-0.01586789299859722,0.08677211068285978,0.006915252456725733,0.07248490987072624,0.028268992069268972,-0.014266837002037902,0.07062472350910715,0.10507674537067824,0.10287862703584238,0.12078748995084672,0.09173631280553189,0.09395797810647372,0.12973511810388025,0.012279133463555358,0.03368388633953447,0.00500969563842866,0.026655825570146712,0.10252015396708057,0.09780470572884752,0.01935533922131446,0.08502418662740059,0.010404208658513731,0.021241243937917674,0.052839440636816594,0.0293929752966545,-0.06905704263903878,0.04627175465677369,0.048314160670644035,0.10414239438112662,0.024196829365148255,0.08222000956645749,0.06029275239317067,0.0811737445958326,0.06320498410713993,0.19565745443954058,0.13180124047315345,0.1146144572459389,0.048707367291962234
851,0.12459671471704165,0.11532959729580329,0.14527420099670915,0.11868081350751077,0.08112616205781413,0.13094572722889702,0.14814723579798247,0.1373391616779234,0.0920987235800665,0.0647023449903505,0.0716541006507424,0.04215863799675488,0.059567231433063826,0.09608705880041983,0.0968144208129789,0.09825503262094193,0.0898063008891553,0.04852120144736096,0.11508113280926746,0.09069128702693191,0.08144595916879782,0.06746653282575944,0.11926217465704599,0.07442545264430318,0.1176507911503009,0.08841544345252461,0.05589447874111568,0.06344274448756526,0.09266972996070272,0.10742285660485641,0.07169385913228998,0.08960499534044752,0.0016253084897921988,0.07711587659216729,0.029344424634544418,0.01965407519683047,0.01083155046215025,0.08447316107387864,0.017271384777591048,0.10361651088502426,0.060788666197932696,0.058396897395476266,0.07976339521142801,0.08944480177279951,0.12448560003112863,-0.016195974102557964,0.10845499091202483,0.027204490104547396
852,0.16516653867233735,0.06130080918016645,0.08269549827474189,0.10512783683420053,0.02109234719549541,0.15876862271218328,0.16073773797376179,0.06326025803071716,0.10474680653437181,0.15949034926241332,-0.053429677794931685,0.1185111081201811,0.07075882323181433,0.14427667499153285,0.020005634809153756,0.03016153836429083,0.14281612239009356,0.06803488066410285,0.14915104895059558,0.08015617492946718,0.09319162157244383,0.14556622645107545,0.10025243876938357,0.0850631184004289,0.09053174385057056,0.062475791085935005,0.05773284899612383,0.016499133822650558,0.13685050761968437,0.08282547994016477,0.11619837423533431,0.04081137716863453,0.09222197635146484,0.00019566421612741513,0.08214318442474655,0.05207286669344051,0.10615636604109778,0.06174468989539644,0.17774293671339786,0.10719950346949599,0.03026982779465065,0.007565533052153628,0.06930958762433305,0.06356282638990685,0.13572751305512482,0.08960913017616702,0.0888381753815119,0.09861730164385529
853,0.08240388093366934,0.07911307654921895,0.1676072455383455,0.06754219645698294,0.09012771599238927,0.18368539552779303,0.10357551985689266,0.08141739005309113,0.07198166588299408,0.08788930008040148,0.05651706570559902,0.046313991845009374,0.04454133162016444,0.02475710543334834,0.027850216602186208,0.09399214343824606,0.05583739176908491,0.060339832118186644,0.1726574191064083,0.13461133908061645,0.07742476428466681,0.12190318104718788,0.1548358538231921,0.1122050756206829,0.018931775566703873,0.0894602473486759,0.08813122610834884,0.08706581332704537,0.134964023397225,0.060922677425390113,0.00320813883164058,0.013077681299556351,0.024170708088410008,-0.023419067052046088,0.06530082820063154,0.15078128297007462,0.023086514896405414,0.11251104026202341,0.030736125341605892,0.0651984323414916,0.03781839581133978,0.06573384925820751,0.05159780039776213,0.015392313917848824,0.09844608553692365,0.1280416529571583,0.0881680703557004,0.018234478023828903
