,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
868,0.14391604904793792,0.26853319919676855,0.18755971186651696,0.1829187805689362,0.2458931692167286,0.07390066685074753,0.19422990464308468,0.2062135800819886,0.25769956040770287,0.10767809003997475,0.2135252920186393,0.16788571105700792,0.24000616243170822,0.19514329429778185,0.22137965985457886,0.15745619882899806,0.18544674243713707,0.1528074442805345,0.22632884772567194,0.07295996676373406,0.16179205326712068,0.21903736231596788,0.19276417996261047,0.26238145827959486,0.14676749580097084,0.1394924771682324,0.1239065381726967,0.20478854215901193,0.20556330131211117,0.18094308354009384,0.21201264647020573,0.1940577044836156,0.16973609792420166,0.09381618614295863,0.19064166055477413,0.41016156381463614,0.2372857345060834,0.18571982043546117,0.19928612171290058,0.1976596337007449,0.15664567039019878,0.21638507616032746,0.15426272890084164,0.18927466775054516,0.18503018866299586,0.20508096588273095,0.2220715691823629
869,0.0923356303087169,0.22402640273222998,0.15980465267030622,0.1976903895957655,0.24976016540232254,0.09534523368636871,0.14162443930139948,0.17968044075993406,0.17775512247376873,0.13641611003013301,0.17487791602032854,0.2109851132964865,0.17521292069387298,0.19022864065396414,0.20053985046151035,0.20934526405450612,0.2865195966563801,0.18566531270445222,0.23626323580496142,0.20737757431714418,0.19577358555904295,0.2788711505870375,0.2253618958154418,0.2603686213341883,0.1503277615728063,0.30673560877112893,0.13110426055199012,0.09606717074509144,0.13894500508710297,0.26569824129294256,0.2166783630840262,0.2547726406189814,0.17853882127646814,0.05687575557130507,0.23126381449928254,0.3642844464940261,0.11164373501566291,0.1691629661353175,0.16057608649300165,0.17842257505002496,0.15865301968022202,0.13076344592182182,0.2055432266938088,0.19368081368045892,0.20876609599671667,0.09723852379395832,0.2354659773606031
870,0.1486425966418218,0.10378960559118101,0.14924117333936493,0.1616506880938665,0.15173025915085472,0.07205307110791835,0.07898179917179776,0.16883853223245698,0.3142980408401432,0.20313931303060187,0.18589935176191238,0.2706660604186514,0.207345166375162,0.18083349732758522,0.26231624436431106,0.2467619321287439,0.2166907982593437,0.23736423775240043,0.1294476693111117,0.09934096713071115,0.1351420202224691,0.22472427177233242,0.16365288056194485,0.20194733124271025,0.1728256046075559,0.20948002858771952,0.14343604806041652,0.14901889688233913,0.1813008321765592,0.2413477591152044,0.23309826241500445,0.0819541513053767,0.16539404146922443,0.13102115994616778,0.16556413445245563,0.2510509355120673,0.1725019354957332,0.11668785789560607,0.12200943558283411,0.11958982174290567,0.14102157942974952,0.2472586843262929,0.23643399683046085,0.2379713654503614,0.24663492313052673,0.210343141294444,0.1631746992232718
871,0.11448028197914112,0.1996462559561688,0.10099148498941597,0.2050255570593542,0.15084493744823277,0.20905325507590922,0.1356059620784998,0.15698817495568115,0.18383081654711342,0.19113499331646705,0.30975725945702437,0.11481859949324,0.1953833203972565,0.20773224957787523,0.274870525491871,0.22293653411068012,0.20096957395784804,0.27065152938431647,0.16855565232816325,0.11330429629823652,0.22827813931774157,0.20916451734007102,0.18877763037835715,0.11263159444157433,0.07170754225423343,0.09007665236713748,0.1306325766782355,0.22860172477393653,0.21579989542004982,0.1250048025655474,0.20163236300664436,0.17799114056775706,0.19095864184229447,0.1027569633058052,0.16009439623700292,0.281347048304828,0.1402122484994527,0.17313229567128338,0.14091435236230837,0.16903450966481767,0.13257713232772403,0.2706383840967745,0.2606123118025128,0.2907462255069667,0.11234369252478665,0.23554781314077683,0.16550670347495983
872,0.08425745652772137,0.13825798042693602,0.21720517917461837,0.2901531372278646,0.193389352092446,0.14620894663147674,0.13022458379375418,0.17610330577326502,0.14870376137480512,0.17045064888582737,0.14758575585607345,0.16587840344733135,0.21218022620975507,0.18730735638169543,0.35022428694139035,0.22336782092677085,0.24753079217488763,0.22920698640538217,0.20455233827311198,0.21400220561850422,0.3071155303335623,0.19274689574773768,0.26290339071001695,0.13480569061406653,0.20339513625435782,0.07368936836444422,0.18507784492152707,0.19478605244801264,0.25752853803013415,0.17168796206263875,0.25404773962083804,0.1793198560089244,0.10701606858853702,0.2181584480012691,0.1882666372351782,0.23922146926455728,0.18961074177227033,0.15035417145899616,0.17143545281091718,0.13431185486839067,0.14911533174405087,0.2942596926695968,0.19436842521451397,0.37635752800427574,0.16680881624648594,0.20533247699654714,0.23835353178214583
873,0.13154160776197668,0.12591812370239802,0.2515667544687629,0.18449177665013902,0.20428211137721713,0.15079398714654504,0.14323356156823078,0.13041519492650458,0.20467965055696047,0.1474014147930705,0.16976701372446515,0.1750808881628173,0.3848686681513508,0.15559121354277636,0.20428894455537278,0.25056263363431064,0.32370318492551986,0.2595759394458625,0.1471084930225785,0.16127217243275885,0.13268191907255875,0.2764046995671365,0.29317815967279953,0.17429070296108265,0.17876773936431373,0.13782425874299453,0.09176411355085035,0.20435209817053301,0.17004544970537852,0.11047368313943752,0.3041874569523284,0.20332308479621064,0.13376107325228118,0.12205544821195312,0.2065954986194366,0.1803645236125833,0.19717567948614925,0.0869167742152714,0.15676512369880505,0.1309672305207812,0.1002525576758427,0.14305314514383013,0.13282254593864212,0.2517951134258878,0.18298491537130931,0.23420418752027028,0.13560653366796563
874,0.10402956610822602,0.12012594955694399,0.0918508345581916,0.20382768212341631,0.25555632251313964,0.22134713158542677,0.2053003383719053,0.08997321822618957,0.1623920170014021,0.15586722426530414,0.1979200645586899,0.12436665521213931,0.23747663115789794,0.10786376513107032,0.17375536312437764,0.3039159931112007,0.16269388360665835,0.25344267472140225,0.11895762390753627,0.15123313995348933,0.21007291889495744,0.21650786239710856,0.1920661495118189,0.1474281575267143,0.24126841201448598,0.13150855153484783,0.1056916166434581,0.10972949651324672,0.29195426284611775,0.19139784586052522,0.16058683936705997,0.13832568002730744,0.03422891122736425,0.2257385410348976,0.2615123062266946,0.27619306174173175,0.1265730588384675,0.19199992754401693,0.2063034469407483,0.3015201508583132,0.15068299348131947,0.15818203733952116,0.3458781533599305,0.21639543672507933,0.17523728052893803,0.23118082601173767,0.1689011158381666
875,0.037386360497358176,0.17617553795125065,0.11950297102292114,0.11595629115518556,0.1453003231873894,0.22210524332880976,0.14891957821123306,0.23652890688927256,0.160911690930792,0.20853066891111013,0.15452852461048083,0.331300987380139,0.21143927401956447,0.11916453117029047,0.1987193587979173,0.2642479602745709,0.2197389387188489,0.3018996254917351,0.11403221468185853,0.06737400559151348,0.17498061198685422,0.22441701772832165,0.18179525486270784,0.17757512788092963,0.18934533822357022,0.21670974830004963,0.19742616606612468,0.11002171417962155,0.2146034439770435,0.1606247920634939,0.22382735513103144,0.25558332976185827,0.23490486685064774,0.18507026555089753,0.2884073452849869,0.16490015717284698,0.21208107118345124,0.17828789150332225,0.20619187558866933,0.19400086759372331,0.17810894028776897,0.05145703770456822,0.27510053822805397,0.26969792721269564,0.16277558195126188,0.0396029007314599,0.07562155816995646
876,0.08258567509404559,0.13386907348517127,0.22439537146311664,0.26485401176810436,0.21137549079478146,0.3057002178308695,0.1508900133729234,0.16476951760580172,0.22863012998693957,0.19048563637048468,0.2105666719823393,0.20882490160901876,0.17106549566077017,0.217003451791097,0.3150750410832911,0.294607866855281,0.24088659994963532,0.19611370964826008,0.06883192042629759,0.21529166239626427,0.24421154548934662,0.2992999573862762,0.1580163326739095,0.24045507108085126,0.13986745190196007,0.27293841893449805,0.15856351741149285,0.24015743656221125,0.22863226728599792,0.11672157625958436,0.18079742849062005,0.23610823420097846,0.15521027441963742,0.16997913935937883,0.1916341277355825,0.16702174210225057,0.11360305912836499,0.25283784130471715,0.20685868403043214,0.17509320246097293,0.07898940210179824,0.17439177934110905,0.16378573431856117,0.20239181357440725,0.20638708235107714,0.1904451106734455,0.3390016887471261
877,0.14274334306921663,0.16590669441434303,0.1821884085076847,0.2216807091958795,0.21833326042722365,0.11833534295955023,0.1534859307337789,0.14191490972775642,0.07797808606228383,0.215958788618942,0.1872602300199905,0.1740007702862451,0.19188974568531358,0.2363756276966473,0.2015231613445859,0.19632809368214188,0.1823925645053085,0.273702000958174,0.14679524392450197,0.15487767000171274,0.1807714009996872,0.299425272286743,0.1992330344714345,0.23073924961590694,0.17393330522118525,0.20410194996579795,0.1802944720308208,0.24625799963742107,0.12304392371956878,0.15422611142260184,0.16095006577141271,0.2605150061474751,0.10360275927744426,0.14660073989178482,0.2462793673252686,0.2666998001294458,0.14731858725965233,0.20887111734637134,0.19235805102636497,0.14652632390049916,0.18010826346912362,0.18109770949688728,0.2573477624576738,0.3044585317306317,0.14537500689806745,0.15034443496908292,0.1992403293602179
878,0.11575016825320085,0.17717208992381203,0.1822052520777053,0.1516649634001265,0.12425506635543439,0.19275596938420456,0.09308023425371355,0.1436193136406084,0.22063578364293907,0.29670843698685884,0.1801730496295564,0.20214843972703864,0.16758345165202373,0.06586512377210059,0.24387777350045312,0.25875468126243095,0.1607210663434651,0.23407056475638974,0.22451555505385434,0.21306776803751196,0.1339763147253181,0.15934313089352573,0.22969554083135124,0.12840039064438064,0.11011105753753436,0.2700998296967333,0.21981719844063638,0.11922004773911682,0.2409905910456823,0.2156796228625144,0.0723714688383472,0.2981691214332649,0.02688000198869152,0.16027164303225064,0.18421476127746936,0.250102918931413,0.22131514976526936,0.11151084708073335,0.2554962950234591,0.13616845512095946,0.07230111213115466,0.11311078406711182,0.20414897316724462,0.252274818101912,0.1058044251245136,0.14255777042715842,0.18599951872721185
879,0.10099098869161595,0.25761556889699305,0.20534868875554732,0.1435120676611217,0.15284815546105893,0.14342387752674032,0.19021259955361758,0.15443822896930204,0.20333941090655833,0.16382879809237727,0.2529643610863724,0.09316955608370743,0.2563309031583506,0.23629622371893458,0.1240745988216672,0.19924364453354812,0.18756726544731703,0.16782465915127995,0.19401000544818892,0.22660159512100161,0.2176990931361068,0.19449106027289695,0.2618765257007318,0.2171859582413595,0.07127360084184653,0.1951787613937586,0.12673004571872423,0.21658792517941114,0.09075093890648621,0.07725988486495701,0.3270421195067265,0.21439813259242457,0.10229315539836598,0.1112215519398216,0.18134197510667438,0.23187304310448212,0.19013786805535715,0.18725218807119473,0.1865766093270737,0.033604361189071306,0.08117663523334966,0.18344013226073583,0.11472357268118658,0.15098164961486493,0.26135867457796264,0.22084633584555596,0.28687937978033623
880,0.0761172052891869,0.22393625407857665,0.14895639371406416,0.1896385147328087,0.2649352994816611,0.21002160955472957,0.14573746611854968,0.12717382835314472,0.25874156997148107,0.21970620674546204,0.2307707331942734,0.11318827359756675,0.17896969042960179,0.17346097222622345,0.2700090470622886,0.3197373926480404,0.1592657418758441,0.2243441132779937,0.2575397642354929,0.25716378362457326,0.18278417290995996,0.19555403868782614,0.20530780361749112,0.15651435963609217,0.15407240582791518,0.08470760791143365,0.19518182163166997,0.19862091600257528,0.13905051409142002,0.22794445141053876,0.23008896921943048,0.21415790342507487,0.12839731946348507,0.10301363413678115,0.2399862942038727,0.138660247222302,0.3458655311038,0.19106697586124363,0.1545327137763067,0.18520088552152783,0.07644396172545581,0.2859556904963844,0.1836262605171311,0.22700382316395148,0.2033502307740516,0.2581048407338005,0.2459106076885136
881,0.04454823170188703,0.2620085353877918,0.1708219417175062,0.28622524215654027,0.2204078878481587,0.16786642475062238,0.09981155981798455,0.25477053165641406,0.21646891105124036,0.10630424329601967,0.11978525160415283,0.1946694842966021,0.2431409174687771,0.1757989400743479,0.22916572548223255,0.2935387702092177,0.225678001514428,0.20651472794237313,0.18777207889898687,0.14050784482417897,0.10387389450780736,0.18627142026492888,0.23061096631409533,0.2512147619477109,0.18699484440139463,0.11572017697140079,0.12481855972844973,0.21626014635965687,0.18405903850167227,0.20405147450745867,0.29344824361467825,0.22248331115884404,0.16055400240964077,0.31755749354049706,0.24319964145582362,0.14910405059672596,0.21783877415251132,0.19628025504500946,0.257567977729323,0.1742536131669954,0.1049526861728964,0.1509297504763949,0.09304317430218145,0.16237316304179553,0.1431000690089902,0.10720132510385416,0.08916943496691031
882,0.2202009145294018,0.16041695995456337,0.09408603899384023,0.2929588771671088,0.23376965325810073,0.18365327588696237,0.11564551835928732,0.1292025973151715,0.2060888845267202,0.10617200404346892,0.13259868507747222,0.19974338266610228,0.1141587679394906,0.21619532518743315,0.19362749481792896,0.21073276070531452,0.11003024795783613,0.20020041477597658,0.1395390536588848,0.2607251741848317,0.11472422399795403,0.18736281057396936,0.2475577532352195,0.220157888926268,0.21215724228813723,0.11725423026909071,0.0904948724304475,0.1789990951799105,0.2422733952180526,0.12239409629611889,0.2927037503839719,0.22498024917863962,0.16133045353548153,0.20395833117174533,0.23654210820076935,0.1831463635513583,0.15253611339048723,0.1698726153779112,0.24120233209493933,0.22135893998593012,0.058734813351547246,0.17525729774421264,0.18844058603463407,0.28331711799576287,0.19142686296195363,0.13404039725212122,0.24879000728783188
883,0.17305563952121053,0.19347200901705092,0.1618675328348346,0.23776704289805842,0.10537913752939737,0.1257125192591021,0.13564343196525439,0.22306730916698156,0.15112127755069607,0.223896824198096,0.09930322924348159,0.2055434557479948,0.23089043029762749,0.16847518188307212,0.24628417069043002,0.24621832401780994,0.25054201848491114,0.23161522878412086,0.12360978836216566,0.09511149884256141,0.2834329360414408,0.2486994309368546,0.10435551617909278,0.14278281767927628,0.20516724499082292,0.16898829267932836,0.13732083474004592,0.12102146155421827,0.2792930538977619,0.15982245923167335,0.19290393675851367,0.25296010580724454,0.13880430047858877,0.188437250330305,0.21545487296292465,0.17621698307942282,0.24118333779283518,0.24899067786868226,0.1369408134248032,0.13471428817188436,0.07659860426022007,0.007841484816937933,0.15308333087059708,0.2005082858084016,0.15740387039811718,0.02171593316718305,0.20099879944143978
884,0.04238912915834264,0.1241784600610377,0.25521270552997694,0.2383087200470741,0.1250589938039677,0.14617390934542723,0.1273925801673778,0.11075034815229769,0.2648627874776796,0.15069410917126577,0.21438197157952607,0.17069427697107267,0.2025504585483105,0.23719669545800026,0.30937594694400444,0.2399094370321894,0.11354595252131665,0.18899467713203033,0.13630931064264484,0.230518816648871,0.07340073148698521,0.25647841674373956,0.19012167964116747,0.1565382384702286,0.15776099232799146,0.1861001447592873,0.1865225531705766,0.25783135079193636,0.13724086509737582,0.07921617534170962,0.159270930992804,0.171140606437624,0.20488094978532803,0.2234276174929454,0.32518447794958166,0.1953929233689045,0.1699135025845083,0.19294122660001214,0.20476991170524542,0.17584201334619645,0.05682575813325173,0.1538872355806881,0.2735204628044877,0.1469468278450545,0.15979894390616703,0.23644335463276495,0.12957967792842187
885,0.14918452040797311,0.2414618406492126,0.2211445250184391,0.12701479552784048,0.15434736169518018,0.17884629479541705,0.05755607374441958,0.16395837211169012,0.19224430608123075,0.2901173369819745,0.24315831285786735,0.10777088316478485,0.1777415247118223,0.10679965786721135,0.19637095533345453,0.24079880636863008,0.25373409420154397,0.22856475151873842,0.25965503066374396,0.1945527189890371,0.20470662427682848,0.2245334793305291,0.2563546970821286,0.08971114303191659,0.08404185520672894,0.22783504682419267,0.1427921803560823,0.1865588294452785,0.13303826721678072,0.2922605176877083,0.26165453273019257,0.24934515404466037,0.13363017728585685,0.21119494064675848,0.28208104116792526,0.1835940105068999,0.2193248595424033,0.2504660090542362,0.1847504789367608,0.14555167870764765,0.11845914092562476,0.24323128775790184,0.24788309725319235,0.2842682517851729,0.2006586918757054,0.16982128793742077,0.2506611802622995
886,0.10763857788598498,0.2166890753695012,0.22056377694695709,0.13403466486232768,0.02951796273509803,0.23196572841708504,0.14520009612531679,0.12325020995453415,0.24978120891765362,0.18753364607011114,0.21170473032287226,0.23138738099197662,0.19315988139871415,0.251236774794156,0.1779677339766837,0.2927880658656973,0.17017478849149292,0.09909951619230112,0.260294986822626,0.25011349739232885,0.1205756520713326,0.25555746557994297,0.18129632262401138,0.19174430244265075,0.23369761266450415,0.24144757994343338,0.0768839016874745,0.08905276997796795,0.213252410912576,0.11854805938319948,0.19514192562273125,0.2149274788577766,0.12710347389326968,0.0921604959690968,0.17806545604610058,0.15494675342768663,0.17869436832994623,0.18797283470614964,0.1710103466089513,0.03475568221682059,0.2421377319508171,0.16104207929112974,0.2873745079913973,0.21206325259102224,0.13217998697331926,0.1747862721023703,0.1546538050527931
887,0.04019647953538478,0.14786328569444443,0.20808858695847723,0.16933996802712645,0.2743001952395069,0.1940688313889968,0.11419264838097182,0.15936395418813765,0.26730361795309726,0.1343735498657459,0.048951842116345415,0.30758123338422,0.10035167178559047,0.16308433903344197,0.18480867803088763,0.19648562615862344,0.2825526655121795,0.28248799208832137,0.2578835163950571,0.25225230683257077,0.16606691759620187,0.16799432198979736,0.15150037280838557,0.23187227133300542,0.09144619941789045,0.0879790759690135,0.07059708966196554,0.12860168467462751,0.2760767783186593,0.1710292983346874,0.2533256508509703,0.28734174012216873,0.13447377246530343,0.15164948006295467,0.12728918136958062,0.20090065800160664,0.13906178762830174,0.20396131825042957,0.1263043190729122,0.07654260392920716,0.0813195077375279,0.15013470145418653,0.2963752591483942,0.26504209994273215,0.20812785612885978,0.1643721772825341,0.15565473645919173
888,0.20886855877694094,0.2441494364527742,0.18459691933930197,0.15046786729791503,0.23824937666504487,0.08051483801700099,0.13796488069005183,0.21574780638176547,0.19892378254752893,0.17839472089146904,0.2354275785402918,0.1794207319121534,0.24781123436582642,0.04550024433442085,0.24770241724196454,0.186039844081864,0.2260149111740231,0.20371298513649885,0.19085853073981807,0.16030361392600745,0.29350663936381904,0.16982890786012658,0.17200961967675368,0.25630973878859964,0.20258120399544327,0.10805891949820567,0.1101322875035679,0.1726331977471981,0.19049358313829795,0.19847418569094552,0.15366703713295243,0.10517331861969896,0.17854044635829616,0.21302105553378414,0.133362129636133,0.24285420692522408,0.2086565899167291,0.14566879338580993,0.2684417900515741,0.10054365859093307,0.16804303106525353,0.1387616034643888,0.14397855739934654,0.2464023611622218,0.1851972664269007,0.06506800088975719,0.21861056977545767
889,0.12642071835630245,0.219025489773206,0.1562688077754665,0.19700640349106613,0.2532203588692961,0.161213286950713,0.14115953852133487,0.13430560377558584,0.1838636206802499,0.13193280720944445,0.17633517402384988,0.08743614641631929,0.20247289516250425,0.14631901860392352,0.20209089329552102,0.2778067092453261,0.24130346461746702,0.30036155779789586,0.07182331472643001,0.22055706931355407,0.22018482381981905,0.22888885528043995,0.24627803995308925,0.22714030260115003,0.17754673284964936,0.24071367475923663,0.114110176097945,0.23272016005682072,0.2943868803079686,0.17037765630585597,0.3152247074294704,0.29721524115369213,0.13431455820080665,0.11065299086295355,0.24529487857993132,0.21066747867225874,0.1774269242189726,0.2067386277452208,0.17729674496101358,0.12213904576606394,0.14552586739413995,0.14536623598629503,0.06474003881354118,0.17836681445004812,0.1680931569143764,0.1268595633183419,0.2087034004742569
890,0.16943620425594308,0.18069635283502053,0.22506971513744256,0.1345258976277742,0.16597660147136126,0.1365928405175307,0.09601634926751412,0.0050190408916448055,0.2263608955035539,0.2082807975736514,0.12687907848857757,0.20347738701393883,0.2536431544181181,0.1532875609225902,0.20416106258665834,0.3137252551065551,0.048131623883431354,0.19679075860852602,0.17118944572604433,0.015282114023801141,0.17925230028803726,0.2556893400635146,0.20184010495429325,0.15445636574174004,0.220382630398897,0.18832259787598074,0.230441169772315,0.23513519419725393,0.11696279284967621,0.17528383539945755,0.3180217909360658,0.1618839083390865,0.0736222018909118,0.1605136471255366,0.2708265395662038,0.1804874304958605,0.10945237837129124,0.18134949612352438,0.15382615259563745,0.16573207648868685,0.10997424346083445,0.1408672614905719,0.21814461380972222,0.20433177202226618,0.20521577701984675,0.19311438510004375,0.2694989810804795
891,0.19509888513335485,0.21177401947242316,0.27056023724590417,0.13718084235339292,0.2177891681108802,0.184301408512443,0.11358899927304511,0.17027183910775684,0.25268511717450814,0.19828648048584466,0.2121231230809078,0.12951110625890178,0.280531050531011,0.18949063262628277,0.25955515507605254,0.21109594277056473,0.11664623412046576,0.19571662099422585,0.09114909286942395,0.18331728203519346,0.1203681745226649,0.29253410906841165,0.2893216503883591,0.19584012307128776,0.15411431854221258,0.21079214410441488,0.1434540826257747,0.20198213432288734,0.20254675711365203,0.21206788279243846,0.19793310417952395,0.19115163665679974,0.1909305771768849,0.20272234903087025,0.21593160725541719,0.18522368770487585,0.16381750013728028,0.10948552008805754,0.22272044619471157,0.09090374929668293,0.1623315574053616,0.18042343261297203,0.19252008230912118,0.21170781775056352,0.2673259678608481,0.12824430926099073,0.20749132775354312
892,0.06577302344008351,0.18218203601261143,0.17637340224104595,0.21342384308849988,0.12473540743888845,0.1924002467791182,0.16318750468466975,0.23009479771996877,0.2758454679981616,0.29097124486980724,0.17126684156999664,0.22939730584074083,0.2035839890321197,0.16720821022106488,0.22662411906493032,0.2711948905479835,0.27300556045616764,0.20568515820128347,0.18653537298458878,0.16597992520452545,0.22549378774166826,0.210167924936842,0.15513134802464482,0.1007722560272796,0.10256540218220804,0.21904818781367422,0.17063779712440866,0.20541457446802083,0.22027212646297356,0.1939271656890537,0.261031662332849,0.13129860839248694,0.1719474329769798,0.10062318779661734,0.2143921909367171,0.255293498750015,0.05901969926984979,0.27120150899809586,0.19254719139832088,0.09242485841669841,0.07188419377339857,0.23141965376460502,0.1815236157797213,0.19468332402493246,0.1444713007169044,0.2724107049920325,0.228918118869761
893,0.14390139041410846,0.1860489905083287,0.1980261188805851,0.2594950050329576,0.17872822128420082,0.09453832739074719,0.12732630619521781,0.1995690256046501,0.2058183635441402,0.15576725923979592,0.17663589738666766,0.18730033983808703,0.23369394116030232,0.16488666363747148,0.23564122711398425,0.1791807769883604,0.27287352371018375,0.15754465760529296,0.23236312057748218,0.17082109286713584,0.2388888936203872,0.1547639142941045,0.18851919324563707,0.1500458594203603,0.2616795438861154,0.1842101589290107,0.2056395443570229,0.16410064483154665,0.15612797159202899,0.17915701094162753,0.3097637670525448,0.25934342042057107,0.028424723800766195,0.20922860640119056,0.2547424454690628,0.2239210480377047,0.010373133901752818,0.1080809200938765,0.1646550456837287,0.12506866107362646,0.15051951131026764,0.20930285380343872,0.22030427273366424,0.12607648672607283,0.10532256158625344,0.1353742820926136,0.37563543470328487
894,0.07356942224465013,0.15866202095419946,0.13935208156379666,0.13888201415624052,0.21939091653165324,0.144032333609896,0.13932125138607868,0.23766030677751823,0.29573886464237364,0.1558616525283785,0.1471208099917059,0.17462026103789804,0.3399913405585535,0.0842323457718836,0.26351869850641,0.32883565646689844,0.2102511616918719,0.26678580803995283,0.1273341655644937,0.1540029551018715,0.16669598663100152,0.20847521735361568,0.2988558224151437,0.19706663980329217,0.26335636630132964,0.19257679272865813,0.05686390126192255,0.12499521490065078,0.24058068501686228,0.19054771461984268,0.22955530794195275,0.1236427852162776,0.13670857890783064,0.21102114297888194,0.2620469527041433,0.17486429305400433,0.17712625028415196,0.15358400405948894,0.08116203444184153,0.26126866673634236,0.1392743925211428,0.24232611282891325,0.21243118976281172,0.13662482438706988,0.1363136455225046,0.21503589615960855,0.1227317380939164
895,0.12830303222107267,0.2178322179389358,0.17017427482315212,0.1518115795837083,0.18206612102160533,0.31410674783265996,0.15951147270202348,0.15102294798155144,0.2555691307167635,0.17337313451903577,0.11672387703926983,0.24601041448003697,0.25444035516727215,0.25417485655862965,0.30175458378824477,0.33947865973653746,0.1978263055578139,0.25206653995359407,0.21139977597514523,0.07231963477587777,0.29346623346853323,0.2528794677999569,0.25049305690025203,0.2298185847931683,0.12547840566584922,0.28888898936462876,0.15616340040453444,0.19036284226620423,0.2265974579528757,0.09244972376507885,0.21589038335611924,0.24226203323121742,0.12979950862494474,0.19589376840597525,0.3306915240017863,0.17352564502751008,0.1798241321953923,0.1758430158505774,0.23814990141130737,0.15315218704538358,0.12623316496161371,0.11856639254042674,0.2597728174982872,0.23172325281136613,0.06464711552586466,0.1394063641970276,0.07087064424391216
896,0.12907405994697158,0.27984163695351655,0.19152480724183465,0.23435726322930137,0.15667817340642418,0.05410795831861348,0.17350158347869074,0.051963987417354474,0.268153470139622,0.16712668410608286,0.17689607544108896,0.24139532017874243,0.15364509088021555,0.22698782023983996,0.1979166468466174,0.21226148395321856,0.29728092660842087,0.2725848622632025,0.14602825023595487,0.17176098677261403,0.0814810765374087,0.1428981387504676,0.2721707117565514,0.10816856656149737,0.06307512952695311,0.21451192390741827,0.22042563948244584,0.19059547334138918,0.07759331889231867,0.19115222459259876,0.1793793825398221,0.17266773678607797,0.23053038428525324,0.23029717204823671,0.24625549284984907,0.1552374458748209,0.2443342764441444,0.1666238989584867,0.30299731512366507,0.18301245102028618,0.11839584438688648,0.16629384689509233,0.2041567342341289,0.2980684871484368,0.15007983307194578,0.2239542117596345,0.20394525322954374
897,0.1364860362979835,0.15339073580156323,0.14239293159589725,0.15621099762607293,0.30106661846834687,0.19358493359537385,0.13822081739230752,0.21614742612653076,0.20979520049149708,0.18652435781350893,0.1773851047305061,0.1930124527953706,0.1831997016620455,0.21574731303060427,0.2549881840922627,0.18125982090531442,0.19385923162286126,0.12506267612445654,0.290640430740306,0.22198512643513266,0.24533646475148277,0.2783310840509923,0.18777338499683388,0.19655523053035895,0.21023395952132132,0.1361134443339424,0.10918271719199583,0.20577657598667803,0.1496152718886591,0.18987545247992246,0.21250597738630866,0.21384606417607116,0.11993481639764941,0.22791002117313872,0.2710399704989669,0.13590783435584428,0.09080046881512353,0.224293652555524,0.05996247515417639,0.14639593456263078,0.08305487575261727,0.16990063585814916,0.19780283278508487,0.258609479251121,0.17841696801487314,0.19527990262905723,0.13718610375228293
