,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
637,0.054663242800941925,0.10421902113937183,0.19451853392586974,0.1918025852388237,0.09422859394777382,0.242225438929132,0.22351597408767987
638,0.14765794537585883,0.1824816931252452,0.14883293622282143,0.2217746550370364,0.2624929300179548,0.2153036491992537,0.10574378410721876
639,0.12094375698597122,0.3551852518053147,0.2192025082285356,0.1345664981544711,0.2796439165070936,0.27348308742232347,0.26770542261676156
640,0.2331116943567822,0.18503126051976282,0.2835871180742565,0.26273591523104306,0.21341786633897944,0.1558897673012985,0.25363809528688674
641,0.19519167992099348,0.15658047501454989,0.1678798135437886,0.22454131204732877,0.1310875258591414,0.21333190381273762,0.17274905903645993
642,0.17637440618555097,0.17657917934989778,0.2839915936079024,0.24029763560452905,0.168296784776269,0.16184516765084467,0.11856801591883384
643,0.08416042430586022,0.2451834853546541,0.2517298764165043,0.18647150192831588,0.20155774358980272,0.17150786893336,0.18784966477285192
644,0.20480633723957944,0.15854101588218852,0.19227505436425504,0.2034903818892985,0.2729084231405104,0.320487652205841,0.11032679454574129
645,0.13622549086293662,0.17263406944707455,0.2432241795707976,0.17083497129732994,0.3083129123294504,0.2681185465089547,0.0997934337807145
646,0.1730732898529839,0.20367081419920718,0.3613667636692757,0.25019223671195295,0.183378002708534,0.21607386613969534,0.22251876938914147
647,0.21777284311332765,0.19268830128859366,0.1723069452483112,0.26888543891820516,0.2096212929386678,0.19744025896071457,0.2424459019269571
648,0.15898538915579943,0.158686383626111,0.32278304132224694,0.199577269828842,0.27538055314729776,0.2565752038825436,0.11963107497519249
649,0.2037443738754689,0.17746361580935946,0.16694733791351443,0.23550343085691947,0.2547675607407651,0.23207331173842635,0.16200368852167452
650,0.1529734816641796,0.19749586233896302,0.2796883198191049,0.25874907209777265,0.18471575913560798,0.2336122753607389,0.08534508916319812
651,0.18245354632760172,0.11251590106719393,0.1466065810424352,0.17327691885410157,0.07844904630285511,0.221337083028763,0.2484183402460837
652,0.18983936044161306,0.1613952965454702,0.3202536908417132,0.26986746225017694,0.26845882757419937,0.1825400822698746,0.22785403600397267
653,0.18810805083615192,0.30127747098834995,0.2596323548607821,0.19390624728349928,0.25901658131895705,0.2169877561775413,0.2963524530127825
654,0.2984899682184383,0.0739014531163797,0.21797045374104454,0.18665853782735048,0.2803633615527303,0.13357909324888106,0.18518005466688223
655,0.1281985531041583,0.19591903808706693,0.21446331764868742,0.2681069416716765,0.15129801099014237,0.22959935262407316,0.09752255185292308
656,0.10455163088054932,0.044132381932791884,0.13593305055746993,0.0589346097395122,0.16641926068083218,0.20464923921520164,0.06244439417191949
657,0.21050862527508793,0.16526506463045978,0.2186532219960596,0.20285192223286577,0.2326669305163713,0.21390406475199428,0.13854674307196913
658,0.1255219257865301,0.14689117573889257,0.1561293419938138,0.17911740555777067,0.2618238307006443,0.30161604229398603,0.07658262594312415
659,0.13463552239675106,0.2778394086215216,0.161102156087816,0.15036188400465603,0.32283775376124835,0.2713196085241794,0.1606585034578031
660,0.13160856614528013,0.12199712547926798,0.2623011044544835,0.19533204455822112,0.20377595326032447,0.2608988891561082,0.15222014833403572
661,0.18953470616605117,0.18567117678185885,0.188563232053224,0.21413231491093213,0.2038522368490709,0.2556974185945794,0.15034500572558188
662,0.14113260886988405,0.12331829444367312,0.2232034283330746,0.2192704061413662,0.07076804361078126,0.1971307535431559,0.2654312023072014
663,0.30436754173013075,0.13201996354902287,0.17146058299910025,0.21762932063559806,0.3311881665030243,0.2651502172052166,0.1854891286168418
664,0.17329172740625315,0.19835266984570574,0.2099930405616424,0.20114245770640327,0.18587445421034485,0.15664096853320789,0.22818193817825602
665,0.12676550980847553,0.20391453874835663,0.26961047142595573,0.16956806633703903,0.14358801113252098,0.2220753083026659,0.1864033225236634
666,0.15710505998840998,0.29823979605555984,0.1726621475967198,0.24849537045934775,0.31963174416619505,0.1705709460768079,0.07332405780489147
667,0.21149467356938287,0.236251038188969,0.2915652743158768,0.21135794956489004,0.2481408429931193,0.18302894239031844,0.161683639815865
668,0.15497368831802544,0.1501126678427754,0.3051013511766759,0.2526534501263219,0.16690701762137203,0.14097238845123536,0.20080238586815877
669,0.24377984822440552,0.18336960965582788,0.18620550501752223,0.19728526714992023,0.19100210599170842,0.30801148470966216,0.09016479910350834
670,0.26096332745821516,0.19739394756526352,0.345566888296815,0.2918120698050978,0.1529999205533932,0.2154423599126475,0.1540410583214634
671,0.20197436505012772,0.15037021926826832,0.2865418259176206,0.21494801077548717,0.23804673130960644,0.24302325484438195,0.15445356983098316
672,0.13474595973924416,0.1080842685578134,0.21236794036646406,0.27910348112503475,0.28194195334826966,0.16830320952852862,0.19271465453502212
673,0.1680982028604767,0.16568278866255426,0.28279399826833523,0.25456793199471733,0.2298140676881054,0.15835199914999432,0.2121012336813169
674,0.15546421185309683,0.20236810169299732,0.19399132127333524,0.17955815769346556,0.28797882272250114,0.14474648387084185,0.0987666826591279
675,0.16528969150723002,0.14274168473604995,0.2954083916374176,0.15770219598348637,0.2224501269243672,0.3030000373768089,0.26752544640895287
676,0.17246141434392628,0.23370276354577935,0.24611798479038535,0.25002279264316785,0.1343461746021206,0.1834225291438931,0.2614986130750338
677,0.14232847526618977,0.2049482751264235,0.2910458045073863,0.17206844556708845,0.1513492161810936,0.15367571325076215,0.2450410693787055
678,0.14866016983664818,0.1862971109402802,0.13256588767478786,0.1571617737420281,0.2090248493435223,0.1930773264560495,0.13137996930389764
679,0.13011678712697416,0.16360966842082647,0.3082610094541184,0.12637084614227306,0.15823750760521854,0.18410393769183767,0.2659248800552084
680,0.15577317002124444,0.14993266245709042,0.19523117045451485,0.12796377312699939,0.20369401886868252,0.16010185797156304,0.1196985633224908
681,0.17433545161983058,0.12137344586290992,0.30298697631481414,0.22249037014112197,0.1834879097614712,0.20825688792330685,0.15006147265523065
682,0.15111627524350393,0.21466898357497954,0.21084789181306587,0.17788012098917097,0.2881420819428823,0.19261356192637324,0.1693017546952181
683,0.1676525924349242,0.2414543422556251,0.17228263644658795,0.18691415658373847,0.14807615567083324,0.2204990125323988,0.3196484248944755
684,0.13947475451601746,0.11648833627951106,0.24274569171187801,0.20739599298306155,0.17901336300775575,0.1566285159158561,0.08449168485631058
685,0.22459943875430763,0.16456938553618394,0.17741220543662542,0.1985166054801297,0.2445306225590814,0.1787714637853256,0.06317179261817658
686,0.12048351466262781,0.1954927689122004,0.27470914282931624,0.18491417413198,0.19357865966063692,0.27243143461612557,0.12323035642451734
687,0.16265051713135018,0.15100950676110517,0.2804335437952979,0.24068135451271097,0.25561910020024187,0.19740328793372428,0.2080964355759526
688,0.1621391946223457,0.14365041095541242,0.14541515672495853,0.18498683987371914,0.16070691132697848,0.27356260857270914,0.24294506873633284
689,0.12407102099140678,0.27406800123161157,0.27786475788867326,0.25829080042409647,0.14310093238458688,0.23578618414342103,0.1659800628443482
690,0.21488132500123489,0.15974256914324322,0.2301928326657301,0.18788220081821477,0.207866781332702,0.25701459990284936,0.1295815878757247
691,0.208314448630986,0.2655940202119495,0.22090036729762755,0.16242161478619763,0.17804245619937414,0.17948009028121756,0.1075883236304175
692,0.16446884438251289,0.15503016982403384,0.21692306745302523,0.21612679080574113,0.18438964308281922,0.19646045739709758,0.16651846598738393
693,0.11850350252838047,0.18255011749569097,0.16311468150450803,0.14883649443130317,0.2593645858426671,0.300550067614229,0.18816645898041745
694,0.13125567749588357,0.24291690740782426,0.16141075865779675,0.4034903913858026,0.3116012364264534,0.14074496150322763,0.26888399387677575
695,0.12219852561125077,0.21806451052978296,0.13500493674100492,0.16339897507736467,0.22273482440921002,0.3586958945203307,0.18480634702342794
696,0.08113118893215299,0.11594763993514247,0.2706377750041392,0.22404972668996134,0.23514767472669726,0.12159810041088863,0.13076421231154522
697,0.1464460333555292,0.16844118343424677,0.2534055868378173,0.18799694510260478,0.18321512249894775,0.22457130437780523,0.13682178549530044
698,0.12831380014766883,0.20763113413560882,0.25682648897284605,0.2366135186951088,0.38840303262014153,0.2405754463488041,0.11992439833741815
699,0.192490016339769,0.27332569455022865,0.20067131268608537,0.17005087646000763,0.30924201934719614,0.23657863220696718,0.15406540653077253
700,0.18571060823148433,0.14098974271501555,0.14160265197840896,0.17561180800550846,0.15373667240981856,0.19870645200879572,0.1939785780593338
701,0.13661469465693404,0.1492457827646162,0.21244533948221295,0.26370885507961267,0.21151719131818372,0.13197112145126205,0.15001782338898806
702,0.24964161409741492,0.10571477341146147,0.2514977766322036,0.18336525744600957,0.27716027270166343,0.1657009514298661,0.2062906002074342
703,0.08555648470346784,0.15553855147977982,0.2628430028119012,0.1624169800593891,0.2962731279265629,0.24822505677950055,0.2148530439297231
704,0.13413765738760539,0.16035842796984953,0.22235529880713406,0.2400307942592377,0.17854531698362477,0.24640477442457212,0.2571630848732897
705,0.15464081549985234,0.2756261930118708,0.2690759331502411,0.20437417565786634,0.2938227384785601,0.25148651242146935,0.22847010502025708
706,0.20983502556351033,0.10103375619828066,0.11527789715691142,0.32686831811568173,0.2801137179070352,0.251201009763919,0.19845821462545057
707,0.12460644321444328,0.1662275564530035,0.26753848982679457,0.3178852715241396,0.1885666291292908,0.2908258699505765,0.1821932145876012
708,0.22071844599535656,0.2567371513032268,0.3361802097842774,0.12420102153315979,0.24460178451535558,0.20632841913211672,0.1706668270565317
709,0.07235292380981863,0.1182506936952972,0.23924993028188604,0.16361572673649075,0.3419939082218064,0.23350882343773774,0.12264967239551533
710,0.16504703023748055,0.10218887977262925,0.24901224934465813,0.30540810363728793,0.17961260113496968,0.24362613861909377,0.2274137515009643
711,0.1001378910570555,0.1480022919748337,0.26810456120596177,0.20300367294474295,0.16433416507396473,0.1526864252558581,0.2642047685456559
712,0.13378003761495008,0.160544677243058,0.20898257074774104,0.1637785022592084,0.2403249394308954,0.14490172631437637,0.23475381483269828
713,0.16291437577876944,0.17905225719958628,0.23178537382437045,0.2259322684641734,0.18797020384370608,0.1502456927224687,0.1954306460600136
714,0.030221321686613584,0.2638137316565686,0.20667553657237756,0.2594043372635481,0.18052594452070694,0.19406402696131267,0.29718252565205105
715,0.19437721189067578,0.2978819484649232,0.21273216067929804,0.2327351854363627,0.2547732451552826,0.14592943530525368,0.2080202269340628
716,0.088339073561933,0.2459779398947939,0.33882824733931644,0.15911792981323514,0.2534136186757231,0.19027235957470953,0.18590480936474404
717,0.21236569216398407,0.13988269847708024,0.1831755307941677,0.17876234103654276,0.24150609728589337,0.13462160618658134,0.13464552514959002
718,0.1674137724344599,0.17637055862456244,0.27992843856988303,0.20645612454186638,0.1847218241394367,0.2425605256426626,0.20009559619118902
719,0.09925234118875866,0.14372002779996834,0.1600630464527237,0.16852999869790555,0.20717388847847498,0.1554639831937948,0.19389797167885967
720,0.1687848455239304,0.14908918997819284,0.21351631995963494,0.2069482099259102,0.14849018689982915,0.19925734255355623,0.27811074449131373
721,0.16840044542944696,0.170664823216612,0.2549519209565796,0.24267139595346643,0.13787092478812865,0.23902626985416303,0.09805317267432535
722,0.07096222601278422,0.23867451005081072,0.16406325780974687,0.25353278452704997,0.1893804373276698,0.21714480538640926,0.10579610573497801
723,0.14658098868892933,0.25595990983464484,0.2593857564690628,0.2568841687233662,0.13754243430794602,0.17566961959007915,0.21539775573659678
724,0.18686620406813662,0.18171420877901953,0.17435150100362382,0.22329514051938137,0.3014132693969486,0.33976358603239815,0.23221005670357842
725,0.12373792160865595,0.19520051646498474,0.17063186930375723,0.11951497308547096,0.3522076678469549,0.22590880694526877,0.15031595162911845
726,0.17951562546989178,0.19309684922831347,0.1316953007039688,0.22865644378637454,0.2050378280899225,0.18560947642603512,0.25568944827145984
727,0.22011887690838663,0.13876922743417058,0.19277470395300647,0.22535040443528145,0.19612391182884953,0.23267743314812264,0.17848627080246343
728,0.07148199513229725,0.2211600148464315,0.20510085787053858,0.21072727874460515,0.24862437287201497,0.2979232398396599,0.2832048156525333
729,0.10543594869772535,0.16039049331004876,0.36022588173538517,0.17610049562516955,0.25218428126942116,0.20894227461149847,0.24980681712665773
730,0.20699457812245556,0.2611121022048829,0.22224737453766374,0.22716554678917492,0.24055660060034526,0.21160802314453261,0.25494193527574155
731,0.07387271935428912,0.20070845541302765,0.3332975885929714,0.16712606485767068,0.26180823758713895,0.2546074104831394,0.21946227350277536
732,0.10117800170443454,0.13803045379251308,0.20344134715674259,0.18544538970896196,0.18765798043675977,0.19714407199696835,0.3581175822710131
733,0.0824946396736424,0.21574777612963028,0.24722536664198447,0.21283462078235424,0.24200723922919543,0.15258747624164673,0.16052461239561958
734,0.06248127971664302,0.1392642905232423,0.1973656213454824,0.27681576384895334,0.15962934477690324,0.1908077586317888,0.19712606786713774
735,0.0998263275692649,0.1092532313048568,0.28274567201232065,0.10420550320979839,0.22792237576514748,0.27490952136807706,0.32531617557262404
736,0.20787507083809129,0.2455478340222566,0.16781565036193655,0.19414669879540078,0.1459426421637862,0.1991638121051667,0.2186669503743285
737,0.19346504347687551,0.16252606390837407,0.20374038789063662,0.26754884144243835,0.166365383737795,0.171330800547859,0.2729621268585844
738,0.27528833759242866,0.19700387836940036,0.2609508104704585,0.2542189356575715,0.2083936200644615,0.20052007754978216,0.22013729774270488
739,0.19946480978467826,0.1835696027821673,0.18449838382906544,0.2153596594351603,0.242142822180664,0.2630794453842131,0.15994912366254907
740,0.0986041933760846,0.10120572106684715,0.32028636074324934,0.1715419280883171,0.1435479290151284,0.14320170537997726,0.16580481563083896
741,0.20929406425923439,0.14607100485787858,0.28364812000843953,0.26002226688685687,0.11539895423849462,0.17202402782822207,0.22114126227776246
742,0.11549126358477253,0.13475828959754974,0.22448959084213274,0.21404475651298163,0.18938589254818605,0.19739418094658667,0.09674991403351622
743,0.11513825986356742,0.24528190293097032,0.13267578456233003,0.18788378764204833,0.1620311695659222,0.09113972424039551,0.2596259180148527
744,0.0772002333271109,0.15343663801895835,0.25713261987268227,0.22944629267351105,0.253386381741159,0.17399398502609056,0.2272267028868291
745,0.08212725956939138,0.20196178627377306,0.14426449650404424,0.20272934201641482,0.22908334023502663,0.24793007755202348,0.15114315386949637
746,0.12039661712620492,0.19322615640275886,0.24638164247062536,0.25489576723265495,0.27647835944367577,0.13489251354056356,0.2580267761737019
747,0.19907076435939425,0.1429243130502673,0.14029717133695885,0.28757749263858035,0.30088844171355783,0.24765726943918057,0.32354522732762064
748,0.16690164164993163,0.09839229667314668,0.1633597500244063,0.2884412378850126,0.13501567405523365,0.2519061974161675,0.1570426429139344
749,0.13219360588238435,0.24863888515306026,0.1834398863589237,0.21092477010169677,0.16585142104819717,0.17271468007760984,0.2087988511726709
750,0.23510864291458503,0.25612108715951587,0.20871437719521282,0.21450669554414034,0.11254211917079687,0.17456179980214356,0.21053072273487974
751,0.17684458295508723,0.07513327157659738,0.08716913289116301,0.19396699382667337,0.19701690328344826,0.22169421696527963,0.202451917336782
752,0.12400586787167174,0.23708503447455645,0.1029734713328187,0.20242481462800357,0.23982001219490975,0.2805656653990887,0.13704432830067706
753,0.23657536170018478,0.13527496387609447,0.2507819473648519,0.2350955738840104,0.13984022948658553,0.23012476312238556,0.20500013936761752
754,0.13140262355870908,0.15995324028516797,0.1761825529627513,0.23268850339325306,0.2566958896245816,0.17579794841699742,0.1376643666548734
755,0.2305396285960137,0.14765174359104222,0.16678307176978896,0.2350256809194284,0.2726646129004936,0.05484087473232302,0.28498503289703436
756,0.15833173984848428,0.14772339678877314,0.24764009266183817,0.2873094377919767,0.17364706638334118,0.0972850379549046,0.21304269846555565
757,0.13663603242027186,0.17868871628643093,0.18823515196159596,0.1871243437025608,0.26987531956124144,0.26179913268620825,0.1641617929420492
758,0.19924555777252892,0.25965783784094176,0.3176820173635047,0.17858506123179685,0.13293312138547372,0.1586844692699175,0.16284742222263293
759,0.09088883550398033,0.191286883106639,0.2247836084843845,0.19934646241211637,0.24343999011890707,0.22975315561724274,0.06294872540513385
760,0.1830799944966965,0.2609084735438654,0.2501664437558551,0.2722283988219079,0.16174484828516797,0.09104906975177146,0.24117148262278953
761,0.19306589613512373,0.15796980559893736,0.32267473040300576,0.20597189987595335,0.11227163397948377,0.1644710785091367,0.16113169445725953
762,0.15640869430992413,0.20987446987055836,0.2358810247522208,0.24476592547649148,0.1916786684516909,0.2103149079106506,0.28917505513969977
763,0.10719318489713316,0.1289983559104421,0.22608810630931037,0.20277398084412993,0.2569117701950908,0.18293249289559466,0.20000082792385346
764,0.2368054342445693,0.1981179082223131,0.19552026291081784,0.23845699442896628,0.2880611526725555,0.2689583841651434,0.11476791371581624
765,0.1245703678449105,0.14386891550773984,0.16817965467510115,0.20681369495306257,0.19697784536964455,0.08216026784876808,0.13141743952896393
766,0.1274202513478295,0.22860268370537687,0.21642424117193224,0.20659117264620594,0.3312093596172285,0.167341694304381,0.22190348144810904
767,0.20077736031947563,0.19305251168803536,0.24376828865094227,0.1454577154845918,0.1762122295619891,0.21259329676190772,0.13189391340396442
768,0.16865444583923253,0.18082147576086463,0.25756513629330896,0.19420321581007685,0.19665273942646777,0.14067754834924534,0.18806588953561057
769,0.12637011990370886,0.24252155828490732,0.3277051394874131,0.217555827657057,0.19917778932634542,0.14891722918262099,0.2032337696912847
770,0.14658032681125807,0.15701794337872352,0.2957037688384554,0.27913407655200395,0.19503607881618298,0.1600895140863002,0.1942399549559555
771,0.08412769960850654,0.19667585547976724,0.24285853185955578,0.2730425392758459,0.31527425840296835,0.20662800305702206,0.22946398343775126
772,0.1724024954545274,0.13675103060062743,0.3071231552217002,0.0804943944018085,0.12985332423541832,0.262185224006672,0.11272205832455989
773,0.1917891959675747,0.18169169882050426,0.19958205043746766,0.24575095715439524,0.22454694813472634,0.13233990936576015,0.2085271927828474
774,0.1275626359106363,0.19155129057099485,0.21407542926964557,0.23222255641199377,0.18593960376247634,0.19593728950938027,0.18094633290762566
775,0.1494622729763997,0.12811918800030894,0.14729587305179595,0.20578645359916317,0.24927069480869465,0.22261491806841077,0.20762859359973904
776,0.1352800043370813,0.07571922517503575,0.1537326879349705,0.13143282525831698,0.2713084691821989,0.1711402561773371,0.17321416267460807
777,0.20811702246832553,0.17004156459328035,0.23442592616622368,0.19164980655386682,0.24110594989912162,0.21743338964203954,0.19295061480371015
778,0.0696783609984422,0.18416851869267423,0.17752840834168418,0.2732739451123412,0.22110374072779224,0.12177007773577324,0.23992929315096112
779,0.09314887422311026,0.23487637266369502,0.13247066609987698,0.2051508852613337,0.2616073007360669,0.2131337827869245,0.1562443240002491
780,0.20396089124968464,0.20451319162491474,0.07794536054644625,0.22759119553332377,0.2874105535233949,0.3315144222967876,0.2881951724930549
781,0.19667085741977164,0.23442214701577388,0.2326947604484201,0.12456267293453349,0.08507888336927126,0.13299902994355808,0.05887591945240454
782,0.14588238425704433,0.20217156088261334,0.2508853132036112,0.14075955793907688,0.21518722748880512,0.14774814195767436,0.203548662764497
783,0.15090214364846066,0.07920348858941599,0.16611229751006518,0.23796232660781977,0.19097945932320046,0.0424645618942618,0.16775963280211087
784,0.17830149528904676,0.24472354644385974,0.2624126802704838,0.2072587984596333,0.1810193336860944,0.23052245927375623,0.1790365661934146
785,0.1393618299268219,0.13741887539915604,0.27128186914648605,0.24551500512061522,0.29874758169506876,0.18313417857499495,0.2569558021234454
786,0.1758646025421914,0.16246063752762693,0.15439430747927727,0.2056443592553537,0.2874801918856452,0.09467843565355442,0.2060802020117444
787,0.15842330885241498,0.17571719426521581,0.2337318108153341,0.23356647072137335,0.18062054814563952,0.1759159552639058,0.17442568629624883
788,0.13720732928667184,0.24516713374435403,0.13155223921476963,0.14687738552152332,0.24216055421660426,0.1782654251630465,0.17508022534555553
789,0.09497285774205606,0.16321724403297513,0.22371418845553248,0.09106766352132556,0.2854730878908034,0.24990038769975287,0.24650739191145574
790,0.1525703848882082,0.09321908435782285,0.21681787798903937,0.255059224589964,0.2508387140525286,0.22194044430623178,0.18131412935925892
791,0.12060331524739915,0.15674773648039872,0.38178309867650817,0.2043078590765392,0.16679133983182634,0.19559624697681524,0.12133944683695491
792,0.17269311141646257,0.16351545509383122,0.2119285081460244,0.2276291166277158,0.3227277291554791,0.3368913167247397,0.16623489799365068
793,0.15661630410408547,0.22009033591594476,0.22689600510946215,0.14193290500053388,0.10939666733912855,0.24170635615955932,0.07843596039954631
794,0.09148669913606396,0.1259794702386593,0.2522216587920498,0.23882169830807073,0.2749182105967789,0.18471211399117565,0.2856425466295407
795,0.19281826144536415,0.20213428673070752,0.24484151889696285,0.19627579409696658,0.3219698505144245,0.18310703705645387,0.14091869987159236
796,0.11048203689536219,0.2305539088186073,0.12044445358196536,0.17904167766265786,0.27361520923581045,0.17302261785182382,0.24141814279362478
797,0.12179325349673921,0.09268937712511209,0.3234999753352373,0.24872430080343186,0.20775308029547052,0.21880908815055242,0.17608194640127986
798,0.18692770740465522,0.14626741630759818,0.2282606781311741,0.23003806781795888,0.11877060331694225,0.1646555546197951,0.06553747431770417
799,0.1516537372344392,0.1912365404668576,0.2344419125001457,0.1714187475943895,0.17314356846312656,0.21464964488859262,0.16065237364814003
800,0.21628289435661638,0.1355048282711596,0.14552735302031722,0.1593298302600015,0.3043639271475832,0.2330875879381849,0.2266262360357634
801,0.23163076691510726,0.16180108243499433,0.2439678155073225,0.22175392249686218,0.20401375872929361,0.1433611974415638,0.21614802298905197
802,0.16390769773063654,0.1410164945587028,0.22672771506616948,0.24162222610526465,0.23198666762791897,0.23869918642634388,0.1979343794054932
803,0.1576632818861002,0.21541484536405833,0.2994255096377736,0.23542032486223916,0.250294085458445,0.24216316862501266,0.15510604870759406
804,0.08397587542050948,0.23020925089444122,0.14595147801630073,0.18829557509801867,0.16445961578697224,0.2427564526056015,0.20930030339817926
805,0.08249026069132596,0.1561434639914981,0.2069486214272544,0.19732687923789402,0.10278047131410845,0.17270521706037825,0.21465106003828519
806,0.09116507518929463,0.16490215259298432,0.3038700081894296,0.25317412286136104,0.3019115845670958,0.12473996351704793,0.21739708110171446
807,0.2756669265315034,0.12034573439236221,0.2793075704082142,0.19749522989491194,0.2757603026415546,0.2621663251425777,0.1038066528253629
808,0.14991521165990937,0.2905377524821657,0.16810217938027885,0.2705450855886178,0.1894803881878505,0.08788545146477605,0.21587194083241104
809,0.14005353424067543,0.19504864466868735,0.16761178114748826,0.18192249418535703,0.1714412800301491,0.20439215296438631,0.15561856572435695
810,0.19805274862217706,0.1459696073707424,0.2672773989646599,0.2530037080784894,0.2746926900801549,0.18112616590723368,0.21895354160141556
811,0.12436708431495017,0.24332429400239938,0.1715624402868078,0.14115511286895913,0.3869046736744035,0.1810610621006688,0.33082541558854406
812,0.1837026862697204,0.13127880743762202,0.1384401628862417,0.2543745247482847,0.17217435650799245,0.1333211532499756,0.24780652019787755
813,0.18442404715673177,0.17121900387991995,0.13881038904611914,0.13589947408415892,0.16697417617903265,0.27802595727138374,0.11506454678718357
814,0.09809530390616865,0.20329429511561317,0.12992446117571477,0.09684252475172543,0.2251120038751695,0.2366130654646976,0.11555268692809141
815,0.20224000031098724,0.13709381978584786,0.18833243944532926,0.2457150434069383,0.20971334512283704,0.2226946678410772,0.28485490430202554
816,0.19554177014221544,0.16118639466368154,0.22383402213671386,0.18266727782048403,0.2001783201379503,0.21581289869655676,0.2504050029456396
817,0.08771970630987107,0.11085134655330468,0.18635735699181735,0.24823441611244704,0.19468531214564463,0.18316867538337764,0.09765756858123709
818,0.23715000949125228,0.18040026370533327,0.14683693386111954,0.27540437176575466,0.24823719079685194,0.18738406386456405,0.08066424630076531
819,0.12876816906908614,0.12034132789122319,0.2755170106763595,0.16072450534420998,0.2148622301432782,0.20688712298993508,0.24262545474302388
820,0.07083633909126297,0.2674603817729334,0.12188911767562226,0.16207462841767104,0.12829726639499067,0.2162822627816481,0.2967055162199574
821,0.15221528511956373,0.17013205246966498,0.243914311498019,0.2468514340864081,0.1079078890441596,0.16926977503809748,0.27880230501414227
822,0.12460260853952011,0.11759938546448635,0.2583456034548247,0.17609947620110453,0.2282900739826196,0.22479283489966015,0.11339205198110498
823,0.18083553086702844,0.20124643453047414,0.19537331080176532,0.29489838008275515,0.24697762801473108,0.15261850230200122,0.14913228167603618
824,0.11799686169350407,0.11711557702423205,0.12053015626939485,0.14125548310924416,0.15097322190187248,0.29378947373019354,0.32122618724578306
825,0.13984852790210464,0.07877599301886623,0.26117978254408575,0.26494822067234014,0.2773973409882751,0.27747099432446387,0.20585119696454215
826,0.15311856816685118,0.1469951443717397,0.1968086418686356,0.2297916394375759,0.336482328104281,0.17064466802849956,0.38117812574783855
827,0.25657065324275485,0.23685067067232735,0.17606022541152047,0.22023399177254252,0.10739303311913521,0.2026375939941292,0.17491995804998395
828,0.2848803179765971,0.2506827579618851,0.3066472464883304,0.21782645034578227,0.16010855399826987,0.17006516620712564,0.3121531809200756
829,0.09061493363807281,0.24229944545404244,0.26301699216217783,0.2507668350230023,0.23968708802500988,0.23904488662223072,0.23398484973824352
830,0.1906779626798616,0.19642404154214485,0.21986503868003923,0.23363348743773305,0.22521808131748064,0.17765026626316882,0.2846435581561673
831,0.17613384949121946,0.13715631198428038,0.22590814407227805,0.22054585936182972,0.19256874642934838,0.23026753529144434,0.16457033174497215
832,0.17519077995825352,0.17519058092498796,0.2755312238470829,0.16143813588421033,0.18071958285435272,0.17550050024567104,0.20289890481661169
833,0.20284703862480627,0.15632484677922623,0.18837844190425249,0.19909808196045053,0.17745365574253405,0.23404356419009528,0.126866108621535
834,0.05031234827839528,0.2217551096506732,0.27347263992466836,0.1847155390289552,0.19675752541810496,0.2512167952077005,0.21179605844655866
835,0.1723777060341193,0.24533696727386464,0.14257651418249828,0.2853139116211754,0.1359484408082927,0.2784739596032216,0.1847189202186112
836,0.20941856908039344,0.20414026594660845,0.2568644675150859,0.1865913410242687,0.17628399629735594,0.23591134846564368,0.2219300357734729
837,0.21645898164662317,0.22138520600697134,0.17565143181178433,0.19340421038735772,0.22278609198106003,0.16785129456314557,0.04712747351120443
838,0.18836582961703882,0.21478444594479745,0.08367411246060275,0.1709473252568405,0.16259074488475048,0.21493319977703954,0.21911620275029922
839,0.1734486721244645,0.1888838912147574,0.21353186728049012,0.223662506301426,0.2653894933012174,0.10159047757199778,0.13111513107243045
840,0.1305123670879725,0.17504788683513417,0.29699525497581286,0.18852407854989395,0.2981111055125093,0.23315457517858992,0.19843991764438176
841,0.11528806079650203,0.22550518898907337,0.23708593862722668,0.15048260494160368,0.2822381964531717,0.2696443182073975,0.12322529483872781
842,0.12815912811541055,0.18654438288155908,0.27479886660932945,0.25905310989066405,0.09019926757185831,0.25651304099554945,0.13202404910329937
843,0.10290962038205669,0.0840793436100411,0.22801591926633347,0.19941588303442165,0.18962971184426608,0.19016575265673263,0.21035509308562517
844,0.1346549550646542,0.08758337735354184,0.1824774019368182,0.19091559204028621,0.15925766357721655,0.23714293966261427,0.06593065894983828
845,0.13434776648941243,0.18122230995309038,0.21400429072386878,0.25540644284732916,0.21094872987836247,0.19301444698064893,0.278332704861527
846,0.11802362505038781,0.15518932337395483,0.294827162724884,0.3017987338490069,0.29561218571025705,0.13673901159243596,0.14937846087516535
847,0.16843243047533393,0.19852426327336706,0.2074436437303132,0.19915882098281087,0.19368663146516032,0.18747947117160255,0.25576661086902197
848,0.2017643944127969,0.08213091919902221,0.1772914043000196,0.1918014471331585,0.10278707892984128,0.3092177707256121,0.18616917668092456
849,0.16435443601995312,0.16324493076626959,0.13031673033452854,0.14458269046682312,0.30456631342345375,0.23418538388110746,0.17609637874687664
