,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
944,-0.03410042539642407,-0.03423175749944146,0.011818660699745909,0.0033248556936832374,0.06908647462472377,0.018590976151770206,0.01382216116521843,-0.03074449073023411,0.034672675259795005,0.007050167034620451,0.13192960730768355,0.1399871277628412,-0.018082645844102796,-0.012356442746305596,0.08056636628051987,-0.0030934730516272713,0.014895593287111469,0.05505985715291225,0.03804888005679056,-0.015122910237615066,-0.06837535731465516,0.04043667269786971,-0.0391031394377909,-0.025792547861698416,-0.00035110372654303013,0.05068378331445952,-0.02605439894502661,-0.151142589759614,0.06024071043302885,-0.028681131039431484,-0.09671445928577811,-0.028064996861307923,0.04769230773387099,-0.005719892874670045,-0.037187325080271526,-0.08139675828766187,-0.09739757217663554,-0.10597678154515706,0.08654228100479024,0.03628504231587515,0.07560936314293527,-0.06395565989499329,0.047747129104064846,-0.012115946742400832,-0.07778608967407054,0.009902864926531474,-0.02787639036120006,-0.05163366457485238,-0.0800743933597743,0.09343929555548375,0.04228929595951114,-0.013112519327613963,0.07950499751001588,0.02205305787829337,-0.006599288993776302,-0.029034279093035853,0.12402342359443179
945,-0.004199397280694128,-0.1696011903831007,-0.08446534037334008,-0.04751754939184003,0.0011601738596541305,-0.09401648730527958,-0.005148587269464081,0.02802073133525292,-0.020956424765153858,0.001338582603443291,0.05585410576676664,0.07416986389878095,-0.019999342171907408,0.018582537933986565,-0.044810955999947756,0.05938811087261938,0.04893273008097968,-0.043342605942755554,-0.14226256887350006,0.001992054511354313,-0.044205445973918345,-0.09003596858197031,0.05646422403696666,-0.0015445552802688667,0.051420731556632904,0.05645734132914313,0.03707925001456932,-0.044709369330169134,0.014104580829416161,0.09929979956986655,0.05475777814438746,-0.15907144512687646,0.008027322981158472,0.0639913472679417,-0.0635507960843435,-0.06147313197450418,-0.10411408008505936,0.044442819045866035,0.08063352752664164,0.020661840937887976,0.09858596863147558,-0.045210607233884204,-0.0299805764244457,-0.09305653341656643,-0.012093765607450421,-0.01702810545632316,-0.027665879803749294,-0.04807374981526724,0.06024564320771255,-0.10213673709790387,-0.037177091155343366,-0.1378894912697198,0.012937325960340659,0.02158251885099083,-0.007446590950252149,0.051192668283610854,0.05468783496819868
946,0.01054887338423684,-0.010615661759099004,-0.017228442511560377,0.05747949760467319,0.18173491306056228,-0.09055135208990878,0.00693137011524575,-0.025867568529228502,0.07114274874710658,-0.06859942710378923,0.005830600747879444,0.08481276463692443,0.013678861299784018,0.025072564826737066,-0.0011976451850404524,0.05308812431548179,0.07691561186968965,-0.007854461002068788,-0.03463047507851097,-0.011291723587346036,-0.03213801667114169,0.02137642307772114,0.009399213474758175,0.018645275152817886,-0.041903390201710446,0.05263959206738004,-0.049267434265008035,0.01773551942533602,0.02068601582859597,0.04135015413124835,0.03197753907202392,-0.001586545374069733,-0.04659445740782342,-0.005743504102069012,-0.029366157690217554,0.023167866028463824,-0.00961130057542751,-0.05018486028811083,-0.050328677938623834,0.04539965002353732,0.04014361729203993,0.010848791315123433,0.04190803130660024,0.015422854606957767,-0.24195144050990453,-0.04781775287351453,0.029300271801454746,0.040270237110310136,0.07409067068607816,0.047384812149898294,-0.13428490979239666,-0.05952691139062225,0.04854309756031052,-0.017268200581181652,-0.0297005301347385,-0.02332427225290995,0.05718121385833741
947,0.08088096130348331,-0.046391495230034406,-0.007243282918896143,0.02739666155615058,-0.004518631429925183,0.043409731340009326,0.1538159858807277,0.036579108426126695,0.05218679349545804,0.01718839334050772,0.07020100581596306,0.16045862629171936,0.023417340191827434,0.015349796177830017,-0.05786762741787906,-0.0019736088741234377,0.06959960753634716,-0.1292514710106479,-0.15452276240087395,0.11626388975595559,-0.01182724887391673,-0.026960966637129935,0.08524352498473108,0.04679186980250434,0.07936629484493207,-0.04932157689041944,0.008889869940978476,0.029610715879337723,-0.04062618861225333,0.023651005992458674,-0.01236221473739644,0.021155721526891436,0.02983920624186052,-0.1327811385098276,-0.013433048270100723,-0.04775017363861498,-0.050150164502738556,0.042471426222933394,0.06273954559192395,0.02219103363320028,-0.1100588496613233,0.03157279882108235,0.042634851296174524,0.010803147784838337,-0.05776514306195076,-0.011440228757047515,-0.10392883481979524,-0.020471071086993607,-0.0056777465058025865,0.00557599219208275,0.03728073071571786,0.015008986671374772,0.01761226685312517,-0.07342239723328303,-0.07408172098420035,-0.0055666223578044365,-0.09866953543797741
948,0.03990722118912839,-0.07412468184656411,0.011384419785406164,-0.005602682045490044,0.09053729471438006,-0.047361521064508305,0.02967496834990032,-0.06498744975782088,-0.06259204602206343,-0.011203080980061786,0.05548919342522205,0.03911080716786284,-0.06643754316697655,0.025571364991594146,0.018384919245083915,0.08560212782920844,0.06050412104119929,0.02617549407449954,-0.02218027392679972,-0.02240101472117743,0.03153091974089611,-0.004857219151973291,-0.012870924972258242,-0.19325118735019164,-0.06650380292280113,0.0028932284179636154,-0.09841502487411886,-0.029980644023132202,0.03692283239716143,0.08824519653354856,0.14447987804260154,-0.060862535516918094,0.018918876576706545,-0.03776946881737849,-0.02003999401000826,-0.001566234242879383,-0.07841552046415867,-0.06432429112764038,0.02099483572681865,0.1106544959114006,-0.049844506399204035,0.07749811871852148,0.1079875509701929,-0.03805579066575426,-0.14699078119277276,0.0633522282008208,-0.03181430210145558,-0.0047561593546964955,0.04345256977880355,0.05434430878647917,0.015049924671571605,-0.046472255515221085,0.05295365874926541,-0.1147438826835138,-0.027704456750301976,0.0343132017322725,-0.016182025497041768
949,4.642124837506145e-05,-0.07682873155611197,0.11161858478937392,0.020542524333719836,0.014369899932358451,-0.01778986250697171,-0.03174061097827774,0.04394366305763351,-0.00925999976866763,0.017125734593498587,-0.0413433525261242,0.07508489264351477,0.10408527496185929,0.10811508997183523,-0.03616913036704228,0.0020991643105886353,0.13315736735032882,0.0016414643140360563,0.036314637741260834,0.008899401701934317,0.035818330828324384,-0.025193721698390258,0.01822038416274624,0.012068790175301825,0.1058259593921313,0.008534190517002993,-0.036118024905327596,-0.008041239648988063,0.03619756715776906,-0.005332092874750912,0.06624784653209997,-0.19447335034578886,0.04209641291608831,0.05168928362863575,0.024249741310184647,-0.057095840414387276,-0.1746965868197913,0.03905542596178772,0.07029713736385214,0.007260881954102812,0.052958811832005126,-0.024030736788230773,0.04730133883801139,-0.029823912584421554,-0.006709260460094901,-0.0566813158510846,0.027409275058518957,0.018384660339005893,-0.02355595248426538,-0.0688792144783706,-0.006069415439368675,0.007150907277306107,0.019462751044824235,0.0166295366255876,0.0785906739428976,-0.05030471128058328,-0.037164296772945006
950,0.08984797104563909,-0.027971385967909934,0.05734628741182166,0.07419940958860892,0.05471821712508018,-0.06779648275352557,-0.08778163686599515,0.04163899459531959,0.008934969471229922,0.022338683294554684,0.04282140917587498,0.08658962446591824,0.01171633186748855,0.11715118912628869,-0.0424500898884943,0.03673531785457562,0.0007335767864534897,-0.13297718607727135,0.10492110594565213,0.03386175926601218,-0.1519222584931816,-0.0375039400875767,-0.05970590036966519,-0.013174404149172054,-0.0014725966965682402,-0.06484201288005359,-0.026440096385336898,-0.05012762979981992,0.021004859084790217,0.01858310923943914,-0.07485669426054291,-0.02009102188105616,0.08753424661153027,-0.06976958489159936,-0.010023275532935324,-0.032994332658451864,-0.028033908208300852,-0.02015875672663675,0.031132421667854848,-0.04606398634312656,0.012774289214909768,-0.01707839612472774,0.10813383046571212,-0.1061631558315854,-0.18078742813386997,0.014141903718726442,0.0617022255537664,0.010893556866301668,-0.001828872239409196,0.04773659745721822,0.10348270311467622,0.11262419573438665,0.024117682474615876,-0.04443175575678393,0.033569559540228354,-0.06404875062971123,-0.17695237951382956
951,0.07462307269746621,-0.10307814506420176,-0.01928719337813987,0.06640804231073938,-0.020802343635464737,-0.07523488557439723,-0.027110967967013715,0.008965687694423945,0.03987678591296554,0.03307802666932175,0.019478910358715906,0.0714868366322674,0.03799245704806725,0.19207400624316837,-0.022648007533543086,0.05078744088952181,0.018245294882234513,-0.0205072405263117,0.051627511843266916,0.07695322668115252,-0.05652462937385192,-0.007089041567242031,0.03490430901664802,0.034344623067261125,-0.0268081216573192,-0.023886257581235304,-0.012077725742610087,-0.01763675514414916,0.052130482873132974,0.11715130098226051,-0.03999612218801548,-0.029861543276176055,0.05361243318197856,-0.010471772609953967,-0.13377339239503167,0.03644683984991435,-0.0041073511933990186,-0.03975291560027072,0.10344591269738275,0.04796866003257044,-0.06169301238537639,-0.0861762154427335,0.06301112328550286,-0.004472379479682746,-0.11254046285769946,-0.10187136155031938,-0.022281517606411765,0.05360404757557765,0.019878092117038875,0.05155572836547512,-0.009069179327710545,0.09923643389067967,0.02938040739730363,0.0020415453307198184,-0.012658681311551678,-0.028664991365068265,0.05581569014245221
952,0.028318893640219778,-0.060488064103114726,0.05926748138380702,0.06281913093596571,0.06383192927377436,-0.12540303388487992,0.12625230482721655,0.0643151394121619,0.030933714314414124,0.018742553496308784,-0.030463350189730322,0.06614935782038402,0.021401134169968954,-0.007982381119763035,0.038152372181728365,0.002468581157265541,0.07927741021284744,0.02590510936838799,-0.11029736265589658,0.0367678772871687,-0.008144684018077311,0.06376812168726205,-0.002783484664312885,0.0029347841921229887,-0.04166495114808425,-0.050322316084656704,0.01913220330260414,-0.03286775732965789,0.09036415509529235,0.043826202411188474,0.03362077717553961,-0.1268384669657568,-0.06226085508350029,-0.131494067885542,0.06336831407265874,-0.19876379301390204,0.005228851581332239,0.10349072821440457,0.023747759388522784,0.0016045664036154483,-0.004553992612326863,-0.021320086169886676,-0.0006683072601687914,-0.04520075292588469,-0.06606021194555649,-0.04919547737300495,-0.10781301343636862,-0.0700536151067475,0.01585676716753968,-0.03589240571581437,0.030374554777209593,-0.04987890493135951,0.04631817156882482,0.04393910040100083,-0.009643074210067364,-0.03463896724224619,0.13949093207002858
953,-0.0668597529649101,-0.056474259010986606,-0.07761059705882628,0.1123594223915705,0.09546725670527834,0.019621829530028573,0.047816957557944795,-0.12328173981383898,-0.008306883716753106,-0.03248398750387255,0.05550497402766359,0.037689533596711865,0.00038777597542825426,0.07549152612713046,0.05352065593480049,0.04347104295633031,0.02032678162194042,0.05381533579511011,-0.00725301570472207,0.0875647431783883,0.05304820420231304,-0.02684926394796207,0.007331639788859608,0.05753134944621555,0.016486586105747603,-0.010558842121106415,0.02216638567274894,-0.09924650102404209,-0.0069673319955854685,-0.030935518307023346,0.05662562443599375,0.024872718099278213,0.002548169876283035,0.07299154605274065,-0.0749679302826719,-0.11647071916375949,-0.1910371570514541,-0.02490414907316339,0.047420623773388404,0.019838961349660678,-0.028915930980519033,0.043254096682926846,0.05585597982061855,-0.05644836995762107,-0.12674448347347975,-0.10843857473278218,0.05271710355642482,-0.017046045731602382,-0.04850938288917515,0.009792147515583771,-0.023527640935870453,-0.13967243392471937,0.005444593606185044,0.08316681461230453,-0.14740597456087298,0.10358549121786285,0.033363059459525335
954,-0.007865634044563714,-0.026364207001708162,-0.0004156563847456476,0.059204160392360795,-0.006725970513699109,-0.09496457077469427,-0.01748868589406379,-0.025918365205329124,0.03478980067734061,-0.021319132052399475,0.06686184460454908,0.03322409153182839,0.013038527530038646,0.04852852946915026,-0.11939440417859985,0.09601742871209124,0.07917266944511044,-0.08598669992434903,0.0837814509541082,0.04650834911379539,-0.054739668915144334,0.009237351562776977,0.11796422341187392,0.01884041585219524,-0.013287467934121147,-0.0923493576628585,-0.0024949928925832587,-0.00399247695138479,0.08945929818651265,-0.028696687196072285,0.1177834957789499,-0.04619003820905234,-0.05459691328959863,-0.14150972568991574,-0.07372067120944935,-0.08580024280734057,-0.06455761720175344,0.006689218988648919,0.04276427950205588,0.07945538701833615,0.028027513179440744,-0.0012204257167484824,0.10275655824149431,-0.11230239516289281,-0.06667747483649239,-0.07620232699550933,-0.024958102369640838,-0.005869745020104936,-0.07497450813554118,0.0208046286075659,0.026852133022107223,-0.040879647913033446,0.04951468474321639,0.04862219705531203,0.033354910503882874,-0.032595518739556774,0.06104758063698892
955,-0.0050890035870533685,-0.09936096332096667,-0.042730101288578605,0.03389522808425679,0.039916980223084285,-0.008404056545011768,-0.05867844634651357,-0.02352189614654195,0.01881371260875201,-0.10521654094743037,0.16238621453831112,0.03606628792799902,0.015577228387225436,0.030498250926507854,0.02951115875533894,0.0627062673965263,-0.0057892993284667975,0.05931232227529994,-0.05734276633415549,-0.02396737593920119,-0.04177938155256561,-0.060476382579988795,0.041523914943905726,0.031397909576244165,-0.021404021425417065,-0.035411296128016634,-0.042454000267266,-0.09613865430836492,0.08597397098347015,-0.0032029854598163245,0.06689928615740426,-0.06252389562784809,0.1649274548903695,-0.047702123351752744,-0.004026453798665027,-0.04238746279449642,-0.053402151785704975,0.019789835418102013,-0.08011948772871104,0.06336057279015683,0.029851260527443614,-0.044181657978635935,0.11184248726800929,-0.037946833257070246,0.0031137008024677746,0.018956238560320988,0.049351133970666615,-0.03166538036785752,0.025444750370158736,0.05885397441919301,-0.07308422999170927,0.007632113463368895,-0.03884069367981028,0.010664537996075179,-0.06869699785846263,-0.02632173314663851,0.14680595949204814
956,-0.07097394117515014,-0.045149655892507745,-0.0596786078269275,-0.032718540796412586,0.08967193758484561,-0.08530294374142307,-0.06284182638982605,-0.09917651857823208,-0.07752325590275035,-0.10601897126890857,0.07027633919814806,0.10042924561112847,-0.015478045528922013,0.023635721630967166,-0.06341331028319579,0.06544339497815928,0.06145613951631588,-0.015511100232138345,-0.1762339911877187,-0.015779534504413995,-0.09309566833890659,-0.02736253467384675,0.08095946987761138,0.018845023052497283,0.031895112165536844,-0.10079326308166299,0.10437498069318474,0.04215120372491765,0.09397873684328174,0.037224133589921014,0.002941747264347557,0.015686275620114782,-0.015959326042571848,0.013337077604461492,0.06520743909433231,0.05413504191123666,-0.07657231508602413,0.08917164494577796,0.04395237114463463,-0.02067790192395051,-0.023103734407417736,-0.06290983429595494,0.020796342985302935,-0.011165598385097453,-0.026247972064057712,-0.09591850992047092,0.003832821446128787,-0.07440372431656704,0.011190844051814938,0.03268545832729638,0.010021171547716276,-0.024764723152458052,0.0668602747835435,-0.04500808718118506,0.06424303726545734,-0.11741879783689047,0.05082871048135423
957,0.010373444835647247,-0.1080146075981745,-0.013180046740984386,-0.006502431874020553,0.0787654144078862,-0.010745012631178181,-0.0168720749127671,0.0965340003156474,-0.036584356528060614,-0.05059911554994182,0.02695282935954398,0.10361132395922756,0.0598469203107302,0.05482659636769486,-0.008936524453389513,0.02509759736405568,0.029444118728294055,0.041054748714786427,-0.06827881054281076,-0.010446680206239716,0.020830448866688334,-0.013392356044096332,0.04056307036225517,-0.08403347716612036,-0.06114683522871892,0.024052844390199262,-0.00306597978060245,0.09610115651671967,-0.021360320062239906,0.05350554022883108,-0.0072456764300410925,-0.005431819695055351,0.05040814821553644,-0.04924952794067409,0.03552707447193302,-0.07127827717658279,-0.13688653439502013,0.03167373009675852,-0.07278788271960566,0.024295647992633174,0.08959273780549988,-0.04156340850952509,0.0715117389367354,-0.04942253415683665,-0.05578629795198048,0.004664167065510982,-0.06215562643033699,0.0629966539702096,-0.019817194455998794,0.06828448895249055,0.1760281071253833,-0.02481476681093851,0.0036410807064103197,0.04689254097286366,-0.05840536572840357,-0.057931864762236905,0.05157064669377818
958,0.019637713992346095,0.007238699309854139,0.004613785755809174,0.07579357068224478,-0.006303532780544371,-0.02904037484890909,-0.056226152570449384,0.010415579134438913,-0.007815877250292591,0.026195649349579558,0.1483319713257742,0.06253794339752405,-0.09127284258375956,0.07603466446757735,0.02469212456362398,0.09841548914635179,0.05764661286680287,-0.029105220272165,-0.0019422548240687714,0.03288482997498861,-0.05726247920332872,-0.01734350793141387,0.04887818241519811,0.013372520255760042,-0.006711950258924053,0.03181401971789196,-0.036068790724955245,-0.02147661239158231,0.061370162756807956,0.09429231346763763,0.05475890369062627,-0.015144614991898656,0.01653720723025165,-0.007650607476271184,-0.007876951949124172,0.0013845661504111595,0.041082233345921836,0.0671497549014247,0.017977951457985974,0.006944924002636466,-0.032947483606644824,-0.004798815606339657,0.14401364605441416,-0.030748336903001793,-0.1920808301642912,-0.038820969017517526,-0.11118347170115511,-0.03931498939779147,0.03165397345901222,0.06639230055333102,-0.0041897145619788825,-0.1209954387021701,0.07253964970222092,-0.0076311690999127935,-0.020917033394232638,-0.011667060388372546,0.08292849651261967
959,0.06408372210129293,-0.00436655202522244,0.07165555990533197,-0.0034109410360593597,0.08244677626357366,-0.02969954112509345,0.04982269930408915,-0.0020855205081064163,0.0361367476034028,-0.04684771810727837,0.08052971299453404,0.04706083981797025,-0.06123699805559072,0.0328795298179567,0.04802809642759198,0.06387664063820926,0.002314070524095306,-0.07388664941855637,0.031637663866396326,0.004410992629180488,-0.027938520973207703,0.027920182368460167,0.018318696443700322,-0.035599560563320996,-0.0183097541502808,-0.015546956494278378,-0.00175902432786873,-0.027913747656644873,-0.02181028642319327,0.061212154610402136,0.09819473870885255,0.01492585337485793,-0.01683793235915922,-0.0271224246685328,-0.005711450918900593,-0.016172129092894116,-0.15314780604627706,-0.00214523749369507,0.06171995609036892,0.011983663059796368,0.05082428749302246,-0.07493150241623725,0.01396908499929726,-0.06696734104166378,-0.016580363677356564,-0.0416764640924742,-0.0771034686743705,-0.07837706782616372,0.11617949116760358,0.015517472749344932,0.012436162196347095,0.0470705499004788,-0.03928949537603318,0.03666440564758885,0.02580023316724032,0.031623426094501784,0.026283867150626822
960,-0.032024500190527126,0.07459501994223004,0.0041598426290847725,0.06384356109760941,0.11971925692205032,-0.06058667895342851,0.08524277335058693,-0.19724714250139283,-0.0043132701181986905,0.038045417585215846,0.04753210715374926,-0.005186924388304777,0.03372722944036113,-0.07235236294140195,-0.04527350334105721,0.07461037177807732,0.07365195755324484,-0.07363505115884472,-0.0009758404269034626,0.05196675193844128,-0.02171366629688063,-0.03668395448986609,0.07711536324850414,0.09499096030106186,-0.048857446892484446,-0.02599712027629142,0.03430844187511831,-0.004883147519815482,0.024334145421431676,-0.11492309908167804,-0.04831984343709278,-0.11475188411222786,0.05308408057169752,-0.07629681095282353,0.0411515685254199,0.006247626505993124,-0.04525329450453541,-0.024309523810073046,-0.010989839245612995,-0.00037723670270476805,-0.0006833867473825713,0.02896326007360831,0.06818738986487782,0.04888192244786874,-0.06137967747480929,-0.07656854604055478,0.013579541407995072,-0.03459413598011248,-0.03527131022086381,0.010083151687318142,-0.14176430542613236,0.01877511010317473,0.0404599897381002,-0.0132285363305679,0.02951851504341087,0.05851119596009916,-0.026219311124394813
961,0.04264736382666708,-0.001528361881327156,-0.027881441704366038,0.07275452109818874,0.041765289971379925,-0.10211705442057638,-0.038687861746372565,0.003962135183285069,0.07267143943396993,-0.038217902626415924,0.06696251870203214,0.061944913087187525,0.05585130451852799,0.08554769088217695,-0.03871712123078532,0.053203858902658475,0.009881558360196774,0.06883751928803927,0.008055157398824231,-0.020952398971346063,-0.11188822792327036,-0.001354630103873637,0.0716098762299663,0.034271518200387686,0.019279786623553414,0.035484459074972996,0.015135072571533978,-0.012715158620287789,0.070106704198013,0.06925085931050196,0.10166430938048802,-0.09278004394566976,0.02250550759097965,-0.10164668008161136,0.05980118962132671,-0.07425850403154273,0.023159074322448236,-0.04083937855736077,-0.0335451510336886,-0.0009583542321554375,0.024187814189308304,0.0045095260139051034,0.002197070764326533,0.04344838480971295,-0.031128669478987424,0.02309618207872118,-0.0550147144114459,-0.012354627501101964,0.06625435347086138,-0.03630285607789659,0.0805177242561681,0.04268076001885921,0.04836686146753492,-0.016693019926129,-0.011951184603489262,-0.011732142850801541,-0.07828499513322436
962,0.028717448779029115,0.05131757236178156,-0.009970725105759137,0.033571754497012406,0.08414635200792832,0.003942066113636826,0.026142264543000875,0.04768016048959267,-0.06857462713134194,-0.02452284041782225,-0.015850714217015248,0.11912991879478962,-0.0542175744045346,-0.003304351388989787,-0.004822439104112378,0.10307756925012042,-0.015550822208731496,-0.01352220694953508,-0.09584523799312718,-0.0654328110760181,-0.03763486135180657,-0.10965483425079386,0.0371785992945296,0.025241841529461666,-0.03692777639347019,-0.05148592491201942,-0.07595992246881668,0.07700435021047376,0.09430845173030257,0.07862524649799975,-0.05406896711316648,-0.11299079181814842,0.04911647490094865,-0.058562856862201584,0.0792183158718423,-0.010957040169620996,-0.0818304511667481,0.050348300740149475,0.10537213180978632,0.02914856493025738,0.04569915328761311,-0.05611275942842009,0.014809294468364301,0.05120461830883231,0.0283648457595375,-0.04137194069177743,0.012412091255517232,-0.023918584657676822,0.016344651820181466,0.049104676996420606,0.07735025064078559,0.03175391613358575,-0.0397910199643986,0.12937937190347015,-0.01541968897735722,-0.09236011759953132,0.03482044444748441
963,0.07570900049208762,-0.15326895620624803,0.017006880876648922,-0.07769507302684604,0.021007200445887608,-0.02556240355682301,-0.018660320227348908,0.007847335877260497,0.02600291867891748,-0.0866666380318849,0.07900637630066439,0.03241812892640755,-0.004644158852708783,0.018739898795114028,-0.0026385945964003303,0.06121473531038831,0.010943596552448661,-0.05491596054223987,-0.02084958145161725,-0.004725703769908182,-0.022133621519497493,-0.008924339274223128,0.0618597658351646,0.0014861238743557603,-0.03683198054667967,0.035144862970860204,-0.020344042563254578,0.07076303851821997,0.02592322218024279,0.08899935655743203,0.06585924632702696,-0.10312210132814204,-0.0024704511381705707,0.023312789152576823,-0.0006561827271518803,-0.04477230330138404,-0.06408399057284697,0.03611645038117935,0.06443238195401524,0.11201934221826133,0.08969052684881483,0.029460491450989168,0.010318755536537494,-0.03835178231603605,-0.026325294181239987,0.1084650862853202,0.05087457464845898,0.035676212153619526,0.02199694175795976,0.058868166510155896,0.04273637308567666,0.024011855638969903,0.03995444650976563,0.048038479857015114,-0.06370799262435096,-0.09365353897722,-0.007935691320384963
964,-0.014080259733649847,-0.03297762988019581,0.01667362600936728,-0.0038553782245300816,0.0999135809181713,0.0019122434674623268,0.04989927928721929,-0.04961899678807408,0.03727611576418688,-0.06262248650207188,0.01805770073415147,0.008444682884742538,-0.06431953810985273,-0.0651242738608863,0.036044448344616196,0.04973057051265969,-0.023292753683258376,-0.08470301072073522,-0.07447185183205333,0.0515589281389528,-0.04389178398594007,0.007076401017523122,0.056218606133044136,0.0726450617710613,0.02374295632376931,0.03416758158789727,-0.08329806709834432,0.01005170348569595,0.04861966023557005,0.09916345803563413,-0.09868866769229352,-0.05503420170149983,-0.08967963769390337,0.044338867614149145,-0.10939013717700492,-0.04252846330110279,0.006648246041968009,0.005724389306290156,-0.011734554426591123,-0.07942913725561072,0.061393554199318544,0.09958432221994805,0.11090383798518062,-0.05429874326449221,-0.11590585381221095,-0.08220583329941795,-0.0863282718009732,-0.020973027657379146,-0.08059526896768243,0.021804622260091222,0.11457920356743649,0.03229191807278806,-0.03306488184733081,0.06292543852493766,0.044145957852319194,-0.0702157541908256,0.14096726083797348
965,-0.008202313801544051,0.046928448982977544,0.08705300430162244,0.019278385946665033,0.01650292907633305,-0.04486177490351673,-0.00676131052931687,0.09959157500506459,0.028611160043373864,-0.12180903739784861,0.10745348647466933,-0.033279190447006446,0.02951653740962562,0.04997574225798875,0.058690818309272696,-0.05671646038214898,0.09525759773756014,0.031019899683497627,-0.09422812913686886,-0.035169718307804555,-0.036251082738623853,-0.07363811564624194,0.008003625722302104,0.11510224288908355,0.017092824658628086,0.09078179324281647,-0.13586900786810197,-0.0005624431550991238,0.05468538835424891,0.02854914525726141,-0.022542220911059063,0.03765351608107067,0.01916197647780373,-0.06260260215285424,0.007970092368816276,-0.0013573780275403236,-0.05710012355573948,0.07125019814756557,0.10900931763086623,0.03653221831318768,0.01965757493672456,-0.019243485849096537,0.0013584791994546803,-0.004046092429164686,-0.03551239125368418,-0.05924624790354277,-0.02703971998829376,-0.01026531955645175,-0.053466297740861014,0.019744034600102545,-0.023088820109736806,0.1371087174716531,0.08597881798950861,0.03650288955883992,-0.012631905031447973,-0.23058350596205376,-0.001251129969913797
966,0.015204475608019593,-0.05533839159023224,0.03934285781911706,-0.11067804819389021,0.021685404614402028,-0.15397895930727437,0.028238856834476155,-0.059497097918008335,0.025793071404406176,0.1040089198118408,0.06079610344145627,0.08688929186189646,-0.0011731630298080589,0.11599892386997053,-0.030009341998515682,0.031164188095261725,0.050930334957958366,0.018505342778140237,0.04386524625264021,0.0072145006000200835,-0.0720671055342643,0.037886375068736176,0.07566722928050702,0.0345843414154419,-0.012612201961744693,-0.02845393044937361,0.04757524549935399,-0.0028488276012857607,0.09619485108562771,0.03670995570131167,-0.028527881898860963,-0.03355231050601217,0.061136440337644114,-0.028420978211525304,-0.050556118656851244,-0.028292007674810604,0.04263906826382082,0.03793930815974685,-0.03188273649636131,0.010882666561987626,0.03508284947374255,0.030655247405634207,0.044165157706542855,0.030912572056511118,-0.1730107806191997,-0.029665804405524947,0.07134415698308143,-0.03025884210922421,-0.06668507745831402,0.005781544478138094,-0.04181621454496918,-0.12331973188008677,-0.016738220989305514,-0.002348256981359468,-0.07321858736575794,0.014110900269615995,0.07658744070659333
967,-0.06137314533735257,0.05190109065353765,0.053260091725991644,0.03792433774949936,0.10161869913531914,0.09707259761138876,0.029548739882500192,0.027778571766644056,-0.059153211181135534,0.07645411941022821,0.07710925081936586,0.05979241994411102,0.00020428456516243454,0.06424092263778769,0.04305854657971039,0.1351069761586263,-0.0011301558091893664,-0.043911045380000034,-0.0172599136661112,0.022661931663748785,-0.04321191029054396,-0.011155864983893388,-0.008003023772347276,-0.08240246143688755,0.05196983070912538,-0.017018718979024534,0.038179403861969274,0.051789289396278436,0.033486551100293915,0.1142917332380069,-0.001807650157151508,0.06966400301171823,-0.02720339286149981,-0.08015467107361322,0.017073528044925252,-0.12651049856246857,-0.030889551581539536,-0.003232519984185241,-0.11361933001037515,0.013532845226553847,0.01118197236481274,-0.06462323377887307,-0.018359558817004573,-0.0013409452929619148,0.027578819937019994,-0.017138415320969973,0.0008821234775430916,-0.07068043311579573,0.059289200552834743,-0.04760252467930085,0.04934930774357149,-0.013338665891893383,0.06632188332182572,-0.03836315073005244,-0.0852418213274007,-0.047982370174867894,0.06449559818491525
