,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
832,0.18761849246352927,0.11594817189916742,0.22730653562224648,0.23421009046424515,0.12381126416169544,0.08810495598456308,0.15430436101698794,0.19985150349630007,0.08312851890024087,0.15527585047322592,0.29996192447190384,0.0934193367349001,0.14872108591147254,0.15582016775247454,0.2344895387142686,0.18519388868305212,0.14010795081550334,0.2082634377443528,0.15391063839467353,0.23159808388137146,0.24767196481102602,0.024195240503531,0.12342943507029273
833,0.11942956954114523,0.18277355634208867,0.18482538071022156,0.22230085563353966,0.12750825243114938,0.21349726258256002,0.21529585041122432,0.1732029901984836,0.08654127144810282,0.12316424534484988,0.20228646736851763,0.17969623122957226,0.27944788212294547,0.16515931107703238,0.22999798854045522,0.1701525982908175,0.2404525856351598,0.14203888391604425,0.23310680494450023,0.12540637655451325,0.19665562238927206,0.0909867696131716,0.15844364972400357
834,0.1924774550225208,0.22109048498996942,0.06714280509007074,0.14730885701797874,0.13346914067195806,0.15765344926302452,0.16752614431791632,0.1683592700497082,0.09233902524703685,0.1259510157906253,0.25938544058322976,0.11123882533271738,0.09013001965477195,0.11822340065043731,0.23938563164900914,0.1434233126928117,0.23186379736948706,0.2153357285175631,0.20911914505752116,0.21783818202438715,0.07818250420919075,0.17109444114240388,0.09534280931069578
835,0.13767158160083623,0.12730409421966707,0.14068348686023,0.10340264874569005,0.18935935710592586,0.15342989612613905,0.1683665888934811,0.1432533070259774,0.12682818789330616,0.1789558011247465,0.12582856429191583,0.12970701314101293,0.14435960759384606,0.1351387088128445,0.22686268421034894,0.18458848671850492,0.16009051270223984,0.24071256150870188,0.20042147814956088,0.14137139899556883,0.19590436219742963,0.08957898069965059,0.20650390765291995
836,0.21115970693882713,0.17913698859131225,0.2352500101596064,0.13737410667392128,0.22646184027983637,0.19168127115637668,0.21966658955595714,0.20241601641239876,0.1771104857263112,0.23822404353629614,0.09516290578678374,0.20816730204914838,0.21817747888955513,0.1804347057493099,0.15949047471854147,0.20405795342975916,0.18153510338922352,0.19254131052172987,0.23682322541813353,0.2097309538531739,0.2842165458289792,0.1057895273668582,0.12848934504819332
837,0.13408175946401088,0.18628627019131042,0.09707052262693334,0.07662634501273898,0.15252323339565443,0.0821848856999514,0.1530122115880477,0.23982102157129712,0.0888336320585204,0.10191822711834458,0.1335686133314175,0.07814373360151833,0.25248893377838616,0.09976955533553776,0.2123887189386456,0.13640992914946717,0.11555255573005713,0.26358856194126984,0.253108624499523,0.0993382321904648,0.1823897307998133,0.1955271370638432,0.09870902826054194
838,0.14986154237617574,0.09400418111473395,0.22040429629878097,0.11429058220673449,0.2145246524481668,0.07693607947046356,0.21804350268682085,0.20425507725937228,0.19691509417143008,0.13987809368976742,0.23435412884056708,0.21629690848014935,0.22030742537496747,0.1619252592342439,0.11897447124779113,0.2583701541674755,0.12727035197370715,0.2524509458286984,0.18262563771188203,0.16502553030455866,0.14249371714021428,0.22549026163303956,0.1306800309289188
839,0.22101355573488135,0.17946925821871873,0.18165632075265462,0.23356022485475605,0.057643143430554364,0.17188504235498753,0.20552278988333797,0.23903324832552422,0.10569933669775435,0.17881008151571512,0.22365833010090286,0.21433238232281043,0.14201433552842924,0.09497323742165437,0.21170095690209728,0.13205639465931732,0.15261811023671562,0.1455204014653194,0.10472486962378319,0.16501609822626848,0.1509841219852698,0.11527026493971836,0.24323029599522183
840,0.10307412550415766,0.2080460772070132,0.23181465702405976,0.29715843564681704,0.22131712201434,0.2545395306725265,0.12055573998251273,0.19418626208847403,0.14757376738838718,0.055875054483417765,0.2036117746122811,0.15166334576408416,0.148680509263539,0.11962754756189768,0.14684369922196103,0.15126156158767864,0.0897389930666939,0.18108154770117033,0.1975316012698304,0.11889795220873914,0.14884849331376634,0.1936144928253136,0.06081719990204515
841,0.20120328629718737,0.12592182636742513,0.10573647570764988,0.20288101260539157,0.144183656855536,0.17414399000971617,0.20280886481096455,0.22753546380945708,0.17042829494493125,0.12160609675670041,0.17936279170165312,0.12031084884537646,0.11991172567235375,0.27961317906733957,0.12115992137488785,0.17208044237482548,0.1818666791127945,0.2621867050207206,0.27182498876382366,0.17298906332265088,0.12708729246078743,0.08226722210104742,0.14386095351685146
842,0.06801763266099303,0.22804210070297473,0.13783029262132554,0.20181369766370175,0.2841700831450558,0.16070839283015328,0.2659311044394559,0.32533903807721665,0.08875857994819457,0.1152823093131218,0.17409228834413984,0.19288220789846783,0.1450037139149363,0.1191121799316231,0.2588825450167223,0.20105850929168562,0.17452948701710283,0.18066142259320245,0.2687149310857744,0.29170101457867986,0.2079559217646809,0.10593673745494674,0.17764731794929473
843,0.19261650429720512,0.08622857741185062,0.1797367661058281,0.1763606061703553,0.07654533104982116,0.08914342275176135,0.1709960738206651,0.2624203576172852,-0.035419172375352206,0.19760397298344795,0.15875288451656014,0.13875487694968194,0.09051321261504813,0.13561192724207632,0.2549233714062177,0.1419947909572476,0.14177792169534212,0.22881546649635345,0.156129312747904,0.19975001567495174,0.13791572598209156,0.20947161759847088,0.16450246805872762
844,0.08435808785908651,0.17434406263247954,0.17372699278538423,0.13257507281421363,0.25788948472433243,0.26172334125613905,0.2406291196335749,0.2609829171030107,0.04502954474209384,0.17181450494875844,0.2426975363400791,0.07597485409798092,0.19449977479783878,0.12653540595260063,0.15292253841681622,0.16883329235339997,0.1516155672444455,0.19892329625117575,0.1785408034306685,0.14821077717695405,0.1413098618915579,0.1315811587637011,0.18695577032351482
845,0.1850344617173079,0.14998560368790015,0.2051477444951969,0.1328061020733201,0.11210772916841123,0.21020716178038767,0.20037114533821287,0.19260759694929255,0.11452239252476303,0.11588379336915994,0.16175905996833043,0.16799954548412258,0.08128659767627992,0.15829794489987484,0.167355676341601,0.25432972391847536,0.17994919580828186,0.2166640922653427,0.19731716791012185,0.10947090280481717,0.15796761341573737,0.22802428113750528,0.17164642613624045
846,0.15074958350869463,0.23410753394383754,0.0683213688714987,0.17909880035861228,0.2059704212351298,0.2775316185497948,0.1582426758948189,0.2674725659203988,0.21470664798655373,0.23095803442378007,0.21119554185486403,0.12106755260875468,0.16031113255932739,0.15912073789991552,0.2559968133969525,0.25616974087525235,0.10725317687925973,0.21050518651939812,0.24409257896333994,0.1645310555411854,0.15576282076069053,0.14890109231116486,0.2067655223179171
847,0.16131518773077408,0.30537825638175314,0.22390733450082834,0.09805261817486789,0.22008896536280315,0.1090637265821643,0.1732249710672565,0.22878539873394424,0.13748579300792674,0.2412650808291318,0.17712895450673108,0.1874143830343695,0.2365334598380847,0.07137454554690668,0.17128642948837733,0.10626269556129647,0.08477863909550891,0.14619746288844496,0.10100752928628227,0.17218770360994115,0.1144186913755796,0.14953801776971024,0.15901857856157786
848,0.13075630399150973,0.2135443207350966,0.11321530813353407,0.19982617508124007,0.12390553749131633,0.21492932480492533,0.20195098067209769,0.24516773892712465,0.060069754696724376,0.17008434648143742,0.16006702927525715,0.07204887832058204,0.24926289173250762,0.14155703143429405,0.1998257960129379,0.26536572130576574,0.1897447160869764,0.14450296790274939,0.24446282019454382,0.2065937069219412,0.19118619881887672,0.12731567757896609,0.259798445225844
849,0.09348931793506443,0.110104749178213,0.16398468951125034,0.1947492376935939,0.12706516916564706,0.11125267564580295,0.21552460437488344,0.13665386929952753,0.05614413602921274,0.12344964386273231,0.22188441471467613,0.3218239444220627,0.0870625071594837,0.14182215054923888,0.26020278034363103,0.2695225892420158,0.129282437663811,0.21742222114812415,0.23095487575910026,0.21315112251224083,0.16060600128058652,0.21091902735716186,0.02662812187029625
850,0.12418720968431833,0.16681615901826888,0.21172762813607302,0.16191328434206442,0.12298147835709444,0.12119029764599377,0.21550007571514276,0.19363307742083163,0.1994264944014861,0.06376889933013224,0.24476297767001545,0.16461911598579165,0.14388963063168766,0.2420264562341556,0.2013008067829288,0.10200268808486956,0.1880009617444274,0.254172651304051,0.26054823147142764,0.1403452032342262,0.07332172259274594,0.1613890712612259,0.18977840492053527
851,0.2255088449323544,0.2564671562506772,0.057613957205102706,0.21533427554577533,0.21929116439784396,0.19129750690985434,0.22941942570900087,0.22413623707316782,0.18336326509636822,0.13737401770755578,0.2713143774682071,0.18115664370243667,0.17539569587803916,0.20617596395282192,0.19237833635969243,0.1472378486079364,0.1151836042883486,0.16909597584970534,0.17891968622281235,0.17161841169016073,0.1896359716696248,0.11675383053740072,0.1902747952160583
852,0.11639874045211263,0.2501495853890286,0.158807496106855,0.21546415115351605,0.14919767823165736,0.13876545219364192,0.2448535374024464,0.19053909088903961,0.04802476281359129,0.12329849060536345,0.16314714251906076,0.10282297894075663,0.05199909272375068,0.11862869883903798,0.16560871772803124,0.18390524606370226,0.22038747452731514,0.14966904446924256,0.2089223395981122,0.26684570436273414,0.21177734358050607,0.1357095543212591,0.27498269023290206
853,0.1729368731125002,0.14798164374671435,0.18935550954483635,0.1384378561600748,0.226904204283803,0.13217101364983905,0.22497657990155626,0.2572340288709709,0.12659675269216028,0.013142356358636623,0.2533073574375345,0.19525307329683442,0.13772641138128602,0.20297303880324988,0.21549174197490212,0.16467874801661767,0.17055657286846423,0.19921095239532444,0.1503524267479193,0.17244563619921507,0.17490942680604485,0.1483161204887491,0.17996501206803528
854,0.07067527364859452,0.1280714362304388,0.25015956451054056,0.18391569293668017,0.1534181233715277,0.14549083422986114,0.18912666236486073,0.21986300948386464,0.1221115518911892,0.12126638415263846,0.24185945811512707,0.13263199813790075,0.2104010712412571,0.18747983123783596,0.19723434751627542,0.20365066719280986,0.14352574755584865,0.17933579347748937,0.18333779487459678,0.16604755681494976,0.20190689386004285,0.15364582413958497,0.24499400371889382
855,0.24874264476287083,0.07178412664370422,0.20949172624002574,0.23325033700039238,0.14430517504886742,0.2634236655126369,0.26390524416346406,0.1937186383609776,0.07476559535729649,0.22150612852948467,0.2105072310461494,0.1406237802810844,0.10768972321294697,0.10113405817116876,0.2525021136621653,0.11003056746471754,0.24019850886551042,0.15584841838756028,0.18796989238982256,0.1616999725815885,0.19088075518000286,0.15159539816386006,0.23288571853230874
856,0.14146356818695044,0.2291269258194027,0.10110332559472865,0.1552505212041728,0.2548105748197963,0.2833689626125772,0.1980913401709113,0.2518202292657529,0.11910788761917372,0.18050044759661324,0.23819216669389062,0.20509501221977786,0.21407984123311785,0.2010717898088816,0.2988308148074246,0.09928062541669468,0.26114244832533473,0.2290079070955081,0.25914104251047204,0.16076411662025858,0.19389310680099311,0.09984141247384944,0.19663303779145277
857,0.14111082709908884,0.1364678061468606,0.17303607604622123,0.1857940628492116,0.2664941379172546,0.29651950004792316,0.2998945580623843,0.19512868481469847,0.12076096073994984,0.1074965990660835,0.29007433495727275,0.08361096778290233,0.19401261007795562,0.12079625200746534,0.18361948064480585,0.26819373853823797,0.1882585275916753,0.18443073408602084,0.22872954385895738,0.15254777442017173,0.24134351063122803,0.08277414795408942,0.18191757532307887
858,0.13545999977220863,0.1636451080262066,0.28537025865212495,0.21685756928003458,0.16001213528743607,0.1826177651945895,0.25182831712901593,0.2240587989978838,0.10392213462339167,0.20598942186584335,0.2366848371513485,0.1459695012418286,0.12371142370314724,0.18513973226714678,0.2882432407105745,0.13112660893988473,0.1207837443049904,0.09993410727231096,0.15604204148782735,0.20629911328069558,0.10851371512101325,0.20732852563313361,0.24237721239687926
859,0.2915075177380622,0.2116009556754944,0.1595133656938492,0.24056430702712808,0.1927767770495635,0.31450834636295655,0.20438988965263608,0.25560090088797627,0.0857876084191681,0.15837751048394513,0.1338717291641561,0.12954233003664123,0.09504110456990071,0.15306924398552416,0.2387471496765207,0.23294090202035173,0.09574639923990087,0.24605424566536613,0.10579079788228712,0.23032199442481044,0.2856739664382391,0.14578061138772444,0.24079171917753536
860,0.18519698969867962,0.2084471545566542,0.15422812469396616,0.14729904443032252,0.1751745259034981,0.2513614591178249,0.21589722995988012,0.18930127663903473,0.08323886927986633,0.12456716887491995,0.18290887266683106,0.0363656836811721,0.1264400206852679,0.1653168486396613,0.25388045629517764,0.13985711882538274,0.19727622541050258,0.18522769443837936,0.23257432400453967,0.17223636518731153,0.2026654723379369,0.22829387668267787,0.1967231503275255
861,0.16519238990847587,0.05748468005279089,0.16332196949438127,0.19002320227277622,0.2728656116335098,0.22328540370099442,0.07155020233472735,0.2041625425549802,0.09320705553671461,0.06286950643285438,0.22510884828328112,0.19660376794372617,0.1860780261909631,0.10607070377574922,0.21714246990985894,0.26721401529563976,0.12710668169685596,0.14342711728474475,0.2169864125979826,0.09266820631847456,0.14213395233363887,0.06859961409868955,0.1995852252338564
862,0.16339048876730855,0.2554719323914036,0.23928423588094097,0.16927679159080888,0.2846967166273764,0.20800322852744915,0.2635465385105045,0.23617184893768894,0.14491151777236919,0.11838406314132088,0.14223199529571834,0.21109949533497585,0.20568212133066452,0.17917038701721183,0.21600204235322415,0.2514224386096997,0.2422049179430846,0.17689428097622667,0.0633708890054143,0.14556311772249447,0.21605487722912975,0.13733449721974475,0.25462375981841734
863,0.16309938722248454,0.14667974949659643,0.1623989970115143,0.21531491651410642,0.2446528581382874,0.1597914800893094,0.15459096579424011,0.21160982958875543,0.17536553932032042,0.08816109636110926,0.23817324630673517,0.17692162153522611,0.15946279127177987,0.14799258331203516,0.2570793453021448,0.14287088374514942,0.051130998660511996,0.26627286438026865,0.18970490235678286,0.24130028876500237,0.16597637518830863,0.06749973031179866,0.1933104012583876
864,0.2046995251325633,0.17406470395730614,0.1447343927916007,0.22078922595842346,0.1464336496849689,0.2633313999674835,0.20036136407017444,0.2236664273944504,0.12849667444668203,0.09477012286112801,0.15831648958223246,0.1359926424659426,0.17289394827262308,0.1367733784013496,0.1259099524563916,0.16629276508928012,0.12107332232681657,0.1567686945549959,0.18667917443839674,0.23871849690165764,0.1809964405194038,0.1987669814086244,0.18733529872179167
865,0.16708778425725912,0.10575821880966357,0.2175435299428067,0.16278634180614474,0.06657175831304492,0.1934830675455594,0.2693802443802707,0.2957754438038498,0.11704792026376216,0.1909512512182042,0.13348624830551986,0.2318561463535032,0.12852010786833098,0.22074938879099507,0.23957599402490828,0.1763778234821776,0.10073426514844952,0.19878708644981055,0.19229163232559213,0.14481296844218283,0.19193774773345643,0.20521597494059865,0.25546255837338555
866,0.1641513259334636,0.049833675396371305,0.1963583476714504,0.26005520132063337,0.20887989721783162,0.1597762739841762,0.24196197663852817,0.31282916533940786,0.18194972279495766,0.047852882051065346,0.17987171105444677,0.1828268134318646,0.20754588381391761,0.23738349294146313,0.2204294503748305,0.11405067727033037,0.13157029473670714,0.25549481457200196,0.18221810459280813,0.23880486332550563,0.15055322846763317,0.1796906442424686,0.23981644797647036
867,0.28367751434279265,0.17882966448374887,0.15284945175965364,0.2386814588731527,0.22472417269389194,0.10678272221454328,0.20963980091087855,0.2625114782759729,0.19813073011563265,0.12172037230211141,0.14809092281669287,0.08764284641081556,0.15934166543073303,0.09353418590927742,0.2359029058397066,0.186472630917301,0.13253089125726913,0.2314031610896557,0.26469254251906127,0.1739978991157106,0.09116758999170597,0.09082277886540595,0.18246727738936405
868,0.13192133293781935,0.19251932082825043,0.21976976217249247,0.2517977162920714,0.23752931559615756,0.24037776370607855,0.14835772019711635,0.2143286730155695,0.09797609984373036,0.07082409271880408,0.2116054001166715,0.13827862733054389,0.12375723764804335,0.10505779315024866,0.20660320424885567,0.17296700761884967,0.12711339743068154,0.13339375842722004,0.1037846200991886,0.26133493927660656,0.19727750039452038,0.1421720508769903,0.14145863802131178
869,0.17703920501257495,0.08660852567638362,0.13140183956366938,0.1925169902171669,0.10956259697437731,0.1901911952818392,0.1941088521662719,0.24348853744266968,0.18549044435941406,0.16670594933531965,0.13496884493143751,0.14138657148245945,0.14480178399002377,0.19426640293217745,0.17179838165998398,0.1456011468217224,0.17159721787760118,0.1409357522656349,0.23724838787575422,0.13259666327067796,0.18798148626018865,0.16982564628132024,0.08051640287329648
870,0.17886068292176593,0.10451155331094131,0.14494177344664674,0.15818892746806867,0.14728596584149303,0.25247300378960874,0.1561042961720358,0.25778441292465365,0.06999919135481215,0.08698071245134624,0.1846106469010715,0.11529007304549786,0.12374795295661267,0.24918976887534752,0.2008289553305248,0.20971428412286627,0.0663182591912379,0.15984117466183503,0.19581087332597893,0.1527559540661515,0.1714378075018481,0.2125947370207225,0.20288396326260563
871,0.20566143978517779,0.16509873917995396,0.13434354990770553,0.250390139075657,0.11355954272132132,0.173727484417488,0.21133279989705198,0.23521314337489832,0.1436780259642451,0.15050892501102417,0.19954551228714038,0.21022896683209313,0.09370580208019293,0.176883817349505,0.17307402625421311,0.19485196330291196,0.11899909682269112,0.30461446361702055,0.24529123070853345,0.21319422127099352,0.11398856508687967,0.11413933135185235,0.23332797813100012
872,0.11223992454435838,0.2609345120641454,0.1681163045489506,0.1726419783612538,0.2138234255386213,0.13430120597874343,0.1873072082623841,0.19615867687131233,0.11712791321904459,0.09689066679872915,0.19599579284887644,0.12260618893121726,0.23948488888558989,0.14202358973938076,0.20936545109456234,0.14799417916316587,0.2059817377875843,0.20613828581946522,0.1359287472234671,0.09522016156375857,0.18092552143211088,0.14398021751088744,0.20361466311824156
873,0.19576010843554884,0.12792455731352134,0.11406395114602362,0.2453903949046212,0.1371909044323859,0.20293405920714067,0.16983264124731545,0.23617127786195555,0.14622929881233457,0.14167326399569893,0.14882156120285686,0.15915683433490949,0.17858744804622195,0.14360572904673757,0.17287101397063911,0.1764621149499257,0.1568130698839308,0.20991975925787362,0.12077558730937131,0.1334842674285557,0.23337898053404207,0.21438636971625055,0.16811197520543084
874,0.18173226231379006,0.2570951181072481,0.15800401523470342,0.14473795715890792,0.153182513054094,0.11862889023196632,0.13899412188686744,0.21899124275325327,0.02523216313504837,0.16840853921061166,0.10484732511195342,0.12555645332055673,0.23538642223504155,0.16217481720665342,0.21149746600627012,0.13819739615752888,0.08707164761606674,0.28163562477122756,0.2512316760108017,0.14233716291769236,0.19785476718360237,0.21076892911269526,0.1809398924735599
875,0.22671609057869244,0.15267395678208853,0.17638861250531793,0.14007116900757763,0.18195329596881732,0.15279919837318237,0.19940892450964778,0.18050008973151413,0.1594613573356529,0.09063274209428929,0.1316573005736943,0.10492051355458004,0.2050922917721905,0.192812964439918,0.22815837142790935,0.19679281444149693,0.22568135948478543,0.22609483656655097,0.2146577966207696,0.15770412129417696,0.1359096234849016,0.1814973189956188,0.19182433662658568
876,0.20863764958306832,0.2048841165386892,0.12434768617750717,0.31258465119006745,0.22776916699409064,0.21315419143643252,0.3790454429840707,0.2487545242918403,0.1495261237411872,0.1522095424111065,0.11696897175722314,0.10345462743918767,0.2347373666359813,0.24454829382403034,0.10238883001720797,0.1646212162591086,0.15617268463328535,0.2767720963807936,0.15226872175715714,0.12363785683060807,0.2263152044387333,0.21349444109453386,0.2177120566967395
877,0.2065969972178543,0.18056385716484322,0.17245368138216347,0.2058585550861138,0.17606497988896178,0.26069923176669585,0.15365317542159837,0.2022046205664119,0.18717808244514694,0.14684660660412466,0.13673898150681776,0.11602445852956132,0.20921920408989883,0.25534406138122934,0.24578450379550856,0.11787404766845941,0.18629439133277312,0.25201976953438,0.2049102407095763,0.16013478882768914,0.21114808477196714,0.11871662905233245,0.1494068031317662
878,0.1855756321256352,0.10381015625172862,0.152192294451609,0.16963996444145016,0.12203243272609181,0.18133169232096655,0.2143115045918852,0.306575101886467,0.12181589481364358,0.14985044778014528,0.12709741644428613,0.11700213282577665,0.07425679607717794,0.14895285121053245,0.16435461814732658,0.23975030071612077,0.1819513548449091,0.18882530732958,0.24717706014078106,0.08838009047042905,0.09353119258556573,0.20209768597027974,0.19719073296186287
879,0.2300378398349576,0.2123766321127209,0.09199286858937102,0.23375853130589164,0.16343843144947462,0.19793962080834943,0.2375167144684263,0.24867328749047582,0.10871029596874753,0.14486687720955152,0.12160515712743729,0.026005851868206826,0.18274951197078423,0.17014306481438146,0.14706255894095335,0.21108146068197425,0.11835679618587458,0.21231050875128188,0.26115425475350906,0.29308529931888794,0.22361443857296806,0.16520367126098692,0.18106565770853322
880,0.16328464720830566,0.17677340310112477,0.26692000993386633,0.22433653577295293,0.19491719713123923,0.16370508072788015,0.2327248518701153,0.1779080574065782,0.07865519472040568,0.17258855873994047,0.13521512587269863,0.08071859561354879,0.13406618627313124,0.1200626258184366,0.2194280282670765,0.2938166858267275,0.14652178376853406,0.2029463673949678,0.23594044145100568,0.14952509163282976,0.16071929723167433,0.24572028990937297,0.20140578569131465
881,0.25481921776428057,0.09651840645889095,0.20156148262926285,0.15191369019218606,0.2113459877564628,0.1702625071965998,0.20651258919690488,0.1868929156177033,0.1786730336024208,0.17023810188243,0.15081227323701216,0.08311771014938367,0.2003880653579898,0.1256780126695959,0.19081015803221182,0.1427685858396047,0.18905422400223773,0.12273595963731763,0.22475996964408088,0.14761109224715127,0.1417014340070252,0.15291797744938537,0.150464903659945
882,0.2778958334373497,0.1864913412352614,0.13462210820438766,0.07156701640369569,0.24341041314784884,0.16691832173517038,0.21471302360131808,0.16557980952999612,0.03472022051640948,0.08714854742218257,0.2544390957658386,0.13111543559365377,0.1425374016769533,0.2103561426970538,0.200192999646325,0.24028057236058684,0.0898910484551198,0.282867773032626,0.18691228783745123,0.14512440034813565,0.1818591882236839,0.18596682174147494,0.11737243460189112
883,0.21032170387078755,0.12466260293037904,0.18109425489642045,0.233265992924319,0.16867345469175823,0.1723645818912649,0.1878069648140402,0.14416417251039731,0.03446832779013452,0.15049982768929135,0.14884534757105644,0.10228007871203336,0.14815856146045933,0.0523811858694451,0.17448074595038954,0.27226792215916185,0.12477007763821413,0.23909951002664842,0.20341996104228885,0.25606653155489595,0.17879063848906154,0.1777943390316095,0.22086672874379812
884,0.10162378789762112,0.18499774077238088,0.20336471056870267,0.17928330021988872,0.14893512218743252,0.2043143880449114,0.21098006084587823,0.27503213148897465,0.13848095853379958,0.1346819339150869,0.08864355613764092,0.09490379120898167,0.18719943286936738,0.16572015415317845,0.11656043619985032,0.18564346137001336,0.11897125035445154,0.21077101874729173,0.15353392627384319,0.15712115280411332,0.1341212236652436,0.10023883740043997,0.18979456077025547
885,0.16769077052482473,0.24284388053876935,0.18509244945891404,0.17230665985897103,0.1537302348909423,0.20174376210534586,0.2331417941406714,0.23708035482838433,0.17427469333108417,0.1401240112092713,0.22705753441467538,0.212268025365798,0.15094191734991194,0.17627391943824594,0.20009672083240188,0.16070078158174916,0.154959827900366,0.19401212685532016,0.11583143495138103,0.2696223465841782,0.19756744361805492,0.18334049973288494,0.10733405711532108
886,0.12251337881556508,0.1994154816543027,0.17212901404557204,0.21435568541654768,0.12822159766163774,0.23160328641302713,0.17769897357010464,0.24686254805576172,0.02420093416018119,0.11864547179661195,0.1673563240310541,0.09032124812718427,0.20168388430302084,0.2022915894218533,0.16569735816524367,0.1800143479469396,0.09436693375312317,0.15309004230515158,0.19267522611969953,0.21122448548550393,0.19873730012823884,0.16152893592992593,0.16679309554423727
887,0.09118384925590024,0.15021261699108743,0.23473160624161413,0.23471960634772518,0.1855827145882441,0.20489978317727298,0.22854080212859243,0.27263776805242557,0.14581180013750886,0.1993335496764547,0.18620567867041365,0.14470349555143322,0.20233003225573665,0.14600269884786463,0.17927357757453913,0.19465247037802594,0.1356484255520545,0.12024458485107817,0.21071782407144016,0.10099833098546632,0.19069989122206576,0.19105804396663723,0.11397922529692407
888,0.22466472384307276,0.1381541097542121,0.20269720822376772,0.14629074222437058,0.1580092122437631,0.18052523299920734,0.2580596667939736,0.2730679379069114,0.09686777089136721,0.13996298846147784,0.2126777274906517,0.06302851112252993,0.15480946422339162,0.2443720886726101,0.13061439194890517,0.27412950678920195,0.13162697303377138,0.1014459171276069,0.24158279377821454,0.19324964376611778,0.1407613197688038,0.15889575000005024,0.2530876840669373
889,0.1932408605181309,0.1698688909122405,0.1065584242447337,0.323929557610776,0.30936166708640456,0.12663809763070866,0.29142013777363546,0.21554343364822315,0.1420245573638591,0.15989660511380333,0.1868320963720562,0.07572183462103638,0.1916059568402768,0.15377187244722695,0.1766570223355524,0.20312522163618912,0.15230878928395972,0.1926872302826082,0.1384999856264172,0.16158791097451636,0.25354112531329265,0.13311944700010386,0.09071960030942199
890,0.08655589749631826,0.1141321458687108,0.2244715130964291,0.2546618677179947,0.13691166329805732,0.17375175073157745,0.14238686179579937,0.24022811137006647,0.09918079004218634,0.07933770958061544,0.27037129331456355,0.16225750552523002,0.21586519732976153,0.19155043803729757,0.21887491678326682,0.172543699543339,0.2632947888919296,0.22921598407255986,0.16901045746537474,0.12606445081585674,0.15758758925529262,0.14084998741519647,0.1984025380879384
891,0.17334130066722905,0.19068895771873484,0.15893070273265547,0.1676715909906721,0.15577559544872957,0.20523166240631738,0.1422828837120648,0.17753857681128765,0.15418706760108136,0.07486709781010321,0.21766659799415353,0.16391228058039956,0.16970799677043014,0.2015710014091406,0.129766405712479,0.1577797875020411,0.2114110666650073,0.3511489498100858,0.2652910318370825,0.17192223584178593,0.13531579608592498,0.04963607232133671,0.11145666544948772
892,0.17140184919963622,0.22930856656689472,0.16361283193234002,0.23316132513745425,0.14700324141158308,0.11910759275454706,0.14577293166687796,0.21464079701098318,0.14996923982799135,0.10340692236716509,0.09251839548329686,0.17731620050947372,0.11179762190265385,0.14164453164137142,0.2218721347124387,0.17814359141205877,0.2197719983067065,0.10250048386829846,0.30939755336807034,0.17697170004338628,0.25373117489451497,0.13828153214371455,0.08389954569832409
893,0.17302672285824403,0.24322995843198267,0.14272976901305845,0.08623073711039092,0.24251280280461698,0.23217648020814344,0.27393182086549495,0.20869658481598533,0.08689818967324368,0.13766887616529275,0.32248772601576015,0.22497977320512072,0.20476347110436777,0.07213553681500229,0.17510447053917835,0.28044144609453103,0.10042021533471952,0.23202886121245156,0.320949718565087,0.2530509140614962,0.16839871681710647,0.19307443909263253,0.19258878542307675
894,0.14814216077126885,0.21412365780093776,0.2694288231174818,0.1752765114131,0.18277238567453066,0.13757024982497734,0.27478227245178427,0.24364189461526817,0.16393404766851208,0.10857245859119768,0.1480421374522647,0.17575612482329628,0.08174956943054619,0.1369361450155309,0.22252685398147778,0.2492280294008361,0.16311874689937286,0.17045341152748308,0.16390199741502362,0.2028009503159063,0.20746679369620422,0.16283594098740486,0.20009242044809572
895,0.10887608186355786,0.21807194330063415,0.15841483913442014,0.15660717036638952,0.3100092123104008,0.1470788710718163,0.1831925391783702,0.14144914710060266,0.14266924337037928,0.19148919110971488,0.16117794577020064,0.12412852371012979,0.14291526222297377,0.08482584268520021,0.18008154985826338,0.2231784485753205,0.15449893016570534,0.07607398552695656,0.23467279464720353,0.17691383366813496,0.1880729101882554,0.2152104139729946,0.20418783228390838
896,0.12052504184343193,0.1285764439553879,0.203255903806361,0.2991907081845135,0.19971875107660195,0.1943069569755367,0.1772346025317079,0.26072239156549115,0.23971676304250356,0.10756574660031237,0.11421702658126962,0.13283960037817236,0.2146338129554273,0.17229530672210192,0.17643501608343073,0.19736397188638766,0.055503401545352285,0.19693485511634032,0.3529826537340702,0.19811406048912467,0.13926849910717115,0.05673182213756116,0.14315728679202758
