,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
964,0.26281608031663567,0.33412822500486605,0.09786768847659388,0.30554459393398814,0.20612388314372096,0.2452391832376799,0.16678419031015543,0.18917605243865268,0.21921258522934275,0.2637312354419871,0.21662547779722743,0.31049971788859193,0.31252668263581884,0.2653705384291734,0.19613405406747234,0.2204351827633678,0.20718922144343013,0.4521343496649208,0.1749402751625521,0.28246253012115224,0.21709576580370699,0.28627776705504304,0.2633680958978958,0.3921027090552223,0.1487147665353781,0.17900488961792577,0.31205173111541484,0.35400733921864924,0.10727152683129211,0.20205149309298798,0.3200971304732526,0.34829248677339153,0.1043383425309462,0.36450197402877926,0.289554927620255,0.09354508548177669,0.18291500623184748,0.17502208064344557,0.18519760943691183,0.17385559133616216,0.2633344771505778,0.1866081778882684,0.3988774225823814,0.2298286313761249,0.20704891025876063,0.21992297863370922,0.29955715090189766,0.2840205713298504,0.2453886209057664,0.2647745796249577,0.2311676134334519,0.160172476408716,0.2519210940194135,0.21923970428746084,0.20553967782300012,0.19412357586193907,0.39321931163050117,0.23007468048266191,0.24584416899836462,0.24504734648274618,0.23835768931188206,0.192454953163448,0.2551822709862049,0.17414696163965857
965,0.2815438906810015,0.2442530219161783,0.24025782741617777,0.22588502971259522,0.2358933211137058,0.30460065222408944,0.07339946867519602,0.18814149100130714,0.16812020989955226,0.16603014396299115,0.19058827102483827,0.21419689798712946,0.21763500456514678,0.2584909624141046,0.14283130685248482,0.11455894586786598,0.21094166780514306,0.316022149808503,0.22200805569258583,0.268289980222806,0.2490177364305807,0.34870700616090494,0.4325102504239704,0.2877139454762929,0.2543452995437364,0.3175080022397044,0.26093281035290944,0.4833785854393735,0.19079577722146576,0.12931356193172927,0.18154513374425654,0.4219466936945154,0.12951717478573935,0.32663776348478046,0.3144582038390177,0.1110281895098799,0.12002302203347087,0.07047894238181895,0.154143736426253,0.2588419070823265,0.21088710927676177,0.19533975425401853,0.2965663365634179,0.14883821140263168,0.2070326025025858,0.3544302150138499,0.24650323785435788,0.41604842355944793,0.333086518923237,0.31053686764019245,0.3098722225669885,0.18613253073573105,0.3482548644112098,0.12060009530757643,0.23231811130076188,0.2495035364645811,0.26372399458493856,0.36277568778176045,0.1963012918242487,0.33722144136927173,0.30936056560195097,0.09455712540944917,0.20383931791108306,0.25641202907980937
966,0.1643136691525295,0.15865242555094874,0.1359686868464748,0.21645374808698276,0.3054892280179839,0.39583965422352224,0.1747609597719373,0.15085063380400585,0.10436964494211488,0.20663563343851507,0.23593422282016388,0.30110189498051176,0.33473877589978746,0.22628294705381477,0.12971017183270703,0.17715931443433877,0.20233048833141928,0.18858591318321558,0.08211456932851814,0.35602276840696284,0.24774543800411916,0.3732962121457694,0.29519308300375774,0.2682836555923181,0.22690276460437891,0.23102996328942843,0.2592277979203889,0.2882018716490422,0.11353225743476299,0.18955213495175421,0.20357600047291527,0.12749369883624026,0.1193297027029226,0.2716456415229431,0.32403487018923866,0.1398272757109006,0.0858187442272746,0.24735490229336218,0.21142953691508629,0.1634377795151972,0.25752518265295354,0.25392037701370496,0.3352185084102879,0.223787985444692,0.20162946436432563,0.32183644232365655,0.29575666932801603,0.29830770941464996,0.18944438547762185,0.22132712901064575,0.1832578991157358,0.19169648579281667,0.22421822821182064,0.26867182380245486,0.21053923674551953,0.24029897881841217,0.2636126997295653,0.28930190706903897,0.21855846201532156,0.2733718832876428,0.20539874256444854,0.22822285847843113,0.08685183288425896,0.2126202205932383
967,0.19175786822294302,0.1839153900671842,0.16253655302799833,0.339783659929199,0.3315502150766139,0.2175466367268112,0.3247758522493843,0.10263219287900945,0.23522810771819935,0.2429735303199683,0.2812702014748222,0.26568827734083617,0.2691041906687597,0.19113775960850518,0.1994007901323255,0.19998789738377656,0.16277885661971858,0.2569068396617849,0.10922079253347436,0.3700921858292422,0.16327301487641996,0.3384780057229416,0.29620348917762424,0.28460098268435075,0.19940981618461226,0.18173087734623075,0.3550589424292681,0.421139592058767,0.14046990447230784,0.1817223376820498,0.2636297781820401,0.22702297706723343,0.12641632728050828,0.2910712309860739,0.2921680711068967,0.06368793073294853,0.07797305698338287,0.08127158118318713,0.13293228495340106,0.23909532647965812,0.17524084847229116,0.3112149542029055,0.25850099029182366,0.28963318653114034,0.18761465970236404,0.17815513541938677,0.1779291856284218,0.23765094120335847,0.33351933778125936,0.21839534887503725,0.29059712500530094,0.2822459302193342,0.2791818327354657,0.14033947597054208,0.17488906626986314,0.19495785258644296,0.16816518507228798,0.20308734770292183,0.22640446201295822,0.32911110466609556,0.17049693375814726,0.1324007282085293,0.21509083326148337,0.2509386445021915
968,0.09120862421552241,0.18616563274628725,0.1355730237135722,0.3038400292617955,0.2578321672170129,0.33584528085751136,0.2994973252318446,0.28510636351310736,0.18247345297696552,0.15902491923193685,0.15345933762092276,0.29455904871138405,0.17998837182128813,0.31270059842206055,0.1446207968170153,0.2472158973544844,0.08298343622402644,0.29817053002182803,0.13271237470125818,0.3323478742061441,0.21515663367679685,0.17373335690589145,0.26388521921901675,0.23025151603549884,0.11893164974631465,0.1798023373045939,0.2622592463193749,0.33828675307700434,0.20677360234916753,0.19396031600810418,0.3825723731590162,0.2761973438590176,0.17206568858485072,0.2873891141339193,0.1202715110707931,0.10178600591544201,0.19439469746403573,0.15000762323094471,0.18599742357204554,0.3667529733179572,0.23429761559362,0.23721521452789004,0.2878206672398235,0.18856580134354153,0.13424808612099473,0.23166172271387062,0.2959147054266869,0.2620265094890278,0.2343561999075223,0.3294449378449737,0.2766356448221785,0.3136411144250315,0.21170135501847911,0.17079555053293702,0.1301466341341527,0.22691126363758585,0.24183131691618562,0.13008448575100234,0.29728293989429294,0.2648729688036046,0.22930396270854445,0.14325236902609734,0.22922345512874967,0.17932767820018383
969,0.19014440458176154,0.1793947757939842,0.1581296912850181,0.24917486000955902,0.26024968280725075,0.44305337155758784,0.09806901550287311,0.1564020908344646,0.15117504620956815,0.22807413851994904,0.13112413625470867,0.31580567196573794,0.2571054892450247,0.2707571772698121,0.3061809343013032,0.15803048403119122,0.10525280517983572,0.19650006287264965,0.19033186224141393,0.2168625509291405,0.3397767777383846,0.3143613681731878,0.18918602820393096,0.17416870303150858,0.215525076521929,0.24423559085691723,0.2073867644184762,0.30087391347495035,0.14775998978046836,0.32064305059077886,0.37246076792804717,0.29163413170080915,0.1083255223974496,0.24768334204749545,0.2755723050234996,0.0718549833994434,0.08761281085913904,0.2189578003303372,0.235236917518301,0.2418909557045664,0.16919106713725746,0.2562644372462398,0.30120790831570676,0.2923048275211543,0.17928676455332068,0.28035812469024135,0.2223999587130192,0.3581341536365688,0.40047885271490474,0.3064463299730196,0.2794147743925782,0.29310650196167104,0.3102841029551389,0.25810180268240235,0.3070771380018682,0.29040534849980526,0.2488100241486531,0.18235998268515,0.2507622094806652,0.16523401658298054,0.21959440918401532,0.2212146064352368,0.16078873776109062,0.13048819398201825
970,0.18194210039396172,0.21133922970981908,0.24113438603848608,0.2680780842192966,0.2701270520181821,0.4248724347462496,0.1291373123149472,0.20955044487682514,0.1274972995275733,0.29333525755510925,0.20901142348391674,0.1963880971731972,0.2866677174633081,0.18134000994363014,0.1630269783624014,0.1232495252976805,0.1895027572391739,0.20521317971912634,0.19649713023372814,0.38094875604235745,0.252562807270681,0.28098060640518885,0.3625014917688197,0.3202657789538302,0.2574827563452022,0.39708359793047143,0.3078342531280083,0.2752642876709208,0.16386506722730124,0.19903536372447336,0.19077965573038377,0.2102277486745203,0.09079879256047846,0.27513674917623837,0.19960659258062066,0.12053082841486235,0.17572028373308798,0.19629079610795133,0.21266422261214665,0.3733869861360571,0.33744549727825346,0.20787304958078937,0.38967970499428534,0.2593163848187757,0.2829607753140282,0.17054659463080374,0.30368073846005106,0.32621049371727434,0.27751057249477296,0.3956718012952878,0.3359126624112899,0.26849323494041266,0.42182804031667015,0.20133278103982427,0.15545192648430392,0.2537584287634367,0.3053277377755576,0.1793493892455212,0.11606414001134661,0.3642110191519941,0.20664781391977177,0.145638124016716,0.17774095674973947,0.13372287956065707
971,0.3109797246371251,0.3234175279157172,0.24649621211658798,0.23969158208959004,0.2913121370416368,0.46761069233124053,0.23829459602147876,0.22247337949226378,0.16154534869552872,0.3071395920471051,0.34340691971304643,0.20166892281092352,0.2885693303663909,0.28684161877011405,0.2633985566460576,0.27187411603318706,0.22064262202420584,0.18405920125665784,0.16888928001317,0.286428452522155,0.31978468567692914,0.24744101355595316,0.25594828631557137,0.2119656205154849,0.2068971015571354,0.3545634544266308,0.2384401449110753,0.3762295748625498,0.1504993415387193,0.18726501588520458,0.12426370307009975,0.35408254823882224,0.20725621113503756,0.280851082074727,0.23400139839456705,0.17522034035402725,0.07806082695853535,0.17604027202791148,0.17500296370085208,0.28057483119964877,0.2854043891807364,0.1788458655438824,0.3098781200608723,0.320410801814242,0.15827331744855572,0.2692745685242299,0.26702139396054386,0.25548425997119845,0.3342215288675348,0.3286888048312882,0.2690122515719553,0.2602177761605428,0.3424030804259254,0.1646527001566721,0.1972173159975907,0.1729804282653861,0.3184871634146577,0.13266777759234652,0.24376489486433253,0.2685782833300112,0.17865780215141144,0.38376181861804304,0.29344922103214877,0.24834472431826135
972,0.20948449679044273,0.210817136611105,0.17524922080425334,0.3434069707785497,0.3708307548423563,0.23261277513878695,0.23263913696317348,0.2629237812900534,0.17791127732499087,0.1541049070183937,0.26641399253169534,0.18561864891704957,0.26739413199278683,0.24830420685588475,0.1860624791257873,0.1650254305896258,0.19098778897352028,0.2759238761805197,0.2191105473920943,0.37978973133810734,0.3017230996133967,0.24325653580921788,0.2615397899698368,0.21573660705735867,0.29418360435044905,0.27570477626237483,0.20161778366336824,0.30746351662262295,0.26267443163864845,0.1870972344118964,0.31690025041567743,0.17881319228390527,0.08738810617527311,0.26080454464426944,0.25000002045079744,0.17097510864052842,0.06194857107429831,0.18755445342617186,0.07288761646514123,0.25515360454796,0.3405687210685962,0.22562168627392412,0.427730650407719,0.13327112219171167,0.2652243146410874,0.26309435179719154,0.15176267008112526,0.24586940560220752,0.3096097406755985,0.33763248067792634,0.36543247710998444,0.24514913109393624,0.1561295071306225,0.1854434798848387,0.22589889922152753,0.23107828376498765,0.34411351852655087,0.26236882029423797,0.2958141399077342,0.22756090274541774,0.19766251155565553,0.2049096656259431,0.274671018801825,0.17968433229413802
973,0.25900438454180613,0.28167606640678183,0.24141771280963137,0.2718375076791536,0.3384555025959981,0.30866337839678865,0.14291197954029003,0.24680682643108745,0.16591445763806348,0.19958212718240395,0.1987960871370166,0.22217398824137033,0.14930736082642454,0.3093175786303633,0.27355961568303977,0.07469994107296705,0.09712465853664354,0.26658887418472677,0.22044491617962506,0.40103106360301444,0.1740220297000008,0.2693791011214565,0.2147969663628024,0.24258847421407528,0.2318927745801451,0.2837940948363006,0.18375486914527714,0.3767434675249526,0.2265423861444599,0.19156415241279065,0.21170218311065805,0.3260434924809358,0.19815322143209035,0.1917098316112584,0.3452608696967704,0.11553421997593553,0.19740647875098052,0.19675697587178068,0.2246041960765501,0.3285436752121598,0.13397213990788728,0.2149434336140456,0.3203557537727318,0.21561108188786765,0.2687068898159693,0.23877639817982396,0.2457248381451222,0.16987590520428722,0.2505781672619438,0.30258379658942386,0.2528679218232086,0.1401866952542337,0.3717169862139575,0.2014825819783854,0.25432393133838144,0.2683489851709466,0.3519017254541774,0.23118081792750544,0.1652483424215876,0.21294385934418525,0.2320118498565438,0.19734900107937406,0.15793972460204156,0.20149502405945183
974,0.15771988215722046,0.21712973117953757,0.15397011622414683,0.29522108705780986,0.2138804878159655,0.2622692776325336,0.1391872194496043,0.2950464181431864,0.16673144077502933,0.08822843484753967,0.20597347942668823,0.2966714073692813,0.2127857599332151,0.1913411003172557,0.28844406655857197,0.2593801968493532,0.1727767086244564,0.10143673561209071,0.2040248912682447,0.2996761555159763,0.15154537654558825,0.2993179007080779,0.35138142431969516,0.30945030368043397,0.15353578871263754,0.1644326777120422,0.24313941273213377,0.2843783081274725,0.14832549060893196,0.19827915130104956,0.306173591078778,0.30074166373062583,0.11891710627908945,0.30037233994688534,0.27517668414123636,0.1625003935005355,0.1805977687487531,0.23818925493767615,0.141431146066353,0.39452674741779065,0.162256060998526,0.29269872039419964,0.35301083438281183,0.25526900206095315,0.13264656113215684,0.26977887541666584,0.12316468500276473,0.34075517952281115,0.2566126948728192,0.09084325032340525,0.22157423453807917,0.2779640084303338,0.27268056023755954,0.10150393201176282,0.22852651136088167,0.2670306199643173,0.32533057319035247,0.19456944803266368,0.24595559737393283,0.3830556094259311,0.22320004431992155,0.22911628903438178,0.25049255130464687,0.2576673786571043
975,0.2100866594304713,0.1687842197575031,0.2580076705393487,0.27729159480714005,0.23870144590283232,0.2009335711261829,0.22257898621212285,0.23329284348620397,0.23959619783454042,0.16502304485694538,0.2024007281941224,0.20251936687364877,0.31143029575439324,0.212481362731255,0.23603426757827198,0.17978663653713536,0.17489581121454842,0.27322064308475336,0.2732433241475285,0.386391507461768,0.24872570817577738,0.25889715283453407,0.3103976083488364,0.2778056022494932,0.23488815356807952,0.27988047164239716,0.266169833929972,0.2707495064080647,0.21216623941934723,0.2184275179511547,0.22800438342773044,0.33675119195355974,0.0534020319058761,0.3391132202278368,0.2890096622184332,0.08664564841302384,0.095013291177405,0.10215580011195956,0.1569437756034832,0.20746533878766693,0.300824920282512,0.28378372654820255,0.3465283732328542,0.2716115306952617,0.28703997700917144,0.18272449665780435,0.26060234934019494,0.2887961795887114,0.2925291874058219,0.2911593430056693,0.2729212187867806,0.3729962431293029,0.24642681647918574,0.2536647438102868,0.12441570524124101,0.11921680724569422,0.4040014289831293,0.37205317032807167,0.20885155975836206,0.29236226550944716,0.27688904919151114,0.13058648668478443,0.2800684897924289,0.25180487712917854
976,0.22067747951389505,0.3675615222115729,0.07020286940908638,0.2724311793092855,0.2591181566645744,0.2644579266441548,0.3164266391893381,0.2630907747151539,0.22215331171941005,0.18171136571620236,0.1454761475233912,0.18206076353945402,0.2789299482655358,0.18141867028180172,0.22759906103463104,0.18866583165058123,0.11074791477563628,0.31005439065361623,0.1643184620519972,0.3648183390483691,0.30839756132632584,0.39048278734450337,0.3146374241429498,0.39655682898223693,0.1575000605663481,0.2720053674008167,0.3336471923049239,0.35984806857880963,0.20675465649495686,0.16385760405407335,0.24249155145978976,0.25155749804648586,0.10804664541834368,0.19682740497606477,0.3216645104793346,0.19816669695284575,0.1378930071964045,0.07182993773257434,0.18521297095739694,0.3464226041802638,0.15056189005612494,0.2790186848708379,0.3291984237558074,0.2186012594502663,0.24167151877869383,0.15606389471410895,0.28454864168368105,0.23120337172541505,0.1888143200322628,0.24073392847798375,0.20979319208882444,0.3847914022926114,0.29632072958245986,0.1604417363967034,0.22524985819627977,0.28291176463683304,0.4160836541246765,0.2159074458667624,0.26749510901160045,0.3379975965414218,0.27481718219676404,0.23706431935642605,0.24240345482607392,0.15495195213599575
977,0.24297270042942326,0.06607642089647396,0.12681807593413277,0.3136605807571584,0.36841669853304476,0.2773159385795898,0.1874889795989857,0.1655782673676311,0.21849136098810698,0.18245130993876932,0.11871586627428911,0.25541015879636764,0.32040569163976573,0.13405227326900646,0.1577960034442025,0.24016643179899877,0.14318049034974503,0.34125712177533796,0.20519846365097727,0.33701442842089563,0.29139113012881146,0.27458694841585013,0.2603901155251882,0.27634024943227364,0.19133318769947807,0.3953641105742324,0.4030373600724945,0.4432474586610641,0.17241776702741346,0.39238281863334656,0.2658248874454526,0.4435309918110324,0.09749725743351483,0.19776259857580067,0.2660516495902375,0.14002931292650467,0.10954226790510929,0.1592900203950055,0.11805020306296558,0.2795688044161397,0.1502334264941113,0.16589162478499983,0.2759390251679463,0.17924760396828962,0.2953044704359364,0.2704352208250585,0.16883946849883694,0.4190725420258385,0.29644022918409785,0.2544540667420215,0.41250905064806326,0.15660653022670426,0.3314470685157563,0.2496832869598801,0.24591925611493887,0.14166029501113095,0.24444992552137548,0.3390089676745115,0.16853338119191025,0.3388975772765904,0.16518132359871343,0.10440625769671381,0.3019317321820943,0.07215383807131967
978,0.23984356405018845,0.3544805690969174,0.3092245915128364,0.21299816282203624,0.31869765102482533,0.31094209600534944,0.2850734508025947,0.13537566201235351,0.13836366772259867,0.08858934439245769,0.18976328343852775,0.20526094324814223,0.22858099818451735,0.34621909060047223,0.2730330230521674,0.20755506058791198,0.2547691312441967,0.33627583559179103,0.21183762837810813,0.38833788790637885,0.21025253530135146,0.20127836420317713,0.24735632550913614,0.1500343164274693,0.2519469103550356,0.3159163842591947,0.41270077888335804,0.34008318767980883,0.2015103230008686,0.20425466273975748,0.19607898839222004,0.24549708845328289,0.14532719461707297,0.16040404755273638,0.2510907379845865,0.18224164624994568,0.042377236768230464,0.2075903257242904,0.10995363672477215,0.3056826405636856,0.18238088123886423,0.3261331139483139,0.35304419938958226,0.13240134794363403,0.26342014832763255,0.30552501301089685,0.19733293520996803,0.365589980471321,0.3402490018546784,0.30200565842874416,0.277475424343932,0.2143898705823052,0.29385869783408586,0.2912223086016759,0.23752491831147501,0.1700094406040618,0.2587500056150494,0.2848449602766394,0.14448922787787208,0.2685275682607562,0.231673268537917,0.24103250111852983,0.12883232339948672,0.108694759981728
979,0.2740498827344153,0.12426928582492733,0.16819925990859183,0.3452922367875148,0.3246436197765015,0.14561276357067046,0.26293173523863117,0.07518252874897419,0.2030226122501018,0.16081833643813165,0.15639114740743928,0.17559204232418305,0.2303126712185782,0.1257392747556125,0.17557260196497126,0.25871329908622925,0.11458859367891898,0.3281623120953611,0.12882625134832318,0.18728716959533626,0.18451520815491765,0.2468639585470888,0.2530479157088968,0.18748137530351258,0.2637746016455554,0.3412195175141787,0.1593002240206984,0.3062804055502436,0.150603443441759,0.20258493442815073,0.3379066594527769,0.29322669903759463,0.16127653182054633,0.22980964729107128,0.3341644185852494,0.09086862958343167,0.18559099880652496,0.16606013840610914,0.08841821795966794,0.3812379207622914,0.1779540326723099,0.2217327580221992,0.1770865546377824,0.402641168143621,0.21031634469183005,0.2671918121267516,0.23252451864225349,0.27956812298670014,0.17204669752246568,0.3517027654867102,0.2797073596804063,0.20346878937260213,0.1835718093095869,0.26486441144555856,0.22013442543480996,0.275386546828695,0.3758413256694837,0.2371130791490608,0.2337131884404305,0.21075733916571898,0.20062434633197224,0.23802801878128663,0.25254307763170136,0.16396032511428862
980,0.29254786363357227,0.3201086457172268,0.22575551595876062,0.36737400005863674,0.2916551745579323,0.22561567766596818,0.29934390944700323,0.17473510988833804,0.19813173820939728,0.15573149136390782,0.2447642173434946,0.32817508465043427,0.32631993752426347,0.29869307906455483,0.3233014195436738,0.2685092850785099,0.12978824455087978,0.34855799411007915,0.12621283841956327,0.2685697393732414,0.33377788803669756,0.2528615505348448,0.3056408768404635,0.3438349072286339,0.2198469755058182,0.23480786985779814,0.13526410242975548,0.3298721347591788,0.2720223399910302,0.3168302031759565,0.2354085427664611,0.31468632055115753,0.17302766638730244,0.28481105905101006,0.35413945734156294,0.09429872643701033,0.08702466031774958,0.21307235915796574,0.21151951294698004,0.29952421005301266,0.14077025699477264,0.24992579555119898,0.3825972245877019,0.2643858513769536,0.15065763538378932,0.23522957289799104,0.30018882375065997,0.19227436033227926,0.29805406144051144,0.29375924810308124,0.24392655207456623,0.29884219842785753,0.1415853877485215,0.162613009807549,0.2153208481023073,0.23214124096933114,0.2854121892309064,0.16852734044392992,0.17097939334869322,0.25600485315439814,0.2397375438551261,0.13853720706607436,0.21519298125230088,0.09458359615473057
981,0.2691666743779083,0.13550377977026623,0.15913320943172926,0.25201630365487226,0.3389647075426294,0.33594337225208987,0.25671945476373154,0.19593368493808952,0.22492931290506515,0.18786839720635798,0.2185453035981752,0.28513715910043375,0.2848712841410971,0.1960528209474555,0.11454199617787109,0.23958194535491845,0.12596399017015736,0.2565338284716608,0.12374925988062106,0.20541734815811966,0.31208254267253455,0.24497478452821203,0.34188493856108887,0.2875471188979579,0.1398784434561295,0.1820105208475264,0.2548491886719202,0.16331632186007763,0.1367448730651543,0.23054491124580437,0.3065816092906721,0.3209479540625528,0.06375411712034758,0.19879268990311055,0.43124891035865015,0.12242094635759755,0.11289109510104005,0.10937842642963312,0.12389846602853072,0.1525336359019268,0.1793104173114178,0.23899881913325638,0.21083261476376589,0.3308480943423752,0.2027616173911668,0.2123280772219526,0.31334492825171345,0.2789239924982286,0.20239872394062233,0.16928033152153585,0.44574447629909764,0.21915202062863606,0.16155383886234095,0.2825490932968285,0.18358934400940363,0.2073644341097501,0.3148054991010297,0.20298851412226573,0.25846684752003707,0.27655790387657364,0.18536879293300448,0.14798636020998132,0.24962787794964372,0.34303642791140093
982,0.1224365696322502,0.20698692567081842,0.17450845090952785,0.23850463208586228,0.2732170669229593,0.27623231011820326,0.2781313068263528,0.21892353599683953,0.19733774899813186,0.10256287906247213,0.21710942757840213,0.2054419273631324,0.22455126432867922,0.30871503637703246,0.1648293025387564,0.26167881224430595,0.10933395704303793,0.18749940972545837,0.11808963527192379,0.23106443235531987,0.2366016490334003,0.2629646447325312,0.40116164880349,0.22076384866374632,0.20497447385553375,0.25375853998813813,0.31379155158972943,0.3383900974104712,0.1742644380431981,0.20738818787045474,0.2666042731228355,0.25447480168196435,0.14081368062789876,0.22793629127995219,0.2381752975691617,0.13233395303788198,0.1504031566951679,0.1388425816053066,0.25555560924703147,0.17757625657378148,0.2344038130420612,0.13554837037466086,0.21720980819304267,0.20125636828882612,0.11879585386098679,0.2154353046576067,0.2084678153750721,0.3644567996518074,0.2151317539068092,0.37017116063060124,0.35594173385078637,0.3295147679157253,0.34191364684895525,0.2839732423126521,0.13488735126388343,0.21443618068479783,0.3538720021241344,0.1390982939845026,0.22800782125647132,0.21214151874689957,0.2934765047678551,0.17469456396550018,0.22098986804388668,0.0905149356747638
983,0.28776517757995734,0.13106589395714585,0.19614710419993645,0.2720052725082845,0.2278978556771106,0.21139116922798043,0.2396766729499686,0.11611262219207753,0.23060062970311668,0.20639840142929888,0.28881366739650655,0.3390280947414056,0.24777210013522172,0.30861655443556196,0.3087244363379011,0.22189954261164557,0.08896568323408797,0.23603531849070936,0.033517401799615376,0.1931337820940073,0.2890995930312389,0.1997748149541441,0.37363888722300825,0.28390730472800935,0.3025519396943992,0.2625630001210632,0.29270481149133976,0.44183155765731663,0.226609011193635,0.2058516142850167,0.3679380750383483,0.24228650090558582,0.15786108336627702,0.20731062409087692,0.2402993491901306,0.10700252693182646,0.16359165939688966,0.15444826027375927,0.1179850639873193,0.24537125251358102,0.14773350679410904,0.16652375022777546,0.24054873171232244,0.3601368274380498,0.2634828340574797,0.23909098062183162,0.24486241781594684,0.26360071671392754,0.397522054537319,0.22502617709371275,0.33367058034280583,0.16856389044793776,0.3336868401913328,0.18231134785674102,0.2297510800506571,0.18454156154540605,0.3298944021120805,0.08560897476230195,0.2841366071104849,0.25540783842542275,0.2213173384144931,0.2540401989609167,0.2712214230948552,0.2387839640214741
984,0.293453330246958,0.36262994038268265,0.14768430687563391,0.3188027363734876,0.2812366866329417,0.22269414358623021,0.21047566024272876,0.21934133077658527,0.1726104445052634,0.3416935974831238,0.22533664309198406,0.291849012538814,0.14236610375743317,0.17633243022781228,0.1505449372004729,0.23575823137602891,0.18635244764183487,0.24257844122779687,0.1487602073798515,0.25882984392216535,0.35424808297208915,0.2562593209479608,0.32799296088720975,0.2399604279932754,0.2829063270750107,0.25634093663871244,0.36853419176084556,0.3573502198192844,0.1467807024925938,0.1708691336171636,0.3767989011209534,0.34524161615824633,0.09308958973603766,0.22996058313865117,0.22333396564073474,0.14089212628721873,0.11515880997424588,0.23229182783420044,0.09162179218814985,0.26503055985422236,0.29615381693717996,0.24548391836758196,0.17968499994778675,0.30258544466507625,0.23223659633344526,0.2110920682541678,0.36662231498169046,0.20445110259319635,0.27400134059563064,0.39911138339288676,0.2865748548734563,0.24321250508326156,0.29571763711764515,0.1962606751547891,0.29667175967124493,0.23030812922077684,0.21849287763800257,0.1971726021676009,0.240871931389708,0.26045651079177085,0.29481116492942355,0.3048311218046901,0.32417518957645614,0.18476620438099275
985,0.19944154558183533,0.2494853349368669,0.2189251357356218,0.3248239301923697,0.30743352313337197,0.2945029724120718,0.23344530931484628,0.2559986313172311,0.18459388631069648,0.13106110249304784,0.3622489315371308,0.13553842582467748,0.32492233026554107,0.23414831680288453,0.20697370659088893,0.30809414489344583,0.13782219145604913,0.16730095937360867,0.17609918926055043,0.3303818188767143,0.24008978920866458,0.13045395462076484,0.20720475450583062,0.15148740931991395,0.17197756826632055,0.255373051591461,0.3040758448477752,0.4152893128521745,0.20523796044331283,0.24000541326563432,0.3290977618575021,0.3174888591898614,0.062465620844312106,0.2847359449425764,0.3067036117203277,0.12368417356394294,0.12491743550760631,0.13919816527624548,0.1693845987227863,0.2990306264631591,0.2599611929047933,0.17256633858841422,0.45258654057839454,0.23244386392303892,0.26918479865269074,0.2139274908122832,0.32180501637517994,0.2569810825942199,0.30125132218384243,0.26033699868209736,0.2645611341243133,0.295989581169004,0.28567843527326303,0.21850234004496918,0.3200238539229926,0.1342743127111707,0.1641840563716702,0.2566771894213624,0.32463490312162974,0.3424119774734694,0.2390431241772961,0.13296585876979286,0.2847238991431986,0.14402105734322343
