,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
10,0.22299255483329852,0.30895835235689756,0.25998961523311903,0.2829353036219262,0.26521130984370567,0.24555180115316785,0.29606164308267713,0.12655294418709617,0.3937452221300374,0.280667065013078,0.41817942378296014,0.2620490808073421,0.24189005766327082,0.3006878760729819,0.34914312950729154,0.3476408029662855,0.26243024803651366,0.2150295282985799,0.23069056893217563,0.4819343781430874,0.5111363190358935,0.41626225982289805,0.39019589785965253,0.40576335276031467,0.4298858546811732,0.33519773949000947,0.314719753950111,0.423190897924329,0.2859540346518368,0.3622304451385262,0.24488546478815462,0.3180647998302574,0.4367892907213206,0.4602632526175875,0.4176604935858344,0.46725074011652373,0.3915237492663765,0.5432899470109621,0.5675591671633557,0.21679906388428283,0.6216096733134359,0.5356928401028107,0.46921670198717946,0.47901217023695786,0.3908432705268664,0.4834552327451908,0.3742456808463673,0.4580582059193869,0.34230500318874474,0.4449440747430403,0.2368811136574466,0.3627737046712341,0.328513262520672,0.41949480374753434,0.34008886173339054,0.5075133616899251,0.2610767542349275,0.2815979472165495,0.35468321581400303,0.3350193183372328,0.36319342148194367,0.20798186504823546,0.4827694817731248,0.4489016999853994,0.3996794254723609,0.3493044315007449,0.24864329089496356,0.23184122484861128,0.5520178391347785,0.38885080673446387,0.30381965898701524,0.3593329956080479,0.27180644695976447,0.37856733189601816,0.2595995658412141,0.21209405420408237,0.2868257705198613,0.2753999166697323,0.21765609138733755,0.25245222189785615,0.3103857111526416,0.3042063438254439,0.22176154469347145,0.2632115302793931,0.2943268232971356,0.2625597310290844,0.4298664590172507,0.3359466959657838,0.2011367842573266,0.20696266900594915,0.2609391193684183,0.23689046453505977,0.23082346528671444,0.3526597927267554,0.388111325886138,0.38437208754076624,0.19788809944338434,0.23010414147011687,0.44494918789935795,0.32795322064437465,0.13127594563621145,0.2468515189214566,0.2569639817876416,0.3958620366526816,0.41154155876723103
11,0.2544898406843534,0.24415031141582696,0.29062352678029224,0.24705423528539347,0.4217431319263573,0.21546664926256434,0.24761153065584146,0.14736020382593282,0.2820641441345908,0.23292381299168335,0.2412075653052642,0.25497959337093506,0.27631629277909225,0.38259447627045606,0.27450965303288416,0.33577230441358735,0.4426388332931438,0.28812111719111233,0.13888162512552904,0.3427971738608636,0.4294372503606029,0.4412814290811755,0.33336353656301043,0.41511256702938387,0.3680540030000194,0.35837347390240676,0.46644775062553634,0.43534410616043195,0.20785920517922032,0.25392387650707604,0.15973532368469193,0.288743307671414,0.41024045175180135,0.5335903055569337,0.39855482458586816,0.47836499715298053,0.3813058392205245,0.4605833516020646,0.5136730674962621,0.2870938690403225,0.414377547567965,0.4385412458975282,0.5319051622361204,0.4313762352945787,0.3734132490789187,0.4272070678575948,0.445488662129531,0.3754245933426578,0.4772729891356793,0.44975011734149317,0.23008886336341094,0.38883950327010136,0.3523260341981691,0.5194039918191788,0.26012333887157757,0.44757188068293546,0.30467910341328763,0.1451141752071508,0.4570274168829301,0.37009336317054364,0.35296638179828554,0.18171305142019956,0.39509678122520886,0.4412552218310396,0.44584225462532423,0.4551172429702568,0.32832860870521974,0.5638535834597403,0.4426729189261432,0.37279402300254183,0.4345648193193455,0.39404725148444153,0.18410071487265264,0.43424712372844493,0.31033391722413534,0.38732725981743893,0.2917018784834454,0.2558725838056462,0.3635741143970146,0.19872733790299643,0.28446323233160253,0.3691645105974928,0.3680034293327562,0.1838127432766367,0.2755795983365123,0.4312499686604219,0.40843065763941705,0.37775418412718564,0.18676494772433117,0.20361587808903572,0.326178241072774,0.4147155632716556,0.3499969631417875,0.3339335939104517,0.37430820341778676,0.36175325625748095,0.2878822441665466,0.2886428109316239,0.2669277452319397,0.3001285807931208,0.25896470992002935,0.23868228544333267,0.22255893824772907,0.26556596939747956,0.19440156844271975
12,0.29979368498165965,0.3343794497202891,0.3091972251932928,0.2537302208561244,0.3725852631201078,0.35588128101434036,0.2700807338701297,0.20989226544299358,0.34411821530106845,0.330325216233114,0.3823156691300658,0.4045857424774391,0.2654730213772106,0.2667304648028211,0.35256118982455004,0.32309761606559656,0.3123321574767336,0.2115582439366077,0.3751683993460813,0.47382941886200364,0.45817553112834086,0.42125244699983466,0.45941305061150056,0.4130357216389611,0.4493187502045975,0.3262405980513174,0.4673370459990914,0.44978911978412767,0.1902629350842551,0.23214229492841085,0.3468136336713549,0.2654128357198459,0.3548008585032469,0.339455462192484,0.37945665581383453,0.45117992944150587,0.4412325435668988,0.4692009279092223,0.5862915532293651,0.2551824387978729,0.41025422212314905,0.5125324594591854,0.5191464932918022,0.47642415794731663,0.3287649854872836,0.46557974333266644,0.4096370976827372,0.40667369369710077,0.46780222969241236,0.46921639734820353,0.15551315677839891,0.26810975023047384,0.28205161811847274,0.5521888977442952,0.4055482205958217,0.408330155627446,0.28719341671804943,0.27834471921739123,0.38026714308154813,0.3180494799231255,0.37269098447735155,0.11577796463528515,0.4051538334910402,0.3509990313260131,0.44393943007463704,0.39182489760927486,0.39237579285266927,0.3543571641300626,0.4679419158685991,0.42389690085631454,0.38366128606141053,0.4261075228442145,0.12791879265037348,0.522955227216607,0.2413289888737468,0.3511866227331133,0.3060196924097695,0.1969117828568219,0.31390697418707364,0.3138388330339859,0.35590623161369617,0.28602781846897335,0.35697916618871794,0.19999343813564105,0.29848110914930887,0.41378739166836753,0.4598408588651773,0.285276379878884,0.26967714470431964,0.35272424177821987,0.36158125993404033,0.4972575856111105,0.3047375987491766,0.27489739883319664,0.33855680483812745,0.38349448767042144,0.22887226456009943,0.29074267960045064,0.3052168791121844,0.21591876990725375,0.26232526188849886,0.2907756347152307,0.27706917093330713,0.2820280536539909,0.2848063196194626
13,0.36288012712768075,0.21454697992574315,0.31679648396943183,0.15605899751727018,0.3111556107789448,0.33257054344525405,0.2154735306837125,0.07817791152126409,0.4106481133295606,0.2751776154372038,0.25470888459092317,0.34997047934697784,0.20246159847424397,0.32063057784570487,0.33412290066953093,0.3920700238296747,0.37369432335368946,0.1639430894208004,0.16678340691226942,0.5032324895693412,0.49931650345795003,0.39264167808161027,0.4054718226602338,0.37539192283316153,0.36966557933232147,0.25860014044019614,0.458462223026041,0.3697338317117684,0.17123843692064908,0.2891037274569836,0.36909672684152367,0.20513706656973255,0.49868426829054957,0.44665472864910316,0.3885331633151252,0.4643978724669931,0.4795683641457851,0.5930778861207845,0.5123947203541097,0.24550657683745183,0.5835893128733557,0.5960700215500611,0.35764980780929917,0.38761084406598767,0.4320130566176582,0.416507716351175,0.3907675111327027,0.5317656245493088,0.39390168042988,0.30872088264555464,0.26759926666128214,0.2678707962579738,0.3875712129431434,0.4215149928281076,0.2458756679074385,0.46890788390110005,0.2767595005114995,0.3917685312786097,0.4851394367610051,0.3234644742425994,0.3005255461224257,0.2544360954850438,0.42928464239266423,0.47899840114203285,0.2930005790093332,0.4911673202420317,0.4594023546486489,0.390286675836882,0.44166287074498634,0.3841055301488872,0.3499225957806234,0.35153344955420457,0.30376415987871547,0.34567432294647765,0.27286577063926554,0.4070303150536028,0.26953444151842715,0.28017754807285367,0.34900135708642566,0.42581116803714325,0.3840156543262974,0.3137552343559085,0.24228008950903338,0.2606861371138158,0.22721178741409273,0.3412816503256849,0.49700837999124836,0.3986815566494735,0.241196267728897,0.3654144705949744,0.24585057762367143,0.1599411919250978,0.12454292685990236,0.34534638106300125,0.3035061830137266,0.3082226609786162,0.3104407730015945,0.19506597910321777,0.3136607703470575,0.26406054085399316,0.20644414032681918,0.17235017482953033,0.22936975144148164,0.27101785389487104,0.2567379712522259
14,0.3551429517070623,0.2694871231829318,0.30373089547246873,0.16019571522095202,0.31520366043251163,0.3074393399567263,0.42630167465833313,0.2541267290188583,0.37954636007852194,0.3279892307857094,0.3464802056285919,0.2950924050585731,0.1936302791532409,0.31916265884553546,0.342944573002255,0.318495966541891,0.3729688367451278,0.17857714181013087,0.2897915433740531,0.438597331899417,0.5364677067089223,0.45718140489338316,0.44238021898061397,0.42895087240932833,0.48383976830477843,0.29335660900767835,0.4024911533911684,0.5219697662275671,0.24325288463041642,0.3301205382028355,0.32390111646982495,0.19757227517298695,0.4209612816100693,0.5159979820744319,0.38261038052511515,0.4424606021823209,0.3527909266315976,0.5288712955314747,0.5868206157462704,0.17811151884089121,0.44013709235625015,0.40143986717404456,0.6603586878999163,0.5566505350884995,0.3299496958218374,0.33241097490738386,0.4201990576086082,0.39701128259017826,0.45202061514766206,0.45227739986999027,0.2034747509242529,0.3996499854441988,0.3285777850690611,0.41277086486912334,0.3044055240025069,0.4359413766409407,0.303045315968066,0.35012121557229303,0.3535064290905241,0.3113833340547511,0.3778981095088832,0.18664585617512094,0.38098378755903084,0.4612096405342692,0.4721532092839781,0.29740478653649566,0.32060113234201515,0.4518920504063493,0.506966540800687,0.45133515948236824,0.3094478188217481,0.322389470882277,0.35518110637882366,0.43176903195454946,0.3291074146338961,0.3324259270580429,0.17830810077473155,0.2795893606854002,0.2917343127714977,0.36822999896316366,0.38007619647545005,0.3015513524754273,0.21315128309577794,0.19835319519304126,0.28597732877014026,0.3470107683273362,0.48235694265782664,0.27913916337196404,0.20763743481305144,0.3807863650419864,0.2853612955516403,0.39802579461018395,0.1742459316007764,0.3806309097229986,0.2895933139342826,0.4240049199503967,0.271202275119126,0.24080808932461611,0.2792243072699385,0.2859316074186001,0.2589652888280566,0.23822752150714252,0.2860391485674572,0.24705858957863588,0.2637885636126792
15,0.27398971498059044,0.31400726743453306,0.3341559067940505,0.24652066128520608,0.26791976568228143,0.290383568834545,0.16203690160048825,0.15290605672270233,0.4178120910445578,0.2693516930002217,0.2828558671528588,0.24742185089367744,0.24937887270653306,0.34806456890377335,0.2660612265334926,0.3306041528136021,0.4082482296069726,0.3971084143996583,0.33538596838449947,0.3547718947321321,0.5198309095838355,0.32812330766935205,0.4214723575038942,0.37283450866380763,0.37669751533006474,0.4185842723106427,0.5293925732970464,0.4276194176361669,0.2811257932471304,0.26973441829795575,0.3671347734335361,0.26918953540257096,0.46465044600341127,0.45157443989926266,0.5338705171353151,0.43504771269865433,0.40119386707260446,0.5247647091591662,0.5893857744280254,0.19593583155368946,0.6273933202592719,0.45510709860734344,0.5421867688119681,0.47601343144452357,0.37484269614728416,0.5041748484833041,0.4459536480128608,0.3311934082949138,0.5858421067894316,0.5075217238584161,0.1977205831260331,0.4089500078595536,0.3239605388514343,0.4068351282080131,0.3850826303765407,0.5061126323210883,0.17762211785711315,0.29162088021927823,0.4030890365848206,0.350472984634865,0.3805323183926037,0.15519991091641314,0.44782355740113555,0.4136906419227906,0.43814856579332484,0.3737533130474406,0.46307099661439205,0.42085532497961475,0.6234200379502433,0.46802796484391007,0.5393642796971705,0.4072239889163618,0.2378776494150228,0.4030658589338186,0.23617938308271502,0.28250122393006155,0.23824668408551516,0.2393385621713702,0.22639817888913835,0.326981252302034,0.31036569562653143,0.2969388966398379,0.2583382986617651,0.21709247232487336,0.1714471424796126,0.18673469987553928,0.3998202930956719,0.4514712645368648,0.16306080591482242,0.23645238937044707,0.32640319429301856,0.3210210247565362,0.258086429670787,0.2960189790742128,0.3340852843287813,0.35515509503332277,0.2204705565936214,0.26433875052106104,0.43973021178885124,0.2932263764576983,0.2663521832091995,0.2681258308881069,0.24709512351288443,0.3195499688676338,0.25886552744582697
16,0.29689510639066935,0.18220778014758074,0.4073977156957262,0.015078210295242905,0.266486642629252,0.29782762116407224,0.38294590498332176,0.25874753472287526,0.23391202006045356,0.22733879641271262,0.2730257124644653,0.28150150238944704,0.19340249560257675,0.16238569080448642,0.297223629597132,0.3760190580866017,0.4287467323638707,0.20247158311516247,0.26885537024796735,0.29447531229657253,0.4048469655469474,0.5199566039274888,0.4864422306038534,0.360244600025742,0.3076461194424956,0.37123042919820387,0.4801772051493292,0.435920254965862,0.2393076643959369,0.22203188055878723,0.36802241759241505,0.366058959494444,0.46165477957933343,0.485364867328997,0.3883774653931363,0.41147355755459597,0.4536652372950954,0.41891521010408744,0.5837596061194437,0.15140844716175325,0.542657304067396,0.41744815670970076,0.5708729313032548,0.4947253141274362,0.31269094392646973,0.47931090129752707,0.3542579011812383,0.46948479965579454,0.5031740700508012,0.45952601592931547,0.2419852550762699,0.3011420705525366,0.39179500730401656,0.4720694715995325,0.3497647994220751,0.4735667187416204,0.38222573760255496,0.3779868961515549,0.38535341783646365,0.2904084536694632,0.4021010472179698,0.18594409536455295,0.44922077673421573,0.4086095593245075,0.3942434563652518,0.2476115850055302,0.33864295813015177,0.26923761346376524,0.39071884421838643,0.39233830717359724,0.39954327955850044,0.4730321430598775,0.2257893928608222,0.4823406820576411,0.28449756120753344,0.5073051809120293,0.25758196084636115,0.2902811169272794,0.3042058379091585,0.24150204077523604,0.35494993679720144,0.3281629326136741,0.2949579764243287,0.28214166546111025,0.1454607930202789,0.3246531865666376,0.2950857393479487,0.31790019778178036,0.21350545485842384,0.29683877402663866,0.28367645795765184,0.2917768744436085,0.2481177067905723,0.33105400961215303,0.33978821280047317,0.3580163612900991,0.3593937260593814,0.3331667839998379,0.2706132645254178,0.2820434733184615,0.17924770874921056,0.19991347055973985,0.39239356980823936,0.3282688937007844,0.25236045602046486
17,0.3493740865515219,0.20312177085849037,0.27465931115039843,0.29890264243359566,0.2776227649174126,0.31037227629477426,0.3357607027703894,0.26940580014458027,0.3605945219079996,0.27321864508924415,0.342986283178663,0.38593062114345816,0.13505112426779411,0.28959079874814575,0.4580378110704541,0.39946487801510594,0.39820770771876995,0.25311036421806143,0.27203112515786126,0.44239838227164924,0.4408348859526063,0.45748517040151326,0.44119196037936265,0.5059469596816605,0.3496254946326742,0.41608641531557783,0.4173451395275147,0.45010700666309506,0.16540275487123937,0.2934553191114038,0.27770016920179724,0.21626151066894325,0.4532375742239602,0.3447870814352282,0.43331211623472937,0.4871927282182124,0.3092260739405661,0.589584013847097,0.5202722953726947,0.15458815469990655,0.5437058535289404,0.4767124664894981,0.5253861736861989,0.454931767931143,0.4069967444875657,0.4894858554939824,0.36875139825339864,0.47415405094732166,0.43419755121176945,0.4532594524089543,0.30112045260185316,0.3747342257111619,0.32258164854288707,0.3983104980322738,0.13466029207090097,0.5334673297889533,0.5010154695834677,0.3887860177090328,0.4425347863875517,0.420914125808743,0.40448938710536747,0.08977273952991767,0.41234866547354126,0.4285129886509881,0.320171961914267,0.39272914769049655,0.31568635882050056,0.4866963238193028,0.3665994709072858,0.29426664394181967,0.37320362629364906,0.36741399691965254,0.2012093567928062,0.35506021128008997,0.21471207998135533,0.35342779953461145,0.2932212536862059,0.21923977102172973,0.27493777850598405,0.24242779724384797,0.30898081126036575,0.3846650356053883,0.23980769492357,0.12339274402207813,0.321156451515015,0.217925146894327,0.37597440586387937,0.45588892889066895,0.11836914024669067,0.3486581938492123,0.21108500320143245,0.26084274022046244,0.25384558378675853,0.20527727847880164,0.25377548546105777,0.3606501127962853,0.18664830227354384,0.3177150195880506,0.40537497382960425,0.27701136670111265,0.23904152045467128,0.17472255827180536,0.1925223301309716,0.3131372939075207,0.20195877218091848
18,0.08241687988028122,0.3514993341385755,0.12189649303462481,0.3021941040956477,0.24568234370468123,0.2985802621672996,0.32088142746028425,0.2897283841307663,0.3992144325303219,0.30658959741799297,0.17786789134469733,0.3608037779701732,0.19433078758447483,0.31501712747801414,0.41887658130793776,0.2464729035175381,0.38147306224952415,0.31474403626979514,0.25645871030620593,0.45953726447948745,0.3969750092955337,0.4840165915101096,0.5507676352545867,0.4512265419042168,0.29473412719156916,0.36149222448380297,0.4974126355843552,0.4085830394989933,0.23549239066490837,0.298944755220189,0.27300615745019513,0.29543430450146524,0.4219482860359607,0.38629287575989785,0.4145398896063003,0.5008784314219376,0.43587674627398737,0.5282871525111105,0.5008557144962137,0.29960697377603057,0.5315790724835247,0.4792721395283419,0.5140676560137029,0.41531137382513234,0.3923870458399914,0.5253404531153215,0.41512650351383795,0.4903604868445189,0.46319336542680506,0.39339990481664855,0.21571576340329765,0.4756499298096072,0.35294406196631345,0.3803360491539406,0.39730229865616146,0.4814443646003512,0.3863634366470775,0.38467379279176667,0.4212505186331094,0.3528606772473359,0.42856073326367167,0.28832678019037944,0.34904081954223515,0.48100430006360895,0.39768176829827806,0.28031265715787146,0.37381704596325144,0.45504676397574956,0.4808210090322551,0.3115377254687787,0.3942011439084857,0.39828944403392963,0.1970313151305422,0.4180431491182607,0.2848180851055483,0.5009099679745355,0.1965912834808105,0.23482543716032703,0.3912520788854314,0.26930429478766876,0.2773459740942636,0.20654674982572505,0.25552621205096593,0.3047180212383673,0.36904423770774825,0.28221947188722324,0.32371103122897205,0.3518245370691596,0.24635871695501518,0.38079043251088823,0.25321113976164633,0.3091462271849648,0.1977301578926289,0.39176213419701816,0.3703734484629511,0.33202461969465263,0.17455567084466794,0.30189456826234623,0.4890292904961671,0.25983161273029426,0.2773456366810409,0.17927867497403213,0.31308309948894975,0.24867086577511335,0.2269201324130792
19,0.24710898081946148,0.2594646241676755,0.2536929461001146,0.27337924221408316,0.3654929402818374,0.20867057600642566,0.31329053819402297,0.141249939372862,0.3808570305302253,0.26549663283804403,0.23482515890009734,0.2683182995584949,0.34778266138099273,0.25370033997606856,0.39473458249567955,0.3482568031889102,0.40865265811537876,0.3514350590159811,0.17632137375892856,0.47741966036438926,0.45219835979802936,0.314228883183958,0.4179546826879574,0.38412789641586276,0.2660502626438663,0.287384199511597,0.4056108278963283,0.3644762394211097,0.3402938068869835,0.28471598674185905,0.40534107964917054,0.2719316326018775,0.5709982505434527,0.42485432804429074,0.4042347159837249,0.4042259013248675,0.395866728828427,0.44086832391466096,0.4805928627630491,0.2526447694679898,0.5265797347112186,0.4925574811935929,0.4670735085261657,0.5534493390038308,0.4289819174554564,0.48678442365460156,0.27783965972910135,0.4582332667518348,0.40590873981028086,0.46893470588263014,0.29329044348129674,0.3433029650487469,0.38294370120693955,0.3587244165786976,0.2906148419514583,0.4025162846589321,0.23368064577797376,0.3496139439018871,0.4107641417722154,0.25490271704846806,0.3164586867093058,0.2028797436744863,0.49034589245754606,0.37340179410976393,0.350924593813379,0.2784281134137361,0.2998615226467747,0.3563645652545411,0.5548280256878845,0.3705528653355384,0.3506008761573914,0.360860199509685,0.28721819480356164,0.25737392578016083,0.2859921495723307,0.3886657458879892,0.17319073164860915,0.2602288093122796,0.3031635555649024,0.3118531275746522,0.3006884665818726,0.29936494434476935,0.27566748896439464,0.18030633207741034,0.20112549898334953,0.2794208528121007,0.3650016792294233,0.3185582276492805,0.18926418077359067,0.3642446528707908,0.2629489421683268,0.3731476195310461,0.28868041129989275,0.3183411727249969,0.24414475437013886,0.31713841417679206,0.31083309700052003,0.13937863111573948,0.4912629817347316,0.2853865741816173,0.28888429052622366,0.3092416735954612,0.32260278706541967,0.32978027433573726,0.18978706934176567
20,0.11550163171563499,0.20282992599763208,0.2926734285106041,0.2575985334422416,0.3318367142389479,0.23732456972710977,0.31650237935070624,0.059581788382553756,0.16351434296981912,0.3504839143077391,0.3071410343561226,0.42083372437290434,0.42944156899639674,0.3633934357629599,0.3561054432069452,0.35900762943291503,0.46412482355656515,0.356982773312154,0.32992942342242776,0.3537350571031688,0.43628398345220937,0.4483377724634851,0.42001464396479754,0.5414725280945792,0.37362485404079243,0.24030634204874102,0.3788611453039614,0.4220417938085142,0.3315778268814704,0.24289835362158296,0.3766754303061993,0.321978529942307,0.4148817438990276,0.43620667499491117,0.4057168204746208,0.40327849329571763,0.35436945873744535,0.4145932204330851,0.6367230107276742,0.23462559249242743,0.5204336061728831,0.5375397374145476,0.41351927205043737,0.4366376476615822,0.42339997597240886,0.46712857379292055,0.5042987123471964,0.4816117803798293,0.5614328541009354,0.4734445791419892,0.26637654446078946,0.36620345246712177,0.43850213147578937,0.4134239457492935,0.34221746766664096,0.41471030770512574,0.3451262797956003,0.4364369614770239,0.40304247957037687,0.25345048587284363,0.3822469065083372,0.1984915310984055,0.42317246720191476,0.39691116401683596,0.3216294746888307,0.32018945614030137,0.42451318962166346,0.40994807110639153,0.4156514468727421,0.4243546712978417,0.42985765699472006,0.37657194243599756,0.2151783706401293,0.38291635413666136,0.29797602410174273,0.29941114143108627,0.3614085733645507,0.26721498079784695,0.3117649228431734,0.3127414492843871,0.3489091088763147,0.31216860508437555,0.35777135862135495,0.17931970018546162,0.22292779650649433,0.2910931777968443,0.35031400938801877,0.24419052005020297,0.2016230750196434,0.32818328949814407,0.17253042266583077,0.3298050037200023,0.3306308997982794,0.27010950826841956,0.2560217332954075,0.40158483273690987,0.21859460027312963,0.3068144173122521,0.3294336841684363,0.39564523332987483,0.25364521054479816,0.18097173374440426,0.3265364540647123,0.317009727116744,0.31053475556214855
