,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
814,0.11416424447044328,0.053040623381995236,0.18562391176280446,0.07252926508689693,0.07962498591270507,0.1801858999293154,0.06408991955443279,0.14530896051426714,0.10324378833527548,0.09667724616244898,0.13376388237896433,0.16971487337780788,0.19238724813801739,0.14163833134247897,0.034081905011233204,0.14725911714361373,0.23336312927690703,0.20197161527413848,0.22282110739446895,0.22063487040503668,0.09523545987980654,0.155587864325763,0.2618486033239943,0.21572652553893154,0.1422750329684029,0.2013379467404906,0.20661870570237365,0.16695308079243407,0.09788032636233553,0.22941326187252445,0.20469789254348816,0.12102966650802068,0.2295508576817096,0.1600843419640041,0.12124523124509608,0.06193226291026619,0.19752098301876406,0.19392518380349863,0.15101287816024214,0.17635582552893678,0.1678986726131937,0.21677598489786287,0.12174439132330431,0.19567421838065305,0.21138272665678817
815,0.1063180663654693,0.22817005087419429,0.21891735511773744,0.15068150333692895,0.13723762378135482,0.19221550399648243,0.14050967444820106,0.14970065716446027,0.09993559039879836,0.23610293789831815,0.20891763073035327,0.19983339356911495,0.26157386130707,0.16477756680538286,0.1876966038459578,0.21180187871560355,0.19803297042692744,0.21272819661888867,0.11639231898682831,0.0651924391192285,0.02922180238390165,0.12399325716129651,0.24104514782950448,0.07683377697658246,0.1197933708514791,0.16414727798912201,0.105771598009757,0.20063404941490529,0.34510042769854776,0.2345518866447356,0.2050701275709146,0.12773193192798346,0.07568486624623492,0.19344524404270066,0.07951848724827164,0.17488087752588755,0.10957525555857144,0.1289050138960918,0.12743529499024772,0.09712763323993169,0.16528924506153497,0.11838063476423406,0.13434171039173246,0.13884179505061625,0.052753338588547326
816,0.1539321806605756,0.16398538220863776,0.1787258986776938,0.16287994764303024,0.1060011511600893,0.14684083145213478,0.2589169787264774,0.0959789987082646,0.0587942359485286,0.08719494493912174,0.15039182797916997,0.20189345477563522,0.22485141033625644,0.05642227425012889,0.16755159445564546,0.263662592074002,0.044646341906388,0.10238106617198255,0.06839792573780716,0.16426833717284614,0.1441678580140103,0.13790722489506477,0.1529410532524281,0.17643940435540867,0.20443355783448902,0.1469904267550519,0.12754459160201628,0.1431363649423002,0.12979168224017454,0.15078274702480132,0.07032596946265375,0.09455271771260677,0.1786061884035327,0.12419931303674696,0.12319702034183228,0.10439013617576763,0.27176453320473526,0.15014673425796246,0.268480709529558,0.15996161765754113,0.16307339287194317,0.18254711912946442,0.1526539262387653,0.10085727399346833,0.11514130606377632
817,0.13246595745471298,0.26341776434671793,0.1603154607239294,0.1415321610426545,0.12361982996510541,0.18497947884931973,0.03991006253439455,0.12378635501674327,0.10425568363315552,0.1367298901643456,0.15229662039635483,0.16548597479082292,0.14175317263949705,0.11873720295027579,0.13258825452028233,0.17447658545294395,0.16748446994624283,0.2222708020445107,0.18088115577677497,0.0671172550093712,0.13714869513244415,0.12084532615435672,0.21002366456444121,0.08120585147398689,0.18931796661427736,0.2730518702589228,0.17937220188052636,0.15174827383066283,0.12109625679363427,0.1723342499563312,-0.023550177774072534,0.23877867193272395,0.17359660186874606,0.24141469102272498,0.2261607562726645,0.16763961963733162,0.2289356341309369,0.11254768827236865,0.10112861834256259,0.13107344363620851,0.09714284086846174,0.2216179190301358,0.12287754198445798,0.08813017593722726,0.18600698024907475
818,0.137532964166781,0.1042275198634458,0.1461010170699285,0.15974556525965358,0.04875503810725342,0.1086316203132559,0.19300178071497257,0.16364305895314288,0.12887605410740008,0.1284434225711707,0.15345989977095384,0.17701072628272194,0.2138333695938785,0.051034325633461886,0.08681752155015299,0.2700523859659396,0.14349588439813074,0.06417855793861658,0.009344988450745126,0.16978043472208323,0.16673799100178358,0.08429521087935414,0.15446610177037132,0.11808092417065509,0.16855870821149269,0.13228374676037122,0.02691222995614171,0.14119676257604077,0.08196960347120491,0.25374053645039246,0.0803532940171806,0.14858543600034702,0.1133010380804557,0.12241046031781858,0.03987272171477032,0.17569027011139937,0.17410961315583845,0.11858075464520335,0.08135779181777252,0.1522289146509294,0.1812905500892946,0.18953626962124273,0.15231781718675527,0.22275408376670772,0.14473021638329717
819,0.11714340044039652,0.11429637445363965,0.13863234452876186,0.14975167778170134,0.14852490275514363,0.08012677205170621,0.1999532687373101,0.05335808080887239,0.15331879106264293,0.17599379201371804,0.027721525748672017,0.1857012954382316,0.18587379147501493,0.057029436172915615,0.07349397249385403,0.12026821060540303,0.17828831818117838,0.12677398439067544,0.23768504009941546,0.15892140677211777,0.13095170721993912,0.07157960442063194,0.21116287530199354,0.2278447343445613,0.13770730325361477,0.17456646031267303,0.2145908753023466,0.09779666318772649,0.16862261907442286,0.11065426555228104,0.16566629581444817,0.09463205248216529,0.08432378132118268,0.15165784487524978,0.047011483377505325,0.17494623254726785,0.10011130620126889,0.14729403031336888,0.1900731370398016,0.15464523601766778,0.09346360603854799,0.18830529058979845,0.16940696974873806,0.18581691013916293,0.3003469422009278
820,0.13108298420422967,0.060007966552447445,0.1527914957958982,0.2304980821166759,0.14291552502249397,0.14443667305542918,0.16274660455901863,0.10281083227245323,0.1395206380654396,0.1535408451278554,0.13347026096828798,0.2543361151635616,0.096373088511215,0.05558892592548183,0.21119558265363303,0.13287860902279566,0.14859229053472134,0.27093989153240255,0.022934893750746844,0.1561596412870653,0.12377541047799266,0.16736714053076238,0.2454573689872527,0.20122025698149934,0.22090975281313927,0.16661591815352655,0.1386049780497038,0.2163722690598522,0.18355312760707368,0.175446512290678,0.07628206925324021,0.0958067673234811,0.19385794846501023,0.1583861265654141,0.12861656100866625,0.12522083885111698,0.21545353539185527,0.16505541017305933,0.29638226080400426,0.16440536269338674,0.23327063917045496,0.2129383281479743,0.175069549173791,0.14672221560758106,0.02244594737857856
821,0.23383411864551523,0.19950755979311272,0.19610236442337955,0.12436895471695952,0.22614510795992013,0.11285195277736515,0.07050167355781689,0.08364334819313496,0.09674526700324483,0.16165009746185302,0.17727365509096737,0.1453768484893837,0.17306825668056253,0.11577849215618245,0.15472609196275755,0.20111423786413266,0.1851391643802109,0.14740932085649647,0.110529462485679,0.3090036189756988,0.12001714431440867,0.202200812238738,0.11114383464466548,0.28180634671380494,0.03408922157055997,0.11841159658798817,0.2793800142383493,0.1564734070422182,0.24330583778825346,0.3433651748625808,0.08658897826710843,0.15570837097895754,0.1289898586158327,0.2345492883911365,0.12915116807490729,0.164188495030424,0.14878668395908431,0.17285004789947678,0.10969644195939317,0.14708833641504476,0.10672648280258888,0.20823248147470824,0.17435006555660623,0.18961644988808413,0.13267781937730783
822,0.13330906966193715,0.2267672460939502,0.12595096792103855,0.21194466643123452,0.09831508658175205,0.03869477010515382,0.14653021741701042,0.03278612707436742,0.14293143417305884,0.17884789749417546,0.11037104932956117,0.1331206982986398,0.15803589273635857,0.10132766218760426,0.11418155982336563,0.183414536610044,0.1673258899405282,0.19232512418674477,0.06995118162418555,0.09994146458210644,0.14438289479774355,0.12958515910837878,0.06701564355326417,0.13713588784241007,0.04806188342055948,0.10151294237985986,0.06355969029521047,0.09607263808062876,0.13056814823259963,0.08160531829334772,0.11460908031480756,0.26804922698744466,0.06995054071005764,0.20895508170236005,0.06709938535305426,0.15773540667303335,0.11693525347887625,0.14603989430215572,0.15506899923335657,0.21124347662769802,0.2114861235248551,0.15223407873515996,0.22049297996445655,0.10778457524342999,0.15848558846745406
823,0.08465911719702778,0.14674868172739242,0.16820572090586616,0.19943532824364776,0.10267532301912598,0.0750300238444528,0.1491042679967233,0.18981902127327616,0.021931983074295558,0.27513470305447396,0.195646308405833,0.24473260366502556,0.1357446998395311,0.07535523431900436,0.04606943267214011,-0.0031512748718419505,0.08417308642084459,0.22634735216143057,0.09740083869143079,0.12129089585960755,0.1331096034727323,0.11611986860062615,0.19406297572066553,0.2583699178358461,0.08595180176038238,0.23686211966148504,0.21688822301068747,0.1517415857029931,0.2780059179426002,0.2362938448420567,0.13319293697559872,0.1849922242513133,0.13355898805094632,0.18875050382163594,0.08252789021891245,0.16469810732434428,0.08487979500366594,0.2976255665934226,0.15563285723662212,0.07784533078002069,0.1341104574449131,0.22274693792112707,-0.010228229382445941,0.21482182862573843,0.21251062001809992
824,0.09549586205392774,0.17762405552509028,0.11963107785759082,0.08992949265287122,0.10940807933350898,0.0931103741023276,0.16046105824416704,0.0972196617391894,0.10908654371103761,0.2173216274392047,0.047150136345617155,0.19346818460984871,0.14185638841425965,0.07523381964633243,0.1898661187019896,0.15023287853220266,0.02808767985123093,0.17013271802571142,0.15401230642957778,0.14345407115190326,0.11432399862848597,0.16440347824479806,0.22822930859775672,0.30544413369192264,0.027554465540441386,0.1352920653312254,0.10879379314304098,0.08223348002859597,0.2302432254434915,0.1520099901238203,0.1310926876042313,0.2357717441512223,0.10168579793682249,0.19756769993841714,0.1550773186410935,0.05980629317928091,0.13058767329482363,0.07726497079722973,0.12112009364729669,0.10802101893139332,0.15456471107310235,0.11769582633839859,0.12832437345185052,0.21742731016808328,0.2351224696002599
825,0.14256184156047927,0.09774563679283783,0.2503314561076796,0.07425959994028619,0.1971290425220886,0.07256740076127216,0.14524650542437523,0.10831956194803576,0.0932505684163573,0.2447839377421849,0.08060030740801112,0.23515772374105046,0.1273215534743227,0.2103723557634062,0.17021653214571278,0.15710819683297605,0.3030687779250474,0.15299586163554332,0.11837908376453427,0.1888966900055669,0.09198664540343411,0.16050084757197944,0.12955774104711532,0.13127008236256954,0.13109002033592065,0.1691768252738147,0.06677177403264069,0.1851844518667304,0.11384727531337138,0.24797761979823965,0.18140407929904276,0.20700804858107616,0.095767761877329,0.19034881756337646,0.19485204061323333,0.17676805786917327,0.09437002407284384,0.20717794618952057,0.19719778826194956,0.13817609943277606,0.145353868148621,0.14100655004475177,0.1312218118396263,0.19123078505782895,0.28316886033787086
826,0.23601111019050566,0.12689453420947802,0.13394401155980523,0.17078729947227334,0.15876986049056688,0.15365468520082445,0.12869920359900364,0.09599204261130882,0.194781776642079,0.07758301803447044,0.08556788946230202,0.15586139459290532,0.0765684422069325,0.1093346403247793,0.3244440545696687,0.12831907030121206,0.16245798725453184,0.13846592912988284,0.15389922684087062,0.08439613640283083,0.10149301491752334,0.09182009835617815,0.1031428744728141,0.13913843302017528,0.13657495558989188,0.100186480891575,0.20832257296611875,0.1480240623158092,0.14991215491000218,0.29476621820412124,0.16713935195580384,0.13476200644409925,0.18475658748230872,0.19477448649745455,0.12430684325531162,0.2616074942860818,0.2034796802887309,0.12100129942457048,0.16827854049449634,0.19489315040756325,0.1136937284987194,0.2633076171720491,0.09461970778109036,0.11841301124829913,0.11081258023232714
827,0.21047193706978742,0.24046299425241116,0.10365867284670494,0.06525309517127642,0.13496165916574357,0.15072757530423714,0.22660125612180768,0.09782408308251804,0.09867988695541785,0.2087286767077528,0.2280085232929788,0.21221319571711886,0.10614380805176461,0.07185908073973535,0.16466801144116153,0.12313157892215651,0.106322217057729,0.22440645170245,0.06707611685593529,0.21038779620997863,0.09303025005294846,0.15717730067639982,0.10775508544902049,0.24797579877095552,0.1822697126268478,0.23847769633230922,0.04861740537104323,0.0924069999357925,0.17705805633316976,0.10720203881845843,0.20628413526718212,0.0741304482773897,0.1631602814352688,0.14724404852439177,0.19830110919392277,0.130434373522716,0.1585734882965774,0.20864116683770478,0.21469770046003953,0.18319637741117453,0.024606940942731803,0.03239545408101859,0.11554599869694376,0.15974673366122302,0.08663017967109717
828,0.17921610192409967,0.17628250352804697,0.11466470689835737,0.332409312639981,0.17938286633941358,0.02477372865959134,0.20576646606625792,0.1469907701865823,0.12146946135255365,0.13703938846036764,0.1421782630387796,0.20974232630640743,0.19539522201510567,0.19312786341054752,0.15738019100874448,0.1546708108534029,0.24754935694002564,0.037775500504323004,0.12132456682040348,0.11935731344734372,0.13732720345855617,0.23061064031027814,0.1280977802833864,0.17258968488602355,0.2493032378298171,0.15690454982080876,0.1005694829912512,0.24329590207909102,0.10529529792274656,0.16249994588722647,0.22914712516996238,0.22990762773438841,0.16593832380775678,0.2357881587568475,0.20821589350876712,0.14646485986707466,0.18504111528668318,0.2743544628508373,0.19879949142967504,0.12439024234989104,0.2878683993198686,0.21139249581659783,0.22944169548782514,0.18157640529785202,0.1875309304964849
829,0.05564569869008129,0.14503167381551813,0.11318978997061331,0.13363841291142606,0.12870158376506757,0.1727202891360036,0.23197813326704766,0.1605729414041782,0.14197543413111374,0.2546301291563794,0.21765337643399735,0.2987990846390717,0.09204568524020988,0.20655493654794496,0.10726290803531822,0.16805342607268328,0.16545946261538944,0.260381976038886,0.11861109958045413,0.2722027529658296,0.08994885773388027,0.09254261159497883,0.1998281172970512,0.1667412057066505,0.1727619364174684,0.12139599936644241,0.08077617540529462,0.1527467863094198,0.09764946129905072,0.2314771742950769,0.19627449478547246,0.3071584552571907,0.15618422896467463,0.2840099250275536,0.01594189063499246,0.11140455719947143,0.061607844730193415,0.19709663151440113,0.24708363202083788,0.11385574645533621,0.2242625871571687,0.06479421376334821,0.15718839402208432,0.22330338681213666,0.16122267486615097
830,0.18610103563881633,0.19333425577398397,0.24201087336855356,0.17750090398374718,0.2469031133593011,0.17564598140774768,0.14283519721353874,0.15373074068421377,0.07042998216749476,0.2914655318873078,0.15983224023825893,0.19961922971498652,0.15355495514374926,0.08929007968535686,0.1924226731200068,0.24393305601094958,0.11715664200148575,0.18684554092109054,0.17004389768071537,0.2881867588562085,0.12197090514219612,0.11599726798235697,0.16053258189010286,0.09495156149630672,0.09872448943898254,0.18532047622729536,0.10071209705068603,0.12968025761631644,0.1758949361907671,0.20844463928219661,0.06283042993220012,0.18806592114884205,0.09515695267762174,0.22531035293436982,0.13669379670002832,0.17685086445030462,0.15323705335273613,0.12953806491637507,0.18839002918190453,0.14086216168141288,0.1244631978287899,0.1687891911511681,0.11415762152386488,0.24539254821555692,0.09560409261023932
831,0.16099433529172302,0.1620689595562079,0.14677156622030443,0.19609675570174043,0.06481509639647294,0.14146818085937501,0.1465007542294046,0.1537062115824898,0.12647488483387778,0.15424423637078874,0.12447380993644361,0.30368889599297544,0.2572249416909766,0.16843220742509105,0.28674570461541243,0.2018853536282214,0.19376204440772396,0.0946536258545078,0.15866759468223712,0.07288195786917163,0.08444004475887834,0.05660565215211061,0.19228121186170774,0.1040547127672508,0.12671878436339445,0.09978117578534013,0.1861685486664901,0.15280028811566015,0.19373774584488998,0.205556306728407,0.2555196767046663,0.2075543451267604,0.15922507472222955,0.25487566842790604,0.13645930777282064,0.058998265474420185,0.252763563419375,0.11217825065019266,0.1597138234553649,0.18745816192478973,0.2253347097937529,0.21429795855212638,0.20743701197791642,0.14344156793361074,0.13632229412266647
832,0.15403027363089308,0.18167165242252561,0.2551519500161816,0.1519891821723284,0.07507261185805085,0.3131776991798911,0.1688304653793932,0.19826302745368082,0.0024867424068343667,0.22593972263306375,0.04308705579437527,0.23779636824044956,0.2094255132867803,0.0884520389083767,0.1675940448221339,0.21083806019710818,0.2137263080981292,0.22155380076014256,0.19965034638164494,0.35956644058508314,0.13511770700303302,0.056232110568222846,0.35557376721996137,0.06084526108292547,0.155484726303249,0.18396606574129196,0.21849994907371365,0.15058757823803823,0.126685676972888,0.24700624666836324,0.18902499391547864,0.1653464309021578,0.13190197271882262,0.11671917381097761,0.09778099944028042,0.10661681499954638,0.1129890952454712,0.16721809837231869,0.18046395620407904,0.09924664710016813,0.1779064351821343,0.18811655257447968,0.18330699657457522,0.10317994213077192,0.2776742578452705
833,0.1117393580758721,0.18667510260216044,0.16411406870895692,0.19877147812367835,0.05488192607130012,0.16886367157005688,0.1049586549182236,0.0894601464118217,0.17212286338219912,0.1332125586455002,0.194790100500662,0.29153395928877396,0.11642934291694206,0.03218527285161451,0.18936074944455084,0.20005197232102215,0.10273090167116176,0.15799131173583833,0.14868743265229892,0.2003744476808242,0.09574828392054657,0.19988343471679812,0.3423365067336037,0.1379206128225856,0.09151623945945946,0.3048831795874812,0.19008607484070636,0.07005820701805177,0.21973481523911292,0.17937385394104136,0.2558525719742615,0.2679715501210743,0.08973110521160906,0.23713557531092466,0.09460490065239231,0.1886152762643694,0.11866437786389827,0.21508656888618397,0.3184706665275285,0.1484235063072103,0.15319870623847887,0.0726230131772541,0.16899389315266652,0.198340504693638,0.18906928016291127
834,0.20682798616476925,0.19017686528480768,0.06363778421562467,0.18235091181034416,0.16890277544886084,0.18842084637881373,0.12362205685589345,0.11134069305072704,0.13866309990070275,0.11935175528327695,0.14341380907288967,0.24398869904649137,0.18705014587064242,0.13511048123633976,0.11959296356571995,0.18884701717932392,0.24876766071079917,0.1916104300558593,0.14896094668369622,0.1342961586425118,0.15413325779303408,0.1150182216375204,0.27834966004645456,0.13196691680008166,0.08851086919863317,0.10458114025917417,0.1200668248224862,0.16390957417282515,0.11687031625336836,0.058729384322692944,0.11530529989180173,0.18957160287420283,0.17650581779813032,0.25065524180232207,0.020920418833673536,0.17987218827870807,0.11650620140347723,0.30040560636530467,0.143825199654041,0.11483011036724489,0.1942382320679863,0.13401508073644855,0.2382826659052425,0.17414515432430713,0.18857955639631305
835,0.11514370294935705,0.16926774501372102,0.13726690090794796,0.0672975177385506,0.1635747785720109,0.1795265590854902,0.2001335522885709,0.24583846312112545,0.08842975957116588,0.204020997164479,0.3107179868467311,0.18660396925493627,0.15666755161560028,0.15687858367422614,0.1737649494961736,0.19231367621330753,0.10983688535396037,0.12833407947736394,0.09945815419958426,0.24589843060864844,0.11358076388244635,0.24202712312509755,0.08920473522925426,0.17847247411917566,0.10611843685500938,0.13817042769022192,0.032372671213034686,0.12380355450071012,0.1435192428557396,0.1229718307390172,0.08474993164808901,0.1308440109125393,0.20104913903394384,0.21724803837099205,0.076380867224299,0.15494253678109945,0.12143568075945392,0.10374089611543869,0.17804219344105424,0.2000086552341099,0.2544125334621495,0.184599925231836,-0.006897957270959487,0.14032957981142155,0.20871821266010357
836,0.1325498811568798,0.13293814947904323,0.11068301983966188,0.13478731948766348,0.13753068138816998,0.21458518555874664,-0.013584622582050825,0.1441366892000577,0.11654684687758692,0.058097050378809134,0.053112344228333774,0.13410931766556564,0.25876713885578534,0.04009707862971308,0.15272624855077846,0.17015389376911325,0.15996333898736007,0.18387464354606423,0.10245492516513473,0.21645287313388561,0.13460032326701712,0.06713492067728721,0.20091565454109353,0.1759686602248748,0.13019752283255612,0.15082028256024135,0.08127308205269304,0.18993069095911672,0.06765875190897698,0.3048766725634338,0.21011591508928396,0.09098701325298043,0.1609939928182419,0.12105586946869391,0.112679470350998,0.06482712020305863,0.15478321029053238,0.19995850114042693,0.17110636193858514,0.18365311865358686,0.10381196306744356,0.20219575104476933,0.18010877699121677,0.0413418594458948,0.13284009552278422
837,0.11291994600468826,0.06431596352486152,0.10067670257683602,0.17079855048522816,0.10001533704095235,0.08927962514925719,0.18657374516504918,0.09772164099013958,0.15315966280603718,0.06942221937680675,0.20067793346215188,0.09640315498690367,0.20515449988292175,0.038159659592963226,0.11576800293346363,0.14916759494783405,0.05787082027211106,0.2610150569983277,0.20239294948290973,0.15009557983170627,0.17264131658763562,0.2385329190842437,0.14462211734596023,0.16822564712494395,0.2338678956305742,0.11489097655542539,0.138675840194137,0.19679391201245816,0.09378512527439221,0.1507863570836625,0.18601533922061786,0.281326013828946,0.09344592271386797,0.24353482541121055,0.24279613124997376,0.08003948334761668,0.2283457731919786,0.20526395943232065,0.16828420382977582,0.07821140820820238,0.13696828192709082,0.11874032329007818,0.21430317188422027,0.2086845992935117,0.10997209541476287
838,0.17607069478305645,0.1899645229331451,0.17818649658077138,0.3001906243503882,0.13437622704824193,0.1644005606678185,0.18149796820848804,0.07934396840155004,0.06993456514869707,0.20969829549553143,0.0806292558941966,0.1865954929763067,0.14467735214827762,0.02995651463535646,0.1507718339310278,0.12363659959591264,0.1353711036935964,0.13425453210453311,0.2697117813426268,0.3244972854027987,0.07652258667068096,0.14319134232108818,0.16625765660437175,0.1298420086625704,0.016021151054697612,0.17437264891753604,0.23611410289354032,0.20626657108837684,0.13685021279081594,0.06558120586053738,0.050301766328690475,0.10344649899941116,0.1247157824087355,0.1192569647078986,0.1829136887614057,0.0720572349484872,0.11742832443691603,0.12169748946006602,0.266030914518049,0.17740659581769277,0.12990882496873846,0.2288177280353768,0.15619357594500652,0.09967962121063234,0.12084981126900204
839,0.13510115009585957,0.25599635238802554,0.278362335354296,0.15571903606486684,0.0947112832367309,0.18426432438236617,0.2271131752224497,0.1784712217273291,0.15834361645722808,0.20634031024623367,0.17379581682718429,0.1646913448899977,0.21915382789938478,0.1261739267764512,0.16841543820570784,0.2263508888171931,0.0523260439758263,0.2624212934771835,0.31757663890022064,0.14683319626056063,0.14026553842471362,0.029119042598848694,0.2532394921836215,0.25560865265598304,0.10586759087414295,0.23771091538792413,0.08567311298352982,0.14146064808788453,0.27703916265767753,0.15622678085571257,0.2854098420090854,0.12984675753719255,0.18194892714635766,0.25049226494134,0.11924758945332385,0.14340996626747907,0.13812185516189285,0.08029054420135429,0.24877800378353784,0.07760533230248878,0.03832399429118346,0.1721759192726756,0.20846625067540647,0.18371950483929858,0.17726379346061105
840,0.1465712084221923,0.2406748138715125,0.12744736427782444,0.18611839061849136,0.07667775491196262,0.071070609770039,0.09543905535735475,0.10802435472454035,0.07094511229902206,0.08057246125262969,0.12329831043249963,0.12106006111486045,0.1880083569431658,0.10705844921451703,0.2882336069164911,0.24310151689013895,0.14076362849161148,0.12346645654087163,0.07086905856108262,0.19706375433796175,0.09062377660424135,0.19612695822121523,0.11043798887268248,0.18499549390386383,0.10505411264852468,0.22240265582821345,0.1448317153853168,0.2722850342212424,0.1548210770089304,0.06117855044162279,0.15363366877347598,0.16182309254326768,0.21874205899889385,0.33643476423361934,0.01817865671744508,0.06795704437909282,0.11298348507273387,0.30437135784581454,0.16042136591129633,0.12970401951682653,0.11982511702747274,0.12125717342629692,0.19270642358435047,0.16502355886777226,0.15686609316580427
841,0.13353945662466496,0.2938223244567175,0.15234414912561187,0.15428071520030265,0.16866856102997532,0.20173200970511604,0.07579521231340562,0.19955843952936106,0.1745511327278002,0.05209463896399835,0.19962618155239445,0.2245097712897014,0.09738781432038901,0.06220151206788864,0.16922872136358133,0.31369113248243585,0.1291702817559305,0.0871322630787049,0.1414955522356078,0.2140631577813719,0.14921367633010582,0.24829811712447047,0.21166927339100222,0.14540008948297384,0.1576147711503776,0.33198724956242215,0.11623773563493058,0.133865499529193,0.10286992773210656,0.2400293669572748,0.11163449464809959,0.26931326999294236,0.16089631904991755,0.14772561883680327,0.08355401073357448,0.21139267635588557,0.09289911439910609,0.19902130950341804,0.1250987967926778,0.13579898454819098,0.23017321909532937,0.13773746481914786,0.13669920884162587,0.20447859738889754,0.12875888970253732
842,0.21891396271928343,0.25295587855883833,0.14058652125360185,0.0683850635569566,0.16581091128357814,0.13729211114076464,0.20223606706665007,-0.021666712627631684,0.12199770316621002,0.04128598982755777,0.10433997899386387,0.19980156679131864,0.15860873995247676,0.18154911257876796,0.18144441935244895,0.09479720099183293,0.176997186278491,0.09403312078530209,0.0695413706133663,0.1059078587157631,0.14250043302010154,0.14281208076172866,0.2146083725218267,0.2074361382831603,0.16392430031901392,0.10489480174755954,0.15703372386395584,0.20741025304370644,0.17800894467795522,0.08363266100756446,0.12001675148908612,0.23483347997593268,0.08829417996938861,0.1540361330337879,0.13351730504515444,0.1262085875944842,0.12050514036915794,0.16177348843585485,0.23073364990433623,0.07539116734903138,0.21842400115073698,0.15122566751176064,0.18586069807525266,0.07365329759632155,0.11904388048479779
843,0.1301569857783841,0.07567162270675315,0.1947775387334153,0.1894144355993633,0.2005484172129612,0.19663144028947163,0.2530125263120823,0.16223122315031885,0.13718790498405253,0.12527334748632898,0.051731406802168034,0.21814959245196278,0.07820015738728232,0.13426593108863047,0.19573364025628248,0.2267252879477762,0.09491089227541812,0.15267325850924424,0.16103901489898673,0.10344460030970308,0.18967785146151697,0.16339230061701518,0.14630061222676743,0.24931536042209687,0.025359850242580712,0.1275267468288294,0.21630805626935226,0.13749469486223617,0.1261950787882457,0.18720430015099274,0.15095424533259422,0.16270308530951916,0.23686439087602293,0.19901900000795006,0.1827132532838405,0.15647749633519062,0.11385165051336647,0.06749444632455999,0.18286123098659834,0.1987618470126219,0.13606972578853824,0.18428185617938012,0.1979969683914721,-0.022999614386648028,0.22094412686645648
844,0.11947856508965439,0.0515771541946863,0.14594713546681204,0.14546336515592267,0.18306521414081847,0.13229480306246597,0.196748182355435,0.15818489416950313,0.09791116628818386,0.2417824508019165,0.17906281837865812,0.2601029430915983,0.12330780926531233,0.14813208151845997,0.17421265062262614,0.1575603266588824,0.16182230007770113,0.15381528056984492,0.0461898195162437,0.20107104021866717,0.17709740568052468,0.2495200368846513,0.10281870971726707,0.1184702672885165,0.14622689183820622,0.22278508484327209,0.18073289716720944,0.19566226182484575,0.05054764520183347,0.123476859798596,0.15401695730677195,0.1856991272494952,0.16799720319331146,0.1241685179618029,0.0639889226770538,0.19704616389036353,0.09990473515536591,0.14540119145479916,0.1928823611792526,0.15718089147364905,0.16789292681481585,0.20745660020114454,0.22297903493671734,0.24626810023073217,0.250531715047889
