,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
728,0.050239154897693664,0.19844612756502994,0.23270400287073803,0.08621120480324156,0.16121789836286038,0.08925045511133123,0.11651403395001653,0.223649136308027,0.09365317509388144,0.23230925622900314,0.15283168693100785,0.09017869512927155,0.11250652506905336,0.1429530737400025,0.11973828850559268,0.10180977365697885,0.1704943215092442,0.11518766035021294
729,0.09380206974399828,0.1535441365248113,0.172328533460105,0.15930237964411365,0.14588587560136101,0.10477333610637951,0.2704512815239187,0.08572089166928741,0.19596899599633752,0.22516618157085275,0.09896825481701133,0.09997747701761256,0.12225196176295915,0.24816739043154257,0.32054550481963673,0.10395468868145202,0.13359057354100304,0.17462339355810377
730,0.13213478725356273,0.07733537354244165,0.16129508874540646,0.1721561914708795,0.11986595177101672,0.12001279067827768,0.1589704100069808,0.175900542192883,0.0006945037389207327,0.16366850778767558,0.1714988067749912,0.12885459507923233,0.16934151995577953,0.15067613919554565,0.06333937105022751,0.11456929226597871,0.16656960918298858,0.12123039993682172
731,0.10389887573181364,0.1352320994815608,0.23319812823703184,0.16239041510725674,0.16699659027374839,0.1862415884965283,0.3286821742561862,0.11997312504991674,0.22966835205164687,0.2890920462782053,0.15205687386477776,0.11072889251450324,0.11060089017807423,0.1634243807568007,0.1720693732220296,0.14161043045376126,0.1834051257423435,0.14513327300475135
732,0.11181834515279866,0.09638854329041452,0.23351580840014413,0.1431618868523517,0.1064541281849783,0.14430419758660779,0.17149766064460145,0.08734284167468082,0.177026218801373,0.11297239228216494,0.20972534723631203,0.10628378501184303,0.2093438601734571,0.22902925309465302,0.21235080296403844,0.10125744578394791,0.06737576159971055,0.18062728434171102
733,0.1151829090117234,0.1279435271798474,0.1781391055241303,0.11725276220048142,0.12691819805965754,0.11235913593299464,0.2539865887622107,0.1961226516824959,0.06530245097485073,0.19977722275923226,0.2574752607620767,0.08368692458743067,0.13791105641586088,0.165704998101935,0.2275484597646177,0.05364175381667326,0.1285022682802994,0.15858908278147144
734,0.09577601241793103,0.11572980009462874,0.16374796756713486,0.04935599186458599,0.2127910766057433,0.19999917430104333,0.21392124560714287,0.09385622613739292,0.17538927609176366,0.13129238150480185,0.18620884345717206,0.09719390793180897,0.21028151043264498,0.21956211680146992,0.15170567771370172,0.19577963766380582,0.14572092261596611,0.14856657542153412
735,0.08923604680147613,0.11692650075767103,0.1397082717674438,0.07944115227914102,0.12438412288221384,0.0736579255261242,0.10714214991390593,0.06769775689764829,0.165056345615845,0.34905501200278377,0.09712335979659026,0.05518344348108005,0.20232057394857675,0.14989120648401394,0.31837647667781765,0.13882302066539876,0.14376081834585935,0.10499966911289639
736,0.07629411879250403,0.08694943898194402,0.17752395258835754,0.10861079545831094,0.11895502269556706,0.11573945165513559,0.06122799176604711,0.050024638237510334,0.22626291282074065,0.1995471451212727,0.12626907980393856,0.08053727559863381,0.10550544270329819,0.11882848955744872,0.18814084216505086,0.15341035505682996,0.11266261097345158,0.18715904371818423
737,0.09774309540282476,0.1070543054340431,0.21782688132004127,0.18822872376038305,0.11223114709121097,0.06708219060610036,0.10278437521000468,0.17888748760736123,0.1580727296480912,0.22225018688366507,0.1264368424735031,0.13134090107925014,0.11433187032800078,0.2200567924512748,0.15907392145306073,0.1688391236295262,0.043718917839855084,0.14386817887577172
738,0.15401554540886697,0.2574025978795028,0.11512026577396905,0.15517728005609538,0.17874278997804513,-0.021093177342286867,0.15645856043815645,0.18235693248507498,0.14550071308889959,0.14353596032824492,0.17176178412415952,0.07582510678046805,0.20044244861017027,0.12212772010876749,0.15588970250580372,0.1593606602193396,0.09772524442091811,0.1494496204364818
739,0.19419554734421451,0.1316045782699301,0.13910844466274772,0.12968735973803636,0.1301953566755342,0.14700612632652352,0.12495071687477445,0.14293886285400267,0.12786033995010596,0.1331442336492446,0.13482539609993502,0.17384378839831713,0.17681620621578734,0.22182579154898152,0.2040024775101871,0.14159394066520375,0.10338563921197032,0.2754934774802504
740,0.16126456109821738,0.2257130714228127,0.10655115144273605,0.053766227322106785,0.10961782351255478,0.12899319881883853,0.16740193116178365,0.10485231464046307,0.23705408370146577,0.20957758851653982,0.05594847373960312,0.16654920441428483,0.27325839270762103,0.14802646514522097,0.23306505140771586,0.1345300333439512,0.102677833026398,0.20040874221677352
741,0.14874780733074802,0.1200976426119414,0.18214976933651547,0.1498090758774582,0.2691881733834486,0.09622849228617048,0.22858875915167476,0.1111007581803548,0.13163942962979666,0.1815672367389133,0.1988571983061045,0.08415849175665864,0.20528627795304458,0.18222564020977905,0.2268338641415162,0.2666212384391458,0.14966937363812702,0.19140333862051565
742,0.17291837699177912,0.05251974680214309,0.12331164254914813,0.17789797205805777,0.2121033696456782,0.12488935533107677,0.18251555002751133,0.12420221412538202,0.16238335348772484,0.15710532067958283,0.17124132617663415,0.12451990075135548,0.06658672169894236,0.13427818964066515,0.16407008918359217,0.132422563029301,0.24657726609986033,0.1749089861829585
743,0.15968132272139576,0.056562055664265566,0.2118323231427666,0.13695623256170691,0.17578916686228682,0.12758145027160786,0.17295877925293346,0.08231391519753344,0.14773026159253994,0.18315757416457534,0.0727766525868545,0.14845639544365521,0.11811159821896071,0.20045889231147004,0.20874902573347628,0.09698613658294528,0.16380143705443123,0.18602293085377677
744,0.10989400472702958,0.11299151690441972,0.19963744331856811,0.09850636139407515,0.08967262259563673,0.14066882839235265,0.16715511723434986,0.11903079467613464,0.18177669170494778,0.19443176649894076,0.0859596097383552,0.0858019815154253,0.2575105012194096,0.1548668403401697,0.2106869559211436,0.12198978306700951,0.10570551562115071,0.09918495982972929
745,0.1099983783460944,0.12426656267276216,0.15752697094341905,0.132063405089339,0.11187530843666595,0.059190222868518674,0.1533021688498194,0.10175073953126691,0.17616934342158044,0.24766569344875103,0.13492654465960455,0.1890919610647906,0.1683397053869464,0.22815567094968228,0.19903724618027854,0.15528692764750332,0.1385761961934598,0.15386850171935143
746,0.15550598502807272,0.17118361154232675,0.13212335304731557,0.019088944791146516,0.20180193548322764,0.09759082732386266,0.13649133592996465,0.19104285857689626,0.10320934474669557,0.1696602184223416,0.07783151804184005,0.06614434953583252,0.14169519040992276,0.1280899167605851,0.17990511241658416,0.09081197470914872,0.1085563384595342,0.15899331456029608
747,0.11678395618781438,0.12435719095226477,0.19274440971325488,0.0006192137102068278,0.10299876328891422,0.10468416749547793,0.10919091915695361,0.1483299934824532,0.06937775330233964,0.21162877044378128,0.13305325052576647,0.17821201868984674,0.04240248099858231,0.228781745217842,0.17049201223871163,0.16725096393435515,0.13309197603253128,0.19918642147592655
748,0.15389144517371003,0.028953456337011685,0.16325487398508773,0.08716651555750676,0.13503666686852908,0.10658823652688071,0.1377792995707695,0.12337361783654971,0.1621778319490456,0.18885362887932203,0.06915445450662021,0.13138865336091615,0.09816673107790651,0.1077963593346366,0.15692924834522834,0.09937300712284601,0.12228156036492376,0.10526453236928074
749,0.10145843464900517,0.13777546116776626,0.16730605869244156,0.11287586854650879,0.07845108454126347,0.2287556768707847,0.18979033038005158,0.0866112549712361,0.1536762871310276,0.17237368401276926,0.19548066469261086,0.12933724421036322,0.10974197754594696,0.27003965799092955,0.18589176222842582,0.21092744661962087,0.23324905154240586,0.2296997696644854
750,0.06622596494348666,0.022367647207863807,0.11778832178352056,0.06259691406260486,0.16729451216797298,0.05907177825514196,0.1810488151199369,0.07184636857204174,0.09246050703282316,0.06795425632388985,0.18001654352492477,0.1294518026660361,0.2996007643219764,0.21467161667291199,0.16028000809238532,0.14513198854579604,0.14132993044215011,0.16691631565375772
751,0.1760845408853393,0.17493733767152786,0.1358436708409278,0.16210671635449506,0.07602950305619495,0.18030126570175817,0.18680684014387045,0.2035331518863125,0.16215411612578168,0.02141102473471731,0.13308620673110985,0.15224876919837194,0.11232438842669919,0.21166589601717742,0.19787630682572838,0.19018461118245425,0.12399638910829854,0.18087288804418958
752,0.1838502309173267,0.10594010844076301,0.09230085234039903,0.10635092660808125,0.1441225993441373,0.11173953884842576,0.17197973806491362,0.07247786102529463,0.1256640669363124,0.19217056066577728,0.09290130863696229,0.07786805472659554,0.15081621904093814,0.20035650763465598,0.1487808037837934,0.10418960595803316,0.11662002912888754,0.2216647658807572
753,0.105602109464166,0.13464405116377556,0.21283371241477178,0.11075491054099694,0.09542313461710251,0.11012684791401596,0.12704257602530342,0.091745373125311,0.1717405460232973,0.20452746737284377,0.1463270899938169,0.1451796134688561,0.19219069833667776,0.19149799447754887,0.1315309795491602,0.10856260067224965,0.033225523549738956,0.13337460837940138
754,0.1367967603336675,0.11035395198885534,0.0970104787522808,0.14826003222053932,0.16529144446728275,0.11391902388663862,0.20558500179293018,0.18972679103508344,0.19979864468845507,0.21939189090575995,0.17441058009219637,0.10151886190561277,0.1909416584594885,0.08674978536462057,0.13924591662349908,0.11850568417119743,0.17111930151392565,0.19780930598804133
755,0.1824614514874786,0.09373171967895565,0.19891932525262188,0.20735126243988722,0.14853109467424758,0.14489788028267211,0.13220344032408185,0.08566821607848829,0.12923337307962549,0.13875982196956663,0.11951960453293788,0.10329267419442127,0.14026211616310516,0.17962462140837446,0.17086518998854078,0.10765879982766631,0.24372244529778095,0.20853571205957347
756,0.0759948787155995,0.13019383233065535,0.17508047994338563,0.15214487285953895,0.16102849682095707,0.16669502130756023,0.1369682780627451,0.11089155396286458,0.13791307660192334,0.1138887771457277,0.18211921220082125,0.10118930787744229,0.2392794260459938,0.16116892513749637,0.27951959051334924,0.18072345875713855,0.14220146761799518,0.24881012069625172
757,0.14199294158440623,0.11916079139910472,0.14150698111443732,0.11114426752436483,0.14716791876978635,0.0866730382562173,0.2188897022157481,0.09735392286894869,0.14704446689905057,0.157652268681539,0.11696164625579908,0.1703157845197022,0.14835415637939467,0.15100726751178564,0.12572505583321777,0.18956437716764868,0.20212287357066108,0.05463822118231691
758,0.15294562197491499,0.07171220927849686,0.2880274811535517,0.16733469482217403,0.15230001845998453,0.11177139305808825,0.1134375395242997,0.1890091179511276,0.11874762956577717,0.3014512224052596,0.09897939611018688,0.14163439123493404,0.1749681208886624,0.19040196289756303,0.20589748413762918,0.1650659961338825,0.18663910752497248,0.10117532754494203
759,0.20257956882363046,0.1833658385440673,0.2024275744831632,0.10546010143323459,0.10891555986625269,0.0756580498197721,0.19460828267757294,0.1336496543123797,0.1387864040360932,0.1219753856142567,0.0857069931396512,0.03898427798680432,0.2793480598674285,0.18028245069655494,0.13381800088463675,0.15483851420483763,0.08032314726779104,0.18118767136541372
760,0.20679282489068845,0.1644675877403304,0.26640084329284136,0.20035744811029363,0.1859416736514314,0.10771692273914124,0.16826467347746843,0.1563373260262695,0.12792658635617812,0.2177133153710227,0.16045509098414176,0.03679564120554596,0.16312895117749004,0.21161298961241978,0.22613485437688785,0.0850186087732341,0.12517959337625986,0.18801856619224674
761,0.0868222018546314,0.22060860677438301,0.18941265246926067,0.1477098765265406,0.11977722388999984,0.18459354778249973,0.19512915412467757,0.08846016559470528,0.18514035862518052,0.047876181185435386,0.10478276706657835,0.1282644809116417,0.14295613147755643,0.21171471511981024,0.1437267336148111,0.1450996129419931,0.1747979418480055,0.1604164614373139
762,0.13593975862355132,0.18463003682331378,0.24700477612037172,0.01870295388291432,0.19548888015268723,0.028624819594492035,0.20746712099076425,0.12137678733090836,0.14701446508140428,0.17781388525812816,0.19600993547099843,0.1021027211165239,0.2361443708069587,0.24553804084368694,0.13750063644092328,0.15928967022227683,-0.02211107929992932,0.24181155903632223
763,0.1573983299204623,0.07136618713896714,0.21851320041260383,0.15432161473892173,0.12222777632371674,0.12241396894216906,0.14558821601841485,0.14644366556440225,0.11578019987324302,0.10238372860516333,0.1010171371809741,0.1163330165283726,0.15891399256526043,0.249126389860684,0.21767473916981853,0.12817423023184568,0.15765404458025817,0.17501837145742774
764,0.1373446706745581,0.10973660539665692,0.14492603436761226,0.03071635921023983,0.17830207126150335,0.1382748895456871,0.08832286052577067,0.17568623488882357,0.17973101632261104,0.2470978036845341,0.0952641473510301,0.17279509313963157,0.16347321361174147,0.11226502255146514,0.2602253837730933,0.14867050411782354,0.1451117367861592,0.23516203170845448
765,0.15390078904253573,0.16570040581070214,0.2339188709203247,0.14563154113303312,0.18705080404456453,0.06056767593439928,0.2340461709732661,0.10352390819927791,0.16066149107937186,0.13231718973507467,0.11404098227623048,0.13069303671838517,0.20854995239556343,0.1845417873284699,0.19322609150047312,0.11845836588807661,0.1669139355394583,0.20317473669892294
766,0.09861682934032234,0.18076171252223683,0.1230599476330266,0.15175673515349924,0.13565446218675611,0.12057223908647742,0.11973568829749802,0.16222537649565713,0.12894488293802717,0.10641493755070626,0.20527475489409855,0.19565532584883832,0.2199440794387936,0.20961078346166837,0.15383532259218963,0.1078871336064001,0.1952038043775353,0.18134475987961637
767,0.1410454644392418,0.16066377992933073,0.18415547584055156,0.1327590623561318,0.1299870402210975,0.07086078954595383,0.09630304235165132,0.16850101679378968,0.07514151334063361,0.16852374694850417,0.11275602446135519,0.11166287537209113,0.11395175063318634,0.20094251844278288,0.17059459025102772,0.19164166240989106,0.15890021509360372,0.21241636705390626
768,0.1820500930533164,0.08725579897457096,0.1998560353035295,0.07658860360004784,0.10529525413144086,0.08098090355587617,0.1946830444103548,0.1608299815105755,0.16469927580572663,0.17769661479914958,0.14777156964639526,0.09714781279824126,0.22113942998519903,0.2784392073034095,0.1674997046283779,0.15841289787893545,0.17729997164207206,0.20448395255207052
769,0.12823387189878613,0.12490472226363743,0.2180101213324063,0.08155082091019926,0.14712526712569335,0.12341354020257839,0.21620569477553445,0.149442193673511,0.11051065351772033,0.08707085169550184,0.14388642682145528,0.037065365977266104,0.23445454177199374,0.153271469780296,0.2025156662427887,0.14609549846732206,0.16127381550387146,0.11652059477098754
770,0.16203688722727558,0.1581601087974741,0.2345040821690487,0.1700719136125099,0.18801068663879766,0.07010329646850476,0.11701322167139788,0.09720913237571412,0.17260566026938204,0.16664977553660687,0.09863538024563506,0.09299072707925238,0.2046761011304715,0.14434463921143234,0.11462329613761842,0.1372886938595546,0.21775593753797212,0.09307564370969257
771,0.13708906798662499,0.16497754747723214,0.2156936860125206,0.12760851872884307,0.09805033583426515,0.13932266721951456,0.26936199213388223,0.07385165277825638,0.22777916062808143,0.08562836936541345,0.21898189012936267,0.11967509492571542,0.10884344745263468,0.14520775950705758,0.158698629159318,0.20376544694056856,0.19422646768178112,0.24593814988635126
772,0.17176007548802974,0.19043294991567952,0.12589066838904153,0.1991549016109275,0.18675795612603005,0.07177571744583555,0.170182354574949,0.12400878509618422,0.19984630682553814,0.040623809193516894,0.1199733725670442,0.14987788712002578,0.11599302282806513,0.20715447149555707,0.16405170089826818,0.1415303635404099,0.22391185129253938,0.21592194342410834
773,-0.004722261911265829,0.032559671487816355,0.16134900259632085,0.16023646391603738,0.10984918053889899,0.05799998952078408,0.10542700502077003,0.16368274994545895,0.2488078112599653,0.12858559765853206,0.17946682350296048,0.08605348052382429,0.19846375359385413,0.24826226406444157,0.1433734604066992,0.2321632002138126,0.15312610916493144,0.20474964246774033
774,0.09725252298188437,0.08776714281618153,0.21659089316806165,0.10885686183651337,0.1422422331457025,0.09918549196149516,0.19534471978237608,0.16981559536209614,0.14966933575078858,0.12496142178642428,0.09859149668075444,0.07679033569991656,0.1099429363942627,0.18995160458392882,0.2486389513474675,0.1557902810807148,0.07563128826357407,0.22597574170694837
775,0.09830550251121829,0.09376733665646493,0.1933861827406623,0.1375316939747278,0.15663700649624343,0.12721932672680777,0.15471840760331193,0.21143874707163904,0.10120711826315322,0.20907340103922395,0.09830992224680807,0.10100534147621452,0.13059336570401195,0.17557008753826858,0.20285734499715377,0.07653439520889053,0.10675722508051773,0.2109743954543892
776,0.23479479739811923,0.1538781285284845,0.08990001809484353,0.14131430074339318,0.17024022539751404,0.13190137999136556,0.24218489290358472,0.16405019125931727,0.23458469291038084,0.03855022553056413,0.12751564397216983,0.11005845455063279,0.14526144738149288,0.20580389873877375,0.13560535662101114,0.13305199265075487,0.15266865433491048,0.18581805333834892
777,0.17426465030282315,0.1591447290771376,0.18302464365218885,0.13472727513664542,0.11093320058727177,0.11213258154741067,0.1903885328784045,0.17868267903122514,0.1480926341107308,0.10688705687482465,0.11556535006357284,0.11827788392607776,0.11621235202774445,0.14958334613937813,0.27775456610976973,0.1157870166380382,0.09408272415036145,0.11972937602016244
778,0.19049972376013444,0.12403121541877522,0.171034393544599,0.14584881005145775,0.2058973851147617,0.1454180242252107,0.059119484465728754,0.10317907324304894,0.12190074311645016,0.050380106821603,0.131737390718524,0.09758794774757,0.2192347474049054,0.21528905812592167,0.17847062160272806,0.11271180297894436,0.09313510795964118,0.13730001087184457
779,0.19027553562591937,0.15809651181449613,0.17347904716730325,0.1911832547358079,0.15997766674616196,0.08227180338963525,0.21107615438425575,0.15206931972625892,0.17175245324248514,0.24265360493984267,0.16598631435020922,0.08948080112103464,0.1354356908976991,0.25604171450949587,0.14363712389311917,0.1399807175798687,0.1404433327674445,0.17329791067253036
780,0.146698433888964,0.12126833498979996,0.21633560709392904,0.1800257055543714,0.19743025810337228,0.10492679609137445,0.08674726662737614,0.1341924247832725,0.1779060014420364,0.07351572201322049,0.19064357056096284,0.0906589841042299,0.11234251763541335,0.2366341517439337,0.15697417571238023,0.14891593608253412,0.17521062498919274,0.17190488264450096
781,0.07373795139103745,0.13499258147775026,0.15777604241629664,0.0913489537554603,0.13365509823327246,0.17858604719169544,0.18496962882673265,0.14819769517679726,0.20310791779620407,0.19921177568114642,0.053939801450079816,0.10740526354516376,0.18815270789145197,0.21104418350959617,0.136996240992827,0.14668106594119398,0.09372752333382794,0.22444382876607447
782,0.05351419085505712,0.1442140194663985,0.2462295264604807,0.18155637457577803,0.05420438746996481,0.1680211529057588,0.13662238976654997,0.1799732310225518,0.09592608146011539,0.13921673467929974,0.07628638777100956,0.18245841811107288,0.16821389518222757,0.22436825680428749,0.17195770152408793,0.053602576984675424,0.10302189138171697,0.14820446854307984
783,0.1656282400680897,0.13226167685128296,0.13816144147371437,0.17013015163416248,0.1715738357932408,0.0632902765818434,0.10174797170120585,0.04675473145701871,0.11470224378488898,0.11633618790576881,0.1411116715278017,0.1448970812650889,0.15388118029406214,0.1902645516446655,0.15546369534155105,0.18851003224773155,0.12649416449607362,0.18138855275934454
784,0.13688719353025322,0.08964232200122445,0.195991398957914,0.14361067924850218,0.20733735309564189,0.06173226322726359,0.17068821310195392,0.1615743309285134,0.20723900517960822,0.20111828288003342,0.20692195115427003,0.013103282456474,0.14546100472221293,0.1884835207277052,0.14496392746400436,0.15990279052629522,0.18098072172012605,0.17501011192560953
785,0.12522571431502094,0.10069112955375682,0.24962013044319978,0.05788833381229551,0.18497168647447249,0.07749438430011697,0.15589007512521244,0.12564548284487406,0.17837180232020394,0.18653790076511023,0.18364915854497976,0.1102927652266091,0.18216468889218193,0.18425815373819676,0.12650787804250962,0.13527773340826993,0.1097613572850785,0.15114549810066835
786,0.13309079911313895,0.18538365804344697,0.21120277209927554,0.16049227846055217,0.15502600566043293,0.08359921326326536,0.1739080581502762,0.08555071906703776,0.1641847829933488,0.11733324216807424,0.14093795535770806,0.13614137568956478,0.17177079308808296,0.22969714414911865,0.14521467996368945,0.2040337544882668,0.15281277360631051,0.11310141869126611
787,0.14135906544931745,0.14111255058404074,0.17292348305231423,0.09218172779655098,0.1983346837481172,0.14338738929783804,0.127126616132789,0.11144221665336258,0.13265445707443524,0.12333296408633228,0.15549258184739445,0.12688833928310783,0.1807439742330366,0.22723443814403274,0.19178080993393012,0.17187463486037127,0.12157759926121377,0.11921261837956712
788,0.15590389949463435,0.07157239234169939,0.20212411291119725,0.10362836734437465,0.07632424491428996,0.0786237449805649,0.2025613934371381,0.14538527378194485,0.1493583504497545,0.21583242739062267,0.14587955303551547,0.08586183735956855,0.1909963977675563,0.20031369078476208,0.1534566669257838,0.17925273012465517,0.16564572445642528,0.2195087537012488
789,0.14259867025698483,0.139099273593107,0.17464696000476018,0.09674411703123982,0.12036815952451138,0.14770349977194755,0.1341085333599962,0.14986517825166,0.09344019110311998,0.24448797228523245,0.0813208119471892,0.027652701152994286,0.09157547861745512,0.08526218736645759,0.11495281127324974,0.11740851700749731,0.13842329158593478,0.18558140522031272
790,0.07398749650091956,0.17928889147856478,0.06472920512443585,0.14937709089084497,0.1637273107131499,0.20660570350059893,0.10394749364042039,0.19054681178192115,0.1693002179969653,0.12177348629284458,0.18313486825913372,0.1295858771556259,0.14626826069084006,0.15083919483679528,0.2020752469276906,0.06738022541780438,0.16672362417500178,0.13592538338650392
791,0.14016477829196947,0.18429984263230084,0.2393610296859726,0.1531651027812444,0.1687855265558297,0.07841576671942001,0.19301833204632404,0.13255459219597907,0.10931105358531283,0.12967971527427644,0.15242678076138275,0.09841711113888302,0.1842413564594193,0.18136593780788698,0.29493473018386906,0.1536078706955097,0.1482093463637026,0.17537651401879029
792,0.17470530446883623,0.06760211819120403,0.08446232810936048,0.13461800853326789,0.17534217671638888,0.10422445000782876,0.16334912399054044,0.10083189596391358,0.06901060497308738,0.17860474031147858,0.19675897059471328,0.1555796504582458,0.11651678872387108,0.2155129133825866,0.28372815863519746,0.10673621864468048,0.13881928570012544,0.10596609469951612
793,0.09593553144640403,0.1442323254869426,0.19151372899243785,0.1507763747309266,0.07348735342118941,0.14265243074231174,0.18956113851389403,0.08635684060923109,0.11697260176022858,0.1926591511904928,0.20668411635427394,0.15120447425229386,0.15270008170716348,0.1670719711488238,0.2631203180974336,0.07773935634511366,0.19733491594067704,0.14857584069425506
794,0.036212071976407745,0.1551029916619454,0.1226353217927993,0.1798567610431302,0.14230753985485597,0.12345185737605557,0.06791638072804373,0.06574540842889882,0.1483179207514416,0.1345726706182789,0.19591058441838832,0.1757795018401842,0.16079049923654584,0.18687414001688327,0.17854112558494334,0.22337148270535445,0.04524697581256172,0.1966657409089618
795,0.19410132569400826,0.11770736580217228,0.18961608550630257,0.1655829573892304,0.1387795758202389,0.11196955975285278,0.1755036521787411,0.024741390307844092,0.08927902738919813,0.22543922800016927,0.1738162383566301,0.06881414595935935,0.23641455597882358,0.16646623180202316,0.18021754252006264,0.10548182134579975,0.09729881506747297,0.24734316724685218
796,0.1416687289384877,0.17261138423496286,0.22390749495783577,0.12396088550917746,0.15806419367158123,0.10994851381055987,0.13567097010121645,0.11790339872089099,0.20693391751445084,0.17879275471544667,0.10365404335783103,0.09472226744523184,0.17737687635417265,0.27196519018457077,0.2845547282272203,0.03573245090478244,0.09162930386819508,0.2206162065167875
797,0.15475461796094872,0.16760539176285777,0.2788899582502007,0.12094456054853898,0.17237733744853947,0.13008270640690162,0.20407421146500707,0.2232133053993043,0.15954440542749593,0.12114070695329034,0.077854654876157,0.1357135894531323,0.19116409440951057,0.20384432378462145,0.2013274431040369,0.2451673793966526,0.09415290000180537,0.13829021031995214
798,0.14876068136533985,0.12085190165306164,0.21623101551189836,0.1419664867689333,0.1162930679939962,0.09344983081735982,0.2425629048845996,0.06857472789606961,0.1440682996869283,0.24640160786799933,0.14634267678301505,0.1699726858361793,0.13453093557437773,0.1729381744264615,0.1336355048015341,0.17315733206040612,0.07086496444899505,0.15047282844965024
799,0.2016871826465032,0.147877656517964,0.16769700986702352,0.10630041009107294,0.13223320374346462,0.07990162233628552,0.1611834830736075,0.11671502895941514,0.16378092726655955,0.1751730517435399,0.16506960111074295,0.08441361527261772,0.15072242489389379,0.20380894727338297,0.21583108968173761,0.2556691434088437,0.13489033203503234,0.04144941402740099
800,0.20375467009496287,0.11382157700006489,0.23409367761990013,0.16648123786947902,0.25718800820739357,0.13319148647656245,0.12805425551850194,0.05119856442494284,0.1690971882460812,0.09907053938235638,0.14438232711779475,0.1257183500690814,0.13044162463288214,0.2553279647225752,0.08450776450604229,0.12490496161427041,0.11874928180398948,0.09466543702908597
801,0.07805231764634343,0.12167093500487003,0.24836745984897812,0.07881776386810758,0.1068902649654077,0.000212533702680632,0.19731595549287761,0.18107933379062688,0.09545507055419282,0.13826396059565796,0.1449415513706136,0.15494364944566782,0.21150469480261844,0.08588237216163451,0.14340015035415055,0.15270809307738856,0.1459212049084184,0.13055979472977197
802,0.06850301874582876,0.20131362207435802,0.09099580479145382,0.15307438083308175,0.18671849132478593,0.09405125895725201,0.144918893671798,0.13390083791773227,0.17798903799081553,0.15173557945008728,0.09954959824109405,0.13445162694173163,0.16074770627300503,0.10591327961512187,0.11916291327287741,0.17154366070169463,0.10003877562058826,0.18458334720172137
803,0.13299651929084919,0.11333420440724995,0.15025952947476065,0.14528704533865247,0.1867744315468063,0.1311187242370528,0.06686726193913682,0.1629387271480709,0.1776870787701255,0.11715983321805412,0.10100536174808987,0.07485510807413011,0.10382971047899418,0.2415372027141984,0.2143723127966832,0.11719108471787248,0.17310600804728626,0.13346291432177385
804,0.12273821561455023,0.17036979476823544,0.15483125819244523,0.1407521003771199,0.1260881910119238,0.16048040036924147,0.17600642892165624,0.11073114969529789,0.1048062862868027,-0.02004519765849181,0.13685165022215778,0.14422342859345721,0.13662804039695828,0.14815300138122298,0.2831171778519809,0.137915169414488,0.18857436546646347,0.18522278981542298
805,0.18345563900504747,0.1721242061878289,0.11272885655074269,0.13300809353033088,0.19271817974695368,0.06085225035149574,0.14973593685430733,0.14337821854717303,0.1460542667679445,0.07296833282049074,0.19924421641128456,0.15503655904101143,0.21656571543594685,0.1507604426153558,0.24522736503867157,0.12923109383135137,0.19642074823867714,0.10998197219324114
806,0.1962789964735678,0.18531556757794151,0.1353085806613691,0.15303626232404335,0.1859814258117584,0.14631256787676775,0.220215313760856,0.16645702008644297,0.21985305233057628,0.06559053227716229,0.24975788863331938,0.15271405958492332,0.13392535080699242,0.11190713520038237,0.18393821636931587,0.09896013647850264,0.13714608351247407,0.10640397899319266
807,0.06485528901469266,0.1356164349467466,0.09894435347614215,0.1794739941429373,0.26337861532177703,0.09186629454425761,0.0533539303581374,0.14286538774000485,0.06566047054850248,0.06837265084033538,0.06815013389090746,0.057403987805745474,0.09368624315113877,0.12335162752600874,0.19977822406915907,0.05485357864266581,0.09462742492359029,0.16297505729648004
808,0.19159550200666162,0.12808156050658068,0.1768920315805095,0.15822189415730842,0.22004175292984043,0.1771973095334519,0.11970378210975526,0.09123805008304324,0.08759293319360702,0.20814546034703685,0.1399025212832851,0.09839068947152241,0.1767844958928261,0.2237750808696261,0.25481258647181304,0.14033153803113332,0.18374415211537612,0.11140135057581436
809,0.1427082994595147,0.1499252891197307,0.24184338680588793,0.17601389195543457,0.09763010536284601,0.09399723405790415,0.06172014004504832,0.17210733547967808,0.15853855761101154,0.13870500171039893,0.11636690538800983,0.11559024210861084,0.21509723220855625,0.28456675508098195,0.25097245797524903,0.11598219328379901,0.1891761438844883,0.06692368525183795
810,0.20732589324081938,0.19836029742854114,0.18239195547521617,0.09028947418302859,0.12445431873354497,0.1285552623901748,0.069796230348195,0.12151088691041469,0.12762766756445515,0.11041800539663227,0.17800087956950533,0.19024261215881197,0.16326958085867466,0.21638982604258866,0.235842326355099,0.09088889611805084,0.14463273782916525,0.14029196902377838
