,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
760,0.08314971342866871,0.03557321708683862,0.053580588673701746,0.06717239544204363,0.09704861043390643,0.15914702475940976,0.08126901367084031,0.09371301673647309,0.08502268332094647,0.03059940521120602,0.06802524832155397,0.12518007788075894
761,0.07445072706321172,0.08414080192054008,0.019221330939428904,0.08323507391728226,0.013771312433811616,0.05462443426591035,0.09065026846997966,0.16749355918268463,0.06803380032909508,0.04725674943302114,0.07143214297108581,0.10071230097690494
762,0.18389381331333346,0.09609658110993659,0.043555397840954156,0.03202482408067523,0.07106953139759638,0.08629359475943228,0.09263523943495307,0.11352594632673667,0.10184908796191607,0.009503871299508915,0.013631499951023104,0.09423959702064699
763,0.08017950541822776,0.18351736306718672,0.12307315839810973,0.09909276825580793,0.09490245379686939,0.15022241962274838,0.1021017008965029,0.10690508930941432,0.12129149821137335,-0.03802036013467177,0.06951289837940251,0.01612072160643115
764,0.07819144831668094,0.046753565673836595,0.0966713293360123,0.11294579632821165,0.16101082587717838,0.09704803452277433,0.09547424437073582,0.12875121035958645,0.009383759798453331,0.057395398372485605,-0.03156160453027849,0.09232718264754104
765,0.047549956869415023,0.027603091282990343,0.0437678356281895,0.11367652878617152,0.06841714741681981,0.12694162022143277,0.057600032668538415,0.053681322480063576,0.1194983086893341,0.07079122331086267,0.051451525593553704,0.03327872514509619
766,0.09716023354544635,0.0811075408026173,0.12059203998765795,0.07445012410049522,0.1568301617885723,0.03672483919003653,0.0746839134238757,0.06689002291798156,0.10089933868524958,0.038897758899940946,0.1098404906906529,0.0170611725985745
767,0.06174121043933015,0.18895870563567013,0.10370195541382173,0.09390151173912246,0.07528274825764085,0.13078609685676754,0.12950202395151825,0.08210195501100293,0.0557654997586548,0.022792911748436173,0.05202077435422755,0.08488697163111492
768,0.014717073487310809,0.05661051277821093,0.1251307583785074,0.006791499960321468,0.08379686894735065,0.050786503740606406,0.07223333977776165,-0.010122804269016109,0.14443355007195693,0.05848534976254358,0.08868953912402662,0.15409244022192609
769,0.043666716469550226,-0.021180417299324555,0.10691399805609288,0.07718738145691649,0.10134533598597563,0.09588579690394722,0.03713190507647185,0.09574725636083366,0.14115347567901407,-0.0172154718466781,0.09028799095639745,0.09730991464903001
770,0.08401339973244548,0.04874569820697159,0.04546897283712298,0.08123667643450427,0.06984248167736325,0.08641462924135802,0.13065067574202466,0.039827661177683236,0.015329530792449622,0.05501629562981356,0.1606299363881929,0.05269268304614163
771,0.012086747106031784,0.07783883621742843,0.10180887129464233,0.09073989964860095,0.07435279600307831,0.07220783308831279,0.13319470778503373,0.11018285362585029,0.10362647382796464,0.017227098506817605,0.04506791917745358,0.041401139981404454
772,0.040330996246175164,0.07466006397850493,0.1268165579952518,0.11762819298874964,0.057264376173939625,0.1015349972821577,0.03383197886726319,0.12337483284165647,0.04728451700998746,0.01884210467402277,0.05444598370818572,0.08978449638175044
773,0.04768621671831612,0.12654760171604337,0.06716234636695934,0.09412270985719422,0.11851139185273564,0.010226987477301552,0.1188847962884363,0.024545041887088913,0.009808075001805455,0.014327219079961168,0.026680912943011763,0.03416257702262624
774,-0.012257987564949039,0.04700797825530234,0.08559911895104971,0.1118957957050518,0.1433640926400824,0.027859657550467952,0.127790987542069,0.07832724351025339,0.001985946855231846,0.07234359836647912,0.07298155304512745,0.07588852523332286
775,0.036810149059605834,0.12012193955764006,0.1489835238748118,0.08648489817146186,0.10231725335126278,0.009859130663815682,0.12656106520970803,0.11359109794032658,0.1256978754116854,0.11270680998531614,0.04161162139168403,0.07905031136195605
776,0.06767265851681546,-0.046098794058017714,0.03292125033935278,0.08497976854309364,0.05841342331874817,0.14517053505608388,0.027110738276567105,0.03826495675857063,0.06611974386971393,0.09806684989715932,0.02354092808090204,0.09727343155684187
777,0.12683344862654958,0.06313002644415637,0.09306653725149204,0.08702781527870701,0.1437547588025418,0.07213791190608838,0.11015024732127626,0.10018081795909518,0.15019966029077947,0.11288711429735042,0.06966536748625436,0.052412107455872846
778,0.11221282912415668,0.06721599008480093,0.012930263042309598,0.10145040999643574,0.13007537561217566,0.10987077453170957,0.13009740519622665,0.07634523021754624,0.11242223146430955,-0.03120086155490348,0.10989347906809628,0.11136214122162745
779,0.10558131099598371,0.1186434679527394,0.08417094081300745,0.13425621622172842,0.09631852871380854,0.05228592128369334,0.1269378456379163,0.12189317291440603,0.10944272109540691,0.026581496901193068,0.1872981765282166,0.0664488906957985
780,0.08862723320621231,0.05314250598518352,0.11317308231475026,0.1694640617193609,0.09440229004109285,0.16312460700739598,0.0955266241075064,0.11385881109161089,0.12683630004930846,0.01755481417393238,0.10181683131706397,0.06229739901192707
781,0.17367733282869083,0.06460780692416003,0.03483715499577857,0.04826353183226417,0.06577816094918036,0.13662935200394807,0.036659545620452316,0.1473845911311598,0.0169710009975688,0.02963972202030324,0.12228777907839324,0.06014485407820023
782,-0.01702814241105216,0.11461468125197748,0.05650169391773929,0.062393393138679774,0.00041620349877415606,0.14979794703813734,0.05513556767190797,0.04109770845920133,0.10569446659899966,0.024858451240459118,0.06177836688657153,0.057238676767309614
783,0.13536652452905884,0.10360081359726107,0.06343150703443579,0.033912085884652776,0.06779305595548822,0.15708223074435373,0.08912353810422298,0.15745174857294061,0.058832335444780816,0.029535473315680627,0.07311695088366303,0.08114466606527528
784,0.13766568548495878,0.06690190951575482,0.09911710970166761,0.034314108566131485,0.09111782480634106,0.13763348692457286,0.14402762543861702,0.13371278055458824,0.022068815536428733,0.05436852111486379,0.0918583376353748,0.05908964168585575
785,0.08490019984839263,0.026533854412730224,0.11201556177992951,0.056421639201862675,0.10339370959943082,0.11461833228661976,0.1484554253242762,0.04012422694624218,0.015578442145423125,-0.020084401145446167,0.07877109363007995,0.0647737826973218
786,0.0482148466649557,0.1132651224426043,0.06801525067824861,0.06937581372877528,0.12738318547456315,0.10688035534033631,0.07380158776971624,0.09155212343343518,0.09390564209318158,0.014960373852615783,0.02981586590779378,0.04593883398559038
787,0.05037555917815691,0.08416153185885984,0.05594352767459175,0.09938873536165144,0.04660556974414374,0.17767930112636068,0.13208464699523856,0.0599246154993337,-0.0059548886844339455,0.07604006093942443,0.0744056715020396,0.15788899248885693
788,0.15396258136297689,0.09363018163641068,0.03568883423164557,0.13790064909103542,0.11678522997343588,0.12816264080781375,0.18022915028470124,0.0487918497329799,0.07022718999393181,0.06698975882063403,0.14625421103233563,0.1186237603916694
789,0.07813771072472149,-0.011984194104513938,0.08330122176588019,0.07650802489620256,0.14082998395875324,0.09269368077303956,0.10229785989459399,0.057507180648148894,0.07940725264511417,0.049290920594699604,0.08539217446031089,0.01326429717866264
790,0.17842341801568987,0.05541040002087372,0.07207593496566848,0.19672635907511224,0.12441680777504409,0.13438000761572427,0.11352795617396098,0.08848075502162107,0.08460972876585872,0.06665151555257809,0.10684247727573824,0.13620683870941164
791,0.07675012060502166,0.09406947665228764,0.07556077958917949,0.06815646187926899,0.07374464047798839,0.16152538979043873,0.09841192239525583,0.1784363465007833,0.10888511898794319,0.11084142551625688,0.07375450329522493,0.09639291294066038
792,0.1431131507706549,0.04329690464472813,0.08037998091180172,0.04904707641012372,0.044841037569465725,0.05801253713671565,0.07912103219962001,0.13051184003276975,0.08096542787933653,-0.018552024944944383,0.11757175830937966,0.031297860305124305
793,-0.030513290162418865,0.033632677120181885,0.09309176277353244,0.11368054456515292,0.08419246224489808,0.015926526621618902,0.08813699900902501,0.02708843505076155,0.1390007553078576,0.11281006262238324,0.07322097286703501,0.09494688087226553
794,0.013020683872408734,0.13625357457535495,0.11169943712556964,0.06101456068074255,0.09897186491547177,0.09862035796298207,0.08148583214451498,0.03615729667213927,0.03808642305332024,0.016947239421534126,0.03270900790746217,0.10779759793661613
795,0.09048806143504229,-0.0023275467948594697,0.1566274185902886,0.14954500470212845,0.130880993252379,0.07657566450457655,0.11315629763081796,0.1487203203238514,0.08658412645500412,-0.028305122841255914,0.09156617154578954,0.1406077901586039
796,0.06115152543245413,0.15020675933390562,0.028807812151746326,0.12477938092733216,0.06686496309766189,0.0457178460830619,0.15944639839258315,0.05598941034660587,0.1424385104926794,-0.02018703080066849,0.010055057927207622,0.1233053911854572
797,0.04117435868737616,0.09010038305507097,0.06596066740633984,0.06350689248633723,0.0801552806003682,0.018069205290291802,0.10874583180225528,0.10317427814469493,0.1202656081998612,0.060773305559628565,0.1609558769976446,0.012069911315214604
798,0.06462433863347194,-0.0056870746267048515,0.09796115265105558,0.12410689518241269,0.07526140710622771,0.06509782656485708,0.15021662797619043,0.11879786239432168,0.08808070256161094,0.09527371535838099,0.10003118855040795,0.04276115332588524
799,0.07289708828905195,0.042390026224930225,0.06937244640750163,0.04358542932275518,0.0378573398907057,0.11848600601248922,0.057103376674324746,0.09572987554379132,0.05700784005725684,0.08594701433100983,0.08321590136006496,0.11254139024518346
800,0.09156961296808142,0.014633485586226902,0.038648349048653774,0.12607800524352855,0.07481750869600114,0.07489050157219661,0.1657216637277368,0.15716002209737248,0.0693712439471108,0.06400750226741618,0.03656516921432794,0.0872685952885142
801,0.06404932794123429,0.11677088236528556,-0.07932087963522588,-0.017068879544352343,0.07121828477494323,0.08571857740925827,0.10089972520692093,0.08362967272057446,0.12948037171924118,0.06296621417219313,0.09633902585117521,0.02355770841364298
802,0.06495763410742827,0.06752103643027857,0.033747891616027904,0.07679188495456357,0.10069986019541934,0.05622014604959715,0.09528124540374082,0.02452357722599774,0.047412916613446376,0.09285658693796806,0.050024054908576275,0.11073188078959635
803,0.10238669285649893,0.0604320280580562,0.09957972384560669,0.032535269208508355,0.05752798309000616,0.10242768572713222,0.06566212270437606,0.08836193440385408,0.11855270387097692,0.12179256928178243,0.09064491040430338,0.169455939029047
804,0.13658933041609503,0.08632593826168251,0.10485117064753043,0.07634199471221918,0.08321758714207622,0.0844587440914492,0.04632048531569337,0.010290830379335314,-0.011876177205092875,0.05585797617548969,0.05803075324169027,0.11690672567884786
805,0.11107855432051601,0.04162562233719669,0.10516948914765652,0.06786283113884585,0.02098089479450216,0.08467983254635714,0.08310008925076923,0.1535027291601828,0.05524125450453793,0.04772533844021707,0.004419142925130422,0.05102787599046236
806,0.12942804858474918,0.03201938099921634,0.16174946760509054,0.1748710346746091,0.13491912083601929,0.06475372560898603,0.07054706235468207,0.20697148901221282,0.10240580819433005,0.06718316017337962,0.06995373183452036,0.1542140780440419
807,0.04758098769458593,0.018751932664804054,0.0937378614385141,0.13444013077459563,0.12462247256229081,0.07411637264616773,0.17736034339342774,0.0139202280128962,0.09641650867192171,0.11536850245921826,0.10280487444388571,0.010570608315062699
808,0.06818867635712333,-0.0018255984868228064,0.021910453034310863,0.037385162641757216,0.08930262820233997,0.10112256481008104,0.09455620903226775,0.04582036134153916,0.07142683189431286,0.10000712690293029,0.1008373242127627,0.022630214357049223
809,0.08052735997892875,0.045183684735300766,0.12667220865657086,0.12366932654292083,0.0529750268156684,0.12912262877390077,0.05341377611195593,0.05924133776157342,0.12420381725045,0.09187008613155628,0.05087479910404745,0.010828486074245913
810,0.14220837646287224,0.09121691918634395,0.07531319314754938,0.001000783578326966,0.08299199287097203,0.05527884525932897,0.12619247987795915,0.2282790201963035,0.02163916035161817,-0.0015793395132546557,-0.005505561852384896,0.0464856299621606
811,0.1020706429042671,0.09245436753819121,0.05739622463355283,0.09743996996221617,0.10081303247293556,0.09358998103911575,0.09867339826472261,0.05579921127915458,0.023474163282075244,0.0019013667115493904,0.05662285534513012,0.05482632581764535
812,0.08932781984192123,0.10348997785050273,0.10528761358370013,0.13187742580888562,0.09133098818291145,0.12139922941487367,0.13506241745312417,0.0819705742800411,0.07216880732163027,-0.018884372238858083,0.04424106478952269,0.09562485028304298
813,0.08311718719316079,0.07209785530510975,-0.007816503722144394,0.0660192936359869,0.16185777217919528,0.054668267509920675,0.023631190614379904,0.1328687549275215,0.05467076596514649,0.05040911156652209,0.12252686153029548,0.05266029075520936
814,0.0769896440562744,0.06361577641010709,0.12216084925078118,0.13880366318538975,0.1102614272087244,0.10471830769978978,0.00862844421989454,0.04570398153881111,0.06886819089254266,0.0167555213161375,0.06937326240001811,0.1264702948618799
815,0.07931861467726993,0.10798132899456218,0.08418636314921901,0.08784222232966434,0.12790523926830613,0.19123074398483858,0.14385114090813447,0.08698809440133626,0.03761290366815719,0.013762127702219925,0.11095804577685442,0.09840364879925069
816,0.09130735676288204,0.11797614210569458,0.12661116029307443,0.07434978669425275,0.1221288826513466,0.07907365256726306,0.18005257165774088,0.060535045424974974,0.11923577523642338,0.051776672082309405,0.136201611348115,0.07044639775975929
817,0.13449871940698585,0.07194954889537047,0.0570956975643121,0.11133322936238776,0.08571944290668082,0.10278829300516679,0.11614313663568256,0.08099905438376827,0.007544141532787077,0.06956897619304452,0.03029086509661394,0.10995085433945402
818,0.1969041226768179,0.04262776603891305,0.07732410670517521,0.052799925737527606,0.13890406557946663,0.11339249831356484,0.0645465401274898,0.045691780861744934,0.048562856666383825,-0.051791843340441936,0.08969770781767004,0.07647330285421768
819,0.06064642927636399,-0.036014432137678375,0.10413713644071931,0.07107054890037474,0.09403528199369264,0.05068859564417816,0.12688140547909202,0.09787005794926396,0.10044613189813252,0.09379545866594381,0.07700878378256931,0.07646339336463587
820,0.13732549566619004,0.028823161498290506,-0.03813290629876237,0.22811058549176708,0.007112943964627101,0.025290356640200944,0.11616493107854146,0.13219587366519522,0.0611049560104834,0.023404214462953783,0.002625859448538252,0.032550321443624665
821,0.14879189598816026,-0.0033716498934199257,0.03902075696692262,0.05548945776747984,0.03590169841527615,0.0307678526247487,0.14712233241296727,0.1414594895194518,0.09935508178216633,0.07524619754301169,0.11321012172891866,0.03179695212838703
822,-0.012545453266499825,0.0729367817033975,0.057486034330268554,0.16753300262424017,0.06435475519130181,0.085737553824783,0.09326748939917855,0.06763191047037977,0.04280239621510638,0.05510844835418268,0.07014857256097384,0.07713100655468609
823,0.15064585648041653,0.07370383522876668,0.1192349103378829,0.09137123454315042,0.08608476981574427,0.11788463781382919,0.03362817452037838,0.04838539261821121,0.0906842140979222,0.07137499377824846,0.0436465377949391,0.0963385872111468
824,0.12100005682406582,0.13368881302034272,0.06872191601253451,0.13395207517061114,0.11370402443462396,0.10042960080264031,0.05442938887851445,0.10631618777021062,0.16762061920624544,0.0437388234442293,-0.005025517528218985,0.10442226123504365
825,0.0671011237482967,0.07164523257217921,0.058497933989833384,0.07548155378143846,0.12775325857640657,0.053352819003468485,0.05448345121716033,-0.0057173120963601165,0.12120667689418317,0.03586665302488382,0.06799847324871781,0.08676617482399158
826,0.022881115833724763,0.015262376693104412,0.09586377844104488,0.13077469038246073,0.055730705894165955,0.009363942965229374,0.09394881128554648,0.04866312104868008,0.1236415415168705,0.03553494729533221,-0.018490552963399038,0.0723830015904382
827,0.08813111475165725,0.09277639058802147,0.06455176950799842,0.01166442687937147,0.09669720209291723,0.07986735502945934,0.11343086928198869,0.11982939475882148,0.085670915105187,0.07334068232350488,0.07059898903249766,0.05771524175448448
828,0.13685178631745637,0.1448992573760775,0.12152796921789265,0.10212883288341114,0.021421867409324113,0.0719351483870206,0.155660870538891,0.08864789045003962,0.005697818556725427,0.057056883359150136,0.1590531880321491,0.05233062112064191
829,0.11986055689504782,0.0593128242206273,0.09624635132457023,0.08857507879182837,0.09670499873391884,-0.008216009179935351,0.10070667478027939,0.12892694187871903,0.07933096516950683,0.09257473088128387,0.0484443705594656,0.0739868805969986
830,0.10834625291422022,0.025434415502994762,0.23255361844124564,0.06611992919487641,0.07108523608238783,0.1866214814204774,0.09103575693107513,0.0642491988931546,0.11376521501933974,-0.0533807550611774,0.10370527707608423,0.03462459745935237
831,0.19700113677356007,0.12251255027233603,0.05230103140542519,0.19514574570213686,0.07623259577622253,0.06453062166598737,0.1400509662063998,0.14686345211977642,0.0839708054372441,0.004439732968696894,0.09285961005820738,0.09758960295632012
832,0.13191943481146004,0.13536709564227545,0.0662837265632751,0.09750545985436858,0.10447653543546442,0.08468044260253564,0.12364513474129431,-0.015395556535259572,0.10770589576856975,-0.013307123560169904,0.021256388482976084,0.09162261303082732
833,0.07094559945557365,0.1377328716176738,0.1208292894310465,0.05400333511299711,0.09338543634175032,0.07580791215513227,0.12615592579242274,0.05302113090713436,0.09402385751700935,0.01937583013814757,0.10077977985882046,0.11796016598629266
834,0.1524908763551177,0.09357428184873129,0.06812653743264219,0.16588007986368644,0.10840087805339942,0.09043426296796941,0.09773496371538447,0.05776146208793494,0.11957172561049588,0.09530619969322957,0.1177884369154582,0.1582794681648467
835,0.15786335733293097,0.022788488281868857,0.14430853354786732,0.10560342957023168,0.07505002887165636,0.05362200558843522,0.09415481479629893,0.09507173029697692,0.09755219856046499,0.03992882093856017,0.0669623319462055,0.01864373888195477
836,0.15033796384985906,0.0045920868196386855,0.08539983023081386,0.15081705863415043,0.05450511048116128,0.09379060672493326,0.07808698625255278,0.08667051884302007,0.09314005802460536,-0.011455736485600424,0.07859512630980516,0.09344009376248667
837,0.12317211792395216,0.01915809014657373,0.0030033657782642473,0.14344476434213319,0.05869010965252919,0.0819061888615666,0.13617694777414535,0.06184875590579567,0.07962181600980762,-0.031753317095908305,0.05588826984210517,0.0703670599722029
838,0.11532117682829175,0.11124868243627913,0.022519628102013432,-0.0012672585585833205,0.1899449753776243,0.04715317874583248,0.05814397782664027,0.16067923775599727,0.05344707049053621,0.02717891442973323,0.05456417108550167,0.008899855862053534
839,0.09101187928632935,0.05424478186904097,0.06942178272949175,0.21321820849096132,0.11288936312438415,0.04988943344389026,0.1868447079008659,0.056110238458762896,0.0698850743596866,0.033690156040456644,-0.02876151485807793,0.09805019920557766
840,0.13939229770282288,0.10972167052528596,0.10904219401837882,0.08306370489953635,0.08404343228520615,0.09065339950314666,0.06413770698357478,0.13177414946601632,0.06497624660098204,0.035367493436133844,0.14797349397046342,0.01619892402940465
841,0.07474635311605189,0.11150742445911964,0.0682162082677484,0.10902390069602141,0.1343428412184101,0.07001455001139696,0.08319225667904855,0.08047726633310298,0.059170549779806667,0.060581718732733915,0.12288676950380067,0.11441520959299843
842,0.08746770157602435,0.09463318477703649,0.060459280243908765,0.09341617142314752,0.07567319448717404,0.06135278683031481,0.09410197069402058,0.02231855192254077,0.10277049167801917,0.007712595010635259,0.10720855112715394,0.11592555761220145
843,0.052869200442118916,0.0583900935732552,0.11388961313788147,0.09993452869831938,0.15330601814183992,0.10708276436656179,0.14147828380109229,0.1769428595295375,0.05508362403309915,-0.0024495269836956046,0.14417593787858837,0.045770389168169154
844,0.11440368684795683,0.05077227146316787,0.0568070819324773,0.13937572492091893,0.08649801070833356,0.009536473868249887,0.06200748181203778,0.1383298752026734,0.060392504206062535,0.06253536460869712,0.06237041899614765,0.05638949742730124
845,0.10844967374915336,-0.035283878009986704,0.11513065839380056,0.029690090528545633,0.07314368172405929,0.07886077600198915,0.08984613774573214,0.1364718885443795,0.13584614208908155,0.01626967252224119,-0.003940112380348193,0.05365274545617944
846,0.05084484343772707,0.09417244209685256,0.1450735920919162,0.050684502177002544,0.08873070237284371,0.13476534206103805,0.11094045494042838,0.04314494982371246,0.13752635362150747,0.07435887936039187,0.0968927655084616,0.06078711874039768
847,0.10572680478000203,0.09057496756516958,0.027464410352641244,0.07020907970107905,0.12328898521385612,0.018947348435946275,0.11694846637005964,0.08272920511924188,0.0907831470125456,0.04579563076557547,0.1028086958387446,0.15740200287019873
848,0.05480128776442102,0.08658182548840228,0.04386562687070864,0.10515968170805899,0.1573173416666932,0.09975036660927429,0.11917310355233394,0.01533339829835606,0.09644528069083029,0.0013889171121804398,0.16376979903004815,0.06505620152212092
849,0.0646925062743673,0.09074291111390693,0.06708739532190866,0.15875165622429963,0.09808344617444287,0.11999627726964475,0.07530085921847986,0.10844632033721278,0.1395822297872492,0.06935464957946737,0.11571761145142888,0.05464602115496738
850,0.03073501922837283,0.07095948437414368,0.06392803163872436,0.11936279125228406,0.046648505162023665,0.07896540747248992,0.07863586888631956,0.07192594917188853,0.05485176022785573,0.04291316621096797,0.1056263038001955,0.1196615379736372
851,0.11849500359177652,0.07652906047820462,0.06685900729118825,0.07633220089994304,0.02810332419502789,0.10582026020433301,0.09265831717616124,0.07343635511181516,0.12323957563268699,-0.04431442468062541,0.10438306750471978,0.07395645340875412
852,0.13881427106768954,0.08165695428323495,0.029134621129486227,0.12084608605966447,0.08728198866818755,0.11157857267792,0.10542583685438628,0.1362699929732971,0.18662271813029693,0.05115983154558823,0.14588066415833142,-0.004229999293124472
853,0.08956365440493642,0.020376657792472296,0.05960028391088509,0.018581320874954142,0.036329129370161826,0.04637801717645018,0.08240048505558643,0.11447690610721216,0.14499260913595494,0.0049198461048018585,0.08730784015942344,0.15711911292061134
854,0.08277681418323046,0.09753934591648163,0.034892367591408714,0.09381193059206695,0.0690605509077012,0.15564382601241278,0.0711453673480973,0.15222443811782038,0.07649829604408448,0.06162466807865633,0.09254691204194287,0.1499939687581905
855,0.0923303911165486,0.12355355446521606,0.09002105939071016,-0.020131315530011167,0.09560844500898953,0.10591810231355948,0.12312119255093505,0.1068821005677556,0.026372850468347586,0.029777988017472595,0.10696302831271126,0.16093841825879887
856,0.06869874791338089,0.08120980053796682,0.0973354002764647,0.12075978528998954,0.072698975240383,0.043227439666644385,0.13615212806932142,0.0695560123600726,0.13100898662986957,0.02385289143248772,0.02457049028312149,0.10426005037617753
857,0.1088119182241692,0.044044325407113526,0.0819918982778536,0.10662562294743216,0.07170949350907811,0.028833082708259312,0.1417055498812984,0.08161241302995165,0.06370176158928657,0.010602487021950546,0.024557914433903462,0.06233501620005031
858,0.09734405870371161,0.09566955844337414,0.06533800513367775,0.07090969774601626,0.14046313781440053,0.015939382608120556,0.10660842260074155,0.1272095813307172,0.13807341908135376,-0.04999071070951474,0.11236203182882114,0.041247145215780746
859,0.06805280071658004,0.05847153622314475,0.09418497127203757,0.12568435518831242,0.10998229809774519,0.12323982657884797,0.08783492702432212,0.08848611182286047,0.10488077051675439,-0.03311820345487698,0.08299605454992685,0.053346815725537275
860,0.04788259845243653,0.10568647778178375,0.08453301562368944,0.06871104280114582,0.17924158095297132,0.0551115104354174,0.08600590907527551,0.062145173222286576,0.06837491460364732,0.08198194915097379,0.11856963896061747,0.09246927222837209
861,0.054784829132239775,0.07815061984832922,0.1072688904220677,0.0528104569284661,0.21017947528264672,0.048370802058376516,0.10501731170916616,0.03231598170471012,0.11101299456177077,0.08279097467322362,0.031150850648946758,0.07344730177519561
862,0.05469604200962095,0.14134334304160773,0.07692985059532619,0.05794211110767404,0.07840779057169944,0.03364458111573606,0.16647804710066635,0.05936857517633491,0.04259574615594373,0.06201906719898096,0.08276955294303077,0.030354531643059623
863,0.09275042303763152,-0.007040733183843221,0.13512560975598467,0.0454035145107188,0.08832139678817892,-0.017456828665765218,0.03600193606394142,0.08416935563808943,0.007090236152007452,-0.043140255212948474,0.02416657011705786,-0.017492257851450217
864,0.051504442664075514,0.04092388956630392,0.11164024980670395,0.1095140991264404,0.0939912623770472,0.02365326762040256,0.13012827754297884,0.11373967759653662,0.02655443282286648,0.06920648736991337,0.13194688902291077,0.05360071735793026
865,0.08301007838100576,0.10163694419656055,0.047119076376418524,0.0830454477252945,0.10981004386979287,0.07955742501242113,0.13858274611298269,0.07159298460475742,0.08525964751437952,0.033923155832219186,0.0795732288233617,0.11238514121568688
866,0.05882192734792915,0.11092188638336721,0.08871845026627562,0.06609731950763426,0.1423940575685922,0.10949799047375323,0.17583374310990937,0.051592393276508386,0.09094320968663627,0.06203519938075038,0.06754976174296334,0.010366976271157641
867,0.1036499816990963,0.07656254311946571,0.12157984493541639,0.07480681526499101,0.18310510493375745,0.060893039820344996,0.06758275928427676,0.10895477068074877,0.08827944224374736,0.03399403109419567,-0.005790734230973796,0.10187517816560326
868,0.1330765478552316,0.05546036012371969,0.06291769817872146,0.1291137209625457,0.07832746266699121,0.09689447959089294,0.12192893677253928,0.08319636422768555,0.05423326728114588,0.013851251150358216,0.05091783948673169,0.023621951815207248
869,0.12078173181764984,0.046435129020431565,0.13078738319022012,0.19229118444487464,0.04385319161012306,0.053252015786384645,0.05355529135017809,0.11954729028726473,0.06792473536785167,0.06669506289217057,0.13282083882347845,0.09100964190099338
870,0.0339262968183886,0.1403769949890777,0.06876768704919155,0.04382215173967724,0.11830451646990203,0.0928297842926888,0.10733026865472332,0.02930069342545751,0.04336518213676732,0.06508040051702717,0.03951803024804331,0.10209125680177883
871,0.05551170629829909,0.07623477985909573,0.11789198569746599,0.07862962558561408,0.09729920863341375,0.043952316873944276,0.12426565898357979,0.09691285331477173,0.11908778904059408,0.05514044514182707,0.028124798729071955,0.10391313336590126
872,0.07886518039583806,-0.005513797615306164,0.14754012005969416,0.042553727769468974,0.15285941175692805,0.15501691200462495,-0.031750387128538615,0.05562327563829812,0.048204059871709615,-0.0144580507447357,0.08277498502132048,0.08182541967525446
873,0.06510056530407578,0.11818654944349706,0.09888722472607715,0.10883245861958529,0.09462526458009035,0.09682158182709855,0.07484664192211983,0.11484638512449409,0.13020187272052214,0.011513320297181624,0.07735972080701002,0.11255407921343837
874,0.06992929700101692,0.16003530474420327,0.1029715478341654,0.06352169285456534,-0.011336003797842423,0.10999953033885455,0.14249979199238413,0.09896389060381588,0.05214483496642609,-0.014690004261059578,0.05460007985076265,-0.021730570694456275
875,0.08004908113405389,-0.02544104542885654,0.06904969765972913,0.11378405671599688,0.09900348153555655,0.12643913800387377,0.06553458698020687,0.10512909741624554,0.0921250554990901,0.05362947799781873,0.019681275122084767,0.06307051258411751
876,0.03178524459955815,0.07236418712813637,0.17882734636054523,0.0643808562223066,0.11876908807381442,0.16151417179998914,0.06493581237367195,0.0822042446428759,0.013050336296430893,0.043608890659880495,0.06282748775036574,0.07583326987344367
877,0.1394830165900797,0.004956483096883531,0.06134050086791528,0.09640511996357987,0.050398900174030925,0.06744615692857502,0.067763361686086,0.12973197651022375,0.02145989423465337,0.07376686140797616,0.24324834809913107,0.08134249189518448
878,0.11564572035087989,0.043387324849296194,0.007030241029133318,0.15322214728878789,0.06778923413620659,0.09540029261892417,0.14847687048053002,0.07019618008922579,0.08800998004991716,-0.017202530167441665,0.004171459704242561,0.11165893867192993
879,0.10248408532399252,0.0749945127534376,0.1295893434443178,0.03771367135957458,0.06623897938871237,0.11659804426054715,0.11660897284713173,0.017336549887534046,0.039565293412411814,0.09915027596427722,0.13751734365420132,0.039780828327942476
880,0.09458225697386023,0.0648209841665523,0.09578821590867885,0.048785952542134914,0.05642872819069825,0.09138712533642708,0.0922251148957844,0.04611873347296972,0.10091435026506408,0.005163346443846861,0.09513164745831638,0.036927044416063204
881,0.0909025321669542,0.06974154595245254,0.06627733008656767,0.13600761633297567,0.11574214098808189,0.10616833965291139,0.11945372552975435,0.08799047378472845,0.07783952840067791,0.012049181369474526,0.09537243552871898,0.1004506829056697
882,0.10785051410496681,0.05041183956008538,0.06322124809821422,0.0951272964957348,0.04674646404201366,0.012990667932482491,0.08939835914701832,0.09734240044917304,0.10223783410330893,0.05752757187911948,0.11335331639812686,0.07552904429796044
883,0.10066769659838577,0.14982773016148457,0.06401855190986565,0.04267265009491324,0.06486756925171581,0.07018417077092139,0.021286887197001426,0.06129569382791006,0.13393240416648683,0.007096189204406282,0.1162074582532231,0.07812967930755536
884,0.13249590245854306,0.10195458497170451,0.03747673823129131,0.09983712270927575,0.12809168269761612,0.10846951194162302,0.07952180777724188,0.15584716054835873,0.04484661197082673,0.09722889357174862,0.09539542373316111,0.016867875157701273
