,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
738,0.1489501853161174,0.15806279317266106,0.061999213057868166,0.02313551019900173,0.14057637426893763,0.1654542314138224,0.09036418203291881,0.11340761818767113,0.09226737201305009,0.041580937883591663,0.06810757024850138,0.11256618366537408
739,0.05650149414853667,0.1407059146258928,0.01325666499670312,-0.02147412586197491,0.10173208534802981,0.12150855526408533,0.11358510048526572,0.13110852646557636,0.10886482802918362,0.09502887542456828,0.14016890771806909,0.08572269853982349
740,0.13596173473997977,0.03678346992607292,0.15792053722129476,0.04396795454134994,0.09577755076670243,0.08225292369983457,0.05125829097575305,0.06910412334999459,0.07540695430126254,0.06108457039511207,0.15128734948697578,0.0731325065558388
741,0.14394247718683836,0.1603223438671604,0.08061418401549779,0.09292903546931075,0.08432256381398295,0.14237381701166502,-0.0077144039379585805,0.07923082781629753,0.09029029219656975,0.059869440279159344,0.1094224080259318,0.04142188265634604
742,0.01704984014294736,0.13804079033959285,0.05177165119423721,-0.03858270462801531,0.12616308063644163,0.1077687790113096,0.07389617493587357,0.14080213861352614,-0.040629251456780945,0.11965083115159608,0.09832775638311646,0.08866640311266184
743,0.1316884700005003,0.12299549301560815,0.04845725830617512,-0.025258665404777707,0.12494354489869325,0.19137847589270152,0.04081224376239071,0.09255919902209968,0.1108571311002375,0.058449514334036334,0.20224464925810867,0.037195630628296075
744,0.03926212792298726,0.0821354542421876,0.014710941886437012,0.03684350979561483,0.07686563248294297,0.0877939263997034,0.0667012218477226,0.08534561292043441,0.13360851523752057,0.04065864073463488,0.18539016769618716,0.16572960586066196
745,0.09229719023242779,0.07952941373642015,0.08087782323411606,0.0014468760238823082,0.1600005845598038,0.16382859547071335,0.11208620702838235,0.08103078875290602,0.13764041873583432,0.07559421602570017,0.16759724592059,0.09001831338910464
746,0.13030102590387885,0.053401347972954004,0.07868807564859275,0.09951104092106923,0.16414409050808695,0.0724793596419084,0.05569884548515689,0.13468266466009812,0.03601254553161078,0.16258425433256346,0.24666982030671464,0.11823929448980086
747,0.06895391975245424,0.07623289235807157,0.1629709546525903,0.06806717719750045,0.11544714402343297,0.16869078194986495,0.08344027376329621,0.06917270582785884,0.04350569429420662,0.08594684097780587,0.09371604736524049,0.032292276281184404
748,0.10483939702606236,0.13250967247730114,0.09496161828825127,0.0552089149360087,0.11279444005213503,0.14661252514805861,0.17196342215549612,0.05727598288114588,0.07415533127757008,0.0946112127949722,0.18794447707676845,0.0924174988027141
749,0.08319802308595879,0.021720390908654925,0.052398813226059125,0.015407792175970787,0.12357725493424931,0.11883977880830582,0.03368633857659492,0.04775926501812143,0.05926605099776357,0.05827911158884228,0.13157075478154914,0.07146540322835605
750,0.1622828741540542,0.06163514303028753,0.10156497430224137,0.06807342946751709,0.14460316412982346,0.05777008544492975,0.005012209841119682,0.13148135529348134,0.08414094885838246,0.08816060937191733,0.21319840723297148,0.06880729310331057
751,0.13924296804981692,0.08657694380714011,0.09138932209163497,0.016637483501690826,0.11250010843547188,0.126796261667675,0.1259919279775459,0.12063645571724237,0.05852382224438383,0.0991117536120945,0.17889191171126437,0.1393438785954779
752,0.06729853270638537,0.14416178682866732,0.09075373625697268,-0.027797584397305158,0.0808201112592864,0.14111239547328816,0.12879662684754667,0.04567254989705125,0.0656456325386029,0.10041176915047167,0.1342247276161759,0.15357502938971243
753,0.09094824293303937,0.07362243457350992,0.04240295108895096,0.058452631779330036,0.030432085827961235,0.16083300963920957,0.06477707845440424,0.15868428775831528,0.056994365293244253,0.056653425587435226,0.0666383147594392,0.15399026595092338
754,0.13177457486185742,0.09145907777928813,0.09033708517423324,0.033450492566667246,0.056942213039189025,0.06765994848046214,0.14379431760784897,0.12414569273259723,0.028451048366790167,0.11007103944217313,0.08612869822368234,0.13984690039064174
755,0.16614816139012056,-0.002182306145555664,0.04753180886659566,-0.0020805661968516893,0.11064036708904809,0.10665518009141724,0.03119551425071696,0.060272840796866636,0.08324576990261012,0.03287387862923408,0.08784485947708527,0.15499645917483237
756,0.12737398655199814,0.09445369376168151,0.0902246754605549,0.05183829696713701,0.07868441301423822,0.09767140650587779,0.16545066977283893,0.09794807150615521,0.1397461736086096,0.13387187490711527,0.10900106613109405,0.07364878734636658
757,0.08011972374733173,0.15257806845467506,0.09688118025540277,0.025093785134215972,0.06371229749508718,0.04252149797675368,0.12047782011167986,0.08651195038063669,0.07350182365607788,0.00304809460774641,0.10929730188696118,0.16719664839465284
758,0.18111032289930626,0.03929089029302646,0.1473036482400238,0.0575710166796878,0.07993314798636937,0.14701879576450738,0.08244905687661226,0.040940439081070645,0.10709182085994194,0.06932304846240589,0.05187453719120956,0.16925567169031017
759,0.15870050714680908,0.13344039457704682,0.11406030778772908,0.039190034895460114,0.1130055150793528,0.16275216876042706,0.13575794541460692,0.11946590810289344,0.10046025752968081,0.09372213682261672,0.13994197679343917,0.07674788846696871
760,0.11115463726798895,0.18710943618215892,0.03364526296306214,-0.05113480749892172,0.12657993975944368,0.12895024802538552,0.10268309267674351,0.12465841012845374,0.14742069721922388,0.13670218795971037,0.1992770352870801,0.044621081857747893
761,0.07596844592814607,0.16007934644157776,0.057120031712108665,0.05973010944724801,0.16021549593877335,0.08919913363396408,0.1588338821289539,-0.02255396221023076,0.13273684822655865,0.09247484232906433,0.10332335290481813,0.06050118516014573
762,0.15160379420683853,0.03552028560941611,0.12408913802226113,0.1268422921766262,0.17735394441068164,0.10520385200418614,0.05182137844922866,0.09223295248089647,0.054787417302116614,0.04699340035922632,0.15621915780800422,0.0707402812270999
763,0.05264946522567589,0.11873361812520844,0.055865687333825576,-0.003011373191648903,0.1073723611938464,0.12326213639181101,0.10882260784696655,0.10085531253388345,0.08152758646363047,0.05698141419481867,0.08260132386195233,0.07737697964910356
764,0.01505447722686748,0.05146857479725232,0.0751734013331199,0.08385035337283427,0.20023011424753212,0.03959661698838327,0.11984070104686799,0.0011930226743936956,0.16463598399956822,0.1314686766425231,0.06185100079241446,0.0939258336323495
765,0.049851256290613113,0.04698903029563064,0.1460248908114082,0.0737715821359702,0.07421572623509516,0.20759998720650144,0.08850017708933712,0.03637212659859631,0.11515049543627755,0.023294580327497906,0.05328107247937919,0.1283619266512986
766,0.15837815598503935,0.07838615943521525,0.036991508771026006,0.029317937322043186,0.14212822802352298,0.1599502037627138,0.21566697328836784,0.10205644684277725,0.042039981878871924,0.0428420611208026,0.17266299279399452,0.05231750962573693
767,0.0861028240618964,0.12411653950267904,-0.030310369368267125,0.06337162702805889,0.1234404474737899,0.07003637241127873,0.08355952555520675,0.05663240846107561,0.10366127874092602,0.06546666464043978,0.02756072279461458,0.06553549716042362
768,0.2288628254314114,0.147806414018922,0.08352229765939996,0.07593189379014804,0.11702880993380634,0.14412182396990858,0.11052610660187291,0.11813115210266976,0.14593988566790084,0.1382204871673732,0.0996393509357933,0.20017149108823387
769,0.08962294505673775,0.04889969059239173,0.02927256688308997,0.12701292172799036,0.048104254407089896,0.11459045336980371,0.04694655312835131,-0.034559508020151584,0.15460791748885747,0.2141921228576897,0.20475297086191732,0.09929078024364803
770,0.16484940972742673,0.200445598876394,0.03236577675737702,0.04401379190624762,0.05777119221886675,0.09998256231233094,0.09156534220049124,0.09864055621174711,0.1806039205660225,0.06054512493456454,0.10175487712584146,0.059538814046373144
771,0.13484317400439577,0.12845658714534097,0.07175849029948343,0.05945065209851277,0.17334096621939502,0.10373439121736507,0.03169907700469732,0.0940066014211956,0.11095724018887936,0.06517760214152825,0.17302968443146752,0.13041763237037216
772,0.1751368073789208,0.02018697873477541,0.08958893302302766,0.07129839556204948,0.08301232781347506,0.03493993906002626,0.13988003302286534,0.111349806320397,0.08092300861346298,0.11181324233013386,0.1435545214184866,0.11152079346618349
773,0.10102051367410451,0.06603511814650936,0.11370501577495333,-0.019260530285082844,0.10306760394084523,0.09058542133498253,0.0853276731226027,0.04566635662707617,0.19449689018578922,0.050892860743312965,0.10617257910515843,0.060971416383318544
774,0.07350607861016999,0.13706094031590696,0.10123621388382831,0.04107494984945711,0.16713020190040703,0.15349288997718477,0.0721297878539739,0.041816611647735716,0.06280040851241946,0.11551081459990624,0.1395751516500641,0.13949905301158214
775,0.11623186571414856,0.14230566849122392,0.15332111026761422,0.016762866907663414,0.07382989689350307,0.05527854913191438,0.09029658960045865,0.02953392326687996,0.06544990267562707,0.11091662951879366,0.0016390459529511871,0.1759249510958853
776,0.09589545007324184,0.12443304748741248,0.010782549309847306,0.05976277618996097,0.1829679539175045,0.13528458568428378,0.09706529768698789,0.04885204769230833,0.0855055152598248,0.08513211330406871,0.13558262654413114,-0.0014166698141287086
777,0.09861627532795098,0.06905501645350792,0.050980963798181844,-0.011964920509910418,0.1693212212559205,0.1260996520736169,-0.026499567605327234,0.06274944878085448,-0.009332301161581569,0.1769397164038531,0.18397226051758256,0.10504146653515302
778,0.022198580432347126,0.1254846936925038,0.00292531299621603,0.09822846072057745,0.10575266379210584,0.10410159505014849,0.026296769629302774,0.04874313152842791,0.10886981232920583,0.061562329896134915,0.10265737877238852,0.14006273301615188
779,0.13599322984934978,0.05891725666435106,0.06522578167317383,0.011729613722646673,0.11045869066153047,0.24205317509710014,0.14076457994434766,0.1418095484948516,0.03321823016941487,0.039709313848580896,0.1015909014934725,0.0067004420536978335
780,0.198951679388263,0.053699610797233975,0.10977217517967296,-0.008461620462007805,0.21178940507082378,0.010467364406079871,0.07809606209051022,0.10922051377395776,0.05690392506671547,0.0498211297352376,0.0858780291563067,0.1547639635687769
781,0.12272288961077947,0.11688500744893375,0.031621946913489594,0.05088098866660207,0.1095123896602651,0.07162107474300043,0.19601006289966827,0.03895538922721017,0.0668750526697316,0.07669353283339382,0.07347507008666922,0.08557196567173037
782,0.0573962285740117,0.10529578099933466,0.10643281250549774,0.11101180520851966,0.1338223287450389,0.212317984226814,0.17461097033740647,0.16537203048450785,0.13923659386546308,-0.013172281834628393,0.08082082919445345,0.09115244344315819
783,0.08446083728796384,0.19267233205771905,0.0408503651545,-0.03126135866621103,0.01179764484351627,0.06685821343842108,0.017358388043483573,0.128066514756224,0.09982345895368383,0.13958669399802198,0.21713702039094263,0.1279178939924421
784,0.1211686176916092,0.05585108643221441,0.030556641562309694,0.06564268485379295,0.11342203974372629,0.13852218844566408,0.08638744173234454,0.11366105981315631,0.046322231802697456,0.13326584427548185,0.10116985718966036,0.15746908956007233
785,0.06611671667337461,0.09199968022170202,0.06904929538573791,-0.10144742771523772,0.1010436253897764,0.14062526795900443,0.11620243089205685,0.045333055497165785,0.03963619439029098,0.1658227946398864,0.043652534587563366,0.20509883119671346
786,0.19041088178232793,0.029929861346442453,0.07441515614426152,-0.0407706741224013,0.13319600818320768,0.11232185641674979,0.07739893603845593,0.14285595553090816,0.055525345691756677,0.06327133047812698,0.19096666157733086,0.05938961043142789
787,0.05966383953281677,-0.007515317160945834,0.019329604943568945,0.021651100919050554,0.16438851900771725,0.0701018251061174,0.07943595584521446,0.04972270823479389,0.05223395056438883,0.07038807319251596,0.07406447103941083,0.07222280351530064
788,0.09161344839230123,0.14897026688308848,0.1053938404098478,0.025068244912204978,0.22624770379840276,0.1361399968460634,0.013729461258936149,0.07959231784306965,0.15514967538407176,0.14319231446439948,0.13111629411028758,0.021913680471773573
789,0.03725980698737273,0.10190022868864035,0.08094737202678516,-0.015094684817759088,0.023132732084811848,0.13759084338182076,0.06334407356411857,0.07572113389761621,0.08862782663908492,0.0376930701670421,0.13146284886576834,0.10157044096214636
790,0.16954741627562742,0.1584377801999388,0.0797123013013256,0.048072129498099726,0.20794306702987095,0.12378495515222836,0.13746901778177065,0.07640728090026383,0.10216969280235016,-0.04943032955064105,0.1906190270652913,0.15948975494528775
791,0.19594922229524928,0.11550199503671214,0.06749706335028066,0.03749736975969938,0.14051797071805397,0.17337203621179464,0.12250359572005311,0.11710767211753219,0.06501645108756952,0.11755400912574165,0.21252811538033442,0.112333634823462
792,0.11972057707130405,0.07629487287598108,0.0872598432783015,-0.03419754393819524,0.16217564100686116,0.15694982915252273,0.08839179577881988,0.06378334313694066,0.11678995645782998,0.0672822699920607,0.15192397040364106,0.08044610459886102
793,0.1517045714457749,0.09067739797169204,0.029025881497618183,0.10992057404073534,0.03279265915104294,0.13704470048396597,0.13705273336524712,0.01926925299849393,0.1415164647202649,0.011791907721475165,0.03171971402959798,0.14914429568279505
794,0.1933049503400103,0.11903983591521705,0.11026439114623822,0.07552279669171563,0.07850360310480818,0.09020134518934386,0.09958922597953156,0.04786135656836817,0.11068536851854159,0.08734371479733684,0.1583790250409785,0.09053034887541354
795,0.14053139094782768,0.15319339720819844,0.02552338726026815,0.08050108722178269,0.06576242905472934,0.09863797014868152,0.03509534698673156,0.09407258523865236,0.09142638318950032,0.05247525783583984,0.11003450162456575,0.1842858162466847
796,0.11106963050371708,0.06617671815826963,-0.04024518299075156,0.01691324155225075,0.14050520033095262,0.19234858818264036,0.026298970036943946,0.08687952102470937,0.10376338754513022,0.06745435591695031,0.12726432286079414,0.12278481447861318
797,0.06133771274496443,0.1704875765716147,0.05269150690208132,0.0822977720547597,0.08848308125014374,0.06406652644071344,0.09543374455917647,0.113093622937167,0.24365926773861335,-0.009497690019281708,0.1713788612258266,0.11178089549106453
798,0.038557160090916906,0.16784970256092807,0.11482133479684158,0.023256085657816856,0.15888347558057417,0.1840635673453447,0.08325966620967669,0.11850473531446211,0.052022512474509994,0.03144143635963026,0.12945326322299844,0.11526078640325259
799,0.24614265785072711,0.07390030385845299,0.06173055281281057,0.0004217931758390874,0.08498562309035958,0.0957699747316264,0.11407146054443314,0.03370844947543472,0.12557932492776647,0.11976019523590263,0.057783883000505076,0.017983861087939534
800,0.12590316229200316,0.09055375393983195,0.039009087237154294,-0.06492026246644705,0.08809134755519095,0.0627132868198194,0.13118658985463502,0.0707217095543456,0.07671911154696542,0.08211226155766482,0.045690870005166584,0.197915680396568
801,0.10018220728067229,0.08172698300168468,0.024551461489415893,0.009566679009342327,0.1487458808982214,0.16183802648669138,0.024295980676574735,0.03710978060297113,0.13325607757301913,0.07988826844828661,0.11141705521683687,0.14154041013228072
802,0.18044268492024593,0.04983532433170007,0.05944850805861992,-0.029041334718307926,0.10642011900550026,0.20398550055213893,0.0926599625202062,0.0635597928356077,0.056270753186723886,0.11728439391268375,0.11819537359593817,0.11843928981932487
803,0.05607997213085454,-0.006291800224595542,0.11248776489088215,0.011402038482483057,0.09732912680162215,0.19152325764513606,0.11117368700038789,0.07501634589596085,0.059605205400557026,0.07937989173577407,0.17638984586547757,0.15807082532321015
804,0.08320145099605882,0.06950777274946666,0.022571520784798443,0.07431705484713776,0.1169436343114049,0.1994992164654248,0.07558213769174353,0.009799031283288998,0.1372630078224424,0.11156706520901587,0.051695046806908174,0.032861162508305175
805,0.09857057184115847,0.14875720017347366,0.05333168663946013,0.02632566299795956,0.11859779068488127,0.11744243560559359,0.0891861042294355,0.07116294638421317,0.1277902246515335,0.11755012180706398,0.054072211822837724,0.11902201877313386
806,0.17152787675652612,0.08858755934773266,0.11236036576237167,0.10462536695559861,0.03691205518630768,0.07959380630131845,0.11256933241477333,0.005529937937809537,0.062324540612084735,0.0556683371523482,0.08700824552503568,0.15171766131444686
807,0.16464884383672093,0.14534084537277447,-0.005725422835272369,0.0658707815051101,0.08852431424119074,0.0969023567509616,0.032947553865347055,0.07929375883017943,0.0669165548432934,-0.04064611680507476,0.06887748546277267,0.07018806288983975
808,0.10407855173790942,0.08738413016191875,0.033463767141306944,0.03723144470400169,0.06430795466756184,0.053550798528473366,0.12588290740475375,0.041111844055607624,0.0457916873789476,0.01935330391011449,0.1228637092293533,0.10551904913703697
809,0.20695203647545,0.1263550643244334,0.05934559593161448,0.09962974342825966,-0.01513551407788625,0.18406743343361218,0.11056804588788276,0.034447276116569635,0.07635823190877304,0.054108277591963475,0.1046106416692605,0.22037418946770965
810,0.1491827225484351,0.07520816547565541,0.01705053033711621,0.09410110852246294,0.16650419132911307,0.14737464138775777,0.0294444996599042,0.02551466356661449,0.015122481216017983,0.11576188011299297,0.04179450680205199,0.13804076537292062
811,0.1334284509742963,0.08019303942774132,0.11656528536793276,0.02323838392010258,0.14631661867701984,0.18577212490453385,0.1655275101056868,0.11741404558828755,0.05751504550767067,0.06764369974220098,0.11663614983302116,0.024353006698491074
812,0.16208455838804092,0.06350713790216196,0.15652667634153333,0.0592022581032197,0.15557083081531486,0.20259909219714245,0.165854974435381,0.03898413872326678,0.04769683272898578,0.11612948651636608,0.028687321013541787,0.13809050491060912
813,0.10376004128184334,0.06145618012679196,0.006517469301985046,0.0615970516822244,0.2085091698545619,0.1670484412032792,0.07526789905682797,0.13133064169821043,0.042892591910333754,0.07042187176504762,0.11998227196733256,0.09342439137515308
814,0.10528103315823767,0.13565516617699994,0.04728740070591312,0.0015242919843246145,0.1992345250076473,0.21933671464275925,0.029529523661959656,0.01685291760908116,0.08355337329758046,0.028215955198446385,0.07446287002945402,0.13974896463181552
815,0.1515612489420782,0.06691783564350205,0.03246118551217645,0.07350247324010457,0.14047511853865136,0.2086323416856247,-0.01733281456113981,0.0751846113963306,0.13804381367967355,0.07647385140138917,0.09630350058284802,0.11358655561480692
816,0.16023600072915103,0.11042748687389209,0.12309399079172108,0.05346747412879097,0.18093791829672223,0.14952198599031793,0.053886742301075874,0.1397532600301403,0.1214454140145637,0.016935361417617867,0.10854828334772028,0.05897211344348855
817,0.14707675315085128,0.11233958579634128,0.03533479175126677,0.05732856188161295,0.03249704388828373,0.10229926980957005,0.09114155222511984,0.02743153700970667,0.1024026388053549,0.09216302591369675,0.021504558748955405,0.11422289757573877
818,0.14766719410266224,0.03835366556824116,0.026464502858205972,0.08061578055097401,0.04873806269959167,0.10296205127115277,0.20799264645468798,0.029780244980164832,0.113720931273591,0.07026199376420039,0.059589146141956574,0.11479383992214792
819,0.120160749878038,0.1022414960215904,0.04918261349134281,0.038334095044909776,0.10018929966562946,0.1446598767846101,0.06656283915870675,0.06156806545114274,0.04546207282177178,0.06199654276901454,0.09438607386457389,0.14031577128734252
820,0.09958294771612929,0.12041617254788545,0.09249944750701707,0.07671010888793835,0.17683629672534032,0.09104915577526229,0.12245991813371217,0.08381577520415712,0.08447661556822976,0.17198345266025328,0.11155006410710405,0.15429947251116852
821,0.05866565057320522,0.057309108830752666,0.02935468329152104,0.11213235678603073,0.12716966046496406,0.11536064577509889,0.0030522530300762423,0.05299577656145449,0.06139473881097496,-0.005803126432302501,0.013288948486824104,0.10460161939420075
822,0.06838076835682268,0.11907633029230279,0.030327896503447287,0.07314239754881337,0.15389847563361744,0.08014682028475978,0.09931370555594908,0.002397771766152061,0.10820861264333086,0.14177948760072934,0.14804763099277687,0.11827017131829214
823,0.0768257518161587,0.14391782300150494,0.050715873807752276,0.04853257142382419,0.138472700468382,0.14344863098521918,0.163334171983246,-0.00998100384042914,0.09716609202210742,0.0927495583629277,0.22103944893770386,0.17069287232340521
824,0.09912370751557402,0.10754509493961124,0.06211010470262555,0.06308227133399304,0.07792007548647432,0.08473754696073361,0.1369423747655806,0.1315684809287882,0.13501319109667528,0.03088327561604261,0.12727994177904225,0.015570857606884128
825,0.12374621843612023,0.12733793639530264,0.07679492056540545,0.11817438162188328,0.11222599242897974,0.11700168579356422,0.1280970435596662,0.1308008446116067,0.0697366838156344,0.11113493975669463,0.09418882940476621,0.09871865336878764
826,0.12895456469952574,0.050997462362141976,0.0740340368365232,0.008862735028441704,0.15072548714321268,0.12931498452444287,0.04473827437225734,0.09621230959584488,0.017473940447133685,0.07783955206687354,0.06599842625875652,0.06316793102866704
827,0.16981759191058937,0.12175121986073463,0.04587009136520017,0.04291664790986668,0.06442973652675488,0.13689475040435176,0.06758547732353498,0.040407797392317514,0.0711630391036334,0.15825944180462592,0.18749277293316818,0.10316011319841674
828,0.16152241610552753,0.07573022321516205,0.0937158743215694,0.06265096606191223,0.1906833513269995,0.10837530075961789,0.10444339363392818,0.11860409090576492,0.11150610347601508,0.024311021112745523,0.07042140143760574,0.049028673482942875
829,0.09848537688517074,0.053893006948241416,0.03974136598211042,0.09901757537669968,0.02740006992700126,0.11849101668781732,0.10132772326488387,0.0509514408421996,0.13338645247720404,0.1950645462996993,0.19707763250145213,0.07981046574934074
830,0.18271306570823448,0.18342898543157518,0.009403357178547216,-0.024610768264224297,0.14133404322791204,0.05743264633450784,0.07599942437702921,0.052602562351825075,0.12691489476934012,0.13684876917834107,0.17044308388794369,0.21416260133914922
831,0.10594970160548493,0.12872001892292673,0.1305436813279784,0.05633652621442899,0.1433597473367267,0.1624465552422958,0.027879691019679353,0.061982090814600266,-0.020438760070958906,0.14390202126066243,0.10135512103618054,0.14025429391242453
832,0.15111938311192008,0.11387940914333779,0.09715975631664224,0.006994099923712693,0.10901703121816876,0.05733204728980257,0.1692217555935311,0.0007388652893306853,0.08857156876247345,0.06194312988801699,0.07075690036850095,0.194024374023938
833,0.12758824346853745,0.07142463130013638,0.06336112363205848,0.04258037439473222,0.090136093948521,0.02827145656643215,0.09288466475391359,0.1753627267268996,0.14608686249399197,0.010764444437659929,0.11061963698103199,0.18347719289652908
834,0.06948077826426664,0.2196393743980278,0.06611673221362228,-0.06132959917800285,0.15350506407569728,0.2033016915907016,0.10296733313665357,0.12681989101917324,0.11471887967934581,0.13051932692717647,0.12630949089816582,0.043896975148034735
835,0.19052351700703749,0.06581783821920555,0.03640833361088316,0.08578361073467311,0.07162581361302695,0.1796094987930659,0.1539704227648568,0.12379002354180448,0.04250421564621659,0.026399884417074714,0.04684457766383632,0.22916521608454613
836,0.15500805090688016,0.073252235822444,0.05317831259813153,0.0170862813616706,0.08537058661222259,0.13813747729424755,0.11972507392818121,0.07356110210696958,0.07340244564830584,0.07571115821340886,0.06443577690287301,0.10769014385690479
837,0.07411277278687826,0.12541545999424789,0.09698685082356773,0.033871125602948735,0.13307651352847483,0.11663355207448606,0.14371643706603945,0.04961318420198857,0.1148721594025014,0.04235261427326723,0.16101038709987997,0.16913125809051488
838,0.10566265107327033,0.15523783456965715,0.08370388125061418,-0.0038678022937300716,0.1594357393902965,0.12052077907291525,0.1332678797124587,0.05254215320997334,0.07661718786551726,0.17973371823098983,0.10579044621236977,0.08615762815543702
839,0.09462822831277923,0.15465531994314569,0.08296485785684178,0.06540413138250983,0.11079154143477014,0.04481320557792858,0.10647594557111095,0.04864682965820755,0.12339547856790922,0.0291266866652519,0.007142749350579532,0.03433879575626868
840,0.14166809376524053,0.07777411428749019,0.13513007598168972,0.025313054148019876,0.034181391637194046,0.053490439623859756,0.09163119201788762,0.009943973607939527,0.04509753437044376,0.04243086294065098,0.17009638887538955,0.06591015928497741
841,0.1139296803354885,0.11178753674690868,0.035775687022511805,0.061645734805963415,0.02012222565608235,0.20713440915800138,0.06436598961828949,0.14633640092183106,0.028875277873030254,0.11381076874363777,0.1129138059562569,0.14095134194575115
842,0.15355838533456548,0.03651458241769995,0.07273586866630101,0.0679822444750171,0.08007988995429743,0.13592824891849303,0.18251050841858193,0.0976717685076434,0.0035314160202067155,0.09880838241587207,0.1525988391818854,0.0933881240825498
843,0.09396043786329711,0.11721923798938999,0.0673943508516122,0.010374806769451479,0.14493496251850396,0.15896855267397966,0.04325204570085765,0.02465145090428387,0.07982568928236511,0.06312644703360415,0.15004141108906274,0.10392066061627514
844,0.18641624322456174,0.11776626659558487,0.029593333400518267,0.057347792027012234,0.1222216683682807,0.14142433116502967,0.11962371422928707,0.12854623960074732,0.06472951956489938,0.12682348191359014,0.09753149297085835,0.1529379155516664
845,0.14027386857637328,0.16681460528977232,0.0502542805235456,0.027123938783006896,0.05795007443690955,0.02696488336128311,0.1840041561759728,0.07809603992722475,-0.07618661326955689,0.07568474378352262,0.16507145260398517,0.09326237015940077
846,0.12026325154781174,0.10308469968197226,0.11466695751909313,-0.05422757633703298,0.0825961067773985,0.09686960867465556,0.05122287937777329,0.05908361657919172,-0.0023991748915235065,0.1487365025433475,0.13537241013907172,0.07301605534656896
847,0.1719618565388493,0.12380147621641785,0.06582107616402971,0.03254837493706786,0.08269404441251334,0.11877340741378183,0.15742412827476746,0.01026397059068651,0.06264929935192075,0.07790725297736519,0.18220977887938897,0.061426286535257765
848,0.10180326106106495,0.13481146929535467,0.06620405357850934,0.015103488955981126,0.10927283346151721,0.13818151635504158,0.10978288840175782,0.11162967597853368,0.0541629449833847,0.11159824621269528,0.09573679655776325,0.06081898066498107
849,0.11980060041299793,0.032993867859705074,0.040884279594861093,0.08495485900318893,0.05500758994437549,0.16084633161647624,0.04391536150442181,0.07425350064288176,0.07225331675026625,0.023524241045401167,0.1736259427086174,0.11977536929095085
850,0.2062144360456488,0.11381337897209932,0.07205719204938714,0.06852547231303611,0.09787068492945976,0.18229151452999146,0.07503290812141934,0.09663115503946938,0.022920349822101484,0.10542366124077517,0.1953390309142178,0.10230901830661827
851,0.120435032978367,0.05654339886661247,0.1234984597841915,0.05768340769228736,0.08653217264171414,0.1383797958725325,0.10319356584367999,-0.004993744123179414,0.043159293723255165,0.07507182500141502,0.07164016253016371,0.067611654948377
852,0.17710711291844075,0.12937059280972055,0.1585746641167115,0.050691843068174314,0.10156361987328096,0.08334385377200389,0.11393439528016715,0.05331546290347973,0.08957901815630998,0.10751340650475344,0.03854242914429447,0.1358543972599216
853,0.0976421300385308,0.07040550553566938,0.07394781806758664,-0.020445518860702543,0.12669926217106683,0.14065783131005152,0.05776761963078362,0.050916509894798845,0.14070123560649495,0.04557604631075222,0.09028691666545757,0.12234157461375113
854,0.07059706554734542,0.09307818295290182,0.046310069057474534,0.009693248599070873,0.06008181317792484,0.031403596207162224,0.02013610950202499,0.07095845720729148,0.09349104768263461,0.12099264940849036,0.09681410781803423,0.06395360448931493
855,0.0744105188407272,0.006086357225978814,0.08406334777199094,0.08176685641505567,0.15052926447053508,0.18382938795321388,0.1778439584568755,0.10348080593621588,-0.007903434332776535,0.027989241604406113,0.11548610921110099,0.09309451342136928
856,0.07557069100605197,0.20917434598290296,0.050747460644906595,0.02487529547860675,0.13202238001939828,0.142268034954561,0.06837285598819597,0.055528891956925765,0.1090495376179675,0.09165328828431245,0.1497027727270729,0.0920230149387049
857,0.13714783614713452,0.06403805240630332,0.12101955843962349,0.07369824574468543,0.1081126393856391,0.08687636057983696,0.07587208528151414,0.053741082924437876,0.07562186172029806,0.12097831802368215,0.13830359208702,0.1512369387145328
858,0.022729280770781013,0.10388579141427003,0.09222528577163447,0.10144784674694511,0.14193223958924822,0.12322570855724373,0.07943162455071855,0.152924216261523,0.1604436794159653,0.08577054846084266,0.114574204072997,0.10055061629153128
859,0.19531898872723144,0.11555845782346968,0.07268419876405952,0.07212944245699994,0.08945143578326964,0.03365795896972046,0.1305881867789283,0.10254437385774179,-0.004876819590118486,0.029029930443459175,0.11466276626616656,0.20180176436371353
860,0.15893423338553825,0.07111116248602796,-0.03762111998118419,0.00361702415631332,0.0814538551994507,0.08144151171109959,0.09959633790064809,0.0964697653383824,0.12072476659848767,0.06347173755556497,0.08120728753903465,0.1033163386396299
861,0.09930062778763245,0.0955888944615737,0.13012018527906968,0.010336815805728206,0.13090896578790498,0.10476847656030053,0.02036346611392457,0.10537960843582245,0.08893635972488477,0.08888185672892175,0.14626600159217248,0.1532454734053084
862,0.043784410285242034,0.21839254091130247,0.03768709858030239,0.07662928011457198,0.13187952066556125,0.10667186039213948,0.06568091518099888,0.08285775068024531,0.08762972217643021,0.032059953848755395,0.09586981781006465,0.10217735209112962
