,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
916,0.11549718273905527,0.21402201361662435,0.4231395137529102,0.12166480840518688,0.09860259234317058,0.5298487152634509,0.38138343028565164,0.4118789157502951,0.5455517222327068,0.5092734127718002,0.17902297908497775,0.389600054213027,0.28063593700551476,0.47382102113139524,0.4897388614670604,0.44817301293002204,0.5195761042133767,0.38639245781086146,0.5306630283106096,0.43307021007668856,0.34230037443058864,0.4738039111126174,0.42464916442234796,0.2741408165233577,0.36966013558193617,0.30257953036422935,0.22276847298623478,0.14479575627946162,0.2416757155026517,0.2101500064327943,0.28838106714431916,0.1593007684168761,0.3297403145569656,0.2865437806057632
917,0.049001754783021226,0.27563564674721336,0.3051101263372759,0.052545605572968314,0.1240669058815358,0.4864605448578002,0.32243417031555066,0.4867524738550915,0.5473573131713536,0.4639619449830248,0.19937244280466845,0.37774936551189375,0.27580138640780805,0.5040570491470048,0.4691918466143695,0.4446065350918257,0.4595343106432573,0.46085274017138567,0.5340825320936927,0.44200762156792783,0.3735137548238331,0.3349970336219993,0.45255662606836256,0.18598666228603103,0.3273391984595583,0.29493188192181186,0.20111581501294098,0.31917764762087736,0.3074254969156548,0.23764248819991285,0.362008674883777,0.2451254657448356,0.34760554020221834,0.34055411224618115
918,0.20459470254807274,0.2591228505443811,0.38774649874377143,0.11137738597989295,0.14500390763006998,0.4774137362090981,0.34111894351320426,0.5122453787179794,0.638357871073388,0.4722401580116485,0.26111842646139527,0.4061124320180363,0.30516369768969737,0.3824040443861439,0.5738874553572598,0.45056099389475057,0.5094964640738827,0.4092053471175955,0.455851716469258,0.45069768524342047,0.3955586877552202,0.5044163132842574,0.49211121344995123,0.14557106852054988,0.3939753945249809,0.34865665227582654,0.10549454868935071,0.30979629003942966,0.24195948898408912,0.1974643669198563,0.24746403709043774,0.24014499817886606,0.2843002385768814,0.35877539195429065
919,0.23441915114192968,0.2511636329857867,0.36620672024569856,0.19145985707882296,0.17245756824427927,0.6521722268782063,0.33074011944871107,0.47810985959418817,0.5286963360601336,0.4368292768240071,0.2119846157351107,0.4279943699122896,0.2432083712777108,0.38019535424557316,0.4370821574925058,0.4412638666984311,0.490678998373367,0.31909071012234563,0.42659896454181045,0.3611117156900461,0.47348344278121923,0.4229331249516336,0.38435501562267116,0.25859406282681796,0.4506819661564472,0.34734447116320927,0.15039526233670994,0.16822324803896507,0.28841094534587325,0.19832334853254943,0.23561465039696247,0.2401938135259372,0.3089517757488529,0.3128123799191753
920,0.15819693368304394,0.16660685509538986,0.31184755372249134,0.14901850504918693,0.1112381977141274,0.6767036335010289,0.3943045306451071,0.5669950302195258,0.5368553490282101,0.5468855181243847,0.1650677047127615,0.4107694120008291,0.20758611174069524,0.3982282079045752,0.538547727942843,0.42934805807198023,0.5444389045068854,0.42249044962249294,0.45732449178649426,0.4636630276714074,0.5747135535602341,0.3168996971542098,0.3364635054123753,0.21872960959040058,0.4688631198737216,0.3457308085979387,0.13103512812950704,0.27208346123044264,0.21635032075762858,0.14912279402175224,0.3858117994421036,0.20566994561074595,0.3433429012181924,0.32221390158625624
921,0.23831516482043466,0.05339451855824469,0.2810706041817224,0.14444665462759188,0.09222418913671272,0.5365112536135832,0.3044898313854912,0.5685139954034749,0.5662468084023871,0.44626781829343065,0.2930192419610744,0.47076564070049837,0.21038510618295161,0.5302985673403557,0.4993619014719303,0.37064929735560714,0.49509719632809673,0.5398620488952705,0.4014846156854177,0.5063290001411533,0.3238397465530225,0.43147270188514303,0.5203930940347281,0.17387939053464566,0.31768345040333734,0.2871035448594211,0.23860119996562787,0.13872273627906392,0.21604132474131205,0.2038705730719144,0.2800902683972319,0.28630322070363157,0.2241459875261576,0.3718962186154188
922,0.1956719884649638,0.24128474958142204,0.29615067988148036,0.2156525102526766,0.005070455751026992,0.5517035223651153,0.3824992386663457,0.44055448202450753,0.53779901799325,0.5525363072883206,0.3160058790029232,0.4261502011383548,0.24336119586849486,0.48864915749070725,0.41569086271649225,0.2727090066594482,0.4824743969329471,0.4071219435688807,0.5187448408220455,0.4180269411173534,0.502154965326759,0.37002950314897975,0.36308673347172804,0.20528675028562443,0.3870966734530576,0.2723254667317171,0.10328938674849604,0.1622973802912311,0.298902123344717,0.11711302427504927,0.21790461368985672,0.32364998173845894,0.3355052300774131,0.314529813640292
923,0.11971282457783518,0.25924867841562593,0.3304839695001066,0.11834684352433471,0.07252153795526121,0.5878756538728589,0.335226897809766,0.43069094341510794,0.4987174723177928,0.5060959208113569,0.20753223286046277,0.4261252003376168,0.20180767109552092,0.4424055233366085,0.5130227914939193,0.44833865503319953,0.460581332293299,0.3161616892851014,0.49332915007586003,0.39377046144356265,0.4184460187730782,0.4288424334610341,0.45671656011705264,0.257284010545527,0.4185834005791577,0.30873537129569073,0.11997586343589267,0.18040878782348127,0.3424310232097252,0.1727826573524134,0.2892848565735877,0.37219223057562933,0.31520930549650855,0.33673693849092057
924,0.13155287515691624,0.16748300122927806,0.4158420209031949,0.10707283933232764,0.11831663397304276,0.6041338840984717,0.414311895592212,0.5366226206108462,0.5297695784130343,0.48423019470604595,0.32347636845668093,0.40846873600644146,0.2075606053148379,0.43640904509085393,0.46010470388862235,0.480206914389991,0.5019642000117613,0.3254543721581107,0.4669523851934659,0.346362745524087,0.41136364375442075,0.3287809174589191,0.3382200681297285,0.27287494591749756,0.4305170682073002,0.28755291856020193,0.1362209935250507,0.2723161474375217,0.32973869134047434,0.1535283992461207,0.3293244568149507,0.29011534931734945,0.336766102182997,0.32780691697257025
925,0.18204922676724677,0.2232122068663175,0.32291672892660434,0.19492785777147667,0.06614151494419475,0.5267309124791785,0.36665020855674224,0.4646278709293366,0.4326288673382435,0.5315747614913121,0.248982221159233,0.3652505958083262,0.13140113830796601,0.4883884089212872,0.39782811054317707,0.464531087782971,0.3550576980372448,0.3887401206065608,0.39806195730528965,0.3528135513879279,0.44695178299783483,0.39409507034802954,0.4504535315779628,0.22423215715908193,0.4385993617060756,0.2875241475657683,0.19555291952616957,0.1564752401646511,0.2896390532415401,0.20637767466202642,0.3537831332445162,0.2550616527422447,0.2883722680626397,0.3655342157115915
926,0.2433568493708924,0.23037327347260483,0.46199746573388834,0.20992496043183417,0.11444708232576073,0.5408981995447827,0.4202822324491911,0.35727496644245127,0.6252146948629648,0.4316075400978853,0.21545911955987976,0.445112491948685,0.15374469957555434,0.4803417003332651,0.523414128510007,0.39762212325447593,0.5362115314740257,0.4381316040121187,0.42364336120421187,0.49921436191575475,0.422008152667212,0.4785728133352206,0.405841424810805,0.2648083879959026,0.5637764418801101,0.24608414250124996,0.16924530843624505,0.25641170921213774,0.31005950723746784,0.15905619915625543,0.28114625551779165,0.22608357853239947,0.3545199896260762,0.3850158763602293
927,0.1491492004585314,0.16400168522505912,0.36698706775385004,0.03904596067465053,0.07505014666016763,0.5182464192314991,0.3800018096745848,0.5213688626544315,0.43248314685447675,0.5379473870158933,0.17303718090174255,0.3739666718955578,0.1671774674456283,0.4501864655821225,0.3795735270344434,0.47737899356375113,0.3370077054324893,0.41539315208458927,0.48059922876644207,0.3836885225949003,0.44768616803956,0.4363285028283439,0.3604081430108635,0.15430471810696333,0.39003596692120224,0.28287143614683147,0.1247705347593558,0.3363387573929479,0.24361807186155768,0.3300239223897068,0.26660277182148506,0.2440049951218179,0.28115037653716624,0.28259880699653667
928,0.3239839570106888,0.18077305599401508,0.3875955672502923,0.06304010088344496,0.1542839722180167,0.49393333842972775,0.36594309782347323,0.47169879200033227,0.523215990944758,0.5338799934494091,0.21859985994296474,0.47210606340118877,0.21904304317684656,0.4055582222514928,0.4017744422301617,0.45020870432366794,0.4383315151121865,0.32378819273947346,0.46230844990800707,0.3666887611857001,0.44611184532804615,0.4308494900560765,0.4491124621184431,0.2743208304666993,0.3794139061378554,0.27272434759719477,0.12675079024845903,0.1925427754018932,0.3568469620779867,0.29778596119709577,0.20075993159614366,0.2901400833349637,0.41900546137826067,0.3574260146860169
929,0.13210919020199874,0.12901364137486795,0.35092211348197827,0.11141320066282635,0.14910798639768122,0.5334821636651059,0.43880847555827246,0.6019173200289872,0.5163394044731746,0.43225975100466413,0.24716952377815896,0.4960815601857867,0.13199653712386608,0.4351271506515784,0.4359398287459007,0.436777402847982,0.5107077186073192,0.3564696115199204,0.4628966291696326,0.38102540028932563,0.39666613528228484,0.4428861037066543,0.4031433008138298,0.1953456518958108,0.41474321760658905,0.2839809822327645,0.1676220663862217,0.20334092351489447,0.24248489428766068,0.30902439773667184,0.16538193171833107,0.20091382280915868,0.2768658243522334,0.39464301993519457
930,0.24167177646658672,0.09102501781326061,0.31540040169956846,0.15362167596896353,0.12426602873923011,0.5451255210116073,0.37925244661916535,0.4671483319431732,0.3952441979542327,0.44807599308054735,0.16866430496648147,0.4859301514324559,0.16574437995478106,0.46808854046813075,0.47122907216836807,0.41791051646222216,0.3818669367563496,0.42500080292956327,0.5530970666430476,0.3334778174757067,0.4353661660584756,0.39634068466028943,0.43490306007789115,0.24513618535068782,0.4180989205264135,0.26063128533639496,0.17588635773864833,0.2729976166001121,0.2879412389149831,0.13803415007146105,0.16104171949786616,0.3774434916275107,0.3655700619154067,0.31636800990017583
931,0.13150667854817602,0.2296936797768024,0.3191501443614586,0.19425498586911455,0.1645701788444402,0.5467463077281545,0.46668227931332795,0.5070025497063563,0.5853539855941673,0.562301145126579,0.19012185005569593,0.3951757820075362,0.19851582523565844,0.4907597646034092,0.5450849994791995,0.4536192458471451,0.3951432910253633,0.4822100829458536,0.4234132618896323,0.4011639921124413,0.4197765687810499,0.5104413518097163,0.4217955802571614,0.19592391207489646,0.2976661566527995,0.3083048993015391,0.06621410639254116,0.25323005119212416,0.3080814286892104,0.21418831100556543,0.30541069269052185,0.3561957842117754,0.3598451164163744,0.43244917460787224
932,0.14222317610745192,0.15524033270269805,0.2943563828230974,0.10160149571598293,0.15595100618194066,0.5868013083947806,0.3006673184629827,0.4418143498494468,0.6069989540966199,0.39772605190459165,0.17610831369992944,0.3495903979524159,0.23733299617023915,0.5207888104534194,0.38170880092484694,0.42029904595496526,0.507818884145704,0.38476958963539065,0.44425477805423585,0.5190066174020601,0.3359025875539767,0.39460238122586044,0.41080413215572736,0.27005785334500426,0.2961691116969996,0.2571093238115936,0.16615559003282523,0.30620584758042024,0.1588087911386378,0.16229211364319895,0.17893447850484676,0.3559965680408784,0.4543251903906901,0.2043905850397519
933,0.21065792344947437,0.2167440524034897,0.2963577780101771,0.1380930276589551,0.18110008378652967,0.7133988713449475,0.5177025873454656,0.4930107254231111,0.46828222055303914,0.5129874291147869,0.17125296676622756,0.5349159888459193,0.24300863949090315,0.4575628318122124,0.3834297919689891,0.38712715849319945,0.40616889277112495,0.3951577988059594,0.4815823511851149,0.4377228008900547,0.4552620529751408,0.4817599634936241,0.5000823932946411,0.19979396377368583,0.34157667378071943,0.3258544551580691,0.046645491338989375,0.3642308060502914,0.32236361756335463,0.24880069617310527,0.28450972712839123,0.18912109635297428,0.2632654189398696,0.33706779273540394
934,0.22094193758614564,0.168882675621082,0.525152552271394,0.090140524378854,0.12238121345389104,0.4137579409495718,0.4460394025635086,0.4472634842509276,0.5656312799321769,0.4728015619823655,0.25571482280808905,0.45228498121948546,0.36336134653154173,0.5567827591200116,0.36175870048469216,0.5130130302967109,0.4570581987353496,0.3749849331569615,0.4864765673499435,0.46874506481209094,0.49603182095916226,0.43301418909422884,0.5318406113691599,0.23257156137963328,0.3607506996084808,0.26402135358238166,0.214064807110581,0.2524728749237953,0.24405784114245135,0.20223648225713572,0.28953386500759776,0.25498056887112097,0.47559033805413514,0.2848623769954745
935,0.22311832169219173,0.12163348610892762,0.43891242028246663,0.2581242421532713,0.17815547658130268,0.5723968463084569,0.3199193275829925,0.4272383813369321,0.5097610807917837,0.4961232481815496,0.2301050244864016,0.46427818876266314,0.1859304489152723,0.38181329011554127,0.41901362981360013,0.44142402036030703,0.38764363386165746,0.4537994990105958,0.4301582825626781,0.43628969620232555,0.30389852065293427,0.4040057566403599,0.39330732062088813,0.37169284314534423,0.3645074596313986,0.3717183427249699,0.10658333282849514,0.17063767234276725,0.3274544553516535,0.19449573852352894,0.2356287014631708,0.274598778560917,0.33878634146044795,0.3051493347244114
936,0.020229611267972646,0.10640783392520199,0.2523248175338868,0.19379637486285442,0.043012788807198256,0.48889017190179285,0.3376711141852942,0.4134399130349516,0.552624112560487,0.42793695971334844,0.1874594161445473,0.3006686384668818,0.17570473732810776,0.44095835347499607,0.4285161947734661,0.46786983584923475,0.37874253386265455,0.32566092822807347,0.4558798738025425,0.4580865128720962,0.3761652898266763,0.4350931265615804,0.3853453762243606,0.23023648727872023,0.43187869452865585,0.331397372858129,0.11247485788613754,0.21448076084406595,0.254451674514136,0.12087895415110342,0.3100156910054634,0.23560040348964006,0.33167884002554415,0.28852612851834253
937,0.17924621201227114,0.18542496593368815,0.35971759697377353,0.06290882018888301,0.032822663153811826,0.6510071514046539,0.36333206454243416,0.45703725626996544,0.5533423845030547,0.5635563547991365,0.18055477573920833,0.4985678595418576,0.14162982870568783,0.47401567784706494,0.4481690330072009,0.4629581537074655,0.37298625578981187,0.4009583555202196,0.5684711707560807,0.5027915923245193,0.42498277412038243,0.592628674167492,0.4597711694711575,0.20017824410671034,0.4307676366942186,0.2924145943506449,0.18511290405732383,0.22205585197080796,0.346524354386359,0.2764808233510761,0.2598333490662459,0.28451260885708074,0.3571023966950035,0.25215888476169307
938,0.17370643408750563,0.2231665447267575,0.30814430056480313,0.2326659355623251,0.03664385667878297,0.5507792730052,0.36135032942388506,0.49710586750760133,0.6071623308694428,0.4775505195833199,0.24679411622589179,0.44176002880321474,0.1263583460029979,0.43088359053407993,0.4455879054331075,0.3856063642534911,0.49557747504974586,0.397690413644029,0.39192774955854665,0.487948849503342,0.4397651998865897,0.3874507102773061,0.43372019903942305,0.3221571989375716,0.49946053341736646,0.3375880682393598,0.23929024916081545,0.3840640565126537,0.28387745726504476,0.2895835818275767,0.2698135821630736,0.33462846694967957,0.34601296087058625,0.2811332528896364
939,0.17015399648253823,0.0744463457336037,0.3125398201404752,0.121036558679265,0.11311483131303897,0.4250863560019162,0.289306679700171,0.4872519142850188,0.4705769561573691,0.3786009111810379,0.2984519973801638,0.4995850940610457,0.23719514473405337,0.44739549598539124,0.3838548564232244,0.38420790413532613,0.397994182673137,0.41305245928127293,0.5467734623987764,0.3366091015817787,0.44127753861619495,0.3172485033237866,0.3840417661847571,0.18292388926767275,0.37695324042147943,0.24428227710595332,0.09727285749398666,0.18695668824800002,0.1686913843407977,0.23420074381933,0.2257036298979327,0.21038719085086022,0.3915960274207078,0.3024444500301031
940,0.15983614967223705,0.1470223164895171,0.32451486365200105,0.1240094166231659,0.15429424991440158,0.6539618744149374,0.37767107416076695,0.49320948537088727,0.41458382982049846,0.45989029502543965,0.18133850344744146,0.5024650728341842,0.09438145494551714,0.5346932211811191,0.42560213543030073,0.44858901985420924,0.44432749661834364,0.36299658273762886,0.36947486921342926,0.4286440649870018,0.3714725343752242,0.4979187218608893,0.3849708428591115,0.2312481446679971,0.3779985781289084,0.3181911841950137,0.15893422132506965,0.26336083400847604,0.3103387304723861,0.2196107541011259,0.3121841441675988,0.32544000841136106,0.39908244035581036,0.4071160588905459
941,0.18600740220796527,0.16481932630974586,0.2841922960509355,0.11664343794179792,0.07500156298371359,0.5684615963948048,0.35304328117492884,0.508541328389812,0.6171922317102472,0.562126872356769,0.19804074434312188,0.42241998553089705,0.2391151437670013,0.44624231770085293,0.42833141480860826,0.46703399250281225,0.4922451586429893,0.36124808307634493,0.41859525736613473,0.4484781962347602,0.4524069193785632,0.5362701815577622,0.40930338469614364,0.2963727671464408,0.44832353874388897,0.33393601508492243,0.09488943976611479,0.20625752681985599,0.27989032034595485,0.14538192471516798,0.3528012741288302,0.3192253584879482,0.3057393219067636,0.4371696476821877
942,0.25170712470789236,0.19101522120970943,0.42477520617923603,0.18636251954745933,0.10054553188094743,0.5009616042629359,0.38498162708976674,0.4300268175075691,0.5531249545576604,0.46871402967813064,0.20411271409343004,0.42108468845141034,0.2577741699425017,0.5043526318162318,0.5128184928876529,0.3638471975342924,0.5162924978147302,0.43538817887418474,0.40428484516521757,0.473406014016846,0.4611922317767389,0.3441079909225698,0.3612793527830394,0.20191204279278283,0.3823171624499928,0.3910104621735336,0.19683951026135138,0.23922942540389314,0.1601877924452204,0.3219956737117101,0.1718989167594453,0.2985973324774714,0.40270786719076396,0.3761040751765108
943,0.11748934579930026,0.22046491742484473,0.282586031452827,0.0461573016410764,0.09177363099614162,0.5752265695113867,0.43969115335899617,0.4880380241710908,0.47767797587791283,0.5912460360515729,0.25385417309199565,0.37745357442489547,0.20415888160715165,0.4861684475811325,0.5114065726813731,0.48199568465332204,0.47997171762187857,0.41210441112552537,0.405073120296145,0.38755574155355227,0.4654379279794093,0.40085492890071917,0.41989980962458184,0.27754126962936193,0.41448596516771435,0.3881072488814496,0.09336209906083336,0.16530801433460277,0.2733629957816225,0.32315324736185536,0.1711721878918734,0.27187601065293165,0.35014473500591353,0.23927711616370925
944,0.20573863570426962,0.11899505797919831,0.3489520196120965,0.0311360203684282,-0.033873655768176414,0.6467276706808643,0.32359779304601033,0.5173204183695076,0.5205921713251271,0.5251058124208605,0.22234041593442952,0.47478265573683126,0.152763107298438,0.5166898511699569,0.3706344514091995,0.3245174139459137,0.4641286852291427,0.3767297195341742,0.4406310942791142,0.451511639287887,0.3956171230660842,0.403266214445457,0.38962608874819,0.2883940182752345,0.3077077977929494,0.22581788470668668,0.2050001886083462,0.33193841248890316,0.2971248233664822,0.26116890526456277,0.23154603532744747,0.1787546584390827,0.27145582996604395,0.31469509023437714
945,0.23718719461610555,0.18713596007437874,0.2416853577320651,0.05569371794728543,0.05834521179420972,0.6131962267038514,0.3520762985736572,0.505016879221609,0.47068981339805116,0.5300878566969597,0.2861967985684,0.337641658963927,0.2511082938864157,0.45596786446998105,0.5749881284715381,0.47100913421074536,0.45973838800490857,0.40997872473949704,0.4128732957946578,0.45230522370194726,0.46378413009837605,0.45486663284409645,0.4163191129820182,0.20176650064056237,0.37341629214296884,0.39488913172450946,0.2600838465264189,0.14023771203117144,0.35056256748318626,0.2473589558005266,0.2895495787685801,0.24571732680022432,0.43848443663252534,0.26476250259849854
946,0.24498933245021562,0.17765089213341212,0.37615586755244707,0.07548920333209018,0.0603132809708356,0.5819366922769378,0.2337227696237957,0.4315307024236526,0.5109393829372592,0.5343106939831439,0.21006094675557194,0.46107970274780197,0.23656229067417664,0.5414985264508835,0.3921812051585228,0.44885434400568375,0.46388337441300065,0.317051933361444,0.4489537309370836,0.5067289450687207,0.35347033068069444,0.4359489719532725,0.5037042892127607,0.18301900284417497,0.3598328063786737,0.34798543174451635,0.1741515035427214,0.27396333823689184,0.21089120087416033,0.23307041216134244,0.3073976243316545,0.373619491828404,0.4863523713253862,0.31729243073344515
947,0.19170010355525122,0.07685361833557253,0.436002009984163,0.07624624217047343,0.19931507630872514,0.5167940826091989,0.3329600714459925,0.4706277860139806,0.55993458785134,0.4838710380980353,0.13951683159339984,0.3900104988330593,0.11324313694663418,0.5027815134180519,0.4602604968849011,0.3356084102632088,0.45712801206679654,0.3555459048469891,0.35536543148062516,0.4287951517621717,0.5246554313984939,0.4236210874880894,0.4428821153130352,0.29518084398872035,0.45809420261003125,0.2222512551862754,0.21211417915134256,0.28460353279326567,0.2772238614552864,0.27408734272968477,0.25877525101084126,0.25381900650195266,0.3398314629724198,0.40542695105447646
948,0.19983140999065954,0.2082606429919637,0.23567177341077128,0.12620598497676536,0.16353454007117021,0.5359325259239461,0.393918743807269,0.4868853873314984,0.5134583620366932,0.5223799578662738,0.21734487031055605,0.3658023270309274,0.1428515809941344,0.4242425800006883,0.45984569544525605,0.4510225274301429,0.5152298792439578,0.3979916473148761,0.5267738029368954,0.5287404483032712,0.41497370711734316,0.4530147527435449,0.42220901928921684,0.11434316718956346,0.5585544067304372,0.27418099934563545,0.09286467239434633,0.20754086503574556,0.2763621775676439,0.3507188278718369,0.36303638972464697,0.2633863146863854,0.23685879086896106,0.24408461010770177
949,0.1410675857571387,0.10326730657633502,0.48201769476128675,0.04970537509094734,0.10509992420919605,0.5067508063625954,0.40463605037222533,0.47065480985219194,0.47345741470454544,0.4386367822893623,0.1815889842671848,0.40074705429898577,0.20448848870914707,0.4568366456637756,0.41064218050630297,0.49018832046269584,0.31403908938129493,0.4057116699036556,0.46886866512150505,0.4669081454303918,0.46784389983715197,0.43471318029741485,0.4739733813465985,0.3104896966179628,0.4927228655278378,0.37258435498853065,0.12658518643225877,0.19601207943403212,0.27872474097080846,0.23371168190784145,0.2418748503244419,0.29375069673061066,0.3982878203593348,0.45685896560004635
950,0.17517599453248744,0.17432917572576942,0.43077485884635414,0.18594245912497945,0.13984220118485766,0.5238669593348232,0.28267671858594284,0.5177314163742097,0.45661954274044464,0.5068192012511679,0.1989647163315795,0.38492434711097345,0.10911744041197342,0.42660924691929286,0.40265743483787736,0.3349935744619805,0.5321814059857808,0.4879513324998922,0.47999789805181575,0.4313203372913924,0.4080914963800769,0.4431243974697688,0.42625778897975425,0.07169052739164895,0.3335946399831333,0.43522731813226984,0.2070703470657716,0.2564380432834817,0.44248805020778653,0.40030300753199854,0.34198179412291063,0.22070145610785052,0.3738689800013566,0.43618794932791216
951,0.16831130115069948,0.11188345844307222,0.30631971006605824,0.17530522058690426,0.12458254181383699,0.48177792463421987,0.2931193632888041,0.5437946603350491,0.5191756353018171,0.4662877126992761,0.24066463356632675,0.4268929708039053,0.3269234555970743,0.45209382836750794,0.509128294347108,0.46225691626786924,0.4755130710139646,0.4423518619931801,0.4665597855001268,0.44354107994215464,0.3801565386486705,0.3645393876717957,0.45635060665242727,0.20772789745842463,0.4749115197077459,0.26004221060873106,0.17995252683377858,0.1521368947950874,0.2163799959383897,0.2507553019960579,0.3699842261528593,0.30523078441847085,0.27273218680788763,0.28132900597795374
952,0.22687320408302267,0.260319429344956,0.2830793748111072,0.11424049621227866,0.16317306947409627,0.506835393759143,0.3732312768551761,0.5045686609789419,0.5118878143810394,0.4570866138620213,0.23118100111654344,0.30025933914353287,0.13878797210755756,0.45994176311996005,0.44219083188232805,0.3728459483563233,0.4065104097045822,0.5065599093991205,0.4394417633620286,0.4449096721315877,0.4842302423069027,0.33208599541839245,0.44733099940416693,0.3488353194638515,0.5426390159453164,0.28038488706765347,0.15360470333706341,0.37844601049603266,0.2974188614665355,0.25843535300284365,0.1662684125304945,0.2537481821334942,0.3501555264190063,0.42984053388421056
953,0.12499181772810386,0.22400857286243758,0.44456927558285275,0.12506008063008714,0.1189628594705665,0.5354742048785216,0.36993458556459624,0.4455666401061139,0.4243582811942133,0.48645502368609106,0.19046845869516585,0.3153234211266938,0.21683453692222168,0.38092164580195675,0.4466277953383179,0.45991200901361134,0.48686446292297086,0.459939866163375,0.4756503767761784,0.4461358736570622,0.4593739140665398,0.3319514390419788,0.44492655332311,0.2899107988226918,0.3363010523600152,0.25758353234178183,0.20530043673400455,0.1934283600948511,0.28559267872735594,0.22856804504446945,0.3220370816373909,0.28187208833061783,0.35994447956056796,0.38019089671157824
954,0.19641120857587946,0.1417213616880994,0.31549557732753997,0.13436322075876658,0.11908903462914296,0.5046240364891232,0.30641652431619426,0.5623680468528944,0.5441130362663243,0.45455799308822314,0.15592552262152334,0.4609781594178338,0.2364833468871116,0.4085441213963016,0.4345379963592818,0.42541812474966134,0.3674253903710033,0.43573379418905944,0.511514614092593,0.474960652998601,0.41270620396956553,0.46507902309824645,0.2699435055437388,0.19631893735035952,0.43352735817982513,0.3448021871679274,0.08073091579856245,0.2816348809469776,0.253064960858566,0.21912259675254447,0.36766433273976357,0.310250678739366,0.29795846978371887,0.3153557610233634
955,0.09935018421628569,0.17654797559653115,0.33697490420034315,0.1714293408925445,0.1785889907635937,0.4546810216573505,0.4196543388808757,0.5139644456047889,0.5025654429013954,0.4675615020807737,0.17383047359647233,0.4292062862305235,0.19150288368002175,0.49522950384107334,0.47769825101259955,0.39594168077007424,0.43182279100458953,0.3213058918078764,0.4876004904703779,0.45990062506636753,0.34587186758048494,0.44997799294284085,0.4175002453280283,0.16017134043809225,0.350202591941777,0.223415909009255,0.1728842104352201,0.10767570555780047,0.26060884187828803,0.1428457570310191,0.31158730146357017,0.21224373895568518,0.3312761831615107,0.2818756306895707
956,0.2588601739689159,0.13758280805107906,0.3303635626805185,0.1433106940225303,0.04296945751290756,0.5189495903544706,0.4923708932022922,0.4043273193089012,0.5048381708838114,0.5606994204325036,0.2652659805136509,0.4301657063774426,0.19496663977178624,0.47600585008169194,0.45599734894889055,0.31495550050921545,0.3466443793357221,0.42891772509291803,0.4748395321366708,0.40092588069084195,0.46083322416353345,0.3600988395094768,0.40502429313704635,0.3082031878191349,0.3087785392300404,0.20919433855180145,0.21334740930914628,0.2086588977860376,0.25319842765706724,0.3535014199174138,0.3578382025545839,0.3460956609122614,0.2816796647338992,0.453068184435609
957,0.24372184725437204,0.15008786638004354,0.3264374379736326,0.07765116493819596,0.13897695165610544,0.6233296167296404,0.36129127276711936,0.5034561654330707,0.563873766599473,0.5833573927077759,0.1895888854031882,0.36783604524667896,0.10269194439355497,0.4261957750637054,0.4791400441280187,0.6273419211538818,0.5509336247895374,0.41357593658216985,0.554021076681994,0.3866674863844762,0.3902835118647275,0.41240631605052347,0.4157168989671368,0.3269051986779761,0.3763034896563999,0.3653316933813096,0.12500387579448924,0.35851313381224353,0.3204215882312263,0.17419120781204486,0.19505938408460696,0.31539492886387427,0.33993881546799176,0.34716352382067556
958,0.15763871393472575,0.1275841271180285,0.31568527200616264,0.13849609049122683,0.13490063875246297,0.5896106530431102,0.29751820524284917,0.5024610791968348,0.4894209942531476,0.5117793347572431,0.20219829980183576,0.2756694228494498,0.22407903384498673,0.41338141709928666,0.5112546379850613,0.5484018534422472,0.46848471781573864,0.2876750517736713,0.40816296097717547,0.365900597885506,0.4167313272161776,0.3922827313263537,0.3883636594535046,0.29447734209342674,0.4773923056460543,0.22175392968498783,0.07348764464714796,0.17602099100383592,0.2070323792693231,0.1581843976188225,0.28462949247542735,0.3072985118972479,0.44491576292144214,0.2885360012259446
