,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
783,0.09047054588645216,0.1176526438311618,0.21688082404069647,0.3039831684887108,0.20751728064232425,0.09512809262358779,0.14817892097018773,0.23580310789433626,0.17094278640282062,0.21082942885165154,0.14734375344360728,0.007364844211480981,0.18919702450777817,0.13439168002821042,0.00015202048861706619,0.14896444535551528,0.1905553822566682,0.2030803839356883
784,0.05387358080007274,0.14193434758528525,0.1797200029980646,0.27229116155189703,0.15094847781549117,0.20149364527258126,0.1380929712125634,0.16232356788551397,0.1987711679008142,0.21891881238386857,0.1094273285801362,0.04348789352194978,0.1494100711922459,0.04271374836935182,0.14651352009736773,0.16155283859469563,0.16210571080815347,0.2681085067575745
785,0.021669834692967294,0.13600313443589204,0.1498289538966483,0.2476496628041579,0.10655892613569828,0.21046475501113313,0.19642864416090863,0.16032614627534683,0.20013796611807685,0.16497003736644136,0.12963872900577023,0.09695159152690423,0.10574188749146851,0.044963222896107824,0.2786053523189773,0.051984772331848006,0.12023597813955053,0.14316026473247837
786,0.021677900715087368,0.14663364949597843,0.08928773626364035,0.07660973407466397,0.16143272839467487,0.22119266790660905,0.11985556832011236,0.046205143396167284,0.18951370820609184,0.08545786735628447,0.1285458924727115,0.04361618524543628,0.1763845266691733,0.1012741293921814,0.13565058427044663,0.1252869468973343,0.1271582704286352,0.2364226611353905
787,0.052659842254168365,0.09647976617579007,0.13421871473686042,0.2325541073744101,0.1843565400201664,0.09040002983281088,0.11706690428739726,0.1956173235433308,0.036305334999853486,0.21136924728145184,0.12993117198212595,0.10929350121694155,0.1136659149053507,0.12334125715052519,0.16279290651026898,0.12284319812076899,0.2173773215052618,0.22700806092215833
788,0.08737477293556128,0.15048026282123997,0.1694837688423145,0.18241638663204174,0.0958831967087782,0.13403688325386573,0.07150074478113343,0.20937999904248444,0.1574688617814006,0.14223761457082132,0.11367882846931333,0.2226375767497306,0.16163363999884947,0.13652262660542644,0.09139193198807775,0.10208287704404384,0.1357146429206947,0.16124155086585235
789,0.05869926986420306,0.07004696502357355,0.14268805637921564,0.20838980897952777,0.10890031552262737,0.21418564399482543,0.169513639239844,0.16425016584274024,0.17295835187620584,0.14991208353435373,0.12167792429991948,0.0888780257577924,0.13141256042647353,0.15599168646199887,0.1355220382548645,0.09349342665839422,0.1578810588514305,0.10456975330240521
790,0.06500255989528585,0.10042866765818008,0.20359363605576222,0.14040073628407876,0.09834366737229804,0.10314884794484865,0.20208246284463954,0.1637979597460809,0.16241000930748448,0.20087245900810366,0.15249166549804452,0.15035609656197949,0.18667743911422965,0.12577746530791348,-0.00160900438909776,0.09392543443226066,0.19957061712949048,0.2650470888502693
791,0.08057164702571788,0.1765791836717448,0.17798774017137398,0.17742105861742005,0.07570902711058393,0.21635050395899894,0.11842577248679527,0.12036501316054948,0.1901682630072841,0.205117049502183,0.10840444750728778,0.14904155853582732,0.08154180447858998,0.1260054480094799,0.07267602418811898,0.11049107315817797,0.17986684611212492,0.16384843731999063
792,0.12189608925466196,0.1326071675759454,0.16356534820232183,0.21271518321083052,0.10586061719756983,0.11287830177149004,0.20975018733586506,0.08572406311996043,0.17786974781090573,0.07350805920667336,0.20594612755788907,0.10522030406200866,0.15668509573556647,0.1011882777603907,0.0697835659736261,0.1263332298787606,0.10375935396386332,0.1835902255122395
793,0.11414918012785323,0.20312682461414514,0.15366444791930317,0.15115690514300748,0.11596251076778447,0.2018151091292176,0.16702900423491385,0.09685690270552899,0.2717351372342565,0.17431462300365821,0.05848973758502851,0.16007772740912765,0.18917590325184772,0.15128329028417095,0.12040172888268087,0.04896655454619647,0.23939063964463184,0.20167664990353465
794,0.06605854317900872,0.11781869205839496,0.2814873748659494,0.172941549255195,0.20043292455126388,0.20177220902259294,0.11755795389239261,0.17726550209499653,0.15559719595186602,0.13049533076889896,0.11792912959410495,0.06766090989019091,0.12275051638167198,0.08523539238193277,0.1134664803256605,0.1139929699569749,0.11907249020647115,0.25681309130833213
795,0.1583974638251131,0.12307385461053312,0.18865505900729637,0.21153104206180554,0.11066838236216793,0.30713766250379293,0.18314261022030218,0.1773938500606582,0.054564439219418115,0.14691297579927254,0.1356553878004175,0.11491633585135612,0.22290901129068924,0.10580605036509588,0.12400406816268468,0.10518922036877505,0.11721944250871517,0.2394379647256343
796,0.08848306402014909,0.0507131203228521,0.09934265216190259,0.09343783633486086,0.14109728995471424,0.23022342190009812,0.1773359483826893,0.12583541560465014,0.20196340290356876,0.1107708743521844,0.08541922230861561,0.1579251659700973,0.14565819820650466,0.1740273029510279,0.06150844495934489,0.1528401858331419,0.13209283206432493,0.24742735360702425
797,0.09767125153793337,0.13126504655361823,0.13430251934299817,0.19824922488484817,0.1445788991972197,0.19451906728216653,0.15898850325389682,0.1414076397867067,0.14771787930933003,0.09991895178564586,0.21950988660918552,0.08772128136081155,0.09269508150326843,0.1920708965241408,0.16108738703405387,0.11219246163042727,0.14029995821844912,0.21989896427146952
798,0.08974642212868829,0.11706267156332066,0.056896429395527935,0.2026382252805208,0.13887450597560874,0.046898221786931996,0.12779566020687025,0.18294718876736218,0.17222692007626186,0.24549209393554178,0.11922587148206155,0.11482822480700235,0.18236918001115335,0.18955009245607138,0.2040017464559828,0.16349648593558488,0.15404805781417633,0.1409007272788401
799,0.05679464660007738,0.06201607245570032,0.29745896564491725,0.1582199195281748,0.12667565672345213,0.09707761456293262,0.1739178009029841,0.10515340480925767,0.15946013978437937,0.040469076241526125,0.15889784107391716,0.06834745436936503,0.10927347857919485,0.09611055707000445,0.1860506171740334,0.185807402950302,0.04468180244750519,0.22850275777261306
800,0.11517483972685862,0.10260666997918716,0.17945992643274872,0.15801906743222924,0.08970598728656343,0.20705143652598582,0.09835277457718723,0.18908364635803096,0.08598359058938057,0.1664076589661529,0.21359249640823588,0.10570245047336217,0.16903884067136973,0.09336725777677717,0.12895735908623226,0.187059367712511,0.13688379497537767,0.21109311062425906
801,0.11056694421142736,0.14361223211571095,0.19943485282292858,0.09199491570666998,0.058009196956528286,0.07908108870705173,0.12863990888779728,0.15437620821324513,0.17922338319042108,0.12874907572870367,0.07305761563689549,0.10090919683028755,0.10101716228159047,0.11023440540623873,0.15382966350123808,0.16656165038536325,0.29723279756835475,0.30603850583922204
802,0.030778964577459284,0.16999504622754022,0.22132788032403286,0.08278421180355329,0.2087668722622508,0.19229434280676347,0.127935151401632,0.2484210891822031,0.18276070192808055,0.13675962687644155,0.1544467275370733,0.1406783218706179,0.11957085917435424,0.15497077959541333,0.15557101964077205,0.15260668545707315,0.1344947446846311,0.18385266837305433
803,0.11159879725733501,0.17263365433608466,0.10049072515103245,0.16778769508943578,0.11370983915104635,0.25936825224902227,0.14262108277657934,0.28370887375256215,0.23914118784781732,0.16116012952056635,0.1034486863690043,0.11394964637790893,0.17571906957323075,0.13649692672786204,0.09693948838268425,0.1209848597205444,0.16549511591046978,0.19100340394912751
804,0.06494479725758485,0.16781799330222186,0.18927526369052405,0.1399872585838746,0.17392576157705333,0.3351829435604842,0.16841196822212554,0.1583373972599061,0.1809100328931619,0.1850824354616488,0.1735661641451208,0.18208969093954805,0.14360526189067632,0.10346519040986614,0.11525518841046589,0.11701727049603709,0.18726148686678298,0.13040349223218797
805,0.10319802856932643,0.15985534920115782,0.07436951546969221,0.10394628784788879,0.06957275899819333,0.017212226586544182,0.14789359385079065,0.17329994730327072,0.16692397580619106,0.12939042788118552,0.13940157409352252,0.08954229333763707,0.15956039412789066,0.14386496948847752,0.19261668903222823,0.18608340404537424,0.20538788778499154,0.20789480294949123
806,0.025699899028198563,0.07677014049998199,0.1498313838806036,0.015317720203449662,0.18602416100808247,0.19846209461444575,0.15820033895769695,0.19229212099664914,0.20616926367737443,0.0836765006340734,0.20201531327975802,0.1880230899890579,0.1301984709614017,0.21949684412462242,0.04864083246853392,0.08626581628701831,0.0900974696262276,0.3518325655679648
807,0.10593946892859955,0.05282601724716503,0.18651002800843108,0.14529591765070546,0.14079429463118956,0.17202156621557083,0.20306866007805932,0.12708019491253705,0.17322047604902918,0.08565305020290288,0.06218254256447449,0.10035455602941294,0.17061057086061507,0.1962628657894128,0.0974906045580304,0.13487112642302632,0.12563905837535186,0.19841259398739544
808,0.18111462249779345,0.13257662783833468,0.19760102322822987,0.11493501777306463,0.18301283468407983,0.24286471868866102,0.1361663974243972,0.06118125459447531,0.2629523813564897,0.11374725066999541,0.18089354856792664,0.09804730572856374,0.17676284008963813,0.11931514827242208,0.11594789152232705,0.14930645552891975,0.10266771946359858,0.2416407802228267
809,-0.013516053598574478,0.06995824908740832,0.21311997649487996,0.11704191604485181,0.14151306914329362,0.15980869961028915,0.08287526813505887,0.07904193131008648,0.03935337015603566,0.2093335614716591,0.09692985194318604,0.09409385374341074,-0.00084098102407687,0.09511994492547095,0.1739282636252124,0.12995480675800467,0.15555881560776472,0.18336057289628457
810,0.17895088660283706,0.08357890760004345,0.0932519907065212,0.1850622445547667,0.1348530734215422,0.3650609854174838,0.22265717165592766,0.06606127898435525,0.16021790026893637,0.24708174752457251,0.15926278723305407,0.16498671880631807,0.12769897760679239,0.06947051074025425,0.14918531676294833,0.1716568685390554,0.18293143599758074,0.273650209748179
811,0.0849597726546089,0.11100815405061111,0.03277790157755519,0.27641720201400516,0.1307373236132027,0.18726415983920466,0.17507151077900115,0.16908328493416416,0.1470971679478851,0.13274624417772907,0.17374428035873776,0.1997311231698873,0.09864196945854377,0.0451128915684201,0.18927261531949777,0.14687061088989778,0.16836612377916874,0.1509986284868383
812,0.15698060648895631,0.09798908947365147,0.17021550599522708,0.11834810209476487,0.14970026880624937,0.2413144439994983,0.17622190435095475,0.18124692695002428,0.1984076952952797,0.10908112808898596,0.15830493991018782,0.11417006155534876,0.19373526310082648,0.08558207231660063,0.10278814583630629,0.10948761699388064,0.1537376941662771,0.26955021993533335
813,0.052513366526672114,0.20940657673468668,0.10021723006158222,0.10437859116581762,0.12345293748020807,0.09952311308027954,0.174977190170145,0.12344795235936945,0.10457338396008138,0.14617912512248596,0.09894193535651567,0.05692098693484767,0.1300864235588837,0.11951739347471689,0.10149744416732732,0.1574726440802843,0.10468150507613622,0.1780770443830351
814,0.11604105663853116,0.15078040346003088,0.18772159497905508,0.13332445982512853,0.16238462258952155,0.10371153398649428,0.13977911494916903,0.1246727730773252,0.22835329447125916,0.19193067295453115,0.20370970901745997,0.06960074670250195,0.1907749229566176,0.10603795776442215,0.131100580289036,0.08005758577630444,0.21601128650246695,0.12094854988729321
815,0.14147266575858675,0.10735061923503442,0.14961293041400636,0.13995982443525604,0.10011332579835118,0.4073700088902123,0.13558551837824007,0.0974652816230187,0.07356698565116383,0.08982390337512507,0.1625400856154433,0.1048218300585251,0.2148378016735257,0.1477860042959668,0.09555376006370704,0.1464515342435486,0.14142352711140904,0.18500771348537565
816,0.037941607833601045,0.07628007396882892,0.06998528820274312,0.2173878692024829,0.16520726906172623,0.07356954823025626,0.204759303595945,0.15098551729688645,0.21709629354359936,0.10949830193494998,0.20189949232837304,0.04959994393062479,0.0494961106061943,0.13030779858526234,0.037222940580842266,0.197792134450361,0.17453084695465323,0.281399255890878
817,0.13700834128801243,0.11914172214289832,0.19595113496945193,0.13804679952120694,0.17656002845467808,0.12657893527901085,0.23026924261165596,0.1612692580978039,0.16669698964202181,0.25023953666639015,0.17630546054311586,0.15892670184021657,0.18092239222916842,0.07543254961976742,0.210049964761081,0.13276196534831075,0.19353349487908475,0.11081751335270976
818,0.10662719008785305,0.1661711010082674,0.08261844487427235,0.09138784103569851,0.10781665929585547,0.3331089742375473,0.1479804311938955,0.1492507887377638,0.2372557059932413,0.16469396370995357,0.21126921383110947,0.1324190816624294,0.14419150693901345,0.15900012762394325,0.14958967539460394,0.10976339010683132,0.16821333109396377,0.1188889357415
819,0.07316373284988914,0.08579373418443391,0.16036961631481905,0.23964618202483787,0.04510751392165108,0.2550539562640393,0.12802787773338506,0.12494380499375417,0.13779852218961197,0.11742504591921675,0.08029936837917923,0.13588607533515326,0.15906463161237966,0.1619434102157671,0.24837114644879896,0.20500935410249702,0.06410376057368163,0.24688917967528964
820,0.14778155581087762,0.06863235204432301,0.19305203444910424,0.2069809900178979,0.02704792195477934,0.3004590217694037,0.19158725255897172,0.19078783355444265,0.15224010240752878,0.1126096377790167,0.14365206551313572,0.13282298595151937,0.13008595816889523,0.1372588469552374,0.06161484344570274,0.07403786073632392,0.10640455356297103,0.19635776450635112
821,0.02232445551452892,0.16457635853303273,0.10124004816226899,0.1166320841716073,0.11652121494964574,0.13189749678130558,0.05189312209383853,0.1344231690360068,0.16056034991677356,0.13860365553320528,0.08942464932887913,0.09839463431663155,0.15646114495378155,0.07647472670831877,0.0847805940698023,0.21319285746534045,0.06195946371880621,0.18375103447345623
822,0.09932268565360684,0.15531688294119503,0.12465376096862783,0.1784869230518847,0.12060301817916813,0.134312243305831,0.15888524880431762,0.15089007366015475,0.148700706916518,0.20402593983063347,0.18416937844198034,0.09035000360748525,0.0943375752628173,0.10844876409186048,0.16341120579192972,0.18151526499741386,0.06576688821258235,0.2502892575374906
823,0.11176786753440354,0.11958890343198601,0.145001373535049,0.02526812723485348,0.18887911362397508,0.1422062523749162,0.15305604593526975,0.10874064871198508,0.11893765613105751,0.07846721252078896,0.10516117061476021,0.19098559954035774,0.1350382108866853,0.09032274856962741,0.09492606871816554,0.11267954467696376,0.17451374167940786,0.13742981390556763
824,-0.00012945109139334,0.12659266141717843,0.10214069796070742,0.10488079090078338,0.1263997331140447,0.14728166538736073,0.13602115021991554,0.12115976595265306,0.11881619922297798,0.13486416050310013,0.07661826432073487,0.1418821259762121,0.1370683908318628,0.21013826280256023,0.1478228765009427,0.15812079661102882,0.1920796686151658,0.17469155608575337
825,0.16700204393187107,0.12969652735477707,0.24728910671256565,0.12631629864011118,0.0782589646035371,0.1526205035542371,0.1162373893993723,0.0812124484109471,0.07894352070852688,0.1282062674579108,0.08996860739905031,0.09649373916041981,0.17482524490131682,0.1454358726118831,0.15722955970353555,0.1303498751036365,0.03985394640992066,0.23773426954468754
826,0.0356779336068182,0.10529986057295294,0.11014958675088497,0.21096944638790943,0.1538805813986091,0.12838851084010391,0.13261082655973633,0.1156421516819869,0.04864454279332416,0.13676179613712589,0.14846743465448572,0.09212110242707944,0.15829059645900465,0.161275142518992,0.08060539946287255,0.11007679213551014,0.11416488736433184,0.1787010365682454
827,0.05750297515425538,0.16980347601022844,0.14606870505681327,0.22590709756881613,0.17069291271761142,0.21868377514055368,0.17595506101992062,0.12306283604519729,0.18560422861931286,0.07696612122716527,0.11159173400644669,0.12786256815512845,0.10841790656657684,0.0570687308445875,0.09782399928025043,0.198996256450194,0.11584420472010122,0.09035497951287512
828,0.11967726486004628,0.0706669249519154,0.17257343669394756,0.10406443790451993,0.15059160753992484,0.12156539019593654,0.11819545506897111,0.11488172820657118,0.15246591612397328,0.17280294116565664,0.16973977815859115,0.09840529079649736,0.0768793788071715,0.139597738778321,0.23754661360382348,0.17569851551622237,0.09657503583214072,0.13885976719914275
829,0.14585011200059447,0.14062997640162941,0.23405051181738337,0.1542819943945813,0.09305121035901955,0.138695913335132,0.1538094163527242,0.12503457543228547,0.22402303502161375,0.23893739003190143,0.16708977941895728,0.1880479710999278,0.26123787694520556,0.09049702321800836,0.14173726598564862,0.1383341586787602,0.15701684395783275,0.2292760467286837
830,0.09270954050744877,0.11331448697255614,0.13769913211567678,0.1708811176644249,0.1482028751951137,0.18162212570067257,0.1834411987744211,0.136792135865165,0.17492081693254827,0.10095620781636284,0.16375409406674896,0.19050087494056117,0.14352442808054067,0.18813656630253148,0.05940707242714366,0.05344265435804803,0.11372160374657196,0.25578673756923953
831,0.08855641737744598,0.046575572181343006,0.0862818907744589,0.07918255852384483,0.1416770832269556,0.20430979453132028,0.21596335000214387,0.1354842005027423,0.15835279607594918,0.11205856649662267,0.14090294928137245,0.10429789607033964,0.07000353087319904,0.15779312281094823,0.10583634128998977,0.06931122817724535,0.18856071954820813,0.1100423040749497
832,0.08891120091914068,0.17124214638599752,0.15095876050767432,0.2042146215832256,0.19545568930127233,0.09009924430861915,0.08155203140127514,0.10761090939152523,0.16742430871764094,0.2804590802123471,0.19092206857525082,0.20085662721116437,0.11378015571636992,0.19321556713722635,0.10263515024824077,0.07872150475688906,0.10149391734089237,0.16541931581514566
833,0.15816340479096813,0.18671114910918868,0.0547657694737419,0.14683833241254565,0.0868265269487396,0.14685596579966675,0.174936708161954,0.19109488887603754,0.11854100256127738,0.09950167899940933,0.1919193980694541,0.12950740531862528,0.14591489914529301,0.11971391744147845,0.07524577957797966,0.16529227089824175,0.24329330388109627,0.12023082703528365
834,0.1222963877690091,0.14530817249371583,0.14431099426493946,0.19524654095219518,0.003994479239629885,0.2654610203147447,0.20482063823672983,0.11855741323521123,0.1671732911954605,0.11256393136910155,0.20534746794976635,0.12397190283936875,0.17606382258843153,0.21025820890454758,0.010801688011709498,0.15467092294431647,0.09972335634155317,0.20542831364810604
835,0.06886571670346152,0.0874750514296625,0.21293634059070177,0.10032555393183551,0.07761719082087194,0.20234432784616382,0.16974540273690772,0.19884657884349177,0.15750060416766956,0.0600042849654623,0.1355542870357745,0.08930943921858107,0.23932336815302627,0.1768384281533959,0.165123979004621,0.12360143235635135,0.185520351778972,0.3417996370643969
836,0.11080265731202649,0.02465831359161199,0.12101814895363522,0.2545466411759554,0.24122405052571,0.3029786335769211,0.1098890031158456,0.1560603264400534,0.12825142367495437,0.16749795666720452,0.08532273628356916,0.04683800583448065,0.11883367086442631,0.12778528407481943,0.13241162265868728,0.15627322312530492,0.14739480039496242,0.1301751976169563
837,0.12661655159142607,0.15191076166512194,0.18382905153550022,0.15614657660912082,0.1814830824516564,0.1022790058235442,0.14543336611967916,0.12051925471460058,0.2176218886177829,0.2711512348524092,0.16813522104269013,0.1881962416333444,0.04749314572068118,0.09046705416118049,0.1748915299250873,0.10257755609783416,0.12544362850012372,0.18211114542811344
838,0.0838072306144378,0.08116850138563503,0.15921166306421947,0.13527166187529086,0.0719492009331627,0.11326989627914075,0.18284436955959624,0.20786306085717113,0.17437516270558645,0.08864586897349869,0.19711896116239835,0.13322635083888143,0.11708429667148085,0.0727934129217298,0.11395708709166426,0.1479895505445735,0.08967272238933865,0.21880538954904677
839,0.09346327633648494,0.060588580724141375,0.07401666959232768,0.18670745692391963,0.16635205392783758,0.10444428663224141,0.13424247210965748,0.20865709875081734,0.11980286912354378,0.07225528470731014,0.0916778091104427,0.11760090454380545,0.23569047554843048,0.11218108218533251,0.15605493006023755,0.14330487316308513,0.10877583898483296,0.20730751592249538
840,0.03490265711708392,0.1539145225731515,0.2497300952384874,0.2179756399421877,0.17039215820718703,0.0419201865497841,0.16010080017596748,0.17142400866248556,0.1844477586143422,0.10265775902372744,0.192162238433937,0.1308813669445693,0.12873596943326135,0.04782666297054523,0.14176379795537483,0.12353376624154523,0.1887043149972107,0.2471496742116992
841,0.07809693587947115,0.07599963419530979,0.18071428340646217,0.096100189912599,0.16649904774859833,0.12680422413871292,0.16258150181590655,0.15860181440828444,0.1451005605987714,0.07672689687581465,0.2518959468001609,0.058471351215773334,0.08970732496437067,0.09296096447019049,0.13808363835302326,0.0964808766485521,0.18571583066346573,0.3069051601749249
842,-0.022130204404276488,0.09936168250419121,0.2663927491955797,0.08188919285077613,0.07958029214370799,0.1820051558060131,0.10279041187793504,0.14391040597220384,0.08136993844342467,0.12409826137413564,0.06114118942692724,0.038919985402197675,0.24337217822650484,0.026877780656186512,0.08524406717220312,0.15930232673650724,0.1278262144229905,0.12910304957143307
843,0.09106872834938924,0.09368938963403502,0.09368896267144806,0.20355129452688883,0.146993638251243,0.21729191543992496,0.26984092951980576,0.16271513660904457,0.16030892999095583,0.16136692861136712,0.11388482948985618,0.12284381462961459,0.20477537200918824,0.10297588059441198,0.1467147777109682,0.12802206427486065,0.16485970580700213,0.21216748732279508
844,0.06401297932766097,-0.00266890447980489,0.11616034111360246,0.13693486772737154,0.16010555373878296,0.25881262796476967,0.18206339729412627,0.11574970632022206,0.14762083358311448,0.2099263186564127,0.11115448261505688,0.17447600871348476,0.1717624067490015,0.1512159221061351,0.17163836248029382,0.16636652297588825,0.1611696982605725,0.14478776780573174
845,0.08841659160985509,0.1563282421236548,0.1536777475476593,0.05924384106529246,0.23040907942078956,0.12939558480493255,0.20970826680356178,0.20124395378264848,0.18049928338711466,0.16936002131870362,0.11411304724643294,0.19617045417116974,0.12970478701654625,0.13688528411493825,0.14673626046543567,0.07588265921506629,0.15336457911158988,0.1762950984876421
846,-0.026579504237106755,0.24385431033454816,0.18657576858446792,0.24332960497735553,0.15208239220637557,0.17473132641820358,0.050068151756171075,0.12221411267654154,0.1732589279566302,0.05291891986659699,0.08619312789525253,0.121810867614906,0.09937405972796903,0.12603503058342494,0.1691842260419837,0.15481310400405998,0.05992207911223357,0.1351419407040574
847,0.000362610508121068,0.09157591954083925,0.1682111269063059,0.20335146556133915,0.17001365994535475,0.13308934352459087,0.18840021408893529,0.14446371477273232,0.1433844153386433,0.07555047257411278,0.08085408159063702,0.10797204833629537,0.12872118532159935,0.12029451302085943,0.05513401402229025,0.0638960980269407,0.15812339332496286,0.1926683725223989
848,0.07617939980673714,0.16387381467713957,0.13374262760948533,0.09248899204856713,0.17297175118769995,0.17686183006275566,0.17410208608868663,0.11774031459982404,0.1652215645554578,0.1351705305948709,0.05580742325916355,0.16688137682936727,0.1976563086798251,0.07403231679562916,0.226029967078874,0.13627097051985074,0.2049921990351311,0.13343320673498352
849,0.08265415491692026,0.0814600799201833,0.03010570621287334,0.16291887185377432,0.08443235106918141,0.15094509766967432,0.21966807166418692,0.046995443281695734,0.1473620947704086,0.17579368741983095,0.11023170778768894,0.15706298012719758,0.15358719074120417,0.17352021366587325,0.06215704345702129,0.17900982245077454,0.11547546933919976,0.2781855646394239
850,0.18378942462325698,0.12801569435468438,0.2157479208293804,0.24450063105126907,0.2041372954911342,0.21795428937033098,0.17966711215169845,0.0854761180364065,0.0988216447589227,0.05581126049133748,0.16348195602860277,0.10711402463769769,0.17174040533068793,0.1642732378068043,0.13378440633824493,0.11181818278848578,0.11853910952237066,0.2494563133139511
851,0.16725057680203334,0.04791590882807958,0.2909026147940841,0.1660241375854526,0.21282108138727443,0.11119753966046327,0.1659981982678404,0.14647367465463665,0.1437482907565964,0.2856377883264473,0.2525324294551341,0.12260176841549753,0.25035718622883524,0.13530073111639823,0.16201845257736747,0.0713232832424877,0.09640603328396417,0.22009250526245874
852,0.15828901886333427,0.11884099970445684,0.11840826814315787,0.22301018011255028,0.17593580501775444,0.1553065321487253,0.06051505769869866,0.16899461438309954,0.18094461422532196,0.15900433402173847,0.1621460898564807,0.14424395100604634,0.08840913827812334,0.14728565238965807,0.08619885361253717,0.22143572158031685,0.1795118699017034,0.22148710200702068
853,-0.0039056307582255503,0.13031063113524122,0.18068596766047776,0.19821925119417788,0.12597075756783374,0.15668291652721125,0.1295111608071968,0.22081154794005206,0.1007726302418066,0.1687178695769345,0.04744808012795798,0.15188064533826734,0.10971368752149058,0.17770554265709984,0.17858592624291122,0.16005994292081002,0.10712842551579431,0.2713401393097675
854,0.14417011115347197,0.16711193742662256,0.15615016158224695,0.12428510595326851,0.11328143768575989,0.35306932045271094,0.20519223993281974,0.21122281547750146,0.18457030871088995,0.18031363088345967,0.110760931231623,0.1740638914536888,0.1119633277846555,0.20123062696669944,0.09558386886760596,0.1004781480862904,0.1425160637765186,0.12745006105830678
855,0.07809861815887698,0.046665216442805524,0.282046287254215,0.27242289700545747,0.07656673268546055,0.30282816960770603,0.24985855949758734,0.1359812633328999,0.13832968844001478,0.1466111162959011,0.20586435035666387,0.10681404541381097,0.12136209613043447,0.09033650712643237,0.10041620759584828,0.13522137210666918,0.23192766607741672,0.11468373586296876
856,0.1548837963799,0.16653488416282494,0.20420527173307298,0.15998589391941562,0.1785572987849246,0.2257115866373793,0.09711605623631941,0.0858098384115832,0.11973188920048183,0.12462266714477997,0.06434194899140677,0.07044115974765629,0.06827471299791492,0.03663037714055937,0.04641520517398179,0.09078010324867276,0.18496957016319346,0.24434042129513972
857,0.010323296669595545,0.09776063591583299,0.16097083959310368,0.17528741428475958,0.13110638146609213,0.29884983793622716,0.10740029463337368,0.26498609728845723,0.2672733387596042,0.169364923872378,0.11183561990272604,0.09001879290991509,0.10744841058561001,0.13659865905868174,0.11625051266439324,0.01728598587368091,0.1320364481824556,0.20936295912437844
858,0.14710620608411243,0.10508918649178649,0.12191497911915872,0.12965581531295145,0.1968200836552038,0.22023700574845437,0.16616064542915684,0.21988169339407532,0.15750315388853767,0.20681663750048337,0.06200831014333259,0.08156177212071904,0.21452952108487636,0.17805825562855923,0.12588735336196358,0.1326651281900474,0.15976202917519786,0.15066158657865963
859,0.03822712651600498,0.0934757763120614,0.14766161741218178,0.12454211227196689,0.1925974262896598,0.07229087791803714,0.19972776980157353,0.08867419399460862,0.1351329986376246,0.1905214003377339,0.16441926178678387,0.060922153881033614,0.2285612457992374,0.23704988251267997,0.20921393833151597,0.2361153973898524,0.19009054860699873,0.3302410002267811
860,0.14203050655484625,0.1611429833941269,0.19887188799803457,0.13860151678545332,0.13475767950479425,0.2407331527801987,0.1926609532898161,0.12343826664787953,0.12371081836862563,0.07916613204771461,0.17304938033218378,0.13806284815976702,0.1462755767461374,0.10490689245069855,0.0744590860635231,0.14761708271639426,0.17038310188191133,0.2427854400487848
861,0.0545513947801118,0.13876661001208787,0.14898864922833183,0.15859442162638862,0.09249130899335489,0.19179925599668998,0.15913848092992947,0.168501916798947,0.08467421663375814,0.20817970109218445,0.14581027399905852,0.07395248435212974,0.07715054998368902,0.08448248463346829,0.18731560454181592,0.1256734715110551,0.1341019541513471,0.25960958190169225
862,0.1162610151741454,0.1453880839262884,0.09761805527433459,0.11274838562941907,0.11071639484062547,0.3928032353764811,0.24923686154808747,0.10706735559079072,0.12617782502007174,0.1320850870015017,0.09943211243422527,0.14786441510476891,0.18110207035721118,0.1489104186881993,0.09784383928625318,0.15617664403341,0.13565145008484575,0.18813676974290175
863,0.12303346135987604,-0.030870817559696468,0.1839313535460055,0.1137088011547972,0.10319717191635036,0.17358511261419526,0.13786568997091733,0.14448610677368448,0.07935373749517481,0.19912808040568203,0.08347927913958407,0.18042351282071414,0.15002370929845155,0.23193206010421122,0.15684875217329405,0.12838462104639323,0.17449474032225823,0.21288406834059373
864,0.029191597621307554,0.11686378133092433,0.11682780957746004,0.27105728605821916,0.15035692118934993,0.2536957293891606,0.12316948511618328,0.20237371411844476,0.06571476887555765,0.18832468966565366,0.09511732443449356,0.1583941407345306,0.0904413628177289,0.10993331135733146,0.09094374371350074,0.10357629358071137,0.17546986708164905,0.08190412002225948
865,0.09613196086512381,0.08841446316123142,0.22097444467211633,0.1550142273216186,0.12163166370698834,0.14213167174248567,0.17815115199877166,0.08326581266904774,0.17358702197845285,0.08634180619464422,0.10789994155295324,0.16670424516481022,0.09872771735627854,0.11459458495091802,0.1985785742329034,0.135077365577444,0.11884513691033055,0.12899940098769297
