,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
10,0.20247639770762602,0.06996213526931384,0.24101516430160588,0.25101092273148246,0.22631582261454794,0.31695494460580276,0.21665769074814803,0.44384774138556793,0.15288522406345226,0.27959297897261637,0.37826597111381666,0.38217457180299397,0.30844093641712755,0.30424505937207164,0.26695558004567416,0.16007584040834266,0.15577750891956352,0.36816966658308764,0.018454436393816016,0.36635247233194745,0.3622695135150424,0.23467882734239373,0.3980033898632907,0.5231726996660562,0.45614050519509125,0.3653112226656766,0.5086469570688728,0.4404876081608603,0.3772006179278024,0.2093520292107427,0.5607581248963787,0.34943464979540617,0.22006737942358365,0.21416703619820815,0.21863421808573263,0.5322201711284984,0.36380913596408443,0.38136238883715323,0.44394598874820873,0.4357627034513241,0.2351079918578473,0.3403873937458869,0.5171567587160526,0.5480341646305653,0.5176032158214752,0.5646973343580414,0.46317455443200867,0.3508082402213762,0.4772190893736187,0.36397287594237954,0.490173116485541,0.25938855052781384,0.5480535637412278,0.412621950853562,0.284975944333409,0.3107392278451909,0.5120679457624756,0.4366004033942914,0.4013652251196725,0.31562889152812895,0.3265919616949565,0.41062205277448,0.18657773741430406,0.35374570025183943,0.29193905440691054,0.3280094832584183,0.46800363726814587,0.48943204975049026,0.4232925787098949,0.3213247845246669,0.48423243473385036,0.5896293990441287,0.47544725614000655,0.21736639921750658,0.3935940953609276,0.3385254340392654,0.3607738225525743,0.21907561626221292,0.37165488787780554,0.2651154280976275,0.257652621814596,0.31597321157443664,0.25688001579050357,0.341363762863895,0.23806985831097785,0.36172282302911846,0.3086330497597926,0.2595462848058636,0.4702046326361328,0.3343686227546355,0.3133407230275344,0.17722746231511316,0.3579541314296815,0.20626767622655018,0.29253195042428426,0.3228294339441401,0.2157298079097569,0.2862398016741272,0.32803402257215547,0.310248266956131,0.2957952773254697,0.1901969166592637,0.20223772981683483,0.27944529036637894,0.2266136553214263,0.307790957861793
11,0.1566186440439248,0.05610895270822972,0.19137877736346845,0.3578490235395796,0.15512730866807364,0.28376095093749926,0.29314104116337497,0.36344036614627334,0.2597859564388735,0.2099687457323279,0.21236767110176105,0.3852397191108186,0.27666098611945716,0.22281559502173495,0.5380936588807466,0.35342800005756997,0.3792543640640505,0.3326846685890381,0.09561660903065163,0.2621696882103963,0.33457753436162685,0.260986743977294,0.41837603275175117,0.42067043497685414,0.41828397753658575,0.34885099574510736,0.44390597613442634,0.2914727616748196,0.2243362656121783,0.15445547082440184,0.49660255256625235,0.42001744049384115,0.2282420749666874,0.24816973925135807,0.25504405111876816,0.4758947548249227,0.4597347338814391,0.3753597052634728,0.5261282366935908,0.34982624275915636,0.31135492118864005,0.3962572255158002,0.5649218575381223,0.5331073436761645,0.5306936586013971,0.47365666132673256,0.4952750191298431,0.34466534672437044,0.521797701215071,0.5180293507010939,0.37878861088134047,0.39811720121516764,0.38286010844071267,0.3051534503852935,0.3517878411627157,0.4659490919945224,0.34573085795708663,0.3170890348058814,0.2919571056492542,0.35194361154412007,0.33236408991347616,0.3408526513167952,0.25700206493567856,0.4024061319875168,0.40093234424045826,0.4141717993391618,0.48907040477806507,0.5058039441513651,0.547768693685575,0.3399677658908243,0.5046764626796664,0.5451226621688925,0.47169060044053995,0.23315886162216354,0.37101059887798793,0.40843986312272473,0.33315457869009335,0.3351711829857807,0.3403975508683295,0.19418227383182685,0.2983619968334999,0.4146069049161463,0.31234739646962845,0.27770936819911995,0.3616423044633586,0.23105244943089537,0.3799056714329152,0.26646762031529114,0.38408914991785553,0.2959208328281876,0.25376972318880003,0.27468758917513414,0.3037639574939782,0.2773099662152829,0.2826151691396964,0.25323882648505863,0.23830898025359407,0.25408931889875946,0.37505915140860646,0.2636110220221734,0.2422679065407318,0.24731937672201995,0.2778694948810964,0.21762313433621872,0.2570776194452717,0.2654490470798841
12,0.24473499405575794,0.20075804889503987,0.21790112487473812,0.31187580865634956,0.23084447257626872,0.2373444288371654,0.2015573994351702,0.3999097673038164,0.19756475075716753,0.2277065899732618,0.2630680788574771,0.3404760451559836,0.3242797597684926,0.36180855220529545,0.3721545909015677,0.3080171653526642,0.3564839513112172,0.3103262407803849,0.07045520070570194,0.3651539710116016,0.36949942211951503,0.33746082227325397,0.4046317172957437,0.46709417914350143,0.367219522728625,0.36336686005277063,0.4211507298317289,0.4761638759188617,0.3819120584232177,0.33058734000502843,0.45492918979521496,0.4215943850496942,0.29383404137190217,0.20220589018056526,0.21635343340555918,0.4766671102646402,0.3241113399250563,0.4039058939710615,0.45278477447729,0.44315553687833287,0.24095216135244446,0.45655890783337144,0.509741621381523,0.6017681142753233,0.5154233576831327,0.5792070425901362,0.4350580667168951,0.39218314530710485,0.4771122683268218,0.3980967771936492,0.47172451153156764,0.3201297891341878,0.4463570160288154,0.39937222963831787,0.3322380108003961,0.3098368296399351,0.32310741599341264,0.3955686404873207,0.44907783758006775,0.2235126869143451,0.4467485669973368,0.43889172234046325,0.260193726939563,0.33313920164777144,0.33942749776933234,0.4518080019248365,0.3953087365786897,0.3442975661233903,0.473377669539895,0.3323066344451057,0.49186134121265945,0.4012392392595676,0.4239011403930121,0.2110451414683664,0.40256670079482443,0.496115936216238,0.42517552989226753,0.36239038468036633,0.5175070661705278,0.24718744527072772,0.22401080269674395,0.24546375538218007,0.18567365662666957,0.26363592687415593,0.17418917270009104,0.24144353945510208,0.26124739415533677,0.3069837500205828,0.2931960175895634,0.2642799848575353,0.2983375180789767,0.24311022455681774,0.3306635656104114,0.28171957774884465,0.24848534489557886,0.24305415544082642,0.22844218019241427,0.15946654885001718,0.3590977042283579,0.24382422939418166,0.2764455932406434,0.32251530168326636,0.2262240225840049,0.3616771143228086,0.1892180703758017,0.2569446328290938
13,0.26734898810856966,0.17659313176513725,0.3050675479832488,0.3273391914255418,0.24112431840333623,0.26303314876779504,0.21733861475496727,0.30028395441225797,0.22678754188424888,0.2476520067917543,0.2979887205590439,0.2924735123372412,0.29082660223805873,0.3224336151633377,0.29910045094766885,0.29686021252828654,0.316340509651422,0.35217529183526325,0.1200462871075116,0.3855462371362446,0.43136465503083665,0.2745057552251299,0.48842612359124504,0.49270582188397744,0.4526408776389016,0.42136355283003674,0.5127767469763859,0.3460271833559885,0.3838466977380406,0.25037179559478034,0.4493483980649202,0.44341117213046716,0.31359834165247363,0.2688960790296347,0.20725710201611156,0.38276002159508776,0.41733835112411344,0.46634877151701254,0.5690259964345922,0.4393256280807285,0.18424298752667426,0.5317149669078025,0.47906546973199265,0.549917362038725,0.5462953092966657,0.5227653856498617,0.37730849707816205,0.3711391323222488,0.3765047934050276,0.4604183658220093,0.46956384938868195,0.16079014721503823,0.45794388886381254,0.4162247231955406,0.1977438836914359,0.46043656173111064,0.38480181370092476,0.3844692709047385,0.4791812309609637,0.30557502632618516,0.28661960795903296,0.43616476942828564,0.34942635061956157,0.3508042311561414,0.3669572209359947,0.4094853435528975,0.4090460720432071,0.5196331556125178,0.39453782280877275,0.3299695255293916,0.4231224263991479,0.4947468138157635,0.4166664129633048,0.3308364961821606,0.4286824401897849,0.40282631971483046,0.2809414313308093,0.46372357569959216,0.3664558526078531,0.17133631662942148,0.23530547775469685,0.3397779978519993,0.3390298254429646,0.21155393530710245,0.12168468176559631,0.2542867946132013,0.25184907725531586,0.28791604265760135,0.36841948559474397,0.346030260234462,0.4032546230233182,0.21112183626048397,0.27831679714123625,0.3304589181766894,0.2516211966520833,0.29853277869665223,0.37276933361768516,0.3112252726890999,0.3681454159567511,0.3089640211460079,0.32591616209677043,0.30328098828128736,0.30126273751804883,0.308650358957312,0.22755958711354296,0.27192156576594506
14,0.14553874033121494,0.056433460127920776,0.22794652325177264,0.2063529071289541,0.2207979951901239,0.3286305882091257,0.14030114729701434,0.29777415327485907,0.2856133200393974,0.39332148228980496,0.24491565842340168,0.31400483034839266,0.26958628623259323,0.2353129778283042,0.33238984282911993,0.32072127054964517,0.25140591875596313,0.3539216954093785,0.10719016925512187,0.36476691343703416,0.363776785136875,0.32228496452659505,0.42004063797764474,0.5412027597639728,0.4477226192134942,0.454027734484175,0.4098124205425991,0.4040751426019874,0.31240497524108773,0.26558823653341856,0.41320000812789165,0.4934016768857069,0.22365918758156794,0.3150838222892885,0.26358027575852305,0.33836162440568573,0.4471496048674464,0.4310881729679004,0.44599476026879376,0.367517924866281,0.15833345338104518,0.574278762984347,0.5755030154002412,0.5545159411157102,0.5956730525760574,0.3742312987476086,0.46176246514501756,0.40173357954427397,0.43274900574641534,0.3017717015221027,0.46522735881735405,0.20590764026139483,0.47951089998728413,0.44877376303924665,0.3724397030628418,0.35297131143735894,0.5789400284863895,0.44080932419284397,0.41605028413292117,0.27798500716922686,0.3389264519022398,0.3760997716395479,0.26844887023534725,0.28385362121091356,0.4370103460496335,0.45946245205482467,0.47498284451492984,0.3581326871170742,0.3774165330874661,0.3335334319355537,0.37733551966269185,0.44965671859938716,0.6071563388188798,0.22373747516957193,0.3864664955534952,0.3886993187308286,0.4095045657674599,0.3462070754309393,0.39996080830916086,0.2132571550924175,0.24347696160619708,0.40165535504242056,0.3080035140504709,0.31313270718469416,0.22390630036578527,0.2595308454586022,0.19565126172497518,0.1771266350712649,0.32769077602147106,0.44881073830791096,0.35023936314977344,0.3068567185568975,0.25638171151201194,0.401716215745902,0.4277326217049178,0.27359231596002437,0.17499935588835558,0.22839253739082388,0.36198715227012424,0.3913071648967159,0.2531714127146367,0.3261174456342853,0.3761224621137533,0.4045983869146895,0.23999742255752388,0.3646279714883092
15,0.16525517748674148,0.05264561103593819,0.15621123681054874,0.24699210831875654,0.2929671347630077,0.338126171665123,0.32762912787282883,0.32738252691639225,0.2253728514758406,0.1867533301170301,0.2911569739365346,0.38086673190058057,0.24503845239934194,0.2869582358379698,0.333434723387542,0.3239641685839512,0.3475531221540739,0.27864491833892685,0.15152979264620506,0.3077707435477447,0.42777165545411044,0.2794869319229318,0.40565356107424894,0.4541604278536059,0.4128089017318547,0.47245030092158774,0.2696882251993154,0.33134291775602337,0.38485053996195245,0.2784987615664548,0.40028156475377397,0.374457413044722,0.24855289105631642,0.29514037941458127,0.21722137968064523,0.40011376033965795,0.4072016508159025,0.4388834441010184,0.4884175340061974,0.4449133171258046,0.3018394626058167,0.4990318300484953,0.5177001593935224,0.4477272640042344,0.5814626525034884,0.5045617206085602,0.48651638093155447,0.41887366863888265,0.5100801872665832,0.4105976088983947,0.4435480473972775,0.2547548662437715,0.5130484259585256,0.3488331402161082,0.41786882375783335,0.24240325452131198,0.33068660445868364,0.42061111750107194,0.4869052946032569,0.22875453374837346,0.27022393995006033,0.34953920995327303,0.25133603316641817,0.30747933253201437,0.3677945985326683,0.4812420096044109,0.4149723083474305,0.40327557400518493,0.35370278436604285,0.35016537316804563,0.426812283933355,0.3673537922530785,0.390080776790346,0.15014020858713628,0.42410930592534163,0.34947133369723676,0.4273295632402851,0.4112521095002568,0.4298426437344887,0.15024205431674462,0.22220552271883862,0.33720349495454743,0.2614709083218299,0.3354374081263916,0.1540333190308867,0.30717427685201043,0.3020090444237315,0.3339888196120013,0.40130923515177597,0.3061547872838519,0.19638288978935456,0.17103735885597787,0.1881686355820666,0.37738203226403627,0.45826981974564707,0.22351699819367735,0.3371138738989861,0.1594259968447547,0.32182295864088967,0.19434981101407267,0.255813885877241,0.3168524443740032,0.28364485306431897,0.29525072772682953,0.21960846964432748,0.3281697918870353
16,0.2425125467212009,0.14732907313989455,0.20156096554016947,0.24127042710686486,0.13985612064804243,0.281147450130632,0.31143292534472133,0.3824528392414479,0.17513781372151935,0.26291847031032073,0.24821251496489533,0.36291060471965286,0.2625848270132805,0.3134391683465021,0.3843822178373593,0.26693281027303867,0.4282307279706611,0.2041408225490519,0.07164009650180865,0.3471119036477222,0.40870844148293123,0.28251422775677804,0.43944469014217236,0.43473534424717114,0.49804711496039356,0.4785233635072345,0.40473955599486466,0.4280850267700156,0.3786682192869244,0.3386832420858918,0.4029598738797346,0.4348457944772297,0.2273367549314523,0.3519157096674805,0.3110682740683268,0.4277172770304483,0.4289863103360215,0.4678358512698534,0.5121696773509655,0.487199674430667,0.30901530818395256,0.45652659517847916,0.585442949562643,0.49730898312288546,0.4538541071876598,0.53984551037417,0.31808615824277303,0.3031400500617177,0.5360976229299772,0.45693575879623805,0.3124931991233786,0.2632266335042915,0.47481049727820185,0.43940012570379405,0.4410991374799898,0.31893354245890004,0.3477029081325426,0.3636823182267331,0.3538216410784746,0.23764898070346108,0.30556766794202694,0.4695147594469358,0.2098747799438825,0.3004827011994019,0.392639752301568,0.4515545962474799,0.308440716521347,0.3329134204261696,0.26808385408289603,0.4005872730754436,0.5388878470886704,0.49918690915990616,0.49740330032821606,0.24402155183551974,0.40227688488439345,0.3714996343369766,0.2898009165884772,0.3830390772823691,0.4453872912630143,0.1577574702491943,0.2157244732148623,0.3601533993122801,0.22933936709505331,0.39903850030894555,0.1736056125743335,0.3061368912251936,0.2752398502347564,0.25693238565360926,0.4430597368096361,0.33891967432048115,0.3239326120055693,0.2977380732127009,0.21244028019011765,0.30184423952799566,0.2962440606800669,0.26259564601880503,0.29870653345013576,0.3217065128569948,0.3432865008229617,0.2517159714902599,0.2215627739692317,0.33364800562376606,0.3189188216065737,0.18012283185855735,0.2538609104683196,0.2007685840170836
17,0.19919282168790825,0.1818293575425026,0.29830836356090973,0.33252673103243646,0.2930943055014049,0.272025347487731,0.2777279093991334,0.31996994459131556,0.2804921708907292,0.4165255812045236,0.30277964162506404,0.3093581306440215,0.3202029165789574,0.238096639956447,0.36760795161966625,0.2787348911874631,0.3397550853330234,0.31988078480141097,0.07984754169226126,0.36087993045196026,0.44315964808735325,0.25047050982881097,0.47140201600146003,0.47662956673341156,0.5672239952725371,0.4989463279150341,0.3890462062463994,0.42286606904154805,0.42389271341495854,0.1631980320169716,0.47334394648639894,0.4727458418337476,0.2232603543817919,0.23637665414401687,0.2506662290473119,0.4199861941264828,0.3563026132955201,0.34126566462720215,0.46010300566699497,0.37479849399885856,0.3525647461565214,0.5017562004869864,0.5904704983645139,0.4893390701385714,0.500147443545333,0.5583525123973466,0.5145651900251386,0.4289821141753068,0.5219355528309921,0.45942558954324336,0.4689057343958799,0.22855097705842592,0.4192582302942165,0.4180453156196138,0.2985983044032657,0.31157011620831165,0.4395461325995761,0.23075319078843812,0.3316582236003544,0.2422535492478602,0.30225862459593783,0.3979690918076063,0.23593286303534397,0.3969701163003204,0.3758059644121969,0.5754545679137033,0.3752502899742737,0.4067513895928237,0.4041066347468559,0.4839576183421716,0.36847908503161175,0.40436151000053916,0.5195778809831352,0.07329925886038609,0.3550319582658702,0.4178133134152348,0.47423731198394586,0.3762589597881494,0.35932941920784256,0.1787152459755288,0.2993971403217024,0.3242370546477701,0.3037601398426429,0.23542641885988447,0.24350611687904267,0.18610385723707215,0.23426777468494445,0.3042210601790782,0.3407356975500842,0.28378000179236934,0.2041831540030262,0.20656134292893583,0.30472384670128316,0.2739295519962006,0.23231482213840762,0.21975065799165178,0.25016758930469196,0.2712990023768582,0.437863458736441,0.3602029226413187,0.2950871353793082,0.33048045759957484,0.2965229750472201,0.3124119284434509,0.25490816207591765,0.18919803272546867
18,0.203713381715828,0.11243365668824397,0.29493915528411335,0.22805966173108547,0.371464131850548,0.2101433258437809,0.2523387372887473,0.30924765690547806,0.18803905865746723,0.2778640607138719,0.2471339105366069,0.4128323210244791,0.22410430822067295,0.23614448267646246,0.27035305013933564,0.30462789436678384,0.3297469990789641,0.39694822363996335,0.22873167865310004,0.30091842085215204,0.4600227730199177,0.12062490371687144,0.44122768548806685,0.39882953874363575,0.4926693189959391,0.4819057704598165,0.26567276390456457,0.3703765222462927,0.4632446157844123,0.20637619932705029,0.5554854866664722,0.5242324642953262,0.25945274498691456,0.2783785340631388,0.2418551042786041,0.4455594241462572,0.4157652950192136,0.3340309901336527,0.5118927528643975,0.34887720053040683,0.3250187757296934,0.40008549904456747,0.5700457332276282,0.45611692833332446,0.49710298751766857,0.3769352661507574,0.46307978191161464,0.2954175562623966,0.49022402089319694,0.4420439261323734,0.45177751414276046,0.24552308242586443,0.49653652338028986,0.39418198945921923,0.2722708486785444,0.40157250736404365,0.3784716094459048,0.36362245157735423,0.3898883832224387,0.23942475225157042,0.2640633385927741,0.4307246233549925,0.2509585747166117,0.38617852946735287,0.3078335459368552,0.377273756158709,0.5306839428999406,0.3622022895416971,0.26150991370845617,0.32182468745789244,0.4151911374296514,0.4817943326253661,0.5027413165886192,0.24866025743244038,0.4137052222993089,0.43676185293963316,0.472771800916081,0.23541096076494164,0.41307775862342894,0.2311775383764077,0.32900445171920173,0.32481625014173504,0.2865686438225649,0.24049046693097925,0.19042336175611232,0.38298505962971335,0.3088423353426485,0.2673032398670549,0.422457553404087,0.28606708451736507,0.3014866600305965,0.3767755020424374,0.28328912967970366,0.3858704243299624,0.3112510086372665,0.31195084135191886,0.24415991448480442,0.33568874848925373,0.29140615020372207,0.3379436621921582,0.22587224045903623,0.3412827891843447,0.2962998379386777,0.19573408703694825,0.24782752127514385,0.21329222489667612
19,0.33248251641353893,0.059748387259436805,0.2915549035596635,0.33940173982619354,0.2533007637846462,0.3744778752133857,0.28117317770077144,0.3989791019740891,0.1879821136927933,0.3084392791286584,0.3747037614914732,0.35758653338420315,0.3637149920595769,0.33662289609613233,0.4057824974447709,0.31833227878980547,0.34698487012847706,0.4306042253557147,0.013442072043611437,0.3296158210599233,0.4449098477491429,0.3845628876600737,0.3638021614321623,0.5943292223188196,0.3753997279672476,0.3654458629091225,0.4403513620093213,0.3034747808117477,0.24683658952995466,0.23348456024088468,0.3747176776816702,0.3726942815351404,0.30226653093780914,0.20243563989561023,0.21911132251681084,0.45901919915704464,0.43401428729866515,0.35653677528350414,0.37382199245933084,0.4745137101772812,0.2676331170155038,0.3600508789911308,0.3365856232045447,0.48461434626533506,0.5488620083612166,0.5968382352402233,0.46237797059536356,0.33536464699352014,0.46307418124322514,0.44540111233398794,0.4717437029534871,0.3876197100553268,0.3883743902758962,0.40242351885881855,0.4370137814566913,0.2600690051314255,0.523819125554061,0.3036245201318524,0.43854079591117645,0.32817901173585484,0.3554091978793179,0.3721315055526791,0.19219779476194374,0.2870084650753269,0.30025006750579236,0.47397041985274996,0.45618386318029225,0.4471674384500444,0.3233975169099247,0.2779998245296372,0.40459680705521667,0.5385395144902179,0.47843648532191607,0.24772393139031704,0.40216940696821524,0.3571130192891612,0.35877717650189084,0.25708028550636386,0.2861004460214228,0.21040414593401094,0.23186276791258048,0.3802513158419308,0.24137850594484617,0.23203130442140324,0.23651780791099156,0.2693925864137126,0.21201531541581067,0.21738726942618516,0.41166323553836476,0.43691601283214715,0.19921815070896268,0.25959869508405364,0.3026966618346083,0.31222858731565145,0.30252445880296774,0.2638411865916655,0.23428424193945277,0.29616458916040744,0.3128489796870899,0.20376817585738183,0.22137751806191877,0.39336281116268534,0.22924008501900103,0.316110089999812,0.28332440127566955,0.32000902876472387
20,0.2744427146168485,0.12455250850665404,0.1984726036808659,0.3768076560185544,0.22784425408081938,0.11539766953864898,0.2452426287308885,0.24964356528338452,0.22334122788851032,0.30548007610023914,0.27158424870236947,0.3570472901096983,0.21648926250267453,0.28033507180459283,0.3381656689696413,0.2881674169816847,0.4599609047717105,0.2585114069574534,0.14039043955980612,0.3879714350900691,0.2934221118094838,0.3168520330444198,0.4286275194494095,0.4911742710909625,0.4280822663124222,0.5452169311236658,0.2364545519346617,0.3550119196846383,0.4251449957535455,0.2554863846699024,0.4632077677982765,0.3787172960305314,0.19284832663176962,0.30024010308383775,0.3484033293022543,0.4926907574357442,0.43939694336383395,0.34261548445433726,0.33700728547611475,0.42684918857714255,0.29277319149856584,0.39977505990326323,0.5982042177126478,0.46722575308780184,0.5199353120753221,0.6048689537640428,0.4608698391269064,0.33687218830873433,0.481760220244068,0.4211795192822019,0.5166003658817597,0.263970957604133,0.44710891349343274,0.32281026515944705,0.36673495326506805,0.4527365594141723,0.4925730134709157,0.38427266354944223,0.4704634700337199,0.2981887759785782,0.4030236182315378,0.42659530317359445,0.2071867131777229,0.35733760651996804,0.3851052220426209,0.3500836490619152,0.383463131589253,0.36431095106646283,0.4326783818864742,0.43235064339708373,0.48703977163537737,0.41968475572488795,0.3195775333954247,0.20836570156569634,0.42844105524945225,0.4765616520751867,0.3003265595239934,0.23342938773840952,0.3500690709797958,0.23646466598268392,0.26463246344246744,0.3587062046775094,0.31260375901029797,0.3503807389553354,0.22214457209163582,0.26994432001704466,0.2690997990278621,0.24330754784172362,0.32913390809949417,0.27468451411258976,0.40181166121780715,0.29422617528472805,0.2836669569393146,0.16726725298382214,0.3475651151321772,0.21303144562705537,0.25093111632975945,0.33801996590318517,0.3147383688530049,0.19297115175617083,0.21680870757814139,0.34247584339048737,0.3526089300493883,0.2871595113862727,0.20257228223454163,0.3102666153959386
