,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
781,0.13738051996535308,0.1624780604111988,0.077607993951415,0.12616516425473304,0.16778726198155325,0.028555341020133723,0.13986711536532417,0.19453973932334442,0.12369330824042624,0.21042918308796058,0.15096750294292055,0.16028513729312097,0.06079903988952969,0.10471644545453185,0.1708605636967617,0.16591267116276964,0.19498548887904724,0.14861458797359672,0.21209032834825634,0.18426697792638622,0.19611714623220025,0.1868203561297485,0.1609560798675965,0.10187138701335258,0.24862276416897006,0.21250673501001782,0.17521673201593968,0.16238252991351962,0.11880620846580205,0.158687769114095,0.10747236635042028,0.06479144457889395,0.1524933655040636,0.1771278599814372,0.10063832509050848,0.17295654038546823,0.091262628355053,0.23826536842199222,0.14875735422118713,0.22995705050352974,0.16108558406288134,0.08119464474829685,0.14399320003273006,0.11899310273190866,0.12336920818704959,0.07781206328633082,0.08444001307313231,0.05224773574007363,0.20900393305049855,0.10926401174344946,0.20877839810826943,0.12608696202514205,0.20727334253168087,0.1567461291779256,0.1842666468422133,0.24387123876852526,0.1558994802574242,0.12564731176007668,0.1338595835307382,0.1272997336960345,0.04506567611570108
782,0.16979320341774756,0.07305374358667105,0.16392804753301257,0.08046356654586635,0.13392917351284409,0.1409166712904176,0.1691425769111195,0.15833136527516098,0.12471335999788251,0.2522685113838449,0.21640930481491327,0.1857479295609206,0.035505476924020306,0.1483001127729161,0.16994208177771394,0.21244243819280792,0.2352404639789415,0.0895016505533971,0.3054755633679191,0.12351669152294845,0.08394999667898097,0.1252838012858838,0.11287586480499094,0.06092983763590988,0.24840759609674015,0.17483819456033703,0.13410895441854528,0.16843920602559984,0.08355108520248607,0.13759880993534648,0.0929807053294171,0.10604795627294052,0.06540993666312132,0.21640978193590493,0.11139430788904908,0.10315624280095798,0.20504698095401916,0.12149568247402238,0.14356232061408272,0.2173400669196681,0.19569962246482112,0.020435970901728752,0.25738322537524283,0.15073236342205332,0.20397782676345635,0.1143017676710066,0.076869814585538,0.09415667737788659,0.175533783831501,0.15402541126456729,0.17457161701514112,0.1771666141719417,0.10541343925376474,0.1300135963097677,0.12499799334664226,0.14681275204889535,0.08738768629435728,0.1736759816755409,0.07568288927764995,0.02773538952949143,0.12248032401813604
783,0.09833249254622149,0.05281269763392327,0.10266900728993694,0.0720945002917342,0.08502247935136738,0.150693788061202,0.025950928902324276,0.11770377550958484,0.1502067754884672,0.13561047921056638,0.11671458007277558,0.14828161918445587,0.08227700107274914,0.25109681684372426,0.18601317943539172,0.15837482457108373,0.18800624049787598,0.22184840330956254,0.1443398071728436,0.2275207404025485,0.16553190544527854,0.1569765432184662,0.1643824961381437,0.16025797393131838,0.029522606902196175,0.1768522043662467,0.09893993515366745,0.10468166572817227,0.21416189006803135,0.20646151042523472,0.16208393359946568,0.11503730224549207,0.13778663248900652,0.23539355545849336,0.10654782574881917,0.13726831240657825,0.13688124055961784,0.15770654331011233,0.10306917840451944,0.15613795965617602,0.18349225763840413,0.20509828019657883,0.09983724720294553,0.2235644419515043,0.03293111107163432,0.07584295459014696,0.18508912405853914,0.14747124278729093,0.2249021320337287,0.2622997396002465,0.16733912651840951,0.07048786196630806,0.174879907580594,0.08605455753614433,0.20351760087193088,0.11467341212618005,0.10576204803092976,0.12825342497115425,0.15935098357912067,0.22485889338485265,0.08393020625898583
784,0.1424569889705349,0.15050583662421405,0.10788832994918955,0.11140942645189073,0.12203647247272637,0.15461827702551986,0.1394115197609452,0.1538366491202189,0.2453353492267795,0.19636897238762402,0.1532907918721658,0.08672615333945206,0.123541959029759,0.2059220385345524,0.2144143393618307,0.09297531984141365,0.2245901108138159,0.17018985260170907,0.11261672032938513,0.1921060067787573,0.2579536969487208,0.1502837149323427,0.022708005087227666,0.0900771585042525,0.1486409875799655,0.3208007631969399,0.20052351793955595,0.24893878762518515,0.23619928380336996,0.19598429606163095,0.06721254152329881,0.12936947850918765,0.08479136319059355,0.2256277237616109,0.19765518313844244,0.14803440536800605,0.11356446210561409,0.18170096074963105,0.15794953491763605,0.2057053327480375,0.1501112593886432,0.10265779889766449,0.21072312650866265,0.1507993525171877,0.19190307475406534,0.23040124321279495,0.18374299226319327,0.11181891213374064,0.21468636895430473,0.1554469789002975,0.22134056780919334,0.2441880546711982,0.14810817061312984,0.20874621073070057,0.0797567438589629,0.14394430184319804,0.09673083314623622,0.16495756432820177,0.022135863209815865,0.09672498488679705,0.13516795705272414
785,0.11549580727544106,0.07043609892031862,0.0526399083805979,0.19226674651633363,0.027257579123947752,0.10138353908960318,0.18443904791439783,0.1883873003374688,0.13019314190214765,0.13531965238041307,0.19681173700939755,0.13448656435231068,0.0590090363760859,0.16511431755786535,0.1497316770524614,0.08512985368468345,0.1199917827065443,0.13306850612312948,0.11988098996479062,0.040420483770495154,0.12200899215183973,0.0921478774308312,0.2061271646023128,0.08347424380117947,0.08382802994811629,0.22478189519741035,0.07860112653181066,0.27190435434469673,0.27082630568726557,0.15107964668566742,0.09512253603859015,0.2596922100475492,0.12697715961447667,0.08177065258128553,0.11245565331963531,0.13358048350670007,0.05653473025846513,0.06707589474339899,0.1572852758298059,0.1799172236736955,0.2495118367356237,0.15595922641925739,0.18268991453161632,0.16529290015345238,0.12374545747478416,0.11955813641066149,0.06206859337980708,0.15199331581953776,0.18299879284266807,0.09492780003197178,0.14698031739005132,0.0852699423265137,0.09462536380769178,0.16047108243685201,0.1426610608481373,0.17552368282364042,0.11576969949320465,0.11573882949966252,0.0847226047419959,0.09704709478933164,0.09129812035265301
786,0.11873257568839342,0.1437960940455936,0.08248029684321789,0.1894833092713849,0.13708312836457592,0.1424537462275333,0.08736074052297581,0.15493674828930562,0.08416911082529284,0.17070844849341807,0.07596387073553938,0.11085978968881904,0.09148426325289104,0.2211474839441304,0.1439173301890955,0.16493883524544245,0.26220704981676723,0.11725316672585044,0.16585498831592857,0.17029556099062243,0.18467436145392022,0.15291347347201187,0.16171510105864517,0.11589333382384558,0.16301689782915654,0.24059116057748556,0.09857491321714562,0.15278063602118183,0.20422476829923222,0.1919384629113656,0.0625095639717823,0.11270869484961682,0.18250190152576473,0.1462887669611657,0.09211298475522603,0.13776438324561183,0.17591552777711372,0.07505269329488584,0.20374462224896472,0.060469579474128454,0.15086728468309746,0.2457442602200032,0.2510243008810438,0.15837453902192802,0.16541178162637468,0.06787361407221441,0.1271749434543613,0.2236411490923056,0.09236765781348423,0.24525790770899988,0.20114620838511524,0.17483373228411245,0.17422315471127278,0.10054158121539264,0.21141801979521183,0.18144331196835778,0.1374890906112822,0.0475644540709788,0.20413773079644207,0.14221536376581564,0.1305780421995512
787,0.07483550125261691,0.17024496708415773,0.12954476180895855,0.19110388857828906,0.12338545980688466,0.07987265825435046,0.16370249701734407,0.13118948905694663,0.13211924535039257,0.06441359978719048,0.10218801975410481,0.08382622906580073,0.07023901029592994,0.2022182393101095,0.172150089189504,0.153966286649825,0.2134196874475758,0.12974536427230726,0.21058538268504323,0.11384045345031193,0.15768666535127293,0.1469198659204711,0.15864638736611283,0.038995402759091434,0.15409378718894298,0.11505732810541457,0.15634540445811843,0.1883813540876078,0.10914489031033336,0.24819304267105755,0.21643194443399014,0.15138400801581875,0.08492170117150342,0.13930959194399334,0.1831266691449082,0.12542563377884883,0.11667035046258067,0.021494645714893457,0.12140189140037218,0.14816698944424816,0.1170466353903502,0.10905459567139147,0.16498648670185892,0.10927096441536593,0.22753428004979492,0.10506316903824231,0.17196265450329534,0.19046977260732947,0.2001435151009287,0.15656227403443848,0.10848308409421795,0.176381427753626,0.1417059851876682,0.09410937800023057,0.1502315339902375,0.21992351101866958,0.14760390281378963,0.18644552489786445,0.11202711460143586,0.09913441319908889,0.17979536092428117
788,0.09729054500689889,0.21879657328952576,0.1790657150214728,0.17171468110690827,0.10619090123283446,0.08925565499764505,0.1258611599902147,0.2284800183320212,0.16846355762177725,0.1879139590198313,0.11347789950324709,0.06316613605739306,0.05157194808947939,0.17304777458480614,0.170040192944456,0.12201013253154987,0.21542590582536522,0.1892316613646247,0.24666611869614807,0.11809614227661429,0.2097069838051707,0.1941548289964704,0.18676271635746883,0.1159935199252512,0.14756345265237705,0.11074194982454948,0.1195154856604999,0.17355723422872488,0.15780889790721433,0.14712647097684026,0.14964709066292903,0.11069676982311556,0.12815934235877793,0.19466891928657204,0.17453317087693881,0.1841381018556595,0.12019096139079666,0.1657659570689977,0.21867398382509468,0.19939830750285173,0.1717093933533574,0.08038290073338426,0.09485357566045928,0.10762066476244952,0.09104853543020962,0.10696493511517792,0.17741751998096197,0.12865516026912874,0.175349144984419,0.18229081151747364,0.20682393161223914,0.09142649609815388,0.10287285275094989,0.1803166791345049,0.1639846163161348,0.1720551080006383,0.09937382250485345,0.1770877828603322,0.04963740946081607,0.03262374032011239,0.1316802248033725
789,0.10109045457030798,0.09041951141256414,0.12232541414193121,0.1410029225489264,0.18529739789585253,0.09080941692498534,0.2235324524040014,0.015156982122572216,0.14584611390950827,0.18249789574009287,0.11233418562138453,0.13612136068106526,0.04060734208057075,0.1956875162325775,0.17832807613417848,0.19472331615637048,0.10908398648637392,0.16946603862082188,0.24065609057843612,0.17553340292722297,0.20736202133305492,0.09123082907831583,0.11444875004562303,0.01474654767258062,0.16574389515762492,0.18413449376700539,0.15828574528486,0.14629166061810484,0.22733234619285717,0.10100027308496097,0.07011720115568448,0.09768055491741105,0.15460677788895352,0.141590653192356,0.16954611725777313,0.14377693991765994,0.12013368413576474,0.19853777782624238,0.2173296940479568,0.20658138873390394,0.13643135777005808,0.22214746469629554,0.14797075431861875,0.15348923823479974,0.0958620326143574,0.11047355080498909,0.19580546725861023,0.17788064285331032,0.10223195032338488,0.10801083954014672,0.21623136776686133,0.1016620811073458,0.09628366284950327,0.14244794111273062,0.2272342971371776,0.21142396919136783,0.11578953322824266,0.14536568947694753,0.07018199314059625,0.0819380094045808,0.11945762084411327
790,0.11833094032795856,0.1515572760974023,0.12035850524836104,0.24381158511405268,0.16102817216253698,0.022020847227241902,0.08706517490275957,0.14371290460168554,0.07675796988667387,0.0975085177684444,0.13861531421669107,0.14288789790195952,0.029598852526754815,0.07064472642793845,0.1575042983989916,0.12841111929363827,0.11129612180306152,0.16022381044075062,0.21893221531986062,0.03305163663866647,0.15659390384870908,0.14332823332477082,0.1689822738529722,0.10875650935084037,0.1193724621149806,0.1550431220400934,0.20969027862782455,0.1822859105389392,0.20183167158788615,0.17033786073998144,0.15884675662237485,0.06855489782305403,0.14040728364401586,0.12478729090480607,0.18122078808195743,0.07632987498115146,0.1362819810963428,0.15688740500065845,0.21329359815785057,0.2393029799387386,0.17754273050965202,0.19941029459457355,0.16544567463899076,0.09236061148847234,0.16418455046657285,0.09108909032471081,0.16252103764421788,0.08056458144025452,0.22175989549840072,0.205846516098277,0.14673334609420005,0.1548669052917413,0.13615853406818296,0.17121493159646659,0.17609228913681116,0.11609186158601113,0.18886970623367375,0.1494532621020209,0.12881442546685404,0.10830191332775667,0.15488345595912825
791,0.1160441425073878,0.15489087047649056,0.06789659083437709,0.14712997619710913,0.152302116911799,0.011720136840144502,0.06673526639620048,0.18582712341474336,0.1744695962629171,0.1314020016790249,0.13924618467629107,0.06981463097636027,0.08626465425079492,0.17139997421560813,0.21403700815265167,0.11073952983450958,0.1423939069517862,0.06388842141429882,0.16142093196834073,0.21339195441519127,0.10412009885902801,0.1251108262000779,0.11110601777627599,0.1742554077958253,0.16927950177408863,0.2524633441005347,0.14571641287042406,0.25774599048877544,0.1193841651093413,0.054180551261154175,0.0320670554246103,0.073180028607285,0.05415550561665551,0.07466730245926752,0.23622204695385385,0.12657148031929605,0.136333745859284,0.14152270160425415,0.21545766463186586,0.1814232046185551,0.19539576593918648,0.16437888095236672,0.1976151752187544,0.025197965308869474,0.12977916587416913,0.08371611310788658,0.13726056757315994,0.044716130409890864,0.14776804492002812,0.1466112146126156,0.10111380105882915,0.11405732936817403,0.12592233279646348,0.0770266346507673,0.2776578554192862,0.1453949645309537,0.15573231126701598,0.1739468341275505,0.07721542109695263,0.12460272665792273,0.10028547085773498
792,0.10161919742034882,0.2515488361384307,0.22512859846625657,0.14715621695557518,0.03485261309277917,0.0907069538558709,0.1480548176148972,0.10901185724328279,0.1707140953328223,0.22841285359265362,0.18998672462044178,0.09975026806297153,0.06557120326015191,0.11864008500293301,0.212501082435357,0.18520930460759402,0.26384207726514375,0.2026403053523067,0.12022553960471717,0.14722220537462832,0.24168158232731604,0.18275904518492994,0.1343582071349558,0.12171899161141662,0.0903274950588041,0.18425290292598592,0.1976205102513475,0.14517841247264246,0.18718487558673716,0.16980602024749783,0.1786235148555842,0.17964473669521033,0.08334731373963085,0.1792629208784843,0.13380120016785044,0.22293841006919465,0.07417756613051306,0.09225013390476018,0.12184179705988273,0.11143128040882173,0.13909384488514417,0.14942493780858734,0.12370116907105555,0.1629307068225223,0.15874336707320608,0.12315516810563902,0.09465512327847737,0.08577654665565317,0.2499649475659901,0.11002962961549362,0.09898198333671324,0.24986394678714052,0.1686872908678526,0.14286164676094182,0.10773509273765636,-0.012188415029744862,0.18022069543465072,0.18223460505056613,0.11553521670985263,0.11691068304369122,0.15383511058662722
793,0.16560177534597062,0.1044528179680389,0.13393988000123003,0.07419885250380193,0.04265341041576994,0.04808273921099339,0.1312966106702568,0.12736747389848477,0.18117035649095717,0.12258265657960503,0.2453668640531077,0.1979878032501379,0.0351102787610826,0.17069760792874522,0.18149859151974176,0.19209561639586323,0.23262796967069413,0.04258225438037744,0.2455230672921745,0.13865777212162192,0.16136597423981344,0.22706182078885426,0.17657995827202747,0.060263470789518214,0.1561118242317339,0.16619088125092163,0.12124874886766901,0.18498496822641933,0.16491741465472232,0.13889374649238334,0.1642888577337182,0.1338730595921415,0.05681068179676938,0.05035914164635739,0.16776786171339433,0.18230335947024448,0.031086115280289005,0.1550566884042925,0.18404720688304685,0.20185417595896196,0.0990303721709035,0.16679661944292276,0.14215802572745798,0.09945435500737625,0.16383376202080702,0.12472169479705787,0.14772201105860264,0.23670478856713967,0.1965251380213813,0.1897878657872232,0.2284660923890696,0.07194286582094567,0.17902888609446124,0.11053373123771165,0.1669984929563934,0.1658777729453787,0.10227569682004554,0.25633353909805784,0.07954086804239247,0.1228051165453345,0.13868006939027525
794,0.08783407139351267,0.14033070710807094,0.14357751828770388,0.12049898826704764,0.11963924229761569,0.1605954285722196,0.11920567207796946,0.15653346375691343,0.21711365612001673,0.1815489309658875,0.2187100676879277,0.0879578016045614,-0.007380076841195146,0.25181694657064413,0.24306132683276452,0.08944810372362706,0.17216245907101818,-0.0015447208629285995,0.20927078033372384,0.05694870800224246,0.2118152884027236,0.1560701383898445,0.0762562262621111,0.1186093633543245,0.11913935540264171,0.14552593503974295,0.07899519558468265,0.18687544092026653,0.09691577293923821,0.23659202803608165,0.12254811011969619,0.12646392994442487,0.07225303986592167,0.13996576442224667,0.22777482242362282,0.15237332630062844,0.14630484939028734,0.11025434902912581,0.18560562823124827,0.08080980092964275,0.2559779931521073,0.13976991205468037,0.15229471945495301,0.11064096987238793,0.13601871219541878,0.139815679899471,0.08444090764580309,0.09732317545557713,0.20469344474220597,0.1761376762429326,0.17942201387237527,0.20406321209367626,0.22181700294510032,0.08914347495222767,0.20786759464539742,0.18989677232803884,0.11459907495125848,0.18606649093189667,0.1674102422906718,0.1033226168249639,0.1170829765370379
795,0.1311397566037502,0.2082900699645256,0.10642455872722363,0.12222122053775498,0.17169988956285945,0.1628687391384475,0.09151501683120744,0.17111636613097433,0.07735287044604282,0.18697198131412227,0.15677886954285045,0.1343006570350016,0.03824069396080526,0.17168130376891017,0.20912217431080463,0.10633451787658273,0.16297019461516507,0.2130267940920893,0.15493057095316862,0.13901874965259767,0.18687843992269357,0.2135319068797721,0.14765517110001664,0.030049898342685417,0.12962694298815608,0.16418494958005267,0.11176702896239284,0.1486167723832007,0.1337875494396824,0.2055481310798367,0.1060698103359932,0.1380010669284235,0.16697373911073166,0.09775760061381948,0.09367189099242758,0.1915840066308496,0.2462385105394292,0.15832923790387457,0.12853500091698863,0.18349686790254185,0.11139141534677971,0.1601688373589755,0.12057278779275225,0.18934694886123374,0.17150302019485755,0.15616019166895362,0.14639888753421204,0.0037619105044853964,0.13934823819157677,0.21328632710998272,0.22118065120519212,0.1754998548962733,0.13765294191274977,0.055210609971960055,0.13507608964672738,0.20825556711149829,0.08205622524334243,0.2225195166214948,0.1697485708528227,0.0779553817895019,0.15133612064771615
796,0.09827313409127995,0.1320858924262384,0.12741888941256344,0.12261000369587044,0.10288082467446691,0.03562493152531977,0.07578132613742057,0.06052660866398457,0.21424129362275202,0.14923590629524575,0.209030202535442,0.09146978402252738,0.028440619066477695,0.12284218823539324,0.2070009631741778,0.10321140407192513,0.22961496108455023,0.0826911165448511,0.21006014148681737,0.20775520678270037,0.22447191378089837,0.20784575338336134,0.2350215698289815,0.035901050819988546,0.08620329617215372,0.23338755449360965,0.18886620474858806,0.15738309474267828,0.09737022593371027,0.20986484333624508,0.21610723286148098,0.13631225950518058,0.11351801710463681,0.19220574801085863,0.07668442164480534,0.19743219386259975,0.11570355394023268,0.13476026597203503,0.2832289715057443,0.18065467391460083,0.10319580186116707,0.19528201829481487,0.10574647603602844,0.21593362974794802,0.19472437637904463,0.12301043346761924,0.16840193871371065,0.10171896366531115,0.21520874146643057,0.23594606823098233,0.11466016841549367,0.10352889759305443,0.21947987035815028,0.16171467353701277,0.1998134156028155,0.15559632223366165,0.09599137705859662,0.18162690087728117,0.12151415304330915,0.17696023341882303,0.07325369116788565
797,0.07715076066467709,0.13862830051257757,0.12736551273454075,0.19993190259182156,0.12446118400182186,0.06706733880076415,0.15727715894165348,0.15730505097140787,0.16987534069455187,0.16575676100118863,0.16390234831181535,0.04336855924932892,0.09459746884235247,0.14229781668271377,0.19035272726964605,0.19107081929816364,0.2211521016325684,0.16349411404456493,0.18351468689765113,0.12141292308013839,0.23641882911092474,0.17863132802684797,0.10759353391963906,0.13824559992409288,0.15028828863975283,0.18625584702593756,0.10174588036301851,0.1799420637926518,0.15845434014095838,0.1841812570084555,0.13004446919849033,0.1410564343896592,0.13625794259221896,0.18551597843038956,0.17855109411578665,0.1264978629108019,0.16710857186981162,0.13462226538743644,0.05175935022361128,0.1726963170710092,0.07112697248232751,0.24974156660424893,0.14043508976617394,0.23853648053164844,0.10787980405688004,0.11841443025436901,0.05591005923651515,0.16458869674674312,0.12240273667929559,0.1683364999305742,0.11738295534555905,0.16770905880484852,0.17753698076925187,0.11904974261562108,0.21113578775476902,0.18845014334960503,0.06944196690410327,0.20151978909067117,0.09566635705207452,0.14067629420394806,0.06476581839177441
798,0.1188541034717704,0.05266073150936734,0.20478056697041735,0.09793972915800037,0.1355108671434266,0.09901278192349318,0.07066969575639039,0.16188248785969445,0.1103773753119305,0.20655269957130618,0.24893160973357203,0.18689835159879703,0.10268555733197038,0.1843631570183534,0.14552243319077263,0.14245502455531037,0.2295902802357372,0.20956806143483084,0.2005703787942066,0.10834106787242952,0.1836974237395588,0.1523278193902857,0.1314891430222466,0.1320293274907259,0.17597846548313106,0.1568288809117073,0.19453741865037888,0.21068307450726628,0.15678331574548393,0.20550600763113874,0.1584605995902319,0.14594047444870648,0.2057040277222329,0.09760822049582654,0.18531572302455807,0.15577324097415515,0.09297518150513819,0.18183387234990947,0.15287327872282683,0.16269373505674226,0.19452383048886107,0.14751709895816112,0.12333686550957375,0.07321737080331318,0.11407672583959337,0.17285888813854225,0.1766541381427986,0.15567234802255958,0.12933817528986982,0.17024316780316395,0.145987476435635,0.20709324866158058,0.22823466468814765,0.0637521745784304,0.19057578569506284,0.10028095230869921,0.12538702647948083,0.14057786443568757,0.19484985617513126,0.17316613482662882,0.07407425041357658
799,0.1754412963114476,0.08448663785199477,0.14725725574614293,0.1915141066722544,0.16326820457872449,0.12772134765910007,0.05933030868852731,0.22211030204850465,0.18484109669884563,0.18670101535284414,0.20430779015873876,0.17129172189128447,0.1057864738307104,0.09199585558600905,0.13961661392843658,0.18628522638786685,0.14795760121074078,0.09870069948084668,0.1984603476153944,0.061298461567506235,0.26860623764220665,0.15399761815639187,0.1846543958813184,0.1342944630141644,0.16868019146988597,0.2054853761490165,0.08699519904941017,0.30174173752901,0.16236062679375646,0.19594501751158097,0.18786535333025284,0.18491511620213694,0.14670698919720065,0.12983374645055204,0.10297062262215291,0.17929961326327298,0.16722838968928178,0.1582760287403033,0.2293914373709204,0.2666376003083712,0.2277432116542776,0.14891699389888272,0.16178916653544276,0.19508444315483928,0.13810431934390965,0.1219201435038289,0.0516586508207141,0.19594558062092624,0.1389827895178997,0.24358967868218367,0.16419804145682979,0.009794476928001967,0.11179044045186205,0.0705574313496629,0.12016075565970656,0.14004339704037125,0.05115038638011417,0.13012242089802542,0.18000505790631968,0.17090121424104912,0.08482167764597066
800,0.15992463960091954,0.1873474410860754,0.12322056485964665,0.10641787587976173,0.10753710779197669,0.09241199662172926,0.1279519767131503,0.07167783606681079,0.1701249897875754,0.08035657070464335,0.1570010935924446,0.17682362796207263,0.05770356328751062,0.20238317100865738,0.131643050274973,0.1983688151676048,0.12621295408598399,0.1373746839255717,0.1870133446053052,0.24533307042240005,0.14916899674662917,0.1343936077871127,0.14119838572030605,0.16514532595701292,0.1761908852464214,0.20173891371626015,0.18304562313384828,0.1548985720811971,0.2745830883412509,0.20581260417215744,0.13913529653055803,0.06940126156817406,0.1256944172143664,0.17695414172855267,0.15546526382181583,0.12672348372200062,0.07334390728365076,0.09114520931205645,0.21201968814257152,0.21743406905776783,0.2049905460479924,0.09236014025027577,0.13409991273415203,0.15998299191830412,0.06229009273425549,0.17072037594055134,0.14039007617555246,0.13095583798829102,0.10139524481812014,0.13032079827253965,0.10216192287752805,0.09015362931464811,0.16484174878987054,0.21747166726651723,0.11709298129882513,0.13164607405466444,0.06504491993809271,0.11118709116328908,0.10067507549573607,0.16002354929018336,0.10211079459275252
801,0.11005832013433574,0.09547376988198315,0.10940913401321102,0.17023257771937475,0.10658527416367829,0.11778782383479423,0.21738489796132476,0.20006823173420216,0.16644517553136742,0.21795997460738686,0.13292341478278002,0.11888708244573833,0.035184825401634215,0.1679031623486674,0.1349839064863127,0.20561302498899126,0.16019725738623639,0.1436685478116718,0.22687573532334274,0.14019974190503273,0.14433641057118998,0.14656075148000838,0.14316482249243911,0.2203476048747182,0.17341435423776136,0.3071885270756424,0.23762579138721107,0.21510744685980845,0.14384770042879672,0.18158057200490066,0.15212412923967542,0.07597365276665079,0.20407663795992065,0.14778079523971618,0.1978890552188309,0.1852763946851469,0.13604034446116142,0.17910991457604317,0.25643549541655836,0.17583107271983758,0.23624850897014193,0.24347243264778023,0.08906960454083168,0.1878652451165312,0.19261839771899655,0.1225501269616211,0.056131346392571425,0.2063907485729835,0.17366393782328307,0.14818992895709826,0.0726784320705781,0.19608077881894806,0.21105402496541367,0.11022842106652508,0.17700681528225917,0.10238070710532261,0.09542472047018469,0.177587486192931,0.2039218339392708,0.0910039439220756,0.19463951021080403
802,0.12789185516621585,0.2640202204572637,0.08296204288754548,0.19048117090478225,0.09335626101774198,0.10942489137587708,0.18163811358946744,0.1768519278992331,0.07562087615961777,0.166771513239959,0.19604418729538842,0.13108520134370413,-0.03550914490870729,0.2068438173030016,0.1846941038596112,0.09413811359799297,0.21917532812118068,0.20315455201155974,0.27550710393018674,0.15503976457985003,0.17021806108937926,0.18476172831134677,0.213036373813372,0.07266612652416286,0.1421497203856197,0.07695471660754667,0.07080377570655234,0.22757765331957647,0.24548145550645117,0.17929425196607715,0.07471636125453616,0.11064226807465853,0.1907075122944212,0.2002124809279857,0.15180070179184563,0.10732218978578979,0.08081716267733723,0.13504412429847035,0.2910132216291481,0.26397757415997614,0.1690640354156823,0.21137474924772937,0.1333430514770774,0.10884020183643807,0.18325289087063376,0.1574747211118932,0.03187457665552412,0.1383467884592047,0.2761220380901436,0.15127515909693007,0.20348679888660456,0.20333819872489198,0.14618719001267627,0.07479730255068384,0.14097715179089074,0.12712680411450114,0.11503166334812849,0.15480482139730165,0.10481579175964935,0.10582497222231872,0.11723187604820196
803,0.13806087947725523,0.0960473750358507,0.12342084638749946,0.18808707002497757,0.14919489340091427,0.14919757711967463,0.10848186229276295,0.1829132898157748,0.1747527834828493,0.2512775788056689,0.13447037573407397,0.09608220145697383,0.04216261051011231,0.21569130367429223,0.1857045616632225,0.16818618507550662,0.19863169376245346,0.06001103507476707,0.30429967488417153,0.10701044543266153,0.2232049938738635,0.13383170001070388,0.11462420917149375,0.12299007375575105,0.0871856791142881,0.19527936566142073,0.1911791941677379,0.1399945123542675,0.18217302706630908,0.1830423336592282,0.18719457687541255,0.15317851217030273,0.18274209972685057,0.26746995334804824,0.18289145866629725,0.13305716580386748,0.12193987314240534,0.12681681295466024,0.09116672610942034,0.18496802199833465,0.2758023295717339,0.1799836311772984,0.15609499510757896,0.18696276119334496,0.0879953241789317,0.1410594244717497,0.02621143126418409,0.1193374562382143,0.17328921785489956,0.21197285456272172,0.23388475530216107,0.11222540269262454,0.15730578003454704,0.13139820886733727,0.16561594196479937,0.16456684140008696,0.09223566967274864,0.0585100983089882,0.17553461444887755,0.15988479897808539,0.08085158349071701
