,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,100__Naigeon_Manuel d-epictete,101__Naigeon_Manuel d-epictete,102__Naigeon_Manuel d-epictete,103__Naigeon_Manuel d-epictete,104__Naigeon_Manuel d-epictete,105__Naigeon_Manuel d-epictete,106__Naigeon_Manuel d-epictete,107__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,54__Naigeon_Manuel d-epictete,55__Naigeon_Manuel d-epictete,56__Naigeon_Manuel d-epictete,57__Naigeon_Manuel d-epictete,58__Naigeon_Manuel d-epictete,59__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,60__Naigeon_Manuel d-epictete,61__Naigeon_Manuel d-epictete,62__Naigeon_Manuel d-epictete,63__Naigeon_Manuel d-epictete,64__Naigeon_Manuel d-epictete,65__Naigeon_Manuel d-epictete,66__Naigeon_Manuel d-epictete,67__Naigeon_Manuel d-epictete,68__Naigeon_Manuel d-epictete,69__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,70__Naigeon_Manuel d-epictete,71__Naigeon_Manuel d-epictete,72__Naigeon_Manuel d-epictete,73__Naigeon_Manuel d-epictete,74__Naigeon_Manuel d-epictete,75__Naigeon_Manuel d-epictete,76__Naigeon_Manuel d-epictete,77__Naigeon_Manuel d-epictete,78__Naigeon_Manuel d-epictete,79__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,80__Naigeon_Manuel d-epictete,81__Naigeon_Manuel d-epictete,82__Naigeon_Manuel d-epictete,83__Naigeon_Manuel d-epictete,84__Naigeon_Manuel d-epictete,85__Naigeon_Manuel d-epictete,86__Naigeon_Manuel d-epictete,87__Naigeon_Manuel d-epictete,88__Naigeon_Manuel d-epictete,89__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete,90__Naigeon_Manuel d-epictete,91__Naigeon_Manuel d-epictete,92__Naigeon_Manuel d-epictete,93__Naigeon_Manuel d-epictete,94__Naigeon_Manuel d-epictete,95__Naigeon_Manuel d-epictete,96__Naigeon_Manuel d-epictete,97__Naigeon_Manuel d-epictete,98__Naigeon_Manuel d-epictete,99__Naigeon_Manuel d-epictete
10,0.14688637043222744,0.08697988371190941,0.07058803440389155,0.05882754937408491,0.038916382479879,0.01682946126814807,0.09663032955056804,0.012096958431737099,0.07322843010000812,0.010809730736340653,0.004148700772983589,0.07845049585862646,0.0926282611420009,0.07882939790042003,0.054872590285232094,0.10515448301732766,0.036854024478325975,0.08494251303907073,0.03248469171623358,0.054635912501797,0.0031165905893301704,0.09148438421057103,0.17272531065295674,0.08395510584428832,0.06801778925522622,0.05967313697586796,0.07720016954676623,0.08435893821784342,0.07916939464461474,0.025046966936546938,0.07258954052382022,0.008800755095443888,0.014229237245497997,0.07830799451000915,0.06764335777690668,0.003824353513527723,0.04447818714207774,0.010402322936156061,0.05989896345450265,0.08160618285418027,0.07864228939248082,0.12423371733085616,0.05060386526210351,0.02479291232344096,0.03978029953844882,0.10322073810433123,0.006188511718574967,0.014395050761974096,0.0996284779875749,0.010081656253751403,0.10475158714674337,0.04668254125378807,0.16757560870316088,0.08518578029813756,0.0884125542000308,0.1180429937874546,0.015824517506811443,0.04836566949455736,-0.017424907101012816,0.09679274694752159,0.12447160065296577,0.11324777291219291,0.06983607024203765,0.06208113538100807,0.10226579413885362,-0.0009058216977109361,-0.045067633248966586,0.028531416024997442,0.09478008479849853,0.02880079041527761,0.05483149567315867,0.12860203055009453,0.08447859737861652,-0.003216703321513784,0.09788691207323369,0.113622090771898,0.15171178043799857,0.16129044698509612,0.05061019576527838,0.11326075562118927,0.10196886374503501,0.014592259655634376,0.05061441317925982,0.08656746784451162,0.03413849253340758,0.0418984237850605,0.07472457633144247,0.016588431481824574,0.07563849219630879,-0.06040358688154172,0.09338696126778179,0.023084114804024763,0.06687234491305187,0.14397960641814442,0.08930762443180806,0.07501359421373555,0.10582461517070958,0.09691423707902824,0.10974546213272339,0.08631806899898438,0.1110471326211302,0.11425499551358798,0.00843150538890249,0.07287727542585266,0.059338881006537655,0.005146402109341938,0.12132541064784767,0.16363798270704033
11,0.09530029910846856,0.17617312853578504,0.09229729467648416,0.08596026994671961,0.11407768104095772,0.048238765962148454,0.04227785467460419,-0.02056614665747314,0.030433040261668005,0.06751138536381508,-0.004519949370649923,0.14244479636461171,-0.004762609752125483,0.098707369456167,0.09702471138349382,0.017110364407939577,0.016227606247677363,0.15320385571485481,0.1068437258372703,0.026480272641323816,0.019515008024389918,0.0142311847523758,0.09469334970458088,0.04548985546324985,-0.05087355727904782,0.006105579190503956,0.1468464401403382,0.10457321621963682,0.037472982044614134,0.057555411428874735,0.10513764834541432,-0.013518309498014561,0.0677756257605352,0.06312976153501927,0.028600758147790617,0.09051669452623079,0.021176821984957128,-0.009791451251259945,0.08356500475413776,0.034907435537389876,0.11803603972852782,0.09032861027967387,0.07560120807689252,0.0674873822176502,0.0049211094737553664,0.06445248524055837,0.010379923016996659,-0.019983488443458895,0.05758306540865702,0.034213039340335184,0.06409683385253247,0.019679459246817094,0.011162344797348307,0.03974707963101204,0.02858505526177324,0.0152172586827507,0.09234534415928676,0.023421989214042337,0.1414889326268428,0.020748940051031246,-0.01670304755676677,0.1122025650801423,-0.01182154546188032,-0.06892022382007486,0.023635215240640255,0.08098861913623533,0.03784714283722227,0.0631558188791962,-0.04107460291055154,0.1130216423597899,0.14181464641020847,0.10769399708119275,0.05483021107315952,0.09785700208917586,0.04885947609003642,0.03920096899433203,0.16606240590324536,0.13491515612562763,0.05923314732629076,0.07446213103988868,0.06938901657269127,0.04837071322004699,0.10923636730633812,0.05792475795183,0.10965619591657057,0.04870304744323697,0.0826650220425275,0.03740975428716007,0.07732138816508836,0.09241505502076075,0.12334622512942393,0.1393196678797031,0.07240681612562654,0.0682949835197193,0.14223254429101762,-0.05867127980765261,0.12323534403883896,0.12401203295203723,0.1218004417789627,0.08821088194219533,0.021267768732636694,0.060916770892440575,0.09005367966758064,0.024666121813096686,0.06770708625407539,0.13594306920592847,0.03696159531008739,0.10978601344999432
12,0.03278183833281453,0.0405548734755267,0.12319408618363618,0.15183626215956436,-0.025990241911872398,0.005711834253770069,0.033692173019251925,0.054443961912855665,-0.005385222882345553,0.028154806939447184,-0.05598991367582753,0.09652956645310358,0.0811142242915519,0.07648447408138019,0.07126389569307079,0.14843369697348532,0.06519970114947334,0.01612639118554323,-0.015006745118564055,0.08307336452622548,-0.018202403623672314,0.06863579819950345,0.0848082810123303,0.11518214347354017,-0.04042229467686189,0.03823037762060949,0.13029293678343903,-0.030681094100172224,-0.014185614391038789,0.12250678769683955,0.07022024513157334,-0.003462779770888861,0.049889221609909905,0.030540341001680384,0.0639998456416188,0.1242633803994609,-0.020989238920090542,0.0176822971430133,-0.02673291112368185,0.10064502127838532,0.07414470465718746,0.07368232298633036,0.09677611963263388,0.0508656039615253,0.044025074349490954,-0.028659200572274963,0.06508620290045526,-0.010357768868886508,0.0739137870593684,0.039447737370069055,0.11735130074860595,0.10897966738506937,0.22338751472501142,0.07205059220082743,0.09336826497240454,0.06823855185123923,0.11644084891582153,0.09037359626694755,0.00137411542098013,0.05339358198241858,0.13123650878380966,0.1516664563388973,0.017451922670948156,0.047945845685834876,0.05435088515308417,-0.037125736744888706,0.03506609267479153,0.013277837553560861,0.15201475440693288,0.05089426638139749,0.04905814054327847,0.10674394006470474,0.020574126305980732,0.12534061335514043,0.02974977931831483,0.104365538911441,0.02741414921729022,0.1428738171258323,0.15367779601983445,0.11748102993538344,0.0824351838957375,0.16835939582172532,0.02675692404480349,0.046129064831457144,0.12326758375151455,-0.05291857135311138,0.1576096848790817,0.0021188931350238174,0.07511190193522928,0.08329097915544588,0.03490290506800925,0.08035469272759344,0.08470985848472874,0.07132200130912603,0.10218145097439435,0.03757669477380543,0.0959190878406912,0.1458297549442017,0.1059215746331274,0.06500274108397326,0.07738614185954622,0.17079957925761338,0.07965205249573258,0.09018675404897569,0.07337967833575611,0.058610698496923255,0.14502644328023379,-0.013332864623888793
13,-0.006250910022729243,0.04103307351535642,0.04648220990454721,0.06957262952274872,0.057079166493562705,0.010244311330788644,0.13479432752362444,0.19082653641330036,-0.03061683080401434,0.07572748555506888,0.0489488555644673,0.11971140859184827,0.059870099476819524,0.06331810015364404,0.10020686913624192,0.09140437580657972,0.1612324313150232,0.057489032186368916,0.06701295486639658,0.08113416496938436,-0.04480320912942718,0.08274173032094068,0.0702060228675953,0.042447449200176145,0.050757535738129425,0.10738029128120034,0.13197254437253286,-0.0008767308472686178,0.022964651963023254,0.04193898583642367,0.01496015712403509,0.014828284617292502,0.14355569605913893,-0.07509610064033129,0.07259032901957828,0.00625427995311321,-0.012496147177965137,0.061973868933041874,0.046212374060008665,0.08296057461511384,0.06100278035553577,0.09687983610398897,0.03395812884129892,0.09302414411026334,0.0964155434115801,0.08651837126281596,0.021098019196090258,-0.001516641208724542,0.13804405969585476,-0.022207178382006292,0.036304439409949575,0.09192848916839584,0.05227152897731672,0.08385113073177781,0.16111122707614012,0.10618056579030614,0.06358575582791105,0.08801143668113103,0.12488359487200801,0.09367848523664708,-0.006692095264794898,0.10346889538681524,0.18302598136410084,0.04025723527534989,0.023325451503189043,-0.0028795673004254896,0.04739772750378374,0.03943813303269093,0.0896348674910763,0.06806247696236478,0.12159263659922202,0.09946923885088138,0.08489888090939128,0.10961081578274894,0.04176592711042232,0.028815270471059473,0.09362035183908309,0.17742460331521498,0.07338544882961011,0.11345525754568875,0.0054878359788452236,0.15075981166948693,0.05936863098889443,0.04893766076715637,0.019324554596619747,0.13301545458366112,0.12466683647647854,0.03054868505034767,0.0861729115664313,0.029862086542622346,0.0330837692514509,0.049508572538439044,0.05338411651577783,-0.033187278723105985,0.030991349954445097,0.09377038380503966,0.12834520263256463,0.07676755463420377,0.023776817685111067,0.05934504944525274,0.13491274479308435,0.10638433922614032,0.08640418614650063,-0.0017238507644137628,0.11783687099567952,-0.025184425500026364,-0.005363637774188986,0.04543911792759827
14,0.11813395797121612,0.12237719681481653,0.09909007531414597,0.07612453673248654,0.039300444167422365,0.040410515861088105,0.0013459334976929083,0.023634487153964896,0.03348196306555534,0.020365951799885686,0.0023991418862187586,0.07750959785093137,-0.012235189360589335,0.12303180827684833,0.10091496398864086,0.010597132709673144,-0.018395071827882692,0.0724582952375455,0.061005333413192885,0.07551000310687823,0.05202166829293803,-0.0020163855789050254,0.03804706230581741,0.07351235200754151,0.043826633716052,0.005915451999416696,0.07066785036331229,0.06537180448618947,0.11877723396317079,-0.005273885588306104,0.0931838718777016,0.030626762996385705,0.08081835566069784,0.05845767830353278,0.1001814223242033,0.07277500721843218,0.026016539501444853,0.0009309386453582782,0.06323736684821991,0.14662816442568163,0.11023689736418518,0.042893146371937994,0.06656571784344993,0.028367751397394392,0.06246531390976725,0.0518264818835412,0.02823603065588474,-0.01530673888704498,0.014795579585796729,0.055091082251041056,-0.02087218411767383,0.0528619483957411,0.16138719777273733,0.1739525586637385,0.07103133825741619,0.03237241627180911,0.07881888766964877,0.11191689420736804,0.0050097380239085085,0.1267562054433319,0.04327729013357706,0.04745395685163967,0.042727888055250886,0.01236474366339485,0.04345101519160549,-0.03698176159778901,0.008481060350880735,0.15972744858290724,0.12215141462975597,0.10170313505952168,0.0948556247912312,0.08593714957800402,-0.0014830784236772674,0.06160883171211088,0.1608078748502759,0.054778603719938236,0.14261454833492704,0.06639854569187964,0.03171364252416483,0.1261923830631177,0.17026658470587394,0.11946555703359263,0.15377485140872021,0.1285736642444236,0.033428989317099735,0.09932123798406071,0.09840700919429372,0.006219906786905797,0.0740922135556013,-0.02471974569688564,0.06602348847367466,0.09054869911002279,0.10140270398515157,0.015193255872032185,0.06890453438368631,0.030381604540283914,0.006677306769996543,0.12377855155294808,0.04678415953592137,0.16311412747368068,0.10411476066785687,0.03689951717303822,0.0725818658069408,0.07255828096401166,0.06130712160287399,0.08095201937563186,-0.022820904797839086,0.010219068443438117
15,-0.03491799537446103,0.06143390530360402,0.07140925000959912,0.06253256855668289,0.05915844324822994,0.03964509779921621,0.00966791589872427,-0.0007733338173213276,0.018476208177496935,0.04135286380580716,0.025418314600567333,0.09104418988264273,0.014276536882035137,0.12106753761516388,0.14293279241014395,-0.004320153770753305,0.1231459713480224,0.008646988669453718,0.09365519729442238,0.11172354688382737,0.002360734596161836,0.08004935150636776,0.07445510021497707,0.04717316373174474,0.03060507680307739,0.03928902972249001,0.12749564290006202,0.048941818786984025,0.10659145526205267,0.030667559808467894,0.08727111216294064,0.025049383462583674,0.0935419313742099,0.09020696964262788,0.11306544173647402,0.06956395736945768,0.0390840531144692,0.08553640517831078,-0.024919718109894146,0.09322432407174458,0.13591106096592928,0.1395122623426023,0.06334280473764198,0.05323148153492818,0.15703672054414777,0.07592084195100095,0.08527861498541532,0.08220354939130885,0.04473052213829894,0.0034186636079734933,0.034246877645492224,-0.038563386302364965,0.04475433513086387,0.06886754343989827,0.10322903774430196,0.07746990039672812,0.06521872685200246,0.07269153775620495,-0.027190585748157543,0.08215968700334071,0.16512850684388206,0.04810778544510123,0.07765672513872945,0.018090789768776133,-0.040272610378613606,-0.024723389561887466,0.043459306691861176,0.07065940736900483,0.10258648011693013,0.08199009894126008,0.1118407636715766,0.15534262016760395,0.06802164960883163,0.1644346496931092,0.11510259980131421,0.08737067304658032,-0.06555048529607888,0.18399511540567304,0.17285590433748277,0.06756249854689116,0.13873720337962878,0.11637140892128116,0.01860982031488778,0.045317490219823044,0.046930349068731426,0.10782554250899883,0.13508106216813603,0.061263642991372935,-0.09964211239077177,0.02756595421520684,0.09199697498045421,0.12702634030082363,0.13561836781411518,0.04799669847048219,0.08269184097965597,0.07391471798305804,-0.023077089963712622,0.06397403621346559,0.13476253730906526,0.07227566587211749,0.16382187946674914,0.07856274192551627,0.08728124469846131,0.138547569991391,0.08371846397280669,0.03609712624171011,0.005016231766569068,0.01655596373804787
16,-0.0039786913139267886,0.07156300678538596,0.08983907677846627,0.05578876617688757,0.056952210749923605,0.055447697186682576,0.06785220326848958,0.09936583018852913,0.14573217733647947,0.12375080209451472,-0.06415450332128951,0.17890630472347022,0.0665921481266582,-0.005343338448200008,0.12383461754940178,0.006976319607631491,0.056706021442487375,0.16375345119438173,0.051212464278070836,0.1428664165454631,0.07014932892067578,0.018975916886099363,0.1480630585783548,0.12049627828475995,0.07712449146085291,0.05330431264746954,0.12742834534154826,0.06710329033877488,0.008311889522178281,-0.022774762828328615,0.06871635437965835,-0.04460880750647187,0.052607426799365344,0.04445352454989719,0.0556044456702931,0.012596157601896344,-0.015489954258983493,0.009530027030026533,0.09179992072178589,-0.010193817512613685,0.12078046983305818,0.10890267407885475,0.08560357663896621,-0.016993480756769153,0.09225621112717912,-0.009437222720274937,-0.004471203886677544,0.1269132731672746,0.065476782267605,0.020776308776484308,0.1068988014794483,0.08610367292017453,0.1651442216847118,0.050035948546889863,0.036999883793589074,0.09452106531632491,0.07262563123007017,0.07950040079605476,0.08330057996067423,0.06366742498948835,0.06277309123474362,0.12527256806786471,0.05615385269489829,-0.03305716211359624,0.08328620986195241,0.030949253780288365,0.09478613801525791,0.0751592024301435,0.17553216742727887,0.027192110859757312,0.07994230518683083,0.07216909230499274,0.10741589423107926,0.0483738985248891,0.08177340262984904,0.10508746754092184,0.1504556849683968,-0.03624896077500243,0.027206663386116547,0.06529459687931231,0.04081918034562363,0.07736140391770885,0.0875318898143501,0.11167818317437299,0.11818646471956479,0.0729899053987293,0.050029413760256325,0.09672357369767053,0.035370487796011506,-0.0015957480199386698,-0.026997968594174138,0.04989938795683126,0.03651178487251028,0.06387985668244602,0.10245146373943746,0.08734478215014109,-0.09866577449622038,0.13834734302496351,0.005800232617156564,0.05444443533233034,0.034418717860590566,0.11802901598425301,0.03193189752176935,0.014726300596328254,0.10520295827721819,0.05796998720887018,0.0623703733810283,0.05178662147447218
17,-0.010662001204972682,0.08503883459482743,0.07549602921380576,0.00623358407707562,-0.0580390012661931,0.10581650469623438,0.09498414615730859,-0.0056546166936153885,0.04760702390048251,0.09489674567828586,-0.1313739547596761,0.024606983285577866,0.029764143452969995,0.08574715646560382,0.12683152292584646,0.1867731449475451,0.05928276652646399,0.1427264291191247,0.10493022839462018,0.1523515149757441,0.04488116962611408,0.05565450915292595,0.023666259726038953,0.11066591351237998,0.028380838467249165,0.04596571429295088,0.06573335315311442,0.060289762149632685,0.09961039220361005,0.07385393697403235,0.002201043242826606,0.03623763047152003,0.047419801280775796,0.11886106387889524,0.061628109636030805,0.02736108401489168,-0.005214914202988696,0.054895046870940024,0.05642133516598271,0.11587130580783067,0.04988419910950209,0.0018212681348011382,0.06727633438010124,0.11581403824560595,0.1974850532109595,-0.017133373657261475,0.12453485223756817,0.0015525897291430353,0.02764751767236564,0.0308577927203057,0.054153253120151755,0.0317686001219211,0.10415433090297993,0.08809752243318882,0.10812125572754261,0.07035869390660161,0.1287729398016398,0.14040015249367507,0.02691451783840635,0.08158529156707695,0.048987571166394,0.15964241338717752,0.09357996779309903,0.020727058813650927,0.034708078968790336,0.032842544128860486,-0.06462341821558493,0.1177043081613247,0.04983629663615857,0.026266386913707068,0.11468627835532548,0.04545156969322948,0.06612133219143607,0.12063658587591779,0.060402054078566435,0.03564055447926671,0.15086867141552232,0.06408144090397672,0.06217085484868129,0.1034279938473429,0.11216376714903768,0.1509892369928575,0.04333269676048614,0.13855455854347934,-0.003420423000927708,0.07776409495423942,-0.014487868861892628,0.024476247077290715,0.06418671603404082,-0.05294322844991876,0.0989800514131689,0.09087126327705218,0.11704290968061876,0.033762917748237496,0.1256395626831474,0.05910394283270184,0.12454081530997062,0.11643535443778819,0.16458430086312345,0.09461253883267305,0.06945693363109585,0.1447415181657094,0.06320325139031135,0.08003370731366555,0.1397376453924373,0.07194560815489794,0.05212773671011337,0.08837573628173372
18,0.0284661101050868,0.053540799737363386,0.0761610835997013,0.07054227110041479,0.045329098238838385,0.02280507477259911,-0.007367082630109026,0.04897452234442824,-0.0224712771519431,0.030491523389026016,0.08684107542486545,0.1596131125114901,0.06145718126951035,0.019781215577923006,0.0576314495912809,0.1160227651519865,0.1000613237771289,-0.06765678518592566,0.03821315771903152,0.09510578457658307,-0.030775359414652554,0.11407350749697644,0.17829180359732213,-0.024148763938477463,0.07610995561082005,0.08657505954452331,0.08789044271879319,0.05468878660891108,0.03510890116014579,-0.019331664776261064,0.14590358683381335,0.0279034840077676,0.006521663869861416,-0.01148798632682017,-0.01840204978843039,0.013184087619847074,0.04617213034117109,0.04997810269760874,-0.027084778380743912,0.10070276578149943,0.053291465959479846,0.074823959180344,0.0818970104587231,0.12284594464205338,0.10673055015753558,0.05976928946129014,0.07940534687306093,0.057753792731527955,0.10210296493878701,0.019161261002229334,0.0694871067915449,0.027191147640984552,0.11187073199944864,0.04332341626476437,0.02247393303315215,0.08638109956986574,0.09896539629852492,0.09963319411009879,0.07272896555989843,0.02986322687827505,0.031574477709122306,0.07921355337606024,0.1169083026250295,-0.07545670163979294,0.02970466638725387,0.08273946392433151,0.07371163925477714,0.0841727715277576,0.13455039373814534,0.050936642171199975,0.046013292540980376,0.16262966932834563,-0.008570279720582663,0.1614307617608607,0.06762328236448846,0.10790428313126156,0.0902477113411414,0.07148875209033267,0.08821652438873286,0.0069679462021798675,0.05031683009040648,0.15027127733927617,0.03829324630131936,0.1027724794097552,0.06716353231710077,-0.04734427283336242,0.10868482330816598,0.1130928896474846,0.04348291279375782,0.05137228031380048,-0.011326797122835538,0.13753840536069237,0.0570053481455056,0.05824283800297758,0.15321847091510485,0.040110952617633665,0.0440216676435056,0.16372943797140657,0.06398320004415005,0.11271501707047994,0.06345708268525925,0.12098054263843187,0.049708678443299306,0.10070557170905294,0.025313170943888907,0.02667929746312686,0.08693945879362504,0.023062912207865327
19,0.12846113786137225,0.043741581547192133,0.032883099535551207,0.0942176324557943,-0.015829649705638493,-0.003126401833599061,0.09018619390504838,0.08135176923960019,0.10936040787214835,0.018443688558623533,0.019317384044444885,0.06468874376192892,0.0886652971523269,0.08656013458980301,0.0722896975304078,0.08694099383890115,-0.004184667717626897,0.0729829402550799,0.0651320492035405,0.05374352911161203,0.02885854104396292,0.06571705963930079,0.08313343158214791,0.07821887772603749,0.15500149680022438,0.11625885942638407,0.15469692642413146,0.04916304529330845,0.1401401262524248,0.029099969507293544,0.10776697700535859,0.020290441467643784,0.018379056009032297,0.030037740435321238,0.0738723550527809,0.047327543244104486,-0.016136296928574045,0.0977414205128853,0.009111409271064982,0.012930117219185485,0.04647888090622748,0.09914916455432649,0.010090019455940052,0.05118045323606061,0.10707109159853395,0.0005913307607074052,0.05999066165563662,0.09356871716249994,0.01257999252957174,-0.011338674871972173,0.008451293346248187,0.07931605324831513,0.119474226901637,0.08827645515478928,0.10973111305762505,0.05736646648644232,0.11091407868943927,0.10304897514089269,0.09041042139058401,0.10858636463016957,0.11426588724137617,0.10684792698336866,0.049705459738766666,0.14060163528829528,0.021485479327455592,-0.026205943780560403,0.11040735532497813,0.10689988859985151,0.05717137778961001,0.02363654756408895,0.197720514641565,0.06884923792085029,0.08452471997406753,-0.005863383768713889,0.09363588752644743,0.07140685047919093,0.13673983524317518,0.16252542404734913,0.10340539762177696,0.12586990141317608,0.04687063193587219,0.13760193561789844,0.10681947666280282,-0.0043511786825871646,0.022274103466435675,0.11209551792404325,0.08455315927304767,0.019838358003235468,0.017091181419143543,0.009637813706947348,0.07252711815487223,0.0330282328851191,0.08374429162671454,0.10277988556384937,-0.006155413983375713,0.13449292081255468,0.11477058703829102,0.0899184100736612,0.09430653951182892,-0.04318497901604016,0.08376377211220416,0.05329223114346604,-0.042159414435686604,0.106358669152407,0.141162409391004,0.058439007948934626,0.03612030096155059,0.027796938778367437
