,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
755,0.02658402608782205,0.051924069216982484,0.202617818713317,0.15940155367813383,0.16226362355494428,0.09939303866713879,0.20372823889060906,0.15971179502998373,0.14884810650944405,0.251611237843763,0.17515155150929376,0.04964896976782144,0.017870507851898088,0.18278465181380485,0.23662513287707967,0.14717264538548303,0.16145666438991607,0.29251557596737626,0.18360389913065353,0.14917494238985435
756,0.09258427527209039,0.03660953830976155,0.16780936807842547,0.1621520788149328,0.122942136545935,0.25247101404629985,0.1693511220235321,0.16007236612510753,0.06947858169294731,0.12104667931449586,0.2136593567647744,0.13476752101446723,0.0595669297187927,0.13967859544826158,0.12454793178197578,0.1618648221960062,0.1530294783500288,0.19440147606865166,0.18959543313857138,0.021547640127327645
757,0.06733619141778592,0.01037384045786699,0.09909819419460213,0.18320992093655522,0.1931141288563241,0.2278326106558711,0.2164330090227788,0.20361241980067082,0.10524198488020964,0.282930444649913,0.09797807006144427,0.102907694412484,0.13362398321694172,0.1752186163242455,0.1324263457119169,0.18361287188321998,0.22411805293960832,0.23007896815555512,0.1897178379823049,0.116649438853324
758,0.07497454727257709,0.10626134028090972,0.24784572926323653,0.13944262721042053,0.12018286602189952,0.12359706541581084,0.27665531675532945,0.26911516077432013,0.1739596961300068,0.13180735875072558,0.08208974942534757,0.010531209761879342,0.14729703221887708,0.05729080825673542,0.14759417673740002,0.11736568513594825,0.20463416831397196,0.2599804040181397,0.19700190267260154,0.08730292544015959
759,0.17735757031734944,-0.033278125524302725,0.14912737056516437,0.12342223209303683,0.1203527735867667,0.22093895718654408,0.24393923390626995,0.22152387577413188,0.1459982475934467,0.16172634255884827,0.25788808379499384,0.049267034683371756,0.10684766279684044,0.15376980909812055,0.09556177509118668,0.225449732102686,0.26552840979182685,0.13423797384863365,0.22515224407975407,0.1070647669624219
760,0.03193578664752709,0.03492085739953521,0.15745784016450579,0.09474470708573814,0.1586081367124209,0.10615347245796956,0.18932146126987076,0.1923647817093377,0.10242515893129218,0.12675167123932493,0.05366775925379182,0.07408178821788697,0.19390418334677165,0.039489773616687686,0.17795371462917262,0.20207694264405732,0.2164657936804351,0.15531865959650196,0.1605288100313637,0.08417587795157815
761,0.1534969371158614,0.12705474469653585,0.13227376509838365,0.12096293358542014,0.10845555638938058,0.12402885518564569,0.22780338844236822,0.14951852743392274,0.1475852471281857,0.1775160492396037,0.1456818653443572,0.054063621094975964,0.1002653918973734,0.04871477653768892,0.11894382215294598,0.05358112234620436,0.26952764224489995,0.21941011268730867,0.17845863929231512,0.23550925273757373
762,0.009067868671183366,0.19055734985429051,0.13469294241883614,0.11864844661498837,0.19867822089969908,0.1712085164445635,0.21865912174001106,0.16549614101698973,0.16083112565103583,0.20873334323967477,0.03785663429170281,0.09217774087058607,0.15973374035240542,0.20286032572917748,0.1129988478370403,0.12504319788287124,0.20428242959250167,0.13794367974848817,0.13863799593177467,0.07519842130151773
763,0.08657094512623069,0.12012511976275846,0.15305771851627034,0.008162859210820975,0.08710503887886654,0.1403486878827102,0.1855772543240762,0.1505166950037036,0.115565857746385,0.07515643819699096,0.058593548738181025,0.0841805776102813,0.11039537122414382,0.06034552412239558,0.11159936736437653,0.2061237816339477,0.1654910233335795,0.1810096211145989,0.2352536460637694,0.1330774537498842
764,0.14398127722344767,0.13373154525853706,0.15062222438754505,0.037119667164670536,0.08062537049557311,0.1337190575380067,0.15215295535012965,0.10047671731711426,0.13521959223687186,0.1512431602455616,0.1460314657355333,0.08394519493525833,0.07487630854414835,0.15403041614923146,0.2164737900145611,0.20869258995868295,0.19923710581897516,0.14268432853722757,0.22269042542129394,0.12161833043544396
765,0.0625352887495007,0.12801777623470104,0.09939038703428217,0.20026781511021594,0.20189457627079857,0.11761285257348013,0.2475949303873833,0.10875610817630557,0.042362581071711855,0.1666352324998503,0.12676741712993492,0.013503825435511521,0.09528650622532002,0.09995595720265428,0.11981137919570735,0.1442744449840442,0.1582342116355012,0.2343614396598063,0.08349639063037041,0.1241492498104639
766,0.029705603478198377,0.08847336786444278,0.13471143996677734,0.13643616697902314,0.13773620688639412,0.21010116013968838,0.2668759683278749,0.1872495299761255,0.12458964800906369,0.1517022741064276,0.1286307024387618,0.14580634555375857,0.11433025331906875,0.08747833925177605,0.09863475202657866,0.27896466922765834,0.30916549017617584,0.14303457591682692,0.21846848432938873,0.16299607588382145
767,0.18578145690151357,0.07477180998899056,0.12289541827051603,0.1791024867369755,0.14908724783711752,0.21193864533642776,0.21786954699320427,0.2945138939783014,0.10664765298771757,0.1682026022353383,0.06690193138931326,0.05912484813047064,0.05631384236185614,0.07040709651157971,0.1967203336843937,0.21327422389017117,0.26187741249579954,0.1837678534718297,0.11608540465953933,0.12108903507669068
768,0.09314728034508533,0.03238403929154358,0.17331598653432703,0.19098588153511034,0.1558807663881744,0.23972017834631668,0.24637470178043702,0.22665426420635337,0.12288754979894391,0.1307394064081234,0.13279383052879098,0.1632076852666003,0.08819169606920581,0.05983989116362998,0.07035948612952447,0.14501712265650193,0.17459415817299617,0.19979359242601477,0.15630262892644406,0.141865160762256
769,0.14759494136286824,0.07557561821479164,0.12438360570012354,0.12739121861493422,0.11927828213915319,0.1267157899184773,0.321043724073829,0.34892851256196933,0.10140719022096072,0.2589685558681814,0.11925430025191656,0.0437494009609089,0.008140555384603934,0.2100170906317456,0.24897106092440818,0.12602196709118876,0.2119811310726531,0.11723126914002452,0.13040439723955727,0.08132980651497153
770,0.0893729233788495,0.07630058301987486,0.16033001350026713,0.0407128923012577,0.12153717230595812,0.1999803097404629,0.2715315233110205,0.1867278641429025,0.15116534163314357,0.17764853370051117,0.04605125428463201,0.18752710144848214,0.05919261053419138,0.0881184706896644,0.20861626242551254,0.15613516270789216,0.2649146484938008,0.249231592954951,0.2459624629239134,0.10309913712625358
771,0.0872906853359852,0.046447715942835886,0.19814332229440665,0.1402868145410352,0.1418496609246375,0.21830953629301547,0.2370311214155895,0.17166658213733751,0.19861460532160544,0.1537072396392194,0.11305371929077641,0.17327991845032698,0.0925648730463076,0.15716869816914006,0.16873740136682075,0.25831739074225235,0.15861766205674774,0.12720928170110254,0.13031648712247798,0.0845335859741382
772,0.08324675324982594,0.14883759632696808,0.12441508402819779,0.16906813650760258,0.13040881418734016,0.260128149844674,0.20139439910779858,0.22161933316108046,0.14062115009003254,0.16217914685649407,0.09096091523162723,-0.012018664946437238,0.08255585202124532,0.12263902457365806,0.12966729749979547,0.07905564696833034,0.19994452621762507,0.16059857829319327,0.1380148059835246,0.16617992258783695
773,0.004061939724118687,0.05221376673160868,0.2157886913406436,0.07295553443793246,0.15812274006075516,0.19806540123741043,0.25060574042379824,0.19100897353572685,0.21996798137198273,0.10302974196421195,0.02338179513261381,0.19808903870119948,0.07300432592321297,0.10645926465612572,0.1831704186173355,0.16741452967966272,0.21511763335846826,0.18544062159880806,0.11915072458018623,0.15152304002589184
774,0.03805292350522804,0.15527557095704989,0.11550178362918269,0.13815067490707586,0.061446129484504244,0.1963468700878151,0.20585771448453924,0.16998181618644223,0.10998957830918793,0.16173641332458683,0.07561509205281523,0.16149865382932163,0.08107447339084861,0.07720822107693838,0.1491205735310091,0.1720412755205537,0.13324928198836214,0.1214744190158555,0.2265700597217645,0.16734524905817524
775,0.031085994971404962,0.060775715158459975,0.20285972748129225,0.07817754497815932,0.15967475935328887,0.10090728125446519,0.2186999664948476,0.15686822827094885,0.17902214995871932,0.15203215503252446,0.11385805153935667,0.05334523271714146,0.10157272194634177,0.09272556794755282,0.10986598082724437,0.1483683267138386,0.055791490479468894,0.24222749736655194,0.1407870039880633,0.10229528002179111
776,0.10688339400860573,0.17446306754309335,0.15146074176896232,0.20378367441367076,0.18968457703449929,0.13780713727675664,0.26557055780075356,0.16096059238205745,0.16248844865092119,0.18418939013858857,0.09690651467104178,0.08137806814121036,0.06506779806155664,0.11818853555260884,0.08488246982213891,0.14054939440295264,0.1657089889204901,0.20378915054427066,0.1461594491825834,0.1074082243166839
777,0.05835619747604578,0.05234164362348378,0.18127630605271725,0.1962888752554239,0.16505257302910964,0.16166740726978102,0.17946361311920303,0.23089758676742805,0.09402212783724277,0.17364063538528088,0.11619632911218442,0.10752090603501673,0.12666495908762396,0.12934887882653054,0.18480529278526733,0.14309112685583034,0.22366919474765254,0.17851778390302517,0.21654820807896397,0.086853513868206
778,0.09227801821230884,0.008872157796265526,0.14456383740034842,0.13678162697675603,0.16207368465744534,0.15462701716969227,0.14867020036711867,0.26174015284882307,0.24405342411336853,0.07951048956205743,0.01925610282240564,0.1067396983110126,0.16355431781445387,0.10369872534978265,0.17803057194382485,0.0583258302062406,0.22848781789562925,0.2528328966799858,0.1464428711997271,0.13874009149974129
779,0.13073620733212543,0.09266956985138765,0.2006335028545757,0.18878918077894424,0.18079273476554567,0.16827847267597337,0.21851641064603425,0.22204741265027547,0.11818436947670051,0.11235183670070216,0.01587053409172758,0.10275773923337145,0.09667456627595507,0.14818084219171226,0.1767007512616455,0.20538710109261263,0.18677730906575166,0.15743645066367914,0.10582549848798063,0.06915929139548438
780,0.126769377418353,0.1631154085213242,0.13858888613080628,0.161734420074714,0.04966965380836704,0.274270466808464,0.17428113313620217,0.13749026172371467,0.11280785578675166,0.07558832757936278,0.07566297232276283,0.10923083832877245,0.09681599111658103,0.11288700189597457,0.09962215636745447,0.13680832285808667,0.1831404155179503,0.11832366096912492,0.1316062298526157,0.08649359564533787
781,0.1338223880949578,0.09602484148700319,0.2151941731850471,0.12190341169042558,0.07953744309048554,0.17566531651300646,0.1749112154073841,0.14971930869798675,0.13293772440511764,0.19092049316130635,0.06199878045430378,0.210728209439595,0.10512693349601414,0.05507178222762408,0.08158770091356948,0.19271664026468985,0.2490674920528627,0.20666588930707094,0.06008496674040616,0.09680268816816247
782,0.04925275838374508,0.08437825237419232,0.13203954043728594,0.14182876690013554,0.15787419225931934,0.21816359296218055,0.30606212463457866,0.25090062377618916,0.13878493774203632,0.13308360137040084,0.12538942667761724,0.14813243978250326,0.0842075609033755,0.10200090110036243,0.05683664755354743,0.18936148808675665,0.17981064564206764,0.15277783856872948,-0.013291838097435171,0.09384197558560632
783,0.038042156436479,0.05652361934252222,0.13496075827695003,0.04317284035865733,0.01464945894652181,0.1348682824574616,0.11117525345472523,0.26461537378390915,0.1739768227006969,0.10807531448115287,0.0774334780257097,0.11830318960331976,0.15780280842779054,0.058425479219609944,0.2352573580688114,0.17701412551935317,0.23731306553610446,0.12978846622718088,0.09197198398703978,0.17891146526444798
784,-0.0024351818273340986,0.08213935585646776,0.28160775158598594,0.24284771158200485,0.19809220912157538,0.2041165300722008,0.21934694500309299,0.19659815069026537,0.22029902501983123,0.10550800489738102,0.11040204100631651,0.1345539522068017,0.09232460258268042,0.18463250015767677,0.14719056390988697,0.20257507215131212,0.22870244702342446,0.19683916975997914,0.22581668107079975,0.024098359803840175
785,0.14470768669073863,-0.006353544401989023,0.05092535919405124,0.16186275821894333,0.14425781163572512,0.20279959710285747,0.19360073258400662,0.21218684529523366,0.05237708631120018,0.18222571975491536,0.14599472573141745,0.16091987655033657,0.1388974589800366,0.0585135533712439,0.29320609559849714,0.11790935989207356,0.20222896174854127,0.17794829346798138,0.10504029326407956,0.06789313768345279
786,0.09915100626226192,0.12956770495868344,0.21187803169194339,0.18317446514690308,0.022188009604626063,0.21584530763725177,0.14684124020299558,0.22151104207945724,0.12519089098771108,0.1468969355869296,0.043729419249156055,0.044611845676532605,0.1224118975793676,0.1306065422673812,0.1404292278313331,0.18358721797154104,0.1903691313963647,0.21938565434581833,0.21356769623386246,0.10879603643948933
787,0.07474088253416139,0.03372600893960901,0.2030149664512704,0.17830240558909582,0.13285869527870975,0.16642829932190117,0.1765921833512051,0.2935915017147919,0.1972884674080073,0.1491440756749715,0.08220201872244604,0.09966642483621917,0.046324828882365075,0.15459412172494516,0.28802636448652363,0.19991480839502898,0.2125140576977224,0.2130980301638485,0.11246188942695022,0.07616676428597731
788,0.07082493529221255,0.13254177194357672,0.16101575223413314,0.10033854365814497,0.1903767650565207,0.2229418799565819,0.24406818007288808,0.24514620309895233,0.13265788530850722,0.23727506643625082,0.11398921499788306,0.15933015287896943,0.08156339160262349,0.08308771193285973,0.22408828564230107,0.09636022748084046,0.18922264213217477,0.10600416973781153,0.17420022874840616,0.06213248993927073
789,0.027074574054025503,0.023834511803164572,0.16749930195675244,0.025421071866096857,0.18862893403208494,0.16866063230815817,0.2769011021245264,0.21048950820293486,0.10447589674630475,0.15763899250884716,0.13157529171770932,0.07097146842010647,0.0902941850832985,0.15458642522331864,0.2405263371719713,0.09957548872636869,0.30904575644594945,0.12256056995719904,0.13982709912203742,0.08138705195700034
790,0.04162036334129071,0.09044337334588176,0.10221940748690217,0.1589205030296671,0.20377481830814234,0.18004758156747802,0.21319330021705446,0.27228997014168177,0.11639498273971818,0.07168330986680847,0.1003270642082978,0.0783439343719155,0.15276221051942032,0.11103089865527575,0.1862695597084183,0.13796379605313583,0.23126156989201582,0.23388337517228266,0.12442234000848268,0.23582984826169953
791,0.0922856096830898,0.06920349974070039,0.14506519359717,0.13140272000856087,0.10797901885540051,0.15350541104601578,0.2519405140991208,0.23289929172879967,0.2071447795917016,0.17045171825038954,0.06863593021110785,0.08918043201378135,0.21785187414536114,0.09865789463198009,0.1480905425282123,0.16632418381502437,0.20974791962301195,0.08219460498854098,0.15895234884423085,0.06544545959850201
792,0.05947569051772152,0.10685204298565941,0.1466544261398516,0.17124871567594258,0.14743984476879252,0.2870628537501254,0.3049367090467424,0.27317739055084655,0.20422750647765014,0.15495372769847138,0.08959654347746378,0.1406198362361261,0.10032222242098413,0.18944379195637162,0.20832093368644924,0.13687557880528223,0.21423235196899096,0.21734139138938977,0.08100089400066628,0.0832267041113467
793,0.11747024379028331,-0.02831285767781074,0.15849198047715612,0.18958338784536607,0.11335686072606073,0.15752187537088738,0.2409264397147465,0.22589483966602777,0.12201778505058103,0.18126855737049855,0.06359976881527006,0.06254475889162614,0.13914974918342893,0.044424329588869396,0.253068677676022,0.17066981878976123,0.22363497902798407,0.15375480493618332,0.20294725480781795,0.07398316849457291
794,0.16182250560413863,0.08895144991713748,0.12028727006366516,0.18575589252544403,0.1430798218199537,0.1867954193730225,0.24053319479310717,0.2050643818999209,0.1933540013545084,0.27294879283270224,0.08656437621129347,0.13737728044663114,0.019158826651399563,0.13894315660622056,0.13917828824638495,0.24607411062564027,0.22703076395278243,0.22991848291069059,0.11739385851993688,0.07771475009187707
795,0.1452151524744609,0.08756161746182307,0.23072632081412753,0.21518298656979268,0.1213809078489133,0.1938016288108183,0.23400914282583682,0.13613328988007448,0.14968363364249251,0.1465381746904518,0.19715431485080923,0.08720215395119067,0.04552642529773946,0.07775152600885694,0.15132002679305398,0.22784956584340535,0.25039504660099915,0.08898051782096535,0.15709234438914063,0.15074322659974967
796,0.09866949594958567,0.07842529393877677,0.21098899975803748,0.16103372394126905,0.10725611712288342,0.24360382034980543,0.22608443300991357,0.17831039862677003,0.09805439523073434,0.1197982435512187,0.11485096365851005,0.09441111801563899,0.11177487472076557,0.17003427107743183,0.18907520668301217,0.1842817452702479,0.184151339054886,0.1396520442819059,0.08233824277478559,0.17686476915639174
797,0.13153290242101123,-0.010653159505459994,0.2276684213941436,0.04182956446370073,0.1805208192334564,0.20687756667057883,0.09939421436759883,0.21470800574675208,0.23712631825986946,0.08547977668139518,0.1450199659072995,0.047082236783427954,0.13925275456607872,0.15476397961037078,0.24177506569303622,0.06313809693667759,0.23840573283216807,0.2348184315749849,0.08072764993688819,0.07730794705316475
798,0.03676011131171586,0.08957511399020636,0.12498581053157894,0.11596141092510681,0.16613171152942224,0.18628416993247374,0.21030793526696084,0.20032818611356978,0.14176901561070984,0.12136007616227175,0.08721909965643655,0.005255932041138112,0.12191095670953779,0.14200720011644621,0.13959863822023053,0.15178896455979496,0.1839253262091028,0.10693929352833971,0.19912003805331338,0.04105198278763048
799,0.12228191509400371,0.1009735973856803,0.030453971331875922,0.13947001672399806,0.11247608006806942,0.14751166193621157,0.3329209618893774,0.23603350672057402,0.10706392329658398,0.20143880553517393,0.057731650467941834,0.09712626972235906,0.017673194532788112,0.05603981485043582,0.15221073975801167,0.11854384700733284,0.1700532724091044,0.17196625766088214,0.12727289822760068,0.09977292460533509
800,0.08384928849451433,0.037693390062303565,0.16150773236250562,0.22391310916995324,0.06319085007979523,0.277603086734993,0.22874725409008578,0.2633566427409663,0.19263059582874473,0.07519248459402168,0.08699577306554697,0.19738693465444934,0.2672578322513346,0.07868374889322031,0.17493856403552657,0.14786646396539563,0.17463556501763747,0.1887118540602358,0.07285242405476222,0.13756389606618588
801,0.11861497845650332,0.0768403170449631,0.23540625519260025,0.19977598024506424,0.1300215604368868,0.1684254117318419,0.12752220602894915,0.23093486111584655,0.18163382824593902,0.05300731872696853,0.0988331731484476,0.03300552880720292,0.05436308906586814,0.051278619540232905,0.15432176507721296,0.19760381812327743,0.30400335475633794,0.17883776609992666,0.09159919440896763,0.09059435878645573
802,0.14456162341898215,0.14040835688429829,0.2140871287300684,0.14443946639699493,0.17983495422133616,0.18821953189657084,0.2963059645134301,0.22041854227798233,0.13030142363365488,0.11137181003251263,0.08869664036148574,0.04189813644420094,0.042252390918943096,0.1428610397321428,0.1441996451042564,0.2027145694500232,0.2979370528941898,0.14583974496139934,0.12650132201297484,0.2252338610209178
803,0.0600712051494221,0.07146325228450134,0.20251623571750937,0.026290045833023447,0.0824186076508671,0.23831106251038442,0.12172956753910429,0.08759133532854106,0.22249327424057253,0.1464778868806986,0.16590647719691887,0.11215161751226575,0.10052431722896145,0.12708131910034148,0.23361284941217927,0.10217247483742838,0.18023880197897799,0.05984275839530301,0.18218278382544686,0.025703385689696878
804,0.18607214373285638,0.040525917990146564,0.18460105915086042,0.10186675626011948,0.07829372353441329,0.2519890713196877,0.18838603534614273,0.249205122080097,0.10329445106809192,0.12625395088153837,0.07747829501771003,0.16289525639018207,0.11462691614146307,0.21980534319264428,0.17732347147956146,0.09828505976684265,0.20458768137821212,0.2013302357912379,0.09881259742904441,0.15116522173897945
805,0.10378620912569829,0.0996023393549484,0.278583764603288,0.12003403406990187,0.12222814780197229,0.1704796434961629,0.17217702477266636,0.33381702021273135,0.1436625497324464,0.22706875076513008,0.12056611789402327,0.08812672275529854,0.049470058917198835,0.04065351000047253,0.1500384198849649,0.22097804170018695,0.15133670244545286,0.1978916647250069,0.14585372376106834,0.1330283036410075
806,0.08476561939228515,0.036619096991473456,0.17084804048903465,0.12366182531324867,0.14202138476031476,0.14584365508905203,0.24690108736976782,0.20392963818427354,0.13756524675257586,0.13968460875956135,0.012450913637605828,0.12859171887237356,0.09073569234916716,0.15255936884714846,0.15616474795907656,0.1929603930629151,0.20880007836218117,0.15393364844860383,0.0751367528002372,0.06606071952208736
807,0.05585068548884964,0.03988842528475145,0.19921805435053375,0.2315809858866325,0.1607201192997465,0.12046742076717927,0.20218039288216091,0.24640688843198263,0.10971313094315181,0.1243281124004401,0.052127922468729826,0.12320157274014183,0.1844325777636393,0.12383374634104834,0.19290639955935696,0.15317582678215408,0.26546440631849716,0.23078178284136516,0.2374100668443198,0.08179797089481707
808,0.06502803273772517,0.055228287338962144,0.12088831784498727,0.2709528907031569,0.13732034480943356,0.16312365907968146,0.2195263890487499,0.21217955737692867,0.1185579319622264,0.15354869425846052,0.1050373576366627,0.039306861668486216,0.11620171388713695,0.04535282438991458,0.13355103181707417,0.26722837035296376,0.2684100298867449,0.1261571332268351,0.1623809051476039,0.09295907904177837
809,-0.00023642097631069526,0.09405024162232067,0.11809692715652627,0.16488107122528506,0.052163476307185465,0.1860982902901062,0.12613036169087674,0.11524072652349612,0.10776025083737872,0.20804010638603052,0.11334632086858022,0.19346181731962353,0.13370746405422643,0.15664671584272447,0.18862943685960418,0.19360183633923944,0.11417573193324781,0.15188740851783744,0.19392828974064116,0.060145528097816994
810,0.0859123439551452,-0.01996520950697811,0.13048785420660922,0.10532834527347627,0.04316917454238265,0.1816347537166447,0.3388124548490909,0.15413335174502504,0.1144146844309334,0.1749977789598051,0.05760049236711169,0.12179142518917892,0.19731739640315374,0.2347560092333161,0.18593643716437666,0.1556006292849262,0.2541360208921256,0.16187925727293093,0.15996335105497164,0.004952754099551759
811,-0.029146858734330133,0.11080881723384517,0.0845347354000013,0.1608846239752024,0.11595942191204717,0.2917743537990478,0.2762593118206534,0.32633782762132063,0.19074882095428985,0.20388972656149393,0.18905013367330784,0.05442659054732811,0.11233623961464985,0.14374599142165165,0.12672884504539036,0.12790034889263893,0.17321116008480994,0.2502268397744605,0.025060650807813244,0.1349163592738521
812,0.06644564266898795,0.019014801521699487,0.16801968126992048,0.14394803647364185,0.10455504933715637,0.14575496684724293,0.15052800413989706,0.17624526458695614,0.08138798163402332,0.26687040096147596,0.13402056397999182,0.12220862744471132,0.1594533979308877,0.04974088335930845,0.2116767645619285,0.25798247865577034,0.1363036586255568,0.16880166516269587,0.09322007904996425,0.1566950375086612
813,0.05783863247144923,0.11597468386708772,0.18366793452987243,0.20093664513115786,0.12217313295775316,0.14322122240664215,0.14985898210077722,0.2197273867869743,0.2562815865300076,0.1742297873266046,0.020039011552738017,0.1315027963599063,0.03509821510451586,0.13499549286489132,0.18213066541803968,0.1937104454987428,0.22214683038332725,0.28785660087550463,0.2785799241444331,0.1365831566927939
814,0.06154659901288129,0.055168201993667024,0.1523831045964921,0.15642290927607086,0.17708324338558273,0.17140157435722034,0.2717240025852031,0.14149968743744093,0.10478370618437897,0.13354700817932952,0.1079795592890322,0.11231514976802165,0.033786808813997794,0.050524994872582385,0.20430325742029426,0.18903161654826559,0.2167078469549829,0.21255020962249643,0.10047743938212521,0.0006033526920920518
815,0.1608886433011437,0.06916567603645112,0.0659558179372028,0.1757663047201755,0.12158543689127306,0.19862652748823303,0.16813146279327074,0.19463869046349816,0.1461255884897057,0.1952079567771898,0.08321335197776562,0.11322656376181657,0.09110397983009673,0.13306709441835582,0.14104248701785607,0.15398192005016262,0.21780305414845197,0.28135606357484727,0.15111976999253793,0.1181719034130213
816,0.058413011441368755,0.04998037943895972,0.1669555921297107,0.15852396254490472,0.10188237848898506,0.19027381908052424,0.33330671897764946,0.2571589714905169,0.10757714484659098,0.1372695370006915,0.05996600119951904,0.07075290700687666,0.1634424783511171,0.1902675683469422,0.18222888153630398,0.2037851016270131,0.12143009647491658,0.1497905164010281,0.11784172716491483,0.19336087989677694
817,0.10215470140454214,0.14785610300040078,0.20664712022285867,0.05575573661203613,0.05605847435176734,0.1642193471852013,0.17443399025263265,0.26222596584668245,0.10115723502672906,0.12097374632070321,0.09255244597779627,0.10889508900891019,0.005189247031747261,0.10424679772809158,0.10896111960062432,0.13879898590839693,0.19100777617751286,0.14524585801446951,0.09247749542789357,0.035116792280530607
818,0.04893737151500617,0.06755920705320885,0.2364107076003118,0.10698112578507753,0.15818406073623748,0.21904240301732314,0.18991229380757155,0.2251454437993869,0.10628768660495032,0.10985737089019956,0.10230434598820741,0.08059229094616799,0.164425901389043,0.13113138859213766,0.1462574666656437,0.18647920412956245,0.2681703733372261,0.17858462318430954,0.2752616373702598,0.052564269679577766
819,0.11024436333616383,0.05511134746675257,0.15278644920512233,0.11190067696870933,0.162686503910787,0.20440750304886993,0.16162822025511508,0.21381020725212524,0.14439586037462465,0.19631368516959327,0.16171401015370518,0.18081715192894662,0.06718794848603737,0.11203465592915123,0.10295307378117446,0.1392449267235438,0.23331709216447594,0.33460402820080654,0.11807192972430307,0.07381944927330326
820,0.04390436258700411,0.19198298991628768,0.17888685215614586,0.16390079829397172,0.1874036074561997,0.2531553438102388,0.19417414548608586,0.19522554315884275,0.1157785159105435,0.23357954831592173,0.15031260744928487,0.09467669052804628,0.1639300477478485,0.14493466899792792,0.20728747925098986,0.23320093526995053,0.2645393894500343,0.14830914810561238,0.07114474947330109,0.19173222860528663
821,0.1696120261313737,0.04565932624790363,0.0669603344264945,0.12735221752294704,0.08936784372161978,0.13930677591064095,0.22821725372879567,0.17701299896040742,0.0910353820183007,0.15225697413644904,0.13427027351640927,0.18331889823369826,0.130771295786511,0.1846610580844863,0.12780582289757825,0.20442460110666974,0.23466642474402497,0.11496525003066775,0.20395259242348504,0.10678027360247266
822,0.03452541948149397,0.09781741573133845,0.17068856443271804,0.11180415949358637,0.10054610423952577,0.22007518249903393,0.19724521337673687,0.15580336034109957,0.1597813648805629,0.14175054806001905,0.06241782971339608,0.17005879120694758,0.06055287712201448,0.16200326577381957,0.21162986514573975,0.10962115881163527,0.2381947492577848,0.13627035680388677,0.2135198411585152,0.09290896931457322
823,0.20626621142340928,0.056028893598168206,0.15345761724292228,0.20809728117609766,0.1892028567804559,0.26198301945850405,0.2911204865638979,0.218116398200524,0.12171525254335729,0.15735214829211178,0.19038912593809326,0.022713489969192813,0.10510910931039912,0.04695194986393595,0.2477030944361386,0.1925241900552245,0.17991009016052376,0.19315670273443078,0.22355428723161916,0.030468496491261376
824,0.1358477283493771,0.10181523210540044,0.16005471431072524,0.21479567404528702,0.11232792390808266,0.28869804117374076,0.1804194861491835,0.1680193828314926,0.11388105204563424,0.23705272999420235,0.09229270206603467,0.11816369239777207,0.09774693627070578,0.14931280740785377,0.14973938314888718,0.1801773345721718,0.19788450794519147,0.06287196090804749,0.17213671250406626,0.13164483050681577
825,0.10633103983904311,0.07971318096540109,0.17324744254883176,0.1343898289664688,0.15869525947210567,0.21454100640369184,0.21691325267545483,0.19716872855737397,0.09741660956367465,0.16861330581951403,0.08522183228459791,0.13443210385058532,0.1504235436293886,0.1604241333590908,0.08726191223281499,0.21001901306760112,0.2208813281221935,0.21686985582082122,0.1425076258738268,0.0831126557268544
826,0.09180217791079313,0.08039083785696625,0.2223845838211531,0.0887650698371842,0.16642136705890373,0.2696685127997589,0.2581051666177054,0.13158866305497868,0.08513696062137865,0.13692167168631444,0.0970572468871926,0.11678005215062155,0.1469367513762716,0.1311240822650637,0.13204789584480336,0.20508232930069972,0.19128721915367866,0.21927762367493542,0.17497996435244587,0.02790999178681895
827,0.20423998122555695,0.06263735152769216,0.18774136556669013,0.1100903264237948,0.07092451278918255,0.22770351659548432,0.0802862705025813,0.17053075309680457,0.08196607970978909,0.09892628691724685,0.1764063793295481,0.09622618936691464,0.05245525934839305,0.08836201448049608,0.26352611657606384,0.153535870897377,0.21304732717312805,0.27851582159961374,0.08748631715868914,0.09204476938456514
828,0.0767270667383164,0.06750529744648888,0.2270093770873839,0.16489626526103918,0.1631514596349788,0.24976012465070066,0.19095690458008036,0.24486717332390792,0.13195374544333652,0.11135599365586477,0.10110227968680902,0.1021091929537399,0.035606251690013045,0.1036674061529534,0.10729308220565896,0.18471663795718565,0.2462912742065234,0.22199012009678276,0.06697982442267993,0.033210561579705734
