,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
761,0.11886704669513497,0.16466783395107867,0.22965761303001112,0.16852584545947352,0.12139437078347055,0.2980786616836165,0.17705220843579553,0.1999884364545314,0.26897975026626775,0.23781906688414067,0.1721128797546402,0.21047319957081748,0.13995106437486596,0.15433106086487425,0.2628404989672066,0.23120145797543823,0.23735391227842603,0.16705716524610623,0.3053493839062978,0.22946561253445832,0.20316909042621759,0.1796278523494819,0.19126187670323633,0.21784715785082362,0.18424475847115326,0.2897041952703001,0.1461969499556228,0.1307343688847182,0.14953187656796305,0.2667292637156471,0.20496247570333084,0.3045195881841685,0.12722587978203534,0.22180762589642414,0.27581779836102377,0.17307989484404654,0.12838450900330647,0.25125711776504595,0.15403549876888004,0.2160948876051307,0.27886127992905213,0.22595467116475518,0.14938420684843295,0.14134585976869588,0.170507338802839,0.06636035665522229,0.1655774631094051,0.20586367610121578,0.23518371256820372,0.15146961900088415,0.23862574085147437,0.22189670936763023,0.2256138417323267,0.2923042403381152,0.08772585581618897,0.25498807121885775,0.14002705091766163,0.17215031186787863,0.21841286898970466,0.14365557000063478,0.1695933130427056,0.2058553833256693,0.19417604203617664,0.18932210503331973,0.16299562417563251,0.10818672808827741
762,0.1693463959436776,0.21659996343982701,0.1546505075177179,0.16386062324409142,0.22781200522318146,0.2351397500266521,0.0890342770612954,0.16960792770646302,0.2426737721075083,0.24902322654504777,0.15065031693751266,0.30102860720390623,0.1849758424042686,0.0924000330688672,0.24630114049311733,0.195876639076246,0.20742176197734033,0.2010451242570959,0.16691772918001693,0.1344809087008624,0.15384607709403472,0.15295740625973273,0.20470769873169065,0.2439712769962776,0.10672491911424799,0.2365829474077303,0.2584701317951334,0.24093120131044782,0.19740386184776731,0.27038016931542136,0.2458722471645369,0.32269110532749146,0.178484503606289,0.14479849142240594,0.2414683607291053,0.12883986614231954,0.1615745074170227,0.22612020564094557,0.15588422761349469,0.10583045749260485,0.3158092277595891,0.30698205931761047,0.13155764687127555,0.14091828388833508,0.20282257497500109,0.18832497067112344,0.175889362354287,0.13083236128551431,0.1870575011147209,0.2010248923807974,0.19361879358972486,0.20821598647283532,0.09717868669153606,0.2611616378550438,0.14417774824702886,0.25949314671895846,0.2300137706590225,0.15470565369138187,0.15826927359892726,0.20065391624898185,0.28378248804924583,0.17584883638486673,0.16209275460947106,0.1837245605071739,0.18914061667522197,0.2899643945966328
763,0.2256942270998248,0.20959684055162467,0.21270554739411654,0.25385179318394974,0.11179038443933446,0.21732046850214556,0.10765073624995772,0.1389226816824521,0.24900205267511824,0.21358215397729088,0.24143743027861506,0.19052028300826132,0.15101615729155302,0.2686872528812036,0.19570826427761942,0.25098257327402884,0.1353296873748945,0.18965700961056897,0.1697959228784082,0.16136857410837283,0.17493769007115642,0.22284005211340133,0.11848537124929702,0.18470203193234228,0.09804376679894887,0.26097572297157523,0.19787852142626708,0.2340859059132203,0.13548481424353487,0.2117498407328743,0.27153803017672146,0.32312468660753757,0.2476657088839225,0.20363997966560435,0.2678524288487794,0.1779659098654682,0.16686681733036532,0.21890208005993844,0.18185927407253336,0.18298861628581217,0.22209154615828922,0.17417119155238786,0.10878673402044083,0.15648057983385225,0.24109971053651427,0.2058720224856873,0.13907725722817352,0.12957765733258142,0.19544166353385017,0.1559203691461379,0.1997787458914717,0.2069880179592685,0.2765624817025081,0.24409846318195888,0.13202637971732473,0.17797551703224893,0.11987923647934463,0.17271814577989264,0.11671076043609002,0.18411767972136625,0.13974233826202717,0.2949259134314359,0.3062704850201812,0.12915966473719223,0.2364931801003289,0.23987353066476455
764,0.13759506985830935,0.17675173398789804,0.13695470877006563,0.29192403132978356,0.2175997460907593,0.2532009164186422,0.1432970604411429,0.2269040773796829,0.19894098136245505,0.23855584265762558,0.17595164726871917,0.2720334330165564,0.11234663572724402,0.292377095335568,0.24159916130485018,0.15355658467687747,0.09916838494580522,0.1947798921905249,0.17767065773374882,0.2567386235431226,0.20994006480831628,0.14911168622364177,0.14377135593428159,0.2659284133686056,0.10794504620912375,0.22138992271498142,0.2592602668643133,0.1854060839332954,0.2693226327214631,0.184392159907052,0.103811465263027,0.17661441815495885,0.18943269258693476,0.22353011178717389,0.2522847315059299,0.27331103249245875,0.24476716216762892,0.17080779416540523,0.12696597467058648,0.3201457568928433,0.24439309231855702,0.2052429576692167,0.18950263225041203,0.21875573420739894,0.2285415260555516,0.16595556875806206,0.1606047261540793,0.19712653903662167,0.13743305238181128,0.22953441799520638,0.17714435364390926,0.17744108130840708,0.2062417380853778,0.29742255545053287,0.18917242917082858,0.25502185977020675,0.13691712625629368,0.2102458705820146,0.1496798447719791,0.13478137945232718,0.21177547497639365,0.23493752119664058,0.21546936094322397,0.18650936877793411,0.20413976075533677,0.22279628107095983
765,0.11357664575674553,0.13629827346215162,0.2683874542731561,0.262003966552273,0.26151770698435356,0.2681443875490332,0.17925412116094774,0.18666424970940615,0.1599205707153649,0.203621807271686,0.14487829553701598,0.2223419641600878,0.1842283073248309,0.16394271124423634,0.20319940708838838,0.18595697344640372,0.06015831492579381,0.16751668573048703,0.21792558005651771,0.20228439632559084,0.2901157221102177,0.2500328721656102,0.28834693071236395,0.25272763740768306,0.166370368095305,0.2683075355971029,0.2577357418138597,0.10915619953544302,0.2004380392497737,0.1662139489063396,0.09961739021620702,0.2303516719082195,0.2492651395542719,0.30650019094582337,0.22400466320768767,0.22171666494775633,0.18819945604055677,0.12390507465824731,0.24895989060412518,0.20937480990265211,0.2507888105736207,0.20140252600459627,0.14646203312582176,0.24416663114825746,0.18251283153187206,0.17643022152247093,0.18220693909485672,0.1413983688014702,0.15869638081751516,0.1832101840422832,0.17290685925422758,0.21237675202954534,0.13435572512444596,0.30898452163599893,0.2362397830997446,0.21232537599488255,0.21691934361054924,0.19904649354119094,0.1312786360435333,0.142267487066121,0.1655081896420342,0.15222880042465906,0.24911935860940246,0.22012185272009718,0.18086341921001634,0.2000123887579088
766,0.15241162784182746,0.2058046905597166,0.1833294825933839,0.2643914713081098,0.23015730620171235,0.28880119366657203,0.19136159987517462,0.19157910048619875,0.3236813648525195,0.28105740303043497,0.13233935815819398,0.2453301484173338,0.11883293829246037,0.22292479703707443,0.2279092068690429,0.21731007805054722,0.2067276784547302,0.2586661617537779,0.24888036786925297,0.28613929234588226,0.12327011166061719,0.17374331835440002,0.1686465868441861,0.17270686087416237,0.11695316543426583,0.22102848874252398,0.18807624069008666,0.16371032522051,0.27334374547823564,0.20249014669491514,0.23147943888542286,0.2698179298198821,0.18682781988134894,0.29565083594284697,0.20302624315824155,0.14929626312586955,0.14618738147054702,0.12863316441991254,0.1709873980233684,0.2199926169468418,0.285915911057249,0.28883333232528097,0.2349761882888798,0.07626882579731782,0.1742141464766512,0.1599926163745844,0.1933129855139453,0.1913529429132393,0.183293767493083,0.2272845402269254,0.2684151483739384,0.24180582836707187,0.20054783389575706,0.27638776547174665,0.10061300721067787,0.24264612180855522,0.1996571027230714,0.13467809939244482,0.16440462792736413,0.10298102424712818,0.1116825923041978,0.1959657266982864,0.1810737738239923,0.19386068218313893,0.1495538357831456,0.15262189007650837
767,0.2002111924404393,0.18039787382464706,0.257349990014712,0.2911068580341989,0.17480719671721087,0.20697559873559465,0.23576908068677244,0.1921211407848027,0.19672617622219382,0.16764441044376052,0.29471601577572326,0.28019490683104975,0.26298945324371964,0.21155973990507085,0.21675457733706807,0.15516720023141517,0.1669029027993468,0.13118447790077495,0.27504415225955897,0.20806037394535024,0.2851842363919927,0.14382382667110846,0.05802618243474435,0.2338192577765451,0.13273808052414107,0.3551496836452829,0.23907107472305275,0.17524938265931553,0.20774307559173646,0.22754602301366234,0.18281767048110883,0.22385969503113015,0.1982403671090997,0.12916203675603452,0.22969172320579753,0.278022288414031,0.20825722355113543,0.1960352464992178,0.17857574741968124,0.21556197724814777,0.23106986750513378,0.20031524029280298,0.2239723914654743,0.1792933405782961,0.1853276590447858,0.17998892792834756,0.1290499054970877,0.23906707623922818,0.2644144309791316,0.27592901814970894,0.191517730692897,0.34885291593237455,0.13019696239430614,0.3186072378311727,0.24273280907669773,0.21312688355131246,0.17380679063867951,0.26454625050012065,0.12830314129793072,0.18586675283072057,0.10045808369531097,0.1987095266432895,0.24241928530839366,0.11325289791888787,0.19599111673390238,0.20330662849744943
768,0.16361580000902193,0.19140377604437145,0.20001463003372053,0.1759665892217169,0.2067380288247665,0.2374533393094798,0.17860309803307287,0.16835760059101215,0.27483663941322645,0.3234815396098274,0.14978826498764214,0.35364484333347906,0.17707549120187294,0.10221446297605656,0.19521518293000015,0.15636107016772405,0.31434482136396436,0.11970690635961673,0.21774932941070366,0.26241760108204076,0.20224873248995848,0.1875114259208301,0.2633066719995128,0.17497521230024068,0.129175568535998,0.13129307726383022,0.2606897988297705,0.14649058373634896,0.2116375467201265,0.17784010313121154,0.26036865153926775,0.22655154649939582,0.20586474875166935,0.17594068241999863,0.2584338956850422,0.18793588886877635,0.18693000977085203,0.21877804085610383,0.17765694606429144,0.18401957919787196,0.20909677640411592,0.35210834683197556,0.129118558624812,0.2246462010744725,0.16719862045318823,0.1401096351487643,0.15912445108854026,0.13678735770801123,0.20367346229235703,0.19805786954730722,0.09188017954719552,0.2353396621834454,0.15925900961573866,0.2113120576494837,0.23116410160080544,0.24859309940095606,0.08319983929912948,0.07294644254091893,0.1477700922768745,0.124025870050811,0.1256462501647236,0.21977169385066672,0.29813730483668305,0.223033264393227,0.21142283162739473,0.21714564624456376
769,0.09337757697383939,0.2508722547045071,0.13887202919904812,0.28105830495226164,0.1983280037251218,0.22804674747873732,0.14411893165156803,0.16873506418868808,0.26602154880401324,0.2542700667340343,0.22422784769786672,0.2121186225820089,0.19759882240875382,0.20282643648121165,0.24696465529778325,0.1653474271968285,0.1542851537260552,0.16966288939350263,0.171118099990386,0.28362455128146924,0.18083695773644773,0.20475198682686793,0.1409995824957396,0.15776710382900558,0.16791426692118583,0.27630516026111107,0.2475373250086316,0.18345629300282093,0.2324668667096901,0.21720875838985731,0.24338910458067164,0.22607121476983424,0.194863286212796,0.16909242906531247,0.20674017152203292,0.19330661330608936,0.14839821307937565,0.16379373863667387,0.1572156139837392,0.20958077976283368,0.1882198066863324,0.15419885452236817,0.17495333265927127,0.24481095548889678,0.10033632505002259,0.20877695573894664,0.18295901956449886,0.19676749981303895,0.2407022282557429,0.14281850553493983,0.2485655089821851,0.11008710441920178,0.21122581979827978,0.22672790991796424,0.16621370875084698,0.24853362039575905,0.1452694529850488,0.15888588802901038,0.2243226134962186,0.1603197888806285,0.2668496744645203,0.1253039171414693,0.13561463707759958,0.23216551334710814,0.19922036000990098,0.1828436871502079
770,0.15571730636116726,0.2037748572297182,0.16856159252331035,0.21235162882403333,0.21409173560281433,0.12383477866157161,0.10878159163244236,0.18978799605726168,0.23950252585826978,0.2775027410515639,0.15168305162517395,0.24065724630718932,0.1486862211470582,0.19120021646030064,0.33908797684044995,0.16787117840381147,0.1537395737080463,0.21630448649626086,0.1403622319101495,0.10896943482422362,0.27109677259414144,0.2308316617396093,0.18872457059485334,0.13507798285729194,0.24033390441671545,0.3238888322369571,0.14406967822096015,0.12143478235556658,0.12696777055061007,0.17807620467354654,0.17109919903387819,0.19335512232566507,0.19298133726980624,0.2441037531556732,0.2270374285876555,0.17653741964643146,0.17578076511114457,0.18072787085830763,0.19207463232212182,0.32984924426036,0.2450186777880993,0.16388866561639945,0.1767714987716363,0.21624061681978132,0.2146291976381267,0.13530287641231306,0.21072530793319566,0.027781960712069415,0.14242729853380334,0.13673536155427143,0.2668604442391744,0.26219058836099784,0.2033625801638236,0.2827289511037892,0.1762710317686643,0.23398010969700409,0.21710433468362098,0.19715228211203575,0.02897763047712206,0.19424887364393686,0.16947836651084783,0.14556723305526756,0.30186815958887514,0.18823887591367797,0.2953193064218238,0.20063514458040574
771,0.1758313418096731,0.10759776845030251,0.19954618599720875,0.19675622109942584,0.21301449547456072,0.1905672075452606,0.27055498309905,0.24668596783777638,0.16295226280634104,0.23667159321554002,0.1983010590092176,0.20503006291704787,0.19803595250489034,0.19141999692661726,0.2818907336754346,0.10869954061784072,0.16581402025913353,0.11299488669068736,0.19210828027998392,0.2406546026285443,0.23072039208043119,0.23562445691470008,0.1216222868184483,0.22255041556817762,0.12499598953658224,0.3133344603077274,0.28926687965845743,0.10812504443775811,0.2047479256067312,0.15244582437153448,0.1750162946042223,0.2210618341894409,0.21064965562773344,0.23152411694731737,0.17936829583979338,0.2388672696154188,0.12858957004709096,0.1404443688346274,0.2034606776521103,0.16622401696031766,0.20031870838063018,0.1660560466570541,0.150836320925501,0.20557155464691393,0.14686135003808218,0.2227535578755904,0.13423133442042104,0.23030708728002589,0.23830196610697862,0.2538806321401051,0.275152811738599,0.21704866452653673,0.24149528212891644,0.2740575050152641,0.15583068372069378,0.1894639663466463,0.16631832796782559,0.21453477383942815,0.23011361390936927,0.24466523229385403,0.2492296130089431,0.21573441227148724,0.22430649701880578,0.2152205357413186,0.14167212243583002,0.1412442545291865
772,0.22516691678645964,0.1528628516750014,0.1665735028958382,0.15487685476398427,0.20547467314363912,0.21332048508045418,0.172120624706048,0.1754107938890664,0.28580418264644086,0.23038090589672947,0.19597647639261134,0.20984203687824363,0.20529291372465602,0.24716376162711454,0.3249064398157999,0.22861074680363372,0.13212104844902509,0.20105859137143883,0.20454193260899908,0.16346535048441732,0.310114294424435,0.2579593404369394,0.14003250871274228,0.1917971336234807,0.2048345963577651,0.29516391972797623,0.15223249837862615,0.11423686316921151,0.14585762272645897,0.16149678270769027,0.3015672957810958,0.14220360790526465,0.26940081696140933,0.19776434356354083,0.24231555970488353,0.11053613106121951,0.1549290253741574,0.1827719966096165,0.1585676653034224,0.2476324327760647,0.2404905712575144,0.13229193010596887,0.038457191547952796,0.21642700885739038,0.1324759743226345,0.1639551927689357,0.12059825020592274,0.13471420911246268,0.17336424651216734,0.16094294361452166,0.15006377050934638,0.15109073130897288,0.1479908580196349,0.2605388635085386,0.24052910111599665,0.18297611548990173,0.21147377988306415,0.23059382714693336,0.11034466903331457,0.11166774429762442,0.1590039082704742,0.25564338847837953,0.16345953340465388,0.11683367903639913,0.18180709705738407,0.13372037088637168
773,0.16883636133109783,0.17435337346141502,0.2089028779784576,0.16556529681489143,0.3053946738194308,0.28367237269084206,0.14381378073477863,0.11141153338351617,0.1330065992734127,0.2920000576708823,0.2242063453831681,0.21378196903575103,0.27931059727417934,0.13974415319991135,0.24790416921126954,0.1935034457868251,0.2708543430933457,0.1517818059761584,0.23812224748191144,0.20617406567936766,0.26610918721103916,0.1896324554711672,0.15062199087105566,0.19310755817520822,0.12661756675393773,0.29279251824967,0.3175898195256148,0.1358047445593984,0.26891811642983143,0.19064575689959695,0.2677955332670529,0.29506710191246077,0.23622368675159341,0.2604215329512585,0.23144005176698515,0.18029614515286213,0.16821601519792898,0.14293702993590032,0.12811991747704712,0.27886552626706457,0.18624675889977346,0.3069627498107257,0.14887360265182112,0.1412312892295189,0.22952983594132612,0.255908887174324,0.19179772447502288,0.1747553956949923,0.14901952819187694,0.2589753699296873,0.1497275521947246,0.2048630831511459,0.23228402525543532,0.3384634646447324,0.21064853308886874,0.169625261165224,0.13426203733497483,0.1484468521451769,0.26669219014693235,0.21209287654045597,0.20007330070161586,0.21971912621165182,0.20596802186574573,0.20333648455745212,0.22555072604618007,0.3051487303914941
774,0.2722397062980326,0.10911396635355103,0.20451193131238998,0.2750219651889643,0.258046767304785,0.15066935861109707,0.08180458374032974,0.10499748688008786,0.1773481870310172,0.1651832469345055,0.1848841241993225,0.2622174643249455,0.21786343217744758,0.16534148910181742,0.24101449997072555,0.252656240424797,0.10171995085652759,0.16453774327568144,0.2675514801567986,0.32223315581969497,0.18395924878042355,0.22266862231840895,0.2513045684809911,0.16588038991228649,0.1400290722360984,0.2056059953046879,0.19613582057934012,0.11905708780483827,0.22519083272834625,0.2180285398148715,0.1864688911724838,0.28524416438655154,0.22079771219456437,0.24327908734515943,0.15166153185431577,0.19886197633789907,0.15742385354503055,0.08858762215312914,0.19066641651315294,0.2786446890189865,0.16100805079815864,0.3004171738224728,0.24759266198830768,0.2079493768823154,0.2973875252444031,0.09701383223021093,0.14332535528898183,0.11882337350870933,0.21112615764465995,0.3049785901733272,0.20463567541537517,0.31566624647179314,0.21116236051908452,0.2659892900171385,0.2035748947854662,0.19362403269212194,0.13442625617049114,0.14148318393214643,0.14077308572038824,0.12854804163854125,0.16284125962671456,0.20789132528073523,0.2632419025079779,0.1581121658420276,0.1409859368037143,0.18750727735863107
775,0.18855932031208644,0.213246463529387,0.26365374344355413,0.26791150383431767,0.17440668848260815,0.26093224804674314,0.17340325081512217,0.29781899049902444,0.27075995234115174,0.204273020679088,0.165765326282683,0.2330686994916955,0.2076093466864906,0.2618985823543016,0.23672548839435156,0.22954654711963687,0.17035523239482744,0.16075326132217746,0.10836601232337709,0.25044903408031993,0.1769292797919759,0.18880271624840275,0.21750265189731607,0.26253327695747086,0.11929285007003099,0.26579631138066007,0.17118707616326753,0.23391827416700217,0.28234355272274186,0.2040290970588868,0.2006329374440073,0.20155172061326296,0.1710175139820917,0.15752512627277843,0.27312399440574525,0.16073969093756216,0.23657823433717967,0.22910293494111109,0.21432522061430498,0.1898301755203165,0.2948435965096486,0.24159397276540134,0.10903215701809306,0.2050281708266363,0.22951487898371029,0.16482876111618544,0.084988233852816,0.23368252583259316,0.28967586934987044,0.10497854545751333,0.20501585568215774,0.21204063717444233,0.19316715906180462,0.29356489893491455,0.10785966937458014,0.20653812384600148,0.17502997414326446,0.13268484995044558,0.19429907839233837,0.17191239803776706,0.30356609216028996,0.18468491393541,0.3166347424977899,0.21171338015669872,0.1607739775746904,0.1910693865008042
776,0.15079655616127127,0.2383528471566577,0.22584152019372336,0.18219447213039303,0.23430193251542694,0.13283789192884304,0.19563880939067516,0.20995102747622116,0.17449260224768295,0.28147314342175667,0.24549934322454,0.3245681188007146,0.15825016492479818,0.22806465775712434,0.3198492835329589,0.15617430979405286,0.2918916856567994,0.13411245430558263,0.19785126532754463,0.26755596442682694,0.12825145130548038,0.2641586196486013,0.19692929558181294,0.1829864766736963,0.1609880543897078,0.2882033173085095,0.21588785632598287,0.21835262730596947,0.14194951270303885,0.17677502651998414,0.18506634596341295,0.19300635464963606,0.2538881795960266,0.19538232890372542,0.2364881049664207,0.15711816774045817,0.21384626169250928,0.2083574980448609,0.16953340836138012,0.33493052829172837,0.266933583186375,0.24738271673340906,0.1948384261066435,0.1697966434574666,0.24454273575123261,0.27127995504884933,0.2487924143857037,0.22752117899320387,0.20525037243180186,0.2505335667792296,0.16623012000728007,0.19690205602609703,0.18746698762400707,0.19158462566075532,0.2015718437051254,0.26000111421893407,0.12281765725232205,0.15853268253352998,0.24443203714646713,0.23774348867556944,0.11757407040864808,0.09072819825616583,0.15089858918179758,0.21791382600764805,0.1161047295565813,0.27103259376890937
777,0.21143329211473924,0.11542362706577956,0.2724434358126094,0.11588905848196278,0.1730106782625281,0.15693480215813377,0.20157768045920935,0.13683337329940673,0.20056108812878845,0.2304877642526936,0.1673293216838179,0.20744837529133223,0.14281944572593055,0.20060934785807807,0.25639657112739644,0.1640407975837022,0.15450094459420846,0.17281748372241792,0.21616407255829875,0.14250842183086915,0.32603744125227785,0.19689124024477614,0.1608756373466156,0.2044936948044412,0.17749110438082183,0.2442846704799484,0.2264606529911872,0.09890415836000437,0.17482146395795453,0.16025552479618818,0.16466855949400494,0.19605233968707175,0.23360437673697682,0.25349270103696586,0.15215801819235503,0.19521245664227263,0.211579155395796,0.2336808727476087,0.25555314530117806,0.1687080158982729,0.24040646907278848,0.21670196992273758,0.23373248246603132,0.19782763891320737,0.13929672267833712,0.18507867060569888,0.14965445797145582,0.17656753629831404,0.12304075235382339,0.25867348538872764,0.2016401818931858,0.20767997915615619,0.15760388553104548,0.3462209615434534,0.2422833555004838,0.16749555998719692,0.2539078241728277,0.27752268308768246,0.20483953224736481,0.18814523303126382,0.20113657459029824,0.16761844184064498,0.18060732574691724,0.2484698247696339,0.17369276322019048,0.23372099996673476
778,0.28543472892777066,0.16641851872651542,0.2502670180235153,0.24482875032840087,0.09638992751787001,0.20078169522967135,0.14939951024141332,0.20342095462422063,0.1863544735957719,0.2483880189522885,0.09762092323513265,0.12206994365100175,0.16736150659602425,0.23308471427887198,0.2729601024358509,0.17435394082578973,0.18747914066548219,0.08893107180593622,0.213804659602535,0.11211532726877653,0.33607349686996196,0.1726712019435834,0.21242101438831082,0.2039041337326549,0.07150567309993605,0.37762978575554007,0.18249834632056988,0.1644300922262741,0.22566760600367414,0.175847348324314,0.09349576226456882,0.20291287570087158,0.0933624401828651,0.16742207794156708,0.17820393009446533,0.332038748102544,0.03242905324292679,0.19925209935469887,0.08857075007646276,0.22162612748331373,0.186857606537247,0.14228507852093245,0.19343024609554207,0.12637860213872656,0.18553575687873952,0.3255125425824467,0.10502731293388463,0.2796189259137525,0.24599800644495023,0.16961971975945464,0.21447271299731555,0.35235766277060465,0.21544247611873982,0.20413754441743723,0.1054578506104606,0.23475054514677068,0.2005097406035316,0.17532853279540572,0.13815544758926837,0.11353473175942967,0.16405759221944882,0.19290847564482416,0.2373009427103837,0.18246135788512705,0.1403013512896568,0.2444567580030558
779,0.2603891783963086,0.15171700929603904,0.25082281782734067,0.19781748420220258,0.24305128234825024,0.21573034010096323,0.2042036210387156,0.11865959300793828,0.2542409140910658,0.2696382563232609,0.07073841603358809,0.21661945737791527,0.14675355537713894,0.1559253658146964,0.206295836129006,0.22370687704335024,0.15801750245943563,0.056058759264019056,0.17037662843687187,0.16999218187407178,0.26763446552757175,0.30203370878825203,0.2244717149329821,0.33867920443610233,0.10675793638529772,0.25110177400720013,0.3031232204881262,0.2863841396958239,0.19288051921387017,0.1609132415263496,0.1657833316568607,0.28252474083795187,0.2924285060974923,0.13422372095833515,0.20500168771975874,0.3145552975452977,0.18891678673477683,0.2732228343786728,0.22959005007327082,0.15010705496642113,0.18929793405119888,0.14660188932772938,0.23732588718435207,0.16987769547280276,0.22824551405164897,0.16230117686454276,0.1534164509808316,0.18090671393856386,0.1695589492944639,0.09603201368820258,0.1517624777489883,0.19992464571362847,0.16596867224145193,0.2102544263486833,0.21011158139975006,0.2059199736574064,0.2148350169457994,0.2077566392246782,0.24038318902818542,0.18175063445609593,0.2538025888895237,0.211829411327259,0.1943303269846138,0.24682074276251234,0.10939909841510588,0.28483131974475806
780,0.12436839825058689,0.24301379490082856,0.33258236759052906,0.1220158116741293,0.1988819012436289,0.16735022555763232,0.21117240917178987,0.2546208129911143,0.15030848547791578,0.27198698805250104,0.2558975776778805,0.2829435474233399,0.1873836440620488,0.23754946618705447,0.29689489521048695,0.21312487652804799,0.12030459490385645,0.18965546667802413,0.2234651348529599,0.20639687905909512,0.23724123502558467,0.17869631967475894,0.20689648359914078,0.23915741952171568,0.1662642762308519,0.382244012964262,0.24767346134917587,0.24542759793760308,0.12649520193926522,0.16553638759807918,0.17533608747641086,0.30679179165422477,0.1848373922247326,0.15141777066736728,0.2682673440608328,0.26553441377734616,0.07585447221629388,0.1891112794614169,0.10836326221983227,0.2575333259318818,0.27442405854658863,0.26425466453268576,0.13830483318380715,0.1738468735750501,0.217742232958023,0.16120707917644148,0.11927226832771837,0.19921567400527287,0.24321725731109675,0.23074861386363466,0.1941338303362868,0.2124129705696194,0.23113812614905607,0.2092352547320557,0.12074059869927457,0.11533145403146228,0.16837395505783329,0.195178875560387,0.19438742501289938,0.18935979765038322,0.1825559242676412,0.24995076159251947,0.3137922610911354,0.18545747186044942,0.19249750671916763,0.22759426010327463
781,0.12259743183340926,0.16003937531495907,0.1771549844209026,0.2003378879337244,0.27984711174475757,0.2565339163523346,0.14959960480817364,0.16921986220027668,0.16166878327155246,0.20369467143502526,0.18707558493530685,0.23190728681864733,0.19371609725213282,0.20716890924966197,0.2348351219478997,0.2532601454005499,0.14271505659019354,0.20049332646512152,0.20892996063580524,0.3077478345333255,0.22324539490901898,0.17474582021739252,0.13726026049758178,0.3051053060273616,0.2201066859712236,0.24686293802184128,0.27161408130150905,0.18571318799883565,0.2514587839031154,0.15390324357184193,0.18733065216734213,0.19843478596521816,0.2355570573486662,0.21685129864265987,0.3002171165266864,0.18988475951033384,0.23655511740061394,0.1632342606049176,0.1120599659058339,0.2689271496225609,0.20600556123151945,0.21515662099894733,0.17238650663897753,0.17893337191945777,0.15203655994337892,0.17288390961402092,0.09056430955902371,0.16902653657576905,0.15563068247671175,0.25934930325807565,0.19082253893115392,0.17015964487000562,0.24849126047284412,0.1749331857830609,0.17356765457195908,0.23132385029729027,0.06508732056869458,0.15945520666513288,0.049133506543302355,0.11804225126835599,0.29932937764882295,0.1301078846753713,0.1962227425115133,0.1609362198631997,0.19256874603693014,0.19553620183219558
