,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
10,0.16632438832016888,0.44078222688475566,0.29302746254343387,0.32250558474386953,0.40903518418855006,0.47013434592733944,0.3098698390498059,0.2909202620667689,0.39354163128830455,0.43561425934646136,0.48712128940965765,0.4478393127312363,0.395756564985485,0.4794437701774451,0.5350499074336028,0.4046298408298271,0.18565396016790198,0.365268232605648,0.13020900922784975,0.34903471551274134,0.3081579706800792,0.2799694880940592,0.3345374858644557,0.44759624910563767,0.43736646281507285,0.5342467099402233,0.40549722018157175,0.4766433167481612,0.362660033912336,0.33985349041907287,0.26784868092888053,0.3088665609129172,0.4182337210992922,0.3676566541223913,0.45902163779772226,0.26379959939556535,0.2856251034531786,0.24702634840448873,0.2909845014292213,0.1391139438451434,0.27143619470918545,0.21722069262974678,0.23268124176347618,0.2002027193416527,0.15093790185624884,0.4519991782136391,0.37325146345824856,0.33770969385020133,0.47929317144286654,0.35079525506485865,0.3723673199342407,0.42389585096749266,0.5037382237811772,0.40936880842465356,0.33770153831917765,0.4312891493359982,0.3504752990350662,0.35125019006262,0.3226250165928899,0.1570786841987808,0.3054948387066129,0.2731006134880537,0.3017983574412218,0.3081389983953941,0.37140363373719004,0.3344308529319239,0.395559303547761,0.3542773167377619,0.47506661266893413,0.4201790015213216,0.44978319579709475,0.4501717172914562,0.44203771282673504,0.38553130128383606,0.2827852921747015,0.34648148447670934,0.29538116656730934
11,0.17822468885827777,0.30937593152677695,0.2692807431510881,0.4121093642493629,0.298326457567589,0.4116026869013162,0.4529933587883074,0.3426590272102511,0.4112652894722057,0.4844435327235676,0.43063682618444354,0.576872376310027,0.3767942711375838,0.5583238383017205,0.46884178941109333,0.47050045972858645,0.2195312215403085,0.32543545131018825,0.23813797923374352,0.4222437370522541,0.436048256276446,0.3044716579156789,0.40884636198821944,0.5192134647681015,0.451175037620844,0.43445958320063705,0.5040144091556551,0.31932001515619163,0.3789052453986306,0.3830230597090114,0.27201627275894,0.43703815757436637,0.4551447811253407,0.34991309296347733,0.47222416844497933,0.2906046672068978,0.30384656525855785,0.3491293874942155,0.2529684386107409,0.29421963949193847,0.31106014529363496,0.22543736834446862,0.2041352197776606,0.3206222338414134,0.34575895144844093,0.3908611214965903,0.37257548335644863,0.24649072241961614,0.49083184518802847,0.4316422485473724,0.4316559379049895,0.3886577040480344,0.4660028198791634,0.33138765385810615,0.35575607436822326,0.42006648955818937,0.4700918054516464,0.409113709802166,0.33052377350412554,0.2835492377105744,0.2075026239109454,0.3875934810949114,0.3366764744468387,0.3163215160451919,0.3699062805073709,0.27595348729095903,0.3623047671401055,0.42417765163944116,0.4777997508032046,0.5156902455704824,0.4115036709874114,0.41720282587275087,0.4480919083864848,0.31096823879714586,0.37986229402026167,0.36696207170606504,0.3024450974215798
12,0.1350164762110135,0.4151746516444197,0.4032792677096534,0.4199801833344007,0.4126429375717596,0.4352415186283899,0.32017975553199535,0.43098100697135366,0.37672960503204317,0.6195081034975582,0.5347500129651908,0.43655111606901137,0.3656302637579105,0.5665772189037124,0.5170380690029156,0.359358436393273,0.2556566185966539,0.27160325421117626,0.2704375793122656,0.4151630375444941,0.5182837084985491,0.33910122584853103,0.44939660769594575,0.4179426312078582,0.3828100390304544,0.5418991874973881,0.4791962267089913,0.25653801657119385,0.3429910250561382,0.3619527057596131,0.40435180357863015,0.4253783028147274,0.38669612936441505,0.42852452206669955,0.49995192657426585,0.29083073088095335,0.2347629639163715,0.3585903493550082,0.2944603948675703,0.18624040597638977,0.2033196418398062,0.23418384944820206,0.19717413026723601,0.18600550718303296,0.3645035506567754,0.5154355468938522,0.26273715362865885,0.3727898810163368,0.46065100244619644,0.44217767554928883,0.3759632343090038,0.4865577797281741,0.5260022833267352,0.3830564991463701,0.4372147915214563,0.36859582084170106,0.400327392114843,0.2492220265946639,0.3077627307184809,0.3300226929604639,0.1616819635628775,0.2522578702208314,0.3518318770843094,0.3519358655662447,0.3662535891747512,0.3755388581068773,0.22419649891660678,0.40272687806535196,0.5301316889611856,0.45889281138349475,0.41537126336613567,0.4435738104778878,0.4269140480266242,0.44291741939744667,0.3367082961351541,0.2799724410430534,0.2699078587621092
13,0.17691835870153075,0.407320820141905,0.3802311766105252,0.37769102273539207,0.32112454498310483,0.2810029336382403,0.40053510132733117,0.42059663386923024,0.4039163000958268,0.4721415836771277,0.4711244752959937,0.48610206146759943,0.29005553252668953,0.5152374095121033,0.4606319737801346,0.4737371774590643,0.3483844154380117,0.30481420524806857,0.20295619370092774,0.26870988468212104,0.2800386784837106,0.38373993007629636,0.42305914187276106,0.4346485431522942,0.3861772710030305,0.5166941298834014,0.4271448795777778,0.18525161159376274,0.3849984577902564,0.3220068494132047,0.4332117873792954,0.43196008110796563,0.4153726755062931,0.40677742224943053,0.5011735303098153,0.26589584385495957,0.3111722410738295,0.19282593420144004,0.3445711634763404,0.1282356866227598,0.2374118207724504,0.2585470834872353,0.2752117246142134,0.25757521622292473,0.22668480029264992,0.4991614408573522,0.3205082755781917,0.3736195089734045,0.4260118670221942,0.3554232367035456,0.3978988448984804,0.4849022489097437,0.48322911383982015,0.342361536793363,0.3363802954623336,0.3698627017314001,0.29242216034165247,0.29778965467746277,0.3094540362328382,0.15553592337105074,0.31144446282367766,0.44079996577858027,0.21727882649504485,0.3017266878259084,0.32431976038573124,0.24633376751502836,0.3596243198066398,0.36752184231786533,0.5363063745269347,0.5272568837530965,0.41035427272028463,0.44682310059115105,0.4144662026682988,0.39311329179911975,0.3966278847372804,0.33516897968916215,0.21828014685765695
14,0.2648074962480395,0.5213990533228824,0.394725525189346,0.4374180124578674,0.4055684717919692,0.3371997573651728,0.24909665089200195,0.4073359035059056,0.31612147229267334,0.5767348766226533,0.46546405622086834,0.528770733005978,0.30582372753200177,0.4990725932333278,0.4178330580362096,0.44352629720594305,0.22025022610062336,0.3846423201593617,0.15891775386031295,0.4353763889247966,0.403875586353162,0.38280747459580394,0.3215709160753165,0.5402134793761421,0.3942380790609853,0.546294441059823,0.4882867307174445,0.36257305389338346,0.3760866537630812,0.2661294789273777,0.41898347756695115,0.30819794746288875,0.3864246963966729,0.21300245159167766,0.4703626640548388,0.4019682560085585,0.24019888158612795,0.3478326732518608,0.23406329551292895,0.27972830255564074,0.3505734209008612,0.329835149453606,0.30489333250092604,0.36081596613280126,0.3581479541090151,0.46681018161979837,0.38673210630862753,0.3634487496392103,0.4059342773204154,0.3388735626571574,0.3527286695888065,0.5302942756971705,0.4691032584163785,0.4385528594341972,0.3422804179273927,0.4373169496692128,0.33236316331620086,0.277017045619054,0.33516943419118256,0.30186941381050225,0.26543809440507116,0.2981257926453179,0.3780470162089043,0.40790178825168927,0.3830139969394868,0.2914692463196074,0.4000725772531329,0.34252168334178645,0.5275275579297716,0.37809108289650895,0.502096615952695,0.283661180785829,0.4532336059153551,0.4480826180361333,0.3802339313229744,0.19925321345036556,0.23593751056704035
15,0.11785788545839519,0.34251459455094735,0.45256854988949197,0.45757884053366843,0.3533405726372368,0.28356494374386554,0.3871900020128684,0.4025154283213237,0.43428909877174254,0.4797908643086226,0.47304411245071504,0.4488631360217869,0.32913367720146236,0.6039667168665577,0.46753994420381056,0.45831212422406914,0.27363613383063556,0.31485541734404016,0.2541039618084103,0.3657696296976734,0.44793149010023325,0.2878405558373177,0.3317557203129151,0.4842439291311952,0.267170870359582,0.43232456598297814,0.516560114239839,0.33905813174136024,0.31392524746621664,0.3573937187350313,0.321010983425246,0.27567030613658633,0.40833305421009036,0.4218218983066281,0.5218336652245035,0.3351415892059804,0.2644657026246761,0.29332011105418215,0.32586878693628923,0.18700534103055985,0.1706543307461333,0.26416732636380275,0.2988237798143088,0.3001637390279087,0.3209052391620212,0.35861468867979224,0.21356893759143183,0.3487653677908617,0.37741506558878796,0.358966084660225,0.411236049463629,0.4551593209519943,0.47920412121202216,0.3261733008083743,0.3017681095595632,0.37882835657492103,0.3870473469647893,0.4836578720988372,0.3365198538425356,0.2717765458143181,0.3521989400597963,0.31193288211282016,0.33417352911926196,0.28259300854699604,0.3411725401975501,0.370155134743497,0.3342158203003474,0.41146599425075786,0.5433511148691739,0.5128125077408898,0.48817160019359834,0.4525205012808446,0.4442158424999996,0.39404832365646714,0.31991746997579634,0.3900652197631791,0.23902891896805314
16,0.2114549488380746,0.3897404528144113,0.3785334813070722,0.3873545267011272,0.3539296546330883,0.398694761945866,0.3725901684468713,0.22986321582324376,0.39368405671437745,0.4696092450705831,0.4863239653154533,0.4687799848744898,0.19044526601460146,0.6111163954800247,0.449793200431794,0.33790683378798525,0.22564800319917513,0.2541084080412874,0.198110352924618,0.37828931616625866,0.4631987093449508,0.31306781648602616,0.32739286186603356,0.4088180859885363,0.3045777147445921,0.5047767578110645,0.45339755125899944,0.24199036363479326,0.3160722179120281,0.3729722811782047,0.425518447799916,0.2567076665152526,0.2291361708279607,0.36128963956050186,0.6368740590477032,0.28145085083120214,0.28737718694872105,0.2331603676487872,0.2633730226170153,0.1761230876478058,0.21457705293386528,0.2235134835765403,0.3127985817999196,0.331146625931851,0.30059370722618367,0.40411651950480093,0.4053637080589686,0.3170078758527811,0.4106250747189553,0.3286640021426948,0.3933667350395512,0.47403064257293087,0.5229919950067223,0.4465091552090403,0.4085503287508591,0.3153160714319138,0.3647298315233606,0.38492065397167474,0.29683195021212105,0.273473865829338,0.3426621227893891,0.25527632450215915,0.28392649414764076,0.34767788420820495,0.3615048635526555,0.3808017325973268,0.25280922384954274,0.35825978919219986,0.6748647958063698,0.45021523376052486,0.43285104092095955,0.35013493408286467,0.4219666897599518,0.39789929765598103,0.35815453104954575,0.33395947343033866,0.19162993542905793
17,0.20429681476237013,0.41963840218623955,0.4002502186864601,0.3980780308015767,0.4242394005429011,0.4133131508316697,0.3022654715865601,0.3883402925017835,0.3743732662503394,0.6039177881938396,0.46382837421927564,0.46433405516529624,0.3011502187934554,0.5997811018549007,0.43353230306568385,0.4202462752979658,0.33613241909755953,0.3277452176721938,0.22497934675055958,0.3726556859015988,0.38847852542151823,0.3205583346857067,0.42646150960317525,0.3926494352846013,0.4153808034983369,0.5223736645381095,0.3231616523241488,0.3298545441196071,0.3208824802901326,0.2983179869762749,0.47925542928428055,0.4374310098746247,0.3856359972625531,0.2577855726786001,0.3554414039434634,0.2907083831640113,0.24637025396428622,0.2755812096147724,0.330373398627679,0.2024074030865625,0.2955132476433298,0.2182280544450476,0.29683172727099233,0.29466746607057337,0.23848094182546561,0.45698559890323714,0.25126415718477524,0.3075166503851668,0.4175430505249491,0.32316848187754077,0.3818630052075298,0.49380902757874146,0.4052100210214766,0.48138041870205933,0.39026995937265196,0.32624631943720045,0.333834925511047,0.43676824871508063,0.3251646127455445,0.3001436370469488,0.26425811120431614,0.38894503878546477,0.40055182978833515,0.17971967349926252,0.390292034971052,0.33759579927293254,0.2820489572634162,0.36596218377011125,0.5652316543054362,0.4637694783161612,0.43809958808490757,0.37351459715972485,0.371731485851096,0.349690114307884,0.3229190325801187,0.3455146853372388,0.229069747066931
18,0.15782201801423906,0.43059364250976256,0.34367801871174536,0.2839320551675757,0.28838247483377755,0.40869667054277126,0.297826036364694,0.48068242260064964,0.4281288293469412,0.40585690287302484,0.5135851220875316,0.5298412265680781,0.32272859174063967,0.6528882288873085,0.4251573406021159,0.4385693346670692,0.3157632402275694,0.23273172940581138,0.27848962063629934,0.3405424372827138,0.42137769234467326,0.31612351659606164,0.33611914478440597,0.44017782251152937,0.2658369856043346,0.5505611287710357,0.45424503119638626,0.22875429354309906,0.40286980415170986,0.30187390235882705,0.32628010647247446,0.2968292773246636,0.3161301307808113,0.30387936336461935,0.5048033844567327,0.2942902648353932,0.29581325363561656,0.30069481148274674,0.24006359804248034,0.2612292599082944,0.37514410895154454,0.21554382674210715,0.12898141454799208,0.23909654850891884,0.3337073327873221,0.43158686379600275,0.4165148868781669,0.22277188170306342,0.4327357232620291,0.3389827503174134,0.4842349246299712,0.527091459766937,0.4523281048867911,0.35183444743154163,0.36192073647091616,0.2670056875992054,0.381803326455004,0.29793139991417983,0.37898728173639973,0.14728580207117534,0.3640532292479235,0.23417743086727558,0.3578574409410862,0.34173047168171883,0.3439007763884702,0.3960644983974368,0.43802376365684975,0.43459245557997656,0.5628941328344718,0.4302397535721024,0.3293583720991653,0.48770626923460497,0.41025786605800624,0.3522538217952051,0.3749954294053123,0.25054460210264046,0.24112267926312309
19,0.13715479783085557,0.3301715314444059,0.27442398038982696,0.38459991954616324,0.3160043453002464,0.4180315002449141,0.3847309027507109,0.4693772545216344,0.4627379545027081,0.6113152888938562,0.5294805587792752,0.5404335579840459,0.3797700202985187,0.4255403308265066,0.39663403198833497,0.35978242388331455,0.24132725732561833,0.3060290830592739,0.35848703548899585,0.40032887908319703,0.33322014088131774,0.3603371780422147,0.41418403420720945,0.45908292163922004,0.3679110434451812,0.47299745850235425,0.40901681998894013,0.2455636705936336,0.36474849528953257,0.32560635241650676,0.2847350257761582,0.37536173982630927,0.3742914517132659,0.4182673026090289,0.49247490720385934,0.33298298531162523,0.270399259800337,0.2752996063342113,0.319527065192968,0.15003809080566344,0.3881722827806464,0.14526534443419373,0.29466994190011286,0.29255955871281575,0.3224266555304574,0.5328785910386279,0.42963141889635836,0.20624685029784048,0.3567392006127311,0.36918105107011767,0.41358119849725233,0.5380012574942201,0.4842974973772583,0.3629544597743559,0.36427246287144366,0.3802410448720853,0.39647958614067147,0.2952874073816176,0.278345236485706,0.25493146494670843,0.18093790314214667,0.43909549315220453,0.399332720329165,0.29774027869407466,0.36522246447254886,0.32128722009280086,0.31422829676249836,0.24182138099531,0.6065576064894597,0.5112202485447213,0.45294629491065025,0.38127661180947503,0.46434881781099435,0.3336202996603011,0.30418631035549754,0.31379967252252755,0.19626214530936129
20,0.10685284095633657,0.42137021113109574,0.34235147991676645,0.40307384788464995,0.37333336386361426,0.34873233846865914,0.3716671423173047,0.3795616378926372,0.39339517962068354,0.48193648594153576,0.47724917391010746,0.4042540414268195,0.2804637335757006,0.4683998684923173,0.49259837977740667,0.2827410647908308,0.25812730480153484,0.26485124492100687,0.28922765790161703,0.34657473315726706,0.5223414242091593,0.32679855314502115,0.43750734050517104,0.4797763828600632,0.2523980292007629,0.5025721618186674,0.4000435098850604,0.24539288811886723,0.29442060675789483,0.37279917387555317,0.44369208486344863,0.27182650264090363,0.35904917427828664,0.4474125548537478,0.34153058768564354,0.23281916570574698,0.2798674575728352,0.2910557214170011,0.2092874821746717,0.21757815073603914,0.20598920044579816,0.2132044613909831,0.23838271532361235,0.20841418524933972,0.32515816384964197,0.41264190613052404,0.3388829450906354,0.33605924220011174,0.40060995495504137,0.37302470685489186,0.38399579844651455,0.467931616911725,0.3682592238081163,0.45270298480568577,0.3397686567955326,0.4741266177466448,0.3810047281727002,0.3889977919841139,0.31396158282677555,0.22802330501970847,0.3117856391183361,0.2215003982982113,0.3630924063468027,0.24012147854965538,0.38611116910372734,0.3005941439761184,0.34519676783841863,0.3767170959268782,0.46314299091146666,0.42530911378604264,0.4489319082550753,0.5012015804370524,0.6090412402933514,0.37185829593901565,0.30556427243527656,0.24424678449493753,0.25916165644990213
21,0.15900375862037253,0.4401693682034904,0.4068120280399516,0.3318042741951984,0.4547002687162287,0.4309484660347574,0.428873914612675,0.3530060371488161,0.3184438681613776,0.4855312580878748,0.5755068942994143,0.39783065127778205,0.34165443299137155,0.47944959191544634,0.40885093499640096,0.32590859278937734,0.24106865969039531,0.26770394137603604,0.23576005372337125,0.2954241919221532,0.3983249964600132,0.3837393745824762,0.446471579947843,0.5312717266369665,0.34394823088257515,0.46023063884329934,0.4204939875013372,0.3942540322609782,0.40488277567618597,0.3569893741910822,0.3682071598377854,0.34705639042085595,0.46901523711121906,0.39535419357024165,0.4204952710478142,0.28071298280674695,0.3020543380139001,0.33944102450248376,0.22106959510003585,0.2445602992869544,0.22108785815281107,0.14417147379590364,0.2159108164453175,0.2012316271909518,0.30420392510354555,0.41549575071882633,0.27725444284301676,0.4183340590738441,0.5051871962081654,0.3653546836615226,0.38045251092501065,0.43244132677106883,0.4558092185299486,0.41857444192243654,0.328646092740829,0.26311349497111874,0.4600944451337779,0.22298779786760545,0.3444699251884245,0.338133492351273,0.2692341844179625,0.4254480042037725,0.3707008332835078,0.43101665456430727,0.3788625844347559,0.2941457667974748,0.33135324367446695,0.35457847171339874,0.4136601802171742,0.5152700002799043,0.44057500772501834,0.3898447769073365,0.4062583435622046,0.32844968792047624,0.33034996645552456,0.3491824456654551,0.22243648004471747
22,0.1747187963558752,0.464527506672457,0.3216582490046404,0.38143740567070356,0.3364996486854899,0.395436759082062,0.3882906330241676,0.4225342097756747,0.3646566159069687,0.3901970254050524,0.4628440941766371,0.5064412714842278,0.2985789702666402,0.44625755313050564,0.46419252525757565,0.44010456200692694,0.3306379147222466,0.2611768402622645,0.16614621647332833,0.32948545688485087,0.37443921779696215,0.31978994920378456,0.3424295232392342,0.41473936107965137,0.2223793472285034,0.5470387352091278,0.4659384155532716,0.24084535720087213,0.40082857844978537,0.3960441176757309,0.27291503178775106,0.4174656953580574,0.39944042896445614,0.3648710549573445,0.44538082585573535,0.2520810296895752,0.200132497985166,0.2437902254031735,0.22917996754972253,0.15982690737770902,0.19914790113036535,0.30783519659841013,0.20731388969764283,0.2774945216765957,0.23428627820266984,0.5327221698963563,0.24561703045609726,0.2028224072967195,0.4030001844936128,0.4465196474199316,0.46249815782450737,0.41324536805157,0.5107541510928914,0.3947504436985948,0.3667170847186802,0.4079243879701571,0.4881769273013552,0.24967376127804217,0.37862880469340887,0.3347585032660014,0.29226589903161826,0.22062887898068712,0.285669326035418,0.3432322629385788,0.47273182470986735,0.4294888268441507,0.33268427777256715,0.36858721756045043,0.5585355629596026,0.545521563560066,0.39082277735154936,0.34518161408944054,0.48394508472159026,0.3205904952504477,0.4013686250066775,0.37027451690614366,0.29129118052940406
23,0.2624145987461233,0.40751382020875515,0.3921432882256081,0.36468208454810086,0.3615712658095301,0.38930524921493487,0.3586186798090812,0.3385173954983895,0.44900708729105476,0.5811284799872145,0.4320886273416574,0.49900337625648145,0.3410511360666592,0.5695967096613822,0.429932055847234,0.39656321856217175,0.2769397483340087,0.31961895227807136,0.2907053720615,0.27377285633633786,0.34496667622723143,0.2837042853091244,0.4843381054275455,0.49320038143110684,0.3108543551602762,0.5532198406695156,0.41500019060198323,0.3357044330741477,0.42654018933607074,0.30279200220430175,0.3354405298178665,0.38478477371936376,0.30872489890874255,0.3501720755440216,0.5875574095050466,0.2481425201893993,0.2628564639502306,0.32652056111174066,0.16463425703602794,0.2330008021140037,0.1712887960098357,0.19443209126407715,0.21454454391728758,0.2884474474827405,0.38664874843768987,0.4008405361158861,0.3126086680737963,0.2951046703521518,0.42758338853726463,0.43134002040222547,0.42756333353002085,0.4805334405823364,0.34600626346501934,0.46131290895440497,0.3664976794654772,0.3735169701660485,0.36113795859206793,0.22051691996906328,0.2600983074466051,0.3284115069100335,0.312549884053825,0.344548714520574,0.2590220607246273,0.29039577757560103,0.4275603521892616,0.22142539542223175,0.3305610758785676,0.41391019549960034,0.5342071678506852,0.5613303584663248,0.3551155958131776,0.34083336702100664,0.3333944988331698,0.35961905993496485,0.3198553035430617,0.3094353871825349,0.21418012980344575
24,0.08120135561171332,0.40953335950058156,0.49734291949290965,0.34075300395728403,0.35317000178576496,0.4057550936109867,0.4232225616180494,0.2992516925045827,0.3239440222992976,0.51815404498382,0.5594333197772957,0.44200056605540555,0.38044137439902304,0.49341091292901124,0.3654478354662112,0.44138678244217544,0.4024557323016338,0.3219883947960388,0.27700889341679685,0.34431615898008894,0.4645443533223457,0.28280924843746746,0.31275333452297976,0.4141061063319746,0.313566134421493,0.5359064287817239,0.46568399680362,0.30591066950995305,0.32700777883082216,0.26985215561928994,0.437849945224197,0.30416250714259113,0.41731329540137485,0.4380657446294242,0.45749164682725013,0.37370713451570653,0.21005104413084466,0.2542621752752359,0.29950095458381926,0.3162561270407356,0.2503005734448081,0.23653721517861592,0.20365484669520753,0.3137595868385823,0.345383550306525,0.4557034069511364,0.30116635450221474,0.3151970868063829,0.4326351809050899,0.3436902426718657,0.44060925082404745,0.49851232846592813,0.46656822022329053,0.43738472240303433,0.2718042530636098,0.4023675993035784,0.4406261814728751,0.353360477785071,0.2788505198561327,0.17452145409737677,0.38361717450531335,0.355020972631371,0.3239612901149242,0.3602332058760153,0.34383718737763047,0.3113921287485172,0.3705119636235909,0.27535713247062776,0.5064003651619388,0.48550579113053927,0.40575386220237963,0.4761293311330293,0.5239729572687016,0.33161481266712534,0.27921200249455413,0.33371147330241946,0.17875903714405647
25,0.11191304370526707,0.511608823147934,0.33318925482797596,0.42480946932418434,0.3372930933867359,0.35398497651896366,0.3119844685688,0.38704724032720056,0.46674970807140115,0.4975823727941814,0.5013408563151923,0.4473854434039285,0.3166743564333692,0.5165998327230461,0.4818155663914533,0.40140079985581784,0.3546798494207166,0.3622806133098062,0.2733475330335612,0.345669362062924,0.41650946546838286,0.33914050905934634,0.23938182730139487,0.5497703103013267,0.26297186859109206,0.4920702902392209,0.2742816780835441,0.3735380633236008,0.4300332489261256,0.35302639413902626,0.23872145567460867,0.3216175495201549,0.4199478693035866,0.16116750232815877,0.47728322457040345,0.26955079301807483,0.2656986857781553,0.23892623791764264,0.32073542333244404,0.1649262917147534,0.287210829179954,0.27077851756497123,0.2983931460613984,0.3456637952650324,0.28089313098390106,0.423154328431903,0.31215517190974024,0.35540980526578475,0.34318020623104173,0.41433453055132496,0.3961318472975342,0.37581307496132393,0.2956435537429259,0.37836932713029825,0.30298672541987764,0.24108110891764645,0.3967326531493782,0.169091948763617,0.38229495356135185,0.26969316032145474,0.3089094801937063,0.27748320504721125,0.31789495353122355,0.3908038515293577,0.40763053903016017,0.23863259256490227,0.23736887989219316,0.3256816014253628,0.49682904467031147,0.5091539759034912,0.47578162669138396,0.34132694520410195,0.4485928872274266,0.46938578384324764,0.29056067964054344,0.40015802762307207,0.18422131369217454
26,0.06831987225612107,0.4030798814572474,0.31558210169574863,0.42131474710106337,0.32310896824585444,0.4300316036562835,0.3632623106647937,0.37237759493345585,0.4188848124487187,0.580263809571556,0.5430210860104092,0.5071917260175602,0.30502228860954644,0.4962363869463895,0.5605557961686148,0.4111953357753801,0.28954212866768836,0.37932924246138844,0.26039494647306455,0.2711452291627269,0.4357638956772192,0.2806857865983528,0.34080270206209917,0.5060694037263018,0.34760492337492643,0.5399075555978086,0.5362756432111482,0.193538543284626,0.37017903630464616,0.2942154847323909,0.33275467020177596,0.33641064918348734,0.3616411704180404,0.41661954220353226,0.3424146610208901,0.21146452597481916,0.3601875558001501,0.25723278488188794,0.327144425289081,0.19037777633293626,0.31011183844466583,0.23192874213892525,0.3467578888033144,0.3111527925460722,0.25534110643062374,0.4636244473689611,0.28382366672699205,0.3416981179508288,0.5062305822882812,0.36562079653943047,0.3991812485260266,0.4500438904848041,0.44028390477245594,0.35174584656432073,0.33571900803750443,0.397670569495712,0.3814711779269473,0.30612110146151983,0.25139436672448673,0.3773321183315827,0.35359455981410404,0.31890282232601336,0.3113692347183242,0.34819941007330857,0.34966959959830846,0.28487374231887524,0.3173603403490282,0.36611133608005864,0.4855001431407073,0.4642188188541798,0.420387231623282,0.3545784656730707,0.5218825469938291,0.3599531606095775,0.31970144278130813,0.3278475080083526,0.2874911208913626
27,0.2032061715359393,0.3940041809280351,0.4059697447109659,0.3243516250396054,0.23018616704974112,0.3924514640837157,0.30379190881262763,0.4604837238059413,0.3880220173582827,0.5378019434133925,0.49010025457528295,0.5018202786646203,0.302868924431714,0.6076069790721893,0.4477054091885629,0.45691583482360953,0.26605407198106795,0.39739243612568975,0.2445203862626242,0.2434135265830396,0.3496957706345924,0.3679420103534407,0.3500177177027535,0.4782951918028187,0.3355310521622642,0.5948869312592524,0.4413788447904408,0.2652371283460937,0.41777785697709396,0.3316458548825119,0.31867604675546,0.37064735717262387,0.2612392666086989,0.33318260782471903,0.42195196646226757,0.28239754108393744,0.30158615218060986,0.2816930358424444,0.15545573970993232,0.2036985314316654,0.2790536457091528,0.13579763138215104,0.2356460749991356,0.3918565111298468,0.4171887765007078,0.45884318415688535,0.4415815537159189,0.2590101470676664,0.4245342773182969,0.3964333812269185,0.5019949382485291,0.4363936216511518,0.5852350345744298,0.3600747270870825,0.2560756639877674,0.3681902403029391,0.27227343586553393,0.2848903668038016,0.3505248740435156,0.35942764547054273,0.26153884338420563,0.3890351483019541,0.33223714912311714,0.4017597652040484,0.33881783603359467,0.3230217617337497,0.32853535273403073,0.31939450911561734,0.5351851863714089,0.4557708969538723,0.4804679714745486,0.4304012789055546,0.4973344801430928,0.4075546470329684,0.3853586380114288,0.20913719652418175,0.2093232649391887
