,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
10,0.25191132401769645,0.16818041921256574,0.16916263679853635,0.12352504151635994,0.2153510527784105,0.1187238503142305,0.22365114296872626,0.3287621919128036,0.21664437076507057,0.2688530862052893,0.2389802272279163,0.14555546116069754,0.1772217165554775,0.05865039291997324,0.1264570860001835,0.18169651402417883,0.13545143877521965,0.18733916783551402,0.07628139569678827,0.14229410538678317,0.1806309572336957,0.20006936401773187,0.21678332396627317,0.11144125561157282,0.23449207286741025,0.23332350095268814,0.237553424777591,0.10659788417277472,0.43715646546047365,0.2838809873596917,0.35976737779732104,0.22293188782712473,0.1349763044635474,0.2845101331742596,0.14219994343037723,0.10864135484776154,0.2152100594349565,-0.004481519649633578,0.15882857532244835,0.15071171923670565,0.12334633193020005,0.20722810172427295,0.14860637108258648,0.10313447506621015,0.1830664909869538,0.23582830807518465,0.15224643009907468,0.21912494167735036,0.16172176729204915,0.13715311499157576,0.10627219996623659,0.15655937310576382,0.08735318057071205,0.14186764264990734,0.19584516489863996,0.09559421371740297,0.232765750551304,0.1296455725637841,0.13123017818933988,0.09760198483060582,0.14753195740709174,0.06719702205455201,0.08698228127686047,0.0906667813952276,0.14012285611504785,0.18240598825057655,0.10959183488109871
11,0.2294965640358614,0.08248999269112348,0.21990694888683077,0.13731009320136855,0.2305523057520579,0.19562017764190598,0.19624154187035805,0.32386065425392435,0.16376036321901427,0.1269024637064848,0.138260284954486,0.07799685007815955,0.13568374733333724,0.033400003852198525,0.09352197235524062,0.23756752319182425,0.16004799679149215,0.19954556676501564,0.23967364047772532,0.19590457636238803,0.282103941357079,0.26420791161634366,0.382590681116989,0.05478813879458212,0.45592719905692514,0.27588883025894373,0.25126455794903574,0.2143100329563417,0.19557708644342792,0.3888507553014096,0.22932647442634735,0.2627545806438314,0.08527162893929102,0.17502744176965304,0.1574176878209609,0.2568039284825975,0.060244138034419706,0.1288225123941448,0.14405414619267007,0.21689282455664075,0.19441505096775266,0.06035157768449125,0.11372626335893914,0.13385307834314014,0.1782961950180685,0.1397283107573228,0.10299784566101176,0.15013081268214157,0.1297244937124121,0.10690358572249034,0.17384369563750887,0.12186620160728272,0.18637957288854276,0.10871455694588993,0.10847946488928138,0.16356636069407207,0.20601504919698008,0.08050824887995574,0.034727770552504464,0.10760373076245659,0.21346216957180347,0.1048782715461488,0.1657830508570233,0.10070463634253289,0.23003271213411605,0.12076362033074332,0.12988850498327167
12,0.18289903333165866,0.18393736782574213,0.14636679056380839,0.11388352853109417,0.18150637063763025,0.23620972436994636,0.22183188712805108,0.407156863333355,0.2918829691680531,0.1394857387015304,0.21387375099635456,0.11796223745190937,0.20059264187230427,0.1248670649863946,0.11944679889563946,0.20788764357290304,0.16676170772003443,0.18615469020989123,0.31265121040447924,0.27232028773064126,0.31154185705481774,0.3180767763671663,0.32681426590772217,0.0850660294093372,0.2403567178549509,0.24008530104090806,0.2922075984775963,0.3136162284626788,0.20960839410571316,0.36941982674158974,0.23730307460393577,0.23415837440895407,0.1544843697561408,0.22964014098960603,0.2756530229535913,0.16958041128017515,0.14109803438696264,0.02228508651720536,0.2113669060479351,0.22255117936645094,0.25053108057424617,0.16741462112578978,0.16362802672962573,0.12728915191922965,0.2000372352303536,0.17486478870421387,0.17635632399816384,0.19485594629334138,0.12983221967192565,0.09561468735454105,0.12268579662698094,0.0657925953760453,0.09974554430691435,0.10021243070790298,0.054417304269829825,0.1255933541213709,0.1296409547173899,0.12832709921096783,0.08787530018487907,0.13738555624167492,0.1312642441403253,0.0813940098280228,0.10964830466927589,0.1404491632676061,0.18695101787961702,0.1400493430266805,0.09802680671864701
13,0.15385144200828893,0.20734722742581577,0.16995604929338903,0.25217621758750597,0.2311706521752728,0.16719138090532024,0.265886813333293,0.2973454565812588,0.4355370600899272,0.24976854098211934,0.1522805740704187,0.1987066046137555,0.1747037512127935,0.021364745561323135,0.12710785975668834,0.1333147412579779,0.13644753859451397,0.18220936565629675,0.22588728830535115,0.20368458311785737,0.13342305818520594,0.12899792538651467,0.25025188989794744,0.15400127518730758,0.31776593234186096,0.24144695860610088,0.19117262048153918,0.27328044107189686,0.3126277226109242,0.4386807993484493,0.22888725007991112,0.2180737669712679,0.23610217184205437,0.2954823443404759,0.18850647727193479,0.13723331396775076,0.12142674662027726,0.12063757851009525,0.14527186473323322,0.09751171191324702,0.061791529955910765,0.0788078550821013,0.17963690720840922,0.21150674015759416,0.12042003542423169,0.12713460412931463,0.06228994645987629,0.1223250430353826,0.12621796920361658,0.1933742524429616,0.11512847274642005,0.164502281468729,0.19375830518681655,0.0763829740000046,0.0781302889917747,0.1211730103572229,0.09509375914006946,0.09791559248299608,0.13536768225629242,0.023056807970843307,0.0705983167602497,0.10556561483197509,0.16351678062562594,0.16584826465525804,0.11064551104835657,0.2632308562806573,0.24179610036057536
14,0.20039317971019346,0.1603491599767195,0.20309167186583324,0.16234462812271264,0.1746651491379882,0.22951457483776025,0.2667007034945504,0.4061931188595013,0.2793329035057117,0.28166044020460923,0.19447905015481629,0.1914757156643025,0.15628744123500588,0.0771754315331688,0.07640915061165014,0.11296923569146289,0.16195163315516464,0.13785253980197953,0.19462206352679462,0.16852218463973298,0.1897835259850228,0.30455822119728576,0.22491803319730488,0.008224620751899244,0.18739340646841843,0.10690734655650805,0.2063933328528936,0.26449368926533035,0.3132136450512166,0.3782667536698569,0.3174025583890695,0.27877295444445277,0.1827645990463435,0.2720249121889606,0.10465386404848605,0.20079046033502085,0.0666741308232533,0.07138194139400911,0.09838572650675158,0.19136198281910521,0.2372894668236727,0.1513757011061149,0.06632858721849055,0.13368051706334363,0.23749456779395126,0.19253635597225172,0.20169460692990396,0.20455317599460993,0.04682995508630311,0.12132337743957182,0.20696345346007325,0.06914443865878954,0.2062229605658177,0.15501577735328967,0.05139064432469437,0.10945296960610774,0.1750551385545076,0.14205359243495744,0.15107166613596124,0.0766619064749003,0.11376887805377599,0.11129330743162884,0.12535142761973936,0.1562915044862843,0.22501336073802655,0.1969876648828075,0.19718192314140512
15,0.31272864589513566,0.16338148402167366,0.1863885948403688,0.21363819034652565,0.3646990173950483,0.1840164423141548,0.36262653781420584,0.3508214645262438,0.20521408641122532,0.20536700243403844,0.19252337498885663,0.18092516748015644,0.12000338210243221,0.06868866441100852,0.13747726593079038,0.23884857407762086,0.1422775961803279,0.2018135611183854,0.2638770958698947,0.21390856965973723,0.294262964196155,0.23283177064806537,0.15912985769879287,0.05615783403913268,0.24440005216453756,0.13250385392939032,0.19073903471207407,0.4293524610995913,0.2244029066621564,0.29976641780142066,0.3021067271520022,0.17467090167124086,0.2023073945785979,0.25622201103853376,0.1933438418334394,0.20037060005941468,0.07864642697780466,0.11475236297603535,0.14146724738489966,0.24488080295080797,0.11465609002603745,0.11321128616148923,0.11114720004999039,0.17010814913269787,0.17871367288251916,0.22104862228721714,0.21045528780901024,0.1285705225594719,0.08243507339297017,0.22947165247489523,0.15007830292756705,0.045572015368766663,0.14888278321141982,0.09053159049611736,0.1386716889053715,0.06345674980299397,0.16014582069544717,0.17839856860128053,0.09131457882595938,0.03541942744904577,0.07688759509499787,0.15663847527960456,0.1913746112754652,0.2613886866672232,0.26306232183435646,0.16322715765352597,0.11205205536626735
16,0.23685065910974645,0.22092213357476245,0.28967095272649734,0.24073123853144374,0.2670896848192808,0.23588555958365137,0.19068078299237934,0.28927449214316375,0.3050016302676723,0.1952579131033539,0.19725170582407245,0.1019021263720304,0.29265790618235643,0.07145858339915902,0.08843234992200161,0.17622292059190964,0.182224218690215,0.19756790291638524,0.19406062291847934,0.35675071772206907,0.22308021909814374,0.25313999660930814,0.2638839519011628,0.12867624005405046,0.25850203408463046,0.16483272512602348,0.2431209929652863,0.3278274307048114,0.2235129613685328,0.33992824279396244,0.3750564929906657,0.18417529892790033,0.1470898632525143,0.2599031784575752,0.174992960974561,0.13033822486832095,0.15064557935498868,0.07032148056613602,0.16196703836981077,0.1310077265099597,0.1864663003739886,0.13377784222403089,0.06018641952706385,0.26708156733115634,0.1779127028413765,0.11605089096761945,0.11378630839966862,0.14582449078537216,0.030423043875667483,0.13746544030178,0.19252397012359784,0.14393420316105948,0.14727516577590424,0.2012589749292195,0.11951446788566257,0.09279024216966081,0.14438263619838954,0.10407870712187277,0.23848861409305097,0.21392895638996115,0.1481233349604074,0.1916131180875992,0.2935617033617948,0.19003834432710798,0.17269129146458964,0.03569398604068349,0.1558432745614486
17,0.22687594657838864,0.15131565839696226,0.15943122869105866,0.22326818057389614,0.41369526055938716,0.23362078435223751,0.35034409439666314,0.3734006315137002,0.3488779700590272,0.2735481399979029,0.21220912357156432,0.1415339812885207,0.11428930706408653,0.12644849601805863,0.15964927083078348,0.14112175808146832,0.14838616105272381,0.08682231725580153,0.1330531830103032,0.23212275029436408,0.2901989385951136,0.3446084301894537,0.140967891646376,0.15051062881307462,0.16972348142023894,0.15641930327226092,0.2689264044836843,0.16753655803359732,0.30132856537686586,0.4849783025239793,0.32351867783321697,0.13218423650793912,0.24690677308792025,0.18029343380162297,0.20677479454023764,0.18383474814987044,0.17608303097908584,0.1325390547175994,0.121206044854158,0.1976458529731084,0.13586222136313372,0.2267505682491063,0.1873260646854597,0.1072921312550314,0.09647693845459314,0.15900128075864106,0.10965689602557054,0.13307833264222732,0.10025679732909072,0.14216487801430908,0.16354289655861728,0.11042797453823278,0.17032601016923413,0.130585176785838,0.21021978590281443,0.11801846361433264,0.0551018620513104,0.08147328883539501,0.1372679928932157,0.21676807345673688,0.13702104241902707,0.14658284293146015,0.10178949574897445,0.14217223648749933,0.16734929047442562,0.07247970699625435,0.18127091722235011
18,0.25111324965566595,0.03587238963954446,0.21045253588579685,0.1364923451715307,0.32050125206919655,0.18807788859349073,0.186941629271507,0.3148329787738731,0.18027119653810883,0.21159503439667648,0.1734978606344602,0.18660933965503482,0.13790849785192363,0.2074469044394539,0.15156420157925019,0.26575112963503283,0.16519714079971973,0.16490612369407703,0.1896181288817193,0.24251520285630326,0.24751050038590502,0.22542263951129463,0.17164730393731217,0.14675030592310082,0.2184519539585591,0.18528431968368267,0.19899252533806375,0.23700313380553414,0.17427921594049092,0.4283868249048765,0.37516298623300054,0.2641532045961073,0.1614486296150888,0.19426817163075819,0.19949070667101254,0.19586875615259147,0.15741022624522613,0.0920897301842147,0.09663448535868752,0.04657755558709392,0.2129581136193985,0.19818617876529945,0.16525259527845204,0.23268028532485277,0.1908059997935336,0.2004265889968176,0.12815254427425254,0.07674229356868902,0.08351412756843378,0.14582431865259346,0.23245976289623152,0.21771409061430605,0.1934897546752459,0.08678782983859122,0.03458576132171957,0.14505990791714465,0.12032963383970607,0.13588149740686875,0.14761289379516399,0.16850537178879507,0.13852033183913673,0.11698137102997563,0.22498020526430054,0.10607717584423582,0.08596260244186334,0.24839234642971325,0.15981120607658525
19,0.1680869749213488,0.0669313700158946,0.14990262415276692,0.24029436160346646,0.17017443243503563,0.08840884269137095,0.1639296490814556,0.3183974786248006,0.45744377478255094,0.1748395232783039,0.1956804945980537,0.15769253797014984,0.13785316738563,0.0712587443685967,0.11440161361839853,0.17468023738008645,0.20672780840933366,0.17692541854003116,0.1267479137545359,0.18326082364711657,0.14882333082784152,0.1736361339299954,0.11049034329756774,0.11292240540656429,0.31890961874955714,0.23042379401891266,0.3703476179769334,0.13942219902388078,0.3599180029775537,0.29041999345117064,0.28992423860975003,0.18901028366598602,0.10858293961415035,0.22327696749332399,0.16960866569699326,0.22767330409333209,0.18481836366596652,0.2130732674394108,0.162565686723589,0.12116820493884901,0.14594826570858824,0.12561638870475458,0.17330985649454153,0.14289186255927064,0.2891874432591869,0.20853723691614892,0.14937897564355804,0.21213592396047418,0.09352546294121243,0.15508996713455214,0.15029271934707586,0.13602988559016072,0.15605386057593781,0.09262880736991914,0.19041040747251117,0.0922791757338422,0.14707320558789064,0.04165870112611184,0.17750678068271206,0.10878363298573047,0.010613288765728571,0.10940556314204349,0.16953397186061592,0.13003938579633906,0.10145488327873046,0.1767919880169636,0.214254183691447
20,0.243825443630824,0.06922711750556038,0.28222552703486736,0.132708630685155,0.33491514554096913,0.2147123856514008,0.22559752129990232,0.3549851448211688,0.2666904740995498,0.14351740720902714,0.200961064690135,0.10993226484188856,0.20435896573546422,0.1488837464007518,0.11096567029706465,0.1941570088670951,0.21028981599995744,0.15839773795015663,0.28100957405929666,0.21611082765758732,0.24628908264284446,0.17049478846930002,0.1546023180535828,0.10921182466468626,0.2843708772246149,0.09354464750010512,0.2698159211406926,0.23341551964068905,0.2537757004198738,0.3654781734454391,0.3105770543348901,0.1605572620541849,0.20730202294520875,0.11971642344909608,0.23204078398783132,0.06179006680353451,0.16462225714813736,0.1756168871657237,0.10553237292295671,0.22813224762063913,0.17759581915053005,0.06873914694567769,0.14679053691978738,0.12539477651264655,0.18329460243189072,0.21891767914777724,0.1028722415906811,0.1942505722752949,0.12822348728329705,0.16147579901709733,0.16491307624479598,0.0881372462565201,0.20081060138363416,0.1043635871601246,0.1434950376715937,0.08209618396908976,0.167147450443664,0.1297480841653614,0.1599360997191714,0.1934391439158629,0.003947997294833953,0.1273913775705666,0.21736491043097095,0.15092791424323815,0.16846293149033287,0.29543790672353204,0.2154355268359985
21,0.2205892331247861,0.18952545543736463,0.1971515001928997,0.22992098047436396,0.2867954341032321,0.2493758584579902,0.16128100508359514,0.3269884133580258,0.3941031255446178,0.10625390851429198,0.14354067469101703,0.2711787797104848,0.21842960008815931,0.11828691257281836,0.07488704528287538,0.20295546081779747,0.1961147718772928,0.16261466639403804,0.19360855625259654,0.28693211678747726,0.22789346338901376,0.24138880504942148,0.23604827599104675,0.06854074140799464,0.2601339006437765,0.22826523421060174,0.15109174185759613,0.14530735383829926,0.27542996437806855,0.37710666687275546,0.3441397657268513,0.24723160294814325,0.2916823128331657,0.23940371933424012,0.2006462393499273,0.24353087091802028,0.16810464855022392,0.09582247969067688,0.13579769993827273,0.19444928401877137,0.05953832362777167,0.21506201509195785,0.1313641526728966,0.15996279063889735,0.2041847510809567,0.20189958921745524,0.16317578443381675,0.13745797190402673,0.20493780487130916,0.14384204795266897,0.1905913901318086,0.20057591635079727,0.27039400238662725,0.16964778113434156,0.15338138379877336,0.13859278022108978,0.21682189129044907,0.0940818172434083,0.1464498217599734,0.20877590004901528,0.053450837783558136,0.15804082715916581,0.13733369012530866,0.13755598939850155,0.20755324552245705,0.16296663980356174,0.2560932860396498
22,0.2506497769018806,0.1619895551998392,0.1554636958644617,0.14112759459831895,0.2583437453273622,0.18415276329722866,0.28048641462302787,0.22969699552753622,0.31781211850970376,0.1835697874470256,0.09257072564134383,0.20330974465673382,0.18648178000574087,0.10697411082746593,0.10368344160597831,0.2254030570694047,0.12322700956640222,0.22200115319521627,0.23910522018414135,0.3608398137414728,0.22539168691598413,0.21577344568784992,0.218350970159958,0.048865972234525254,0.24077333136081794,0.2022725717591294,0.21223113733450358,0.39228610951200893,0.2828011364131132,0.4172628311334833,0.382830293173318,0.13145461094663194,0.20771612106958542,0.2734499747254578,0.20609159607558175,0.0902845676659536,0.06826343740418883,0.06492859353115066,0.1173856672635376,0.11275767697829393,0.08573089513478917,0.11954807484416097,0.20912439850225525,0.3058396368478911,0.17367349618454803,0.2024783977692022,0.08049578380083276,0.09274248163851,0.03273662605430194,0.2200745547313027,0.19972275955124577,0.1423920554959903,0.17142693361244515,0.1763699091708966,0.08017669584324516,0.034452606212452566,0.19905783147704875,0.15710232326895782,0.019430155529159776,0.04347347652764966,0.05154409812324011,0.06882225501303267,0.09523012131743275,0.049498999315513215,0.25013983144720253,0.0998267882474284,0.1469075644171763
23,0.20762078328728853,0.12523799667907362,0.28816501853379395,0.1736207236869035,0.18152307943352222,0.20205472408850064,0.2683275329558862,0.3551868788042609,0.29368958869950273,0.20247597579849502,0.23478808607362575,0.14821402065170572,0.13507319846439417,0.06974025338425988,0.20312560267972887,0.23727923150133648,0.2956004742195116,0.16935457153895497,0.1121003681487996,0.18202934385333827,0.28383256502331566,0.27233914538694576,0.19743668801371697,0.15575047896355007,0.3747258174364498,0.21278006668140112,0.3100909666490512,0.3439455496179782,0.3147710408583192,0.43909549731737885,0.31345188795490053,0.13036520961486778,0.13619240446427963,0.2171793412616988,0.1396020888465017,0.24997267238271972,0.15377218174051124,0.127726537999961,0.21978873725594789,0.19501585016062928,0.15989668745280064,0.18780439965042264,0.1913085223503528,0.23794482759322752,0.16639730268614003,0.09176386855699457,0.08904680490968792,0.23532921922228475,0.11857156250691607,0.1424790848566375,0.08789727896643879,0.12964305086929037,0.16874860780783155,0.11084211499237778,0.07990603225285133,0.12955212797504492,0.13164171261710472,0.10993669945430957,0.18005730227229158,0.1929056772345149,0.1238120666500655,0.10404319167685418,0.1941241353922538,0.14632905891117945,0.13617878824623975,0.17894836458403882,0.20578851107182453
24,0.21842818004135708,0.22122005465973169,0.18487024166240126,0.26573240276300697,0.1665989043613805,0.252807700557387,0.10700258868808721,0.3564124598605249,0.2773246943202144,0.17719622688106065,0.1805178794923101,0.14558160837694897,0.23109625782592344,0.1623185955214295,0.15675411951111126,0.17956032791287938,0.23798435961967285,0.2280671210302009,0.2502768727855146,0.2773217656393598,0.2878513710548177,0.30373792341812483,0.25369711940404216,0.1454005705366923,0.19353559375420415,0.2157660019319527,0.2393116702558557,0.14789744002136485,0.21295966438156463,0.3479962035256769,0.303101805980769,0.15736980461169353,0.21937563470878932,0.29176387791514613,0.16544298055989293,0.17512758936311956,0.13090534349716534,0.15685578904270386,0.12867003766630727,0.1360193024493407,0.17508494283356316,0.062279873335281136,0.1624170982213832,0.25322712348581294,0.16643650530168216,0.26567333790073394,0.18044569641452793,0.1730865199431011,0.14418727691256195,0.11544382514698888,0.17886774700807911,0.07490970799526468,0.21120107142004788,0.12899041062641983,0.05642463099421412,0.11814105108955482,0.12715033739858983,0.09232337817917348,0.09472519804762829,0.14820367703643836,0.06077200876398846,0.13876299356898925,0.20852772973461467,0.17018208646310465,0.24123634020840817,0.15348277843742444,0.1817934644282098
25,0.20556665557888273,0.12248864151881934,0.15836476691858134,0.27897911674048453,0.22090360391710206,0.28024585798717,0.2417970687348784,0.320697039848598,0.2737341467792248,0.11171595213260026,0.25019367285018657,0.1305484880412595,0.09505227013477714,0.13589345114652723,0.13899525070172095,0.1774698799878231,0.18373945344971687,0.12440186515547531,0.1804748808367259,0.1864257594440748,0.18468813684079163,0.21109677344961086,0.13263884449677588,0.0957064414748079,0.29159381589544303,0.19315806270400313,0.24416413210539142,0.25405363152049376,0.24322170345731198,0.3296679309119836,0.31795312004048515,0.12370163688305848,0.22316396481050974,0.20883065892194072,0.050001106803004035,0.2622566772625743,-0.017535979928542778,0.11441368106678429,0.1077350121434118,0.18962545977130116,0.19031489915714558,0.21198669638151918,0.13566626154348863,0.08050001492980256,0.16583763728808956,0.11902935792482229,0.08572558966668953,0.16768424410948468,0.04240560681768405,0.06695160071857205,0.21183434175755048,0.11424464788555462,0.22360161842891613,0.20869805149930046,0.1452372914546335,0.07972976187127893,0.08288358150790325,0.17504389858174105,0.13776484796387414,0.06618573249751007,0.14197997914884544,0.1387779239951786,0.21833897681621794,0.06703436633296102,0.10529691860150252,0.1461451812474617,0.16283638415817367
26,0.289575932266732,0.19287143540725626,0.20418665370738728,0.2173479169974065,0.07777751814472889,0.32214302179356674,0.24598696865839476,0.2930986411042049,0.2964516531263885,0.2976667472257821,0.16147621555406155,0.20022303517441944,0.18420631243841604,0.21940436012502898,0.20617020711122952,0.0927637097013312,0.1533232062325378,0.1519454843400658,0.20610178422526593,0.23213478564345078,0.3190222869524963,0.1836055375115785,0.0793287653727854,0.04678586580910943,0.31111724983904776,0.2184554456182525,0.2200828668678437,0.28736547732951945,0.22472701817405774,0.2789578912874268,0.3461610572306785,0.2125791514726593,0.31297915479021393,0.20980979510006895,0.21100796611131784,0.2946357024879853,0.08200052722713637,0.15121996568697174,0.11081351434360204,0.159224700721779,0.1964601883015278,0.16234559450066108,0.15535422575372076,0.1695563463413208,0.2217302817234663,0.24051694222832445,0.12266629655863735,0.06150138747871743,0.1336493562446312,0.16446528037189725,0.10885807187816125,0.11890218937161544,0.12961230833218126,0.09254583239460278,0.08993683109249573,0.09855920266893718,0.1658723231141635,0.11269266433778054,0.15603813344863085,0.1315966909876425,0.18481501207121165,0.15033455647624194,0.20947922988804427,0.16233587633998472,0.22795718664362616,0.09935152748859138,0.17845274110515205
27,0.19006425875909974,0.039671181332140815,0.19141104596893233,0.2281046365000847,0.31306091021672466,0.23330041348920835,0.16832241335422424,0.34684852526835974,0.390238486394309,0.18213726354509305,0.22203690829530967,0.22208014828821776,0.18032433727590993,0.055268917657349426,0.010946658290138706,0.1878107659182017,0.20283154365526415,0.13684486525629833,0.15873901926329498,0.19388531771992634,0.21776478807361416,0.24434899905759958,0.24108513283370417,0.17565345150176068,0.17039301932925635,0.1559116121369846,0.19326718836043086,0.27890896209338883,0.32413457326902406,0.24687443911887233,0.3117801835776408,0.25774381994502266,0.2922200407570539,0.21909496324021246,0.26631371459031844,0.14151822676976827,0.11119855064420758,0.20752466153590526,0.12037554117769166,0.08830858513831129,0.23856750989338665,0.1406992264655699,0.10944548464944524,0.13846338866098307,0.1006808081708257,0.19276488447398274,0.08842861807333152,0.1287697077434526,0.0431065490528873,0.21990736779741543,0.1745720789407327,0.1276923250270431,-0.055384404810409446,0.16840911002895356,0.07595238974842393,0.0783640410997854,0.13927073866791076,0.12253896573799607,0.1282927286114907,0.10380312538663374,0.1294145462181776,0.13740389482159063,0.10968506158517156,0.12043311724972762,0.21780138329160825,0.15825460711849407,0.1798194293121574
28,0.28128317607997544,0.1697379931604677,0.22686640321560606,0.24130677187746127,0.3092067634973837,0.23404726054929736,0.23321346882748883,0.3050122146809059,0.33757704249044107,0.24596332167234888,0.17231660686267605,0.1557497170988681,0.2095747750217416,0.061812310913393585,0.13212129028827777,0.12048909408783166,0.2338918474769217,0.1921493383397415,0.24706659524566146,0.29748452489026656,0.2847546673853908,0.22808119467403073,0.2738583214473893,0.2085945976158277,0.4037663839352954,0.10942955109990332,0.2149145309381758,0.2647391186174023,0.40573679505726656,0.37953336754098677,0.42564835916881677,0.22473860834121087,0.1761573076964926,0.2550376684843203,0.1913377274484525,0.16605719892069912,0.1797472691570459,0.1992800657205069,0.1582385112035232,0.16871624950681083,0.18205751912090937,0.20773829179761188,0.2544330888752945,0.12549114628830285,0.10962183888529216,0.2211988566023704,0.22868140693567793,0.17191697056487745,0.14183095739992307,0.05190470160857302,0.13276679904546226,0.22191095469599453,0.13553438092078018,0.10137343106345192,0.08960464105881542,0.032529691928963586,0.20972553780995692,0.11806944596259687,0.22234498904924402,0.07555242075504842,0.1293473967135916,0.08288116147115172,0.16622819609463974,0.12856709202306257,0.12459494498376694,0.170048383725036,0.16878357543814282
29,0.15876826196710597,0.16693937848485843,0.18979101584844368,0.1769975090338064,0.2544224715690831,0.09664353166854693,0.19701367474756054,0.332579410560114,0.36047633131163526,0.14295165250362565,0.18935062928781207,0.1765623941943177,0.1590056403766867,0.1231411365712292,0.15670980103878387,0.07790268943465638,0.21664677495423262,0.14116019799140547,0.19561710411925487,0.2449822822866872,0.19260956282799943,0.26470731434947226,0.2676056532022984,0.10943515344488552,0.1512975841504603,0.23440040323106143,0.2820009602153575,0.2482260238360384,0.12957931645163157,0.42326548418399806,0.2999558810485239,0.2173264314638532,0.18052805218024204,0.22890156155958447,0.14937060857216067,0.26763942514743616,0.1552781474574992,0.10985331272276287,0.22641311099959438,0.19892161735149924,0.11353524045347181,0.14407910731866494,0.1638094194100925,0.1317164113484984,0.21010797442540366,0.12393525924009523,0.038448222343667515,0.2118217261609939,0.03577646169995339,0.14190391845391698,0.1864980655743739,0.16259349249668126,0.17797373893361107,0.14035692274199418,0.07794367357598188,0.06759097551790931,0.08077828123023943,0.11692036397920928,0.1273222172978373,0.16826383996098393,0.08280202319449977,0.14960438768240827,0.16933058618553543,0.18795559024882227,0.22905685083297686,0.1293083105353557,0.18753575494635155
30,0.16495557237775746,0.2454271211402135,0.2328481263991156,0.1833552211752267,0.19119818252035728,0.16133482309735192,0.15302143664938012,0.2544950808127704,0.26299033636911484,0.2536924380542234,0.07868024388706583,0.08014829003634216,0.09015751685840608,0.09842769053401668,0.08927925769703376,0.1884694858717154,0.19454714907255155,0.16835174793343896,0.18827307037190757,0.2669560296170351,0.24233822442300473,0.2868816089009687,0.23072794488775408,0.13689659357289463,0.2923147474551832,0.2800478217976786,0.17156109484520524,0.20241973805832528,0.2517549006180083,0.3991819649530786,0.3767002383713406,0.20595666305117488,0.230595410007447,0.27858983637494455,0.24119467359439442,0.09717958765295538,0.11093595115124881,0.17241297438428374,0.12033532840892351,0.16359267756403303,0.11841815327108658,0.14324108903985924,0.1217626271549153,0.2950930652038514,0.26373757897875644,0.1339329218706906,0.13789299067012822,0.14099362572949206,0.16675451448469203,0.13841008299806928,0.13776631982669668,0.14438595684206942,0.1639481066931076,0.17357724310072217,0.09767408868737465,0.08458490299102984,0.18030740267443338,0.11232519940312202,0.14836344378598343,0.08960214318141912,0.10287103351281085,0.05245507704659713,0.1735382326163348,0.14692584063605116,0.2206395050645105,0.10738598343994694,0.13450657746715494
