,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
826,0.17325753652097015,0.14052140509260944,0.05169297151381015,0.0026780624181252377,0.11168505773715277,0.04284523635168058,0.06300749290616475,0.05205067390583046,-0.05769131298210926,-0.039719573965496004,-0.014107501065403963,0.05160201387617269,0.1740177845244986,0.05147349608133404,0.06638498950107931,0.050257895777713314,0.04013364341276904,0.05182597788955744,-0.0094865172893658,-0.0005421436146410925,-0.01281892339909609,-0.025064416353358394,0.07768315646107116,0.04935910176741746,0.06305415576390683,0.07184628761034993,0.15095758670647236
827,0.0898954196124372,0.0628927327176556,0.0747512186796087,-0.0038634202510940407,0.09651646667823834,0.04617148058305579,0.04235281631051022,0.0022733099313198384,-0.03062847662916694,0.0024339367174912967,0.1792500575187573,0.1426304077901851,0.019497092486401447,0.10305624019339665,0.06497591625380772,-0.0027429658580921945,0.08997779585787696,0.08959949535485214,0.06190186515836774,0.023690635149366535,-0.053946928053249577,-0.02409917755608341,-0.008890582521534462,-0.0019156332669186442,0.044515940239435246,0.06696778926373737,0.11531840242018444
828,0.011297747360904331,0.0719933007769003,0.05881579695798804,0.013021155501844555,0.028595025011645514,0.07554401358501417,0.04191923186135155,0.031238220534147116,-0.03229143597757772,0.04411657565899835,-0.003614065113841566,0.04436528045321225,0.04636036881265485,0.0002777321221663076,0.043381150968401304,0.07190575426133666,0.09373245403950399,0.0895750692705124,-0.016148961670518953,-0.12815760080089453,0.02268875483033402,0.04614284590176272,0.011456458791015478,0.05002399021725917,0.06223493456550165,0.06855673267488893,0.03637842377462136
829,0.1297487656125411,0.03953215623061598,0.03673765822028796,0.12168336509796951,0.0537509086114617,0.11330614998907762,-0.03205453564666044,0.06548809849474985,0.01269015749333032,0.003849849532054547,0.10044760612222282,0.07981143226525894,-0.010838373639657506,0.15854623184769073,0.06319848947218785,0.11113834455273171,0.06254891226072834,0.025582484135100225,0.026272042823962283,0.0053556546582742,-0.04435732055359165,-0.06932274015187395,0.021055755431611922,0.03715659278826029,0.001290646640143167,0.03405480308715336,0.04081167348296518
830,0.02456282706066733,0.08136954105597094,0.003981571953259877,0.03280758298751733,0.05631693638614379,0.15333361911769824,0.011024006345192017,0.07991685749178813,0.014771794962925022,0.05651162214121771,0.04406949185005436,0.07492519778407081,0.04128948658385737,0.038747669895304274,0.07516064748127722,0.08306842780694616,-0.08564996761878228,-0.012653373051190353,0.018203719262699296,0.014467672482475213,0.06687439312034642,-0.037020684667071736,-0.043607459390695304,0.013991098838389782,0.09370524071013914,0.033880056416852045,0.07393441492194418
831,0.06813093484858056,0.0689380276886603,0.13172016832260136,0.12294981287388325,0.10702985118389267,0.08498021971376633,0.06236606015625312,-0.0014345924591637376,0.003320603159839545,0.042367737467332134,0.030085495662975914,0.049918118625314443,0.11232210216175104,0.04538672085346862,-0.0043103055122260345,0.012131300291576164,-0.002905048058726119,-0.029334619712927685,0.026399499839099207,0.014481264416957887,0.04860391461344116,-0.0040661384874488005,-0.03310336299634903,0.08114665747074871,0.013458607807251425,0.09013173698587883,0.04783118970233807
832,0.08629988747187782,0.04741400835217613,0.023889077407250915,-0.0024262673067523277,0.06963732029154031,0.10027132149813267,0.0056603241301898905,0.01827703791943956,0.03543440530658265,0.07344716114098056,0.02316708374627685,0.020040827264893868,0.03589883401171645,0.0846997880328717,0.07815574465896885,0.17897044213820879,0.044635571534008066,0.05009575695945978,0.06518058552459514,0.03304299431945316,0.02469244854590554,0.011764085266009435,0.05533296123353285,0.056472174888335044,0.11872523862951916,0.11248164428741819,0.06489468766868371
833,0.1570132733900834,0.10575535679381276,0.09747305500883369,0.06455443996696737,0.08652276316862051,0.16519603277149245,0.07922616102008502,0.00994930015155393,0.03736688819374051,0.03474066734499922,0.15213275801615453,0.03429807219623262,0.09074230169800851,0.03539419846964555,0.1105392986125142,-0.023349336021632805,0.0979220640786058,0.05305392166319456,-0.0352450113770757,-0.09609674829094016,-0.04221868937490623,0.02197719249514729,-0.0009915999266974689,0.048927242396338035,0.0985513218070827,0.060943277850726583,-0.05473414917343522
834,0.11185814181055088,0.16413088599391745,0.06301690954700477,0.014469840781258755,0.014922732035001756,0.15944659934516273,0.1768241775251702,0.0704051557860062,0.07142941999803847,0.05296923432178737,0.06733788719587085,0.07115094791293419,0.11651494443824302,0.0950761039380274,0.021622774488077017,0.08030848696814648,0.04482327565596694,0.05078117978408231,0.03937928489811926,-0.0009524855776283925,0.03206748018009348,0.03076925855984806,0.029945115053667926,0.05300891386518471,0.07794490004097519,0.018742136528166864,0.0468228485204669
835,0.1473945659124556,0.09434544367274639,0.044308884633118606,0.05479483329696674,-0.024415624251769352,0.21231825071235821,0.08950335875824085,0.046463021506111014,0.024632290333336006,0.10967132068075981,0.09099916233127632,-0.011016602613706256,0.03969834060754035,0.11215554043609921,0.040136910979908534,0.025985010871294123,0.08604938306826322,0.0619326760628948,-0.010485116023468207,-0.01375825791518472,0.028573166040838188,0.04904228085528706,0.05044362884609194,-0.010809221897555326,0.04727529127893744,0.020631491617701093,0.08822793774176985
836,-0.0035169208722156675,0.08560719205438483,0.09456856185380054,-0.014992479644581539,0.008215687928976053,0.15407640200449157,0.027733071496094535,0.039354842127283206,0.008531936250608812,0.07779991140467228,0.03878524128206936,0.056545057696418266,0.04263978931639386,0.09610612421318836,0.055774336991466146,0.05225555055593588,-0.009822942596417583,-0.05067030072434483,0.04327245063348276,0.1296923787259432,0.038274952611685585,-0.06502521640049125,-0.008125212139244184,0.06885500910514501,0.10990661297935687,0.0659646412999872,0.02784113996020306
837,0.08652167493871911,0.15572087639810792,0.02162363378807212,0.0547131600160267,0.039233970689874456,0.05119554019438418,0.052631141008604033,0.05577031028785068,0.060329847333360574,0.05216843198452096,-0.014871040735949081,0.06393058657430654,0.04862945322876454,0.12506575446939874,0.007669014229077103,0.08890377664815952,0.09194350844026493,0.05769661105253032,0.08690301344971507,-0.007882780904719649,0.04732373666720765,-0.13532287443703908,-0.011478975368836889,0.12721053601510807,0.011339127384899766,0.13900462819935744,0.029857110281528043
838,0.09066363099074704,0.07444408583446249,0.07141055829531301,0.0384259352953902,0.04188138037852024,0.1071241334179423,-0.0008896854211979388,0.0018492296129702563,0.12579107809829154,0.023788215211202297,0.06751719261953044,0.06813375381739273,0.04216164751517274,0.09222215314602862,0.11457508840811904,-0.011236120830151224,0.12027839170704295,-0.018181896649147045,0.09332336020752408,-0.07326538818195094,-0.08261968146790544,-0.03341283589767315,0.007377767665522857,-0.005869995526572784,0.04642506299186151,0.026085226228675762,0.1465625832946364
839,0.05720581950687383,0.10622427512908894,0.061188120011131795,0.04886476113236745,-0.017501786601469227,0.2306510901447991,0.0877600340754154,0.1061528239252681,0.06715519893975351,-0.03369533068957938,0.04836957892909165,0.051521126938984564,0.01840608115226953,0.12212268944765854,-0.01543515019839999,0.03828647811684046,-0.018681847261925677,0.0462142072105585,0.1167437350877542,0.0946388390134581,-0.02580432027964567,0.08014313174295822,-0.049707091709499385,0.050484921472862355,-0.05881427108108896,0.0663229699736713,0.0472779366022224
840,0.18488376607380433,0.07914919988637786,0.15904658894164841,0.10733812909978356,0.006713824972165512,0.18601751908637193,0.15582306606623764,0.0422368963146554,-0.07928819595799375,0.09103292995490735,0.08492768756294133,-0.013781819537729648,0.09815107006074224,0.09697320469463287,0.08278408663603716,0.13699356047971084,0.10694702684886198,0.029099160802968406,0.053679088060893033,0.01685634690016099,0.05042473819338448,0.1172912103546448,0.023198945570101548,0.03264951901281995,-0.03914570553760529,0.0498174453131522,0.11787650527396858
841,0.07861083767225537,0.04932121123712221,0.11839172877922917,0.07419259823511186,0.021124302856361337,0.10599459395210141,0.09222537766661065,0.0703221674308755,0.04210971597440655,-0.006336626901785676,0.08356294233426782,0.053662170467868274,-0.005253953704558297,0.05214345455488545,-0.05221282511603124,0.08521791665218559,0.03828276596233634,0.0025976204986214078,-0.03216653889706703,0.037549185076762394,0.07720275592017416,0.0840314923752185,0.017717438930107094,0.03234240362604133,0.10957358664466155,0.021950131893577085,-0.0313632513824734
842,0.11130311817815226,0.061870589909778374,0.06505696067153031,0.028891023087768475,0.048948287186528196,0.03539205484983323,0.06335271189548193,0.09710517511421625,0.03703699980558254,-0.004904291324694536,0.04439006124123831,0.0327855629466298,0.1328126128813034,0.09393749426639336,0.0596678372321085,0.027357145449700988,0.0014453693140304238,-0.04915841701907897,0.09778024824210117,-0.04756427323325255,0.043204682510433134,0.08091112627119341,-0.021061573909492537,-0.05680892785906577,-0.013813390564767103,0.039990451188705735,0.06188461696689975
843,0.051891370675478,0.009231500214217555,0.1291706575768181,0.009093966308304835,0.0541253259411561,0.09814928098746172,0.09965485210953977,0.007503205625379225,0.025888500195455983,0.061877642911828734,0.06007661485180889,0.05128771951016475,0.1573203772987707,0.06782078161953188,0.03854717250588169,0.09103803926805316,0.12695936257758103,0.00024233458808882967,0.13013411908725722,-0.02183241239532378,0.0524689888885187,0.03939679087436633,0.017940284381336585,0.035956939165102376,0.07593511841586874,0.05890118916328119,0.07162440338033337
844,0.08653056053973734,0.06295665641723652,0.1223669266641227,-0.004797440150814939,0.041249508966665314,0.08495805992302179,0.08230748736989779,0.0209143885303108,0.03673402734127714,-0.10116787121467406,0.00342804923536294,0.0836713559737363,0.02054971181896566,0.04971681800353447,0.09889252157611245,0.07688120427447735,0.06495668809182636,0.04548759811953892,-0.03220010341094415,0.04691153327358303,0.0018190658871809116,-0.08975535275642392,-0.0778130799275405,0.04458039344667725,0.07567515561627741,0.05448869664564023,0.0005011398905764488
845,0.10830906381645893,0.07114967633047826,0.07249354838005455,0.10582467302689136,0.07039069251173764,0.05355537992909968,0.02657350094635922,0.12950638030162173,0.03690198702944919,0.09338033849642924,0.15332233936091422,0.08188658390714627,0.07304871289874242,0.18382829398720285,0.043751901746176235,0.07551396916453067,0.04168371625328071,0.08835431427442363,0.12829734732363166,0.01852607066100298,0.09311598184632897,0.028336332604524728,-0.051700404091927075,0.10645232359157038,0.039844858914065605,0.025527663887022285,-0.04918162397720353
846,0.1525083741198944,0.055871299072824086,0.038206708740342675,0.0021303038420129594,0.0525726147660572,0.047899484104327206,0.03898052117691216,0.012005373979981951,-0.10069052904439692,-0.05350707018451698,0.030423178188970855,0.10244253534708976,0.037129695241738724,0.04752800597613238,0.04951199845287916,0.07251976684983798,0.014168665815308993,-0.014945718860365997,0.15963574343422407,0.08141668443774135,0.07530138120722447,-0.017437608148729782,0.04036031019970757,0.042177459996588694,0.020331859400518477,0.03783475927911587,-0.020796132387657783
847,0.08451633432655366,0.08562738337604238,0.10554458064329116,0.07088102238259662,-0.03763446073244636,0.08654132209333106,0.0414099019440719,0.05738332666511161,0.08902603651685419,0.08381819433219469,0.08406319226995707,0.010478434540006335,0.05966665618469619,0.0746529143389116,0.03712797904084444,0.05071956065412381,0.08028648790414261,0.08532984355950439,0.0066629611752230256,0.04557443003059123,0.01224402869938864,0.02036286763141541,-0.07770551825434886,0.017546843663807765,0.08574483291002905,0.05592024458113524,-0.00968314053336411
848,0.1321427706209567,0.08002380662779483,0.025538769567652643,0.04286638116075094,0.07612859936746869,0.06793399434063575,0.09880380262306616,0.07561748836558801,0.07708573426127996,0.02841728966542817,0.03809961479949018,0.029199094092094164,0.0006384520755599958,0.05238266174044587,0.10271683491199723,0.04486714889675932,0.052246360206732845,0.01682588412790035,-0.0679671255005303,0.12441140386966205,0.043727753994098416,-0.0019307301866058704,0.1348937419939776,0.07086435708790197,0.10622913207461722,0.05043027531086082,0.013816751545199273
849,0.09252755810467427,0.11906964365968449,0.06989777319735489,0.08179214022171623,0.052863674115245805,0.017129107124628194,0.06550911531299769,-0.0018012266248140785,-0.025642539665664616,-0.05288031315396491,0.10417625567245835,0.0709618490197622,0.044703627639419895,0.08300326579498178,0.07429169500683108,0.033718060634389854,0.07669246237415288,0.039965828951618376,-0.03491323003027184,0.015196448582452818,0.07803927064374976,-0.005713729203517685,-0.058148117203995466,0.07927287100996022,0.07831960805563852,0.13861604332344332,0.06446232313620126
850,0.044046238922811155,0.1294423657273211,-0.050032399143423424,-0.05418256907622352,0.06125726296975098,0.06163769530440568,0.043979594581161,-0.054986961268960466,0.004146874941697853,0.01616135602802456,0.050371959578598434,0.04514610890483243,0.07779826490785953,0.05715027188518218,-0.07019976543051648,0.06641309711159334,0.010112641609691757,0.03790016790211861,0.1323843765217406,0.07039069408332421,0.015764213799214534,0.004964668236153195,0.016768951132067316,-0.03203666247712326,0.04656835793968609,0.0044391418828031055,0.10511296325585395
851,0.07619250251388938,-0.015498107990755036,0.07857939925883901,0.0027183764094200757,0.0040015718370305375,0.15185313346779827,0.16363990530798403,0.0054295169927453535,0.05641057368935202,0.06988360244772672,-0.017603019260628554,0.039928326189669426,0.10649582905830751,0.06936017774584562,-0.015631322465707642,0.04151554741443425,-0.020298164248230464,0.018758525439345548,0.003704266221936166,0.0303790436946245,0.06411532998830782,-0.018324090802980586,-0.013798108692784842,-0.051630465156918715,0.014740998087670137,0.04449424733726848,0.040058353106447286
852,0.07670119392490483,-0.002019038792478575,0.02443513300853441,0.07120894368550255,0.04235915108149659,0.0857201866976232,0.15132669779798774,-0.0577594017020997,-0.007135553804336466,0.10060629313900758,0.06770375354035794,0.07854161183564334,0.07316997065934013,0.10943179181604258,0.033791172314060036,0.046575565424928744,0.05030500593901751,0.06874616596494654,0.10611316296236568,0.10151232557097824,-0.06490572233042752,0.03405705670524983,-0.038492992577183194,0.023852841428680605,0.11028562307613471,0.052524545784623435,0.06406300539378136
853,0.06327356133046146,0.026392629797649413,0.0187748703190189,-0.023243203382871336,0.04874511759413051,0.047978483040686595,0.0917247447479665,0.04322762970135809,0.033600738605655524,0.05874672389670549,0.026249311838573562,0.03223364922542656,0.08100273299664333,0.12198061029510353,-0.052897563814783666,0.011054105561125405,0.09314375009943117,0.13198204588637066,0.04194280753549814,0.008403550584020297,0.03943732377647591,0.028869112015628418,0.020386281615660806,-0.024359254875318315,0.07691901267575434,0.03518642274436534,0.08324315428764371
854,0.1179203709639426,0.07792458267241718,0.08409572638361396,0.04143786377774691,0.031405118313691305,0.1270861495833421,0.07902587632790607,0.0726259769735536,0.11854537466799242,0.034043851555716396,0.09261436435580857,0.0183792954834839,0.013187264333693697,0.10377190547543129,0.05988375324977174,0.09037131653753967,0.10431605297748582,-0.017383440645558784,-0.04507617557336772,0.043067889849077,0.09330562767361354,-0.01504589615517569,-0.004243587611380476,0.010561011937746093,0.1006413216757663,0.1483244549429705,0.08092519470518282
855,0.09133592005802177,0.09774019443657857,0.12492101003702645,0.01694823951949953,0.08343159837525797,0.016881778938324432,0.09075844523149389,-0.009212714891542555,0.05968257528568088,0.13354092624323463,0.045392581541636834,0.11303866956963521,0.0532134453297501,0.14212819121666953,0.09843009501369628,-0.025344628784088812,0.062271359797357206,0.00914658300206278,-0.013716138982974673,-0.025038462208312073,0.03742065723794449,0.034600544267939015,0.07082723635203719,0.021058296060447308,0.011127028761603874,0.012110902195904752,-0.003422322838972777
856,0.04893741815655932,0.17587144921296385,0.07694117059720888,0.022509727323804702,0.02171055454629093,0.06974436981398195,0.09620050285378225,0.07243436966453619,0.01539887318474368,0.08577235132078265,0.09362660192905164,-0.02079489976459028,0.1049027577917806,0.03810514921957743,0.0788390612010505,0.02313310224204908,0.09630143185972236,0.05985653120526132,0.1166359700056963,-0.016367309510548916,0.14699855194550282,0.013179563522925413,0.010269399598918927,0.015427068247535777,0.017695914434554205,0.12942868551832887,-0.001210646752997572
857,0.08837947488669963,0.0702068225085189,0.05327420921814685,0.03795833544053993,0.044710491135112516,0.1439812544179144,0.10536903458405324,0.038506787823748126,0.054854754870896395,0.014205627069135269,0.030731655996738994,0.105328599586621,0.02160375057755174,0.0707299870243529,0.03225059649526503,0.12538304911839443,0.024819826951344715,0.05849258684039456,-0.05930459274694574,0.0958595771924348,0.05315364616569138,0.019579095474697477,-0.05806213594146289,0.06630454809170187,0.04311100413707073,0.12342946861710863,0.04520741471487085
858,0.15999656886075403,0.059000637330527184,0.01769169205663799,0.1561288245131598,0.11898468914487652,0.10740575142912244,0.10099809530634946,0.03590176515297744,-0.025680298642282384,0.03986651222077553,0.007643387145436849,0.08132018794601392,0.08824669064412922,0.14964277767688391,0.046440851203195924,0.0979064710120679,0.10924026959417649,0.10609890965980362,0.0112618535520706,0.0109238606840882,-0.08900524935055511,0.07007881835779729,0.031039229238991016,0.029815581175610378,0.0006571426563236245,0.046397756849844186,0.08604789860310667
859,0.11099691576993569,0.013833896867032366,0.05425988891223873,0.0787071681237463,0.014311940517104754,0.12037355090738909,0.05608163485817983,-0.08519127806125999,0.024410273927241617,0.03770058150241238,0.04872310244009433,0.023605956014571532,0.05215143953958845,0.0851556530018594,0.0856324699198253,0.09307119847581465,0.09600754380777178,0.0743828493068811,0.052476802648383836,0.08647461567627308,0.09351323103051655,0.007863184604006423,0.0352390928260374,0.08363182555225517,0.010371578125582759,0.0710135953302745,0.06525019618023929
860,0.02527874620996932,0.026798359369784936,0.1033637906520359,0.0951091089000552,0.023825482532882858,0.10922457081566408,0.02975148532691694,0.008247613339720758,0.046113794930415564,-0.001601150024642858,-0.02360758091875988,0.10081044339558493,0.09192274584978834,0.12567215812635793,0.012763957571860423,0.08515790819235543,0.05082798584806717,-0.0063636836619759465,-0.007590991170791206,-0.048650874055690206,-0.03985491370673374,0.11497297539507001,0.0030280491818251987,-0.03264989719879511,0.06791424626202924,0.10218615529788148,0.006206221663429545
861,0.1346070818242928,0.07290298680358802,0.052267600389555115,0.05854450979738999,0.01874593995366336,0.1451784985424288,0.0849005932784675,0.036526869231257864,0.023496967521375867,0.010809894075167062,0.11827080788047888,0.009946429629314375,0.10049970186077117,0.08311863503913768,0.04763970403985788,0.10574125592651733,0.025595292788387198,0.057911317514888594,0.0012501470797984435,-0.0712787760828237,-0.011181672721016667,-0.03585545893476202,-0.004168587615641983,0.021797596187700514,0.027470111825600628,0.00976589579669257,0.10320486891196223
862,0.09832030814976866,-0.0021592420961096996,0.11599755223840462,0.05020362499813332,0.027504102461295976,0.09814011932983895,0.09054173526838528,0.12997927494761832,-0.053193504577809136,0.03136143582208425,0.02799246247938525,0.03880753282726094,0.02254364032476689,0.07561057852114306,0.03892621371133986,0.06563706905562688,0.16284996459340217,0.0721993434546795,0.053968311996611805,0.016197593789595878,0.0035988342698052844,-0.0048337459278489465,0.01262556779065647,-0.044197354172325155,-0.006415714718563799,0.023083639143763712,0.059978814278561776
863,0.1509611430492463,0.05570682282559691,0.13801266200201548,-0.03697781702834655,0.027577233483386292,0.2483729008521162,0.06791044812630963,0.0007102053575148148,0.03723718947415348,0.04211861350129246,0.059170792437874375,0.06553137500388051,0.126317022902368,0.1767619708788374,0.12039077830942528,0.02087456015084651,0.060893798905094464,0.04106875129929947,0.04632203746342219,-0.095167147570633,0.04994750684433267,-0.0015874546040983515,-0.006786507688303356,0.09854368208576592,0.10598391505662282,-0.0019362976558261469,0.1609904873808402
864,0.09519122709028248,0.07667681128795024,0.06567200032369754,-0.014458880271008149,0.11660762790501857,0.11187852164014363,0.09603283964416286,0.11212983993634178,0.05711941303442899,0.04580229092597132,0.05197159912762891,0.04409669328932436,0.005449458851255973,0.09551052527057059,0.09652956433220028,0.09730497335835474,0.064987337416279,0.07306552481726201,0.018950531940439014,-0.043200943686134065,0.0441327541115367,-0.01350119688227247,0.03216153135159022,0.04735336513582589,0.046821037637693276,0.06215816325364032,0.08825774755255433
865,0.15024546127404934,0.030660823671515104,0.05939175720879627,0.09860844662638507,0.001919888614848042,0.04303665345541391,0.08825259562013005,0.06402986539764997,0.059274480190213044,-0.02138875494915689,0.05418969014921523,0.04307766016838408,0.032383642139386104,0.0199356562131065,-0.006371272554789105,0.07006022254832057,0.05795442679339804,0.030570923589817355,0.03132502275109378,0.13159231991424772,0.03955751263888343,-0.08319049762234516,-0.002375009363936531,-0.0006249627214406916,0.0660506945967836,0.028499948751959527,0.011058094569175947
866,0.15462931715506387,0.013232882588875634,0.06577742657003893,0.02223381461569333,0.01888272382229635,0.06175589283863102,0.09776029464358872,-0.11854395116230391,0.042876600837813084,0.08136001263342461,0.024373773361753115,0.016053917682761504,0.09938901919355765,-0.011001754357095661,0.10972217462583143,0.07413725686859435,0.049618571120797594,-0.004448471401202821,0.005726899759441776,0.02798353912945158,0.09914960730277478,-0.1667212528422025,-0.013256763270370325,0.012344327699361168,0.10791941096959556,0.06563544144790918,-0.027021853453618922
867,0.14767868448660312,0.11571857353833019,0.022802846031327335,0.07252080257618927,-0.005861814139417147,0.13010866968747606,0.06765619310131939,0.03749314705293424,0.074176936435511,0.04795963729696843,0.04984675639815056,0.09792176990213795,-0.010179385749687575,0.10341728564436227,0.030225492286444076,0.03903159641747043,0.12732932846977238,-0.06310706067987908,-0.0016294018007074011,0.019190275646142525,0.02095917984585675,-0.07681615128574,-0.016629979083724582,0.11678571833511846,-0.029728612187231475,0.0607578730461338,0.008810857822988145
868,0.12468247155255267,0.07277172199976567,-0.02142293319080979,0.09866013210804055,0.09345444369214584,0.00842715843884693,0.06468264430920713,0.0497616669765513,-0.04778943371238579,0.057567629413405985,0.07495549333700176,0.10618098038285351,0.03747763080943237,0.07127998450330818,-0.014890761655198537,0.01949896920480121,0.062162208079704684,0.043204574956838306,0.12982078114863352,0.12330406067930326,-0.03927258165985342,0.05170280627134564,0.1284434326899879,0.009023963286118875,0.034123176730792126,-0.0046325784966242765,0.1127432046528657
869,0.07316931118484443,0.08467749917769386,0.0893631994763886,0.01130666990566816,-0.013852724650467404,0.0927200531166762,0.05105456211730974,0.10368802805542872,0.026165612554301963,0.013362386135324866,-0.009249118511774956,0.04180049776999576,-0.0004699291506951404,0.13025145935479446,0.06780850718141213,0.12718995639423814,0.07630409934357009,0.06081718697953834,-0.03247627582198148,0.05396334744186859,0.039946581145450244,-0.005983933295651944,0.05606555970109223,-0.003968842621598689,0.00637023520318473,-0.0058664626981105306,2.9920746082590793e-07
870,0.07760031973219562,0.07691880275127129,0.016534558926387593,0.07955667252917531,0.06849241393007433,0.19410231973274802,0.06850933225255994,0.07266242386003864,0.042943182440740225,0.036734964388706014,0.02728515827583115,0.08420798912751741,-0.036970819153601044,0.005728310629401306,0.024439678666672644,0.10569656078777227,0.02409640163291321,0.062367245273338257,0.061685163740827345,0.039018398884960004,0.04896141833907669,-0.03207345868154943,-0.02508602362996707,0.06291930095206588,-0.035655666212378846,0.04876226102554887,0.00902778647329618
871,0.07199829951913338,0.15035746818209092,0.12361026537488944,-0.00047930303964712384,0.08146448898081877,0.10949298234348141,0.034459129703556565,0.06017293100941508,-0.011174946733297738,0.07489257512434182,0.07432185541938459,0.04816861436144754,0.06911723809085792,0.05882296031950488,0.025696024229031982,0.05619540065922363,0.07111305352218135,0.08377488646051189,-0.0018990599423877412,-0.0024770911331086776,-0.0031615400882922438,-0.03168251072207726,-0.02542531468946672,0.02780603100738044,0.07423596609964249,0.027668350473679215,0.00937679890961344
872,0.06546012899682534,0.0712026314991651,-0.0018956557342770797,-0.0012902628751635756,0.03205788614081403,-0.026215886330406425,0.06884762305456571,0.06078154995716297,-0.04878148802834492,0.088410090311699,0.1014596260334419,0.12113773848454906,0.05680291414527424,0.080605493350928,0.03515078068439653,0.01891962602112542,0.04834549048035427,0.10846342632255605,0.07502523816632571,0.053641059764806286,-0.007828326945548431,0.009838302163839038,-0.009643495818479822,-0.045090124467194924,0.003891634841094782,0.015852859473062104,0.04178802743706785
873,0.07344874787661225,0.03493323775812814,0.013059274619559766,-0.06345082794493412,0.04977629493456609,0.016798320116747683,0.05587225273566535,0.056513876097181136,0.01797852906695115,-0.04838375923012587,0.029840092634109548,0.046494068400886567,0.005481148438848985,0.16352957980604005,0.012845856772960093,0.1160091266986271,0.05313035840901372,-0.005278631996943321,0.055177491091098076,-0.13196220002625011,0.10841309756403027,0.04170562007342773,0.042585483613872634,0.06987771839434724,0.023090185208627212,0.010291756699688182,0.059582565839627545
874,0.1288532670940943,0.0176464425810541,0.101627276476755,0.08007182552346932,0.07375985116683674,0.09780100022012854,0.018301467097044076,0.050991758189906734,0.0649463631180174,0.10663383768063082,0.03100079966876007,0.029210011341991898,0.1002516604381531,0.06715259742473911,0.0853595144450814,0.06630810698069443,0.14191629851470858,0.043653828179758956,-0.018095785285597854,0.020116182105352043,0.03251692490295873,0.02075006708690088,-0.00444714762386574,-0.018145659287151266,0.01811981307759649,0.054003009105664156,0.08652567386279353
875,0.058601769585555796,0.12331889835196486,-0.022188250284172484,0.007458328836744206,0.010313908987851339,0.10643825420078393,0.050311452874424255,0.06728168351396939,-0.011757474102063958,0.0572862110572336,0.0008043929712201834,0.058786211362062336,0.04819787267400163,0.052577784765805304,-0.042795287265650885,-0.029099564073026645,0.03490214319397884,0.00689366091091026,-0.0019758780278780197,-0.01189514632629953,0.06404765792425626,0.04040848692242349,0.07972993113731358,-0.018294525443561027,0.07997226590459651,0.06714723811592178,0.058562264295943134
876,0.020399085114435278,0.0793794153575209,0.16041586273069916,0.07943122203986958,0.05803128816867351,0.06977556338554726,0.0348451252379454,0.07122997686652977,0.049064249375439704,0.05947253699605326,0.03696372065653978,0.10273038198349822,0.01906111990332717,0.03092673736537436,-0.0014010420478857517,0.05122025155657282,0.061600501173914655,0.06742970831596269,-0.012200014002835732,0.030160115122596903,-0.08311330419199518,0.012324875240117272,0.02294985657309758,0.036711518660700826,0.06289125393950763,0.1727644714203627,-0.0825243645703969
877,0.14168356672482055,0.033162639383364355,0.04676387954544795,0.037215424440161016,0.0798753862656243,0.13069944507670195,0.06340041105468586,0.06118009787337936,0.017834162993928704,0.04030749947377904,0.08971019619358163,0.0001843865923309429,0.10917343298258138,0.06309500011640153,0.0496325898026328,0.05246088836678705,0.07618265676693325,0.04218876273802593,0.05466194920988032,0.03310520326427163,0.03384007968998359,0.03529075213266523,-0.03667726596837776,-0.013269702572668943,-0.0052744892966627805,0.04403288249392114,0.01702559707094351
878,0.12645262900738016,0.06601208014968159,0.06916895943671203,0.057609733090570804,0.0007376565130178814,-0.014089328720245098,0.036240661182263934,0.15024626603469682,0.022151306465662397,-0.01807951539591431,0.020152677843252437,0.1119735475149395,0.08129070914502882,0.044359219598584854,-0.08499256079831913,0.11069418040012502,0.05354847653211311,0.03832829893041998,0.0130902543480604,0.032238435701239264,0.031096995603399753,0.017001950084924982,0.02784293745226459,0.08702996725183544,0.06996415177303905,0.05355734350384985,0.06557816819304196
879,0.012869840366706114,0.13177599626227068,0.07571159934712667,0.06533841406152541,0.08552056678175875,0.20869831288490506,-0.030025301677480926,0.1918194025419553,0.0754752609189147,0.16050152310178756,0.01390879852600831,0.02699061738498452,0.004958392563842617,0.09490759172998138,0.06303297235107874,0.07197281575924075,0.13887325984117446,-0.03531380714782515,0.046552533124531524,-0.10938127546990196,0.026761009201077768,0.07037799788276733,-0.06673441513413221,0.018394750575759122,0.06991993700196707,0.07222751345145695,0.05830125650212897
